cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[16.738845825195312, 16.785402297973633]","[16.760000000009313, 17.359999999869615]","[0.06805363297462463, 0.07209125906229019]","[0.0899999999965075, 0.0600000000122236]","[1.2617008686065674, 1.1986784934997559]","[1.360000000335276, 0.8999999994412065]","[28.509349822998047, 28.75979995727539]","[28.9, 28.9]"
"[16.987422943115234, 17.044469833374023]","[17.359999999869615, 16.75]","[0.06564846634864807, 0.07195208966732025]","[0.0600000000122236, 0.0899999999965075]","[1.0331052541732788, 0.9761377573013306]","[0.8999999994412065, 1.2300000004470348]","[28.038944244384766, 28.165847778320312]","[28.9, 28.9]"
"[17.333154678344727, 17.32455825805664]","[16.75, 17.510000000009313]","[0.06563839316368103, 0.07044074684381485]","[0.0899999999965075, 0.069999999992433]","[0.6948793530464172, 0.7146552801132202]","[1.2300000004470348, 0.7599999997764826]","[27.7576847076416, 27.885623931884766]","[28.9, 28.9]"
"[17.03472137451172, 17.080463409423828]","[17.510000000009313, 16.739999999990687]","[0.06725304573774338, 0.07318204641342163]","[0.069999999992433, 0.0700000000069849]","[0.9793877601623535, 0.9346509575843811]","[0.7599999997764826, 1.3500000005587935]","[28.05264663696289, 28.178150177001953]","[28.9, 28.9]"
"[17.187955856323242, 17.2053165435791]","[16.739999999990687, 17.570000000065193]","[0.07104646414518356, 0.07541720569133759]","[0.0700000000069849, 0.069999999992433]","[0.8098049759864807, 0.8003475069999695]","[1.3500000005587935, 0.6899999994784594]","[28.037044525146484, 28.21664810180664]","[28.9, 28.9]"
"[17.006881713867188, 17.06196403503418]","[17.570000000065193, 17.290000000037253]","[0.06559660285711288, 0.07190768420696259]","[0.069999999992433, 0.0599999999976716]","[1.0147868394851685, 0.9596629738807678]","[0.6899999994784594, 0.9100000001490116]","[28.01454734802246, 28.14296531677246]","[28.9, 29.0]"
"[17.235050201416016, 17.234542846679688]","[17.290000000037253, 17.639999999897555]","[0.07093214988708496, 0.07481680065393448]","[0.0599999999976716, 0.0700000000069849]","[0.7642987370491028, 0.7760285139083862]","[0.9100000001490116, 0.599999999627471]","[28.003211975097656, 28.190523147583008]","[29.0, 28.9]"
"[17.25558853149414, 17.249441146850586]","[17.639999999897555, 17.929999999934807]","[0.06954734027385712, 0.07415539026260376]","[0.0700000000069849, 0.0399999999935971]","[0.7517138719558716, 0.7663237452507019]","[0.599999999627471, 0.3600000003352761]","[27.934885025024414, 28.069921493530273]","[28.9, 29.0]"
"[17.2807559967041, 17.27577781677246]","[17.929999999934807, 17.180000000167638]","[0.06966492533683777, 0.07377246767282486]","[0.0399999999935971, 0.0700000000069849]","[0.7259368300437927, 0.7426126003265381]","[0.3600000003352761, 0.9699999997392296]","[27.954586029052734, 28.114627838134766]","[29.0, 29.0]"
"[17.423940658569336, 17.412456512451172]","[17.180000000167638, 16.699999999953434]","[0.06558036804199219, 0.06990521401166916]","[0.0700000000069849, 0.0800000000017462]","[0.5969566106796265, 0.6285308599472046]","[0.9699999997392296, 1.4900000002235174]","[27.814970016479492, 27.892148971557617]","[29.0, 29.0]"
"[17.304351806640625, 17.29749298095703]","[16.699999999953434, 17.34000000008382]","[0.06714483350515366, 0.07185418903827667]","[0.0800000000017462, 0.069999999992433]","[0.7162753939628601, 0.7330436706542969]","[1.4900000002235174, 0.900000000372529]","[27.82469367980957, 27.95568084716797]","[29.0, 28.9]"
"[17.157634735107422, 17.201627731323242]","[17.34000000008382, 17.3499999998603]","[0.06570377945899963, 0.07193450629711151]","[0.069999999992433, 0.0700000000069849]","[0.8678138256072998, 0.824198305606842]","[0.900000000372529, 0.7999999998137355]","[27.845617294311523, 27.975324630737305]","[28.9, 28.9]"
"[17.268749237060547, 17.26211166381836]","[17.3499999998603, 17.6500000001397]","[0.06857568025588989, 0.07326427102088928]","[0.0700000000069849, 0.0999999999912688]","[0.7437825798988342, 0.7591857314109802]","[0.7999999998137355, 0.6200000001117587]","[27.88722038269043, 28.023527145385742]","[28.9, 28.9]"
"[17.18922996520996, 17.20723533630371]","[17.6500000001397, 17.55999999982305]","[0.0707106962800026, 0.07533843070268631]","[0.0999999999912688, 0.0700000000069849]","[0.8103929162025452, 0.7991186380386353]","[0.6200000001117587, 0.6600000001490116]","[28.0212459564209, 28.185340881347656]","[28.9, 28.9]"
"[17.217546463012695, 17.223955154418945]","[17.55999999982305, 17.44000000017695]","[0.0724349096417427, 0.07547079771757126]","[0.0700000000069849, 0.0599999999976716]","[0.7729337215423584, 0.7809745669364929]","[0.6600000001490116, 0.7699999995529652]","[28.111406326293945, 28.351343154907227]","[28.9, 28.9]"
"[17.33138656616211, 17.32159423828125]","[17.44000000017695, 17.83999999985099]","[0.06733667105436325, 0.07193506509065628]","[0.0599999999976716, 0.0500000000029103]","[0.6871407628059387, 0.7088439464569092]","[0.7699999995529652, 0.4599999999627471]","[27.852018356323242, 27.968963623046875]","[28.9, 28.9]"
"[17.345943450927734, 17.336668014526367]","[17.83999999985099, 16.100000000093132]","[0.0658697783946991, 0.07058145850896835]","[0.0500000000029103, 0.110000000000582]","[0.6803390383720398, 0.7018777132034302]","[0.4599999999627471, 1.9299999997019768]","[27.778339385986328, 27.898061752319336]","[28.9, 28.9]"
"[17.42043685913086, 17.409568786621094]","[16.100000000093132, 17.770000000018626]","[0.06440600752830505, 0.06888850033283234]","[0.110000000000582, 0.0800000000017462]","[0.6082931160926819, 0.6380472779273987]","[1.9299999997019768, 0.5400000000372529]","[27.746166229248047, 27.832624435424805]","[28.9, 28.9]"
"[16.808401107788086, 16.910194396972656]","[17.770000000018626, 17.479999999981374]","[0.06057998165488243, 0.06808823347091675]","[0.0800000000017462, 0.069999999992433]","[1.2366224527359009, 1.125191569328308]","[0.5400000000372529, 0.7800000002607703]","[28.03803825378418, 28.152475357055664]","[28.9, 28.9]"
"[17.29114532470703, 17.289079666137695]","[17.479999999981374, 16.229999999981374]","[0.07009737193584442, 0.07367214560508728]","[0.069999999992433, 0.0700000000069849]","[0.7128414511680603, 0.729562520980835]","[0.7800000002607703, 1.809999999590218]","[27.984634399414062, 28.174827575683594]","[28.9, 28.9]"
"[17.267284393310547, 17.260169982910156]","[16.229999999981374, 17.929999999934807]","[0.06928709149360657, 0.07389308512210846]","[0.0700000000069849, 0.0599999999976716]","[0.7415541410446167, 0.7575271725654602]","[1.809999999590218, 0.4400000004097819]","[27.926118850708008, 28.05842399597168]","[28.9, 28.9]"
"[16.63819694519043, 16.7442569732666]","[17.929999999934807, 17.130000000121072]","[0.05942431837320328, 0.06761427223682404]","[0.0599999999976716, 0.0599999999976716]","[1.414833903312683, 1.2892382144927979]","[0.4400000004097819, 1.0200000004842875]","[28.265884399414062, 28.36081886291504]","[28.9, 28.9]"
"[17.341251373291016, 17.333126068115234]","[17.130000000121072, 17.46999999997206]","[0.06838086247444153, 0.07241788506507874]","[0.0599999999976716, 0.0500000000029103]","[0.6707258224487305, 0.6939624547958374]","[1.0200000004842875, 0.8199999993667006]","[27.916431427001953, 28.056215286254883]","[28.9, 28.9]"
"[17.180356979370117, 17.205425262451172]","[17.46999999997206, 16.15999999991618]","[0.06860664486885071, 0.07414853572845459]","[0.0500000000029103, 0.1000000000058207]","[0.8304092288017273, 0.8082257509231567]","[0.8199999993667006, 1.910000000149012]","[27.942306518554688, 28.07076072692871]","[28.9, 29.0]"
"[17.23177146911621, 17.226627349853516]","[16.15999999991618, 17.31000000005588]","[0.06949557363986969, 0.07421635091304779]","[0.1000000000058207, 0.0799999999871943]","[0.7749013900756836, 0.787779688835144]","[1.910000000149012, 0.8799999998882413]","[27.921478271484375, 28.06614112854004]","[29.0, 28.9]"
"[16.807842254638672, 16.898345947265625]","[17.31000000005588, 17.239999999990687]","[0.061780743300914764, 0.06944160908460617]","[0.0799999999871943, 0.0700000000069849]","[1.2323426008224487, 1.1293842792510986]","[0.8799999998882413, 0.9599999999627472]","[28.11716651916504, 28.227659225463867]","[28.9, 28.9]"
"[17.076704025268555, 17.106489181518555]","[17.239999999990687, 17.3499999998603]","[0.0701678991317749, 0.07475104182958603]","[0.0700000000069849, 0.0599999999976716]","[0.9262509942054749, 0.8999619483947754]","[0.9599999999627472, 0.8900000005960464]","[28.139846801757812, 28.32716178894043]","[28.9, 29.0]"
"[17.0697078704834, 17.10198402404785]","[17.3499999998603, 16.34000000008382]","[0.06930910050868988, 0.07448383420705795]","[0.0599999999976716, 0.1199999999953433]","[0.9357770681381226, 0.9064677953720093]","[0.8900000005960464, 1.5899999998509884]","[28.103498458862305, 28.25383758544922]","[29.0, 29.0]"
"[17.042150497436523, 17.07346534729004]","[16.34000000008382, 17.65999999991618]","[0.06977490335702896, 0.07452888786792755]","[0.1199999999953433, 0.0600000000122236]","[0.9655590057373047, 0.9332327842712402]","[1.5899999998509884, 0.5599999995902181]","[28.177825927734375, 28.367477416992188]","[29.0, 29.0]"
"[16.77353286743164, 16.836292266845703]","[17.65999999991618, 17.12000000011176]","[0.06476275622844696, 0.07170330733060837]","[0.0600000000122236, 0.0799999999871943]","[1.264768123626709, 1.1784223318099976]","[0.5599999995902181, 1.0099999997764826]","[28.344751358032227, 28.434959411621094]","[29.0, 29.0]"
"[17.263469696044922, 17.265058517456055]","[17.12000000011176, 16.62999999988824]","[0.07123205065727234, 0.0744718462228775]","[0.0799999999871943, 0.0800000000017462]","[0.7344861626625061, 0.7476851940155029]","[1.0099999997764826, 1.4700000006705525]","[28.066993713378906, 28.284793853759766]","[29.0, 29.0]"
"[17.11244773864746, 17.141984939575195]","[16.62999999988824, 17.230000000214204]","[0.07042717188596725, 0.07495947182178497]","[0.0800000000017462, 0.0800000000017462]","[0.8872807025909424, 0.8644090890884399]","[1.4700000006705525, 0.9299999997019768]","[28.098230361938477, 28.278013229370117]","[29.0, 29.0]"
"[16.828399658203125, 16.892934799194336]","[17.230000000214204, 17.869999999878928]","[0.06476014852523804, 0.07167210429906845]","[0.0800000000017462, 0.0500000000029103]","[1.2063881158828735, 1.1284230947494507]","[0.9299999997019768, 0.4199999999254942]","[28.253807067871094, 28.36068344116211]","[29.0, 29.0]"
"[17.207426071166992, 17.214340209960938]","[17.869999999878928, 17.989999999990687]","[0.07141347974538803, 0.07530316710472107]","[0.0500000000029103, 0.0599999999976716]","[0.7884965538978577, 0.7921485304832458]","[0.4199999999254942, 0.3899999996647239]","[28.02985954284668, 28.223791122436523]","[29.0, 29.0]"
"[17.297990798950195, 17.29595375061035]","[17.989999999990687, 17.06000000005588]","[0.0704275444149971, 0.07379499822854996]","[0.0599999999976716, 0.0700000000069849]","[0.7040307521820068, 0.7213801145553589]","[0.3899999996647239, 1.0800000000745058]","[28.07299041748047, 28.267093658447266]","[29.0, 29.0]"
"[17.33481788635254, 17.330303192138672]","[17.06000000005588, 17.639999999897555]","[0.06930691003799438, 0.07283046841621399]","[0.0700000000069849, 0.0599999999976716]","[0.6720539331436157, 0.693328320980072]","[1.0800000000745058, 0.7200000006705523]","[28.008520126342773, 28.1790828704834]","[29.0, 29.0]"
"[17.297269821166992, 17.291393280029297]","[17.639999999897555, 14.979999999981374]","[0.06670809537172318, 0.07150037586688995]","[0.0599999999976716, 0.069999999992433]","[0.7257835268974304, 0.7410148978233337]","[0.7200000006705523, 2.8700000001117587]","[27.796167373657227, 27.9334659576416]","[29.0, 28.9]"
"[17.389995574951172, 17.379737854003906]","[14.979999999981374, 17.56000000005588]","[0.06524506956338882, 0.069789357483387]","[0.069999999992433, 0.0600000000122236]","[0.6370223164558411, 0.6631814241409302]","[2.8700000001117587, 0.5799999991431832]","[27.771303176879883, 27.8707275390625]","[28.9, 28.9]"
"[16.428970336914062, 16.595726013183594]","[17.56000000005588, 15.300000000046566]","[0.05442901328206062, 0.06308458000421524]","[0.0600000000122236, 0.0799999999871943]","[1.6517021656036377, 1.4474132061004639]","[0.5799999991431832, 2.660000000149012]","[28.272764205932617, 28.321733474731445]","[28.9, 28.9]"
"[17.082197189331055, 17.107303619384766]","[15.300000000046566, 16.739999999990687]","[0.07154491543769836, 0.07519463449716568]","[0.0799999999871943, 0.0600000000122236]","[0.9184510707855225, 0.8956066966056824]","[2.660000000149012, 1.4100000001490116]","[28.232126235961914, 28.4824161529541]","[28.9, 28.9]"
"[15.884183883666992, 16.105512619018555]","[16.739999999990687, 17.71999999997206]","[0.05422808602452278, 0.06319316476583481]","[0.0600000000122236, 0.0999999999912688]","[2.016777515411377, 1.804213047027588]","[1.4100000001490116, 0.5499999998137355]","[28.776477813720703, 28.78666114807129]","[28.9, 28.9]"
"[15.948531150817871, 16.116580963134766]","[17.71999999997206, 17.100000000093132]","[0.059330664575099945, 0.0665513351559639]","[0.0999999999912688, 0.0599999999976716]","[1.9238144159317017, 1.7615119218826294]","[0.5499999998137355, 1.110000000335276]","[28.894380569458008, 28.935104370117188]","[28.9, 28.9]"
"[17.010601043701172, 17.034706115722656]","[17.100000000093132, 17.449999999953434]","[0.07092319428920746, 0.07446998357772827]","[0.0599999999976716, 0.0600000000122236]","[1.0027645826339722, 0.9768546223640442]","[1.110000000335276, 0.8200000002980232]","[28.488506317138672, 28.725448608398438]","[28.9, 29.0]"
"[16.554031372070312, 16.633146286010742]","[17.449999999953434, 17.830000000074506]","[0.06240983307361603, 0.0697120800614357]","[0.0600000000122236, 0.0599999999976716]","[1.4564273357391357, 1.3518816232681274]","[0.8200000002980232, 0.5899999998509884]","[28.471607208251953, 28.551294326782227]","[29.0, 28.9]"
"[17.242740631103516, 17.240318298339844]","[17.830000000074506, 16.55999999982305]","[0.07047278434038162, 0.07459013164043427]","[0.0599999999976716, 0.0999999999912688]","[0.7592976689338684, 0.7720738053321838]","[0.5899999998509884, 1.599999999627471]","[27.98090171813965, 28.151121139526367]","[28.9, 29.0]"
"[17.36355209350586, 17.35271453857422]","[16.55999999982305, 17.270000000018626]","[0.06643198430538177, 0.07098858803510666]","[0.0999999999912688, 0.040000000008149]","[0.6585181355476379, 0.6833953857421875]","[1.599999999627471, 0.940000000409782]","[27.8206729888916, 27.927358627319336]","[29.0, 29.0]"
"[16.892305374145508, 16.95609474182129]","[17.270000000018626, 16.930000000167638]","[0.06494200229644775, 0.07183030992746353]","[0.040000000008149, 0.0599999999976716]","[1.1370186805725098, 1.0614694356918335]","[0.940000000409782, 1.1799999997019768]","[28.1557674407959, 28.266921997070312]","[29.0, 29.0]"
"[17.26877212524414, 17.261611938476562]","[16.930000000167638, 17.859999999869615]","[0.06867040693759918, 0.07336175441741943]","[0.0599999999976716, 0.069999999992433]","[0.7433708906173706, 0.7592387795448303]","[1.1799999997019768, 0.5499999998137355]","[27.892375946044922, 28.028675079345703]","[29.0, 28.9]"
"[17.100223541259766, 17.132705688476562]","[17.859999999869615, 17.28000000002794]","[0.06867147982120514, 0.07425576448440552]","[0.069999999992433, 0.0600000000122236]","[0.9085955023765564, 0.8782578110694885]","[0.5499999998137355, 0.9100000001490116]","[28.03765869140625, 28.164016723632812]","[28.9, 28.9]"
"[17.222782135009766, 17.228120803833008]","[17.28000000002794, 16.979999999981374]","[0.07213925570249557, 0.07526688277721405]","[0.0600000000122236, 0.110000000000582]","[0.7698715925216675, 0.7787708640098572]","[0.9100000001490116, 1.190000000409782]","[28.0654354095459, 28.305259704589844]","[28.9, 29.0]"
"[17.2674617767334, 17.261486053466797]","[16.979999999981374, 17.580000000074506]","[0.06807783246040344, 0.07283578813076019]","[0.110000000000582, 0.0399999999935971]","[0.7477572560310364, 0.7622405886650085]","[1.190000000409782, 0.7199999997392297]","[27.858558654785156, 27.99917984008789]","[29.0, 29.0]"
"[17.049148559570312, 17.085220336914062]","[17.580000000074506, 17.8499999998603]","[0.0694923996925354, 0.0745091587305069]","[0.0399999999935971, 0.0599999999976716]","[0.9577473998069763, 0.9218266606330872]","[0.7199999997392297, 0.5400000000372529]","[28.147903442382812, 28.314064025878906]","[29.0, 29.0]"
"[17.342144012451172, 17.331501007080078]","[17.8499999998603, 17.6500000001397]","[0.06722529232501984, 0.07179607450962067]","[0.0599999999976716, 0.0599999999976716]","[0.6766583919525146, 0.6998944878578186]","[0.5400000000372529, 0.5899999998509884]","[27.851839065551758, 27.964704513549805]","[29.0, 28.9]"
"[17.32337760925293, 17.319799423217773]","[17.6500000001397, 16.889999999897555]","[0.06932048499584198, 0.07291806489229202]","[0.0599999999976716, 0.0700000000069849]","[0.6842645406723022, 0.7037742733955383]","[0.5899999998509884, 1.2700000004842875]","[27.958106994628906, 28.133407592773438]","[28.9, 29.0]"
"[17.3392276763916, 17.328937530517578]","[16.889999999897555, 17.209999999962747]","[0.0671437606215477, 0.07173530012369156]","[0.0700000000069849, 0.0599999999976716]","[0.6801297664642334, 0.7027843594551086]","[1.2700000004842875, 0.9699999997392296]","[27.84566307067871, 27.960317611694336]","[29.0, 29.0]"
"[17.265859603881836, 17.262659072875977]","[17.209999999962747, 16.770000000018626]","[0.0668235793709755, 0.0717216357588768]","[0.0599999999976716, 0.0500000000029103]","[0.7558515667915344, 0.767224133014679]","[0.9699999997392296, 1.3700000001117587]","[27.787174224853516, 27.93688201904297]","[29.0, 29.1]"
"[17.295652389526367, 17.288372039794922]","[16.770000000018626, 15.410000000149012]","[0.06749007105827332, 0.07220679521560669]","[0.0500000000029103, 0.0599999999976716]","[0.7229515910148621, 0.739851713180542]","[1.3700000001117587, 2.5899999998509884]","[27.840049743652344, 27.97260093688965]","[29.1, 29.2]"
"[17.099031448364258, 17.134265899658203]","[15.410000000149012, 17.399999999906868]","[0.06828874349594116, 0.07396752387285233]","[0.0599999999976716, 0.0899999999965075]","[0.9117861390113831, 0.8783541917800903]","[2.5899999998509884, 0.7699999995529652]","[28.022789001464844, 28.149091720581055]","[29.2, 29.1]"
"[16.185649871826172, 16.347814559936523]","[17.399999999906868, 17.71999999997206]","[0.05751839652657509, 0.06585890799760818]","[0.0899999999965075, 0.0800000000017462]","[1.772682547569275, 1.6013476848602295]","[0.7699999995529652, 0.5600000005215406]","[28.61477279663086, 28.660585403442383]","[29.1, 29.0]"
"[16.85184669494629, 16.878217697143555]","[17.71999999997206, 17.979999999981374]","[0.06973162293434143, 0.07336156815290451]","[0.0800000000017462, 0.0500000000029103]","[1.1447407007217407, 1.1031302213668823]","[0.5600000005215406, 0.3799999998882413]","[28.690826416015625, 28.91460418701172]","[29.0, 29.0]"
"[16.923622131347656, 16.94536590576172]","[17.979999999981374, 17.800000000046566]","[0.06990139186382294, 0.07366039603948593]","[0.0500000000029103, 0.0599999999976716]","[1.0947577953338623, 1.0549787282943726]","[0.3799999998882413, 0.5499999998137355]","[28.530426025390625, 28.763803482055664]","[29.0, 29.0]"
"[17.211820602416992, 17.216529846191406]","[17.800000000046566, 17.679999999934807]","[0.07273448258638382, 0.07578879594802856]","[0.0599999999976716, 0.0800000000017462]","[0.7768587470054626, 0.7861444354057312]","[0.5499999998137355, 0.5700000002980232]","[28.170434951782227, 28.409788131713867]","[29.0, 28.9]"
"[17.408348083496094, 17.39776611328125]","[17.679999999934807, 16.56000000005588]","[0.0655149295926094, 0.0699157565832138]","[0.0800000000017462, 0.0899999999965075]","[0.6151649355888367, 0.6437900066375732]","[0.5700000002980232, 1.3700000001117587]","[27.799156188964844, 27.886032104492188]","[28.9, 29.0]"
"[17.411418914794922, 17.40159797668457]","[16.56000000005588, 17.28000000002794]","[0.06448870152235031, 0.0689900815486908]","[0.0899999999965075, 0.0800000000017462]","[0.6181633472442627, 0.6456982493400574]","[1.3700000001117587, 0.8899999996647239]","[27.743207931518555, 27.834680557250977]","[29.0, 29.0]"
"[17.227413177490234, 17.243223190307617]","[17.28000000002794, 17.62999999988824]","[0.06661588698625565, 0.07200870662927628]","[0.0800000000017462, 0.0599999999976716]","[0.7948734164237976, 0.784066379070282]","[0.8899999996647239, 0.6699999999254942]","[27.803390502929688, 27.94664192199707]","[29.0, 29.0]"
"[17.27203369140625, 17.266101837158203]","[17.62999999988824, 17.9000000001397]","[0.06943494081497192, 0.07385670393705368]","[0.0599999999976716, 0.0700000000069849]","[0.7359004616737366, 0.7517158389091492]","[0.6699999999254942, 0.400000000372529]","[27.937055587768555, 28.077409744262695]","[29.0, 29.1]"
"[17.301183700561523, 17.296489715576172]","[17.9000000001397, 17.0]","[0.06939272582530975, 0.07334006577730179]","[0.0700000000069849, 0.0800000000017462]","[0.7068305611610413, 0.7247318029403687]","[0.400000000372529, 1.1499999994412065]","[27.949872970581055, 28.112104415893555]","[29.1, 29.1]"
"[17.316110610961914, 17.311607360839844]","[17.0, 17.40999999991618]","[0.07036560773849487, 0.07376109063625336]","[0.0800000000017462, 0.0599999999976716]","[0.6848227977752686, 0.7047592997550964]","[1.1499999994412065, 0.8900000005960464]","[28.20269012451172, 28.372133255004883]","[29.1, 29.1]"
"[17.246780395507812, 17.242856979370117]","[17.40999999991618, 14.729999999981374]","[0.06947887688875198, 0.07408957928419113]","[0.0599999999976716, 0.0800000000017462]","[0.7606983184814453, 0.7728509902954102]","[0.8900000005960464, 3.1499999994412065]","[27.926504135131836, 28.064395904541016]","[29.1, 29.0]"
"[17.318265914916992, 17.309112548828125]","[14.729999999981374, 15.709999999962749]","[0.06819695979356766, 0.07273238152265549]","[0.0800000000017462, 0.0799999999871943]","[0.6959987282752991, 0.7164515852928162]","[3.1499999994412065, 2.330000000074506]","[27.892297744750977, 28.009746551513672]","[29.0, 28.9]"
"[16.155628204345703, 16.36795997619629]","[15.709999999962749, 17.770000000018626]","[0.0522889569401741, 0.06235703453421593]","[0.0799999999871943, 0.0600000000122236]","[1.8436592817306519, 1.6221427917480469]","[2.330000000074506, 0.5700000002980232]","[28.47020149230957, 28.507349014282227]","[28.9, 28.9]"
"[15.867450714111328, 16.0738468170166]","[17.770000000018626, 16.94000000017695]","[0.05618820711970329, 0.06450926512479782]","[0.0600000000122236, 0.069999999992433]","[2.0104751586914062, 1.8141603469848633]","[0.5700000002980232, 1.209999999962747]","[28.857322692871094, 28.86787986755371]","[28.9, 29.0]"
"[16.54355239868164, 16.61654281616211]","[16.94000000017695, 17.37999999988824]","[0.06685473024845123, 0.07087557762861252]","[0.069999999992433, 0.0599999999976716]","[1.4170511960983276, 1.3343076705932617]","[1.209999999962747, 0.8799999998882413]","[28.684663772583008, 28.93276596069336]","[29.0, 29.0]"
"[15.965632438659668, 16.124710083007812]","[17.37999999988824, 17.31000000005588]","[0.06041422113776207, 0.06678313761949539]","[0.0599999999976716, 0.0700000000069849]","[1.900512456893921, 1.7487577199935913]","[0.8799999998882413, 1.0]","[28.919191360473633, 29.0071964263916]","[29.0, 29.0]"
"[16.958515167236328, 16.998043060302734]","[17.31000000005588, 17.330000000074506]","[0.0689149871468544, 0.07375871390104294]","[0.0700000000069849, 0.0399999999935971]","[1.0591888427734375, 1.0150700807571411]","[1.0, 0.9500000001862644]","[28.272571563720703, 28.47186851501465]","[29.0, 29.0]"
"[17.25506019592285, 17.249496459960938]","[17.330000000074506, 17.40999999991618]","[0.06929021328687668, 0.07392344623804092]","[0.0399999999935971, 0.0700000000069849]","[0.7535389065742493, 0.7675190567970276]","[0.9500000001862644, 0.8099999995902181]","[27.92028045654297, 28.05693817138672]","[29.0, 29.0]"
"[17.24321746826172, 17.237468719482422]","[17.40999999991618, 16.8499999998603]","[0.0695146918296814, 0.07418673485517502]","[0.0700000000069849, 0.069999999992433]","[0.7639274001121521, 0.7776758670806885]","[0.8099999995902181, 1.2300000004470348]","[27.92734718322754, 28.06777000427246]","[29.0, 29.0]"
"[17.26105499267578, 17.258121490478516]","[16.8499999998603, 17.670000000158325]","[0.07010222971439362, 0.07418416440486908]","[0.069999999992433, 0.0700000000069849]","[0.7433090806007385, 0.757233738899231]","[1.2300000004470348, 0.599999999627471]","[27.96880340576172, 28.134990692138672]","[29.0, 28.9]"
"[17.099346160888672, 17.136249542236328]","[17.670000000158325, 17.65999999991618]","[0.06784220784902573, 0.07361207157373428]","[0.0700000000069849, 0.0599999999976716]","[0.9136977791786194, 0.8783824443817139]","[0.599999999627471, 0.6400000005960464]","[28.003314971923828, 28.130319595336914]","[28.9, 28.9]"
"[17.289749145507812, 17.28455352783203]","[17.65999999991618, 16.93999999994412]","[0.0695161372423172, 0.07358212769031525]","[0.0599999999976716, 0.0899999999965075]","[0.7176293134689331, 0.7351154685020447]","[0.6400000005960464, 1.1299999998882413]","[27.951114654541016, 28.110746383666992]","[28.9, 28.8]"
"[17.32285499572754, 17.313026428222656]","[16.93999999994412, 17.62000000011176]","[0.06771170347929001, 0.07230977714061737]","[0.0899999999965075, 0.0899999999965075]","[0.693952739238739, 0.7151896357536316]","[1.1299999998882413, 0.6299999998882413]","[27.86794662475586, 27.986909866333008]","[28.8, 28.9]"
"[17.130760192871094, 17.169334411621094]","[17.62000000011176, 17.040000000037253]","[0.06669984012842178, 0.07269078493118286]","[0.0899999999965075, 0.0700000000069849]","[0.888739287853241, 0.8513444066047668]","[0.6299999998882413, 1.1200000001117587]","[27.9185848236084, 28.04823875427246]","[28.9, 28.9]"
"[17.32306480407715, 17.31475067138672]","[17.040000000037253, 16.56000000005588]","[0.06843986362218857, 0.07274390757083893]","[0.0700000000069849, 0.0899999999965075]","[0.6893989443778992, 0.7104908227920532]","[1.1200000001117587, 1.5]","[27.909160614013672, 28.037891387939453]","[28.9, 29.0]"
"[17.24816131591797, 17.244943618774414]","[16.56000000005588, 17.199999999953434]","[0.06763405352830887, 0.07250566780567169]","[0.0899999999965075, 0.0700000000069849]","[0.7684943079948425, 0.779614269733429]","[1.5, 0.9199999999254942]","[27.825090408325195, 27.975915908813477]","[29.0, 28.9]"
"[16.882320404052734, 16.941186904907227]","[17.199999999953434, 17.520000000018626]","[0.06539642065763474, 0.07222708314657211]","[0.0700000000069849, 0.0599999999976716]","[1.1471641063690186, 1.0746105909347534]","[0.9199999999254942, 0.8199999993667006]","[28.19864273071289, 28.30735969543457]","[28.9, 29.0]"
"[17.184423446655273, 17.203304290771484]","[17.520000000018626, 17.87999999988824]","[0.06972294300794601, 0.07500965893268585]","[0.0599999999976716, 0.0399999999935971]","[0.820353090763092, 0.8053198456764221]","[0.8199999993667006, 0.4100000001490116]","[27.98478126525879, 28.112178802490234]","[29.0, 29.1]"
"[17.1882266998291, 17.206764221191406]","[17.87999999988824, 17.800000000046566]","[0.07175120711326599, 0.07560568302869797]","[0.0399999999935971, 0.0900000000110594]","[0.8058463931083679, 0.7974026203155518]","[0.4100000001490116, 0.5499999998137355]","[28.066911697387695, 28.277421951293945]","[29.1, 29.0]"
"[17.313823699951172, 17.310039520263672]","[17.800000000046566, 16.959999999962747]","[0.07010632753372192, 0.07353119552135468]","[0.0900000000110594, 0.0899999999965075]","[0.689354658126831, 0.7087952494621277]","[0.5499999998137355, 1.2000000001862643]","[28.095558166503906, 28.27623176574707]","[29.0, 29.0]"
"[17.338834762573242, 17.33582305908203]","[16.959999999962747, 17.229999999981374]","[0.06904376298189163, 0.07255477458238602]","[0.0899999999965075, 0.0800000000017462]","[0.669482409954071, 0.6896573901176453]","[1.2000000001862643, 1.0]","[27.95526123046875, 28.126190185546875]","[29.0, 29.0]"
"[17.254474639892578, 17.251134872436523]","[17.229999999981374, 17.830000000074506]","[0.06815078109502792, 0.072906494140625]","[0.0800000000017462, 0.0399999999935971]","[0.7600958347320557, 0.7716172933578491]","[1.0, 0.3900000005960464]","[27.855695724487305, 27.999887466430664]","[29.0, 29.0]"
