cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[17.496618270874023, 17.433826446533203]","[17.169999999925494, 16.989999999990687]","[0.14015278220176697, 0.14400847256183624]","[0.0700000000069849, 0.069999999992433]","[0.4487383961677551, 0.4804244935512543]","[0.2400000002235174, 0.3599999994039535]","[30.267396926879883, 30.29867935180664]","[27.5, 27.5]"
"[17.51348876953125, 17.458913803100586]","[16.989999999990687, 17.180000000167638]","[0.14077067375183105, 0.14332403242588043]","[0.069999999992433, 0.0800000000017462]","[0.44743525981903076, 0.4762604534626007]","[0.3599999994039535, 0.2800000002607703]","[30.27651596069336, 30.296884536743164]","[27.5, 27.6]"
"[17.511795043945312, 17.45113182067871]","[17.180000000167638, 17.03000000002794]","[0.14018142223358154, 0.14345866441726685]","[0.0800000000017462, 0.0899999999965075]","[0.44603151082992554, 0.4770180881023407]","[0.2800000002607703, 0.3200000002980232]","[30.271127700805664, 30.296857833862305]","[27.6, 27.6]"
"[17.51576805114746, 17.454233169555664]","[17.03000000002794, 17.389999999897555]","[0.140000581741333, 0.14332208037376404]","[0.0899999999965075, 0.040000000008149]","[0.4446765184402466, 0.47629573941230774]","[0.3200000002980232, 0.1999999992549419]","[30.270416259765625, 30.296289443969727]","[27.6, 27.6]"
"[17.51749038696289, 17.44753074645996]","[17.389999999897555, 17.520000000018626]","[0.13901013135910034, 0.143360435962677]","[0.040000000008149, 0.0299999999988358]","[0.4413660168647766, 0.476868212223053]","[0.1999999992549419, 0.0900000007823109]","[30.26213836669922, 30.295780181884766]","[27.6, 27.6]"
"[17.506675720214844, 17.472265243530273]","[17.520000000018626, 16.520000000018626]","[0.14296305179595947, 0.14331002533435822]","[0.0299999999988358, 0.1000000000058207]","[0.4555393159389496, 0.47613653540611267]","[0.0900000007823109, 0.5599999995902181]","[30.293067932128906, 30.297945022583008]","[27.6, 27.6]"
"[17.506256103515625, 17.478479385375977]","[16.520000000018626, 17.270000000018626]","[0.14359469711780548, 0.1431596577167511]","[0.1000000000058207, 0.0599999999976716]","[0.4574289321899414, 0.4753052890300751]","[0.5599999995902181, 0.25]","[30.298124313354492, 30.297489166259766]","[27.6, 27.5]"
"[17.477846145629883, 17.421581268310547]","[17.270000000018626, 17.540000000037253]","[0.14122754335403442, 0.1445731371641159]","[0.0599999999976716, 0.0599999999976716]","[0.45490044355392456, 0.48313501477241516]","[0.25, 0.0800000000745058]","[30.272727966308594, 30.301328659057617]","[27.5, 27.5]"
"[17.50969123840332, 17.464168548583984]","[17.540000000037253, 16.87999999988824]","[0.14179445803165436, 0.14338091015815735]","[0.0599999999976716, 0.0800000000017462]","[0.4514022469520569, 0.47654256224632263]","[0.0800000000745058, 0.3399999998509884]","[30.284103393554688, 30.297698974609375]","[27.5, 27.6]"
"[17.512453079223633, 17.47072410583496]","[16.87999999988824, 16.75]","[0.14208170771598816, 0.1431763917207718]","[0.0800000000017462, 0.0899999999965075]","[0.45162469148635864, 0.4754489064216614]","[0.3399999998509884, 0.4800000004470348]","[30.28700828552246, 30.296993255615234]","[27.6, 27.6]"
"[17.51369857788086, 17.44488525390625]","[16.75, 17.350000000093132]","[0.13918602466583252, 0.14346468448638916]","[0.0899999999965075, 0.0700000000069849]","[0.4426162540912628, 0.4774884283542633]","[0.4800000004470348, 0.1499999994412064]","[30.262924194335938, 30.29625701904297]","[27.6, 27.6]"
"[17.503583908081055, 17.43794059753418]","[17.350000000093132, 17.03000000002794]","[0.13972540199756622, 0.14380408823490143]","[0.0700000000069849, 0.0999999999912688]","[0.44605588912963867, 0.4792541265487671]","[0.1499999994412064, 0.2700000004842877]","[30.265275955200195, 30.29776954650879]","[27.6, 27.6]"
"[17.51384162902832, 17.463781356811523]","[17.03000000002794, 16.5999999998603]","[0.14122839272022247, 0.14327126741409302]","[0.0999999999912688, 0.110000000000582]","[0.4488089084625244, 0.47597941756248474]","[0.2700000004842877, 0.5400000000372529]","[30.28023338317871, 30.29694938659668]","[27.6, 27.6]"
"[17.513004302978516, 17.443544387817383]","[16.5999999998603, 16.600000000093132]","[0.13913315534591675, 0.14349886775016785]","[0.110000000000582, 0.0700000000069849]","[0.442404180765152, 0.47759315371513367]","[0.5400000000372529, 0.5800000000745058]","[30.262374877929688, 30.296398162841797]","[27.6, 27.6]"
"[17.480634689331055, 17.42353630065918]","[16.600000000093132, 17.12999999988824]","[0.14111754298210144, 0.14453628659248352]","[0.0700000000069849, 0.0899999999965075]","[0.4541817307472229, 0.4829052984714508]","[0.5800000000745058, 0.25]","[30.272071838378906, 30.301101684570312]","[27.6, 27.6]"
"[17.50751304626465, 17.441139221191406]","[17.12999999988824, 17.209999999962747]","[0.13957925140857697, 0.143689826130867]","[0.0899999999965075, 0.0800000000017462]","[0.4451214373111725, 0.47872933745384216]","[0.25, 0.25]","[30.264692306518555, 30.297212600708008]","[27.6, 27.5]"
"[17.520151138305664, 17.4520263671875]","[17.209999999962747, 16.860000000102445]","[0.13918212056159973, 0.14322996139526367]","[0.0800000000017462, 0.0599999999976716]","[0.44128718972206116, 0.4759659171104431]","[0.25, 0.3899999996647239]","[30.264362335205078, 30.295455932617188]","[27.5, 27.5]"
"[17.514986038208008, 17.455062866210938]","[16.860000000102445, 17.139999999897555]","[0.14019504189491272, 0.14335328340530396]","[0.0599999999976716, 0.069999999992433]","[0.4454782009124756, 0.47646114230155945]","[0.3899999996647239, 0.2299999995157122]","[30.271787643432617, 30.29652976989746]","[27.5, 27.4]"
"[17.50881576538086, 17.449710845947266]","[17.139999999897555, 16.62000000011176]","[0.14040842652320862, 0.1435539424419403]","[0.069999999992433, 0.0800000000017462]","[0.4473522901535034, 0.4775470197200775]","[0.2299999995157122, 0.590000000782311]","[30.27240753173828, 30.297325134277344]","[27.4, 27.4]"
"[17.512956619262695, 17.456764221191406]","[16.62000000011176, 17.229999999981374]","[0.1406155675649643, 0.1433609426021576]","[0.0800000000017462, 0.0500000000029103]","[0.44708263874053955, 0.4764694571495056]","[0.590000000782311, 0.1799999997019767]","[30.275115966796875, 30.296894073486328]","[27.4, 27.5]"
"[17.499849319458008, 17.4356689453125]","[17.229999999981374, 17.300000000046566]","[0.13994050025939941, 0.14390377700328827]","[0.0500000000029103, 0.0700000000069849]","[0.44742435216903687, 0.47983333468437195]","[0.1799999997019767, 0.2199999997392296]","[30.266374588012695, 30.298233032226562]","[27.5, 27.5]"
"[17.509218215942383, 17.46712303161621]","[17.300000000046566, 17.179999999934807]","[0.1421360820531845, 0.14332233369350433]","[0.0700000000069849, 0.0799999999871943]","[0.4524616599082947, 0.4762080907821655]","[0.2199999997392296, 0.25]","[30.286941528320312, 30.29766273498535]","[27.5, 27.4]"
"[17.513948440551758, 17.46019172668457]","[17.179999999934807, 16.979999999981374]","[0.14084017276763916, 0.14329490065574646]","[0.0799999999871943, 0.1000000000058207]","[0.44756177067756653, 0.4761168360710144]","[0.25, 0.3500000005587935]","[30.277175903320312, 30.296815872192383]","[27.4, 27.4]"
"[17.514144897460938, 17.453514099121094]","[16.979999999981374, 16.760000000009313]","[0.1401345580816269, 0.14337700605392456]","[0.1000000000058207, 0.110000000000582]","[0.44543102383613586, 0.4765845537185669]","[0.3500000005587935, 0.3799999998882413]","[30.271188735961914, 30.296558380126953]","[27.4, 27.4]"
"[17.510520935058594, 17.442113876342773]","[16.760000000009313, 16.800000000046566]","[0.1392950713634491, 0.1435815393924713]","[0.110000000000582, 0.0599999999976716]","[0.4434112310409546, 0.47805261611938477]","[0.3799999998882413, 0.3899999996647239]","[30.263166427612305, 30.296768188476562]","[27.4, 27.4]"
"[17.494626998901367, 17.43202018737793]","[16.800000000046566, 16.989999999990687]","[0.14023424685001373, 0.14408476650714874]","[0.0599999999976716, 0.0899999999965075]","[0.44898003339767456, 0.4805852472782135]","[0.3899999996647239, 0.3600000003352761]","[30.267793655395508, 30.299116134643555]","[27.4, 27.4]"
"[17.50775718688965, 17.450271606445312]","[16.989999999990687, 17.179999999934807]","[0.14062172174453735, 0.14359600841999054]","[0.0899999999965075, 0.0600000000122236]","[0.44824886322021484, 0.4777129590511322]","[0.3600000003352761, 0.2400000002235174]","[30.27389907836914, 30.297609329223633]","[27.4, 27.4]"
"[17.517108917236328, 17.447036743164062]","[17.179999999934807, 16.739999999990687]","[0.13898946344852448, 0.14335192739963531]","[0.0600000000122236, 0.0899999999965075]","[0.4412970542907715, 0.47683191299438477]","[0.2400000002235174, 0.4599999999627471]","[30.26205062866211, 30.2957763671875]","[27.4, 27.4]"
"[17.510047912597656, 17.461122512817383]","[16.739999999990687, 17.110000000102445]","[0.14143897593021393, 0.14340545237064362]","[0.0899999999965075, 0.069999999992433]","[0.4502318501472473, 0.4766836166381836]","[0.4599999999627471, 0.309999999590218]","[30.28129768371582, 30.297592163085938]","[27.4, 27.4]"
"[17.502187728881836, 17.436864852905273]","[17.110000000102445, 17.300000000046566]","[0.1397695690393448, 0.14382146298885345]","[0.069999999992433, 0.0800000000017462]","[0.4463421106338501, 0.4793422818183899]","[0.309999999590218, 0.2000000001862645]","[30.265562057495117, 30.297903060913086]","[27.4, 27.4]"
"[17.511417388916016, 17.456146240234375]","[17.300000000046566, 17.079999999841675]","[0.14075890183448792, 0.14343012869358063]","[0.0800000000017462, 0.0599999999976716]","[0.4478853642940521, 0.4768303632736206]","[0.2000000001862645, 0.2599999997764826]","[30.275890350341797, 30.297222137451172]","[27.4, 27.5]"
"[17.515613555908203, 17.45816993713379]","[17.079999999841675, 17.12000000011176]","[0.14042876660823822, 0.14328694343566895]","[0.0599999999976716, 0.0800000000017462]","[0.44600194692611694, 0.47609037160873413]","[0.2599999997764826, 0.309999999590218]","[30.27399253845215, 30.296504974365234]","[27.5, 27.4]"
"[17.510377883911133, 17.457149505615234]","[17.12000000011176, 16.889999999897555]","[0.14098802208900452, 0.14343854784965515]","[0.0800000000017462, 0.0900000000110594]","[0.4487912952899933, 0.4768811762332916]","[0.309999999590218, 0.3700000001117587]","[30.277645111083984, 30.29741096496582]","[27.4, 27.5]"
"[17.513957977294922, 17.451868057250977]","[16.889999999897555, 17.09000000008382]","[0.13998010754585266, 0.14339092373847961]","[0.0900000000110594, 0.0899999999965075]","[0.4449741542339325, 0.4766722023487091]","[0.3700000001117587, 0.2900000000372529]","[30.269880294799805, 30.296493530273438]","[27.5, 27.4]"
"[17.51249885559082, 17.44346046447754]","[17.09000000008382, 17.070000000065193]","[0.13918592035770416, 0.14351709187030792]","[0.0899999999965075, 0.0899999999965075]","[0.4427853226661682, 0.47775185108184814]","[0.2900000000372529, 0.25]","[30.262630462646484, 30.296451568603516]","[27.4, 27.4]"
"[17.5164852142334, 17.44997215270996]","[17.070000000065193, 17.0]","[0.13943691551685333, 0.14336809515953064]","[0.0899999999965075, 0.0700000000069849]","[0.442867249250412, 0.47672560811042786]","[0.25, 0.3300000000745058]","[30.265605926513672, 30.29607582092285]","[27.4, 27.4]"
"[17.51719856262207, 17.44951820373535]","[17.0, 16.68999999994412]","[0.13928420841693878, 0.14334747195243835]","[0.0700000000069849, 0.069999999992433]","[0.4422460198402405, 0.4766654670238495]","[0.3300000000745058, 0.4900000002235174]","[30.264484405517578, 30.295917510986328]","[27.4, 27.4]"
"[17.510866165161133, 17.451955795288086]","[16.68999999994412, 16.96999999997206]","[0.14039497077465057, 0.14348730444908142]","[0.069999999992433, 0.0500000000029103]","[0.4469052851200104, 0.47715187072753906]","[0.4900000002235174, 0.3399999998509884]","[30.272676467895508, 30.297100067138672]","[27.4, 27.4]"
"[17.508670806884766, 17.442975997924805]","[16.96999999997206, 17.28000000002794]","[0.1396297812461853, 0.14361698925495148]","[0.0500000000029103, 0.0599999999976716]","[0.444963276386261, 0.4782615900039673]","[0.3399999998509884, 0.1299999998882413]","[30.265642166137695, 30.297067642211914]","[27.4, 27.5]"
"[17.507980346679688, 17.458147048950195]","[17.28000000002794, 16.989999999990687]","[0.14139071106910706, 0.14348049461841583]","[0.0599999999976716, 0.1000000000058207]","[0.45046675205230713, 0.47707512974739075]","[0.1299999998882413, 0.3700000001117587]","[30.280620574951172, 30.297849655151367]","[27.5, 27.4]"
"[17.512664794921875, 17.46469497680664]","[16.989999999990687, 17.050000000046566]","[0.14145365357398987, 0.14325754344463348]","[0.1000000000058207, 0.0899999999965075]","[0.4496510624885559, 0.4758891761302948]","[0.3700000001117587, 0.2599999997764826]","[30.28205108642578, 30.29705238342285]","[27.4, 27.4]"
"[17.509605407714844, 17.441434860229492]","[17.050000000046566, 16.989999999990687]","[0.13933102786540985, 0.1435997039079666]","[0.0899999999965075, 0.110000000000582]","[0.4436347186565399, 0.4781402349472046]","[0.2599999997764826, 0.3100000005215406]","[30.26337432861328, 30.296878814697266]","[27.4, 27.5]"
"[17.516185760498047, 17.449216842651367]","[16.989999999990687, 17.069999999832362]","[0.13938795030117035, 0.14338546991348267]","[0.110000000000582, 0.0299999999988358]","[0.4427889585494995, 0.4768562912940979]","[0.3100000005215406, 0.309999999590218]","[30.26509666442871, 30.296106338500977]","[27.5, 27.6]"
"[17.507112503051758, 17.439733505249023]","[17.069999999832362, 17.140000000130385]","[0.1394757628440857, 0.14368999004364014]","[0.0299999999988358, 0.069999999992433]","[0.44443070888519287, 0.4785369336605072]","[0.309999999590218, 0.2900000000372529]","[30.264066696166992, 30.297311782836914]","[27.6, 27.5]"
"[17.50374412536621, 17.46658706665039]","[17.140000000130385, 16.609999999869615]","[0.14278289675712585, 0.14349927008152008]","[0.069999999992433, 0.0700000000069849]","[0.4556528627872467, 0.47715187072753906]","[0.2900000000372529, 0.6100000003352761]","[30.291105270385742, 30.298688888549805]","[27.5, 27.5]"
"[17.513898849487305, 17.454965591430664]","[16.609999999869615, 17.200000000186265]","[0.14029984176158905, 0.1433359980583191]","[0.0700000000069849, 0.0500000000029103]","[0.445889949798584, 0.47635120153427124]","[0.6100000003352761, 0.1899999994784593]","[30.272754669189453, 30.296579360961914]","[27.5, 27.5]"
"[17.50461769104004, 17.438825607299805]","[17.200000000186265, 16.949999999953434]","[0.13967683911323547, 0.14376093447208405]","[0.0500000000029103, 0.1199999999953433]","[0.4458743929862976, 0.4791353642940521]","[0.1899999994784593, 0.3400000007823109]","[30.26504898071289, 30.29754066467285]","[27.5, 27.4]"
"[17.509422302246094, 17.465904235839844]","[16.949999999953434, 16.8499999998603]","[0.14198651909828186, 0.14333154261112213]","[0.1199999999953433, 0.0800000000017462]","[0.45195916295051575, 0.4762651324272156]","[0.3400000007823109, 0.4699999997392297]","[30.285789489746094, 30.29762840270996]","[27.4, 27.4]"
"[17.496042251586914, 17.432405471801758]","[16.8499999998603, 17.180000000167638]","[0.14008329808712006, 0.14401622116565704]","[0.0800000000017462, 0.0599999999976716]","[0.44799840450286865, 0.4801294505596161]","[0.4699999997392297, 0.2299999995157122]","[30.26711654663086, 30.298892974853516]","[27.4, 27.4]"
"[17.509550094604492, 17.44485092163086]","[17.180000000167638, 16.78000000002794]","[0.13975945115089417, 0.14361688494682312]","[0.0599999999976716, 0.0700000000069849]","[0.4452972114086151, 0.4781687557697296]","[0.2299999995157122, 0.5200000004842877]","[30.266704559326172, 30.2971134185791]","[27.4, 27.3]"
"[17.510774612426758, 17.461336135864258]","[16.78000000002794, 17.039999999804422]","[0.1413615196943283, 0.14336994290351868]","[0.0700000000069849, 0.0599999999976716]","[0.44981127977371216, 0.47649434208869934]","[0.5200000004842877, 0.3399999998509884]","[30.28087043762207, 30.297420501708984]","[27.3, 27.3]"
"[17.508636474609375, 17.444114685058594]","[17.039999999804422, 16.890000000130385]","[0.13976871967315674, 0.143605574965477]","[0.0599999999976716, 0.069999999992433]","[0.4453890025615692, 0.4781329929828644]","[0.3399999998509884, 0.3499999996274709]","[30.26688003540039, 30.297134399414062]","[27.3, 27.3]"
"[17.509437561035156, 17.456687927246094]","[16.890000000130385, 17.080000000074506]","[0.1410558670759201, 0.1434570699930191]","[0.069999999992433, 0.0500000000029103]","[0.4491428732872009, 0.4769594967365265]","[0.3499999996274709, 0.2600000007078051]","[30.278118133544922, 30.29754066467285]","[27.3, 27.4]"
"[17.510896682739258, 17.44942283630371]","[17.080000000074506, 16.760000000009313]","[0.14009501039981842, 0.1434895545244217]","[0.0500000000029103, 0.0800000000017462]","[0.4459034204483032, 0.47724831104278564]","[0.2600000007078051, 0.4599999999627471]","[30.27028465270996, 30.296955108642578]","[27.4, 27.4]"
"[17.508459091186523, 17.4615535736084]","[16.760000000009313, 17.079999999841675]","[0.1416744440793991, 0.14342302083969116]","[0.0800000000017462, 0.069999999992433]","[0.45122644305229187, 0.47676190733909607]","[0.4599999999627471, 0.2799999993294477]","[30.283061981201172, 30.297819137573242]","[27.4, 27.4]"
"[17.510181427001953, 17.441991806030273]","[17.079999999841675, 16.540000000037253]","[0.13930368423461914, 0.1435675173997879]","[0.069999999992433, 0.0800000000017462]","[0.44357040524482727, 0.4780671298503876]","[0.2799999993294477, 0.5800000000745058]","[30.263269424438477, 30.296709060668945]","[27.4, 27.4]"
"[17.51177406311035, 17.455656051635742]","[16.540000000037253, 17.06000000005588]","[0.14065957069396973, 0.14341837167739868]","[0.0800000000017462, 0.0700000000069849]","[0.44748812913894653, 0.4767676293849945]","[0.5800000000745058, 0.2600000007078051]","[30.275175094604492, 30.297115325927734]","[27.4, 27.3]"
"[17.496702194213867, 17.433643341064453]","[17.06000000005588, 17.149999999906868]","[0.14011923968791962, 0.1439967006444931]","[0.0700000000069849, 0.0599999999976716]","[0.4484894871711731, 0.48030316829681396]","[0.2600000007078051, 0.2699999995529651]","[30.267271041870117, 30.298677444458008]","[27.3, 27.4]"
"[17.511734008789062, 17.455896377563477]","[17.149999999906868, 16.709999999962747]","[0.14068786799907684, 0.1434122622013092]","[0.0599999999976716, 0.1000000000058207]","[0.44756489992141724, 0.47672975063323975]","[0.2699999995529651, 0.4900000002235174]","[30.275440216064453, 30.297122955322266]","[27.4, 27.4]"
"[17.51078224182129, 17.45974349975586]","[16.709999999962747, 17.050000000046566]","[0.14119786024093628, 0.14338763058185577]","[0.1000000000058207, 0.069999999992433]","[0.44930776953697205, 0.47659286856651306]","[0.4900000002235174, 0.4199999999254942]","[30.2795352935791, 30.297386169433594]","[27.4, 27.4]"
"[17.494081497192383, 17.431652069091797]","[17.050000000046566, 17.179999999934807]","[0.14024260640144348, 0.1440747082233429]","[0.069999999992433, 0.0599999999976716]","[0.44910967350006104, 0.4805925190448761]","[0.4199999999254942, 0.1799999997019767]","[30.267894744873047, 30.299091339111328]","[27.4, 27.4]"
"[17.51009750366211, 17.453550338745117]","[17.179999999934807, 16.800000000046566]","[0.1406635344028473, 0.14350132644176483]","[0.0599999999976716, 0.0800000000017462]","[0.44789159297943115, 0.47721201181411743]","[0.1799999997019767, 0.4300000006332993]","[30.274761199951172, 30.29737091064453]","[27.4, 27.5]"
"[17.511348724365234, 17.461450576782227]","[16.800000000046566, 16.949999999953434]","[0.14129778742790222, 0.1433476209640503]","[0.0800000000017462, 0.0800000000017462]","[0.44948357343673706, 0.4763755798339844]","[0.4300000006332993, 0.3299999991431832]","[30.280481338500977, 30.297300338745117]","[27.5, 27.4]"
"[17.51197624206543, 17.44318199157715]","[16.949999999953434, 17.12000000011176]","[0.13921010494232178, 0.14351965487003326]","[0.0800000000017462, 0.0700000000069849]","[0.4429922103881836, 0.477817177772522]","[0.3299999991431832, 0.3200000002980232]","[30.262779235839844, 30.296464920043945]","[27.4, 27.4]"
"[17.512622833251953, 17.4488525390625]","[17.12000000011176, 16.87999999988824]","[0.13981106877326965, 0.14347073435783386]","[0.0700000000069849, 0.0599999999976716]","[0.444749116897583, 0.4772265553474426]","[0.3200000002980232, 0.4199999999254942]","[30.268068313598633, 30.296688079833984]","[27.4, 27.4]"
"[17.511796951293945, 17.455469131469727]","[16.87999999988824, 16.94000000017695]","[0.1406363993883133, 0.14341981709003448]","[0.0599999999976716, 0.0899999999965075]","[0.4474228024482727, 0.47678473591804504]","[0.4199999999254942, 0.3700000001117587]","[30.274974822998047, 30.297094345092773]","[27.4, 27.4]"
"[17.508588790893555, 17.450483322143555]","[16.94000000017695, 17.119999999878928]","[0.14052478969097137, 0.14354729652404785]","[0.0899999999965075, 0.0800000000017462]","[0.44772565364837646, 0.4774593710899353]","[0.3700000001117587, 0.2400000002235174]","[30.273399353027344, 30.297391891479492]","[27.4, 27.4]"
"[17.51592254638672, 17.44552230834961]","[17.119999999878928, 17.25]","[0.1389664262533188, 0.1433955878019333]","[0.0800000000017462, 0.069999999992433]","[0.44145262241363525, 0.4771166145801544]","[0.2400000002235174, 0.2099999999627471]","[30.261579513549805, 30.295907974243164]","[27.4, 27.4]"
"[17.51410484313965, 17.45395851135254]","[17.25, 16.820000000065193]","[0.14019249379634857, 0.1433829665184021]","[0.069999999992433, 0.0700000000069849]","[0.44561871886253357, 0.4765985608100891]","[0.2099999999627471, 0.4799999995157122]","[30.271631240844727, 30.296632766723633]","[27.4, 27.4]"
"[17.51259422302246, 17.459529876708984]","[16.820000000065193, 16.489999999990687]","[0.140951469540596, 0.14335332810878754]","[0.0700000000069849, 0.0800000000017462]","[0.44821983575820923, 0.4764269292354584]","[0.4799999995157122, 0.6100000003352761]","[30.27775764465332, 30.297088623046875]","[27.4, 27.4]"
"[17.50910186767578, 17.445363998413086]","[16.489999999990687, 17.31000000005588]","[0.13985943794250488, 0.14358969032764435]","[0.0800000000017462, 0.0500000000029103]","[0.44560161232948303, 0.4779893457889557]","[0.6100000003352761, 0.1600000001490116]","[30.267724990844727, 30.297130584716797]","[27.4, 27.4]"
"[17.494888305664062, 17.432540893554688]","[17.31000000005588, 17.25]","[0.14023219048976898, 0.14405468106269836]","[0.0500000000029103, 0.0599999999976716]","[0.4491630792617798, 0.48060548305511475]","[0.1600000001490116, 0.2299999995157122]","[30.267822265625, 30.29893684387207]","[27.4, 27.4]"
"[17.508920669555664, 17.469928741455078]","[17.25, 17.12999999988824]","[0.14245174825191498, 0.14328382909297943]","[0.0599999999976716, 0.069999999992433]","[0.45346662402153015, 0.4759851098060608]","[0.2299999995157122, 0.2900000000372529]","[30.2894287109375, 30.297645568847656]","[27.4, 27.3]"
"[17.511455535888672, 17.461633682250977]","[17.12999999988824, 16.91000000014901]","[0.14129924774169922, 0.14333690702915192]","[0.069999999992433, 0.0800000000017462]","[0.4494597017765045, 0.4763258099555969]","[0.2900000000372529, 0.4100000001490116]","[30.280536651611328, 30.297260284423828]","[27.3, 27.4]"
"[17.511329650878906, 17.45475959777832]","[16.91000000014901, 17.18999999994412]","[0.1406177133321762, 0.1434308886528015]","[0.0800000000017462, 0.0599999999976716]","[0.4474456310272217, 0.47684746980667114]","[0.4100000001490116, 0.2400000002235174]","[30.27477264404297, 30.297117233276367]","[27.4, 27.5]"
"[17.51198959350586, 17.4462947845459]","[17.18999999994412, 16.869999999878928]","[0.13958601653575897, 0.14350172877311707]","[0.0599999999976716, 0.0800000000017462]","[0.4441651999950409, 0.4775325059890747]","[0.2400000002235174, 0.4299999997019768]","[30.266035079956055, 30.29666519165039]","[27.5, 27.4]"
"[17.51070785522461, 17.461637496948242]","[16.869999999878928, 16.850000000093132]","[0.1414041370153427, 0.1433740109205246]","[0.0800000000017462, 0.0899999999965075]","[0.44996634125709534, 0.47651249170303345]","[0.4299999997019768, 0.400000000372529]","[30.28117561340332, 30.297460556030273]","[27.4, 27.4]"
"[17.51180076599121, 17.444684982299805]","[16.850000000093132, 17.21999999997206]","[0.13941673934459686, 0.1435178518295288]","[0.0899999999965075, 0.0700000000069849]","[0.44368138909339905, 0.4777134656906128]","[0.400000000372529, 0.2699999995529651]","[30.2645206451416, 30.296602249145508]","[27.4, 27.4]"
"[17.511144638061523, 17.44261932373047]","[17.21999999997206, 17.419999999925494]","[0.13926483690738678, 0.14355720579624176]","[0.0700000000069849, 0.0399999999935971]","[0.4432753622531891, 0.477970689535141]","[0.2699999995529651, 0.1000000005587935]","[30.26302719116211, 30.296642303466797]","[27.4, 27.4]"
"[17.512012481689453, 17.459171295166016]","[17.419999999925494, 17.050000000046566]","[0.14099296927452087, 0.1433795690536499]","[0.0399999999935971, 0.1000000000058207]","[0.44847288727760315, 0.47655707597732544]","[0.1000000005587935, 0.2699999995529651]","[30.277963638305664, 30.297212600708008]","[27.4, 27.5]"
"[17.506961822509766, 17.474077224731445]","[17.050000000046566, 16.989999999990687]","[0.14309567213058472, 0.14325198531150818]","[0.1000000000058207, 0.0700000000069849]","[0.45582398772239685, 0.4758087992668152]","[0.2699999995529651, 0.3399999998509884]","[30.294246673583984, 30.29775047302246]","[27.5, 27.5]"
"[17.513582229614258, 17.443769454956055]","[16.989999999990687, 16.890000000130385]","[0.13907016813755035, 0.14346012473106384]","[0.0700000000069849, 0.069999999992433]","[0.4420422315597534, 0.47739508748054504]","[0.3399999998509884, 0.3400000007823109]","[30.262117385864258, 30.2962589263916]","[27.5, 27.4]"
"[17.5102481842041, 17.45180320739746]","[16.890000000130385, 17.21999999997206]","[0.14046525955200195, 0.14352035522460938]","[0.069999999992433, 0.0700000000069849]","[0.44728487730026245, 0.4773276746273041]","[0.3400000007823109, 0.2699999995529651]","[30.273052215576172, 30.297252655029297]","[27.4, 27.4]"
"[17.51089859008789, 17.449092864990234]","[17.21999999997206, 16.83999999985099]","[0.1400597095489502, 0.14350122213363647]","[0.0700000000069849, 0.0499999999883584]","[0.4458339214324951, 0.4773416519165039]","[0.2699999995529651, 0.4699999997392297]","[30.26991081237793, 30.296955108642578]","[27.4, 27.5]"
"[17.512670516967773, 17.458560943603516]","[16.83999999985099, 16.960000000195578]","[0.14083926379680634, 0.14335457980632782]","[0.0499999999883584, 0.0700000000069849]","[0.4478376507759094, 0.47643157839775085]","[0.4699999997392297, 0.3700000001117587]","[30.276891708374023, 30.297027587890625]","[27.5, 27.5]"
"[17.50674819946289, 17.45170783996582]","[16.960000000195578, 16.869999999878928]","[0.1408877819776535, 0.14358894526958466]","[0.0700000000069849, 0.110000000000582]","[0.4492211639881134, 0.47767511010169983]","[0.3700000001117587, 0.4199999999254942]","[30.276092529296875, 30.29781723022461]","[27.5, 27.4]"
"[17.512081146240234, 17.450864791870117]","[16.869999999878928, 17.100000000093132]","[0.1401035636663437, 0.14343808591365814]","[0.110000000000582, 0.0800000000017462]","[0.44568562507629395, 0.47692784667015076]","[0.4199999999254942, 0.3100000005215406]","[30.27063751220703, 30.29676628112793]","[27.4, 27.4]"
"[17.49871063232422, 17.434396743774414]","[17.100000000093132, 16.80999999982305]","[0.13995766639709473, 0.1439381241798401]","[0.0800000000017462, 0.0999999999912688]","[0.4473429322242737, 0.47982555627822876]","[0.3100000005215406, 0.4299999997019768]","[30.266483306884766, 30.298486709594727]","[27.4, 27.4]"
"[17.512807846069336, 17.45277976989746]","[16.80999999982305, 17.180000000167638]","[0.14024025201797485, 0.14344020187854767]","[0.0999999999912688, 0.0599999999976716]","[0.4460657238960266, 0.4769071042537689]","[0.4299999997019768, 0.25]","[30.27168846130371, 30.29683494567871]","[27.4, 27.4]"
"[17.501129150390625, 17.436124801635742]","[17.180000000167638, 17.239999999990687]","[0.1398352086544037, 0.14386656880378723]","[0.0599999999976716, 0.0600000000122236]","[0.44667038321495056, 0.47952064871788025]","[0.25, 0.2199999997392296]","[30.265859603881836, 30.29811668395996]","[27.4, 27.5]"
"[17.509849548339844, 17.461441040039062]","[17.239999999990687, 17.270000000018626]","[0.14149731397628784, 0.14340899884700775]","[0.0600000000122236, 0.0800000000017462]","[0.4504558742046356, 0.47670021653175354]","[0.2199999997392296, 0.2000000001862645]","[30.281728744506836, 30.297639846801758]","[27.5, 27.4]"
