cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[0.005429220385849476, 0.058468036353588104]","[0.0499999999883584, 0.0499999999883584]","[0.0196489617228508, 0.022391006350517273]","[0.0500000000001819, 0.0500000000001819]","[19.81049919128418, 19.73023223876953]","[19.89999999999418, 19.91000000000349]","[26.074054718017578, 26.198062896728516]","[26.5, 26.6]"
"[-0.016198035329580307, 0.04347308725118637]","[0.0499999999883584, 0.0200000000186264]","[0.020445428788661957, 0.023387230932712555]","[0.0500000000001819, 0.0399999999999636]","[19.836122512817383, 19.745899200439453]","[19.91000000000349, 19.949999999982538]","[25.994112014770508, 26.133180618286133]","[26.6, 26.5]"
"[0.010563702322542667, 0.06138232722878456]","[0.0200000000186264, 0.2399999999906867]","[0.019595038145780563, 0.022283634170889854]","[0.0399999999999636, 0.1899999999995998]","[19.803491592407227, 19.726560592651367]","[19.949999999982538, 19.570000000006985]","[26.08963966369629, 26.208446502685547]","[26.5, 26.6]"
"[-0.009439372457563877, 0.04729841649532318]","[0.2399999999906867, 0.0299999999988358]","[0.020308054983615875, 0.023175282403826714]","[0.1899999999995998, 0.0300000000006548]","[19.82737922668457, 19.74159812927246]","[19.570000000006985, 19.95000000001164]","[26.016429901123047, 26.14881134033203]","[26.6, 26.6]"
"[0.12004662305116653, 0.13094449043273926]","[0.0299999999988358, 0.0500000000174623]","[0.024075603112578392, 0.029401686042547226]","[0.0300000000006548, 0.0499999999992724]","[19.695907592773438, 19.684663772583008]","[19.95000000001164, 19.89999999999418]","[26.655818939208984, 26.735057830810547]","[26.6, 26.6]"
"[-0.04355578497052193, 0.023910241201519966]","[0.0500000000174623, 0.0299999999988358]","[0.02167629823088646, 0.024797432124614716]","[0.0499999999992724, 0.0400000000008731]","[19.866811752319336, 19.765474319458008]","[19.89999999999418, 19.949999999982538]","[25.886194229125977, 26.045391082763672]","[26.6, 26.6]"
"[0.14789710938930511, 0.15197400748729706]","[0.0299999999988358, 0.0399999999790452]","[0.02596738003194332, 0.02964155003428459]","[0.0400000000008731, 0.0499999999992724]","[19.635934829711914, 19.634342193603516]","[19.949999999982538, 19.92000000001281]","[26.64728546142578, 26.700481414794922]","[26.6, 26.5]"
"[0.05912405624985695, 0.09366396069526672]","[0.0399999999790452, 0.0500000000174623]","[0.018341775983572006, 0.020506223663687706]","[0.0499999999992724, 0.0500000000001819]","[19.742225646972656, 19.69017791748047]","[19.92000000001281, 19.91000000000349]","[26.25541114807129, 26.338729858398438]","[26.5, 26.5]"
"[-0.01802242361009121, 0.04302939400076866]","[0.0500000000174623, 0.0599999999976716]","[0.020274847745895386, 0.023294467478990555]","[0.0500000000001819, 0.0799999999999272]","[19.840070724487305, 19.747268676757812]","[19.91000000000349, 19.85999999998603]","[25.994525909423828, 26.134780883789062]","[26.5, 26.5]"
"[-0.024261808022856712, 0.03869228810071945]","[0.0599999999976716, 0.040000000008149]","[0.020545264706015587, 0.023605765774846077]","[0.0799999999999272, 0.0500000000001819]","[19.847135543823242, 19.751623153686523]","[19.85999999998603, 19.91000000000349]","[25.9700927734375, 26.11530113220215]","[26.5, 26.5]"
"[0.0050397636368870735, 0.059511780738830566]","[0.040000000008149, 0.0399999999790452]","[0.019411828368902206, 0.022180045023560524]","[0.0500000000001819, 0.0600000000004001]","[19.812694549560547, 19.730173110961914]","[19.91000000000349, 19.89999999999418]","[26.079116821289062, 26.206239700317383]","[26.5, 26.5]"
"[-0.010832185856997967, 0.04663662984967232]","[0.0399999999790452, 0.0200000000186264]","[0.020418843254446983, 0.02327129989862442]","[0.0600000000004001, 0.0399999999999636]","[19.828481674194336, 19.74189567565918]","[19.89999999999418, 19.960000000020955]","[26.0087947845459, 26.14414405822754]","[26.5, 26.5]"
"[0.029744591563940048, 0.07430652529001236]","[0.0200000000186264, 0.0399999999790452]","[0.019172178581357002, 0.021617155522108078]","[0.0399999999999636, 0.0599999999994906]","[19.778593063354492, 19.71163558959961]","[19.960000000020955, 19.91000000000349]","[26.15182113647461, 26.258766174316406]","[26.5, 26.5]"
"[-0.0038075398188084364, 0.05063389986753464]","[0.0399999999790452, 0.0500000000174623]","[0.020252805203199387, 0.02303409017622471]","[0.0599999999994906, 0.0399999999999636]","[19.819589614868164, 19.737525939941406]","[19.91000000000349, 19.919999999983705]","[26.03281593322754, 26.160993576049805]","[26.5, 26.6]"
"[0.008697772398591042, 0.06062360852956772]","[0.0500000000174623, 0.0399999999790452]","[0.019565273076295853, 0.022271042689681053]","[0.0399999999999636, 0.0600000000004001]","[19.80635643005371, 19.727806091308594]","[19.919999999983705, 19.89999999999418]","[26.085098266601562, 26.206743240356445]","[26.6, 26.5]"
"[-0.0112868407741189, 0.046289291232824326]","[0.0399999999790452, 0.0500000000174623]","[0.020308105275034904, 0.02321360819041729]","[0.0600000000004001, 0.0500000000001819]","[19.8300838470459, 19.74286460876465]","[19.89999999999418, 19.91000000000349]","[26.011676788330078, 26.145273208618164]","[26.5, 26.5]"
"[0.00294246687553823, 0.0568934790790081]","[0.0500000000174623, 0.0299999999988358]","[0.01970369927585125, 0.022474605590105057]","[0.0500000000001819, 0.0599999999994906]","[19.813709259033203, 19.732032775878906]","[19.91000000000349, 19.92000000001281]","[26.065872192382812, 26.19181251525879]","[26.5, 26.5]"
"[-0.010329642333090305, 0.047241874039173126]","[0.0299999999988358, 0.040000000008149]","[0.020267950370907784, 0.023149020969867706]","[0.0599999999994906, 0.0500000000001819]","[19.82891082763672, 19.741872787475586]","[19.92000000001281, 19.91000000000349]","[26.01483917236328, 26.14922523498535]","[26.5, 26.6]"
"[-0.002580895321443677, 0.05321238934993744]","[0.040000000008149, 0.0499999999883584]","[0.019891265779733658, 0.02271158993244171]","[0.0500000000001819, 0.0599999999994906]","[19.820344924926758, 19.735933303833008]","[19.91000000000349, 19.91000000000349]","[26.045740127563477, 26.176025390625]","[26.6, 26.6]"
"[0.01355588436126709, 0.06325287371873856]","[0.0499999999883584, 0.040000000008149]","[0.019532741978764534, 0.022179530933499336]","[0.0599999999994906, 0.0500000000001819]","[19.799598693847656, 19.724458694458008]","[19.91000000000349, 19.919999999983705]","[26.099327087402344, 26.216001510620117]","[26.6, 26.6]"
"[0.023086901754140854, 0.07041656970977783]","[0.040000000008149, 0.0599999999976716]","[0.019063029438257217, 0.021633965894579887]","[0.0500000000001819, 0.0600000000004001]","[19.789140701293945, 19.71747398376465]","[19.919999999983705, 19.880000000004657]","[26.137836456298828, 26.248918533325195]","[26.6, 26.6]"
"[0.013335480354726315, 0.06321017444133759]","[0.0599999999976716, 0.0499999999883584]","[0.019460981711745262, 0.022122491151094437]","[0.0600000000004001, 0.0599999999994906]","[19.800464630126953, 19.724945068359375]","[19.880000000004657, 19.91000000000349]","[26.10096549987793, 26.217588424682617]","[26.6, 26.6]"
"[0.024208536371588707, 0.07122721523046494]","[0.0499999999883584, 0.0500000000174623]","[0.018978727981448174, 0.02155214361846447]","[0.0599999999994906, 0.0500000000001819]","[19.788158416748047, 19.716835021972656]","[19.91000000000349, 19.91000000000349]","[26.143451690673828, 26.253311157226562]","[26.6, 26.6]"
"[0.0168498232960701, 0.06619024276733398]","[0.0500000000174623, 0.0199999999895226]","[0.019197260960936546, 0.02183755487203598]","[0.0500000000001819, 0.0500000000001819]","[19.7972469329834, 19.72245979309082]","[19.91000000000349, 19.949999999982538]","[26.117599487304688, 26.23285675048828]","[26.6, 26.6]"
"[0.01835687644779682, 0.06655200570821762]","[0.0199999999895226, 0.040000000008149]","[0.019327938556671143, 0.02193969301879406]","[0.0500000000001819, 0.0600000000004001]","[19.794147491455078, 19.721166610717773]","[19.949999999982538, 19.91000000000349]","[26.118152618408203, 26.230993270874023]","[26.6, 26.6]"
"[0.019478512927889824, 0.0675259381532669]","[0.040000000008149, 0.0299999999988358]","[0.01919649727642536, 0.021809879690408707]","[0.0600000000004001, 0.0299999999997453]","[19.793489456176758, 19.720624923706055]","[19.91000000000349, 19.95000000001164]","[26.124980926513672, 26.237096786499023]","[26.6, 26.6]"
"[0.020967679098248482, 0.06922973692417145]","[0.0299999999988358, 0.0499999999883584]","[0.01898970454931259, 0.021608255803585052]","[0.0299999999997453, 0.0500000000001819]","[19.792797088623047, 19.719482421875]","[19.95000000001164, 19.91000000000349]","[26.134613037109375, 26.24683952331543]","[26.6, 26.6]"
"[-0.01806511916220188, 0.041524648666381836]","[0.0499999999883584, 0.040000000008149]","[0.020482204854488373, 0.023473860695958138]","[0.0500000000001819, 0.0399999999999636]","[19.83873748779297, 19.748258590698242]","[19.91000000000349, 19.91000000000349]","[25.989290237426758, 26.126461029052734]","[26.6, 26.6]"
"[0.0137584013864398, 0.06397005170583725]","[0.040000000008149, 0.0299999999988358]","[0.019274454563856125, 0.021978996694087982]","[0.0399999999999636, 0.0399999999999636]","[19.801267623901367, 19.724834442138672]","[19.91000000000349, 19.95999999999185]","[26.107837677001953, 26.223621368408203]","[26.6, 26.6]"
"[-0.017856255173683167, 0.04255685582756996]","[0.0299999999988358, 0.040000000008149]","[0.02027335949242115, 0.02329748496413231]","[0.0399999999999636, 0.0599999999994906]","[19.83993911743164, 19.747974395751953]","[19.95999999999185, 19.89999999999418]","[25.99568748474121, 26.133872985839844]","[26.6, 26.6]"
"[-0.011865545064210892, 0.04669836536049843]","[0.040000000008149, 0.0299999999988358]","[0.020082788541913033, 0.023054679855704308]","[0.0599999999994906, 0.0799999999999272]","[19.832616806030273, 19.743410110473633]","[19.89999999999418, 19.91000000000349]","[26.01694679260254, 26.150829315185547]","[26.6, 26.6]"
"[0.007693262305110693, 0.06073496490716934]","[0.0299999999988358, 0.0499999999883584]","[0.01924319937825203, 0.022033294662833214]","[0.0799999999999272, 0.0399999999999636]","[19.81026840209961, 19.729387283325195]","[19.91000000000349, 19.91000000000349]","[26.092376708984375, 26.2139892578125]","[26.6, 26.6]"
"[0.00973228458315134, 0.06330826133489609]","[0.0499999999883584, 0.0499999999883584]","[0.018979905173182487, 0.021750612184405327]","[0.0399999999999636, 0.0399999999999636]","[19.809085845947266, 19.727502822875977]","[19.91000000000349, 19.92999999999301]","[26.10434913635254, 26.227863311767578]","[26.6, 26.6]"
"[-0.002073736162856221, 0.052274808287620544]","[0.0499999999883584, 0.040000000008149]","[0.020061921328306198, 0.02286861650645733]","[0.0399999999999636, 0.0399999999999636]","[19.818500518798828, 19.736228942871094]","[19.92999999999301, 19.89999999999418]","[26.043155670166016, 26.169742584228516]","[26.6, 26.6]"
"[0.023673105984926224, 0.06954476237297058]","[0.040000000008149, 0.0299999999988358]","[0.019292891025543213, 0.021846579387784004]","[0.0399999999999636, 0.0400000000008731]","[19.786754608154297, 19.71727752685547]","[19.89999999999418, 19.95999999999185]","[26.13375473022461, 26.24121856689453]","[26.6, 26.6]"
"[0.006426806561648846, 0.058199744671583176]","[0.0299999999988358, 0.0500000000174623]","[0.01962520368397236, 0.022384610027074814]","[0.0400000000008731, 0.0699999999997089]","[19.80942726135254, 19.730709075927734]","[19.95999999999185, 19.91000000000349]","[26.07879638671875, 26.19823455810547]","[26.6, 26.6]"
"[-0.014733100309967995, 0.04486878588795662]","[0.0500000000174623, 0.0499999999883584]","[0.020120663568377495, 0.023129770532250404]","[0.0699999999997089, 0.0500000000001819]","[19.83652687072754, 19.74566650390625]","[19.91000000000349, 19.900000000023283]","[26.008378982543945, 26.144271850585938]","[26.6, 26.6]"
"[0.011504745110869408, 0.06398851424455643]","[0.0499999999883584, 0.0499999999883584]","[0.018986325711011887, 0.021752113476395607]","[0.0500000000001819, 0.0399999999999636]","[19.806556701660156, 19.726457595825195]","[19.900000000023283, 19.90999999997439]","[26.109508514404297, 26.22975730895996]","[26.6, 26.6]"
"[-0.013342018239200115, 0.04592810571193695]","[0.0499999999883584, 0.040000000008149]","[0.02014174312353134, 0.0231036227196455]","[0.0399999999999636, 0.0399999999999636]","[19.834251403808594, 19.744226455688477]","[19.90999999997439, 19.960000000020955]","[26.010774612426758, 26.14734649658203]","[26.6, 26.6]"
"[0.009020877070724964, 0.05977834388613701]","[0.040000000008149, 0.040000000008149]","[0.01969168148934841, 0.02240091934800148]","[0.0399999999999636, 0.0399999999999636]","[19.805118560791016, 19.728168487548828]","[19.960000000020955, 19.91000000000349]","[26.083391189575195, 26.201478958129883]","[26.6, 26.6]"
"[0.009641122072935104, 0.060363393276929855]","[0.040000000008149, 0.0299999999988358]","[0.019544582813978195, 0.02226712554693222]","[0.0399999999999636, 0.0500000000001819]","[19.805334091186523, 19.728256225585938]","[19.91000000000349, 19.949999999982538]","[26.089542388916016, 26.206836700439453]","[26.6, 26.6]"
"[-0.006121778395026922, 0.05026521161198616]","[0.0299999999988358, 0.040000000008149]","[0.01990313082933426, 0.022816183045506477]","[0.0500000000001819, 0.0499999999992724]","[19.82562828063965, 19.73969841003418]","[19.949999999982538, 19.91000000000349]","[26.037574768066406, 26.166481018066406]","[26.6, 26.6]"
"[-0.010593319311738014, 0.048294272273778915]","[0.040000000008149, 0.0399999999790452]","[0.019867820665240288, 0.022847123444080353]","[0.0499999999992724, 0.0600000000004001]","[19.832307815551758, 19.742490768432617]","[19.91000000000349, 19.89999999999418]","[26.026241302490234, 26.160497665405273]","[26.6, 26.6]"
"[-0.006973967421799898, 0.05041349306702614]","[0.0399999999790452, 0.040000000008149]","[0.01984834484755993, 0.022772610187530518]","[0.0600000000004001, 0.0299999999997453]","[19.827177047729492, 19.73978614807129]","[19.89999999999418, 19.960000000020955]","[26.036291122436523, 26.16778564453125]","[26.6, 26.6]"
"[0.003930244594812393, 0.05809012055397034]","[0.040000000008149, 0.040000000008149]","[0.019436661154031754, 0.022247159853577614]","[0.0299999999997453, 0.0600000000004001]","[19.814289093017578, 19.73187255859375]","[19.960000000020955, 19.889999999984862]","[26.076618194580078, 26.201351165771484]","[26.6, 26.6]"
"[-0.013279705308377743, 0.04453587159514427]","[0.040000000008149, 0.0299999999988358]","[0.02038404531776905, 0.023319752886891365]","[0.0600000000004001, 0.0399999999999636]","[19.832504272460938, 19.744775772094727]","[19.889999999984862, 19.95000000001164]","[26.004770278930664, 26.138212203979492]","[26.6, 26.6]"
"[0.024159494787454605, 0.07157859206199646]","[0.0299999999988358, 0.0299999999988358]","[0.01883888803422451, 0.021442607045173645]","[0.0399999999999636, 0.0699999999997089]","[19.789278030395508, 19.71709632873535]","[19.95000000001164, 19.91000000000349]","[26.14753532409668, 26.257326126098633]","[26.6, 26.6]"
"[-0.018737291917204857, 0.04195737838745117]","[0.0299999999988358, 0.0499999999883584]","[0.02032744511961937, 0.02334948070347309]","[0.0699999999997089, 0.0600000000004001]","[19.840797424316406, 19.748510360717773]","[19.91000000000349, 19.919999999983705]","[25.99163246154785, 26.13086700439453]","[26.6, 26.6]"
"[0.02153772860765457, 0.07060177624225616]","[0.0499999999883584, 0.040000000008149]","[0.018768880516290665, 0.021411152556538582]","[0.0600000000004001, 0.0499999999992724]","[19.793519973754883, 19.718812942504883]","[19.919999999983705, 19.91000000000349]","[26.142074584960938, 26.25554847717285]","[26.6, 26.6]"
"[0.004262004047632217, 0.057959724217653275]","[0.040000000008149, 0.0299999999988358]","[0.01951710879802704, 0.02229691483080387]","[0.0499999999992724, 0.0700000000006184]","[19.813201904296875, 19.731706619262695]","[19.91000000000349, 19.91000000000349]","[26.075050354003906, 26.19961929321289]","[26.6, 26.6]"
"[0.012565798126161098, 0.06275956332683563]","[0.0299999999988358, 0.0299999999988358]","[0.019491035491228104, 0.02216298319399357]","[0.0700000000006184, 0.0299999999997453]","[19.801355361938477, 19.725337982177734]","[19.91000000000349, 19.949999999982538]","[26.09800148010254, 26.215290069580078]","[26.6, 26.6]"
"[0.038126856088638306, 0.08125384896993637]","[0.0299999999988358, 0.040000000008149]","[0.018467409536242485, 0.02088925614953041]","[0.0299999999997453, 0.0500000000001819]","[19.771570205688477, 19.70630645751953]","[19.949999999982538, 19.92000000001281]","[26.194448471069336, 26.296480178833008]","[26.6, 26.6]"
"[-0.007541131693869829, 0.048110220581293106]","[0.040000000008149, 0.0799999999871943]","[0.020258300006389618, 0.023120932281017303]","[0.0500000000001819, 0.0900000000001455]","[19.825084686279297, 19.740760803222656]","[19.92000000001281, 19.829999999987194]","[26.0235652923584, 26.152639389038086]","[26.6, 26.6]"
"[0.020549951121211052, 0.06847216933965683]","[0.0799999999871943, 0.040000000008149]","[0.01910017989575863, 0.021727055311203003]","[0.0900000000001455, 0.0599999999994906]","[19.79266357421875, 19.71978187561035]","[19.829999999987194, 19.900000000023283]","[26.130788803100586, 26.241806030273438]","[26.6, 26.6]"
"[0.02819080464541912, 0.07582395523786545]","[0.040000000008149, 0.0299999999988358]","[0.01835010014474392, 0.02092660777270794]","[0.0599999999994906, 0.0399999999999636]","[19.78683853149414, 19.714340209960938]","[19.900000000023283, 19.949999999982538]","[26.171281814575195, 26.281936645507812]","[26.6, 26.6]"
"[-0.0027424476575106382, 0.05330297723412514]","[0.0299999999988358, 0.040000000008149]","[0.019810480996966362, 0.02264799177646637]","[0.0399999999999636, 0.0600000000004001]","[19.82118797302246, 19.73626136779785]","[19.949999999982538, 19.91000000000349]","[26.047758102416992, 26.1780948638916]","[26.6, 26.6]"
"[0.03837091475725174, 0.0794311910867691]","[0.040000000008149, 0.0399999999790452]","[0.01905621960759163, 0.02142590843141079]","[0.0600000000004001, 0.0500000000001819]","[19.767053604125977, 19.705219268798828]","[19.91000000000349, 19.92999999999301]","[26.179018020629883, 26.277210235595703]","[26.6, 26.6]"
"[0.04437720403075218, 0.08490551263093948]","[0.0399999999790452, 0.0299999999988358]","[0.018407540395855904, 0.020761970430612564]","[0.0500000000001819, 0.0599999999994906]","[19.763010025024414, 19.701662063598633]","[19.92999999999301, 19.92000000001281]","[26.213335037231445, 26.30934715270996]","[26.6, 26.6]"
"[-0.0034255837090313435, 0.05240635946393013]","[0.0299999999988358, 0.0600000000267755]","[0.019811170175671577, 0.022673938423395157]","[0.0599999999994906, 0.0399999999999636]","[19.822284698486328, 19.737455368041992]","[19.92000000001281, 19.89999999999418]","[26.046680450439453, 26.175500869750977]","[26.6, 26.6]"
"[0.014998316764831543, 0.0653461292386055]","[0.0600000000267755, 0.0299999999988358]","[0.01917450502514839, 0.021855203434824944]","[0.0399999999999636, 0.0600000000004001]","[19.80009651184082, 19.723621368408203]","[19.89999999999418, 19.92000000001281]","[26.113313674926758, 26.230213165283203]","[26.6, 26.6]"
"[0.0011890459572896361, 0.0545007698237896]","[0.0299999999988358, 0.0299999999988358]","[0.019878961145877838, 0.022671373561024666]","[0.0600000000004001, 0.0500000000001819]","[19.81515121459961, 19.734272003173828]","[19.92000000001281, 19.91000000000349]","[26.057401657104492, 26.18094253540039]","[26.6, 26.6]"
"[0.018030885607004166, 0.06735341995954514]","[0.0299999999988358, 0.0399999999790452]","[0.019060814753174782, 0.021713361144065857]","[0.0500000000001819, 0.0599999999994906]","[19.796537399291992, 19.721588134765625]","[19.91000000000349, 19.89999999999418]","[26.12473487854004, 26.239219665527344]","[26.6, 26.6]"
"[0.005254974588751793, 0.0580906979739666]","[0.0399999999790452, 0.0299999999988358]","[0.01958378590643406, 0.022352352738380432]","[0.0599999999994906, 0.0299999999997453]","[19.81133460998535, 19.731103897094727]","[19.89999999999418, 19.94000000000233]","[26.076194763183594, 26.198556900024414]","[26.6, 26.6]"
"[0.015151791274547577, 0.06538940221071243]","[0.0299999999988358, 0.0500000000174623]","[0.019154252484440804, 0.021836740896105766]","[0.0299999999997453, 0.0500000000001819]","[19.80004119873047, 19.723691940307617]","[19.94000000000233, 19.919999999983705]","[26.11444091796875, 26.23090934753418]","[26.6, 26.6]"
"[-0.009980574250221252, 0.046633169054985046]","[0.0500000000174623, 0.0399999999790452]","[0.020288679748773575, 0.023187648504972458]","[0.0500000000001819, 0.0500000000001819]","[19.828414916992188, 19.74253273010254]","[19.919999999983705, 19.89999999999418]","[26.016294479370117, 26.147138595581055]","[26.6, 26.6]"
"[0.015020241029560566, 0.06481301039457321]","[0.0399999999790452, 0.040000000008149]","[0.01922553777694702, 0.02191840298473835]","[0.0500000000001819, 0.0299999999997453]","[19.79979705810547, 19.723987579345703]","[19.89999999999418, 19.960000000020955]","[26.11263084411621, 26.22743034362793]","[26.6, 26.6]"
"[-0.008986448869109154, 0.04899587109684944]","[0.040000000008149, 0.0599999999976716]","[0.019891591742634773, 0.02283475734293461]","[0.0299999999997453, 0.0399999999999636]","[19.829801559448242, 19.741504669189453]","[19.960000000020955, 19.89999999999418]","[26.029813766479492, 26.162616729736328]","[26.6, 26.6]"
"[-0.020831704139709473, 0.039979517459869385]","[0.0599999999976716, 0.0200000000186264]","[0.020522084087133408, 0.023560691624879837]","[0.0399999999999636, 0.0399999999999636]","[19.842466354370117, 19.74998664855957]","[19.89999999999418, 19.95999999999185]","[25.980852127075195, 26.120174407958984]","[26.6, 26.6]"
"[0.0017273616977036, 0.05533565208315849]","[0.0200000000186264, 0.0299999999988358]","[0.01969613879919052, 0.022527990862727165]","[0.0399999999999636, 0.0800000000008367]","[19.815752029418945, 19.734046936035156]","[19.95999999999185, 19.880000000004657]","[26.064434051513672, 26.18714141845703]","[26.6, 26.6]"
"[-0.022613395005464554, 0.03989354521036148]","[0.0299999999988358, 0.0299999999988358]","[0.020323650911450386, 0.023419000208377838]","[0.0800000000008367, 0.0699999999997089]","[19.846477508544922, 19.75116539001465]","[19.880000000004657, 19.91000000000349]","[25.981624603271484, 26.123842239379883]","[26.6, 26.6]"
"[0.017910297960042953, 0.06904856860637665]","[0.0299999999988358, 0.0299999999988358]","[0.018633898347616196, 0.021348517388105392]","[0.0699999999997089, 0.0399999999999636]","[19.799760818481445, 19.721651077270508]","[19.91000000000349, 19.95000000001164]","[26.136219024658203, 26.25341033935547]","[26.6, 26.6]"
"[-0.0004201316914986819, 0.05572337657213211]","[0.0299999999988358, 0.0499999999883584]","[0.01951265148818493, 0.022354431450366974]","[0.0399999999999636, 0.0500000000001819]","[19.819961547851562, 19.734710693359375]","[19.95000000001164, 19.90999999997439]","[26.062253952026367, 26.192228317260742]","[26.6, 26.6]"
"[0.011254338547587395, 0.06117461621761322]","[0.0499999999883584, 0.0299999999988358]","[0.019703248515725136, 0.022367285564541817]","[0.0500000000001819, 0.0299999999997453]","[19.801742553710938, 19.726274490356445]","[19.90999999997439, 19.95000000001164]","[26.08866310119629, 26.205745697021484]","[26.6, 26.6]"
"[0.033847447484731674, 0.0770731046795845]","[0.0299999999988358, 0.040000000008149]","[0.01887105591595173, 0.021326912567019463]","[0.0299999999997453, 0.0600000000004001]","[19.774993896484375, 19.70954132080078]","[19.95000000001164, 19.91000000000349]","[26.172462463378906, 26.274253845214844]","[26.6, 26.6]"
"[-0.014958119951188564, 0.0435798279941082]","[0.040000000008149, 0.0299999999988358]","[0.02034694515168667, 0.02331574633717537]","[0.0600000000004001, 0.0299999999997453]","[19.835241317749023, 19.746273040771484]","[19.91000000000349, 19.95000000001164]","[26.001583099365234, 26.136062622070312]","[26.6, 26.6]"
"[0.011431469582021236, 0.06332268565893173]","[0.0299999999988358, 0.0499999999883584]","[0.01912953145802021, 0.021885620430111885]","[0.0299999999997453, 0.0399999999999636]","[19.805660247802734, 19.726503372192383]","[19.95000000001164, 19.89999999999418]","[26.10551643371582, 26.224491119384766]","[26.6, 26.6]"
"[-0.031573787331581116, 0.033131424337625504]","[0.0499999999883584, 0.0299999999988358]","[0.020804040133953094, 0.02395426295697689]","[0.0399999999999636, 0.0399999999999636]","[19.855993270874023, 19.757587432861328]","[19.89999999999418, 19.95999999999185]","[25.94424819946289, 26.092214584350586]","[26.6, 26.6]"
"[-0.0027060983702540398, 0.052573103457689285]","[0.0299999999988358, 0.0599999999976716]","[0.01982824318110943, 0.022708861157298088]","[0.0399999999999636, 0.0399999999999636]","[19.821205139160156, 19.736949920654297]","[19.95999999999185, 19.89999999999418]","[26.048725128173828, 26.175132751464844]","[26.6, 26.6]"
"[-0.018790950998663902, 0.04221701622009277]","[0.0599999999976716, 0.0200000000186264]","[0.02022719569504261, 0.02327738329768181]","[0.0399999999999636, 0.0399999999999636]","[19.841642379760742, 19.748645782470703]","[19.89999999999418, 19.95999999999185]","[25.994585037231445, 26.13360595703125]","[26.6, 26.6]"
"[-0.015843195840716362, 0.04407429322600365]","[0.0200000000186264, 0.040000000008149]","[0.02018856815993786, 0.023211555555462837]","[0.0399999999999636, 0.0600000000004001]","[19.837648391723633, 19.74628257751465]","[19.95999999999185, 19.900000000023283]","[26.00354766845703, 26.140005111694336]","[26.6, 26.6]"
"[-0.02089574746787548, 0.04097018018364906]","[0.040000000008149, 0.0399999999790452]","[0.020291106775403023, 0.023365439847111702]","[0.0600000000004001, 0.0499999999992724]","[19.844215393066406, 19.749906539916992]","[19.900000000023283, 19.92999999999301]","[25.987071990966797, 26.127988815307617]","[26.6, 26.6]"
"[0.005893683526664972, 0.05964852496981621]","[0.0399999999790452, 0.0599999999976716]","[0.01929907500743866, 0.02211165241897106]","[0.0499999999992724, 0.0399999999999636]","[19.81246566772461, 19.730478286743164]","[19.92999999999301, 19.91000000000349]","[26.085935592651367, 26.209047317504883]","[26.6, 26.6]"
"[-0.01442211214452982, 0.04548787698149681]","[0.0599999999976716, 0.0299999999988358]","[0.020087556913495064, 0.023079676553606987]","[0.0399999999999636, 0.0300000000006548]","[19.836233139038086, 19.745080947875977]","[19.91000000000349, 19.949999999982538]","[26.00957489013672, 26.146970748901367]","[26.6, 26.6]"
"[0.00035589694743975997, 0.054149970412254333]","[0.0299999999988358, 0.0599999999976716]","[0.019886309280991554, 0.022697871550917625]","[0.0300000000006548, 0.0399999999999636]","[19.81629753112793, 19.73461151123047]","[19.949999999982538, 19.900000000023283]","[26.054927825927734, 26.17926597595215]","[26.6, 26.6]"
"[-0.007406697142869234, 0.0485556423664093]","[0.0599999999976716, 0.0100000000093132]","[0.02011546865105629, 0.023013198748230934]","[0.0399999999999636, 0.0499999999992724]","[19.82598114013672, 19.740873336791992]","[19.900000000023283, 19.95999999999185]","[26.028345108032227, 26.156879425048828]","[26.6, 26.6]"
"[-0.003742341883480549, 0.05185246467590332]","[0.0100000000093132, 0.0500000000174623]","[0.019815461710095406, 0.022713568061590195]","[0.0499999999992724, 0.0500000000001819]","[19.822832107543945, 19.738021850585938]","[19.95999999999185, 19.89999999999418]","[26.046546936035156, 26.17333221435547]","[26.6, 26.6]"
"[-0.02002798020839691, 0.04245299845933914]","[0.0500000000174623, 0.0199999999895226]","[0.02009340189397335, 0.023182792589068413]","[0.0500000000001819, 0.0399999999999636]","[19.84435272216797, 19.748981475830078]","[19.89999999999418, 19.95000000001164]","[25.994699478149414, 26.136600494384766]","[26.6, 26.6]"
"[-0.007025318220257759, 0.050445228815078735]","[0.0199999999895226, 0.0499999999883584]","[0.019840383902192116, 0.02277231030166149]","[0.0399999999999636, 0.0399999999999636]","[19.82731819152832, 19.739742279052734]","[19.95000000001164, 19.919999999983705]","[26.036428451538086, 26.16786766052246]","[26.6, 26.6]"
"[-0.016737503930926323, 0.04339923337101936]","[0.0499999999883584, 0.040000000008149]","[0.020246095955371857, 0.02325596660375595]","[0.0399999999999636, 0.0600000000004001]","[19.838489532470703, 19.746986389160156]","[19.919999999983705, 19.89999999999418]","[25.9992618560791, 26.13702964782715]","[26.6, 26.6]"
"[-0.000858631101436913, 0.053609348833560944]","[0.040000000008149, 0.0299999999988358]","[0.01982264779508114, 0.022668130695819855]","[0.0600000000004001, 0.0399999999999636]","[19.81855010986328, 19.735660552978516]","[19.89999999999418, 19.960000000020955]","[26.05369758605957, 26.1788272857666]","[26.6, 26.6]"
