cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[1.586737871170044],[1.4200000000419095],[0.5590195059776306],[0.6199999999989814],[17.277114868164062],[17.349999999976717],[27.723600387573242],[27.7]
[1.5799857378005981],[1.5699999999487773],[0.5563556551933289],[0.5099999999983993],[17.285310745239258],[17.300000000046566],[27.708900451660156],[27.8]
[1.5742440223693848],[0.9500000000116416],[0.5540910363197327],[0.3700000000026193],[17.291807174682617],[18.04999999993015],[27.68248176574707],[27.8]
[1.4708091020584106],[1.5499999999883585],[0.5131747126579285],[0.6199999999989814],[17.41963768005371],[17.31000000005588],[27.662328720092773],[27.9]
[1.4900177717208862],[1.1300000000046566],[0.5207559466362],[0.5999999999985448],[17.39494514465332],[18.04999999993015],[27.682327270507812],[27.8]
[1.5587431192398071],[1.6600000000325963],[0.5479724407196045],[0.819999999999709],[17.31387710571289],[17.350000000093132],[27.766464233398438],[27.8]
[1.6130443811416626],[1.2999999999883585],[0.5692761540412903],[0.75],[17.243816375732422],[18.03999999992084],[27.76594352722168],[27.8]
[1.5905905961990356],[1.820000000006985],[0.5605225563049316],[0.930000000000291],[17.27272605895996],[17.31000000005588],[27.74236297607422],[27.8]
[1.646031379699707],[1.4799999999813735],[0.5821578502655029],[0.4200000000018917],[17.200666427612305],[18.04999999993015],[27.774826049804688],[27.7]
[1.52799391746521],[1.7100000000209548],[0.5360891222953796],[0.680000000000291],[17.348861694335938],[17.350000000093132],[27.594295501708984],[27.7]
[1.5190898180007935],[1.209999999962747],[0.5323335528373718],[0.4899999999979627],[17.358661651611328],[18.07999999995809],[27.623859405517578],[27.7]
[1.5386356115341187],[1.550000000046566],[0.5401201248168945],[0.569999999999709],[17.335771560668945],[17.319999999948777],[27.63321304321289],[27.7]
[1.5118467807769775],[1.0199999999604188],[0.5294703245162964],[0.4500000000007276],[17.368148803710938],[18.040000000037253],[27.631711959838867],[27.8]
[1.5154533386230469],[1.4800000000395812],[0.5308746695518494],[0.4700000000011641],[17.365144729614258],[17.31000000005588],[27.670795440673828],[27.7]
[1.4711477756500244],[0.9400000000023284],[0.5133570432662964],[0.4899999999979627],[17.41745948791504],[18.020000000018623],[27.614093780517578],[27.7]
[1.4655733108520508],[1.6900000000023283],[0.5110934972763062],[0.6700000000018917],[17.424903869628906],[17.29999999993015],[27.63574981689453],[27.8]
[1.5298938751220703],[1.699999999953434],[0.5365138649940491],[0.7999999999992724],[17.346967697143555],[17.300000000046566],[27.69863510131836],[27.8]
[1.6237586736679077],[1.4200000000419095],[0.5735285878181458],[0.6300000000010186],[17.229604721069336],[18.03999999992084],[27.745769500732422],[27.8]
[1.5714329481124878],[1.779999999969732],[0.5529892444610596],[0.9099999999998544],[17.29609489440918],[17.270000000018626],[27.703088760375977],[27.8]
[1.6432557106018066],[1.3699999999953434],[0.5810432434082031],[0.4099999999998545],[17.204126358032227],[18.040000000037253],[27.771408081054688],[27.8]
[1.5330556631088257],[2.5],[0.5379869937896729],[0.8400000000001455],[17.343000411987305],[17.819999999948777],[27.62744140625],[26.6]
[1.452158808708191],[6.220000000030268],[0.5066940784454346],[1.2200000000011642],[17.44029426574707],[10.980000000097789],[27.379413604736328],[32.7]
[10.25075912475586],[5.239999999990687],[1.700396180152893],[0.9199999999982538],[6.6883544921875],[13.779999999911524],[41.98573303222656],[32.4]
[5.233702659606934],[5.2000000000116415],[0.8185016512870789],[1.0200000000004366],[13.623799324035645],[13.800000000046566],[32.82741165161133],[32.5]
[5.293359279632568],[5.299999999988359],[0.8310131430625916],[0.8600000000005821],[13.564946174621582],[13.819999999948775],[32.85868453979492],[32.5]
[5.249080657958984],[5.190000000002328],[0.8218947052955627],[0.9799999999995634],[13.606801986694336],[13.81000000005588],[32.90189743041992],[32.5]
[5.27966833114624],[5.21999999997206],[0.8282530307769775],[0.9399999999986904],[13.57762336730957],[13.819999999948775],[32.88430404663086],[32.5]
[5.266730308532715],[5.190000000002328],[0.8255972266197205],[1.0100000000020373],[13.589841842651367],[13.81000000005588],[32.89540100097656],[32.5]
[5.286629676818848],[5.179999999993015],[0.829674243927002],[1.0],[13.57114028930664],[13.78000000002794],[32.87160110473633],[32.5]
[5.281320571899414],[5.240000000048894],[0.8286308646202087],[0.9099999999998544],[13.575943946838379],[13.809999999939464],[32.8843994140625],[32.5]
[5.259399890899658],[5.190000000002328],[0.8240804672241211],[0.9500000000007276],[13.59678840637207],[13.839999999967404],[32.90163040161133],[32.5]
[5.268975734710693],[5.299999999988359],[0.8260578513145447],[0.8299999999981083],[13.587687492370605],[13.85999999998603],[32.89530944824219],[32.4]
[5.242147922515869],[5.320000000006985],[0.8201956152915955],[0.8499999999985448],[13.61479663848877],[13.81000000005588],[32.85395812988281],[32.5]
[5.256646156311035],[5.299999999988359],[0.8233882188796997],[0.9099999999998544],[13.599944114685059],[13.800000000046566],[32.88815689086914],[32.4]
[5.269563674926758],[5.179999999993015],[0.8258135914802551],[0.930000000000291],[13.589054107666016],[13.869999999995343],[32.82170486450195],[32.4]
[5.263376712799072],[5.2299999999813735],[0.8246093392372131],[0.8600000000005821],[13.594439506530762],[13.89000000001397],[32.84483337402344],[32.4]
[5.246407508850098],[5.2700000000186265],[0.821103036403656],[0.8800000000010186],[13.610511779785156],[13.809999999939464],[32.86106872558594],[32.4]
[5.260560035705566],[5.25],[0.8239958882331848],[0.9500000000007276],[13.597320556640625],[13.790000000037251],[32.84153747558594],[33.2]
[5.300595760345459],[5.21999999997206],[0.8325393199920654],[0.9399999999986904],[13.570394515991211],[13.839999999967404],[33.409393310546875],[31.1]
[5.226169109344482],[5.320000000006985],[0.809052586555481],[0.9399999999986904],[13.631795883178711],[13.68999999994412],[32.13978576660156],[31.2]
[5.293031215667725],[5.2700000000186265],[0.8184768557548523],[0.9100000000034923],[13.563146591186523],[13.790000000037251],[32.16307830810547],[29.2]
[5.106523513793945],[5.309999999997672],[0.7786730527877808],[0.9199999999982538],[13.775343894958496],[13.75],[31.183496475219727],[29.0]
[5.142143726348877],[5.260000000009313],[0.7817279100418091],[0.9500000000007276],[13.742218017578125],[13.81000000005588],[31.073101043701172],[29.0]
[5.148721694946289],[5.299999999988359],[0.7828734517097473],[0.8899999999994179],[13.736010551452637],[13.770000000018626],[31.08324432373047],[29.4]
[5.178481578826904],[5.330000000016298],[0.788668155670166],[0.8800000000010186],[13.706178665161133],[13.79999999993015],[31.174571990966797],[29.8]
[5.209414005279541],[5.2299999999813735],[0.795459508895874],[0.9699999999975262],[13.673274040222168],[13.770000000018626],[31.32764434814453],[30.5]
[5.29319429397583],[5.2000000000116415],[0.8126043677330017],[1.0200000000004366],[13.576547622680664],[13.800000000046566],[31.7371883392334],[31.2]
[5.31980562210083],[5.25],[0.821994423866272],[0.9400000000023284],[13.537236213684082],[13.789999999920838],[32.1475944519043],[31.2]
[5.277246952056885],[5.239999999990687],[0.816376268863678],[0.9399999999986904],[13.579751968383789],[13.790000000037251],[32.16312789916992],[31.2]
[5.2805891036987305],[5.2000000000116415],[0.816845715045929],[1.0],[13.576318740844727],[13.790000000037251],[32.16407775878906],[31.2]
[5.295568943023682],[5.169999999983702],[0.8191375136375427],[1.0200000000004366],[13.560160636901855],[13.819999999948775],[32.18362045288086],[31.2]
[5.295032978057861],[5.220000000030268],[0.8191905617713928],[0.9599999999991268],[13.560724258422852],[13.790000000037251],[32.19009017944336],[31.2]
[5.281667709350586],[5.2299999999813735],[0.8170994520187378],[0.9700000000011642],[13.574973106384277],[13.789999999920838],[32.171669006347656],[31.2]
[5.287649154663086],[5.260000000009313],[0.8179186582565308],[0.9399999999986904],[13.56866455078125],[13.800000000046566],[32.173095703125],[31.2]
[5.279655456542969],[5.2000000000116415],[0.8166796565055847],[0.9500000000007276],[13.577296257019043],[13.81000000005588],[32.16166687011719],[31.2]
[5.280325889587402],[5.259999999951106],[0.8168959617614746],[0.9199999999982538],[13.57659912109375],[13.79999999993015],[32.16901397705078],[31.1]
[5.27056884765625],[5.190000000002328],[0.814816951751709],[1.0],[13.587716102600098],[13.800000000046566],[32.118709564208984],[31.1]
[5.29328727722168],[5.2000000000116415],[0.8182736039161682],[0.9700000000011642],[13.56351089477539],[13.79999999993015],[32.145538330078125],[31.1]
[5.281147003173828],[5.239999999990687],[0.8165144920349121],[0.9200000000018916],[13.576375961303711],[13.790000000037251],[32.13673782348633],[31.2]
[5.275864601135254],[5.25],[0.8161527514457703],[0.9699999999975262],[13.581578254699707],[13.800000000046566],[32.15874099731445],[31.3]
[5.294443130493164],[5.220000000030268],[0.819601833820343],[0.9700000000011642],[13.56175422668457],[13.79999999993015],[32.21134567260742],[31.3]
[5.287998199462891],[5.25],[0.818809449672699],[0.9099999999998544],[13.56846809387207],[13.81000000005588],[32.21446228027344],[31.4]
[5.276616096496582],[5.209999999962747],[0.817852258682251],[0.9700000000011642],[13.581082344055176],[13.809999999939464],[32.23722457885742],[31.2]
[5.283890724182129],[5.330000000016298],[0.8174303770065308],[0.8599999999969441],[13.572372436523438],[13.770000000018626],[32.175167083740234],[31.3]
[5.267452716827393],[5.14000000001397],[0.8152589797973633],[0.9600000000027648],[13.589914321899414],[13.880000000004657],[32.174903869628906],[31.4]
[5.28567361831665],[5.179999999993015],[0.8195295929908752],[0.9799999999995634],[13.572152137756348],[13.800000000046566],[32.25706481933594],[31.6]
[5.297393798828125],[5.2700000000186265],[0.8235693573951721],[0.8999999999978172],[13.561403274536133],[13.819999999948775],[32.36595916748047],[31.5]
[5.270110607147217],[5.299999999988359],[0.8184096217155457],[0.8800000000010186],[13.588741302490234],[13.820000000065193],[32.298545837402344],[31.6]
[5.275085926055908],[5.2000000000116415],[0.820132315158844],[0.9200000000018916],[13.584633827209473],[13.839999999967404],[32.34269332885742],[31.6]
[5.277489185333252],[5.190000000002328],[0.8209377527236938],[1.0],[13.582505226135254],[13.819999999948775],[32.363460540771484],[31.7]
[5.301170825958252],[5.159999999974389],[0.8252473473548889],[1.0],[13.558138847351074],[13.820000000065193],[32.417259216308594],[31.8]
[5.294124603271484],[5.220000000030268],[0.8259838223457336],[0.9499999999970896],[13.566946029663086],[13.79999999993015],[32.486839294433594],[31.8]
[5.28272819519043],[5.289999999979045],[0.8243678212165833],[0.8800000000010186],[13.578800201416016],[13.820000000065193],[32.4814338684082],[31.9]
[5.270995616912842],[5.260000000009313],[0.8239575624465942],[0.8800000000010186],[13.592411041259766],[13.849999999976715],[32.52684783935547],[32.0]
[5.269734859466553],[5.260000000009313],[0.8245280981063843],[0.9700000000011642],[13.5936918258667],[13.800000000046566],[32.5905876159668],[32.1]
[5.296695232391357],[5.179999999993015],[0.8295338749885559],[1.0199999999967986],[13.566265106201172],[13.789999999920838],[32.62540054321289],[32.2]
[5.298079490661621],[5.2299999999813735],[0.8309693932533264],[0.9700000000011642],[13.564502716064453],[13.800000000046566],[32.69038391113281],[32.4]
[5.28135347366333],[5.239999999990687],[0.8282474279403687],[0.9599999999991268],[13.577692031860352],[13.809999999939464],[32.8165168762207],[32.3]
[5.277621746063232],[5.2000000000116415],[0.8271902203559875],[0.9700000000011642],[13.582661628723145],[13.81000000005588],[32.76213836669922],[32.5]
[5.278834819793701],[5.210000000020955],[0.8280450701713562],[1.0],[13.57854175567627],[13.839999999967404],[32.87941360473633],[32.4]
[5.282877445220947],[5.239999999990687],[0.8286004066467285],[0.9599999999991268],[13.576152801513672],[13.820000000065193],[32.81733322143555],[32.3]
[5.276052474975586],[5.190000000002328],[0.826878547668457],[0.9600000000027648],[13.584101676940918],[13.849999999976715],[32.76539611816406],[32.5]
[5.273185729980469],[5.209999999962747],[0.8268876671791077],[0.9399999999986904],[13.58381175994873],[13.849999999976715],[32.88782501220703],[32.5]
[5.265606880187988],[5.320000000006985],[0.8253608345985413],[0.819999999999709],[13.590886116027832],[13.849999999976715],[32.897621154785156],[32.6]
[5.242903709411621],[5.2000000000116415],[0.8207433819770813],[0.9500000000007276],[13.612181663513184],[13.849999999976715],[32.963260650634766],[32.8]
[5.277228832244873],[5.190000000002328],[0.8278183937072754],[0.9699999999975262],[13.585453987121582],[13.81000000005588],[33.15383529663086],[32.9]
[5.281003475189209],[5.150000000023283],[0.8285933136940002],[0.9600000000027648],[13.584163665771484],[13.869999999995343],[33.24150085449219],[33.0]
[5.274479866027832],[5.239999999990687],[0.8270986080169678],[0.9499999999970896],[13.59305477142334],[13.78000000002794],[33.35505294799805],[33.1]
[5.282393932342529],[5.210000000020955],[0.8286997079849243],[0.930000000000291],[13.587382316589355],[13.839999999967404],[33.41952896118164],[33.3]
[5.278476715087891],[5.239999999990687],[0.8275553584098816],[0.9700000000011642],[13.595405578613281],[13.78000000002794],[33.60179901123047],[33.3]
[5.287424087524414],[5.179999999993015],[0.8295000791549683],[0.9700000000011642],[13.587227821350098],[13.85999999998603],[33.60261917114258],[33.7]
[5.293903350830078],[5.179999999993015],[0.8302099108695984],[0.9899999999979628],[13.588519096374512],[13.79999999993015],[33.91146469116211],[33.8]
[5.295677661895752],[5.2000000000116415],[0.8302728533744812],[1.0100000000020373],[13.589566230773926],[13.800000000046566],[34.03030776977539],[33.5]
[5.289157390594482],[5.21999999997206],[0.8295021653175354],[0.9799999999995634],[13.590301513671875],[13.81000000005588],[33.801368713378906],[33.8]
[5.298918724060059],[5.210000000020955],[0.8311556577682495],[0.9799999999995634],[13.585461616516113],[13.809999999939464],[33.97837829589844],[33.7]
[5.289543151855469],[5.2299999999813735],[0.8291546702384949],[0.9500000000007276],[13.593480110168457],[13.800000000046566],[33.95649337768555],[33.6]
[5.283188343048096],[5.179999999993015],[0.8279631733894348],[0.9500000000007276],[13.597557067871094],[13.82999999995809],[33.88054275512695],[33.4]
[5.274872779846191],[5.239999999990687],[0.8264774084091187],[0.9799999999995634],[13.602113723754883],[13.78000000002794],[33.747894287109375],[33.2]
[5.283935070037842],[5.2700000000186265],[0.828881561756134],[0.9399999999986904],[13.588741302490234],[13.79999999993015],[33.53376388549805],[33.3]
[5.283321857452393],[5.190000000002328],[0.8286709785461426],[1.0200000000004366],[13.590280532836914],[13.800000000046566],[33.574684143066406],[33.4]
[5.298774242401123],[5.210000000020955],[0.8318681120872498],[0.9799999999995634],[13.578227043151855],[13.78000000002794],[33.660606384277344],[33.6]
[5.295389175415039],[5.2000000000116415],[0.8307986855506897],[1.0],[13.585122108459473],[13.79999999993015],[33.82262420654297],[33.6]
[5.294394493103027],[5.25],[0.8305150866508484],[0.9399999999986904],[13.586679458618164],[13.78000000002794],[33.85050582885742],[33.2]
[5.270854473114014],[5.2299999999813735],[0.8260634541511536],[1.0100000000020373],[13.60138988494873],[13.760000000009311],[33.55929946899414],[33.2]
[5.295952796936035],[5.25],[0.8315399885177612],[0.930000000000291],[13.576482772827148],[13.78000000002794],[33.484310150146484],[33.2]
[5.277258396148682],[5.190000000002328],[0.8275132179260254],[1.0099999999983993],[13.594128608703613],[13.770000000018626],[33.50301742553711],[33.0]
[5.286810398101807],[5.25],[0.8297439813613892],[0.9500000000007276],[13.581538200378418],[13.789999999920838],[33.3505973815918],[33.1]
[5.2821879386901855],[5.260000000009313],[0.8287121653556824],[0.9599999999991268],[13.586901664733887],[13.790000000037251],[33.39439010620117],[33.1]
[5.283421516418457],[5.199999999953434],[0.8289517760276794],[0.9799999999995634],[13.58609390258789],[13.819999999948775],[33.40666580200195],[33.2]
[5.287045478820801],[5.160000000032596],[0.8295853734016418],[1.0200000000004366],[13.584961891174316],[13.790000000037251],[33.49770736694336],[33.1]
[5.289708614349365],[5.25],[0.8302598595619202],[0.9400000000023284],[13.580890655517578],[13.78000000002794],[33.43315887451172],[33.2]
[5.281444072723389],[5.2700000000186265],[0.8284144401550293],[0.9599999999991268],[13.59001350402832],[13.770000000018626],[33.492584228515625],[33.3]
[5.2893195152282715],[5.25],[0.8299712538719177],[0.9399999999986904],[13.584701538085938],[13.819999999948775],[33.570377349853516],[33.4]
[5.282852649688721],[5.199999999953434],[0.8283716440200806],[1.0],[13.59308910369873],[13.760000000009311],[33.67413330078125],[33.7]
[5.303641319274902],[5.110000000044238],[0.8324049711227417],[1.069999999999709],[13.579419136047363],[13.790000000037251],[33.89899826049805],[34.1]
[5.316898345947266],[5.2299999999813735],[0.8346819877624512],[0.9600000000027648],[13.574121475219727],[13.789999999920838],[34.18902587890625],[34.3]
[5.299220085144043],[5.190000000002328],[0.8299331068992615],[1.0099999999983993],[13.595497131347656],[13.78000000002794],[34.42551803588867],[34.5]
[5.308393478393555],[5.169999999983702],[0.8319481611251831],[0.9599999999991268],[13.59117317199707],[13.85999999998603],[34.58385467529297],[34.9]
[5.306029319763184],[5.14000000001397],[0.8300239443778992],[0.9900000000016008],[13.599616050720215],[13.830000000074506],[34.90704345703125],[35.1]
[5.314883708953857],[5.210000000020955],[0.8301866054534912],[0.8800000000010186],[13.592689514160156],[13.89000000001397],[35.054786682128906],[33.3]
[5.230860710144043],[5.25],[0.8165748715400696],[0.9899999999979628],[13.646982192993164],[13.769999999902211],[33.89361572265625],[33.3]
[5.2931671142578125],[5.190000000002328],[0.8307375311851501],[1.069999999999709],[13.581981658935547],[13.730000000097789],[33.60124206542969],[33.4]
[5.31292724609375],[5.199999999953434],[0.8350442051887512],[1.0],[13.564190864562988],[13.769999999902211],[33.61687088012695],[33.3]
[5.2898383140563965],[5.239999999990687],[0.8301153779029846],[0.9799999999995634],[13.584354400634766],[13.760000000009311],[33.57981872558594],[33.3]
[5.29018497467041],[5.230000000039581],[0.8301701545715332],[0.9600000000027648],[13.584026336669922],[13.790000000037251],[33.57681655883789],[33.4]
[5.28739070892334],[5.2000000000116415],[0.8293829560279846],[1.0],[13.588787078857422],[13.790000000037251],[33.667911529541016],[33.3]
[5.28951358795166],[5.259999999951106],[0.82996666431427],[0.9299999999966532],[13.585351943969727],[13.819999999948775],[33.60573959350586],[33.3]
[5.277245044708252],[5.14000000001397],[0.8273268938064575],[1.0200000000004366],[13.596464157104492],[13.81000000005588],[33.599239349365234],[33.3]
[5.292626857757568],[5.169999999983702],[0.8306102156639099],[1.0],[13.582680702209473],[13.789999999920838],[33.61271286010742],[33.3]
[5.2895989418029785],[5.25],[0.8299920558929443],[0.9500000000007276],[13.585165977478027],[13.78000000002794],[33.60240173339844],[33.3]
[5.2829108238220215],[5.260000000009313],[0.8285548090934753],[0.9500000000007276],[13.591130256652832],[13.800000000046566],[33.594688415527344],[33.2]
[5.279595375061035],[5.25],[0.8279802799224854],[0.9599999999991268],[13.592336654663086],[13.79999999993015],[33.51686477661133],[33.4]
[5.290348052978516],[5.130000000004657],[0.830040693283081],[1.0],[13.585758209228516],[13.84000000008382],[33.653076171875],[33.4]
[5.287315845489502],[5.179999999993015],[0.8292667269706726],[1.0100000000020373],[13.58986759185791],[13.769999999902211],[33.7112922668457],[33.2]
[5.287823677062988],[5.1700000000419095],[0.8297213912010193],[1.0],[13.585212707519531],[13.790000000037251],[33.53727340698242],[33.3]
[5.291896820068359],[5.2299999999813735],[0.8305172324180603],[0.930000000000291],[13.582623481750488],[13.800000000046566],[33.58431625366211],[33.3]
[5.276474952697754],[5.2000000000116415],[0.8271288275718689],[1.0199999999967986],[13.597533226013184],[13.79999999993015],[33.614383697509766],[33.3]
[5.295864582061768],[5.209999999962747],[0.8313590288162231],[1.0400000000008731],[13.579174041748047],[13.800000000046566],[33.589637756347656],[31.3]
[5.257552146911621],[5.1700000000419095],[0.8149267435073853],[1.0299999999988358],[13.59837818145752],[13.760000000009311],[32.230533599853516],[33.3]
[5.332363128662109],[5.209999999962747],[0.8391874432563782],[0.9900000000016008],[13.541828155517578],[13.809999999939464],[33.432395935058594],[33.3]
[5.288472652435303],[5.2000000000116415],[0.8297876119613647],[1.0200000000004366],[13.585736274719238],[13.770000000018626],[33.58391189575195],[33.2]
[5.293753623962402],[5.090000000025611],[0.8310571908950806],[0.2399999999979627],[13.578872680664062],[14.70000000006985],[33.500614166259766],[25.9]
[1.4194198846817017],[1.0899999999674037],[0.4932997226715088],[0.110000000000582],[17.484477996826172],[18.779999999911524],[27.403745651245117],[25.4]
[0.1614171415567398],[0.0300000000279396],[0.06668907403945923],[0.0300000000024738],[19.53910255432129],[19.930000000051223],[26.035259246826172],[25.5]
[0.060129810124635696],[0.029999999969732],[0.03644050657749176],[0.0599999999976716],[19.877046585083008],[19.9100000000326],[25.604650497436523],[25.4]
[0.04864020273089409],[0.0499999999883584],[0.03847140073776245],[0.0600000000013096],[19.912446975708008],[19.869999999995343],[25.422574996948242],[25.4]
[0.04851663485169411],[0.0500000000465661],[0.038718920201063156],[0.0400000000008731],[19.912302017211914],[19.91999999992549],[25.41988754272461],[25.4]
[0.04945017024874687],[0.0599999999976716],[0.03772367537021637],[0.0599999999976716],[19.91522216796875],[19.880000000004657],[25.416709899902344],[25.3]
[0.04531248286366463],[0.0499999999883584],[0.038843054324388504],[0.0400000000008731],[19.923566818237305],[19.9100000000326],[25.388181686401367],[25.3]
[0.045020412653684616],[0.0599999999976716],[0.03801071271300316],[0.0400000000008731],[19.93083953857422],[19.900000000023283],[25.370643615722656],[25.3]
[0.043356698006391525],[0.029999999969732],[0.03816469386219978],[0.0299999999988358],[19.93584442138672],[19.959999999962747],[25.356670379638672],[25.3]
[0.04400593787431717],[0.0500000000465661],[0.03766077011823654],[0.0400000000008731],[19.93736457824707],[19.89000000001397],[25.35220718383789],[25.3]
[0.04226675629615784],[0.029999999969732],[0.03820565342903137],[0.0499999999992724],[19.939453125],[19.9100000000326],[25.346923828125],[25.3]
[0.04306059330701828],[0.0400000000372529],[0.0384095199406147],[0.0299999999988358],[19.934871673583984],[19.949999999953437],[25.359289169311523],[25.3]
[0.04461715742945671],[0.0399999999790452],[0.03766077011823654],[0.0600000000013096],[19.93507194519043],[19.9100000000326],[25.358646392822266],[25.3]
[0.04169874265789986],[0.029999999969732],[0.03897099941968918],[0.0499999999992724],[19.936025619506836],[19.91999999992549],[25.353790283203125],[25.3]
[0.04425595700740814],[0.0400000000372529],[0.038319140672683716],[0.0499999999992724],[19.93117904663086],[19.92000000004191],[25.369522094726562],[25.3]
[0.04347104951739311],[0.0399999999790452],[0.0384104959666729],[0.0500000000029103],[19.93341636657715],[19.9100000000326],[25.36313819885254],[25.4]
[0.04520821571350098],[0.0499999999883584],[0.03841565549373627],[0.0499999999992724],[19.926593780517578],[19.9100000000326],[25.382404327392578],[25.4]
[0.04792039468884468],[0.0599999999976716],[0.038225505501031876],[0.0499999999992724],[19.917415618896484],[19.889999999897555],[25.409074783325195],[25.4]
[0.04800334945321083],[0.0400000000372529],[0.03830105438828468],[0.0400000000008731],[19.916746139526367],[19.9100000000326],[25.410320281982422],[25.4]
[0.048610247671604156],[0.0399999999790452],[0.03775784745812416],[0.0599999999976716],[19.918079376220703],[19.9100000000326],[25.408748626708984],[25.4]
[0.04694681987166405],[0.0499999999883584],[0.03869832679629326],[0.0500000000029103],[19.917888641357422],[19.9100000000326],[25.4053897857666],[25.4]
[0.04863012209534645],[0.0300000000279396],[0.03817664086818695],[0.0299999999988358],[19.9151611328125],[19.949999999953437],[25.41538429260254],[25.4]
[0.048894256353378296],[0.0499999999883584],[0.03734825551509857],[0.0400000000008731],[19.919878005981445],[19.9100000000326],[25.40643882751465],[25.4]
[0.046622488647699356],[0.0300000000279396],[0.03792870417237282],[0.0400000000008731],[19.924217224121094],[19.949999999953437],[25.391429901123047],[25.4]
[0.04761996865272522],[0.0499999999883584],[0.03773278743028641],[0.0499999999992724],[19.921802520751953],[19.9100000000326],[25.39869499206543],[25.4]
[0.04688431695103645],[0.0499999999883584],[0.0382961742579937],[0.0399999999972351],[19.92070770263672],[19.9100000000326],[25.399858474731445],[25.4]
[0.04841639846563339],[0.0399999999790452],[0.0378095917403698],[0.0600000000013096],[19.91848373413086],[19.90999999991618],[25.407424926757812],[25.3]
[0.045212823897600174],[0.0500000000465661],[0.03869032859802246],[0.0400000000008731],[19.924678802490234],[19.9100000000326],[25.386425018310547],[25.4]
[0.04642575606703758],[0.0499999999883584],[0.03799565136432648],[0.0499999999992724],[19.925174713134766],[19.9100000000326],[25.387351989746094],[25.4]
[0.04722103476524353],[0.0499999999883584],[0.03827427327632904],[0.0499999999992724],[19.919647216796875],[19.89000000001397],[25.40279769897461],[25.4]
[0.047999028116464615],[0.0399999999790452],[0.03825414553284645],[0.0300000000024738],[19.91699981689453],[19.959999999962747],[25.409976959228516],[25.4]
[0.04898930713534355],[0.0400000000372529],[0.037361226975917816],[0.0599999999976716],[19.9194278717041],[19.9100000000326],[25.407878875732422],[25.4]
[0.04587099328637123],[0.0499999999883584],[0.03877350315451622],[0.0400000000008731],[19.921289443969727],[19.90999999991618],[25.395845413208008],[25.4]
[0.04913649708032608],[0.0499999999883584],[0.03775937855243683],[0.0499999999992724],[19.91615867614746],[19.9100000000326],[25.413997650146484],[25.4]
[0.04722103476524353],[0.0399999999790452],[0.03827427327632904],[0.0600000000013096],[19.919647216796875],[19.9100000000326],[25.40279769897461],[25.4]
[0.047642435878515244],[0.0500000000465661],[0.03865085542201996],[0.0499999999992724],[19.915725708007812],[19.90999999991618],[25.41139030456543],[25.4]
[0.04863012209534645],[0.0499999999883584],[0.03817664086818695],[0.0400000000008731],[19.9151611328125],[19.92000000004191],[25.41538429260254],[25.4]
[0.048387881368398666],[0.0499999999883584],[0.03779768943786621],[0.0400000000008731],[19.918657302856445],[19.9100000000326],[25.406993865966797],[25.4]
[0.047607868909835815],[0.0599999999976716],[0.03786445036530495],[0.0499999999992724],[19.921077728271484],[19.9100000000326],[25.400144577026367],[25.4]
[0.04722564294934273],[0.0499999999883584],[0.0383206270635128],[0.0299999999988358],[19.919391632080078],[19.91999999992549],[25.403160095214844],[25.4]
[0.04899938777089119],[0.0599999999976716],[0.03744212165474892],[0.0400000000008731],[19.919038772583008],[19.9100000000326],[25.407119750976562],[25.4]
[0.04687193036079407],[0.0599999999976716],[0.0379532054066658],[0.0400000000008731],[19.9232120513916],[19.900000000023283],[25.39398956298828],[25.4]
[0.047712430357933044],[0.0500000000465661],[0.03791210427880287],[0.0499999999992724],[19.920448303222656],[19.900000000023283],[25.401609420776367],[25.4]
[0.04734431579709053],[0.029999999969732],[0.03828310966491699],[0.0299999999988358],[19.919172286987305],[19.959999999962747],[25.403987884521484],[25.4]
[0.048925649374723434],[0.0499999999883584],[0.03733430802822113],[0.0499999999992724],[19.919815063476562],[19.9100000000326],[25.407093048095703],[25.4]
[0.04610142484307289],[0.0400000000372529],[0.038349173963069916],[0.0200000000004365],[19.923187255859375],[19.949999999953437],[25.3929443359375],[25.4]
[0.0493660643696785],[0.0399999999790452],[0.03712458536028862],[0.0499999999992724],[19.91970443725586],[19.92000000004191],[25.412315368652344],[25.4]
[0.045446135103702545],[0.0499999999883584],[0.03833146020770073],[0.0400000000008731],[19.925600051879883],[19.90999999991618],[25.38665008544922],[25.4]
[0.04832508787512779],[0.0200000000186264],[0.03781498596072197],[0.0400000000008731],[19.918766021728516],[19.95000000006985],[25.406660079956055],[25.4]
[0.04764445126056671],[0.0399999999790452],[0.03769433870911598],[0.0600000000013096],[19.921939849853516],[19.90999999991618],[25.398469924926758],[25.4]
[0.04661989584565163],[0.0300000000279396],[0.03871980309486389],[0.0299999999988358],[19.918909072875977],[19.96000000007916],[25.40256690979004],[25.4]
[0.049362607300281525],[0.0399999999790452],[0.03729967027902603],[0.0499999999992724],[19.91817855834961],[19.900000000023283],[25.414596557617188],[25.4]
[0.046131666749715805],[0.0200000000186264],[0.038317371159791946],[0.0400000000008731],[19.92323875427246],[19.959999999962747],[25.393030166625977],[25.4]
