cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[17.72784996032715],[17.540000000037253],[0.11998523771762848],[0.069999999992433],[0.5757882595062256],[0.650000000372529],[30.569080352783203],[29.3]
[17.664438247680664],[17.100000000093132],[0.1199600026011467],[0.1200000000098953],[0.6234642267227173],[0.9599999999627472],[30.54918098449707],[29.2]
[17.546283721923828],[17.479999999981374],[0.12094122916460037],[0.069999999992433],[0.7095810174942017],[0.6900000004097819],[30.522592544555664],[29.3]
[17.65670394897461],[17.71999999997206],[0.11997497081756592],[0.0700000000069849],[0.6292259097099304],[0.5400000000372529],[30.546945571899414],[29.3]
[17.686141967773438],[17.12999999988824],[0.11991769075393677],[0.0899999999965075],[0.6072763204574585],[0.9599999999627472],[30.555479049682617],[29.3]
[17.585893630981445],[17.290000000037253],[0.12047439813613892],[0.1199999999953433],[0.6810762882232666],[0.8199999993667006],[30.530099868774414],[29.3]
[17.578144073486328],[17.360000000102445],[0.12054905295372009],[0.0700000000069849],[0.6866917610168457],[0.8500000005587935],[30.528467178344727],[29.3]
[17.636323928833008],[17.979999999981374],[0.1200702041387558],[0.0299999999988358],[0.6442750692367554],[0.3899999996647239],[30.541603088378906],[29.3]
[17.756298065185547],[17.5],[0.12013603746891022],[0.0800000000017462],[0.5540341734886169],[0.6699999999254942],[30.57943344116211],[29.3]
[17.648122787475586],[17.580000000074506],[0.12002018094062805],[0.0599999999976716],[0.6355549693107605],[0.5200000004842877],[30.544740676879883],[29.3]
[17.684791564941406],[16.8499999998603],[0.11991814523935318],[0.0800000000017462],[0.6082895994186401],[1.290000000037253],[30.55506134033203],[29.3]
[17.549884796142578],[17.43999999994412],[0.1208985224366188],[0.069999999992433],[0.7069975733757019],[0.6999999992549419],[30.523265838623047],[29.4]
[17.658863067626953],[17.75],[0.11996911466121674],[0.0500000000029103],[0.6276209950447083],[0.5],[30.54755401611328],[29.3]
[17.71133041381836],[17.700000000186265],[0.11993556469678879],[0.0599999999976716],[0.5883208513259888],[0.5600000005215406],[30.563459396362305],[29.3]
[17.692893981933594],[17.520000000018626],[0.1199195459485054],[0.0800000000017462],[0.6022052764892578],[0.6899999994784594],[30.557584762573242],[29.2]
[17.646163940429688],[17.419999999925494],[0.12002533674240112],[0.1000000000058207],[0.6370105743408203],[0.8300000000745058],[30.544191360473633],[29.3]
[17.61061668395996],[17.570000000065193],[0.12024719268083572],[0.069999999992433],[0.6631118059158325],[0.6699999999254942],[30.535442352294922],[29.2]
[17.662925720214844],[17.729999999981374],[0.11995784938335419],[0.0599999999976716],[0.6245998740196228],[0.5300000002607703],[30.54869842529297],[29.1]
[17.691503524780273],[17.68999999994412],[0.11991739273071289],[0.0700000000069849],[0.6032522916793823],[0.5099999997764826],[30.5571346282959],[29.3]
[17.683977127075195],[17.5999999998603],[0.11992084980010986],[0.0899999999965075],[0.6088952422142029],[0.6600000001490116],[30.554838180541992],[29.3]
[17.64702033996582],[17.230000000214204],[0.12001993507146835],[0.0599999999976716],[0.6363800168037415],[0.9500000001862644],[30.544401168823242],[29.3]
[17.629281997680664],[17.27999999979511],[0.12011666595935822],[0.0700000000069849],[0.6494435667991638],[0.7999999998137355],[30.539892196655273],[29.2]
[17.631093978881836],[17.850000000093132],[0.12010479718446732],[0.0299999999988358],[0.6481160521507263],[0.3799999998882413],[30.540328979492188],[29.2]
[17.742841720581055],[17.06000000005588],[0.12005222588777542],[0.0800000000017462],[0.5643560886383057],[1.110000000335276],[30.57440948486328],[29.3]
[17.581008911132812],[17.869999999878928],[0.12053102254867554],[0.069999999992433],[0.6846009492874146],[0.4299999997019768],[30.529155731201172],[29.3]
[17.70699691772461],[17.94000000017695],[0.11992335319519043],[0.0500000000029103],[0.5916023254394531],[0.3900000005960464],[30.562000274658203],[29.3]
[17.73116683959961],[17.5],[0.11999770253896713],[0.0599999999976716],[0.5732644200325012],[0.6699999999254942],[30.57023811340332],[29.3]
[17.668664932250977],[17.359999999869615],[0.11994963884353638],[0.0500000000029103],[0.620318591594696],[0.7699999995529652],[30.550384521484375],[29.3]
[17.662689208984375],[17.760000000009313],[0.11996370553970337],[0.0700000000069849],[0.6247662901878357],[0.5400000000372529],[30.548677444458008],[29.4]
[17.69355583190918],[17.290000000037253],[0.11991669237613678],[0.069999999992433],[0.6017131805419922],[0.8300000000745058],[30.557764053344727],[29.2]
[17.62763786315918],[17.510000000009313],[0.1201285794377327],[0.0599999999976716],[0.6506476402282715],[0.7900000000372529],[30.539501190185547],[29.2]
[17.662105560302734],[16.580000000074506],[0.11996380984783173],[0.0800000000017462],[0.6252039670944214],[1.4900000002235174],[30.548500061035156],[29.2]
[17.507837295532227],[14.099999999860302],[0.12152517586946487],[0.0800000000017462],[0.736913800239563],[3.7199999997392297],[30.516630172729492],[29.2]
[17.04058074951172],[17.830000000074506],[0.1362316757440567],[0.0599999999976716],[1.04861581325531],[0.3799999998882413],[30.52191925048828],[29.3]
[17.725582122802734],[17.050000000046566],[0.11996956169605255],[0.1000000000058207],[0.5775296092033386],[1.0700000002980232],[30.56822395324707],[29.3]
[17.559301376342773],[17.679999999934807],[0.12077655643224716],[0.069999999992433],[0.7002469301223755],[0.6699999999254942],[30.524940490722656],[29.3]
[17.677085876464844],[17.419999999925494],[0.11992435157299042],[0.0600000000122236],[0.6140564680099487],[0.7199999997392297],[30.552743911743164],[29.3]
[17.66005516052246],[17.930000000167638],[0.11997071653604507],[0.0599999999976716],[0.626725971698761],[0.4300000006332993],[30.54793357849121],[29.3]
[17.720413208007812],[17.509999999776483],[0.11995790153741837],[0.069999999992433],[0.58144211769104],[0.6999999992549419],[30.56650161743164],[29.2]
[17.654422760009766],[17.380000000121072],[0.11999264359474182],[0.0700000000069849],[0.6308967471122742],[0.7200000006705523],[30.546411514282227],[29.2]
[17.64274787902832],[17.449999999953434],[0.12004020810127258],[0.069999999992433],[0.6395354270935059],[0.6999999992549419],[30.543283462524414],[29.3]
[17.653432846069336],[17.25],[0.11999249458312988],[0.0500000000029103],[0.6316372156143188],[0.840000000782311],[30.54610824584961],[29.3]
[17.648805618286133],[17.070000000065193],[0.12001392245292664],[0.0899999999965075],[0.6350592374801636],[1.059999999590218],[30.54488754272461],[29.3]
[17.57663917541504],[17.56000000005588],[0.12057243287563324],[0.0599999999976716],[0.687768816947937],[0.6200000001117587],[30.528228759765625],[29.3]
[17.67973518371582],[14.90999999991618],[0.11992134898900986],[0.0800000000017462],[0.6120781898498535],[2.8700000001117587],[30.553531646728516],[29.4]
[17.21919822692871],[15.46999999997206],[0.12914641201496124],[0.0900000000110594],[0.933408260345459],[2.419999999925494],[30.50495719909668],[29.3]
[17.323963165283203],[17.880000000121072],[0.12576402723789215],[0.0399999999935971],[0.8637340068817139],[0.4100000001490116],[30.502910614013672],[29.4]
[17.747089385986328],[17.419999999925494],[0.12006904929876328],[0.0700000000069849],[0.5611187219619751],[0.75],[30.575904846191406],[29.4]
[17.650205612182617],[17.040000000037253],[0.12001077085733414],[0.0799999999871943],[0.6340163946151733],[1.1099999994039536],[30.5452880859375],[29.3]
[17.58112335205078],[17.790000000037253],[0.12052416801452637],[0.0500000000029103],[0.6845293641090393],[0.4100000001490116],[30.529125213623047],[29.3]
[17.72119140625],[17.68999999994412],[0.1199565976858139],[0.0500000000029103],[0.5808597803115845],[0.5300000002607703],[30.56673240661621],[29.3]
[17.703155517578125],[17.570000000065193],[0.11992630362510681],[0.0700000000069849],[0.5944844484329224],[0.5599999995902181],[30.56083106994629],[29.3]
[17.671369552612305],[17.55999999982305],[0.11994092166423798],[0.0899999999965075],[0.6183081865310669],[0.650000000372529],[30.551136016845703],[29.3]
[17.644241333007812],[17.91000000014901],[0.1200319454073906],[0.0399999999935971],[0.6384324431419373],[0.3799999998882413],[30.54366683959961],[29.1]
[17.73406410217285],[17.15999999991618],[0.12000821530818939],[0.1000000000058207],[0.5710616111755371],[0.9299999997019768],[30.571243286132812],[29.2]
[17.57525062561035],[17.43999999994412],[0.12059040367603302],[0.0800000000017462],[0.6887639164924622],[0.7200000006705523],[30.527982711791992],[29.2]
[17.638153076171875],[17.31000000005588],[0.12005983293056488],[0.0899999999965075],[0.6429294347763062],[0.8599999994039536],[30.542064666748047],[29.3]
[17.60965347290039],[17.75],[0.1202552542090416],[0.0599999999976716],[0.6638149619102478],[0.5300000002607703],[30.53522491455078],[29.3]
[17.699899673461914],[17.739999999990687],[0.11991678923368454],[0.0500000000029103],[0.5969491600990295],[0.4400000004097819],[30.559730529785156],[29.4]
[17.71547508239746],[17.449999999953434],[0.11994592845439911],[0.0999999999912688],[0.5851820111274719],[0.7599999997764826],[30.56484603881836],[29.4]
[17.620220184326172],[16.84000000008382],[0.12017804384231567],[0.0500000000029103],[0.6560857892036438],[1.2299999995157125],[30.537710189819336],[29.4]
[17.590906143188477],[17.62999999988824],[0.12042438238859177],[0.0700000000069849],[0.6774479150772095],[0.5300000002607703],[30.531139373779297],[29.3]
[17.682689666748047],[17.610000000102445],[0.11991889774799347],[0.0599999999976716],[0.6098649501800537],[0.5599999995902181],[30.554420471191406],[29.3]
[17.684717178344727],[17.449999999953434],[0.11992014944553375],[0.0599999999976716],[0.6083409190177917],[0.8200000002980232],[30.5550594329834],[29.3]
[17.6568660736084],[17.709999999962747],[0.11998343467712402],[0.0599999999976716],[0.629086434841156],[0.5200000004842877],[30.547073364257812],[29.3]
[17.697547912597656],[17.19000000017695],[0.11991804093122482],[0.0700000000069849],[0.5987138152122498],[1.0099999997764826],[30.55901336669922],[29.2]
[17.607805252075195],[17.829999999841675],[0.12027592957019806],[0.0599999999976716],[0.6651528477668762],[0.3999999994412064],[30.534854888916016],[29.3]
[17.71465492248535],[17.16000000014901],[0.11993962526321411],[0.0800000000017462],[0.5858100056648254],[1.0100000007078052],[30.56453514099121],[29.3]
[17.59630012512207],[17.770000000018626],[0.12037606537342072],[0.0500000000029103],[0.6735260486602783],[0.5299999993294477],[30.53231430053711],[29.3]
[17.712820053100586],[17.3499999998603],[0.1199365183711052],[0.0800000000017462],[0.5871981382369995],[0.8500000005587935],[30.563934326171875],[29.4]
[17.627790451049805],[17.56000000005588],[0.1201280802488327],[0.0599999999976716],[0.6505356431007385],[0.5899999998509884],[30.53954315185547],[29.3]
[17.68059730529785],[13.619999999878928],[0.11992199718952179],[0.0299999999988358],[0.611427903175354],[4.190000000409782],[30.553804397583008],[29.3]
[17.021713256835938],[17.540000000037253],[0.13707812130451202],[0.069999999992433],[1.060524582862854],[0.6699999999254942],[30.52470588684082],[29.3]
[17.679828643798828],[17.1500000001397],[0.11992225050926208],[0.0800000000017462],[0.6120066046714783],[1.0299999993294475],[30.553564071655273],[29.3]
[17.59573745727539],[17.729999999981374],[0.12037891894578934],[0.0800000000017462],[0.6739382743835449],[0.5400000000372529],[30.53217315673828],[29.3]
[17.678434371948242],[17.58999999985099],[0.11992250382900238],[0.0800000000017462],[0.6130478978157043],[0.6699999999254942],[30.553142547607422],[29.2]
[17.652997970581055],[17.69000000017695],[0.11999490112066269],[0.0399999999935971],[0.6319587230682373],[0.5600000005215406],[30.545997619628906],[29.3]
[17.712265014648438],[17.709999999962747],[0.11993787437677383],[0.0900000000110594],[0.5876129865646362],[0.5300000002607703],[30.56377410888672],[29.2]
[17.662107467651367],[17.739999999990687],[0.11996490508317947],[0.0299999999988358],[0.6251993179321289],[0.5099999997764826],[30.548511505126953],[29.3]
[17.727882385253906],[14.729999999981374],[0.11998393386602402],[0.0899999999965075],[0.5757670402526855],[3.080000000074506],[30.56907844543457],[29.4]
[17.16223907470703],[15.96999999997206],[0.13123854994773865],[0.0599999999976716],[0.9706056714057922],[2.0699999993667006],[30.50865364074707],[29.3]
[17.44764518737793],[17.510000000009313],[0.12265215069055557],[0.0500000000029103],[0.7791251540184021],[0.7200000006705523],[30.509475708007812],[29.3]
[17.68697166442871],[17.429999999934807],[0.11991424113512039],[0.0899999999965075],[0.6066638827323914],[0.6799999997019768],[30.555696487426758],[29.3]
[17.632131576538086],[17.610000000102445],[0.1200985386967659],[0.0700000000069849],[0.6473527550697327],[0.6900000004097819],[30.540590286254883],[29.3]
[17.66779899597168],[18.15999999991618],[0.11994577944278717],[0.0399999999935971],[0.6209725141525269],[0.9699999997392296],[30.55008316040039],[29.3]
[17.731853485107422],[18.199999999953437],[0.120005764067173],[0.0500000000029103],[0.5727313756942749],[0.9299999997019768],[30.57052993774414],[29.3]
[17.729736328125],[18.540000000037253],[0.11999945342540741],[0.0500000000029103],[0.5743404626846313],[0.6299999998882413],[30.569805145263672],[29.3]
[17.77185821533203],[18.270000000018623],[0.1202656626701355],[0.069999999992433],[0.5420165061950684],[0.8799999998882413],[30.585567474365234],[29.3]
[17.715984344482422],[18.10000000009313],[0.11995474249124527],[0.0800000000017462],[0.5847796201705933],[1.0800000000745058],[30.56509017944336],[29.4]
[17.684663772583008],[18.119999999878928],[0.11992555111646652],[0.0700000000069849],[0.6083704829216003],[0.9900000002235174],[30.55509376525879],[29.5]
[17.70536994934082],[18.010000000009313],[0.11992926150560379],[0.0399999999935971],[0.5928125977516174],[1.0099999997764826],[30.561546325683594],[29.4]
[17.722211837768555],[18.09000000008382],[0.11997061222791672],[0.0700000000069849],[0.5800648331642151],[1.0600000005215406],[30.567180633544922],[29.5]
[17.699792861938477],[18.41999999992549],[0.11992700397968292],[0.069999999992433],[0.5970103740692139],[0.7400000002235174],[30.559791564941406],[29.4]
[17.740890502929688],[18.130000000121072],[0.12004546821117401],[0.0700000000069849],[0.5658422708511353],[0.9199999999254942],[30.573734283447266],[29.5]
[17.70809555053711],[18.229999999981374],[0.11993526667356491],[0.069999999992433],[0.5907539129257202],[0.8699999991804361],[30.562450408935547],[29.4]
[17.717626571655273],[18.16999999992549],[0.11995484679937363],[0.0500000000029103],[0.5835459232330322],[0.9500000001862644],[30.565603256225586],[29.5]
[17.73072624206543],[18.15999999991618],[0.12000080943107605],[0.0599999999976716],[0.5735921859741211],[0.9100000001490116],[30.570127487182617],[29.5]
[17.723161697387695],[18.080000000074502],[0.11997342109680176],[0.0700000000069849],[0.5793419480323792],[1.0200000004842875],[30.567506790161133],[29.5]
[17.700096130371094],[18.40999999991618],[0.11992590129375458],[0.0599999999976716],[0.596784770488739],[0.75],[30.55987548828125],[29.4]
[17.749074935913086],[18.37000000011176],[0.1200927346944809],[0.0800000000017462],[0.5595734119415283],[0.6899999994784594],[30.576751708984375],[29.4]
[17.72768211364746],[18.399999999906868],[0.11998718976974487],[0.0499999999883584],[0.5759111642837524],[0.7800000002607703],[30.569049835205078],[29.4]
[17.75408172607422],[18.200000000186265],[0.12012667953968048],[0.0800000000017462],[0.5557256937026978],[0.8999999994412065],[30.57864761352539],[29.3]
[17.700016021728516],[17.8499999998603],[0.11992715299129486],[0.0800000000017462],[0.5968413352966309],[1.2100000008940697],[30.559864044189453],[29.3]
[17.65216636657715],[18.320000000065196],[0.12000346183776855],[0.0500000000029103],[0.632565438747406],[0.7299999995157123],[30.545820236206055],[29.3]
[17.7500057220459],[18.12999999988824],[0.12009713798761368],[0.0500000000029103],[0.5588619709014893],[0.9500000001862644],[30.577083587646484],[29.3]
[17.721086502075195],[18.12000000011176],[0.11996926367282867],[0.2899999999935971],[0.5809131860733032],[1.0800000000745058],[30.566818237304688],[27.2]
[17.370742797851562],[7.369999999878928],[0.12447507679462433],[2.220000000001164],[0.8320240378379822],[7.6499999994412065],[30.504262924194336],[37.6]
[7.264379978179932],[13.34000000008382],[1.444838523864746],[3.029999999998836],[7.455358982086182],[1.5200000004842875],[43.9136848449707],[49.5]
[11.467665672302246],[13.09000000008382],[2.3618180751800537],[1.8300000000017465],[2.7575268745422363],[2.3200000002980232],[52.83034896850586],[53.2]
[10.630595207214355],[12.43999999994412],[2.1747944355010986],[2.540000000008149],[3.6235108375549316],[1.4399999994784594],[52.28319549560547],[52.4]
[11.210221290588379],[11.369999999878928],[2.3078765869140625],[2.569999999992433],[2.9910738468170166],[2.0],[52.78398895263672],[51.8]
[10.95726490020752],[10.830000000074506],[2.2519915103912354],[2.8800000000046566],[3.266749620437622],[2.389999999664724],[52.673336029052734],[53.5]
[11.128840446472168],[11.429999999934807],[2.2930095195770264],[1.75],[3.0787014961242676],[3.0300000002607703],[52.88187789916992],[53.8]
[10.125864028930664],[8.989999999990687],[2.0610382556915283],[1.4499999999970896],[4.1814093589782715],[5.730000000447035],[51.68732452392578],[55.8]
[8.023399353027344],[12.300000000046566],[1.7281057834625244],[2.309999999997672],[6.674605846405029],[1.5299999993294475],[53.80442810058594],[56.0]
[11.029292106628418],[12.260000000009311],[2.2710444927215576],[2.2599999999947613],[3.1871676445007324],[1.709999999962747],[52.84705352783203],[56.1]
[11.094356536865234],[12.380000000121072],[2.284595251083374],[2.610000000000582],[3.115886688232422],[1.5300000002607703],[52.8425178527832],[56.2]
[11.434990882873535],[10.40999999991618],[2.3628785610198975],[2.1900000000023283],[2.7559680938720703],[3.540000000037253],[53.06597900390625],[53.0]
[10.188215255737305],[9.149999999906868],[2.0749309062957764],[1.75],[4.110225677490234],[4.929999999701977],[51.76696014404297],[52.3]
[8.796880722045898],[8.320000000065193],[1.8078533411026],[1.5],[5.7860612869262695],[6.090000000782311],[51.4324836730957],[52.3]
[8.04502010345459],[8.18999999994412],[1.6808621883392334],[1.570000000006985],[6.731955528259277],[6.040000000037253],[51.6696662902832],[52.4]
[7.998892784118652],[8.110000000102445],[1.6814665794372559],[1.5200000000040743],[6.773616313934326],[6.199999999254942],[52.0387077331543],[52.4]
[7.945788860321045],[8.28000000002794],[1.6698899269104004],[1.5199999999895226],[6.841630935668945],[6.090000000782311],[51.950889587402344],[52.3]
[7.985187530517578],[8.159999999916181],[1.676291823387146],[1.3399999999965075],[6.795025825500488],[6.239999999292195],[51.92406463623047],[52.2]
[7.899227619171143],[7.790000000037253],[1.6530534029006958],[1.5800000000017462],[6.910181522369385],[6.459999999962747],[51.60147476196289],[52.1]
[7.905694484710693],[7.739999999990687],[1.6580233573913574],[1.7200000000011642],[6.8970136642456055],[6.669999999925494],[51.75773620605469],[52.2]
[7.91220235824585],[8.350000000093132],[1.6632966995239258],[1.7100000000064028],[6.883205413818359],[6.0],[51.92677307128906],[52.1]
[8.102873802185059],[7.829999999841675],[1.6988840103149414],[1.7399999999906868],[6.648826599121094],[6.300000000745058],[51.99260330200195],[52.1]
[8.013638496398926],[7.830000000074506],[1.680323600769043],[1.4400000000023283],[6.762338161468506],[6.519999999552965],[51.880123138427734],[52.1]
[7.870029449462891],[8.0],[1.6464604139328003],[1.5100000000093132],[6.946979999542236],[6.429999999701977],[51.54708480834961],[52.2]
[7.8990254402160645],[8.010000000009313],[1.6575894355773926],[1.5199999999895226],[6.9039082527160645],[6.419999999925494],[51.78910827636719],[52.2]
[7.909768581390381],[7.959999999962747],[1.6592849493026733],[1.5800000000017462],[6.891350269317627],[6.420000000856817],[51.77952194213867],[52.2]
[7.924313545227051],[7.979999999981373],[1.663403034210205],[1.6500000000087311],[6.871696472167969],[6.439999999478459],[51.84153366088867],[52.3]
[7.943420886993408],[7.640000000130385],[1.6701732873916626],[1.6299999999901047],[6.843285083770752],[6.690000000409782],[51.98051452636719],[52.3]
[7.863752841949463],[8.059999999823049],[1.653820276260376],[1.6600000000034925],[6.942489147186279],[6.370000000111759],[51.894657135009766],[52.3]
[7.957259178161621],[8.080000000074506],[1.674317479133606],[1.4600000000064028],[6.823628902435303],[6.279999999329448],[52.05054473876953],[52.3]
[7.912547588348389],[10.610000000102444],[1.660577416419983],[1.8799999999901047],[6.886855602264404],[3.5700000002980232],[51.81216049194336],[52.9]
[9.53609848022461],[8.020000000018626],[1.949744462966919],[1.2700000000040743],[4.844598293304443],[6.519999999552965],[51.794456481933594],[52.9]
[7.874607563018799],[7.669999999925494],[1.6482826471328735],[1.7200000000011642],[6.940115451812744],[6.470000000670552],[51.58769607543945],[52.9]
[7.861544609069824],[7.609999999869615],[1.672003149986267],[1.7700000000040743],[6.922443866729736],[6.75],[52.63593292236328],[52.9]
[7.846114635467529],[7.680000000167638],[1.6675664186477661],[1.6199999999953434],[6.944185256958008],[6.689999999478459],[52.56454849243164],[52.9]
[7.810446262359619],[7.839999999850988],[1.658321499824524],[1.3699999999953434],[6.992959976196289],[6.570000000298023],[52.44093704223633],[52.8]
[7.776648998260498],[7.880000000121072],[1.6450494527816772],[1.6000000000058208],[7.043776512145996],[6.540000000037253],[52.147552490234375],[52.8]
[7.847447872161865],[7.659999999916181],[1.6633589267730713],[1.4700000000011642],[6.947640895843506],[6.689999999478459],[52.38850402832031],[52.8]
[7.7794189453125],[7.729999999981373],[1.6463953256607056],[1.2599999999947613],[7.039376735687256],[6.800000000745058],[52.181575775146484],[52.7]
[7.7295451164245605],[7.830000000074506],[1.6302155256271362],[1.639999999999418],[7.108827590942383],[6.540000000037253],[51.88980484008789],[52.7]
[7.8533935546875],[8.379999999888241],[1.664443016052246],[1.820000000006985],[6.940027713775635],[5.799999999813736],[52.391021728515625],[52.9]
[8.147475242614746],[7.740000000223517],[1.7224041223526],[1.4199999999982538],[6.566061496734619],[6.820000000298023],[52.657859802246094],[52.9]
[7.780766010284424],[8.359999999869615],[1.6428484916687012],[1.6600000000034925],[7.041788101196289],[5.839999999850988],[52.03325653076172],[53.2]
[8.001015663146973],[7.800000000046566],[1.7020148038864136],[1.4400000000023283],[6.736042499542236],[6.540000000037253],[52.88848114013672],[53.3]
[7.779332160949707],[7.78000000002794],[1.6553053855895996],[1.5599999999976717],[7.029531955718994],[6.540000000037253],[52.53325271606445],[53.3]
[7.785512924194336],[7.790000000037253],[1.6630350351333618],[1.360000000000582],[7.014048099517822],[6.689999999478459],[52.79736328125],[53.3]
[7.722278594970703],[8.029999999795109],[1.6459271907806396],[1.5199999999895226],[7.099985599517822],[6.240000000223517],[52.555110931396484],[53.4]
[7.822762966156006],[7.660000000149012],[1.672803521156311],[1.5200000000040743],[6.9628376960754395],[6.759999999776483],[52.93212890625],[53.4]
[7.742356300354004],[7.659999999916181],[1.6541011333465576],[1.5599999999976717],[7.069638729095459],[6.790000000037253],[52.74052429199219],[53.4]
[7.7374701499938965],[8.040000000037253],[1.6558724641799927],[1.9100000000034925],[7.072567462921143],[6.2000000001862645],[52.84528350830078],[53.5]
[7.992193222045898],[7.790000000037253],[1.7101266384124756],[1.3800000000046566],[6.734802722930908],[6.540000000037253],[53.27873229980469],[53.5]
[7.740236282348633],[7.790000000037253],[1.6527677774429321],[1.3999999999941792],[7.0734148025512695],[6.740000000223517],[52.702022552490234],[53.5]
[7.708341598510742],[7.909999999916181],[1.6494083404541016],[1.6199999999953434],[7.110334873199463],[6.290000000037253],[52.790321350097656],[53.6]
[7.8209757804870605],[8.040000000037253],[1.6791532039642334],[1.5200000000040743],[6.956820487976074],[6.3599999994039536],[53.199440002441406],[53.6]
[7.810070037841797],[7.78000000002794],[1.6722285747528076],[1.5899999999965075],[6.9770331382751465],[6.610000000335276],[52.99574661254883],[53.7]
[7.7640814781188965],[7.709999999962747],[1.667562484741211],[1.7000000000116415],[7.030653476715088],[6.559999999590218],[53.12818908691406],[53.7]
[7.7894158363342285],[7.96999999997206],[1.6759037971496582],[1.5099999999947613],[6.993774890899658],[6.490000000223517],[53.28803253173828],[53.7]
[7.771024227142334],[7.880000000121072],[1.667637825012207],[1.4100000000034925],[7.023365497589111],[6.650000000372529],[53.082794189453125],[53.7]
[7.716192245483398],[7.989999999990687],[1.6553947925567627],[1.5999999999912689],[7.09511661529541],[6.290000000037253],[52.974239349365234],[53.7]
[7.818436622619629],[7.959999999962747],[1.6799721717834473],[1.4100000000034925],[6.958386421203613],[6.489999999292195],[53.250308990478516],[53.7]
[7.7449631690979],[7.989999999990687],[1.6602394580841064],[1.4400000000023283],[7.059504985809326],[6.470000000670552],[52.96759796142578],[53.7]
[7.750421524047852],[7.689999999944121],[1.663193702697754],[1.5800000000017462],[7.050227642059326],[6.739999999292195],[53.04787826538086],[53.8]
[7.725689888000488],[7.78000000002794],[1.6630817651748657],[1.7200000000011642],[7.075918674468994],[6.540000000037253],[53.215843200683594],[53.7]
[7.80304479598999],[7.760000000009313],[1.6791707277297974],[1.6699999999982538],[6.975401401519775],[6.660000000149012],[53.32524871826172],[53.8]
[7.772144794464111],[7.71999999997206],[1.6729474067687988],[1.639999999999418],[7.015468597412109],[6.520000000484288],[53.28898239135742],[53.5]
[7.789504528045654],[9.12000000011176],[1.6705050468444824],[1.6199999999953434],[7.000598430633545],[5.269999999552965],[53.069515228271484],[52.2]
[8.316970825195312],[8.169999999925494],[1.7384390830993652],[1.540000000008149],[6.383004665374756],[6.070000000298023],[52.0600471496582],[51.8]
[8.063657760620117],[7.800000000046566],[1.6780526638031006],[1.389999999999418],[6.7183403968811035],[6.7000000001862645],[51.415740966796875],[51.8]
[7.866735935211182],[7.819999999832362],[1.6362601518630981],[1.5599999999976717],[6.964053630828857],[6.509999999776483],[51.156585693359375],[51.9]
[7.90362548828125],[7.729999999981373],[1.6538357734680176],[1.5500000000029104],[6.9049530029296875],[6.7000000001862645],[51.601158142089844],[51.9]
[7.878946304321289],[7.75],[1.646602749824524],[1.4700000000011642],[6.938396453857422],[6.580000000074506],[51.48725128173828],[51.9]
[7.866140365600586],[7.630000000121072],[1.643632411956787],[1.6899999999877764],[6.9545674324035645],[6.659999999217689],[51.460445404052734],[51.9]
[7.907103061676025],[7.510000000009313],[1.6565775871276855],[1.6200000000098953],[6.897774696350098],[6.770000000484288],[51.68800354003906],[52.0]
[7.856722831726074],[7.849999999860302],[1.646206021308899],[1.4499999999970896],[6.959868907928467],[6.820000000298023],[51.63479995727539],[52.0]
[7.841007232666016],[7.720000000204891],[1.638502597808838],[1.5500000000029104],[6.985245704650879],[6.659999999217689],[51.436798095703125],[52.1]
[7.85677433013916],[7.589999999850988],[1.6479990482330322],[1.6699999999982538],[6.957296371459961],[6.720000000670552],[51.7076530456543],[52.0]
[7.880367755889893],[7.810000000055879],[1.6528562307357788],[1.6699999999982538],[6.928260803222656],[6.599999999627471],[51.7325553894043],[52.1]
[7.915644645690918],[7.949999999953434],[1.6616095304489136],[1.7599999999947613],[6.882462978363037],[6.240000000223517],[51.831844329833984],[52.0]
[8.031434059143066],[7.850000000093132],[1.6847895383834839],[1.8300000000017465],[6.738425254821777],[6.549999999813736],[51.9344596862793],[52.1]
[8.008028030395508],[7.589999999850988],[1.6806652545928955],[1.6000000000058208],[6.766816139221191],[6.799999999813736],[51.93656539916992],[52.0]
[7.864241600036621],[7.540000000037253],[1.6459134817123413],[1.5500000000029104],[6.953208923339844],[6.820000000298023],[51.56744384765625],[52.1]
[7.824203968048096],[7.78000000002794],[1.640551209449768],[1.3999999999941792],[6.99822473526001],[6.559999999590218],[51.64385986328125],[52.1]
[7.832293510437012],[7.989999999990687],[1.6403611898422241],[1.5299999999988358],[6.990876197814941],[6.2000000001862645],[51.57650375366211],[52.4]
[7.912705898284912],[7.5],[1.6664509773254395],[1.3300000000017462],[6.877276420593262],[6.839999999850988],[52.05474853515625],[52.4]
[7.758190155029297],[8.040000000037253],[1.627593755722046],[1.2599999999947613],[7.079688549041748],[6.570000000298023],[51.5958137512207],[52.4]
[7.78959321975708],[7.699999999953434],[1.6363420486450195],[1.3800000000046566],[7.0379791259765625],[6.709999999962747],[51.72132110595703],[52.4]
[7.7848968505859375],[7.650000000139698],[1.6364442110061646],[1.319999999992433],[7.043091773986816],[6.879999999888241],[51.75688171386719],[52.5]
