cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[0.21333400905132294],[0.0200000000186264],[0.008142609149217606],[0.0300000000061118],[19.940994262695312],[19.959999999962747],[22.251802444458008],[23.6]
[0.21340183913707733],[0.0300000000279396],[0.007868567481637001],[0.0599999999976716],[19.940732955932617],[19.91999999992549],[22.22627067565918],[23.6]
[0.21307013928890228],[0.0400000000372529],[0.008360312320291996],[0.0800000000017462],[19.941246032714844],[19.91000000014901],[22.277019500732422],[23.6]
[0.2123589962720871],[0.0499999999301508],[0.009064439684152603],[0.0499999999956344],[19.941553115844727],[19.899999999906868],[22.369491577148438],[23.6]
[0.21334262192249298],[0.0300000000279396],[0.008126853033900261],[0.0400000000008731],[19.94097328186035],[19.929999999701977],[22.250347137451172],[23.6]
[0.2133592963218689],[0.0500000000465661],[0.008013162761926651],[0.0600000000049476],[19.940879821777344],[19.90000000037253],[22.239715576171875],[23.6]
[0.2131483107805252],[0.0499999999301508],[0.008323226124048233],[0.0499999999956344],[19.94118309020996],[19.91999999992549],[22.272321701049805],[23.6]
[0.2133207768201828],[0.0400000000372529],[0.00815502181649208],[0.0500000000029103],[19.941017150878906],[19.91999999992549],[22.252931594848633],[23.6]
[0.21330814063549042],[0.0300000000279396],[0.008165964856743813],[0.0499999999956344],[19.9410400390625],[19.91999999992549],[22.25391960144043],[23.6]
[0.2132960557937622],[0.0499999999301508],[0.008173717185854912],[0.0600000000049476],[19.941055297851562],[19.87999999988824],[22.25461769104004],[23.6]
[0.21316498517990112],[0.0300000000279396],[0.008310914970934391],[0.0400000000008731],[19.941160202026367],[19.959999999962747],[22.27111053466797],[23.6]
[0.21333573758602142],[0.0400000000372529],[0.008038444444537163],[0.0499999999956344],[19.940921783447266],[19.90000000037253],[22.24203109741211],[23.5]
[0.21340586245059967],[0.0299999999115243],[0.00794947799295187],[0.0299999999988358],[19.940784454345703],[19.959999999962747],[22.23386573791504],[23.5]
[0.2135317623615265],[0.0200000000186264],[0.007608510088175535],[0.0699999999997089],[19.940406799316406],[19.90999999968335],[22.20231819152832],[23.5]
[0.21323856711387634],[0.0400000000372529],[0.008289636112749577],[0.0500000000029103],[19.941181182861328],[19.920000000391155],[22.26585578918457],[23.5]
[0.2134328931570053],[0.0200000000186264],[0.007903323508799076],[0.0599999999976716],[19.940717697143555],[19.90999999968335],[22.229625701904297],[23.5]
[0.21331962943077087],[0.0300000000279396],[0.008123913779854774],[0.0299999999988358],[19.940996170043945],[19.959999999962747],[22.250011444091797],[23.4]
[0.2135714292526245],[0.0299999999115243],[0.0074053979478776455],[0.0699999999997089],[19.94026756286621],[19.91000000014901],[22.182191848754883],[23.4]
[0.2133805751800537],[0.0300000000279396],[0.008030996657907963],[0.0200000000040745],[19.940866470336914],[19.950000000186265],[22.24147605895996],[23.4]
[0.2136024832725525],[0.0300000000279396],[0.007136271335184574],[0.0599999999976716],[19.94015121459961],[19.91999999992549],[22.154123306274414],[23.4]
[0.2134484052658081],[0.0399999999208375],[0.00786284264177084],[0.0600000000049476],[19.940675735473633],[19.899999999906868],[22.225893020629883],[23.4]
[0.21347485482692719],[0.0500000000465661],[0.007837510667741299],[0.0399999999935971],[19.940629959106445],[19.91999999992549],[22.22359848022461],[23.4]
[0.21360477805137634],[0.0300000000279396],[0.007486713584512472],[0.0600000000049476],[19.940261840820312],[19.91999999992549],[22.190595626831055],[23.4]
[0.21343404054641724],[0.0400000000372529],[0.00788518600165844],[0.0499999999956344],[19.94070816040039],[19.91999999992549],[22.227947235107422],[23.4]
[0.21353809535503387],[0.0199999999022111],[0.007672042585909367],[0.0699999999997089],[19.940446853637695],[19.920000000391155],[22.208290100097656],[23.4]
[0.2133454978466034],[0.0200000000186264],[0.008071021176874638],[0.0699999999997089],[19.94093132019043],[19.91999999992549],[22.2451229095459],[23.4]
[0.21335700154304504],[0.0300000000279396],[0.008052782155573368],[0.0600000000049476],[19.940906524658203],[19.899999999906868],[22.243446350097656],[23.4]
[0.2134639322757721],[0.0300000000279396],[0.00784404668956995],[0.0400000000008731],[19.940643310546875],[19.950000000186265],[22.22417449951172],[23.4]
[0.21357488632202148],[0.0399999999208375],[0.007535857614129782],[0.0399999999935971],[19.940311431884766],[19.91999999992549],[22.1956729888916],[23.4]
[0.21360132098197937],[0.0400000000372529],[0.007481546141207218],[0.0300000000061118],[19.940261840820312],[19.91999999992549],[22.19007110595703],[23.4]
[0.21360880136489868],[0.0300000000279396],[0.007303209044039249],[0.0400000000008731],[19.940200805664062],[19.949999999720603],[22.17145347595215],[23.4]
[0.21357257664203644],[0.0300000000279396],[0.007541734725236893],[0.0499999999956344],[19.940319061279297],[19.920000000391155],[22.19621467590332],[23.4]
[0.21352717280387878],[0.0399999999208375],[0.007681212853640318],[0.0599999999976716],[19.940465927124023],[19.91999999992549],[22.209123611450195],[23.4]
[0.21346105635166168],[0.0400000000372529],[0.007852507755160332],[0.0600000000049476],[19.940656661987305],[19.889999999664724],[22.224952697753906],[23.4]
[0.21347658336162567],[0.0300000000279396],[0.007838575169444084],[0.0299999999988358],[19.940629959106445],[19.96000000042841],[22.22370719909668],[23.4]
[0.21358466148376465],[0.0499999999301508],[0.007359648589044809],[0.0500000000029103],[19.94024085998535],[19.899999999906868],[22.177404403686523],[23.4]
[0.213573157787323],[0.0300000000279396],[0.007634247187525034],[0.0299999999988358],[19.940380096435547],[19.949999999720603],[22.204856872558594],[23.4]
[0.2135869562625885],[0.0500000000465661],[0.007358888629823923],[0.0499999999956344],[19.94023895263672],[19.91000000014901],[22.17732048034668],[23.4]
[0.21356453001499176],[0.0399999999208375],[0.007644228171557188],[0.0500000000029103],[19.940397262573242],[19.91999999992549],[22.205760955810547],[23.4]
[0.21352486312389374],[0.0500000000465661],[0.007692308165132999],[0.0400000000008731],[19.940475463867188],[19.91000000014901],[22.21014976501465],[23.4]
[0.21360938251018524],[0.0100000000093132],[0.007473642472177744],[0.0499999999956344],[19.940256118774414],[19.949999999720603],[22.189212799072266],[23.4]
[0.21345703303813934],[0.0400000000372529],[0.00776141369715333],[0.0500000000029103],[19.940597534179688],[19.91000000014901],[22.216421127319336],[23.4]
[0.21356050670146942],[0.0199999999022111],[0.0076413401402533054],[0.0400000000008731],[19.940401077270508],[19.950000000186265],[22.205476760864258],[23.4]
[0.21355591714382172],[0.0400000000372529],[0.007557896431535482],[0.0599999999976716],[19.940349578857422],[19.90999999968335],[22.197681427001953],[23.4]
[0.2134777307510376],[0.0400000000372529],[0.007829860784113407],[0.0299999999988358],[19.94062042236328],[19.950000000186265],[22.222885131835938],[23.4]
[0.21359729766845703],[0.0499999999301508],[0.0073270718567073345],[0.0600000000049476],[19.94021987915039],[19.890000000130385],[22.173961639404297],[23.4]
[0.2134961187839508],[0.0400000000372529],[0.007817498408257961],[0.0499999999956344],[19.940593719482422],[19.91999999992549],[22.221790313720703],[23.4]
[0.21352198719978333],[0.0500000000465661],[0.007697070483118296],[0.0600000000049476],[19.940481185913086],[19.91000000014901],[22.210590362548828],[23.4]
[0.2134777307510376],[0.0399999999208375],[0.007837763987481594],[0.0399999999935971],[19.940624237060547],[19.91999999992549],[22.2236328125],[23.4]
[0.2135944366455078],[0.0500000000465661],[0.007510120514780283],[0.0500000000029103],[19.940279006958008],[19.91999999992549],[22.193069458007812],[23.4]
[0.21354787051677704],[0.0500000000465661],[0.007666823919862509],[0.0400000000008731],[19.940433502197266],[19.91000000014901],[22.20783042907715],[23.4]
[0.21360822021961212],[0.059999999939464],[0.0074825594201684],[0.0500000000029103],[19.940258026123047],[19.90999999968335],[22.190147399902344],[23.4]
[0.21356281638145447],[0.0300000000279396],[0.0076552219688892365],[0.0499999999956344],[19.940404891967773],[19.91999999992549],[22.206783294677734],[23.4]
[0.21350416541099548],[0.0399999999208375],[0.007716018706560135],[0.0599999999976716],[19.940513610839844],[19.91000000014901],[22.212308883666992],[23.4]
[0.21346737444400787],[0.0400000000372529],[0.007845566608011723],[0.0500000000029103],[19.940643310546875],[19.91999999992549],[22.224334716796875],[23.4]
[0.21353119611740112],[0.0600000000558793],[0.007682986091822386],[0.0400000000008731],[19.940462112426758],[19.91000000014901],[22.209300994873047],[23.4]
[0.21361857652664185],[0.0399999999208375],[0.007455707527697086],[0.0500000000029103],[19.94024085998535],[19.91000000014901],[22.18731689453125],[23.4]
[0.21352717280387878],[0.0700000000651925],[0.007694638799875975],[0.0599999999976716],[19.940475463867188],[19.889999999664724],[22.21037483215332],[23.4]
[0.21352198719978333],[0.0300000000279396],[0.007795662619173527],[0.0499999999956344],[19.940549850463867],[19.920000000391155],[22.219816207885742],[23.4]
[0.2134961187839508],[0.0499999999301508],[0.007728735450655222],[0.0400000000008731],[19.94053077697754],[19.90999999968335],[22.213476181030273],[23.4]
[0.21361224353313446],[0.0500000000465661],[0.007464725524187088],[0.0500000000029103],[19.940250396728516],[19.91000000014901],[22.188274383544922],[23.4]
[0.21354787051677704],[0.0399999999208375],[0.007670877035707235],[0.0500000000029103],[19.940433502197266],[19.91999999992549],[22.208215713500977],[23.4]
[0.21352486312389374],[0.0400000000372529],[0.007692308165132999],[0.0399999999935971],[19.940475463867188],[19.91999999992549],[22.21014976501465],[23.4]
[0.21359729766845703],[0.2299999999813735],[0.007499329280108213],[0.2000000000043655],[19.940275192260742],[19.5500000002794],[22.19192886352539],[23.4]
[0.20553451776504517],[0.0400000000372529],[0.012080362997949123],[0.0199999999967985],[19.940675735473633],[19.709999999962747],[22.97333526611328],[23.4]
[0.21364042162895203],[0.059999999939464],[0.007199601270258427],[0.0400000000008731],[19.94013786315918],[19.90999999968335],[22.160594940185547],[23.4]
[0.21360477805137634],[0.0400000000372529],[0.007530588656663895],[0.0599999999976716],[19.940277099609375],[19.920000000391155],[22.195188522338867],[23.5]
[0.21337711811065674],[0.0400000000372529],[0.008055872283875942],[0.0500000000029103],[19.940887451171875],[19.90999999968335],[22.24381446838379],[23.4]
[0.21349669992923737],[0.0300000000279396],[0.007736436557024717],[0.0599999999976716],[19.94053840637207],[19.91000000014901],[22.214174270629883],[23.4]
[0.21344438195228577],[0.0499999999301508],[0.007872316986322403],[0.0600000000049476],[19.94068717956543],[19.87999999988824],[22.226768493652344],[23.4]
[0.21350187063217163],[0.0500000000465661],[0.0078112161718308926],[0.0499999999956344],[19.940580368041992],[19.91999999992549],[22.221208572387695],[23.4]
[0.2135363668203354],[0.0499999999301508],[0.007684353739023209],[0.0400000000008731],[19.94045639038086],[19.91000000014901],[22.20943832397461],[23.4]
[0.21360822021961212],[0.0200000000186264],[0.0074825594201684],[0.0599999999976716],[19.940258026123047],[19.91999999992549],[22.190147399902344],[23.4]
[0.2134162187576294],[0.0600000000558793],[0.00790398195385933],[0.0400000000008731],[19.94074058532715],[19.899999999906868],[22.229650497436523],[23.4]
[0.21362720429897308],[0.0200000000186264],[0.007428450044244528],[0.0400000000008731],[19.940223693847656],[19.959999999962747],[22.1844539642334],[23.4]
[0.21353578567504883],[0.0499999999301508],[0.007585001643747091],[0.0400000000008731],[19.940387725830078],[19.90000000037253],[22.20016098022461],[23.5]
[0.21359039843082428],[0.0400000000372529],[0.007618592120707035],[0.0500000000029103],[19.940349578857422],[19.91999999992549],[22.203433990478516],[23.5]
[0.21341334283351898],[0.0300000000279396],[0.007934127002954483],[0.0499999999956344],[19.940763473510742],[19.90999999968335],[22.23246955871582],[23.5]
[0.2134144902229309],[0.0499999999301508],[0.007927794009447098],[0.0400000000008731],[19.940759658813477],[19.920000000391155],[22.231868743896484],[23.4]
[0.21358522772789001],[0.0500000000465661],[0.0075449771247804165],[0.0600000000049476],[19.940305709838867],[19.90999999968335],[22.196537017822266],[23.4]
[0.21347370743751526],[0.0200000000186264],[0.007846985012292862],[0.0399999999935971],[19.94063949584961],[19.950000000186265],[22.22447395324707],[23.5]
[0.21348462998867035],[0.0799999999580904],[0.007737348321825266],[0.1000000000058207],[19.940549850463867],[19.81999999983236],[22.214262008666992],[23.4]
[0.21305058896541595],[0.0500000000465661],[0.008631212636828423],[0.0399999999935971],[19.941282272338867],[19.91999999992549],[22.307361602783203],[23.4]
[0.213588684797287],[0.0399999999208375],[0.007542393635958433],[0.0600000000049476],[19.940298080444336],[19.91000000014901],[22.196321487426758],[23.4]
[0.2134575992822647],[0.0500000000465661],[0.007862640544772148],[0.0400000000008731],[19.9406681060791],[19.91000000014901],[22.225902557373047],[23.4]
[0.21360938251018524],[0.0500000000465661],[0.007475517224520445],[0.0400000000008731],[19.940256118774414],[19.91999999992549],[22.18941307067871],[23.4]
[0.21360363066196442],[0.059999999939464],[0.007495174650102854],[0.0399999999935971],[19.94026756286621],[19.91000000014901],[22.191482543945312],[23.4]
[0.21361684799194336],[0.0400000000372529],[0.007466093637049198],[0.0400000000008731],[19.94024658203125],[19.90999999968335],[22.18840789794922],[23.4]
[0.2135961502790451],[0.0299999999115243],[0.0075141736306250095],[0.0600000000049476],[19.940279006958008],[19.91999999992549],[22.1934871673584],[23.4]
[0.21343748271465302],[0.0600000000558793],[0.007880271412432194],[0.0400000000008731],[19.940702438354492],[19.91000000014901],[22.22749900817871],[23.5]
[0.21358810365200043],[0.0600000000558793],[0.0076272557489573956],[0.0399999999935971],[19.940359115600586],[19.899999999906868],[22.204248428344727],[23.5]
[0.21353349089622498],[0.0399999999208375],[0.00771363778039813],[0.0500000000029103],[19.940479278564453],[19.91999999992549],[22.2121524810791],[23.5]
[0.21340873837471008],[0.0500000000465661],[0.00794197991490364],[0.0599999999976716],[19.940773010253906],[19.90000000037253],[22.233196258544922],[23.5]
[0.21337540447711945],[0.059999999939464],[0.008069956675171852],[0.0600000000049476],[19.940898895263672],[19.889999999664724],[22.245105743408203],[23.5]
[0.21339035034179688],[0.0400000000372529],[0.008060178719460964],[0.0599999999976716],[19.940876007080078],[19.91000000014901],[22.244232177734375],[23.5]
[0.21333745121955872],[0.0300000000279396],[0.008116060867905617],[0.0699999999997089],[19.94097137451172],[19.91000000014901],[22.24933433532715],[23.5]
[0.21324431896209717],[0.059999999939464],[0.008292979560792446],[0.0599999999976716],[19.941181182861328],[19.91999999992549],[22.266101837158203],[23.5]
[0.213382288813591],[0.0400000000372529],[0.008060533553361893],[0.0500000000029103],[19.940885543823242],[19.899999999906868],[22.244234085083008],[23.5]
[0.21342714130878448],[0.0200000000186264],[0.007919738069176674],[0.0400000000008731],[19.94074058532715],[19.950000000186265],[22.231157302856445],[23.5]
[0.21344496309757233],[0.0499999999301508],[0.00779703026637435],[0.0599999999976716],[19.940635681152344],[19.90999999968335],[22.219707489013672],[23.5]
[0.21338286995887756],[0.0300000000279396],[0.008053035475313663],[0.0599999999976716],[19.94087791442871],[19.90000000037253],[22.243539810180664],[23.5]
[0.2133363038301468],[0.0300000000279396],[0.008111147210001945],[0.0400000000008731],[19.940969467163086],[19.959999999962747],[22.248855590820312],[23.5]
[0.21345990896224976],[0.059999999939464],[0.007778842002153397],[0.0500000000029103],[19.94060516357422],[19.899999999906868],[22.218042373657227],[23.5]
[0.21348117291927338],[0.0300000000279396],[0.007854634895920753],[0.0599999999976716],[19.94063377380371],[19.899999999906868],[22.225210189819336],[23.5]
[0.21332940459251404],[0.0200000000186264],[0.008123205043375492],[0.0400000000008731],[19.94098663330078],[19.959999999962747],[22.249977111816406],[23.5]
[0.21344438195228577],[0.0500000000465661],[0.007794598583132029],[0.0900000000037835],[19.94063377380371],[19.87999999988824],[22.2194766998291],[23.5]
[0.2127361297607422],[0.0499999999301508],[0.008807117119431496],[0.0399999999935971],[19.941415786743164],[19.90000000037253],[22.3328800201416],[23.5]
[0.21352027356624603],[0.0300000000279396],[0.007723669055849314],[0.0300000000061118],[19.940502166748047],[19.949999999720603],[22.213054656982422],[23.5]
[0.21353234350681305],[0.0400000000372529],[0.00761089101433754],[0.0699999999997089],[19.940410614013672],[19.91000000014901],[22.202552795410156],[23.5]
[0.21328456699848175],[0.0499999999301508],[0.008258679881691933],[0.0499999999956344],[19.941125869750977],[19.899999999906868],[22.262590408325195],[23.5]
[0.21345186233520508],[0.0300000000279396],[0.007889745756983757],[0.0200000000040745],[19.940690994262695],[19.959999999962747],[22.228418350219727],[23.5]
[0.213573157787323],[0.0400000000372529],[0.007428196724504232],[0.0699999999997089],[19.940271377563477],[19.899999999906868],[22.184568405151367],[23.5]
[0.21329203248023987],[0.059999999939464],[0.008250067010521889],[0.0400000000008731],[19.941110610961914],[19.91000000014901],[22.26180648803711],[23.4]
[0.21360132098197937],[0.0300000000279396],[0.007530183531343937],[0.0299999999988358],[19.940282821655273],[19.950000000186265],[22.19513702392578],[23.5]
[0.21357257664203644],[0.0500000000465661],[0.007552728988230228],[0.0599999999976716],[19.940324783325195],[19.90999999968335],[22.197250366210938],[23.5]
[0.21337826550006866],[0.0499999999301508],[0.008062205277383327],[0.0500000000029103],[19.940889358520508],[19.91000000014901],[22.24439239501953],[23.4]
[0.21350474655628204],[0.0200000000186264],[0.0077316234819591045],[0.0499999999956344],[19.940523147583008],[19.950000000186265],[22.21375274658203],[23.4]
[0.2134731262922287],[0.0500000000465661],[0.0077442387118935585],[0.0600000000049476],[19.940568923950195],[19.889999999664724],[22.214872360229492],[23.4]
[0.21350647509098053],[0.0299999999115243],[0.007799107581377029],[0.0400000000008731],[19.940567016601562],[19.950000000186265],[22.220094680786133],[23.4]
[0.2135639637708664],[0.0300000000279396],[0.007554907351732254],[0.0599999999976716],[19.940338134765625],[19.899999999906868],[22.197416305541992],[23.4]
[0.21346335113048553],[0.0300000000279396],[0.007846630178391933],[0.0400000000008731],[19.940649032592773],[19.959999999962747],[22.224422454833984],[23.4]
[0.2135685533285141],[0.0400000000372529],[0.007542697247117758],[0.0499999999956344],[19.940322875976562],[19.899999999906868],[22.1962947845459],[23.4]
[0.21355821192264557],[0.0199999999022111],[0.007648737169802189],[0.0500000000029103],[19.940406799316406],[19.959999999962747],[22.206167221069336],[23.5]
[0.21340414881706238],[0.0500000000465661],[0.00792049802839756],[0.0400000000008731],[19.940767288208008],[19.890000000130385],[22.231182098388672],[23.4]
[0.21360592544078827],[0.0300000000279396],[0.0074971504509449005],[0.0400000000008731],[19.940265655517578],[19.959999999962747],[22.191669464111328],[23.5]
[0.21348921954631805],[0.0499999999301508],[0.007737246807664633],[0.0499999999956344],[19.940542221069336],[19.91000000014901],[22.214265823364258],[23.5]
[0.21345818042755127],[0.0600000000558793],[0.007877281866967678],[0.0400000000008731],[19.940675735473633],[19.91000000014901],[22.227264404296875],[23.5]
[0.21353234350681305],[0.0300000000279396],[0.0077111548744142056],[0.0299999999988358],[19.940479278564453],[19.949999999720603],[22.211923599243164],[23.4]
[0.21356798708438873],[0.059999999939464],[0.007436252664774656],[0.0500000000029103],[19.940282821655273],[19.91000000014901],[22.185422897338867],[23.5]
[0.21351508796215057],[0.0400000000372529],[0.007802451495081186],[0.0699999999997089],[19.94055938720703],[19.87999999988824],[22.22043228149414],[23.5]
[0.21328283846378326],[0.0499999999301508],[0.008271700702607632],[0.0500000000029103],[19.941137313842773],[19.899999999906868],[22.263805389404297],[23.5]
[0.2134455293416977],[0.0300000000279396],[0.007898915559053421],[0.0299999999988358],[19.940702438354492],[19.959999999962747],[22.229265213012695],[23.5]
[0.21352717280387878],[0.0500000000465661],[0.007616464048624039],[0.0499999999956344],[19.940420150756836],[19.90000000037253],[22.203052520751953],[23.5]
[0.2134639322757721],[0.0400000000372529],[0.007871760055422783],[0.0299999999988358],[19.94066619873047],[19.949999999720603],[22.22676658630371],[23.5]
[0.21354958415031433],[0.0399999999208375],[0.007593564223498106],[0.0500000000029103],[19.940378189086914],[19.91999999992549],[22.200986862182617],[23.5]
[0.21342770755290985],[0.0500000000465661],[0.007912239991128445],[0.0500000000029103],[19.940732955932617],[19.90000000037253],[22.230459213256836],[23.5]
[0.21345242857933044],[0.0499999999301508],[0.007889289408922195],[0.0599999999976716],[19.940689086914062],[19.90999999968335],[22.228382110595703],[23.5]
[0.21335987746715546],[0.0500000000465661],[0.008090678602457047],[0.0400000000008731],[19.940927505493164],[19.91000000014901],[22.247013092041016],[23.5]
[0.21351566910743713],[0.0400000000372529],[0.0077256448566913605],[0.0699999999997089],[19.940505981445312],[19.91000000014901],[22.213232040405273],[23.5]
[0.21326731145381927],[0.0499999999301508],[0.00828527845442295],[0.0500000000029103],[19.941162109375],[19.90999999968335],[22.265039443969727],[23.5]
[0.2134455293416977],[0.0500000000465661],[0.007896635681390762],[0.0399999999935971],[19.940704345703125],[19.91000000014901],[22.229042053222656],[23.5]
[0.21351681649684906],[0.0400000000372529],[0.007727063726633787],[0.0500000000029103],[19.940507888793945],[19.91999999992549],[22.21335792541504],[23.5]
[0.21341563761234283],[0.059999999939464],[0.007931036874651909],[0.0500000000029103],[19.940759658813477],[19.91000000014901],[22.232189178466797],[23.5]
[0.21346163749694824],[0.0400000000372529],[0.007880473509430885],[0.0399999999935971],[19.940671920776367],[19.899999999906868],[22.22757339477539],[23.5]
[0.21350187063217163],[0.0399999999208375],[0.0077438331209123135],[0.0200000000040745],[19.940534591674805],[19.959999999962747],[22.214900970458984],[23.5]
[0.21358466148376465],[0.0500000000465661],[0.007402814459055662],[0.0599999999976716],[19.940256118774414],[19.899999999906868],[22.18189239501953],[23.5]
[0.2133805751800537],[0.0500000000465661],[0.008061496540904045],[0.0400000000008731],[19.940885543823242],[19.91000000014901],[22.244335174560547],[23.5]
[0.21351508796215057],[0.0299999999115243],[0.007728684693574905],[0.0299999999988358],[19.94051170349121],[19.950000000186265],[22.21351432800293],[23.5]
[0.2135346382856369],[0.0400000000372529],[0.007607699371874332],[0.0500000000029103],[19.940406799316406],[19.90999999968335],[22.202268600463867],[23.5]
[0.21343977749347687],[0.0500000000465661],[0.007897395640611649],[0.0499999999956344],[19.94070816040039],[19.91000000014901],[22.22910499572754],[23.5]
[0.2134438157081604],[0.0200000000186264],[0.007899219170212746],[0.0400000000008731],[19.940704345703125],[19.950000000186265],[22.22928810119629],[23.5]
[0.21344150602817535],[0.0499999999301508],[0.007801894098520279],[0.0400000000008731],[19.940643310546875],[19.91999999992549],[22.22015953063965],[23.5]
[0.21353234350681305],[0.0600000000558793],[0.0076988437213003635],[0.0400000000008731],[19.940471649169922],[19.899999999906868],[22.210771560668945],[23.5]
[0.21354039013385773],[0.0499999999301508],[0.007702592760324478],[0.0599999999976716],[19.940465927124023],[19.890000000130385],[22.211139678955078],[23.5]
[0.21336734294891357],[0.0500000000465661],[0.0080860685557127],[0.0500000000029103],[19.94091796875],[19.899999999906868],[22.246612548828125],[23.5]
[0.21344265341758728],[0.0300000000279396],[0.007905248552560806],[0.0400000000008731],[19.940711975097656],[19.949999999720603],[22.229835510253906],[23.5]
[0.21345530450344086],[0.0399999999208375],[0.007789177354425192],[0.0599999999976716],[19.940616607666016],[19.91000000014901],[22.21900749206543],[23.5]
[0.2133621722459793],[0.0300000000279396],[0.008076594211161137],[0.0500000000029103],[19.94091796875],[19.91999999992549],[22.245702743530273],[23.5]
[0.21340586245059967],[0.0600000000558793],[0.007936406880617142],[0.0499999999956344],[19.940773010253906],[19.899999999906868],[22.232650756835938],[23.5]
[0.21347370743751526],[0.0499999999301508],[0.00786557886749506],[0.0500000000029103],[19.940649032592773],[19.91000000014901],[22.226215362548828],[23.5]
[0.2134317308664322],[0.0400000000372529],[0.007918167859315872],[0.0199999999967985],[19.940732955932617],[19.950000000186265],[22.231027603149414],[23.5]
[0.2135869562625885],[0.0499999999301508],[0.007398761343210936],[0.0500000000029103],[19.94025230407715],[19.90999999968335],[22.181474685668945],[23.5]
[0.2134501338005066],[0.0300000000279396],[0.007890910841524601],[0.0599999999976716],[19.94069480895996],[19.890000000130385],[22.228525161743164],[23.5]
[0.21334262192249298],[0.0400000000372529],[0.008105472661554813],[0.0400000000008731],[19.940959930419922],[19.85999999986961],[22.24835205078125],[23.5]
[0.21354153752326965],[0.0499999999301508],[0.007697070483118296],[0.0500000000029103],[19.940460205078125],[19.91000000014901],[22.210630416870117],[23.5]
[0.2134346067905426],[0.0700000000651925],[0.007915634661912918],[0.0499999999956344],[19.94072723388672],[19.87000000011176],[22.230804443359375],[23.4]
[0.2135639637708664],[0.0500000000465661],[0.00767406914383173],[0.0400000000008731],[19.940420150756836],[19.91999999992549],[22.208526611328125],[23.4]
[0.2135978788137436],[0.059999999939464],[0.007525015622377396],[0.0500000000029103],[19.940282821655273],[19.91000000014901],[22.194618225097656],[23.4]
[0.21356511116027832],[0.0500000000465661],[0.007652030326426029],[0.0500000000029103],[19.94040298461914],[19.899999999906868],[22.206504821777344],[23.4]
[0.21354958415031433],[0.0399999999208375],[0.0076707759872078896],[0.0599999999976716],[19.940431594848633],[19.91000000014901],[22.20820426940918],[23.5]
[0.21338747441768646],[0.0200000000186264],[0.00804300419986248],[0.0299999999988358],[19.940866470336914],[19.949999999720603],[22.242631912231445],[23.5]
[0.21352429687976837],[0.0500000000465661],[0.007612866815179586],[0.0599999999976716],[19.94042205810547],[19.91999999992549],[22.202713012695312],[23.5]
[0.21337655186653137],[0.0499999999301508],[0.008061090484261513],[0.0400000000008731],[19.94089126586914],[19.90000000037253],[22.244281768798828],[23.5]
[0.21352601051330566],[0.0600000000558793],[0.007715664338320494],[0.0500000000029103],[19.940492630004883],[19.90999999968335],[22.212322235107422],[23.5]
[0.213453009724617],[0.0400000000372529],[0.007895825430750847],[0.0400000000008731],[19.94069480895996],[19.91000000014901],[22.22898292541504],[23.5]
[0.21349669992923737],[0.0399999999208375],[0.007750825025141239],[0.0599999999976716],[19.940547943115234],[19.91999999992549],[22.215524673461914],[23.5]
[0.21334320306777954],[0.0300000000279396],[0.00810349639505148],[0.0599999999976716],[19.94095802307129],[19.899999999906868],[22.248167037963867],[23.5]
[0.21334320306777954],[0.0699999999487772],[0.00810015294700861],[0.0699999999997089],[19.940954208374023],[19.880000000353903],[22.247844696044922],[23.5]
[0.2133454978466034],[0.0500000000465661],[0.00820279773324728],[0.0500000000029103],[19.94101905822754],[19.90999999968335],[22.25751495361328],[23.5]
[0.21342426538467407],[0.0400000000372529],[0.007929617539048195],[0.0400000000008731],[19.94074821472168],[19.91000000014901],[22.23208236694336],[23.5]
[0.2135007232427597],[0.0299999999115243],[0.007742769550532103],[0.0199999999967985],[19.940534591674805],[19.949999999720603],[22.214792251586914],[23.5]
[0.21358005702495575],[0.0500000000465661],[0.007409501820802689],[0.0500000000029103],[19.940261840820312],[19.91000000014901],[22.18260383605957],[23.5]
[0.2134547382593155],[0.0500000000465661],[0.007883057929575443],[0.0500000000029103],[19.94068145751953],[19.91000000014901],[22.22779655456543],[23.4]
[0.21350474655628204],[0.0499999999301508],[0.007732890080660582],[0.0499999999956344],[19.94052505493164],[19.91000000014901],[22.213869094848633],[23.4]
[0.2135484367609024],[0.0400000000372529],[0.007669711951166391],[0.0500000000029103],[19.940433502197266],[19.90999999968335],[22.20809555053711],[23.4]
[0.21353234350681305],[0.0400000000372529],[0.00768551928922534],[0.0599999999976716],[19.940460205078125],[19.91000000014901],[22.209529876708984],[23.4]
[0.21346047520637512],[0.0299999999115243],[0.007856560871005058],[0.0299999999988358],[19.940658569335938],[19.949999999720603],[22.225339889526367],[23.4]
[0.21358925104141235],[0.0400000000372529],[0.007345006801187992],[0.0500000000029103],[19.94023323059082],[19.91000000014901],[22.175859451293945],[23.4]
[0.21354901790618896],[0.0400000000372529],[0.007659984286874533],[0.0499999999956344],[19.9404239654541],[19.91000000014901],[22.207191467285156],[23.4]
