cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[6.809170722961426, 6.758153915405273]","[8.339999999967404, 7.510000000009313]","[1.3744834661483765, 1.3551093339920044]","[1.680000000000291, 1.4699999999938882]","[10.932073593139648, 10.941160202026367]","[9.300000000279397, 10.790000000037251]","[46.93309783935547, 46.66373825073242]","[50.1, 50.2]"
"[7.492293834686279, 7.404532432556152]","[7.510000000009313, 7.630000000004657]","[1.5610238313674927, 1.5210908651351929]","[1.4699999999938882, 1.5300000000061118]","[10.32415771484375, 10.37606430053711]","[10.790000000037251, 10.5]","[47.680137634277344, 47.52253341674805]","[50.2, 50.1]"
"[6.951849937438965, 6.904979705810547]","[7.630000000004657, 7.880000000004657]","[1.4115335941314697, 1.3916202783584595]","[1.5300000000061118, 1.4499999999970896]","[10.842010498046875, 10.846833229064941]","[10.5, 10.389999999664724]","[47.554588317871094, 47.31148147583008]","[50.1, 50.2]"
"[7.0833868980407715, 7.021488666534424]","[7.880000000004657, 7.369999999995343]","[1.4496560096740723, 1.4236005544662476]","[1.4499999999970896, 1.4000000000014552]","[10.716659545898438, 10.739218711853027]","[10.389999999664724, 10.899999999906868]","[47.540016174316406, 47.304847717285156]","[50.2, 50.2]"
"[7.048120975494385, 6.9858293533325195]","[7.369999999995343, 7.32999999995809]","[1.4409325122833252, 1.415401577949524]","[1.4000000000014552, 1.3300000000017462]","[10.742816925048828, 10.76541805267334]","[10.899999999906868, 10.880000000353904]","[47.4390869140625, 47.19792175292969]","[50.2, 50.2]"
"[6.842350959777832, 6.807805061340332]","[7.32999999995809, 7.619999999995343]","[1.382752776145935, 1.3677953481674194]","[1.3300000000017462, 1.2699999999967986]","[10.947232246398926, 10.938288688659668]","[10.880000000353904, 10.580000000074506]","[47.60820007324219, 47.33662033081055]","[50.2, 50.2]"
"[6.760408401489258, 6.7396650314331055]","[7.619999999995343, 7.160000000032596]","[1.3604516983032227, 1.3500494956970215]","[1.2699999999967986, 1.3000000000029104]","[11.022196769714355, 10.999855995178223]","[10.580000000074506, 10.899999999906868]","[47.604312896728516, 47.31973648071289]","[50.2, 50.2]"
"[6.756283283233643, 6.736469268798828]","[7.160000000032596, 7.309999999939464]","[1.3580117225646973, 1.3476982116699219]","[1.3000000000029104, 1.3299999999944705]","[11.020943641662598, 10.998030662536621]","[10.899999999906868, 11.0]","[47.52092361450195, 47.24400329589844]","[50.2, 50.3]"
"[6.67782735824585, 6.681637287139893]","[7.309999999939464, 7.590000000083819]","[1.3352464437484741, 1.3318589925765991]","[1.3299999999944705, 1.5500000000029104]","[11.103500366210938, 11.057689666748047]","[11.0, 10.589999999850988]","[47.70402145385742, 47.420204162597656]","[50.3, 50.4]"
"[6.72451114654541, 6.725478172302246]","[7.590000000083819, 7.630000000004657]","[1.347149133682251, 1.342300295829773]","[1.5500000000029104, 1.5]","[11.066570281982422, 11.023815155029297]","[10.589999999850988, 10.529999999795107]","[47.77558517456055, 47.504085540771484]","[50.4, 50.4]"
"[7.021955966949463, 6.980926513671875]","[7.630000000004657, 7.539999999920838]","[1.4273076057434082, 1.4074040651321411]","[1.5, 1.3399999999965075]","[10.794495582580566, 10.793665885925293]","[10.529999999795107, 10.75]","[47.794464111328125, 47.57373046875]","[50.4, 50.4]"
"[7.001345634460449, 6.9581379890441895]","[7.539999999920838, 7.420000000041909]","[1.4229387044906616, 1.403004765510559]","[1.3399999999965075, 1.3300000000017462]","[10.808145523071289, 10.80942440032959]","[10.75, 10.880000000353904]","[47.73100662231445, 47.503501892089844]","[50.4, 50.4]"
"[6.827090740203857, 6.802884578704834]","[7.420000000041909, 7.650000000023283]","[1.3775581121444702, 1.3652644157409668]","[1.3300000000017462, 1.2200000000011642]","[10.969036102294922, 10.950077056884766]","[10.880000000353904, 10.549999999813735]","[47.72784423828125, 47.4596061706543]","[50.4, 50.5]"
"[6.77687406539917, 6.760164737701416]","[7.650000000023283, 7.309999999939464]","[1.3643641471862793, 1.354711890220642]","[1.2200000000011642, 1.3099999999976717]","[11.015641212463379, 10.989384651184082]","[10.549999999813735, 10.720000000204893]","[47.73554992675781, 47.45621109008789]","[50.5, 50.4]"
"[6.724548816680908, 6.718934059143066]","[7.309999999939464, 7.410000000032596]","[1.3489575386047363, 1.3426717519760132]","[1.3099999999976717, 1.2600000000020373]","[11.06192684173584, 11.02526569366455]","[10.720000000204893, 10.770000000018626]","[47.714454650878906, 47.43387985229492]","[50.4, 50.5]"
"[6.712831974029541, 6.718395233154297]","[7.410000000032596, 7.630000000004657]","[1.3434683084487915, 1.3398934602737427]","[1.2600000000020373, 1.569999999999709]","[11.078618049621582, 11.031347274780273]","[10.770000000018626, 10.599999999627473]","[47.80244445800781, 47.53227996826172]","[50.5, 50.6]"
"[6.693641185760498, 6.706568717956543]","[7.630000000004657, 7.790000000037253]","[1.337941288948059, 1.3364671468734741]","[1.569999999999709, 1.389999999999418]","[11.100335121154785, 11.045626640319824]","[10.599999999627473, 10.410000000149012]","[47.88042068481445, 47.60900115966797]","[50.6, 50.6]"
"[7.038530349731445, 7.001714706420898]","[7.790000000037253, 7.380000000004657]","[1.4304944276809692, 1.4113417863845825]","[1.389999999999418, 1.2200000000011642]","[10.788881301879883, 10.783487319946289]","[10.410000000149012, 11.03000000026077]","[47.95165252685547, 47.73677062988281]","[50.6, 50.6]"
"[6.916199684143066, 6.8855814933776855]","[7.380000000004657, 7.349999999976717]","[1.39930260181427, 1.3838603496551514]","[1.2200000000011642, 1.2799999999988358]","[10.891613960266113, 10.879149436950684]","[11.03000000026077, 10.96999999973923]","[47.79134750366211, 47.550506591796875]","[50.6, 50.6]"
"[6.677179336547852, 6.691638469696045]","[7.349999999976717, 8.68999999994412]","[1.335607647895813, 1.335010051727295]","[1.2799999999988358, 1.4899999999979627]","[11.12004566192627, 11.062789916992188]","[10.96999999973923, 9.37000000011176]","[47.97544860839844, 47.68925476074219]","[50.6, 49.7]"
"[6.699880123138428, 6.708443641662598]","[8.68999999994412, 7.920000000041909]","[1.3417433500289917, 1.3393336534500122]","[1.4899999999979627, 1.3500000000058208]","[11.097184181213379, 11.045992851257324]","[9.37000000011176, 10.290000000037251]","[47.92575454711914, 47.64320755004883]","[49.7, 49.4]"
"[7.195305347442627, 7.134796142578125]","[7.920000000041909, 7.459999999962747]","[1.4764399528503418, 1.4461854696273804]","[1.3500000000058208, 1.389999999999418]","[10.593356132507324, 10.616806983947754]","[10.290000000037251, 10.640000000130383]","[47.13056564331055, 46.952781677246094]","[49.4, 49.7]"
"[6.846621990203857, 6.805879592895508]","[7.459999999962747, 7.410000000032596]","[1.379757285118103, 1.3614919185638428]","[1.389999999999418, 1.3399999999965075]","[10.90296459197998, 10.903491020202637]","[10.640000000130383, 10.789999999571592]","[46.96617126464844, 46.72993469238281]","[49.7, 49.7]"
"[6.846348285675049, 6.804765701293945]","[7.410000000032596, 7.60999999998603]","[1.3820089101791382, 1.364666223526001]","[1.3399999999965075, 1.2799999999988358]","[10.922880172729492, 10.921943664550781]","[10.789999999571592, 10.690000000409782]","[47.26603698730469, 47.00954818725586]","[49.7, 49.7]"
"[6.775670051574707, 6.733546257019043]","[7.60999999998603, 7.35999999998603]","[1.3653699159622192, 1.3493015766143799]","[1.2799999999988358, 1.4700000000011642]","[10.980999946594238, 10.979570388793945]","[10.690000000409782, 10.87999999988824]","[47.18946075439453, 46.90534591674805]","[49.7, 49.8]"
"[6.754062175750732, 6.7158918380737305]","[7.35999999998603, 7.300000000046566]","[1.3589979410171509, 1.3441462516784668]","[1.4700000000011642, 1.5800000000017462]","[10.999134063720703, 10.99390983581543]","[10.87999999988824, 10.779999999795107]","[47.16603469848633, 46.88112258911133]","[49.8, 49.8]"
"[6.879096984863281, 6.836021900177002]","[7.300000000046566, 7.46999999997206]","[1.3912540674209595, 1.3732049465179443]","[1.5800000000017462, 1.4599999999991269]","[10.899526596069336, 10.90007495880127]","[10.779999999795107, 10.43999999994412]","[47.370384216308594, 47.11724853515625]","[49.8, 49.8]"
"[6.997494220733643, 6.947640895843506]","[7.46999999997206, 7.119999999995343]","[1.4234310388565063, 1.4013615846633911]","[1.4599999999991269, 1.2600000000020373]","[10.794271469116211, 10.803813934326172]","[10.43999999994412, 11.040000000037251]","[47.44017028808594, 47.20929718017578]","[49.8, 49.9]"
"[6.954856872558594, 6.902686595916748]","[7.119999999995343, 7.380000000004657]","[1.4133267402648926, 1.3915096521377563]","[1.2600000000020373, 1.2799999999988358]","[10.824272155761719, 10.835789680480957]","[11.040000000037251, 10.78000000026077]","[47.317298889160156, 47.07489013671875]","[49.9, 49.9]"
"[6.672480583190918, 6.654520034790039]","[7.380000000004657, 7.540000000037253]","[1.3385472297668457, 1.3302853107452393]","[1.2799999999988358, 1.4700000000011642]","[11.091706275939941, 11.066276550292969]","[10.78000000026077, 10.71999999973923]","[47.45818328857422, 47.14638900756836]","[49.9, 49.9]"
"[6.7195868492126465, 6.692277908325195]","[7.540000000037253, 7.229999999981373]","[1.3504996299743652, 1.3390740156173706]","[1.4700000000011642, 1.4899999999979627]","[11.042765617370605, 11.026679992675781]","[10.71999999973923, 11.050000000279397]","[47.35387420654297, 47.05628967285156]","[49.9, 49.9]"
"[6.911869049072266, 6.867670059204102]","[7.229999999981373, 8.03000000002794]","[1.3995780944824219, 1.3805716037750244]","[1.4899999999979627, 1.6299999999973809]","[10.869656562805176, 10.872200965881348]","[11.050000000279397, 10.179999999701977]","[47.381526947021484, 47.139678955078125]","[49.9, 49.7]"
"[6.8586835861206055, 6.8261237144470215]","[8.03000000002794, 7.75]","[1.3841098546981812, 1.368950605392456]","[1.6299999999973809, 1.640000000006694]","[10.929330825805664, 10.919105529785156]","[10.179999999701977, 10.320000000298023]","[47.53402328491211, 47.28300476074219]","[49.7, 49.8]"
"[7.277430057525635, 7.204200267791748]","[7.75, 7.149999999906868]","[1.5018150806427002, 1.4682139158248901]","[1.640000000006694, 1.4099999999962165]","[10.52245807647705, 10.559749603271484]","[10.320000000298023, 11.0]","[47.37175369262695, 47.182861328125]","[49.8, 49.8]"
"[7.261509895324707, 7.184712886810303]","[7.149999999906868, 7.14000000001397]","[1.499025821685791, 1.4654395580291748]","[1.4099999999962165, 1.1699999999982538]","[10.537095069885254, 10.578676223754883]","[11.0, 11.069999999832362]","[47.412872314453125, 47.210227966308594]","[49.8, 49.8]"
"[6.833199977874756, 6.7854485511779785]","[7.14000000001397, 7.460000000079162]","[1.382936954498291, 1.3650141954421997]","[1.1699999999982538, 1.2700000000040743]","[10.937707901000977, 10.941767692565918]","[11.069999999832362, 10.740000000223516]","[47.35185623168945, 47.068359375]","[49.8, 49.8]"
"[6.598430633544922, 6.582785606384277]","[7.460000000079162, 7.32999999995809]","[1.3203879594802856, 1.3139299154281616]","[1.2700000000040743, 1.430000000000291]","[11.150400161743164, 11.121580123901367]","[10.740000000223516, 10.87999999988824]","[47.3526496887207, 47.01463317871094]","[49.8, 49.8]"
"[6.71022367477417, 6.681039333343506]","[7.32999999995809, 7.270000000018626]","[1.347659707069397, 1.3358097076416016]","[1.430000000000291, 1.3299999999944705]","[11.044759750366211, 11.030611991882324]","[10.87999999988824, 11.029999999795107]","[47.254371643066406, 46.95695495605469]","[49.8, 49.8]"
"[6.8039231300354, 6.774306297302246]","[7.270000000018626, 7.599999999976717]","[1.369382381439209, 1.355684757232666]","[1.3299999999944705, 1.3100000000049477]","[10.969990730285645, 10.957047462463379]","[11.029999999795107, 10.510000000242144]","[47.38524627685547, 47.12532043457031]","[49.8, 49.9]"
"[6.70741081237793, 6.696428298950195]","[7.599999999976717, 7.349999999976717]","[1.34290611743927, 1.335237741470337]","[1.3100000000049477, 1.2599999999947613]","[11.060799598693848, 11.030028343200684]","[10.510000000242144, 10.81000000005588]","[47.446693420410156, 47.17069625854492]","[49.9, 49.9]"
"[6.7968621253967285, 6.7625041007995605]","[7.349999999976717, 7.190000000060536]","[1.3691012859344482, 1.3545135259628296]","[1.2599999999947613, 1.3300000000017462]","[10.972172737121582, 10.963472366333008]","[10.81000000005588, 11.049999999813735]","[47.33563232421875, 47.06597900390625]","[49.9, 49.9]"
"[6.679110527038574, 6.6645331382751465]","[7.190000000060536, 7.489999999990687]","[1.337594747543335, 1.3297072649002075]","[1.3300000000017462, 1.3800000000046566]","[11.082051277160645, 11.054187774658203]","[11.049999999813735, 10.859999999869617]","[47.3925895690918, 47.09798049926758]","[49.9, 49.9]"
"[6.691901206970215, 6.683663368225098]","[7.489999999990687, 7.57999999995809]","[1.3395121097564697, 1.3328951597213745]","[1.3800000000046566, 1.4799999999959257]","[11.078689575195312, 11.04505729675293]","[10.859999999869617, 10.640000000130383]","[47.506919860839844, 47.222599029541016]","[49.9, 49.9]"
"[6.797482013702393, 6.770809650421143]","[7.57999999995809, 7.14000000001397]","[1.3676048517227173, 1.354744553565979]","[1.4799999999959257, 1.5599999999976717]","[10.978353500366211, 10.962502479553223]","[10.640000000130383, 11.069999999832362]","[47.4266357421875, 47.165771484375]","[49.9, 49.9]"
"[6.942965507507324, 6.898970603942871]","[7.14000000001397, 7.449999999953434]","[1.4074002504348755, 1.387747883796692]","[1.5599999999976717, 1.2400000000052387]","[10.84386157989502, 10.846660614013672]","[11.069999999832362, 10.770000000018626]","[47.418514251708984, 47.185035705566406]","[49.9, 50.1]"
"[6.930507183074951, 6.888077735900879]","[7.449999999953434, 7.260000000009313]","[1.4045599699020386, 1.3859764337539673]","[1.2400000000052387, 1.4599999999991269]","[10.86352825164795, 10.8635892868042]","[10.770000000018626, 10.729999999981374]","[47.552459716796875, 47.31024932861328]","[50.1, 50.0]"
"[6.7262444496154785, 6.704814434051514]","[7.260000000009313, 7.340000000083819]","[1.3520034551620483, 1.341964840888977]","[1.4599999999991269, 1.139999999999418]","[11.045886993408203, 11.024100303649902]","[10.729999999981374, 10.84000000031665]","[47.4995231628418, 47.2052001953125]","[50.0, 50.0]"
"[6.876970291137695, 6.834798336029053]","[7.340000000083819, 7.349999999976717]","[1.3917986154556274, 1.374335527420044]","[1.139999999999418, 1.2300000000032014]","[10.90887451171875, 10.907906532287598]","[10.84000000031665, 10.949999999720603]","[47.49748992919922, 47.23530197143555]","[50.0, 50.1]"
"[6.583339214324951, 6.585484981536865]","[7.349999999976717, 7.510000000009313]","[1.312269687652588, 1.3100242614746094]","[1.2300000000032014, 1.359999999993306]","[11.170892715454102, 11.12574291229248]","[10.949999999720603, 10.580000000074506]","[47.46525955200195, 47.14775085449219]","[50.1, 50.1]"
"[6.646700859069824, 6.652306079864502]","[7.510000000009313, 7.199999999953434]","[1.3267605304718018, 1.3242400884628296]","[1.359999999993306, 1.3700000000026191]","[11.126498222351074, 11.078924179077148]","[10.580000000074506, 10.93999999994412]","[47.629066467285156, 47.33843994140625]","[50.1, 50.1]"
"[6.785760402679443, 6.764475345611572]","[7.199999999953434, 7.369999999995343]","[1.3641654253005981, 1.3528205156326294]","[1.3700000000026191, 1.2200000000011642]","[10.99338436126709, 10.972312927246094]","[10.93999999994412, 10.860000000335276]","[47.492557525634766, 47.230899810791016]","[50.1, 50.2]"
"[6.732449531555176, 6.731548309326172]","[7.369999999995343, 7.760000000009313]","[1.3480161428451538, 1.3424090147018433]","[1.2200000000011642, 1.3099999999976717]","[11.054360389709473, 11.014016151428223]","[10.860000000335276, 10.369999999646096]","[47.68779754638672, 47.42509078979492]","[50.2, 50.3]"
"[6.657962799072266, 6.66423225402832]","[7.760000000009313, 7.550000000046566]","[1.3297863006591797, 1.327274203300476]","[1.3099999999976717, 1.2900000000008731]","[11.119307518005371, 11.071049690246582]","[10.369999999646096, 10.700000000186265]","[47.67897415161133, 47.3919677734375]","[50.3, 50.3]"
"[6.824663162231445, 6.797371864318848]","[7.550000000046566, 7.169999999925494]","[1.3755919933319092, 1.3623428344726562]","[1.2900000000008731, 1.2900000000008731]","[10.96143913269043, 10.945853233337402]","[10.700000000186265, 11.080000000074506]","[47.554931640625, 47.29446792602539]","[50.3, 50.4]"
"[6.7377519607543945, 6.7302470207214355]","[7.169999999925494, 7.360000000102445]","[1.3511767387390137, 1.3440320491790771]","[1.2900000000008731, 1.4100000000034925]","[11.045970916748047, 11.011552810668945]","[11.080000000074506, 10.919999999925494]","[47.641056060791016, 47.37042236328125]","[50.4, 50.4]"
"[6.668452262878418, 6.685757637023926]","[7.360000000102445, 7.559999999939464]","[1.3313636779785156, 1.331380844116211]","[1.4100000000034925, 1.4199999999982538]","[11.124411582946777, 11.065155982971191]","[10.919999999925494, 10.699999999720603]","[47.9074592590332, 47.62936782836914]","[50.4, 50.4]"
"[6.804958820343018, 6.796462059020996]","[7.559999999939464, 7.339999999967404]","[1.3683807849884033, 1.3599328994750977]","[1.4199999999982538, 1.319999999999709]","[10.997825622558594, 10.96420669555664]","[10.699999999720603, 10.950000000186265]","[47.83498001098633, 47.57978439331055]","[50.4, 50.5]"
"[6.870051383972168, 6.847733020782471]","[7.339999999967404, 7.39000000001397]","[1.3861979246139526, 1.3733725547790527]","[1.319999999999709, 1.2200000000011642]","[10.933727264404297, 10.913373947143555]","[10.950000000186265, 11.03000000026077]","[47.76799011230469, 47.52305603027344]","[50.5, 50.5]"
"[6.747535705566406, 6.748653888702393]","[7.39000000001397, 7.330000000074506]","[1.354002833366394, 1.3489435911178589]","[1.2200000000011642, 1.5]","[11.053261756896973, 11.009917259216309]","[11.03000000026077, 10.759999999776484]","[47.904258728027344, 47.63344955444336]","[50.5, 50.5]"
"[6.661678314208984, 6.674523830413818]","[7.330000000074506, 7.169999999925494]","[1.3314568996429443, 1.3306787014007568]","[1.5, 1.360000000000582]","[11.128277778625488, 11.072785377502441]","[10.759999999776484, 11.080000000074506]","[47.88139343261719, 47.59196090698242]","[50.5, 50.5]"
"[6.892362594604492, 6.870685577392578]","[7.169999999925494, 7.300000000046566]","[1.3922271728515625, 1.3792831897735596]","[1.360000000000582, 1.319999999999709]","[10.921067237854004, 10.899930953979492]","[11.080000000074506, 11.100000000093132]","[47.89160919189453, 47.64780044555664]","[50.5, 50.6]"
"[6.731976509094238, 6.742773532867432]","[7.300000000046566, 7.669999999925494]","[1.3482877016067505, 1.3457022905349731]","[1.319999999999709, 1.3999999999941792]","[11.072114944458008, 11.0194091796875]","[11.100000000093132, 10.770000000018626]","[47.981605529785156, 47.71734619140625]","[50.6, 50.6]"
"[6.737393379211426, 6.747222900390625]","[7.669999999925494, 7.510000000009313]","[1.3507113456726074, 1.347922682762146]","[1.3999999999941792, 1.5100000000020373]","[11.0706205368042, 11.018400192260742]","[10.770000000018626, 10.619999999646096]","[48.040225982666016, 47.770416259765625]","[50.6, 50.7]"
"[6.874485969543457, 6.850887775421143]","[7.510000000009313, 7.300000000046566]","[1.388810634613037, 1.3758294582366943]","[1.5100000000020373, 1.3400000000037835]","[10.933661460876465, 10.914227485656738]","[10.619999999646096, 11.040000000037251]","[47.846885681152344, 47.59373092651367]","[50.7, 50.6]"
"[6.966501712799072, 6.935220241546631]","[7.300000000046566, 8.069999999948777]","[1.412451982498169, 1.3961219787597656]","[1.3400000000037835, 1.6599999999962165]","[10.857033729553223, 10.84510612487793]","[11.040000000037251, 9.950000000186265]","[47.98573303222656, 47.75069046020508]","[50.6, 51.0]"
"[6.752960205078125, 6.757908344268799]","[8.069999999948777, 8.680000000051223]","[1.3552045822143555, 1.3509955406188965]","[1.6599999999962165, 1.4800000000032014]","[11.053783416748047, 11.00650691986084]","[9.950000000186265, 9.46999999973923]","[47.99786376953125, 47.730018615722656]","[51.0, 50.8]"
"[7.343865871429443, 7.273004531860352]","[8.680000000051223, 8.17000000004191]","[1.5175014734268188, 1.4849175214767456]","[1.4800000000032014, 1.4399999999950523]","[10.50141429901123, 10.536309242248535]","[9.46999999973923, 10.110000000335276]","[48.18352508544922, 47.9758415222168]","[50.8, 50.9]"
"[7.289729595184326, 7.218294620513916]","[8.17000000004191, 7.409999999916181]","[1.5043256282806396, 1.4719491004943848]","[1.4399999999950523, 1.2099999999991269]","[10.529505729675293, 10.5650634765625]","[10.110000000335276, 10.929999999701977]","[47.738765716552734, 47.53896713256836]","[50.9, 50.7]"
"[7.1124749183654785, 7.056933879852295]","[7.409999999916181, 7.770000000018626]","[1.4555178880691528, 1.431010127067566]","[1.2099999999991269, 1.4200000000055295]","[10.710662841796875, 10.725442886352539]","[10.929999999701977, 10.350000000093132]","[47.908016204833984, 47.67795944213867]","[50.7, 50.8]"
"[6.674306392669678, 6.683061599731445]","[7.770000000018626, 7.430000000051223]","[1.3365230560302734, 1.3347375392913818]","[1.4200000000055295, 1.3099999999976717]","[11.118948936462402, 11.066876411437988]","[10.350000000093132, 10.93999999994412]","[47.92216110229492, 47.626583099365234]","[50.8, 50.9]"
"[6.937594890594482, 6.907262325286865]","[7.430000000051223, 7.260000000009313]","[1.405226707458496, 1.3896284103393555]","[1.3099999999976717, 1.25]","[10.879709243774414, 10.8667631149292]","[10.93999999994412, 10.950000000186265]","[47.91551971435547, 47.67363739013672]","[50.9, 50.9]"
"[6.745400905609131, 6.761066436767578]","[7.260000000009313, 7.419999999925494]","[1.3519480228424072, 1.3504023551940918]","[1.25, 1.4899999999979627]","[11.069783210754395, 11.011796951293945]","[10.950000000186265, 10.770000000018626]","[48.149810791015625, 47.88749313354492]","[50.9, 50.9]"
"[6.679525852203369, 6.711999893188477]","[7.419999999925494, 7.540000000037253]","[1.3336493968963623, 1.337282419204712]","[1.4899999999979627, 1.3000000000029104]","[11.135064125061035, 11.060197830200195]","[10.770000000018626, 10.729999999981374]","[48.26249694824219, 47.99172592163086]","[50.9, 50.9]"
"[6.899813175201416, 6.889927864074707]","[7.540000000037253, 7.300000000046566]","[1.393344521522522, 1.383131504058838]","[1.3000000000029104, 1.2399999999979627]","[10.930715560913086, 10.897870063781738]","[10.729999999981374, 11.12999999988824]","[48.168968200683594, 47.92937088012695]","[50.9, 50.9]"
"[6.769711494445801, 6.783827304840088]","[7.300000000046566, 5.739999999990687]","[1.3577954769134521, 1.35541832447052]","[1.2399999999979627, 0.7700000000040745]","[11.048990249633789, 10.992752075195312]","[11.12999999988824, 13.350000000093132]","[48.16682052612305, 47.91283416748047]","[50.9, 25.7]"
"[6.670565605163574, 6.704598426818848]","[5.739999999990687, 1.1699999999254942]","[1.3314281702041626, 1.335610032081604]","[0.7700000000040745, 0.1199999999953433]","[11.143555641174316, 11.067036628723145]","[13.350000000093132, 18.68999999994412]","[48.274505615234375, 48.001197814941406]","[25.7, 24.9]"
"[1.6976356506347656, 1.8811876773834229]","[1.1699999999254942, 0.0300000000279396]","[0.4619230329990387, 0.4556904137134552]","[0.1199999999953433, 0.0299999999988358]","[17.571699142456055, 17.405189514160156]","[18.68999999994412, 19.93999999994412]","[30.037643432617188, 30.091066360473633]","[24.9, 25.0]"
"[1.376517653465271, 1.5270044803619385]","[0.0300000000279396, 0.0500000000465661]","[0.36514201760292053, 0.3083723485469818]","[0.0299999999988358, 0.0500000000029103]","[18.055906295776367, 18.001867294311523]","[19.93999999994412, 19.91000000014901]","[29.200151443481445, 29.349838256835938]","[25.0, 25.0]"
"[1.2771220207214355, 1.4628303050994873]","[0.0500000000465661, 0.0399999999208375]","[0.31621068716049194, 0.2541063725948334]","[0.0500000000029103, 0.0500000000029103]","[18.26064682006836, 18.203901290893555]","[19.91000000014901, 19.91999999992549]","[27.43824577331543, 27.640342712402344]","[25.0, 25.0]"
"[0.5855823755264282, 0.7255921959877014]","[0.0399999999208375, 0.0400000000372529]","[0.1273537129163742, 0.13542993366718292]","[0.0500000000029103, 0.0499999999956344]","[19.16501235961914, 18.96916961669922]","[19.91999999992549, 19.91999999992549]","[25.9683895111084, 26.12270736694336]","[25.0, 25.0]"
"[0.20696821808815002, 0.25154972076416016]","[0.0400000000372529, 0.0500000000465661]","[0.08360064774751663, 0.08238334208726883]","[0.0499999999956344, 0.0400000000008731]","[19.62884521484375, 19.538463592529297]","[19.91999999992549, 19.91999999992549]","[25.586685180664062, 25.670209884643555]","[25.0, 25.0]"
"[0.1872234046459198, 0.23312218487262726]","[0.0500000000465661, 0.0399999999208375]","[0.0821349248290062, 0.08108749240636826]","[0.0400000000008731, 0.0599999999976716]","[19.64821434020996, 19.557207107543945]","[19.91999999992549, 19.90000000037253]","[25.590496063232422, 25.676557540893555]","[25.0, 25.0]"
"[0.18743862211704254, 0.23350200057029724]","[0.0399999999208375, 0.0500000000465661]","[0.08216895908117294, 0.08114292472600937]","[0.0599999999976716, 0.0400000000008731]","[19.64792251586914, 19.55677032470703]","[19.90000000037253, 19.899999999906868]","[25.591222763061523, 25.677608489990234]","[25.0, 25.0]"
"[0.18866153061389923, 0.23403087258338928]","[0.0500000000465661, 0.0300000000279396]","[0.08220021426677704, 0.08108499646186829]","[0.0400000000008731, 0.0299999999988358]","[19.64699363708496, 19.556406021118164]","[19.899999999906868, 19.959999999962747]","[25.588397979736328, 25.67350959777832]","[25.0, 25.0]"
"[0.18767860531806946, 0.23362688720226288]","[0.0300000000279396, 0.0499999999301508]","[0.08217411488294601, 0.08113408833742142]","[0.0299999999988358, 0.0600000000049476]","[19.64773941040039, 19.556673049926758]","[19.959999999962747, 19.899999999906868]","[25.5906925201416, 25.676891326904297]","[25.0, 25.0]"
"[0.18597403168678284, 0.23304449021816254]","[0.0499999999301508, 0.0400000000372529]","[0.08216946572065353, 0.08123040944337845]","[0.0600000000049476, 0.0699999999997089]","[19.64889907836914, 19.55673599243164]","[19.899999999906868, 19.899999999906868]","[25.59576988220215, 25.686758041381836]","[25.0, 24.9]"
"[0.18791109323501587, 0.23339208960533142]","[0.0400000000372529, 0.0300000000279396]","[0.08217886835336685, 0.08107078820466995]","[0.0699999999997089, 0.0699999999997089]","[19.64760398864746, 19.557003021240234]","[19.899999999906868, 19.899999999906868]","[25.589540481567383, 25.674625396728516]","[24.9, 24.9]"
"[0.18849694728851318, 0.2316782921552658]","[0.0300000000279396, 0.0399999999208375]","[0.08168403059244156, 0.08035238832235336]","[0.0699999999997089, 0.0299999999988358]","[19.64904022216797, 19.559782028198242]","[19.899999999906868, 19.950000000186265]","[25.57203483581543, 25.654884338378906]","[24.9, 24.9]"
"[0.19100546836853027, 0.2333938181400299]","[0.0399999999208375, 0.0600000000558793]","[0.08166324347257614, 0.08025511354207993]","[0.0299999999988358, 0.0500000000029103]","[19.647315979003906, 19.558420181274414]","[19.950000000186265, 19.91000000014901]","[25.56536102294922, 25.6471004486084]","[24.9, 25.0]"
"[0.19013936817646027, 0.2335606962442398]","[0.0600000000558793, 0.0499999999301508]","[0.0816512405872345, 0.08038914203643799]","[0.0500000000029103, 0.0499999999956344]","[19.647899627685547, 19.558029174804688]","[19.91000000014901, 19.90999999968335]","[25.568477630615234, 25.65264892578125]","[25.0, 24.9]"
"[0.1910020262002945, 0.23489582538604736]","[0.0499999999301508, 0.0700000000651925]","[0.08202632516622543, 0.08077266067266464]","[0.0499999999956344, 0.0500000000029103]","[19.646005630493164, 19.556180953979492]","[19.90999999968335, 19.880000000353903]","[25.576860427856445, 25.660749435424805]","[24.9, 24.9]"
"[0.18875360488891602, 0.2319384217262268]","[0.0700000000651925, 0.0500000000465661]","[0.08162876218557358, 0.08031383156776428]","[0.0500000000029103, 0.0499999999956344]","[19.649036407470703, 19.559614181518555]","[19.880000000353903, 19.899999999906868]","[25.570144653320312, 25.653406143188477]","[24.9, 24.9]"
"[0.18920651078224182, 0.23190733790397644]","[0.0500000000465661, 0.059999999939464]","[0.08158193528652191, 0.08020992577075958]","[0.0499999999956344, 0.0500000000029103]","[19.64889907836914, 19.55982780456543]","[19.899999999906868, 19.899999999906868]","[25.567298889160156, 25.6496639251709]","[24.9, 24.9]"
