cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[18.741497039794922],[18.900000000023283],[0.05463537201285362],[0.0699999999997089],[1.328659176826477],[1.040000000008149],[29.062889099121094],[29.4]
[18.6752986907959],[18.19000000000233],[0.05419975519180298],[0.0700000000006184],[1.333459496498108],[1.709999999991851],[29.511953353881836],[29.4]
[18.510168075561523],[19.04999999998836],[0.05414137616753578],[0.0599999999994906],[1.3838189840316772],[0.8399999999965075],[29.495861053466797],[29.4]
[18.654542922973633],[19.04999999998836],[0.054345354437828064],[0.0500000000001819],[1.351631760597229],[0.8400000000256114],[29.152986526489258],[29.5]
[18.79244041442871],[18.94000000000233],[0.05459969863295555],[0.0799999999999272],[1.306175708770752],[0.8299999999871943],[29.27958869934082],[29.5]
[18.684202194213867],[18.830000000016295],[0.05402987450361252],[0.0700000000006184],[1.3171182870864868],[1.0199999999895226],[29.922222137451172],[29.5]
[18.67344856262207],[18.380000000004657],[0.05410442501306534],[0.0499999999992724],[1.3273979425430298],[1.4200000000128057],[29.71073341369629],[29.5]
[18.6208438873291],[19.09999999997672],[0.05428086593747139],[0.0500000000001819],[1.358831763267517],[0.8599999999860302],[29.241046905517578],[29.6]
[18.717910766601562],[18.760000000009317],[0.05445955693721771],[0.0799999999999272],[1.3313409090042114],[1.2400000000197906],[29.192829132080078],[29.7]
[18.62674331665039],[18.95999999999185],[0.05398376286029816],[0.0399999999999636],[1.3292843103408813],[0.8399999999965075],[30.078651428222656],[29.7]
[18.750699996948242],[18.68000000002212],[0.054481763392686844],[0.0700000000006184],[1.3186033964157104],[1.290000000008149],[29.280590057373047],[29.6]
[18.63955307006836],[18.769999999989523],[0.05407208204269409],[0.0799999999999272],[1.335610032081604],[1.0499999999883585],[29.771129608154297],[29.5]
[18.58981704711914],[19.019999999989523],[0.05402204021811485],[0.0699999999997089],[1.347913146018982],[1.0799999999871943],[29.8530330657959],[29.5]
[18.68096923828125],[19.020000000018623],[0.054150063544511795],[0.0500000000001819],[1.3284388780593872],[0.8500000000058208],[29.61139488220215],[29.5]
[18.771055221557617],[18.56999999997788],[0.05452832579612732],[0.0900000000001455],[1.3120802640914917],[1.2400000000197906],[29.293825149536133],[29.5]
[18.5601749420166],[18.970000000001164],[0.05402667075395584],[0.0499999999992724],[1.3498061895370483],[0.8499999999767169],[30.0687198638916],[29.5]
[18.713735580444336],[18.770000000018623],[0.05444423854351044],[0.0399999999999636],[1.3322627544403076],[1.040000000008149],[29.202611923217773],[29.6]
[18.760433197021484],[18.55999999999767],[0.05459233745932579],[0.0700000000006184],[1.3188567161560059],[1.2399999999906868],[29.186691284179688],[29.5]
[18.60148048400879],[18.880000000004657],[0.05409321188926697],[0.0699999999997089],[1.3510637283325195],[1.0500000000174623],[29.65141487121582],[29.4]
[18.640108108520508],[18.970000000001164],[0.05416217818856239],[0.0799999999999272],[1.3448138236999512],[0.8399999999965075],[29.48848533630371],[29.5]
[18.65764617919922],[19.04999999998836],[0.05403252691030502],[0.0500000000001819],[1.327188491821289],[0.8399999999965075],[29.860048294067383],[29.6]
[18.774967193603516],[18.79999999998836],[0.05445915833115578],[0.0900000000001455],[1.3075529336929321],[1.0499999999883585],[29.39378547668457],[29.5]
[18.618133544921875],[18.45000000001164],[0.05397895723581314],[0.0699999999997089],[1.33106529712677],[1.4600000000209548],[30.10355567932129],[29.5]
[18.557659149169922],[18.85000000000582],[0.05408585071563721],[0.0799999999999272],[1.3646310567855835],[1.0299999999988358],[29.64156150817871],[29.5]
[18.576208114624023],[18.579999999987194],[0.054036907851696014],[0.0900000000001455],[1.3550031185150146],[1.2299999999813735],[29.762971878051758],[29.5]
[18.535621643066406],[18.830000000016295],[0.054036784917116165],[0.0500000000001819],[1.3573155403137207],[1.040000000008149],[30.067136764526367],[29.6]
[18.679338455200195],[18.79999999998836],[0.05431128293275833],[0.0799999999999272],[1.3390988111495972],[1.040000000008149],[29.306249618530273],[29.6]
[18.62059211730957],[19.20999999999185],[0.05399753153324127],[0.0399999999999636],[1.3346672058105469],[0.6600000000034925],[29.97211456298828],[29.6]
[18.81561851501465],[18.49000000001979],[0.05477393418550491],[0.0799999999999272],[1.3036346435546875],[1.2399999999906868],[29.149707794189453],[29.5]
[18.601106643676758],[19.06999999997788],[0.054038237780332565],[0.0600000000004001],[1.342024326324463],[0.8299999999871943],[29.928508758544922],[29.5]
[18.69635009765625],[18.300000000017462],[0.054300740361213684],[0.089999999999236],[1.3319997787475586],[1.4400000000023283],[29.366153717041016],[29.5]
[18.497278213500977],[18.839999999996508],[0.054107680916786194],[0.0700000000006184],[1.3687775135040283],[1.040000000008149],[30.074344635009766],[29.5]
[18.589635848999023],[18.98000000001048],[0.054094914346933365],[0.0599999999994906],[1.3581910133361816],[0.9100000000034923],[29.54352569580078],[29.6]
[18.712844848632812],[18.05999999999767],[0.05422719195485115],[0.0600000000004001],[1.32071053981781],[1.7300000000104774],[29.556230545043945],[29.5]
[18.526369094848633],[18.00999999998021],[0.05416010320186615],[0.0799999999999272],[1.3803712129592896],[1.75],[29.451597213745117],[29.5]
[18.345142364501953],[18.830000000016295],[0.054294683039188385],[0.0399999999999636],[1.4274344444274902],[0.9799999999813735],[29.703262329101562],[29.5]
[18.653301239013672],[18.95999999999185],[0.05453843995928764],[0.0500000000001819],[1.3624944686889648],[0.9299999999930152],[28.8380069732666],[29.5]
[18.75794792175293],[18.869999999995343],[0.05454332008957863],[0.0500000000001819],[1.3180642127990723],[0.9100000000034923],[29.232280731201172],[29.5]
[18.752487182617188],[18.48000000001048],[0.05448358878493309],[0.0299999999997453],[1.317513108253479],[1.430000000022119],[29.297353744506836],[29.5]
[18.718090057373047],[18.769999999989523],[0.05481013283133507],[0.0900000000001455],[1.3453084230422974],[1.1199999999953434],[28.774433135986328],[29.4]
[18.549135208129883],[18.010000000009313],[0.054035481065511703],[0.0799999999999272],[1.360277771949768],[1.7999999999883585],[29.851987838745117],[29.4]
[18.416240692138672],[19.35000000000582],[0.054199378937482834],[0.0399999999999636],[1.4057223796844482],[0.6600000000034925],[29.70061683654785],[29.4]
[18.754892349243164],[18.95999999999185],[0.05501613765954971],[0.0399999999999636],[1.339173436164856],[0.9500000000116416],[28.630386352539062],[29.4]
[18.8432559967041],[18.380000000004657],[0.055044025182724],[0.0799999999999272],[1.3005250692367554],[1.2200000000011642],[28.998456954956055],[29.5]
[18.54976463317871],[18.23000000001048],[0.05405903980135918],[0.0799999999999272],[1.359236717224121],[1.6199999999953434],[29.8783016204834],[29.5]
[18.437366485595703],[18.71999999997206],[0.05414978787302971],[0.0600000000004001],[1.3973195552825928],[1.0799999999871943],[29.759979248046875],[29.5]
[18.58833122253418],[18.89000000001397],[0.054173219949007034],[0.0699999999997089],[1.3655961751937866],[1.040000000008149],[29.331592559814453],[29.5]
[18.659610748291016],[18.67999999999301],[0.05412685498595238],[0.0900000000001455],[1.3344885110855103],[1.25],[29.622705459594727],[29.5]
[18.559463500976562],[18.570000000006985],[0.05401615798473358],[0.0399999999999636],[1.3507448434829712],[1.2999999999883585],[30.04649543762207],[29.5]
[18.671579360961914],[18.839999999996508],[0.054480236023664474],[0.0599999999994906],[1.3509138822555542],[1.110000000015134],[29.02173614501953],[29.5]
[18.664363861083984],[18.64999999999418],[0.0542609877884388],[0.0600000000004001],[1.3417210578918457],[1.209999999991851],[29.362407684326172],[29.5]
[18.649272918701172],[18.900000000023283],[0.05420336127281189],[0.0600000000004001],[1.3431951999664307],[0.8500000000058208],[29.454513549804688],[29.5]
[18.686201095581055],[18.77999999999884],[0.0542568564414978],[0.0599999999994906],[1.332959532737732],[1.070000000006985],[29.428747177124023],[29.6]
[18.690221786499023],[18.30999999999767],[0.054185960441827774],[0.0600000000004001],[1.3265128135681152],[1.6299999999755528],[29.585962295532227],[29.6]
[18.555992126464844],[18.81999999997788],[0.05413006246089935],[0.0799999999999272],[1.3694525957107544],[1.0300000000279397],[29.51076889038086],[29.5]
[18.554595947265625],[18.45000000001164],[0.05404244363307953],[0.0799999999999272],[1.3621189594268799],[1.3099999999976717],[29.745590209960938],[29.5]
[18.536514282226562],[18.42000000001281],[0.054053857922554016],[0.0799999999999272],[1.3634649515151978],[1.4099999999743886],[29.87176513671875],[29.6]
[18.4827938079834],[19.02999999999884],[0.054088179022073746],[0.0399999999999636],[1.3790925741195679],[0.8500000000058208],[29.893465042114258],[29.6]
[18.733583450317383],[18.699999999982538],[0.054603904485702515],[0.0500000000001819],[1.3314834833145142],[1.040000000008149],[29.048791885375977],[29.5]
[18.72762680053711],[18.89000000001397],[0.05442070588469505],[0.0299999999997453],[1.3242173194885254],[1.040000000008149],[29.31926727294922],[29.5]
[18.79094123840332],[18.419999999983705],[0.055056218057870865],[0.0799999999999272],[1.3239381313323975],[1.419999999983702],[28.765277862548828],[29.5]
[18.542255401611328],[19.130000000004657],[0.05407078191637993],[0.0699999999997089],[1.3634517192840576],[0.8999999999941792],[29.819379806518555],[29.5]
[18.6586856842041],[18.630000000004657],[0.05415814742445946],[0.0700000000006184],[1.3381047248840332],[1.0500000000174623],[29.52211570739746],[29.5]
[18.646400451660156],[18.54999999998836],[0.05407918989658356],[0.0500000000001819],[1.3339787721633911],[1.4100000000034925],[29.758047103881836],[29.6]
[18.634288787841797],[19.220000000001164],[0.05426241457462311],[0.0699999999997089],[1.353202223777771],[0.7799999999988358],[29.28879737854004],[29.5]
[18.698251724243164],[19.11000000001513],[0.0541980043053627],[0.0399999999999636],[1.3251674175262451],[0.8599999999860302],[29.553749084472656],[29.6]
[18.840539932250977],[18.67999999999301],[0.0547964908182621],[0.0900000000001455],[1.2936331033706665],[1.2300000000104774],[29.226133346557617],[29.4]
[18.59596061706543],[18.89999999999418],[0.054018858820199966],[0.0699999999997089],[1.3418642282485962],[1.0299999999988358],[29.980331420898438],[29.5]
[18.640893936157227],[18.260000000009317],[0.05411253869533539],[0.0799999999999272],[1.3406728506088257],[1.4200000000128057],[29.606006622314453],[29.5]
[18.50086784362793],[18.579999999987194],[0.05409471318125725],[0.0500000000001819],[1.374106764793396],[1.2899999999790452],[29.877962112426758],[29.6]
[18.596702575683594],[18.79000000000815],[0.05422644317150116],[0.0799999999999272],[1.3663080930709839],[1.0299999999988358],[29.23405647277832],[29.6]
[18.585617065429688],[18.75],[0.054011549800634384],[0.0500000000001819],[1.3472603559494019],[1.040000000008149],[29.911327362060547],[29.6]
[18.69561767578125],[18.769999999989523],[0.05429405719041824],[0.0500000000001819],[1.3312145471572876],[1.0299999999988358],[29.39645004272461],[29.6]
[18.704774856567383],[19.0],[0.05433230847120285],[0.0699999999997089],[1.3295189142227173],[0.8399999999965075],[29.365097045898438],[29.6]
[18.688594818115234],[18.59000000002561],[0.05409611389040947],[0.0699999999997089],[1.3213729858398438],[1.2000000000116415],[29.754676818847656],[29.5]
[18.62567901611328],[18.55999999999767],[0.05408196896314621],[0.0600000000004001],[1.3414905071258545],[1.4100000000034925],[29.719980239868164],[29.6]
[18.59426498413086],[18.92999999999301],[0.054133716970682144],[0.0699999999997089],[1.3586483001708984],[0.9599999999918508],[29.48773765563965],[29.4]
[18.64678382873535],[18.73000000001048],[0.05416450649499893],[0.0699999999997089],[1.3424437046051025],[0.889999999984866],[29.4993839263916],[29.5]
[18.65415382385254],[18.939999999973224],[0.05408777669072151],[0.0500000000001819],[1.3327934741973877],[1.0100000000093132],[29.723215103149414],[29.5]
[18.740110397338867],[18.470000000001164],[0.05450096353888512],[0.0600000000004001],[1.3237859010696411],[1.4100000000034925],[29.220502853393555],[29.6]
[18.61347770690918],[18.52999999999884],[0.05414460599422455],[0.0699999999997089],[1.3510072231292725],[1.2699999999895226],[29.543895721435547],[29.5]
[18.552703857421875],[18.64000000001397],[0.054079290479421616],[0.0699999999997089],[1.3669512271881104],[1.150000000023283],[29.6164608001709],[29.6]
[18.577430725097656],[19.23000000001048],[0.054055407643318176],[0.0500000000001819],[1.356302261352539],[0.6599999999743886],[29.712495803833008],[29.7]
[18.767108917236328],[18.879999999975556],[0.05442295968532562],[0.0600000000004001],[1.3094844818115234],[1.040000000008149],[29.406049728393555],[29.7]
[18.739595413208008],[18.830000000016295],[0.05416242778301239],[0.0599999999994906],[1.3056461811065674],[1.0200000000186265],[29.766803741455078],[29.7]
[18.685789108276367],[18.220000000001164],[0.05411776900291443],[0.0900000000001455],[1.3237154483795166],[1.6199999999953434],[29.709781646728516],[29.6]
[18.44308853149414],[19.14999999999418],[0.05419975519180298],[0.0500000000001819],[1.3833484649658203],[0.6499999999941792],[30.135433197021484],[29.7]
[18.691761016845703],[18.579999999987194],[0.054311882704496384],[0.0799999999999272],[1.3348644971847534],[1.2699999999895226],[29.32139015197754],[29.6]
[18.60717010498047],[18.34000000002561],[0.05401109904050827],[0.0500000000001819],[1.3371028900146484],[1.4500000000116415],[30.021682739257812],[29.6]
[18.577077865600586],[19.369999999995343],[0.05418318137526512],[0.0399999999999636],[1.3689206838607788],[0.6600000000034925],[29.333847045898438],[29.7]
[18.790414810180664],[18.25],[0.0547601655125618],[0.0799999999999272],[1.3140333890914917],[1.569999999977881],[29.063812255859375],[29.6]
[18.543338775634766],[18.919999999983705],[0.054073333740234375],[0.0600000000004001],[1.3564953804016113],[1.0600000000267755],[30.021400451660156],[29.5]
[18.629886627197266],[18.85000000000582],[0.05422293767333031],[0.0699999999997089],[1.3537232875823975],[1.0499999999883585],[29.31258201599121],[29.5]
[18.66936492919922],[18.519999999989523],[0.05411674082279205],[0.0900000000001455],[1.3297475576400757],[1.2300000000104774],[29.677026748657227],[29.5]
[18.525318145751953],[18.84000000002561],[0.05405130237340927],[0.0699999999997089],[1.360416054725647],[1.0499999999883585],[30.068296432495117],[29.5]
[18.617733001708984],[18.470000000001164],[0.05409611389040947],[0.0600000000004001],[1.3478807210922241],[1.2600000000093132],[29.59902572631836],[29.6]
[18.606992721557617],[19.199999999982538],[0.054117292165756226],[0.0299999999997453],[1.3516335487365723],[0.6600000000034925],[29.58390235900879],[29.6]
[18.815448760986328],[18.369999999995343],[0.055078696459531784],[0.0799999999999272],[1.3145123720169067],[1.4399999999732245],[28.82870864868164],[29.6]
[18.564382553100586],[18.5],[0.05405117943882942],[0.0500000000001819],[1.3512834310531616],[1.2600000000093132],[29.98537826538086],[29.6]
[18.591670989990234],[18.69000000000233],[0.054195500910282135],[0.0500000000001819],[1.3655216693878174],[1.1700000000128057],[29.30354881286621],[29.6]
[18.656490325927734],[19.14999999999418],[0.054287899285554886],[0.0499999999992724],[1.346458911895752],[0.8699999999953434],[29.29107666015625],[29.7]
[18.75716209411621],[18.36000000001513],[0.05441892892122269],[0.0900000000001455],[1.3131403923034668],[1.389999999984866],[29.385826110839844],[29.5]
[18.51994514465332],[18.739999999990687],[0.05408024415373802],[0.0700000000006184],[1.3605352640151978],[1.040000000008149],[30.114967346191406],[29.6]
[18.572370529174805],[18.970000000001164],[0.054055385291576385],[0.0699999999997089],[1.358961820602417],[0.8300000000162981],[29.678165435791016],[29.5]
[18.680727005004883],[18.55999999999767],[0.05412370339035988],[0.0500000000001819],[1.3265056610107422],[1.2699999999895226],[29.67163848876953],[29.5]
[18.67947006225586],[18.64000000001397],[0.05435311421751976],[0.0699999999997089],[1.3400988578796387],[1.1199999999953434],[29.27547836303711],[29.6]
[18.586830139160156],[19.019999999989523],[0.054059866815805435],[0.0600000000004001],[1.3534693717956543],[0.8300000000162981],[29.7122745513916],[29.6]
[18.702980041503906],[19.19000000000233],[0.05422193557024002],[0.0599999999994906],[1.3245314359664917],[0.6599999999743886],[29.5304012298584],[29.6]
[18.783809661865234],[17.79999999998836],[0.054316990077495575],[0.0600000000004001],[1.2973648309707642],[2.0200000000186265],[29.618173599243164],[29.6]
[18.477439880371094],[14.340000000025611],[0.05417797714471817],[0.0499999999992724],[1.3918920755386353],[5.470000000001164],[29.553110122680664],[29.6]
[17.263254165649414],[19.079999999987194],[0.06016221642494202],[0.0399999999999636],[1.798589825630188],[0.8399999999965075],[29.099029541015625],[29.6]
[18.26171112060547],[19.02999999999884],[0.05418303236365318],[0.0700000000006184],[1.5071855783462524],[0.8299999999871943],[28.032291412353516],[29.6]
[18.731538772583008],[18.54999999998836],[0.0541146881878376],[0.0799999999999272],[1.3061540126800537],[1.2300000000104774],[29.82381248474121],[29.6]
[18.58184051513672],[19.260000000009317],[0.05401430279016495],[0.0599999999994906],[1.344937801361084],[0.6799999999930151],[30.016767501831055],[29.6]
[18.732860565185547],[18.39000000001397],[0.05429365858435631],[0.0800000000008367],[1.3171586990356445],[1.3800000000046566],[29.482816696166992],[29.6]
[18.56720733642578],[18.970000000001164],[0.05403881147503853],[0.0599999999994906],[1.3489277362823486],[0.8699999999953434],[30.030750274658203],[29.6]
[18.65741729736328],[18.39999999999418],[0.05418340861797333],[0.1000000000003638],[1.3401192426681519],[1.3900000000139698],[29.473026275634766],[29.5]
[18.47903823852539],[18.66000000000349],[0.054148636758327484],[0.0499999999992724],[1.3683453798294067],[1.2599999999802094],[30.257966995239258],[29.5]
[18.625391006469727],[18.880000000004657],[0.05429676175117493],[0.0600000000004001],[1.3599871397018433],[1.0299999999988358],[29.164705276489258],[29.5]
[18.679527282714844],[18.539999999979045],[0.05426589399576187],[0.0500000000001819],[1.3360528945922852],[1.2799999999988358],[29.396032333374023],[29.6]
[18.65845489501953],[19.11000000001513],[0.05426797270774841],[0.0299999999997453],[1.3435490131378174],[0.6600000000034925],[29.361047744750977],[29.6]
[18.80755043029785],[18.25999999998021],[0.05501966550946236],[0.1000000000003638],[1.315751314163208],[1.5200000000186265],[28.86160659790039],[29.5]
[18.46963882446289],[19.18000000002212],[0.05418305844068527],[0.0699999999997089],[1.3716957569122314],[0.8299999999871943],[30.24384880065918],[29.5]
[18.645614624023438],[18.41000000000349],[0.05414910987019539],[0.0399999999999636],[1.3429298400878906],[1.5199999999895226],[29.495040893554688],[29.6]
[18.68088150024414],[19.27999999999884],[0.054436374455690384],[0.0500000000001819],[1.3433221578598022],[0.6600000000034925],[29.166305541992188],[29.6]
[18.755020141601562],[18.220000000001164],[0.05454327166080475],[0.0799999999999272],[1.3199018239974976],[1.6200000000244472],[29.203306198120117],[29.6]
[18.525184631347656],[18.89999999999418],[0.054089054465293884],[0.0500000000001819],[1.3630293607711792],[0.8599999999860302],[29.990541458129883],[29.7]
[18.6456241607666],[18.35000000000582],[0.05423390120267868],[0.0799999999999272],[1.3481942415237427],[1.4200000000128057],[29.33673667907715],[29.7]
[18.523147583007812],[18.90999999997439],[0.05406717583537102],[0.0399999999999636],[1.3608192205429077],[1.1499999999941792],[30.076393127441406],[29.7]
[18.693971633911133],[18.84000000002561],[0.0544455386698246],[0.0699999999997089],[1.3406120538711548],[1.070000000006985],[29.12957763671875],[29.6]
[18.663700103759766],[18.59999999997672],[0.054066773504018784],[0.0500000000001819],[1.3276242017745972],[1.2399999999906868],[29.792139053344727],[29.6]
[18.66547393798828],[19.220000000001164],[0.05426128953695297],[0.0399999999999636],[1.3407396078109741],[0.6499999999941792],[29.382041931152344],[29.6]
[18.801551818847656],[18.570000000006985],[0.0547986663877964],[0.0799999999999272],[1.310475468635559],[1.209999999991851],[29.07106590270996],[29.5]
[18.619422912597656],[18.95000000001164],[0.05403397977352142],[0.0600000000004001],[1.3365559577941895],[0.8699999999953434],[29.926239013671875],[29.6]
[18.675716400146484],[19.05999999999767],[0.054194848984479904],[0.0699999999997089],[1.333522081375122],[0.8800000000046566],[29.50615692138672],[29.6]
[18.717416763305664],[18.630000000004657],[0.05411038547754288],[0.0699999999997089],[1.3115633726119995],[1.1300000000046566],[29.788869857788086],[29.6]
[18.634618759155273],[18.54999999998836],[0.05404326692223549],[0.0600000000004001],[1.3346755504608154],[1.2399999999906868],[29.844133377075195],[29.6]
[18.606382369995117],[19.05999999999767],[0.054116141051054],[0.0500000000001819],[1.3526582717895508],[0.8300000000162981],[29.558345794677734],[29.5]
[18.738088607788086],[19.04000000000815],[0.054520491510629654],[0.0699999999997089],[1.325725793838501],[0.8699999999953434],[29.180545806884766],[29.6]
[18.72703742980957],[19.04000000000815],[0.05412134900689125],[0.1000000000003638],[1.308390498161316],[0.8500000000058208],[29.797332763671875],[29.5]
[18.63164710998535],[18.519999999989523],[0.05393432080745697],[0.0799999999999272],[1.320552945137024],[1.2399999999906868],[30.297136306762695],[29.6]
[18.567049026489258],[14.85999999998603],[0.05401790887117386],[0.0599999999994906],[1.349068522453308],[4.820000000006985],[30.02750587463379],[29.5]
[17.509424209594727],[18.10000000000582],[0.05841607227921486],[0.0500000000001819],[1.708506464958191],[1.7999999999883585],[29.27210235595703],[29.5]
[18.067691802978516],[18.23000000001048],[0.05443216860294342],[0.0900000000001455],[1.555290937423706],[1.5200000000186265],[28.40287208557129],[29.6]
[18.36522102355957],[18.55999999999767],[0.05431145802140236],[0.0799999999999272],[1.4112207889556885],[1.3500000000058208],[30.01319694519043],[29.6]
[18.48137855529785],[19.29999999998836],[0.054078541696071625],[0.0299999999997453],[1.3809187412261963],[0.7299999999813735],[29.850616455078125],[29.6]
[18.82737922668457],[18.35000000000582],[0.05512966588139534],[0.0600000000004001],[1.3111686706542969],[1.5],[28.822708129882812],[29.6]
[18.627172470092773],[17.989999999990687],[0.05415504425764084],[0.0699999999997089],[1.3450677394866943],[1.860000000015134],[29.59895896911621],[29.7]
[18.39130210876465],[18.120000000024447],[0.05422774329781532],[0.0699999999997089],[1.4119904041290283],[1.6900000000023283],[29.742454528808594],[29.7]
[18.383758544921875],[18.289999999979045],[0.05421522632241249],[0.0500000000001819],[1.414549469947815],[1.319999999977881],[29.734567642211914],[29.6]
[18.52271270751953],[18.92000000001281],[0.054153066128492355],[0.0600000000004001],[1.3866878747940063],[1.080000000016298],[29.29256820678711],[29.6]
[18.647348403930664],[19.19000000000233],[0.0542047880589962],[0.0399999999999636],[1.345302939414978],[0.8099999999976717],[29.408191680908203],[29.7]
[18.81562614440918],[18.320000000006985],[0.05469237267971039],[0.0599999999994906],[1.3004107475280762],[1.6099999999860302],[29.245315551757812],[29.6]
[18.60318374633789],[17.739999999990687],[0.054143328219652176],[0.0799999999999272],[1.3528622388839722],[2.110000000015134],[29.581945419311523],[29.5]
[18.293006896972656],[19.20999999999185],[0.054440733045339584],[0.0500000000001819],[1.44315767288208],[0.6600000000034925],[29.714454650878906],[29.6]
[18.649106979370117],[18.89999999999418],[0.054383955895900726],[0.0500000000001819],[1.356797456741333],[0.9700000000011642],[29.046506881713867],[29.5]
[18.78488540649414],[18.10000000000582],[0.054533932358026505],[0.0799999999999272],[1.3061431646347046],[1.639999999984866],[29.347782135009766],[29.6]
[18.459495544433594],[18.220000000001164],[0.05415742099285126],[0.0399999999999636],[1.3850206136703491],[1.6199999999953434],[29.930269241333008],[29.6]
[18.531679153442383],[18.519999999989523],[0.05424872040748596],[0.0700000000006184],[1.3929890394210815],[1.330000000016298],[29.0191593170166],[29.5]
[18.524120330810547],[18.34000000002561],[0.0540957897901535],[0.0799999999999272],[1.3783410787582397],[1.5599999999976717],[29.533357620239258],[29.5]
[18.470773696899414],[19.20999999999185],[0.05411183461546898],[0.0399999999999636],[1.386735439300537],[0.6499999999941792],[29.771915435791016],[29.5]
[18.761531829833984],[17.929999999993015],[0.0548165924847126],[0.0799999999999272],[1.3284912109375],[1.959999999991851],[28.889667510986328],[29.4]
[18.45440101623535],[18.380000000004657],[0.05418871343135834],[0.0900000000001455],[1.3937946557998657],[1.5],[29.709514617919922],[29.5]
[18.367958068847656],[18.619999999995343],[0.05425523221492767],[0.0399999999999636],[1.4156162738800049],[1.320000000006985],[29.851221084594727],[29.6]
[18.639081954956055],[18.92000000001281],[0.05439281836152077],[0.0599999999994906],[1.3601129055023193],[0.9500000000116416],[29.037446975708008],[29.5]
[18.68637466430664],[17.679999999993015],[0.0542728528380394],[0.1000000000003638],[1.3337808847427368],[2.10999999998603],[29.402545928955078],[29.5]
[18.278337478637695],[18.220000000001164],[0.0546920970082283],[0.0900000000001455],[1.433027982711792],[1.610000000015134],[30.171419143676758],[29.7]
[18.28497314453125],[19.30999999999767],[0.05452059209346771],[0.0499999999992724],[1.4355136156082153],[0.6600000000034925],[30.02872085571289],[29.7]
[18.720842361450195],[17.880000000004657],[0.05437854677438736],[0.0600000000004001],[1.3267992734909058],[1.9699999999720603],[29.302133560180664],[29.7]
[18.50276756286621],[19.10000000000582],[0.05414893478155136],[0.0600000000004001],[1.3798590898513794],[0.6500000000232831],[29.685457229614258],[29.6]
[18.622575759887695],[18.389999999984862],[0.05418908968567848],[0.0999999999994543],[1.354687213897705],[1.5],[29.349594116210938],[29.6]
[18.485254287719727],[18.48000000001048],[0.05415865033864975],[0.0799999999999272],[1.3635786771774292],[1.2999999999883585],[30.345848083496094],[29.6]
[18.479259490966797],[18.55999999999767],[0.05408539995551109],[0.0399999999999636],[1.3793867826461792],[1.290000000008149],[29.91727638244629],[29.6]
[18.650634765625],[17.880000000004657],[0.05438200384378433],[0.0700000000006184],[1.354471206665039],[1.9199999999837016],[29.10304069519043],[29.6]
[18.399452209472656],[19.139999999984862],[0.05422629043459892],[0.0399999999999636],[1.4122461080551147],[0.6600000000034925],[29.658035278320312],[29.6]
[18.693513870239258],[18.39999999999418],[0.054592788219451904],[0.089999999999236],[1.3483964204788208],[1.4600000000209548],[28.900531768798828],[29.6]
[18.529752731323242],[18.800000000017462],[0.05407078191637993],[0.0600000000004001],[1.3560019731521606],[1.0199999999895226],[30.162137985229492],[29.6]
[18.617204666137695],[18.44000000000233],[0.05413499101996422],[0.0799999999999272],[1.3515764474868774],[1.429999999993015],[29.492338180541992],[29.6]
[18.528499603271484],[18.669999999983705],[0.05405786260962486],[0.0500000000001819],[1.3636677265167236],[1.0299999999988358],[29.93982696533203],[29.6]
[18.634105682373047],[18.869999999995343],[0.0542355552315712],[0.0599999999994906],[1.3522250652313232],[1.040000000008149],[29.319679260253906],[29.7]
[18.67795181274414],[18.86000000001513],[0.05414648354053497],[0.0500000000001819],[1.3289251327514648],[1.070000000006985],[29.62412452697754],[29.6]
[18.726808547973633],[18.77999999999884],[0.054356519132852554],[0.0500000000001819],[1.322020411491394],[1.0099999999802094],[29.392019271850586],[29.6]
[18.714231491088867],[18.869999999995343],[0.054335564374923706],[0.0600000000004001],[1.3258063793182373],[1.0299999999988358],[29.391460418701172],[29.6]
[18.694265365600586],[18.64999999999418],[0.054203733801841736],[0.0599999999994906],[1.3263256549835205],[1.2200000000011642],[29.55512046813965],[29.6]
[18.649742126464844],[18.73000000001048],[0.054147157818078995],[0.0500000000001819],[1.338890552520752],[1.2300000000104774],[29.579774856567383],[29.6]
[18.672910690307617],[18.989999999990687],[0.05430231988430023],[0.0399999999999636],[1.3407642841339111],[0.8299999999871943],[29.314197540283203],[29.6]
[18.76866340637207],[18.760000000009317],[0.05465427041053772],[0.0699999999997089],[1.3184361457824707],[1.040000000008149],[29.125904083251953],[29.6]
[18.6686954498291],[18.639999999984862],[0.054068904370069504],[0.0700000000006184],[1.325485110282898],[1.2300000000104774],[29.811359405517578],[29.6]
[18.604446411132812],[18.900000000023283],[0.054050102829933167],[0.0599999999994906],[1.3463294506072998],[1.0399999999790452],[29.76723289489746],[29.6]
[18.671175003051758],[19.239999999990687],[0.05418618768453598],[0.0399999999999636],[1.3345215320587158],[0.6600000000034925],[29.517147064208984],[29.6]
[18.834157943725586],[18.16000000000349],[0.05483546853065491],[0.0799999999999272],[1.297937035560608],[1.7400000000197906],[29.154924392700195],[29.6]
[18.50630760192871],[18.880000000004657],[0.05411408841609955],[0.0799999999999272],[1.3699424266815186],[0.8499999999767169],[29.954978942871094],[29.6]
