cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[16.809223175048828],[14.45000000006985],[0.10934408754110336],[0.0900000000037835],[1.6522537469863892],[0.2099999999627471],[27.9185791015625],[26.9]
[16.632308959960938],[14.46999999997206],[0.11610385775566101],[0.0699999999997089],[1.7589625120162964],[0.2200000002048909],[28.073223114013672],[26.9]
[16.66612434387207],[15.39000000001397],[0.1148623675107956],[0.0599999999976716],[1.737847089767456],[0.1499999999068677],[28.063995361328125],[26.9]
[16.857257843017578],[16.309999999939464],[0.10776472091674805],[0.0900000000037835],[1.6222528219223022],[0.4699999997392297],[27.964542388916016],[26.8]
[16.96918487548828],[14.600000000093132],[0.10334326326847076],[0.0799999999944702],[1.5572736263275146],[0.4400000004097819],[27.785564422607422],[26.8]
[16.769514083862305],[14.819999999948775],[0.11070454865694046],[0.110000000000582],[1.6774263381958008],[0.4399999999441206],[27.88706398010254],[26.8]
[16.588804244995117],[15.459999999962749],[0.11765066534280777],[0.0699999999997089],[1.7869067192077637],[0.4699999997392297],[28.061634063720703],[26.9]
[16.81884002685547],[14.31000000005588],[0.109073705971241],[0.110000000000582],[1.6459176540374756],[0.7099999999627471],[27.94483184814453],[26.9]
[16.536434173583984],[14.339999999967404],[0.11953189969062805],[0.1200000000026193],[1.8198039531707764],[0.8300000000745058],[28.08405876159668],[26.9]
[16.309045791625977],[14.680000000051225],[0.11962368339300156],[0.0899999999965075],[2.0120980739593506],[0.4900000002235174],[28.28695297241211],[26.9]
[16.546953201293945],[15.96999999997206],[0.1193966194987297],[0.0800000000017462],[1.810975193977356],[0.7999999998137355],[28.143280029296875],[27.0]
[16.828136444091797],[14.599999999976715],[0.10888809710741043],[0.0900000000037835],[1.639668583869934],[0.430000000167638],[27.990001678466797],[27.0]
[16.68497657775879],[16.739999999990687],[0.11409595608711243],[0.0499999999956344],[1.7269525527954102],[0.4399999999441206],[28.027284622192383],[26.9]
[17.036754608154297],[16.25],[0.10128258913755417],[0.0800000000017462],[1.5164108276367188],[0.4299999997019768],[27.88045310974121],[26.9]
[17.053083419799805],[16.729999999981374],[0.09976029396057129],[0.0800000000017462],[1.508190393447876],[0.4799999999813735],[27.70243263244629],[26.9]
[17.07685089111328],[14.619999999995343],[0.09875045716762543],[0.0800000000017462],[1.4943166971206665],[0.5400000000372529],[27.70559310913086],[27.1]
[16.80146598815918],[18.520000000018623],[0.10968010127544403],[0.0799999999944702],[1.656550645828247],[1.2000000001862643],[27.935802459716797],[27.0]
[17.147563934326172],[18.770000000018623],[0.09677346795797348],[0.0600000000049476],[1.4534484148025513],[1.0200000000186265],[27.814619064331055],[26.9]
[17.365266799926758],[19.069999999948777],[0.08254636079072952],[0.0599999999976716],[1.3343241214752197],[0.8500000000931323],[27.282085418701172],[26.9]
[17.428396224975586],[18.60000000009313],[0.07907913625240326],[0.0500000000029103],[1.3005588054656982],[1.209999999962747],[27.188756942749023],[27.0]
[17.399137496948242],[19.279999999911524],[0.08063047379255295],[0.0499999999956344],[1.315915584564209],[0.6200000001117587],[27.224380493164062],[26.8]
[17.452960968017578],[18.30000000004657],[0.07774262875318527],[0.0900000000037835],[1.2889748811721802],[1.4699999997392297],[27.156644821166992],[27.1]
[17.32160758972168],[18.790000000037253],[0.08446457237005234],[0.0599999999976716],[1.357840657234192],[1.0300000002607703],[27.29100799560547],[27.1]
[17.339252471923828],[18.770000000018623],[0.08551722019910812],[0.0599999999976716],[1.3491874933242798],[1.0],[27.47997283935547],[27.0]
[17.38582420349121],[19.119999999995343],[0.08201001584529877],[0.0500000000029103],[1.323744297027588],[0.6399999996647239],[27.3147029876709],[27.0]
[17.450685501098633],[18.899999999906868],[0.07889397442340851],[0.0599999999976716],[1.2916369438171387],[1.0],[27.268569946289062],[27.1]
[17.43277931213379],[18.739999999990687],[0.07971163094043732],[0.0600000000049476],[1.2997459173202515],[1.0600000000558794],[27.275238037109375],[27.0]
[17.38544273376465],[18.740000000107106],[0.08189953863620758],[0.0699999999997089],[1.3238259553909302],[0.9199999999254942],[27.30121421813965],[26.9]
[17.373146057128906],[18.78999999992084],[0.08190321922302246],[0.0699999999997089],[1.3299466371536255],[0.970000000204891],[27.24924659729004],[26.9]
[17.382747650146484],[18.84999999997672],[0.08125951141119003],[0.0499999999956344],[1.3246854543685913],[0.9799999999813735],[27.22280502319336],[26.8]
[17.41559600830078],[18.55000000004657],[0.07923518866300583],[0.0500000000029103],[1.306746006011963],[1.220000000204891],[27.14773941040039],[26.9]
[17.382823944091797],[18.75],[0.0809926986694336],[0.0800000000017462],[1.324338674545288],[1.0],[27.189672470092773],[26.9]
[17.343612670898438],[18.56000000005588],[0.08332613855600357],[0.0799999999944702],[1.345916509628296],[1.209999999962747],[27.26930809020996],[27.0]
[17.325857162475586],[19.09999999997672],[0.08448444306850433],[0.0600000000049476],[1.355597972869873],[0.7999999998137355],[27.31402587890625],[26.9]
[17.410478591918945],[19.199999999953437],[0.0804784968495369],[0.0400000000008731],[1.3105260133743286],[0.6099999998696148],[27.260334014892578],[26.9]
[17.49160385131836],[17.989999999990687],[0.07585669308900833],[0.0799999999944702],[1.2708017826080322],[1.610000000335276],[27.123579025268555],[26.9]
[17.293399810791016],[18.729999999981374],[0.0853058397769928],[0.0699999999997089],[1.3732154369354248],[1.0200000000186265],[27.248245239257812],[27.0]
[17.307649612426758],[18.97000000008848],[0.08624223619699478],[0.0500000000029103],[1.3657891750335693],[0.7999999998137355],[27.41959571838379],[26.9]
[17.42894744873047],[18.01999999990221],[0.07938451319932938],[0.0800000000017462],[1.3008028268814087],[1.7700000000186265],[27.22361183166504],[26.9]
[17.261089324951172],[18.85000000009313],[0.08709726482629776],[0.0599999999976716],[1.3911597728729248],[0.9799999999813735],[27.291954040527344],[26.9]
[17.332080841064453],[19.0],[0.08450862020254135],[0.0599999999976716],[1.3523731231689453],[0.7999999998137355],[27.342960357666016],[26.9]
[17.429655075073242],[18.929999999934807],[0.07897494733333588],[0.0600000000049476],[1.2999117374420166],[0.8600000003352761],[27.18364906311035],[26.9]
[17.43352699279785],[18.95000000006985],[0.07857631146907806],[0.0699999999997089],[1.2977648973464966],[0.8099999995902181],[27.15849494934082],[26.9]
[17.4195499420166],[18.239999999990687],[0.07933994382619858],[0.0699999999997089],[1.3049895763397217],[1.540000000037253],[27.179584503173828],[26.9]
[17.307382583618164],[19.020000000018623],[0.08484967052936554],[0.0699999999997089],[1.3655428886413574],[0.8100000000558794],[27.264833450317383],[26.9]
[17.36521339416504],[19.119999999995343],[0.08269930630922318],[0.0499999999956344],[1.3345292806625366],[0.6300000003539026],[27.29928207397461],[26.9]
[17.468595504760742],[18.119999999995343],[0.07703913003206253],[0.0900000000037835],[1.2817659378051758],[1.6199999996460974],[27.151409149169922],[26.9]
[17.280437469482422],[18.5],[0.08604886382818222],[0.0499999999956344],[1.3804855346679688],[1.2700000000186265],[27.27025604248047],[26.9]
[17.303955078125],[19.069999999948777],[0.0857083797454834],[0.0600000000049476],[1.3674979209899902],[0.7400000002235174],[27.342254638671875],[26.9]
[17.41485023498535],[18.32999999995809],[0.080011285841465],[0.0599999999976716],[1.307915449142456],[1.4399999999441206],[27.229164123535156],[26.9]
[17.349225997924805],[18.790000000037253],[0.0826294869184494],[0.0900000000037835],[1.3425565958023071],[0.9799999999813735],[27.215293884277344],[26.8]
[17.31025505065918],[18.34999999997672],[0.08487056940793991],[0.0599999999976716],[1.3642094135284424],[1.4199999999254942],[27.284332275390625],[26.9]
[17.32567024230957],[19.20000000006985],[0.08400160819292068],[0.0500000000029103],[1.3554956912994385],[0.6200000001117587],[27.25707244873047],[27.0]
[17.431089401245117],[18.819999999948777],[0.08011094480752945],[0.0599999999976716],[1.300997018814087],[0.989999999757856],[27.309585571289062],[26.9]
[17.432077407836914],[18.459999999962747],[0.07854663580656052],[0.0800000000017462],[1.298262357711792],[1.2400000002235174],[27.14788818359375],[26.9]
[17.319746017456055],[18.150000000023283],[0.0843689888715744],[0.0599999999976716],[1.3588780164718628],[1.6000000000931325],[27.272050857543945],[26.9]
[17.265098571777344],[18.31000000005588],[0.08733486384153366],[0.0999999999985448],[1.3888674974441528],[1.4499999997206032],[27.33767318725586],[26.9]
[17.19446563720703],[18.78999999992084],[0.0912240520119667],[0.0800000000017462],[1.428551197052002],[1.0],[27.43277931213379],[26.9]
[17.317319869995117],[18.71000000007916],[0.0850100889801979],[0.0599999999976716],[1.360385775566101],[1.2700000000186265],[27.33266830444336],[26.9]
[17.368438720703125],[19.10999999998603],[0.08189138770103455],[0.0500000000029103],[1.3322649002075195],[0.7299999999813735],[27.22410774230957],[27.0]
[17.436691284179688],[18.78000000002794],[0.07945670932531357],[0.0699999999997089],[1.2978568077087402],[0.8100000000558794],[27.2652645111084],[27.0]
[17.41616439819336],[18.459999999962747],[0.08004928380250931],[0.0800000000017462],[1.3073326349258423],[1.3799999998882413],[27.24018669128418],[27.0]
[17.314350128173828],[18.96999999997206],[0.0850333645939827],[0.0599999999976716],[1.3618470430374146],[0.8500000000931323],[27.320188522338867],[27.0]
[17.383676528930664],[18.989999999990687],[0.08245695382356644],[0.0400000000008731],[1.3251794576644897],[0.8300000000745058],[27.35257911682129],[27.0]
[17.456087112426758],[18.70000000006985],[0.0783643051981926],[0.0499999999956344],[1.2886401414871216],[1.040000000037253],[27.2346134185791],[27.0]
[17.41663932800293],[18.82999999995809],[0.08002646267414093],[0.0500000000029103],[1.3069560527801514],[0.9399999999441206],[27.236209869384766],[27.0]
[17.41057586669922],[18.14000000001397],[0.08070617914199829],[0.0800000000017462],[1.3105515241622925],[1.6000000000931325],[27.282230377197266],[27.1]
[17.269433975219727],[19.03000000002794],[0.0875876322388649],[0.0599999999976716],[1.386430025100708],[0.7999999998137355],[27.387943267822266],[27.1]
[17.366344451904297],[18.569999999948777],[0.08446122705936432],[0.0999999999985448],[1.3350019454956055],[1.209999999962747],[27.485490798950195],[27.0]
[17.314672470092773],[19.020000000018623],[0.08504281938076019],[0.0800000000017462],[1.3617931604385376],[0.7900000000372529],[27.32526397705078],[27.0]
[17.370988845825195],[18.680000000051223],[0.08303225785493851],[0.0500000000029103],[1.3319737911224365],[1.180000000167638],[27.36157989501953],[27.0]
[17.40166473388672],[18.709999999962747],[0.08087515085935593],[0.0799999999944702],[1.3150008916854858],[1.0],[27.26210594177246],[26.9]
[17.343978881835938],[18.29999999993015],[0.0833471417427063],[0.0800000000017462],[1.3457245826721191],[1.459999999962747],[27.273530960083008],[27.0]
[17.281177520751953],[18.790000000037253],[0.08673526346683502],[0.0599999999976716],[1.3800606727600098],[0.9900000002235174],[27.35087776184082],[27.0]
[17.347551345825195],[19.05000000004657],[0.08425358682870865],[0.0500000000029103],[1.3443354368209839],[0.7999999998137355],[27.3848819732666],[27.0]
[17.439056396484375],[18.650000000023283],[0.07936038821935654],[0.0599999999976716],[1.2968133687973022],[1.2000000001862643],[27.265892028808594],[27.1]
[17.389772415161133],[19.21999999997206],[0.08179523795843124],[0.0500000000029103],[1.3215574026107788],[0.6199999996460974],[27.30788803100586],[27.1]
[17.444238662719727],[18.53999999992084],[0.08018682152032852],[0.0999999999985448],[1.2959210872650146],[1.1699999999254942],[27.374187469482422],[26.9]
[17.33277130126953],[18.9100000000326],[0.08364787697792053],[0.0600000000049476],[1.3518633842468262],[0.8300000000745058],[27.25654411315918],[27.0]
[17.391666412353516],[17.869999999995343],[0.08186539262533188],[0.0699999999997089],[1.320809245109558],[1.9199999999254944],[27.32568359375],[27.0]
[17.24472999572754],[19.10999999998603],[0.08839724957942963],[0.0499999999956344],[1.400140404701233],[0.7000000001862645],[27.35719108581543],[27.0]
[17.375469207763672],[19.239999999990687],[0.0835024043917656],[0.0500000000029103],[1.3299102783203125],[0.6099999998696148],[27.42454719543457],[26.9]
[17.486207962036133],[18.990000000107106],[0.07619140297174454],[0.0400000000008731],[1.2735480070114136],[0.8100000000558794],[27.137313842773438],[27.0]
[17.48055648803711],[18.819999999948777],[0.07664496451616287],[0.0599999999976716],[1.2763595581054688],[0.9799999999813735],[27.15880012512207],[27.0]
[17.417802810668945],[18.400000000023283],[0.0799555703997612],[0.0599999999976716],[1.306387186050415],[1.430000000167638],[27.235069274902344],[27.0]
[17.331876754760742],[18.630000000004657],[0.08417963236570358],[0.0800000000017462],[1.3522138595581055],[1.1899999999441206],[27.305164337158203],[27.0]
[17.297893524169922],[19.21999999997206],[0.086359903216362],[0.0400000000008731],[1.3710086345672607],[0.6099999998696148],[27.38791275024414],[27.0]
[17.456464767456055],[19.180000000051223],[0.07891198247671127],[0.0500000000029103],[1.2893834114074707],[0.6200000001117587],[27.29442024230957],[27.0]
[17.490591049194336],[18.18999999994412],[0.07639004290103912],[0.0699999999997089],[1.2721830606460571],[1.6000000000931325],[27.176280975341797],[27.0]
[17.323278427124023],[18.81000000005588],[0.08423246443271637],[0.0399999999935971],[1.3567910194396973],[1.0099999997764826],[27.27101707458496],[27.0]
[17.369386672973633],[19.0],[0.0833052396774292],[0.0600000000049476],[1.3327176570892334],[0.7800000002607703],[27.37691307067871],[27.0]
[17.42770004272461],[18.959999999962747],[0.07980664819478989],[0.0599999999976716],[1.3019086122512817],[0.8100000000558794],[27.26305389404297],[27.0]
[17.43520736694336],[18.5],[0.07930127531290054],[0.0699999999997089],[1.2982763051986694],[1.1999999997206032],[27.243932723999023],[27.0]
[17.354629516601562],[18.900000000023283],[0.08297466486692429],[0.0599999999976716],[1.339930772781372],[0.8300000000745058],[27.28058624267578],[27.0]
[17.38983726501465],[18.96999999997206],[0.08204347640275955],[0.0699999999997089],[1.3218321800231934],[0.7900000000372529],[27.335887908935547],[27.0]
[17.419340133666992],[18.78000000002794],[0.08017481863498688],[0.0800000000017462],[1.3059773445129395],[0.9799999999813735],[27.266897201538086],[26.9]
[17.378679275512695],[19.069999999948777],[0.08144275099039078],[0.0699999999997089],[1.326924443244934],[0.7900000000372529],[27.225597381591797],[26.8]
[17.415782928466797],[14.599999999976715],[0.07931344956159592],[0.0500000000029103],[1.3068677186965942],[5.169999999925494],[27.160484313964844],[26.9]
[16.773290634155273],[17.510000000009313],[0.11027714610099792],[0.110000000000582],[1.6777701377868652],[2.2400000002235174],[27.697336196899414],[26.9]
[16.665569305419922],[19.020000000018623],[0.11467341333627701],[0.0699999999997089],[1.7417765855789185],[0.7999999998137355],[27.9191951751709],[26.8]
[17.29901695251465],[18.64000000001397],[0.08626703917980194],[0.0899999999965075],[1.3705261945724487],[1.040000000037253],[27.383712768554688],[26.8]
[17.35208511352539],[18.760000000009317],[0.08225791901350021],[0.0600000000049476],[1.3411831855773926],[1.0],[27.19243049621582],[26.9]
[17.382776260375977],[19.229999999981374],[0.08126658946275711],[0.0499999999956344],[1.3246231079101562],[0.6200000001117587],[27.222665786743164],[26.9]
[17.463035583496094],[18.67000000004191],[0.07750922441482544],[0.0600000000049476],[1.2846966981887817],[1.1699999999254942],[27.176654815673828],[26.8]
[17.41086196899414],[18.589999999967404],[0.07910671085119247],[0.0599999999976716],[1.3090347051620483],[1.2299999999813735],[27.111995697021484],[26.8]
[17.35139274597168],[18.309999999939464],[0.08237773180007935],[0.0699999999997089],[1.3413708209991455],[1.430000000167638],[27.19767189025879],[26.8]
[17.28813934326172],[18.78000000002794],[0.08564179390668869],[0.0699999999997089],[1.3761656284332275],[1.0099999997764826],[27.260208129882812],[26.8]
[17.339689254760742],[18.930000000051223],[0.0832659974694252],[0.0500000000029103],[1.347963571548462],[0.8399999998509884],[27.243316650390625],[26.8]
[17.431598663330078],[18.380000000004657],[0.07840077579021454],[0.0999999999985448],[1.2982326745986938],[1.3200000002980232],[27.12871742248535],[26.9]
[17.291337966918945],[18.400000000023283],[0.08563505113124847],[0.0499999999956344],[1.37458336353302],[1.4299999997019768],[27.278852462768555],[26.9]
[17.307743072509766],[18.34999999997672],[0.08525487780570984],[0.0800000000017462],[1.365320086479187],[1.3700000001117587],[27.31022071838379],[27.0]
[17.263019561767578],[10.479999999981374],[0.08782421052455902],[0.7900000000008731],[1.390062928199768],[10.03000000026077],[27.3839168548584],[25.6]
[1.1685154438018799],[2.3800000000046566],[0.6236991286277771],[0.5500000000029104],[17.036449432373047],[15.099999999627473],[27.563810348510742],[25.7]
[1.1530251502990723],[1.7299999999813735],[0.6197545528411865],[0.5499999999956344],[17.07282066345215],[17.350000000093132],[27.381505966186523],[25.8]
[1.1579639911651611],[1.6199999999953434],[0.6194004416465759],[0.6699999999982538],[17.07258415222168],[17.290000000037253],[27.472972869873047],[25.9]
[1.1672258377075195],[1.6300000000046566],[0.6202832460403442],[0.7300000000032014],[17.0690860748291],[17.290000000037253],[27.557186126708984],[25.9]
[1.170194149017334],[1.4699999999720603],[0.6205275654792786],[0.4400000000023283],[17.067190170288086],[18.009999999776483],[27.591312408447266],[25.9]
[1.1614093780517578],[1.7100000000791624],[0.6200498342514038],[0.9099999999962164],[17.06827735900879],[17.25],[27.50516700744629],[26.0]
[1.1753861904144287],[1.459999999962747],[0.620506227016449],[0.4500000000043656],[17.06722640991211],[18.010000000242144],[27.65631103515625],[26.0]
[1.1660006046295166],[1.8199999999487773],[0.6203446984291077],[0.9099999999962164],[17.065473556518555],[17.290000000037253],[27.563037872314453],[26.0]
[1.1751869916915894],[1.400000000023283],[0.6204980611801147],[0.75],[17.067052841186523],[18.0],[27.65542984008789],[26.0]
[1.1719574928283691],[1.8299999999580905],[0.6206792593002319],[0.8400000000037835],[17.063491821289062],[17.319999999832362],[27.628698348999023],[26.0]
[1.1762465238571167],[1.3900000000139698],[0.6210008859634399],[0.7699999999967986],[17.065155029296875],[18.010000000242144],[27.650300979614258],[26.0]
[1.1717479228973389],[1.5800000000745058],[0.6205730438232422],[0.5999999999985448],[17.063901901245117],[17.270000000018626],[27.629911422729492],[26.0]
[1.1726019382476807],[1.1099999999860302],[0.620818555355072],[0.430000000000291],[17.065202713012695],[18.009999999776483],[27.617429733276367],[26.0]
[1.164791464805603],[1.7399999999906868],[0.6196233630180359],[0.6699999999982538],[17.06621742248535],[17.290000000037253],[27.58823585510254],[26.0]
[1.1708232164382935],[1.6799999999348074],[0.6203926205635071],[0.5600000000049477],[17.067625045776367],[17.290000000037253],[27.60519027709961],[26.0]
[1.168981671333313],[1.7600000000093132],[0.6203364133834839],[0.6500000000014552],[17.067209243774414],[17.209999999962747],[27.58888053894043],[26.0]
[1.1701912879943848],[1.7800000000279397],[0.620288074016571],[0.7599999999947613],[17.067684173583984],[17.200000000186265],[27.603370666503906],[26.0]
[1.1731113195419312],[1.4699999999720603],[0.6205114126205444],[0.4599999999991269],[17.06661605834961],[17.989999999757856],[27.63237190246582],[26.0]
[1.1645734310150146],[1.900000000023283],[0.6200598478317261],[0.7600000000020373],[17.066781997680664],[17.290000000037253],[27.55417823791504],[26.0]
[1.171596646308899],[1.3399999999674037],[0.6204678416252136],[0.5599999999976717],[17.06814193725586],[18.0],[27.606069564819336],[26.0]
[1.1666791439056396],[1.900000000023283],[0.6201369166374207],[0.9800000000032014],[17.06588363647461],[17.270000000018626],[27.581453323364258],[26.0]
[1.1782641410827637],[1.4100000000325963],[0.6207605600357056],[0.6999999999970896],[17.065776824951172],[18.0],[27.68520164489746],[26.0]
[1.1713007688522339],[1.7800000000279397],[0.620734691619873],[0.8400000000037835],[17.06341552734375],[17.25],[27.61775779724121],[26.0]
[1.1763501167297363],[1.2800000000279397],[0.6209180951118469],[0.5899999999965075],[17.065351486206055],[18.0],[27.655488967895508],[26.0]
[1.168497085571289],[1.849999999976717],[0.6203143000602722],[0.680000000000291],[17.06461524963379],[17.25],[27.601482391357422],[26.0]
[1.1719683408737183],[1.099999999976717],[0.6206774711608887],[0.569999999999709],[17.067028045654297],[17.990000000223517],[27.605548858642578],[26.0]
[1.1671550273895264],[1.5899999999674037],[0.619907021522522],[0.4900000000052387],[17.065427780151367],[17.25],[27.604873657226562],[26.0]
[1.1690489053726196],[1.099999999976717],[0.6203952431678772],[0.3899999999994179],[17.067045211791992],[17.989999999757856],[27.587684631347656],[26.0]
[1.1633176803588867],[1.5300000000279397],[0.6193529367446899],[0.5899999999965075],[17.067176818847656],[17.270000000018626],[27.58037567138672],[26.0]
[1.1640727519989014],[1.040000000037253],[0.6191861033439636],[0.3700000000026193],[17.070755004882812],[17.990000000223517],[27.57512664794922],[25.9]
[1.1617720127105713],[1.6699999999254942],[0.6194561123847961],[0.6500000000014552],[17.067140579223633],[17.229999999981374],[27.554746627807617],[26.0]
[1.1620659828186035],[1.7300000000977889],[0.6188711524009705],[0.8499999999985448],[17.072757720947266],[17.25],[27.5557918548584],[26.0]
[1.1750967502593994],[1.9299999999348076],[0.6205576658248901],[0.7799999999988358],[17.06586456298828],[17.270000000018626],[27.658794403076172],[26.0]
[1.1744487285614014],[1.8699999999953436],[0.6209048628807068],[0.9700000000011642],[17.06554412841797],[17.25],[27.63138198852539],[26.1]
[1.1806236505508423],[1.7199999999720603],[0.620820939540863],[0.9799999999959256],[17.064228057861328],[17.229999999981374],[27.721067428588867],[25.9]
[1.178112268447876],[1.6700000000419095],[0.6210564970970154],[0.8800000000046566],[17.063335418701172],[17.25],[27.68093490600586],[25.9]
[1.175836205482483],[1.1800000000512227],[0.6211333870887756],[0.6699999999982538],[17.06439208984375],[18.020000000018623],[27.64158058166504],[25.9]
[1.1681138277053833],[1.5499999999301508],[0.6204832792282104],[0.7200000000011642],[17.064579010009766],[17.309999999590218],[27.58600425720215],[26.0]
[1.1743388175964355],[0.9500000000698492],[0.6208191514015198],[0.5199999999967986],[17.06533432006836],[17.990000000223517],[27.637649536132812],[26.0]
[1.1680355072021484],[1.4299999999348074],[0.6199339628219604],[0.5600000000049477],[17.064231872558594],[17.27999999979511],[27.62248992919922],[25.9]
[1.1683273315429688],[0.940000000060536],[0.6203404068946838],[0.4099999999962165],[17.06704330444336],[18.020000000018623],[27.58173942565918],[25.9]
[1.1623814105987549],[1.5499999999301508],[0.6194838285446167],[0.5400000000008731],[17.0670108795166],[17.300000000279397],[27.561506271362305],[25.9]
[1.1609208583831787],[1.540000000037253],[0.6193321943283081],[0.6299999999973807],[17.0717830657959],[17.290000000037253],[27.519973754882812],[26.0]
[1.1699484586715698],[1.599999999976717],[0.6202102303504944],[0.569999999999709],[17.067352294921875],[17.259999999776483],[27.60772705078125],[26.0]
[1.1697856187820435],[1.5200000000186265],[0.6202972531318665],[0.6600000000034925],[17.066795349121094],[17.300000000279397],[27.604148864746094],[26.0]
[1.171098232269287],[1.3599999999860302],[0.6202317476272583],[0.4799999999959254],[17.066478729248047],[18.020000000018623],[27.626394271850586],[26.0]
[1.164961814880371],[1.690000000060536],[0.6199288368225098],[0.8000000000029104],[17.066598892211914],[17.28999999957159],[27.568479537963867],[26.0]
[1.1737408638000488],[1.449999999953434],[0.6205146312713623],[0.4199999999982537],[17.0667781829834],[18.010000000242144],[27.63897132873535],[26.0]
[1.1647173166275024],[1.8199999999487773],[0.6201116442680359],[0.8400000000037835],[17.066364288330078],[17.27999999979511],[27.55570411682129],[26.0]
[1.1734070777893066],[1.3200000000651926],[0.620428204536438],[0.7799999999988358],[17.067689895629883],[18.0],[27.633718490600586],[26.0]
[1.172211766242981],[1.6600000000325963],[0.6205539107322693],[0.7699999999967986],[17.063562393188477],[17.300000000279397],[27.639175415039062],[26.0]
[1.1760025024414062],[1.1699999999254942],[0.6210179924964905],[0.5500000000029104],[17.064443588256836],[18.009999999776483],[27.65152359008789],[26.0]
[1.1676660776138306],[1.5300000000279397],[0.6201236844062805],[0.5400000000008731],[17.064834594726562],[17.28000000026077],[27.601768493652344],[26.0]
[1.1698719263076782],[1.0200000000186265],[0.620380163192749],[0.4099999999962165],[17.066762924194336],[17.989999999757856],[27.600616455078125],[26.0]
[1.164613127708435],[1.5300000000279397],[0.6194609999656677],[0.6300000000046566],[17.066253662109375],[17.25],[27.59600257873535],[26.0]
[1.1688878536224365],[1.6300000000046566],[0.6199106574058533],[0.5999999999985448],[17.06825065612793],[17.290000000037253],[27.607030868530273],[26.0]
[1.1701515913009644],[1.6899999999441206],[0.6203259825706482],[0.7200000000011642],[17.066696166992188],[17.22000000020489],[27.6074275970459],[26.0]
[1.1724079847335815],[1.3200000000651926],[0.6204121708869934],[0.5199999999967986],[17.06664276123047],[18.009999999776483],[27.629941940307617],[26.1]
[1.1685045957565308],[1.7999999999301508],[0.6200458407402039],[0.6699999999982538],[17.065099716186523],[17.240000000223517],[27.615516662597656],[26.1]
[1.1741868257522583],[1.800000000046566],[0.6205195784568787],[0.8900000000066939],[17.066112518310547],[17.229999999981374],[27.6494083404541],[26.1]
[1.1786537170410156],[1.4199999999254942],[0.6205974817276001],[0.4599999999991269],[17.064607620239258],[18.009999999776483],[27.70876121520996],[26.1]
[1.1687116622924805],[1.9500000000698487],[0.6202638745307922],[0.9199999999982538],[17.064197540283203],[17.290000000037253],[27.610620498657227],[26.1]
[1.178246259689331],[1.459999999962747],[0.6205596923828125],[0.7399999999979627],[17.065900802612305],[17.979999999981374],[27.697277069091797],[26.1]
[1.1742771863937378],[1.7299999999813735],[0.6206756234169006],[0.8000000000029104],[17.06256103515625],[17.260000000242144],[27.664234161376953],[26.0]
[1.176146388053894],[1.2100000000791624],[0.6209145784378052],[0.6699999999982538],[17.064653396606445],[17.949999999720603],[27.65810775756836],[26.1]
[1.1729886531829834],[1.6300000000046566],[0.6203713417053223],[0.6699999999982538],[17.063087463378906],[17.25],[27.664154052734375],[26.0]
[1.1738173961639404],[1.0],[0.6207171678543091],[0.3100000000049476],[17.064990997314453],[18.0],[27.63994598388672],[26.0]
[1.135580062866211],[1.5799999999580905],[0.6117390394210815],[0.569999999999709],[17.085927963256836],[17.229999999981374],[27.583023071289062],[26.1]
[1.106158971786499],[1.6199999999953434],[0.6044914722442627],[0.7900000000008731],[17.105430603027344],[17.260000000242144],[27.53280258178711],[26.1]
[1.1765854358673096],[1.3800000000046566],[0.6203805804252625],[0.5399999999935972],[17.064836502075195],[17.979999999981374],[27.695850372314453],[26.1]
[1.1700358390808105],[1.809999999939464],[0.6202291250228882],[0.9400000000023284],[17.06406021118164],[17.299999999813735],[27.6300048828125],[26.0]
[1.1773220300674438],[1.6800000000512227],[0.6206538081169128],[0.8799999999973807],[17.06546974182129],[17.270000000018626],[27.682632446289062],[26.1]
[1.1805068254470825],[1.209999999962747],[0.6210649609565735],[0.6700000000055297],[17.06281280517578],[18.010000000242144],[27.714649200439453],[26.0]
[1.1712933778762817],[1.540000000037253],[0.620469868183136],[0.7900000000008731],[17.062753677368164],[17.270000000018626],[27.63888168334961],[26.0]
[1.1763006448745728],[0.9200000000419096],[0.620840847492218],[0.4699999999938882],[17.064533233642578],[17.989999999757856],[27.665721893310547],[26.0]
[1.1681160926818848],[1.5299999999115244],[0.6199720501899719],[0.5300000000061118],[17.06369972229004],[17.290000000037253],[27.624849319458008],[26.1]
[1.1720075607299805],[1.0100000000093132],[0.6203002333641052],[0.430000000000291],[17.066120147705078],[17.990000000223517],[27.63675880432129],[26.0]
[1.1651984453201294],[1.5600000000558794],[0.6194412112236023],[0.5599999999976717],[17.065771102905273],[17.290000000037253],[27.60765266418457],[26.0]
[1.1693240404129028],[1.1099999999860302],[0.620232880115509],[0.4499999999970896],[17.06743621826172],[18.009999999776483],[27.59835433959961],[26.0]
[1.1647552251815796],[1.6099999999860302],[0.6195866465568542],[0.5800000000017462],[17.06643295288086],[17.27999999979511],[27.588573455810547],[26.0]
[1.1696008443832397],[1.25],[0.620294451713562],[0.5400000000008731],[17.067485809326172],[18.010000000242144],[27.597522735595703],[26.0]
