cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[7.204453945159912, 7.131423473358154]","[7.299999999930151, 7.570000000065193]","[1.0331953763961792, 1.0631481409072876]","[1.1300000000046566, 1.2099999999991269]","[10.988593101501465, 11.078787803649902]","[10.93999999994412, 10.679999999701977]","[48.849979400634766, 49.324527740478516]","[48.7, 48.7]"
"[7.153125762939453, 7.095142841339111]","[7.570000000065193, 7.119999999995343]","[1.0363913774490356, 1.0652470588684082]","[1.2099999999991269, 1.2799999999988358]","[11.091605186462402, 11.156438827514648]","[10.679999999701977, 10.990000000223516]","[48.47880172729492, 49.05319595336914]","[48.7, 48.7]"
"[7.259556293487549, 7.181722164154053]","[7.119999999995343, 7.299999999930151]","[1.0313621759414673, 1.0606544017791748]","[1.2799999999988358, 1.2299999999959257]","[10.86297607421875, 10.966794967651367]","[10.990000000223516, 10.850000000093132]","[49.333866119384766, 49.723079681396484]","[48.7, 48.9]"
"[7.183424472808838, 7.115696430206299]","[7.299999999930151, 7.340000000083819]","[1.0363718271255493, 1.0650416612625122]","[1.2299999999959257, 1.2700000000040743]","[11.01071834564209, 11.090991973876953]","[10.850000000093132, 10.81000000005588]","[48.777767181396484, 49.275794982910156]","[48.9, 48.9]"
"[7.2472968101501465, 7.168231964111328]","[7.340000000083819, 7.669999999925494]","[1.0327045917510986, 1.0620054006576538]","[1.2700000000040743, 1.3399999999965075]","[10.878706932067871, 10.982511520385742]","[10.81000000005588, 10.40999999968335]","[49.26978302001953, 49.66326141357422]","[48.9, 49.1]"
"[7.266435146331787, 7.196669578552246]","[7.669999999925494, 7.14000000001397]","[1.036214828491211, 1.061779260635376]","[1.3399999999965075, 1.2200000000011642]","[10.829910278320312, 10.916923522949219]","[10.40999999968335, 11.040000000037251]","[49.5240592956543, 49.903289794921875]","[49.1, 49.1]"
"[7.366277694702148, 7.29762601852417]","[7.14000000001397, 7.330000000074506]","[1.057209849357605, 1.0768859386444092]","[1.2200000000011642, 1.1699999999982538]","[10.603717803955078, 10.708405494689941]","[11.040000000037251, 10.970000000204893]","[50.76870346069336, 50.9454460144043]","[49.1, 49.1]"
"[7.231978893280029, 7.153258323669434]","[7.330000000074506, 7.269999999902211]","[1.0340042114257812, 1.0631873607635498]","[1.1699999999982538, 1.3300000000017462]","[10.905782699584961, 11.006710052490234]","[10.970000000204893, 10.899999999906868]","[49.16777801513672, 49.574886322021484]","[49.1, 49.0]"
"[7.2284979820251465, 7.150143146514893]","[7.269999999902211, 7.39000000001397]","[1.0329980850219727, 1.0627331733703613]","[1.3300000000017462, 1.4800000000032014]","[10.926140785217285, 11.026335716247559]","[10.899999999906868, 10.520000000018626]","[49.086669921875, 49.508323669433594]","[49.0, 49.2]"
"[7.2668561935424805, 7.196934700012207]","[7.39000000001397, 7.410000000032596]","[1.0383307933807373, 1.0634442567825317]","[1.4800000000032014, 1.3099999999976717]","[10.818791389465332, 10.90643310546875]","[10.520000000018626, 10.919999999925494]","[49.586158752441406, 49.9514274597168]","[49.2, 49.3]"
"[7.3835062980651855, 7.31260871887207]","[7.410000000032596, 7.320000000065193]","[1.0659228563308716, 1.0836178064346313]","[1.3099999999976717, 1.3099999999976717]","[10.539591789245605, 10.65043830871582]","[10.919999999925494, 11.140000000130383]","[51.109222412109375, 51.22494888305664]","[49.3, 49.3]"
"[7.312864303588867, 7.243386745452881]","[7.320000000065193, 7.1399999998975545]","[1.049038052558899, 1.071277141571045]","[1.3099999999976717, 1.3100000000049477]","[10.70915412902832, 10.805130958557129]","[11.140000000130383, 11.0]","[50.19012451171875, 50.45610427856445]","[49.3, 49.3]"
"[7.274405002593994, 7.204620838165283]","[7.1399999998975545, 7.330000000074506]","[1.0411180257797241, 1.0655498504638672]","[1.3100000000049477, 1.610000000000582]","[10.795502662658691, 10.884760856628418]","[11.0, 10.790000000037251]","[49.71604919433594, 50.05755615234375]","[49.3, 49.3]"
"[7.277344703674316, 7.207695960998535]","[7.330000000074506, 7.14000000001397]","[1.041465401649475, 1.065779447555542]","[1.610000000000582, 1.2900000000008731]","[10.790143013000488, 10.87978744506836]","[10.790000000037251, 11.069999999832362]","[49.745948791503906, 50.08296585083008]","[49.3, 49.3]"
"[7.382131099700928, 7.3248291015625]","[7.14000000001397, 7.479999999981373]","[1.0760822296142578, 1.089589238166809]","[1.2900000000008731, 1.2899999999935972]","[10.524941444396973, 10.60018539428711]","[11.069999999832362, 10.81000000005588]","[51.33096694946289, 51.466312408447266]","[49.3, 49.3]"
"[7.290395259857178, 7.220692157745361]","[7.479999999981373, 7.569999999948777]","[1.0453341007232666, 1.0686737298965454]","[1.2899999999935972, 1.4700000000011642]","[10.754899024963379, 10.847201347351074]","[10.81000000005588, 10.729999999981374]","[49.9396858215332, 50.24374008178711]","[49.3, 49.2]"
"[7.325839519500732, 7.256890296936035]","[7.569999999948777, 7.160000000032596]","[1.0502207279205322, 1.0719969272613525]","[1.4700000000011642, 1.3100000000049477]","[10.68736743927002, 10.784992218017578]","[10.729999999981374, 11.140000000130383]","[50.31050491333008, 50.55935287475586]","[49.2, 49.2]"
"[7.375733852386475, 7.3049492835998535]","[7.160000000032596, 9.089999999967404]","[1.0642971992492676, 1.0824614763259888]","[1.3100000000049477, 1.5299999999988358]","[10.55710220336914, 10.666248321533203]","[11.140000000130383, 8.819999999832362]","[51.014041900634766, 51.14566421508789]","[49.2, 49.4]"
"[7.266655921936035, 7.196497917175293]","[9.089999999967404, 8.380000000004657]","[1.0403133630752563, 1.0650315284729004]","[1.5299999999988358, 1.5499999999956344]","[10.809088706970215, 10.897383689880371]","[8.819999999832362, 9.700000000186265]","[49.64033889770508, 49.992881774902344]","[49.4, 49.7]"
"[7.719205856323242, 7.799187183380127]","[8.380000000004657, 7.03000000002794]","[1.185028076171875, 1.1684987545013428]","[1.5499999999956344, 1.3700000000026191]","[10.30773639678955, 10.259817123413086]","[9.700000000186265, 11.149999999906868]","[54.10875701904297, 53.75399398803711]","[49.7, 49.4]"
"[7.447298049926758, 7.432982921600342]","[7.03000000002794, 7.5]","[1.1609869003295898, 1.1511417627334595]","[1.3700000000026191, 1.5299999999988358]","[10.483551025390625, 10.500443458557129]","[11.149999999906868, 10.640000000130383]","[53.548858642578125, 53.35222625732422]","[49.4, 49.5]"
"[7.320490837097168, 7.249065399169922]","[7.5, 7.60999999998603]","[1.0558301210403442, 1.0766725540161133]","[1.5299999999988358, 1.4700000000011642]","[10.666464805603027, 10.766007423400879]","[10.640000000130383, 10.62999999988824]","[50.41551208496094, 50.6409797668457]","[49.5, 49.5]"
"[7.394221782684326, 7.361066818237305]","[7.60999999998603, 7.150000000023283]","[1.0922290086746216, 1.0988030433654785]","[1.4700000000011642, 1.3300000000017462]","[10.51695728302002, 10.539094924926758]","[10.62999999988824, 10.989999999757856]","[51.75614547729492, 51.90147399902344]","[49.5, 49.5]"
"[7.396176815032959, 7.363152503967285]","[7.150000000023283, 7.270000000018626]","[1.086767315864563, 1.0943396091461182]","[1.3300000000017462, 1.4799999999959257]","[10.518546104431152, 10.539865493774414]","[10.989999999757856, 11.140000000130383]","[51.64949035644531, 51.81863784790039]","[49.5, 49.5]"
"[7.323457717895508, 7.253216743469238]","[7.270000000018626, 7.459999999962747]","[1.053159236907959, 1.0744339227676392]","[1.4799999999959257, 1.2900000000008731]","[10.675946235656738, 10.774672508239746]","[11.140000000130383, 10.890000000130383]","[50.36833572387695, 50.60432434082031]","[49.5, 49.5]"
"[7.336630821228027, 7.265173435211182]","[7.459999999962747, 7.560000000055879]","[1.058980941772461, 1.0789366960525513]","[1.2900000000008731, 1.2300000000032014]","[10.631189346313477, 10.733647346496582]","[10.890000000130383, 10.81000000005588]","[50.6075439453125, 50.80291748046875]","[49.5, 49.6]"
"[7.330873012542725, 7.261528015136719]","[7.560000000055879, 7.179999999934807]","[1.0522480010986328, 1.0735501050949097]","[1.2300000000032014, 1.1999999999970896]","[10.671272277832031, 10.77026081085205]","[10.81000000005588, 13.109999999869617]","[50.39687728881836, 50.63099670410156]","[49.6, 26.1]"
"[7.321587562561035, 7.253152370452881]","[7.179999999934807, 1.3299999999580905]","[1.0480376482009888, 1.070304036140442]","[1.1999999999970896, 0.110000000000582]","[10.703250885009766, 10.79951000213623]","[13.109999999869617, 16.930000000167638]","[50.22562789916992, 50.489376068115234]","[26.1, 25.4]"
"[5.21799898147583, 5.285363674163818]","[1.3299999999580905, 0.0200000000186264]","[0.746176540851593, 0.7539170980453491]","[0.110000000000582, 0.0400000000008731]","[13.45742130279541, 13.452635765075684]","[16.930000000167638, 19.949999999720603]","[27.933977127075195, 28.135467529296875]","[25.4, 25.5]"
"[0.044799622148275375, 0.10385027527809143]","[0.0200000000186264, 5.619999999995343]","[0.07785302400588989, 0.08208988606929779]","[0.0400000000008731, 0.2099999999991268]","[19.513774871826172, 19.442829132080078]","[19.949999999720603, 13.78000000026077]","[26.06475830078125, 26.212841033935547]","[25.5, 26.3]"
"[-0.15803883969783783, -0.1422363519668579]","[5.619999999995343, 17.239999999990687]","[0.07917825132608414, 0.08065295219421387]","[0.2099999999991268, 0.0900000000037835]","[19.769620895385742, 19.74125099182129]","[13.78000000026077, 0.2999999998137355]","[24.203039169311523, 24.14107322692871]","[26.3, 26.4]"
"[5.365914821624756, 5.427243709564209]","[17.239999999990687, 18.360000000102445]","[0.7300814986228943, 0.7444381713867188]","[0.0900000000037835, 0.0699999999997089]","[13.238922119140625, 13.191926956176758]","[0.2999999998137355, 0.2099999999627471]","[27.493820190429688, 27.59203338623047]","[26.4, 26.4]"
"[18.968181610107422, 18.78659439086914]","[18.360000000102445, 18.339999999967404]","[0.061642520129680634, 0.06360630691051483]","[0.0699999999997089, 0.0599999999976716]","[0.9436505436897278, 1.0755088329315186]","[0.2099999999627471, 0.2099999999627471]","[27.417009353637695, 27.458507537841797]","[26.4, 26.4]"
"[18.641443252563477, 18.498197555541992]","[18.339999999967404, 14.540000000037251]","[0.06781832128763199, 0.06931684166193008]","[0.0599999999976716, 0.0599999999976716]","[1.0491172075271606, 1.1574106216430664]","[0.2099999999627471, 0.25]","[28.133501052856445, 28.140634536743164]","[26.4, 26.4]"
"[18.865102767944336, 18.72854995727539]","[14.540000000037251, 15.239999999990689]","[0.06329191476106644, 0.06474640965461731]","[0.0599999999976716, 0.0600000000049476]","[0.9973039031028748, 1.0927455425262451]","[0.25, 0.2600000002421438]","[27.64985466003418, 27.668014526367188]","[26.4, 26.4]"
"[18.67620277404785, 18.536779403686523]","[15.239999999990689, 14.619999999995343]","[0.06704029440879822, 0.06853927671909332]","[0.0600000000049476, 0.0899999999965075]","[1.0472348928451538, 1.1477997303009033]","[0.2600000002421438, 0.2999999998137355]","[28.0808162689209, 28.087404251098633]","[26.4, 26.5]"
"[18.64324188232422, 18.50346565246582]","[14.619999999995343, 18.339999999967404]","[0.06770233809947968, 0.0692034587264061]","[0.0899999999965075, 0.0999999999985448]","[1.0557835102081299, 1.1575149297714233]","[0.2999999998137355, 0.1899999999441206]","[28.143735885620117, 28.14972496032715]","[26.5, 26.4]"
"[18.48115348815918, 18.350139617919922]","[18.339999999967404, 14.57999999995809]","[0.07103472948074341, 0.07242356985807419]","[0.0999999999985448, 0.110000000000582]","[1.116750955581665, 1.2186930179595947]","[0.1899999999441206, 0.25]","[28.418289184570312, 28.417522430419922]","[26.4, 26.5]"
"[18.66830062866211, 18.524600982666016]","[14.57999999995809, 15.89000000001397]","[0.06724615395069122, 0.06878603994846344]","[0.110000000000582, 0.0800000000017462]","[1.0453418493270874, 1.1505353450775146]","[0.25, 0.3200000002980232]","[28.091453552246094, 28.101341247558594]","[26.5, 26.3]"
"[18.435224533081055, 18.30801010131836]","[15.89000000001397, 14.599999999976715]","[0.07197610288858414, 0.07331521809101105]","[0.0800000000017462, 0.0899999999965075]","[1.1374424695968628, 1.2373175621032715]","[0.3200000002980232, 0.4299999997019768]","[28.489545822143555, 28.486230850219727]","[26.3, 26.5]"
"[18.55742073059082, 18.422443389892578]","[14.599999999976715, 14.59000000008382]","[0.06943025439977646, 0.07088050991296768]","[0.0899999999965075, 0.0800000000017462]","[1.0845391750335693, 1.1875845193862915]","[0.4299999997019768, 0.430000000167638]","[28.29799461364746, 28.298383712768555]","[26.5, 26.5]"
"[18.462247848510742, 18.332805633544922]","[14.59000000008382, 16.32999999995809]","[0.0714225247502327, 0.07279124855995178]","[0.0800000000017462, 0.0900000000037835]","[1.1252243518829346, 1.2263137102127075]","[0.430000000167638, 0.4100000001490116]","[28.44765281677246, 28.445987701416016]","[26.5, 26.5]"
"[18.427284240722656, 18.30089569091797]","[16.32999999995809, 15.229999999981374]","[0.07213826477527618, 0.07346667349338531]","[0.0900000000037835, 0.0799999999944702]","[1.1408567428588867, 1.240322470664978]","[0.4100000001490116, 0.4699999997392297]","[28.499908447265625, 28.496612548828125]","[26.5, 26.5]"
"[18.538440704345703, 18.403148651123047]","[15.229999999981374, 14.599999999976715]","[0.06985333561897278, 0.0712963342666626]","[0.0799999999944702, 0.0800000000017462]","[1.0911221504211426, 1.1953195333480835]","[0.4699999997392297, 0.3999999999068677]","[28.3242130279541, 28.326343536376953]","[26.5, 26.6]"
"[18.4981746673584, 18.36618995666504]","[14.599999999976715, 14.460000000079162]","[0.0706830844283104, 0.07208294421434402]","[0.0800000000017462, 0.0999999999985448]","[1.1091679334640503, 1.2116104364395142]","[0.3999999999068677, 0.4599999999627471]","[28.390872955322266, 28.39055633544922]","[26.6, 26.5]"
"[18.44759178161621, 18.319520950317383]","[14.460000000079162, 14.569999999948775]","[0.07171925157308578, 0.07307156175374985]","[0.0999999999985448, 0.0800000000017462]","[1.1321191787719727, 1.23232102394104]","[0.4599999999627471, 0.4700000002048909]","[28.47171401977539, 28.468685150146484]","[26.5, 26.5]"
"[18.384113311767578, 18.26127052307129]","[14.569999999948775, 15.800000000046566]","[0.07302232831716537, 0.07430309057235718]","[0.0800000000017462, 0.0800000000017462]","[1.1599143743515015, 1.2576111555099487]","[0.4700000002048909, 0.3900000001303851]","[28.56014633178711, 28.555797576904297]","[26.5, 26.5]"
"[18.392200469970703, 18.268930435180664]","[15.800000000046566, 15.5]","[0.07285844534635544, 0.07414302974939346]","[0.0800000000017462, 0.0800000000017462]","[1.1560347080230713, 1.2540737390518188]","[0.3900000001303851, 0.3699999996460974]","[28.546829223632812, 28.543128967285156]","[26.5, 26.5]"
"[18.490209579467773, 18.35858917236328]","[15.5, 14.979999999981374]","[0.07085230201482773, 0.07224588096141815]","[0.0800000000017462, 0.0599999999976716]","[1.1122957468032837, 1.2147458791732788]","[0.3699999996460974, 0.4600000004284084]","[28.401548385620117, 28.40172576904297]","[26.5, 26.6]"
"[18.503347396850586, 18.370851516723633]","[14.979999999981374, 18.510000000009317]","[0.07057832181453705, 0.07198423892259598]","[0.0599999999976716, 0.0599999999976716]","[1.1067277193069458, 1.20950186252594]","[0.4600000004284084, 1.3299999996088443]","[28.381977081298828, 28.382177352905273]","[26.6, 26.6]"
"[18.513914108276367, 18.38102912902832]","[18.510000000009317, 18.839999999967404]","[0.07035141438245773, 0.07176611572504044]","[0.0599999999976716, 0.0600000000049476]","[1.1026520729064941, 1.2053020000457764]","[1.3299999996088443, 0.9799999999813735]","[28.367393493652344, 28.36709213256836]","[26.6, 26.6]"
"[18.814496994018555, 18.67045783996582]","[18.839999999967404, 18.78000000002794]","[0.06434482336044312, 0.0658915787935257]","[0.0600000000049476, 0.0799999999944702]","[1.006504774093628, 1.1085909605026245]","[0.9799999999813735, 0.9900000002235174]","[27.77867317199707, 27.795761108398438]","[26.6, 26.6]"
"[18.91766929626465, 18.777429580688477]","[18.78000000002794, 19.1600000000326]","[0.06227913871407509, 0.06379066407680511]","[0.0799999999944702, 0.0500000000029103]","[0.9824073910713196, 1.0790035724639893]","[0.9900000002235174, 0.7000000001862645]","[27.516971588134766, 27.54146957397461]","[26.6, 26.6]"
"[18.942468643188477, 18.812137603759766]","[19.1600000000326, 18.679999999934807]","[0.06175079196691513, 0.06311866641044617]","[0.0500000000029103, 0.0999999999985448]","[0.9792771339416504, 1.0694693326950073]","[0.7000000001862645, 1.1299999998882413]","[27.43390464782715, 27.461956024169922]","[26.6, 26.5]"
"[19.00901985168457, 18.890838623046875]","[18.679999999934807, 18.21999999997206]","[0.06041087955236435, 0.06160682812333107]","[0.0999999999985448, 0.0800000000017462]","[0.9664956331253052, 1.0476154088974]","[1.1299999998882413, 1.6099999998696148]","[27.221784591674805, 27.25827407836914]","[26.5, 26.6]"
"[18.95252799987793, 18.82672119140625]","[18.21999999997206, 18.900000000023283]","[0.06153426691889763, 0.0628381296992302]","[0.0800000000017462, 0.0599999999976716]","[0.9782148599624634, 1.0654031038284302]","[1.6099999998696148, 1.010000000242144]","[27.398242950439453, 27.428089141845703]","[26.6, 26.6]"
"[18.947938919067383, 18.822811126708984]","[18.900000000023283, 19.0]","[0.061620987951755524, 0.06291409581899643]","[0.0599999999976716, 0.0299999999988358]","[0.9795562624931335, 1.066466212272644]","[1.010000000242144, 0.8599999998696148]","[27.410186767578125, 27.43906021118164]","[26.6, 26.6]"
"[18.99355697631836, 18.872343063354492]","[19.0, 18.650000000023283]","[0.0607215017080307, 0.061960309743881226]","[0.0299999999988358, 0.0800000000017462]","[0.9693618416786194, 1.052752137184143]","[0.8599999998696148, 1.1799999997019768]","[27.272754669189453, 27.307294845581055]","[26.6, 26.6]"
"[19.040416717529297, 18.926544189453125]","[18.650000000023283, 18.489999999990687]","[0.059791337698698044, 0.060926780104637146]","[0.0800000000017462, 0.0599999999976716]","[0.9600855708122253, 1.037719964981079]","[1.1799999997019768, 1.3000000002793968]","[27.11942481994629, 27.15940284729004]","[26.6, 26.6]"
"[18.991741180419922, 18.871915817260742]","[18.489999999990687, 19.010000000009317]","[0.06075040623545647, 0.06196898594498634]","[0.0599999999976716, 0.0500000000029103]","[0.9702655673027039, 1.0528624057769775]","[1.3000000002793968, 0.8500000000931323]","[27.275665283203125, 27.310039520263672]","[26.6, 26.6]"
"[18.99611473083496, 18.877347946166992]","[19.010000000009317, 18.839999999967404]","[0.060661882162094116, 0.0618651881814003]","[0.0500000000029103, 0.0599999999976716]","[0.9694896340370178, 1.0513395071029663]","[0.8500000000931323, 0.9799999999813735]","[27.26106071472168, 27.295719146728516]","[26.6, 26.6]"
"[19.02119255065918, 18.90509796142578]","[18.839999999967404, 18.680000000051223]","[0.060168251395225525, 0.0613350048661232]","[0.0599999999976716, 0.0699999999997089]","[0.9641503691673279, 1.04365074634552]","[0.9799999999813735, 1.1499999999068675]","[27.181623458862305, 27.219619750976562]","[26.6, 26.7]"
"[19.007122039794922, 18.88803482055664]","[18.680000000051223, 18.900000000023283]","[0.06045139953494072, 0.06165993586182594]","[0.0699999999997089, 0.0500000000029103]","[0.9666638374328613, 1.0484142303466797]","[1.1499999999068675, 0.9399999999441206]","[27.229097366333008, 27.265193939208984]","[26.7, 26.6]"
"[18.981273651123047, 18.8597469329834]","[18.900000000023283, 18.79999999993015]","[0.060959622263908386, 0.062202371656894684]","[0.0500000000029103, 0.0699999999997089]","[0.9723299145698547, 1.056238055229187]","[0.9399999999441206, 1.0]","[27.30907440185547, 27.342161178588867]","[26.6, 26.6]"
"[19.008026123046875, 18.89029312133789]","[18.79999999993015, 18.510000000009317]","[0.060428157448768616, 0.06161750480532646]","[0.0699999999997089, 0.0800000000017462]","[0.966877281665802, 1.0477534532546997]","[1.0, 1.279999999795109]","[27.22396469116211, 27.26024055480957]","[26.6, 26.6]"
"[18.988357543945312, 18.8669376373291]","[18.510000000009317, 18.540000000037253]","[0.06082255020737648, 0.062064070254564285]","[0.0800000000017462, 0.0800000000017462]","[0.9705983996391296, 1.054253339767456]","[1.279999999795109, 1.2700000000186265]","[27.288301467895508, 27.32227325439453]","[26.6, 26.6]"
"[18.963808059692383, 18.83949851989746]","[18.540000000037253, 18.85999999998603]","[0.06130938231945038, 0.06259161233901978]","[0.0800000000017462, 0.0499999999956344]","[0.9758134484291077, 1.0618559122085571]","[1.2700000000186265, 1.0300000002607703]","[27.363920211791992, 27.394819259643555]","[26.6, 26.5]"
"[18.958816528320312, 18.833377838134766]","[18.85999999998603, 18.57999999995809]","[0.061410948634147644, 0.0627095177769661]","[0.0499999999956344, 0.0500000000029103]","[0.9767118096351624, 1.0635530948638916]","[1.0300000002607703, 1.2999999998137357]","[27.37993621826172, 27.410259246826172]","[26.5, 26.6]"
"[19.011516571044922, 18.89324378967285]","[18.57999999995809, 19.150000000023283]","[0.06036375090479851, 0.061560649424791336]","[0.0500000000029103, 0.0299999999988358]","[0.9658167958259583, 1.046957015991211]","[1.2999999998137357, 0.7099999999627471]","[27.214637756347656, 27.2510929107666]","[26.6, 26.6]"
"[19.02065086364746, 18.905189514160156]","[19.150000000023283, 18.75]","[0.06017647311091423, 0.06133333221077919]","[0.0299999999988358, 0.0500000000029103]","[0.9644488096237183, 1.0436193943023682]","[0.7099999999627471, 1.0700000002980232]","[27.182266235351562, 27.219770431518555]","[26.6, 26.6]"
"[19.06235694885254, 18.95566749572754]","[18.75, 18.6600000000326]","[0.05934211239218712, 0.06037784740328789]","[0.0500000000029103, 0.0799999999944702]","[0.9570282697677612, 1.029492735862732]","[1.0700000002980232, 1.1499999999068675]","[27.037994384765625, 27.08118438720703]","[26.6, 26.5]"
"[19.039306640625, 18.92780876159668]","[18.6600000000326, 19.059999999939464]","[0.059802114963531494, 0.06090398132801056]","[0.0799999999944702, 0.0600000000049476]","[0.9611376523971558, 1.037307620048523]","[1.1499999999068675, 0.8399999998509884]","[27.118297576904297, 27.158409118652344]","[26.5, 26.5]"
"[19.0007266998291, 18.883455276489258]","[19.059999999939464, 18.25]","[0.060566190630197525, 0.06174873933196068]","[0.0600000000049476, 0.0899999999965075]","[0.9688518047332764, 1.0496320724487305]","[0.8399999998509884, 1.610000000335276]","[27.244712829589844, 27.2802791595459]","[26.5, 26.6]"
"[19.020381927490234, 18.904573440551758]","[18.25, 18.880000000004657]","[0.06018250063061714, 0.061345163732767105]","[0.0899999999965075, 0.0800000000017462]","[0.9644500017166138, 1.0437875986099243]","[1.610000000335276, 0.8599999998696148]","[27.183513641357422, 27.22148895263672]","[26.6, 26.5]"
"[18.96101951599121, 18.836624145507812]","[18.880000000004657, 18.770000000018623]","[0.06136392056941986, 0.06264703720808029]","[0.0800000000017462, 0.0599999999976716]","[0.9764742851257324, 1.0626550912857056]","[0.8599999998696148, 1.029999999795109]","[27.372047424316406, 27.402467727661133]","[26.5, 26.6]"
"[18.974340438842773, 18.850854873657227]","[18.770000000018623, 18.650000000023283]","[0.06110178679227829, 0.06237299367785454]","[0.0599999999976716, 0.0900000000037835]","[0.9734585285186768, 1.0587081909179688]","[1.029999999795109, 1.180000000167638]","[27.332321166992188, 27.36477279663086]","[26.6, 26.5]"
"[18.987285614013672, 18.863990783691406]","[18.650000000023283, 18.82999999995809]","[0.060851745307445526, 0.062119826674461365]","[0.0900000000037835, 0.0599999999976716]","[0.9702366590499878, 1.05509614944458]","[1.180000000167638, 0.9699999997392296]","[27.29475975036621, 27.328292846679688]","[26.5, 26.6]"
"[18.962017059326172, 18.837434768676758]","[18.82999999995809, 18.820000000065196]","[0.06134507432579994, 0.06263142079114914]","[0.0599999999976716, 0.0800000000017462]","[0.9761836528778076, 1.0624299049377441]","[0.9699999997392296, 1.0]","[27.369430541992188, 27.400203704833984]","[26.6, 26.5]"
"[18.98919105529785, 18.8676700592041]","[18.820000000065196, 18.53999999992084]","[0.060807034373283386, 0.062049947679042816]","[0.0800000000017462, 0.0899999999965075]","[0.9703493714332581, 1.054047703742981]","[1.0, 1.3100000000558794]","[27.286067962646484, 27.320043563842773]","[26.5, 26.5]"
"[18.97918128967285, 18.856109619140625]","[18.53999999992084, 18.880000000004657]","[0.06100673973560333, 0.06227176636457443]","[0.0899999999965075, 0.0500000000029103]","[0.9723624587059021, 1.0572599172592163]","[1.3100000000558794, 0.9900000002235174]","[27.3177490234375, 27.350603103637695]","[26.5, 26.6]"
"[18.959636688232422, 18.834733963012695]","[18.880000000004657, 18.53000000002794]","[0.061392683535814285, 0.06268344074487686]","[0.0500000000029103, 0.0699999999997089]","[0.9766725897789001, 1.0631762742996216]","[0.9900000002235174, 1.2999999998137357]","[27.376731872558594, 27.407142639160156]","[26.6, 26.5]"
"[19.00619125366211, 18.887908935546875]","[18.53000000002794, 18.570000000065196]","[0.06046587601304054, 0.061662912368774414]","[0.0699999999997089, 0.0599999999976716]","[0.9671503901481628, 1.0484195947647095]","[1.2999999998137357, 1.2299999999813735]","[27.230411529541016, 27.266399383544922]","[26.5, 26.6]"
"[18.9964599609375, 18.87656593322754]","[18.570000000065196, 18.889999999897555]","[0.06066020950675011, 0.06187962740659714]","[0.0599999999976716, 0.0500000000029103]","[0.969039261341095, 1.051579475402832]","[1.2299999999813735, 0.9100000001490116]","[27.26205062866211, 27.296689987182617]","[26.6, 26.6]"
"[19.00356674194336, 18.885404586791992]","[18.889999999897555, 18.630000000004657]","[0.0605158805847168, 0.06171087920665741]","[0.0500000000029103, 0.0599999999976716]","[0.9678334593772888, 1.049112319946289]","[0.9100000001490116, 1.1600000001490116]","[27.238008499145508, 27.273603439331055]","[26.6, 26.5]"
"[19.02166748046875, 18.905080795288086]","[18.630000000004657, 18.369999999995343]","[0.06016146391630173, 0.0613350048661232]","[0.0599999999976716, 0.0800000000017462]","[0.9638651609420776, 1.0436736345291138]","[1.1600000001490116, 1.4199999999254942]","[27.181154251098633, 27.21907615661621]","[26.5, 26.5]"
"[19.014671325683594, 18.897994995117188]","[18.369999999995343, 18.81000000005588]","[0.060296252369880676, 0.06147037819027901]","[0.0800000000017462, 0.0699999999997089]","[0.9655484557151794, 1.0456264019012451]","[1.4199999999254942, 1.0200000000186265]","[27.202362060546875, 27.239229202270508]","[26.5, 26.6]"
"[18.987993240356445, 18.86800193786621]","[18.81000000005588, 19.130000000004657]","[0.060823600739240646, 0.06204414740204811]","[0.0699999999997089, 0.0499999999956344]","[0.9711253046989441, 1.0539380311965942]","[1.0200000000186265, 0.6999999997206032]","[27.286968231201172, 27.3206787109375]","[26.6, 26.3]"
"[18.99245834350586, 18.870729446411133]","[19.130000000004657, 19.03000000002794]","[0.06074490770697594, 0.061991024762392044]","[0.0499999999956344, 0.0600000000049476]","[0.9694758057594299, 1.053215742111206]","[0.6999999997206032, 0.8500000000931323]","[27.276878356933594, 27.311317443847656]","[26.3, 26.5]"
"[19.042301177978516, 18.929702758789062]","[19.03000000002794, 18.729999999981374]","[0.059749703854322433, 0.06086741387844086]","[0.0600000000049476, 0.0800000000017462]","[0.9600470066070557, 1.0368131399154663]","[0.8500000000931323, 1.040000000037253]","[27.111221313476562, 27.151630401611328]","[26.5, 26.6]"
"[19.03407096862793, 18.922090530395508]","[18.729999999981374, 18.380000000004657]","[0.05990400165319443, 0.061012767255306244]","[0.0800000000017462, 0.0599999999976716]","[0.9622946381568909, 1.038884162902832]","[1.040000000037253, 1.470000000204891]","[27.13506507873535, 27.174774169921875]","[26.6, 26.5]"
"[18.989139556884766, 18.86941909790039]","[18.380000000004657, 18.989999999990687]","[0.06079977750778198, 0.06201716884970665]","[0.0599999999976716, 0.0400000000008731]","[0.9709649682044983, 1.0535430908203125]","[1.470000000204891, 0.8799999998882413]","[27.283008575439453, 27.317279815673828]","[26.5, 26.6]"
