cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[4.972926139831543, 4.924896717071533]","[5.2000000000116415, 5.2299999999813735]","[0.9165523052215576, 0.9124346375465393]","[1.0, 0.9799999999995634]","[13.937861442565918, 13.972929000854492]","[13.800000000046566, 13.790000000037251]","[32.18607711791992, 32.25990676879883]","[31.3, 31.3]"
"[5.012259006500244, 4.967180252075195]","[5.2299999999813735, 5.2000000000116415]","[0.9172074794769287, 0.911914587020874]","[0.9799999999995634, 0.9599999999991268]","[13.92996883392334, 13.962700843811035]","[13.790000000037251, 13.789999999920838]","[32.5141716003418, 32.62137985229492]","[31.3, 31.3]"
"[5.01250696182251, 4.9680681228637695]","[5.2000000000116415, 5.260000000009313]","[0.9172065258026123, 0.9113827347755432]","[0.9599999999991268, 0.9599999999991268]","[13.92896842956543, 13.964028358459473]","[13.789999999920838, 13.790000000037251]","[32.56210708618164, 32.66096496582031]","[31.3, 31.3]"
"[5.010642051696777, 4.967140197753906]","[5.260000000009313, 5.2299999999813735]","[0.916933000087738, 0.9110615849494934]","[0.9599999999991268, 0.9600000000027648]","[13.930323600769043, 13.96535587310791]","[13.790000000037251, 13.770000000018626]","[32.576141357421875, 32.67306900024414]","[31.3, 31.3]"
"[5.011014938354492, 4.967996120452881]","[5.2299999999813735, 5.300000000046566]","[0.9169679284095764, 0.9110154509544373]","[0.9600000000027648, 0.8999999999978172]","[13.9305419921875, 13.965204238891602]","[13.770000000018626, 13.79999999993015]","[32.5897102355957, 32.68242645263672]","[31.3, 31.3]"
"[5.011127471923828, 4.9682207107543945]","[5.300000000046566, 5.179999999993015]","[0.9169788360595703, 0.9110093712806702]","[0.8999999999978172, 1.0]","[13.930554389953613, 13.965139389038086]","[13.79999999993015, 13.790000000037251]","[32.59259796142578, 32.684478759765625]","[31.3, 31.3]"
"[5.011306285858154, 4.967748165130615]","[5.179999999993015, 5.7299999999813735]","[0.9170013070106506, 0.9110979437828064]","[1.0, 0.9900000000016008]","[13.92974853515625, 13.964818954467773]","[13.790000000037251, 14.82999999995809]","[32.5789909362793, 32.674922943115234]","[31.3, 26.0]"
"[5.009909629821777, 4.967520236968994]","[5.7299999999813735, 1.330000000016298]","[0.9168193340301514, 0.9109374284744263]","[0.9900000000016008, 0.0900000000001455]","[13.931275367736816, 13.965785026550293]","[14.82999999995809, 17.0]","[32.58796691894531, 32.68349838256836]","[26.0, 26.0]"
"[1.5427515506744385, 1.6022523641586304]","[1.330000000016298, 0.0499999999883584]","[0.7375419735908508, 0.7288143634796143]","[0.0900000000001455, 0.0399999999972351]","[17.500032424926758, 17.36625099182129]","[17.0, 19.89000000001397]","[29.172836303710938, 29.26354217529297]","[26.0, 26.0]"
"[1.3461798429489136, 1.5550585985183716]","[0.0499999999883584, 0.0399999999790452]","[0.687425971031189, 0.6795949935913086]","[0.0399999999972351, 0.0300000000024738]","[17.666057586669922, 17.391082763671875]","[19.89000000001397, 19.96000000007916]","[26.374547958374023, 27.403846740722656]","[26.0, 26.1]"
"[2.913252592086792, 3.598590612411499]","[0.0399999999790452, 0.0400000000372529]","[0.3047601878643036, 0.29832032322883606]","[0.0300000000024738, 0.0499999999992724]","[16.73381233215332, 15.87226390838623]","[19.96000000007916, 19.91999999992549]","[24.10994529724121, 25.65853500366211]","[26.1, 26.1]"
"[2.386763572692871, 3.036311388015747]","[0.0400000000372529, 0.0499999999883584]","[0.2788093686103821, 0.24223960936069489]","[0.0499999999992724, 0.0699999999997089]","[17.11764144897461, 16.306550979614258]","[19.91999999992549, 19.880000000004657]","[24.44175148010254, 25.0418758392334]","[26.1, 26.1]"
"[0.3954313397407532, 0.3909603953361511]","[0.0499999999883584, 0.029999999969732]","[0.16846555471420288, 0.16203045845031738]","[0.0699999999997089, 0.0499999999992724]","[18.985034942626953, 19.036659240722656]","[19.880000000004657, 19.9100000000326]","[27.57356071472168, 27.578269958496094]","[26.1, 26.0]"
"[0.3666066825389862, 0.35564330220222473]","[0.029999999969732, 0.0300000000279396]","[0.16117455065250397, 0.15430444478988647]","[0.0499999999992724, 0.0600000000013096]","[19.00922393798828, 19.0828857421875]","[19.9100000000326, 19.929999999934807]","[27.259733200073242, 27.205387115478516]","[26.0, 26.0]"
"[0.37370914220809937, 0.35744357109069824]","[0.0300000000279396, 0.0499999999883584]","[0.16161900758743286, 0.15392126142978668]","[0.0600000000013096, 0.0699999999997089]","[18.99472427368164, 19.072580337524414]","[19.929999999934807, 19.880000000004657]","[27.14818572998047, 27.07575798034668]","[26.0, 25.5]"
"[0.3728605806827545, 0.3579781651496887]","[0.0499999999883584, 0.0300000000279396]","[0.16208165884017944, 0.15450361371040344]","[0.0699999999997089, 0.0299999999988358]","[18.998720169067383, 19.074695587158203]","[19.880000000004657, 19.95000000006985]","[27.203447341918945, 27.141849517822266]","[25.5, 25.5]"
"[0.3977166712284088, 0.3617877662181854]","[0.0300000000279396, 0.0499999999883584]","[0.16396889090538025, 0.1525191217660904]","[0.0299999999988358, 0.0499999999992724]","[18.947097778320312, 19.056623458862305]","[19.95000000006985, 19.929999999934807]","[26.82659149169922, 26.73943519592285]","[25.5, 25.5]"
"[0.3966664671897888, 0.3607744574546814]","[0.0499999999883584, 0.0499999999883584]","[0.16298460960388184, 0.15138360857963562]","[0.0499999999992724, 0.0500000000029103]","[18.947914123535156, 19.062288284301758]","[19.929999999934807, 19.900000000023283]","[26.767475128173828, 26.66307830810547]","[25.5, 25.5]"
"[0.39655759930610657, 0.36051520705223083]","[0.0499999999883584, 0.0499999999883584]","[0.16326318681240082, 0.15173089504241943]","[0.0500000000029103, 0.0399999999972351]","[18.948551177978516, 19.061466217041016]","[19.900000000023283, 19.9100000000326]","[26.793193817138672, 26.695720672607422]","[25.5, 25.5]"
"[0.3977339267730713, 0.3606068193912506]","[0.0499999999883584, 0.0300000000279396]","[0.1633879691362381, 0.15162038803100586]","[0.0399999999972351, 0.0699999999997089]","[18.946748733520508, 19.061222076416016]","[19.9100000000326, 19.9100000000326]","[26.777809143066406, 26.677791595458984]","[25.5, 25.5]"
"[0.3972678780555725, 0.35991033911705017]","[0.0300000000279396, 0.0499999999883584]","[0.16284923255443573, 0.15097369253635406]","[0.0699999999997089, 0.0600000000013096]","[18.947189331054688, 19.06473731994629]","[19.9100000000326, 19.90999999991618]","[26.747539520263672, 26.638017654418945]","[25.5, 25.5]"
"[0.398474782705307, 0.36060336232185364]","[0.0499999999883584, 0.0399999999790452]","[0.16389413177967072, 0.1520981788635254]","[0.0600000000013096, 0.0499999999992724]","[18.94625473022461, 19.059341430664062]","[19.90999999991618, 19.9100000000326]","[26.80573844909668, 26.714181900024414]","[25.5, 25.6]"
"[0.39960676431655884, 0.36146286129951477]","[0.0399999999790452, 0.0400000000372529]","[0.16403137147426605, 0.152116596698761]","[0.0499999999992724, 0.0200000000004365]","[18.94422721862793, 19.057641983032227]","[19.9100000000326, 19.959999999962747]","[26.792158126831055, 26.698436737060547]","[25.6, 25.5]"
"[0.3960748314857483, 0.36207982897758484]","[0.0400000000372529, 0.0599999999976716]","[0.16389301419258118, 0.1528378129005432]","[0.0200000000004365, 0.0499999999992724]","[18.949472427368164, 19.055763244628906]","[19.959999999962747, 19.9100000000326]","[26.854232788085938, 26.772119522094727]","[25.5, 25.5]"
"[0.3981383442878723, 0.3613436222076416]","[0.0599999999976716, 0.0499999999883584]","[0.16312719881534576, 0.15127615630626678]","[0.0499999999992724, 0.0500000000029103]","[18.945354461669922, 19.061182022094727]","[19.9100000000326, 19.900000000023283]","[26.744930267333984, 26.636512756347656]","[25.5, 25.5]"
"[0.3962614834308624, 0.35996851325035095]","[0.0499999999883584, 0.0200000000186264]","[0.16298697888851166, 0.1513936072587967]","[0.0500000000029103, 0.0299999999988358]","[18.948957443237305, 19.063573837280273]","[19.900000000023283, 19.959999999962747]","[26.779754638671875, 26.677932739257812]","[25.5, 25.5]"
"[0.39707663655281067, 0.3594822883605957]","[0.0200000000186264, 0.0599999999976716]","[0.16284671425819397, 0.1509702056646347]","[0.0299999999988358, 0.0699999999997089]","[18.947723388671875, 19.065458297729492]","[19.959999999962747, 19.880000000004657]","[26.75352668762207, 26.645254135131836]","[25.5, 25.5]"
"[0.3978007733821869, 0.35941949486732483]","[0.0599999999976716, 0.029999999969732]","[0.16251105070114136, 0.1503784954547882]","[0.0699999999997089, 0.0699999999997089]","[18.946231842041016, 19.06748390197754]","[19.880000000004657, 19.92000000004191]","[26.714466094970703, 26.595476150512695]","[25.5, 25.5]"
"[0.39721834659576416, 0.3603515923023224]","[0.029999999969732, 0.0399999999790452]","[0.16361825168132782, 0.15200771391391754]","[0.0699999999997089, 0.0499999999992724]","[18.948013305664062, 19.060476303100586]","[19.92000000004191, 19.9100000000326]","[26.809247970581055, 26.716978073120117]","[25.5, 25.5]"
"[0.3998740613460541, 0.36085107922554016]","[0.0399999999790452, 0.0500000000465661]","[0.16409148275852203, 0.15205521881580353]","[0.0499999999992724, 0.0499999999992724]","[18.944150924682617, 19.058597564697266]","[19.9100000000326, 19.90999999991618]","[26.792726516723633, 26.699562072753906]","[25.5, 25.5]"
"[0.3993072211742401, 0.36164721846580505]","[0.0500000000465661, 0.0499999999883584]","[0.16390496492385864, 0.1520441621541977]","[0.0499999999992724, 0.0600000000013096]","[18.944438934326172, 19.057723999023438]","[19.90999999991618, 19.9100000000326]","[26.786775588989258, 26.691265106201172]","[25.5, 25.5]"
"[0.3996378779411316, 0.3629704713821411]","[0.0499999999883584, 0.0399999999790452]","[0.1642915904521942, 0.15264706313610077]","[0.0600000000013096, 0.0600000000013096]","[18.943950653076172, 19.05388069152832]","[19.9100000000326, 19.9100000000326]","[26.8143367767334, 26.72606658935547]","[25.5, 25.5]"
"[0.3992311656475067, 0.36185458302497864]","[0.0399999999790452, 0.0499999999883584]","[0.16411937773227692, 0.1523718237876892]","[0.0600000000013096, 0.0400000000008731]","[18.94481658935547, 19.05643653869629]","[19.9100000000326, 19.91999999992549]","[26.808040618896484, 26.717884063720703]","[25.5, 25.5]"
"[0.3993366062641144, 0.36145997047424316]","[0.0499999999883584, 0.0500000000465661]","[0.1640290915966034, 0.15217749774456024]","[0.0400000000008731, 0.0499999999992724]","[18.944671630859375, 19.057558059692383]","[19.91999999992549, 19.9100000000326]","[26.79785919189453, 26.70527458190918]","[25.5, 25.5]"
"[0.398663729429245, 0.3615556061267853]","[0.0500000000465661, 0.0499999999883584]","[0.16362875699996948, 0.1518242508172989]","[0.0499999999992724, 0.0399999999972351]","[18.945117950439453, 19.058813095092773]","[19.9100000000326, 19.92000000004191]","[26.776103973388672, 26.67694854736328]","[25.5, 25.5]"
"[0.39802196621894836, 0.36125892400741577]","[0.0499999999883584, 0.0399999999790452]","[0.16365943849086761, 0.15198098123073578]","[0.0399999999972351, 0.0500000000029103]","[18.946361541748047, 19.058977127075195]","[19.92000000004191, 19.900000000023283]","[26.793455123901367, 26.69805145263672]","[25.5, 25.5]"
"[0.39772528409957886, 0.360554963350296]","[0.0399999999790452, 0.0499999999883584]","[0.16318266093730927, 0.1513543576002121]","[0.0500000000029103, 0.0499999999992724]","[18.946514129638672, 19.062219619750977]","[19.900000000023283, 19.90999999991618]","[26.761104583740234, 26.65644073486328]","[25.5, 25.5]"
"[0.397144615650177, 0.3600209355354309]","[0.0499999999883584, 0.0400000000372529]","[0.1631329208612442, 0.1513696163892746]","[0.0499999999992724, 0.0200000000004365]","[18.947668075561523, 19.06318473815918]","[19.90999999991618, 19.96000000007916]","[26.771629333496094, 26.668922424316406]","[25.5, 25.5]"
"[0.39777541160583496, 0.3603349030017853]","[0.0400000000372529, 0.0599999999976716]","[0.16330838203430176, 0.15147626399993896]","[0.0200000000004365, 0.0599999999976716]","[18.94670295715332, 19.062084197998047]","[19.96000000007916, 19.889999999897555]","[26.770998001098633, 26.66913414001465]","[25.5, 25.5]"
"[0.3976682722568512, 0.36010563373565674]","[0.0599999999976716, 0.0399999999790452]","[0.16254550218582153, 0.1505240648984909]","[0.0599999999976716, 0.0600000000013096]","[18.946090698242188, 19.065975189208984]","[19.889999999897555, 19.9100000000326]","[26.71579933166504, 26.597457885742188]","[25.5, 25.5]"
"[0.396407812833786, 0.35979166626930237]","[0.0399999999790452, 0.0400000000372529]","[0.16313989460468292, 0.15152861177921295]","[0.0600000000013096, 0.0499999999992724]","[18.948978424072266, 19.063264846801758]","[19.9100000000326, 19.9100000000326]","[26.78907012939453, 26.690073013305664]","[25.5, 25.5]"
"[0.3982714116573334, 0.3598642349243164]","[0.0400000000372529, 0.029999999969732]","[0.16340401768684387, 0.15142326056957245]","[0.0499999999992724, 0.0200000000004365]","[18.94624137878418, 19.06271743774414]","[19.9100000000326, 19.959999999962747]","[26.76941680908203, 26.667802810668945]","[25.5, 25.4]"
"[0.3981556296348572, 0.36036255955696106]","[0.029999999969732, 0.0599999999976716]","[0.1633780300617218, 0.15147686004638672]","[0.0200000000004365, 0.0499999999992724]","[18.946157455444336, 19.06187629699707]","[19.959999999962747, 19.9100000000326]","[26.768335342407227, 26.666316986083984]","[25.4, 25.4]"
"[0.4007883071899414, 0.3606863021850586]","[0.0599999999976716, 0.0499999999883584]","[0.16305039823055267, 0.15043814480304718]","[0.0499999999992724, 0.0500000000029103]","[18.940950393676758, 19.063730239868164]","[19.9100000000326, 19.9100000000326]","[26.67991065979004, 26.557092666625977]","[25.4, 25.4]"
"[0.3993014395236969, 0.35956871509552]","[0.0499999999883584, 0.0300000000279396]","[0.16301822662353516, 0.15064531564712524]","[0.0500000000029103, 0.0299999999988358]","[18.94413948059082, 19.06540298461914]","[19.9100000000326, 19.949999999953437]","[26.716205596923828, 26.60092544555664]","[25.4, 25.4]"
"[0.40041443705558777, 0.35910266637802124]","[0.0300000000279396, 0.0499999999883584]","[0.16295583546161652, 0.15023241937160492]","[0.0299999999988358, 0.0499999999992724]","[18.94239044189453, 19.06699562072754]","[19.949999999953437, 19.9100000000326]","[26.687517166137695, 26.565570831298828]","[25.4, 25.4]"
"[0.4007566273212433, 0.3591476082801819]","[0.0499999999883584, 0.0499999999883584]","[0.16260245442390442, 0.14970506727695465]","[0.0499999999992724, 0.0400000000008731]","[18.941335678100586, 19.068744659423828]","[19.9100000000326, 19.90999999991618]","[26.653005599975586, 26.520910263061523]","[25.4, 25.4]"
"[0.4001598060131073, 0.35971617698669434]","[0.0499999999883584, 0.0200000000186264]","[0.1632019579410553, 0.15068218111991882]","[0.0400000000008731, 0.0299999999988358]","[18.942827224731445, 19.06461524963379]","[19.90999999991618, 19.96000000007916]","[26.710718154907227, 26.595434188842773]","[25.4, 25.4]"
"[0.40044382214546204, 0.3595387637615204]","[0.0200000000186264, 0.0499999999883584]","[0.16292017698287964, 0.15022791922092438]","[0.0299999999988358, 0.0499999999992724]","[18.942035675048828, 19.066354751586914]","[19.96000000007916, 19.91999999992549]","[26.682086944580078, 26.558757781982422]","[25.4, 25.4]"
"[0.400590717792511, 0.3590496778488159]","[0.0499999999883584, 0.0300000000279396]","[0.16255740821361542, 0.1496834009885788]","[0.0499999999992724, 0.0600000000013096]","[18.941654205322266, 19.069091796875]","[19.91999999992549, 19.900000000023283]","[26.654563903808594, 26.522443771362305]","[25.4, 25.4]"
"[0.40005266666412354, 0.3592219054698944]","[0.0300000000279396, 0.0499999999883584]","[0.16298364102840424, 0.1503734290599823]","[0.0600000000013096, 0.0400000000008731]","[18.942989349365234, 19.06650161743164]","[19.900000000023283, 19.940000000060536]","[26.697647094726562, 26.578094482421875]","[25.4, 25.4]"
"[0.4007243514060974, 0.3591066896915436]","[0.0499999999883584, 0.0499999999883584]","[0.16325928270816803, 0.1505429446697235]","[0.0400000000008731, 0.0399999999972351]","[18.942258834838867, 19.065702438354492]","[19.940000000060536, 19.90999999991618]","[26.704484939575195, 26.588233947753906]","[25.4, 25.4]"
"[0.4012301564216614, 0.3596804738044739]","[0.0499999999883584, 0.0499999999883584]","[0.16311846673488617, 0.15029695630073547]","[0.0399999999972351, 0.0400000000008731]","[18.940834045410156, 19.065460205078125]","[19.90999999991618, 19.9100000000326]","[26.67879867553711, 26.556119918823242]","[25.4, 25.4]"
"[0.40052908658981323, 0.3603815734386444]","[0.0499999999883584, 0.0499999999883584]","[0.1632862538099289, 0.1507769376039505]","[0.0400000000008731, 0.0499999999992724]","[18.941951751708984, 19.063138961791992]","[19.9100000000326, 19.92000000004191]","[26.707082748413086, 26.591562271118164]","[25.4, 25.4]"
"[0.40030959248542786, 0.3599293529987335]","[0.0499999999883584, 0.0300000000279396]","[0.16308020055294037, 0.1505116969347]","[0.0499999999992724, 0.0600000000013096]","[18.942270278930664, 19.064828872680664]","[19.92000000004191, 19.9100000000326]","[26.69644546508789, 26.57732391357422]","[25.4, 25.4]"
"[0.4005250334739685, 0.3593175411224365]","[0.0300000000279396, 0.0499999999883584]","[0.163092240691185, 0.15040235221385956]","[0.0600000000013096, 0.0400000000008731]","[18.94225311279297, 19.06599998474121]","[19.9100000000326, 19.90999999991618]","[26.694747924804688, 26.575305938720703]","[25.4, 25.4]"
"[0.40129929780960083, 0.359708696603775]","[0.0499999999883584, 0.0399999999790452]","[0.1635633409023285, 0.15086685121059418]","[0.0400000000008731, 0.0499999999992724]","[18.941402435302734, 19.06343650817871]","[19.90999999991618, 19.92000000004191]","[26.715211868286133, 26.603160858154297]","[25.4, 25.4]"
"[0.4011581540107727, 0.3603833019733429]","[0.0399999999790452, 0.0500000000465661]","[0.1633482277393341, 0.15069952607154846]","[0.0499999999992724, 0.0499999999992724]","[18.940937042236328, 19.06308364868164]","[19.92000000004191, 19.9100000000326]","[26.697765350341797, 26.580659866333008]","[25.4, 25.5]"
"[0.40113338828086853, 0.3604011535644531]","[0.0500000000465661, 0.0399999999790452]","[0.16358983516693115, 0.1510276198387146]","[0.0499999999992724, 0.0499999999992724]","[18.94137954711914, 19.061983108520508]","[19.9100000000326, 19.90999999991618]","[26.719675064086914, 26.608675003051758]","[25.5, 25.5]"
"[0.3983376622200012, 0.3606759309768677]","[0.0399999999790452, 0.0499999999883584]","[0.16351763904094696, 0.1516510248184204]","[0.0499999999992724, 0.0400000000008731]","[18.945899963378906, 19.060762405395508]","[19.90999999991618, 19.92000000004191]","[26.7755126953125, 26.67571449279785]","[25.5, 25.5]"
"[0.39828813076019287, 0.3604195713996887]","[0.0499999999883584, 0.0400000000372529]","[0.16341596841812134, 0.15150076150894165]","[0.0400000000008731, 0.0400000000008731]","[18.945960998535156, 19.061655044555664]","[19.92000000004191, 19.92000000004191]","[26.76851463317871, 26.66672706604004]","[25.5, 25.5]"
"[0.39793673157691956, 0.3606586456298828]","[0.0400000000372529, 0.0399999999790452]","[0.163250133395195, 0.151401549577713]","[0.0400000000008731, 0.0499999999992724]","[18.94620132446289, 19.061811447143555]","[19.92000000004191, 19.90999999991618]","[26.76167869567871, 26.657514572143555]","[25.5, 25.5]"
"[0.39722755551338196, 0.3601977825164795]","[0.0399999999790452, 0.0599999999976716]","[0.1630072146654129, 0.15121205151081085]","[0.0499999999992724, 0.0499999999992724]","[18.94729232788086, 19.063465118408203]","[19.90999999991618, 19.900000000023283]","[26.759281158447266, 26.653228759765625]","[25.5, 25.5]"
"[0.39718782901763916, 0.3598463833332062]","[0.0599999999976716, 0.0399999999790452]","[0.16306982934474945, 0.15126021206378937]","[0.0499999999992724, 0.0300000000024738]","[18.947607040405273, 19.06380844116211]","[19.900000000023283, 19.92000000004191]","[26.766376495361328, 26.662195205688477]","[25.5, 25.5]"
"[0.3974038362503052, 0.3600192070007324]","[0.0399999999790452, 0.0500000000465661]","[0.16311553120613098, 0.15128494799137115]","[0.0300000000024738, 0.0499999999992724]","[18.947221755981445, 19.063373565673828]","[19.92000000004191, 19.91999999992549]","[26.764564514160156, 26.660261154174805]","[25.5, 25.5]"
"[0.3973214626312256, 0.360211044549942]","[0.0500000000465661, 0.0599999999976716]","[0.1627787947654724, 0.15090683102607727]","[0.0499999999992724, 0.0400000000008731]","[18.946863174438477, 19.064531326293945]","[19.91999999992549, 19.9100000000326]","[26.739782333374023, 26.628177642822266]","[25.5, 25.5]"
"[0.39708182215690613, 0.3599771559238434]","[0.0599999999976716, 0.029999999969732]","[0.16311395168304443, 0.15135589241981506]","[0.0400000000008731, 0.0499999999992724]","[18.947769165039062, 19.063323974609375]","[19.9100000000326, 19.9100000000326]","[26.77167510986328, 26.668867111206055]","[25.5, 25.5]"
"[0.3973076343536377, 0.36000537872314453]","[0.029999999969732, 0.0599999999976716]","[0.16286824643611908, 0.1509981006383896]","[0.0499999999992724, 0.0400000000008731]","[18.947093963623047, 19.064489364624023]","[19.9100000000326, 19.9100000000326]","[26.7476749420166, 26.6382999420166]","[25.5, 25.5]"
"[0.39716362953186035, 0.35958829522132874]","[0.0599999999976716, 0.0400000000372529]","[0.16298247873783112, 0.15112799406051636]","[0.0400000000008731, 0.0499999999992724]","[18.947673797607422, 19.06467056274414]","[19.9100000000326, 19.90999999991618]","[26.761188507080078, 26.655391693115234]","[25.5, 25.5]"
"[0.39739924669265747, 0.3603343367576599]","[0.0400000000372529, 0.0199999999604187]","[0.1630256623029709, 0.15120930969715118]","[0.0499999999992724, 0.0299999999988358]","[18.946962356567383, 19.06319808959961]","[19.90999999991618, 19.96000000007916]","[26.75644874572754, 26.64989471435547]","[25.5, 25.5]"
"[0.39731571078300476, 0.3599892556667328]","[0.0199999999604187, 0.0499999999883584]","[0.16315244138240814, 0.1513492912054062]","[0.0299999999988358, 0.0499999999992724]","[18.94742774963379, 19.06322479248047]","[19.96000000007916, 19.91999999992549]","[26.769546508789062, 26.6665096282959]","[25.5, 25.5]"
"[0.39781343936920166, 0.3598550260066986]","[0.0499999999883584, 0.0500000000465661]","[0.16274964809417725, 0.15071064233779907]","[0.0499999999992724, 0.0400000000008731]","[18.946197509765625, 19.06553077697754]","[19.91999999992549, 19.9100000000326]","[26.728242874145508, 26.613924026489258]","[25.5, 25.5]"
"[0.3968081772327423, 0.35955604910850525]","[0.0500000000465661, 0.0399999999790452]","[0.1628860980272293, 0.15109196305274963]","[0.0400000000008731, 0.0499999999992724]","[18.948165893554688, 19.065025329589844]","[19.9100000000326, 19.9100000000326]","[26.762022018432617, 26.65581703186035]","[25.5, 25.5]"
"[0.3971780240535736, 0.35975074768066406]","[0.0399999999790452, 0.0499999999883584]","[0.16274671256542206, 0.15085239708423615]","[0.0499999999992724, 0.0499999999992724]","[18.947309494018555, 19.065473556518555]","[19.9100000000326, 19.90999999991618]","[26.742813110351562, 26.631624221801758]","[25.5, 25.5]"
"[0.39705991744995117, 0.3594915270805359]","[0.0499999999883584, 0.0499999999883584]","[0.16290195286273956, 0.15104305744171143]","[0.0499999999992724, 0.0600000000013096]","[18.947805404663086, 19.06517791748047]","[19.90999999991618, 19.880000000004657]","[26.757898330688477, 26.65090560913086]","[25.5, 25.5]"
"[0.3977639079093933, 0.3603210747241974]","[0.0499999999883584, 0.0500000000465661]","[0.16330116987228394, 0.1514684110879898]","[0.0600000000013096, 0.0600000000013096]","[18.946720123291016, 19.062135696411133]","[19.880000000004657, 19.9100000000326]","[26.77070426940918, 26.66874122619629]","[25.5, 25.5]"
"[0.3978710472583771, 0.3606788218021393]","[0.0500000000465661, 0.0499999999883584]","[0.16361476480960846, 0.15188799798488617]","[0.0600000000013096, 0.0400000000008731]","[18.946807861328125, 19.060161590576172]","[19.9100000000326, 19.9100000000326]","[26.794048309326172, 26.698610305786133]","[25.5, 25.5]"
"[0.39943280816078186, 0.36159074306488037]","[0.0499999999883584, 0.029999999969732]","[0.16406340897083282, 0.15221640467643738]","[0.0400000000008731, 0.0599999999976716]","[18.944509506225586, 19.057214736938477]","[19.9100000000326, 19.9100000000326]","[26.798748016357422, 26.706497192382812]","[25.5, 25.5]"
"[0.39865219593048096, 0.36171403527259827]","[0.029999999969732, 0.0300000000279396]","[0.1636703610420227, 0.15190105140209198]","[0.0599999999976716, 0.0200000000004365]","[18.94512939453125, 19.058345794677734]","[19.9100000000326, 19.959999999962747]","[26.77978515625, 26.68157958984375]","[25.5, 25.5]"
"[0.3987184464931488, 0.3615083694458008]","[0.0300000000279396, 0.0599999999976716]","[0.16401058435440063, 0.15230576694011688]","[0.0200000000004365, 0.0499999999992724]","[18.945636749267578, 19.05731773376465]","[19.959999999962747, 19.9100000000326]","[26.809551239013672, 26.719207763671875]","[25.5, 25.5]"
"[0.39803752303123474, 0.3605082929134369]","[0.0599999999976716, 0.0200000000186264]","[0.1628086417913437, 0.15080055594444275]","[0.0499999999992724, 0.0699999999997089]","[18.945533752441406, 19.064132690429688]","[19.9100000000326, 19.90999999991618]","[26.72464370727539, 26.60997200012207]","[25.5, 25.5]"
"[0.39634615182876587, 0.35965973138809204]","[0.0200000000186264, 0.0399999999790452]","[0.16285796463489532, 0.15118058025836945]","[0.0699999999997089, 0.0400000000008731]","[18.948833465576172, 19.064767837524414]","[19.90999999991618, 19.92000000004191]","[26.769638061523438, 26.664901733398438]","[25.5, 25.5]"
"[0.39816829562187195, 0.35965225100517273]","[0.0399999999790452, 0.0499999999883584]","[0.16355487704277039, 0.15161624550819397]","[0.0400000000008731, 0.0699999999997089]","[18.94670867919922, 19.062400817871094]","[19.92000000004191, 19.9100000000326]","[26.78494644165039, 26.687429428100586]","[25.5, 25.5]"
"[0.39807671308517456, 0.36005550622940063]","[0.0499999999883584, 0.0300000000279396]","[0.1630292385816574, 0.15101654827594757]","[0.0699999999997089, 0.0600000000013096]","[18.945980072021484, 19.0639705657959]","[19.9100000000326, 19.90999999991618]","[26.742652893066406, 26.63318634033203]","[25.5, 25.5]"
"[0.39924728870391846, 0.36179813742637634]","[0.0300000000279396, 0.0399999999790452]","[0.16427884995937347, 0.15257160365581512]","[0.0600000000013096, 0.0499999999992724]","[18.945066452026367, 19.05589485168457]","[19.90999999991618, 19.9100000000326]","[26.822694778442383, 26.73628044128418]","[25.5, 25.5]"
"[0.4002375900745392, 0.362186998128891]","[0.0399999999790452, 0.029999999969732]","[0.16431687772274017, 0.15243826806545258]","[0.0499999999992724, 0.0299999999988358]","[18.943336486816406, 19.05539894104004]","[19.9100000000326, 19.959999999962747]","[26.804370880126953, 26.714448928833008]","[25.5, 25.5]"
"[0.39901110529899597, 0.3617117404937744]","[0.029999999969732, 0.0700000000069849]","[0.163900226354599, 0.15211664140224457]","[0.0299999999988358, 0.1000000000021827]","[18.944894790649414, 19.057518005371094]","[19.959999999962747, 19.81000000005588]","[26.792736053466797, 26.69839096069336]","[25.5, 25.5]"
"[0.39846670627593994, 0.3613165318965912]","[0.0700000000069849, 0.0400000000372529]","[0.16340717673301697, 0.15155404806137085]","[0.1000000000021827, 0.0599999999976716]","[18.945220947265625, 19.06012535095215]","[19.81000000005588, 19.900000000023283]","[26.761491775512695, 26.658126831054688]","[25.5, 25.5]"
"[0.39826449751853943, 0.3620527684688568]","[0.0400000000372529, 0.029999999969732]","[0.1645929515361786, 0.15324057638645172]","[0.0599999999976716, 0.0300000000024738]","[18.94758415222168, 19.05374526977539]","[19.900000000023283, 19.959999999962747]","[26.874935150146484, 26.79641342163086]","[25.5, 25.5]"
"[0.40162017941474915, 0.36269626021385193]","[0.029999999969732, 0.0599999999976716]","[0.16454561054706573, 0.1524827629327774]","[0.0300000000024738, 0.0399999999972351]","[18.941207885742188, 19.054048538208008]","[19.959999999962747, 19.9100000000326]","[26.795757293701172, 26.705223083496094]","[25.5, 25.5]"
