cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[16.619220733642578],[16.830000000074506],[0.08031778782606125],[0.0800000000017462],[1.1836966276168823],[1.2399999992921948],[29.47796058654785],[29.1]
[16.68562889099121],[17.90999999991618],[0.080908864736557],[0.0499999999883584],[1.1331615447998047],[0.4300000006332993],[29.5240421295166],[29.1]
[17.279024124145508],[17.960000000195578],[0.08130845427513123],[0.0600000000122236],[0.7771327495574951],[0.3599999994039535],[29.11395263671875],[29.1]
[17.414724349975586],[17.899999999906868],[0.08102439343929291],[0.0599999999976716],[0.6980130672454834],[0.3800000008195638],[28.998748779296875],[29.1]
[17.41538429260254],[17.070000000065193],[0.08098956942558289],[0.0899999999965075],[0.6981970071792603],[1.059999999590218],[28.99338150024414],[29.0]
[17.04071044921875],[17.520000000018626],[0.08106759935617447],[0.069999999992433],[0.9281426668167114],[0.8399999998509884],[29.21121597290039],[29.0]
[17.132661819458008],[17.18999999994412],[0.08084134757518768],[0.0500000000029103],[0.8753820657730103],[1.0800000000745058],[29.12713050842285],[29.0]
[17.102521896362305],[13.820000000065193],[0.0805022269487381],[0.0800000000017462],[0.8992820382118225],[3.9699999997392297],[29.098766326904297],[29.0]
[14.919023513793945],[17.149999999906868],[0.0929446890950203],[0.0800000000017462],[2.446418046951294],[1.0800000000745058],[30.794185638427734],[29.0]
[16.57779312133789],[17.330000000074506],[0.08079317212104797],[0.1199999999953433],[1.1970313787460327],[0.8600000003352761],[29.60481071472168],[28.9]
[16.971940994262695],[17.77999999979511],[0.08110465854406357],[0.0600000000122236],[0.9681792259216309],[0.5599999995902181],[29.269338607788086],[28.9]
[17.33670997619629],[17.710000000195578],[0.07999773323535919],[0.069999999992433],[0.7634261250495911],[0.6200000001117587],[28.896154403686523],[28.9]
[17.331703186035156],[17.829999999841675],[0.08008266985416412],[0.0700000000069849],[0.765532910823822],[0.4800000004470348],[28.907209396362305],[29.0]
[17.35837173461914],[17.630000000121072],[0.08055273443460464],[0.0799999999871943],[0.741217851638794],[0.6399999996647239],[28.958974838256836],[28.9]
[17.29546546936035],[16.649999999906868],[0.08034385740756989],[0.1200000000098953],[0.7838663458824158],[1.4100000001490116],[28.96150016784668],[29.0]
[16.7375431060791],[17.570000000065193],[0.08073057979345322],[0.069999999992433],[1.1098800897598267],[0.6299999998882413],[29.42234230041504],[29.0]
[17.134212493896484],[17.229999999981374],[0.08112578839063644],[0.0900000000110594],[0.8697196841239929],[0.9699999997392296],[29.166147232055664],[29.0]
[17.060636520385742],[17.78000000002794],[0.08104880899190903],[0.0899999999965075],[0.9163126349449158],[0.5600000005215406],[29.196331024169922],[29.0]
[17.219955444335938],[17.09000000008382],[0.08110666275024414],[0.069999999992433],[0.8176097273826599],[0.9699999997392296],[29.112266540527344],[29.0]
[17.106897354125977],[17.289999999804422],[0.0807986930012703],[0.0800000000017462],[0.8922073245048523],[0.8899999996647239],[29.133350372314453],[28.8]
[17.08979606628418],[16.87000000011176],[0.08030885457992554],[0.110000000000582],[0.910595715045929],[1.2700000004842875],[29.076353073120117],[29.0]
[16.814008712768555],[17.03000000002794],[0.08078157901763916],[0.0899999999965075],[1.0650172233581543],[1.0499999998137357],[29.3613224029541],[29.0]
[16.885894775390625],[16.579999999841675],[0.08098364621400833],[0.0900000000110594],[1.0193703174591064],[1.5499999998137357],[29.332870483398438],[29.0]
[16.6850528717041],[17.110000000102445],[0.08037060499191284],[0.0799999999871943],[1.1446990966796875],[1.0600000005215406],[29.429054260253906],[28.9]
[16.896080017089844],[17.770000000018626],[0.08059879392385483],[0.0500000000029103],[1.02001953125],[0.5599999995902181],[29.26845359802246],[28.9]
[17.31549644470215],[17.639999999897555],[0.08006921410560608],[0.0599999999976716],[0.7753481268882751],[0.6400000005960464],[28.91788101196289],[28.9]
[17.33316993713379],[16.430000000167638],[0.08000195771455765],[0.1000000000058207],[0.7657791972160339],[1.6699999999254942],[28.896669387817383],[28.9]
[16.691871643066406],[17.869999999878928],[0.08004339784383774],[0.0399999999935971],[1.1483194828033447],[0.5299999993294477],[29.358762741088867],[29.0]
[17.247453689575195],[16.12000000011176],[0.08064671605825424],[0.1000000000058207],[0.8073146939277649],[1.8799999998882413],[29.040786743164062],[29.0]
[16.539974212646484],[17.90999999991618],[0.08034646511077881],[0.0700000000069849],[1.2319632768630981],[0.3800000008195638],[29.526762008666992],[29.0]
[17.1750545501709],[17.679999999934807],[0.08139154314994812],[0.069999999992433],[0.8404214978218079],[0.5599999995902181],[29.178401947021484],[28.9]
[17.36019515991211],[16.59000000008382],[0.08013696223497391],[0.0800000000017462],[0.7470096945762634],[1.5099999997764826],[28.899309158325195],[28.9]
[16.845584869384766],[15.93999999994412],[0.08012518286705017],[0.0500000000029103],[1.0585566759109497],[2.1299999998882413],[29.2333927154541],[29.0]
[16.422626495361328],[14.699999999953434],[0.07989557087421417],[0.0500000000029103],[1.3062493801116943],[3.2000000001862645],[29.575016021728516],[29.0]
[15.41501235961914],[16.890000000130385],[0.08875598758459091],[0.0799999999871943],[2.050612688064575],[1.25],[30.447845458984375],[29.0]
[16.50444793701172],[17.389999999897555],[0.08058258891105652],[0.0900000000110594],[1.2437504529953003],[0.8300000000745058],[29.632919311523438],[28.9]
[17.040447235107422],[17.930000000167638],[0.08085174858570099],[0.0500000000029103],[0.9312018752098083],[0.3700000001117587],[29.186870574951172],[28.9]
[17.410425186157227],[17.419999999925494],[0.07990822941064835],[0.0799999999871943],[0.7185734510421753],[0.7300000004470348],[28.84969139099121],[29.0]
[17.234519958496094],[17.5],[0.0808025449514389],[0.0800000000017462],[0.8136720657348633],[0.7199999997392297],[29.061498641967773],[29.0]
[17.18445587158203],[18.03000000002794],[0.08098010718822479],[0.0500000000029103],[0.8416454792022705],[0.4199999999254942],[29.11370849609375],[29.0]
[17.411062240600586],[15.699999999953434],[0.08030232042074203],[0.0800000000017462],[0.7119371891021729],[2.2599999997764826],[28.9022159576416],[29.0]
[16.406166076660156],[17.639999999897555],[0.08003687113523483],[0.0599999999976716],[1.3157832622528076],[0.6000000005587935],[29.588769912719727],[29.0]
[17.032560348510742],[17.31000000005588],[0.08134511113166809],[0.0599999999976716],[0.9272053241729736],[0.8699999991804361],[29.26639747619629],[28.9]
[17.200010299682617],[17.5],[0.08022058755159378],[0.0700000000069849],[0.8439279794692993],[0.8200000002980232],[29.004661560058594],[28.8]
[17.204769134521484],[17.669999999925494],[0.07987728714942932],[0.0800000000017462],[0.8465672135353088],[0.6299999998882413],[28.95479965209961],[28.9]
[17.26542091369629],[16.550000000046566],[0.08029744774103165],[0.0899999999965075],[0.8028159141540527],[1.4900000002235174],[28.97477149963379],[28.9]
[16.804492950439453],[17.729999999981374],[0.08017583191394806],[0.0500000000029103],[1.0814327001571655],[0.5700000002980232],[29.276968002319336],[29.0]
[17.2154598236084],[17.520000000018626],[0.08079449832439423],[0.0899999999965075],[0.824930727481842],[0.75],[29.076322555541992],[28.9]
[17.20389747619629],[16.949999999953434],[0.08058701455593109],[0.0599999999976716],[0.8362356424331665],[1.2199999997392297],[29.047258377075195],[29.0]
[17.013120651245117],[17.740000000223517],[0.08049865812063217],[0.0700000000069849],[0.9532243013381958],[0.5899999998509884],[29.158170700073242],[29.0]
[17.20334243774414],[17.699999999953434],[0.0809984803199768],[0.069999999992433],[0.8292781710624695],[0.5800000000745058],[29.109424591064453],[29.0]
[17.30986213684082],[17.169999999925494],[0.08067498356103897],[0.0700000000069849],[0.7692238688468933],[1.0899999998509884],[29.002376556396484],[29.0]
[17.085289001464844],[17.399999999906868],[0.08068864792585373],[0.0499999999883584],[0.9071267247200012],[0.8200000002980232],[29.131772994995117],[29.0]
[17.15723419189453],[17.760000000009313],[0.08070963621139526],[0.040000000008149],[0.8623490333557129],[0.5599999995902181],[29.095643997192383],[29.0]
[17.34429931640625],[17.34000000008382],[0.08039184659719467],[0.0800000000017462],[0.752219021320343],[0.8900000005960464],[28.947240829467773],[29.0]
[17.139986038208008],[17.429999999934807],[0.08093652129173279],[0.0999999999912688],[0.8699299097061157],[0.7900000000372529],[29.130939483642578],[28.9]
[17.099576950073242],[17.920000000158325],[0.08087677508592606],[0.040000000008149],[0.8956928253173828],[0.3799999998882413],[29.146081924438477],[29.0]
[17.416568756103516],[17.669999999925494],[0.08020922541618347],[0.069999999992433],[0.7099077701568604],[0.5400000000372529],[28.887569427490234],[28.9]
[17.354976654052734],[16.790000000037253],[0.0802396833896637],[0.0800000000017462],[0.7486468553543091],[1.3399999998509884],[28.91562843322754],[28.9]
[16.938329696655273],[17.320000000065193],[0.08029800653457642],[0.0500000000029103],[1.0014958381652832],[0.9699999997392296],[29.181142807006836],[28.9]
[17.087390899658203],[17.5],[0.08029511570930481],[0.0500000000029103],[0.911914587020874],[0.7099999999627471],[29.079124450683594],[28.9]
[17.244516372680664],[17.25],[0.08014850318431854],[0.0899999999965075],[0.8175620436668396],[0.9699999997392296],[28.97080421447754],[28.9]
[17.073291778564453],[17.459999999962747],[0.0806305781006813],[0.0899999999965075],[0.9157028794288635],[0.7800000002607703],[29.128379821777344],[28.9]
[17.129779815673828],[17.12999999988824],[0.08065721392631531],[0.0800000000017462],[0.8805913925170898],[1.1000000005587935],[29.099607467651367],[29.0]
[17.021944046020508],[17.959999999962747],[0.08075723052024841],[0.0599999999976716],[0.9439346790313721],[0.3999999994412064],[29.18587875366211],[29.0]
[17.32748031616211],[16.87000000011176],[0.08076835423707962],[0.110000000000582],[0.756483256816864],[1.3200000002980232],[29.008455276489258],[29.1]
[16.861406326293945],[17.199999999953434],[0.0812295600771904],[0.0900000000110594],[1.0304133892059326],[0.9900000002235174],[29.380727767944336],[29.0]
[16.927270889282227],[17.300000000046566],[0.0810905247926712],[0.0799999999871943],[0.9935309290885925],[0.8899999996647239],[29.3127384185791],[29.0]
[17.06297492980957],[17.889999999897555],[0.0810197964310646],[0.0600000000122236],[0.9149173498153687],[0.3799999998882413],[29.194683074951172],[29.0]
[17.349695205688477],[15.739999999990689],[0.08074001967906952],[0.0899999999965075],[0.7432730197906494],[2.209999999962747],[28.9918270111084],[29.0]
[16.39496612548828],[17.96999999997206],[0.08014367520809174],[0.0399999999935971],[1.320643663406372],[0.400000000372529],[29.612009048461914],[29.0]
[17.18524742126465],[16.550000000046566],[0.0811818465590477],[0.110000000000582],[0.8374941945075989],[1.5499999998137357],[29.14436149597168],[29.0]
[16.7360782623291],[17.110000000102445],[0.08061794191598892],[0.0800000000017462],[1.1129837036132812],[1.1299999998882413],[29.404356002807617],[29.0]
[16.862024307250977],[17.96999999997206],[0.08079347014427185],[0.040000000008149],[1.0361006259918213],[0.3899999996647239],[29.32904624938965],[29.0]
[17.360952377319336],[17.989999999990687],[0.08054021000862122],[0.0499999999883584],[0.7394692301750183],[0.400000000372529],[28.958934783935547],[29.0]
[17.45765495300293],[17.479999999981374],[0.08010916411876678],[0.0500000000029103],[0.6847234964370728],[0.7800000002607703],[28.86278533935547],[29.0]
[17.29902458190918],[15.020000000018626],[0.08033721148967743],[0.0800000000017462],[0.7813030481338501],[2.8599999994039536],[28.962697982788086],[29.0]
[15.822134971618652],[17.850000000093132],[0.084721639752388],[0.0500000000029103],[1.733596920967102],[0.4400000004097819],[30.10856819152832],[29.0]
[17.04021453857422],[17.979999999981374],[0.08150434494018555],[0.0500000000029103],[0.9199948310852051],[0.400000000372529],[29.28326988220215],[29.0]
[17.446849822998047],[17.78000000002794],[0.0801737830042839],[0.0599999999976716],[0.6907957196235657],[0.5599999995902181],[28.87395668029785],[28.9]
[17.397491455078125],[17.449999999953434],[0.07986576855182648],[0.0500000000029103],[0.7277623414993286],[0.8099999995902181],[28.846633911132812],[29.0]
[17.267724990844727],[16.079999999841675],[0.08031752705574036],[0.0799999999871943],[0.8007183074951172],[2.020000000484288],[28.979265213012695],[28.9]
[16.525331497192383],[16.330000000074506],[0.07987712323665619],[0.1300000000046566],[1.2485500574111938],[1.790000000037253],[29.470905303955078],[29.0]
[16.268321990966797],[16.110000000102445],[0.08051843196153641],[0.0800000000017462],[1.3859769105911255],[1.8300000000745056],[29.7869815826416],[29.0]
[16.413576126098633],[15.770000000018626],[0.0801595076918602],[0.0800000000017462],[1.3061068058013916],[2.3700000001117587],[29.628379821777344],[28.9]
[16.10028648376465],[17.83999999985099],[0.08191391825675964],[0.0500000000029103],[1.5188573598861694],[0.4399999994784593],[29.88410186767578],[29.0]
[17.130794525146484],[17.540000000037253],[0.08125241845846176],[0.0599999999976716],[0.8697138428688049],[0.7000000001862645],[29.185943603515625],[29.0]
[17.292217254638672],[17.489999999990687],[0.08055231720209122],[0.0800000000017462],[0.7820271849632263],[0.7099999999627471],[28.995946884155273],[29.0]
[17.189573287963867],[17.429999999934807],[0.08100246638059616],[0.0599999999976716],[0.838188648223877],[0.7900000000372529],[29.113422393798828],[29.0]
[17.208650588989258],[16.96999999997206],[0.08064496517181396],[0.069999999992433],[0.8316916227340698],[1.2199999997392297],[29.05836296081543],[29.0]
[16.963224411010742],[16.820000000065193],[0.08069755882024765],[0.1000000000058207],[0.9794515371322632],[1.3700000001117587],[29.224218368530273],[29.0]
[16.7293701171875],[17.37000000011176],[0.08062561601400375],[0.0800000000017462],[1.1150578260421753],[0.8900000005960464],[29.425533294677734],[28.8]
[17.054515838623047],[16.429999999934807],[0.08031845837831497],[0.0500000000029103],[0.9315075278282166],[1.6499999994412065],[29.103025436401367],[29.0]
[16.793651580810547],[16.100000000093132],[0.08000853657722473],[0.069999999992433],[1.089457392692566],[1.9500000001862643],[29.27171516418457],[28.9]
[16.435302734375],[17.149999999906868],[0.07986658066511154],[0.0599999999976716],[1.299331784248352],[1.040000000037253],[29.56070327758789],[28.9]
[16.895395278930664],[11.149999999906868],[0.08050507307052612],[1.5600000000122236],[1.0219944715499878],[4.849999999627471],[29.255695343017578],[33.8]
[8.162164688110352],[11.34000000008382],[1.478912353515625],[3.029999999998836],[5.970203876495361],[2.100000000558793],[46.516258239746094],[43.9]
[10.212566375732422],[13.360000000102444],[1.936120629310608],[1.889999999999418],[3.6103222370147705],[1.9399999994784596],[50.99283981323242],[51.1]
[9.781835556030273],[11.699999999953434],[1.8341811895370483],[1.9400000000023283],[4.128048896789551],[3.150000000372529],[51.91706466674805],[50.8]
[9.19835090637207],[11.510000000009311],[1.7094740867614746],[2.5199999999895226],[4.805231094360352],[2.2199999997392297],[51.87215042114258],[51.5]
[9.78439998626709],[7.790000000037253],[1.8340041637420654],[2.9800000000104774],[4.120621204376221],[5.2000000001862645],[52.03075408935547],[51.4]
[9.280941009521484],[10.919999999925494],[1.7297652959823608],[2.7999999999883585],[4.676002502441406],[2.419999999925494],[52.870906829833984],[52.4]
[9.891509056091309],[11.87999999988824],[1.853039264678955],[2.6900000000023283],[3.992074489593506],[1.7199999997392297],[52.35573196411133],[54.0]
[10.153441429138184],[12.010000000009311],[1.8950728178024292],[2.2400000000052387],[3.7085163593292236],[1.8700000001117587],[52.13644027709961],[54.6]
[10.015867233276367],[12.229999999981374],[1.8728382587432861],[2.0],[3.8527956008911133],[2.080000000074506],[52.52223587036133],[55.0]
[9.78597640991211],[10.480000000214204],[1.830962061882019],[2.0200000000040745],[4.102829933166504],[4.120000000111759],[52.778114318847656],[54.8]
[9.025382041931152],[10.399999999906868],[1.6763637065887451],[2.139999999999418],[4.966797828674316],[3.4699999997392297],[52.963478088378906],[55.5]
[9.089826583862305],[10.199999999953434],[1.6907495260238647],[2.0],[4.881166934967041],[3.690000000409782],[53.30176544189453],[54.2]
[8.727702140808105],[8.909999999916181],[1.6132245063781738],[1.809999999997672],[5.303762912750244],[5.3599999994039536],[53.08662796020508],[53.7]
[8.36659049987793],[8.130000000121072],[1.523248553276062],[1.6900000000023283],[5.632345199584961],[5.959999999962747],[53.10109329223633],[53.6]
[8.192781448364258],[7.840000000083819],[1.48514986038208],[1.5],[5.761890888214111],[6.53000000026077],[53.34084701538086],[53.6]
[8.018471717834473],[8.379999999888241],[1.4503995180130005],[1.5599999999976717],[5.914992332458496],[5.879999999888241],[53.296600341796875],[53.2]
[8.202003479003906],[8.380000000121072],[1.4828379154205322],[1.5500000000029104],[5.78515625],[6.220000000670552],[52.67082214355469],[53.3]
[8.170676231384277],[7.71999999997206],[1.4764244556427002],[1.4099999999889403],[5.81288480758667],[6.759999999776483],[52.672645568847656],[53.3]
[7.94740629196167],[7.859999999869615],[1.4349464178085327],[1.4900000000052387],[6.002103805541992],[6.479999999515712],[52.95631790161133],[53.3]
[8.033513069152832],[8.290000000037253],[1.4512431621551514],[1.8699999999953436],[5.920670986175537],[5.800000000745058],[52.955387115478516],[53.5]
[8.300110816955566],[7.830000000074506],[1.5088744163513184],[1.6500000000087311],[5.677144527435303],[6.509999999776483],[53.241188049316406],[53.6]
[8.068336486816406],[7.949999999953434],[1.4615892171859741],[1.6299999999901047],[5.856379508972168],[6.490000000223517],[53.515296936035156],[53.2]
[8.090572357177734],[8.520000000018626],[1.4631906747817993],[2.0500000000029104],[5.860517978668213],[5.449999999254942],[53.116703033447266],[51.2]
[8.408586502075195],[8.369999999878928],[1.5269966125488281],[1.610000000000582],[5.6326398849487305],[5.78000000026077],[52.01703643798828],[51.0]
[8.255805015563965],[7.880000000121072],[1.4851187467575073],[1.75],[5.816704273223877],[6.480000000447035],[51.25596618652344],[51.1]
[8.167745590209961],[7.96999999997206],[1.4700614213943481],[1.6199999999953434],[5.869615077972412],[6.349999999627471],[51.653907775878906],[51.2]
[8.139293670654297],[7.860000000102445],[1.463558316230774],[1.5200000000040743],[5.908089637756348],[6.440000000409782],[51.5300178527832],[51.0]
[8.093900680541992],[8.069999999832362],[1.4534422159194946],[1.6699999999982538],[5.978201389312744],[6.129999999888241],[51.22810363769531],[51.1]
[8.21071720123291],[7.989999999990687],[1.4770441055297852],[1.7100000000064028],[5.847069263458252],[6.339999999850988],[51.39564895629883],[51.0]
[8.185144424438477],[7.739999999990687],[1.4723961353302002],[1.4499999999970896],[5.865666389465332],[6.580000000074506],[51.47932434082031],[51.0]
[8.022790908813477],[7.930000000167638],[1.4410721063613892],[1.6300000000046566],[6.056838035583496],[6.419999999925494],[51.173789978027344],[51.0]
[8.145223617553711],[8.149999999906868],[1.4637089967727661],[1.709999999991851],[5.9165239334106445],[6.309999999590218],[51.316001892089844],[51.0]
[8.2199125289917],[7.610000000102445],[1.4785031080245972],[1.4499999999970896],[5.8433451652526855],[6.770000000484288],[51.327693939208984],[51.1]
[7.9401750564575195],[7.739999999990687],[1.4286435842514038],[1.5100000000093132],[6.1302337646484375],[6.6099999994039536],[51.305362701416016],[51.1]
[8.051996231079102],[8.039999999804422],[1.4461978673934937],[1.6199999999953434],[6.012102127075195],[6.400000000372529],[51.31390380859375],[51.1]
[8.160688400268555],[8.450000000186265],[1.4665457010269165],[1.6699999999982538],[5.902915954589844],[5.910000000149012],[51.30418395996094],[51.0]
[8.288837432861328],[7.929999999934807],[1.4914947748184204],[1.4600000000064028],[5.793217658996582],[6.389999999664724],[51.102027893066406],[51.0]
[8.10627269744873],[7.679999999934807],[1.454686164855957],[1.6600000000034925],[5.983684062957764],[6.570000000298023],[51.03488540649414],[50.9]
[8.093128204345703],[7.939999999944121],[1.4548290967941284],[1.6699999999982538],[5.954684734344482],[6.5],[51.485023498535156],[50.8]
[8.148655891418457],[7.870000000111759],[1.4642072916030884],[1.429999999993015],[5.916197776794434],[6.589999999850988],[51.281394958496094],[50.8]
[8.057818412780762],[7.689999999944121],[1.4451813697814941],[1.4799999999959257],[6.054304122924805],[6.610000000335276],[50.803932189941406],[50.8]
[8.03461742401123],[7.830000000074506],[1.442643642425537],[1.570000000006985],[6.056477069854736],[6.46999999973923],[51.00966262817383],[50.8]
[8.109668731689453],[7.810000000055879],[1.4561471939086914],[1.639999999999418],[5.968152046203613],[6.459999999962747],[51.130367279052734],[50.8]
[8.12220573425293],[7.889999999897554],[1.4593138694763184],[1.6499999999941792],[5.939967632293701],[6.309999999590218],[51.30913543701172],[50.9]
[8.151266098022461],[7.630000000121072],[1.4652061462402344],[1.4800000000104774],[5.906396865844727],[6.680000000633299],[51.37579345703125],[51.0]
[7.986234664916992],[8.699999999953434],[1.4357376098632812],[1.610000000000582],[6.0836567878723145],[5.4500000001862645],[51.28551483154297],[51.5]
[8.32754898071289],[7.889999999897554],[1.5016506910324097],[1.7299999999959257],[5.746208667755127],[6.459999999962747],[51.246150970458984],[51.6]
[8.154589653015137],[7.78000000002794],[1.469519019126892],[1.75],[5.861035346984863],[6.509999999776483],[52.00572967529297],[51.6]
[8.124754905700684],[8.290000000037253],[1.464779019355774],[1.5200000000040743],[5.876165866851807],[5.990000000223517],[52.199806213378906],[51.6]
[8.1928129196167],[8.260000000009313],[1.4732474088668823],[1.459999999991851],[5.862422466278076],[6.099999999627471],[51.465362548828125],[51.6]
[8.172049522399902],[7.909999999916181],[1.4682116508483887],[1.430000000007567],[5.895884990692139],[6.570000000298023],[51.285011291503906],[51.5]
[8.062726020812988],[7.630000000121072],[1.447969913482666],[1.6999999999970896],[6.002188682556152],[6.759999999776483],[51.335208892822266],[51.6]
[8.062981605529785],[7.639999999897554],[1.4524561166763306],[1.6300000000046566],[5.940645694732666],[6.75],[52.10103988647461],[51.6]
[8.026305198669434],[8.0],[1.4453502893447876],[1.5],[5.978793144226074],[6.46999999973923],[52.090885162353516],[51.6]
[8.089802742004395],[7.850000000093132],[1.4542099237442017],[1.4199999999982538],[5.9564385414123535],[6.46999999973923],[51.5645866394043],[51.7]
[8.045926094055176],[7.75],[1.4459338188171387],[1.3300000000017462],[6.0000739097595215],[6.660000000149012],[51.567237854003906],[51.7]
[7.947972774505615],[7.839999999850988],[1.4299728870391846],[1.4699999999866122],[6.114537715911865],[6.470000000670552],[51.40174865722656],[51.7]
[8.059579849243164],[7.900000000139698],[1.44896399974823],[1.8500000000058208],[5.980215072631836],[6.379999999888241],[51.628787994384766],[51.7]
[8.211174011230469],[7.929999999934807],[1.4828871488571167],[1.7200000000011642],[5.794552803039551],[6.519999999552965],[52.241416931152344],[51.7]
[8.132803916931152],[7.929999999934807],[1.465934157371521],[1.2899999999935972],[5.873015880584717],[6.7000000001862645],[52.14890670776367],[51.7]
[7.971622467041016],[8.160000000149012],[1.433143138885498],[1.5500000000029104],[6.107776165008545],[6.089999999850988],[51.233001708984375],[51.9]
[8.1802339553833],[8.379999999888241],[1.4723539352416992],[1.4499999999970896],[5.8577470779418945],[6.0],[51.67860412597656],[51.9]
[8.188652992248535],[7.979999999981373],[1.472276210784912],[1.3800000000046566],[5.867987155914307],[6.610000000335276],[51.44523620605469],[51.8]
[8.052595138549805],[7.840000000083819],[1.4462969303131104],[1.5099999999947613],[6.007021903991699],[6.660000000149012],[51.41481018066406],[51.8]
[8.048568725585938],[8.179999999934807],[1.4476079940795898],[1.680000000007567],[5.981385231018066],[6.159999999217689],[51.75926971435547],[51.5]
[8.216992378234863],[8.640000000130385],[1.4799225330352783],[1.639999999999418],[5.824862957000732],[5.830000000074506],[51.65749740600586],[50.6]
[8.31265926361084],[7.809999999823049],[1.4946467876434326],[1.6000000000058208],[5.7946977615356445],[6.4500000001862645],[50.749603271484375],[50.7]
[8.121910095214844],[8.180000000167638],[1.4583741426467896],[1.5399999999935972],[5.9561567306518555],[6.3900000005960464],[51.1335563659668],[50.7]
[8.177749633789062],[7.989999999990687],[1.4670740365982056],[1.5500000000029104],[5.931512355804443],[6.189999999478459],[50.758094787597656],[50.8]
[8.165141105651855],[7.659999999916181],[1.465749979019165],[1.4499999999970896],[5.923952102661133],[6.650000000372529],[50.99382400512695],[50.9]
[7.993610382080078],[7.770000000018626],[1.4364064931869507],[1.3699999999953434],[6.094968318939209],[6.580000000074506],[51.07048034667969],[50.9]
[7.992528438568115],[7.770000000018626],[1.4342010021209717],[1.5299999999988358],[6.126496315002441],[6.479999999515712],[50.75590896606445],[51.0]
[8.084454536437988],[7.71999999997206],[1.4518694877624512],[1.680000000007567],[5.986050128936768],[6.629999999888241],[51.22457504272461],[51.1]
[8.093032836914062],[7.620000000111759],[1.4556808471679688],[1.7400000000052387],[5.942395210266113],[6.820000000298023],[51.653953552246094],[51.2]
[8.065852165222168],[7.869999999878928],[1.4521374702453613],[1.7399999999906868],[5.948579788208008],[6.459999999962747],[51.93981170654297],[51.2]
[8.149177551269531],[7.590000000083819],[1.4672881364822388],[1.8000000000029104],[5.877439975738525],[6.639999999664724],[51.8058967590332],[51.2]
[8.10036563873291],[7.760000000009313],[1.4597022533416748],[1.6199999999953434],[5.903285026550293],[6.620000000111759],[52.11247253417969],[51.2]
[8.0667142868042],[8.099999999860302],[1.4508135318756104],[1.5800000000017462],[5.9673357009887695],[6.209999999962747],[51.701622009277344],[50.8]
[8.182901382446289],[7.930000000167638],[1.4692891836166382],[1.5599999999976717],[5.903674602508545],[6.400000000372529],[51.027076721191406],[50.9]
[8.130412101745605],[7.709999999962747],[1.4598451852798462],[1.4400000000023283],[5.948269367218018],[6.790000000037253],[51.13010025024414],[50.9]
[7.970736026763916],[7.609999999869615],[1.4319777488708496],[1.360000000000582],[6.129571914672852],[6.799999999813736],[50.9588508605957],[50.9]
[7.879349708557129],[7.770000000018626],[1.41566801071167],[1.389999999999418],[6.241654396057129],[6.559999999590218],[50.779296875],[50.9]
[8.01290512084961],[7.770000000018626],[1.4378790855407715],[1.4900000000052387],[6.100419521331787],[6.6400000005960464],[50.79314041137695],[50.9]
[8.06272029876709],[7.580000000074506],[1.447021722793579],[1.4799999999959257],[6.02432918548584],[6.679999999701977],[51.043922424316406],[50.9]
[7.9754180908203125],[7.869999999878928],[1.4339172840118408],[1.5099999999947613],[6.101457118988037],[6.520000000484288],[51.193580627441406],[51.0]
[8.091426849365234],[7.620000000111759],[1.4526468515396118],[1.6400000000139698],[5.987807273864746],[6.689999999478459],[51.132381439208984],[51.1]
[8.056218147277832],[7.609999999869615],[1.4487158060073853],[1.6699999999982538],[5.979719638824463],[6.7000000001862645],[51.646854400634766],[51.1]
[8.054478645324707],[7.550000000046566],[1.449027180671692],[1.6199999999953434],[5.972602844238281],[6.809999999590218],[51.766963958740234],[51.1]
[8.013635635375977],[7.620000000111759],[1.4411016702651978],[1.75],[6.016404151916504],[6.520000000484288],[51.72847366333008],[51.1]
[8.103538513183594],[7.659999999916181],[1.4591954946517944],[1.6300000000046566],[5.912576675415039],[6.790000000037253],[51.916805267333984],[51.1]
[8.03848934173584],[7.850000000093132],[1.4454559087753296],[1.3999999999941792],[5.996337413787842],[6.689999999478459],[51.67945098876953],[51.2]
[8.006927490234375],[7.75],[1.4384106397628784],[1.6000000000058208],[6.081247329711914],[6.570000000298023],[51.0888557434082],[51.2]
[8.081979751586914],[8.0],[1.4528942108154297],[1.5299999999988358],[5.962998867034912],[6.389999999664724],[51.534061431884766],[51.3]
[8.118234634399414],[7.819999999832362],[1.4585589170455933],[1.3099999999976717],[5.942359924316406],[6.870000000111759],[51.365196228027344],[51.3]
[7.918849468231201],[7.660000000149012],[1.4224483966827393],[1.5],[6.196341037750244],[6.730000000447035],[50.84891128540039],[51.3]
[8.012959480285645],[7.689999999944121],[1.440187931060791],[1.459999999991851],[6.039682865142822],[6.629999999888241],[51.45314407348633],[51.3]
[8.004609107971191],[7.860000000102445],[1.4388459920883179],[1.4500000000116415],[6.051398754119873],[6.490000000223517],[51.43568420410156],[51.4]
[8.063882827758789],[7.649999999906868],[1.4483976364135742],[1.3999999999941792],[5.998038291931152],[6.819999999366701],[51.356910705566406],[51.4]
