cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([16.41983231])],18.089999999996508,[array([0.10465742])],0.0899999999965075,[array([0.76686401])],0.6699999999254942,[array([9.47507923])],9.4
[array([15.75402563])],15.64999999999418,[array([0.07151901])],0.0900000000037835,[array([1.33161297])],1.290000000037253,[array([9.43753962])],9.4
[array([16.03177813])],18.23000000001048,[array([0.06844362])],0.0499999999956344,[array([1.11198448])],0.6099999998696148,[array([9.42815471])],9.4
[array([16.52207956])],14.690000000002328,[array([0.07335916])],0.0600000000049476,[array([0.96694484])],1.6600000001490116,[array([9.42111603])],9.4
[array([18.2203304])],14.919999999983702,[array([0.06179878])],0.0799999999944702,[array([0.39654727])],1.599999999627471,[array([9.41405413])],9.5
[array([14.9480397])],19.14999999999418,[array([0.07542638])],0.0699999999997089,[array([1.408782])],0.3800000003539026,[array([9.40935396])],9.5
[array([17.86631431])],18.770000000018623,[array([0.06478702])],0.0800000000017462,[array([1.43721399])],0.5099999997764826,[array([9.42733849])],9.5
[array([15.8342004])],14.639999999984866,[array([0.07061799])],0.110000000000582,[array([1.17223971])],1.680000000167638,[array([9.45060275])],9.5
[array([17.66534077])],15.080000000016298,[array([0.08000492])],0.0500000000029103,[array([0.32746346])],1.6299999998882413,[array([9.48463725])],9.5
[array([16.96411401])],16.339999999996508,[array([0.07977238])],0.0899999999965075,[array([0.30919621])],1.180000000167638,[array([9.49522212])],9.5
[array([15.90965047])],18.70999999999185,[array([0.08511762])],0.0500000000029103,[array([1.70084182])],0.4699999997392297,[array([9.49851406])],9.5
[array([15.16894986])],18.02999999999884,[array([0.10380016])],0.0699999999997089,[array([1.50778243])],0.6699999999254942,[array([9.49990935])],9.5
[array([15.62733244])],18.39000000001397,[array([0.06214614])],0.0499999999956344,[array([1.33690611])],0.5200000000186265,[array([9.49999447])],9.4
[array([18.01778302])],16.239999999990687,[array([0.07424173])],0.1200000000026193,[array([0.65452131])],1.1700000003911557,[array([9.49999874])],9.5
[array([18.25048268])],19.089999999996508,[array([0.05748725])],0.0599999999976716,[array([0.52801905])],0.4499999997206032,[array([9.51056578])],9.5
[array([17.16329852])],19.04000000000815,[array([0.07051323])],0.0600000000049476,[array([1.01434915])],0.4599999999627471,[array([9.49265257])],9.5
[array([18.66213776])],19.5,[array([0.081632])],0.0399999999935971,[array([0.53844601])],0.3300000000745058,[array([9.47534685])],9.5
[array([16.81675905])],14.970000000001164,[array([0.05863943])],0.0800000000017462,[array([0.63015652])],1.569999999832362,[array([9.4943872])],9.5
[array([19.98511503])],16.35000000000582,[array([0.03833609])],0.1399999999994179,[array([0.50576504])],1.1400000001303852,[array([9.49872213])],9.5
[array([19.21700522])],16.75,[array([0.07386249])],0.0699999999997089,[array([0.46854531])],1.0500000002793968,[array([9.49970907])],9.5
[array([15.48144164])],17.30999999999767,[array([0.07856911])],0.0699999999997089,[array([1.6708981])],0.9099999996833504,[array([9.49993376])],9.5
[array([16.26932946])],18.95999999999185,[array([0.06034935])],0.0600000000049476,[array([1.14661583])],0.3999999999068677,[array([9.49998492])],9.5
[array([16.1898484])],15.440000000002328,[array([0.06209957])],0.0599999999976716,[array([1.06234429])],1.470000000204891,[array([9.49999657])],9.5
[array([16.43377264])],16.5,[array([0.06242554])],0.0800000000017462,[array([0.90692558])],1.0800000000745058,[array([9.49999922])],9.5
[array([19.05747688])],14.709999999991853,[array([0.05890675])],0.0499999999956344,[array([1.11787973])],1.6599999996833503,[array([9.49999982])],9.5
[array([15.80065494])],14.860000000015134,[array([0.06509566])],0.0500000000029103,[array([1.36992701])],1.6200000001117587,[array([9.49999996])],9.5
[array([15.64047118])],18.0,[array([0.05213197])],0.0699999999997089,[array([1.55320914])],0.7400000002235174,[array([9.49999999])],9.5
[array([15.50757642])],17.929999999993015,[array([0.04574179])],0.0699999999997089,[array([1.34236417])],0.6999999997206032,[array([9.5])],9.5
[array([14.99482129])],16.929999999993015,[array([0.05936057])],0.0999999999985448,[array([1.27193913])],0.900000000372529,[array([9.5])],9.5
[array([16.85982725])],14.739999999990689,[array([0.05905181])],0.0900000000037835,[array([0.70190896])],1.6199999996460974,[array([9.5])],9.5
[array([20.47484748])],19.130000000004657,[array([0.09335774])],0.0699999999997089,[array([0.77790191])],0.3200000002980232,[array([9.5])],9.5
[array([16.05049983])],15.89000000001397,[array([0.09078365])],0.0899999999965075,[array([1.04870723])],1.3100000000558794,[array([9.5])],9.5
[array([18.94814104])],18.949999999982538,[array([0.09134503])],0.0900000000037835,[array([0.68013106])],0.3499999996274709,[array([9.5])],9.5
[array([15.96335426])],13.550000000017462,[array([0.08226311])],0.0699999999997089,[array([0.6872519])],2.0500000002793968,[array([9.5])],9.5
[array([18.94618815])],17.720000000001164,[array([0.0751248])],0.1599999999962165,[array([-0.04154914])],0.8300000000745058,[array([9.5])],9.5
[array([14.29592601])],17.829999999987194,[array([0.08281315])],0.0800000000017462,[array([1.65673325])],0.779999999795109,[array([9.5])],9.5
[array([17.91956336])],15.170000000012806,[array([0.09459578])],0.0900000000037835,[array([0.98773082])],1.529999999795109,[array([9.5])],9.5
[array([14.4870381])],17.50999999998021,[array([0.0902892])],0.0699999999997089,[array([1.20014863])],0.7300000004470348,[array([9.5])],9.5
[array([16.14712147])],17.650000000023283,[array([0.06585135])],0.1199999999953433,[array([1.18604361])],0.8399999998509884,[array([9.5])],9.5
[array([17.75746203])],14.970000000001164,[array([0.08499274])],0.0900000000037835,[array([0.45573908])],1.569999999832362,[array([9.5])],9.5
[array([16.39167948])],17.119999999995343,[array([0.08041716])],0.0899999999965075,[array([0.94654177])],0.9500000001862644,[array([9.5])],9.5
[array([17.34105971])],15.35000000000582,[array([0.09756162])],0.110000000000582,[array([1.06553561])],1.4299999997019768,[array([9.5])],9.5
[array([16.19957885])],17.949999999982538,[array([0.09078747])],0.0500000000029103,[array([0.94650109])],0.6900000004097819,[array([9.5])],9.5
[array([15.20134452])],14.64000000001397,[array([0.09688542])],0.0899999999965075,[array([1.60467906])],1.6699999999254942,[array([9.5])],9.5
[array([16.61928034])],18.0,[array([0.08431987])],0.0699999999997089,[array([0.88351146])],0.6999999997206032,[array([9.5])],9.5
[array([16.06890259])],15.549999999988358,[array([0.10359184])],0.1200000000026193,[array([1.15955444])],1.3700000001117587,[array([9.5])],9.5
[array([18.08771536])],17.730000000010477,[array([0.08597082])],0.0599999999976716,[array([0.31198799])],0.8300000000745058,[array([9.5])],9.5
[array([14.56560014])],18.789999999979045,[array([0.0833129])],0.0900000000037835,[array([0.97897141])],0.5099999997764826,[array([9.5])],9.5
[array([16.17003148])],19.17000000001281,[array([0.0876402])],0.0799999999944702,[array([0.60058561])],0.400000000372529,[array([9.5])],9.5
[array([17.42891467])],15.839999999996508,[array([0.10507013])],0.0800000000017462,[array([0.82619786])],1.2199999997392297,[array([9.5])],9.5
[array([19.10680771])],17.029999999998836,[array([0.08092212])],0.0699999999997089,[array([0.5125699])],0.9599999999627472,[array([9.5])],9.5
[array([18.81277046])],14.690000000002328,[array([0.07584337])],0.0699999999997089,[array([1.03936351])],1.6499999999068675,[array([9.5])],9.5
[array([17.15420116])],15.330000000016298,[array([0.07292574])],0.0400000000008731,[array([0.89077221])],1.4600000004284084,[array([9.5])],9.5
[array([15.682745])],15.419999999983702,[array([0.06904723])],0.1200000000026193,[array([1.33807595])],1.3799999998882413,[array([9.5])],9.5
[array([16.24281818])],18.339999999996508,[array([0.03968958])],0.0899999999965075,[array([1.47577884])],0.4799999999813735,[array([9.5])],9.5
[array([15.03115798])],14.880000000004657,[array([0.0796303])],0.0699999999997089,[array([1.5147126])],1.6099999998696148,[array([9.5])],9.5
[array([15.71405225])],17.679999999993015,[array([0.10182259])],0.1000000000058207,[array([1.12962204])],0.7099999999627471,[array([9.5])],9.5
[array([15.56820091])],15.070000000006983,[array([0.08834106])],0.1199999999953433,[array([1.4139036])],1.4799999999813735,[array([9.5])],9.5
[array([17.32162848])],14.309999999997672,[array([0.06972636])],0.2700000000040745,[array([0.73276173])],1.7299999999813735,[array([9.5])],9.5
[array([16.90669221])],16.989999999990687,[array([0.10390703])],0.0799999999944702,[array([1.28350626])],0.9100000001490116,[array([9.5])],9.5
[array([14.52547928])],18.43000000002212,[array([0.16240761])],0.0699999999997089,[array([1.1813728])],0.4699999997392297,[array([9.5])],9.5
[array([15.29903399])],17.54999999998836,[array([0.18670164])],0.110000000000582,[array([1.69516959])],0.6600000001490116,[array([9.5])],9.5
[array([16.07757568])],14.5,[array([0.10611394])],0.0600000000049476,[array([0.9575804])],1.680000000167638,[array([9.5])],9.5
[array([16.82342643])],14.880000000004657,[array([0.08550978])],0.1899999999950523,[array([0.65960851])],1.6000000000931325,[array([9.5])],9.5
[array([16.5180891])],15.670000000012806,[array([0.08657648])],0.0699999999997089,[array([1.40335025])],1.3399999998509884,[array([9.5])],9.5
[array([15.52045956])],15.06999999997788,[array([0.08677292])],0.2700000000040745,[array([1.01089762])],1.5,[array([9.5])],9.5
[array([15.20819649])],16.320000000006985,[array([0.07336771])],0.0800000000017462,[array([1.56744196])],1.1099999998696148,[array([9.5])],9.5
[array([15.04598569])],17.489999999990687,[array([0.23146429])],0.0699999999997089,[array([1.44335217])],0.7800000002607703,[array([9.5])],9.5
[array([15.62206597])],16.44000000000233,[array([0.133178])],0.1199999999953433,[array([1.2777502])],1.1099999998696148,[array([9.5])],9.5
[array([15.69630502])],19.260000000009317,[array([0.07755124])],0.0500000000029103,[array([1.16410369])],0.279999999795109,[array([9.5])],9.5
[array([16.99479605])],16.30999999999767,[array([0.08479029])],0.1900000000023283,[array([0.09045073])],1.0700000002980232,[array([9.5])],9.5
[array([18.18089995])],14.510000000009311,[array([0.09151987])],0.5199999999967986,[array([0.53426354])],1.6699999999254942,[array([9.5])],9.5
[array([16.36596463])],15.75,[array([0.0877971])],0.2399999999979627,[array([0.48970467])],1.25,[array([9.5])],9.5
[array([15.69656619])],14.799999999988358,[array([0.0589203])],0.0600000000049476,[array([0.98453029])],1.6099999998696148,[array([9.5])],9.5
[array([16.03306501])],16.94000000000233,[array([0.31428643])],0.1199999999953433,[array([1.32941194])],0.9199999999254942,[array([9.5])],9.5
[array([14.72470644])],16.360000000015134,[array([0.37249502])],0.0900000000037835,[array([1.2507196])],1.110000000335276,[array([9.5])],9.5
[array([15.71786276])],18.699999999982538,[array([0.09921277])],0.0599999999976716,[array([1.32175197])],0.4599999999627471,[array([9.5])],9.5
[array([15.95658631])],14.700000000011642,[array([0.11801377])],0.110000000000582,[array([1.09989721])],1.6299999998882413,[array([9.5])],9.5
[array([16.03348053])],14.639999999984866,[array([0.0738398])],0.1900000000023283,[array([1.13419343])],1.6099999998696148,[array([9.5])],9.5
[array([15.8334638])],14.920000000012806,[array([0.08247814])],0.0599999999976716,[array([1.41255926])],1.5700000002980232,[array([9.5])],9.5
[array([15.88769749])],18.470000000001164,[array([0.09457993])],0.0899999999965075,[array([1.15026322])],0.4899999997578561,[array([9.5])],9.5
[array([14.44831553])],15.289999999979043,[array([0.09749914])],0.0900000000037835,[array([1.77379991])],1.459999999962747,[array([9.5])],9.5
[array([15.0917495])],16.69000000000233,[array([0.08310548])],0.0899999999965075,[array([1.01452991])],1.0600000000558794,[array([9.5])],9.5
[array([15.07806882])],18.400000000023283,[array([0.07024102])],0.1000000000058207,[array([1.12092658])],0.4599999999627471,[array([9.5])],9.5
[array([16.48656771])],14.75,[array([0.09658633])],0.0799999999944702,[array([1.11543523])],1.6099999998696148,[array([9.5])],9.5
[array([17.54693723])],15.409999999974389,[array([0.0985991])],0.0699999999997089,[array([0.90473372])],1.4100000001490116,[array([9.5])],9.5
[array([16.31223011])],17.770000000018626,[array([0.09662294])],0.1000000000058207,[array([1.14423779])],0.6899999999441206,[array([9.5])],9.5
[array([16.80455267])],16.45999999999185,[array([0.10458218])],0.0999999999985448,[array([0.72834442])],1.0600000000558794,[array([9.5])],9.5
[array([15.83551659])],14.690000000002328,[array([0.08308336])],0.0800000000017462,[array([1.43200178])],1.6400000001303852,[array([9.5])],9.5
[array([15.94553126])],16.360000000015134,[array([0.08338532])],0.1199999999953433,[array([1.00996133])],1.1099999998696148,[array([9.5])],9.5
[array([15.12642177])],16.20999999999185,[array([0.09121096])],0.0599999999976716,[array([1.45956081])],1.2299999999813735,[array([9.5])],9.5
[array([16.3831853])],17.160000000003492,[array([0.08942685])],0.1200000000026193,[array([1.04924701])],0.8900000001303852,[array([9.5])],9.5
[array([15.93304173])],14.50999999998021,[array([0.08335067])],0.4500000000043656,[array([1.47913576])],1.6699999999254942,[array([9.5])],9.5
[array([16.30145203])],18.710000000020955,[array([0.09605672])],0.0799999999944702,[array([1.11641067])],0.4100000001490116,[array([9.5])],9.5
[array([15.59075528])],15.829999999987194,[array([0.10785311])],0.0800000000017462,[array([0.91751141])],1.25,[array([9.5])],9.5
[array([19.28875948])],18.11000000001513,[array([0.00281754])],0.0900000000037835,[array([1.5120928])],0.5200000000186265,[array([9.5])],9.5
[array([15.64956723])],17.179999999993015,[array([0.17945474])],0.0599999999976716,[array([1.15806326])],0.8899999996647239,[array([9.5])],9.5
[array([16.85401737])],16.479999999981374,[array([0.06947401])],0.0699999999997089,[array([0.7958321])],1.110000000335276,[array([9.5])],9.5
[array([16.94024977])],14.840000000025611,[array([0.06638668])],0.0499999999956344,[array([0.66985495])],1.6199999996460974,[array([9.5])],9.5
[array([16.77645513])],18.119999999995343,[array([0.07057014])],0.110000000000582,[array([0.74313193])],0.6300000003539026,[array([9.5])],9.5
[array([16.02829924])],18.66000000000349,[array([0.10208761])],0.0699999999997089,[array([1.34847436])],0.4799999999813735,[array([9.5])],9.5
[array([17.7575335])],17.519999999989523,[array([0.07352011])],0.0800000000017462,[array([0.72399875])],0.7700000000186265,[array([9.5])],9.5
[array([15.53036945])],18.29999999998836,[array([0.08020067])],0.0800000000017462,[array([0.82478081])],0.529999999795109,[array([9.5])],9.5
[array([18.36664046])],17.970000000001164,[array([0.07472849])],0.0800000000017462,[array([0.05151954])],0.6800000001676381,[array([9.5])],9.5
[array([18.47561705])],18.64000000001397,[array([0.07207938])],0.0799999999944702,[array([0.7042392])],0.4799999999813735,[array([9.5])],9.5
[array([17.98932981])],18.29999999998836,[array([0.0839211])],0.0800000000017462,[array([0.75903453])],0.529999999795109,[array([9.5])],9.5
[array([17.95993047])],17.480000000010477,[array([0.07888951])],0.0600000000049476,[array([0.5247708])],0.8000000002793968,[array([9.5])],9.5
[array([18.12201684])],14.60000000000582,[array([0.08054975])],0.0999999999985448,[array([0.55787891])],1.6599999996833503,[array([9.5])],9.5
[array([18.17786799])],14.739999999990689,[array([0.06743096])],0.0800000000017462,[array([0.74224295])],1.6000000000931325,[array([9.5])],9.5
[array([16.64925884])],15.320000000006983,[array([0.10031966])],0.5299999999988358,[array([1.4194859])],3.2800000002607703,[array([9.5])],9.4
[array([15.9949228])],9.89999999999418,[array([0.07891902])],2.790000000000873,[array([1.04075089])],5.199999999720603,[array([9.5])],12.8
[array([15.17904292])],12.910000000003492,[array([0.11589611])],2.3999999999941792,[array([2.13130492])],4.540000000037253,[array([9.49278312])],14.7
[array([13.04804299])],13.709999999991853,[array([0.1997556])],2.470000000001164,[array([4.449867])],3.1200000001117587,[array([10.5390217])],14.7
[array([13.53402662])],10.89000000001397,[array([2.01240093])],2.790000000000873,[array([4.14108361])],5.850000000093132,[array([11.98490969])],15.1
[array([11.66438637])],12.879999999975553,[array([2.62499941])],2.3400000000037835,[array([3.87193108])],4.25,[array([13.61896923])],15.5
[array([11.72154752])],12.480000000010476,[array([2.66050292])],1.7599999999947613,[array([4.75523016])],5.359999999869615,[array([14.56342179])],15.6
[array([13.55235735])],10.480000000010476,[array([2.50295352])],1.7000000000043656,[array([3.64992999])],7.259999999776483,[array([15.17116115])],15.7
[array([12.66649321])],6.769999999989523,[array([2.48628861])],1.4199999999982538,[array([5.21338521])],11.62000000011176,[array([15.3557398])],14.8
[array([11.81233727])],6.779999999998836,[array([1.7521433])],1.5,[array([6.49499676])],11.62000000011176,[array([15.61029495])],14.7
[array([10.44399913])],6.839999999996508,[array([1.51471535])],1.7200000000011642,[array([10.3561102])],11.169999999925494,[array([15.75927245])],14.8
[array([8.7034648])],5.930000000022119,[array([1.49181736])],1.0599999999976717,[array([9.02848114])],12.62999999988824,[array([16.02168284])],14.7
[array([7.60074299])],6.629999999975553,[array([1.4280855])],1.360000000000582,[array([11.57636834])],11.680000000167638,[array([16.07892797])],14.8
[array([6.36612662])],5.9500000000116415,[array([1.34998456])],1.0400000000008731,[array([11.31730273])],12.700000000186265,[array([16.13991378])],14.8
[array([6.25967745])],6.059999999997672,[array([1.46294771])],1.2600000000020373,[array([11.36242201])],12.279999999795107,[array([16.20204651])],14.8
[array([6.13104124])],6.010000000009313,[array([1.20123861])],1.0099999999947613,[array([11.81702423])],12.450000000186265,[array([16.26676362])],14.9
[array([5.70923909])],6.209999999991851,[array([1.28377619])],0.9700000000011642,[array([12.84368086])],12.179999999701977,[array([16.33038816])],14.8
[array([5.94466764])],5.920000000012806,[array([1.15076101])],1.0800000000017462,[array([12.63224662])],12.660000000149012,[array([16.39767969])],14.8
[array([5.95761074])],6.179999999993015,[array([1.08919784])],1.0,[array([12.21894811])],12.319999999832362,[array([16.46778913])],14.7
[array([6.2612814])],6.119999999995343,[array([0.98729225])],0.9400000000023284,[array([12.53856173])],12.37999999988824,[array([16.54084331])],14.7
[array([6.14147041])],5.679999999993015,[array([1.000366])],1.0399999999935972,[array([12.40165487])],12.84000000031665,[array([16.61978871])],14.7
[array([5.99636218])],5.959999999991851,[array([1.0153217])],1.180000000000291,[array([12.54301124])],12.679999999701977,[array([16.70348644])],14.7
[array([6.03051047])],6.070000000006985,[array([0.97565119])],1.2000000000043656,[array([12.70600129])],12.540000000037251,[array([15.76462185])],14.7
[array([5.93431058])],5.830000000016298,[array([1.00564089])],1.1199999999953434,[array([12.62490043])],12.920000000391155,[array([15.26572367])],14.7
[array([6.03469929])],5.85999999998603,[array([1.18390283])],1.0600000000049477,[array([12.66879516])],12.799999999813735,[array([15.00061685])],14.7
[array([5.93734634])],5.809999999997672,[array([1.18085362])],1.1599999999962165,[array([12.6581722])],12.830000000074506,[array([14.88175532])],14.7
[array([5.96193528])],5.7700000000186265,[array([1.20575991])],1.0,[array([12.69267759])],12.919999999925494,[array([14.80989071])],14.7
[array([5.8208336])],5.60999999998603,[array([1.122969])],1.0800000000017462,[array([12.91759246])],12.950000000186265,[array([14.76644079])],14.7
[array([5.78721966])],5.760000000009313,[array([1.04503281])],0.9700000000011642,[array([12.96534157])],12.829999999608845,[array([14.74429386])],14.7
[array([5.77871974])],5.839999999996508,[array([1.08201314])],0.8700000000026193,[array([12.89440342])],12.78000000026077,[array([14.72952924])],14.7
[array([5.66879122])],5.730000000010477,[array([1.04106271])],0.8999999999941792,[array([12.86826645])],12.899999999906868,[array([14.71968616])],14.7
[array([5.75775493])],6.139999999984866,[array([1.05775401])],0.9800000000032014,[array([12.74995972])],12.359999999869617,[array([14.71312411])],14.7
[array([5.76281971])],5.720000000001164,[array([0.88970919])],0.9799999999959256,[array([12.82804516])],12.959999999962749,[array([14.7087494])],14.7
[array([5.95322706])],5.809999999997672,[array([0.87782236])],1.140000000006694,[array([12.83042183])],12.729999999981374,[array([14.70583294])],14.7
[array([5.88809425])],5.850000000005821,[array([0.97670591])],1.3999999999941792,[array([12.84226677])],12.75,[array([14.70388862])],14.7
[array([5.88489795])],5.679999999993015,[array([0.97932963])],1.0900000000037835,[array([12.72312133])],13.070000000298023,[array([14.70259242])],14.7
[array([5.84412279])],5.679999999993015,[array([0.78723287])],1.0299999999988358,[array([12.83817189])],13.069999999832362,[array([14.70172828])],14.7
[array([5.81105766])],5.64000000001397,[array([1.00838128])],0.9499999999970896,[array([12.86716043])],13.140000000130383,[array([14.70115218])],14.7
[array([5.77736647])],5.440000000002328,[array([1.14823587])],0.9900000000052388,[array([12.78347111])],13.169999999925494,[array([14.70076812])],14.7
[array([5.66454778])],5.429999999993015,[array([0.98487107])],1.0799999999944705,[array([12.7587674])],13.160000000149012,[array([14.70051208])],14.5
[array([5.61743082])],12.619999999995343,[array([0.9878156])],2.6900000000023283,[array([13.02720002])],4.099999999627471,[array([14.70034139])],14.9
[array([5.55994988])],8.230000000010477,[array([0.9573664])],1.8300000000017465,[array([13.12565888])],9.300000000279397,[array([14.66452733])],14.8
[array([9.63561698])],7.350000000005821,[array([0.98608257])],1.1599999999962165,[array([7.5164477])],10.87000000011176,[array([14.72984821])],14.8
[array([7.620298])],7.220000000001164,[array([2.10008548])],1.2000000000043656,[array([7.82549495])],11.009999999776484,[array([14.86290857])],14.6
[array([8.11410508])],7.519999999989523,[array([2.6267611])],1.2299999999959257,[array([7.88385525])],10.78000000026077,[array([14.8137254])],14.6
[array([7.74716053])],7.010000000009313,[array([1.21243697])],1.4800000000032014,[array([8.05098758])],11.37999999988824,[array([14.88253929])],14.6
[array([7.55818933])],7.199999999982538,[array([1.2225958])],1.4499999999970896,[array([11.69692523])],11.140000000130383,[array([14.96902829])],14.6
[array([7.32159691])],7.010000000009313,[array([1.23624714])],1.2700000000040743,[array([11.40135855])],11.37999999988824,[array([14.82311743])],14.6
[array([7.27329145])],8.209999999991851,[array([1.455517])],1.4199999999982538,[array([11.11241418])],9.979999999981374,[array([14.73489856])],14.8
[array([7.0482735])],7.420000000012806,[array([1.32765875])],1.4499999999970896,[array([11.25297596])],10.709999999962749,[array([14.68156074])],14.7
[array([7.24874661])],5.559999999997672,[array([1.3688502])],1.1200000000026191,[array([10.74145753])],12.87999999988824,[array([14.69788514])],14.7
[array([7.22966882])],5.399999999994179,[array([1.38293517])],0.9800000000032014,[array([10.94935511])],13.089999999850988,[array([14.65223758])],14.7
[array([7.52881364])],5.440000000002328,[array([1.23420981])],0.9799999999959256,[array([12.0039227])],13.160000000149012,[array([14.66833627])],14.7
[array([7.13434669])],5.179999999993015,[array([1.28885136])],0.8400000000037835,[array([12.11869052])],13.359999999869617,[array([15.0588556])],14.7
[array([6.25472932])],5.899999999994179,[array([0.98720902])],0.9899999999979628,[array([12.76075902])],12.670000000391155,[array([14.91696694])],14.6
[array([5.35236979])],5.600000000005821,[array([0.88112996])],1.1299999999973809,[array([13.11007181])],12.929999999701977,[array([14.86249641])],14.6
[array([5.55518849])],5.179999999993015,[array([0.94183161])],1.2900000000008731,[array([13.22688493])],13.34000000031665,[array([14.87182077])],14.6
[array([5.38469106])],5.75,[array([0.96182845])],1.0999999999985448,[array([13.31373867])],12.869999999646096,[array([14.91519251])],14.6
[array([5.35697127])],5.570000000006985,[array([1.07559329])],1.0400000000008731,[array([13.64471547])],13.169999999925494,[array([14.836062])],14.7
[array([5.70685126])],5.320000000006985,[array([1.10116746])],0.9900000000052388,[array([13.22171752])],13.470000000204893,[array([14.77679757])],14.7
[array([5.31464341])],5.4100000000034925,[array([1.06796539])],0.9199999999982538,[array([13.25249614])],13.410000000149012,[array([14.71857243])],14.7
[array([6.47530615])],5.669999999983702,[array([1.12046767])],1.069999999999709,[array([13.26206793])],12.709999999962749,[array([14.71556079])],14.7
[array([5.78147288])],5.360000000015134,[array([0.99408287])],0.9499999999970896,[array([13.33586926])],13.279999999795107,[array([14.71296733])],14.7
[array([5.61856656])],5.169999999983702,[array([0.99751495])],0.9199999999982538,[array([13.1408927])],13.220000000204893,[array([14.7108061])],14.7
[array([5.45490661])],5.620000000024447,[array([0.96189109])],0.9200000000055296,[array([13.08934077])],12.739999999757856,[array([14.70900509])],14.7
[array([5.30515274])],6.2299999999813735,[array([0.92969515])],1.110000000000582,[array([12.72676491])],12.260000000242144,[array([14.70750424])],14.5
[array([5.46184888])],5.64000000001397,[array([0.91898919])],1.3299999999944705,[array([12.93379127])],12.919999999925494,[array([14.70625353])],14.4
[array([5.93047802])],5.289999999979045,[array([0.93379496])],1.1700000000055295,[array([12.46634804])],13.419999999925494,[array([14.71061374])],14.5
[array([5.85839383])],5.330000000016298,[array([1.14739811])],1.0399999999935972,[array([12.61827553])],13.220000000204893,[array([14.76556887])],14.5
[array([5.55052192])],5.279999999998836,[array([1.15611145])],1.0800000000017462,[array([12.83842756])],13.399999999906868,[array([14.69777117])],14.5
[array([5.46781135])],5.179999999993015,[array([1.20497845])],1.0100000000020373,[array([13.32547563])],13.489999999757856,[array([14.6489776])],14.5
[array([5.31311791])],5.399999999994179,[array([1.01870137])],0.9499999999970896,[array([13.32474523])],13.350000000093132,[array([14.59007304])],14.5
[array([5.37348837])],5.340000000025611,[array([1.03633614])],0.8500000000058208,[array([13.35383365])],13.339999999850988,[array([14.56004869])],14.5
[array([5.45012082])],5.149999999994179,[array([1.10182782])],0.7799999999988358,[array([13.35841329])],13.5,[array([14.54003246])],14.5
[array([5.25993753])],5.239999999990687,[array([0.92422348])],0.8399999999965075,[array([13.39309561])],13.330000000074506,[array([14.53336038])],14.5
[array([5.35957219])],5.239999999990687,[array([0.91771698])],0.9899999999979628,[array([13.45371626])],13.360000000335276,[array([14.52224026])],14.5
[array([5.17194658])],5.260000000009313,[array([0.90685242])],1.25,[array([13.43077516])],13.37999999988824,[array([14.51482684])],14.5
[array([5.22027641])],5.309999999997672,[array([0.87104263])],1.2000000000043656,[array([13.39329966])],13.410000000149012,[array([14.50988456])],14.5
[array([5.24118185])],5.739999999990687,[array([0.97629997])],1.069999999999709,[array([13.33099647])],13.019999999552963,[array([14.50658971])],14.5
[array([5.23633756])],5.210000000020955,[array([1.1821109])],1.0400000000008731,[array([13.35816139])],13.430000000167638,[array([14.50439314])],14.5
[array([5.42932724])],5.239999999990687,[array([1.18679352])],1.1500000000014552,[array([13.2024685])],13.359999999869617,[array([14.50292876])],14.5
[array([5.358234])],5.4500000000116415,[array([1.09240887])],1.0799999999944705,[array([13.2974639])],13.140000000130383,[array([14.50244063])],14.5
[array([4.94837806])],5.279999999998836,[array([1.08509275])],0.9400000000023284,[array([13.16680885])],13.319999999832362,[array([14.50203386])],14.5
[array([5.22002774])],5.9799999999813735,[array([1.12130109])],1.2300000000032014,[array([13.24657891])],12.130000000353904,[array([14.50135591])],14.6
[array([5.34168538])],5.369999999995343,[array([1.08902419])],0.7399999999979627,[array([13.22433313])],13.319999999832362,[array([14.50090394])],14.6
[array([5.61346105])],5.540000000008149,[array([1.14870056])],1.0800000000017462,[array([12.70873866])],13.109999999869617,[array([14.52855391])],14.6
[array([5.63217948])],5.420000000012806,[array([0.99845712])],1.25,[array([12.71828443])],13.350000000093132,[array([14.52778223])],14.6
[array([5.5872299])],5.289999999979045,[array([1.04638707])],1.2699999999967986,[array([12.37373141])],13.31000000005588,[array([15.41846807])],14.6
[array([5.45609538])],5.5,[array([0.8956768])],1.069999999999709,[array([12.8473583])],13.160000000149012,[array([15.03492133])],14.6
[array([5.37222234])],5.350000000005821,[array([1.0460424])],1.0400000000008731,[array([13.13537648])],13.290000000037251,[array([14.89388599])],14.6
[array([5.48381329])],5.059999999997672,[array([1.10413855])],1.0800000000017462,[array([13.21814826])],13.5,[array([14.82010458])],14.7
[array([5.40443646])],5.220000000001164,[array([1.05218343])],0.8499999999985448,[array([13.20089572])],13.529999999795107,[array([14.76484633])],14.7
[array([5.37200189])],5.210000000020955,[array([1.08091178])],1.0299999999988358,[array([13.43199642])],13.229999999981374,[array([14.76842014])],14.7
[array([5.1991257])],5.339999999996508,[array([0.98696657])],0.819999999999709,[array([13.39269509])],13.290000000037251,[array([14.67608429])],14.7
[array([5.17562643])],5.239999999990687,[array([0.97523579])],0.7799999999988358,[array([13.62298231])],13.359999999869617,[array([14.9710447])],14.7
