cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([1.06960982])],0.9000000000232831,[array([0.37799125])],0.6100000000005821,[array([17.40209504])],18.43999999947846,[array([9.4])],9.4
[array([1.56052927])],1.459999999962747,[array([0.45152844])],0.8600000000005821,[array([18.3803317])],17.330000000074506,[array([9.4])],9.4
[array([0.93476653])],1.0,[array([0.5628993])],0.4899999999906868,[array([17.42141433])],18.440000000409785,[array([9.4])],9.4
[array([1.30699416])],1.6000000000931325,[array([0.81990225])],0.7300000000104774,[array([18.37516901])],17.290000000037253,[array([9.4])],9.4
[array([0.91767414])],0.9799999999813735,[array([0.52091709])],0.5800000000017462,[array([17.42109262])],18.43999999947846,[array([9.4])],9.4
[array([1.52730179])],1.5,[array([0.72048057])],0.7399999999906868,[array([18.382054])],17.31000000052154,[array([9.4])],9.4
[array([1.0495802])],0.8499999999767169,[array([0.5500653])],0.3600000000005821,[array([17.46770762])],18.429999999701977,[array([9.4])],9.4
[array([1.61693234])],1.5,[array([0.73865074])],0.5200000000040745,[array([18.38049448])],17.37999999988824,[array([9.4])],9.4
[array([0.88319958])],1.040000000037253,[array([0.36253713])],0.3000000000029104,[array([17.48399944])],18.200000000186265,[array([9.4])],9.5
[array([1.48646516])],1.5,[array([0.58873939])],0.4700000000011641,[array([18.37208566])],17.299999999813735,[array([9.4])],9.4
[array([0.88777599])],0.8499999999767169,[array([0.36912011])],0.2899999999935971,[array([17.49459873])],18.41999999992549,[array([9.40334936])],9.5
[array([1.58833022])],1.5200000000186265,[array([0.46424866])],0.6000000000058208,[array([18.16515699])],17.31000000052154,[array([9.40110385])],9.4
[array([0.8323844])],0.8499999999767169,[array([0.3403628])],0.3300000000017462,[array([17.34293424])],18.450000000186265,[array([9.41712558])],9.4
[array([1.4618825])],1.5399999999208376,[array([0.54537497])],0.5499999999883585,[array([18.35180549])],17.299999999813735,[array([9.40536542])],9.4
[array([0.90237612])],0.840000000083819,[array([0.28086933])],0.3400000000110594,[array([17.40094189])],18.41999999992549,[array([9.40175593])],9.4
[array([1.58402394])],1.559999999939464,[array([0.57409331])],0.569999999992433,[array([18.22551161])],17.269999999552965,[array([9.40058531])],9.4
[array([0.92877823])],0.8300000000745058,[array([0.35944602])],0.6300000000046566,[array([17.46317305])],18.4300000006333,[array([9.4001951])],9.4
[array([1.58314789])],1.5299999999115244,[array([0.52188666])],0.8499999999912689,[array([18.36845884])],17.3199999993667,[array([9.40006503])],9.4
[array([1.02997953])],0.9500000000698492,[array([0.39489817])],0.6000000000058208,[array([17.44859445])],18.450000000186265,[array([9.40002168])],9.5
[array([1.49937072])],1.559999999939464,[array([0.63596508])],0.8000000000029104,[array([18.36968871])],17.290000000037253,[array([9.40000723])],9.4
[array([1.14959372])],1.190000000060536,[array([0.82401992])],0.6499999999941792,[array([17.41151364])],18.230000000447035,[array([9.40000241])],9.4
[array([1.53594275])],1.6400000000139698,[array([0.64517519])],0.6999999999970896,[array([18.39064304])],17.330000000074506,[array([9.4000008])],9.4
[array([0.94797332])],0.8900000000139698,[array([0.73066779])],0.2700000000040745,[array([17.42189912])],18.449999999254945,[array([9.40000027])],9.4
[array([1.6590026])],1.559999999939464,[array([0.69472737])],0.5,[array([18.17979096])],17.34000000078231,[array([9.40000009])],9.4
[array([1.2106688])],0.9000000000232831,[array([0.35683305])],0.2700000000040745,[array([17.39219181])],18.459999999962747,[array([9.40000003])],9.4
[array([1.59074813])],1.5300000000279397,[array([0.55645923])],0.4899999999906868,[array([18.39242174])],17.399999999441206,[array([9.40000001])],9.4
[array([0.94487956])],0.8999999999068677,[array([0.30306479])],0.2600000000093132,[array([17.43164316])],18.480000000447035,[array([9.4])],9.4
[array([1.58368266])],0.9500000000698492,[array([0.45409473])],0.2399999999906867,[array([18.40477065])],18.43999999947846,[array([9.4])],9.4
[array([0.94784507])],1.5200000000186265,[array([0.26122866])],0.5100000000093132,[array([17.48754898])],17.37999999988824,[array([9.4])],9.4
[array([0.77934747])],0.8699999999953434,[array([0.42421293])],0.3099999999976717,[array([18.47406702])],18.459999999962747,[array([9.4])],9.4
[array([1.49795493])],1.5899999999674037,[array([0.37839937])],0.5299999999988358,[array([17.44703762])],17.330000000074506,[array([9.4])],9.4
[array([0.86547148])],0.9000000000232831,[array([0.23969572])],0.2599999999947613,[array([18.38038201])],18.459999999962747,[array([9.4])],9.4
[array([1.59215242])],1.6300000000046566,[array([0.49063283])],0.5100000000093132,[array([18.08913349])],17.28000000026077,[array([9.4])],9.5
[array([1.06240787])],1.0100000000093132,[array([0.31425972])],0.3499999999912688,[array([17.37602532])],18.320000000298023,[array([9.4])],9.4
[array([1.58514597])],0.9199999999254942,[array([0.48793919])],0.3700000000098953,[array([18.31694542])],18.429999999701977,[array([9.4])],9.4
[array([1.02651842])],1.5600000000558794,[array([0.22998921])],0.4700000000011641,[array([17.3751304])],17.360000000335276,[array([9.4])],9.4
[array([0.81851144])],1.5799999999580905,[array([0.43583405])],0.5199999999895226,[array([18.42055325])],17.290000000037253,[array([9.4])],9.4
[array([1.50305121])],0.9500000000698492,[array([0.42700694])],0.2700000000040745,[array([17.36316359])],18.429999999701977,[array([9.4])],9.4
[array([1.14031431])],1.5899999999674037,[array([0.48442991])],0.5500000000029104,[array([18.02130733])],17.309999999590218,[array([9.4])],9.4
[array([1.05748902])],0.8800000000046566,[array([0.34231971])],0.3399999999965075,[array([17.81482405])],18.450000000186265,[array([9.4])],9.4
[array([1.40335492])],1.6099999999860302,[array([0.50058784])],0.5200000000040745,[array([17.25071949])],17.31000000052154,[array([9.4])],9.4
[array([0.90686419])],0.8800000000046566,[array([0.39525087])],0.3000000000029104,[array([17.96289704])],18.459999999962747,[array([9.4])],9.4
[array([1.58793559])],1.5699999999487773,[array([0.47518261])],0.5800000000017462,[array([17.28295689])],17.330000000074506,[array([9.4])],9.4
[array([0.93835515])],0.9200000000419096,[array([0.37758323])],0.4799999999959254,[array([18.35464927])],18.429999999701977,[array([9.4])],9.4
[array([1.54700055])],1.6400000000139698,[array([0.56017589])],0.6799999999930151,[array([17.30126857])],17.299999999813735,[array([9.4])],9.4
[array([1.01117117])],1.0499999999301508,[array([0.35820091])],0.5700000000069849,[array([18.32314763])],18.259999999776483,[array([9.4])],9.4
[array([1.35671789])],1.0,[array([0.66686884])],0.6100000000005821,[array([18.40895416])],18.440000000409785,[array([9.4])],9.4
[array([0.82942302])],1.550000000046566,[array([0.45861874])],0.8300000000017462,[array([17.39855537])],17.299999999813735,[array([9.4])],9.4
[array([1.34652827])],1.040000000037253,[array([0.5372512])],0.5,[array([18.05330513])],18.450000000186265,[array([9.4])],9.4
[array([1.43969801])],1.0799999999580905,[array([0.77594927])],0.5,[array([17.27506736])],18.41999999992549,[array([9.4])],9.4
[array([1.05344994])],1.5899999999674037,[array([0.54255883])],0.7799999999988358,[array([18.34473102])],17.360000000335276,[array([9.4])],9.4
[array([1.08660327])],1.1000000000931325,[array([0.74275038])],0.4700000000011641,[array([18.6447025])],18.399999999441206,[array([9.4])],9.4
[array([1.62532659])],1.6699999999254942,[array([0.59110677])],0.7099999999918509,[array([17.59372383])],17.320000000298023,[array([9.4])],9.4
[array([1.12074917])],1.1199999999953434,[array([0.51637785])],0.4799999999959254,[array([18.39078758])],18.459999999962747,[array([9.4])],9.4
[array([1.61598286])],1.650000000023283,[array([0.69652893])],0.6000000000058208,[array([17.27687077])],17.28000000026077,[array([9.4])],9.4
[array([1.12602147])],0.8900000000139698,[array([0.54038212])],0.3500000000058207,[array([18.33802842])],18.450000000186265,[array([9.4])],9.4
[array([1.45823929])],1.7700000000186265,[array([0.66738291])],0.6199999999953434,[array([18.3720393])],17.290000000037253,[array([9.4])],9.4
[array([0.84730961])],1.0899999999674037,[array([0.4227733])],0.3399999999965075,[array([17.51111371])],18.28999999910593,[array([9.4])],9.4
[array([1.68878546])],1.0100000000093132,[array([0.5589511])],0.3200000000069849,[array([18.40278086])],18.440000000409785,[array([9.4])],9.4
[array([0.98555701])],1.5699999999487773,[array([0.33182063])],0.5399999999935972,[array([17.46208065])],17.34999999962747,[array([9.4])],9.4
[array([1.24365533])],0.9600000000791624,[array([0.52372398])],0.3700000000098953,[array([18.07234517])],18.450000000186265,[array([9.4])],9.4
[array([1.61367896])],1.559999999939464,[array([0.42550102])],0.5899999999965075,[array([17.28996848])],17.360000000335276,[array([9.4])],9.4
[array([1.00820177])],0.9500000000698492,[array([0.37927649])],0.2899999999935971,[array([18.37029925])],18.46999999973923,[array([9.4])],9.4
[array([1.60106663])],1.5899999999674037,[array([0.49633392])],0.6000000000058208,[array([17.34045489])],17.37000000011176,[array([9.4])],9.4
[array([1.02805359])],0.9399999999441206,[array([0.29847562])],0.3699999999953434,[array([18.32941039])],18.46999999973923,[array([9.4])],9.4
[array([1.40675711])],1.6100000001024457,[array([0.6260354])],0.5800000000017462,[array([17.81597564])],17.37000000011176,[array([9.4])],9.4
[array([0.95079902])],1.6099999999860302,[array([0.36668385])],0.6699999999982538,[array([18.52881503])],17.320000000298023,[array([9.4])],9.4
[array([1.60968434])],0.9899999999906868,[array([0.57938344])],0.2700000000040745,[array([17.41869428])],18.429999999701977,[array([9.4])],9.4
[array([1.23311382])],1.699999999953434,[array([0.452605])],0.4899999999906868,[array([18.05857252])],17.350000000558794,[array([9.4])],9.4
[array([1.11749499])],1.0800000000745058,[array([0.28292986])],0.430000000007567,[array([17.84028237])],18.279999999329448,[array([9.4])],9.4
[array([1.2520533])],0.9599999999627472,[array([0.4780522])],0.3399999999965075,[array([17.28841379])],18.4300000006333,[array([9.4])],9.4
[array([1.30191134])],1.5499999999301508,[array([0.33137248])],0.6500000000087311,[array([18.31988499])],17.34999999962747,[array([9.4])],9.4
[array([0.94495836])],1.0,[array([0.40849266])],0.2999999999883584,[array([18.30687179])],18.450000000186265,[array([9.4])],9.4
[array([1.48784228])],1.740000000107102,[array([0.68156008])],0.5900000000110595,[array([17.35552424])],17.389999999664724,[array([9.4])],9.4
[array([0.96541053])],0.9899999999906868,[array([0.42878714])],0.3099999999976717,[array([18.35790509])],18.459999999962747,[array([9.4])],9.4
[array([1.60358512])],1.7799999999115244,[array([0.57084449])],0.7299999999959255,[array([17.35222736])],17.330000000074506,[array([9.4])],9.4
[array([1.00257903])],0.9800000000977888,[array([0.3766638])],0.3999999999941792,[array([18.45828862])],18.440000000409785,[array([9.4])],9.5
[array([1.5039283])],1.75,[array([0.65424203])],0.6400000000139698,[array([17.39198522])],17.33999999985099,[array([9.4])],9.5
[array([0.98683025])],1.0,[array([0.45834982])],0.3599999999860301,[array([18.30770997])],18.450000000186265,[array([9.40334936])],9.5
[array([1.47937024])],1.7399999999906868,[array([0.67735408])],0.7100000000064028,[array([18.08333124])],17.290000000037253,[array([9.45083734])],9.5
[array([0.99089319])],1.1399999998975543,[array([0.48669308])],0.3500000000058207,[array([17.36187412])],18.209999999962747,[array([9.48661158])],9.4
[array([1.46102965])],1.650000000023283,[array([0.65609755])],0.7200000000011642,[array([18.28786094])],17.330000000074506,[array([9.49635394])],9.4
[array([0.94666411])],0.9500000000698492,[array([0.34921202])],0.3799999999901047,[array([17.40035101])],18.41999999992549,[array([9.42687337])],9.4
[array([1.59733205])],1.6499999999068675,[array([0.73719311])],0.8300000000017462,[array([18.20248929])],17.34999999962747,[array([9.40809285])],9.4
[array([0.99783932])],0.9700000000884756,[array([0.39632173])],0.3300000000017462,[array([17.32539962])],18.450000000186265,[array([9.40269762])],9.4
[array([1.62905312])],1.7199999999720603,[array([0.66776565])],0.7100000000064028,[array([18.40640106])],17.290000000037253,[array([9.40089921])],9.4
[array([0.970304])],0.9899999999906868,[array([0.38428501])],0.3299999999871943,[array([17.49914355])],18.41999999992549,[array([9.40029974])],9.4
[array([1.63674736])],1.7199999999720603,[array([0.64396643])],0.7300000000104774,[array([18.38019618])],17.360000000335276,[array([9.40009991])],9.4
[array([1.24644163])],1.0600000000558794,[array([0.32351123])],0.5299999999988358,[array([17.44576173])],18.399999999441206,[array([9.4000333])],9.4
[array([1.68858623])],1.709999999962747,[array([0.74400065])],0.8600000000005821,[array([18.41228009])],17.350000000558794,[array([9.4000111])],9.4
[array([1.22893825])],1.0300000000279397,[array([0.41127221])],0.6199999999953434,[array([17.46730588])],18.43999999947846,[array([9.4000037])],9.4
[array([1.6715084])],1.6899999999441206,[array([0.77275779])],0.8999999999941792,[array([18.38819809])],17.33999999985099,[array([9.40000123])],9.4
[array([1.28614715])],1.1800000000512227,[array([0.58478388])],0.5700000000069849,[array([17.41538991])],18.200000000186265,[array([9.40000041])],9.4
[array([1.71135596])],1.6799999999348074,[array([0.82427179])],0.9199999999982538,[array([18.42462104])],17.40000000037253,[array([9.40000014])],9.4
[array([1.16759975])],1.0300000000279397,[array([0.64507797])],0.5400000000081491,[array([17.34874643])],18.41000000014901,[array([9.40000005])],9.4
[array([1.49293948])],1.6600000000325963,[array([0.85653109])],0.8499999999912689,[array([17.90411119])],17.33999999985099,[array([9.40000002])],9.4
[array([1.00405986])],1.0,[array([0.70532335])],0.5200000000040745,[array([18.45033498])],18.449999999254945,[array([9.40000001])],9.4
[array([1.47250105])],1.6199999999953434,[array([0.85925947])],0.9499999999970896,[array([17.35976814])],17.360000000335276,[array([9.4])],9.4
[array([0.99899612])],0.9899999999906868,[array([0.54538879])],0.5700000000069849,[array([18.44162971])],18.450000000186265,[array([9.4])],9.4
[array([1.43783654])],1.709999999962747,[array([0.79810698])],0.8799999999901047,[array([17.34917472])],17.28000000026077,[array([9.4])],9.4
[array([0.94607381])],1.0200000000186265,[array([0.78262817])],0.5900000000110595,[array([18.45510197])],18.43999999947846,[array([9.4])],9.4
[array([1.66964557])],1.690000000060536,[array([0.91539095])],0.8399999999965075,[array([17.42475421])],17.350000000558794,[array([9.4])],9.4
[array([0.96154989])],1.0,[array([0.71252751])],0.5199999999895226,[array([18.41668821])],18.459999999962747,[array([9.4])],9.4
[array([1.68459298])],1.6199999999953434,[array([0.80177845])],0.9100000000034923,[array([17.42406445])],17.37000000011176,[array([9.4])],9.4
[array([1.19576123])],1.2199999999720603,[array([0.63038895])],0.7600000000093132,[array([18.46202875])],18.16999999992549,[array([9.4])],9.5
[array([1.59626618])],1.6700000000419095,[array([0.86893735])],0.6499999999941792,[array([17.42798656])],17.369999999180436,[array([9.4])],9.4
[array([0.98764071])],0.9799999999813735,[array([0.77411529])],0.6900000000023283,[array([18.40290394])],18.420000000856817,[array([9.4])],9.4
[array([1.67061225])],1.6400000000139698,[array([0.72369335])],0.6900000000023283,[array([17.36223037])],17.33999999985099,[array([9.4])],9.4
[array([1.04567142])],0.9399999999441206,[array([0.72212181])],0.7200000000011642,[array([18.06650276])],18.43999999947846,[array([9.4])],9.4
[array([1.67717216])],1.690000000060536,[array([0.67265057])],0.7099999999918509,[array([17.36542238])],17.330000000074506,[array([9.4])],9.4
[array([1.07438692])],0.9399999999441206,[array([0.70898704])],0.7100000000064028,[array([18.34427897])],18.480000000447035,[array([9.4])],9.4
[array([1.24725785])],1.6800000000512227,[array([0.73494447])],0.6999999999970896,[array([18.06306054])],17.309999999590218,[array([9.4])],9.4
[array([1.256456])],0.9399999999441206,[array([0.70570179])],0.75,[array([17.4269281])],18.440000000409785,[array([9.4])],9.4
[array([1.70182267])],1.5899999999674037,[array([0.70074173])],0.8399999999965075,[array([18.31895563])],17.33999999985099,[array([9.4])],9.4
[array([1.07095883])],0.9500000000698492,[array([0.7611565])],0.8300000000017462,[array([17.45817305])],18.459999999962747,[array([9.4])],9.4
[array([1.61362958])],1.6600000000325963,[array([0.79651501])],0.7599999999947613,[array([18.43204192])],17.330000000074506,[array([9.4])],9.4
[array([1.00805182])],1.2299999999813735,[array([0.86954073])],0.7700000000040745,[array([17.49333612])],18.16000000014901,[array([9.4])],9.4
[array([1.63889575])],1.6300000000046566,[array([0.82710852])],0.7100000000064028,[array([18.45069589])],17.37000000011176,[array([9.4])],9.4
[array([1.02680748])],0.9699999999720604,[array([0.76154172])],0.8300000000017462,[array([17.40568189])],18.40999999921769,[array([9.4])],9.4
[array([1.67678591])],1.6300000000046566,[array([0.70535306])],0.7199999999866122,[array([18.15174406])],17.37000000011176,[array([9.4])],9.4
[array([1.02413339])],0.8599999999860302,[array([0.78503485])],0.3200000000069849,[array([17.35624849])],18.4300000006333,[array([9.4])],9.4
[array([1.62509946])],1.540000000037253,[array([0.69288636])],0.4499999999970896,[array([18.39681609])],17.389999999664724,[array([9.4])],9.4
[array([0.92003001])],0.8499999999767169,[array([0.55303469])],0.3099999999976717,[array([17.43471459])],18.459999999962747,[array([9.4])],9.4
[array([1.50804224])],1.4799999999813735,[array([0.52427046])],0.5500000000029104,[array([18.41796472])],17.34999999962747,[array([9.4])],9.4
[array([0.90795686])],0.8000000000465661,[array([0.32044354])],0.3300000000017462,[array([17.45478107])],18.5,[array([9.4])],9.5
[array([1.48511233])],1.5399999999208376,[array([0.46836746])],0.5599999999976717,[array([18.38350196])],17.290000000037253,[array([9.4])],9.4
[array([1.07365166])],0.8100000000558794,[array([0.37527345])],0.3300000000017462,[array([17.50003499])],18.450000000186265,[array([9.40334936])],9.4
[array([1.48639338])],1.5499999999301508,[array([0.51706569])],0.4400000000023283,[array([18.34516342])],17.33999999985099,[array([9.40110385])],9.5
[array([0.84246294])],1.090000000083819,[array([0.3259365])],0.3300000000017462,[array([17.51746843])],18.16999999992549,[array([9.40036659])],9.4
[array([1.53911779])],1.5399999999208376,[array([0.43136704])],0.5200000000040745,[array([18.44951743])],17.330000000074506,[array([9.40012205])],9.4
[array([0.88960554])],0.8800000000046566,[array([0.36510487])],0.319999999992433,[array([17.41692185])],18.4300000006333,[array([9.40004067])],9.4
[array([1.53890725])],1.4899999999906868,[array([0.50134591])],0.7200000000011642,[array([18.15998976])],17.33999999985099,[array([9.40001355])],9.4
[array([0.87952691])],1.6100000001024457,[array([0.32494821])],0.75,[array([17.36468742])],17.209999999962747,[array([9.40000452])],9.4
[array([1.34674285])],0.8999999999068677,[array([0.4233581])],0.7899999999935972,[array([18.41653182])],18.429999999701977,[array([9.40000151])],9.4
[array([1.15759586])],1.6199999999953434,[array([0.74728463])],0.8200000000069849,[array([17.37456452])],17.360000000335276,[array([9.4000005])],9.5
[array([1.08627591])],0.9600000000791624,[array([0.76883493])],0.6300000000046566,[array([18.25245524])],18.459999999962747,[array([9.40000017])],9.4
[array([1.59764795])],1.6899999999441206,[array([0.79260241])],0.9499999999970896,[array([17.36801186])],17.34999999962747,[array([9.43333337])],9.4
[array([1.00553711])],0.940000000060536,[array([0.64196707])],0.3499999999912688,[array([18.36342941])],18.450000000186265,[array([9.40976312])],9.4
[array([1.62076899])],1.7899999999208376,[array([0.89740769])],0.9500000000116416,[array([18.09993006])],17.309999999590218,[array([9.40314515])],9.4
[array([1.07245331])],0.9100000000325964,[array([0.42361573])],0.3999999999941792,[array([17.37348043])],18.450000000186265,[array([9.40104838])],9.4
[array([1.24363764])],1.75,[array([0.89652229])],0.6300000000046566,[array([18.36872139])],17.40000000037253,[array([9.40034946])],9.5
[array([1.28091817])],1.099999999976717,[array([0.53813288])],0.4099999999889405,[array([17.46311564])],18.24000000022352,[array([9.40011649])],9.4
[array([1.74766272])],0.9600000000791624,[array([0.63136379])],0.3300000000017462,[array([18.4420524])],18.43999999947846,[array([9.43335922])],9.4
[array([1.02908959])],1.6199999999953434,[array([0.4193158])],0.7300000000104774,[array([17.41091436])],17.31000000052154,[array([9.40976958])],9.4
[array([1.07642919])],0.9599999999627472,[array([0.35375878])],0.2899999999935971,[array([18.42727101])],18.449999999254945,[array([9.40314715])],9.4
[array([1.44918203])],1.6899999999441206,[array([0.69393646])],0.5700000000069849,[array([17.83496689])],17.380000000819564,[array([9.40104905])],9.4
[array([0.92578223])],0.9200000000419096,[array([0.62918986])],0.2399999999906867,[array([18.45631497])],18.479999999515712,[array([9.40034968])],9.4
[array([1.6545484])],1.6700000000419095,[array([0.47268462])],0.4700000000011641,[array([17.70470033])],17.34999999962747,[array([9.40011656])],9.4
[array([1.20083839])],0.9399999999441206,[array([0.28804097])],0.2799999999988358,[array([18.41754755])],18.470000000670552,[array([9.40003885])],9.4
[array([1.64628301])],1.6199999999953434,[array([0.48662311])],0.5100000000093132,[array([17.39841464])],17.309999999590218,[array([9.40001295])],9.4
[array([0.87951977])],0.940000000060536,[array([0.25780782])],0.2999999999883584,[array([18.4535933])],18.459999999962747,[array([9.40000432])],9.4
[array([1.63286843])],1.559999999939464,[array([0.44571284])],0.6100000000005821,[array([17.35493355])],17.37999999988824,[array([9.40000144])],9.4
[array([1.05296463])],1.1300000000046566,[array([0.34403783])],0.3200000000069849,[array([18.3459195])],18.1800000006333,[array([9.40000048])],9.4
[array([1.36572886])],1.650000000023283,[array([0.55350078])],0.6499999999941792,[array([18.08713428])],17.330000000074506,[array([9.40000016])],9.4
[array([0.89120535])],0.949999999953434,[array([0.32792885])],0.4100000000034924,[array([17.40203144])],18.37999999988824,[array([9.40000005])],9.4
[array([1.5447702])],1.6100000001024457,[array([0.58363402])],0.6100000000005821,[array([18.1835205])],17.33999999985099,[array([9.40000002])],9.4
[array([1.17956448])],0.9399999999441206,[array([0.37706893])],0.3500000000058207,[array([17.3742485])],18.450000000186265,[array([9.40000001])],9.4
[array([1.59416879])],1.6300000000046566,[array([0.60887312])],0.4899999999906868,[array([18.36743019])],17.299999999813735,[array([9.4])],9.4
[array([0.98471471])],0.8900000000139698,[array([0.42802462])],0.3399999999965075,[array([17.48573037])],18.450000000186265,[array([9.4])],9.4
[array([1.64443624])],1.540000000037253,[array([0.46799853])],0.4600000000064028,[array([18.37813303])],17.309999999590218,[array([9.4])],9.4
[array([1.23120032])],0.909999999916181,[array([0.38665798])],0.3200000000069849,[array([17.45530769])],18.429999999701977,[array([9.4])],9.4
[array([1.59107133])],1.550000000046566,[array([0.45174321])],0.5399999999935972,[array([18.45583556])],17.34000000078231,[array([9.4])],9.4
[array([0.95173312])],0.9000000000232831,[array([0.41776327])],0.3500000000058207,[array([17.42588777])],18.43999999947846,[array([9.4])],9.4
[array([1.55629554])],1.559999999939464,[array([0.47181094])],0.6599999999889405,[array([18.41972992])],17.320000000298023,[array([9.4])],9.4
[array([0.87655789])],1.2199999999720603,[array([0.40658928])],0.6900000000023283,[array([17.49145159])],18.18999999947846,[array([9.4])],9.4
[array([1.52340823])],1.7600000000093132,[array([0.58948853])],0.6900000000023283,[array([18.36900432])],17.28000000026077,[array([9.4])],9.4
[array([0.9776753])],0.940000000060536,[array([0.58795274])],0.7200000000011642,[array([17.39241957])],18.41999999992549,[array([9.4])],9.4
[array([1.60591406])],1.6899999999441206,[array([0.70256692])],0.8099999999976717,[array([18.19572715])],17.360000000335276,[array([9.4])],9.4
[array([1.26264956])],1.550000000046566,[array([0.71997622])],0.7400000000052387,[array([17.32583878])],17.299999999813735,[array([9.4])],9.4
[array([1.69357513])],0.8800000000046566,[array([0.777213])],0.6699999999982538,[array([18.04006636])],18.459999999962747,[array([9.4])],9.4
[array([1.2944885])],1.6699999999254942,[array([0.76231754])],0.7700000000040745,[array([17.63032927])],17.33999999985099,[array([9.4])],9.4
[array([0.92436932])],0.990000000107102,[array([0.71292592])],0.7399999999906868,[array([18.51639698])],18.450000000186265,[array([9.4])],9.4
[array([1.54375294])],1.599999999976717,[array([0.74357103])],0.8399999999965075,[array([17.40542512])],17.37000000011176,[array([9.4])],9.4
[array([0.98316873])],1.0,[array([0.76373331])],0.6000000000058208,[array([18.29018307])],18.459999999962747,[array([9.4])],9.4
[array([1.59002778])],1.7899999999208376,[array([0.85040326])],0.8600000000005821,[array([18.11473263])],17.33999999985099,[array([9.4])],9.4
[array([1.02521768])],0.9500000000698492,[array([0.56752086])],0.3999999999941792,[array([17.39505174])],18.41999999992549,[array([9.4])],9.4
[array([1.48066374])],1.7299999999813735,[array([0.73792159])],0.7600000000093132,[array([18.37953834])],17.37999999988824,[array([9.4])],9.4
[array([0.95089988])],1.0600000000558794,[array([0.51711266])],0.4499999999970896,[array([17.47037354])],18.230000000447035,[array([9.4])],9.4
[array([1.698077])],0.9199999999254942,[array([0.71664313])],0.3600000000005821,[array([18.42042451])],18.43999999947846,[array([9.4])],9.5
[array([1.15017376])],1.7399999999906868,[array([0.44692367])],0.8899999999994179,[array([17.34774228])],17.34000000078231,[array([9.4])],9.5
[array([0.85707679])],0.9899999999906868,[array([0.40304557])],0.2799999999988358,[array([18.43458542])],18.43999999947846,[array([9.42824391])],9.5
[array([1.58166951])],1.6700000000419095,[array([0.85081469])],0.7100000000064028,[array([17.72840806])],17.33999999985099,[array([9.47175593])],9.5
[array([1.03504208])],0.949999999953434,[array([0.78498185])],0.319999999992433,[array([18.39901336])],18.450000000186265,[array([9.48760097])],9.5
[array([1.67839068])],1.6400000000139698,[array([0.57341989])],0.75,[array([17.31872968])],17.34999999962747,[array([9.49455688])],9.5
[array([1.45960514])],1.0200000000186265,[array([0.41888122])],0.3300000000017462,[array([18.35218534])],18.450000000186265,[array([9.49761049])],9.5
[array([1.20159745])],1.800000000046566,[array([0.6648074])],0.6799999999930151,[array([18.06129678])],17.37000000011176,[array([9.49895102])],9.5
[array([1.24848191])],0.9299999999348074,[array([0.31728687])],0.3000000000029104,[array([17.3467099])],18.41999999992549,[array([9.4995395])],9.4
[array([1.49324433])],1.690000000060536,[array([0.6989416])],0.6200000000098953,[array([18.44597224])],17.350000000558794,[array([9.49979784])],9.4
[array([0.94779412])],1.150000000023283,[array([0.35304324])],0.2899999999935971,[array([17.46871252])],18.21999999973923,[array([9.42111815])],9.4
[array([1.64932784])],1.6699999999254942,[array([0.50801048])],0.5500000000029104,[array([18.43209249])],17.360000000335276,[array([9.40651231])],9.5
[array([0.97367789])],0.9599999999627472,[array([0.25432606])],0.2899999999935971,[array([17.4744802])],18.449999999254945,[array([9.40217077])],9.4
[array([1.61192551])],1.7000000000698492,[array([0.59423116])],0.5,[array([18.23237213])],17.330000000074506,[array([9.43381748])],9.4
[array([0.97000572])],0.9399999999441206,[array([0.43170271])],0.3200000000069849,[array([17.38600458])],18.440000000409785,[array([9.40988383])],9.4
[array([1.65107252])],1.590000000083819,[array([0.45964543])],0.5800000000017462,[array([18.36958335])],17.399999999441206,[array([9.40318263])],9.4
[array([1.05056845])],0.9699999999720604,[array([0.30456251])],0.319999999992433,[array([17.46137395])],18.440000000409785,[array([9.40106088])],9.4
[array([1.38349434])],1.6400000000139698,[array([0.51411065])],0.5200000000040745,[array([18.44013577])],17.34999999962747,[array([9.40035363])],9.4
[array([0.92565859])],0.9599999999627472,[array([0.30828343])],0.3399999999965075,[array([17.44700171])],18.4300000006333,[array([9.40011788])],9.4
[array([1.63700378])],1.6199999999953434,[array([0.53442134])],0.5700000000069849,[array([18.44462357])],17.34999999962747,[array([9.40003929])],9.4
[array([1.06064644])],1.6600000000325963,[array([0.42361082])],0.5299999999988358,[array([17.48260389])],17.259999999776483,[array([9.4000131])],9.4
[array([1.37534236])],9.85999999998603,[array([0.53071223])],1.8499999999912689,[array([18.4439085])],9.4300000006333,[array([9.40000437])],11.5
[array([1.67737879])],11.680000000051225,[array([0.52823964])],3.560000000012224,[array([17.40088175])],2.849999999627471,[array([9.40000146])],14.4
[array([6.17941763])],11.93999999994412,[array([1.40370154])],2.1499999999941792,[array([11.07352305])],4.940000000409782,[array([9.99312252])],15.0
[array([10.71677098])],11.57999999995809,[array([2.01185571])],3.229999999995925,[array([6.12796293])],4.589999999850988,[array([11.46818715])],15.0
[array([11.74953716])],12.70000000006985,[array([3.20342581])],2.0,[array([6.14719673])],4.889999999664724,[array([12.99283721])],15.6
