cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([18.34023693]), array([18.00535849]), array([18.03413286])]","[17.989999999990687, 16.32999999995809, 18.72000000008848]","[array([0.05787586]), array([0.05893793]), array([0.05946897])]","[0.040000000008149, 0.0599999999976716, 0.0599999999976716]","[array([1.60445286]), array([2.00020512]), array([1.54544186])]","[1.860000000335276, 3.3700000001117587, 1.0099999997764826]","[array([8.9]), array([8.9]), array([8.9])]","[8.9, 8.9, 8.9]"
"[array([18.00955018]), array([17.76510368]), array([18.33657523])]","[16.32999999995809, 18.72000000008848, 18.15999999991618]","[array([0.05973448]), array([0.06323073]), array([0.06043002])]","[0.0599999999976716, 0.0599999999976716, 0.0700000000069849]","[array([1.98804627]), array([1.98866501]), array([1.98882649])]","[3.3700000001117587, 1.0099999997764826, 1.790000000037253]","[array([8.9]), array([8.9]), array([8.9])]","[8.9, 8.9, 8.9]"
"[array([17.71455577]), array([17.30079224]), array([17.20037166])]","[18.72000000008848, 18.15999999991618, 18.75]","[array([0.05948057]), array([0.05096236]), array([0.0436428])]","[0.0599999999976716, 0.0700000000069849, 0.069999999992433]","[array([1.98886864]), array([2.62123875]), array([1.92746976])]","[1.0099999997764826, 1.790000000037253, 1.2299999995157125]","[array([8.9]), array([8.9]), array([8.9])]","[8.9, 8.9, 8.9]"
"[array([17.08765568]), array([18.41644383]), array([18.4383903])]","[18.15999999991618, 18.75, 17.479999999981374]","[array([0.05985976]), array([0.05476321]), array([0.06404018])]","[0.0700000000069849, 0.069999999992433, 0.0599999999976716]","[array([2.61001294]), array([2.0296185]), array([2.39520755])]","[1.790000000037253, 1.2299999995157125, 2.190000000409782]","[array([8.9]), array([8.9]), array([8.9])]","[8.9, 8.9, 8.9]"
"[array([18.44594688]), array([17.3975548]), array([18.103253])]","[18.75, 17.479999999981374, 18.570000000065196]","[array([0.05584865]), array([0.05959325]), array([0.06403751])]","[0.069999999992433, 0.0599999999976716, 0.0300000000133877]","[array([2.49074106]), array([2.36433701]), array([3.09075238])]","[1.2299999995157125, 2.190000000409782, 0.9500000001862644]","[array([8.9]), array([8.9]), array([8.9])]","[8.9, 8.9, 8.9]"
"[array([17.74777847]), array([18.29398461]), array([18.4131504])]","[17.479999999981374, 18.570000000065196, 17.869999999995343]","[array([0.06314281]), array([0.07065702]), array([0.06794864])]","[0.0599999999976716, 0.0300000000133877, 0.0499999999883584]","[array([1.92876272]), array([1.16938588]), array([1.37329283])]","[2.190000000409782, 0.9500000001862644, 1.8700000001117587]","[array([8.9]), array([8.9]), array([8.9])]","[8.9, 8.9, 9.0]"
"[array([18.69430974]), array([18.86815529]), array([18.78272811])]","[18.570000000065196, 17.869999999995343, 17.739999999990687]","[array([0.06691724]), array([0.07018367]), array([0.06973006])]","[0.0300000000133877, 0.0499999999883584, 0.0800000000017462]","[array([1.36378111]), array([1.47246751]), array([1.3096326])]","[0.9500000001862644, 1.8700000001117587, 1.889999999664724]","[array([8.9]), array([8.9]), array([8.9])]","[8.9, 9.0, 9.0]"
"[array([18.743896]), array([18.95764545]), array([18.72434094])]","[17.869999999995343, 17.739999999990687, 18.940000000060536]","[array([0.06825862]), array([0.05185068]), array([0.05379281])]","[0.0499999999883584, 0.0800000000017462, 0.1000000000058207]","[array([1.45412023]), array([1.34679339]), array([1.52331503])]","[1.8700000001117587, 1.889999999664724, 0.7999999998137355]","[array([8.9]), array([8.9]), array([8.9])]","[9.0, 9.0, 8.9]"
"[array([18.94923166]), array([17.71169588]), array([17.7063285])]","[17.739999999990687, 18.940000000060536, 18.739999999990687]","[array([0.05427763]), array([0.05018695]), array([0.0525872])]","[0.0800000000017462, 0.1000000000058207, 0.0500000000029103]","[array([1.0708467]), array([1.3499755]), array([0.96632273])]","[1.889999999664724, 0.7999999998137355, 1.3100000005215406]","[array([8.9]), array([8.86280378]), array([8.84246953])]","[9.0, 8.9, 8.9]"
"[array([17.70466259]), array([17.77572345]), array([17.79971539])]","[18.940000000060536, 18.739999999990687, 17.529999999911524]","[array([0.05327646]), array([0.04852457]), array([0.04730389])]","[0.1000000000058207, 0.0500000000029103, 0.0499999999883584]","[array([1.31610336]), array([1.81773242]), array([1.87710746])]","[0.7999999998137355, 1.3100000005215406, 2.199999999254942]","[array([8.85889152]), array([8.93657813]), array([9.02630119])]","[8.9, 8.9, 9.0]"
"[array([17.80875781]), array([17.83084287]), array([18.16657424])]","[18.739999999990687, 17.529999999911524, 17.42000000004191]","[array([0.0469801]), array([0.05746585]), array([0.07528101])]","[0.0500000000029103, 0.0499999999883584, 0.0500000000029103]","[array([1.89676697]), array([1.85866671]), array([1.84629906])]","[1.3100000005215406, 2.199999999254942, 2.160000000149012]","[array([8.98272697]), array([8.97104861]), array([8.9681242])]","[8.9, 9.0, 8.9]"
"[array([18.00529342]), array([18.83045595]), array([18.16094463])]","[17.529999999911524, 17.42000000004191, 17.800000000046566]","[array([0.07894549]), array([0.05463368]), array([0.07615936])]","[0.0499999999883584, 0.0500000000029103, 0.0599999999976716]","[array([1.84234293]), array([1.65620205]), array([1.67161755])]","[2.199999999254942, 2.160000000149012, 1.5499999998137357]","[array([8.96739275]), array([8.89853667]), array([8.92789421])]","[9.0, 8.9, 8.9]"
"[array([18.53068326]), array([18.14160003]), array([17.83308136])]","[17.42000000004191, 17.800000000046566, 16.07999999995809]","[array([0.0672327]), array([0.05463273]), array([0.0502189])]","[0.0500000000029103, 0.0599999999976716, 0.0600000000122236]","[array([1.67692993]), array([1.95083743]), array([1.98253961])]","[2.160000000149012, 1.5499999998137357, 3.230000000447035]","[array([8.90186619]), array([8.86364754]), array([8.84299362])]","[8.9, 8.9, 8.9]"
"[array([18.21245797]), array([17.64998027]), array([17.55924724])]","[17.800000000046566, 16.07999999995809, 17.199999999953434]","[array([0.04876318]), array([0.05020614]), array([0.0498824])]","[0.0599999999976716, 0.0600000000122236, 0.0599999999976716]","[array([1.99481663]), array([2.05971378]), array([2.15842048])]","[1.5499999998137357, 3.230000000447035, 2.400000000372529]","[array([8.82953492]), array([8.96679004]), array([8.92731438])]","[8.9, 8.9, 8.9]"
"[array([17.53170715]), array([17.61273819]), array([17.58475928])]","[16.07999999995809, 17.199999999953434, 17.56000000005588]","[array([0.0500196]), array([0.06038651]), array([0.04988758])]","[0.0600000000122236, 0.0599999999976716, 0.0499999999883584]","[array([1.91159681]), array([1.95986996]), array([1.9719175])]","[3.230000000447035, 2.400000000372529, 2.199999999254942]","[array([8.91930079]), array([8.89943672]), array([8.92810923])]","[8.9, 8.9, 8.9]"
"[array([17.65267752]), array([17.52754713]), array([17.14838889])]","[17.199999999953434, 17.56000000005588, 19.17000000004191]","[array([0.05409416]), array([0.06279798]), array([0.0594854])]","[0.0599999999976716, 0.0499999999883584, 0.0500000000029103]","[array([1.97492876]), array([1.57997569]), array([2.43303134])]","[2.400000000372529, 2.199999999254942, 0.7300000004470348]","[array([8.90192382]), array([8.90192382]), array([8.90192382])]","[8.9, 8.9, 9.0]"
"[array([17.05588043]), array([16.7110659]), array([17.63732706])]","[17.56000000005588, 19.17000000004191, 16.989999999990687]","[array([0.04999102]), array([0.05830591]), array([0.05915295])]","[0.0499999999883584, 0.0500000000029103, 0.1000000000058207]","[array([1.63584768]), array([2.35401871]), array([2.66548997])]","[2.199999999254942, 0.7300000004470348, 2.5]","[array([8.90192382]), array([8.90192382]), array([8.90192382])]","[8.9, 9.0, 8.9]"
"[array([16.64458095]), array([16.94260193]), array([16.91583121])]","[19.17000000004191, 16.989999999990687, 18.34999999997672]","[array([0.05957648]), array([0.06150533]), array([0.0601765])]","[0.0500000000029103, 0.1000000000058207, 0.0800000000017462]","[array([2.62196952]), array([3.0084888]), array([2.39069905])]","[0.7300000004470348, 2.5, 1.5700000002980232]","[array([8.90192382]), array([8.90192382]), array([8.90192382])]","[9.0, 8.9, 8.9]"
"[array([16.90912976]), array([17.35121308]), array([17.40527784])]","[16.989999999990687, 18.34999999997672, 18.66999999992549]","[array([0.05972772]), array([0.05657622]), array([0.05139603])]","[0.1000000000058207, 0.0800000000017462, 0.069999999992433]","[array([2.84751091]), array([2.42439305]), array([1.68289782])]","[2.5, 1.5700000002980232, 1.3399999998509884]","[array([8.90192382]), array([8.84379823]), array([8.80552895])]","[8.9, 8.9, 8.9]"
"[array([17.42285139]), array([17.71217324]), array([17.78651209])]","[18.34999999997672, 18.66999999992549, 18.270000000018623]","[array([0.04627188]), array([0.06610787]), array([0.0718008])]","[0.0800000000017462, 0.069999999992433, 0.1000000000058207]","[array([1.95268583]), array([2.36811396]), array([2.25408872])]","[1.5700000002980232, 1.3399999998509884, 1.4699999997392297]","[array([8.77261376]), array([8.87366162]), array([8.88960903])]","[8.9, 8.9, 8.9]"
"[array([17.6130125]), array([18.91972297]), array([17.68571607])]","[18.66999999992549, 18.270000000018623, 17.489999999990687]","[array([0.07487019]), array([0.07286753]), array([0.07235579])]","[0.069999999992433, 0.1000000000058207, 0.0599999999976716]","[array([2.24707919]), array([1.63035577]), array([1.73910899])]","[1.3399999998509884, 1.4699999997392297, 2.209999999962747]","[array([8.89557126]), array([8.9271874]), array([8.90167567])]","[8.9, 8.9, 9.0]"
"[array([18.92835098]), array([17.96336316]), array([17.95886486])]","[18.270000000018623, 17.489999999990687, 17.160000000032596]","[array([0.08031546]), array([0.08439178]), array([0.09021493])]","[0.1000000000058207, 0.0599999999976716, 0.0700000000069849]","[array([1.76687554]), array([2.06715604]), array([1.93237146])]","[1.4699999997392297, 2.209999999962747, 2.520000000484288]","[array([8.93370675]), array([8.93370675]), array([8.93370675])]","[8.9, 9.0, 8.9]"
"[array([17.9577372]), array([18.54347951]), array([18.7255821])]","[17.489999999990687, 17.160000000032596, 18.520000000018623]","[array([0.0758234]), array([0.08389059]), array([0.08177317])]","[0.0599999999976716, 0.0700000000069849, 0.069999999992433]","[array([1.89710289]), array([1.33276967]), array([1.34736981])]","[2.209999999962747, 2.520000000484288, 1.3799999998882413]","[array([8.93370675]), array([8.93370675]), array([8.93370675])]","[9.0, 8.9, 9.0]"
"[array([18.3431024]), array([17.92133619]), array([17.97978404])]","[17.160000000032596, 18.520000000018623, 18.309999999939464]","[array([0.08124092]), array([0.08994065]), array([0.09080259])]","[0.0700000000069849, 0.069999999992433, 0.0599999999976716]","[array([1.4345312]), array([1.77494333]), array([2.21806896])]","[2.520000000484288, 1.3799999998882413, 1.6699999999254942]","[array([8.93370675]), array([8.92773102]), array([8.92622708])]","[8.9, 9.0, 8.9]"
"[array([17.39792659]), array([17.34817313]), array([17.28627029])]","[18.520000000018623, 18.309999999939464, 18.490000000107106]","[array([0.09064533]), array([0.0724399]), array([0.06969995])]","[0.069999999992433, 0.0599999999976716, 0.0599999999976716]","[array([1.83896866]), array([2.33368406]), array([2.41098703])]","[1.3799999998882413, 1.6699999999254942, 1.3799999998882413]","[array([8.92584499]), array([8.9275205]), array([8.9279443])]","[9.0, 8.9, 8.9]"
"[array([19.91034026]), array([18.38683497]), array([18.36482033])]","[18.309999999939464, 18.490000000107106, 17.449999999953434]","[array([0.06893822]), array([0.06319377]), array([0.07066118])]","[0.0599999999976716, 0.0599999999976716, 0.0600000000122236]","[array([2.59383088]), array([2.42506818]), array([2.36746296])]","[1.6699999999254942, 1.3799999998882413, 2.290000000037253]","[array([8.92805129]), array([8.94464272]), array([8.94940534])]","[8.9, 8.9, 9.0]"
"[array([17.99913985]), array([18.23120911]), array([18.00798875])]","[18.490000000107106, 17.449999999953434, 18.510000000009317]","[array([0.06794972]), array([0.06843722]), array([0.07110635])]","[0.0599999999976716, 0.0600000000122236, 0.0599999999976716]","[array([2.34852419]), array([1.89939667]), array([2.33376589])]","[1.3799999998882413, 2.290000000037253, 1.2699999995529652]","[array([8.9507139]), array([8.91770565]), array([8.90951655])]","[8.9, 9.0, 9.0]"
"[array([18.23343132]), array([18.37381131]), array([18.44866569])]","[17.449999999953434, 18.510000000009317, 18.729999999981374]","[array([0.07026552]), array([0.06470672]), array([0.06105066])]","[0.0600000000122236, 0.0599999999976716, 0.0299999999988358]","[array([1.89619557]), array([1.37007642]), array([1.4836715])]","[2.290000000037253, 1.2699999995529652, 1.0]","[array([8.90712026]), array([8.89558257]), array([8.92719009])]","[9.0, 9.0, 9.0]"
"[array([18.43500387]), array([18.35002612]), array([18.32375363])]","[18.510000000009317, 18.729999999981374, 16.35999999998603]","[array([0.056134]), array([0.05742266]), array([0.05828178])]","[0.0599999999976716, 0.0299999999988358, 0.069999999992433]","[array([1.34894769]), array([2.11868557]), array([1.81607705])]","[1.2699999995529652, 1.0, 3.400000000372529]","[array([8.9016764]), array([8.91713129]), array([8.92131091])]","[9.0, 9.0, 9.0]"
"[array([18.51883344]), array([18.28386874]), array([18.26612959])]","[18.729999999981374, 16.35999999998603, 18.32999999995809]","[array([0.05885452]), array([0.05885452]), array([0.05885452])]","[0.0299999999988358, 0.069999999992433, 0.0599999999976716]","[array([1.47296981]), array([1.37319997]), array([1.69756369])]","[1.0, 3.400000000372529, 1.5499999998137357]","[array([8.90076853]), array([8.89258908]), array([8.89127947])]","[9.0, 9.0, 8.9]"
"[array([18.26151097]), array([17.94442852]), array([18.22220326])]","[16.35999999998603, 18.32999999995809, 18.540000000037253]","[array([0.05885452]), array([0.06055327]), array([0.05919092])]","[0.069999999992433, 0.0599999999976716, 0.040000000008149]","[array([1.24004426]), array([1.79067402]), array([1.65722534])]","[3.400000000372529, 1.5499999998137357, 1.4900000002235174]","[array([8.87793848]), array([8.93513839]), array([8.95675893])]","[9.0, 8.9, 9.0]"
"[array([18.23605848]), array([18.17586061]), array([18.15986851])]","[18.32999999995809, 18.540000000037253, 18.130000000004657]","[array([0.06066613]), array([0.06319694]), array([0.06397286])]","[0.0599999999976716, 0.040000000008149, 0.0599999999976716]","[array([1.62240008]), array([1.26444312]), array([2.07417465])]","[1.5499999998137357, 1.4900000002235174, 1.4900000002235174]","[array([8.97117262]), array([8.98078175]), array([8.98718783])]","[8.9, 9.0, 8.9]"
"[array([18.15564758]), array([18.42460158]), array([18.27255986])]","[18.540000000037253, 18.130000000004657, 18.4100000000326]","[array([0.06421857]), array([0.04894123]), array([0.06208648])]","[0.040000000008149, 0.0599999999976716, 0.0599999999976716]","[array([2.17102799]), array([1.17477997]), array([1.34271077])]","[1.4900000002235174, 1.4900000002235174, 1.4199999999254942]","[array([8.99145855]), array([8.95284668]), array([8.94364498])]","[9.0, 8.9, 9.0]"
"[array([18.53551712]), array([17.4353028]), array([17.77591934])]","[18.130000000004657, 18.4100000000326, 17.979999999981374]","[array([0.04852607]), array([0.06007608]), array([0.04783988])]","[0.0599999999976716, 0.0599999999976716, 0.0700000000069849]","[array([1.8654075]), array([2.63929158]), array([2.38176266])]","[1.4900000002235174, 1.4199999999254942, 1.7299999995157125]","[array([8.91888695]), array([8.93946573]), array([8.94570312])]","[8.9, 9.0, 9.0]"
"[array([17.43453463]), array([17.84506999]), array([18.19003433])]","[18.4100000000326, 17.979999999981374, 19.040000000037253]","[array([0.07148141]), array([0.05811216]), array([0.04750359])]","[0.0599999999976716, 0.0700000000069849, 0.0299999999988358]","[array([2.31423923]), array([1.73721307]), array([1.50863275])]","[1.4199999999254942, 1.7299999995157125, 1.2300000004470348]","[array([8.94748516]), array([8.90722105]), array([8.93495778])]","[9.0, 9.0, 9.0]"
"[array([18.33743576]), array([18.42581732]), array([18.44936521])]","[17.979999999981374, 19.040000000037253, 17.630000000004657]","[array([0.05417333]), array([0.06387332]), array([0.05580755])]","[0.0700000000069849, 0.0299999999988358, 0.0399999999935971]","[array([1.50419345]), array([1.49453295]), array([1.49045624])]","[1.7299999995157125, 1.2300000004470348, 2.2599999997764826]","[array([8.94159735]), array([8.9463182]), array([8.94765793])]","[9.0, 9.0, 9.0]"
"[array([18.53642237]), array([18.44111108]), array([18.30220853])]","[19.040000000037253, 17.630000000004657, 17.279999999911524]","[array([0.05520468]), array([0.0590648]), array([0.06393878])]","[0.0299999999988358, 0.0399999999935971, 0.0599999999976716]","[array([1.4890883]), array([1.42105994]), array([1.66631315])]","[1.2300000004470348, 2.2599999997764826, 2.4500000001862645]","[array([8.94803238]), array([8.96415403]), array([8.9896171])]","[9.0, 9.0, 9.0]"
"[array([18.31601545]), array([18.6277773]), array([18.79111824])]","[17.630000000004657, 17.279999999911524, 17.619999999995343]","[array([0.06378299]), array([0.05249051]), array([0.03578203])]","[0.0399999999935971, 0.0599999999976716, 0.0600000000122236]","[array([1.50458877]), array([1.25749145]), array([1.59000985])]","[2.2599999997764826, 2.4500000001862645, 1.8399999998509884]","[array([8.99666279]), array([8.9988876]), array([8.9996292])]","[9.0, 9.0, 8.9]"
"[array([18.93293916]), array([17.74330678]), array([17.87480038])]","[17.279999999911524, 17.619999999995343, 18.540000000037253]","[array([0.04175164]), array([0.03350232]), array([0.04317991])]","[0.0599999999976716, 0.0600000000122236, 0.0399999999935971]","[array([1.43970674]), array([1.56474356]), array([1.30892658])]","[2.4500000001862645, 1.8399999998509884, 1.25]","[array([8.9997528]), array([8.9999176]), array([8.99994507])]","[9.0, 8.9, 8.9]"
"[array([18.08316304]), array([17.57490878]), array([17.52552525])]","[17.619999999995343, 18.540000000037253, 17.510000000009313]","[array([0.03338589]), array([0.03428491]), array([0.04288949])]","[0.0600000000122236, 0.0399999999935971, 0.0599999999976716]","[array([1.52769953]), array([2.28113518]), array([2.38157924])]","[1.8399999998509884, 1.25, 2.410000000149012]","[array([8.99998169]), array([8.99998779]), array([8.99999186])]","[8.9, 8.9, 9.0]"
"[array([17.49438446]), array([17.54780151]), array([17.54655186])]","[18.540000000037253, 17.510000000009313, 18.089999999967404]","[array([0.04155468]), array([0.04103631]), array([0.04078939])]","[0.0399999999935971, 0.0599999999976716, 0.0599999999976716]","[array([2.41585028]), array([2.36760466]), array([2.35143592])]","[1.25, 2.410000000149012, 1.599999999627471]","[array([8.99999457]), array([8.94389878]), array([8.91897634])]","[8.9, 9.0, 9.0]"
"[array([17.5462277]), array([17.49678824]), array([17.48145432])]","[17.510000000009313, 18.089999999967404, 18.20000000006985]","[array([0.04067053]), array([0.05431325]), array([0.06049391])]","[0.0599999999976716, 0.0599999999976716, 0.0700000000069849]","[array([2.34620459]), array([1.9759421]), array([1.88306229])]","[2.410000000149012, 1.599999999627471, 1.4699999997392297]","[array([8.90899356]), array([8.96782007]), array([8.93470997])]","[9.0, 9.0, 9.0]"
"[array([17.47660412]), array([17.58062144]), array([17.64645018])]","[18.089999999967404, 18.20000000006985, 18.14000000001397]","[array([0.05950144]), array([0.0509663]), array([0.04364402])]","[0.0599999999976716, 0.0700000000069849, 0.0500000000029103]","[array([1.8598101]), array([1.7195809]), array([1.37489994])]","[1.599999999627471, 1.4699999997392297, 1.4800000004470348]","[array([8.97296539]), array([8.98752648]), array([8.99397021])]","[9.0, 9.0, 8.9]"
"[array([17.75171059]), array([18.39585191]), array([18.38841864])]","[18.20000000006985, 18.14000000001397, 17.639999999897555]","[array([0.05679988]), array([0.04901926]), array([0.06360375])]","[0.0700000000069849, 0.0500000000029103, 0.0800000000017462]","[array([1.60234208]), array([1.56617473]), array([1.55619093])]","[1.4699999997392297, 1.4800000004470348, 2.1200000001117587]","[array([8.99703194]), array([8.99902053]), array([8.99967458])]","[9.0, 8.9, 9.0]"
"[array([18.38577464]), array([18.14502032]), array([17.82034102])]","[18.14000000001397, 17.639999999897555, 17.660000000032596]","[array([0.05091235]), array([0.06525583]), array([0.06411777])]","[0.0500000000029103, 0.0800000000017462, 0.069999999992433]","[array([1.55340068]), array([1.89689329]), array([1.89499616])]","[1.4800000004470348, 2.1200000001117587, 2.0]","[array([8.99989164]), array([8.99992776]), array([8.99997592])]","[8.9, 9.0, 9.0]"
"[array([17.93903765]), array([18.08376143]), array([18.07919049])]","[17.639999999897555, 17.660000000032596, 19.05000000004657]","[array([0.06382815]), array([0.06853572]), array([0.06935101])]","[0.0800000000017462, 0.069999999992433, 0.0599999999976716]","[array([1.89451229]), array([1.68929689]), array([1.71213178])]","[2.1200000001117587, 2.0, 0.9799999995157124]","[array([8.99998395]), array([8.94389723]), array([8.91897579])]","[9.0, 9.0, 8.9]"
"[array([18.07686539]), array([18.06560142]), array([18.06261108])]","[17.660000000032596, 19.05000000004657, 17.919999999925494]","[array([0.06970819]), array([0.07105413]), array([0.07141921])]","[0.069999999992433, 0.0599999999976716, 0.0500000000029103]","[array([1.72348092]), array([1.94018931]), array([2.01600506])]","[2.0, 0.9799999995157124, 1.840000000782311]","[array([8.90899331]), array([8.96022456]), array([8.96716626])]","[9.0, 8.9, 9.0]"
"[array([18.06182136]), array([17.92047591]), array([17.60451933])]","[19.05000000004657, 17.919999999925494, 17.89000000001397]","[array([0.07151998]), array([0.06214253]), array([0.07292421])]","[0.0599999999976716, 0.0500000000029103, 0.0399999999935971]","[array([1.63853797]), array([2.07192794]), array([2.02974249])]","[0.9799999995157124, 1.840000000782311, 1.869999999180436]","[array([8.9688968]), array([8.99080102]), array([8.99703048])]","[8.9, 9.0, 9.0]"
"[array([17.63631021]), array([17.47324261]), array([17.65623731])]","[17.919999999925494, 17.89000000001397, 18.30000000004657]","[array([0.06242469]), array([0.07252988]), array([0.06835551])]","[0.0500000000029103, 0.0399999999935971, 0.0500000000029103]","[array([2.01669259]), array([1.86664642]), array([1.93239901])]","[1.840000000782311, 1.869999999180436, 1.300000000745058]","[array([8.99902005]), array([8.94375485]), array([8.91892568])]","[9.0, 9.0, 8.9]"
"[array([17.48071634]), array([17.63545211]), array([17.77027384])]","[17.89000000001397, 18.30000000004657, 18.35999999998603]","[array([0.06970176]), array([0.05848176]), array([0.05973324])]","[0.0399999999935971, 0.0500000000029103, 0.040000000008149]","[array([1.77748246]), array([-0.2749566]), array([0.14057658])]","[1.869999999180436, 1.300000000745058, 1.4399999994784594]","[array([8.90897099]), array([8.96021982]), array([8.96716508])]","[9.0, 8.9, 8.9]"
"[array([17.86464893]), array([18.33485282]), array([17.59245666])]","[18.30000000004657, 18.35999999998603, 17.599999999976717]","[array([0.06417261]), array([0.04675134]), array([0.05742669])]","[0.0500000000029103, 0.040000000008149, 0.0899999999965075]","[array([0.52764086]), array([1.56759615]), array([1.48839321])]","[1.300000000745058, 1.4399999994784594, 2.110000000335276]","[array([8.96889651]), array([8.99080094]), array([8.99703045])]","[8.9, 8.9, 8.9]"
"[array([17.86619034]), array([17.89795806]), array([17.92610606])]","[18.35999999998603, 17.599999999976717, 18.39000000001397]","[array([0.04813205]), array([0.04994841]), array([0.05053744])]","[0.040000000008149, 0.0899999999965075, 0.0599999999976716]","[array([1.90297989]), array([1.85732534]), array([1.84208708])]","[1.4399999994784594, 2.110000000335276, 1.2800000002607703]","[array([8.99902005]), array([8.96644854]), array([8.95875537])]","[8.9, 8.9, 9.0]"
"[array([17.93636038]), array([18.32175272]), array([18.08243258])]","[17.599999999976717, 18.39000000001397, 18.53000000002794]","[array([0.03996414]), array([0.04073672]), array([0.04221187])]","[0.0899999999965075, 0.0599999999976716, 0.0899999999965075]","[array([1.83716429]), array([2.05685427]), array([2.33302826])]","[2.110000000335276, 1.2800000002607703, 1.25]","[array([8.95680449]), array([8.95322475]), array([8.95221404])]","[8.9, 9.0, 8.9]"
"[array([18.18180016]), array([18.43871545]), array([18.42550816])]","[18.39000000001397, 18.53000000002794, 18.839999999967404]","[array([0.0425944]), array([0.06388272]), array([0.0623573])]","[0.0599999999976716, 0.0899999999965075, 0.0500000000029103]","[array([1.75411559]), array([1.85136483]), array([1.56339083])]","[1.2800000002607703, 1.25, 1.119999999180436]","[array([8.95193198]), array([8.96347242]), array([8.94231494])]","[9.0, 8.9, 8.9]"
"[array([18.42029181]), array([18.22378726]), array([18.20458096])]","[18.53000000002794, 18.839999999967404, 18.010000000009313]","[array([0.06100325]), array([0.07448534]), array([0.06838336])]","[0.0899999999965075, 0.0500000000029103, 0.0700000000069849]","[array([2.08562582]), array([1.51568618]), array([1.39464963])]","[1.25, 1.119999999180436, 1.850000000558793]","[array([8.92820996]), array([8.92994418]), array([8.93037948])]","[8.9, 8.9, 9.0]"
"[array([18.1995693]), array([18.17484478]), array([18.01240209])]","[18.839999999967404, 18.010000000009313, 16.949999999953434]","[array([0.06933192]), array([0.07102595]), array([0.07230067])]","[0.0500000000029103, 0.0700000000069849, 0.069999999992433]","[array([1.64997642]), array([1.6213813]), array([1.6140395])]","[1.119999999180436, 1.850000000558793, 2.599999999627471]","[array([8.93048863]), array([8.94048247]), array([8.94299992])]","[8.9, 9.0, 9.0]"
"[array([18.17910813]), array([18.85793005]), array([18.61331381])]","[18.010000000009313, 16.949999999953434, 18.380000000004657]","[array([0.0726856]), array([0.08038046]), array([0.0804944])]","[0.0700000000069849, 0.069999999992433, 0.0599999999976716]","[array([1.61216441]), array([1.1930736]), array([1.23795071])]","[1.850000000558793, 2.599999999627471, 1.25]","[array([8.94364791]), array([8.97543008]), array([8.9587607])]","[9.0, 9.0, 8.9]"
"[array([18.52339803]), array([18.44965762]), array([18.3517224])]","[16.949999999953434, 18.380000000004657, 18.650000000023283]","[array([0.08053502]), array([0.07286676]), array([0.07732738])]","[0.069999999992433, 0.0599999999976716, 0.0600000000122236]","[array([1.23807876]), array([1.37806397]), array([1.19832096])]","[2.599999999627471, 1.25, 0.9900000002235174]","[array([8.95378468]), array([8.98022044]), array([8.9906497])]","[9.0, 8.9, 8.9]"
"[array([18.32593809]), array([17.59751968]), array([18.1240297])]","[18.380000000004657, 18.650000000023283, 18.03000000002794]","[array([0.0740053]), array([0.06660318]), array([0.05897943])]","[0.0599999999976716, 0.0600000000122236, 0.0599999999976716]","[array([1.45649396]), array([1.6981138]), array([2.13559666])]","[1.25, 0.9900000002235174, 1.610000000335276]","[array([8.99543936]), array([8.99850324]), array([8.99950358])]","[8.9, 8.9, 9.0]"
"[array([17.55719342]), array([18.09989824]), array([17.93508409])]","[18.650000000023283, 18.03000000002794, 16.35999999998603]","[array([0.07359903]), array([0.06183256]), array([0.07680945])]","[0.0600000000122236, 0.0599999999976716, 0.0499999999883584]","[array([2.16857335]), array([1.81203475]), array([2.00576741])]","[0.9900000002235174, 1.610000000335276, 3.1799999997019768]","[array([8.9998348]), array([8.96662995]), array([8.95880074])]","[8.9, 9.0, 8.9]"
"[array([18.10799486]), array([18.0461514]), array([18.0306346])]","[18.03000000002794, 16.35999999998603, 18.900000000023283]","[array([0.06765126]), array([0.06590957]), array([0.06128353])]","[0.0599999999976716, 0.0499999999883584, 0.040000000008149]","[array([1.37165902]), array([1.73674281]), array([1.73036438])]","[1.610000000335276, 3.1799999997019768, 0.9599999999627472]","[array([8.95681615]), array([8.95322807]), array([8.95221497])]","[9.0, 8.9, 9.0]"
"[array([18.02674784]), array([18.3765629]), array([18.28072964])]","[16.35999999998603, 18.900000000023283, 17.790000000037253]","[array([0.06266008]), array([0.05899451]), array([0.05910623])]","[0.0499999999883584, 0.040000000008149, 0.0500000000029103]","[array([1.72873685]), array([1.14214371]), array([1.01897322])]","[3.1799999997019768, 0.9599999999627472, 1.7199999997392297]","[array([8.95193224]), array([8.97959467]), array([8.99037325])]","[8.9, 9.0, 9.0]"
"[array([18.2560562]), array([18.34553766]), array([18.37497315])]","[18.900000000023283, 17.790000000037253, 18.25]","[array([0.05920554]), array([0.05974237]), array([0.05991487])]","[0.040000000008149, 0.0500000000029103, 0.0500000000029103]","[array([1.09249762]), array([1.61131472]), array([1.90982215])]","[0.9599999999627472, 1.7199999997392297, 1.4700000006705525]","[array([8.99530817]), array([8.94068451]), array([8.94305172])]","[9.0, 9.0, 9.0]"
