cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([5.21979167]), array([5.24167091])]","[5.130000000004657, 5.190000000002328]","[array([0.91605297]), array([0.95049708])]","[0.8799999999991996, 0.9700000000011642]","[array([13.82729863]), array([13.7735556])]","[13.929999999934807, 13.790000000037251]","[array([9.09217883]), array([9.13344057])]","[9.3, 9.1]"
"[array([5.20894743]), array([5.20630157])]","[5.190000000002328, 5.169999999998254]","[array([1.0214279]), array([1.10523652])]","[0.9700000000011642, 0.9399999999986904]","[array([13.81224012]), array([13.88755956])]","[13.790000000037251, 13.87999999988824]","[array([9.11195903]), array([9.20199406])]","[9.1, 9.0]"
"[array([5.19094691]), array([5.16888147])]","[5.169999999998254, 5.139999999999418]","[array([0.93144884]), array([0.92592862])]","[0.9399999999986904, 0.9800000000013824]","[array([13.80970039]), array([13.87778119])]","[13.87999999988824, 13.850000000093132]","[array([9.23585649]), array([9.21278738])]","[9.0, 9.1]"
"[array([5.23961396]), array([5.17126356])]","[5.139999999999418, 5.169999999998254]","[array([0.92428159]), array([0.92013942])]","[0.9800000000013824, 1.0899999999983263]","[array([13.77193409]), array([13.85252801])]","[13.850000000093132, 13.760000000009311]","[array([9.22230675]), array([9.1114135])]","[9.1, 9.4]"
"[array([5.17759101]), array([5.17885452])]","[5.169999999998254, 5.100000000005821]","[array([0.91905572]), array([0.94586226])]","[1.0899999999983263, 0.960000000000946]","[array([13.79664792]), array([13.82639639])]","[13.760000000009311, 13.929999999934807]","[array([9.00217555]), array([9.13800636])]","[9.4, 9.4]"
"[array([5.18634417]), array([5.15729926])]","[5.100000000005821, 5.19999999999709]","[array([0.94581892]), array([0.9919615])]","[0.960000000000946, 1.039999999999054]","[array([13.83746683]), array([13.83712852])]","[13.929999999934807, 13.739999999990689]","[array([9.13298779]), array([9.28853137])]","[9.4, 9.1]"
"[array([5.15634934]), array([5.05250979])]","[5.19999999999709, 5.149999999994179]","[array([0.96499213]), array([0.95605184])]","[1.039999999999054, 1.0100000000002185]","[array([13.8370427]), array([13.81401268])]","[13.739999999990689, 13.860000000102444]","[array([9.32480751]), array([9.36767421])]","[9.1, 9.0]"
"[array([5.11630656]), array([5.15770233])]","[5.149999999994179, 5.110000000000582]","[array([0.95287151]), array([1.01658775])]","[1.0100000000002185, 1.0100000000002185]","[array([13.79812286]), array([13.85893259])]","[13.860000000102444, 13.87999999988824]","[array([9.37988424]), array([9.42341488])]","[9.0, 9.1]"
"[array([5.212591]), array([5.0929863])]","[5.110000000000582, 5.190000000002328]","[array([0.98420092]), array([0.97358781])]","[1.0100000000002185, 0.9700000000011642]","[array([13.73823136]), array([13.83034541])]","[13.87999999988824, 13.84000000008382]","[array([9.43946724]), array([9.15239362])]","[9.1, 9.2]"
"[array([5.14399168]), array([5.14314781])]","[5.190000000002328, 5.110000000000582]","[array([0.95992819]), array([0.97536998])]","[0.9700000000011642, 0.9599999999991268]","[array([13.84526245]), array([13.80272591])]","[13.84000000008382, 13.929999999934807]","[array([9.07092988]), array([9.12993266])]","[9.2, 9.3]"
"[array([5.14292511]), array([5.13115399])]","[5.110000000000582, 5.190000000002328]","[array([0.98314754]), array([1.03545075])]","[0.9599999999991268, 1.0200000000004366]","[array([13.83685284]), array([13.86314031])]","[13.929999999934807, 13.78000000002794]","[array([9.1290464]), array([9.11084266])]","[9.3, 9.1]"
"[array([5.13360235]), array([5.15881208])]","[5.190000000002328, 5.110000000000582]","[array([0.96655126]), array([1.00459327])]","[1.0200000000004366, 0.9599999999991268]","[array([13.84270178]), array([13.86699975])]","[13.78000000002794, 13.929999999934807]","[array([9.12473655]), array([9.07181361])]","[9.1, 9.0]"
"[array([5.13777887]), array([5.14989751])]","[5.110000000000582, 5.209999999991851]","[array([0.97984478]), array([1.0249298])]","[0.9599999999991268, 0.9800000000013824]","[array([13.85790227]), array([13.78388657])]","[13.929999999934807, 13.790000000037251]","[array([8.91162335]), array([9.15995099])]","[9.0, 9.1]"
"[array([5.13423734]), array([5.15896382])]","[5.209999999991851, 5.220000000001164]","[array([1.01495164]), array([0.97240947])]","[0.9800000000013824, 0.9799999999995634]","[array([13.92260623]), array([13.8967565])]","[13.790000000037251, 13.790000000037251]","[array([9.19746956]), array([9.16699922])]","[9.1, 9.2]"
"[array([5.14833989]), array([5.13426599])]","[5.220000000001164, 5.070000000006985]","[array([0.97812109]), array([0.96561784])]","[0.9799999999995634, 0.9699999999993452]","[array([13.78384747]), array([13.88588612])]","[13.790000000037251, 13.929999999934807]","[array([9.14477589]), array([9.13640415])]","[9.2, 9.3]"
"[array([5.15237995]), array([5.20475362])]","[5.070000000006985, 5.1599999999889405]","[array([1.01308715]), array([0.98973477])]","[0.9699999999993452, 0.9799999999995634]","[array([13.83204404]), array([13.70444263])]","[13.929999999934807, 13.81000000005588]","[array([9.13219361]), array([9.11164198])]","[9.3, 9.1]"
"[array([5.19953707]), array([5.14119928])]","[5.1599999999889405, 5.100000000005821]","[array([0.98963051]), array([0.97147075])]","[0.9799999999995634, 0.9900000000016008]","[array([13.81246917]), array([13.90522816])]","[13.81000000005588, 13.890000000130383]","[array([9.12494377]), array([9.07191811])]","[9.1, 9.0]"
"[array([5.10542001]), array([5.2408341])]","[5.100000000005821, 5.169999999998254]","[array([0.97371438]), array([0.97470705])]","[0.9900000000016008, 1.0299999999988358]","[array([13.7383683]), array([13.88828252])]","[13.890000000130383, 13.809999999823049]","[array([8.91172913]), array([9.15996854])]","[9.0, 9.1]"
"[array([5.10888861]), array([5.11893538])]","[5.169999999998254, 5.190000000002328]","[array([0.97529292]), array([0.97409854])]","[1.0299999999988358, 1.0400000000008731]","[array([13.7920115]), array([13.86384815])]","[13.809999999823049, 13.790000000037251]","[array([9.19747376]), array([9.16700034])]","[9.1, 9.1]"
"[array([5.14188859]), array([5.12492763])]","[5.190000000002328, 5.089999999996508]","[array([0.97590503]), array([1.02950669])]","[1.0400000000008731, 0.9899999999997816]","[array([13.82928764]), array([13.82811187])]","[13.790000000037251, 13.900000000139698]","[array([9.14477617]), array([9.17755172])]","[9.1, 9.3]"
"[array([5.13552388]), array([5.18633213])]","[5.089999999996508, 5.2700000000040745]","[array([0.99351498]), array([1.00858123])]","[0.9899999999997816, 1.0200000000004366]","[array([13.82780699]), array([13.86575223])]","[13.900000000139698, 13.739999999990689]","[array([9.20299357]), array([9.04665648])]","[9.3, 9.1]"
"[array([5.12585583]), array([5.12191306])]","[5.2700000000040745, 5.149999999994179]","[array([1.03705155]), array([1.05205089])]","[1.0200000000004366, 0.9699999999993452]","[array([13.84357977]), array([13.90881443])]","[13.739999999990689, 13.90999999991618]","[array([9.00403582]), array([9.17463433])]","[9.1, 9.0]"
"[array([5.12064708]), array([5.20022069])]","[5.149999999994179, 5.34000000001106]","[array([1.01577375]), array([1.01222358])]","[0.9699999999993452, 0.930000000000291]","[array([13.75148186]), array([13.8883395])]","[13.90999999991618, 13.699999999953434]","[array([9.31231322]), array([9.09244834])]","[9.0, 9.1]"
"[array([5.22498364]), array([5.23752202])]","[5.34000000001106, 5.110000000000582]","[array([1.01435164]), array([1.0014673])]","[0.930000000000291, 1.1499999999996362]","[array([13.75975721]), array([13.80944873])]","[13.699999999953434, 13.729999999981374]","[array([9.18207279]), array([9.12045061])]","[9.1, 9.1]"
"[array([5.24225732]), array([5.27665286])]","[5.110000000000582, 5.049999999988359]","[array([0.98862136]), array([0.98785594])]","[1.1499999999996362, 1.0499999999992724]","[array([13.82682428]), array([13.75206129])]","[13.729999999981374, 13.910000000149012]","[array([9.23388815]), array([9.22703833])]","[9.1, 9.3]"
"[array([5.30458024]), array([5.30894944])]","[5.049999999988359, 5.230000000010477]","[array([0.98764297]), array([1.07261261])]","[1.0499999999992724, 1.0400000000008731]","[array([13.85225028]), array([13.84110926])]","[13.910000000149012, 13.729999999981374]","[array([9.22165937]), array([9.04621143])]","[9.3, 9.1]"
"[array([5.23210219]), array([5.17876481])]","[5.230000000010477, 5.0]","[array([0.99310591]), array([0.97731123])]","[1.0400000000008731, 1.039999999999054]","[array([13.72327761]), array([13.86104184])]","[13.729999999981374, 13.899999999906868]","[array([9.00386872]), array([9.17461388])]","[9.1, 9.1]"
"[array([5.07229682]), array([5.06001665])]","[5.0, 5.299999999988359]","[array([0.98975341]), array([0.98001963])]","[1.039999999999054, 0.960000000000946]","[array([13.6822329]), array([13.86570863])]","[13.899999999906868, 13.75]","[array([9.31230745]), array([9.09244853])]","[9.1, 9.1]"
"[array([5.05527876]), array([5.08166707])]","[5.299999999988359, 5.130000000004657]","[array([0.97768523]), array([1.0236054])]","[0.960000000000946, 1.0900000000001455]","[array([13.75997246]), array([13.80350445])]","[13.75, 13.760000000009311]","[array([9.18207282]), array([9.14132345])]","[9.1, 9.2]"
"[array([5.08233243]), array([5.14262275])]","[5.130000000004657, 5.009999999994761]","[array([1.00253003]), array([1.02783128])]","[1.0900000000001455, 1.0200000000004366]","[array([13.82204688]), array([13.75142327])]","[13.760000000009311, 13.949999999953434]","[array([9.20265531]), array([9.18010503])]","[9.2, 9.4]"
"[array([5.11173338]), array([5.20150188])]","[5.009999999994761, 5.260000000009313]","[array([1.06316392]), array([1.02666537])]","[1.0200000000004366, 0.9699999999993452]","[array([13.81212488]), array([13.66934349])]","[13.949999999953434, 13.78000000002794]","[array([9.04659665]), array([9.06564436])]","[9.4, 9.1]"
"[array([5.21444276]), array([5.15566058])]","[5.260000000009313, 5.19999999999709]","[array([1.0025959]), array([1.00763123])]","[0.9699999999993452, 1.0100000000002185]","[array([13.73687566]), array([13.83107224])]","[13.78000000002794, 13.830000000074506]","[array([9.13907562]), array([9.23001502])]","[9.1, 9.0]"
"[array([5.07919669]), array([5.16636184])]","[5.19999999999709, 5.100000000005821]","[array([1.00897272]), array([1.01449708])]","[1.0100000000002185, 1.069999999999709]","[array([13.92860692]), array([13.78723081])]","[13.830000000074506, 13.830000000074506]","[array([9.42238835]), array([9.22257345])]","[9.0, 9.1]"
"[array([5.1935786]), array([5.14825615])]","[5.100000000005821, 5.169999999998254]","[array([1.00400931]), array([1.00730564])]","[1.069999999999709, 1.0300000000006548]","[array([13.85199056]), array([13.70291427])]","[13.830000000074506, 13.789999999804422]","[array([9.24175341]), array([9.12520023])]","[9.1, 9.3]"
"[array([5.2156085]), array([5.15859339])]","[5.169999999998254, 5.089999999996508]","[array([1.00819185]), array([0.97970897])]","[1.0300000000006548, 1.0]","[array([13.79252757]), array([13.80648413])]","[13.789999999804422, 13.860000000102444]","[array([9.23029089]), array([9.22420875])]","[9.3, 9.4]"
"[array([5.15225979]), array([5.16574305])]","[5.089999999996508, 5.2700000000040745]","[array([1.04080921]), array([1.02434371])]","[1.0, 0.9599999999991268]","[array([13.80412586]), array([13.82220336])]","[13.860000000102444, 13.739999999990689]","[array([9.21944885]), array([9.12819438])]","[9.4, 9.1]"
"[array([5.16915926]), array([5.12941716])]","[5.2700000000040745, 5.190000000002328]","[array([1.05096628]), array([1.05011613])]","[0.9599999999991268, 1.0200000000004366]","[array([13.83100615]), array([13.81924564])]","[13.739999999990689, 13.820000000065193]","[array([9.32195668]), array([9.31487514])]","[9.1, 9.0]"
"[array([5.11882257]), array([5.15185426])]","[5.190000000002328, 5.119999999995343]","[array([1.04985319]), array([0.97003258])]","[1.0200000000004366, 1.069999999999709]","[array([13.81150855]), array([13.85495226])]","[13.820000000065193, 13.819999999832362]","[array([9.31291118]), array([9.34910963])]","[9.0, 9.1]"
"[array([5.18475622]), array([5.23212225])]","[5.119999999995343, 5.190000000002328]","[array([0.97004655]), array([0.96917764])]","[1.069999999999709, 1.0900000000001455]","[array([13.7354271]), array([13.75739616])]","[13.819999999832362, 13.720000000204893]","[array([9.29328512]), array([9.13783039])]","[9.1, 9.3]"
"[array([5.23119055]), array([5.18157353])]","[5.190000000002328, 5.169999999998254]","[array([0.96883616]), array([1.02367029])]","[1.0900000000001455, 0.9200000000000728]","[array([13.81567282]), array([13.8127299])]","[13.720000000204893, 13.889999999897556]","[array([9.2520876]), array([9.24694019])]","[9.3, 9.4]"
"[array([5.15348083]), array([5.14134427])]","[5.169999999998254, 5.220000000001164]","[array([1.01561861]), array([1.04989255])]","[0.9200000000000728, 1.0200000000004366]","[array([13.79198211]), array([13.7794152])]","[13.889999999897556, 13.770000000018626]","[array([9.24270801]), array([9.19735037])]","[9.4, 9.1]"
"[array([5.18401691]), array([5.16389683])]","[5.220000000001164, 5.139999999999418]","[array([1.06831583]), array([1.11698787])]","[1.0200000000004366, 1.0]","[array([13.74903557]), array([13.7671437])]","[13.770000000018626, 13.87999999988824]","[array([9.18401257]), array([9.08104177])]","[9.1, 8.5]"
"[array([5.18037901]), array([5.18777045])]","[5.139999999999418, 5.1600000000034925]","[array([1.11645125]), array([1.02874387])]","[1.0, 1.0299999999988358]","[array([13.7657092]), array([13.90821659])]","[13.87999999988824, 13.790000000037251]","[array([9.02507214]), array([9.02933004])]","[8.5, 9.1]"
"[array([5.18116344]), array([5.18825581])]","[5.1600000000034925, 5.259999999994761]","[array([0.96769721]), array([1.01146356])]","[1.0299999999988358, 0.9400000000005092]","[array([13.74369382]), array([13.78329734])]","[13.790000000037251, 13.790000000037251]","[array([9.03189695]), array([9.03094266])]","[9.1, 9.0]"
"[array([5.1801316]), array([5.22338169])]","[5.259999999994761, 4.9799999999959255]","[array([1.00034788]), array([1.00216957])]","[0.9400000000005092, 1.0900000000001455]","[array([13.82605224]), array([13.79838519])]","[13.790000000037251, 13.90999999991618]","[array([9.03070286]), array([9.28247975])]","[9.0, 9.2]"
"[array([5.15483537]), array([5.27250517])]","[4.9799999999959255, 5.1600000000034925]","[array([1.00295944]), array([1.03029995])]","[1.0900000000001455, 1.0200000000004366]","[array([13.83568852]), array([13.76536883])]","[13.90999999991618, 13.78000000002794]","[array([9.27566006]), array([8.86132633])]","[9.2, 9.1]"
"[array([5.13198854]), array([5.11487224])]","[5.1600000000034925, 5.059999999997672]","[array([0.98073783]), array([0.9643518])]","[1.0200000000004366, 1.039999999999054]","[array([13.81583416]), array([13.89760456])]","[13.78000000002794, 13.900000000139698]","[array([8.97898898]), array([9.07036745])]","[9.1, 9.8]"
"[array([5.12061543]), array([5.06959478])]","[5.059999999997672, 5.19999999999709]","[array([0.96217933]), array([1.0162328])]","[1.039999999999054, 1.0200000000004366]","[array([13.74461067]), array([13.89860846])]","[13.900000000139698, 13.78000000002794]","[array([9.02894772]), array([9.11268401])]","[9.8, 9.1]"
"[array([5.2436282]), array([5.11763757])]","[5.19999999999709, 5.220000000001164]","[array([0.98426897]), array([1.03377952])]","[1.0200000000004366, 0.9599999999991268]","[array([13.79137293]), array([13.84009804])]","[13.78000000002794, 13.819999999832362]","[array([9.13117392]), array([9.56011477])]","[9.1, 9.1]"
"[array([5.13571239]), array([5.10556655])]","[5.220000000001164, 5.130000000004657]","[array([1.05962781]), array([1.07015984])]","[0.9599999999991268, 0.9000000000014552]","[array([13.8477728]), array([13.71812365])]","[13.819999999832362, 13.940000000176951]","[array([9.44709511]), array([9.44805466])]","[9.1, 9.3]"
"[array([5.15602716]), array([5.20248974])]","[5.130000000004657, 6.569999999992433]","[array([1.02526705]), array([1.07471763])]","[0.9000000000014552, 1.1999999999989086]","[array([13.86907713]), array([13.85244364])]","[13.940000000176951, 13.869999999878928]","[array([9.44831564]), array([9.27814341])]","[9.3, 8.4]"
"[array([5.10738184]), array([5.21472336])]","[6.569999999992433, 1.9500000000116413]","[array([1.00609823]), array([1.01535475])]","[1.1999999999989086, 0.5400000000008731]","[array([13.82902398]), array([13.89458821])]","[13.869999999878928, 15.959999999962749]","[array([9.38511035]), array([9.29323196])]","[8.4, 8.4]"
"[array([5.0985669]), array([6.29638604])]","[1.9500000000116413, 1.6199999999953434]","[array([0.99181199]), array([1.0843578])]","[0.5400000000008731, 0.7099999999991269]","[array([13.80147922]), array([13.91077369])]","[15.959999999962749, 17.570000000065193]","[array([9.22507196]), array([9.20767384])]","[8.4, 8.4]"
"[array([5.29109824]), array([3.57375135])]","[1.6199999999953434, 0.8600000000005821]","[array([1.06274259]), array([0.93979901])]","[0.7099999999991269, 0.3199999999997089]","[array([13.80361277]), array([15.03051665])]","[17.570000000065193, 18.459999999962747]","[array([9.2018619]), array([8.4881531])]","[8.4, 8.4]"
"[array([4.84122451]), array([3.10584144])]","[0.8600000000005821, 1.75]","[array([0.85853349]), array([0.6480354])]","[0.3199999999997089, 0.7700000000004366]","[array([14.94251538]), array([16.25410086])]","[18.459999999962747, 17.350000000093132]","[array([8.80164252]), array([8.52936514])]","[8.4, 8.4]"
"[array([2.0355634]), array([1.8380035])]","[1.75, 1.0200000000040743]","[array([0.59316393]), array([0.51886799])]","[0.7700000000004366, 0.4500000000007276]","[array([16.9320658]), array([17.42024337])]","[17.350000000093132, 18.459999999962747]","[array([8.44166725]), array([8.37222183])]","[8.4, 8.4]"
"[array([1.59530745]), array([1.79101893])]","[1.0200000000040743, 1.6499999999941792]","[array([0.53351272]), array([0.54137834])]","[0.4500000000007276, 0.7399999999997817]","[array([18.04123185]), array([17.63215192])]","[18.459999999962747, 17.320000000065193]","[array([8.38113181]), array([8.38718387])]","[8.4, 8.4]"
"[array([1.51514231]), array([1.29889363])]","[1.6499999999941792, 0.8699999999953434]","[array([0.54347123]), array([0.44320759])]","[0.7399999999997817, 0.3400000000001455]","[array([18.1846625]), array([18.24931355])]","[17.320000000065193, 18.41999999992549]","[array([8.3912947]), array([8.39408697])]","[8.4, 8.4]"
"[array([1.02200936]), array([1.48902975])]","[0.8699999999953434, 1.290000000008149]","[array([0.56227405]), array([0.60032962])]","[0.3400000000001455, 0.3999999999996362]","[array([18.21517606]), array([17.50825902])]","[18.41999999992549, 17.800000000046566]","[array([8.3959836]), array([8.39727188])]","[8.4, 8.4]"
"[array([1.41019842]), array([1.52460094])]","[1.290000000008149, 1.1699999999982538]","[array([0.65073274]), array([0.47243137])]","[0.3999999999996362, 0.3899999999994179]","[array([17.81825501]), array([17.9285436])]","[17.800000000046566, 17.96999999997206]","[array([8.39814694]), array([8.39874132])]","[8.4, 8.4]"
"[array([1.67168906]), array([1.20012348])]","[1.1699999999982538, 0.9700000000011642]","[array([0.48597914]), array([0.37904474])]","[0.3899999999994179, 0.2600000000002183]","[array([18.04980367]), array([17.63852782])]","[17.96999999997206, 18.43999999994412]","[array([8.39914504]), array([8.39941928])]","[8.4, 8.4]"
"[array([0.95456283]), array([1.17542014])]","[0.9700000000011642, 1.7299999999959257]","[array([0.32300056]), array([0.35460038])]","[0.2600000000002183, 0.8600000000005821]","[array([18.25232721]), array([18.15019081])]","[18.43999999994412, 17.330000000074506]","[array([8.39960555]), array([8.39973207])]","[8.4, 8.4]"
"[array([1.20123135]), array([1.03069459])]","[1.7299999999959257, 0.9700000000011642]","[array([0.3619577]), array([0.39379092])]","[0.8600000000005821, 0.4699999999993451]","[array([17.9318838]), array([18.22110089])]","[17.330000000074506, 18.40999999991618]","[array([8.39981801]), array([8.39987638])]","[8.4, 8.4]"
"[array([1.09057115]), array([0.99009666])]","[0.9700000000011642, 1.6600000000034925]","[array([0.46007187]), array([0.60010525])]","[0.4699999999993451, 0.8500000000003638]","[array([18.192864]), array([18.20007006])]","[18.40999999991618, 17.37000000011176]","[array([8.39991603]), array([8.39994297])]","[8.4, 8.4]"
"[array([1.24081932]), array([1.03962706])]","[1.6600000000034925, 1.1199999999953434]","[array([0.57986041]), array([0.40617483])]","[0.8500000000003638, 0.5400000000008731]","[array([18.2023594]), array([18.23015886])]","[17.37000000011176, 18.429999999934807]","[array([8.39996126]), array([8.39997369])]","[8.4, 8.4]"
"[array([1.24263761]), array([1.37931726])]","[1.1199999999953434, 1.5099999999947613]","[array([0.58759376]), array([0.67017427])]","[0.5400000000008731, 0.569999999999709]","[array([18.18692123]), array([17.53546021])]","[18.429999999934807, 17.37999999988824]","[array([8.39998213]), array([8.39998786])]","[8.4, 8.4]"
"[array([1.49316867]), array([1.39096275])]","[1.5099999999947613, 0.930000000007567]","[array([0.75186987]), array([0.52540323])]","[0.569999999999709, 0.2999999999992724]","[array([17.81035006]), array([17.87755947])]","[17.37999999988824, 18.43000000016764]","[array([8.39999175]), array([8.3999944])]","[8.4, 8.4]"
"[array([1.47098471]), array([1.47872321])]","[0.930000000007567, 1.6000000000058208]","[array([0.58637306]), array([0.5229724])]","[0.2999999999992724, 0.6200000000008004]","[array([17.8962247]), array([17.11717228])]","[18.43000000016764, 17.33999999985099]","[array([8.3999962]), array([8.39999742])]","[8.4, 8.4]"
"[array([1.48072172]), array([1.38604689])]","[1.6000000000058208, 0.9299999999930152]","[array([0.51502557]), array([0.57738837])]","[0.6200000000008004, 0.2999999999992724]","[array([18.16996911]), array([18.23081282])]","[17.33999999985099, 18.43000000016764]","[array([8.39999824]), array([8.39999881])]","[8.4, 8.4]"
"[array([1.51576555]), array([1.64513747])]","[0.9299999999930152, 1.6499999999941792]","[array([0.59749313]), array([0.45947766])]","[0.2999999999992724, 0.7000000000007276]","[array([18.19843883]), array([17.52489117])]","[18.43000000016764, 17.30999999982305]","[array([8.39999919]), array([8.39999945])]","[8.4, 8.4]"
"[array([1.42881513]), array([1.35502173])]","[1.6499999999941792, 0.9100000000034923]","[array([0.51402928]), array([0.31215372])]","[0.7000000000007276, 0.2899999999990541]","[array([17.81968951]), array([17.87323814])]","[17.30999999982305, 18.34000000008382]","[array([8.39999963]), array([8.39999975])]","[8.4, 8.4]"
"[array([1.20294656]), array([1.175057])]","[0.9100000000034923, 1.7700000000040743]","[array([0.35618588]), array([0.38778048])]","[0.2899999999990541, 0.9099999999998544]","[array([17.88802272]), array([17.05712383])]","[18.34000000008382, 17.330000000074506]","[array([8.39999983]), array([8.39999988])]","[8.4, 8.4]"
"[array([1.49929669]), array([0.96341363])]","[1.7700000000040743, 0.9599999999918508]","[array([0.47758556]), array([0.32851395])]","[0.9099999999998544, 0.4500000000007276]","[array([18.15771984]), array([18.1916964])]","[17.330000000074506, 18.449999999953437]","[array([8.39999992]), array([8.39999995])]","[8.4, 8.4]"
"[array([1.17657144]), array([1.56366204])]","[0.9599999999918508, 1.680000000007567]","[array([0.37106425]), array([0.41616066])]","[0.4500000000007276, 0.8899999999994179]","[array([18.03910704]), array([17.6778633])]","[18.449999999953437, 17.31000000005588]","[array([8.39999996]), array([8.39999998])]","[8.4, 8.4]"
"[array([1.79293852]), array([1.0408213])]","[1.680000000007567, 0.9199999999982538]","[array([0.43242475]), array([0.38811033])]","[0.8899999999994179, 0.7600000000002183]","[array([17.86618494]), array([17.99089264])]","[17.31000000005588, 18.449999999953437]","[array([8.39999998]), array([8.39999999])]","[8.4, 8.4]"
"[array([1.24136651]), array([1.538181])]","[0.9199999999982538, 1.6199999999953434]","[array([0.69485059]), array([0.76001333])]","[0.7600000000002183, 0.6900000000005093]","[array([17.98986451]), array([17.42524685])]","[18.449999999953437, 17.3499999998603]","[array([8.39999999]), array([8.39999999])]","[8.4, 8.4]"
"[array([1.55022015]), array([0.9982545])]","[1.6199999999953434, 0.9700000000011642]","[array([0.66896398]), array([0.71794394])]","[0.6900000000005093, 0.2899999999990541]","[array([17.81416591]), array([17.86946249])]","[17.3499999998603, 18.43000000016764]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.20335706]), array([1.47444191])]","[0.9700000000011642, 1.5500000000029104]","[array([0.60834825]), array([0.68655564])]","[0.2899999999990541, 0.569999999999709]","[array([17.88470583]), array([17.3504751])]","[18.43000000016764, 17.33999999985099]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.35169344]), array([1.03298412])]","[1.5500000000029104, 0.9100000000034923]","[array([0.77420585]), array([0.67699973])]","[0.569999999999709, 0.3300000000017462]","[array([18.04366064]), array([18.15181572])]","[17.33999999985099, 18.44000000017695]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.27746632]), array([1.40439244])]","[0.9100000000034923, 1.5999999999912689]","[array([0.7712301]), array([0.51605187])]","[0.3300000000017462, 0.6299999999991996]","[array([18.22369407]), array([17.44810763])]","[18.44000000017695, 17.319999999832362]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.3256084]), array([1.10278769])]","[1.5999999999912689, 0.8900000000139698]","[array([0.54011303]), array([0.36933904])]","[0.6299999999991996, 0.3299999999999272]","[array([18.164725]), array([18.22751597])]","[17.319999999832362, 18.420000000158325]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.0877395]), array([1.44520927])]","[0.8900000000139698, 1.569999999992433]","[array([0.37072781]), array([0.39373031])]","[0.3299999999999272, 0.680000000000291]","[array([18.19358021]), array([17.43186554])]","[18.420000000158325, 17.319999999832362]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.53000091]), array([0.97521074])]","[1.569999999992433, 0.9400000000023284]","[array([0.44491863]), array([0.49634911])]","[0.680000000000291, 0.3999999999996362]","[array([18.16819534]), array([18.22288165])]","[17.319999999832362, 18.390000000130385]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.15366586]), array([1.41643201])]","[0.9400000000023284, 1.6300000000046566]","[array([0.41659349]), array([0.50444454])]","[0.3999999999996362, 0.7600000000002183]","[array([18.186122]), array([17.42206436])]","[18.390000000130385, 17.3499999998603]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.52855808]), array([0.94354622])]","[1.6300000000046566, 0.9699999999866122]","[array([0.52057663]), array([0.46467519])]","[0.7600000000002183, 0.3600000000005821]","[array([18.1477288]), array([18.2022094])]","[17.3499999998603, 18.43000000016764]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.22653707]), array([1.18114263])]","[0.9699999999866122, 1.6600000000034925]","[array([0.44272022]), array([0.56058899])]","[0.3600000000005821, 0.819999999999709]","[array([18.16653975]), array([17.46760848])]","[18.43000000016764, 17.3499999998603]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.48228714]), array([1.17745645])]","[1.6600000000034925, 0.9100000000034923]","[array([0.58142512]), array([0.48453021])]","[0.819999999999709, 0.3500000000003638]","[array([18.0770614]), array([18.18622049])]","[17.3499999998603, 18.43000000016764]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.1348994]), array([1.52898947])]","[0.9100000000034923, 1.8699999999953436]","[array([0.49299328]), array([0.58482331])]","[0.3500000000003638, 0.8099999999994907]","[array([18.16611307]), array([17.47971612])]","[18.43000000016764, 17.33999999985099]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.60364442]), array([1.0276118])]","[1.8699999999953436, 0.9700000000011642]","[array([0.61064125]), array([0.48871364])]","[0.8099999999994907, 0.4099999999998545]","[array([18.10857978]), array([18.2064452])]","[17.33999999985099, 18.459999999962747]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.20340625]), array([1.42135792])]","[0.9700000000011642, 1.6999999999970896]","[array([0.6017348]), array([0.62072475])]","[0.4099999999998545, 0.8999999999996362]","[array([18.23673132]), array([17.44935734])]","[18.459999999962747, 17.360000000102445]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.26504945]), array([1.1924412])]","[1.6999999999970896, 0.930000000007567]","[array([0.78379838]), array([0.52006775])]","[0.8999999999996362, 0.4799999999995634]","[array([18.16488607]), array([18.17864929])]","[17.360000000102445, 18.449999999953437]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
