cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([5.29994268]), array([5.07643032])]","[5.260000000009313, 5.0200000000186265]","[array([1.04671413]), array([1.07104145])]","[1.0100000000020373, 1.0400000000008731]","[array([13.63887572]), array([13.63033442])]","[13.729999999515712, 13.910000000149012]","[array([8.92523034]), array([9.48112038])]","[8.9, 9.7]"
"[array([5.02240806]), array([5.40565364])]","[5.0200000000186265, 5.210000000020955]","[array([1.06201235]), array([1.01891066])]","[1.0400000000008731, 1.0599999999976717]","[array([13.71149119]), array([13.80621978])]","[13.910000000149012, 13.769999999552963]","[array([9.49813863]), array([9.38855228])]","[9.7, 9.5]"
"[array([5.25812914]), array([5.02681535])]","[5.210000000020955, 5.009999999951106]","[array([1.01269742]), array([1.03621973])]","[1.0599999999976717, 1.069999999999709]","[array([13.81834555]), array([13.87651754])]","[13.769999999552963, 13.850000000558794]","[array([9.35941061]), array([9.54872923])]","[9.5, 9.6]"
"[array([5.08579493]), array([5.16026863])]","[5.009999999951106, 5.180000000051223]","[array([1.03023705]), array([1.0328098])]","[1.069999999999709, 1.0999999999985448]","[array([13.91728939]), array([13.76581682])]","[13.850000000558794, 13.740000000223516]","[array([9.50995557]), array([9.23674345])]","[9.6, 9.2]"
"[array([5.21523711]), array([5.06095043])]","[5.180000000051223, 5.039999999979045]","[array([1.03347026]), array([1.07711336])]","[1.0999999999985448, 1.0299999999988358]","[array([13.78910803]), array([13.79066151])]","[13.740000000223516, 13.919999999925494]","[array([8.91959112]), array([9.4711298])]","[9.2, 9.7]"
"[array([5.02204813]), array([5.19883897])]","[5.039999999979045, 5.190000000002328]","[array([1.0534054]), array([1.08195784])]","[1.0299999999988358, 1.0999999999985448]","[array([13.79125219]), array([13.74809101])]","[13.919999999925494, 13.75]","[array([9.58069972]), array([9.49285639])]","[9.7, 9.7]"
"[array([5.25065313]), array([5.10532363])]","[5.190000000002328, 5.039999999979045]","[array([1.0711407]), array([1.04357251])]","[1.0999999999985448, 1.0500000000029104]","[array([13.80625191]), array([13.87420821])]","[13.75, 13.889999999664724]","[array([9.46934085]), array([9.67244737])]","[9.7, 9.7]"
"[array([5.07414239]), array([5.21098338])]","[5.039999999979045, 5.080000000016298]","[array([1.03622667]), array([1.0789729])]","[1.0500000000029104, 1.0599999999976717]","[array([13.89904621]), array([13.74040235])]","[13.889999999664724, 13.809999999590218]","[array([9.65717487]), array([9.21254293])]","[9.7, 9.4]"
"[array([5.17833026]), array([5.09048621])]","[5.080000000016298, 5.10999999998603]","[array([1.08926215]), array([1.05665911])]","[1.0599999999976717, 0.9100000000034923]","[array([13.88474037]), array([13.90282429])]","[13.809999999590218, 13.950000000186265]","[array([9.04253356]), array([9.58593688])]","[9.4, 9.7]"
"[array([5.12216847]), array([5.1310031])]","[5.10999999998603, 5.160000000032596]","[array([1.05126604]), array([1.06779885])]","[0.9100000000034923, 1.1599999999962165]","[array([13.90688679]), array([13.82566061])]","[13.950000000186265, 13.6800000006333]","[array([9.67443567]), array([9.63651357])]","[9.7, 9.7]"
"[array([5.13349684]), array([5.0860186])]","[5.160000000032596, 4.989999999990687]","[array([1.06819725]), array([0.93590826])]","[1.1599999999962165, 1.0400000000008731]","[array([13.83080038]), array([13.89006246])]","[13.6800000006333, 13.979999999515712]","[array([9.62658715]), array([9.71062142])]","[9.7, 9.9]"
"[array([5.08059371]), array([5.09159403])]","[4.989999999990687, 5.089999999967404]","[array([0.92081058]), array([1.05971492])]","[1.0400000000008731, 1.2000000000043656]","[array([13.93984642]), array([13.82855378])]","[13.979999999515712, 13.740000000223516]","[array([9.70212243]), array([9.55383414])]","[9.9, 9.4]"
"[array([5.09532878]), array([5.09087756])]","[5.089999999967404, 5.100000000034925]","[array([1.06611756]), array([0.95809097])]","[1.2000000000043656, 0.9899999999979628]","[array([13.81473182]), array([13.86243588])]","[13.740000000223516, 13.899999999441206]","[array([9.38163322]), array([9.52923709])]","[9.4, 9.9]"
"[array([5.08976188]), array([5.09889843])]","[5.100000000034925, 5.119999999995343]","[array([1.09705094]), array([1.14125729])]","[0.9899999999979628, 1.1500000000014552]","[array([13.93315992]), array([13.65223187])]","[13.899999999441206, 13.709999999962749]","[array([9.60747246]), array([9.6677419])]","[9.9, 9.7]"
"[array([5.10129235]), array([5.040054])]","[5.119999999995343, 5.049999999988359]","[array([1.12200213]), array([1.00566812])]","[1.1500000000014552, 1.0100000000020373]","[array([13.92629541]), array([13.94333231])]","[13.709999999962749, 13.940000000409782]","[array([9.7262876]), array([9.83513243])]","[9.7, 10.0]"
"[array([5.04711618]), array([5.11392811])]","[5.049999999988359, 5.210000000020955]","[array([1.08109988]), array([1.1400385])]","[1.0100000000020373, 1.0799999999944705]","[array([13.94896948]), array([13.73101228])]","[13.940000000409782, 13.709999999962749]","[array([9.87703351]), array([9.64697828])]","[10.0, 9.4]"
"[array([5.11753584]), array([5.07532858])]","[5.210000000020955, 5.070000000006985]","[array([1.10563884]), array([0.97532111])]","[1.0799999999944705, 1.0200000000040743]","[array([13.76536181]), array([13.79589625])]","[13.709999999962749, 13.910000000149012]","[array([9.3648189]), array([9.77455325])]","[9.4, 9.4]"
"[array([5.07353128]), array([5.16836245])]","[5.070000000006985, 5.129999999946449]","[array([1.1261621]), array([1.09498351])]","[1.0200000000040743, 1.0499999999956344]","[array([13.82430809]), array([13.6586296])]","[13.910000000149012, 13.830000000074506]","[array([9.95421165]), array([9.78768094])]","[9.4, 9.7]"
"[array([5.13584021]), array([5.16500639])]","[5.129999999946449, 5.059999999997672]","[array([1.03859517]), array([1.02886417])]","[1.0499999999956344, 1.0200000000040743]","[array([13.88033909]), array([13.91670391])]","[13.830000000074506, 13.910000000149012]","[array([9.79234154]), array([9.7087746])]","[9.7, 9.9]"
"[array([5.10487023]), array([5.14356262])]","[5.059999999997672, 5.14000000001397]","[array([1.02636977]), array([1.07087518])]","[1.0200000000040743, 1.0]","[array([13.9470765]), array([13.85728972])]","[13.910000000149012, 13.839999999850988]","[array([9.74380364]), array([9.49300716])]","[9.9, 9.5]"
"[array([5.17270592]), array([5.11167165])]","[5.14000000001397, 5.150000000023283]","[array([1.05670604]), array([1.02365264])]","[1.0, 1.0400000000008731]","[array([13.88279532]), array([13.89649119])]","[13.839999999850988, 13.830000000074506]","[array([9.57910755]), array([9.29454467])]","[9.5, 8.9]"
"[array([5.09161135]), array([5.10527038])]","[5.150000000023283, 5.159999999974389]","[array([1.03831687]), array([0.98629503])]","[1.0400000000008731, 1.0599999999976717]","[array([13.90804696]), array([13.8432165])]","[13.830000000074506, 13.739999999292197]","[array([9.58012871]), array([9.6917022])]","[8.9, 9.7]"
"[array([5.14049927]), array([5.09898703])]","[5.159999999974389, 5.130000000004657]","[array([1.00303343]), array([1.03244369])]","[1.0599999999976717, 1.069999999999709]","[array([13.83692292]), array([13.87925438])]","[13.739999999292197, 13.840000000782313]","[array([9.68893639]), array([9.60423518])]","[9.7, 9.5]"
"[array([5.10581823]), array([5.17350925])]","[5.130000000004657, 5.10999999998603]","[array([1.0270231]), array([1.03333861])]","[1.069999999999709, 0.9199999999982538]","[array([13.86013309]), array([13.82011864])]","[13.840000000782313, 13.909999999217687]","[array([9.58041861]), array([9.53955278])]","[9.5, 9.5]"
"[array([5.14883655]), array([5.13921519])]","[5.10999999998603, 5.160000000032596]","[array([1.03490498]), array([1.07673209])]","[0.9199999999982538, 1.0299999999988358]","[array([13.73213886]), array([13.83218376])]","[13.909999999217687, 13.840000000782313]","[array([9.52746373]), array([9.04529276])]","[9.5, 9.0]"
"[array([5.13131712]), array([5.11671362])]","[5.160000000032596, 5.059999999997672]","[array([1.07012319]), array([0.94568233])]","[1.0299999999988358, 1.0]","[array([13.84710017]), array([13.83637618])]","[13.840000000782313, 13.929999999701977]","[array([8.84714877]), array([9.6497657])]","[9.0, 9.7]"
"[array([5.10818089]), array([5.14444949])]","[5.059999999997672, 5.2000000000116415]","[array([0.93070818]), array([0.9928999])]","[1.0, 1.0100000000020373]","[array([13.8527314]), array([13.84114092])]","[13.929999999701977, 13.809999999590218]","[array([9.65612422]), array([9.49649521])]","[9.7, 9.5]"
"[array([5.14545783]), array([5.07576956])]","[5.2000000000116415, 5.019999999960419]","[array([1.02759371]), array([0.95899985])]","[1.0100000000020373, 1.0]","[array([13.85893624]), array([13.89400284])]","[13.809999999590218, 13.940000000409782]","[array([9.41859696]), array([9.51801729])]","[9.5, 9.7]"
"[array([5.06855599]), array([5.1988928])]","[5.019999999960419, 5.119999999995343]","[array([1.0061251]), array([1.03001922])]","[1.0, 1.180000000000291]","[array([13.92072041]), array([13.81385021])]","[13.940000000409782, 13.759999999776484]","[array([9.54506972]), array([8.99864132])]","[9.7, 9.5]"
"[array([5.18127718]), array([5.03580994])]","[5.119999999995343, 5.050000000046566]","[array([1.01708356]), array([1.00261821])]","[1.180000000000291, 1.0100000000020373]","[array([13.83442714]), array([13.90021101])]","[13.759999999776484, 13.900000000372527]","[array([8.82945463]), array([9.72244438])]","[9.5, 9.7]"
"[array([5.03414707]), array([5.16213842])]","[5.050000000046566, 5.119999999995343]","[array([1.0015116]), array([1.13528249])]","[1.0100000000020373, 1.180000000000291]","[array([13.9287524]), array([13.76797475])]","[13.900000000372527, 13.740000000223516]","[array([9.78179291]), array([9.52793454])]","[9.7, 9.7]"
"[array([5.13097728]), array([5.06262988])]","[5.119999999995343, 5.070000000006985]","[array([1.05974638]), array([1.03916629])]","[1.180000000000291, 1.0099999999947613]","[array([13.79119623]), array([13.83991545])]","[13.740000000223516, 13.929999999701977]","[array([9.56680332]), array([9.72901337])]","[9.7, 9.8]"
"[array([5.02056218]), array([5.11149866])]","[5.070000000006985, 5.049999999988359]","[array([1.03377911]), array([1.12471193])]","[1.0099999999947613, 1.2000000000043656]","[array([13.91788754]), array([13.76650144])]","[13.929999999701977, 13.790000000037251]","[array([9.78518378]), array([9.50768756])]","[9.8, 9.5]"
"[array([5.13671012]), array([5.10642081])]","[5.049999999988359, 5.239999999990687]","[array([1.15285007]), array([1.06437555])]","[1.2000000000043656, 0.9700000000011642]","[array([13.78753332]), array([13.81207024])]","[13.790000000037251, 13.78000000026077]","[array([9.31601331]), array([9.62182745])]","[9.5, 9.7]"
"[array([5.06687973]), array([5.04734811])]","[5.239999999990687, 5.090000000025611]","[array([1.0220073]), array([1.139272])]","[0.9700000000011642, 1.0999999999985448]","[array([13.84246207]), array([13.77710617])]","[13.78000000026077, 13.769999999552963]","[array([9.72044183]), array([9.68794245])]","[9.7, 9.7]"
"[array([5.06666887]), array([5.08678465])]","[5.090000000025611, 5.119999999995343]","[array([1.11097405]), array([0.98655772])]","[1.0999999999985448, 0.9599999999991268]","[array([13.83220643]), array([13.83624638])]","[13.769999999552963, 13.889999999664724]","[array([9.72271386]), array([9.83535988])]","[9.7, 9.8]"
"[array([5.09236357]), array([5.0715598])]","[5.119999999995343, 5.099999999976717]","[array([1.06623895]), array([1.14832815])]","[0.9599999999991268, 1.069999999999709]","[array([13.83725698]), array([13.5347168])]","[13.889999999664724, 13.800000000745058]","[array([9.84508802]), array([9.53131642])]","[9.8, 9.5]"
"[array([5.10805648]), array([5.10929812])]","[5.099999999976717, 5.010000000009313]","[array([1.07234525]), array([1.01141005])]","[1.069999999999709, 1.0299999999988358]","[array([13.74826445]), array([13.80295563])]","[13.800000000745058, 13.929999999701977]","[array([9.33731293]), array([9.79130504])]","[9.5, 9.7]"
"[array([5.10969218]), array([5.09523826])]","[5.010000000009313, 5.159999999974389]","[array([0.95654421]), array([1.0268783])]","[1.0299999999988358, 1.0800000000017462]","[array([13.87318832]), array([13.77967325])]","[13.929999999701977, 13.71999999973923]","[array([9.74476397]), array([9.69421356])]","[9.7, 9.7]"
"[array([5.09318321]), array([5.06928655])]","[5.159999999974389, 5.010000000009313]","[array([1.06401783]), array([0.99624216])]","[1.0800000000017462, 1.0400000000008731]","[array([13.85306773]), array([13.89136599])]","[13.71999999973923, 13.910000000149012]","[array([9.72440539]), array([9.85438259])]","[9.7, 9.9]"
"[array([5.06256278]), array([5.13871976])]","[5.010000000009313, 5.190000000002328]","[array([1.04232882]), array([1.06875326])]","[1.0400000000008731, 1.0800000000017462]","[array([13.92809881]), array([13.7510533])]","[13.910000000149012, 13.740000000223516]","[array([9.87724639]), array([9.47002127])]","[9.9, 9.5]"
"[array([5.12891603]), array([5.02237014])]","[5.190000000002328, 5.080000000016298]","[array([1.05592419]), array([1.04986815])]","[1.0800000000017462, 0.9599999999991268]","[array([13.76881585]), array([13.88454086])]","[13.740000000223516, 13.950000000186265]","[array([9.3460167]), array([9.7906474])]","[9.5, 10.2]"
"[array([5.01226224]), array([5.13674338])]","[5.080000000016298, 5.119999999995343]","[array([1.04418023]), array([1.07195707])]","[0.9599999999991268, 1.0999999999985448]","[array([13.91170095]), array([13.75511857])]","[13.950000000186265, 13.739999999292197]","[array([9.71425485]), array([9.69598665])]","[10.2, 9.7]"
"[array([5.18450211]), array([5.10404212])]","[5.119999999995343, 5.039999999979045]","[array([1.07492024]), array([1.01082804])]","[1.0999999999985448, 1.0299999999988358]","[array([13.73635115]), array([13.91877937])]","[13.739999999292197, 13.970000000670552]","[array([9.69142623]), array([10.07833843])]","[9.7, 10.0]"
"[array([5.01738028]), array([5.17995767])]","[5.039999999979045, 5.239999999990687]","[array([0.99121657]), array([1.06649599])]","[1.0299999999988358, 0.9500000000043656]","[array([13.9595502]), array([13.75320077])]","[13.970000000670552, 13.729999999515712]","[array([10.08739764]), array([9.74772713])]","[10.0, 9.5]"
"[array([5.16851397]), array([5.07605742])]","[5.239999999990687, 5.330000000016298]","[array([1.03596955]), array([0.98638065])]","[0.9500000000043656, 1.0099999999947613]","[array([13.79210668]), array([13.83362486])]","[13.729999999515712, 13.650000000372527]","[array([9.36034216]), array([9.9052195])]","[9.5, 9.5]"
"[array([5.05801221]), array([5.18635654])]","[5.330000000016298, 5.160000000032596]","[array([1.0638504]), array([0.99988782])]","[1.0099999999947613, 0.9199999999982538]","[array([13.83142721]), array([13.71119055])]","[13.650000000372527, 13.93999999947846]","[array([10.13794699]), array([9.86856839])]","[9.5, 9.7]"
"[array([5.20831181]), array([5.17921612])]","[5.160000000032596, 5.089999999967404]","[array([0.96477691]), array([1.00271976])]","[0.9199999999982538, 1.0500000000029104]","[array([13.80805959]), array([13.75967172])]","[13.93999999947846, 13.87000000011176]","[array([9.75711443]), array([9.88942191])]","[9.7, 10.0]"
"[array([5.17182235]), array([5.18296279])]","[5.089999999967404, 5.090000000025611]","[array([1.00659029]), array([0.99296102])]","[1.0500000000029104, 1.0900000000037835]","[array([13.81889148]), array([13.94851506])]","[13.87000000011176, 13.790000000037251]","[array([9.93975338]), array([9.51010483])]","[10.0, 9.5]"
"[array([5.19111246]), array([5.17183635])]","[5.090000000025611, 5.139999999955762]","[array([0.95007601]), array([1.01012472])]","[1.0900000000037835, 0.9599999999991268]","[array([12.6452474]), array([13.65763592])]","[13.790000000037251, 13.87999999988824]","[array([9.45194475]), array([9.54176624])]","[9.5, 9.5]"
"[array([5.16689982]), array([5.1177402])]","[5.139999999955762, 5.03000000002794]","[array([1.02611305]), array([1.07191963])]","[0.9599999999991268, 1.0799999999944705]","[array([13.90117263]), array([13.87566687])]","[13.87999999988824, 13.860000000335276]","[array([9.46748609]), array([9.71489079])]","[9.5, 9.7]"
"[array([5.1157074]), array([5.12488721])]","[5.03000000002794, 5.130000000004657]","[array([0.94530077]), array([0.98066631])]","[1.0799999999944705, 1.0]","[array([13.85466393]), array([13.87773701])]","[13.860000000335276, 13.889999999664724]","[array([9.74392508]), array([9.88516154])]","[9.7, 9.9]"
"[array([5.1139785]), array([5.07709601])]","[5.130000000004657, 5.099999999976717]","[array([0.96674164]), array([1.0467701])]","[1.0, 1.0800000000017462]","[array([13.88784816]), array([13.86520512])]","[13.889999999664724, 13.790000000037251]","[array([9.93793529]), array([9.51023161])]","[9.9, 9.4]"
"[array([5.0622994]), array([5.12004154])]","[5.099999999976717, 5.14000000001397]","[array([1.06570231]), array([0.99629599])]","[1.0800000000017462, 1.1500000000014552]","[array([13.86696717]), array([13.88433885])]","[13.790000000037251, 13.759999999776484]","[array([9.37077777]), array([9.57568989])]","[9.4, 8.9]"
"[array([5.11317291]), array([5.07446926])]","[5.14000000001397, 4.989999999990687]","[array([1.00462838]), array([1.05555961])]","[1.1500000000014552, 1.0599999999976717]","[array([13.88780633]), array([13.85419321])]","[13.759999999776484, 13.850000000558794]","[array([9.3973048]), array([9.64079484])]","[8.9, 9.7]"
"[array([5.07046903]), array([5.14780631])]","[4.989999999990687, 5.230000000039581]","[array([1.06762342]), array([1.08606279])]","[1.0599999999976717, 1.0400000000008731]","[array([13.77936073]), array([13.83946979])]","[13.850000000558794, 13.75]","[array([9.68763301]), array([9.59095776])]","[9.7, 9.5]"
"[array([5.13350714]), array([5.05206573])]","[5.230000000039581, 5.049999999988359]","[array([1.09911504]), array([1.05459699])]","[1.0400000000008731, 1.069999999999709]","[array([13.7960889]), array([13.84730255])]","[13.75, 13.849999999627473]","[array([9.56305534]), array([9.57741083])]","[9.5, 9.6]"
"[array([5.09136469]), array([5.17429613])]","[5.049999999988359, 5.3299999999580905]","[array([1.12125529]), array([1.07018405])]","[1.069999999999709, 1.1600000000034925]","[array([13.8333143]), array([13.7282102])]","[13.849999999627473, 13.510000000707803]","[array([9.5250058]), array([9.04496895])]","[9.6, 9.1]"
"[array([5.10242328]), array([5.03978727])]","[5.3299999999580905, 5.080000000016298]","[array([1.03992189]), array([1.0586056])]","[1.1600000000034925, 0.9499999999970896]","[array([13.78863419]), array([13.79611918])]","[13.510000000707803, 13.919999999925494]","[array([8.78992638]), array([9.6896472])]","[9.1, 9.8]"
"[array([5.02209047]), array([5.33853639])]","[5.080000000016298, 5.130000000004657]","[array([1.06368728]), array([1.13002315])]","[0.9499999999970896, 1.1300000000046566]","[array([13.8338248]), array([13.73384503])]","[13.919999999925494, 13.68999999947846]","[array([9.74639898]), array([9.60537632])]","[9.8, 9.6]"
"[array([5.29123934]), array([5.06429116])]","[5.130000000004657, 5.0]","[array([1.11234048]), array([1.00237342])]","[1.1300000000046566, 1.0799999999944705]","[array([13.63982211]), array([13.61951376])]","[13.68999999947846, 13.87999999988824]","[array([9.46344305]), array([9.71256419])]","[9.6, 9.7]"
"[array([5.10711841]), array([5.08678833])]","[5.0, 5.14000000001397]","[array([1.01974272]), array([1.08210276])]","[1.0799999999944705, 1.110000000000582]","[array([13.67472658]), array([13.6963353])]","[13.87999999988824, 13.720000000670552]","[array([9.67749122]), array([9.1843372])]","[9.7, 9.5]"
"[array([5.08759369]), array([5.04803304])]","[5.14000000001397, 5.10999999998603]","[array([1.13627397]), array([1.0335752])]","[1.110000000000582, 0.9500000000043656]","[array([13.70174692]), array([13.87328594])]","[13.720000000670552, 13.889999999664724]","[array([8.92956422]), array([9.78583269])]","[9.5, 9.7]"
"[array([5.03794991]), array([5.09959023])]","[5.10999999998603, 5.10999999998603]","[array([1.03950337]), array([1.09989214])]","[0.9500000000043656, 1.1199999999953434]","[array([13.89869621]), array([13.71856447])]","[13.889999999664724, 13.709999999962749]","[array([9.84424378]), array([9.66933501])]","[9.7, 9.7]"
"[array([5.13267869]), array([5.06253279])]","[5.10999999998603, 5.040000000037253]","[array([1.1185326]), array([1.02868115])]","[1.1199999999953434, 1.0299999999988358]","[array([13.70883052]), array([13.79041677])]","[13.709999999962749, 13.900000000372527]","[array([9.61386942]), array([9.69775631])]","[9.7, 9.9]"
"[array([5.05916674]), array([5.12281712])]","[5.040000000037253, 5.139999999955762]","[array([1.01149624]), array([1.04819294])]","[1.0299999999988358, 1.0500000000029104]","[array([13.85277936]), array([13.64215702])]","[13.900000000372527, 13.799999999813735]","[array([9.79888658]), array([9.47626365])]","[9.9, 9.5]"
"[array([5.11141499]), array([5.05600135])]","[5.139999999955762, 5.120000000053551]","[array([1.06896459]), array([0.98250996])]","[1.0500000000029104, 0.9000000000014552]","[array([13.85152652]), array([13.88700585])]","[13.799999999813735, 13.990000000223516]","[array([9.20970937]), array([9.79215846])]","[9.5, 9.9]"
"[array([5.0689102]), array([5.13278535])]","[5.120000000053551, 5.0799999999580905]","[array([1.07472612]), array([1.05676027])]","[0.9000000000014552, 1.1199999999953434]","[array([13.91437744]), array([13.81314498])]","[13.990000000223516, 13.799999999813735]","[array([9.83922778]), array([9.72657795])]","[9.9, 9.7]"
"[array([5.11152275]), array([5.09913297])]","[5.0799999999580905, 5.090000000025611]","[array([1.06193749]), array([0.99371514])]","[1.1199999999953434, 1.0100000000020373]","[array([13.82185182]), array([13.95147363])]","[13.799999999813735, 13.919999999925494]","[array([9.69904961]), array([9.90879547])]","[9.7, 10.4]"
"[array([5.11125952]), array([5.13739368])]","[5.090000000025611, 5.429999999993015]","[array([0.94208835]), array([1.05137504])]","[1.0100000000020373, 1.0100000000020373]","[array([13.94111986]), array([13.72274057])]","[13.919999999925494, 13.549999999813735]","[array([10.01346478]), array([9.49027357])]","[10.4, 9.5]"
"[array([5.09445804]), array([5.0959132])]","[5.429999999993015, 5.039999999979045]","[array([1.11678222]), array([0.98837396])]","[1.0100000000020373, 1.1299999999973809]","[array([13.85961823]), array([13.95720299])]","[13.549999999813735, 13.820000000298023]","[array([9.25803238]), array([10.03032158])]","[9.5, 8.9]"
"[array([5.098219]), array([5.23538825])]","[5.039999999979045, 5.070000000006985]","[array([1.05619025]), array([1.04555508])]","[1.1299999999973809, 1.0200000000040743]","[array([13.93425029]), array([13.78514004])]","[13.820000000298023, 13.859999999403954]","[array([10.19912145]), array([10.12653953])]","[8.9, 9.7]"
"[array([5.26221835]), array([5.14878294])]","[5.070000000006985, 5.070000000006985]","[array([1.04894161]), array([1.06885005])]","[1.0200000000040743, 1.0799999999944705]","[array([13.68729619]), array([13.85911276])]","[13.859999999403954, 13.839999999850988]","[array([10.10292824]), array([9.74854057])]","[9.7, 10.0]"
"[array([5.06538939]), array([5.06856303])]","[5.070000000006985, 5.049999999988359]","[array([1.05145663]), array([1.0694976])]","[1.0799999999944705, 1.1500000000014552]","[array([13.89562084]), array([13.71944715])]","[13.839999999850988, 13.800000000745058]","[array([9.6584068]), array([9.61448097])]","[10.0, 9.4]"
"[array([5.09007586]), array([5.05164628])]","[5.049999999988359, 5.150000000023283]","[array([1.01524363]), array([1.05599539])]","[1.1500000000014552, 1.0800000000017462]","[array([13.83463023]), array([13.8405088])]","[13.800000000745058, 13.790000000037251]","[array([9.55485628]), array([9.05663228])]","[9.4, 8.9]"
"[array([5.0618846]), array([5.10606724])]","[5.150000000023283, 5.059999999997672]","[array([1.09808757]), array([1.07819049])]","[1.0800000000017462, 1.0599999999976717]","[array([13.85414583]), array([13.83869511])]","[13.790000000037251, 13.849999999627473]","[array([8.79783328]), array([9.69633246])]","[8.9, 9.8]"
"[array([5.0799047]), array([5.11084662])]","[5.059999999997672, 5.089999999967404]","[array([1.08050577]), array([1.13110157])]","[1.0599999999976717, 1.1200000000026191]","[array([13.83365724]), array([13.80523965])]","[13.849999999627473, 13.830000000074506]","[array([9.69055161]), array([9.51366174])]","[9.8, 10.0]"
"[array([5.14712529]), array([5.0553823])]","[5.089999999967404, 5.150000000023283]","[array([1.10060382]), array([1.07343618])]","[1.1200000000026191, 1.0500000000029104]","[array([13.82375339]), array([13.84677877])]","[13.830000000074506, 13.78000000026077]","[array([9.46888293]), array([9.59371417])]","[10.0, 9.5]"
"[array([5.06876986]), array([5.05333068])]","[5.150000000023283, 5.179999999993015]","[array([1.07652462]), array([1.10317273])]","[1.0500000000029104, 0.9899999999979628]","[array([13.83680273]), array([13.83840375])]","[13.78000000026077, 13.87000000011176]","[array([9.63228021]), array([9.15803051])]","[9.5, 8.9]"
"[array([5.10337523]), array([5.1057406])]","[5.179999999993015, 5.130000000004657]","[array([1.0829922]), array([1.04329113])]","[0.9899999999979628, 0.9599999999991268]","[array([13.83890371]), array([13.82490742])]","[13.87000000011176, 13.87999999988824]","[array([8.85014533]), array([9.75462148])]","[8.9, 9.7]"
"[array([5.10634134]), array([5.15246909])]","[5.130000000004657, 5.10999999998603]","[array([1.09489059]), array([1.02068226])]","[0.9599999999991268, 1.0800000000017462]","[array([13.84025392]), array([13.85714559])]","[13.87999999988824, 13.8199999993667]","[array([9.79104722]), array([9.56413939])]","[9.7, 10.0]"
"[array([5.11629499]), array([5.13960533])]","[5.10999999998603, 5.290000000037253]","[array([1.00959604]), array([0.97107567])]","[1.0800000000017462, 1.069999999999709]","[array([13.84917545]), array([13.87858087])]","[13.8199999993667, 13.650000000372527]","[array([9.59020371]), array([9.54250115])]","[10.0, 9.4]"
"[array([5.13883607]), array([5.1335905])]","[5.290000000037253, 5.119999999995343]","[array([0.9784993]), array([1.04183425])]","[1.069999999999709, 1.1199999999953434]","[array([13.8501973]), array([13.81044773])]","[13.650000000372527, 13.799999999813735]","[array([9.52832358]), array([9.01234318])]","[9.4, 8.9]"
"[array([5.13224417]), array([5.15571792])]","[5.119999999995343, 5.059999999997672]","[array([1.00209878]), array([1.04613474])]","[1.1199999999953434, 1.0400000000008731]","[array([13.85168173]), array([13.84471789])]","[13.799999999813735, 13.87000000011176]","[array([8.61972258]), array([9.68629223])]","[8.9, 9.7]"
"[array([5.16186058]), array([5.17409733])]","[5.059999999997672, 5.149999999965075]","[array([1.04857936]), array([1.07403223])]","[1.0400000000008731, 0.9900000000052388]","[array([13.842505]), array([13.81388594])]","[13.87000000011176, 13.830000000074506]","[array([9.68803845]), array([9.66540475])]","[9.7, 9.5]"
"[array([5.23715566]), array([5.10097699])]","[5.149999999965075, 4.990000000048894]","[array([1.11073137]), array([1.08267991])]","[0.9900000000052388, 1.0499999999956344]","[array([13.81982902]), array([13.84387968])]","[13.830000000074506, 13.910000000149012]","[array([9.65868128]), array([9.58860003])]","[9.5, 9.5]"
"[array([5.04408351]), array([5.14237691])]","[4.990000000048894, 5.139999999955762]","[array([1.02197571]), array([1.01777827])]","[1.0499999999956344, 1.0100000000020373]","[array([13.79344564]), array([13.84115715])]","[13.910000000149012, 13.8199999993667]","[array([9.5644161]), array([9.11336345])]","[9.5, 8.9]"
"[array([5.0958354]), array([5.05365183])]","[5.139999999955762, 5.050000000046566]","[array([1.04521613]), array([1.03499656])]","[1.0100000000020373, 0.9199999999982538]","[array([13.84028941]), array([13.89584799])]","[13.8199999993667, 13.980000000447037]","[array([8.88912237]), array([9.64593241])]","[8.9, 9.7]"
"[array([5.0416507]), array([5.12346247])]","[5.050000000046566, 5.21999999997206]","[array([1.03842264]), array([1.02083044])]","[0.9199999999982538, 1.0100000000020373]","[array([13.87399561]), array([13.76493463])]","[13.980000000447037, 13.730000000447037]","[array([9.69170882]), array([9.49724108])]","[9.7, 9.5]"
"[array([5.1432057]), array([5.09626131])]","[5.21999999997206, 5.130000000004657]","[array([0.98406876]), array([0.94886235])]","[1.0100000000020373, 0.9799999999959256]","[array([13.85348044]), array([13.93087072])]","[13.730000000447037, 13.889999999664724]","[array([9.40272038]), array([9.54977397])]","[9.5, 9.6]"
"[array([5.02281041]), array([5.16615732])]","[5.130000000004657, 5.159999999974389]","[array([0.9364217]), array([0.96268656])]","[0.9799999999959256, 1.0900000000037835]","[array([13.9586258]), array([13.77349893])]","[13.889999999664724, 13.740000000223516]","[array([9.5304529]), array([9.04568086])]","[9.6, 9.1]"
