cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([5.13873635]), array([5.34958461])]","[5.189999999944121, 5.180000000051223]","[array([0.97749962]), array([1.01406898])]","[0.9299999999930152, 1.040000000008149]","[array([13.79570557]), array([13.8274082])]","[13.849999999627473, 13.770000000484288]","[array([10.05885896]), array([9.79366803])]","[10.1, 9.8]"
"[array([5.17951474]), array([5.17597714])]","[5.180000000051223, 5.149999999906868]","[array([0.97633321]), array([0.99131024])]","[1.040000000008149, 0.8899999999994179]","[array([13.79305123]), array([13.69864222])]","[13.770000000484288, 13.96999999973923]","[array([9.99263815]), array([10.08114821])]","[9.8, 10.2]"
"[array([5.17503074]), array([5.120832])]","[5.149999999906868, 5.14000000001397]","[array([0.99589075]), array([1.02767861])]","[0.8899999999994179, 1.0299999999988358]","[array([13.61850867]), array([13.774683])]","[13.96999999973923, 13.809999999590218]","[array([10.15008671]), array([9.86645612])]","[10.2, 10.2]"
"[array([5.1411872]), array([5.12851061])]","[5.14000000001397, 5.060000000055879]","[array([1.09138107]), array([0.93355296])]","[1.0299999999988358, 1.0399999999935972]","[array([13.67187542]), array([13.93726066])]","[13.809999999590218, 13.910000000149012]","[array([9.81986633]), array([10.33741685])]","[10.2, 10.3]"
"[array([5.11789626]), array([5.15638294])]","[5.060000000055879, 5.260000000009313]","[array([0.89304807]), array([1.02022256])]","[1.0399999999935972, 0.9500000000116416]","[array([13.26399075]), array([13.78401641])]","[13.910000000149012, 13.759999999776484]","[array([10.28227514]), array([10.14025732])]","[10.3, 9.8]"
"[array([5.1416969]), array([5.03515297])]","[5.260000000009313, 5.179999999934807]","[array([1.04832966]), array([0.88104432])]","[0.9500000000116416, 0.9599999999918508]","[array([13.86910279]), array([13.92556417])]","[13.759999999776484, 13.890000000596046]","[array([10.19418796]), array([10.23308611])]","[9.8, 9.8]"
"[array([4.96020139]), array([5.23511088])]","[5.179999999934807, 5.160000000032596]","[array([0.97014327]), array([1.00433514])]","[0.9599999999918508, 1.0299999999988358]","[array([13.93873339]), array([13.78866819])]","[13.890000000596046, 13.790000000037251]","[array([10.30312134]), array([10.20143601])]","[9.8, 9.9]"
"[array([5.11896946]), array([5.26853168])]","[5.160000000032596, 5.130000000004657]","[array([1.00265908]), array([0.95041729])]","[1.0299999999988358, 1.070000000006985]","[array([13.87034581]), array([13.92621183])]","[13.790000000037251, 13.830000000074506]","[array([10.17244771]), array([9.8265596])]","[9.9, 9.8]"
"[array([5.16064315]), array([5.15054155])]","[5.130000000004657, 5.040000000037253]","[array([0.97159211]), array([0.96518222])]","[1.070000000006985, 1.0500000000029104]","[array([13.81081487]), array([13.80057295])]","[13.830000000074506, 13.889999999664724]","[array([10.07002055]), array([9.94778688])]","[9.8, 10.0]"
"[array([5.13804205]), array([5.14828286])]","[5.040000000037253, 5.209999999962747]","[array([0.99452541]), array([1.03964905])]","[1.0500000000029104, 1.069999999992433]","[array([13.79793594]), array([13.79100273])]","[13.889999999664724, 13.709999999962749]","[array([9.91596665]), array([9.80817463])]","[10.0, 9.8]"
"[array([5.14288585]), array([5.0356567])]","[5.209999999962747, 5.4200000000419095]","[array([1.02756098]), array([1.03183527])]","[1.069999999992433, 0.8800000000046566]","[array([13.81493611]), array([13.818317])]","[13.709999999962749, 13.71999999973923]","[array([9.79440965]), array([9.93579222])]","[9.8, 10.2]"
"[array([5.1223839]), array([5.17241217])]","[5.4200000000419095, 5.189999999944121]","[array([1.03976162]), array([1.05932475])]","[0.8800000000046566, 1.0800000000017462]","[array([13.81928388]), array([13.8002628])]","[13.71999999973923, 13.709999999962749]","[array([9.96346126]), array([9.79468131])]","[10.2, 9.9]"
"[array([5.08714095]), array([5.38327235])]","[5.189999999944121, 5.050000000046566]","[array([1.05529523]), array([0.96640444])]","[1.0800000000017462, 1.0]","[array([13.79950156]), array([13.74030071])]","[13.709999999962749, 13.900000000372527]","[array([9.88529957]), array([10.01705655])]","[9.9, 10.3]"
"[array([5.21989349]), array([5.24490174])]","[5.050000000046566, 5.199999999953434]","[array([0.98421653]), array([0.99188191])]","[1.0, 1.0800000000017462]","[array([13.72521408]), array([13.70964387])]","[13.900000000372527, 13.709999999962749]","[array([10.13834301]), array([9.83676876])]","[10.3, 9.9]"
"[array([5.25149196]), array([5.16455588])]","[5.199999999953434, 5.069999999948777]","[array([0.99385526]), array([1.01062399])]","[1.0800000000017462, 1.0]","[array([13.71435926]), array([13.89392602])]","[13.709999999962749, 13.919999999925494]","[array([10.00023456]), array([10.2955658])]","[9.9, 10.4]"
"[array([5.0908728]), array([5.13527051])]","[5.069999999948777, 5.25]","[array([1.01502889]), array([1.07654939])]","[1.0, 1.0]","[array([13.65630302]), array([13.79951532])]","[13.919999999925494, 13.71999999973923]","[array([10.34866589]), array([9.94022797])]","[10.4, 10.2]"
"[array([5.12013953]), array([5.08161273])]","[5.25, 5.160000000032596]","[array([1.09362102]), array([1.05407725])]","[1.0, 0.9899999999906868]","[array([13.83772108]), array([13.80762424])]","[13.71999999973923, 13.860000000335276]","[array([9.9449247]), array([10.45156786])]","[10.2, 9.9]"
"[array([5.04501886]), array([5.27567937])]","[5.160000000032596, 5.180000000051223]","[array([0.99119215]), array([1.0144339])]","[0.9899999999906868, 0.9100000000034923]","[array([13.79459642]), array([13.80975107])]","[13.860000000335276, 13.910000000149012]","[array([10.47133052]), array([10.18116601])]","[9.9, 9.9]"
"[array([5.1020565]), array([5.17923201])]","[5.180000000051223, 5.21999999997206]","[array([1.04061107]), array([1.03327657])]","[0.9100000000034923, 0.9799999999959256]","[array([13.8428577]), array([13.93722995])]","[13.910000000149012, 13.799999999813735]","[array([9.95125983]), array([9.93164643])]","[9.9, 9.4]"
"[array([5.17054628]), array([5.1843368])]","[5.21999999997206, 5.040000000037253]","[array([1.02737228]), array([0.92992951])]","[0.9799999999959256, 1.0200000000040743]","[array([13.86660722]), array([14.07138454])]","[13.799999999813735, 13.950000000186265]","[array([9.92306331]), array([10.06324525])]","[9.4, 10.0]"
"[array([5.19241622]), array([5.20271388])]","[5.040000000037253, 5.209999999962747]","[array([0.93188007]), array([0.91707707])]","[1.0200000000040743, 0.9900000000052388]","[array([13.96425213]), array([13.82835414])]","[13.950000000186265, 13.809999999590218]","[array([9.89343788]), array([9.82618351])]","[10.0, 10.0]"
"[array([5.1857913]), array([6.02296576])]","[5.209999999962747, 5.010000000009313]","[array([0.96728734]), array([0.99265848])]","[0.9900000000052388, 1.0299999999988358]","[array([13.83583428]), array([13.88872577])]","[13.809999999590218, 13.940000000409782]","[array([9.80752483]), array([9.92533819])]","[10.0, 10.1]"
"[array([5.15270945]), array([5.16155246])]","[5.010000000009313, 5.559999999939464]","[array([0.97965429]), array([1.00543807])]","[1.0299999999988358, 0.9400000000023284]","[array([13.78556867]), array([13.86579655])]","[13.940000000409782, 13.46999999973923]","[array([9.96830043]), array([10.06195377])]","[10.1, 9.8]"
"[array([5.16376409]), array([5.02392547])]","[5.559999999939464, 5.050000000046566]","[array([1.01444355]), array([1.01031204])]","[0.9400000000023284, 1.0]","[array([13.89678103]), array([13.87067481])]","[13.46999999973923, 13.910000000149012]","[array([9.97089888]), array([10.0228507])]","[9.8, 10.2]"
"[array([5.06953838]), array([5.34706995])]","[5.050000000046566, 5.160000000032596]","[array([1.02452773]), array([0.9913415])]","[1.0, 1.0799999999871943]","[array([13.81288912]), array([13.8010015])]","[13.910000000149012, 13.759999999776484]","[array([10.0611392]), array([10.04768844])]","[10.2, 9.9]"
"[array([5.22542133]), array([5.15025665])]","[5.160000000032596, 5.03000000002794]","[array([1.0068638]), array([1.09314886])]","[1.0799999999871943, 0.9800000000104774]","[array([13.79781941]), array([13.82861935])]","[13.759999999776484, 13.980000000447037]","[array([10.04336545]), array([10.02009911])]","[9.9, 10.4]"
"[array([5.09406094]), array([5.17829069])]","[5.03000000002794, 5.199999999953434]","[array([1.09296766]), array([1.01828974])]","[0.9800000000104774, 1.0099999999947613]","[array([13.96442191]), array([13.77259662])]","[13.980000000447037, 13.769999999552963]","[array([9.97618244]), array([9.70899548])]","[10.4, 9.9]"
"[array([5.21978527]), array([5.14204555])]","[5.199999999953434, 5.14000000001397]","[array([1.15355686]), array([1.04509586])]","[1.0099999999947613, 1.0]","[array([13.53990788]), array([13.90690923])]","[13.769999999552963, 13.87999999988824]","[array([9.86910833]), array([10.47015348])]","[9.9, 9.9]"
"[array([5.04300068]), array([5.1554844])]","[5.14000000001397, 5.199999999953434]","[array([1.00237808]), array([1.02033103])]","[1.0, 1.0]","[array([13.81559635]), array([13.87877818])]","[13.87999999988824, 13.790000000037251]","[array([10.5933019]), array([10.08197945])]","[9.9, 10.2]"
"[array([5.04508652]), array([5.10878579])]","[5.199999999953434, 5.130000000004657]","[array([1.04033477]), array([1.00227859])]","[1.0, 1.0899999999965075]","[array([13.9088865]), array([13.85468811])]","[13.790000000037251, 13.75]","[array([9.99141103]), array([10.06550613])]","[10.2, 9.9]"
"[array([5.16967925]), array([5.18799206])]","[5.130000000004657, 5.180000000051223]","[array([1.00196607]), array([1.00527843])]","[1.0899999999965075, 0.9400000000023284]","[array([13.84541561]), array([13.8324056])]","[13.75, 13.890000000596046]","[array([9.89685049]), array([10.00570635])]","[9.9, 9.9]"
"[array([5.19884436]), array([5.13713886])]","[5.180000000051223, 5.2299999999813735]","[array([1.00088262]), array([1.05569877])]","[0.9400000000023284, 1.040000000008149]","[array([13.82086274]), array([13.74753799])]","[13.890000000596046, 13.729999999515712]","[array([10.19030305]), array([9.89287531])]","[9.9, 9.5]"
"[array([5.15128434]), array([5.09931168])]","[5.2299999999813735, 5.040000000037253]","[array([1.02265791]), array([1.02278887])]","[1.040000000008149, 1.0199999999895226]","[array([13.79119985]), array([13.80523855])]","[13.729999999515712, 13.940000000409782]","[array([10.02810765]), array([9.87967956])]","[9.5, 10.1]"
"[array([5.14551381]), array([5.22204273])]","[5.040000000037253, 5.179999999934807]","[array([1.02282266]), array([1.05096685])]","[1.0199999999895226, 1.1300000000046566]","[array([13.4949467]), array([13.8030034])]","[13.940000000409782, 13.68999999947846]","[array([9.97989074]), array([9.83283685])]","[10.1, 10.2]"
"[array([5.17470104]), array([5.95079674])]","[5.179999999934807, 5.380000000004657]","[array([1.19499692]), array([1.0744503])]","[1.1300000000046566, 0.9100000000034923]","[array([13.81758393]), array([13.81665342])]","[13.68999999947846, 13.720000000670552]","[array([9.79457849]), array([9.776084])]","[10.2, 10.2]"
"[array([5.1546448]), array([5.147072])]","[5.380000000004657, 5.2700000000186265]","[array([0.96678785]), array([1.01176321])]","[0.9100000000034923, 1.0399999999935972]","[array([13.81639279]), array([13.83600908])]","[13.720000000670552, 13.699999999254942]","[array([9.77129205]), array([9.77176407])]","[10.2, 9.9]"
"[array([5.14517983]), array([5.22340351])]","[5.2700000000186265, 5.03000000002794]","[array([1.0066597]), array([1.09701991])]","[1.0399999999935972, 0.9600000000064028]","[array([13.79484489]), array([13.74403043])]","[13.699999999254942, 13.980000000447037]","[array([9.77190471]), array([10.15417697])]","[9.9, 10.5]"
"[array([5.17281128]), array([5.24640132])]","[5.03000000002794, 5.130000000004657]","[array([0.96815458]), array([1.08649691])]","[0.9600000000064028, 1.0899999999965075]","[array([13.7980803]), array([13.82536812])]","[13.980000000447037, 13.769999999552963]","[array([10.13014908]), array([10.1159835])]","[10.5, 9.9]"
"[array([5.27426259]), array([5.21382014])]","[5.130000000004657, 5.159999999916181]","[array([1.07488677]), array([0.97645554])]","[1.0899999999965075, 0.9700000000011642]","[array([13.85887365]), array([13.09160374])]","[13.769999999552963, 13.860000000335276]","[array([10.14774651]), array([10.32267935])]","[9.9, 9.8]"
"[array([5.19900768]), array([5.04314179])]","[5.159999999916181, 5.10999999998603]","[array([1.03220237]), array([1.05698086])]","[0.9700000000011642, 1.0599999999976717]","[array([13.80727589]), array([13.80744219])]","[13.860000000335276, 13.820000000298023]","[array([10.57890926]), array([10.0770862])]","[9.8, 9.8]"
"[array([5.14746573]), array([5.0956776])]","[5.10999999998603, 5.190000000060536]","[array([1.00491189]), array([1.0605714])]","[1.0599999999976717, 1.0899999999965075]","[array([13.80748395]), array([13.77494528])]","[13.820000000298023, 13.75]","[array([10.08431163]), array([9.85102956])]","[9.8, 9.9]"
"[array([5.13268677]), array([5.17935272])]","[5.190000000060536, 5.10999999998603]","[array([0.99151393]), array([1.0232691])]","[1.0899999999965075, 0.9499999999970896]","[array([13.80552489]), array([13.66314065])]","[13.75, 13.889999999664724]","[array([10.0339975]), array([9.89581169])]","[9.9, 10.2]"
"[array([5.15866348]), array([5.12314821])]","[5.10999999998603, 5.239999999990687]","[array([1.01736568]), array([0.99613366])]","[0.9499999999970896, 1.0600000000122236]","[array([13.73817698]), array([13.78030696])]","[13.889999999664724, 13.730000000447037]","[array([9.84060962]), array([9.90520969])]","[10.2, 9.9]"
"[array([5.13150981]), array([5.12139472])]","[5.239999999990687, 5.130000000004657]","[array([1.01859887]), array([1.05932338])]","[1.0600000000122236, 0.9599999999918508]","[array([13.83792227]), array([13.38351273])]","[13.730000000447037, 13.909999999217687]","[array([9.91048769]), array([10.04175131])]","[9.9, 10.1]"
"[array([5.12302426]), array([5.14189311])]","[5.130000000004657, 5.209999999962747]","[array([0.94859891]), array([1.01901698])]","[0.9599999999918508, 1.0500000000029104]","[array([13.79001783]), array([13.81423666])]","[13.909999999217687, 13.760000000707803]","[array([10.17184419]), array([9.89277575])]","[10.1, 9.8]"
"[array([5.13742542]), array([5.09529829])]","[5.209999999962747, 5.119999999995343]","[array([1.00811123]), array([0.98504755])]","[1.0500000000029104, 1.0200000000040743]","[array([13.76957667]), array([13.844797])]","[13.760000000707803, 13.809999999590218]","[array([9.91636111]), array([9.96557538])]","[9.8, 10.2]"
"[array([5.11649405]), array([5.18063854])]","[5.119999999995343, 5.330000000074506]","[array([1.03450754]), array([1.06609908])]","[1.0200000000040743, 1.0299999999988358]","[array([13.81450909]), array([13.82803325])]","[13.809999999590218, 13.610000000335276]","[array([9.98269412]), array([9.71044971])]","[10.2, 10.2]"
"[array([5.14905738]), array([5.14318736])]","[5.330000000074506, 5.2299999999813735]","[array([1.10901233]), array([1.02341254])]","[1.0299999999988358, 0.8600000000005821]","[array([13.83169341]), array([13.7915549])]","[13.610000000335276, 13.889999999664724]","[array([9.94065584]), array([10.1494833])]","[10.2, 10.3]"
"[array([5.10963883]), array([5.27999903])]","[5.2299999999813735, 5.21999999997206]","[array([1.0475024]), array([1.03931668])]","[0.8600000000005821, 1.0599999999976717]","[array([13.75568072]), array([13.75113514])]","[13.889999999664724, 13.709999999962749]","[array([10.23319335]), array([10.15170626])]","[10.3, 9.8]"
"[array([5.20369711]), array([5.29301172])]","[5.21999999997206, 5.070000000065193]","[array([1.03525451]), array([0.97328829])]","[1.0599999999976717, 1.0800000000017462]","[array([13.76938435]), array([13.6003595])]","[13.709999999962749, 13.87999999988824]","[array([10.19771933]), array([10.24148813])]","[9.8, 9.8]"
"[array([5.29324772]), array([5.21815946])]","[5.070000000065193, 5.260000000009313]","[array([0.94977975]), array([1.02751995])]","[1.0800000000017462, 0.9199999999982538]","[array([13.82559312]), array([13.69306507])]","[13.87999999988824, 13.78000000026077]","[array([10.29548325]), array([10.33607315])]","[9.8, 9.9]"
"[array([5.18280253]), array([5.13879647])]","[5.260000000009313, 5.209999999962747]","[array([0.94905337]), array([0.95881824])]","[0.9199999999982538, 1.0500000000029104]","[array([13.7342313]), array([13.8261698])]","[13.78000000026077, 13.799999999813735]","[array([10.35337489]), array([10.26091124])]","[9.9, 9.9]"
"[array([5.3178621]), array([5.07832848])]","[5.209999999962747, 5.119999999995343]","[array([0.96156529]), array([1.05445588])]","[1.0500000000029104, 0.9199999999982538]","[array([13.85185091]), array([13.75464061])]","[13.799999999813735, 13.860000000335276]","[array([10.22028942]), array([10.23560388])]","[9.9, 9.9]"
"[array([5.18162367]), array([5.23720361])]","[5.119999999995343, 5.14000000001397]","[array([0.93393645]), array([1.00109773])]","[0.9199999999982538, 1.0899999999965075]","[array([13.79395165]), array([13.85347144])]","[13.860000000335276, 13.75]","[array([10.25085903]), array([10.26230173])]","[9.9, 9.8]"
"[array([5.20738381]), array([5.17007084])]","[5.14000000001397, 5.199999999953434]","[array([1.04396302]), array([0.96849084])]","[1.0899999999965075, 0.9199999999982538]","[array([13.72264227]), array([13.78812001])]","[13.75, 13.899999999441206]","[array([10.27358534]), array([10.35336575])]","[9.8, 10.2]"
"[array([5.16127211]), array([5.15666262])]","[5.199999999953434, 5.200000000069849]","[array([1.00259351]), array([1.06683452])]","[0.9199999999982538, 1.0299999999988358]","[array([13.85339886]), array([13.77965154])]","[13.899999999441206, 13.78000000026077]","[array([10.45018354]), array([10.43493952])]","[10.2, 9.9]"
"[array([5.15551231]), array([5.17530178])]","[5.200000000069849, 5.089999999967404]","[array([1.01017453]), array([0.9397821])]","[1.0299999999988358, 0.8899999999994179]","[array([13.81819779]), array([13.81588261])]","[13.78000000026077, 13.980000000447037]","[array([10.31422661]), array([10.24529347])]","[9.9, 10.2]"
"[array([5.1796113]), array([5.20716067])]","[5.089999999967404, 6.7299999999813735]","[array([0.95772971]), array([1.05559257])]","[0.8899999999994179, 0.9199999999982538]","[array([13.81525916]), array([13.77992492])]","[13.980000000447037, 13.699999999254942]","[array([10.25574894]), array([9.88158202])]","[10.2, 9.9]"
"[array([5.18647773]), array([5.15043355])]","[6.7299999999813735, 1.9899999999906868]","[array([1.03473033]), array([0.90127961])]","[0.9199999999982538, 0.2800000000133877]","[array([13.81309439]), array([13.86845464])]","[13.699999999254942, 15.640000000596046]","[array([10.00412236]), array([10.36695739])]","[9.9, 9.9]"
"[array([5.11667873]), array([5.19479331])]","[1.9899999999906868, 1.3900000000139698]","[array([0.92376698]), array([0.97380889])]","[0.2800000000133877, 0.5399999999935972]","[array([13.86125357]), array([13.7711071])]","[15.640000000596046, 17.669999999925494]","[array([10.32594292]), array([9.99475485])]","[9.9, 9.9]"
"[array([5.42053088]), array([6.11318344])]","[1.3900000000139698, 0.9200000000419096]","[array([0.86994705]), array([0.60669092])]","[0.5399999999935972, 0.569999999992433]","[array([13.87846125]), array([15.35527582])]","[17.669999999925494, 18.459999999962747]","[array([9.90723873]), array([10.06056813])]","[9.9, 9.9]"
"[array([6.35006303]), array([4.25342699])]","[0.9200000000419096, 1.6099999999860302]","[array([0.65808053]), array([0.73953489])]","[0.569999999992433, 0.8800000000046566]","[array([14.45756416]), array([14.98603167])]","[18.459999999962747, 17.360000000335276]","[array([9.87656114]), array([9.87395682])]","[9.9, 9.9]"
"[array([1.06118212]), array([1.25573663])]","[1.6099999999860302, 0.8699999999953434]","[array([0.59261208]), array([0.44299781])]","[0.8800000000046566, 0.3500000000058207]","[array([15.13442813]), array([17.65469685])]","[17.360000000335276, 18.429999999701977]","[array([9.87106314]), array([9.89767791])]","[9.9, 9.9]"
"[array([1.21136237]), array([1.27447932])]","[0.8699999999953434, 1.650000000023283]","[array([0.42201953]), array([0.6412739])]","[0.3500000000058207, 0.5599999999976717]","[array([18.60849194]), array([17.62903002])]","[18.429999999701977, 17.330000000074506]","[array([9.89981366]), array([9.89979295])]","[9.9, 9.9]"
"[array([1.2458744]), array([1.06670556])]","[1.650000000023283, 1.0100000000093132]","[array([0.61307522]), array([0.52512957])]","[0.5599999999976717, 0.5099999999947613]","[array([18.05827042]), array([17.92705682])]","[17.330000000074506, 18.43999999947846]","[array([9.89976995]), array([9.89998154])]","[9.9, 9.9]"
"[array([1.0234995]), array([1.69286261])]","[1.0100000000093132, 1.6799999999348074]","[array([0.43461277]), array([0.61759617])]","[0.5099999999947613, 0.9499999999970896]","[array([17.69092488]), array([17.82657624])]","[18.43999999947846, 17.34000000078231]","[array([9.89999852]), array([9.89999835])]","[9.9, 9.9]"
"[array([1.13412755]), array([0.87054895])]","[1.6799999999348074, 0.940000000060536]","[array([0.66897362]), array([0.40002882])]","[0.9499999999970896, 0.4100000000034924]","[array([17.61538889]), array([18.04821734])]","[17.34000000078231, 18.429999999701977]","[array([9.89999817]), array([9.89999985])]","[9.9, 9.9]"
"[array([0.90284675]), array([1.51070303])]","[0.940000000060536, 1.659999999916181]","[array([0.44192515]), array([0.44313838])]","[0.4100000000034924, 0.5899999999965075]","[array([17.90933933]), array([17.9375022])]","[18.429999999701977, 17.37999999988824]","[array([9.89999999]), array([9.89999999])]","[9.9, 9.9]"
"[array([1.45641152]), array([1.36889066])]","[1.659999999916181, 0.9100000000325964]","[array([0.53968707]), array([0.39496379])]","[0.5899999999965075, 0.3200000000069849]","[array([17.94554405]), array([17.88648122])]","[17.37999999988824, 18.429999999701977]","[array([9.89999999]), array([9.89999998])]","[9.9, 9.9]"
"[array([1.21753982]), array([1.39661595])]","[0.9100000000325964, 1.6400000000139698]","[array([0.50104172]), array([0.52560621])]","[0.3200000000069849, 0.6399999999994179]","[array([17.66617738]), array([17.64065949])]","[18.429999999701977, 17.169999999925494]","[array([9.90000002]), array([9.90000002])]","[9.9, 9.9]"
"[array([1.44365474]), array([1.34038787])]","[1.6400000000139698, 0.9799999999813735]","[array([0.69927918]), array([0.46024103])]","[0.6399999999994179, 0.3000000000029104]","[array([17.5427189]), array([18.28059444])]","[17.169999999925494, 18.40000000037253]","[array([9.90000002]), array([9.90000002])]","[9.9, 9.9]"
"[array([1.08686767]), array([1.44160114])]","[0.9799999999813735, 0.949999999953434]","[array([0.39492351]), array([0.51417799])]","[0.3000000000029104, 0.4199999999982537]","[array([18.5094048]), array([17.39330123])]","[18.40000000037253, 18.40000000037253]","[array([9.90000002]), array([9.90000002])]","[9.9, 9.9]"
"[array([1.43775013]), array([1.33970509])]","[0.949999999953434, 1.7300000000977889]","[array([0.59215965]), array([0.39083851])]","[0.4199999999982537, 0.8600000000005821]","[array([17.92661453]), array([17.80924911])]","[18.40000000037253, 17.3199999993667]","[array([9.90000002]), array([9.90000002])]","[9.9, 9.9]"
"[array([1.16079083]), array([0.92538926])]","[1.7300000000977889, 1.7600000000093132]","[array([0.4133183]), array([0.59827405])]","[0.8600000000005821, 0.9499999999970896]","[array([17.54628755]), array([18.78239799])]","[17.3199999993667, 17.28000000026077]","[array([9.90000002]), array([9.90000002])]","[9.9, 9.9]"
"[array([0.83921974]), array([1.12762017])]","[1.7600000000093132, 0.949999999953434]","[array([0.50321968]), array([0.45081852])]","[0.9499999999970896, 0.3399999999965075]","[array([18.62344846]), array([18.22434935])]","[17.28000000026077, 18.440000000409785]","[array([9.90000002]), array([9.90000002])]","[9.9, 9.9]"
"[array([2.05049914]), array([1.62591545])]","[0.949999999953434, 1.7199999999720603]","[array([0.43693901]), array([0.86692314])]","[0.3399999999965075, 0.680000000007567]","[array([18.37686772]), array([17.07612016])]","[18.440000000409785, 17.279999999329448]","[array([9.90000002]), array([9.90000002])]","[9.9, 10.0]"
"[array([1.6709865]), array([1.57663801])]","[1.7199999999720603, 0.9799999999813735]","[array([0.67445487]), array([0.7657615])]","[0.680000000007567, 0.2700000000040745]","[array([17.88129252]), array([17.88609833])]","[17.279999999329448, 18.4300000006333]","[array([9.90000002]), array([9.90000002])]","[10.0, 10.0]"
"[array([1.62827842]), array([1.56419196])]","[0.9799999999813735, 1.6400000000139698]","[array([0.69239573]), array([0.85761902])]","[0.2700000000040745, 0.5799999999871943]","[array([17.88742715]), array([17.9137622])]","[18.4300000006333, 17.309999999590218]","[array([9.90000002]), array([9.90833334])]","[10.0, 9.9]"
"[array([1.52523732]), array([1.13982123])]","[1.6400000000139698, 0.9600000000791624]","[array([0.52310882]), array([0.33605561])]","[0.5799999999871943, 0.3100000000122236]","[array([17.92129335]), array([17.85711272])]","[17.309999999590218, 18.41000000014901]","[array([9.94333986]), array([9.89994926])]","[9.9, 10.0]"
"[array([1.09909476]), array([1.23256661])]","[0.9600000000791624, 1.6300000000046566]","[array([0.19784357]), array([0.55038834])]","[0.3100000000122236, 0.5]","[array([17.62426409]), array([17.59386173])]","[18.41000000014901, 17.309999999590218]","[array([9.88064135]), array([9.89186182])]","[10.0, 9.9]"
"[array([1.27474474]), array([1.14243127])]","[1.6300000000046566, 1.7699999999022111]","[array([0.59623519]), array([0.38733445])]","[0.5, 0.6599999999889405]","[array([17.48916281]), array([18.45693911])]","[17.309999999590218, 17.230000000447035]","[array([9.93378181]), array([9.99490603])]","[9.9, 9.9]"
"[array([1.11040961]), array([1.47769067])]","[1.7699999999022111, 1.2399999999906868]","[array([0.57658738]), array([0.42957681])]","[0.6599999999889405, 0.7000000000116415]","[array([17.77207972]), array([17.3865858])]","[17.230000000447035, 18.24000000022352]","[array([10.00735653]), array([9.92631808])]","[9.9, 9.9]"
"[array([1.44967905]), array([1.56917054])]","[1.2399999999906868, 1.7600000000093132]","[array([0.48019999]), array([0.56099938])]","[0.7000000000116415, 0.8999999999941792]","[array([17.75634741]), array([17.47211017])]","[18.24000000022352, 17.299999999813735]","[array([9.91886997]), array([9.91154679])]","[9.9, 9.9]"
"[array([1.62717609]), array([1.47562658])]","[1.7600000000093132, 0.9700000000884756]","[array([0.61876186]), array([0.55728052])]","[0.8999999999941792, 0.3300000000017462]","[array([17.52362285]), array([18.14645601])]","[17.299999999813735, 18.429999999701977]","[array([9.93852818]), array([9.95239833])]","[9.9, 10.0]"
"[array([1.5003952]), array([1.54114393])]","[0.9700000000884756, 1.5899999999674037]","[array([0.60469684]), array([0.77299481])]","[0.3300000000017462, 0.9100000000034923]","[array([17.51107087]), array([17.42876248])]","[18.429999999701977, 17.320000000298023]","[array([9.95239833]), array([9.95239833])]","[10.0, 9.9]"
"[array([1.59547258]), array([1.31320763])]","[1.5899999999674037, 0.8900000000139698]","[array([0.76906624]), array([0.65234744])]","[0.9100000000034923, 0.3499999999912688]","[array([17.32150538]), array([17.81706212])]","[17.320000000298023, 18.389999999664724]","[array([9.95239833]), array([9.98068774])]","[9.9, 9.9]"
"[array([1.24870864]), array([1.21139787])]","[0.8900000000139698, 1.5799999999580905]","[array([0.83098112]), array([0.59134069])]","[0.3499999999912688, 0.6100000000005821]","[array([18.17196751]), array([18.25621673])]","[18.389999999664724, 17.330000000074506]","[array([10.05177039]), array([9.93251902])]","[9.9, 9.9]"
"[array([1.20152522]), array([1.13593347])]","[1.5799999999580905, 0.9000000000232831]","[array([0.63608486]), array([0.4879141])]","[0.6100000000005821, 0.3099999999976717]","[array([17.16896703]), array([17.84736788])]","[17.330000000074506, 18.41999999992549]","[array([9.88588382]), array([9.89856202])]","[9.9, 9.9]"
"[array([1.10379531]), array([1.43308546])]","[0.9000000000232831, 1.5799999999580905]","[array([0.81449152]), array([0.50172068])]","[0.3099999999976717, 0.6000000000058208]","[array([17.63933394]), array([17.60680289])]","[18.41999999992549, 17.37000000011176]","[array([9.9006403]), array([9.9008708])]","[9.9, 9.9]"
"[array([1.3967424]), array([1.05998941])]","[1.5799999999580905, 0.8300000000745058]","[array([0.77701433]), array([0.49783776])]","[0.6000000000058208, 0.3099999999976717]","[array([17.89557429]), array([17.85866811])]","[17.37000000011176, 18.41999999992549]","[array([9.9008708]), array([9.9008708])]","[9.9, 10.0]"
"[array([1.03563432]), array([1.41894449])]","[0.8300000000745058, 1.559999999939464]","[array([0.36206881]), array([0.52417957])]","[0.3099999999976717, 0.5599999999976717]","[array([17.68772007]), array([17.63861317])]","[18.41999999992549, 17.33999999985099]","[array([9.9008708]), array([9.9008708])]","[10.0, 10.0]"
