cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.48534054]), array([1.47934525])]","[1.3777142857134863, 1.42428571428879]","[array([0.68023385]), array([0.59786233])]","[0.6854285714288246, 0.6054285714286375]","[array([17.73605837]), array([17.89996819])]","[17.875142857086434, 17.579428571542444]","[array([30.35695159]), array([30.33663873])]","[30.508571428571408, 30.49999999999998]"
"[array([1.47784331]), array([1.28447798])]","[1.42428571428879, 1.1657142857139522]","[array([0.64087787]), array([0.58541177])]","[0.6054285714286375, 0.3988571428571175]","[array([17.60533597]), array([17.77688894])]","[17.579428571542444, 17.932000000029788]","[array([30.31970217]), array([30.30809728])]","[30.49999999999998, 30.49999999999998]"
"[array([1.29467214]), array([1.54564601])]","[1.1657142857139522, 1.4391428571406442]","[array([0.53937842]), array([0.70794183])]","[0.3988571428571175, 0.4951428571425429]","[array([17.70982912]), array([17.69769149])]","[17.932000000029788, 17.587142857110912]","[array([30.29931627]), array([30.60916019])]","[30.49999999999998, 30.49999999999998]"
"[array([1.66140259]), array([1.422132])]","[1.4391428571406442, 1.2385714285720097]","[array([0.73201081]), array([0.60697831])]","[0.4951428571425429, 0.4462857142859966]","[array([17.69445738]), array([17.68603282])]","[17.587142857110912, 17.962857142862454]","[array([30.59958775]), array([30.44712536])]","[30.49999999999998, 30.49999999999998]"
"[array([1.20306381]), array([1.3379124])]","[1.2385714285720097, 1.57228571428568]","[array([0.4790612]), array([0.54490705])]","[0.4462857142859966, 0.5457142857145556]","[array([17.83380171]), array([17.80487283])]","[17.962857142862454, 17.572571428732132]","[array([30.53566394]), array([30.47955434])]","[30.49999999999998, 30.49999999999998]"
"[array([1.50172354]), array([1.34743097])]","[1.57228571428568, 1.3405714285751196]","[array([0.62103132]), array([0.6312885])]","[0.5457142857145556, 0.5394285714281843]","[array([17.76787761]), array([17.84673085])]","[17.572571428732132, 17.939714285718]","[array([30.51185797]), array([30.49320198])]","[30.49999999999998, 30.49999999999998]"
"[array([1.27669601]), array([1.49859219])]","[1.3405714285751196, 1.6122857142859295]","[array([0.64077908]), array([0.61497163])]","[0.5394285714281843, 0.7348571428573316]","[array([17.79116615]), array([17.78523945])]","[17.939714285718, 17.558285714127113]","[array([30.52039405]), array([30.48830837])]","[30.49999999999998, 30.49999999999998]"
"[array([1.55799324]), array([1.32709666])]","[1.6122857142859295, 1.4220000000001152]","[array([0.59755227]), array([0.4842274])]","[0.7348571428573316, 0.7691428571428587]","[array([17.78355992]), array([17.85034321])]","[17.558285714127113, 17.92571428572492]","[array([30.50678086]), array([30.47965743])]","[30.49999999999998, 30.49999999999998]"
"[array([1.30135533]), array([1.53601411])]","[1.4220000000001152, 1.7179999999955586]","[array([0.42383441]), array([0.49959607])]","[0.7691428571428587, 0.8194285714287352]","[array([17.78827711]), array([17.77084271])]","[17.92571428572492, 17.55171428571587]","[array([30.51179818]), array([30.49323626])]","[30.49999999999998, 30.508571428571408]"
"[array([1.7500308]), array([1.4709778])]","[1.7179999999955586, 1.3922857142847653]","[array([0.49644769]), array([0.45697516])]","[0.8194285714287352, 0.6934285714279078]","[array([17.77994241]), array([17.83602193])]","[17.55171428571587, 17.880285714380435]","[array([30.52029122]), array([30.48836732])]","[30.508571428571408, 30.474285714285692]"
"[array([1.24308256]), array([1.51577423])]","[1.3922857142847653, 1.493428571426608]","[array([0.42890292]), array([0.53865957])]","[0.6934285714279078, 0.626857142857209]","[array([17.77233636]), array([17.77155238])]","[17.880285714380435, 17.502285714274528]","[array([30.50674667]), array([30.50426817])]","[30.474285714285692, 30.425714285714264]"
"[array([1.67614239]), array([1.43193509])]","[1.493428571426608, 1.1808571428559445]","[array([0.63736557]), array([0.71374039])]","[0.626857142857209, 0.4614285714281969]","[array([17.77131751]), array([17.8153126])]","[17.502285714274528, 17.904857142894915]","[array([30.49616615]), array([30.51081222])]","[30.425714285714264, 30.39142857142855]"
"[array([1.3205982]), array([1.54919093])]","[1.1808571428559445, 1.3505714285723758]","[array([0.73086048]), array([0.75055895])]","[0.4614285714281969, 0.45857142857151134]","[array([17.7530342]), array([17.7395718])]","[17.904857142894915, 17.612571428516603]","[array([30.51616095]), array([30.50947046])]","[30.39142857142855, 30.399999999999977]"
"[array([1.6852399]), array([1.42073152])]","[1.3505714285723758, 1.1877142857182263]","[array([0.74133083]), array([0.63204529])]","[0.45857142857151134, 0.42828571428607154]","[array([17.7024598]), array([17.78446867])]","[17.612571428516603, 17.899714285680744]","[array([30.50656562]), array([30.52210241])]","[30.399999999999977, 30.399999999999977]"
"[array([1.22517676]), array([1.46684891])]","[1.1877142857182263, 1.1437142857142517]","[array([0.52640177]), array([0.58783219])]","[0.42828571428607154, 0.37400000000036765]","[array([17.72359127]), array([17.72020363])]","[17.899714285680744, 18.040285714316568]","[array([30.53456508]), array([30.43496673])]","[30.399999999999977, 30.399999999999977]"
"[array([1.46726066]), array([1.22210961])]","[1.1437142857142517, 1.1465714285707291]","[array([0.67547821]), array([0.58477917])]","[0.37400000000036765, 0.35514285714255334]","[array([17.71930864]), array([17.81250358])]","[18.040285714316568, 18.00542857137374]","[array([30.44410625]), array([30.36965113])]","[30.399999999999977, 30.399999999999977]"
"[array([1.10719786]), array([1.3269882])]","[1.1465714285707291, 1.2131428571409604]","[array([0.52696834]), array([0.49606939])]","[0.35514285714255334, 0.4222857142856288]","[array([17.83448889]), array([17.59060752])]","[18.00542857137374, 17.8451428572248]","[array([30.35184616]), array([30.42792803])]","[30.399999999999977, 30.399999999999977]"
"[array([1.35300255]), array([1.16679018])]","[1.2131428571409604, 1.4082857142834517]","[array([0.43870982]), array([0.45387024])]","[0.4222857142856288, 0.561142857142996]","[array([17.84002058]), array([17.81349939])]","[17.8451428572248, 17.57257142849265]","[array([30.38398924]), array([30.40928584])]","[30.399999999999977, 30.39142857142855]"
"[array([1.22369176]), array([1.19437585])]","[1.4082857142834517, 1.1705714285706295]","[array([0.47029436]), array([0.45844597])]","[0.561142857142996, 0.49314285714270706]","[array([17.79183454]), array([17.94229058])]","[17.57257142849265, 17.965714285828696]","[array([30.39467655]), array([30.41597035])]","[30.39142857142855, 30.425714285714264]"
"[array([1.16428551]), array([1.3003778])]","[1.1705714285706295, 1.5134285714306825]","[array([0.42425863]), array([0.47250206])]","[0.49314285714270706, 0.6719999999998041]","[array([17.91310889]), array([17.62616574])]","[17.965714285828696, 17.583142857093883]","[array([30.39084441]), array([30.39049579])]","[30.425714285714264, 30.474285714285692]"
"[array([1.25888292]), array([1.07076393])]","[1.5134285714306825, 1.3208571428578568]","[array([0.48431372]), array([0.40551494])]","[0.6719999999998041, 0.5637142857144807]","[array([17.75299952]), array([17.69825334])]","[17.583142857093883, 17.944571428546404]","[array([30.39030075]), array([30.3833202])]","[30.474285714285692, 30.508571428571408]"
"[array([1.0610192]), array([1.35709525])]","[1.3208571428578568, 1.617428571426924]","[array([0.36972889]), array([0.5758467])]","[0.5637142857144807, 0.7048571428573523]","[array([17.69736158]), array([17.74703277])]","[17.944571428546404, 17.586000000020206]","[array([30.3801723]), array([30.37996417])]","[30.508571428571408, 30.49999999999998]"
"[array([1.49171267]), array([1.40095962])]","[1.617428571426924, 1.4148571428605845]","[array([0.60253855]), array([0.44808011])]","[0.7048571428573523, 0.6065714285713117]","[array([17.77786794]), array([17.85301741])]","[17.586000000020206, 17.803428571418447]","[array([30.37985653]), array([30.37291028])]","[30.49999999999998, 30.49999999999998]"
"[array([1.21730005]), array([1.47306576])]","[1.4148571428605845, 1.3585714285735895]","[array([0.40642058]), array([0.63905182])]","[0.6065714285713117, 0.5614285714288204]","[array([17.79431278]), array([17.79346379])]","[17.803428571418447, 17.917142857118897]","[array([30.36747491]), array([30.44499603])]","[30.49999999999998, 30.508571428571408]"
"[array([1.59209584]), array([1.44751964])]","[1.3585714285735895, 1.3514285714307324]","[array([0.64967663]), array([0.53025872])]","[0.5614285714288204, 0.59914285714263]","[array([17.79321065]), array([17.89039213])]","[17.917142857118897, 17.93085714283265]","[array([30.45601575]), array([30.53059832])]","[30.508571428571408, 30.474285714285692]"
"[array([1.21315635]), array([1.56387623])]","[1.3514285714307324, 1.3688571428547471]","[array([0.49348511]), array([0.62015823])]","[0.59914285714263, 0.6660000000003488]","[array([17.93597354]), array([17.81841126])]","[17.93085714283265, 17.86342857142111]","[array([30.54303113]), array([30.52527851])]","[30.474285714285692, 30.425714285714264]"
"[array([1.61694911]), array([1.38858415])]","[1.3688571428547471, 1.5974285714282543]","[array([0.63374916]), array([0.70951794])]","[0.6660000000003488, 0.7768571428568971]","[array([17.72049481]), array([17.60753049])]","[17.86342857142111, 17.555428571466877]","[array([30.53679535]), array([30.54703595])]","[30.425714285714264, 30.39142857142855]"
"[array([1.47173458]), array([1.35775913])]","[1.5974285714282543, 1.3260000000000987]","[array([0.78126391]), array([0.73956189])]","[0.7768571428568971, 0.5940000000004402]","[array([17.69993074]), array([17.92066082])]","[17.555428571466877, 17.92942857148923]","[array([30.55672785]), array([30.57785064])]","[30.39142857142855, 30.399999999999977]"
"[array([1.36486817]), array([1.53542069])]","[1.3260000000000987, 1.6457142857132039]","[array([0.67294605]), array([0.65659398])]","[0.5940000000004402, 0.727999999999935]","[array([17.90851926]), array([17.58637511])]","[17.92942857148923, 17.54657142862144]","[array([30.59668401]), array([30.60963108])]","[30.399999999999977, 30.399999999999977]"
"[array([1.42757205]), array([1.2354558])]","[1.6457142857132039, 1.2939999999985687]","[array([0.64316427]), array([0.6754949])]","[0.727999999999935, 0.5385714285712306]","[array([17.70561568]), array([17.70489995])]","[17.54657142862144, 17.921714285561535]","[array([30.62209832]), array([30.28005641])]","[30.399999999999977, 30.399999999999977]"
"[array([1.25645849]), array([1.59430297])]","[1.2939999999985687, 1.6299999999967558]","[array([0.62077082]), array([0.76073225])]","[0.5385714285712306, 0.6491428571423182]","[array([17.70469207]), array([17.70458951])]","[17.921714285561535, 17.533142857213626]","[array([30.47987725]), array([30.34938819])]","[30.399999999999977, 30.399999999999977]"
"[array([1.64236317]), array([1.3823562])]","[1.6299999999967558, 1.3157142857131205]","[array([0.81951401]), array([0.61037361])]","[0.6491428571423182, 0.5228571428573294]","[array([17.70456341]), array([17.81220345])]","[17.533142857213626, 17.900285714385753]","[array([30.42484622]), array([30.385756])]","[30.399999999999977, 30.39142857142855]"
"[array([1.21158786]), array([1.59206151])]","[1.3157142857131205, 1.5991428571420578]","[array([0.58829532]), array([0.69074145])]","[0.5228571428573294, 0.6708571428577017]","[array([17.83791522]), array([17.77132183])]","[17.900285714385753, 17.548571428536825]","[array([30.40809746]), array([30.37570763])]","[30.39142857142855, 30.425714285714264]"
"[array([1.76637522]), array([1.36467671])]","[1.5991428571420578, 1.2454285714338758]","[array([0.7547637]), array([0.56578499])]","[0.6708571428577017, 0.5199999999999684]","[array([17.75021074]), array([17.81184934])]","[17.548571428536825, 17.877714285587082]","[array([30.41380977]), array([30.46088435])]","[30.425714285714264, 30.48285714285712]"
"[array([1.21792109]), array([1.52163325])]","[1.2454285714338758, 1.5397142857180102]","[array([0.50664219]), array([0.60816108])]","[0.5199999999999684, 0.6394285714282884]","[array([17.74874579]), array([17.72468089])]","[17.877714285587082, 17.486285714326147]","[array([30.36018065]), array([30.34992744])]","[30.48285714285712, 30.48285714285712]"
"[array([1.69983798]), array([1.37633563])]","[1.5397142857180102, 1.2482857142866113]","[array([0.60002427]), array([0.46774316])]","[0.6394285714282884, 0.479428571428122]","[array([17.74235018]), array([17.91587325])]","[17.486285714326147, 17.880285714446956]","[array([30.34007056]), array([30.31963831])]","[30.48285714285712, 30.425714285714264]"
"[array([1.20267015]), array([1.48627294])]","[1.2482857142866113, 1.4834285714235314]","[array([0.52136064]), array([0.66120404])]","[0.479428571428122, 0.5771428571427216]","[array([17.86936046]), array([17.57514658])]","[17.880285714446956, 17.574571428660825]","[array([30.30210246]), array([30.30617366])]","[30.425714285714264, 30.39142857142855]"
"[array([1.66854925]), array([1.30099317])]","[1.4834285714235314, 1.1862857142845824]","[array([0.76737306]), array([0.51637806])]","[0.5771428571427216, 0.4442857142861608]","[array([17.80561526]), array([17.82522953])]","[17.574571428660825, 17.93399999987865]","[array([30.30984413]), array([30.32466206])]","[30.39142857142855, 30.399999999999977]"
"[array([1.14701584]), array([1.40145219])]","[1.1862857142845824, 1.4528571428606345]","[array([0.51488955]), array([0.60862692])]","[0.4442857142861608, 0.5894285714285482]","[array([17.83072059]), array([17.8193545])]","[17.93399999987865, 17.55599999995901]","[array([30.33694761]), array([30.36268333])]","[30.399999999999977, 30.399999999999977]"
"[array([1.5075011]), array([1.27785251])]","[1.4528571428606345, 1.3157142857164468]","[array([0.72761523]), array([0.50769699])]","[0.5894285714285482, 0.49971428571427906]","[array([17.81477019]), array([17.89856092])]","[17.55599999995901, 17.84171428573982]","[array([30.37751338]), array([30.39817771])]","[30.399999999999977, 30.399999999999977]"
"[array([1.06499531]), array([1.34722206])]","[1.3157142857164468, 1.2499999999987517]","[array([0.4296271]), array([0.57014621])]","[0.49971428571427906, 0.46057142857124317]","[array([17.82205104]), array([17.79222698])]","[17.84171428573982, 17.98685714295133]","[array([30.40141808]), array([30.39563913])]","[30.399999999999977, 30.399999999999977]"
"[array([1.44358838]), array([1.37056474])]","[1.2499999999987517, 1.2334285714251945]","[array([0.64009622]), array([0.5554582])]","[0.46057142857124317, 0.49771428571480714]","[array([17.76943257]), array([17.80016974])]","[17.98685714295133, 18.008285714300072]","[array([30.39083067]), array([30.40521259])]","[30.399999999999977, 30.399999999999977]"
"[array([1.2341191]), array([1.32337658])]","[1.2334285714251945, 1.3117142857152162]","[array([0.48399139]), array([0.57418578])]","[0.49771428571480714, 0.5471428571424826]","[array([17.88065382]), array([17.74829256])]","[18.008285714300072, 17.86514285705716]","[array([30.38609975]), array([30.40790204])]","[30.399999999999977, 30.39142857142855]"
"[array([1.47211366]), array([1.34873609])]","[1.3117142857152162, 1.4785714285730909]","[array([0.62530123]), array([0.61383639])]","[0.5471428571424826, 0.6125714285711829]","[array([17.50122519]), array([17.65464826])]","[17.86514285705716, 17.573142857157748]","[array([30.37892789]), array([30.41197911])]","[30.39142857142855, 30.425714285714264]"
"[array([1.3122261]), array([1.2648013])]","[1.4785714285730909, 1.1980000000039572]","[array([0.60381437]), array([0.57302304])]","[0.6125714285711829, 0.4717142857140837]","[array([17.74751499]), array([17.93207052])]","[17.573142857157748, 17.94228571416543]","[array([30.39319009]), array([30.39209641])]","[30.425714285714264, 30.474285714285692]"
"[array([1.27025149]), array([1.48852993])]","[1.1980000000039572, 1.414857142859753]","[array([0.54182103]), array([0.5367768])]","[0.4717142857140837, 0.4940000000007002]","[array([17.97003821]), array([17.66533281])]","[17.94228571416543, 17.625714285605177]","[array([30.3899113]), array([30.3831194])]","[30.474285714285692, 30.508571428571408]"
"[array([1.44206066]), array([1.28439358])]","[1.414857142859753, 1.2542857142813895]","[array([0.52833415]), array([0.5600827])]","[0.4940000000007002, 0.39828571428624826]","[array([17.78028855]), array([17.80441511])]","[17.625714285605177, 17.823428571383857]","[array([30.38005551]), array([30.37990378])]","[30.508571428571408, 30.49999999999998]"
"[array([1.1735947]), array([1.41491995])]","[1.2542857142813895, 1.1785714285676858]","[array([0.54304806]), array([0.57171613])]","[0.39828571428624826, 0.38085714285729644]","[array([17.81044278]), array([17.77132446])]","[17.823428571383857, 17.911142857332838]","[array([30.37982527]), array([30.37288605])]","[30.49999999999998, 30.508571428571408]"
"[array([1.62775094]), array([1.32269437])]","[1.1785714285676858, 1.1374285714289198]","[array([0.61680616]), array([0.51123766])]","[0.38085714285729644, 0.41942857142811163]","[array([17.77082639]), array([17.810851])]","[17.911142857332838, 17.924285714381494]","[array([30.36745578]), array([30.44498873])]","[30.508571428571408, 30.474285714285692]"
"[array([1.15718461]), array([1.28744734])]","[1.1374285714289198, 1.2568571428572919]","[array([0.51872727]), array([0.56920167])]","[0.41942857142811163, 0.5625714285714947]","[array([17.88519326]), array([17.75517735])]","[17.924285714381494, 17.881142857151893]","[array([30.45601107]), array([30.53450386])]","[30.474285714285692, 30.417142857142835]"
"[array([1.40936727]), array([1.28548036])]","[1.2568571428572919, 1.4505714285686335]","[array([0.51562825]), array([0.4659111])]","[0.5625714285714947, 0.7548571428570405]","[array([17.59074158]), array([17.69380844])]","[17.881142857151893, 17.590285714210133]","[array([30.52758615]), array([30.53877634])]","[30.417142857142835, 30.425714285714264]"
"[array([1.34826271]), array([1.23741898])]","[1.4505714285686335, 1.2777142857151496]","[array([0.45009336]), array([0.4120779])]","[0.7548571428570405, 0.6897142857142686]","[array([17.75965241]), array([17.91712548])]","[17.590285714210133, 17.95714285712954]","[array([30.54887636]), array([30.56848941])]","[30.425714285714264, 30.44857142857141]"
"[array([1.2494671]), array([1.36631485])]","[1.2777142857151496, 1.5577142857152326]","[array([0.41778151]), array([0.4989746])]","[0.6897142857142686, 0.7971428571425344]","[array([17.91627699]), array([17.68726136])]","[17.95714285712954, 17.58457142862357]","[array([30.59127832]), array([30.50943304])]","[30.44857142857141, 30.434285714285693]"
"[array([1.39628473]), array([1.25279374])]","[1.5577142857152326, 1.316857142859121]","[array([0.52348938]), array([0.45619076])]","[0.7971428571425344, 0.7151428571427194]","[array([17.78840445]), array([17.81838432])]","[17.58457142862357, 17.94628571439533]","[array([30.50134871]), array([30.49995652])]","[30.434285714285693, 30.39142857142855]"
"[array([1.23781023]), array([1.40738759])]","[1.316857142859121, 1.4925714285715772]","[array([0.39851265]), array([0.63062819])]","[0.7151428571427194, 0.7448571428565625]","[array([17.82585339]), array([17.79529868])]","[17.94628571439533, 17.57114285714923]","[array([30.52513392]), array([30.51717967])]","[30.39142857142855, 30.399999999999977]"
"[array([1.57859933]), array([1.309348])]","[1.4925714285715772, 1.1991428571416423]","[array([0.69529519]), array([0.69454708])]","[0.7448571428565625, 0.4922857142860132]","[array([17.74500474]), array([17.97215644])]","[17.57114285714923, 17.937428571350328]","[array([30.51017335]), array([30.5264192])]","[30.399999999999977, 30.399999999999977]"
"[array([1.19751845]), array([1.47059382])]","[1.1991428571416423, 1.4874285714218516]","[array([0.69427228]), array([0.76246833])]","[0.4922857142860132, 0.5568571428574481]","[array([17.92776934]), array([17.5710876])]","[17.937428571350328, 17.542285714152126]","[array([30.54225782]), array([30.46996317])]","[30.399999999999977, 30.39142857142855]"
"[array([1.73458137]), array([1.4852727])]","[1.4874285714218516, 1.2648571428605844]","[array([0.83370693]), array([0.79091033])]","[0.5568571428574481, 0.3900000000001972]","[array([17.51463465]), array([17.89077811])]","[17.542285714152126, 17.853999999804145]","[array([30.47303588]), array([30.35328118])]","[30.39142857142855, 30.425714285714264]"
"[array([1.28710957]), array([1.53393861])]","[1.2648571428605844, 1.4885714285786622]","[array([0.83678457]), array([0.87679281])]","[0.3900000000001972, 0.4648571428566873]","[array([17.89620258]), array([17.59413021])]","[17.853999999804145, 17.47342857154351]","[array([30.42268166]), array([30.46667797])]","[30.425714285714264, 30.48285714285712]"
"[array([1.5439862]), array([1.27992333])]","[1.4885714285786622, 1.2225714285729077]","[array([0.9078241]), array([0.68244405])]","[0.4648571428566873, 0.4134285714284484]","[array([17.50770255]), array([17.86163935])]","[17.47342857154351, 17.884857142956115]","[array([30.356894]), array([30.34735723])]","[30.48285714285712, 30.48285714285712]"
"[array([1.11866433]), array([1.34752355])]","[1.2225714285729077, 1.4822857142800256]","[array([0.54554793]), array([0.64724981])]","[0.4134285714284484, 0.6182857142854894]","[array([17.89350677]), array([17.58197013])]","[17.884857142956115, 17.574000000075557]","[array([30.33817656]), array([30.31805075])]","[30.48285714285712, 30.417142857142835]"
"[array([1.54242549]), array([1.27571858])]","[1.4822857142800256, 1.3839999999996497]","[array([0.66720116]), array([0.58438053])]","[0.6182857142854894, 0.6322857142864186]","[array([17.80448085]), array([17.74492076])]","[17.574000000075557, 17.961142856947]","[array([30.30070663]), array([30.3189867])]","[30.417142857142835, 30.425714285714264]"
"[array([1.0984521]), array([1.33287235])]","[1.3839999999996497, 1.68857142857492]","[array([0.52068823]), array([0.57998829])]","[0.6322857142864186, 0.8088571428572318]","[array([17.9114378]), array([17.56237993])]","[17.961142856947, 17.60457142861559]","[array([30.33400639]), array([30.33066918])]","[30.425714285714264, 30.44857142857141]"
"[array([1.46548798]), array([1.45941808])]","[1.68857142857492, 1.4054285714269739]","[array([0.52291847]), array([0.43899479])]","[0.8088571428572318, 0.7019999999998872]","[array([17.47468724]), array([17.89253026])]","[17.60457142861559, 17.954571428522456]","[array([30.32773743]), array([30.39291139])]","[30.44857142857141, 30.442857142857118]"
"[array([1.45713756]), array([1.52160546])]","[1.4054285714269739, 1.525142857138]","[array([0.38692769]), array([0.62864977])]","[0.7019999999998872, 0.6848571428569158]","[array([17.82442341]), array([17.75457886])]","[17.954571428522456, 17.563714285780264]","[array([30.43217586]), array([30.40290608])]","[30.442857142857118, 30.36571428571426]"
"[array([1.51249145]), array([1.31910083])]","[1.525142857138, 1.2485714285713445]","[array([0.64839818]), array([0.57480197])]","[0.6848571428569158, 0.4828571428579636]","[array([17.73657602]), array([17.974652])]","[17.563714285780264, 17.924857142860326]","[array([30.38597903]), array([30.41858881])]","[30.36571428571426, 30.317142857142834]"
"[array([1.31549282]), array([1.5377354])]","[1.2485714285713445, 1.4562857142894883]","[array([0.5319424]), array([0.67111388])]","[0.4828571428579636, 0.5211428571427467]","[array([17.93390477]), array([17.60414463])]","[17.924857142860326, 17.564285714405443]","[array([30.42037556]), array([30.46653344])]","[30.317142857142834, 30.325714285714263]"
"[array([1.66438435]), array([1.41447148])]","[1.4562857142894883, 1.1660000000015955]","[array([0.76657763]), array([0.74695434])]","[0.5211428571427467, 0.3782857142854478]","[array([17.5302373]), array([17.87671867])]","[17.564285714405443, 17.924571428461253]","[array([30.47536088]), array([30.49354051])]","[30.325714285714263, 30.33999999999998]"
"[array([1.27880616]), array([1.32054863])]","[1.1660000000015955, 1.3288571428540819]","[array([0.74648961]), array([0.78211821])]","[0.3782857142854478, 0.5085714285711995]","[array([17.89038343]), array([17.52017215])]","[17.924571428461253, 17.56085714272089]","[array([30.50662275]), array([30.40049711])]","[30.33999999999998, 30.359999999999978]"
"[array([1.34436644]), array([1.15314635])]","[1.3288571428540819, 1.1859999999961075]","[array([0.8093625]), array([0.62643851])]","[0.5085714285711995, 0.6351428571428442]","[array([17.49491381]), array([17.8799677])]","[17.56085714272089, 17.917999999983493]","[array([30.415902]), array([30.41378895])]","[30.359999999999978, 30.357142857142833]"
"[array([1.14153883]), array([1.33776031])]","[1.1859999999961075, 1.5688571428589047]","[array([0.51430721]), array([0.6344222])]","[0.6351428571428442, 0.9137142857143247]","[array([17.88735091]), array([17.51867756])]","[17.917999999983493, 17.546000000116003]","[array([30.41179419]), array([30.41055514])]","[30.357142857142833, 30.434285714285693]"
"[array([1.45083952]), array([1.21239852])]","[1.5688571428589047, 1.4248571428603352]","[array([0.66824753]), array([0.5539849])]","[0.9137142857143247, 0.7734285714284068]","[array([17.4932931]), array([17.87010201])]","[17.546000000116003, 17.844000000094184]","[array([30.40946547]), array([30.40557336])]","[30.434285714285693, 30.48285714285712]"
"[array([1.11280021]), array([1.24954147])]","[1.4248571428603352, 1.1925714285694986]","[array([0.55391202]), array([0.60759046])]","[0.7734285714284068, 0.5111428571430479]","[array([17.88207504]), array([17.55213751])]","[17.844000000094184, 18.0182857142096]","[array([30.4021862]), array([30.37178622])]","[30.48285714285712, 30.48285714285712]"
"[array([1.34315951]), array([1.33838785])]","[1.1925714285694986, 1.1274285714283376]","[array([0.62321113]), array([0.54985174])]","[0.5111428571430479, 0.42828571428575957]","[array([17.49297117]), array([17.84328102])]","[18.0182857142096, 18.021714285628057]","[array([30.34770271]), array([30.39548176])]","[30.48285714285712, 30.434285714285693]"
"[array([1.3370914]), array([1.44841116])]","[1.1274285714283376, 0.7774285714308319]","[array([0.54771112]), array([0.62437903])]","[0.42828571428575957, 0.3848571428572277]","[array([17.88684953]), array([17.75176881])]","[18.021714285628057, 18.260857142760806]","[array([30.3762114]), array([30.37250418])]","[30.434285714285693, 29.997142857142833]"
"[array([1.27843277]), array([1.49796143])]","[0.7774285714308319, 2.318857142858903]","[array([0.6293357]), array([0.77405494])]","[0.3848571428572277, 0.6108571428568073]","[array([17.48110762]), array([17.6461555])]","[18.260857142760806, 17.19171428576643]","[array([30.36923381]), array([30.36720245])]","[29.997142857142833, 30.471428571428547]"
"[array([1.598977]), array([1.2731439])]","[2.318857142858903, 6.585142857143567]","[array([0.84133981]), array([0.64920918])]","[0.6108571428568073, 1.7597142857142367]","[array([17.74574819]), array([18.0057878])]","[17.19171428576643, 11.402000000088336]","[array([30.36870307]), array([30.4722269])]","[30.471428571428547, 35.94571428571426]"
"[array([0.84126204]), array([1.28538167])]","[6.585142857143567, 11.68457142857119]","[array([0.55946551]), array([0.50006582])]","[1.7597142857142367, 2.5974285714289818]","[array([18.18499634]), array([17.96384923])]","[11.402000000088336, 5.231428571511053]","[array([30.57958893]), array([30.43812057])]","[35.94571428571426, 44.46285714285712]"
"[array([1.3009239]), array([5.60612036])]","[11.68457142857119, 11.291714285711553]","[array([0.50031299]), array([0.57207045])]","[2.5974285714289818, 2.7179999999998197]","[array([17.60981564]), array([14.34797767])]","[5.231428571511053, 4.904571428509158]","[array([30.39473183]), array([29.10946296])]","[44.46285714285712, 50.459999999999965]"
"[array([3.57948473]), array([9.33019509])]","[11.291714285711553, 10.193142857138543]","[array([0.76811004]), array([0.96144425])]","[2.7179999999998197, 2.283999999999909]","[array([14.84382357]), array([7.56795575])]","[4.904571428509158, 7.092857142750701]","[array([28.55186709]), array([29.68749974])]","[50.459999999999965, 52.505714285714255]"
"[array([10.18323145]), array([8.59214309])]","[10.193142857138543, 9.140857142860263]","[array([0.43124113]), array([1.17228977])]","[2.283999999999909, 2.23571428571418]","[array([9.82324166]), array([12.85498302])]","[7.092857142750701, 8.048571428696485]","[array([28.91805553]), array([28.00504215])]","[52.505714285714255, 53.52857142857139]"
"[array([8.63718484]), array([10.10812534])]","[9.140857142860263, 8.612857142859134]","[array([1.17144306]), array([1.59447545])]","[2.23571428571418, 1.8422857142859086]","[array([14.92225194]), array([6.34736091])]","[8.048571428696485, 9.194285714360214]","[array([27.32375621]), array([27.55435673])]","[53.52857142857139, 53.17714285714282]"
"[array([10.04770916]), array([11.19462082])]","[8.612857142859134, 5.849999999999996]","[array([1.77433802]), array([2.32946115])]","[1.8422857142859086, 1.4742857142859835]","[array([6.41292802]), array([4.53685719])]","[9.194285714360214, 12.20685714291674]","[array([27.76724531]), array([66.14320536])]","[53.17714285714282, 51.748571428571395]"
"[array([10.45909827]), array([11.00747899])]","[5.849999999999996, 4.713142857138047]","[array([2.68246868]), array([2.58953995])]","[1.4742857142859835, 1.1660000000001922]","[array([4.98241715]), array([6.06375464])]","[12.20685714291674, 13.633428571359909]","[array([58.20630282]), array([57.80633502])]","[51.748571428571395, 51.068571428571396]"
"[array([11.46775685]), array([8.93634245])]","[4.713142857138047, 4.080285714287723]","[array([2.5311115]), array([2.27075241])]","[1.1660000000001922, 1.114571428571538]","[array([6.95415176]), array([11.05787926])]","[13.633428571359909, 14.462571428649648]","[array([57.44495448]), array([57.88114825])]","[51.068571428571396, 51.191428571428546]"
