cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([9.89440988]), array([9.64848663])]","[5.2497142857073635, 5.202285714277862]","[array([0.9506753]), array([0.97874891])]","[0.9754285714281384, 0.9577142857139856]","[array([13.74842862]), array([13.74071425])]","[13.784857142796465, 13.84228571419204]","[array([28.50252332]), array([28.703032])]","[28.134285714285696, 27.851428571428556]"
"[array([9.4156531]), array([9.23242123])]","[5.202285714277862, 5.2208571428416395]","[array([0.98625247]), array([0.99744186])]","[0.9577142857139856, 0.8857142857153244]","[array([13.73473927]), array([13.76243881])]","[13.84228571419204, 13.881142857271637]","[array([28.64138801]), array([28.77713864])]","[27.851428571428556, 28.434285714285696]"
"[array([9.05724439]), array([8.85346097])]","[5.2208571428416395, 5.239428571430365]","[array([0.98468649]), array([0.97175444])]","[0.8857142857153244, 0.8742857142867115]","[array([13.72748926]), array([13.69901627])]","[13.881142857271637, 13.852857142926318]","[array([28.88001139]), array([28.94632788])]","[28.434285714285696, 29.174285714285695]"
"[array([8.66050817]), array([8.66847603])]","[5.239428571430365, 5.274285714303339]","[array([0.97198313]), array([0.9673615])]","[0.8742857142867115, 0.8862857142843749]","[array([13.61435059]), array([13.34599275])]","[13.852857142926318, 13.828571428531506]","[array([29.01415699]), array([29.23171714])]","[29.174285714285695, 29.41142857142855]"
"[array([8.6764616]), array([8.34307696])]","[5.274285714303339, 5.253142857154096]","[array([0.97770287]), array([0.99256827])]","[0.8862857142843749, 0.9011428571416342]","[array([13.17048744]), array([13.24755445])]","[13.828571428531506, 13.820285714218118]","[array([29.45772302]), array([29.16710337])]","[29.41142857142855, 29.202857142857123]"
"[array([8.04187379]), array([7.7721862])]","[5.253142857154096, 5.22942857142604]","[array([0.97595175]), array([1.00150847])]","[0.9011428571416342, 0.9288571428563689]","[array([13.31587368]), array([13.39423447])]","[13.820285714218118, 13.824000000142085]","[array([29.20962113]), array([29.06108633])]","[29.202857142857123, 28.865714285714265]"
"[array([9.32303827]), array([9.10722649])]","[5.22942857142604, 5.253714285716078]","[array([0.99511077]), array([0.97974523])]","[0.9288571428563689, 0.9105714285717106]","[array([13.47458117]), array([13.52693535])]","[13.824000000142085, 13.81800000006332]","[array([28.60512553]), array([28.8698692])]","[28.865714285714265, 28.35428571428569]"
"[array([8.90287306]), array([8.91129923])]","[5.253714285716078, 5.3205714285739525]","[array([0.96696965]), array([0.95962282])]","[0.9105714285717106, 0.9108571428574831]","[array([13.57145952]), array([13.59989386])]","[13.81800000006332, 13.744857142799123]","[array([28.59234372]), array([28.64387325])]","[28.35428571428569, 27.68571428571427]"
"[array([8.91974421]), array([8.92813832])]","[5.3205714285739525, 5.352285714271209]","[array([0.95835192]), array([0.93168203])]","[0.9108571428574831, 0.9120000000009888]","[array([13.62511647]), array([13.64712489])]","[13.744857142799123, 13.713714285753657]","[array([28.70804894]), array([28.40035786])]","[27.68571428571427, 28.657142857142837]"
"[array([8.93655137]), array([8.5830499])]","[5.352285714271209, 5.294571428563043]","[array([0.92268052]), array([0.93073966])]","[0.9120000000009888, 0.9285714285732989]","[array([13.66664803]), array([13.6553232])]","[13.713714285753657, 13.760285714215456]","[array([28.84793625]), array([28.63388029])]","[28.657142857142837, 28.46857142857141]"
"[array([8.43823183]), array([8.13694683])]","[5.294571428563043, 5.28142857144287]","[array([0.93635351]), array([0.96699698])]","[0.9285714285732989, 0.8611428571436714]","[array([13.66441157]), array([13.7555978])]","[13.760285714215456, 13.823999999942515]","[array([28.31466032]), array([28.0851959])]","[28.46857142857141, 27.771428571428554]"
"[array([7.86481139]), array([9.53535845])]","[5.28142857144287, 5.249714285725657]","[array([1.0149304]), array([1.0323714])]","[0.8611428571436714, 0.8422857142843501]","[array([13.79618114]), array([13.82385936])]","[13.823999999942515, 13.87828571419896]","[array([27.87151538]), array([27.65530306])]","[27.771428571428554, 28.674285714285695]"
"[array([9.31193989]), array([9.32138268])]","[5.249714285725657, 5.186571428553929]","[array([1.03517302]), array([1.0125977])]","[0.8422857142843501, 0.9079999999976794]","[array([13.7836858]), array([13.78127085])]","[13.87828571419896, 13.883428571426434]","[array([27.64249133]), array([27.96641171])]","[28.674285714285695, 30.43142857142855]"
"[array([9.33084606]), array([9.34018488])]","[5.186571428553929, 5.0874285714268375]","[array([1.00191682]), array([0.92600804])]","[0.9079999999976794, 0.9251428571429896]","[array([13.78061612]), array([13.73952665])]","[13.883428571426434, 13.867142857172116]","[array([27.81027684]), array([27.71861204])]","[30.43142857142855, 30.774285714285693]"
"[array([9.34954461]), array([9.1319132])]","[5.0874285714268375, 6.095142857143319]","[array([0.95165018]), array([0.94234066])]","[0.9251428571429896, 0.9151428571444864]","[array([13.7432308]), array([13.68546492])]","[13.867142857172116, 13.564285714325617]","[array([27.66923359]), array([26.62990105])]","[30.774285714285693, 28.974285714285692]"
"[array([8.92586225]), array([8.72841603])]","[6.095142857143319, 5.3254285714256415]","[array([0.93785635]), array([0.90385625])]","[0.9151428571444864, 0.7420000000008644]","[array([13.57075126]), array([13.6194743])]","[13.564285714325617, 13.949999999933468]","[array([25.882346]), array([22.82700704])]","[28.974285714285692, 28.031428571428552]"
"[array([8.54154147]), array([8.50369002])]","[5.3254285714256415, 3.0762857142686153]","[array([0.89536749]), array([0.89716298])]","[0.7420000000008644, 0.47914285714131005]","[array([13.66036533]), array([13.77985076])]","[13.949999999933468, 15.875428571458896]","[array([22.83872663]), array([25.98691412])]","[28.031428571428552, 27.411428571428555]"
"[array([8.46853696]), array([7.34048389])]","[3.0762857142686153, 1.0962857143088627]","[array([0.89825736]), array([0.92852607])]","[0.47914285714131005, 0.34999999999999964]","[array([14.3204492]), array([14.26130132])]","[15.875428571458896, 17.439714285851046]","[array([26.4550942]), array([27.41667865])]","[27.411428571428555, 27.70857142857141]"
"[array([6.27416925]), array([5.28299883])]","[1.0962857143088627, 1.1648571428576742]","[array([0.86751315]), array([0.7835808])]","[0.34999999999999964, 0.4117142857143853]","[array([14.00126746]), array([13.61109001])]","[17.439714285851046, 18.04685714284755]","[array([27.92840748]), array([28.40484623])]","[27.70857142857141, 27.78285714285712]"
"[array([4.74529722]), array([3.97483702])]","[1.1648571428576742, 1.256285714284915]","[array([0.78609833]), array([0.7938286])]","[0.4117142857143853, 0.39600000000064]","[array([12.87346534]), array([12.61076232])]","[18.04685714284755, 17.866857142719827]","[array([28.20756195]), array([28.46252224])]","[27.78285714285712, 27.80857142857141]"
"[array([5.41138083]), array([4.5523252])]","[1.256285714284915, 1.2277142857134864]","[array([0.79814899]), array([0.76389847])]","[0.39600000000064, 0.4002857142843169]","[array([11.85419837]), array([11.85849045])]","[17.866857142719827, 17.871142857162535]","[array([28.21446729]), array([28.18222043])]","[27.80857142857141, 27.80857142857141]"
"[array([3.80342807]), array([4.79486453])]","[1.2277142857134864, 1.4197142857210034]","[array([0.76175437]), array([0.53692192])]","[0.4002857142843169, 0.5514285714286542]","[array([11.86243265]), array([12.20457148])]","[17.871142857162535, 17.80457142862889]","[array([28.15712945]), array([28.1692319])]","[27.80857142857141, 27.765714285714264]"
"[array([3.5842134]), array([4.58393789])]","[1.4197142857210034, 1.635142857130682]","[array([0.41717193]), array([0.42423788])]","[0.5514285714286542, 0.8454285714303421]","[array([12.52515239]), array([14.81519172])]","[17.80457142862889, 17.633142857107188]","[array([28.18128986]), array([27.31539775])]","[27.765714285714264, 27.75999999999998]"
"[array([3.61330683]), array([4.48830478])]","[1.635142857130682, 1.4597142857017118]","[array([0.41847657]), array([0.45441623])]","[0.8454285714303421, 0.737714285714277]","[array([16.13364822]), array([16.92922587])]","[17.633142857107188, 17.916857142706522]","[array([27.80593861]), array([27.84191056])]","[27.75999999999998, 27.73999999999998]"
"[array([3.42414144]), array([4.13138578])]","[1.4597142857017118, 1.5322857143041402]","[array([0.53041724]), array([0.42259804])]","[0.737714285714277, 0.6428571428556873]","[array([17.37235605]), array([17.3859668])]","[17.916857142706522, 17.55571428570629]","[array([28.00725463]), array([27.9311652])]","[27.73999999999998, 27.734285714285694]"
"[array([5.07073954]), array([4.04481591])]","[1.5322857143041402, 1.2151428571602854]","[array([0.34667302]), array([0.44620545])]","[0.6428571428556873, 0.447142857143522]","[array([17.39710554]), array([17.56495894])]","[17.55571428570629, 17.942285714444825]","[array([27.97810021]), array([27.6287997])]","[27.734285714285694, 27.682857142857124]"
"[array([5.12368786]), array([4.28101249])]","[1.2151428571602854, 1.4037142857110918]","[array([0.5093174]), array([0.54990668])]","[0.447142857143522, 0.4842857142879175]","[array([17.73503121]), array([17.58498459])]","[17.942285714444825, 17.570285714271332]","[array([27.67481784]), array([27.71319827])]","[27.682857142857124, 27.725714285714265]"
"[array([5.58433127]), array([4.38256487])]","[1.4037142857110918, 1.2294285714044226]","[array([0.57711564]), array([0.57259707])]","[0.4842857142879175, 0.44114285714084434]","[array([17.70256803]), array([17.6992469])]","[17.570285714271332, 17.944857142812424]","[array([27.72220678]), array([27.70887228])]","[27.725714285714265, 27.774285714285693]"
"[array([3.52894783]), array([4.56553226])]","[1.2294285714044226, 1.5311428571385988]","[array([0.57139291]), array([0.54570027])]","[0.44114285714084434, 0.799428571427623]","[array([17.69821207]), array([17.69612647])]","[17.944857142812424, 17.565714285748864]","[array([27.71196193]), array([27.66304823])]","[27.774285714285693, 27.80857142857141]"
"[array([3.82100916]), array([4.8978711])]","[1.5311428571385988, 1.3114285714325618]","[array([0.56377371]), array([0.546767])]","[0.799428571427623, 0.783428571428521]","[array([17.6956045]), array([17.56697474])]","[17.565714285748864, 17.933714285812194]","[array([27.62677722]), array([27.53014893])]","[27.80857142857141, 27.79999999999998]"
"[array([3.85736416]), array([5.40356027])]","[1.3114285714325618, 1.4900000000139688]","[array([0.5337235]), array([0.61307284])]","[0.783428571428521, 0.7225714285731162]","[array([17.49924394]), array([17.65650741])]","[17.933714285812194, 17.553999999950495]","[array([27.37601523]), array([27.75512696])]","[27.79999999999998, 27.79999999999998]"
"[array([4.0636077]), array([5.87315603])]","[1.4900000000139688, 1.2774285714208538]","[array([0.65766181]), array([0.48246108])]","[0.7225714285731162, 0.46514285714386294]","[array([17.68883507]), array([17.56131072])]","[17.553999999950495, 17.837142857110912]","[array([27.72029903]), array([27.67265225])]","[27.79999999999998, 27.80857142857141]"
"[array([4.57437584]), array([3.83953458])]","[1.2774285714208538, 1.4897142857246624]","[array([0.50436976]), array([0.55229828])]","[0.46514285714386294, 0.5231428571417508]","[array([17.49391487]), array([17.64819865])]","[17.837142857110912, 17.442571428670934]","[array([27.71603684]), array([27.80416771])]","[27.80857142857141, 27.774285714285693]"
"[array([4.98471629]), array([3.941666])]","[1.4897142857246624, 1.3237142857130872]","[array([0.58595603]), array([0.61763227])]","[0.5231428571417508, 0.5282857142846162]","[array([17.67986565]), array([17.67153288])]","[17.442571428670934, 17.84942857144133]","[array([27.80919835]), array([27.80711755])]","[27.774285714285693, 27.717142857142836]"
"[array([5.03809482]), array([3.82987701])]","[1.3237142857130872, 1.6402857142966232]","[array([0.60359854]), array([0.62647507])]","[0.5282857142846162, 0.83000000000133]","[array([17.66886834]), array([17.49154997])]","[17.84942857144133, 17.545142857171584]","[array([27.8085222]), array([27.85256012])]","[27.717142857142836, 27.717142857142836]"
"[array([5.4473712]), array([4.27173686])]","[1.6402857142966232, 1.4028571428498244]","[array([0.60022568]), array([0.52713342])]","[0.83000000000133, 0.7594285714290366]","[array([17.52254624]), array([17.5803473])]","[17.545142857171584, 17.900571428452206]","[array([28.01221253]), array([28.09190548])]","[27.717142857142836, 27.765714285714267]"
"[array([3.43584327]), array([4.66767095])]","[1.4028571428498244, 1.5277142857234651]","[array([0.46742087]), array([0.34175703])]","[0.7594285714290366, 0.6097142857125224]","[array([17.59915987]), array([17.67270816])]","[17.900571428452206, 17.556857142916733]","[array([28.11499158]), array([27.76992681])]","[27.765714285714267, 27.8342857142857]"
"[array([4.53541801]), array([3.65280138])]","[1.5277142857234651, 1.2345714285736893]","[array([0.43087754]), array([0.4324874])]","[0.6097142857125224, 0.3762857142844167]","[array([17.70359021]), array([17.77733324])]","[17.556857142916733, 17.939714285731302]","[array([27.81799198]), array([27.84677072])]","[27.8342857142857, 27.874285714285698]"
"[array([5.10575596]), array([4.26409599])]","[1.2345714285736893, 1.4162857142792606]","[array([0.43352686]), array([0.49216581])]","[0.3762857142844167, 0.47514285714486076]","[array([17.69394992]), array([17.63847984])]","[17.939714285731302, 17.572000000106957]","[array([27.88340127]), array([27.86945994])]","[27.874285714285698, 27.908571428571406]"
"[array([5.57205298]), array([4.36891176])]","[1.4162857142792606, 1.2445714285563934]","[array([0.57216567]), array([0.57053897])]","[0.47514285714486076, 0.5374285714289202]","[array([17.62655407]), array([17.64475755])]","[17.572000000106957, 17.924571428541082]","[array([27.84418756]), array([27.77343112])]","[27.908571428571406, 27.899999999999977]"
"[array([3.51396566]), array([4.53661456])]","[1.2445714285563934, 1.616285714292565]","[array([0.57013078]), array([0.56212707])]","[0.5374285714289202, 0.7885714285701394]","[array([17.65156406]), array([17.64377164])]","[17.924571428541082, 17.53285714282786]","[array([27.64544187]), array([27.64541277])]","[27.899999999999977, 27.908571428571406]"
"[array([3.80035702]), array([4.86161891])]","[1.616285714292565, 1.3874285714268408]","[array([0.55933032]), array([0.50392442])]","[0.7885714285701394, 0.62371428571288]","[array([17.64173037]), array([17.82274214])]","[17.53285714282786, 17.901714285662653]","[array([27.64538512]), array([27.9896354])]","[27.908571428571406, 27.874285714285698]"
"[array([3.83602173]), array([5.14583828])]","[1.3874285714268408, 1.4997142857123555]","[array([0.43319656]), array([0.31242016])]","[0.62371428571288, 0.501714285713803]","[array([17.86237105]), array([17.55236473])]","[17.901714285662653, 17.540000000077153]","[array([27.96051759]), array([27.88201168])]","[27.874285714285698, 27.82571428571427]"
"[array([4.99136386]), array([3.96651094])]","[1.4997142857123555, 1.3005714285702967]","[array([0.41564509]), array([0.46563388])]","[0.501714285713803, 0.4177142857160232]","[array([17.58192576]), array([17.77556323])]","[17.540000000077153, 17.820285714191506]","[array([27.83970629]), array([27.80397152])]","[27.82571428571427, 27.791428571428554]"
"[array([4.97735593]), array([4.16054676])]","[1.3005714285702967, 1.6208571428582728]","[array([0.50867071]), array([0.5394994])]","[0.4177142857160232, 0.7268571428588722]","[array([17.83398654]), array([17.53068329])]","[17.820285714191506, 17.43285714276134]","[array([27.7940401]), array([27.79836903])]","[27.791428571428554, 27.791428571428554]"
"[array([5.42969464]), array([4.26810972])]","[1.6208571428582728, 1.404571428555728]","[array([0.65201857]), array([0.69034801])]","[0.7268571428588722, 0.6954285714301343]","[array([17.58890888]), array([17.6125504])]","[17.43285714276134, 17.833142857160407]","[array([27.80420493]), array([27.8069837])]","[27.791428571428554, 27.834285714285695]"
"[array([3.44207099]), array([4.68527041])]","[1.404571428555728, 1.486857142849891]","[array([0.66311552]), array([0.45435345])]","[0.6954285714301343, 0.6588571428562444]","[array([17.7547251]), array([17.50010244])]","[17.833142857160407, 17.55000000011973]","[array([27.81846254]), array([27.83182527])]","[27.834285714285695, 27.839999999999982]"
"[array([4.55201869]), array([3.66054815])]","[1.486857142849891, 1.148000000011441]","[array([0.31767071]), array([0.31911052])]","[0.6588571428562444, 0.43000000000008276]","[array([17.51532735]), array([17.69066809])]","[17.55000000011973, 17.91657142848041]","[array([27.83681262]), array([27.82676728])]","[27.839999999999982, 27.859999999999978]"
"[array([4.53992147]), array([3.82702571])]","[1.148000000011441, 1.3548571428616656]","[array([0.32003956]), array([0.46386645])]","[0.43000000000008276, 0.5137142857141689]","[array([17.74627491]), array([17.64028527])]","[17.91657142848041, 17.57714285713486]","[array([27.83391908]), array([27.82741134])]","[27.859999999999978, 27.86571428571427]"
"[array([4.9369483]), array([3.90701604])]","[1.3548571428616656, 1.2582857142851145]","[array([0.50113951]), array([0.49538044])]","[0.5137142857141689, 0.4899999999971308]","[array([17.59025037]), array([17.87722332])]","[17.57714285713486, 17.938000000135162]","[array([27.80569332]), array([27.72969585])]","[27.86571428571427, 27.908571428571406]"
"[array([5.00549681]), array([4.14454466])]","[1.2582857142851145, 1.6422857142901703]","[array([0.49328325]), array([0.52211584])]","[0.4899999999971308, 0.6342857142850071]","[array([17.76086118]), array([17.48004945])]","[17.938000000135162, 17.574571428660825]","[array([27.64998978]), array([27.91337663])]","[27.908571428571406, 27.899999999999977]"
"[array([3.48818581]), array([3.82316634])]","[1.6422857142901703, 1.359714285723332]","[array([0.51627032]), array([0.48154908])]","[0.6342857142850071, 0.5071428571445198]","[array([17.73845743]), array([17.93358336])]","[17.574571428660825, 17.94628571427559]","[array([27.94088428]), array([28.00263353])]","[27.899999999999977, 27.908571428571406]"
"[array([4.20676161]), array([3.72509888])]","[1.359714285723332, 1.4594285714257103]","[array([0.4730878]), array([0.41873211])]","[0.5071428571445198, 0.5022857142884662]","[array([17.80594253]), array([17.49275742])]","[17.94628571427559, 17.563428571447716]","[array([28.00553713]), array([27.97096714])]","[27.908571428571406, 27.86571428571427]"
"[array([4.98460218]), array([4.8255998])]","[1.4594285714257103, 1.2585714285561274]","[array([0.5119345]), array([0.51523055])]","[0.5022857142884662, 0.4885714285695156]","[array([17.65689109]), array([17.99294406])]","[17.563428571447716, 17.93114285705876]","[array([28.05474642]), array([27.84210612])]","[27.86571428571427, 27.85142857142855]"
"[array([4.67463591]), array([3.9277129])]","[1.2585714285561274, 1.6642857142890395]","[array([0.48809106]), array([0.51530287])]","[0.4885714285695156, 0.7782857142848242]","[array([18.00134671]), array([17.63115885])]","[17.93114285705876, 17.564857142724616]","[array([27.84494042]), array([27.84827682])]","[27.85142857142855, 27.874285714285698]"
"[array([5.09876389]), array([4.02216616])]","[1.6642857142890395, 1.4588571428820214]","[array([0.5425715]), array([0.58153732])]","[0.7782857142848242, 0.700857142855654]","[array([17.64204932]), array([17.9579447])]","[17.564857142724616, 17.85199999994198]","[array([27.86054205]), array([27.8752177])]","[27.874285714285698, 27.882857142857123]"
"[array([5.15072639]), array([4.82619499])]","[1.4588571428820214, 1.517428571424845]","[array([0.64975576]), array([0.54928481])]","[0.700857142855654, 0.5817142857145098]","[array([17.96722878]), array([17.60779539])]","[17.85199999994198, 17.474571428541083]","[array([27.88123561]), array([27.88395095])]","[27.882857142857123, 27.82571428571427]"
"[array([4.53200598]), array([3.55138993])]","[1.517428571424845, 1.2219999999938789]","[array([0.48557365]), array([0.4513191])]","[0.5817142857145098, 0.42828571428399254]","[array([17.63066822]), array([17.78397335])]","[17.474571428541083, 17.896571428501698]","[array([27.88580715]), array([27.87993142])]","[27.82571428571427, 27.791428571428554]"
"[array([4.46697788]), array([3.78129355])]","[1.2219999999938789, 1.5091428571397296]","[array([0.43146204]), array([0.46281822])]","[0.42828571428399254, 0.7374285714299597]","[array([17.97870612]), array([17.57839407])]","[17.896571428501698, 17.60285714279327]","[array([27.87809495]), array([27.94549106])]","[27.791428571428554, 27.791428571428554]"
"[array([4.8490585]), array([3.85875021])]","[1.5091428571397296, 1.313714285723731]","[array([0.47876226]), array([0.55875768])]","[0.7374285714299597, 0.6782857142864872]","[array([17.56201233]), array([17.8894927])]","[17.60285714279327, 17.946285714315508]","[array([28.18916513]), array([28.07167067])]","[27.791428571428554, 27.82571428571427]"
"[array([4.9110622]), array([4.76533812])]","[1.313714285723731, 1.5011428571405945]","[array([0.54550124]), array([0.51282663])]","[0.6782857142864872, 0.5908571428573586]","[array([17.73736606]), array([17.71563429])]","[17.946285714315508, 17.589428571451975]","[array([28.1755079]), array([27.58270014])]","[27.82571428571427, 27.882857142857123]"
"[array([4.62633776]), array([3.68517579])]","[1.5011428571405945, 1.2342857142976875]","[array([0.50306224]), array([0.42758989])]","[0.5908571428573586, 0.3740000000001077]","[array([17.70976975]), array([17.96822418])]","[17.589428571451975, 17.94457142855971]","[array([27.8065523]), array([27.80245462])]","[27.882857142857123, 27.874285714285698]"
"[array([4.60622183]), array([3.54975189])]","[1.2342857142976875, 1.5197142857160144]","[array([0.38620641]), array([0.47054816])]","[0.3740000000001077, 0.6394285714303671]","[array([17.97472837]), array([17.59966121])]","[17.94457142855971, 17.55628571435808]","[array([27.74653864]), array([27.58302312])]","[27.874285714285698, 27.859999999999978]"
"[array([4.96499784]), array([3.92575841])]","[1.5197142857160144, 1.2854285714199891]","[array([0.45555726]), array([0.50582574])]","[0.6394285714303671, 0.6311428571437964]","[array([17.64899964]), array([17.99459374])]","[17.55628571435808, 17.922285714386284]","[array([27.39544957]), array([28.03898541])]","[27.859999999999978, 27.839999999999982]"
"[array([5.02314256]), array([4.87163772])]","[1.2854285714199891, 1.4931428571348069]","[array([0.50685638]), array([0.47070127])]","[0.6311428571437964, 0.6497142857119402]","[array([18.00273408]), array([17.60528251])]","[17.922285714386284, 17.562571428649647]","[array([28.18787513]), array([27.65217899])]","[27.839999999999982, 27.834285714285695]"
"[array([4.72707115]), array([3.75652012])]","[1.4931428571348069, 1.1531428571225002]","[array([0.46134236]), array([0.43534328])]","[0.6497142857119402, 0.4594285714267499]","[array([17.63690269]), array([17.95293018])]","[17.562571428649647, 17.936571428552256]","[array([27.89786656]), array([28.00475683])]","[27.834285714285695, 27.791428571428554]"
"[array([4.78753075]), array([4.00012681])]","[1.1531428571225002, 1.4162857142925653]","[array([0.39478192]), array([0.51220523])]","[0.4594285714267499, 0.5928571428569345]","[array([17.96221928]), array([17.60274285])]","[17.936571428552256, 17.582285714282506]","[array([27.94067273]), array([27.87415112])]","[27.791428571428554, 27.791428571428554]"
"[array([5.72220397]), array([4.45424554])]","[1.4162857142925653, 1.3414285714372185]","[array([0.48574248]), array([0.45867604])]","[0.5928571428569345, 0.5520000000006149]","[array([17.62524144]), array([17.98017501])]","[17.582285714282506, 17.863714285727045]","[array([27.88898609]), array([28.03277808])]","[27.791428571428554, 27.834285714285695]"
"[array([3.55353685]), array([5.16104977])]","[1.3414285714372185, 1.6691428571407274]","[array([0.48473272]), array([0.53413734])]","[0.5520000000006149, 0.6757142857157821]","[array([17.98857714]), array([17.61622753])]","[17.863714285727045, 17.463142857181694]","[array([27.94081117]), array([27.98850938])]","[27.834285714285695, 27.848571428571407]"
"[array([4.26943967]), array([2.60249345])]","[1.6691428571407274, 1.3319999999898875]","[array([0.56960858]), array([0.53746297])]","[0.6757142857157821, 0.5114285714302756]","[array([17.63853126]), array([17.75607396])]","[17.463142857181694, 17.859428571337556]","[array([28.0492561]), array([27.82303967])]","[27.848571428571407, 27.834285714285695]"
"[array([3.17425452]), array([3.11881275])]","[1.3319999999898875, 1.474285714283385]","[array([0.4632345]), array([0.5104011])]","[0.5114285714302756, 0.5591428571420168]","[array([17.96973052]), array([17.59121364])]","[17.859428571337556, 17.585142857129007]","[array([27.83242833]), array([27.81490046])]","[27.834285714285695, 27.791428571428554]"
"[array([3.06625305]), array([3.78392607])]","[1.474285714283385, 1.2734285714237807]","[array([0.54565278]), array([0.51717655])]","[0.5591428571420168, 0.5628571428564356]","[array([17.56745356]), array([17.89238228])]","[17.585142857129007, 17.92171428565467]","[array([27.77003676]), array([27.80485078])]","[27.791428571428554, 27.79999999999998]"
"[array([4.79345059]), array([3.66405785])]","[1.2734285714237807, 1.5865714285822046]","[array([0.58210252]), array([0.56888055])]","[0.5628571428564356, 0.7131428571438712]","[array([17.91599467]), array([17.58682886])]","[17.92171428565467, 17.540857142782095]","[array([27.77763439]), array([27.78312809])]","[27.79999999999998, 27.79999999999998]"
"[array([3.03899284]), array([1.99195676])]","[1.5865714285822046, 1.2980000000131042]","[array([0.63838834]), array([0.55955585])]","[0.7131428571438712, 0.5440000000004404]","[array([17.65794263]), array([17.94342855])]","[17.540857142782095, 17.89428571430699]","[array([27.79456042]), array([27.82213413])]","[27.79999999999998, 27.79999999999998]"
"[array([1.6436151]), array([1.50478781])]","[1.2980000000131042, 1.474857142865324]","[array([0.50113745]), array([0.48155802])]","[0.5440000000004404, 0.5574285714255109]","[array([17.77697304]), array([17.46053921])]","[17.89428571430699, 17.54314285738925]","[array([27.86798389]), array([27.84155645])]","[27.79999999999998, 27.79999999999998]"
"[array([1.53448094]), array([1.28455585])]","[1.474857142865324, 1.2700000000053207]","[array([0.54602208]), array([0.53026335])]","[0.5574285714255109, 0.5737142857143351]","[array([17.63857863]), array([17.97531484])]","[17.54314285738925, 17.91942857147326]","[array([27.82744145]), array([27.78633976])]","[27.79999999999998, 27.79999999999998]"
"[array([1.51829817]), array([1.5217522])]","[1.2700000000053207, 1.610000000004323]","[array([0.48637775]), array([0.50320829])]","[0.5737142857143351, 0.7014285714282384]","[array([17.97423054]), array([17.5903195])]","[17.91942857147326, 17.565428571376405]","[array([27.78176061]), array([27.77564646])]","[27.79999999999998, 27.79999999999998]"
"[array([1.52281444]), array([1.32855536])]","[1.610000000004323, 1.37114285712097]","[array([0.56343032]), array([0.54455617])]","[0.7014285714282384, 0.5468571428585811]","[array([17.60760111]), array([17.93219496])]","[17.565428571376405, 17.85571428565307]","[array([27.76748273]), array([27.75658239])]","[27.79999999999998, 27.791428571428554]"
"[array([1.39307157]), array([1.50166514])]","[1.37114285712097, 1.227428571425843]","[array([0.54860274]), array([0.54630027])]","[0.5468571428585811, 0.5077142857129465]","[array([17.95564368]), array([17.60253426])]","[17.85571428565307, 17.941142857221074]","[array([27.76108882]), array([27.74804512])]","[27.791428571428554, 27.82571428571427]"
"[array([1.51177618]), array([1.3074941])]","[1.227428571425843, 1.1182857142827862]","[array([0.54537629]), array([0.53737121])]","[0.5077142857129465, 0.4668571428578742]","[array([17.62173657]), array([17.84355801])]","[17.941142857221074, 18.297428571446122]","[array([27.75343766]), array([27.76931357])]","[27.82571428571427, 27.874285714285698]"
"[array([1.29106864]), array([1.36946648])]","[1.1182857142827862, 1.534571428562048]","[array([0.56444155]), array([0.62862111])]","[0.4668571428578742, 0.6605714285706715]","[array([17.98577908]), array([17.88384718])]","[18.297428571446122, 17.77857142846498]","[array([27.77279547]), array([27.70267856])]","[27.874285714285698, 27.908571428571406]"
"[array([1.44160819]), array([1.33876949])]","[1.534571428562048, 1.4208571428416419]","[array([0.62809054]), array([0.60421308])]","[0.6605714285706715, 0.5725714285714532]","[array([17.87807772]), array([17.80507561])]","[17.77857142846498, 17.781999999949964]","[array([27.62845394]), array([27.31967015])]","[27.908571428571406, 27.899999999999977]"
"[array([1.3946655]), array([1.27023871])]","[1.4208571428416419, 1.3548571428716438]","[array([0.58829737]), array([0.53848079])]","[0.5725714285714532, 0.599428571429494]","[array([17.51995033]), array([17.8601045])]","[17.781999999949964, 17.609428571417382]","[array([26.97366592]), array([27.06498466])]","[27.899999999999977, 27.899999999999977]"
"[array([0.90170953]), array([0.90048611])]","[1.3548571428716438, 1.2094285714406778]","[array([0.4519097]), array([0.42495518])]","[0.599428571429494, 0.5197142857155992]","[array([17.89321515]), array([17.89471505])]","[17.609428571417382, 17.894571428719363]","[array([27.14663688]), array([27.46475831])]","[27.899999999999977, 27.899999999999977]"
"[array([0.89960199]), array([1.06956096])]","[1.2094285714406778, 1.4645714285716935]","[array([0.40842855]), array([0.55500836])]","[0.5197142857155992, 0.5785714285722597]","[array([17.89510575]), array([18.2202012])]","[17.894571428719363, 17.544571428466575]","[array([27.69724805]), array([27.81973646])]","[27.899999999999977, 27.899999999999977]"
