cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([-5.01446496]), array([-5.3954359])]","[1.282285714290004, 1.5188571428589048]","[array([0.47918733]), array([0.55914071])]","[0.4017142857141149, 0.5468571428584771]","[array([24.01463038]), array([21.50101566])]","[17.923714285663184, 17.54057142851607]","[array([28.14231514]), array([28.13884112])]","[28.165714285714266, 28.151428571428553]"
"[array([-5.79833301]), array([-5.21926332])]","[1.5188571428589048, 1.2459999999946105]","[array([0.54955517]), array([0.43133098])]","[0.5468571428584771, 0.4511428571440251]","[array([21.9946982]), array([24.52689604])]","[17.54057142851607, 17.892285714178733]","[array([28.24555015]), array([28.2577603])]","[28.151428571428553, 28.165714285714266]"
"[array([-5.60672283]), array([-5.03455639])]","[1.2459999999946105, 1.4988571428585722]","[array([0.41033844]), array([0.51755679])]","[0.4511428571440251, 0.5422857142848699]","[array([24.09989683]), array([23.37037221])]","[17.892285714178733, 17.548285714337325]","[array([28.26917884]), array([28.12430254])]","[28.165714285714266, 28.20857142857141]"
"[array([-5.41578659]), array([-5.81371357])]","[1.4988571428585722, 1.2022857142870105]","[array([0.58054352]), array([0.4399458])]","[0.5422857142848699, 0.41971428571310465]","[array([22.72514653]), array([25.68981729])]","[17.548285714337325, 17.952000000048415]","[array([28.12552498]), array([28.12183755])]","[28.20857142857141, 28.19999999999998]"
"[array([-5.23277076]), array([-5.62448447])]","[1.2022857142870105, 1.4808571428584392]","[array([0.45000401]), array([0.54121605])]","[0.41971428571310465, 0.5374285714281928]","[array([24.79044142]), array([23.97957962])]","[17.952000000048415, 17.539999999997328]","[array([28.11814746]), array([28.07310407])]","[28.19999999999998, 28.191428571428553]"
"[array([-5.05327281]), array([-5.42895864])]","[1.4808571428584392, 1.2502857142843165]","[array([0.56271112]), array([0.42628492])]","[0.5374285714281928, 0.4722857142863044]","[array([23.262092]), array([23.68574992])]","[17.539999999997328, 17.89914285697574]","[array([28.01490323]), array([28.15710298])]","[28.191428571428553, 28.225714285714268]"
"[array([-5.82630786]), array([-5.2413561])]","[1.2502857142843165, 1.4851428571481449]","[array([0.37543961]), array([0.46500217])]","[0.4722857142863044, 0.5202857142852733]","[array([24.14082605]), array([23.40900917])]","[17.89914285697574, 17.551714285622737]","[array([28.16924339]), array([28.15787882])]","[28.225714285714268, 28.291428571428554]"
"[array([-5.63272562]), array([-5.0697344])]","[1.4851428571481449, 1.2165714285735563]","[array([0.56851519]), array([0.44064867])]","[0.5202857142852733, 0.4014285714292779]","[array([22.76183631]), array([25.74325027])]","[17.551714285622737, 17.95371428571108]","[array([28.14255835]), array([28.10486978])]","[28.291428571428554, 28.24857142857141]"
"[array([-5.44552223]), array([-5.84781338])]","[1.2165714285735563, 1.4400000000014959]","[array([0.41376279]), array([0.48123184])]","[0.4014285714292779, 0.5002857142858761]","[array([24.83958789]), array([24.02359565])]","[17.95371428571108, 17.542000000138888]","[array([28.05213765]), array([28.03386107])]","[28.24857142857141, 28.17714285714284]"
"[array([-5.25898457]), array([-5.6459298])]","[1.4400000000014959, 1.2168571428553792]","[array([0.48599479]), array([0.38847547])]","[0.5002857142858761, 0.43257142857161957]","[array([23.30157996]), array([23.72787898])]","[17.542000000138888, 17.902285714500707]","[array([28.01629199]), array([28.10431485])]","[28.17714285714284, 28.157142857142837]"
"[array([-5.08125121]), array([-5.46146231])]","[1.2168571428553792, 1.4131428571401288]","[array([0.36829326]), array([0.46091662])]","[0.43257142857161957, 0.473714285712984]","[array([24.18579994]), array([23.44902855])]","[17.902285714500707, 17.5582857143799]","[array([28.13547362]), array([28.1584972])]","[28.157142857142837, 28.20857142857141]"
"[array([-5.86365048]), array([-5.28269547])]","[1.4131428571401288, 1.1531428571399625]","[array([0.52324649]), array([0.41963247])]","[0.473714285712984, 0.4634285714295398]","[array([22.79745773]), array([25.7986737])]","[17.5582857143799, 17.97199999980095]","[array([28.19656793]), array([28.21401351])]","[28.20857142857141, 28.19999999999998]"
"[array([-5.66871337]), array([-5.09811646])]","[1.1531428571399625, 1.3888571428592376]","[array([0.43155044]), array([0.43379639])]","[0.4634285714295398, 0.6014285714291738]","[array([24.88890471]), array([24.06765886])]","[17.97199999980095, 17.62599999984459]","[array([28.24178152]), array([28.22002057])]","[28.19999999999998, 28.19999999999998]"
"[array([-5.47694614]), array([-5.87274805])]","[1.3888571428592376, 1.3642857142923657]","[array([0.43482733]), array([0.45426772])]","[0.6014285714291738, 0.6522857142866991]","[array([23.34098313]), array([23.76980946])]","[17.62599999984459, 17.809428571390775]","[array([28.21991532]), array([28.16804184])]","[28.19999999999998, 28.20857142857141]"
"[array([-5.29372819]), array([-5.68261439])]","[1.3642857142923657, 1.3862857142779301]","[array([0.44885953]), array([0.53000923])]","[0.6522857142866991, 0.7534285714278142]","[array([24.23043113]), array([23.49192175])]","[17.809428571390775, 17.911714285851577]","[array([28.15699161]), array([28.23049191])]","[28.20857142857141, 28.174285714285695]"
"[array([-5.11474723]), array([-5.49170685])]","[1.3862857142779301, 1.3697142857085303]","[array([0.56055913]), array([0.48307578])]","[0.7534285714278142, 0.8188571428564106]","[array([22.83871306]), array([22.26762274])]","[17.911714285851577, 17.942000000165496]","[array([28.18301119]), array([28.14748244])]","[28.174285714285695, 28.125714285714267]"
"[array([-5.89048911]), array([-5.2980743])]","[1.3697142857085303, 1.4334285714272734]","[array([0.48268856]), array([0.7104968])]","[0.8188571428564106, 0.7617142857145929]","[array([24.09384589]), array([23.37464829])]","[17.942000000165496, 17.868571428608668]","[array([28.13763837]), array([28.1118343])]","[28.125714285714267, 28.082857142857122]"
"[array([-5.68746425]), array([-5.11210757])]","[1.4334285714272734, 1.4591428571538658]","[array([0.70524973]), array([0.6709663])]","[0.7617142857145929, 0.7485714285715528]","[array([22.73808596]), array([24.71216699])]","[17.868571428608668, 17.732857142641596]","[array([28.12189182]), array([28.15975362])]","[28.082857142857122, 28.125714285714267]"
"[array([-5.49027489]), array([-5.89198462])]","[1.4591428571538658, 1.395999999997937]","[array([0.64581516]), array([0.74476682])]","[0.7485714285715528, 0.7071428571419212]","[array([23.93207154]), array([23.24306397])]","[17.732857142641596, 17.76657142850702]","[array([28.16173895]), array([28.19583453])]","[28.125714285714267, 28.174285714285695]"
"[array([-5.2982011]), array([-5.69029677])]","[1.395999999997937, 1.3479999999973047]","[array([0.73890279]), array([0.80945055])]","[0.7071428571419212, 0.6482857142852607]","[array([22.63290131]), array([24.58252756])]","[17.76657142850702, 17.77628571441662]","[array([28.20888285]), array([28.15959292])]","[28.174285714285695, 28.19999999999998]"
"[array([-5.11110132]), array([-5.49262496])]","[1.3479999999973047, 1.410285714278662]","[array([0.82094817]), array([0.77338139])]","[0.6482857142852607, 0.5754285714300096]","[array([23.81351471]), array([23.12507077])]","[17.77628571441662, 17.75200000003511]","[array([28.15695895]), array([28.15602526])]","[28.19999999999998, 28.234285714285697]"
"[array([-4.9286874]), array([-5.2982778])]","[1.410285714278662, 1.3028571428548137]","[array([0.75646071]), array([0.75520767])]","[0.5754285714300096, 0.4994285714286625]","[array([22.51547312]), array([24.45017604])]","[17.75200000003511, 17.912285714250576]","[array([28.15570346]), array([28.15131582])]","[28.234285714285697, 28.24857142857141]"
"[array([-5.68938834]), array([-5.11306891])]","[1.3028571428548137, 1.503999999998735]","[array([0.75461437]), array([0.76232485])]","[0.4994285714286625, 0.5937142857139401]","[array([23.68474453]), array([23.00756139])]","[17.912285714250576, 17.57599999996433]","[array([28.15003433]), array([28.12928271])]","[28.24857142857141, 28.234285714285697]"
"[array([-5.49210783]), array([-5.89171821])]","[1.503999999998735, 1.263714285722068]","[array([0.71807188]), array([0.69313182])]","[0.5937142857139401, 0.5682857142854894]","[array([22.40784851]), array([24.27877085])]","[17.57599999996433, 17.940571428542675]","[array([28.11043423]), array([28.10841459])]","[28.234285714285697, 28.191428571428553]"
"[array([-5.30166526]), array([-5.69437304])]","[1.263714285722068, 1.5140000000088798]","[array([0.70398619]), array([0.61799812])]","[0.5682857142854894, 0.602000000000511]","[array([23.54014622]), array([22.88153872])]","[17.940571428542675, 17.596000000009568]","[array([28.10652614]), array([28.31775342])]","[28.191428571428553, 28.20857142857141]"
"[array([-5.11707752]), array([-5.49731286])]","[1.5140000000088798, 1.3565714285659063]","[array([0.59648793]), array([0.49336201])]","[0.602000000000511, 0.5051428571420336]","[array([22.29880356]), array([24.99463029])]","[17.596000000009568, 17.786571428645388]","[array([28.30858049]), array([28.32397891])]","[28.20857142857141, 28.174285714285695]"
"[array([-5.89956481]), array([-5.3049655])]","[1.3565714285659063, 1.3191428571432222]","[array([0.53856299]), array([0.57094951])]","[0.5051428571420336, 0.5731428571436219]","[array([24.17753802]), array([23.44250435])]","[17.786571428645388, 17.903999999977103]","[array([28.33881107]), array([28.29879155])]","[28.174285714285695, 28.125714285714267]"
"[array([-5.70070679]), array([-5.12588946])]","[1.3191428571432222, 1.2837142857174113]","[array([0.59504474]), array([0.51198071])]","[0.5731428571436219, 0.571428571428675]","[array([22.79225893]), array([24.84207701])]","[17.903999999977103, 17.921142857135926]","[array([28.3014963]), array([28.2930272])]","[28.125714285714267, 28.082857142857122]"
"[array([-5.50776258]), array([-4.94652705])]","[1.2837142857174113, 1.3414285714372185]","[array([0.46635844]), array([0.54879817])]","[0.571428571428675, 0.5888571428577827]","[array([24.03712718]), array([20.7697906])]","[17.921142857135926, 17.86828571443578]","[array([28.28556955]), array([28.12259623])]","[28.082857142857122, 28.134285714285692]"
"[array([-2.34888243]), array([-4.40975058])]","[1.3414285714372185, 1.434285714286046]","[array([0.61052459]), array([0.60013219])]","[0.5888571428577827, 0.6168571428569387]","[array([22.57929446]), array([22.58134032])]","[17.86828571443578, 17.570285714271332]","[array([28.15991937]), array([28.17812832])]","[28.134285714285692, 28.148571428571408]"
"[array([-4.74406783]), array([-5.09748447])]","[1.434285714286046, 1.2085714285652742]","[array([0.54543355]), array([0.58496799])]","[0.6168571428569387, 0.5522857142850361]","[array([22.58338608]), array([22.58444314])]","[17.570285714271332, 17.948571428550128]","[array([28.1305979]), array([28.12778349])]","[28.148571428571408, 28.125714285714267]"
"[array([-5.47149912]), array([-5.87032776])]","[1.2085714285652742, 1.3999999999908521]","[array([0.59746941]), array([0.61228906])]","[0.5522857142850361, 0.5351428571427403]","[array([22.58550037]), array([22.59387469])]","[17.948571428550128, 17.565428571363103]","[array([28.12572726]), array([28.11213032])]","[28.125714285714267, 28.125714285714267]"
"[array([-5.28241852]), array([-5.66994881])]","[1.3999999999908521, 1.2494285714222175]","[array([0.58587193]), array([0.55334278])]","[0.5351428571427403, 0.5479999999994881]","[array([22.60223767]), array([25.48586262])]","[17.565428571363103, 17.933428571492954]","[array([28.10749936]), array([28.10426206])]","[28.125714285714267, 28.148571428571408]"
"[array([-5.10133593]), array([-5.47982038])]","[1.2494285714222175, 1.5571428571420247]","[array([0.52391794]), array([0.58009333])]","[0.5479999999994881, 0.8034285714292695]","[array([24.9956752]), array([21.19476893])]","[17.933428571492954, 17.54685714287416]","[array([28.10147129]), array([28.09485741])]","[28.148571428571408, 28.134285714285692]"
"[array([-5.88023577]), array([-5.29754249])]","[1.5571428571420247, 1.3548571428558447]","[array([0.56347842]), array([0.56999441])]","[0.8034285714292695, 0.7280000000004028]","[array([21.20921577]), array([23.2594339])]","[17.54685714287416, 17.91085714285394]","[array([28.08539103]), array([28.05706936])]","[28.134285714285692, 28.09142857142855]"
"[array([-5.68306601]), array([-5.10868496])]","[1.3548571428558447, 1.5491428571462156]","[array([0.55777391]), array([0.72228538])]","[0.7280000000004028, 0.6591428571432641]","[array([23.68145949]), array([20.55880734])]","[17.91085714285394, 17.54228571411221]","[array([28.05045833]), array([28.09343341])]","[28.09142857142855, 28.09999999999998]"
"[array([-3.88520825]), array([-4.19761358])]","[1.5491428571462156, 1.3154285714288032]","[array([0.82638894]), array([0.61089469])]","[0.6591428571432641, 0.4022857142848283]","[array([20.57582526]), array([20.51344878])]","[17.54228571411221, 17.843428571322654]","[array([28.09640502]), array([28.10705219])]","[28.09999999999998, 28.09999999999998]"
"[array([-4.52795484]), array([-4.88101594])]","[1.3154285714288032, 1.5648571428535163]","[array([0.55107178]), array([0.62779469])]","[0.4022857142848283, 0.5928571428557913]","[array([20.45320666]), array([20.46973699])]","[17.843428571322654, 17.460571428707656]","[array([28.09839293]), array([28.10057687])]","[28.09999999999998, 28.09999999999998]"
"[array([-5.25453235]), array([-5.64544113])]","[1.5648571428535163, 1.2254285714314643]","[array([0.6390758]), array([0.58632539])]","[0.5928571428557913, 0.4868571428576871]","[array([20.48617689]), array([22.13534721])]","[17.460571428707656, 17.875714285751528]","[array([28.10068874]), array([28.09368149])]","[28.09999999999998, 28.09999999999998]"
"[array([-5.07277748]), array([-5.45784832])]","[1.2254285714314643, 1.4720000000096782]","[array([0.5230909]), array([0.67405279])]","[0.4868571428576871, 0.6760000000010348]","[array([24.75930632]), array([21.03991436])]","[17.875714285751528, 17.59885714293589]","[array([28.08674784]), array([28.10781327])]","[28.09999999999998, 28.09999999999998]"
"[array([-4.89529646]), array([-5.26583476])]","[1.4720000000096782, 1.3837142857174114]","[array([0.764073]), array([0.59586992])]","[0.6760000000010348, 0.6857142857150127]","[array([21.05242172]), array([20.97371285])]","[17.59885714293589, 17.940857142795398]","[array([28.07395577]), array([28.11535528])]","[28.09999999999998, 28.09999999999998]"
"[array([-5.65768096]), array([-5.08475096])]","[1.3837142857174114, 1.665999999991617]","[array([0.42773641]), array([0.62562946])]","[0.6857142857150127, 0.8831428571429565]","[array([20.89760101]), array([20.91193083])]","[17.940857142795398, 17.571428571401952]","[array([28.09935367]), array([28.10236986])]","[28.09999999999998, 28.09142857142855]"
"[array([-2.42195503]), array([-3.61900136])]","[1.665999999991617, 1.267714285714983]","[array([0.58649224]), array([0.48840486])]","[0.8831428571429565, 0.6068571428566685]","[array([20.92620364]), array([22.80795729])]","[17.571428571401952, 17.9228571428252]","[array([28.09529826]), array([28.11723971])]","[28.09142857142855, 28.125714285714267]"
"[array([-6.42076326]), array([-5.7770756])]","[1.267714285714983, 1.3457142857235982]","[array([0.50108939]), array([0.73322337])]","[0.6068571428566685, 0.5551428571421375]","[array([25.80574137]), array([21.58712406])]","[17.9228571428252, 17.5731428573041]","[array([28.09927435]), array([28.10902815])]","[28.125714285714267, 28.174285714285695]"
"[array([-3.388526]), array([-6.11479275])]","[1.3457142857235982, 1.1477142857221345]","[array([0.81012602]), array([0.62297394])]","[0.5551428571421375, 0.44228571428486985]","[array([21.59876332]), array([23.87961557])]","[17.5731428573041, 17.954285714322957]","[array([28.13661211]), array([28.12345576])]","[28.174285714285695, 28.20857142857141]"
"[array([-5.50419178]), array([-2.66800351])]","[1.1477142857221345, 1.49371428570261]","[array([0.54647008]), array([0.72320648])]","[0.44228571428486985, 0.6642857142867533]","[array([24.34730291]), array([20.88105422])]","[17.954285714322957, 17.58799999978924]","[array([28.13423617]), array([28.08857019])]","[28.20857142857141, 28.19999999999998]"
"[array([-3.06355672]), array([-5.49204428])]","[1.49371428570261, 1.2799999999938456]","[array([0.68568402]), array([0.60446577])]","[0.6642857142867533, 0.5665714285721017]","[array([20.89447242]), array([20.82135407])]","[17.58799999978924, 17.935428571315203]","[array([28.06101845]), array([28.06674759])]","[28.19999999999998, 28.19999999999998]"
"[array([-5.88695142]), array([-5.30266023])]","[1.2799999999938456, 1.4771428571381995]","[array([0.54781152]), array([0.63612803])]","[0.5665714285721017, 0.588571428570659]","[array([20.75064155]), array([20.76648502])]","[17.935428571315203, 17.581714285763766]","[array([28.07102596]), array([28.11754525])]","[28.19999999999998, 28.19999999999998]"
"[array([-4.05710658]), array([-4.37599415])]","[1.4771428571381995, 1.265142857144486]","[array([0.5634581]), array([0.43335761])]","[0.588571428570659, 0.4259999999995796]","[array([20.7822531]), array([22.57252184])]","[17.581714285763766, 17.89314285728281]","[array([28.13347348]), array([28.24415847])]","[28.19999999999998, 28.19999999999998]"
"[array([-4.71313182]), array([-5.07303693])]","[1.265142857144486, 1.6271428571423572]","[array([0.50977535]), array([0.56481402])]","[0.4259999999995796, 0.6205714285714614]","[array([25.42163968]), array([21.40207697])]","[17.89314285728281, 17.482000000016484]","[array([28.14316965]), array([28.2335063])]","[28.19999999999998, 28.19999999999998]"
"[array([-5.45378894]), array([-5.85217284])]","[1.6271428571423572, 1.3460000000062524]","[array([0.62408285]), array([0.53494267])]","[0.6205714285714614, 0.5185714285718855]","[array([21.41384368]), array([23.58726483])]","[17.482000000016484, 17.872571428612396]","[array([28.19858967]), array([28.20517121])]","[28.19999999999998, 28.19999999999998]"
"[array([-5.26777503]), array([-4.00507341])]","[1.3460000000062524, 1.4748571428536827]","[array([0.48719606]), array([0.6023558])]","[0.5185714285718855, 0.5274285714288579]","[array([20.57652809]), array([20.59276775])]","[17.872571428612396, 17.597428571339684]","[array([28.18974047]), array([28.20604886])]","[28.19999999999998, 28.191428571428553]"
"[array([-2.98102775]), array([-5.4628097])]","[1.4748571428536827, 1.171999999995542]","[array([0.63082364]), array([0.45404837])]","[0.5274285714288579, 0.4797142857138945]","[array([20.60892456]), array([20.54600423])]","[17.597428571339684, 17.984857142889595]","[array([28.18799924]), array([28.20707546])]","[28.191428571428553, 28.234285714285697]"
"[array([-5.86935297]), array([-5.27265724])]","[1.171999999995542, 1.4668571428562107]","[array([0.43811334]), array([0.5307944])]","[0.4797142857138945, 0.7251428571424701]","[array([20.48526485]), array([20.49997078])]","[17.984857142889595, 17.59942857141472]","[array([28.1859625]), array([28.18787886])]","[28.234285714285697, 28.24857142857141]"
"[array([-2.50671244]), array([-4.67235389])]","[1.4668571428562107, 1.2897142857221677]","[array([0.58733062]), array([0.57251665])]","[0.7251428571424701, 0.6039999999998791]","[array([20.51460693]), array([20.45245712])]","[17.59942857141472, 17.883428571466347]","[array([28.18671835]), array([28.15141974])]","[28.24857142857141, 28.234285714285697]"
"[array([-5.02652783]), array([-3.45466084])]","[1.2897142857221677, 1.1942857142953591]","[array([0.54157725]), array([0.64155065])]","[0.6039999999998791, 0.40971428571439344]","[array([20.39239643]), array([20.80928333])]","[17.883428571466347, 18.0251428569933]","[array([28.11128082]), array([28.10132453])]","[28.234285714285697, 28.182857142857124]"
"[array([-4.70362101]), array([-3.57390264])]","[1.1942857142953591, 1.222571428567503]","[array([0.57388303]), array([0.45715787])]","[0.40971428571439344, 0.46599999999951736]","[array([21.28490949]), array([23.22497761])]","[18.0251428569933, 18.001142857037472]","[array([28.09174116]), array([28.32641314])]","[28.182857142857124, 28.234285714285697]"
"[array([-5.11826771]), array([-3.53605047])]","[1.222571428567503, 1.311142857133277]","[array([0.46831397]), array([0.56352503])]","[0.46599999999951736, 0.5580000000004861]","[array([21.21354981]), array([21.73027444])]","[18.001142857037472, 17.839428571438674]","[array([28.31608241]), array([28.33415353])]","[28.234285714285697, 28.23999999999998]"
"[array([-4.78898775]), array([-3.30614968])]","[1.311142857133277, 1.4342857142860461]","[array([0.4535367]), array([0.53550658])]","[0.5580000000004861, 0.5654285714288039]","[array([22.32131483]), array([22.96720482])]","[17.839428571438674, 17.57685714292206]","[array([28.35147228]), array([28.31071598])]","[28.23999999999998, 28.268571428571413]"
"[array([-4.47446798]), array([-0.72250571])]","[1.4342857142860461, 1.273142857151105]","[array([0.53087585]), array([0.54723395])]","[0.5654285714288039, 0.5248571428566976]","[array([23.70852636]), array([20.4688107])]","[17.57685714292206, 17.96514285713699]","[array([28.2951989]), array([28.27708881])]","[28.268571428571413, 28.23999999999998]"
"[array([-0.42331097]), array([-0.161293])]","[1.273142857151105, 1.5631428571484443]","[array([0.47828512]), array([0.47921949])]","[0.5248571428566976, 0.7039999999995672]","[array([20.36679791]), array([20.27578235])]","[17.96514285713699, 17.63828571421492]","[array([28.26823696]), array([28.27296337])]","[28.23999999999998, 28.234285714285697]"
"[array([0.05973041]), array([-0.07593133])]","[1.5631428571484443, 1.3991428571354056]","[array([0.47961949]), array([0.50857027])]","[0.7039999999995672, 0.6171428571436468]","[array([20.18921304]), array([18.5584009])]","[17.63828571421492, 17.80828571444642]","[array([28.27849793]), array([28.29958057])]","[28.234285714285697, 28.191428571428553]"
"[array([-0.2247102]), array([0.0173497])]","[1.3991428571354056, 1.1574285714304997]","[array([0.52957669]), array([0.57199806])]","[0.6171428571436468, 0.4362857142865579]","[array([18.04188458]), array([17.66899936])]","[17.80828571444642, 17.90200000006172]","[array([28.29753041]), array([28.22585418])]","[28.191428571428553, 28.19999999999998]"
"[array([0.22064753]), array([0.06713058])]","[1.1574285714304997, 1.100857142840478]","[array([0.57518152]), array([0.49327479])]","[0.4362857142865579, 0.398000000000008]","[array([17.8748514]), array([17.96429062])]","[17.90200000006172, 17.921428571388645]","[array([28.23670959]), array([28.26196249])]","[28.19999999999998, 28.19999999999998]"
"[array([-0.10129891]), array([1.09466261])]","[1.100857142840478, 1.1408571428710785]","[array([0.57967405]), array([0.46882078])]","[0.398000000000008, 0.38257142857109977]","[array([17.96601597]), array([17.74295051])]","[17.921428571388645, 17.896857142860856]","[array([28.27080951]), array([28.17152394])]","[28.19999999999998, 28.19999999999998]"
"[array([1.15810565]), array([1.18394307])]","[1.1408571428710785, 1.360285714278662]","[array([0.54703299]), array([0.51726838])]","[0.38257142857109977, 0.49600000000022415]","[array([17.606801]), array([17.7395129])]","[17.896857142860856, 17.58285714302743]","[array([28.18709796]), array([28.18367034])]","[28.19999999999998, 28.20857142857141]"
"[array([1.24624277]), array([0.74442054])]","[1.360285714278662, 1.1260000000092458]","[array([0.48790369]), array([0.49728236])]","[0.49600000000022415, 0.43257142857099584]","[array([17.71664406]), array([17.9273573])]","[17.58285714302743, 17.933142857120494]","[array([28.1781972]), array([28.2128546])]","[28.20857142857141, 28.174285714285695]"
"[array([0.80216]), array([1.09258257])]","[1.1260000000092458, 1.365142857125361]","[array([0.54910795]), array([0.58328378])]","[0.43257142857099584, 0.5365714285704595]","[array([17.9038028]), array([17.5848254])]","[17.933142857120494, 17.556857142796993]","[array([28.19945893]), array([28.18951032])]","[28.174285714285695, 28.117142857142838]"
"[array([1.29434815]), array([1.09468538])]","[1.365142857125361, 1.1322857142858465]","[array([0.6206362]), array([0.50560583])]","[0.5365714285704595, 0.39999999999927205]","[array([17.71757849]), array([17.85259677])]","[17.556857142796993, 17.923142857184356]","[array([28.16431405]), array([28.21239452])]","[28.117142857142838, 28.117142857142838]"
"[array([1.14010228]), array([1.38915996])]","[1.1322857142858465, 1.3994285714147339]","[array([0.36711307]), array([0.46960169])]","[0.39999999999927205, 0.5280000000008187]","[array([17.76567097]), array([17.91296661])]","[17.923142857184356, 17.545142857144974]","[array([28.22278389]), array([28.23227649])]","[28.117142857142838, 28.174285714285695]"
"[array([1.32814904]), array([1.10655671])]","[1.3994285714147339, 1.1688571428763672]","[array([0.52053848]), array([0.45138683])]","[0.5280000000008187, 0.43257142857109976]","[array([17.56394046]), array([17.89726884])]","[17.545142857144974, 17.902285714101566]","[array([28.24652209]), array([28.08301403])]","[28.174285714285695, 28.20857142857141]"
"[array([1.07109868]), array([1.31165624])]","[1.1688571428763672, 1.4208571428582728]","[array([0.38475289]), array([0.44270082])]","[0.43257142857109976, 0.5580000000012137]","[array([17.97607932]), array([17.59676248])]","[17.902285714101566, 17.55085714282467]","[array([28.0769683]), array([28.02380519])]","[28.20857142857141, 28.19999999999998]"
"[array([1.44001073]), array([1.18942321])]","[1.4208571428582728, 1.2205714285756186]","[array([0.53770167]), array([0.41891815])]","[0.5580000000012137, 0.4345714285714032]","[array([17.82188343]), array([17.6713964])]","[17.55085714282467, 17.849428571561074]","[array([27.95619138]), array([27.94185007])]","[28.19999999999998, 28.19999999999998]"
"[array([1.12134157]), array([1.33037444])]","[1.2205714285756186, 1.5311428571502403]","[array([0.40089163]), array([0.50246711])]","[0.4345714285714032, 0.6354285714287207]","[array([17.99470186]), array([17.60686833])]","[17.849428571561074, 17.456285714397993]","[array([27.92782884]), array([28.35143026])]","[28.19999999999998, 28.19999999999998]"
"[array([1.46222814]), array([1.2257854])]","[1.5311428571502403, 1.2842857142960244]","[array([0.53942327]), array([0.43257344])]","[0.6354285714287207, 0.5477142857128842]","[array([17.83303862]), array([17.96609637])]","[17.456285714397993, 17.85914285703162]","[array([28.32828049]), array([28.12929499])]","[28.19999999999998, 28.19999999999998]"
"[array([1.15955739]), array([1.43133463])]","[1.2842857142960244, 1.558571428569432]","[array([0.41261594]), array([0.58615728])]","[0.5477142857128842, 0.6894285714298474]","[array([17.96786224]), array([17.59286439])]","[17.85914285703162, 17.538857142800186]","[array([28.24624424]), array([28.1729573])]","[28.19999999999998, 28.19999999999998]"
"[array([1.44956115]), array([1.2492775])]","[1.558571428569432, 1.4122857142888399]","[array([0.59031814]), array([0.43609112])]","[0.6894285714298474, 0.6822857142862626]","[array([17.79957212]), array([17.64608891])]","[17.538857142800186, 17.895428571344475]","[array([28.21581403]), array([28.19075228])]","[28.19999999999998, 28.19999999999998]"
"[array([1.19372091]), array([1.45675904])]","[1.4122857142888399, 1.6648571428693155]","[array([0.49361631]), array([0.62864923])]","[0.6822857142862626, 0.8342857142854228]","[array([17.65285397]), array([17.77898655])]","[17.895428571344475, 17.533999999958475]","[array([28.20540788]), array([28.18197372])]","[28.19999999999998, 28.20857142857141]"
"[array([1.59488504]), array([1.61441643])]","[1.6648571428693155, 1.2922857142768658]","[array([0.67593179]), array([0.60286572])]","[0.8342857142854228, 0.6357142857133498]","[array([17.41562565]), array([17.82863752])]","[17.533999999958475, 17.93285714273473]","[array([28.2105414]), array([28.1938356])]","[28.20857142857141, 28.174285714285695]"
"[array([1.61934258]), array([1.62191074])]","[1.2922857142768658, 1.3871428571441866]","[array([0.57083207]), array([0.72014675])]","[0.6357142857133498, 0.5854285714291365]","[array([17.72845853]), array([17.8667616])]","[17.93285714273473, 17.536571428645388]","[array([28.220548]), array([28.22756852])]","[28.174285714285695, 28.117142857142838]"
"[array([1.62278503]), array([1.48441791])]","[1.3871428571441866, 1.1145714285617152]","[array([0.80081556]), array([0.68416262])]","[0.5854285714291365, 0.44200000000065653]","[array([17.53769483]), array([17.83622644])]","[17.536571428645388, 17.916000000094716]","[array([28.22687833]), array([28.23775401])]","[28.117142857142838, 28.117142857142838]"
"[array([1.33658701]), array([1.38709295])]","[1.1145714285617152, 1.3834285714164634]","[array([0.63330092]), array([0.76162185])]","[0.44200000000065653, 0.5500000000002075]","[array([17.74180502]), array([17.84640316])]","[17.916000000094716, 17.55485714290822]","[array([28.2472871]), array([28.25689759])]","[28.117142857142838, 28.174285714285695]"
"[array([1.39240163]), array([1.19046441])]","[1.3834285714164634, 1.2419999999792437]","[array([0.68045466]), array([0.62618611])]","[0.5500000000002075, 0.48999999999900173]","[array([17.64697038]), array([18.01022569])]","[17.55485714290822, 17.94085714294175]","[array([28.11494699]), array([28.13275821])]","[28.174285714285695, 28.217142857142836]"
"[array([1.39227168]), array([1.33927481])]","[1.2419999999792437, 1.5511428571455836]","[array([0.56724384]), array([0.60955137])]","[0.48999999999900173, 0.6582857142854269]","[array([17.97944997]), array([17.5841434])]","[17.94085714294175, 17.588000000055334]","[array([28.13730584]), array([28.10305041])]","[28.217142857142836, 28.165714285714266]"
