cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([0.0669755]), array([0.05571369])]","[0.09942857143469144, 0.10657142858420093]","[array([0.07154328]), array([0.062072])]","[0.05885714285957089, 0.04285714285839009]","[array([19.82466157]), array([19.86627952])]","[19.841714285473728, 19.84971428603997]","[array([13.50876925]), array([13.48784012])]","[13.49999999999999, 13.49999999999999]"
"[array([0.0474632]), array([0.08415653])]","[0.10657142858420093, 0.08885714287004827]","[array([0.0507817]), array([0.05217835])]","[0.04285714285839009, 0.060571428574205846]","[array([19.88629975]), array([19.81636687])]","[19.84971428603997, 19.85228571418139]","[array([13.50716928]), array([13.47849217])]","[13.49999999999999, 13.49999999999999]"
"[array([0.050662]), array([0.03921192])]","[0.08885714287004827, 0.040285714286645534]","[array([0.0532403]), array([0.06460127])]","[0.060571428574205846, 0.055142857137668255]","[array([19.89126254]), array([19.8949246])]","[19.85228571418139, 19.917142857345073]","[array([13.51268069]), array([13.48241633])]","[13.49999999999999, 13.49999999999999]"
"[array([-0.05256919]), array([-0.05041337])]","[0.040285714286645534, 0.057714285688208605]","[array([0.06640815]), array([0.08358272])]","[0.055142857137668255, 0.06400000000098113]","[array([19.89737557]), array([19.89025571])]","[19.917142857345073, 19.88628571398023]","[array([13.51036706]), array([13.48562451])]","[13.49999999999999, 13.49999999999999]"
"[array([-0.04830309]), array([-0.02047692])]","[0.057714285688208605, 0.05142857143988028]","[array([0.08249553]), array([0.05912665])]","[0.06400000000098113, 0.047714285712988434]","[array([19.88431007]), array([19.94923517])]","[19.88628571398023, 19.908000000246922]","[array([13.50847557]), array([13.4745733])]","[13.49999999999999, 13.49999999999999]"
"[array([0.03630032]), array([0.05698416])]","[0.05142857143988028, 0.06285714283585539]","[array([0.05020336]), array([0.05475964])]","[0.047714285712988434, 0.05885714285707625]","[array([19.91143761]), array([19.88111913])]","[19.908000000246922, 19.883714285625928]","[array([13.51499119]), array([13.47921246])]","[13.49999999999999, 13.49999999999999]"
"[array([0.06690476]), array([0.05105861])]","[0.06285714283585539, 0.06714285715882257]","[array([0.05883964]), array([0.06396793])]","[0.05885714285707625, 0.07828571428586387]","[array([19.87390239]), array([19.90979942])]","[19.883714285625928, 19.876571428722556]","[array([13.51225601]), array([13.4830052])]","[13.49999999999999, 13.49999999999999]"
"[array([0.04341296]), array([0.04610777])]","[0.06714285715882257, 0.06428571431564956]","[array([0.06220612]), array([0.08075886])]","[0.07828571428586387, 0.0777142857180608]","[array([19.89742641]), array([19.87587062])]","[19.876571428722556, 19.87857142833193]","[array([13.51001987]), array([13.48610594])]","[13.49999999999999, 13.49999999999999]"
"[array([0.05024273]), array([0.04726413])]","[0.06428571431564956, 0.05428571430633636]","[array([0.08827799]), array([0.07384444])]","[0.0777142857180608, 0.05914285714388813]","[array([19.87671385]), array([19.89637673])]","[19.87857142833193, 19.8957142856238]","[array([13.50819172]), array([13.47542483])]","[13.49999999999999, 13.49999999999999]"
"[array([0.02074687]), array([0.01953872])]","[0.05428571430633636, 0.05314285714578409]","[array([0.06177255]), array([0.05343237])]","[0.05914285714388813, 0.03685714285197058]","[array([19.93072442]), array([19.93776836])]","[19.8957142856238, 19.912000000210732]","[array([13.51448914]), array([13.47990863])]","[13.49999999999999, 13.49999999999999]"
"[array([0.01830344]), array([0.01570245])]","[0.05314285714578409, 0.05685714283026748]","[array([0.0542721]), array([0.05257356])]","[0.03685714285197058, 0.0640000000009811]","[array([19.94570278]), array([19.94552188])]","[19.912000000210732, 19.88800000013516]","[array([13.51184556]), array([13.48357435])]","[13.49999999999999, 13.49999999999999]"
"[array([0.01306948]), array([0.01599037])]","[0.05685714283026748, 0.05228571429782141]","[array([0.05142655]), array([0.05864924])]","[0.0640000000009811, 0.06428571428405111]","[array([19.94535114]), array([19.9313034])]","[19.88800000013516, 19.896000000036175]","[array([13.50968431]), array([13.48657125])]","[13.49999999999999, 13.49999999999999]"
"[array([0.01861724]), array([0.04401665])]","[0.05228571429782141, 0.06114285711997314]","[array([0.05555574]), array([0.06159237])]","[0.06428571428405111, 0.06714285714593375]","[array([19.92293203]), array([19.9067533])]","[19.896000000036175, 19.87171428568128]","[array([13.50791739]), array([13.47624784])]","[13.49999999999999, 13.49999999999999]"
"[array([0.04860805]), array([0.04893803])]","[0.06114285711997314, 0.05457142858566444]","[array([0.07923704]), array([0.04554798])]","[0.06714285714593375, 0.05228571428576408]","[array([19.90038386]), array([19.9122227])]","[19.87171428568128, 19.89742857164569]","[array([13.51400391]), array([13.48058148])]","[13.49999999999999, 13.49999999999999]"
"[array([0.0491684]), array([0.05178779])]","[0.05457142858566444, 0.05285714282654219]","[array([0.04057708]), array([0.0635368])]","[0.05228571428576408, 0.06771428571914181]","[array([19.90677649]), array([19.89934291])]","[19.89742857164569, 19.895999999982955]","[array([13.51144886]), array([13.48412444])]","[13.49999999999999, 13.49999999999999]"
"[array([0.05714175]), array([0.04939568])]","[0.05285714282654219, 0.06000000001929163]","[array([0.06423045]), array([0.06481655])]","[0.06771428571914181, 0.07228571428401784]","[array([19.88653468]), array([19.88010802])]","[19.895999999982955, 19.883428571080508]","[array([13.50935999]), array([13.48702097])]","[13.49999999999999, 13.49999999999999]"
"[array([0.04998506]), array([0.05859686])]","[0.06000000001929163, 0.06628571426761996]","[array([0.06805521]), array([0.07907845])]","[0.07228571428401784, 0.05571428571420246]","[array([19.86556226]), array([19.86904776])]","[19.883428571080508, 19.88657142849904]","[array([13.50765223]), array([13.4770433])]","[13.49999999999999, 13.49999999999999]"
"[array([0.06476523]), array([0.0599145])]","[0.06628571426761996, 0.06714285716880108]","[array([0.07825179]), array([0.06900337])]","[0.05571428571420246, 0.04714285713770151]","[array([19.86838354]), array([19.8935411])]","[19.88657142849904, 19.88714285713752]","[array([13.51353492]), array([13.4812318])]","[13.49999999999999, 13.49999999999999]"
"[array([0.05855394]), array([0.0548147])]","[0.06714285716880108, 0.07142857141526676]","[array([0.05726943]), array([0.05597314])]","[0.04714285713770151, 0.05285714285855642]","[array([19.90291673]), array([19.90277916])]","[19.88714285713752, 19.885142857182224]","[array([13.51106544]), array([13.48465611])]","[13.49999999999999, 13.49999999999999]"
"[array([0.05391757]), array([0.04080035])]","[0.07142857141526676, 0.0791428571799769]","[array([0.05534171]), array([0.06175254])]","[0.05285714285855642, 0.07542857142647592]","[array([19.90267967]), array([19.90295078])]","[19.885142857182224, 19.85857142837983]","[array([13.50904652]), array([13.48745564])]","[13.49999999999999, 13.49999999999999]"
"[array([0.04297467]), array([0.05550796])]","[0.0791428571799769, 0.05828571426016931]","[array([0.06507591]), array([0.06694511])]","[0.07542857142647592, 0.05857142857483781]","[array([19.90321886]), array([19.89716308])]","[19.85857142837983, 19.891428571460487]","[array([13.50739596]), array([13.47781211])]","[13.49999999999999, 13.49999999999999]"
"[array([0.04198047]), array([0.04448228])]","[0.05828571426016931, 0.05028571429595873]","[array([0.07183819]), array([0.0618256])]","[0.05857142857483781, 0.05228571428617985]","[array([19.89330261]), array([19.8409172])]","[19.891428571460487, 19.89428571422716]","[array([13.51308164]), array([13.48186034])]","[13.49999999999999, 13.49999999999999]"
"[array([0.01472268]), array([0.00135023])]","[0.05028571429595873, 0.035999999963678295]","[array([0.04709881]), array([0.02998482])]","[0.05228571428617985, 0.047142857147264156]","[array([19.88244497]), array([19.8747963])]","[19.89428571422716, 19.91257142860973]","[array([13.51069486]), array([13.48516997])]","[13.49999999999999, 13.49999999999999]"
"[array([-0.01230998]), array([-0.01990518])]","[0.035999999963678295, 0.09485714285900539]","[array([0.03811075]), array([0.06926673])]","[0.047142857147264156, 0.06685714285122221]","[array([19.88707036]), array([19.89714284])]","[19.91257142860973, 19.837428571603116]","[array([13.50874356]), array([13.48787574])]","[13.49999999999999, 13.49999999999999]"
"[array([-0.02767926]), array([-0.03400124])]","[0.09485714285900539, 0.10457142858233825]","[array([0.06712469]), array([0.06624254])]","[0.06685714285122221, 0.060571428567553515]","[array([19.91110606]), array([19.91661985])]","[19.837428571603116, 19.841714285739815]","[array([13.50714827]), array([13.47855518])]","[13.49999999999999, 13.49999999999999]"
"[array([-0.040567]), array([-0.02422001])]","[0.10457142858233825, 0.09485714287563621]","[array([0.06559739]), array([0.06496472])]","[0.060571428567553515, 0.06371428571624807]","[array([19.92112815]), array([19.89863565])]","[19.841714285739815, 19.850285714093047]","[array([13.51264354]), array([13.48246784])]","[13.49999999999999, 13.49999999999999]"
"[array([-0.03343958]), array([-0.16661726])]","[0.09485714287563621, 0.03514285713899874]","[array([0.06469156]), array([0.0468522])]","[0.06371428571624807, 0.05457142857402289]","[array([19.88772393]), array([19.92294172])]","[19.850285714093047, 19.92142857166804]","[array([13.51033669]), array([13.48566662])]","[13.49999999999999, 13.49999999999999]"
"[array([-0.14326055]), array([-0.04752506])]","[0.03514285713899874, 0.0554285714003656]","[array([0.0460515]), array([0.05382179])]","[0.05457142857402289, 0.05371428571441868]","[array([19.97478492]), array([19.92568111])]","[19.92142857166804, 19.888857142893315]","[array([13.50845074]), array([13.47464778])]","[13.49999999999999, 13.49999999999999]"
"[array([-0.04515964]), array([-0.03550379])]","[0.0554285714003656, 0.05628571430154669]","[array([0.05766965]), array([0.05731631])]","[0.05371428571441868, 0.037142857141277116]","[array([19.89505048]), array([19.88224663])]","[19.888857142893315, 19.912000000077686]","[array([13.51494728]), array([13.47927336])]","[13.49999999999999, 13.49999999999999]"
"[array([-0.02793461]), array([0.0258481])]","[0.05628571430154669, 0.07199999998722746]","[array([0.05720588]), array([0.06181931])]","[0.037142857141277116, 0.046285714285996905]","[array([19.97371336]), array([19.91129389])]","[19.912000000077686, 19.885428571142242]","[array([13.51222011]), array([13.48305498])]","[13.49999999999999, 13.49999999999999]"
"[array([0.05503751]), array([0.04310451])]","[0.07199999998722746, 0.06885714288468328]","[array([0.06335418]), array([0.05825985])]","[0.046285714285996905, 0.03942857142579399]","[array([19.89185421]), array([19.90440762])]","[19.885428571142242, 19.906285714491126]","[array([13.50999052]), array([13.48614664])]","[13.49999999999999, 13.49999999999999]"
"[array([0.0289271]), array([0.03788265])]","[0.06885714288468328, 0.0677142856975218]","[array([0.05358399]), array([0.0813927])]","[0.03942857142579399, 0.053142857144536766]","[array([19.90142082]), array([19.88048687])]","[19.906285714491126, 19.886285714379365]","[array([13.50816773]), array([13.47549682])]","[13.49999999999999, 13.49999999999999]"
"[array([0.03024487]), array([0.03610516])]","[0.0677142856975218, 0.05400000001370367]","[array([0.06645]), array([0.05127266])]","[0.053142857144536766, 0.04942857142887073]","[array([19.88150137]), array([19.90774337])]","[19.886285714379365, 19.906857143182826]","[array([13.5144467]), array([13.47996748])]","[13.49999999999999, 13.49999999999999]"
"[array([0.04052231]), array([0.04014022])]","[0.05400000001370367, 0.05771428568820861]","[array([0.04863133]), array([0.04676291])]","[0.04942857142887073, 0.046857142859620754]","[array([19.90459417]), array([19.8882368])]","[19.906857143182826, 19.89857142841708]","[array([13.51181086]), array([13.48362247])]","[13.49999999999999, 13.49999999999999]"
"[array([0.03975756]), array([0.04114525])]","[0.05771428568820861, 0.06657142859684029]","[array([0.04556502]), array([0.03668952])]","[0.046857142859620754, 0.05200000000061522]","[array([19.87869771]), array([19.90282136])]","[19.89857142841708, 19.88314285688101]","[array([13.50965594]), array([13.48661059])]","[13.49999999999999, 13.49999999999999]"
"[array([0.04221235]), array([0.05470183])]","[0.06657142859684029, 0.062285714263894607]","[array([0.0407515]), array([0.04601106])]","[0.05200000000061522, 0.07285714285514708]","[array([19.9059107]), array([19.8971388])]","[19.88314285688101, 19.870857142736856]","[array([13.50789419]), array([13.47631742])]","[13.49999999999999, 13.49999999999999]"
"[array([0.05992808]), array([0.05268887])]","[0.062285714263894607, 0.053714285717744795]","[array([0.04730983]), array([0.04679543])]","[0.07285714285514708, 0.07599999999926818]","[array([19.89204337]), array([19.90304165])]","[19.870857142736856, 19.880857142859256]","[array([13.51396288]), array([13.48063837])]","[13.49999999999999, 13.49999999999999]"
"[array([0.06384517]), array([0.05693495])]","[0.053714285717744795, 0.04800000001476802]","[array([0.04844939]), array([0.03870301])]","[0.07599999999926818, 0.06514285714365538]","[array([19.89218341]), array([19.91174941])]","[19.880857142859256, 19.89114285718116]","[array([13.51141532]), array([13.48417094])]","[13.49999999999999, 13.49999999999999]"
"[array([0.0609228]), array([0.06342436])]","[0.04800000001476802, 0.06114285716986542]","[array([0.03057973]), array([0.0244381])]","[0.06514285714365538, 0.06228571428842504]","[array([19.90997134]), array([19.92166728])]","[19.89114285718116, 19.864857142924187]","[array([13.50933257]), array([13.48705899])]","[13.49999999999999, 13.49999999999999]"
"[array([0.07676591]), array([0.07500963])]","[0.06114285716986542, 0.058857142865391635]","[array([0.02224702]), array([0.08040745])]","[0.06228571428842504, 0.05085714285212027]","[array([19.93651303]), array([19.91199427])]","[19.864857142924187, 19.89057142854268]","[array([13.50762982]), array([13.47711055])]","[13.49999999999999, 13.49999999999999]"
"[array([0.0775367]), array([0.07386343])]","[0.058857142865391635, 0.05428571425644407]","[array([0.07831012]), array([0.07365184])]","[0.05085714285212027, 0.05114285714433719]","[array([19.89959837]), array([19.88689076])]","[19.89057142854268, 19.893142857189677]","[array([13.51349527]), array([13.48128678])]","[13.49999999999999, 13.49999999999999]"
"[array([0.0669176]), array([0.05995651])]","[0.05428571425644407, 0.056857142873507474]","[array([0.0710981]), array([0.07015769])]","[0.05114285714433719, 0.05028571428431723]","[array([19.88169419]), array([19.86800637])]","[19.893142857189677, 19.8951428569321]","[array([13.51103303]), array([13.48470105])]","[13.49999999999999, 13.49999999999999]"
"[array([0.0449385]), array([0.04784544])]","[0.056857142873507474, 0.06971428570936296]","[array([0.06453138]), array([0.06219824])]","[0.05028571428431723, 0.06228571428634618]","[array([19.892618]), array([19.9048453])]","[19.8951428569321, 19.880285714486867]","[array([13.50902002]), array([13.48749238])]","[13.49999999999999, 13.49142857142856]"
"[array([0.05639076]), array([0.0631093])]","[0.06971428570936296, 0.07685714284224161]","[array([0.06317483]), array([0.06650472])]","[0.06228571428634618, 0.06285714285414923]","[array([19.88225754]), array([19.88641172])]","[19.880285714486867, 19.877428571347664]","[array([13.5073743]), array([13.47787711])]","[13.49142857142856, 13.525714285714276]"
"[array([0.06050891]), array([0.04729037])]","[0.07685714284224161, 0.06314285710520501]","[array([0.07071792]), array([0.06393154])]","[0.06285714285414923, 0.06514285714407109]","[array([19.89074481]), array([19.89519519])]","[19.877428571347664, 19.885714285980363]","[array([13.51314961]), array([13.52848861])]","[13.525714285714276, 13.582857142857135]"
"[array([0.0522335]), array([0.01969669])]","[0.06314285710520501, 0.059428571463961605]","[array([0.0622578]), array([0.05134471])]","[0.06514285714407109, 0.0551428571418259]","[array([19.89527111]), array([19.90361669])]","[19.885714285980363, 19.895714285756846]","[array([13.53754906]), array([13.5326094])]","[13.582857142857135, 13.582857142857135]"
"[array([0.02344362]), array([0.01298045])]","[0.059428571463961605, 0.04114285716121739]","[array([0.04346621]), array([0.06232152])]","[0.0551428571418259, 0.046285714289323036]","[array([19.91859035]), array([19.8965399])]","[19.895714285756846, 19.91685714287948]","[array([13.54229469]), array([13.50409213])]","[13.582857142857135, 13.525714285714276]"
"[array([0.00447674]), array([0.02595304])]","[0.04114285716121739, 0.08285714283785105]","[array([0.06134362]), array([0.06126819])]","[0.046285714289323036, 0.06657142857064682]","[array([19.89676726]), array([19.89379629])]","[19.91685714287948, 19.836571428153118]","[array([13.49466374]), array([13.523457])]","[13.525714285714276, 13.49142857142856]"
"[array([0.04612662]), array([0.04955291])]","[0.08285714283785105, 0.09342857142910352]","[array([0.06193452]), array([0.06493068])]","[0.06657142857064682, 0.06571428571603186]","[array([19.88842738]), array([19.90881723])]","[19.836571428153118, 19.84171428581964]","[array([13.54530878]), array([13.54078315])]","[13.49142857142856, 13.49999999999999]"
"[array([0.04522428]), array([0.05576219])]","[0.09342857142910352, 0.08857142858406787]","[array([0.06824344]), array([0.06700211])]","[0.06571428571603186, 0.06657142857064682]","[array([19.9038596]), array([19.90611218])]","[19.84171428581964, 19.851142857143905]","[array([13.53912635]), array([13.56422995])]","[13.49999999999999, 13.49999999999999]"
"[array([0.0618698]), array([0.0341366])]","[0.08857142858406787, 0.046285714292233465]","[array([0.06641792]), array([0.05971192])]","[0.06657142857064682, 0.044571428574688064]","[array([19.90684922]), array([19.93698546])]","[19.851142857143905, 19.917142857265247]","[array([13.57644413]), array([13.56938645])]","[13.49999999999999, 13.49999999999999]"
"[array([0.02522804]), array([0.0508058])]","[0.046285714292233465, 0.05257142854056182]","[array([0.04652559]), array([0.05936583])]","[0.044571428574688064, 0.06200000000036576]","[array([19.97730767]), array([19.9332715])]","[19.917142857265247, 19.89342857152222]","[array([13.5766173]), array([13.45070953])]","[13.49999999999999, 13.49999999999999]"
"[array([0.05009815]), array([0.0315056])]","[0.05257142854056182, 0.05257142858380179]","[array([0.06238536]), array([0.06278064])]","[0.06200000000036576, 0.07400000000364206]","[array([19.90387411]), array([19.93206833])]","[19.89342857152222, 19.889428571505192]","[array([13.5253317]), array([13.4648738])]","[13.49999999999999, 13.49999999999999]"
"[array([0.0497811]), array([0.04707106])]","[0.05257142858380179, 0.053142857112522576]","[array([0.06341931]), array([0.08022879])]","[0.07400000000364206, 0.07228571428277056]","[array([19.96632098]), array([19.9095119])]","[19.889428571505192, 19.86171428539922]","[array([13.52087864]), array([13.47104863])]","[13.49999999999999, 13.49999999999999]"
"[array([0.06695305]), array([0.06051361])]","[0.053142857112522576, 0.060285714295293516]","[array([0.10174933]), array([0.06644079])]","[0.07228571428277056, 0.0697142857097787]","[array([19.89131601]), array([19.89540365])]","[19.86171428539922, 19.85228571439427]","[array([13.51720839]), array([13.47613799])]","[13.49999999999999, 13.49999999999999]"
"[array([0.05531633]), array([0.0541591])]","[0.060285714295293516, 0.058000000024081254]","[array([0.05995572]), array([0.05896052])]","[0.0697142857097787, 0.053428571424280605]","[array([19.91242197]), array([19.84413917])]","[19.85228571439427, 19.88400000019796]","[array([13.51418333]), array([13.48033269])]","[13.49999999999999, 13.49999999999999]"
"[array([0.05297048]), array([0.05259859])]","[0.058000000024081254, 0.05942857145398314]","[array([0.05832328]), array([0.06281483])]","[0.053428571424280605, 0.06000000000307662]","[array([19.88745138]), array([19.88595654])]","[19.88400000019796, 19.888000000081945]","[array([13.51169004]), array([13.48379001])]","[13.49999999999999, 13.49999999999999]"
"[array([0.05246888]), array([0.04998992])]","[0.05942857145398314, 0.05571428571960748]","[array([0.06340733]), array([0.0578543])]","[0.06000000000307662, 0.03571428571927488]","[array([19.90630217]), array([19.90113703])]","[19.888000000081945, 19.90885714281881]","[array([13.50963505]), array([13.48663956])]","[13.49999999999999, 13.49999999999999]"
"[array([0.04799739]), array([0.05128142])]","[0.05571428571960748, 0.061714285691933886]","[array([0.04951731]), array([0.05992939])]","[0.03571428571927488, 0.06114285714408775]","[array([19.88495177]), array([19.89772972])]","[19.90885714281881, 19.881142856978933]","[array([13.5079413]), array([13.47617609])]","[13.49999999999999, 13.49999999999999]"
"[array([0.0535567]), array([0.05393887])]","[0.061714285691933886, 0.055714285729585936]","[array([0.06604302]), array([0.05961382])]","[0.06114285714408775, 0.060571428569632345]","[array([19.86739023]), array([19.87775958])]","[19.881142856978933, 19.89199999980627]","[array([13.51416068]), array([13.48036409])]","[13.49999999999999, 13.49999999999999]"
"[array([0.05419477]), array([0.05860035])]","[0.055714285729585936, 0.06028571426203201]","[array([0.06516576]), array([0.07528253])]","[0.060571428569632345, 0.0782857142800431]","[array([19.8902546]), array([19.87738259])]","[19.89199999980627, 19.867428571571182]","[array([13.51167138]), array([13.48381589])]","[13.49999999999999, 13.49999999999999]"
"[array([0.06211278]), array([0.05743805])]","[0.06028571426203201, 0.055428571443605565]","[array([0.0899214]), array([0.05867701])]","[0.0782857142800431, 0.0468571428604523]","[array([19.88487538]), array([19.90507581])]","[19.867428571571182, 19.902571428673596]","[array([13.50961967]), array([13.48666089])]","[13.49999999999999, 13.49999999999999]"
"[array([0.05815609]), array([0.06340915])]","[0.055428571443605565, 0.05199999996860108]","[array([0.04895681]), array([0.06126183])]","[0.0468571428604523, 0.05485714285875599]","[array([19.91510085]), array([19.89175661])]","[19.902571428673596, 19.89142857135405]","[array([13.50792863]), array([13.47621412])]","[13.49999999999999, 13.49999999999999]"
"[array([0.06378769]), array([0.05834149])]","[0.05199999996860108, 0.04399999999441202]","[array([0.06010097]), array([0.06574673])]","[0.05485714285875599, 0.04599999999876925]","[array([19.89008286]), array([19.89044606])]","[19.89142857135405, 19.91199999981159]","[array([13.51413807]), array([13.48039544])]","[13.49999999999999, 13.49999999999999]"
"[array([0.05513455]), array([0.05692041])]","[0.04399999999441202, 0.053428571448395225]","[array([0.07732375]), array([0.09306656])]","[0.04599999999876925, 0.06142857142466315]","[array([19.88007329]), array([19.87472985])]","[19.91199999981159, 19.888000000081945]","[array([13.51165274]), array([13.48384173])]","[13.49999999999999, 13.49999999999999]"
"[array([0.0621464]), array([0.0586407])]","[0.053428571448395225, 0.055714285746216695]","[array([0.08366158]), array([0.07047409])]","[0.06142857142466315, 0.04942857142762339]","[array([19.87578453]), array([19.90888603])]","[19.888000000081945, 19.895999999849913]","[array([13.50960431]), array([13.48668219])]","[13.49999999999999, 13.49999999999999]"
"[array([0.05689124]), array([0.0558424])]","[0.055714285746216695, 0.06857142853883218]","[array([0.06019241]), array([0.06437562])]","[0.04942857142762339, 0.06142857143089967]","[array([19.88862533]), array([19.88722016])]","[19.895999999849913, 19.870857142710246]","[array([13.50791597]), array([13.4762521])]","[13.49999999999999, 13.49999999999999]"
"[array([0.05772145]), array([0.05525897])]","[0.06857142853883218, 0.06628571425098917]","[array([0.06681394]), array([0.0608012])]","[0.06142857143089967, 0.04599999999960079]","[array([19.88667773]), array([19.90346158])]","[19.870857142710246, 19.902571428673593]","[array([13.5141155]), array([13.48042674])]","[13.49999999999999, 13.49999999999999]"
"[array([0.04855753]), array([0.04972934])]","[0.06628571425098917, 0.06371428575366725]","[array([0.05501916]), array([0.06015042])]","[0.04599999999960079, 0.0557142857196075]","[array([19.90962695]), array([19.89304054])]","[19.902571428673593, 19.88800000013516]","[array([13.51163414]), array([13.48386752])]","[13.49999999999999, 13.49999999999999]"
"[array([0.05269902]), array([0.05293583])]","[0.06371428575366725, 0.04714285715682689]","[array([0.06542356]), array([0.0646177])]","[0.0557142857196075, 0.045142857142906966]","[array([19.89375951]), array([19.90373084])]","[19.88800000013516, 19.908000000167092]","[array([13.50958897]), array([13.48670345])]","[13.49999999999999, 13.49999999999999]"
"[array([0.05307782]), array([0.05187829])]","[0.04714285715682689, 0.04428571429037076]","[array([0.06414506]), array([0.08543292])]","[0.045142857142906966, 0.06399999999973384]","[array([19.90356681]), array([19.88776576])]","[19.908000000167092, 19.89142857132744]","[array([13.50790333]), array([13.47629002])]","[13.49999999999999, 13.49999999999999]"
"[array([0.05065044]), array([0.05359225])]","[0.04428571429037076, 0.10171428568927293]","[array([0.08095397]), array([0.06791305])]","[0.06399999999973384, 0.05942857142862123]","[array([19.87420692]), array([19.90632728])]","[19.89142857132744, 19.8457142859165]","[array([13.51409296]), array([13.48045799])]","[13.49999999999999, 13.49999999999999]"
"[array([0.0555853]), array([0.06458691])]","[0.10171428568927293, 0.11228571429715614]","[array([0.06001642]), array([0.06511507])]","[0.05942857142862123, 0.06028571428323619]","[array([19.90747661]), array([19.88726525])]","[19.8457142859165, 19.834857142690023]","[array([13.51161556]), array([13.48389328])]","[13.49999999999999, 13.49999999999999]"
"[array([0.0655883]), array([0.0671295])]","[0.11228571429715614, 0.08914285710613631]","[array([0.07247199]), array([0.04839699])]","[0.06028571428323619, 0.0517142857142191]","[array([19.8821582]), array([19.9386252])]","[19.834857142690023, 19.86571428573556]","[array([13.50957366]), array([13.48672468])]","[13.49999999999999, 13.49999999999999]"
"[array([0.06751747]), array([0.05117741])]","[0.08914285710613631, 0.043428571442408095]","[array([0.0449366]), array([0.05173879])]","[0.0517142857142191, 0.05057142857112915]","[array([19.81232388]), array([19.85460313])]","[19.86571428573556, 19.915428571323186]","[array([13.50789071]), array([13.47369763])]","[13.49999999999999, 13.49999999999999]"
"[array([0.03335601]), array([0.01937479])]","[0.043428571442408095, 0.07114285712928634]","[array([0.05835741]), array([0.05907722])]","[0.05057142857112915, 0.05285714285772485]","[array([19.88257828]), array([19.87318501])]","[19.915428571323186, 19.884857142929505]","[array([13.51563385]), array([13.47824621])]","[13.49999999999999, 13.49999999999999]"
"[array([0.00339701]), array([0.06379496])]","[0.07114285712928634, 0.05628571430154669]","[array([0.0610919]), array([0.06223088])]","[0.05285714285772485, 0.04542857142763998]","[array([19.86661451]), array([19.86798377])]","[19.884857142929505, 19.90514285710772]","[array([13.51293022]), array([13.48200818])]","[13.49999999999999, 13.49999999999999]"
"[array([0.10043173]), array([0.10651122])]","[0.05628571430154669, 0.05799999997418899]","[array([0.06334883]), array([0.06672165])]","[0.04542857142763998, 0.05714285714327282]","[array([19.86832997]), array([19.8565057])]","[19.90514285710772, 19.88142857157757]","[array([13.51069415]), array([13.48511958])]","[13.49999999999999, 13.49999999999999]"
"[array([0.11123297]), array([0.08044584])]","[0.05799999997418899, 0.05285714285980371]","[array([0.07099394]), array([0.08653656])]","[0.05714285714327282, 0.05114285714516875]","[array([19.84765921]), array([19.90012438])]","[19.88142857157757, 19.902857142873096]","[array([13.50884477]), array([13.48769291])]","[13.49999999999999, 13.49999999999999]"
"[array([0.07912502]), array([0.07917813])]","[0.05285714285980371, 0.06371428574368879]","[array([0.09703844]), array([0.09825598])]","[0.05114285714516875, 0.055428571428637864]","[array([19.91047065]), array([19.88409132])]","[19.902857142873096, 19.890571428595898]","[array([13.5073152]), array([13.47561599])]","[13.49999999999999, 13.49999999999999]"
"[array([0.07921661]), array([0.0846784])]","[0.06371428574368879, 0.05971428574994197]","[array([0.0994654]), array([0.0862594])]","[0.055428571428637864, 0.05228571428742712]","[array([19.87783098]), array([19.90202427])]","[19.890571428595898, 19.894857142732597]","[array([13.5144936]), array([13.47983281])]","[13.49999999999999, 13.49999999999999]"
"[array([0.08608624]), array([0.08505016])]","[0.05971428574994197, 0.06857142853883218]","[array([0.06293708]), array([0.06457731])]","[0.05228571428742712, 0.06085714285311808]","[array([19.90052245]), array([19.89149509])]","[19.894857142732597, 19.86800000007662]","[array([13.51198716]), array([13.4833204])]","[13.49999999999999, 13.49999999999999]"
"[array([0.08412154]), array([0.07327572])]","[0.06857142853883218, 0.05971428567344049]","[array([0.06615108]), array([0.05736186])]","[0.06085714285311808, 0.06342857142943611]","[array([19.8826295]), array([19.89788189])]","[19.86800000007662, 19.880285714167556]","[array([13.50991417]), array([13.48620487])]","[13.49999999999999, 13.49999999999999]"
"[array([0.06362598]), array([0.06657898])]","[0.05971428567344049, 0.06285714289572612]","[array([0.0586876]), array([0.05883056])]","[0.06342857142943611, 0.06485714285933802]","[array([19.90131517]), array([19.89195183])]","[19.880285714167556, 19.873714285663183]","[array([13.50819968]), array([13.47266775])]","[13.49999999999999, 13.49999999999999]"
"[array([0.07179233]), array([0.06016153])]","[0.06285714289572612, 0.058000000024081254]","[array([0.05887939]), array([0.04574468])]","[0.06485714285933802, 0.06257142857274228]","[array([19.89547989]), array([19.88535781])]","[19.873714285663183, 19.898285714084537]","[array([13.516246]), array([13.47739442])]","[13.49999999999999, 13.49999999999999]"
