cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.48180729]), array([1.4885792])]","[1.189714285651487, 1.4025714285472135]","[array([0.52948215]), array([0.60882376])]","[0.5165714285644101, 0.5637142857095955]","[array([18.07980939]), array([18.25859345])]","[17.921714285495014, 17.609714286135763]","[array([17.09248539]), array([17.12254383])]","[17.099999999999987, 17.108571428571416]"
"[array([1.49057905]), array([1.37958081])]","[1.4025714285472135, 1.1520000000151664]","[array([0.57365548]), array([0.49218554])]","[0.5637142857095955, 0.385428571440778]","[array([18.5923708]), array([18.60963817])]","[17.609714286135763, 17.948857143308423]","[array([17.08670851]), array([17.10770874])]","[17.108571428571416, 17.065714285714275]"
"[array([1.38247135]), array([1.4721583])]","[1.1520000000151664, 1.3931428571896887]","[array([0.47018521]), array([0.51926485])]","[0.385428571440778, 0.46400000000555436]","[array([18.62666825]), array([19.23509038])]","[17.948857143308423, 17.602857142633614]","[array([17.07173463]), array([17.06514109])]","[17.065714285714275, 17.05142857142856]"
"[array([1.64689868]), array([1.43011591])]","[1.3931428571896887, 1.118285714249525]","[array([0.5630483]), array([0.53372585])]","[0.46400000000555436, 0.3965714285690667]","[array([18.98198044]), array([18.27012825])]","[17.602857142633614, 17.95114285647868]","[array([17.06915085]), array([17.07339409])]","[17.05142857142856, 17.065714285714275]"
"[array([1.24801085]), array([1.45640192])]","[1.118285714249525, 1.3194285714666216]","[array([0.52469662]), array([0.57033851])]","[0.3965714285690667, 0.5334285714222846]","[array([17.97001026]), array([17.63423271])]","[17.95114285647868, 17.685428571115636]","[array([17.07503941]), array([17.107958])]","[17.065714285714275, 17.108571428571416]"
"[array([1.64086001]), array([1.41383369])]","[1.3194285714666216, 1.4437142857217353]","[array([0.60863819]), array([0.59264724])]","[0.5334285714222846, 0.6731428571427902]","[array([17.51146119]), array([17.73443849])]","[17.685428571115636, 17.5505714293037]","[array([17.11935933]), array([17.10113939])]","[17.108571428571416, 17.099999999999987]"
"[array([1.21965815]), array([1.41754758])]","[1.4437142857217353, 1.5605714285746206]","[array([0.61524139]), array([0.63345318])]","[0.6731428571427902, 0.7788571428590716]","[array([17.66421717]), array([17.69585935])]","[17.5505714293037, 17.548571428390474]","[array([17.09424601]), array([17.09775704])]","[17.099999999999987, 17.099999999999987]"
"[array([1.50885298]), array([1.37668317])]","[1.5605714285746206, 1.5051428570611658]","[array([0.64046071]), array([0.55902969])]","[0.7788571428590716, 0.7868571428565436]","[array([17.65399181]), array([18.00661445])]","[17.548571428390474, 17.67342857111776]","[array([17.09910485]), array([17.09690105])]","[17.099999999999987, 17.099999999999987]"
"[array([1.1832446]), array([1.27621878])]","[1.5051428570611658, 1.311999999991218]","[array([0.47666079]), array([0.42911747])]","[0.7868571428565436, 0.6354285714283049]","[array([17.784861]), array([17.7601013])]","[17.67342857111776, 17.948857142510146]","[array([17.09439003]), array([17.11992527])]","[17.099999999999987, 17.099999999999987]"
"[array([1.2816807]), array([1.42387702])]","[1.311999999991218, 1.5062857142982196]","[array([0.39730485]), array([0.39990192])]","[0.6354285714283049, 0.653142857141626]","[array([17.77479199]), array([17.64254676])]","[17.948857142510146, 17.596857143725657]","[array([17.13407289]), array([17.07991115])]","[17.099999999999987, 17.099999999999987]"
"[array([1.47648684]), array([1.40796177])]","[1.5062857142982196, 1.2711428571558947]","[array([0.40232282]), array([0.49303155])]","[0.653142857141626, 0.48457142857036384]","[array([17.60791941]), array([17.93661015])]","[17.596857143725657, 17.93971428541199]","[array([17.11165104]), array([17.09313073])]","[17.099999999999987, 17.099999999999987]"
"[array([1.49370208]), array([1.59390161])]","[1.2711428571558947, 1.452285714307799]","[array([0.53927051]), array([0.63460979])]","[0.48457142857036384, 0.5371428571450189]","[array([17.8413296]), array([17.77280232])]","[17.93971428541199, 17.605714285959074]","[array([17.12060781]), array([17.08784995])]","[17.099999999999987, 17.099999999999987]"
"[array([1.70649063]), array([1.58037384])]","[1.452285714307799, 1.2011428572237481]","[array([0.66090032]), array([0.64557801])]","[0.5371428571450189, 0.4008571428546146]","[array([17.65558055]), array([17.64400818])]","[17.605714285959074, 17.956285713879115]","[array([17.10704673]), array([17.074162])]","[17.099999999999987, 17.099999999999987]"
"[array([1.51560826]), array([1.54555819])]","[1.2011428572237481, 1.3828571428345242]","[array([0.64045254]), array([0.68497407])]","[0.4008571428546146, 0.4837142857199066]","[array([17.879831]), array([17.77675759])]","[17.956285713879115, 17.627428571986286]","[array([17.1149854]), array([17.09116484])]","[17.099999999999987, 17.099999999999987]"
"[array([1.70205753]), array([1.40052346])]","[1.3828571428345242, 1.254285714183268]","[array([0.70422426]), array([0.70491916])]","[0.4837142857199066, 0.49485714285152127]","[array([17.73078033]), array([17.56249383])]","[17.627428571986286, 17.955714285320457]","[array([17.10512417]), array([17.08121137])]","[17.099999999999987, 17.099999999999987]"
"[array([1.27565212]), array([1.46660034])]","[1.254285714183268, 1.5159999999882912]","[array([0.70551566]), array([0.68277814])]","[0.49485714285152127, 0.7474285714270077]","[array([17.88462598]), array([17.84037326])]","[17.955714285320457, 17.60571428595908]","[array([17.11089694]), array([17.09357533])]","[17.099999999999987, 17.099999999999987]"
"[array([1.49301459]), array([1.39017421])]","[1.5159999999882912, 1.392571428670946]","[array([0.67638892]), array([0.64045741])]","[0.7474285714270077, 0.7428571428538162]","[array([17.82878592]), array([17.89977639])]","[17.60571428595908, 17.93228571414946]","[array([17.12141556]), array([17.08737371])]","[17.099999999999987, 17.099999999999987]"
"[array([1.22524662]), array([1.32802322])]","[1.392571428670946, 1.6020000000883416]","[array([0.60926474]), array([0.57105385])]","[0.7428571428538162, 0.730000000013803]","[array([17.90590772]), array([17.72908299])]","[17.93228571414946, 17.610857143412733]","[array([17.10732293]), array([17.07314925])]","[17.099999999999987, 17.099999999999987]"
"[array([1.44871002]), array([1.36161465])]","[1.6020000000883416, 1.4139999999465145]","[array([0.48751361]), array([0.37436336])]","[0.730000000013803, 0.5588571428570759]","[array([17.73048883]), array([17.5633455])]","[17.610857143412733, 17.89771428555249]","[array([17.11557277]), array([17.09081854])]","[17.099999999999987, 17.099999999999987]"
"[array([1.34797697]), array([1.56013619])]","[1.4139999999465145, 1.3565714285309816]","[array([0.38805844]), array([0.46888744])]","[0.5588571428570759, 0.4628571428549805]","[array([17.8994393]), array([17.65667997])]","[17.89771428555249, 17.830285713981294]","[array([17.10532502]), array([17.08047493])]","[17.099999999999987, 17.099999999999987]"
"[array([1.71542494]), array([1.59961068])]","[1.3565714285309816, 1.257999999927622]","[array([0.53107304]), array([0.45937719])]","[0.4628571428549805, 0.42771428571099246]","[array([17.60867102]), array([17.92011079])]","[17.830285713981294, 17.867714285105457]","[array([17.11132406]), array([17.09332351])]","[17.099999999999987, 17.099999999999987]"
"[array([1.43371225]), array([1.38463226])]","[1.257999999927622, 1.21800000003672]","[array([0.51734124]), array([0.5460813])]","[0.42771428571099246, 0.41200000000452325]","[array([17.85681203]), array([17.84029243])]","[17.867714285105457, 17.835142857155617]","[array([17.12002947]), array([17.08819093])]","[17.099999999999987, 17.099999999999987]"
"[array([1.35418082]), array([1.28392217])]","[1.21800000003672, 1.2425714286310323]","[array([0.6515076]), array([0.50532062])]","[0.41200000000452325, 0.4708571428491265]","[array([17.83933553]), array([17.88579466])]","[17.835142857155617, 17.690285714343176]","[array([17.10684897]), array([17.07488713])]","[17.099999999999987, 17.099999999999987]"
"[array([1.31420885]), array([1.286878])]","[1.2425714286310323, 1.1674285714581067]","[array([0.52873541]), array([0.44353937])]","[0.4708571428491265, 0.4728571428609675]","[array([17.86720194]), array([17.83659816])]","[17.690285714343176, 17.862000000370386]","[array([17.11456484]), array([17.09141279])]","[17.099999999999987, 17.099999999999987]"
"[array([1.25995085]), array([1.27406294])]","[1.1674285714581067, 1.4799999999348064]","[array([0.43437559]), array([0.39653844])]","[0.4728571428609675, 0.659714285713354]","[array([17.8355301]), array([17.76948368])]","[17.862000000370386, 17.541428571833016]","[array([17.10502163]), array([17.08158737])]","[17.099999999999987, 17.099999999999987]"
"[array([1.28440061]), array([1.15939573])]","[1.4799999999348064, 1.4059999999989348]","[array([0.41171369]), array([0.39485855])]","[0.659714285713354, 0.6877142857178109]","[array([17.74161482]), array([17.66614864])]","[17.541428571833016, 17.91771428558442]","[array([17.11067887]), array([17.09370391])]","[17.099999999999987, 17.099999999999987]"
"[array([1.21339045]), array([1.2897079])]","[1.4059999999989348, 1.6308571428526184]","[array([0.38614966]), array([0.54670774])]","[0.6877142857178109, 0.8005714285603187]","[array([17.84044087]), array([17.55324894])]","[17.91771428558442, 17.672285714319763]","[array([17.11888828]), array([17.08886376])]","[17.099999999999987, 17.099999999999987]"
"[array([1.34662613]), array([1.15872992])]","[1.6308571428526184, 1.7225714285325782]","[array([0.48685005]), array([0.46695625])]","[0.8005714285603187, 0.8060000000022614]","[array([17.65849605]), array([17.51912008])]","[17.672285714319763, 17.5199999999787]","[array([17.10645874]), array([17.07631794])]","[17.099999999999987, 17.099999999999987]"
"[array([1.09046931]), array([1.52405003])]","[1.7225714285325782, 1.6031428571258264]","[array([0.4399108]), array([0.46832413])]","[0.8060000000022614, 0.6525714285746544]","[array([17.86284937]), array([17.68658335])]","[17.5199999999787, 17.517428571198657]","[array([17.113735]), array([17.09190205])]","[17.099999999999987, 17.099999999999987]"
"[array([1.57604778]), array([1.43064454])]","[1.6031428571258264, 1.4494285714479949]","[array([0.49067824]), array([0.50331807])]","[0.6525714285746544, 0.4994285714388488]","[array([17.62165658]), array([17.93249704])]","[17.517428571198657, 17.655428571041128]","[array([17.12429384]), array([17.08567672])]","[17.099999999999987, 17.099999999999987]"
"[array([1.39802809]), array([1.33959164])]","[1.4494285714479949, 1.2414285714139355]","[array([0.51413383]), array([0.55904664])]","[0.4994285714388488, 0.39685714285172086]","[array([17.72040457]), array([17.50832591])]","[17.655428571041128, 17.924285714008967]","[array([17.10830714]), array([17.06954047])]","[17.099999999999987, 17.099999999999987]"
"[array([1.26390286]), array([1.33625215])]","[1.2414285714139355, 1.438571428580741]","[array([0.57301974]), array([0.61806304])]","[0.39685714285172086, 0.522857142858473]","[array([17.6130572]), array([17.56563174])]","[17.924285714008967, 17.56628571493284]","[array([17.11766577]), array([17.08958453])]","[17.099999999999987, 17.099999999999987]"
"[array([1.39794605]), array([1.38463215])]","[1.438571428580741, 1.1454285714376176]","[array([0.69903997]), array([0.53977887])]","[0.522857142858473, 0.447142857143522]","[array([17.6020993]), array([17.91509438])]","[17.56628571493284, 17.914857142631487]","[array([17.10609075]), array([17.07766723])]","[17.099999999999987, 17.099999999999987]"
"[array([1.40558052]), array([1.6446934])]","[1.1454285714376176, 1.3600000000558785]","[array([0.48864128]), array([0.48136552])]","[0.447142857143522, 0.5465714285715612]","[array([17.81825879]), array([17.69041459])]","[17.914857142631487, 17.58771428572279]","[array([17.11295245]), array([17.09236344])]","[17.099999999999987, 17.099999999999987]"
"[array([1.60318428]), array([1.4021776])]","[1.3600000000558785, 1.297999999991484]","[array([0.47951501]), array([0.38270269])]","[0.5465714285715612, 0.6011428571389318]","[array([17.52816339]), array([17.86684469])]","[17.58771428572279, 17.950285713906787]","[array([17.12290969]), array([17.0864928])]","[17.099999999999987, 17.099999999999987]"
"[array([1.16826445]), array([1.36329809])]","[1.297999999991484, 1.6222857142399456]","[array([0.36065483]), array([0.4094977])]","[0.6011428571389318, 0.8697142857176781]","[array([17.72800209]), array([17.64932559])]","[17.950285713906787, 17.60914285757711]","[array([17.10783384]), array([17.07127591])]","[17.099999999999987, 17.099999999999987]"
"[array([1.44522627]), array([1.36887608])]","[1.6222857142399456, 1.3819999999366692]","[array([0.48018054]), array([0.45586875])]","[0.8697142857176781, 0.7531428571441205]","[array([17.62338695]), array([17.94850795])]","[17.60914285757711, 17.95742857152861]","[array([17.11665926]), array([17.09017796])]","[17.099999999999987, 17.099999999999987]"
"[array([1.30169256]), array([1.41077151])]","[1.3819999999366692, 1.4900000000971227]","[array([0.38282456]), array([0.64324723])]","[0.7531428571441205, 0.7068571428568763]","[array([18.03888217]), array([17.67465377])]","[17.95742857152861, 17.6065714289035]","[array([17.10569654]), array([17.07911269])]","[17.099999999999987, 17.099999999999987]"
"[array([1.47373632]), array([1.39407887])]","[1.4900000000971227, 1.1831428572069846]","[array([0.61526013]), array([0.51994365])]","[0.7068571428568763, 0.527714285713487]","[array([17.64698964]), array([17.89894866])]","[17.6065714289035, 17.956285714411298]","[array([17.11211412]), array([17.0928577])]","[17.099999999999987, 17.099999999999987]"
"[array([1.3976298]), array([1.50735833])]","[1.1831428572069846, 1.383999999938532]","[array([0.4413291]), array([0.43094049])]","[0.527714285713487, 0.5902857142908029]","[array([17.83544032]), array([17.82526807])]","[17.956285714411298, 17.615142857283338]","[array([17.1214269]), array([17.08736703])]","[17.099999999999987, 17.099999999999987]"
"[array([1.46998485]), array([1.22628071])]","[1.383999999938532, 1.1328571428012626]","[array([0.42137655]), array([0.53394117])]","[0.5902857142908029, 0.4148571428493593]","[array([17.82207042]), array([17.89711804])]","[17.615142857283338, 17.963142857115173]","[array([17.10732681]), array([17.07313504])]","[17.099999999999987, 17.099999999999987]"
"[array([1.23080122]), array([1.40507134])]","[1.1328571428012626, 1.3388571428866785]","[array([0.5832224]), array([0.64707033])]","[0.4148571428493593, 0.4348571428538496]","[array([17.8355823]), array([17.82565413])]","[17.963142857115173, 17.616285714400654]","[array([17.11558101]), array([17.09081368])]","[17.099999999999987, 17.099999999999987]"
"[array([1.48327862]), array([1.40455407])]","[1.3388571428866785, 1.1228571429449525]","[array([0.69551818]), array([0.60245947])]","[0.4348571428538496, 0.44657142856241433]","[array([17.82253388]), array([17.89986287])]","[17.616285714400654, 17.917142857185418]","[array([17.10532784]), array([17.08046459])]","[17.099999999999987, 17.099999999999987]"
"[array([1.18036609]), array([1.39083843])]","[1.1228571429449525, 1.3579999999542312]","[array([0.64078912]), array([0.62907659])]","[0.44657142856241433, 0.6271428571440208]","[array([17.84015379]), array([17.83123772])]","[17.917142857185418, 17.857714285701505]","[array([17.11133005]), array([17.09331998])]","[17.099999999999987, 17.099999999999987]"
"[array([1.51393711]), array([1.35371375])]","[1.3579999999542312, 1.4548571428417088]","[array([0.6221587]), array([0.63773333])]","[0.6271428571440208, 0.7797142857145181]","[array([17.82844063]), array([17.87953665])]","[17.857714285701505, 17.884857142503762]","[array([17.12004007]), array([17.08818468])]","[17.099999999999987, 17.099999999999987]"
"[array([1.22294843]), array([1.41238438])]","[1.4548571428417088, 1.4631428570885734]","[array([0.65435179]), array([0.7305677])]","[0.7797142857145181, 0.7505714285827703]","[array([17.76144271]), array([17.70981454])]","[17.884857142503762, 17.847428570847413]","[array([17.10685259]), array([17.07487383])]","[17.099999999999987, 17.099999999999987]"
"[array([1.5564387]), array([1.50334278])]","[1.4631428570885734, 1.4611428571199723]","[array([0.77864778]), array([0.70761886])]","[0.7505714285827703, 0.7037142857119236]","[array([17.77689006]), array([17.82978682])]","[17.847428570847413, 17.71314285716839]","[array([17.11457255]), array([17.09140825])]","[17.099999999999987, 17.099999999999987]"
"[array([1.42394149]), array([1.36619285])]","[1.4611428571199723, 1.2897142856647916]","[array([0.61552207]), array([0.59077251])]","[0.7037142857119236, 0.5088571428570758]","[array([17.86535008]), array([17.85422335])]","[17.71314285716839, 17.933428571905395]","[array([17.104983]), array([17.08172899])]","[17.099999999999987, 17.099999999999987]"
"[array([1.30052966]), array([1.39541979])]","[1.2897142856647916, 1.5048571428683177]","[array([0.57464742]), array([0.59611828])]","[0.5088571428570758, 0.6068571428527187]","[array([17.86105007]), array([17.66514388])]","[17.933428571905395, 17.589428571505195]","[array([17.11059673]), array([17.09375233])]","[17.099999999999987, 17.099999999999987]"
"[array([1.42900032]), array([1.37457051])]","[1.5048571428683177, 1.265428571456244]","[array([0.59654382]), array([0.5654928])]","[0.6068571428527187, 0.5694285714316976]","[array([17.98683478]), array([18.00087107])]","[17.589428571505195, 17.939714285305556]","[array([17.11874301]), array([17.08894941])]","[17.099999999999987, 17.099999999999987]"
"[array([1.40961735]), array([1.55289192])]","[1.265428571456244, 1.5540000000768996]","[array([0.55421799]), array([0.63486325])]","[0.5694285714316976, 0.7594285714298681]","[array([18.00950433]), array([17.67648435])]","[17.939714285305556, 17.611428571013455]","[array([17.10640907]), array([17.07650009])]","[17.099999999999987, 17.099999999999987]"
"[array([1.61453993]), array([1.52981401])]","[1.5540000000768996, 1.472000000060402]","[array([0.7377333]), array([0.60638207])]","[0.7594285714298681, 0.753142857141626]","[array([17.70387508]), array([17.53978877])]","[17.611428571013455, 17.96142857159886]","[array([17.11362936]), array([17.09196434])]","[17.099999999999987, 17.099999999999987]"
"[array([1.45144935]), array([1.61203136])]","[1.472000000060402, 1.7722857143197732]","[array([0.51957632]), array([0.57496776])]","[0.753142857141626, 0.7642857142790616]","[array([17.87888441]), array([17.80090263])]","[17.96142857159886, 17.619714285752593]","[array([17.12678555]), array([17.08420765])]","[17.099999999999987, 17.099999999999987]"
"[array([1.65219981]), array([1.56066961])]","[1.7722857143197732, 1.469428571386794]","[array([0.52409218]), array([0.5022314])]","[0.7642857142790616, 0.6145714285708628]","[array([17.75900771]), array([17.59375696])]","[17.619714285752593, 17.946857143353128]","[array([17.10915917]), array([17.0945999])]","[17.099999999999987, 17.099999999999987]"
"[array([1.47450911]), array([1.55465323])]","[1.469428571386794, 1.4914285714139353]","[array([0.4872234]), array([0.50078333])]","[0.6145714285708628, 0.5785714285739227]","[array([17.91542422]), array([17.83803214])]","[17.946857143353128, 17.59714285704705]","[array([17.11800035]), array([17.08938727])]","[17.099999999999987, 17.099999999999987]"
"[array([1.66782333]), array([1.50341047])]","[1.4914285714139353, 1.1751428570997493]","[array([0.51365562]), array([0.51903756])]","[0.5785714285739227, 0.4874285714260099]","[array([17.82982937]), array([17.89820375])]","[17.59714285704705, 17.920571428590574]","[array([17.10615512]), array([17.07743123])]","[17.099999999999987, 17.099999999999987]"
"[array([1.40749039]), array([1.41973731])]","[1.1751428570997493, 1.3645714286116075]","[array([0.52300282]), array([0.66084799])]","[0.4874285714260099, 0.4597142857150171]","[array([17.83963088]), array([17.82249411])]","[17.920571428590574, 17.607142856983188]","[array([17.11308932]), array([17.09228274])]","[17.099999999999987, 17.099999999999987]"
"[array([1.42502946]), array([1.2143518])]","[1.3645714286116075, 1.1760000000375181]","[array([0.65092294]), array([0.57169184])]","[0.4597142857150171, 0.37028571429712265]","[array([17.8170394]), array([17.8795754])]","[17.607142856983188, 17.934000000144742]","[array([17.12315179]), array([17.08635006])]","[17.099999999999987, 17.099999999999987]"
"[array([1.31397363]), array([1.45478208])]","[1.1760000000375181, 1.4257142857116238]","[array([0.56330936]), array([0.54967106])]","[0.37028571429712265, 0.4545714285731911]","[array([17.81896217]), array([17.80324868])]","[17.934000000144742, 17.594571428267006]","[array([17.10791663]), array([17.07097237])]","[17.099999999999987, 17.099999999999987]"
"[array([1.47806009]), array([1.39650521])]","[1.4257142857116238, 1.1754285713325112]","[array([0.5174761]), array([0.44932346])]","[0.4545714285731911, 0.40085714285461466]","[array([17.79825053]), array([17.87133197])]","[17.594571428267006, 17.924857143206243]","[array([17.1168353]), array([17.09007416])]","[17.099999999999987, 17.099999999999987]"
"[array([1.37188927]), array([1.59187447])]","[1.1754285713325112, 1.3731428570912343]","[array([0.44305205]), array([0.59395003])]","[0.40085714285461466, 0.5342857142860465]","[array([17.81886393]), array([17.80843795])]","[17.924857143206243, 17.598857142882675]","[array([17.10575674]), array([17.07889196])]","[17.099999999999987, 17.099999999999987]"
"[array([1.48863171]), array([1.38769827])]","[1.3731428570912343, 1.14200000002581]","[array([0.60216185]), array([0.52109587])]","[0.5342857142860465, 0.4645714285700312]","[array([17.80515634]), array([17.87344105])]","[17.598857142882675, 17.9222857144262]","[array([17.11224214]), array([17.09278222])]","[17.099999999999987, 17.099999999999987]"
"[array([1.17974696]), array([1.35174175])]","[1.14200000002581, 1.4517142857358385]","[array([0.52606679]), array([0.57176909])]","[0.4645714285700312, 0.6394285714245465]","[array([17.81478255]), array([17.80221313])]","[17.9222857144262, 17.582571428162698]","[array([17.12405925]), array([17.08581504])]","[17.099999999999987, 17.099999999999987]"
"[array([1.5531875]), array([1.38932082])]","[1.4517142857358385, 1.274571428587659]","[array([0.67638737]), array([0.57244472])]","[0.6394285714245465, 0.5688571428497584]","[array([17.79824056]), array([17.86810247])]","[17.582571428162698, 17.92000000035123]","[array([17.10829508]), array([17.0695847])]","[17.099999999999987, 17.099999999999987]"
"[array([1.27025101]), array([1.41589566])]","[1.274571428587659, 1.5197142857392973]","[array([0.53575919]), array([0.54818454])]","[0.5688571428497584, 0.7651428571503072]","[array([17.81211847]), array([17.79875069])]","[17.92000000035123, 17.577428571134796]","[array([17.11778626]), array([17.0895135])]","[17.099999999999987, 17.099999999999987]"
"[array([1.5560553]), array([1.31049188])]","[1.5197142857392973, 1.3554285714602354]","[array([0.50516764]), array([0.42647681])]","[0.7651428571503072, 0.7311428571435884]","[array([17.79452091]), array([17.86428344])]","[17.577428571134796, 17.92685714289545]","[array([17.1061323]), array([17.07751492])]","[17.099999999999987, 17.099999999999987]"
"[array([1.20807174]), array([1.48847605])]","[1.3554285714602354, 1.5622857142372846]","[array([0.38650582]), array([0.54321217])]","[0.7311428571435884, 0.8628571428533172]","[array([17.80516909]), array([17.79267692])]","[17.92685714289545, 17.61028571437511]","[array([17.11314882]), array([17.09224766])]","[17.099999999999987, 17.099999999999987]"
"[array([1.69202996]), array([1.52443139])]","[1.5622857142372846, 1.431428571451188]","[array([0.63857705]), array([0.55556251])]","[0.8628571428533172, 0.7868571428532174]","[array([17.78873237]), array([17.86405589])]","[17.61028571437511, 17.862285714915807]","[array([17.12584115]), array([17.08476446])]","[17.099999999999987, 17.099999999999987]"
"[array([1.31277839]), array([1.54168721])]","[1.431428571451188, 1.6191428571473794]","[array([0.47627144]), array([0.60084377])]","[0.7868571428532174, 0.8702857142937963]","[array([17.80460302]), array([17.75332054])]","[17.862285714915807, 17.471142857308884]","[array([17.10890944]), array([17.09474713])]","[17.099999999999987, 17.099999999999987]"
"[array([1.71759001]), array([1.57587754])]","[1.6191428571473794, 1.3494285714346905]","[array([0.77973588]), array([0.64986477])]","[0.8702857142937963, 0.7319999999998664]","[array([17.66747364]), array([17.91045555])]","[17.471142857308884, 17.833142856402045]","[array([17.11750956]), array([17.08967663])]","[17.099999999999987, 17.099999999999987]"
"[array([1.37325252]), array([1.61381201])]","[1.3494285714346905, 1.351714285662663]","[array([0.71605988]), array([0.76420757])]","[0.7319999999998664, 0.6391428571418921]","[array([17.90771056]), array([17.52452756])]","[17.833142856402045, 17.626857142310044]","[array([17.1060369]), array([17.07786471])]","[17.099999999999987, 17.099999999999987]"
"[array([1.77888697]), array([1.59796696])]","[1.351714285662663, 1.1331428571404614]","[array([0.81718039]), array([0.80871896])]","[0.6391428571418921, 0.44628571428641245]","[array([17.52548789]), array([17.81767562])]","[17.626857142310044, 17.97800000006598]","[array([17.11294427]), array([17.09236826])]","[17.099999999999987, 17.099999999999987]"
"[array([1.36578829]), array([1.49523465])]","[1.1331428571404614, 1.365428571449592]","[array([0.74708781]), array([0.75358019])]","[0.44628571428641245, 0.42771428571431863]","[array([17.7266044]), array([17.6861312])]","[17.97800000006598, 17.652000000114942]","[array([17.11492468]), array([17.09120064])]","[17.099999999999987, 17.099999999999987]"
"[array([1.46707088]), array([1.16165896])]","[1.365428571449592, 1.1528571428531507]","[array([0.72636636]), array([0.68048347])]","[0.42771428571431863, 0.3757142857157822]","[array([17.72108138]), array([17.83174162])]","[17.652000000114942, 17.97171428533536]","[array([17.10012079]), array([17.09955711])]","[17.099999999999987, 17.099999999999987]"
"[array([1.15758976]), array([1.30691955])]","[1.1528571428531507, 1.3602857143019451]","[array([0.68548633]), array([0.59074671])]","[0.3757142857157822, 0.47571428571495067]","[array([17.85998238]), array([17.76228513])]","[17.97171428533536, 17.61428571444536]","[array([17.10086611]), array([17.09682426])]","[17.099999999999987, 17.099999999999987]"
"[array([1.59246235]), array([1.37988265])]","[1.3602857143019451, 1.131142857118642]","[array([0.65179761]), array([0.51961135])]","[0.47571428571495067, 0.4037142857110923]","[array([17.69889328]), array([17.8887847])]","[17.61428571444536, 17.93971428621027]","[array([17.10621049]), array([17.0772282])]","[17.099999999999987, 17.099999999999987]"
"[array([1.36033785]), array([1.5563381])]","[1.131142857118642, 1.3140000000329943]","[array([0.45323804]), array([0.48765514])]","[0.4037142857110923, 0.509428571423216]","[array([17.91588357]), array([17.68023601])]","[17.93971428621027, 17.684000000517273]","[array([17.10031258]), array([17.09885386])]","[17.099999999999987, 17.099999999999987]"
"[array([1.51848788]), array([1.3414518])]","[1.3140000000329943, 1.4188571428214853]","[array([0.51940648]), array([0.498444])]","[0.509428571423216, 0.5802857142931312]","[array([17.65280242]), array([17.95867203])]","[17.684000000517273, 17.561999999518893]","[array([17.1022414]), array([17.09178153])]","[17.099999999999987, 17.099999999999987]"
"[array([1.12258287]), array([1.29184736])]","[1.4188571428214853, 1.4419999999526347]","[array([0.45651902]), array([0.52159711])]","[0.5802857142931312, 0.5657142857156158]","[array([17.91023487]), array([17.6162985])]","[17.561999999518893, 17.549714285241695]","[array([17.11607208]), array([17.09052415])]","[17.099999999999987, 17.099999999999987]"
"[array([1.53143619]), array([1.45366738])]","[1.4419999999526347, 1.3739999999890893]","[array([0.60193904]), array([0.55779452])]","[0.5657142857156158, 0.5817142857130546]","[array([17.58073927]), array([17.76503682])]","[17.549714285241695, 17.674571428501167]","[array([17.10013007]), array([17.09952307])]","[17.099999999999987, 17.099999999999987]"
"[array([1.3937478]), array([1.32128095])]","[1.3739999999890893, 1.2094285715171793]","[array([0.51581143]), array([0.46381315])]","[0.5817142857130546, 0.5614285714217524]","[array([17.96961078]), array([18.16037974])]","[17.674571428501167, 17.94800000047044]","[array([17.1009327]), array([17.09658011])]","[17.099999999999987, 17.099999999999987]"
"[array([1.29820356]), array([1.2589407])]","[1.2094285715171793, 1.4891428572192247]","[array([0.44538453]), array([0.41047936])]","[0.5614285714217524, 0.6657142857147842]","[array([18.41788715]), array([18.07866746])]","[17.94800000047044, 17.618571428635278]","[array([17.10668795]), array([17.07547752])]","[17.099999999999987, 17.099999999999987]"
"[array([1.2977401]), array([1.28474576])]","[1.4891428572192247, 1.293142857096556]","[array([0.38344351]), array([0.43196918])]","[0.6657142857147842, 0.5559999999964406]","[array([17.88216827]), array([17.78859479])]","[17.618571428635278, 17.95857142864592]","[array([17.10033662]), array([17.09876574])]","[17.099999999999987, 17.099999999999987]"
"[array([1.25514624]), array([1.35125103])]","[1.293142857096556, 1.5911428571213027]","[array([0.42218425]), array([0.51235533])]","[0.5559999999964406, 0.7531428571482783]","[array([17.70856614]), array([17.63987454])]","[17.95857142864592, 17.605142857666515]","[array([17.10241372]), array([17.0911497])]","[17.099999999999987, 17.099999999999987]"
"[array([1.4905431]), array([1.29613843])]","[1.5911428571213027, 1.4202857142979535]","[array([0.60908812]), array([0.63694804])]","[0.7531428571482783, 0.7200000000086475]","[array([17.56821725]), array([17.89635105])]","[17.605142857666515, 17.94885714235049]","[array([17.10012149]), array([17.09955455])]","[17.099999999999987, 17.099999999999987]"
