cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([17.40580941]), array([17.30147948])]","[18.320857142836637, 18.505142857150958]","[array([0.06282936]), array([0.05416377])]","[0.07057142857894556, 0.06771428571914177]","[array([1.2067964]), array([1.19597373])]","[1.4417142858196574, 1.33485714290291]","[array([15.67049474]), array([15.69068882])]","[15.49142857142856, 15.49142857142856]"
"[array([17.19056375]), array([17.57790631])]","[18.505142857150958, 18.956285714264947]","[array([0.0566965]), array([0.04550098])]","[0.06771428571914177, 0.053999999992083624]","[array([1.21356135]), array([1.01190159])]","[1.33485714290291, 0.9114285712263406]","[array([15.70929856]), array([15.67948164])]","[15.49142857142856, 15.525714285714276]"
"[array([18.01156636]), array([18.28847199])]","[18.956285714264947, 18.81400000000305]","[array([0.04245205]), array([0.05869583])]","[0.053999999992083624, 0.05685714285438205]","[array([0.95402819]), array([1.09638625])]","[0.9114285712263406, 1.0614285713593865]","[array([15.69679088]), array([15.4399831])]","[15.525714285714276, 15.582857142857133]"
"[array([18.55406966]), array([18.51356352])]","[18.81400000000305, 18.24600000000624]","[array([0.0543921]), array([0.05771341])]","[0.05685714285438205, 0.06657142856524187]","[array([1.16735811]), array([1.22490035])]","[1.0614285713593865, 1.5537142858175286]","[array([15.49354894]), array([15.49002354])]","[15.582857142857133, 15.582857142857133]"
"[array([18.50283871]), array([18.51706954])]","[18.24600000000624, 18.10200000001183]","[array([0.05369158]), array([0.05805708])]","[0.06657142856524187, 0.08085714286010307]","[array([1.4717265]), array([1.48349957])]","[1.5537142858175286, 1.6988571430423423]","[array([15.4968375]), array([15.46377447])]","[15.582857142857133, 15.525714285714276]"
"[array([18.5236832]), array([18.63980864])]","[18.10200000001183, 18.48257142856849]","[array([0.06243707]), array([0.05432665])]","[0.08085714286010307, 0.07485714285867279]","[array([1.49131875]), array([1.37847639])]","[1.6988571430423423, 1.307714285648294]","[array([15.53318606]), array([15.50512564])]","[15.525714285714276, 15.482857142857132]"
"[array([18.70920383]), array([18.88846093])]","[18.48257142856849, 18.819142857150695]","[array([0.04532827]), array([0.0238296])]","[0.07485714285867279, 0.06942857143751868]","[array([1.21331332]), array([1.00902032])]","[1.307714285648294, 1.0060000002384175]","[array([15.50061346]), array([15.50511513])]","[15.482857142857132, 15.525714285714276]"
"[array([18.6756512]), array([18.70929291])]","[18.819142857150695, 18.787714285736094]","[array([0.02304766]), array([0.02464592])]","[0.06942857143751868, 0.03485714285384984]","[array([0.92483457]), array([1.13598636])]","[1.0060000002384175, 0.9237142856898042]","[array([15.50798243]), array([15.5027881])]","[15.525714285714276, 15.65999999999999]"
"[array([18.73530525]), array([18.62206348])]","[18.787714285736094, 19.7962857142889]","[array([0.0261358]), array([0.01172699])]","[0.03485714285384984, 0.11685714285787441]","[array([1.42918493]), array([1.37679306])]","[0.9237142856898042, 0.5999999999999973]","[array([15.50011502]), array([15.51713629])]","[15.65999999999999, 15.308571428571417]"
"[array([18.48559649]), array([18.44373774])]","[19.7962857142889, 14.187142857114244]","[array([0.01035651]), array([-0.01038522])]","[0.11685714285787441, 0.33285714284699786]","[array([1.4287449]), array([1.19084808])]","[0.5999999999999973, 5.509142857071539]","[array([15.52572689]), array([15.36603521])]","[15.308571428571417, 14.977142857142846]"
"[array([18.41954044]), array([18.19721029])]","[14.187142857114244, 5.896857142860862]","[array([-0.03013866]), array([-0.03207195])]","[0.33285714284699786, 0.4688571428547478]","[array([1.31684963]), array([1.55149606])]","[5.509142857071539, 13.146285714235681]","[array([15.51410656]), array([15.66402978])]","[14.977142857142846, 14.902857142857133]"
"[array([18.04715221]), array([17.93274017])]","[5.896857142860862, 0.1297142857419562]","[array([-0.03360528]), array([-0.09910567])]","[0.4688571428547478, 0.4834285714272739]","[array([1.81142311]), array([0.72310657])]","[13.146285714235681, 18.381428571444527]","[array([15.71232362]), array([15.91106448])]","[14.902857142857133, 15.234285714285704]"
"[array([17.90370306]), array([20.87956532])]","[0.1297142857419562, 1.0354285714316305]","[array([-0.13311208]), array([-0.09905034])]","[0.4834285714272739, 0.4082857142950937]","[array([0.3678029]), array([1.61479087])]","[18.381428571444527, 18.302857142527174]","[array([16.10726502]), array([15.89325631])]","[15.234285714285704, 15.308571428571419]"
"[array([17.08437435]), array([11.39177435])]","[1.0354285714316305, 1.2485714285335097]","[array([-0.07477568]), array([0.32228267])]","[0.4082857142950937, 0.47599999999427867]","[array([4.07296493]), array([5.05504873])]","[18.302857142527174, 17.762857143075326]","[array([15.63671502]), array([15.62012926])]","[15.308571428571419, 15.382857142857134]"
"[array([14.40174963]), array([2.63189915])]","[1.2485714285335097, 1.2017142857358383]","[array([0.26771627]), array([0.32220513])]","[0.47599999999427867, 0.5260000000050886]","[array([6.41863504]), array([7.82168153])]","[17.762857143075326, 17.90685714273047]","[array([15.5628805]), array([15.32790442])]","[15.382857142857134, 15.408571428571419]"
"[array([0.60822716]), array([0.43879367])]","[1.2017142857358383, 1.5262857142902369]","[array([0.34594275]), array([0.38685558])]","[0.5260000000050886, 0.7648571428526854]","[array([8.86017023]), array([16.72655377])]","[17.90685714273047, 17.575714285884573]","[array([15.3109088]), array([15.16638082])]","[15.408571428571419, 15.39999999999999]"
"[array([0.41935098]), array([0.36038231])]","[1.5262857142902369, 1.4602857142786618]","[array([0.39298604]), array([0.37177025])]","[0.7648571428526854, 0.792571428574488]","[array([17.27900297]), array([18.02432204])]","[17.575714285884573, 17.796000000089393]","[array([15.09849145]), array([14.93345216])]","[15.39999999999999, 15.408571428571419]"
"[array([-0.29838113]), array([-0.92848454])]","[1.4602857142786618, 1.325714285691667]","[array([0.35590444]), array([0.30214378])]","[0.792571428574488, 0.6571428571337098]","[array([18.2802549]), array([18.59843822])]","[17.796000000089393, 17.860000000308656]","[array([15.15287813]), array([15.54076361])]","[15.408571428571419, 15.374285714285705]"
"[array([-1.78439229]), array([-2.97723259])]","[1.325714285691667, 0.9240000000090463]","[array([0.275258]), array([0.30460616])]","[0.6571428571337098, 0.35828571428844136]","[array([18.74968323]), array([18.66555161])]","[17.860000000308656, 18.383428571240167]","[array([15.31302053]), array([15.52083632])]","[15.374285714285705, 15.325714285714275]"
"[array([-1.49296823]), array([-0.4979062])]","[0.9240000000090463, 1.1799999999680681]","[array([0.32685748]), array([0.45015484])]","[0.35828571428844136, 0.3962857142855809]","[array([18.49645042]), array([18.35988362])]","[18.383428571240167, 17.921714285415185]","[array([15.28359723]), array([15.25210101])]","[15.325714285714275, 15.291428571428561]"
"[array([0.31460583]), array([0.56717938])]","[1.1799999999680681, 1.2288571428773651]","[array([0.53219175]), array([0.67278943])]","[0.3962857142855809, 0.3900000000064857]","[array([18.14578659]), array([18.09318342])]","[17.921714285415185, 17.857142857036408]","[array([15.22361154]), array([15.24561327])]","[15.291428571428561, 15.29999999999999]"
"[array([0.74080418]), array([0.93301652])]","[1.2288571428773651, 1.392857142880425]","[array([0.69866345]), array([0.76116412])]","[0.3900000000064857, 0.4471428571476797]","[array([17.88814539]), array([17.80429565])]","[17.857142857036408, 17.589428571585024]","[array([15.25531066]), array([15.24131786])]","[15.29999999999999, 15.291428571428561]"
"[array([1.2644454]), array([1.28446443])]","[1.392857142880425, 1.2105714286045561]","[array([0.80586676]), array([0.66883436])]","[0.4471428571476797, 0.47742857142418055]","[array([17.67390703]), array([17.79744758])]","[17.589428571585024, 17.858571428832185]","[array([15.2339436]), array([15.2739851])]","[15.291428571428561, 15.334285714285704]"
"[array([1.3163956]), array([1.17718142])]","[1.2105714286045561, 1.2820000000031921]","[array([0.6127901]), array([0.67061401])]","[0.47742857142418055, 0.6614285714308993]","[array([17.9439513]), array([17.86334453])]","[17.858571428832185, 17.991142857021508]","[array([15.29431448]), array([15.29555466])]","[15.334285714285704, 15.34857142857142]"
"[array([1.23558888]), array([1.25058557])]","[1.2820000000031921, 1.3925714285478783]","[array([0.78973593]), array([0.71612362])]","[0.6614285714308993, 0.8377142857136533]","[array([17.82532185]), array([17.90228175])]","[17.991142857021508, 18.008857142685766]","[array([15.29588016]), array([15.30223431])]","[15.34857142857142, 15.334285714285704]"
"[array([1.18995164]), array([1.32243362])]","[1.3925714285478783, 1.5042857142597694]","[array([0.68365596]), array([0.57419824])]","[0.8377142857136533, 0.8040000000070509]","[array([17.98370226]), array([17.89003971])]","[18.008857142685766, 17.85228571434105]","[array([15.2941568]), array([15.26344462])]","[15.334285714285704, 15.291428571428561]"
"[array([1.37752472]), array([1.35028])]","[1.5042857142597694, 1.5428571428471634]","[array([0.43650931]), array([0.34506973])]","[0.8040000000070509, 0.7508571428521198]","[array([17.72480488]), array([17.65202451])]","[17.85228571434105, 17.601714285942048]","[array([15.26282323]), array([15.26756306])]","[15.291428571428561, 15.29999999999999]"
"[array([1.25908347]), array([1.29157903])]","[1.5428571428471634, 1.4382857143246959]","[array([0.33091488]), array([0.4418799])]","[0.7508571428521198, 0.6902857142824874]","[array([17.57410405]), array([17.57224285])]","[17.601714285942048, 17.93057142831384]","[array([15.27190629]), array([15.2662495])]","[15.29999999999999, 15.29999999999999]"
"[array([1.3508775]), array([1.39303797])]","[1.4382857143246959, 1.6682857142794603]","[array([0.38136871]), array([0.60713581])]","[0.6902857142824874, 0.9488571428494257]","[array([17.57054268]), array([17.72250967])]","[17.93057142831384, 17.59342857130935]","[array([15.2679097]), array([15.29262611])]","[15.29999999999999, 15.29999999999999]"
"[array([1.37224218]), array([1.26650017])]","[1.6682857142794603, 1.3997142857073663]","[array([0.66230275]), array([0.66392483])]","[0.9488571428494257, 0.85514285714432]","[array([17.77061098]), array([17.89939711])]","[17.59342857130935, 17.92542857144559]","[array([15.30481382]), array([15.30192477])]","[15.29999999999999, 15.29999999999999]"
"[array([1.17181553]), array([1.25295282])]","[1.3997142857073663, 1.5399999999973382]","[array([0.66487532]), array([0.76031439])]","[0.85514285714432, 0.7311428571494092]","[array([17.93300043]), array([17.60177675])]","[17.92542857144559, 17.578857142877354]","[array([15.30357164]), array([15.29985666])]","[15.29999999999999, 15.29999999999999]"
"[array([1.46324865]), array([1.50540948])]","[1.5399999999973382, 1.2874285714168625]","[array([0.83004884]), array([0.78800609])]","[0.7311428571494092, 0.4602857142861463]","[array([17.36337868]), array([17.90897471])]","[17.578857142877354, 17.92085714255059]","[array([15.30052557]), array([15.29997891])]","[15.29999999999999, 15.29999999999999]"
"[array([1.37989025]), array([1.58567007])]","[1.2874285714168625, 1.4274285714374846]","[array([0.74924626]), array([0.74192894])]","[0.4602857142861463, 0.4997142857106931]","[array([18.08026306]), array([17.80729124])]","[17.92085714255059, 17.5917142859793]","[array([15.30007734]), array([15.2999969])]","[15.29999999999999, 15.29999999999999]"
"[array([1.60901211]), array([1.51783413])]","[1.4274285714374846, 1.1257142857149502]","[array([0.72583595]), array([0.84795174])]","[0.4997142857106931, 0.42514285714465294]","[array([17.66063872]), array([17.92807062])]","[17.5917142859793, 17.939428571531803]","[array([15.30001138]), array([15.29999954])]","[15.29999999999999, 15.29999999999999]"
"[array([1.48383721]), array([1.59533326])]","[1.1257142857149502, 1.4014285714332273]","[array([0.99250011]), array([0.94796285])]","[0.42514285714465294, 0.48114285714109395]","[array([18.03580493]), array([17.91978183])]","[17.939428571531803, 17.57171428568128]","[array([15.30000167]), array([15.29999993])]","[15.29999999999999, 15.29999999999999]"
"[array([1.69562955]), array([1.63185769])]","[1.4014285714332273, 1.1468571428409102]","[array([0.91516434]), array([0.8260606])]","[0.48114285714109395, 0.37799999999697287]","[array([17.58470637]), array([17.89946504])]","[17.57171428568128, 17.907428571315737]","[array([15.30000021]), array([15.29999999])]","[15.29999999999999, 15.29999999999999]"
"[array([1.76343377]), array([1.36529404])]","[1.1468571428409102, 1.364857142874305]","[array([0.69034931]), array([0.66157563])]","[0.37799999999697287, 0.4628571428599697]","[array([17.94504691]), array([17.60698924])]","[17.907428571315737, 17.57428571448793]","[array([15.30000003]), array([15.3])]","[15.29999999999999, 15.29999999999999]"
"[array([1.57029816]), array([1.32733374])]","[1.364857142874305, 1.2171428571222342]","[array([0.63797758]), array([0.56978231])]","[0.4628571428599697, 0.5322857142941623]","[array([17.4048557]), array([17.61115535])]","[17.57428571448793, 17.92314285699809]","[array([15.3]), array([15.3])]","[15.29999999999999, 15.29999999999999]"
"[array([1.08841733]), array([1.33905463])]","[1.2171428571222342, 1.4957142856936625]","[array([0.52855136]), array([0.5458924])]","[0.5322857142941623, 0.7742857142767332]","[array([17.93371541]), array([17.59478555])]","[17.92314285699809, 17.62085714265703]","[array([15.3]), array([15.3])]","[15.29999999999999, 15.29999999999999]"
"[array([1.53264505]), array([1.45188847])]","[1.4957142856936625, 1.4385714285674363]","[array([0.54704017]), array([0.535207])]","[0.7742857142767332, 0.7305714285624807]","[array([17.34727872]), array([17.78624743])]","[17.62085714265703, 17.864000000032984]","[array([15.3]), array([15.3])]","[15.29999999999999, 15.29999999999999]"
"[array([1.95263855]), array([1.7394655])]","[1.4385714285674363, 1.6997142857206708]","[array([0.51516108]), array([0.5072674])]","[0.7305714285624807, 0.7954285714334604]","[array([17.90893128]), array([17.59616733])]","[17.864000000032984, 17.495428571610567]","[array([15.3]), array([15.3])]","[15.29999999999999, 15.29999999999999]"
"[array([1.57111722]), array([1.36181904])]","[1.6997142857206708, 1.4374285714467976]","[array([0.39237396]), array([0.40868366])]","[0.7954285714334604, 0.6097142857191746]","[array([17.36342124]), array([17.8919191])]","[17.495428571610567, 17.871714285814324]","[array([15.3]), array([15.3])]","[15.29999999999999, 15.29999999999999]"
"[array([1.10010895]), array([0.69281531])]","[1.4374285714467976, 1.4645714285949767]","[array([0.42002711]), array([0.61745752])]","[0.6097142857191746, 0.689142857141892]","[array([18.1478197]), array([17.9838402])]","[17.871714285814324, 17.642285714298474]","[array([15.3]), array([15.3])]","[15.29999999999999, 15.29999999999999]"
"[array([0.34451901]), array([-0.17592869])]","[1.4645714285949767, 1.350857142854614]","[array([0.65170489]), array([0.59256109])]","[0.689142857141892, 0.6391428571352398]","[array([17.90088296]), array([17.98266775])]","[17.642285714298474, 17.956571428690623]","[array([15.3]), array([15.3])]","[15.29999999999999, 15.291428571428561]"
"[array([-0.95024374]), array([-0.10962745])]","[1.350857142854614, 1.7102857142686836]","[array([0.57983434]), array([0.59067178])]","[0.6391428571352398, 0.8702857142888071]","[array([17.97152889]), array([17.80907731])]","[17.956571428690623, 17.619428571553094]","[array([15.3]), array([15.3])]","[15.291428571428561, 15.325714285714275]"
"[array([0.57686078]), array([0.62707299])]","[1.7102857142686836, 1.5148571428510218]","[array([0.63150767]), array([0.63673533])]","[0.8702857142888071, 0.7477142857213033]","[array([17.79100644]), array([17.92046619])]","[17.619428571553094, 17.877428571241232]","[array([15.3]), array([15.30554018])]","[15.325714285714275, 15.374285714285705]"
"[array([0.67381702]), array([0.32327019])]","[1.5148571428510218, 1.3388571428766995]","[array([0.65018103]), array([0.70934043])]","[0.7477142857213033, 0.5691428571523695]","[array([17.92493868]), array([17.63450611])]","[17.877428571241232, 18.003714285498205]","[array([15.32901119]), array([15.34483064])]","[15.374285714285705, 15.408571428571419]"
"[array([-0.15802038]), array([-0.29937994])]","[1.3388571428766995, 1.2551428571542982]","[array([0.74658999]), array([0.70731077])]","[0.5691428571523695, 0.495142857135007]","[array([17.40107829]), array([17.90719922])]","[18.003714285498205, 18.0034285712721]","[array([15.33312144]), array([15.25028331])]","[15.408571428571419, 15.39999999999999]"
"[array([-0.44925547]), array([0.4300175])]","[1.2551428571542982, 1.2757142857082977]","[array([0.61944925]), array([0.76209407])]","[0.495142857135007, 0.5088571428520867]","[array([18.06553915]), array([17.91681233])]","[18.0034285712721, 17.891142857447257]","[array([15.23663223]), array([15.17059899])]","[15.39999999999999, 15.408571428571419]"
"[array([0.85352489]), array([1.1119884])]","[1.2757142857082977, 1.3922857142618983]","[array([0.79027972]), array([0.80484461])]","[0.5088571428520867, 0.5725714285675034]","[array([17.74455449]), array([17.734791])]","[17.891142857447257, 17.619714285965465]","[array([15.04610872]), array([15.82823272])]","[15.408571428571419, 15.374285714285705]"
"[array([1.17001492]), array([1.20726375])]","[1.3922857142618983, 1.2080000000007973]","[array([0.81385247]), array([0.74104381])]","[0.5725714285675034, 0.4222857142865122]","[array([17.72635149]), array([17.76191109])]","[17.619714285965465, 17.948857142856063]","[array([15.24677691]), array([15.60328206])]","[15.374285714285705, 15.325714285714275]"
"[array([1.24028059]), array([1.17322969])]","[1.2080000000007973, 1.360857142883884]","[array([0.75717875]), array([0.80781146])]","[0.4222857142865122, 0.5162857142892396]","[array([17.70599924]), array([17.90484711])]","[17.948857142856063, 17.65399999961788]","[array([15.24724023]), array([15.21796003])]","[15.325714285714275, 15.282857142857132]"
"[array([1.12640337]), array([1.1831575])]","[1.360857142883884, 1.3942857142670868]","[array([0.87833268]), array([0.61531222])]","[0.5162857142892396, 0.5568571428585395]","[array([17.98831188]), array([17.96406955])]","[17.65399999961788, 17.5097142856568]","[array([15.37598744]), array([15.43596196])]","[15.282857142857132, 15.334285714285704]"
"[array([1.20895746]), array([1.32384209])]","[1.3942857142670868, 1.37914285713341]","[array([0.63792797]), array([0.67014213])]","[0.5568571428585395, 0.5339999999950769]","[array([17.95445503]), array([17.8604402])]","[17.5097142856568, 17.502857143006143]","[array([15.46104137]), array([15.48147017])]","[15.334285714285704, 15.34857142857142]"
"[array([1.4772061]), array([1.45470091])]","[1.37914285713341, 1.265714285708963]","[array([0.64402695]), array([0.6128214])]","[0.5339999999950769, 0.48285714285115533]","[array([17.83865247]), array([17.94372284])]","[17.502857143006143, 17.67000000013836]","[array([15.50085353]), array([15.34613636])]","[15.34857142857142, 15.325714285714275]"
"[array([1.44277814]), array([1.45381157])]","[1.265714285708963, 1.1700000000319302]","[array([0.54787438]), array([0.54068984])]","[0.48285714285115533, 0.5125714285847993]","[array([17.88005758]), array([17.74297019])]","[17.67000000013836, 17.94628571407602]","[array([15.36634103]), array([15.37195233])]","[15.325714285714275, 15.317142857142848]"
"[array([1.33912441]), array([1.3710345])]","[1.1700000000319302, 1.4442857142936962]","[array([0.53342414]), array([0.54005511])]","[0.5125714285847993, 0.6914285714289036]","[array([17.74570013]), array([17.4816092])]","[17.94628571407602, 17.607714285728107]","[array([15.39070793]), array([15.39305366])]","[15.317142857142848, 15.374285714285705]"
"[array([1.40408093]), array([1.36989792])]","[1.4442857142936962, 1.3365714285822043]","[array([0.54198415]), array([0.58242086])]","[0.6914285714289036, 0.6408571428586058]","[array([17.5229388]), array([17.61732712])]","[17.607714285728107, 17.936571428419214]","[array([15.39554884]), array([15.41007595])]","[15.374285714285705, 15.408571428571419]"
"[array([1.44340743]), array([1.46517658])]","[1.3365714285822043, 1.5557142856796928]","[array([0.59479652]), array([0.47095869])]","[0.6408571428586058, 0.7454285714293027]","[array([17.52826278]), array([17.41367459])]","[17.936571428419214, 17.609428571723388]","[array([15.39370702]), array([15.37107305])]","[15.408571428571419, 15.39999999999999]"
"[array([1.49043961]), array([1.96592278])]","[1.5557142856796928, 1.2925714285645094]","[array([0.44224531]), array([0.44379339])]","[0.7454285714293027, 0.586285714284583]","[array([17.46195669]), array([17.7868887])]","[17.609428571723388, 17.951999999955284]","[array([15.38559372]), array([15.38851656])]","[15.39999999999999, 15.39999999999999]"
"[array([0.75107834]), array([0.57207397])]","[1.2925714285645094, 1.3842857142810567]","[array([0.44483097]), array([0.50381532])]","[0.586285714284583, 0.48971428570221137]","[array([17.97929022]), array([17.88194849])]","[17.951999999955284, 17.623142857450446]","[array([15.40817693]), array([15.3889981])]","[15.39999999999999, 15.39999999999999]"
"[array([0.3570673]), array([-0.10367836])]","[1.3842857142810567, 1.1442857142970222]","[array([0.60051865]), array([0.64057317])]","[0.48971428570221137, 0.36628571427759804]","[array([17.70827678]), array([17.97250254])]","[17.623142857450446, 17.955999999865877]","[array([15.41356902]), array([15.4201232])]","[15.39999999999999, 15.39999999999999]"
"[array([-0.81346812]), array([-0.06105783])]","[1.1442857142970222, 1.4288571428274726]","[array([0.76159638]), array([0.83368161])]","[0.36628571427759804, 0.520571428584766]","[array([18.04692797]), array([17.9311333])]","[17.955999999865877, 17.636857142858194]","[array([15.42234912]), array([15.39910309])]","[15.39999999999999, 15.39999999999999]"
"[array([0.43314538]), array([0.39016447])]","[1.4288571428274726, 1.3580000000240804]","[array([0.83294749]), array([0.65497664])]","[0.520571428584766, 0.5720000000021948]","[array([17.84922856]), array([17.98631555])]","[17.636857142858194, 17.880285714194166]","[array([15.40285488]), array([15.39988543])]","[15.39999999999999, 15.39999999999999]"
"[array([0.34675015]), array([0.0962483])]","[1.3580000000240804, 1.6108571428639271]","[array([0.67930454]), array([0.60725543])]","[0.5720000000021948, 0.7465714285715612]","[array([18.05736005]), array([17.93983311])]","[17.880285714194166, 17.50285714308597]","[array([15.4004201]), array([15.39998314])]","[15.39999999999999, 15.408571428571419]"
"[array([-0.20466401]), array([-0.57673564])]","[1.6108571428639271, 1.4628571428790944]","[array([0.54179662]), array([0.45204448])]","[0.7465714285715612, 0.7271428571423577]","[array([17.87463632]), array([18.16035548])]","[17.50285714308597, 17.857428571475392]","[array([15.40006182]), array([15.39999752])]","[15.408571428571419, 15.374285714285705]"
"[array([-1.03186216]), array([-1.96797148])]","[1.4628571428790944, 1.6885714285541313]","[array([0.44406695]), array([0.45351889])]","[0.7271428571423577, 0.8297142857170127]","[array([18.12494246]), array([17.97872151])]","[17.857428571475392, 17.604571428256364]","[array([15.4000079]), array([15.3991219])]","[15.374285714285705, 15.325714285714275]"
"[array([-0.8023685]), array([-1.34307577])]","[1.6885714285541313, 1.4794285714393471]","[array([0.45867505]), array([0.47250991])]","[0.8297142857170127, 0.7177142857083314]","[array([17.90489366]), array([18.00575346])]","[17.604571428256364, 17.93828571412179]","[array([15.40130871]), array([15.42290672])]","[15.325714285714275, 15.291428571428561]"
"[array([-0.80298933]), array([0.00730169])]","[1.4794285714393471, 1.5845714285803416]","[array([0.48362254]), array([0.5526434])]","[0.7177142857083314, 0.7971428571410273]","[array([17.97169792]), array([17.79695213])]","[17.93828571412179, 17.603428571671238]","[array([15.43410566]), array([15.45739867])]","[15.291428571428561, 15.29999999999999]"
"[array([-0.36042258]), array([-0.8151774])]","[1.5845714285803416, 1.329142857160019]","[array([0.60133368]), array([0.58484333])]","[0.7971428571410273, 0.6280000000111089]","[array([17.53132007]), array([17.87044863])]","[17.603428571671238, 17.940571428728944]","[array([15.47648088]), array([15.49389319])]","[15.29999999999999, 15.29999999999999]"
"[array([-1.37386367]), array([-0.36946328])]","[1.329142857160019, 1.5411428571312813]","[array([0.57063449]), array([0.72111432])]","[0.6280000000111089, 0.6471428571493427]","[array([17.89765002]), array([17.58084399])]","[17.940571428728944, 17.621428571295514]","[array([15.46782591]), array([15.17675011])]","[15.29999999999999, 15.29999999999999]"
"[array([0.2921758]), array([-0.15268283])]","[1.5411428571312813, 1.3045714285457497]","[array([0.77745186]), array([0.82797473])]","[0.6471428571493427, 0.4614285714250786]","[array([17.35271561]), array([17.90920863])]","[17.621428571295514, 17.97599999989781]","[array([15.20134963]), array([15.35390676])]","[15.29999999999999, 15.29999999999999]"
"[array([-0.75288709]), array([-1.26922639])]","[1.3045714285457497, 1.5202857142946273]","[array([0.85800423]), array([0.7753864])]","[0.4614285714250786, 0.5262857142752698]","[array([18.08738556]), array([17.86193399])]","[17.97599999989781, 17.62857142849159]","[array([15.24925666]), array([15.32991749])]","[15.29999999999999, 15.29999999999999]"
"[array([-0.33587178]), array([-0.75139275])]","[1.5202857142946273, 1.259714285703375]","[array([0.68301774]), array([0.66149574])]","[0.5262857142752698, 0.4168571428495589]","[array([17.66914855]), array([17.82598199])]","[17.62857142849159, 17.94514285698532]","[array([15.27946614]), array([15.31210645])]","[15.29999999999999, 15.29999999999999]"
"[array([-1.2613179]), array([-0.34047683])]","[1.259714285703375, 1.464857142874305]","[array([0.65309263]), array([0.57612847])]","[0.4168571428495589, 0.4951428571408278]","[array([17.96696611]), array([17.66914009])]","[17.94514285698532, 17.6091428572578]","[array([15.29169074]), array([15.33046728])]","[15.29999999999999, 15.29999999999999]"
"[array([-0.75851885]), array([-1.26473067])]","[1.464857142874305, 1.3451428571316804]","[array([0.60791826]), array([0.59293127])]","[0.4951428571408278, 0.5528571428664556]","[array([17.39836676]), array([17.93020434])]","[17.6091428572578, 17.932857142867775]","[array([15.2790888]), array([15.31232892])]","[15.29999999999999, 15.291428571428561]"
"[array([-1.46072412]), array([-0.48590746])]","[1.3451428571316804, 1.637714285729452]","[array([0.58248566]), array([0.60568822])]","[0.5528571428664556, 0.8351428571481452]","[array([18.11231261]), array([17.87391443])]","[17.932857142867775, 17.594285714386814]","[array([15.29153805]), array([15.33102716])]","[15.291428571428561, 15.325714285714275]"
"[array([-0.92814594]), array([-0.49063443])]","[1.637714285729452, 1.4519999999918831]","[array([0.60037249]), array([0.59430573])]","[0.8351428571481452, 0.7494285714263755]","[array([17.70689918]), array([17.97128038])]","[17.594285714386814, 17.935714285873928]","[array([15.27870452]), array([15.27242674])]","[15.325714285714275, 15.382857142857134]"
"[array([-0.13837758]), array([-0.75911698])]","[1.4519999999918831, 1.6122857143038074]","[array([0.61313857]), array([0.51847628])]","[0.7494285714263755, 0.7879999999921496]","[array([18.07023728]), array([17.76548285])]","[17.935714285873928, 17.59457142887902]","[array([15.26466744]), array([15.21251025])]","[15.382857142857134, 15.382857142857134]"
"[array([-1.60451567]), array([-1.01479604])]","[1.6122857143038074, 1.3497142857007138]","[array([0.45076045]), array([0.45007417])]","[0.7879999999921496, 0.6631428571484446]","[array([17.63671057]), array([17.89998253])]","[17.59457142887902, 17.928571428544807]","[array([15.15371175]), array([14.97344685])]","[15.382857142857134, 15.325714285714275]"
"[array([-0.54013617]), array([0.1742637])]","[1.3497142857007138, 1.5308571428359876]","[array([0.44961793]), array([0.69276593])]","[0.6631428571484446, 0.7500000000066519]","[array([17.99301546]), array([17.63218502])]","[17.928571428544807, 17.604571428469235]","[array([14.76923856]), array([15.71640452])]","[15.325714285714275, 15.291428571428561]"
"[array([-0.14985322]), array([-0.45194795])]","[1.5308571428359876, 1.292857142860468]","[array([0.70838054]), array([0.66309828])]","[0.7500000000066519, 0.5511428571397634]","[array([17.37172123]), array([17.90065012])]","[17.604571428469235, 17.94599999966365]","[array([15.06577801]), array([15.33840813])]","[15.291428571428561, 15.29999999999999]"
"[array([-0.49306162]), array([-0.95450828])]","[1.292857142860468, 1.4797142857419585]","[array([0.63734679]), array([0.65540505])]","[0.5511428571397634, 0.6411428571329447]","[array([18.08545562]), array([17.86125611])]","[17.94599999966365, 17.590857142768787]","[array([15.34269921]), array([15.37904935])]","[15.29999999999999, 15.29999999999999]"
"[array([-0.12423817]), array([-0.40673326])]","[1.4797142857419585, 1.2214285714219182]","[array([0.68301556]), array([0.67268995])]","[0.6411428571329447, 0.5194285714283715]","[array([17.65811073]), array([17.93684006])]","[17.590857142768787, 17.93828571449432]","[array([15.40045073]), array([15.38846744])]","[15.29999999999999, 15.29999999999999]"
"[array([-0.0660979]), array([-0.41861005])]","[1.2214285714219182, 1.4557142856730405]","[array([0.63922784]), array([0.77900625])]","[0.5194285714283715, 0.5537142857227337]","[array([18.04401387]), array([17.63678316])]","[17.93828571449432, 17.63285714300082]","[array([15.35990664]), array([15.24431937])]","[15.29999999999999, 15.29999999999999]"
