cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([16.9468274]), array([17.41088568])]","[16.450571428576936, 17.186000000005244]","[array([0.07364572]), array([0.0709307])]","[0.068571428573341, 0.07571428571453509]","[array([2.80024725]), array([1.54828522])]","[3.373999999982437, 2.6182857142761335]","[array([13.6448226]), array([13.65921864])]","[13.69999999999999, 13.69999999999999]"
"[array([17.97909422]), array([19.11462426])]","[17.186000000005244, 19.306571428560908]","[array([0.07206946]), array([0.06995247])]","[0.07571428571453509, 0.07571428571578238]","[array([1.39436885]), array([0.80624925])]","[2.6182857142761335, 0.48571428573424125]","[array([13.64899917]), array([13.73459382])]","[13.69999999999999, 13.69999999999999]"
"[array([19.47201189]), array([18.8867891])]","[19.306571428560908, 18.796571428579867]","[array([0.06820681]), array([0.07056355])]","[0.07571428571578238, 0.06685714285371683]","[array([1.96317429]), array([2.09274342])]","[0.48571428573424125, 1.0000000000133038]","[array([13.69685266]), array([13.71049114])]","[13.69999999999999, 13.69999999999999]"
"[array([18.35646052]), array([17.90187389])]","[18.796571428579867, 18.402571428573808]","[array([0.07145575]), array([0.07134821])]","[0.06685714285371683, 0.0691428571382337]","[array([2.20553037]), array([3.22974721])]","[1.0000000000133038, 1.4137142857337095]","[array([13.68590905]), array([13.7082401])]","[13.69999999999999, 13.69999999999999]"
"[array([17.04506638]), array([16.875488])]","[18.402571428573808, 18.187428571431816]","[array([0.0713149]), array([0.07182906])]","[0.0691428571382337, 0.07571428571578243]","[array([3.65992985]), array([3.89981029])]","[1.4137142857337095, 1.6457142857369027]","[array([13.66749736]), array([13.71900689])]","[13.69999999999999, 13.691428571428562]"
"[array([16.95012736]), array([17.54588159])]","[18.187428571431816, 18.32199999998555]","[array([0.07360777]), array([0.07720703])]","[0.07571428571578243, 0.07514285714465321]","[array([4.12427727]), array([3.68526824])]","[1.6457142857369027, 1.4962857143753863]","[array([13.68865643]), array([13.70663349])]","[13.691428571428562, 13.734285714285704]"
"[array([18.1688253]), array([18.45825688])]","[18.32199999998555, 18.666571428568556]","[array([0.07732759]), array([0.07034163])]","[0.07514285714465321, 0.0648571428560119]","[array([4.34165131]), array([2.4986034])]","[1.4962857143753863, 1.1525714284806903]","[array([13.67383456]), array([13.66617358])]","[13.734285714285704, 13.74857142857142]"
"[array([18.77967295]), array([18.69263074])]","[18.666571428568556, 18.81114285714158]","[array([0.06900511]), array([0.06600369])]","[0.0648571428560119, 0.05000000000166297]","[array([2.03826382]), array([2.47172018])]","[1.1525714284806903, 1.0194285713734896]","[array([13.65615784]), array([13.57305209])]","[13.74857142857142, 13.734285714285704]"
"[array([18.63823835]), array([18.45589653])]","[18.81114285714158, 18.8422857143018]","[array([0.0648681]), array([0.06791897])]","[0.05000000000166297, 0.04857142857383993]","[array([2.02849866]), array([2.12594266])]","[1.0194285713734896, 1.0260000000175613]","[array([13.40671174]), array([13.81155833])]","[13.734285714285704, 13.691428571428562]"
"[array([18.29618817]), array([18.23262634])]","[18.8422857143018, 18.67714285714983]","[array([0.07031716]), array([0.07470274])]","[0.04857142857383993, 0.06142857143048391]","[array([2.40401335]), array([2.59849494])]","[1.0260000000175613, 1.1734285714969563]","[array([13.74332541]), array([13.7496626])]","[13.691428571428562, 13.69999999999999]"
"[array([18.134811]), array([17.96429406])]","[18.67714285714983, 18.59657142855991]","[array([0.07596351]), array([0.0655597])]","[0.06142857143048391, 0.07428571428297018]","[array([2.80773439]), array([3.35463124])]","[1.1734285714969563, 1.2262857142835848]","[array([13.73635066]), array([13.74122868])]","[13.69999999999999, 13.69999999999999]"
"[array([17.75672014]), array([17.60749085])]","[18.59657142855991, 19.11857142855711]","[array([0.06569593]), array([0.05923972])]","[0.07428571428297018, 0.06400000000056538]","[array([3.09427808]), array([2.84559566])]","[1.2262857142835848, 0.7251428571064014]","[array([13.74281572]), array([13.7583033])]","[13.69999999999999, 13.69999999999999]"
"[array([17.43885729]), array([17.58967549])]","[19.11857142855711, 17.89885714285939]","[array([0.05671549]), array([0.0557789])]","[0.06400000000056538, 0.05771428571190741]","[array([3.10504547]), array([1.94789974])]","[0.7251428571064014, 1.9339999999318789]","[array([13.74394842]), array([13.66862223])]","[13.69999999999999, 13.69999999999999]"
"[array([17.71995573]), array([17.29090804])]","[17.89885714285939, 16.459714285719997]","[array([0.05885658]), array([0.06282219])]","[0.05771428571190741, 0.05571428571420242]","[array([1.61410854]), array([1.73148053])]","[1.9339999999318789, 3.3465714285150154]","[array([13.67174094]), array([13.71652533])]","[13.69999999999999, 13.69999999999999]"
"[array([16.83739168]), array([17.55726383])]","[16.459714285719997, 16.662571428574807]","[array([0.06309839]), array([0.06452007])]","[0.05571428571420242, 0.05999999999642425]","[array([2.10570191]), array([2.00198645])]","[3.3465714285150154, 3.1480000000580066]","[array([13.69013746]), array([13.70576742])]","[13.69999999999999, 13.69999999999999]"
"[array([17.80562045]), array([17.55704896])]","[16.662571428574807, 18.513428571419446]","[array([0.07603958]), array([0.0783711])]","[0.05999999999642425, 0.060857142858107324]","[array([1.74248222]), array([1.94554905])]","[3.1480000000580066, 1.3411428572543482]","[array([13.67500786]), array([13.7146149])]","[13.69999999999999, 13.69999999999999]"
"[array([18.09395383]), array([18.19238464])]","[18.513428571419446, 19.102285714291156]","[array([0.08650589]), array([0.07691589])]","[0.060857142858107324, 0.07342857143001821]","[array([1.08984498]), array([1.00060494])]","[1.3411428572543482, 0.7345714285237969]","[array([13.69127763]), array([13.70510067])]","[13.69999999999999, 13.69999999999999]"
"[array([18.68678985]), array([17.39371346])]","[19.102285714291156, 18.31828571430107]","[array([0.07060362]), array([0.0658222])]","[0.07342857143001821, 0.08400000000089798]","[array([0.93536128]), array([1.6510511])]","[0.7345714285237969, 1.4842857142710777]","[array([13.6778971]), array([13.71292533])]","[13.69999999999999, 13.69999999999999]"
"[array([16.79255727]), array([16.44278329])]","[18.31828571430107, 16.820857142851608]","[array([0.06221011]), array([0.0578427])]","[0.08400000000089798, 0.0817142857163811]","[array([1.6894373]), array([2.28908531])]","[1.4842857142710777, 2.981714285663993]","[array([13.69228599]), array([13.72571338])]","[13.69999999999999, 13.69999999999999]"
"[array([15.90243679]), array([16.17465092])]","[16.820857142851608, 16.794000000001052]","[array([0.05943359]), array([0.06035997])]","[0.0817142857163811, 0.07085714285868946]","[array([2.56477578]), array([2.08428769])]","[2.981714285663993, 3.019142857213902]","[array([13.6846539]), array([13.70897409])]","[13.69999999999999, 13.69999999999999]"
"[array([15.7141644]), array([18.76797532])]","[16.794000000001052, 17.906857142851877]","[array([0.06079568]), array([0.05862267])]","[0.07085714285868946, 0.07171428571330443]","[array([1.68667932]), array([1.80594459])]","[3.019142857213902, 1.9251428571396625]","[array([13.69464414]), array([13.71785287])]","[13.69999999999999, 13.69999999999999]"
"[array([19.52424545]), array([19.9318635])]","[17.906857142851877, 18.91857142857208]","[array([0.05653711]), array([0.05965452])]","[0.07171428571330443, 0.08085714285594538]","[array([0.96826502]), array([0.66084497])]","[1.9251428571396625, 0.8897142857579238]","[array([13.68934516]), array([13.70623073])]","[13.69999999999999, 13.69999999999999]"
"[array([20.2478055]), array([17.36827173])]","[18.91857142857208, 18.750571428566957]","[array([0.06786507]), array([0.06064808])]","[0.08085714285594538, 0.06885714285599524]","[array([0.34927458]), array([1.42742216])]","[0.8897142857579238, 1.0799999999614158]","[array([13.67300015]), array([13.71578897])]","[13.69999999999999, 13.69999999999999]"
"[array([17.16016693]), array([17.07508018])]","[18.750571428566957, 18.77342857143874]","[array([0.06505191]), array([0.05816793])]","[0.06885714285599524, 0.0537142857169133]","[array([1.83244623]), array([3.0960017])]","[1.0799999999614158, 1.105714285653083]","[array([13.69057693]), array([13.70551042])]","[13.69999999999999, 13.69999999999999]"
"[array([17.04258986]), array([17.02730362])]","[18.77342857143874, 16.99714285712688]","[array([0.06109026]), array([0.06680307])]","[0.0537142857169133, 0.05571428571253942]","[array([3.22291476]), array([3.08880361])]","[1.105714285653083, 2.9025714286004307]","[array([13.67795831]), array([13.71288954])]","[13.69999999999999, 13.70857142857142]"
"[array([17.0149029]), array([16.72602421])]","[16.99714285712688, 16.581142857145238]","[array([0.06881339]), array([0.08467755])]","[0.05571428571253942, 0.08085714286010307]","[array([2.98090576]), array([1.8284593])]","[2.9025714286004307, 3.2568571428635282]","[array([13.6923386]), array([13.72553802])]","[13.70857142857142, 13.665714285714275]"
"[array([16.79818812]), array([17.44670068])]","[16.581142857145238, 17.559428571450646]","[array([0.08615966]), array([0.08038361])]","[0.08085714286010307, 0.08485714285468143]","[array([1.36643023]), array([0.80858919])]","[3.2568571428635282, 2.2362857143195063]","[array([13.68482047]), array([13.66770096])]","[13.665714285714275, 13.659999999999991]"
"[array([18.29648802]), array([18.38138453])]","[17.559428571450646, 19.27885714287569]","[array([0.07012499]), array([0.05663514])]","[0.08485714285468143, 0.07085714285661057]","[array([0.16793017]), array([-0.15263549])]","[2.2362857143195063, 0.5262857142636274]","[array([13.65407472]), array([13.66692673])]","[13.659999999999991, 13.63999999999999]"
"[array([18.41502821]), array([18.19409483])]","[19.27885714287569, 18.770285714277982]","[array([0.05060759]), array([0.05189192])]","[0.07085714285661057, 0.07028571428548135]","[array([-0.5360339]), array([2.59031678])]","[0.5262857142636274, 1.0368571428449018]","[array([13.66553988]), array([13.68918077])]","[13.63999999999999, 13.625714285714276]"
"[array([18.04428481]), array([16.94281577])]","[18.770285714277982, 18.72314285713945]","[array([0.05325225]), array([0.05403743])]","[0.07028571428548135, 0.07885714285907193]","[array([2.90558616]), array([2.96440424])]","[1.0368571428449018, 1.0845714285038404]","[array([13.69300701]), array([13.69989311])]","[13.625714285714276, 13.617142857142847]"
"[array([16.62319787]), array([17.01255585])]","[18.72314285713945, 18.60771428570316]","[array([0.06094649]), array([0.06790302])]","[0.07885714285907193, 0.06828571428902375]","[array([2.98588156]), array([3.14265414])]","[1.0845714285038404, 1.240285714309928]","[array([13.70650038]), array([13.71089344])]","[13.617142857142847, 13.674285714285704]"
"[array([16.86197796]), array([18.11799003])]","[18.60771428570316, 18.896285714282243]","[array([0.07661597]), array([0.07122213])]","[0.06828571428902375, 0.047714285714651486]","[array([3.34417251]), array([1.82884565])]","[1.240285714309928, 0.9742857144014636]","[array([13.71502813]), array([13.58420603])]","[13.674285714285704, 13.70857142857142]"
"[array([18.46838494]), array([18.71194187])]","[18.896285714282243, 18.929142857143376]","[array([0.06953527]), array([0.07079142])]","[0.047714285714651486, 0.06771428571290525]","[array([1.15491002]), array([1.10298124])]","[0.9742857144014636, 0.9325714285418916]","[array([13.57952317]), array([13.57895246])]","[13.70857142857142, 13.69999999999999]"
"[array([18.61564198]), array([18.45685836])]","[18.929142857143376, 18.862285714292153]","[array([0.07189529]), array([0.06823902])]","[0.06771428571290525, 0.07342857142627626]","[array([1.22459828]), array([1.21038825])]","[0.9325714285418916, 0.9614285713793437]","[array([13.58002121]), array([13.58064621])]","[13.69999999999999, 13.69999999999999]"
"[array([17.90248542]), array([17.69884993])]","[18.862285714292153, 18.642000000005844]","[array([0.07231982]), array([0.05714055])]","[0.07342857142627626, 0.0657142857127057]","[array([1.20470394]), array([1.30015036])]","[0.9614285713793437, 1.1917142857132206]","[array([13.58106615]), array([13.63447061])]","[13.69999999999999, 13.70857142857142]"
"[array([17.58446777]), array([17.19195007])]","[18.642000000005844, 18.636571428577206]","[array([0.06235149]), array([0.05564864])]","[0.0657142857127057, 0.062285714285930424]","[array([1.35962826]), array([1.46004147])]","[1.1917142857132206, 1.183714285772293]","[array([13.65549322]), array([13.73112599])]","[13.70857142857142, 13.665714285714275]"
"[array([16.68258096]), array([16.94986147])]","[18.636571428577206, 18.889999999992334]","[array([0.05381614]), array([0.05237027])]","[0.062285714285930424, 0.07057142857063022]","[array([1.58477071]), array([1.31795717])]","[1.183714285772293, 0.9474285714195236]","[array([13.69741072]), array([13.69421535])]","[13.665714285714275, 13.651428571428562]"
"[array([17.23800254]), array([17.73507083])]","[18.889999999992334, 18.87514285713965]","[array([0.05097133]), array([0.05378626])]","[0.07057142857063022, 0.0654285714283884]","[array([1.15515566]), array([1.00631571])]","[0.9474285714195236, 0.9725714285192737]","[array([13.69185789]), array([13.69673349])]","[13.651428571428562, 13.665714285714275]"
"[array([18.11615369]), array([17.39336331])]","[18.87514285713965, 18.77028571428297]","[array([0.05242339]), array([0.03844986])]","[0.0654285714283884, 0.05285714285481446]","[array([0.95405487]), array([0.96703705])]","[0.9725714285192737, 1.0748571428004645]","[array([13.69552751]), array([13.72326974])]","[13.665714285714275, 13.70857142857142]"
"[array([17.10400959]), array([16.96291376])]","[18.77028571428297, 18.537428571415187]","[array([0.02178558]), array([0.03491436])]","[0.05285714285481446, 0.07314285714362206]","[array([0.97292002]), array([0.99052264])]","[1.0748571428004645, 1.2557142857129544]","[array([13.71039156]), array([13.69828272])]","[13.70857142857142, 13.69999999999999]"
"[array([17.0509168]), array([16.46142682])]","[18.537428571415187, 18.639428571408736]","[array([0.05487151]), array([0.07298383])]","[0.07314285714362206, 0.07428571428879083]","[array([1.12745065]), array([1.03775051])]","[1.2557142857129544, 1.1597142857299843]","[array([13.69663444]), array([13.70144808])]","[13.69999999999999, 13.69999999999999]"
"[array([16.72150292]), array([17.03064575])]","[18.639428571408736, 18.51657142859184]","[array([0.06894214]), array([0.06920976])]","[0.07428571428879083, 0.07800000000320963]","[array([0.97381989]), array([0.82841694])]","[1.1597142857299843, 1.2965714285748868]","[array([13.699651]), array([13.6998997])]","[13.69999999999999, 13.69999999999999]"
"[array([17.15738967]), array([17.66106485])]","[18.51657142859184, 18.617142857148828]","[array([0.06929559]), array([0.06539081])]","[0.07800000000320963, 0.0588571428587393]","[array([0.6319957]), array([0.76307751])]","[1.2965714285748868, 1.2051428571609506]","[array([13.69997112]), array([13.6989387])]","[13.69999999999999, 13.69999999999999]"
"[array([18.06312]), array([17.92532935])]","[18.617142857148828, 18.7128571428558]","[array([0.06014911]), array([0.08178257])]","[0.0588571428587393, 0.07200000000011632]","[array([0.85639049]), array([1.07802917])]","[1.2051428571609506, 1.0928571429236649]","[array([13.69853157]), array([13.70489475])]","[13.69999999999999, 13.69999999999999]"
"[array([17.81561301]), array([17.40235149])]","[18.7128571428558, 18.733714285704096]","[array([0.07779263]), array([0.07303577])]","[0.07200000000011632, 0.08057142856913344]","[array([1.22174]), array([1.26788849])]","[1.0928571429236649, 1.0694285713734895]","[array([13.68042099]), array([13.71154349])]","[13.69999999999999, 13.69999999999999]"
"[array([17.00889892]), array([16.61700649])]","[18.733714285704096, 18.470285714296274]","[array([0.07819957]), array([0.07166077])]","[0.08057142856913344, 0.07999999999925152]","[array([1.29886085]), array([1.36178006])]","[1.0694285713734895, 1.308857142818825]","[array([13.69313868]), array([13.72515819])]","[13.69999999999999, 13.69999999999999]"
"[array([16.8772633]), array([16.31166])]","[18.470285714296274, 18.5737142857164]","[array([0.06968978]), array([0.06527164])]","[0.07999999999925152, 0.06257142857024767]","[array([1.40960325]), array([1.48563705])]","[1.308857142818825, 1.2328571429010473]","[array([13.68504624]), array([13.70881651])]","[13.69999999999999, 13.69999999999999]"
"[array([16.58431251]), array([16.85364531])]","[18.5737142857164, 18.79057142856596]","[array([0.05735088]), array([0.07457493])]","[0.06257142857024767, 0.06599999999827028]","[array([1.66071663]), array([1.57817052])]","[1.2328571429010473, 1.0534285714517206]","[array([13.69475956]), array([13.71921494])]","[13.69999999999999, 13.70857142857142]"
"[array([16.5818175]), array([17.50603593])]","[18.79057142856596, 18.978857142847417]","[array([0.07830362]), array([0.08215668])]","[0.06599999999827028, 0.06371428571583226]","[array([1.51990245]), array([1.60160744])]","[1.0534285714517206, 0.8860000000002654]","[array([13.68857884]), array([13.70678861])]","[13.70857142857142, 13.665714285714275]"
"[array([17.94773567]), array([17.37883281])]","[18.978857142847417, 18.722857142861784]","[array([0.07713871]), array([0.07455813])]","[0.06371428571583226, 0.07142857142898709]","[array([1.81571187]), array([2.02538784])]","[0.8860000000002654, 1.0897142856514872]","[array([13.67284554]), array([13.64715991])]","[13.665714285714275, 13.651428571428562]"
"[array([16.94180187]), array([16.71384592])]","[18.722857142861784, 18.62371428572139]","[array([0.07668434]), array([0.07638456])]","[0.07142857142898709, 0.0702857142875602]","[array([2.23847358]), array([2.47053386])]","[1.0897142856514872, 1.1874285714966901]","[array([13.65222173]), array([13.66607959])]","[13.651428571428562, 13.665714285714275]"
"[array([16.97087307]), array([16.86757423])]","[18.62371428572139, 18.534857142859657]","[array([0.07610266]), array([0.06960332])]","[0.0702857142875602, 0.08371428571533338]","[array([2.73717924]), array([2.9874274])]","[1.1874285714966901, 1.2648571428443696]","[array([13.6560107]), array([13.68583206])]","[13.665714285714275, 13.70857142857142]"
"[array([17.1424411]), array([17.05225886])]","[18.534857142859657, 18.682571428575145]","[array([0.06861343]), array([0.06457273])]","[0.08371428571533338, 0.08657142857097946]","[array([2.68745832]), array([2.00797735])]","[1.2648571428443696, 1.1180000000367198]","[array([13.68113038]), array([13.66873003])]","[13.70857142857142, 13.69999999999999]"
"[array([16.95939577]), array([16.50164986])]","[18.682571428575145, 18.795428571425962]","[array([0.06352046]), array([0.06498084])]","[0.08657142857097946, 0.07971428571243959]","[array([2.01960849]), array([2.15274129])]","[1.1180000000367198, 1.0005714284921323]","[array([13.66233156]), array([13.66176185])]","[13.69999999999999, 13.69999999999999]"
"[array([16.47084212]), array([16.51251902])]","[18.795428571425962, 19.177714285690193]","[array([0.06576612]), array([0.06685025])]","[0.07971428571243959, 0.0662857142825876]","[array([2.30379959]), array([2.6148381])]","[1.0005714284921323, 0.6325714285485434]","[array([13.66158895]), array([13.64786244])]","[13.69999999999999, 13.69999999999999]"
"[array([16.55328691]), array([16.82663534])]","[19.177714285690193, 17.628000000002782]","[array([0.06748567]), array([0.07222157])]","[0.0662857142825876, 0.05885714285915512]","[array([3.0094693]), array([3.06334663])]","[0.6325714285485434, 2.171428571401961]","[array([13.64138526]), array([13.73984198])]","[13.69999999999999, 13.69999999999999]"
"[array([16.61296311]), array([16.73431724])]","[17.628000000002782, 16.924571428602615]","[array([0.07400206]), array([0.08199123])]","[0.05885714285915512, 0.0660000000028438]","[array([3.11822736]), array([2.9275604])]","[2.171428571401961, 2.872285714273206]","[array([13.69937118]), array([13.70251528])]","[13.69999999999999, 13.69999999999999]"
"[array([16.8462717]), array([18.17006852])]","[16.924571428602615, 16.017428571429825]","[array([0.08398269]), array([0.08179045])]","[0.0660000000028438, 0.05228571428742716]","[array([2.75791891]), array([2.16861637])]","[2.872285714273206, 3.819142857200597]","[array([13.68993886]), array([13.70598023])]","[13.69999999999999, 13.69999999999999]"
"[array([18.46464009]), array([18.48675034])]","[16.017428571429825, 16.731428571411264]","[array([0.08743094]), array([0.08299094])]","[0.05228571428742716, 0.04857142856552452]","[array([1.39768473]), array([0.85922081])]","[3.819142857200597, 3.1351428572021938]","[array([13.67607907]), array([13.71421835])]","[13.69999999999999, 13.69999999999999]"
"[array([18.49369796]), array([18.19172673])]","[16.731428571411264, 16.93628571428291]","[array([0.07957658]), array([0.07075547])]","[0.04857142856552452, 0.059999999997671596]","[array([1.53938163]), array([0.42409243])]","[3.1351428572021938, 2.9042857143030085]","[array([13.69154876]), array([13.73380494])]","[13.69999999999999, 13.69999999999999]"
"[array([18.01687534]), array([17.97724167])]","[16.93628571428291, 18.22914285715502]","[array([0.06808335]), array([0.06767166])]","[0.059999999997671596, 0.07057142857063017]","[array([1.80488963]), array([1.99190804])]","[2.9042857143030085, 1.5788571427908844]","[array([13.6799067]), array([13.71194324])]","[13.69999999999999, 13.69999999999999]"
"[array([17.74817384]), array([16.08820254])]","[18.22914285715502, 18.511428571434216]","[array([0.06744929]), array([0.05751705])]","[0.07057142857063017, 0.07028571428797598]","[array([2.68138441]), array([3.22019288])]","[1.5788571427908844, 1.292571428557857]","[array([13.69290106]), array([13.72839575])]","[13.69999999999999, 13.69999999999999]"
"[array([16.00158346]), array([15.89613399])]","[18.511428571434216, 18.782000000006505]","[array([0.05846993]), array([0.06291647])]","[0.07028571428797598, 0.06228571428676192]","[array([3.35650118]), array([3.507936])]","[1.292571428557857, 1.0320000000497582]","[array([13.68312187]), array([13.71003218])]","[13.69999999999999, 13.69999999999999]"
"[array([15.82604601]), array([16.2173376])]","[18.782000000006505, 18.722571428560837]","[array([0.05402893]), array([0.05227052])]","[0.06228571428676192, 0.06600000000450684]","[array([3.58522528]), array([3.31456883])]","[1.0320000000497582, 1.0808571428459661]","[array([13.69403698]), array([13.72385209])]","[13.69999999999999, 13.69999999999999]"
"[array([16.4735041]), array([16.64696828])]","[18.722571428560837, 18.66657142857022]","[array([0.05573507]), array([0.06279617])]","[0.06600000000450684, 0.06571428571353725]","[array([3.36296419]), array([3.19202962])]","[1.0808571428459661, 1.1419999999925485]","[array([13.68582257]), array([13.70842691])]","[13.69999999999999, 13.69999999999999]"
"[array([16.53384146]), array([16.77243409])]","[18.66657142857022, 18.327142857141514]","[array([0.06322449]), array([0.06539395])]","[0.06571428571353725, 0.0734285714279394]","[array([3.07161025]), array([2.70054454])]","[1.1419999999925485, 1.4865714285655733]","[array([13.66629235]), array([13.72003547])]","[13.69999999999999, 13.69999999999999]"
"[array([16.86407756]), array([16.47809818])]","[18.327142857141514, 16.94828571429076]","[array([0.06679256]), array([0.06427879])]","[0.0734285714279394, 0.07828571428461659]","[array([2.56809003]), array([2.98767268])]","[1.4865714285655733, 2.866285714307532]","[array([13.68809113]), array([13.70707851])]","[13.69999999999999, 13.70857142857142]"
"[array([16.44850548]), array([16.83046582])]","[16.94828571429076, 16.48028571428231]","[array([0.06383617]), array([0.0555329])]","[0.07828571428461659, 0.07999999999925156]","[array([2.95083142]), array([3.04105487])]","[2.866285714307532, 3.3142857142790607]","[array([13.67168598]), array([13.71682955])]","[13.70857142857142, 13.665714285714275]"
"[array([16.95336589]), array([18.11734391])]","[16.48028571428231, 17.702571428590442]","[array([0.07019729]), array([0.06894429])]","[0.07999999999925156, 0.0657142857114584]","[array([2.97211182]), array([2.03772006])]","[3.3142857142790607, 2.109714285716679]","[array([13.68999669]), array([13.68144633])]","[13.665714285714275, 13.651428571428562]"
"[array([17.24499119]), array([18.46913466])]","[17.702571428590442, 19.14542857141266]","[array([0.06529732]), array([0.0797069])]","[0.0657142857114584, 0.06114285714491928]","[array([2.20161773]), array([1.54676941])]","[2.109714285716679, 0.688285714308065]","[array([13.6721322]), array([13.65954499])]","[13.651428571428562, 13.674285714285704]"
"[array([18.17407463]), array([17.36475888])]","[19.14542857141266, 18.95114285713393]","[array([0.07495328]), array([0.07851822])]","[0.06114285714491928, 0.05800000000079819]","[array([2.34870761]), array([2.69113143])]","[0.688285714308065, 0.8794285714559782]","[array([13.65958732]), array([13.69988994])]","[13.674285714285704, 13.674285714285704]"
"[array([16.69831415]), array([16.38922108])]","[18.95114285713393, 18.69828571428078]","[array([0.07901526]), array([0.08257395])]","[0.05800000000079819, 0.05514285713974709]","[array([2.92732964]), array([3.19073973])]","[0.8794285714559782, 1.1419999999925485]","[array([13.72214098]), array([13.70826654])]","[13.674285714285704, 13.651428571428562]"
"[array([16.42877818]), array([16.73680867])]","[18.69828571428078, 18.455142857142643]","[array([0.08201194]), array([0.08132669])]","[0.05514285713974709, 0.055142857141825936]","[array([3.59367064]), array([3.30025953])]","[1.1419999999925485, 1.3562857142117397]","[array([13.70666344]), array([13.69376669])]","[13.651428571428562, 13.665714285714275]"
"[array([16.95005271]), array([17.10197928])]","[18.455142857142643, 18.55542857143029]","[array([0.08070835]), array([0.07908796])]","[0.055142857141825936, 0.05800000000703472]","[array([3.08589491]), array([2.92866757])]","[1.3562857142117397, 1.2877142856762336]","[array([13.66402617]), array([13.66905351])]","[13.665714285714275, 13.717142857142846]"
"[array([17.23874535]), array([17.2007989])]","[18.55542857143029, 18.821142857155884]","[array([0.07809179]), array([0.07675576])]","[0.05800000000703472, 0.06028571428697815]","[array([2.78588798]), array([3.01879679])]","[1.2877142856762336, 1.0397142857845332]","[array([13.67030622]), array([13.68704506])]","[13.717142857142846, 13.665714285714275]"
"[array([17.1639399]), array([17.63749491])]","[18.821142857155884, 18.813142857145106]","[array([0.07551492]), array([0.0653322])]","[0.06028571428697815, 0.06999999999492754]","[array([2.8907763]), array([2.44669156])]","[1.0397142857845332, 1.0637142857137527]","[array([13.68429058]), array([13.65129079])]","[13.665714285714275, 13.651428571428562]"
"[array([17.67059017]), array([17.18177976])]","[18.813142857145106, 19.02228571427652]","[array([0.05935342]), array([0.0551849])]","[0.06999999999492754, 0.0814285714270746]","[array([2.12667235]), array([2.54130902])]","[1.0637142857137527, 0.8160000000015953]","[array([13.66523752]), array([13.67106183])]","[13.651428571428562, 13.665714285714275]"
"[array([16.91314991]), array([16.99859188])]","[19.02228571427652, 17.37628571427858]","[array([0.05453269]), array([0.05498126])]","[0.0814285714270746, 0.07771428571348736]","[array([2.92885824]), array([3.08373175])]","[0.8160000000015953, 2.452000000008513]","[array([13.67275973]), array([13.68898989])]","[13.665714285714275, 13.70857142857142]"
"[array([16.85348329]), array([16.8478947])]","[17.37628571427858, 16.673428571437075]","[array([0.0552114]), array([0.05429858])]","[0.07771428571348736, 0.06571428571769497]","[array([2.78658772]), array([3.05550692])]","[2.452000000008513, 3.158857142825476]","[array([13.69470846]), array([13.69352204])]","[13.70857142857142, 13.69999999999999]"
"[array([16.8423285]), array([17.53788303])]","[16.673428571437075, 16.996571428573212]","[array([0.05373901]), array([0.06476651])]","[0.06571428571769497, 0.06514285714490266]","[array([3.07480885]), array([2.71609757])]","[3.158857142825476, 2.8045714285557275]","[array([13.69249561]), array([13.69981216])]","[13.69999999999999, 13.69999999999999]"
"[array([17.65424852]), array([18.73412827])]","[16.996571428573212, 18.841714285721526]","[array([0.06626382]), array([0.07180798])]","[0.06514285714490266, 0.04714285714601689]","[array([1.64651629]), array([1.0738338])]","[2.8045714285557275, 0.9697142857060355]","[array([13.70277674]), array([13.70003714])]","[13.69999999999999, 13.69999999999999]"
"[array([18.11082563]), array([17.82225271])]","[18.841714285721526, 18.72914285714338]","[array([0.07779646]), array([0.07179114])]","[0.04714285714601689, 0.053142857142042144]","[array([1.92967887]), array([2.48287894])]","[0.9697142857060355, 1.097142857200066]","[array([13.6992461]), array([13.70003802])]","[13.69999999999999, 13.69999999999999]"
"[array([17.26926491]), array([16.32506619])]","[18.72914285714338, 18.680285714287297]","[array([0.07016917]), array([0.06746599])]","[0.053142857142042144, 0.056857142853550535]","[array([2.17804333]), array([2.6498567])]","[1.097142857200066, 1.1562857143115242]","[array([13.70001265]), array([13.69994939])]","[13.69999999999999, 13.69999999999999]"
"[array([16.33948902]), array([16.33808954])]","[18.680285714287297, 18.52999999998136]","[array([0.06644396]), array([0.06376723])]","[0.056857142853550535, 0.06028571428115735]","[array([3.02892963]), array([3.13708519])]","[1.1562857143115242, 1.3054285714402787]","[array([13.70020246]), array([13.69919017])]","[13.69999999999999, 13.69999999999999]"
"[array([16.33716666]), array([16.62210115])]","[18.52999999998136, 18.621142857140917]","[array([0.05593449]), array([0.04925739])]","[0.06028571428115735, 0.05257142857174445]","[array([3.20192614]), array([2.94142437])]","[1.3054285714402787, 1.2091428571114575]","[array([13.70323932]), array([13.68704273])]","[13.69999999999999, 13.69999999999999]"
