cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([6.25514185]), array([6.36341168])]","[6.048571428573421, 6.070571428578941]","[array([1.06643293]), array([1.05682034])]","[1.1922857142847656, 1.2062857142861625]","[array([12.08550103]), array([11.81808069])]","[12.368571428555455, 12.412857142902372]","[array([28.51398778]), array([27.64299194])]","[26.96857142857141, 26.931428571428548]"
"[array([6.5208906]), array([6.1670201])]","[6.070571428578941, 6.0302857142922965]","[array([0.9897564]), array([0.94295392])]","[1.2062857142861625, 1.1997142857119398]","[array([11.72384021]), array([12.00808459])]","[12.412857142902372, 12.522000000053742]","[array([27.26693673]), array([27.21590938])]","[26.931428571428548, 26.95999999999998]"
"[array([6.18365988]), array([6.12588443])]","[6.0302857142922965, 6.038285714268149]","[array([0.90565029]), array([1.01566088])]","[1.1997142857119398, 1.3322857142891726]","[array([11.9950967]), array([12.18809075])]","[12.522000000053742, 12.536571428525653]","[array([27.15558939]), array([27.08889169])]","[26.95999999999998, 26.965714285714263]"
"[array([6.11663138]), array([6.10363263])]","[6.038285714268149, 6.012285714280521]","[array([1.08183487]), array([1.1063574])]","[1.3322857142891726, 1.3028571428589713]","[array([12.28833847]), array([12.30370085])]","[12.536571428525653, 12.58685714275176]","[array([26.94445847]), array([26.96161403])]","[26.965714285714263, 26.99999999999998]"
"[array([6.53282079]), array([6.92736357])]","[6.012285714280521, 5.963142857145115]","[array([1.11671125]), array([1.12445551])]","[1.3028571428589713, 1.1605714285712947]","[array([12.31297532]), array([12.3699789])]","[12.58685714275176, 12.492000000045758]","[array([26.9819764]), array([26.97236171])]","[26.99999999999998, 27.025714285714265]"
"[array([7.63947295]), array([8.68884618])]","[5.963142857145115, 5.835428571444932]","[array([1.12917941]), array([1.08773054])]","[1.1605714285712947, 1.0228571428551465]","[array([12.37751829]), array([12.38215919])]","[12.492000000045758, 12.52371428584945]","[array([26.97606437]), array([26.96339273])]","[27.025714285714265, 27.065714285714268]"
"[array([8.48205043]), array([8.33109304])]","[5.835428571444932, 5.907714285711488]","[array([1.07733566]), array([1.13996276])]","[1.0228571428551465, 1.0757142857124555]","[array([12.38634952]), array([12.44054963])]","[12.52371428584945, 12.40628571426495]","[array([26.95403644]), array([26.94854177])]","[27.065714285714268, 27.142857142857125]"
"[array([8.18940165]), array([8.0550596])]","[5.907714285711488, 6.221999999982234]","[array([1.19485951]), array([1.24356553])]","[1.0757142857124555, 1.1340000000029762]","[array([12.44367299]), array([12.51575469])]","[12.40628571426495, 12.16742857142484]","[array([26.94500071]), array([26.95395237])]","[27.142857142857125, 27.14857142857141]"
"[array([7.92914731]), array([7.77343782])]","[6.221999999982234, 6.221428571428567]","[array([1.2449989]), array([1.23873451])]","[1.1340000000029762, 1.1514285714261592]","[array([12.5271943]), array([12.56767072])]","[12.16742857142484, 12.160285714295286]","[array([26.96157691]), array([26.76774334])]","[27.14857142857141, 27.134285714285696]"
"[array([7.95426029]), array([7.2478744])]","[6.221428571428567, 5.916857142857871]","[array([1.24415665]), array([1.19799601])]","[1.1514285714261592, 1.1385714285690993]","[array([12.59235054]), array([12.85594761])]","[12.160285714295286, 12.5611428572264]","[array([26.79420386]), array([26.96853094])]","[27.134285714285696, 27.091428571428555]"
"[array([6.99249478]), array([6.62405422])]","[5.916857142857871, 5.9400000000123026]","[array([1.19018883]), array([1.16976181])]","[1.1385714285690993, 1.1934285714253607]","[array([12.73286671]), array([12.70399406])]","[12.5611428572264, 12.592857142724087]","[array([26.9260748]), array([27.06068733])]","[27.091428571428555, 27.099999999999984]"
"[array([6.27600291]), array([6.0097452])]","[5.9400000000123026, 6.08457142857535]","[array([1.17841522]), array([1.19231096])]","[1.1934285714253607, 1.2791428571450516]","[array([12.67852388]), array([12.52799382])]","[12.592857142724087, 12.484285714277723]","[array([27.11398081]), array([27.08887205])]","[27.099999999999984, 27.099999999999984]"
"[array([5.98576849]), array([6.1022016])]","[6.08457142857535, 6.005142857155958]","[array([1.21343455]), array([1.14777767])]","[1.2791428571450516, 1.3171428571409438]","[array([12.29786152]), array([12.1871371])]","[12.484285714277723, 12.463142857061957]","[array([27.03332153]), array([27.07589394])]","[27.099999999999984, 27.099999999999984]"
"[array([6.19655187]), array([6.10000154])]","[6.005142857155958, 5.928285714280454]","[array([1.14940556]), array([1.17263484])]","[1.3171428571409438, 1.1862857142887404]","[array([12.09906383]), array([12.15724335])]","[12.463142857061957, 12.51971428573929]","[array([27.05632238]), array([27.07829053])]","[27.099999999999984, 27.099999999999984]"
"[array([6.04385307]), array([6.01771201])]","[5.928285714280454, 5.947142857120236]","[array([1.17953918]), array([1.11432406])]","[1.1862857142887404, 0.991142857146665]","[array([12.27602704]), array([12.27838487])]","[12.51971428573929, 12.508571428379835]","[array([27.05974931]), array([27.09426203])]","[27.099999999999984, 27.099999999999984]"
"[array([5.9908969]), array([6.03573777])]","[5.947142857120236, 5.880285714285644]","[array([1.02449874]), array([1.02169637])]","[0.991142857146665, 0.9542857142880419]","[array([12.28039263]), array([12.15140608])]","[12.508571428379835, 12.648000000124522]","[array([27.10381069]), array([27.10007046])]","[27.099999999999984, 27.099999999999984]"
"[array([6.36931664]), array([6.22020672])]","[5.880285714285644, 5.865999999998266]","[array([1.01923865]), array([1.18080964])]","[0.9542857142880419, 1.0308571428526185]","[array([11.94953795]), array([11.62617797])]","[12.648000000124522, 12.592571428710851]","[array([27.1000013]), array([27.10000002])]","[27.099999999999984, 27.099999999999984]"
"[array([6.10335646]), array([6.05148952])]","[5.865999999998266, 5.896571428571558]","[array([1.23518643]), array([1.24044759])]","[1.0308571428526185, 1.1251428571409106]","[array([11.11467442]), array([10.26223934])]","[12.592571428710851, 12.545428571490827]","[array([27.1]), array([27.1])]","[27.099999999999984, 27.099999999999984]"
"[array([6.03185105]), array([5.91820289])]","[5.896571428571558, 5.91342857142278]","[array([1.24369459]), array([1.12056796])]","[1.1251428571409106, 1.129142857145883]","[array([8.91371465]), array([9.17893391])]","[12.545428571490827, 12.551428571343415]","[array([27.1]), array([27.1])]","[27.099999999999984, 27.099999999999984]"
"[array([5.9120879]), array([5.90128597])]","[5.91342857142278, 5.961714285726854]","[array([1.09335409]), array([1.07027781])]","[1.129142857145883, 1.1737142857139191]","[array([9.42480105]), array([9.60112926])]","[12.551428571343415, 12.589714285718003]","[array([27.1]), array([27.1])]","[27.099999999999984, 27.091428571428555]"
"[array([5.89805878]), array([5.88600326])]","[5.961714285726854, 6.0354285714199865]","[array([1.04162184]), array([0.97695235])]","[1.1737142857139191, 1.2288571428569923]","[array([9.76756296]), array([8.13123201])]","[12.589714285718003, 12.517428571504666]","[array([27.1]), array([27.1])]","[27.091428571428555, 27.134285714285696]"
"[array([5.88589267]), array([5.87868639])]","[6.0354285714199865, 5.983428571426439]","[array([0.87198169]), array([0.9772952])]","[1.2288571428569923, 1.3037142857127548]","[array([8.45290094]), array([8.75115154])]","[12.517428571504666, 12.573999999889297]","[array([27.1]), array([27.10856756])]","[27.134285714285696, 27.139999999999983]"
"[array([5.88279857]), array([5.88953098])]","[5.983428571426439, 5.8765714285778765]","[array([0.98704698]), array([0.93181853])]","[1.3037142857127548, 1.1914285714297348]","[array([9.0277361]), array([9.28336174])]","[12.573999999889297, 12.54828571420428]","[array([27.11489428]), array([27.10748588])]","[27.139999999999983, 27.15999999999998]"
"[array([5.89312434]), array([5.87337854])]","[5.8765714285778765, 5.887428571435153]","[array([0.9374089]), array([0.94250989])]","[1.1914285714297348, 1.048000000001047]","[array([9.52040009]), array([9.74070514])]","[12.54828571420428, 12.526285714163835]","[array([27.10567068]), array([27.0910282])]","[27.15999999999998, 27.165714285714266]"
"[array([5.86069728]), array([5.98683987])]","[5.887428571435153, 5.934857142849689]","[array([0.9470966]), array([1.0089073])]","[1.048000000001047, 0.9205714285710453]","[array([8.59644384]), array([8.88308104])]","[12.526285714163835, 12.563428571594072]","[array([27.06538015]), array([27.07265546])]","[27.165714285714266, 27.199999999999978]"
"[array([6.04518745]), array([5.97269848])]","[5.934857142849689, 5.976857142865521]","[array([1.02916557]), array([1.04884163])]","[0.9205714285710453, 0.9725714285675029]","[array([9.14889102]), array([9.39566111])]","[12.563428571594072, 12.67914285726312]","[array([27.07890498]), array([27.11964413])]","[27.199999999999978, 27.234285714285694]"
"[array([5.95490092]), array([5.92666987])]","[5.976857142865521, 5.9851428571373315]","[array([1.22038163]), array([1.24270077])]","[0.9725714285675029, 1.042285714285597]","[array([9.62450125]), array([8.43955314])]","[12.67914285726312, 12.587999999988815]","[array([27.10772087]), array([27.11680577])]","[27.234285714285694, 27.23999999999998]"
"[array([5.91121285]), array([5.90793959])]","[5.9851428571373315, 5.903999999995406]","[array([1.25572994]), array([1.25084525])]","[1.042285714285597, 1.12942857143519]","[array([8.73764746]), array([9.0158511])]","[12.587999999988815, 12.569714285566329]","[array([27.02974491]), array([27.04374775])]","[27.23999999999998, 27.259999999999984]"
"[array([5.90409306]), array([5.89981701])]","[5.903999999995406, 5.935428571428302]","[array([1.24650207]), array([1.18235068])]","[1.12942857143519, 1.1502857142855638]","[array([9.27373834]), array([9.51499379])]","[12.569714285566329, 12.53857142854747]","[array([27.05564983]), array([27.24134275])]","[27.259999999999984, 27.265714285714267]"
"[array([5.89640441]), array([5.94136851])]","[5.935428571428302, 5.961142857153231]","[array([1.0103253]), array([0.98162284])]","[1.1502857142855638, 1.2374285714235147]","[array([9.7386532]), array([8.52328966])]","[12.53857142854747, 12.532285714335732]","[array([27.24181054]), array([27.24179686])]","[27.265714285714267, 27.308571428571412]"
"[array([5.97318512]), array([5.98015933])]","[5.961142857153231, 6.1182857142910985]","[array([0.92361189]), array([0.83230259])]","[1.2374285714235147, 1.2717142857157984]","[array([8.75091255]), array([9.02773848])]","[12.532285714335732, 12.434571428490528]","[array([27.24179326]), array([27.23091892])]","[27.308571428571412, 27.299999999999983]"
"[array([5.95876016]), array([5.93017267])]","[6.1182857142910985, 6.04400000000605]","[array([0.85961007]), array([0.9630436])]","[1.2717142857157984, 1.2040000000020612]","[array([9.28445237]), array([9.52122591])]","[12.434571428490528, 12.504000000083543]","[array([27.21123327]), array([27.10863438])]","[27.299999999999983, 27.299999999999983]"
"[array([5.91789751]), array([5.91039548])]","[6.04400000000605, 6.031142857133607]","[array([0.90080793]), array([0.93369503])]","[1.2040000000020612, 1.0502857142876425]","[array([9.74079851]), array([8.07664082])]","[12.504000000083543, 12.510000000162309]","[array([27.12477335]), array([27.30792776])]","[27.299999999999983, 27.299999999999983]"
"[array([5.90706343]), array([5.85880468])]","[6.031142857133607, 5.897142857128551]","[array([0.93860735]), array([1.00010898])]","[1.0502857142876425, 0.9762857142823376]","[array([8.32310789]), array([8.62514076])]","[12.510000000162309, 12.587714285696183]","[array([27.30582216]), array([27.29801986])]","[27.299999999999983, 27.291428571428554]"
"[array([5.81677995]), array([5.88366315])]","[5.897142857128551, 5.915142857133673]","[array([1.02322106]), array([1.03807418])]","[0.9762857142823376, 1.0062857142836679]","[array([8.90520007]), array([9.16453177])]","[12.587714285696183, 12.551142857024171]","[array([27.29675265]), array([27.30699651])]","[27.291428571428554, 27.32571428571427]"
"[array([5.92921056]), array([5.96355612])]","[5.915142857133673, 5.864000000001393]","[array([1.11409534]), array([1.13730175])]","[1.0062857142836679, 1.0859999999973549]","[array([9.4049986]), array([9.63156059])]","[12.551142857024171, 12.574857142860328]","[array([27.30012936]), array([27.30748616])]","[27.32571428571427, 27.374285714285698]"
"[array([6.05057009]), array([5.99113871])]","[5.864000000001393, 6.031714285717209]","[array([1.18197963]), array([1.21150814])]","[1.0859999999973549, 1.1582857142913512]","[array([8.45340687]), array([8.75050149])]","[12.574857142860328, 12.351428571489764]","[array([27.31431168]), array([27.32491753])]","[27.374285714285698, 27.39999999999998]"
"[array([5.99298162]), array([6.01776686])]","[6.031714285717209, 6.07057142857229]","[array([1.22953495]), array([1.11748091])]","[1.1582857142913512, 1.1954285714326285]","[array([9.02599787]), array([9.28333175])]","[12.351428571489764, 12.365428571416324]","[array([27.32955061]), array([27.31040174])]","[27.39999999999998, 27.425714285714268]"
"[array([5.98305198]), array([5.99121999])]","[6.07057142857229, 6.12714285715649]","[array([1.06401271]), array([0.98372829])]","[1.1954285714326285, 1.2257142857103767]","[array([9.52197364]), array([9.68321068])]","[12.365428571416324, 12.439714285638175]","[array([27.30901543]), array([27.26968041])]","[27.425714285714268, 27.482857142857124]"
"[array([5.99405722]), array([5.95385869])]","[6.12714285715649, 5.952571428573819]","[array([0.90479243]), array([0.90787882])]","[1.2257142857103767, 1.2674285714256768]","[array([8.48852745]), array([8.70504472])]","[12.439714285638175, 12.605428571493487]","[array([27.2609279]), array([27.33504387])]","[27.482857142857124, 27.474285714285696]"
"[array([5.88827913]), array([5.96803599])]","[5.952571428573819, 5.830571428576613]","[array([0.91064258]), array([1.01997582])]","[1.2674285714256768, 1.2205714285702136]","[array([8.90925464]), array([9.1610833])]","[12.605428571493487, 12.543714285708422]","[array([27.32890162]), array([27.16458842])]","[27.474285714285696, 27.45142857142855]"
"[array([6.00268592]), array([6.02527041])]","[5.830571428576613, 5.724857142833723]","[array([0.97608185]), array([1.07345634])]","[1.2205714285702136, 1.0640000000022276]","[array([9.39458089]), array([9.61347378])]","[12.543714285708422, 12.590857142928446]","[array([27.19049046]), array([27.62298798])]","[27.45142857142855, 27.465714285714267]"
"[array([6.0219677]), array([6.51165558])]","[5.724857142833723, 5.876000000010905]","[array([1.03096299]), array([1.07237431])]","[1.0640000000022276, 0.9622857142813563]","[array([8.44684886]), array([8.74174947])]","[12.590857142928446, 12.556857142850214]","[array([27.60527143]), array([27.60388414])]","[27.465714285714267, 27.508571428571408]"
"[array([6.24216427]), array([6.0403844])]","[5.876000000010905, 5.911999999991215]","[array([1.08681243]), array([1.19544642])]","[0.9622857142813563, 0.986857142859038]","[array([9.01511651]), array([9.348083])]","[12.556857142850214, 12.586571428512347]","[array([27.60254898]), array([27.57902597])]","[27.508571428571408, 27.49999999999998]"
"[array([5.95072412]), array([5.98557538])]","[5.911999999991215, 5.874857142861995]","[array([1.25851738]), array([1.27330393])]","[0.986857142859038, 1.0382857142860296]","[array([9.64989965]), array([8.4679001])]","[12.586571428512347, 12.61285714275602]","[array([27.61220442]), array([27.56581382])]","[27.49999999999998, 27.49999999999998]"
"[array([5.99052725]), array([5.9512481])]","[5.874857142861995, 5.851714285720867]","[array([1.28214695]), array([1.30770178])]","[1.0382857142860296, 1.109714285717927]","[array([8.85063244]), array([9.19897077])]","[12.61285714275602, 12.661714285625402]","[array([27.53610493]), array([27.53316886])]","[27.49999999999998, 27.49999999999998]"
"[array([5.88741727]), array([5.86794976])]","[5.851714285720867, 5.957428571437149]","[array([1.33377254]), array([1.1537763])]","[1.109714285717927, 1.2391428571423075]","[array([9.5147404]), array([9.73747365])]","[12.661714285625402, 12.574571428567694]","[array([27.53288639]), array([27.54565129])]","[27.49999999999998, 27.49142857142855]"
"[array([5.87615384]), array([5.87049023])]","[5.957428571437149, 5.812857142844166]","[array([1.07067313]), array([1.05609484])]","[1.2391428571423075, 1.2859999999998495]","[array([8.5821093]), array([8.95926535])]","[12.574571428567694, 12.756571428570888]","[array([27.53860436]), array([27.53185493])]","[27.49142857142855, 27.517142857142836]"
"[array([5.90068026]), array([5.87603094])]","[5.812857142844166, 6.519999999977045]","[array([1.04525588]), array([1.01993619])]","[1.2859999999998495, 1.3674285714294188]","[array([9.30113486]), array([9.6105187])]","[12.756571428570888, 12.008285714446426]","[array([27.52628555]), array([27.54371797])]","[27.517142857142836, 27.608571428571413]"
"[array([5.84748636]), array([5.81938325])]","[6.519999999977045, 6.9440000000143645]","[array([0.95335069]), array([0.9316049])]","[1.3674285714294188, 1.3031428571453674]","[array([9.82820262]), array([8.73282943])]","[12.008285714446426, 11.510571428614528]","[array([27.5654786]), array([27.60261383])]","[27.608571428571413, 27.648571428571408]"
"[array([5.81330773]), array([5.7749898])]","[6.9440000000143645, 7.194571428589651]","[array([0.91242839]), array([1.04079784])]","[1.3031428571453674, 1.2108571428564434]","[array([9.09847198]), array([9.93930777])]","[11.510571428614528, 11.181714285790381]","[array([27.64061279]), array([27.62622189])]","[27.648571428571408, 27.659999999999982]"
"[array([5.75906158]), array([5.74285931])]","[7.194571428589651, 6.442000000010839]","[array([1.04166594]), array([1.0841486])]","[1.2108571428564434, 1.0111428571395136]","[array([10.6266003]), array([11.1349678])]","[11.181714285790381, 12.002285714168094]","[array([27.6613581]), array([27.64630534])]","[27.659999999999982, 27.665714285714266]"
"[array([5.73453649]), array([5.9755344])]","[6.442000000010839, 6.2991428571220975]","[array([1.11846818]), array([1.13438894])]","[1.0111428571395136, 1.1045714285702803]","[array([11.44731799]), array([11.7408728])]","[12.002285714168094, 12.126857142922063]","[array([27.62312658]), array([27.6191813])]","[27.665714285714266, 27.70857142857141]"
"[array([6.10811296]), array([6.03786546])]","[6.2991428571220975, 5.898857142861064]","[array([1.15987432]), array([1.19913075])]","[1.1045714285702803, 1.1694285714279553]","[array([12.07339521]), array([11.5075107])]","[12.126857142922063, 12.518571428528846]","[array([27.59482961]), array([27.62880255])]","[27.70857142857141, 27.69999999999998]"
"[array([5.98466184]), array([5.92569648])]","[5.898857142861064, 5.963142857146778]","[array([1.20902648]), array([1.22998748])]","[1.1694285714279553, 1.2231428571394636]","[array([11.50637986]), array([11.13302692])]","[12.518571428528846, 12.517428571398227]","[array([27.62515171]), array([27.53712807])]","[27.69999999999998, 27.69999999999998]"
"[array([5.98066261]), array([6.34647242])]","[5.963142857146778, 5.8777142857118205]","[array([1.24112563]), array([1.1932949])]","[1.2231428571394636, 1.2085714285752527]","[array([10.95215454]), array([10.90727109])]","[12.517428571398227, 12.61199999985151]","[array([27.5493001]), array([27.7785038])]","[27.69999999999998, 27.69999999999998]"
"[array([6.44529079]), array([6.24979094])]","[5.8777142857118205, 5.9200000000003286]","[array([1.20830338]), array([1.1899644])]","[1.2085714285752527, 1.2645714285716938]","[array([10.92536917]), array([10.21308494])]","[12.61199999985151, 12.581142857311551]","[array([27.77109108]), array([27.75943562])]","[27.69999999999998, 27.69999999999998]"
"[array([6.19231645]), array([6.2087961])]","[5.9200000000003286, 5.840857142875233]","[array([1.16932963]), array([1.13064375])]","[1.2645714285716938, 1.1977142857163139]","[array([9.19826702]), array([9.51073346])]","[12.581142857311551, 12.635142857288669]","[array([27.74987394]), array([27.73752551])]","[27.69999999999998, 27.691428571428553]"
"[array([6.22542473]), array([6.18133184])]","[5.840857142875233, 5.912285714275532]","[array([1.09612798]), array([1.13613542])]","[1.1977142857163139, 1.0125714285681682]","[array([9.79391349]), array([8.16780637])]","[12.635142857288669, 12.58628571423302]","[array([27.72823446]), array([27.72124381])]","[27.691428571428553, 27.725714285714265]"
"[array([6.15770333]), array([6.17267788])]","[5.912285714275532, 6.02571428569]","[array([1.1620413]), array([1.1444632])]","[1.0125714285681682, 0.9797142857153494]","[array([8.48698841]), array([8.87217132])]","[12.58628571423302, 12.427714285587083]","[array([27.715984]), array([27.76680451])]","[27.725714285714265, 27.774285714285693]"
"[array([6.18785632]), array([6.12980148])]","[6.02571428569, 6.034285714276065]","[array([1.07640705]), array([1.12953324])]","[0.9797142857153494, 0.9822857142858465]","[array([9.22133378]), array([9.4664852])]","[12.427714285587083, 12.503428571351927]","[array([27.72734661]), array([27.73691647])]","[27.774285714285693, 27.80857142857141]"
"[array([6.08505492]), array([6.07510844])]","[6.034285714276065, 6.01685714287949]","[array([1.12911464]), array([1.17150926])]","[0.9822857142858465, 1.0482857142899378]","[array([9.69381749]), array([8.4813819])]","[12.503428571351927, 12.612285714357018]","[array([27.73902913]), array([27.71903164])]","[27.80857142857141, 27.80857142857141]"
"[array([6.05122315]), array([6.03211644])]","[6.01685714287949, 6.0245714285810035]","[array([1.21810569]), array([1.16149642])]","[1.0482857142899378, 1.0688571428589049]","[array([8.70595417]), array([9.05969109])]","[12.612285714357018, 12.60085714302424]","[array([27.71717533]), array([27.70712022])]","[27.80857142857141, 27.765714285714264]"
"[array([6.02914023]), array([6.1346991])]","[6.0245714285810035, 5.997428571437814]","[array([1.15903314]), array([1.17047884])]","[1.0688571428589049, 1.1614285714292358]","[array([9.38021439]), array([9.60531549])]","[12.60085714302424, 12.54285714281722]","[array([27.6636059]), array([27.81056752])]","[27.765714285714264, 27.75142857142855]"
"[array([6.14915525]), array([6.23665062])]","[5.997428571437814, 5.960857142835652]","[array([1.17444366]), array([1.16542581])]","[1.1614285714292358, 1.1617142857131375]","[array([8.42099894]), array([8.72164038])]","[12.54285714281722, 12.553142857045989]","[array([27.81207199]), array([27.84684524])]","[27.75142857142855, 27.765714285714264]"
"[array([6.40802906]), array([6.66600505])]","[5.960857142835652, 5.919999999998665]","[array([1.15834636]), array([1.11228368])]","[1.1617142857131375, 1.1679999999993007]","[array([9.00039133]), array([9.3351499])]","[12.553142857045989, 12.638285714268143]","[array([27.89007686]), array([27.91568621])]","[27.765714285714264, 27.80857142857141]"
"[array([7.09146545]), array([7.80707181])]","[5.919999999998665, 5.963142857138462]","[array([1.10268106]), array([1.03023077])]","[1.1679999999993007, 1.1762857142831689]","[array([9.63858259]), array([8.51214444])]","[12.638285714268143, 12.601714285875529]","[array([27.93313455]), array([27.8646092])]","[27.80857142857141, 27.791428571428554]"
"[array([7.69673826]), array([7.59129515])]","[5.963142857138462, 6.0617142857335065]","[array([0.9693128]), array([1.04229974])]","[1.1762857142831689, 1.1888571428600692]","[array([8.89082992]), array([9.23484011])]","[12.601714285875529, 12.364571428578339]","[array([27.8393823]), array([27.82826963])]","[27.791428571428554, 27.82571428571427]"
"[array([8.65476661]), array([8.44461924])]","[6.0617142857335065, 6.167428571426505]","[array([1.08784958]), array([1.11060878])]","[1.1888571428600692, 1.230571428572043]","[array([9.54662749]), array([9.76762838])]","[12.364571428578339, 12.321714285601455]","[array([27.80975049]), array([27.80213521])]","[27.82571428571427, 27.874285714285698]"
"[array([8.25081882]), array([8.07656259])]","[6.167428571426505, 6.034571428568697]","[array([1.12668792]), array([1.11348669])]","[1.230571428572043, 1.159714285714601]","[array([8.61894212]), array([8.83246064])]","[12.321714285601455, 12.559714285603583]","[array([27.80066195]), array([27.76434198])]","[27.874285714285698, 27.908571428571406]"
"[array([7.91602079]), array([7.62116731])]","[6.034571428568697, 5.927428571422514]","[array([1.1172657]), array([1.08873321])]","[1.159714285714601, 1.2005714285653077]","[array([9.03375251]), array([9.34529317])]","[12.559714285603583, 12.649428571388118]","[array([27.77487212]), array([27.76609538])]","[27.908571428571406, 27.899999999999977]"
"[array([8.48944163]), array([8.34447162])]","[5.927428571422514, 5.89971428571069]","[array([1.05710117]), array([1.01710133])]","[1.2005714285653077, 1.1399999999969226]","[array([9.62712327]), array([8.04359365])]","[12.649428571388118, 12.534285714397463]","[array([27.76056578]), array([27.75759576])]","[27.899999999999977, 27.899999999999977]"
"[array([8.20848734]), array([8.08219592])]","[5.89971428571069, 5.891428571437216]","[array([0.99896187]), array([1.02563962])]","[1.1399999999969226, 1.1425714285753195]","[array([8.44901462]), array([8.73753432])]","[12.534285714397463, 12.593428571335963]","[array([27.75332925]), array([27.97920186])]","[27.899999999999977, 27.899999999999977]"
"[array([7.91535276]), array([7.79778383])]","[5.891428571437216, 5.863142857146778]","[array([1.04733012]), array([1.04060685])]","[1.1425714285753195, 1.0677142857174782]","[array([9.0046185]), array([9.26338782])]","[12.593428571335963, 12.793714285801556]","[array([27.96227763]), array([27.95220341])]","[27.899999999999977, 27.899999999999977]"
"[array([7.68755524]), array([7.85755869])]","[5.863142857146778, 5.9482857142907655]","[array([1.03430722]), array([1.11605556])]","[1.0677142857174782, 1.1128571428578904]","[array([9.50329575]), array([9.79110399])]","[12.793714285801556, 12.333428571386522]","[array([27.94395399]), array([27.9330713])]","[27.899999999999977, 27.899999999999977]"
"[array([8.04374526]), array([7.91188042])]","[5.9482857142907655, 5.88828571427979]","[array([1.13561901]), array([1.13681831])]","[1.1128571428578904, 1.152285714282853]","[array([8.20822819]), array([8.52629118])]","[12.333428571386522, 12.143714285748336]","[array([27.92488308]), array([27.91872221])]","[27.899999999999977, 27.899999999999977]"
"[array([7.78808926]), array([7.9690714])]","[5.88828571427979, 5.788857142863392]","[array([1.1371872]), array([1.16062011])]","[1.152285714282853, 1.151142857143505]","[array([8.82096884]), array([9.01747293])]","[12.143714285748336, 12.317999999890361]","[array([27.91408673]), array([27.91059895])]","[27.899999999999977, 27.899999999999977]"
"[array([7.80917288]), array([7.69334186])]","[5.788857142863392, 5.761714285705234]","[array([1.1812935]), array([1.17886291])]","[1.151142857143505, 1.2317142857138856]","[array([9.20228065]), array([9.94948853])]","[12.317999999890361, 12.747714285791979]","[array([27.90797473]), array([27.89956723])]","[27.899999999999977, 27.899999999999977]"
"[array([7.58465326]), array([7.48359563])]","[5.761714285705234, 5.92885714284909]","[array([1.17574949]), array([1.17841386])]","[1.2317142857138856, 1.150857142856693]","[array([10.51100214]), array([9.51010409])]","[12.747714285791979, 12.620000000031922]","[array([27.90129831]), array([27.89992954])]","[27.899999999999977, 27.899999999999977]"
"[array([8.53763253]), array([8.37251533])]","[5.92885714284909, 6.006571428574219]","[array([1.17811086]), array([1.149916])]","[1.150857142856693, 1.1720000000009472]","[array([7.94839395]), array([8.25232493])]","[12.620000000031922, 12.521428571468478]","[array([27.90021137]), array([27.89998853])]","[27.899999999999977, 27.899999999999977]"
"[array([8.21759144]), array([8.03479147])]","[6.006571428574219, 5.92657142858453]","[array([1.13028064]), array([1.13254926])]","[1.1720000000009472, 1.112285714283435]","[array([8.53276749]), array([8.81443117])]","[12.521428571468478, 12.525142857166266]","[array([27.90003441]), array([27.89999813])]","[27.899999999999977, 27.899999999999977]"
"[array([7.86644578]), array([7.55474561])]","[5.92657142858453, 5.669714285711022]","[array([1.13355707]), array([1.14508713])]","[1.112285714283435, 1.137714285711574]","[array([9.07482795]), array([9.40394796])]","[12.525142857166266, 12.747428571539258]","[array([27.9000056]), array([27.8999997])]","[27.899999999999977, 27.891428571428552]"
"[array([8.35028535]), array([8.20454793])]","[5.669714285711022, 6.3777142857035045]","[array([1.15928621]), array([1.16313914])]","[1.137714285711574, 1.1965714285715607]","[array([9.70198131]), array([8.60265463])]","[12.747428571539258, 12.040285714236745]","[array([27.90000091]), array([27.89999995])]","[27.891428571428552, 27.90857142857141]"
"[array([8.06777376]), array([7.67104021])]","[6.3777142857035045, 7.118285714274467]","[array([1.16444031]), array([1.18469711])]","[1.1965714285715607, 1.3031428571449517]","[array([8.97145187]), array([9.23060918])]","[12.040285714236745, 11.250571428505431]","[array([27.90000015]), array([27.90716444])]","[27.90857142857141, 28.051428571428552]"
"[array([7.49005346]), array([6.07339542])]","[7.118285714274467, 6.8925714285828]","[array([1.20124619]), array([1.14394861])]","[1.3031428571449517, 1.2228571428555621]","[array([9.47062879]), array([10.21336258])]","[11.250571428505431, 11.430285714273998]","[array([27.93088231]), array([27.9445376])]","[28.051428571428552, 28.07999999999998]"
"[array([6.29008733]), array([5.88400304])]","[6.8925714285828, 5.883428571443069]","[array([1.07269612]), array([1.09078237])]","[1.2228571428555621, 1.126857142853051]","[array([10.88556943]), array([10.78666676])]","[11.430285714273998, 12.44400000001436]","[array([27.96275911]), array([27.90444337])]","[28.07999999999998, 27.985714285714266]"
