cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.156024932861328, 5.168978214263916]","[5.17894542339373, 5.1344727116805675]","[0.8659098744392395, 0.8648038506507874]","[1.0341406549260275, 1.0870703274627227]","[13.628327369689941, 13.619836807250977]","[13.772834927205825, 13.771417463612226]","[14.828158378601074, 14.893292427062988]","[14.814653723112741, 14.60732686155637]"
"[5.167384147644043, 5.177342891693115]","[5.1344727116805675, 5.202236355849597]","[0.8668980002403259, 0.8660118579864502]","[1.0870703274627227, 0.9985351637331075]","[13.6052827835083, 13.602167129516602]","[13.771417463612226, 13.785708731829395]","[14.836883544921875, 14.902815818786621]","[14.60732686155637, 14.403663430778185]"
"[5.178478240966797, 5.187579154968262]","[5.202236355849597, 5.231118177929455]","[0.865001380443573, 0.8644041419029236]","[0.9985351637331075, 0.9692675818677179]","[13.589027404785156, 13.587735176086426]","[13.785708731829395, 13.807854365835535]","[14.813592910766602, 14.889822959899902]","[14.403663430778185, 14.251831715389091]"
"[5.16025447845459, 5.1725754737854]","[5.231118177929455, 5.240559088964727]","[0.8555100560188293, 0.853287935256958]","[0.9692675818677179, 0.9746337909318217]","[13.640253067016602, 13.639887809753418]","[13.807854365835535, 13.80392718294105]","[14.726213455200195, 14.800549507141113]","[14.251831715389091, 14.575915857694547]"
"[5.158536911010742, 5.171064376831055]","[5.240559088964727, 5.22027954445908]","[0.8542745113372803, 0.8519487977027893]","[0.9746337909318217, 1.0023168954653288]","[13.645329475402832, 13.64541244506836]","[13.80392718294105, 13.776963591470526]","[14.71418285369873, 14.788869857788086]","[14.575915857694547, 14.337957928847274]"
"[5.165244102478027, 5.178740501403809]","[5.22027954445908, 5.220139772244674]","[0.8615352511405945, 0.8605166077613831]","[1.0023168954653288, 0.9911584477379031]","[13.621572494506836, 13.613466262817383]","[13.776963591470526, 13.788481795758546]","[14.785058975219727, 14.862516403198242]","[14.337957928847274, 14.218978964423638]"
"[5.165347576141357, 5.176924228668213]","[5.220139772244674, 5.1500698861304866]","[0.8572388291358948, 0.8552799820899963]","[0.9911584477379031, 1.005579223863713]","[13.627626419067383, 13.62722110748291]","[13.788481795758546, 13.839240897944464]","[14.740791320800781, 14.815361022949219]","[14.218978964423638, 14.659489482211818]"
"[5.161559581756592, 5.173426151275635]","[5.1500698861304866, 5.180034943046617]","[0.8547396063804626, 0.8524838089942932]","[1.005579223863713, 0.9627896119309833]","[13.638639450073242, 13.639665603637695]","[13.839240897944464, 13.844620448902383]","[14.716992378234863, 14.79208755493164]","[14.659489482211818, 14.87974474110591]"
"[5.167985439300537, 5.179996013641357]","[5.180034943046617, 5.225017471532622]","[0.8652495741844177, 0.8647422790527344]","[0.9627896119309833, 0.9463948059692752]","[13.608860969543457, 13.601560592651367]","[13.844620448902383, 13.817310224469818]","[14.822042465209961, 14.896472930908203]","[14.87974474110591, 14.839872370552955]"
"[5.143304824829102, 5.159365177154541]","[5.225017471532622, 5.207508735767475]","[0.8639832735061646, 0.8623716235160828]","[0.9463948059692752, 0.9931974029814361]","[13.654892921447754, 13.641554832458496]","[13.817310224469818, 13.783655112234909]","[14.805986404418945, 14.87075138092041]","[14.839872370552955, 14.619936185276478]"
"[5.136573791503906, 5.154552936553955]","[5.207508735767475, 5.238754367893051]","[0.8608669638633728, 0.8589423894882202]","[0.9931974029814361, 0.9615987014945016]","[13.672971725463867, 13.657817840576172]","[13.783655112234909, 13.781827556131425]","[14.774259567260742, 14.842597961425781]","[14.619936185276478, 14.359968092638239]"
"[5.157663345336914, 5.171406269073486]","[5.238754367893051, 5.189377183924407]","[0.8595998287200928, 0.8577938079833984]","[0.9615987014945016, 1.0157993507434673]","[13.63768482208252, 13.631416320800781]","[13.781827556131425, 13.77091377807037]","[14.764192581176758, 14.836472511291504]","[14.359968092638239, 14.22998404631912]"
"[5.156856060028076, 5.169771194458008]","[5.189377183924407, 5.199688591972681]","[0.8543237447738647, 0.8519641160964966]","[1.0157993507434673, 1.0528996753772635]","[13.648780822753906, 13.648136138916016]","[13.77091377807037, 13.745456889021215]","[14.71632194519043, 14.790555953979492]","[14.22998404631912, 14.56499202315956]"
"[5.166611194610596, 5.178007125854492]","[5.199688591972681, 5.214844295977027]","[0.8572956323623657, 0.8554009199142456]","[1.0528996753772635, 1.0164498376865945]","[13.624702453613281, 13.624462127685547]","[13.745456889021215, 13.75772844451992]","[14.739617347717285, 14.814492225646973]","[14.56499202315956, 14.03249601157978]"
"[5.184292316436768, 5.191155910491943]","[5.214844295977027, 5.187422148004812]","[0.8681890964508057, 0.8682772517204285]","[1.0164498376865945, 0.9682249188424241]","[13.572970390319824, 13.573820114135742]","[13.75772844451992, 13.81886422220408]","[14.85215950012207, 14.92505931854248]","[14.03249601157978, 14.61624800578989]"
"[5.159636974334717, 5.171013832092285]","[5.187422148004812, 5.178711073994257]","[0.851688027381897, 0.849065899848938]","[0.9682249188424241, 0.9591124594197569]","[13.646984100341797, 13.65152645111084]","[13.81886422220408, 13.834432111148606]","[14.687369346618652, 14.763581275939941]","[14.61624800578989, 14.908124002894944]"
"[5.158310890197754, 5.172822952270508]","[5.178711073994257, 5.264355536985487]","[0.8611839413642883, 0.8598248362541199]","[0.9591124594197569, 0.9195562297122067]","[13.634236335754395, 13.624855041503906]","[13.834432111148606, 13.802216055583617]","[14.780570983886719, 14.85478687286377]","[14.908124002894944, 14.904062001447471]"
"[5.147798538208008, 5.162034511566162]","[5.264355536985487, 5.2621777684974]","[0.8662003874778748, 0.8649018406867981]","[0.9195562297122067, 0.9097781148531929]","[13.642704010009766, 13.63178539276123]","[13.802216055583617, 13.816108027829062]","[14.832530975341797, 14.893567085266113]","[14.904062001447471, 14.902031000723735]"
"[5.129550933837891, 5.148787975311279]","[5.2621777684974, 5.211088884264998]","[0.8606526255607605, 0.8586199283599854]","[0.9097781148531929, 0.9498890574292158]","[13.685977935791016, 13.668614387512207]","[13.816108027829062, 13.813054013826054]","[14.772125244140625, 14.839299201965332]","[14.902031000723735, 14.601015500361868]"
"[5.126587867736816, 5.146477222442627]","[5.211088884264998, 5.225544442127843]","[0.8605263233184814, 0.85847008228302]","[0.9498890574292158, 0.9549445287178093]","[13.691605567932129, 13.673005104064941]","[13.813054013826054, 13.801527006931654]","[14.771254539489746, 14.83789348602295]","[14.601015500361868, 14.350507750180935]"
"[5.146474838256836, 5.16207218170166]","[5.225544442127843, 5.182772221070906]","[0.8573761582374573, 0.855201005935669]","[0.9549445287178093, 0.987472264353666]","[13.661905288696289, 13.65388298034668]","[13.801527006931654, 13.810763503498423]","[14.744054794311523, 14.815179824829102]","[14.350507750180935, 14.225253875090466]"
"[5.156345844268799, 5.169485569000244]","[5.182772221070906, 5.18138611053196]","[0.8544506430625916, 0.8521161079406738]","[0.987472264353666, 0.9987361321814896]","[13.649571418762207, 13.648330688476562]","[13.810763503498423, 13.805381751772494]","[14.717874526977539, 14.791922569274902]","[14.225253875090466, 14.562626937545232]"
"[5.162299633026123, 5.174400806427002]","[5.18138611053196, 5.185693055267144]","[0.8558657765388489, 0.8537684679031372]","[0.9987361321814896, 0.9893680660887076]","[13.63541316986084, 13.634969711303711]","[13.805381751772494, 13.812690875802428]","[14.727834701538086, 14.80247688293457]","[14.562626937545232, 14.131313468772616]"
"[5.16873836517334, 5.181992530822754]","[5.185693055267144, 5.132846527612617]","[0.8628815412521362, 0.8623120188713074]","[0.9893680660887076, 0.9896840330469732]","[13.612527847290039, 13.603611946105957]","[13.812690875802428, 13.871345437985033]","[14.796069145202637, 14.876961708068848]","[14.131313468772616, 14.165656734386307]"
"[5.158405303955078, 5.170370578765869]","[5.132846527612617, 5.1514232638272635]","[0.8526598215103149, 0.8501366972923279]","[0.9896840330469732, 0.9798420165167927]","[13.647964477539062, 13.650545120239258]","[13.871345437985033, 13.865672718927325]","[14.697735786437988, 14.773279190063477]","[14.165656734386307, 14.682828367193153]"
"[5.160262107849121, 5.172446250915527]","[5.1514232638272635, 5.220711631903154]","[0.8545821905136108, 0.8523188233375549]","[0.9798420165167927, 0.9699210082615978]","[13.641226768493652, 13.641700744628906]","[13.865672718927325, 13.807836359463662]","[14.715514183044434, 14.7904691696167]","[14.682828367193153, 14.741414183596577]"
"[5.162683010101318, 5.175889015197754]","[5.220711631903154, 5.2103558159573975]","[0.8650983572006226, 0.8644716739654541]","[0.9699210082615978, 0.9649605041340004]","[13.618901252746582, 13.609474182128906]","[13.807836359463662, 13.818918179769085]","[14.821370124816895, 14.894393920898438]","[14.741414183596577, 14.77070709179829]"
"[5.152855396270752, 5.1679606437683105]","[5.2103558159573975, 5.225177907974042]","[0.862000584602356, 0.8604428172111511]","[0.9649605041340004, 0.9674802520603063]","[13.641973495483398, 13.631279945373535]","[13.818918179769085, 13.799459089898512]","[14.78586483001709, 14.857192993164062]","[14.77070709179829, 14.535353545899145]"
"[5.144501209259033, 5.160973072052002]","[5.225177907974042, 5.202588953983529]","[0.8608058094978333, 0.8589674830436707]","[0.9674802520603063, 0.9837401260301532]","[13.658943176269531, 13.646675109863281]","[13.799459089898512, 13.804729544977196]","[14.774210929870605, 14.843920707702637]","[14.535353545899145, 14.367676772949572]"
"[5.154914855957031, 5.168774127960205]","[5.202588953983529, 5.221294476987108]","[0.8571025133132935, 0.8549878001213074]","[0.9837401260301532, 0.9618700630162408]","[13.647294044494629, 13.642783164978027]","[13.804729544977196, 13.797364772390809]","[14.741881370544434, 14.814562797546387]","[14.367676772949572, 14.233838386474787]"
"[5.160871505737305, 5.173377990722656]","[5.221294476987108, 5.195647238514509]","[0.8562599420547485, 0.8541612029075623]","[0.9618700630162408, 0.9909350315101575]","[13.637880325317383, 13.636419296264648]","[13.797364772390809, 13.79368238621403]","[14.733427047729492, 14.807485580444336]","[14.233838386474787, 14.516919193237394]"
"[5.158513069152832, 5.1710524559021]","[5.195647238514509, 5.242823619246777]","[0.8542526364326477, 0.8519279360771179]","[0.9909350315101575, 0.9754675157582802]","[13.645425796508789, 13.645490646362305]","[13.79368238621403, 13.776841193111672]","[14.714024543762207, 14.788715362548828]","[14.516919193237394, 14.058459596618697]"
"[5.16743278503418, 5.180446624755859]","[5.242823619246777, 5.22141180962921]","[0.8616482615470886, 0.8607079982757568]","[0.9754675157582802, 0.9777337578771028]","[13.617030143737793, 13.609728813171387]","[13.776841193111672, 13.808420596597745]","[14.784684181213379, 14.863096237182617]","[14.058459596618697, 14.129229798309348]"
"[5.157019138336182, 5.169027805328369]","[5.22141180962921, 5.16570590480762]","[0.8515070676803589, 0.8488631844520569]","[0.9777337578771028, 0.9838668789411709]","[13.652426719665527, 13.655816078186035]","[13.808420596597745, 13.839210298238337]","[14.686962127685547, 14.76284408569336]","[14.129229798309348, 14.714614899154675]"
"[5.161515235900879, 5.173448085784912]","[5.16570590480762, 5.237852952402646]","[0.8545570373535156, 0.8523179888725281]","[0.9838668789411709, 0.9619334394644736]","[13.63886833190918, 13.639793395996094]","[13.839210298238337, 13.794605149119167]","[14.714816093444824, 14.790033340454102]","[14.714614899154675, 14.757307449577338]"
"[5.166598796844482, 5.1781744956970215]","[5.237852952402646, 5.2489264762059795]","[0.8666125535964966, 0.8661630749702454]","[0.9619334394644736, 0.9559667197380577]","[13.60890007019043, 13.6019287109375]","[13.794605149119167, 13.772302574559584]","[14.838919639587402, 14.909235954284668]","[14.757307449577338, 14.778653724788668]"
"[5.150420665740967, 5.165848255157471]","[5.2489264762059795, 5.209463238094841]","[0.8614691495895386, 0.8597713708877563]","[0.9559667197380577, 1.0329833598693199]","[13.64736270904541, 13.63653564453125]","[13.772302574559584, 13.756151287275136]","[14.781159400939941, 14.851655006408691]","[14.778653724788668, 14.439326862394335]"
"[5.1452765464782715, 5.161604404449463]","[5.209463238094841, 5.199731619048585]","[0.8606066703796387, 0.8587555289268494]","[1.0329833598693199, 1.0064916799326227]","[13.65809154510498, 13.646232604980469]","[13.756151287275136, 13.793075643674822]","[14.773017883300781, 14.842862129211426]","[14.439326862394335, 14.269663431197166]"
"[5.168523788452148, 5.1797404289245605]","[5.199731619048585, 5.229865809528949]","[0.8593518137931824, 0.8576504588127136]","[1.0064916799326227, 0.9832458399622368]","[13.61791706085205, 13.616562843322754]","[13.793075643674822, 13.791537821856036]","[14.759490013122559, 14.833867073059082]","[14.269663431197166, 14.184831715598584]"
"[5.162476539611816, 5.174309253692627]","[5.229865809528949, 5.224932904750505]","[0.8554593920707703, 0.8532869219779968]","[0.9832458399622368, 0.996622919985775]","[13.635730743408203, 13.636248588562012]","[13.791537821856036, 13.775768910932673]","[14.723725318908691, 14.798624038696289]","[14.184831715598584, 14.492415857799292]"
"[5.161972522735596, 5.173874855041504]","[5.224932904750505, 5.172466452402028]","[0.854981541633606, 0.8527770638465881]","[0.996622919985775, 1.018311459989686]","[13.637385368347168, 13.638075828552246]","[13.775768910932673, 13.78788445548962]","[14.719012260437012, 14.794074058532715]","[14.492415857799292, 14.296207928899646]"
"[5.169220447540283, 5.181887626647949]","[5.172466452402028, 5.156233226178895]","[0.8619070649147034, 0.8610630035400391]","[1.018311459989686, 1.039155729993679]","[13.613058090209961, 13.606195449829102]","[13.78788445548962, 13.793942227651677]","[14.786018371582031, 14.865357398986816]","[14.296207928899646, 14.198103964449823]"
"[5.166433334350586, 5.177701950073242]","[5.156233226178895, 5.23811661309294]","[0.8572371602058411, 0.8552875518798828]","[1.039155729993679, 0.969577865001205]","[13.6253662109375, 13.62557315826416]","[13.793942227651677, 13.776971113830495]","[14.739712715148926, 14.814563751220703]","[14.198103964449823, 14.149051982224911]"
"[5.167840480804443, 5.1787214279174805]","[5.23811661309294, 5.224058306556947]","[0.8569486737251282, 0.8550029397010803]","[0.969577865001205, 0.9247889324956549]","[13.62274169921875, 13.62387752532959]","[13.776971113830495, 13.818485556966468]","[14.735095977783203, 14.810458183288574]","[14.149051982224911, 14.624525991112456]"
"[5.16011381149292, 5.172082424163818]","[5.224058306556947, 5.1620291532668325]","[0.8537944555282593, 0.8514342308044434]","[0.9247889324956549, 0.9573944662504468]","[13.642864227294922, 13.644426345825195]","[13.818485556966468, 13.859242778436668]","[14.708094596862793, 14.783440589904785]","[14.624525991112456, 15.162262995556228]"
"[5.151573657989502, 5.16688871383667]","[5.1620291532668325, 5.2160145766427295]","[0.8601289987564087, 0.858344554901123]","[0.9573944662504468, 0.9436972331290069]","[13.648329734802246, 13.638514518737793]","[13.859242778436668, 13.80962138922299]","[14.771151542663574, 14.841985702514648]","[15.162262995556228, 15.081131497778113]"
"[5.146444797515869, 5.155223846435547]","[5.2160145766427295, 5.2080072883271855]","[0.8725764751434326, 0.8710612058639526]","[0.9436972331290069, 0.9818486165592648]","[13.631117820739746, 13.628838539123535]","[13.80962138922299, 13.784810694616151]","[14.91208553314209, 14.945433616638184]","[15.081131497778113, 14.940565748889057]"
"[5.125339508056641, 5.1444854736328125]","[5.2080072883271855, 5.219003644154279]","[0.8635154366493225, 0.8615108132362366]","[0.9818486165592648, 1.010924308283707]","[13.687413215637207, 13.668707847595215]","[13.784810694616151, 13.757405347298763]","[14.798789978027344, 14.859642028808594]","[14.940565748889057, 14.77028287444453]"
"[5.14058780670166, 5.157260417938232]","[5.219003644154279, 5.214501822087617]","[0.863395631313324, 0.8616368770599365]","[1.010924308283707, 1.0104621541392342]","[13.660420417785645, 13.646294593811035]","[13.757405347298763, 13.753702673649382]","[14.797555923461914, 14.862691879272461]","[14.77028287444453, 14.835141437222266]"
"[5.157645225524902, 5.171877384185791]","[5.214501822087617, 5.222250911034495]","[0.8633601665496826, 0.8621967434883118]","[1.0104621541392342, 1.0052310770696171]","[13.630248069763184, 13.620214462280273]","[13.753702673649382, 13.766851336838661]","[14.79771614074707, 14.871011734008789]","[14.835141437222266, 14.517570718611132]"
"[5.160059452056885, 5.17247200012207]","[5.222250911034495, 5.246125455526561]","[0.8656327724456787, 0.8646274209022522]","[1.0052310770696171, 0.9726155385359727]","[13.621356010437012, 13.613936424255371]","[13.766851336838661, 13.788425668447271]","[14.823881149291992, 14.891613960266113]","[14.517570718611132, 14.308785359305567]"
"[5.162661552429199, 5.174997806549072]","[5.246125455526561, 5.213062727759787]","[0.8577675819396973, 0.8558180332183838]","[0.9726155385359727, 0.991307769265367]","[13.632145881652832, 13.62991714477539]","[13.788425668447271, 13.78921283424226]","[14.747832298278809, 14.821539878845215]","[14.308785359305567, 14.254392679652783]"
"[5.158065319061279, 5.170675277709961]","[5.213062727759787, 5.186531363867088]","[0.8542539477348328, 0.8519077301025391]","[0.991307769265367, 1.00065388463734]","[13.646378517150879, 13.646358489990234]","[13.78921283424226, 13.79960641714907]","[14.71452808380127, 14.789095878601074]","[14.254392679652783, 14.577196339826392]"
"[5.1640520095825195, 5.175936698913574]","[5.186531363867088, 5.198265681944021]","[0.8566755652427673, 0.8546814918518066]","[1.00065388463734, 1.015326942318088]","[13.630797386169434, 13.63012409210205]","[13.79960641714907, 13.77980320857919]","[14.735208511352539, 14.809798240661621]","[14.577196339826392, 14.338598169913196]"
"[5.168972015380859, 5.1821064949035645]","[5.198265681944021, 5.24913284096619]","[0.8629282116889954, 0.8623372912406921]","[1.015326942318088, 0.9676634711581709]","[13.611991882324219, 13.603320121765137]","[13.77980320857919, 13.799901604205775]","[14.796363830566406, 14.877071380615234]","[14.338598169913196, 14.219299084956598]"
"[5.166162967681885, 5.177536964416504]","[5.24913284096619, 5.214566420479603]","[0.8573902249336243, 0.8554496169090271]","[0.9676634711581709, 0.9688317355796675]","[13.625750541687012, 13.625642776489258]","[13.799901604205775, 13.79995080212617]","[14.741693496704102, 14.816387176513672]","[14.219299084956598, 14.7096495424783]"
"[5.157905578613281, 5.170259952545166]","[5.214566420479603, 5.157283210257264]","[0.8533729314804077, 0.8509316444396973]","[0.9688317355796675, 0.9794158677851772]","[13.647947311401367, 13.649147987365723]","[13.79995080212617, 13.864975401030488]","[14.705392837524414, 14.780482292175293]","[14.7096495424783, 15.154824771239149]"
"[5.161064624786377, 5.1750688552856445]","[5.157283210257264, 5.2386416051030205]","[0.8643125891685486, 0.8636059165000916]","[0.9794158677851772, 0.9197079338928796]","[13.623546600341797, 13.61291217803955]","[13.864975401030488, 13.827487700533869]","[14.812978744506836, 14.887480735778809]","[15.154824771239149, 14.977412385619575]"
"[5.149510383605957, 5.157272815704346]","[5.2386416051030205, 5.269320802574793]","[0.8727656602859497, 0.8711960315704346]","[0.9197079338928796, 0.9398539669496413]","[13.62470531463623, 13.624558448791504]","[13.827487700533869, 13.803743850280904]","[14.912710189819336, 14.945470809936523]","[14.977412385619575, 14.888706192809789]"
"[5.118953704833984, 5.139798164367676]","[5.269320802574793, 5.269660401267606]","[0.8600589036941528, 0.8578230738639832]","[0.9398539669496413, 0.9699269834748206]","[13.70545482635498, 13.685588836669922]","[13.803743850280904, 13.771871925135796]","[14.764317512512207, 14.829996109008789]","[14.888706192809789, 14.694353096404894]"
"[5.134251594543457, 5.152859687805176]","[5.269660401267606, 5.244830200648937]","[0.8611395955085754, 0.8592438101768494]","[0.9699269834748206, 0.9949634917394474]","[13.676765441894531, 13.66010570526123]","[13.771871925135796, 13.74593596255393]","[14.777193069458008, 14.844982147216797]","[14.694353096404894, 14.547176548202447]"
"[5.152803897857666, 5.1677021980285645]","[5.244830200648937, 5.212415100320976]","[0.8601359128952026, 0.858343243598938]","[0.9949634917394474, 0.9974817458697237]","[13.645585060119629, 13.636677742004395]","[13.74593596255393, 13.767967981295591]","[14.76953411102295, 14.84075927734375]","[14.547176548202447, 14.723588274101225]"
"[5.164189338684082, 5.176592826843262]","[5.212415100320976, 5.221207550151175]","[0.8590501546859741, 0.8572875261306763]","[0.9974817458697237, 0.9787408729307873]","[13.627370834350586, 13.623858451843262]","[13.767967981295591, 13.783983990671079]","[14.760557174682617, 14.833935737609863]","[14.723588274101225, 14.411794137050613]"
"[5.161581993103027, 5.175309181213379]","[5.221207550151175, 5.225603775095378]","[0.8637315630912781, 0.8628301024436951]","[0.9787408729307873, 0.9493704364645206]","[13.623031616210938, 13.613470077514648]","[13.783983990671079, 13.791991995358822]","[14.803770065307617, 14.87866497039795]","[14.411794137050613, 14.255897068525307]"
"[5.159409999847412, 5.171980857849121]","[5.225603775095378, 5.207801887548853]","[0.8555289506912231, 0.8533049821853638]","[0.9493704364645206, 0.9546852182354617]","[13.642024040222168, 13.641131401062012]","[13.791991995358822, 13.810995997600248]","[14.727316856384277, 14.801420211791992]","[14.255897068525307, 14.227948534262653]"
"[5.155056476593018, 5.168060779571533]","[5.207801887548853, 5.178900943756965]","[0.8530334830284119, 0.8505405187606812]","[0.9546852182354617, 0.9723426091130742]","[13.654128074645996, 13.654298782348633]","[13.810995997600248, 13.810497998828064]","[14.703829765319824, 14.778489112854004]","[14.227948534262653, 14.563974267131327]"
"[5.159208297729492, 5.171845436096191]","[5.178900943756965, 5.2394504718726616]","[0.8549599647521973, 0.8527349233627319]","[0.9723426091130742, 0.9411713045582832]","[13.6430025100708, 13.642244338989258]","[13.810497998828064, 13.800248999432657]","[14.72087574005127, 14.795308113098145]","[14.563974267131327, 14.231987133565664]"
"[5.163424015045166, 5.17716121673584]","[5.2394504718726616, 5.254725235945644]","[0.861393392086029, 0.8602696061134338]","[0.9411713045582832, 0.9355856522829251]","[13.625021934509277, 13.616667747497559]","[13.800248999432657, 13.800124499739612]","[14.783520698547363, 14.860000610351562]","[14.231987133565664, 14.16599356678283]"
"[5.154290676116943, 5.167143821716309]","[5.254725235945644, 5.19236261797515]","[0.8522589206695557, 0.8496543169021606]","[0.9355856522829251, 0.962792826136806]","[13.656906127929688, 13.658075332641602]","[13.800124499739612, 13.8200622497953]","[14.69664478302002, 14.77160930633545]","[14.16599356678283, 14.682996783391415]"
"[5.1550774574279785, 5.167978763580322]","[5.19236261797515, 5.176181308974769]","[0.8525285720825195, 0.8500064611434937]","[0.962792826136806, 0.9363964130701492]","[13.654799461364746, 13.655503273010254]","[13.8200622497953, 13.875031124981469]","[14.698556900024414, 14.773561477661133]","[14.682996783391415, 15.241498391695707]"
"[5.1614556312561035, 5.175540447235107]","[5.176181308974769, 5.193090654497862]","[0.8643907904624939, 0.8637733459472656]","[0.9363964130701492, 0.9031982065327463]","[13.622942924499512, 13.611966133117676]","[13.875031124981469, 13.857515562416229]","[14.814665794372559, 14.889699935913086]","[15.241498391695707, 15.020749195847854]"
"[5.133739471435547, 5.147076606750488]","[5.193090654497862, 5.191545327250095]","[0.8703711628913879, 0.8685725331306458]","[0.9031982065327463, 0.9765991032678283]","[13.657258033752441, 13.647948265075684]","[13.857515562416229, 13.808757781212769]","[14.88180160522461, 14.920906066894531]","[15.020749195847854, 14.910374597923926]"
"[5.108898639678955, 5.131448268890381]","[5.191545327250095, 5.24077266361457]","[0.8599859476089478, 0.8576388955116272]","[0.9765991032678283, 0.9882995516339141]","[13.723309516906738, 13.70020580291748]","[13.808757781212769, 13.769378890597071]","[14.762273788452148, 14.826266288757324]","[14.910374597923926, 14.805187298961963]"
"[5.141064643859863, 5.157937526702881]","[5.24077266361457, 5.2453863318072855]","[0.8635682463645935, 0.8619635105133057]","[0.9882995516339141, 0.9741497758201585]","[13.65958309173584, 13.644769668579102]","[13.769378890597071, 13.769689445307849]","[14.800699234008789, 14.866692543029785]","[14.805187298961963, 14.65259364948098]"
"[5.152769088745117, 5.167965888977051]","[5.2453863318072855, 5.232693165918777]","[0.8633065223693848, 0.8620363473892212]","[0.9741497758201585, 0.9820748879054226]","[13.639359474182129, 13.627543449401855]","[13.769689445307849, 13.774844722667893]","[14.798151016235352, 14.869772911071777]","[14.65259364948098, 14.776296824740491]"
"[5.152999401092529, 5.167593002319336]","[5.232693165918777, 5.206346582955896]","[0.8590793609619141, 0.8571562170982361]","[0.9820748879054226, 1.0060374439594053]","[13.647015571594238, 13.6395845413208]","[13.774844722667893, 13.77242236134326]","[14.759439468383789, 14.831095695495605]","[14.776296824740491, 14.438148412370246]"
"[5.1544694900512695, 5.16965389251709]","[5.206346582955896, 5.233173291482604]","[0.8632711172103882, 0.8621314764022827]","[1.0060374439594053, 0.9830187219756281]","[13.636714935302734, 13.62474250793457]","[13.77242236134326, 13.771211180680943]","[14.798754692077637, 14.871871948242188]","[14.438148412370246, 14.269074206185124]"
"[5.163502216339111, 5.175565242767334]","[5.233173291482604, 5.226586645727332]","[0.8573564291000366, 0.85538250207901]","[0.9830187219756281, 0.9965093609851947]","[13.631139755249023, 13.629725456237793]","[13.771211180680943, 13.770605590349785]","[14.743277549743652, 14.817354202270508]","[14.269074206185124, 14.234537103092562]"
"[5.160200595855713, 5.172425746917725]","[5.226586645727332, 5.228293322883457]","[0.8547118306159973, 0.8524414896965027]","[0.9965093609851947, 0.9732546804984181]","[13.6414155960083, 13.641758918762207]","[13.770605590349785, 13.790302795202832]","[14.717723846435547, 14.792512893676758]","[14.234537103092562, 14.51726855154628]"
"[5.165542125701904, 5.177119731903076]","[5.228293322883457, 5.209146661442892]","[0.856945812702179, 0.8549975752830505]","[0.9732546804984181, 0.9966273402439704]","[13.627443313598633, 13.6271390914917]","[13.790302795202832, 13.790151397620042]","[14.737029075622559, 14.811817169189453]","[14.51726855154628, 14.30863427577314]"
"[5.164947509765625, 5.1775031089782715]","[5.209146661442892, 5.224573330716789]","[0.8599727153778076, 0.8583884835243225]","[0.9966273402439704, 0.9633136701257687]","[13.624547004699707, 13.619897842407227]","[13.790151397620042, 13.81007569873086]","[14.769596099853516, 14.843345642089844]","[14.30863427577314, 14.20431713788657]"
"[5.163942337036133, 5.175678730010986]","[5.224573330716789, 5.212286665364216]","[0.856500506401062, 0.8544474244117737]","[0.9633136701257687, 0.931656835059974]","[13.631471633911133, 13.631354331970215]","[13.81007569873086, 13.85003784943062]","[14.734009742736816, 14.808645248413086]","[14.20431713788657, 14.152158568943285]"
"[5.157423973083496, 5.169891834259033]","[5.212286665364216, 5.176143332659989]","[0.8533068299293518, 0.8508601188659668]","[0.931656835059974, 0.950828417530569]","[13.648965835571289, 13.649981498718262]","[13.85003784943062, 13.870018924664087]","[14.704910278320312, 14.779942512512207]","[14.152158568943285, 15.026079284471642]"
"[5.153958320617676, 5.167025089263916]","[5.176143332659989, 5.218071666334652]","[0.8522836565971375, 0.8497227430343628]","[0.950828417530569, 0.9554142087684859]","[13.657288551330566, 13.65788459777832]","[13.870018924664087, 13.810009462332044]","[14.6964111328125, 14.771356582641602]","[15.026079284471642, 14.96303964223582]"
"[5.156318664550781, 5.163602352142334]","[5.218071666334652, 5.274035833175475]","[0.8730902671813965, 0.8722453117370605]","[0.9554142087684859, 0.9377071043833698]","[13.614431381225586, 13.6131591796875]","[13.810009462332044, 13.770004731156709]","[14.922477722167969, 14.960821151733398]","[14.96303964223582, 14.88151982111791]"
"[5.139870643615723, 5.155968189239502]","[5.274035833175475, 5.262017916587737]","[0.8641780614852905, 0.8623352646827698]","[0.9377071043833698, 0.9338535521881925]","[13.660412788391113, 13.647228240966797]","[13.770004731156709, 13.790002365606295]","[14.807616233825684, 14.869033813476562]","[14.88151982111791, 14.740759910558955]"
"[5.13334846496582, 5.151786804199219]","[5.262017916587737, 5.2460089582845555]","[0.8601572513580322, 0.8581091165542603]","[0.9338535521881925, 0.9169267760984618]","[13.680041313171387, 13.664594650268555]","[13.790002365606295, 13.8100011828404]","[14.767690658569336, 14.835674285888672]","[14.740759910558955, 14.620379955279478]"
