cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[10.34914493560791, 10.160161018371582]","[13.449101189794092, 13.339550594887733]","[2.698305130004883, 2.5459723472595215]","[2.0488198275386664, 2.1194099137704976]","[5.145587921142578, 5.592408657073975]","[4.07186362166814, 4.150931811057587]","[25.808990478515625, 25.733537673950195]","[26.274950354548537, 26.337475177274268]"
"[10.277295112609863, 10.058249473571777]","[13.339550594887733, 13.464775297427568]","[2.684013605117798, 2.52836012840271]","[2.1194099137704976, 2.0097049568823384]","[5.236924648284912, 5.723840713500977]","[4.150931811057587, 4.165465905379782]","[25.812618255615234, 25.733076095581055]","[26.337475177274268, 26.268737588637133]"
"[10.280186653137207, 10.031196594238281]","[13.464775297427568, 13.507387648737067]","[2.681800365447998, 2.518392562866211]","[2.0097049568823384, 1.9998524784365126]","[5.238925457000732, 5.768119812011719]","[4.165465905379782, 4.092732952466374]","[25.835546493530273, 25.744340896606445]","[26.268737588637133, 26.284368794318567]"
"[10.186325073242188, 9.914752960205078]","[13.507387648737067, 13.458693824326623]","[2.663740873336792, 2.501351833343506]","[1.9998524784365126, 2.124926239218256]","[5.361395359039307, 5.9124016761779785]","[4.092732952466374, 3.9163664763449457]","[25.825998306274414, 25.736356735229492]","[26.284368794318567, 26.292184397159282]"
"[10.232686042785645, 9.965055465698242]","[13.458693824326623, 13.504346912186595]","[2.6674649715423584, 2.504394292831421]","[2.124926239218256, 2.147463119615531]","[5.308784008026123, 5.855742931365967]","[3.9163664763449457, 3.9481832383959903]","[25.83260154724121, 25.741914749145508]","[26.292184397159282, 26.296092198579643]"
"[10.364092826843262, 10.147295951843262]","[13.504346912186595, 10.85717345607467]","[2.6941511631011963, 2.5342681407928467]","[2.147463119615531, 1.6387315598100938]","[5.134505748748779, 5.624201774597168]","[3.9481832383959903, 8.039091619142114]","[25.83123779296875, 25.745201110839844]","[26.296092198579643, 20.448046099289822]"
"[10.408600807189941, 10.215631484985352]","[10.85717345607467, 6.073586728055962]","[2.7045185565948486, 2.5489048957824707]","[1.6387315598100938, 0.9243657799009724]","[5.083063125610352, 5.531848907470703]","[8.039091619142114, 12.454545809626936]","[25.823427200317383, 25.742359161376953]","[20.448046099289822, 17.224023049644913]"
"[4.173004627227783, 3.752312660217285]","[6.073586728055962, 3.076793364007026]","[0.9588226675987244, 0.927289605140686]","[0.9243657799009724, 0.49718288995397864]","[15.144736289978027, 15.49196720123291]","[12.454545809626936, 16.147272904738962]","[17.412635803222656, 17.360179901123047]","[17.224023049644913, 15.612011524822456]"
"[1.6811498403549194, 1.5542305707931519]","[3.076793364007026, 1.5683966820314528]","[0.7427037954330444, 0.7283852100372314]","[0.49718288995397864, 0.2685914449810638]","[17.640169143676758, 17.757108688354492]","[16.147272904738962, 18.03863645222047]","[16.54914665222168, 16.45629119873047]","[15.612011524822456, 14.806005762411228]"
"[1.067653775215149, 1.0718120336532593]","[1.5683966820314528, 0.819198340990115]","[0.5311107039451599, 0.5162708759307861]","[0.2685914449810638, 0.1692957224794724]","[18.326637268066406, 18.356460571289062]","[18.03863645222047, 18.949318226277875]","[15.837637901306152, 15.823978424072266]","[14.806005762411228, 14.403002881205614]"
"[0.34317898750305176, 0.23225094377994537]","[0.819198340990115, 0.43459917051834057]","[0.2771333158016205, 0.2298578917980194]","[0.1692957224794724, 0.1046478612438107]","[19.291406631469727, 19.522485733032227]","[18.949318226277875, 19.43465911310168]","[15.42428207397461, 15.280439376831055]","[14.403002881205614, 14.201501440602808]"
"[0.14652206003665924, 0.1471506804227829]","[0.43459917051834057, 0.2522995852335589]","[0.10850463807582855, 0.10241936892271042]","[0.1046478612438107, 0.08232393062074116]","[19.844629287719727, 19.91135025024414]","[19.43465911310168, 19.65732955649496]","[15.039135932922363, 14.950178146362305]","[14.201501440602808, 14.100750720301404]"
"[0.11470534652471542, 0.1220686137676239]","[0.2522995852335589, 0.1561497926447191]","[0.07535301893949509, 0.07361575961112976]","[0.08232393062074116, 0.08116196531851963]","[19.98400115966797, 19.999298095703125]","[19.65732955649496, 19.75866477841512]","[14.661415100097656, 14.647913932800293]","[14.100750720301404, 14.050375360150703]"
"[0.07402500510215759, 0.07325851172208786]","[0.1561497926447191, 0.17807489629907644]","[0.06169077754020691, 0.05837031081318855]","[0.08116196531851963, 0.06558098265343901]","[20.05716896057129, 20.07091522216797]","[19.75866477841512, 19.744332388965418]","[14.475815773010254, 14.48263931274414]","[14.050375360150703, 14.025187680075351]"
"[0.060823000967502594, 0.05313838645815849]","[0.17807489629907644, 0.11403744817282127]","[0.0572858490049839, 0.052906334400177]","[0.06558098265343901, 0.0577904913208987]","[20.08032989501953, 20.09988784790039]","[19.744332388965418, 19.8421661946876]","[14.410990715026855, 14.419896125793457]","[14.025187680075351, 14.012593840037676]"
"[0.05202804505825043, 0.03803985193371773]","[0.11403744817282127, 0.09201872406079924]","[0.05420118570327759, 0.04887121915817261]","[0.0577904913208987, 0.0538952456691805]","[20.096040725708008, 20.12273597717285]","[19.8421661946876, 19.85108309704578]","[14.365278244018555, 14.373673439025879]","[14.012593840037676, 14.006296920018837]"
"[0.046873077750205994, 0.02906874381005764]","[0.09201872406079924, 0.07100936205368266]","[0.052414365112781525, 0.04652867093682289]","[0.0538952456691805, 0.05194762282876945]","[20.105464935302734, 20.136152267456055]","[19.85108309704578, 19.89054154883954]","[14.339743614196777, 14.34733772277832]","[14.006296920018837, 14.003148460009418]"
"[0.04439351707696915, 0.02443602867424488]","[0.07100936205368266, 0.06550468099657333]","[0.051519084721803665, 0.04530974105000496]","[0.05194762282876945, 0.055973811413220526]","[20.110063552856445, 20.143306732177734]","[19.89054154883954, 19.88527077436389]","[14.32646656036377, 14.333294868469238]","[14.003148460009418, 14.00157423000471]"
"[0.04319256544113159, 0.022042008116841316]","[0.06550468099657333, 0.06775234053088292]","[0.051053352653980255, 0.04466402530670166]","[0.055973811413220526, 0.05298690571534141]","[20.112524032592773, 20.147354125976562]","[19.88527077436389, 19.87263538688392]","[14.319278717041016, 14.325639724731445]","[14.00157423000471, 14.000787115002355]"
"[0.043225206434726715, 0.022268803790211678]","[0.06775234053088292, 0.07387617024448666]","[0.051113344728946686, 0.044744499027729034]","[0.05298690571534141, 0.07149345285592446]","[20.112239837646484, 20.146831512451172]","[19.87263538688392, 19.856317693833116]","[14.320855140686035, 14.32698917388916]","[14.000787115002355, 14.000393557501177]"
"[0.04251836985349655, 0.02095811441540718]","[0.07387617024448666, 0.06193808514552638]","[0.050859831273555756, 0.04440123215317726]","[0.07149345285592446, 0.07074672641690273]","[20.11359214782715, 20.149057388305664]","[19.856317693833116, 19.74815884674892]","[14.31726360321045, 14.323186874389648]","[14.000393557501177, 14.000196778750588]"
"[0.04621351137757301, 0.028044505044817924]","[0.06193808514552638, 0.06096904254249519]","[0.05226539075374603, 0.04629146680235863]","[0.07074672641690273, 0.07037336321194382]","[20.10620880126953, 20.13732147216797]","[19.74815884674892, 19.799079423188196]","[14.338531494140625, 14.3450345993042]","[14.000196778750588, 14.000098389375294]"
"[0.04662714898586273, 0.02888190560042858]","[0.06096904254249519, 0.055484521294530645]","[0.052437324076890945, 0.046521130949258804]","[0.07037336321194382, 0.05518668161004641]","[20.105289459228516, 20.1361141204834]","[19.799079423188196, 19.85953971155684]","[14.34138298034668, 14.347931861877441]","[14.000098389375294, 14.000049194687648]"
"[0.04663333669304848, 0.02884194813668728]","[0.055484521294530645, 0.05774226067520497]","[0.05242067575454712, 0.04650435969233513]","[0.05518668161004641, 0.06259334080851565]","[20.105396270751953, 20.136146545410156]","[19.85953971155684, 19.869769856188203]","[14.340895652770996, 14.347570419311523]","[14.000049194687648, 14.000024597343824]"
"[0.043529100716114044, 0.022845642641186714]","[0.05774226067520497, 0.06387113031199108]","[0.051219645887613297, 0.044897373765707016]","[0.06259334080851565, 0.056296670398437026]","[20.111690521240234, 20.145864486694336]","[19.869769856188203, 19.859884927907835]","[14.322355270385742, 14.328728675842285]","[14.000024597343824, 14.000012298671912]"
"[0.0450570210814476, 0.02558126300573349]","[0.06387113031199108, 0.06193556512572754]","[0.05176262557506561, 0.045607827603816986]","[0.056296670398437026, 0.05314833520794966]","[20.108715057373047, 20.141366958618164]","[19.859884927907835, 19.87494246378628]","[14.329883575439453, 14.33642864227295]","[14.000012298671912, 14.000006149335956]"
"[0.04358706623315811, 0.022932307794690132]","[0.06193556512572754, 0.05596778258614682]","[0.051241859793663025, 0.04491737112402916]","[0.05314833520794966, 0.061574167592915334]","[20.11153221130371, 20.14574432373047]","[19.87494246378628, 19.877471231837262]","[14.322617530822754, 14.328877449035645]","[14.000006149335956, 14.000003074667978]"
"[0.04252849891781807, 0.020982876420021057]","[0.05596778258614682, 0.06298389132566966]","[0.05086508020758629, 0.04440894350409508]","[0.061574167592915334, 0.06078708379529347]","[20.113569259643555, 20.14899444580078]","[19.877471231837262, 19.86873561608627]","[14.317366600036621, 14.32328987121582]","[14.000003074667978, 14.00000153733399]"
"[0.04412732645869255, 0.024091612547636032]","[0.06298389132566966, 0.056491945627910226]","[0.05147920921444893, 0.04524174705147743]","[0.06078708379529347, 0.05039354190172124]","[20.11031150817871, 20.143632888793945]","[19.86873561608627, 19.899367807894123]","[14.326642036437988, 14.332897186279297]","[14.00000153733399, 14.000000768666995]"
"[0.043987758457660675, 0.02380966581404209]","[0.056491945627910226, 0.05324597283723816]","[0.05142403393983841, 0.045165177434682846]","[0.05039354190172124, 0.06019677095435307]","[20.110595703125, 20.144142150878906]","[19.899367807894123, 19.889683904356843]","[14.325778007507324, 14.331997871398926]","[14.000000768666995, 14.000000384333497]"
"[0.04179014638066292, 0.019536558538675308]","[0.05324597283723816, 0.05662298638835108]","[0.05058029294013977, 0.04402332007884979]","[0.06019677095435307, 0.07009838547077368]","[20.1151180267334, 20.151453018188477]","[19.889683904356843, 19.8748419518804]","[14.313097953796387, 14.318848609924316]","[14.000000384333497, 14.000000192166748]"
"[0.04377559572458267, 0.023356636986136436]","[0.05662298638835108, 0.05831149322211519]","[0.051334116607904434, 0.045039333403110504]","[0.07009838547077368, 0.06504919273422265]","[20.11106300354004, 20.14491081237793]","[19.8748419518804, 19.887420976126464]","[14.324295043945312, 14.330434799194336]","[14.000000192166748, 14.000000096083374]"
"[0.04583138972520828, 0.027296584099531174]","[0.05831149322211519, 0.0641557465854462]","[0.05211323872208595, 0.04608982428908348]","[0.06504919273422265, 0.05752459637584247]","[20.107013702392578, 20.138471603393555]","[19.887420976126464, 19.87371048776521]","[14.336106300354004, 14.342599868774414]","[14.000000096083374, 14.000000048041688]"
"[0.04465801641345024, 0.025114165619015694]","[0.0641557465854462, 0.05707787331600615]","[0.05168357491493225, 0.04551706835627556]","[0.05752459637584247, 0.04876229817744383]","[20.10924530029297, 20.141887664794922]","[19.87371048776521, 19.901855244199254]","[14.329763412475586, 14.336091995239258]","[14.000000048041688, 14.000000024020844]"
"[0.04356849566102028, 0.02290417067706585]","[0.05707787331600615, 0.05853893662773507]","[0.05124162137508392, 0.04491238296031952]","[0.04876229817744383, 0.05938114909221437]","[20.111526489257812, 20.1457576751709]","[19.901855244199254, 19.880927621801604]","[14.322696685791016, 14.328853607177734]","[14.000000024020844, 14.000000012010421]"
"[0.04178902134299278, 0.019468463957309723]","[0.05853893662773507, 0.059269468341807185]","[0.05056005343794823, 0.0439954437315464]","[0.05938114909221437, 0.04469057454552509]","[20.115211486816406, 20.15162467956543]","[19.880927621801604, 19.90546381121745]","[14.312503814697266, 14.318328857421875]","[14.000000012010421, 14.00000000600521]"
"[0.043679360300302505, 0.02319061942398548]","[0.059269468341807185, 0.0646347341452922]","[0.051301371306180954, 0.04499630257487297]","[0.04469057454552509, 0.057345287276255]","[20.111234664916992, 20.145204544067383]","[19.90546381121745, 19.882731905310706]","[14.32385540008545, 14.329981803894043]","[14.00000000600521, 14.000000003002604]"
"[0.040531229227781296, 0.017175180837512016]","[0.0646347341452922, 0.11231736708894424]","[0.05011245980858803, 0.043397411704063416]","[0.057345287276255, 0.06367264364161995]","[20.117656707763672, 20.155454635620117]","[19.882731905310706, 19.81136595276711]","[14.306302070617676, 14.311765670776367]","[14.000000003002604, 14.000000001501302]"
"[0.042978715151548386, 0.021889496594667435]","[0.11231736708894424, 0.08615868357241177]","[0.05105195194482803, 0.04465607553720474]","[0.06367264364161995, 0.05183632182488448]","[20.112565994262695, 20.14739990234375]","[19.81136595276711, 19.870682976234544]","[14.320352554321289, 14.326225280761719]","[14.000000001501302, 14.000000000750651]"
"[0.045049142092466354, 0.025857582688331604]","[0.08615868357241177, 0.06807934175128129]","[0.05183370038866997, 0.04571184143424034]","[0.05183632182488448, 0.060918160901382745]","[20.1083927154541, 20.140914916992188]","[19.870682976234544, 19.875341488527056]","[14.332038879394531, 14.338414192199707]","[14.000000000750651, 14.000000000375326]"
"[0.04218577221035957, 0.020497769117355347]","[0.06807934175128129, 0.059039670898923695]","[0.050771091133356094, 0.04429900273680687]","[0.060918160901382745, 0.050459080454765874]","[20.114145278930664, 20.14973258972168]","[19.875341488527056, 19.897670744226275]","[14.316537857055664, 14.32247257232666]","[14.000000000375326, 14.000000000187663]"
"[0.04405135288834572, 0.023873258382081985]","[0.059039670898923695, 0.0495198354098806]","[0.05143412947654724, 0.04517686367034912]","[0.050459080454765874, 0.07022954022563668]","[20.110532760620117, 20.144060134887695]","[19.897670744226275, 19.883835372169017]","[14.325748443603516, 14.332016944885254]","[14.000000000187663, 14.00000000009383]"
"[0.04214637726545334, 0.02005993388593197]","[0.0495198354098806, 0.04975991772822335]","[0.05067353695631027, 0.04414374381303787]","[0.07022954022563668, 0.05511477011689284]","[20.114582061767578, 20.150676727294922]","[19.883835372169017, 19.906917685935497]","[14.313874244689941, 14.319811820983887]","[14.00000000009383, 14.000000000046915]"
"[0.045727841556072235, 0.027028143405914307]","[0.04975991772822335, 0.06487995884315688]","[0.05206283554434776, 0.04601255804300308]","[0.05511477011689284, 0.06255738506193888]","[20.107223510742188, 20.13889503479004]","[19.906917685935497, 19.878458842781484]","[14.335119247436523, 14.341529846191406]","[14.000000000046915, 14.000000000023459]"
"[0.04269057512283325, 0.021277766674757004]","[0.06487995884315688, 0.05743997944486149]","[0.050919268280267715, 0.044486358761787415]","[0.06255738506193888, 0.05127869252049204]","[20.11333465576172, 20.14844512939453]","[19.878458842781484, 19.90422942170739]","[14.318140029907227, 14.324140548706055]","[14.000000000023459, 14.00000000001173]"
"[0.0442916564643383, 0.024311093613505363]","[0.05743997944486149, 0.058719989692162744]","[0.051527395844459534, 0.04529159516096115]","[0.05127869252049204, 0.06563934626839507]","[20.1099796295166, 20.143321990966797]","[19.90422942170739, 19.892114710797816]","[14.327082633972168, 14.333251953125]","[14.00000000001173, 14.000000000005866]"
"[0.042137935757637024, 0.020229890942573547]","[0.058719989692162744, 0.06435999487867762]","[0.050710905343294144, 0.0442073754966259]","[0.06563934626839507, 0.06281967313303334]","[20.114442825317383, 20.150253295898438]","[19.892114710797816, 19.876057355100887]","[14.315046310424805, 14.320962905883789]","[14.000000000005866, 14.000000000002933]"
"[0.044697973877191544, 0.025165939703583717]","[0.06435999487867762, 0.05217999745796526]","[0.05169638991355896, 0.04552776366472244]","[0.06281967313303334, 0.05640983656069587]","[20.109148025512695, 20.14180564880371]","[19.876057355100887, 19.90302867786709]","[14.329883575439453, 14.33614444732666]","[14.000000000002933, 14.000000000001467]"
"[0.04443741217255592, 0.024665074422955513]","[0.05217999745796526, 0.05108999869405803]","[0.05159192159771919, 0.0453929603099823]","[0.05640983656069587, 0.0632049182838404]","[20.109710693359375, 20.142675399780273]","[19.90302867786709, 19.881514338635526]","[14.3282470703125, 14.334579467773438]","[14.000000000001467, 14.000000000000734]"
"[0.04288923367857933, 0.0216778963804245]","[0.05108999869405803, 0.060544999379625264]","[0.051002632826566696, 0.04459550231695175]","[0.0632049182838404, 0.061602459140756]","[20.112863540649414, 20.147747039794922]","[19.881514338635526, 19.8707571694854]","[14.319457054138184, 14.325431823730469]","[14.000000000000734, 14.000000000000366]"
"[0.044496502727270126, 0.024723602458834648]","[0.060544999379625264, 0.055272499654888035]","[0.05160415917634964, 0.04540291056036949]","[0.061602459140756, 0.0508012295744525]","[20.1096134185791, 20.14259147644043]","[19.8707571694854, 19.895378584705448]","[14.328263282775879, 14.33455753326416]","[14.000000000000366, 14.000000000000183]"
"[0.04427364468574524, 0.024336980655789375]","[0.055272499654888035, 0.06763624986469692]","[0.051527347415685654, 0.045303452759981155]","[0.0508012295744525, 0.05040061478140545]","[20.110031127929688, 20.143251419067383]","[19.895378584705448, 19.882689292408603]","[14.327227592468262, 14.333514213562012]","[14.000000000000183, 14.000000000000092]"
"[0.04187906160950661, 0.019745346158742905]","[0.06763624986469692, 0.05381812489276721]","[0.05062197521328926, 0.04408228024840355]","[0.05040061478140545, 0.050200307399433874]","[20.114904403686523, 20.151071548461914]","[19.882689292408603, 19.901344646167047]","[14.313835144042969, 14.319604873657227]","[14.000000000000092, 14.000000000000046]"
"[0.041993867605924606, 0.019900107756257057]","[0.05381812489276721, 0.05690906247432326]","[0.050651706755161285, 0.04411499947309494]","[0.050200307399433874, 0.06010015368865744]","[20.114694595336914, 20.150890350341797]","[19.901344646167047, 19.885672323139403]","[14.314029693603516, 14.319805145263672]","[14.000000000000046, 14.000000000000023]"
"[0.04166802391409874, 0.019359849393367767]","[0.05690906247432326, 0.05345453120223703]","[0.05054639279842377, 0.04398154467344284]","[0.06010015368865744, 0.04505007684374662]","[20.115320205688477, 20.151714324951172]","[19.885672323139403, 19.90783616142069]","[14.312782287597656, 14.31849479675293]","[14.000000000000023, 14.00000000000001]"
"[0.043401915580034256, 0.022753911092877388]","[0.05345453120223703, 0.061727265633714765]","[0.05122220143675804, 0.044892288744449615]","[0.04505007684374662, 0.06252503843002236]","[20.111696243286133, 20.145870208740234]","[19.90783616142069, 19.87891808098974]","[14.323068618774414, 14.329055786132812]","[14.00000000000001, 14.000000000000005]"
"[0.04043049365282059, 0.016996219754219055]","[0.061727265633714765, 0.050863632835483834]","[0.05008026957511902, 0.04335257411003113]","[0.06252503843002236, 0.05626251920919038]","[20.117830276489258, 20.155731201171875]","[19.87891808098974, 19.899459040457614]","[14.305910110473633, 14.311298370361328]","[14.000000000000005, 14.000000000000004]"
"[0.0440237782895565, 0.023904774338006973]","[0.050863632835483834, 0.055431816387473916]","[0.0514509491622448, 0.04519445076584816]","[0.05626251920919038, 0.06813125961274424]","[20.110431671142578, 20.143939971923828]","[19.899459040457614, 19.889729520172928]","[14.326324462890625, 14.332396507263184]","[14.000000000000004, 14.000000000000002]"
"[0.04277724400162697, 0.02156759239733219]","[0.055431816387473916, 0.057715908221676604]","[0.05098063498735428, 0.04457642138004303]","[0.06813125961274424, 0.06906562979531262]","[20.113035202026367, 20.147872924804688]","[19.889729520172928, 19.874864759788444]","[14.319467544555664, 14.325457572937012]","[14.000000000000002, 14.0]"
"[0.04504689201712608, 0.025843514129519463]","[0.057715908221676604, 0.053857954075913705]","[0.051832955330610275, 0.04570993781089783]","[0.06906562979531262, 0.054532814901730814]","[20.10844612121582, 20.140708923339844]","[19.874864759788444, 19.902432380210872]","[14.332029342651367, 14.338298797607422]","[14.0, 14.0]"
"[0.04577399045228958, 0.02714688703417778]","[0.053857954075913705, 0.0519289770612399]","[0.05208081007003784, 0.046045541763305664]","[0.054532814901730814, 0.07226640744911916]","[20.10717010498047, 20.138736724853516]","[19.902432380210872, 19.87621618991917]","[14.335460662841797, 14.341989517211914]","[14.0, 14.0]"
"[0.04269113764166832, 0.02125019207596779]","[0.0519289770612399, 0.1359644885166501]","[0.0509149543941021, 0.044476237148046494]","[0.07226640744911916, 0.05613320372863408]","[20.113323211669922, 20.14851951599121]","[19.87621618991917, 19.7981080948292]","[14.317977905273438, 14.323955535888672]","[14.0, 14.0]"
"[0.046540480107069016, 0.028499221429228783]","[0.1359644885166501, 0.0929822442816081]","[0.05234904587268829, 0.0463947094976902]","[0.05613320372863408, 0.04306660186373494]","[20.105730056762695, 20.13663101196289]","[19.7981080948292, 19.869054047619493]","[14.339203834533691, 14.345789909362793]","[14.0, 14.0]"
"[0.04416728392243385, 0.02404208853840828]","[0.0929822442816081, 0.07149112210587945]","[0.05146627128124237, 0.04521290585398674]","[0.04306660186373494, 0.06153330092546462]","[20.110240936279297, 20.144001007080078]","[19.869054047619493, 19.869527023865626]","[14.32594108581543, 14.332307815551758]","[14.0, 14.0]"
"[0.04086213931441307, 0.01789102330803871]","[0.07149112210587945, 0.07574556109019262]","[0.05024878308176994, 0.04359344020485878]","[0.06153330092546462, 0.08076665046564266]","[20.116912841796875, 20.154264450073242]","[19.869527023865626, 19.85976351174655]","[14.308445930480957, 14.31416130065918]","[14.0, 14.05]"
"[0.044302910566329956, 0.024387067183852196]","[0.07574556109019262, 0.06787278051482831]","[0.051533155143260956, 0.04531598091125488]","[0.08076665046564266, 0.07038332523165713]","[20.110027313232422, 20.143177032470703]","[19.85976351174655, 19.859881756040913]","[14.327301979064941, 14.333675384521484]","[14.05, 14.025]"
"[0.050257571041584015, 0.03594128414988518]","[0.06787278051482831, 0.05893639028069721]","[0.053862884640693665, 0.04843933507800102]","[0.07038332523165713, 0.05519166261990307]","[20.09809112548828, 20.124954223632812]","[19.859881756040913, 19.894940877871445]","[14.364154815673828, 14.370987892150879]","[14.025, 14.0125]"
"[0.04713476449251175, 0.03037887066602707]","[0.05893639028069721, 0.0644681951147372]","[0.05272702872753143, 0.04697233438491821]","[0.05519166261990307, 0.06759583131810058]","[20.104124069213867, 20.13347816467285]","[19.894940877871445, 19.87247043921512]","[14.347519874572754, 14.354419708251953]","[14.0125, 14.00625]"
"[0.04388871043920517, 0.023901397362351418]","[0.0644681951147372, 0.06223409758530825]","[0.05142991244792938, 0.04521350935101509]","[0.06759583131810058, 0.06379791565788609]","[20.11067771911621, 20.143836975097656]","[19.87247043921512, 19.896235219570308]","[14.32662296295166, 14.333169937133789]","[14.00625, 14.003125]"
"[0.04655342549085617, 0.028704632073640823]","[0.06223409758530825, 0.05611704875772952]","[0.052378248423337936, 0.046461544930934906]","[0.06379791565788609, 0.07189895782254019]","[20.105669021606445, 20.13634490966797]","[19.896235219570308, 19.878117609487134]","[14.340169906616211, 14.347016334533691]","[14.003125, 14.0015625]"
"[0.045058708637952805, 0.025929616764187813]","[0.05611704875772952, 0.04805852439749121]","[0.051831845194101334, 0.04573328420519829]","[0.07189895782254019, 0.06094947890544929]","[20.108537673950195, 20.140628814697266]","[19.878117609487134, 19.904058805060217]","[14.332082748413086, 14.338690757751465]","[14.0015625, 14.00078125]"
"[0.04638121649622917, 0.02832026034593582]","[0.04805852439749121, 0.05902926217313421]","[0.05231461673974991, 0.046359628438949585]","[0.06094947890544929, 0.0654747394562171]","[20.10597038269043, 20.136865615844727]","[19.904058805060217, 19.882029402232085]","[14.33910846710205, 14.345697402954102]","[14.00078125, 14.000390625]"
"[0.04422074556350708, 0.024184469133615494]","[0.05902926217313421, 0.04951463110519355]","[0.05148901417851448, 0.045256733894348145]","[0.0654747394562171, 0.0727373697362576]","[20.110267639160156, 20.143503189086914]","[19.882029402232085, 19.89601470119055]","[14.326457023620605, 14.332843780517578]","[14.000390625, 14.0001953125]"
"[0.04518139362335205, 0.025946499779820442]","[0.04951463110519355, 0.05975731552698538]","[0.05184360593557358, 0.04571911692619324]","[0.0727373697362576, 0.07636868486172596]","[20.108333587646484, 20.140676498413086]","[19.89601470119055, 19.873007350874673]","[14.331597328186035, 14.338020324707031]","[14.0001953125, 14.05009765625]"
"[0.04662545770406723, 0.028711948543787003]","[0.05975731552698538, 0.04987865778211914]","[0.0523853562772274, 0.04645537585020065]","[0.07636868486172596, 0.06318434242504217]","[20.105613708496094, 20.13625144958496]","[19.873007350874673, 19.901503675288325]","[14.339890480041504, 14.34659194946289]","[14.05009765625, 14.075048828124999]"
"[0.049160733819007874, 0.03405487909913063]","[0.04987865778211914, 0.05993932892365582]","[0.05348352715373039, 0.047947000712156296]","[0.06318434242504217, 0.06659217121601355]","[20.10007667541504, 20.127805709838867]","[19.901503675288325, 19.88075183734614]","[14.358824729919434, 14.365564346313477]","[14.075048828124999, 14.0875244140625]"
"[0.04761537164449692, 0.03188934549689293]","[0.05993932892365582, 0.04996966442224666]","[0.05304482579231262, 0.04743855074048042]","[0.06659217121601355, 0.05829608561673792]","[20.102636337280273, 20.1309814453125]","[19.88075183734614, 19.90537591898972]","[14.354471206665039, 14.361397743225098]","[14.0875244140625, 14.09376220703125]"
"[0.049103330820798874, 0.03502340614795685]","[0.04996966442224666, 0.054984832239062975]","[0.05368524044752121, 0.04831799864768982]","[0.05829608561673792, 0.05914804280720476]","[20.099510192871094, 20.12601661682129]","[19.90537591898972, 19.882687959196836]","[14.365667343139648, 14.372695922851562]","[14.09376220703125, 14.096881103515624]"
"[0.04768627882003784, 0.0328308567404747]","[0.054984832239062975, 0.047492416079950237]","[0.053234975785017014, 0.04777126386761665]","[0.05914804280720476, 0.04957402139312498]","[20.102020263671875, 20.12925148010254]","[19.882687959196836, 19.906343979915068]","[14.360210418701172, 14.367388725280762]","[14.096881103515624, 14.098440551757811]"
"[0.04783766344189644, 0.033295705914497375]","[0.047492416079950237, 0.05374620806791477]","[0.0533440001308918, 0.047919873148202896]","[0.04957402139312498, 0.06978701070936814]","[20.101472854614258, 20.12846565246582]","[19.906343979915068, 19.85817198975264]","[14.362671852111816, 14.369706153869629]","[14.098440551757811, 14.099220275878906]"
"[0.04590792953968048, 0.029873505234718323]","[0.05374620806791477, 0.05687310406189704]","[0.05264619365334511, 0.04701690748333931]","[0.06978701070936814, 0.07489350534828122]","[20.105131149291992, 20.13374900817871]","[19.85817198975264, 19.8640859949322]","[14.352463722229004, 14.359524726867676]","[14.099220275878906, 14.099610137939454]"
"[0.049956489354372025, 0.03739716857671738]","[0.05687310406189704, 0.053436551996023915]","[0.05419622361660004, 0.049050718545913696]","[0.07489350534828122, 0.05744675267821511]","[20.09717559814453, 20.121952056884766]","[19.8640859949322, 19.892042997428845]","[14.376636505126953, 14.383541107177734]","[14.099610137939454, 14.099805068969726]"
"[0.05109328404068947, 0.03954244405031204]","[0.053436551996023915, 0.05171827602129501]","[0.054633285850286484, 0.0496385358273983]","[0.05744675267821511, 0.0687233763327047]","[20.095041275024414, 20.118572235107422]","[19.892042997428845, 19.87602149888206]","[14.383624076843262, 14.390606880187988]","[14.099805068969726, 14.099902534484862]"
"[0.047532081604003906, 0.03294903784990311]","[0.05171827602129501, 0.050859137975722904]","[0.05327417701482773, 0.04785233736038208]","[0.0687233763327047, 0.0593616881750835]","[20.101940155029297, 20.12888526916504]","[19.87602149888206, 19.90301074929202]","[14.362414360046387, 14.369536399841309]","[14.099902534484862, 14.099951267242432]"
"[0.050336360931396484, 0.03790028393268585]","[0.050859137975722904, 0.0554295690158011]","[0.054283007979393005, 0.04916125908493996]","[0.0593616881750835, 0.06468084407648225]","[20.09670066833496, 20.121288299560547]","[19.90301074929202, 19.876505374925408]","[14.377185821533203, 14.384294509887695]","[14.099951267242432, 14.099975633621217]"
"[0.04825298860669136, 0.034211330115795135]","[0.0554295690158011, 0.1327147844892741]","[0.0535198375582695, 0.04817885905504227]","[0.06468084407648225, 0.057340422046972275]","[20.10069465637207, 20.12696075439453]","[19.876505374925408, 19.80325268722056]","[14.365839004516602, 14.373096466064453]","[14.099975633621217, 14.099987816810607]"
