cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[6.105095386505127, 6.1441521644592285]","[5.235110065608973, 5.1175550328044865]","[1.025399923324585, 1.0382187366485596]","[1.1972655448837721, 1.1786327724436323]","[12.280210494995117, 12.275799751281738]","[13.110243088953808, 13.340121544625916]","[28.31869125366211, 28.236608505249023]","[28.057518291474185, 27.978759145737094]"
"[6.109635353088379, 6.148279190063477]","[5.1175550328044865, 5.7737775163696465]","[1.0263839960098267, 1.0392743349075317]","[1.1786327724436323, 1.1893163862130849]","[12.27149772644043, 12.26839542388916]","[13.340121544625916, 12.740060772610981]","[28.29282569885254, 28.220014572143555]","[27.978759145737094, 27.88937957286855]"
"[6.0719709396362305, 6.1133012771606445]","[5.7737775163696465, 6.261888758184823]","[1.0128858089447021, 1.027327299118042]","[1.1893163862130849, 1.2646581931047962]","[12.325430870056152, 12.316938400268555]","[12.740060772610981, 11.475030385821203]","[28.31865882873535, 28.240055084228516]","[27.88937957286855, 27.944689786434274]"
"[6.07722282409668, 6.017675399780273]","[6.261888758184823, 6.370944379083099]","[1.057299017906189, 1.063467264175415]","[1.2646581931047962, 1.2373290965628754]","[12.26695442199707, 12.46296215057373]","[11.475030385821203, 11.66251519365566]","[27.808313369750977, 27.442729949951172]","[27.944689786434274, 27.972344893217137]"
"[6.451511859893799, 6.470120429992676]","[6.370944379083099, 6.350472189578802]","[1.15926992893219, 1.1609549522399902]","[1.2373290965628754, 1.2036645482732888]","[11.674220085144043, 11.669830322265625]","[11.66251519365566, 11.916257596790576]","[27.95864486694336, 27.567550659179688]","[27.972344893217137, 27.98617244660857]"
"[6.169606685638428, 6.134746074676514]","[6.350472189578802, 6.3602360948452805]","[1.1258593797683716, 1.125928282737732]","[1.2036645482732888, 1.2768322741395548]","[12.06851863861084, 12.191446304321289]","[11.916257596790576, 11.988128797724736]","[27.627593994140625, 27.171194076538086]","[27.98617244660857, 28.043086223304286]"
"[5.9795966148376465, 5.931032657623291]","[6.3602360948452805, 6.435118047427297]","[1.1024609804153442, 1.1022114753723145]","[1.2768322741395548, 1.213416137066867]","[12.318666458129883, 12.514451026916504]","[11.988128797724736, 11.994064398862367]","[27.27752685546875, 26.833545684814453]","[28.043086223304286, 28.021543111652143]"
"[6.262224197387695, 6.245973110198975]","[6.435118047427297, 6.317559023690365]","[1.1370264291763306, 1.1381696462631226]","[1.213416137066867, 1.196708068529941]","[11.944612503051758, 12.009612083435059]","[11.994064398862367, 12.10703219976646]","[27.776411056518555, 27.340307235717773]","[28.021543111652143, 28.01077155582607]"
"[5.978892803192139, 5.924709320068359]","[6.317559023690365, 6.308779511868465]","[1.1011232137680054, 1.100911259651184]","[1.196708068529941, 1.2183540342748658]","[12.322903633117676, 12.526633262634277]","[12.10703219976646, 12.08851610003224]","[27.286304473876953, 26.84266471862793]","[28.01077155582607, 28.005385777913034]"
"[5.98923921585083, 5.912776470184326]","[6.308779511868465, 6.289389755943546]","[1.0955474376678467, 1.0957626104354858]","[1.2183540342748658, 1.204177017138597]","[12.32257080078125, 12.557966232299805]","[12.08851610003224, 12.079258050165132]","[27.366546630859375, 26.940231323242188]","[28.005385777913034, 28.052692888956518]"
"[6.055109024047852, 5.995426654815674]","[6.289389755943546, 6.469694877925207]","[1.1064115762710571, 1.1065483093261719]","[1.204177017138597, 1.2570885085681343]","[12.22735595703125, 12.422898292541504]","[12.079258050165132, 11.77462902448652]","[27.47197914123535, 27.03624153137207]","[28.052692888956518, 28.07634644447826]"
"[6.048377990722656, 5.96479606628418]","[6.469694877925207, 6.279847439004513]","[1.099245309829712, 1.0997143983840942]","[1.2570885085681343, 1.2035442542811567]","[12.250207901000977, 12.482660293579102]","[11.77462902448652, 11.97731451209425]","[27.513248443603516, 27.090383529663086]","[28.07634644447826, 28.138173222239132]"
"[6.2325663566589355, 6.246687412261963]","[6.279847439004513, 6.46492371945569]","[1.1408815383911133, 1.1418577432632446]","[1.2035442542811567, 1.1267721271347577]","[11.963618278503418, 11.99389934539795]","[11.97731451209425, 10.75365725664317]","[27.65633773803711, 27.21799087524414]","[28.138173222239132, 28.119086611119567]"
"[6.113048553466797, 6.015841484069824]","[6.46492371945569, 6.632461859751128]","[1.09685480594635, 1.0980654954910278]","[1.1267721271347577, 1.103386063575528]","[12.190505027770996, 12.423371315002441]","[10.75365725664317, 11.171828628247079]","[27.71296501159668, 27.297637939453125]","[28.119086611119567, 28.059543305559785]"
"[5.921314239501953, 5.974465370178223]","[6.632461859751128, 6.4962309298103715]","[1.1209505796432495, 1.120363473892212]","[1.103386063575528, 1.0216930317889281]","[12.342411994934082, 12.395269393920898]","[11.171828628247079, 11.725914313788262]","[26.90941047668457, 26.463470458984375]","[28.059543305559785, 28.029771652779893]"
"[5.920220851898193, 5.941899299621582]","[6.4962309298103715, 6.308115464961065]","[1.114463210105896, 1.1138825416564941]","[1.0216930317889281, 0.9958465158950461]","[12.363165855407715, 12.45935344696045]","[11.725914313788262, 11.982957157005888]","[26.96343994140625, 26.510948181152344]","[28.029771652779893, 28.014885826389946]"
"[5.69987678527832, 5.717409610748291]","[6.308115464961065, 6.309057732508473]","[1.0591634511947632, 1.0569664239883423]","[0.9958465158950461, 1.1029232579434485]","[12.755273818969727, 12.928070068359375]","[11.982957157005888, 12.051478579024483]","[26.5581111907959, 26.144887924194336]","[28.014885826389946, 28.00744291319497]"
"[5.707481384277344, 5.7354631423950195]","[6.309057732508473, 6.329528866184387]","[1.0427892208099365, 1.0421161651611328]","[1.1029232579434485, 1.166461628976963]","[12.785369873046875, 12.945680618286133]","[12.051478579024483, 12.080739289214218]","[26.539243698120117, 26.141666412353516]","[28.00744291319497, 28.003721456597486]"
"[5.861685752868652, 5.796811103820801]","[6.329528866184387, 6.229764433152729]","[1.083936333656311, 1.0851900577545166]","[1.166461628976963, 1.2632308144814965]","[12.508946418762207, 12.728266716003418]","[12.080739289214218, 12.190369644048314]","[26.99868392944336, 26.613805770874023]","[28.003721456597486, 28.001860728298745]"
"[5.951123237609863, 5.9004645347595215]","[6.229764433152729, 6.414882216506515]","[1.0986518859863281, 1.098783254623413]","[1.2632308144814965, 1.3866154072454049]","[12.363068580627441, 12.5618896484375]","[12.190369644048314, 12.060184822806468]","[27.20431137084961, 26.775638580322266]","[28.001860728298745, 28.000930364149372]"
"[6.153450012207031, 6.106056213378906]","[6.414882216506515, 6.412441108327764]","[1.1207634210586548, 1.120963215827942]","[1.3866154072454049, 1.3633077036209562]","[12.096553802490234, 12.242794036865234]","[12.060184822806468, 12.025092411514992]","[27.625844955444336, 27.175745010375977]","[28.000930364149372, 28.000465182074684]"
"[6.626959323883057, 6.6306891441345215]","[6.412441108327764, 6.321220554154569]","[1.1747790575027466, 1.175199031829834]","[1.3633077036209562, 1.3166538518052393]","[11.44343376159668, 11.453557968139648]","[12.025092411514992, 12.212546205012437]","[28.18172264099121, 27.764549255371094]","[28.000465182074684, 28.000232591037342]"
"[6.350350856781006, 6.3430495262146]","[6.321220554154569, 6.2656102770586575]","[1.1469839811325073, 1.1483943462371826]","[1.3166538518052393, 1.3683269259090225]","[11.830622673034668, 11.858227729797363]","[12.212546205012437, 12.306273102692483]","[27.928701400756836, 27.48585319519043]","[28.000232591037342, 28.000116295518673]"
"[6.187391757965088, 6.11850118637085]","[6.2656102770586575, 6.302805138571238]","[1.1195236444473267, 1.1199277639389038]","[1.3683269259090225, 1.3991634629510188]","[12.066171646118164, 12.23246955871582]","[12.306273102692483, 12.21313655186778]","[27.732715606689453, 27.28046989440918]","[28.000116295518673, 28.050058147759337]"
"[6.425682544708252, 6.391194820404053]","[6.302805138571238, 6.196402569211113]","[1.1431896686553955, 1.1447089910507202]","[1.3991634629510188, 1.3045817314714347]","[11.762537956237793, 11.82902717590332]","[12.21313655186778, 12.276568275859384]","[28.1689453125, 27.742345809936523]","[28.050058147759337, 28.02502907387967]"
"[6.501784324645996, 6.556481838226318]","[6.196402569211113, 6.3732012846288395]","[1.1568734645843506, 1.1572577953338623]","[1.3045817314714347, 1.2422908657467768]","[11.655603408813477, 11.611210823059082]","[12.276568275859384, 12.098284137892438]","[28.30449676513672, 27.978843688964844]","[28.02502907387967, 28.012514536939833]"
"[6.165024280548096, 6.053012371063232]","[6.3732012846288395, 6.356600642356329]","[1.101779580116272, 1.1030303239822388]","[1.2422908657467768, 1.211145432869896]","[12.128199577331543, 12.365192413330078]","[12.098284137892438, 12.129142069020725]","[27.81833839416504, 27.393144607543945]","[28.012514536939833, 28.006257268469916]"
"[6.063499927520752, 6.000033378601074]","[6.356600642356329, 6.568300321192135]","[1.106290578842163, 1.106509804725647]","[1.211145432869896, 1.1655727164326197]","[12.219086647033691, 12.417473793029785]","[12.129142069020725, 11.994571034212338]","[27.496166229248047, 27.061532974243164]","[28.006257268469916, 28.003128634234958]"
"[6.0597076416015625, 5.977585792541504]","[6.568300321192135, 6.414150160484309]","[1.1010615825653076, 1.1015101671218872]","[1.1655727164326197, 1.137786358209325]","[12.234894752502441, 12.461536407470703]","[11.994571034212338, 12.167285517031663]","[27.52982521057129, 27.10288429260254]","[28.003128634234958, 28.05156431711748]"
"[5.911412715911865, 5.873290538787842]","[6.414150160484309, 6.637075080293377]","[1.0985606908798218, 1.098701000213623]","[1.137786358209325, 1.2638931791116474]","[12.413171768188477, 12.59409236907959]","[12.167285517031663, 11.853642758068798]","[27.062612533569336, 26.632417678833008]","[28.05156431711748, 28.125782158558742]"
"[5.934813022613525, 5.8623433113098145]","[6.637075080293377, 6.633537540207224]","[1.0828396081924438, 1.0840431451797485]","[1.2638931791116474, 1.2669465895505851]","[12.41673469543457, 12.646522521972656]","[11.853642758068798, 11.771821379704951]","[27.25754165649414, 26.844614028930664]","[28.125782158558742, 28.16289107927937]"
"[6.408115863800049, 6.419910430908203]","[6.633537540207224, 6.40176877006636]","[1.1598440408706665, 1.161281943321228]","[1.2669465895505851, 1.1984732947776209]","[11.715252876281738, 11.718404769897461]","[11.771821379704951, 11.760910689852476]","[27.805898666381836, 27.39711570739746]","[28.16289107927937, 28.181445539639682]"
"[6.294313907623291, 6.297451019287109]","[6.40176877006636, 6.290884385000584]","[1.144455075263977, 1.1458160877227783]","[1.1984732947776209, 1.204236647384736]","[11.892860412597656, 11.917792320251465]","[11.760910689852476, 11.990455344330194]","[27.795442581176758, 27.35774040222168]","[28.181445539639682, 28.190722769819843]"
"[6.069205284118652, 5.992805480957031]","[6.290884385000584, 6.560442192537545]","[1.103281021118164, 1.1037248373031616]","[1.204236647384736, 1.2421183236917859]","[12.22011947631836, 12.435598373413086]","[11.990455344330194, 11.780227672314108]","[27.537311553955078, 27.110939025878906]","[28.190722769819843, 28.24536138490992]"
"[6.153783798217773, 6.051745891571045]","[6.560442192537545, 6.405221096268773]","[1.1011455059051514, 1.102713704109192]","[1.2421183236917859, 1.161059161854042]","[12.138788223266602, 12.365887641906738]","[11.780227672314108, 12.00011383649233]","[27.788352966308594, 27.387798309326172]","[28.24536138490992, 28.32268069245496]"
"[6.326425075531006, 6.303587436676025]","[6.405221096268773, 6.202610548134386]","[1.1386854648590088, 1.1408363580703735]","[1.161059161854042, 1.1455295809293493]","[11.87247085571289, 11.927278518676758]","[12.00011383649233, 12.19505691854419]","[27.93212890625, 27.529930114746094]","[28.32268069245496, 28.36134034622748]"
"[6.1563920974731445, 6.0598955154418945]","[6.202610548134386, 6.271305273992687]","[1.0871654748916626, 1.0899125337600708]","[1.1455295809293493, 1.1777647904606001]","[12.15640926361084, 12.378824234008789]","[12.19505691854419, 12.097528459272095]","[27.884172439575195, 27.48627471923828]","[28.36134034622748, 28.38067017311374]"
"[6.200433254241943, 6.109568119049072]","[6.271305273992687, 6.265652637001001]","[1.0742135047912598, 1.0797163248062134]","[1.1777647904606001, 1.1038823952297179]","[12.122040748596191, 12.3258695602417]","[12.097528459272095, 12.093764229561542]","[28.057723999023438, 27.68727684020996]","[28.38067017311374, 28.390335086556867]"
"[6.274808883666992, 6.163197994232178]","[6.265652637001001, 6.107826318593633]","[1.092607855796814, 1.0964995622634888]","[1.1038823952297179, 1.0269411976206797]","[12.024977684020996, 12.232707023620605]","[12.093764229561542, 12.24188211414747]","[28.169462203979492, 27.808151245117188]","[28.390335086556867, 28.395167543278433]"
"[6.1617960929870605, 6.083856582641602]","[6.107826318593633, 6.068913159194371]","[1.0643348693847656, 1.0707876682281494]","[1.0269411976206797, 1.0634705987986983]","[12.171957015991211, 12.368858337402344]","[12.24188211414747, 12.240941057185493]","[27.99974250793457, 27.635726928710938]","[28.395167543278433, 28.397583771639216]"
"[6.122183799743652, 6.068257808685303]","[6.068913159194371, 6.324456579634438]","[1.035523533821106, 1.0443791151046753]","[1.0634705987986983, 1.1067352994109907]","[12.238032341003418, 12.409557342529297]","[12.240941057185493, 12.020470528965276]","[28.035070419311523, 27.70002555847168]","[28.397583771639216, 28.44879188581961]"
"[6.189661979675293, 6.136585235595703]","[6.324456579634438, 6.367228289891725]","[1.0522711277008057, 1.0607975721359253]","[1.1067352994109907, 1.1733676497008387]","[12.152565956115723, 12.304604530334473]","[12.020470528965276, 12.02023526425912]","[28.146894454956055, 27.86001205444336]","[28.44879188581961, 28.474395942909805]"
"[6.231003284454346, 6.139198303222656]","[6.367228289891725, 6.428614144941205]","[1.081289291381836, 1.086550235748291]","[1.1733676497008387, 1.1016838248498373]","[12.081079483032227, 12.277356147766113]","[12.02023526425912, 11.700117632539342]","[28.10386848449707, 27.760107040405273]","[28.474395942909805, 28.487197971454904]"
"[6.3207688331604, 6.223812103271484]","[6.428614144941205, 6.5393070724240365]","[1.1020761728286743, 1.1055289506912231]","[1.1016838248498373, 1.0658419124243366]","[11.965588569641113, 12.141355514526367]","[11.700117632539342, 11.69005881612066]","[28.271303176879883, 27.974512100219727]","[28.487197971454904, 28.493598985727452]"
"[6.1563944816589355, 6.073944568634033]","[6.5393070724240365, 6.359653536179422]","[1.0800224542617798, 1.0843268632888794]","[1.0658419124243366, 1.0329209562121684]","[12.16151237487793, 12.366642951965332]","[11.69005881612066, 11.945029407687802]","[27.913171768188477, 27.54945945739746]","[28.493598985727452, 28.496799492863726]"
"[6.1182332038879395, 6.04326868057251]","[6.359653536179422, 6.5248267680617715]","[1.08030366897583, 1.0841306447982788]","[1.0329209562121684, 1.0314604781055021]","[12.201022148132324, 12.406903266906738]","[11.945029407687802, 11.822514704402696]","[27.81034278869629, 27.447111129760742]","[28.496799492863726, 28.348399746431863]"
"[6.150206565856934, 6.080948352813721]","[6.5248267680617715, 6.722413384110048]","[1.0581084489822388, 1.0652767419815063]","[1.0314604781055021, 1.0757302390504226]","[12.188828468322754, 12.376448631286621]","[11.822514704402696, 11.606257351568047]","[27.997840881347656, 27.650108337402344]","[28.348399746431863, 28.12419987321593]"
"[5.935723781585693, 5.8889665603637695]","[6.722413384110048, 6.516206692082964]","[1.064436674118042, 1.0685292482376099]","[1.0757302390504226, 1.1028651195275396]","[12.437216758728027, 12.631564140319824]","[11.606257351568047, 11.868128676193805]","[27.320507049560547, 26.966514587402344]","[28.12419987321593, 28.012099936607964]"
"[5.853466033935547, 5.837833404541016]","[6.516206692082964, 6.378103346036825]","[1.0968555212020874, 1.097540020942688]","[1.1028651195275396, 1.076432559757949]","[12.487793922424316, 12.63722038269043]","[11.868128676193805, 11.969064338245914]","[26.862903594970703, 26.461606979370117]","[28.012099936607964, 27.95604996830398]"
"[5.8518195152282715, 5.795751094818115]","[6.378103346036825, 6.2640516729718465]","[1.0883333683013916, 1.0891073942184448]","[1.076432559757949, 1.1082162798859594]","[12.512161254882812, 12.71861457824707]","[11.969064338245914, 12.124532168787681]","[26.931272506713867, 26.52393341064453]","[27.95604996830398, 27.92802498415199]"
"[5.725843906402588, 5.724793910980225]","[6.2640516729718465, 6.252025836481266]","[1.0656946897506714, 1.0638982057571411]","[1.1082162798859594, 1.1391081399493825]","[12.713227272033691, 12.898571014404297]","[12.124532168787681, 12.117266084095817]","[26.621471405029297, 26.208871841430664]","[27.92802498415199, 27.914012492075994]"
"[5.799764156341553, 5.767359256744385]","[6.252025836481266, 6.221012918212693]","[1.0725536346435547, 1.0722941160202026]","[1.1391081399493825, 1.1245540699677063]","[12.607259750366211, 12.81087875366211]","[12.117266084095817, 12.233633042792967]","[26.843225479125977, 26.436595916748047]","[27.914012492075994, 27.907006246037994]"
"[5.836075782775879, 5.7782301902771]","[6.221012918212693, 6.130506459124973]","[1.0807749032974243, 1.081258773803711]","[1.1245540699677063, 1.1722770349844351]","[12.549002647399902, 12.76803207397461]","[12.233633042792967, 12.29681652109846]","[26.933555603027344, 26.53203773498535]","[27.907006246037994, 27.953503123018997]"
"[5.813024520874023, 5.783517837524414]","[6.130506459124973, 6.260253229627679]","[1.068440318107605, 1.0684404373168945]","[1.1722770349844351, 1.1611385174893072]","[12.595632553100586, 12.79750919342041]","[12.29681652109846, 12.233408260511977]","[26.902915954589844, 26.488527297973633]","[27.953503123018997, 27.9767515615095]"
"[5.950703144073486, 5.878371715545654]","[6.260253229627679, 6.3901266147067375]","[1.0837135314941406, 1.0849149227142334]","[1.1611385174893072, 1.3055692587504744]","[12.394566535949707, 12.624205589294434]","[12.233408260511977, 12.061704130554013]","[27.306909561157227, 26.894794464111328]","[27.9767515615095, 27.98837578075475]"
"[5.9034624099731445, 5.833447456359863]","[6.3901266147067375, 6.255063307409248]","[1.0800483226776123, 1.0815201997756958]","[1.3055692587504744, 1.3877846293758194]","[12.461386680603027, 12.687640190124512]","[12.061704130554013, 12.185852064606454]","[27.16291046142578, 26.75689697265625]","[27.98837578075475, 27.994187890377376]"
"[6.379244804382324, 6.390384197235107]","[6.255063307409248, 6.247531653699967]","[1.1545655727386475, 1.1560486555099487]","[1.3877846293758194, 1.3788923146855814]","[11.769835472106934, 11.773313522338867]","[12.185852064606454, 12.237926032787515]","[27.85930633544922, 27.437454223632812]","[27.994187890377376, 27.997093945188688]"
"[6.504788398742676, 6.518505573272705]","[6.247531653699967, 6.368765826845327]","[1.1568949222564697, 1.1576635837554932]","[1.3788923146855814, 1.3744461573404623]","[11.648816108703613, 11.646530151367188]","[12.237926032787515, 12.113963016505515]","[28.26661491394043, 27.842729568481445]","[27.997093945188688, 27.998546972594344]"
"[6.334319591522217, 6.283474922180176]","[6.368765826845327, 6.474382913459916]","[1.136422038078308, 1.1379839181900024]","[1.3744461573404623, 1.397223078676634]","[11.87472152709961, 11.965757369995117]","[12.113963016505515, 11.916981507656711]","[27.98447608947754, 27.549312591552734]","[27.998546972594344, 27.99927348629717]"
"[6.401456356048584, 6.397865295410156]","[6.474382913459916, 6.3171914566880485]","[1.1491144895553589, 1.1505283117294312]","[1.397223078676634, 1.323611539338317]","[11.771693229675293, 11.794591903686523]","[11.916981507656711, 12.153490754126379]","[28.046274185180664, 27.61290168762207]","[27.99927348629717, 27.999636743148585]"
"[6.625025272369385, 6.643805503845215]","[6.3171914566880485, 6.448595728381277]","[1.173741340637207, 1.1739550828933716]","[1.323611539338317, 1.3818057696703225]","[11.455887794494629, 11.447148323059082]","[12.153490754126379, 12.031745377137696]","[28.23387908935547, 27.842199325561523]","[27.999636743148585, 27.999818371574293]"
"[6.2214436531066895, 6.140056610107422]","[6.448595728381277, 6.334297864176669]","[1.1200613975524902, 1.1206883192062378]","[1.3818057696703225, 1.3509028848241018]","[12.031091690063477, 12.204629898071289]","[12.031745377137696, 12.190872688382584]","[27.823833465576172, 27.373470306396484]","[27.999818371574293, 27.999909185787146]"
"[6.562459945678711, 6.568199157714844]","[6.334297864176669, 6.2071489321255875]","[1.1675611734390259, 1.168216347694397]","[1.3509028848241018, 1.3554514424196178]","[11.538106918334961, 11.54604721069336]","[12.190872688382584, 12.330436344526568]","[28.151660919189453, 27.731199264526367]","[27.999909185787146, 27.999954592893573]"
"[6.3277788162231445, 6.26535701751709]","[6.2071489321255875, 6.2185744660534805]","[1.133502721786499, 1.1349661350250244]","[1.3554514424196178, 1.302725721209809]","[11.889310836791992, 11.999649047851562]","[12.330436344526568, 12.305218171928008]","[27.99462127685547, 27.557361602783203]","[27.999954592893573, 27.999977296446787]"
"[6.314722537994385, 6.234464168548584]","[6.2185744660534805, 6.189287232984831]","[1.1279369592666626, 1.129410982131958]","[1.302725721209809, 1.3463628605973375]","[11.916455268859863, 12.057981491088867]","[12.305218171928008, 12.242609085814992]","[28.009607315063477, 27.578256607055664]","[27.999977296446787, 27.999988648223393]"
"[6.176107406616211, 6.073965072631836]","[6.189287232984831, 6.189643616464476]","[1.1085774898529053, 1.109613299369812]","[1.3463628605973375, 1.2131814303068178]","[12.10154914855957, 12.320213317871094]","[12.242609085814992, 12.336304542758484]","[27.79187774658203, 27.364240646362305]","[27.999988648223393, 27.999994324111697]"
"[6.3844122886657715, 6.327415466308594]","[6.189643616464476, 6.314821808320714]","[1.136005163192749, 1.13778555393219]","[1.2131814303068178, 1.1715907151557372]","[11.822988510131836, 11.922391891479492]","[12.336304542758484, 12.213152271304736]","[28.12224769592285, 27.70353889465332]","[27.999994324111697, 27.99999716205585]"
"[6.0119948387146, 5.937763214111328]","[6.314821808320714, 6.51241090414173]","[1.0754828453063965, 1.0779454708099365]","[1.1715907151557372, 1.1907953575737942]","[12.325738906860352, 12.55588436126709]","[12.213152271304736, 12.036576136285667]","[27.544498443603516, 27.119361877441406]","[27.99999716205585, 27.999998581027924]"
"[5.947221279144287, 5.8764801025390625]","[6.51241090414173, 6.516205452080179]","[1.0837420225143433, 1.0849980115890503]","[1.1907953575737942, 1.235397678786315]","[12.398791313171387, 12.62624454498291]","[12.036576136285667, 11.933288068180087]","[27.29448699951172, 26.88789176940918]","[27.999998581027924, 28.049999290513963]"
"[6.01912784576416, 5.995894432067871]","[6.516205452080179, 6.393102726049403]","[1.1122915744781494, 1.1117991209030151]","[1.235397678786315, 1.15269883939665]","[12.24995231628418, 12.403812408447266]","[11.933288068180087, 12.196644033605756]","[27.32200050354004, 26.870813369750977]","[28.049999290513963, 28.07499964525698]"
"[6.155561447143555, 6.1496686935424805]","[6.393102726049403, 6.371551362954852]","[1.1315758228302002, 1.131406307220459]","[1.15269883939665, 1.186349419698907]","[12.068414688110352, 12.153494834899902]","[12.196644033605756, 12.178322016877384]","[27.53692626953125, 27.072141647338867]","[28.07499964525698, 28.13749982262849]"
"[5.925067901611328, 5.853383541107178]","[6.371551362954852, 6.310775681477426]","[1.0760231018066406, 1.0780644416809082]","[1.186349419698907, 1.1331747098430507]","[12.438929557800293, 12.666505813598633]","[12.178322016877384, 12.259161008364186]","[27.2510986328125, 26.83589744567871]","[28.13749982262849, 28.168749911314244]"
"[6.066187858581543, 5.9811248779296875]","[6.310775681477426, 6.290387840748027]","[1.0997898578643799, 1.1005514860153198]","[1.1331747098430507, 1.151587354927928]","[12.230217933654785, 12.459634780883789]","[12.259161008364186, 12.219580504033082]","[27.556581497192383, 27.14508628845215]","[28.168749911314244, 28.18437495565712]"
"[6.007328987121582, 5.9400177001953125]","[6.290387840748027, 6.280193920383327]","[1.0712894201278687, 1.0745798349380493]","[1.151587354927928, 1.2207936774534867]","[12.336462020874023, 12.555769920349121]","[12.219580504033082, 12.16479025264984]","[27.541231155395508, 27.138574600219727]","[28.18437495565712, 28.19218747782856]"
"[6.051877498626709, 5.977651119232178]","[6.280193920383327, 6.320096960242886]","[1.0828258991241455, 1.0849971771240234]","[1.2207936774534867, 1.2553968387308179]","[12.270065307617188, 12.493142127990723]","[12.16479025264984, 12.087395126213163]","[27.62629508972168, 27.226465225219727]","[28.19218747782856, 28.19609373891428]"
"[6.226669788360596, 6.112238883972168]","[6.320096960242886, 6.300048480018997]","[1.1081929206848145, 1.110109567642212]","[1.2553968387308179, 1.0876984193718118]","[12.049489974975586, 12.271076202392578]","[12.087395126213163, 12.293697563106582]","[27.93201446533203, 27.538122177124023]","[28.19609373891428, 28.198046869457137]"
"[6.263681411743164, 6.165408611297607]","[6.300048480018997, 6.385024240111944]","[1.1171127557754517, 1.1187347173690796]","[1.0876984193718118, 1.0438492096859058]","[11.992775917053223, 12.178810119628906]","[12.293697563106582, 12.23684878140428]","[27.961627960205078, 27.551870346069336]","[28.198046869457137, 28.199023434728566]"
"[5.94784688949585, 5.920938968658447]","[6.385024240111944, 6.432512120046659]","[1.0466485023498535, 1.0502409934997559]","[1.0438492096859058, 1.1219246048342217]","[12.445303916931152, 12.633037567138672]","[12.23684878140428, 12.11842439070214]","[27.437711715698242, 27.03095817565918]","[28.199023434728566, 28.19951171736428]"
"[5.910155296325684, 5.886284828186035]","[6.432512120046659, 6.3462560600279865]","[1.053538203239441, 1.056786060333252]","[1.1219246048342217, 1.1309623024240958]","[12.485624313354492, 12.668437004089355]","[12.11842439070214, 12.164212195798104]","[27.278133392333984, 26.90127944946289]","[28.19951171736428, 28.249755858682143]"
"[6.058413982391357, 5.9811506271362305]","[6.3462560600279865, 6.188128029911548]","[1.0914863348007202, 1.092903733253479]","[1.1309623024240958, 1.0954811512108837]","[12.254361152648926, 12.477201461791992]","[12.164212195798104, 12.27710609726575]","[27.599637985229492, 27.20830726623535]","[28.249755858682143, 28.274877929341073]"
"[6.077370643615723, 5.999420166015625]","[6.188128029911548, 6.26906401500234]","[1.0817623138427734, 1.084421992301941]","[1.0954811512108837, 1.087740575599039]","[12.244407653808594, 12.465492248535156]","[12.27710609726575, 12.198553049154416]","[27.698650360107422, 27.301219940185547]","[28.274877929341073, 28.287438964670535]"
"[6.045459747314453, 5.985215187072754]","[6.26906401500234, 6.329532007449947]","[1.0578880310058594, 1.0633833408355713]","[1.087740575599039, 1.0738702877983552]","[12.302781105041504, 12.507442474365234]","[12.198553049154416, 12.194276524316438]","[27.71799087524414, 27.333131790161133]","[28.287438964670535, 28.29371948233527]"
"[6.041717052459717, 5.983842372894287]","[6.329532007449947, 6.264766003818106]","[1.0640047788619995, 1.0688692331314087]","[1.0738702877983552, 1.1469351438997597]","[12.299421310424805, 12.503037452697754]","[12.194276524316438, 12.247138262530747]","[27.679208755493164, 27.3057918548584]","[28.29371948233527, 28.296859741167637]"
"[6.040708065032959, 5.982517719268799]","[6.264766003818106, 6.2023830018578305]","[1.0632573366165161, 1.0682026147842407]","[1.1469351438997597, 1.208467571959193]","[12.301807403564453, 12.505608558654785]","[12.247138262530747, 12.27356913070658]","[27.67887306213379, 27.304004669189453]","[28.296859741167637, 28.298429870583817]"
"[6.18422269821167, 6.09100341796875]","[6.2023830018578305, 6.271191500970825]","[1.0845599174499512, 1.0883758068084717]","[1.208467571959193, 1.2042337859708654]","[12.128439903259277, 12.33919620513916]","[12.27356913070658, 12.13678456535329]","[27.967466354370117, 27.59409523010254]","[28.298429870583817, 28.299214935291907]"
"[6.27616024017334, 6.159578800201416]","[6.271191500970825, 6.150595750499383]","[1.0947996377944946, 1.0983129739761353]","[1.2042337859708654, 1.1671168929877611]","[12.022255897521973, 12.235551834106445]","[12.13678456535329, 12.318392282676644]","[28.1630859375, 27.78965187072754]","[28.299214935291907, 28.299607467645956]"
"[6.217833042144775, 6.111257553100586]","[6.150595750499383, 6.105297875161216]","[1.0934736728668213, 1.0964415073394775]","[1.1671168929877611, 1.118558446497373]","[12.084988594055176, 12.30172061920166]","[12.318392282676644, 12.344196141859861]","[28.014549255371094, 27.633813858032227]","[28.299607467645956, 28.349803733822977]"
