cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[-0.1364847719669342, -0.14578460156917572]","[0.05569669515174837, 0.057848347603813834]","[0.05900862067937851, 0.05833252891898155]","[0.05143997587131442, 0.0657199879365303]","[19.78852081298828, 19.85822105407715]","[19.90103570280882, 19.88051785110639]","[13.724309921264648, 13.717166900634766]","[13.500006103515625, 13.500003051757812]"
"[-0.1377360224723816, -0.1505182385444641]","[0.057848347603813834, 0.04892417376232566]","[0.059101227670907974, 0.05819394066929817]","[0.0657199879365303, 0.052859993972339654]","[19.790252685546875, 19.864625930786133]","[19.88051785110639, 19.905258925869845]","[13.713390350341797, 13.700342178344727]","[13.500003051757812, 13.500001525878906]"
"[-0.137221097946167, -0.14691095054149628]","[0.04892417376232566, 0.05446208690910248]","[0.05899957939982414, 0.058308787643909454]","[0.052859993972339654, 0.05642999698500563]","[19.789554595947266, 19.859819412231445]","[19.905258925869845, 19.88762946252514]","[13.723550796508789, 13.7160005569458]","[13.500001525878906, 13.500000762939454]"
"[-0.13762588798999786, -0.1501157283782959]","[0.05446208690910248, 0.052231043419626644]","[0.05911687761545181, 0.05822909250855446]","[0.05642999698500563, 0.04321499849192072]","[19.79007911682129, 19.86410140991211]","[19.88762946252514, 19.90881473157922]","[13.713959693908691, 13.70159912109375]","[13.500000762939454, 13.500000381469727]"
"[-0.13871875405311584, -0.15138061344623566]","[0.052231043419626644, 0.06111552174240957]","[0.059073541313409805, 0.058191221207380295]","[0.04321499849192072, 0.05160749924479616]","[19.791641235351562, 19.865915298461914]","[19.90881473157922, 19.874407365715104]","[13.714411735534668, 13.701991081237793]","[13.500000381469727, 13.500000190734863]"
"[-0.1399904489517212, -0.156692773103714]","[0.06111552174240957, 0.06055776084093678]","[0.05923712998628616, 0.05809842050075531]","[0.05160749924479616, 0.05080374962385323]","[19.793310165405273, 19.873069763183594]","[19.874407365715104, 19.90220368270854]","[13.701272010803223, 13.682842254638672]","[13.500000190734863, 13.500000095367431]"
"[-0.13993877172470093, -0.15596778690814972]","[0.06055776084093678, 0.06027888044840804]","[0.05923983082175255, 0.05815048888325691]","[0.05080374962385323, 0.05540187481076242]","[19.79320526123047, 19.87215232849121]","[19.90220368270854, 19.88610184141015]","[13.703126907348633, 13.686178207397461]","[13.500000095367431, 13.500000047683717]"
"[-0.13883911073207855, -0.15456949174404144]","[0.06027888044840804, 0.05513944024748707]","[0.05929623544216156, 0.05821128562092781]","[0.05540187481076242, 0.04770093740217976]","[19.79161262512207, 19.87018585205078]","[19.88610184141015, 19.908050920556065]","[13.702849388122559, 13.686351776123047]","[13.500000047683717, 13.500000023841858]"
"[-0.13840366899967194, -0.15269659459590912]","[0.05513944024748707, 0.06256972009813214]","[0.05923687666654587, 0.05824299529194832]","[0.04770093740217976, 0.053850468699925685]","[19.79104232788086, 19.867652893066406]","[19.908050920556065, 19.88902546033391]","[13.707537651062012, 13.69316291809082]","[13.500000023841858, 13.500000011920928]"
"[-0.13904745876789093, -0.15492431819438934]","[0.06256972009813214, 0.05628486007234912]","[0.0592711940407753, 0.05817665532231331]","[0.053850468699925685, 0.06692523435083594]","[19.79193878173828, 19.87064552307129]","[19.88902546033391, 19.88951273046498]","[13.7028169631958, 13.685840606689453]","[13.500000011920928, 13.500000005960464]"
"[-0.1391223967075348, -0.1539909839630127]","[0.05628486007234912, 0.13814243002220472]","[0.05921568349003792, 0.05819244310259819]","[0.06692523435083594, 0.06846261717891042]","[19.792078018188477, 19.86944007873535]","[19.88951273046498, 19.784756365083478]","[13.70643424987793, 13.691115379333496]","[13.500000005960464, 13.500000002980233]"
"[-0.13694632053375244, -0.14690642058849335]","[0.13814243002220472, 0.09907121498083436]","[0.059078264981508255, 0.05836711451411247]","[0.06846261717891042, 0.04923130858887311]","[19.789093017578125, 19.85982894897461]","[19.784756365083478, 19.86237818274663]","[13.721624374389648, 13.714102745056152]","[13.500000002980233, 13.500000001490116]"
"[-0.1326015591621399, -0.1423669159412384]","[0.09907121498083436, 0.07953560751835684]","[0.05926656350493431, 0.05850568413734436]","[0.04923130858887311, 0.05461565429327236]","[19.782806396484375, 19.85329246520996]","[19.86237818274663, 19.861189091075296]","[13.718297958374023, 13.710352897644043]","[13.500000001490116, 13.500000000745057]"
"[-0.13219904899597168, -0.14618200063705444]","[0.07953560751835684, 0.05976780377780487]","[0.059488676488399506, 0.05842417851090431]","[0.05461565429327236, 0.05230782714809133]","[19.782108306884766, 19.85823631286621]","[19.861189091075296, 19.895594545854298]","[13.703129768371582, 13.687984466552734]","[13.500000000745057, 13.500000000372529]"
"[-0.13369499146938324, -0.1474400758743286]","[0.05976780377780487, 0.05988390185863443]","[0.05940546095371246, 0.058379754424095154]","[0.05230782714809133, 0.056153913572881464]","[19.784271240234375, 19.860084533691406]","[19.895594545854298, 19.88279727251737]","[13.705340385437012, 13.690826416015625]","[13.500000000372529, 13.500000000186265]"
"[-0.1352454274892807, -0.1493862122297287]","[0.05988390185863443, 0.04994195094794367]","[0.05936630442738533, 0.05833565816283226]","[0.056153913572881464, 0.05307695678789588]","[19.7864990234375, 19.862863540649414]","[19.88279727251737, 19.906398636575332]","[13.70522689819336, 13.690436363220215]","[13.500000000186265, 13.500000000093133]"
"[-0.13706156611442566, -0.15054266154766083]","[0.04994195094794367, 0.05497097544370383]","[0.05924399197101593, 0.05828481540083885]","[0.05307695678789588, 0.06653847839482105]","[19.789154052734375, 19.864625930786133]","[19.906398636575332, 19.883199317989643]","[13.709288597106934, 13.695815086364746]","[13.500000000093133, 13.500000000046565]"
"[-0.1381368339061737, -0.1518847495317459]","[0.05497097544370383, 0.057485487749791564]","[0.059190038591623306, 0.05822654813528061]","[0.06653847839482105, 0.053269239194209075]","[19.79072380065918, 19.86652374267578]","[19.883199317989643, 19.90659965931147]","[13.709604263305664, 13.695694923400879]","[13.500000000046565, 13.500000000023283]"
"[-0.13746294379234314, -0.14725840091705322]","[0.057485487749791564, 0.04874274383531453]","[0.05902332067489624, 0.058330193161964417]","[0.053269239194209075, 0.06663461959797765]","[19.789871215820312, 19.860328674316406]","[19.90659965931147, 19.883299829357714]","[13.723010063171387, 13.715618133544922]","[13.500000000023283, 13.500000000011642]"
"[-0.1377110481262207, -0.1502542495727539]","[0.04874274383531453, 0.049371371940940316]","[0.059118472039699554, 0.05822829529643059]","[0.06663461959797765, 0.053317309803063324]","[19.790199279785156, 19.86429786682129]","[19.883299829357714, 19.901649914641602]","[13.713812828063965, 13.701403617858887]","[13.500000000011642, 13.500000000005821]"
"[-0.1376502960920334, -0.14668557047843933]","[0.049371371940940316, 0.05968568594485876]","[0.05895568057894707, 0.05831703171133995]","[0.053317309803063324, 0.056658654900367464]","[19.79018783569336, 19.85955810546875]","[19.901649914641602, 19.88582495737668]","[13.72611141204834, 13.719786643981934]","[13.500000000005821, 13.50000000000291]"
"[-0.1378614902496338, -0.1499323546886444]","[0.05968568594485876, 0.05484284299571243]","[0.05906867980957031, 0.05821245163679123]","[0.056658654900367464, 0.05332932744436293]","[19.790456771850586, 19.863882064819336]","[19.88582495737668, 19.892912478874607]","[13.715874671936035, 13.704069137573242]","[13.50000000000291, 13.500000000001455]"
"[-0.13863131403923035, -0.15119780600070953]","[0.05484284299571243, 0.062421421530452464]","[0.05906718224287033, 0.058190032839775085]","[0.05332932744436293, 0.06166466372567392]","[19.791522979736328, 19.865659713745117]","[19.892912478874607, 19.87145623925104]","[13.714741706848145, 13.702413558959961]","[13.500000000001455, 13.500000000000728]"
"[-0.13836164772510529, -0.151817187666893]","[0.062421421530452464, 0.05121071072564498]","[0.059141743928194046, 0.058201055973768234]","[0.06166466372567392, 0.05083233185963551]","[19.791086196899414, 19.866458892822266]","[19.87145623925104, 19.90072811994217]","[13.711165428161621, 13.697566986083984]","[13.500000000000728, 13.500000000000364]"
"[-0.1373613327741623, -0.14886276423931122]","[0.05121071072564498, 0.05060535538610554]","[0.059110015630722046, 0.058292824774980545]","[0.05083233185963551, 0.06541616593069086]","[19.789674758911133, 19.86244773864746]","[19.90072811994217, 19.885364060026966]","[13.71684741973877, 13.706496238708496]","[13.500000000000364, 13.550000000000182]"
"[-0.13785183429718018, -0.15159009397029877]","[0.05060535538610554, 0.06030267766744137]","[0.05918920412659645, 0.05822094529867172]","[0.06541616593069086, 0.06270808296418123]","[19.790332794189453, 19.866086959838867]","[19.885364060026966, 19.872682029715463]","[13.709553718566895, 13.695462226867676]","[13.550000000000182, 13.575000000000092]"
"[-0.13725459575653076, -0.14445613324642181]","[0.06030267766744137, 0.05015133885234714]","[0.058954980224370956, 0.058444127440452576]","[0.06270808296418123, 0.05135404148616512]","[19.78954315185547, 19.85650062561035]","[19.872682029715463, 19.90134101470872]","[13.731295585632324, 13.728643417358398]","[13.575000000000092, 13.587500000000045]"
"[-0.13534080982208252, -0.13941022753715515]","[0.05015133885234714, 0.05007566944945662]","[0.058957722038030624, 0.05866159126162529]","[0.05135404148616512, 0.0706770207413363]","[19.786588668823242, 19.84918785095215]","[19.90134101470872, 19.880670507521998]","[13.741551399230957, 13.744462966918945]","[13.587500000000045, 13.593750000000021]"
"[-0.13692247867584229, -0.14272117614746094]","[0.05007566944945662, 0.05003783468980371]","[0.05885706841945648, 0.058443136513233185]","[0.0706770207413363, 0.06533851036950396]","[19.789087295532227, 19.853904724121094]","[19.880670507521998, 19.890335253947264]","[13.737432479858398, 13.736479759216309]","[13.593750000000021, 13.596875000000011]"
"[-0.1359153389930725, -0.13517503440380096]","[0.05003783468980371, 0.06001891737749811]","[0.05884736403822899, 0.05896123871207237]","[0.06533851036950396, 0.06766925518824443]","[19.787368774414062, 19.843250274658203]","[19.890335253947264, 19.890167626805994]","[13.766034126281738, 13.778157234191895]","[13.596875000000011, 13.598437500000006]"
"[-0.13500528037548065, -0.13358598947525024]","[0.06001891737749811, 0.06500945866313765]","[0.05885385721921921, 0.05900358408689499]","[0.06766925518824443, 0.06383462759295802]","[19.786069869995117, 19.840959548950195]","[19.890167626805994, 19.875083813570637]","[13.768051147460938, 13.781042098999023]","[13.598437500000006, 13.599218750000002]"
"[-0.13530276715755463, -0.1330733299255371]","[0.06500945866313765, 0.052504729350195276]","[0.05880986154079437, 0.05903220549225807]","[0.06383462759295802, 0.05191731379327756]","[19.786514282226562, 19.84023094177246]","[19.875083813570637, 19.90254190663631]","[13.772788047790527, 13.787181854248047]","[13.599218750000002, 13.599609375]"
"[-0.13497917354106903, -0.1335604339838028]","[0.052504729350195276, 0.06125236464948624]","[0.05879358574748039, 0.05893843248486519]","[0.05191731379327756, 0.05595865690275058]","[19.786035537719727, 19.840835571289062]","[19.90254190663631, 19.881270953485796]","[13.76806926727295, 13.780540466308594]","[13.599609375, 13.5998046875]"
"[-0.13691964745521545, -0.13958337903022766]","[0.06125236464948624, 0.055626182348026174]","[0.05872059985995293, 0.058553121984004974]","[0.05595865690275058, 0.05797932845021109]","[19.788890838623047, 19.849245071411133]","[19.881270953485796, 19.8906354764635]","[13.75055980682373, 13.755048751831055]","[13.5998046875, 13.59990234375]"
"[-0.13754527270793915, -0.140756294131279]","[0.055626182348026174, 0.13781309116004323]","[0.05872894078493118, 0.05853189155459404]","[0.05797932845021109, 0.07898966422073994]","[19.789777755737305, 19.850954055786133]","[19.8906354764635, 19.7853177385484]","[13.74881649017334, 13.752673149108887]","[13.59990234375, 13.599951171874999]"
"[-0.13696563243865967, -0.1394244283437729]","[0.13781309116004323, 0.09390654560330466]","[0.058775078505277634, 0.05863001570105553]","[0.07898966422073994, 0.05449483210978787]","[19.788850784301758, 19.84906005859375]","[19.7853177385484, 19.85765886912519]","[13.750596046447754, 13.756178855895996]","[13.599951171874999, 13.5999755859375]"
"[-0.1311277598142624, -0.12867917120456696]","[0.09390654560330466, 0.07695327277138433]","[0.059055984020233154, 0.05923806130886078]","[0.05449483210978787, 0.06224741605838639]","[19.780487060546875, 19.834157943725586]","[19.85765886912519, 19.863829434618474]","[13.769229888916016, 13.784111976623535]","[13.5999755859375, 13.59998779296875]"
"[-0.13008712232112885, -0.13170172274112701]","[0.07695327277138433, 0.06347663640897522]","[0.059039242565631866, 0.05884481966495514]","[0.06224741605838639, 0.05112370802599175]","[19.779024124145508, 19.838117599487305]","[19.863829434618474, 19.896914717160225]","[13.746807098388672, 13.752518653869629]","[13.59998779296875, 13.599993896484374]"
"[-0.1321047991514206, -0.13253740966320038]","[0.06347663640897522, 0.06173831817421961]","[0.058924492448568344, 0.058861345052719116]","[0.05112370802599175, 0.06556185401386898]","[19.78179931640625, 19.839208602905273]","[19.896914717160225, 19.878457358747752]","[13.753886222839355, 13.762309074401855]","[13.599993896484374, 13.599996948242186]"
"[-0.1341099888086319, -0.1377854198217392]","[0.06173831817421961, 0.060869159115049455]","[0.058878861367702484, 0.058585766702890396]","[0.06556185401386898, 0.04778092700635239]","[19.784961700439453, 19.846786499023438]","[19.878457358747752, 19.904228679224865]","[13.743468284606934, 13.745617866516113]","[13.599996948242186, 13.599998474121094]"
"[-0.13533172011375427, -0.13571038842201233]","[0.060869159115049455, 0.07043457953656992]","[0.05884697660803795, 0.0588517002761364]","[0.04778092700635239, 0.05889046350666865]","[19.786489486694336, 19.843875885009766]","[19.904228679224865, 19.877114339426168]","[13.759076118469238, 13.768644332885742]","[13.599998474121094, 13.599999237060548]"
"[-0.13672888278961182, -0.14177478849887848]","[0.07043457953656992, 0.07021728980088121]","[0.05880231782793999, 0.05844267085194588]","[0.05889046350666865, 0.06444523174955083]","[19.78880500793457, 19.85250473022461]","[19.877114339426168, 19.868557169880724]","[13.74081039428711, 13.740828514099121]","[13.599999237060548, 13.599999618530273]"
"[-0.13727504014968872, -0.14056894183158875]","[0.07021728980088121, 0.06010864486551601]","[0.05877259001135826, 0.058566831052303314]","[0.06444523174955083, 0.052222615878849916]","[19.78936004638672, 19.8507137298584]","[19.868557169880724, 19.894278584903105]","[13.747806549072266, 13.751776695251465]","[13.599999618530273, 13.599999809265135]"
"[-0.13478387892246246, -0.1353095918893814]","[0.06010864486551601, 0.060054322460697654]","[0.05888146907091141, 0.05886552482843399]","[0.052222615878849916, 0.05611130793826076]","[19.785717010498047, 19.843347549438477]","[19.894278584903105, 19.887139292395673]","[13.757794380187988, 13.767062187194824]","[13.599999809265135, 13.599999904632568]"
"[-0.13594600558280945, -0.13947948813438416]","[0.060054322460697654, 0.06002716120008082]","[0.05882500484585762, 0.058574121445417404]","[0.05611130793826076, 0.06305565397262283]","[19.78752899169922, 19.849184036254883]","[19.887139292395673, 19.873569646365475]","[13.745550155639648, 13.74858570098877]","[13.599999904632568, 13.599999952316285]"
"[-0.1369832307100296, -0.1401902735233307]","[0.06002716120008082, 0.05001358061866686]","[0.05876559019088745, 0.058559734374284744]","[0.06305565397262283, 0.06152782698514722]","[19.788965225219727, 19.850162506103516]","[19.873569646365475, 19.8817848230151]","[13.748051643371582, 13.751917839050293]","[13.599999952316285, 13.599999976158141]"
"[-0.13582336902618408, -0.13665905594825745]","[0.05001358061866686, 0.05500679027906543]","[0.058826036751270294, 0.05880027636885643]","[0.06152782698514722, 0.07076391349344671]","[19.78721046447754, 19.84522247314453]","[19.8817848230151, 19.87089241167519]","[13.757471084594727, 13.766186714172363]","[13.599999976158141, 13.59999998807907]"
"[-0.13563603162765503, -0.13589943945407867]","[0.05500679027906543, 0.05750339516747237]","[0.05882562696933746, 0.05884262174367905]","[0.07076391349344671, 0.0753819567403205]","[19.786945343017578, 19.844141006469727]","[19.87089241167519, 19.86044620565133]","[13.759982109069824, 13.769706726074219]","[13.59999998807907, 13.599999994039536]"
"[-0.13451647758483887, -0.1316228061914444]","[0.05750339516747237, 0.05375169754881158]","[0.05886581540107727, 0.05913499742746353]","[0.0753819567403205, 0.0626909783716154]","[19.785390853881836, 19.8382568359375]","[19.86044620565133, 19.895223103142314]","[13.775439262390137, 13.791258811950684]","[13.599999994039536, 13.599999997019768]"
"[-0.13268615305423737, -0.12711340188980103]","[0.05375169754881158, 0.05687584880234544]","[0.05892881006002426, 0.059395138174295425]","[0.0626909783716154, 0.05634548918726285]","[19.782804489135742, 19.831985473632812]","[19.895223103142314, 19.877611551273134]","[13.787230491638184, 13.807976722717285]","[13.599999997019768, 13.599999998509883]"
"[-0.13425646722316742, -0.1316142976284027]","[0.05687584880234544, 0.05843792442911237]","[0.058799926191568375, 0.05903226509690285]","[0.05634548918726285, 0.04817274459042997]","[19.78500747680664, 19.838075637817383]","[19.877611551273134, 19.903805775953217]","[13.773209571838379, 13.787765502929688]","[13.599999998509883, 13.59999999925494]"
"[-0.13655062019824982, -0.1372818499803543]","[0.05843792442911237, 0.049218962174974935]","[0.05868575721979141, 0.05866919457912445]","[0.04817274459042997, 0.06408637229608809]","[19.788253784179688, 19.845909118652344]","[19.903805775953217, 19.886902888032488]","[13.75852108001709, 13.766583442687988]","[13.59999999925494, 13.599999999627471]"
"[-0.13792337477207184, -0.1430402398109436]","[0.049218962174974935, 0.05960948112008371]","[0.058717645704746246, 0.058371469378471375]","[0.06408637229608809, 0.06204318615415584]","[19.790536880493164, 19.854276657104492]","[19.886902888032488, 19.893451443736847]","[13.742292404174805, 13.742097854614258]","[13.599999999627471, 13.599999999813736]"
"[-0.13726481795310974, -0.13837243616580963]","[0.05960948112008371, 0.049804740520460605]","[0.05877591297030449, 0.058753885328769684]","[0.06204318615415584, 0.06602159307329442]","[19.789289474487305, 19.84766960144043]","[19.893451443736847, 19.876725722036063]","[13.758112907409668, 13.76662540435791]","[13.599999999813736, 13.599999999906867]"
"[-0.13605272769927979, -0.13655346632003784]","[0.049804740520460605, 0.05490237028816995]","[0.05881958082318306, 0.05882494896650314]","[0.06602159307329442, 0.05801079653810236]","[19.787548065185547, 19.845081329345703]","[19.876725722036063, 19.90336286086902]","[13.759391784667969, 13.768810272216797]","[13.599999999906867, 13.599999999953432]"
"[-0.13569676876068115, -0.13437114655971527]","[0.05490237028816995, 0.05745118511381697]","[0.058816179633140564, 0.05897049605846405]","[0.05801079653810236, 0.06400539826526769]","[19.78706932067871, 19.842063903808594]","[19.90336286086902, 19.88168143060215]","[13.76862621307373, 13.78148365020752]","[13.599999999953432, 13.599999999976717]"
"[-0.13646206259727478, -0.1369849294424057]","[0.05745118511381697, 0.058725592584848135]","[0.05873850733041763, 0.05874171480536461]","[0.06400539826526769, 0.057002699134088994]","[19.78813362121582, 19.845582962036133]","[19.88168143060215, 19.90084071526382]","[13.759559631347656, 13.768424034118652]","[13.599999999976717, 13.59999999998836]"
"[-0.1363627016544342, -0.135949969291687]","[0.058725592584848135, 0.06436279626681267]","[0.05876253917813301, 0.05884845554828644]","[0.057002699134088994, 0.06350134957053695]","[19.78801155090332, 19.844221115112305]","[19.90084071526382, 19.875420357445645]","[13.764708518981934, 13.775639533996582]","[13.59999999998836, 13.599999999994179]"
"[-0.13666757941246033, -0.13807892799377441]","[0.06436279626681267, 0.13218139816833094]","[0.05874184891581535, 0.05867458134889603]","[0.06350134957053695, 0.04675067478468638]","[19.788419723510742, 19.847108840942383]","[19.875420357445645, 19.817710178611065]","[13.75523853302002, 13.762475967407227]","[13.599999999994179, 13.599999999997088]"
"[-0.13615718483924866, -0.1364370733499527]","[0.13218139816833094, 0.09609069905389747]","[0.05878613889217377, 0.05881104618310928]","[0.04675067478468638, 0.04337533738914174]","[19.787700653076172, 19.844894409179688]","[19.817710178611065, 19.873855089622182]","[13.76078987121582, 13.770438194274902]","[13.599999999997088, 13.599999999998545]"
"[-0.13443075120449066, -0.14195646345615387]","[0.09609069905389747, 0.07804534955488839]","[0.05894310027360916, 0.05835605412721634]","[0.04337533738914174, 0.05168766869340667]","[19.785686492919922, 19.852842330932617]","[19.873855089622182, 19.866927544513068]","[13.72956371307373, 13.724270820617676]","[13.599999999998545, 13.599999999999273]"
"[-0.13438419997692108, -0.14415864646434784]","[0.07804534955488839, 0.06402267474251959]","[0.05909251421689987, 0.058347634971141815]","[0.05168766869340667, 0.050843834348158486]","[19.7855167388916, 19.855804443359375]","[19.866927544513068, 19.898463772573184]","[13.721083641052246, 13.712357521057129]","[13.599999999999273, 13.599999999999635]"
"[-0.13423886895179749, -0.14176569879055023]","[0.06402267474251959, 0.06701133740385604]","[0.05904105305671692, 0.05845680460333824]","[0.050843834348158486, 0.055421917172915044]","[19.78529930114746, 19.85260581970215]","[19.898463772573184, 19.87923188598857]","[13.728116989135742, 13.723706245422363]","[13.599999999999635, 13.599999999999817]"
"[-0.13528858125209808, -0.14200301468372345]","[0.06701133740385604, 0.06350566867166002]","[0.0589725561439991, 0.05846203491091728]","[0.055421917172915044, 0.042710958585875425]","[19.786800384521484, 19.85297203063965]","[19.87923188598857, 19.904615943310937]","[13.731858253479004, 13.729098320007324]","[13.599999999999817, 13.599999999999909]"
"[-0.13644161820411682, -0.141402930021286]","[0.06350566867166002, 0.06675283436842626]","[0.05887520685791969, 0.05852343514561653]","[0.042710958585875425, 0.06135547929381081]","[19.78829002380371, 19.852006912231445]","[19.904615943310937, 19.877307971469204]","[13.740015029907227, 13.740843772888184]","[13.599999999999909, 13.599999999999955]"
"[-0.13782231509685516, -0.14656975865364075]","[0.06675283436842626, 0.06337641715394512]","[0.05886690318584442, 0.058243248611688614]","[0.06135547929381081, 0.06567773965039786]","[19.790550231933594, 19.859363555908203]","[19.877307971469204, 19.86865398590224]","[13.72815990447998, 13.721526145935059]","[13.599999999999955, 13.599999999999977]"
"[-0.13730455935001373, -0.14086303114891052]","[0.06337641715394512, 0.051688208595599014]","[0.058815810829401016, 0.058592356741428375]","[0.06567773965039786, 0.05283886982199748]","[19.789371490478516, 19.85117530822754]","[19.86865398590224, 19.89932699280211]","[13.746281623840332, 13.750162124633789]","[13.599999999999977, 13.599999999999987]"
"[-0.13457666337490082, -0.13470155000686646]","[0.051688208595599014, 0.0558441042675315]","[0.0589175708591938, 0.05893413722515106]","[0.05283886982199748, 0.06141943491449119]","[19.785419464111328, 19.84253692626953]","[19.89932699280211, 19.879663496568696]","[13.759589195251465, 13.769853591918945]","[13.599999999999987, 13.599999999999994]"
"[-0.1363479495048523, -0.13920527696609497]","[0.0558441042675315, 0.0579220521617054]","[0.05879358574748039, 0.05860302969813347]","[0.06141943491449119, 0.045709717456663496]","[19.78804588317871, 19.848743438720703]","[19.879663496568696, 19.904831748135337]","[13.748592376708984, 13.753019332885742]","[13.599999999999994, 13.599999999999998]"
"[-0.13680779933929443, -0.13784219324588776]","[0.0579220521617054, 0.0639610260552413]","[0.05875058099627495, 0.05872143432497978]","[0.045709717456663496, 0.05785485872454825]","[19.78862190246582, 19.84682273864746]","[19.904831748135337, 19.877415873881404]","[13.75759220123291, 13.765775680541992]","[13.599999999999998, 13.599999999999998]"
"[-0.1378694325685501, -0.14396221935749054]","[0.0639610260552413, 0.0619805130555603]","[0.058762263506650925, 0.058337561786174774]","[0.05785485872454825, 0.05892742936838592]","[19.79052734375, 19.85565185546875]","[19.877415873881404, 19.883707937238725]","[13.738139152526855, 13.736207962036133]","[13.599999999999998, 13.599999999999998]"
"[-0.13796424865722656, -0.1419161558151245]","[0.0619805130555603, 1.8509902565347651]","[0.058762189000844955, 0.05851563811302185]","[0.05892742936838592, 0.21446371468186465]","[19.790390014648438, 19.852659225463867]","[19.883707937238725, 18.696853968507604]","[13.74591064453125, 13.748787879943848]","[13.599999999999998, 14.0]"
"[-0.1363150179386139, -0.13874827325344086]","[1.8509902565347651, 1.5354951282534128]","[0.05882144719362259, 0.058668844401836395]","[0.21446371468186465, 0.13723185733976812]","[19.787899017333984, 19.84811782836914]","[18.696853968507604, 17.93342698421655]","[13.749752044677734, 13.75545883178711]","[14.0, 14.2]"
"[1.554255485534668, 1.5379371643066406]","[1.5354951282534128, 0.7977475641546461]","[0.2240286022424698, 0.2676323652267456]","[0.13723185733976812, 0.08361592866930195]","[17.2122745513916, 17.40887451171875]","[17.93342698421655, 18.92671349207102]","[14.034872055053711, 13.928906440734863]","[14.2, 14.3]"
"[1.4487292766571045, 1.4645887613296509]","[0.7977475641546461, 1.6138737820447266]","[0.22577033936977386, 0.26833677291870117]","[0.08361592866930195, 0.13680796433581513]","[17.396034240722656, 17.532468795776367]","[18.92671349207102, 18.078356746259026]","[14.007284164428711, 13.918877601623535]","[14.3, 14.600000000000001]"
"[0.28647732734680176, 0.34446772933006287]","[1.6138737820447266, 8.006936891034005]","[0.09925977885723114, 0.09532652050256729]","[0.13680796433581513, 0.11340398216616132]","[19.165334701538086, 19.16061019897461]","[18.078356746259026, 9.174178372905995]","[13.90324878692627, 13.95266056060791]","[14.600000000000001, 14.75]"
"[1.385785460472107, 1.5223023891448975]","[8.006936891034005, 11.748468445512348]","[0.26831793785095215, 0.32799017429351807]","[0.11340398216616132, 0.09170199108657312]","[17.540786743164062, 17.487159729003906]","[9.174178372905995, 4.732089186471624]","[14.032283782958984, 13.966455459594727]","[14.75, 14.825]"
"[10.701069831848145, 12.37402057647705]","[11.748468445512348, 14.159234222730563]","[0.15146596729755402, 0.11895368993282318]","[0.09170199108657312, 0.08585099554415966]","[5.1606669425964355, 3.0656540393829346]","[4.732089186471624, 2.4810445934593295]","[14.960930824279785, 14.843817710876465]","[14.825, 14.8625]"
"[13.342540740966797, 14.216197967529297]","[14.159234222730563, 14.85961711139322]","[0.08335191756486893, 0.0821874663233757]","[0.08585099554415966, 0.07792549776829633]","[2.5292317867279053, 1.7289363145828247]","[2.4810445934593295, 1.3555222964875209]","[14.729618072509766, 14.71911334991455]","[14.8625, 14.881250000000001]"
"[15.628297805786133, 15.64599323272705]","[14.85961711139322, 14.70980855572455]","[0.07690727710723877, 0.0744582936167717]","[0.07792549776829633, 0.07896274888502126]","[1.0841317176818848, 1.0217796564102173]","[1.3555222964875209, 0.8227611482623869]","[14.585102081298828, 14.590971946716309]","[14.881250000000001, 14.890625]"
"[16.095273971557617, 16.061565399169922]","[14.70980855572455, 14.634904277832007]","[0.07678783684968948, 0.07384996116161346]","[0.07896274888502126, 0.07448137443872713]","[0.855527937412262, 0.8335323333740234]","[0.8227611482623869, 0.5513805742615786]","[14.52031421661377, 14.526934623718262]","[14.890625, 14.8953125]"
"[16.06670379638672, 16.001340866088867]","[14.634904277832007, 14.567452138916003]","[0.07802430540323257, 0.07450062036514282]","[0.07448137443872713, 0.07224068722285601]","[0.853821337223053, 0.8588525652885437]","[0.5513805742615786, 0.41569028726117446]","[14.518184661865234, 14.525713920593262]","[14.8953125, 14.89765625]"
"[16.25745964050293, 16.197193145751953]","[14.567452138916003, 14.6137260694743]","[0.07531320303678513, 0.072202168405056]","[0.07224068722285601, 0.091120343611719]","[0.8377828001976013, 0.8687585592269897]","[0.41569028726117446, 0.3528451436492137]","[14.500524520874023, 14.509598731994629]","[14.89765625, 14.948828125]"
"[16.313047409057617, 16.252246856689453]","[14.6137260694743, 16.65686303471387]","[0.07468520849943161, 0.07166009396314621]","[0.091120343611719, 0.080560171802076]","[0.8284128904342651, 0.8678183555603027]","[0.3528451436492137, 0.6464225715638365]","[14.495532989501953, 14.505101203918457]","[14.948828125, 14.9244140625]"
"[16.011699676513672, 15.922823905944824]","[16.65686303471387, 17.743431517394185]","[0.07969439774751663, 0.07554571330547333]","[0.080560171802076, 0.06528008590249315]","[0.8506353497505188, 0.8732745051383972]","[0.6464225715638365, 0.8532112860426886]","[14.528904914855957, 14.539060592651367]","[14.9244140625, 14.91220703125]"
