cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.449361801147461],[5.218128402303721],[1.0071518421173096],[0.9083165264691595],[13.677546501159668],[13.846265537212307],[18.989482879638672],[19.31043756209437]
[5.416785717010498],[5.239064201040102],[1.0061894655227661],[0.9291582632258486],[13.773463249206543],[13.813132768270878],[19.035602569580078],[19.305218781047188]
[5.4536452293396],[5.2095321006038695],[1.013932466506958],[0.9845791316169988],[13.70297908782959],[13.791566384843243],[19.057958602905273],[19.302609390523592]
[5.539933204650879],[5.199766050273995],[1.0322786569595337],[0.982289565813738],[13.541044235229492],[13.790783191974587],[19.12175941467285],[19.0513046952618]
[5.493598937988281],[5.3248830251137145],[1.0189900398254395],[0.9511447828987201],[13.605892181396484],[13.69539159580103],[19.045656204223633],[18.8256523476309]
[5.481289863586426],[5.277441512547544],[1.0052218437194824],[0.97557239144936],[13.620320320129395],[13.722695797900515],[18.949031829833984],[18.66282617381545]
[5.513288497924805],[5.243720756255145],[1.0152970552444458],[0.9877861957246801],[13.518508911132812],[13.746347899658062],[18.971508026123047],[18.981413086907725]
[5.541057586669922],[5.286860378164826],[1.0261574983596802],[0.9438930978594297],[13.498056411743164],[13.748173949829031],[19.049823760986328],[18.790706543453865]
[5.479275703430176],[5.273430189087069],[0.9992896318435669],[0.9719465489297148],[13.65488338470459],[13.754086974802757],[18.927146911621094],[18.695353271726933]
[5.511394500732422],[5.281715094562161],[1.0156288146972656],[0.9859732744648574],[13.526725769042969],[13.747043487513135],[18.97843360900879],[18.64767663586347]
[5.52412748336792],[5.2658575472810805],[1.0174503326416016],[0.9829866372376674],[13.4970703125],[13.778521743086015],[18.97819709777832],[18.573838317931735]
[5.504946231842041],[5.21292877359863],[1.0126007795333862],[0.9914933186188337],[13.531332969665527],[13.784260872027296],[18.956134796142578],[17.98691915896587]
[5.559303283691406],[5.156464386845881],[0.996931791305542],[0.9757466593053423],[13.495074272155762],[13.857130435864637],[18.8359317779541],[19.043459579482935]
[5.523935794830322],[5.2182321934369105],[1.0249958038330078],[0.9628733296584919],[13.545753479003906],[13.803565217932318],[19.0643367767334],[19.221729789741467]
[5.485143661499023],[5.269116096634637],[1.0192877054214478],[0.9564366648350668],[13.635111808776855],[13.78678260874264],[19.063678741455078],[19.260864894870735]
[5.480995178222656],[5.229558048405794],[1.018347978591919],[0.9932183324169513],[13.642643928527832],[13.783391304967367],[19.060115814208984],[19.280432447435366]
[5.5433573722839355],[5.229779024193584],[1.0322729349136353],[1.021609166202655],[13.530202865600586],[13.746695651999396],[19.11602210998535],[19.090216223717682]
[5.5682053565979],[5.254889512110761],[1.0343737602233887],[0.9908045830972529],[13.46345043182373],[13.75334782588794],[19.100244522094727],[18.89510811185884]
[5.4987568855285645],[5.247444756050724],[1.0167462825775146],[0.9954022915486265],[13.574983596801758],[13.756673912832213],[19.011171340942383],[18.69755405592942]
[5.519973278045654],[5.248722378025362],[1.0180755853652954],[0.9777011457847906],[13.5145845413208],[13.758336956304348],[18.99169921875],[18.99877702796471]
[5.511739253997803],[5.234361188998712],[1.0205268859863281],[0.9788505728830821],[13.556896209716797],[13.784168478412944],[19.033077239990234],[18.749388513982353]
[5.492189884185791],[5.2721805945272955],[1.013406753540039],[0.9494252864479438],[13.57490348815918],[13.782084238871196],[18.98447608947754],[18.624694256991177]
[5.497630596160889],[5.206090297212425],[0.9988176226615906],[0.9897126432233898],[13.617778778076172],[13.781042120031643],[18.90610122680664],[18.56234712849559]
[5.531164646148682],[5.233045148610869],[1.0186489820480347],[0.9748563216076203],[13.481800079345703],[13.765521060015821],[18.980653762817383],[18.631173564247796]
[5.496018886566162],[5.236522574300778],[1.0112751722335815],[0.9524281608003178],[13.557268142700195],[13.797760530045164],[18.959192276000977],[18.015586782123897]
[5.556642532348633],[5.128261287159702],[0.9796797633171082],[0.9562140804106363],[13.591334342956543],[13.898880265022582],[18.769306182861328],[18.80779339106195]
[5.490278720855713],[5.214130643603134],[1.015061378479004],[0.9481070402064824],[13.591166496276855],[13.824440132511292],[19.007165908813477],[19.103896695530974]
[5.471696853637695],[5.262065321829507],[1.0145827531814575],[0.9390535200997487],[13.648602485656738],[13.782220066367405],[19.033143997192383],[19.151948347765487]
[5.458497524261475],[5.396032660812308],[1.0117230415344238],[0.9245267600516205],[13.673418045043945],[13.666110032624907],[19.023386001586914],[19.225974173882744]
[5.464009761810303],[5.288016330489973],[1.0114881992340088],[0.9922633800246461],[13.654263496398926],[13.708055016312453],[19.011280059814453],[19.06298708694137]
[5.563756465911865],[5.289008165263613],[1.0316020250320435],[0.9761316900082484],[13.459921836853027],[13.73402750804447],[19.076303482055664],[18.881493543470683]
[5.494004726409912],[5.239504082603867],[1.0148015022277832],[0.9930658450087808],[13.578004837036133],[13.75201375473004],[18.997251510620117],[18.740746771735342]
[5.526453018188477],[5.224752041283307],[1.0199756622314453],[0.9765329225003159],[13.505695343017578],[13.776006876806225],[19.002893447875977],[19.02037338586767]
[5.505871772766113],[5.22737602063234],[1.0200759172439575],[0.9632664612559787],[13.573001861572266],[13.788003438775641],[19.03762435913086],[18.810186692933836]
[5.468443870544434],[5.203688010283574],[1.0091156959533691],[0.9766332306233327],[13.627584457397461],[13.79900171964859],[18.97777557373047],[18.65509334646692]
[5.49498987197876],[5.246844005160414],[1.012839913368225],[0.953316615308174],[13.562105178833008],[13.779500859712538],[18.9735107421875],[18.62754667323346]
[5.495944499969482],[5.238422002570894],[1.0018665790557861],[0.9366583076604897],[13.605585098266602],[13.789750429297474],[18.920127868652344],[18.76377333661673]
[5.479703903198242],[5.289211001327356],[1.0020931959152222],[0.9083291538325732],[13.638988494873047],[13.789875215133025],[18.937957763671875],[18.131886668308365]
[5.553491115570068],[5.209605500607799],[0.9675747156143188],[0.9391645769023168],[13.661808013916016],[13.839937606933212],[18.729496002197266],[18.86594333415418]
[5.495606422424316],[5.229802750303899],[1.0157277584075928],[0.9545822884517405],[13.578081130981445],[13.804968804174411],[19.006391525268555],[19.23297166707709]
[5.497475624084473],[5.22490137513798],[1.0218578577041626],[0.9822911442305269],[13.611473083496094],[13.762484401491161],[19.072792053222656],[19.316485833538543]
[5.52937650680542],[5.25245068758296],[1.0298311710357666],[0.9561455721117711],[13.559637069702148],[13.761242200633824],[19.11083221435547],[19.35824291676927]
[5.472099304199219],[5.221225343879956],[1.0181547403335571],[0.9930727860553035],[13.670280456542969],[13.760621101136476],[19.07317543029785],[19.129121458384635]
[5.533249378204346],[5.2506126718375326],[1.0278784036636353],[0.9715363930334726],[13.534526824951172],[13.750310549748674],[19.081972122192383],[18.964560729192318]
[5.482500076293945],[5.26030633592808],[1.0142605304718018],[0.975768196521975],[13.611810684204102],[13.755155275693902],[19.010440826416016],[18.78228036459616]
[5.49877405166626],[5.235153168061829],[1.014677882194519],[0.9978840982557489],[13.56164264678955],[13.747577637027387],[18.988052368164062],[19.04114018229808]
[5.555927753448486],[5.262576583933125],[1.0303733348846436],[0.963942049124382],[13.477153778076172],[13.748788818513693],[19.07420539855957],[18.77057009114904]
[5.478360176086426],[5.246288291957249],[1.0056679248809814],[0.9719710245674297],[13.624378204345703],[13.759394409964653],[18.953699111938477],[18.63528504557452]
[5.496508598327637],[5.2631441459925945],[1.011533498764038],[0.970985512284297],[13.554850578308105],[13.75969720487057],[18.959922790527344],[18.61764252278726]
[5.501093864440918],[5.276572073014924],[1.010905385017395],[0.965492756138074],[13.54823112487793],[13.759848602323526],[18.952795028686523],[18.60882126139363]
[5.503419876098633],[5.298286036540058],[1.0084383487701416],[0.9377463780707831],[13.555861473083496],[13.759924301050006],[18.940031051635742],[18.104410630696815]
[5.555944919586182],[5.239143018237433],[0.9785040020942688],[0.9638731890307349],[13.598919868469238],[13.794962150562256],[18.765722274780273],[18.852205315348407]
[5.532587051391602],[5.249571509123373],[1.0224266052246094],[0.9969365945147854],[13.501269340515137],[13.747481074908599],[19.021644592285156],[19.5261026576742]
[5.593135833740234],[5.24478575455703],[1.04546058177948],[0.9984682972573927],[13.460217475891113],[13.7487405374543],[19.193382263183594],[19.5630513288371]
[5.536426544189453],[5.242392877273859],[1.035396933555603],[0.9842341486292785],[13.572916984558105],[13.759370269434955],[19.1632080078125],[19.481525664418548]
[5.505259990692139],[5.221196438613646],[1.027717113494873],[1.0121170743187138],[13.624119758605957],[13.754685134717477],[19.126388549804688],[19.390762832209276]
[5.558647155761719],[5.190598219381329],[1.0374659299850464],[1.0360585371581927],[13.514888763427734],[13.75734256724698],[19.15113639831543],[19.24538141610464]
[5.580081462860107],[5.235299109704634],[1.0399820804595947],[0.9580292685814247],[13.461856842041016],[13.773671283176455],[19.14588165283203],[19.172690708052322]
[5.440535545349121],[5.217649554829034],[1.0090267658233643],[0.9890146342854736],[13.714825630187988],[13.766835641476469],[19.023595809936523],[19.236345354026163]
[5.537261962890625],[5.2538247774331435],[1.0302335023880005],[0.964507317143901],[13.536728858947754],[13.77341782133428],[19.102506637573242],[18.96817267701308]
[5.466233730316162],[5.216912388683975],[1.011091947555542],[0.9822536585719506],[13.64448070526123],[13.766708910555383],[19.00218963623047],[18.78408633850654]
[5.508800029754639],[5.208456194318705],[1.0173484086990356],[0.9911268292859753],[13.546082496643066],[13.768354455054173],[19.0018310546875],[18.64204316925327]
[5.513986587524414],[5.184228097233858],[1.0164088010787964],[0.9955634146429877],[13.523266792297363],[13.779177228011374],[18.982589721679688],[18.971021584626634]
[5.537830829620361],[5.18711404858899],[1.0263843536376953],[0.9977817073214938],[13.509902000427246],[13.789588613446892],[19.057373046875],[18.735510792313317]
[5.51129674911499],[5.203557024280525],[1.0178686380386353],[1.0138908536601647],[13.541327476501465],[13.754794307058722],[19.003337860107422],[18.667755396156657]
[5.55118465423584],[5.226778512140262],[1.0244401693344116],[0.9769454268312465],[13.454147338867188],[13.767397153194086],[19.01403045654297],[18.63387769807833]
[5.492969989776611],[5.223389256056161],[1.0077935457229614],[0.9984727134249365],[13.582009315490723],[13.763698576485286],[18.947534561157227],[18.666938849039163]
[5.540429592132568],[5.261694628051364],[1.0218299627304077],[0.9742363567037371],[13.472187995910645],[13.7518492883544],[19.001646041870117],[18.133469424519582]
[5.547085285186768],[5.190847313965146],[0.9917353391647339],[0.9871181783518685],[13.548890113830566],[13.820924644475223],[18.826499938964844],[18.86673471225979]
[5.545609951019287],[5.200423656963947],[1.0260487794876099],[0.9635590891770984],[13.482460975646973],[13.820462322386623],[19.041492462158203],[19.333367356129898]
[5.489130973815918],[5.240211828495943],[1.0222090482711792],[0.9567795445943701],[13.640778541564941],[13.78023116130507],[19.090503692626953],[19.36668367806495]
[5.4789557456970215],[5.255105914257285],[1.0200575590133667],[0.9633897722977671],[13.660113334655762],[13.770115580540777],[19.083337783813477],[19.333341839032474]
[5.49284029006958],[5.212552957207805],[1.0221959352493286],[0.9866948861389883],[13.628867149353027],[13.780057789823353],[19.084102630615234],[19.166670919516235]
[5.518429279327393],[5.236276478608559],[1.0256311893463135],[0.9933474430694942],[13.568020820617676],[13.770028894799918],[19.080446243286133],[19.033335459758117]
[5.522329807281494],[5.248138239308936],[1.0240143537521362],[0.9616737215458064],[13.545002937316895],[13.79001444766073],[19.055387496948242],[18.91666772987906]
[5.463172435760498],[5.259069119547366],[1.0096588134765625],[0.9558368607641721],[13.645306587219238],[13.775007223718607],[18.99114227294922],[19.10833386493953]
[5.4866437911987305],[5.324534559838876],[1.0169155597686768],[0.9979184303861606],[13.615165710449219],[13.647503611635784],[19.034093856811523],[18.854166932469766]
[5.562251567840576],[5.262267279896155],[1.027359127998352],[1.0289592151919162],[13.437299728393555],[13.698751805817892],[19.03024673461914],[18.727083466234884]
[5.587255954742432],[5.2611336399527335],[1.0315016508102417],[0.9994796075965402],[13.383255004882812],[13.734375903616751],[19.038846969604492],[18.71354173311744]
[5.517923355102539],[5.215566819939114],[1.0175408124923706],[1.0197398038023446],[13.517892837524414],[13.737187950988812],[18.98873519897461],[18.95677086655872]
[5.5801825523376465],[5.222783409960243],[1.0342270135879517],[1.0198699018959336],[13.423619270324707],[13.753593976202211],[19.08011817932129],[18.47838543327936]
[5.529340744018555],[5.241391704984778],[1.017751932144165],[0.9849349509537877],[13.482321739196777],[13.77179698765407],[18.97273826599121],[18.539192716639683]
[5.50575590133667],[5.170695852538955],[1.0094430446624756],[0.9574674754734014],[13.545989990234375],[13.860898494385829],[18.941648483276367],[19.11959635831984]
[5.476717472076416],[5.775347926213598],[1.0165026187896729],[0.9287337377337903],[13.644495964050293],[14.04544924648511],[19.04623794555664],[18.00979817915992]
[5.582154273986816],[3.4976739632092446],[0.9676188230514526],[0.5093668688651489],[13.602067947387695],[15.577724623875854],[18.69855308532715],[17.35489908957996]
[2.061885118484497],[1.7838369815208033],[0.5947822332382202],[0.28468343443141025],[16.895036697387695],[17.723862311528148],[16.51424217224121],[17.02744954478998]
[1.7652608156204224],[2.5219184907650583],[0.44210079312324524],[0.24734171722618248],[17.103681564331055],[16.976931155987593],[16.97329330444336],[17.11372477239499]
[3.2170276641845703],[10.500959245373217],[0.19580309092998505],[0.15367085861192703],[13.008316040039062],[8.703465577844785],[17.634685516357422],[17.156862386197496]
[13.354268074035645],[13.570479622751801],[0.06043349578976631],[0.11683542929956067],[5.968592166900635],[4.796732789220416],[17.542774200439453],[17.22843119309875]
[14.087839126586914],[16.005239811347963],[0.08475818485021591],[0.10341771464803409],[4.984995365142822],[3.00336639412592],[17.528987884521484],[17.264215596549377]
[16.008771896362305],[17.01761990568795],[0.07914607971906662],[0.0917088573321661],[3.284433603286743],[2.3016831968766955],[17.47102165222168],[17.282107798274687]
[17.18563461303711],[18.088809952802066],[0.08474407345056534],[0.06585442865560565],[2.2155160903930664],[1.4758415986246123],[17.45365333557129],[17.291053899137346]
[18.236753463745117],[18.214404976442943],[0.06830288469791412],[0.07792721432605657],[1.4704843759536743],[1.3529207995358234],[17.422029495239258],[17.295526949568675]
[18.452125549316406],[18.627202488240098],[0.06281645596027374],[0.053963607162446185],[1.3119362592697144],[1.0114603997306588],[17.434925079345703],[17.29776347478434]
[18.740856170654297],[18.348601244036228],[0.055646609514951706],[0.051981803589954245],[1.1317867040634155],[1.2307301994928004],[17.41412925720215],[17.298881737392172]
[18.672025680541992],[18.419300622129875],[0.057340819388628006],[0.06599090178857428],[1.1876745223999023],[1.155365099783653],[17.404094696044922],[17.299440868696088]
[18.657325744628906],[18.59465031095784],[0.057772379368543625],[0.05299545089836164],[1.1813876628875732],[1.092682550487873],[17.4237060546875],[17.299720434348046]
[18.738048553466797],[18.492325155544112],[0.05567239224910736],[0.05149772544336002],[1.1374682188034058],[1.1763412751321778],[17.409482955932617],[17.29986021717402]
[18.711708068847656],[18.541162577813964],[0.05629648268222809],[0.040748862721097914],[1.1627938747406006],[1.1181706378268592],[17.4008731842041],[17.299930108587013]
[18.753765106201172],[18.565581288832476],[0.055094558745622635],[0.04037443136462346],[1.1482107639312744],[1.084085318354636],[17.38289451599121],[17.29996505429351]
[18.78314971923828],[18.51279064439761],[0.054277453571558],[0.05518721568580418],[1.1284970045089722],[1.1470426596243528],[17.381668090820312],[17.299982527146753]
[18.72468376159668],[18.496395322189493],[0.05597207322716713],[0.052593607837081294],[1.1502026319503784],[1.1735213294396474],[17.405176162719727],[17.299991263573375]
[18.702489852905273],[18.58319766117391],[0.05654742941260338],[0.056296803917376445],[1.167902946472168],[1.1017606643845475],[17.40245819091797],[17.299995631786686]
[18.733964920043945],[18.636598830559016],[0.05576685443520546],[0.048148401962762724],[1.1403999328613281],[1.0458803323040324],[17.409320831298828],[17.349997815893342]
[18.785573959350586],[18.343299415302795],[0.054443228989839554],[0.05407420098021716],[1.1048591136932373],[1.2279401662265221],[17.408945083618164],[17.37499890794667]
[18.675792694091797],[18.406649707637428],[0.05728856101632118],[0.05203710049883973],[1.1726856231689453],[1.2239700834485374],[17.41889190673828],[17.387499453973334]
[18.66366195678711],[18.61332485385131],[0.05760640278458595],[0.05101855024359907],[1.1828813552856445],[1.0369850415380042],[17.41678810119629],[17.393749726986666]
[18.76917839050293],[18.626662426874432],[0.05501509830355644],[0.05550927512063533],[1.1046029329299927],[1.0534925209180137],[17.423574447631836],[17.39687486349333]
[18.77662467956543],[18.023331213399963],[0.054959315806627274],[0.052754637569048815],[1.0898070335388184],[1.5717462603845012],[17.435720443725586],[17.398437431746665]
[18.45368766784668],[16.531665606718608],[0.0628778412938118],[0.056377318783360206],[1.327111840248108],[2.8458731297824684],[17.416671752929688],[17.39921871587333]
[17.0228214263916],[17.345832803433808],[0.07898355275392532],[0.06818865938527725],[2.4698307514190674],[2.1429365655617865],[17.439956665039062],[17.349609357936664]
[17.636693954467773],[18.13291640167965],[0.08617176860570908],[0.05409432969671313],[1.860526442527771],[1.5214682829671577],[17.434707641601562],[17.37480467896833]
[18.3018741607666],[18.261458200788603],[0.06688544899225235],[0.06204716485184902],[1.438078761100769],[1.3357341407385208],[17.40951156616211],[17.337402339484164]
[18.5148983001709],[18.36572910038033],[0.061386819928884506],[0.07102358241952166],[1.2847198247909546],[1.2578670711515714],[17.41752815246582],[17.36870116974208]
[18.57909393310547],[18.317864550199477],[0.05973631143569946],[0.07051179121325328],[1.2218971252441406],[1.3389335355385328],[17.439151763916016],[17.33435058487104]
[18.538930892944336],[18.58893227515096],[0.06071464717388153],[0.06025589560080584],[1.251992106437683],[1.099466767471243],[17.436004638671875],[17.36717529243552]
[18.70189094543457],[18.6444661375522],[0.05672942101955414],[0.05512794780913407],[1.1459592580795288],[1.0647333834003452],[17.429712295532227],[17.38358764621776]
[18.76549530029297],[17.467233068794727],[0.05517762899398804],[0.05256397389874623],[1.101670742034912],[2.05236669218446],[17.430452346801758],[17.34179382310888]
[18.068965911865234],[16.963616534378737],[0.07241228967905045],[0.05628198694820892],[1.5928716659545898],[2.4761833462784946],[17.411535263061523],[17.320896911554442]
[17.41071319580078],[17.681808267259218],[0.08346820622682571],[0.06314099347759691],[2.1050591468811035],[1.8480916725432008],[17.41651153564453],[17.36044845577722]
[17.957027435302734],[18.050904133592354],[0.07540041208267212],[0.06157049673763426],[1.661902904510498],[1.399045836830394],[17.419004440307617],[17.38022422788861]
[18.383033752441406],[18.245452066768237],[0.06464068591594696],[0.07578524836707087],[1.3691534996032715],[1.1645229182661854],[17.423898696899414],[17.340112113944308]
[18.576366424560547],[18.26272603339809],[0.05980579927563667],[0.06789262418237124],[1.214251160621643],[1.1322614589468283],[17.450214385986328],[17.320056056972156]
[18.629560470581055],[18.44136301663851],[0.05853637680411339],[0.06894631209467808],[1.1830252408981323],[0.9611307290263793],[17.44448471069336],[17.31002802848608]
[18.719987869262695],[18.06068150840307],[0.05649922788143158],[0.08447315605024938],[1.1159332990646362],[1.26056536477396],[17.451683044433594],[17.35501401424304]
[18.53839874267578],[18.610340754159626],[0.06062415987253189],[0.06723657801930388],[1.2235311269760132],[0.8602826828340149],[17.4687442779541],[17.37750700712152]
[18.760221481323242],[18.50517037714966],[0.05579571798443794],[0.06361828900848775],[1.0744104385375977],[0.9051413410444784],[17.469600677490234],[17.33875350356076]
[18.793006896972656],[18.452585188528264],[0.054909978061914444],[0.07680914450249762],[1.05751371383667],[0.9175706703732276],[17.462491989135742],[17.319376751780382]
[18.74650001525879],[18.746292594282757],[0.05616087093949318],[0.053404572250666714],[1.0789246559143066],[0.6887853356336486],[17.475603103637695],[17.30968837589019]
[18.90044403076172],[18.603146297122752],[0.05211673676967621],[0.05670228612416916],[0.9914832711219788],[0.8193926674442953],[17.45161247253418],[17.354844187945094]
[18.870410919189453],[18.491573148505495],[0.0529501810669899],[0.07335114306033833],[1.008049488067627],[0.9146963336103889],[17.45730972290039],[17.377422093972548]
[18.775054931640625],[18.280786574285344],[0.055596865713596344],[0.06667557154355691],[1.054623007774353],[1.0123481674384938],[17.48187828063965],[17.388711046986273]
[18.707237243652344],[18.565393287189238],[0.05698924884200096],[0.058337785765957655],[1.109961748123169],[0.8011740836447411],[17.469987869262695],[17.394355523493136]
[18.826204299926758],[18.452696643520113],[0.054214898496866226],[0.06416889288647128],[1.0304160118103027],[0.8605870417851176],[17.46805763244629],[17.39717776174657]
[18.807472229003906],[18.43634832183922],[0.054821476340293884],[0.05708444643741484],[1.034423828125],[0.8752935202592594],[17.47945213317871],[17.398588880873284]
[18.8045711517334],[18.35817416093358],[0.05470828339457512],[0.06354222322219988],[1.0460178852081299],[0.9376467601296297],[17.467090606689453],[17.39929444043664]
[18.76103401184082],[18.349087080392284],[0.055777475237846375],[0.0717711116046971],[1.0724600553512573],[0.9438233806236085],[17.471296310424805],[17.39964722021832]
[18.72966194152832],[18.574543540219427],[0.05664854124188423],[0.06588555580118435],[1.0841710567474365],[0.7719116901255397],[17.483423233032227],[17.349823610109162]
[18.82552719116211],[18.577271770146965],[0.054414767771959305],[0.06294277789942798],[1.0218822956085205],[0.7859558454352988],[17.479719161987305],[17.37491180505458]
[18.848440170288086],[18.29363588507814],[0.05385327339172363],[0.07647138896251965],[1.0068020820617676],[1.0529779219353386],[17.478824615478516],[17.38745590252729]
[18.691917419433594],[18.576817942473873],[0.05746706575155258],[0.058235694470782425],[1.1095236539840698],[0.8364889614892099],[17.483407974243164],[17.343727951263645]
[18.808835983276367],[18.543408971241597],[0.05446507781744003],[0.06411784723888367],[1.0510543584823608],[0.8132444802975701],[17.456871032714844],[17.371863975631822]
[18.831342697143555],[18.666704485639425],[0.05415372550487518],[0.052058923623516336],[1.0232601165771484],[0.7116222407820845],[17.472707748413086],[17.38593198781591]
[18.903818130493164],[18.508352242866277],[0.05229901149868965],[0.07102946181001192],[0.9777159690856934],[0.88581111972049],[17.46662139892578],[17.342965993907953]
[18.8049373626709],[18.44417612137726],[0.054876044392585754],[0.07551473089860311],[1.0358390808105469],[0.907905560642556],[17.47982406616211],[17.321482996953975]
[18.74932861328125],[18.402088060739853],[0.05612839758396149],[0.06775736544813736],[1.0753700733184814],[0.9189527801722663],[17.47770118713379],[17.310741498476986]
[18.749269485473633],[18.691044030360615],[0.05594101920723915],[0.05387868272814318],[1.0872770547866821],[0.7044763901978919],[17.462657928466797],[17.30537074923849]
[18.88970947265625],[18.65552201511977],[0.052329130470752716],[0.05693934136290739],[1.0014808177947998],[0.7172381943911408],[17.448345184326172],[17.302685374619244]
[18.905038833618164],[18.547761007531946],[0.052052438259124756],[0.07346967067970744],[0.9853970408439636],[0.8136190972700762],[17.45533561706543],[17.35134268730962]
[18.822608947753906],[18.30888050379857],[0.05457271635532379],[0.07173483534334618],[1.0187698602676392],[0.9918095485977851],[17.486295700073242],[17.37567134365481]
[18.715864181518555],[18.399440251894628],[0.056897908449172974],[0.07586741767982214],[1.0968629121780396],[0.9659047749694447],[17.479122161865234],[17.337835671827406]
[18.70942497253418],[18.469720125965942],[0.057013530284166336],[0.07293370882885157],[1.1033625602722168],[0.9329523867396643],[17.476421356201172],[17.3189178359137]
[18.738388061523438],[18.444860062945715],[0.056279171258211136],[0.07646685442257484],[1.0891362428665161],[0.9314761941521432],[17.469669342041016],[17.309458917956853]
[18.7327880859375],[18.43743003155668],[0.05643979460000992],[0.06323342720546662],[1.0904889106750488],[0.9457380965917839],[17.47273826599121],[17.354729458978426]
[18.753372192382812],[18.6887150157504],[0.0558016374707222],[0.051616713606807814],[1.0875051021575928],[0.7678690482213861],[17.458843231201172],[17.32736472948921]
[18.877647399902344],[18.654357507814666],[0.05255429819226265],[0.05580835680223971],[1.0136210918426514],[0.7689345238871756],[17.44350814819336],[17.363682364744605]
[18.88907814025879],[18.352178753930616],[0.05250714719295502],[0.06290417840461231],[0.9942646622657776],[1.0044672620553465],[17.45834732055664],[17.381841182372302]
[18.75340461730957],[18.64608937693737],[0.05583135411143303],[0.05645208919648535],[1.0846401453018188],[0.7872336311766849],[17.46238899230957],[17.390920591186152]
[18.850296020507812],[18.79304468855716],[0.053545527160167694],[0.053226044592421876],[1.0179873704910278],[0.6986168152903192],[17.462600708007812],[17.395460295593075]
[18.931859970092773],[18.691522344204074],[0.05165550112724304],[0.05161302230494209],[0.9558237791061401],[0.739308408241206],[17.469640731811523],[17.34773014779654]
[18.921167373657227],[18.015761172143947],[0.05168825760483742],[0.0658065111460682],[0.9724233746528625],[1.1996542041951088],[17.457548141479492],[17.32386507389827]
[18.632457733154297],[18.332880586025407],[0.05844613164663315],[0.0529032555771086],[1.1792432069778442],[0.8948271020230486],[17.446535110473633],[17.311932536949136]
[18.74936866760254],[18.591440293059268],[0.055596619844436646],[0.0514516277827335],[1.111806869506836],[0.7874135508625126],[17.43170928955078],[17.30596626847457]
[18.86253547668457],[18.500720146487723],[0.05282709747552872],[0.060725813894859204],[1.0294235944747925],[0.8837067756547737],[17.436689376831055],[17.352983134237284]
[18.815860748291016],[18.520360073262488],[0.054267238825559616],[0.06036290694626541],[1.0466383695602417],[0.8468533871568347],[17.456254959106445],[17.326491567118644]
[18.81806182861328],[18.380180036626587],[0.05421534553170204],[0.07018145348128176],[1.0454078912734985],[0.9634266936156702],[17.455907821655273],[17.36324578355932]
[18.741443634033203],[18.525090018392454],[0.056207939982414246],[0.06509072673947668],[1.0865525007247925],[0.8567133468078352],[17.470277786254883],[17.33162289177966]
[18.791719436645508],[18.457545009145004],[0.05497950315475464],[0.06254536336857414],[1.0565534830093384],[0.9033566739627112],[17.464872360229492],[17.31581144588983]
[18.78580093383789],[18.683772504530594],[0.05497605726122856],[0.06127268168312287],[1.068406581878662],[0.7516783367950911],[17.45488166809082],[17.357905722944913]
[18.86479377746582],[18.66188625233049],[0.05324949696660042],[0.055636340835740636],[1.0050523281097412],[0.7608391681740281],[17.466352462768555],[17.378952861472456]
[18.89032745361328],[18.190943126151275],[0.052639108151197433],[0.057818170416706116],[0.9865965247154236],[1.1254195841987729],[17.4672908782959],[17.389476430736227]
[18.701047897338867],[18.675471563033728],[0.0569094642996788],[0.06390908521184552],[1.1302076578140259],[0.7827097918386161],[17.449878692626953],[17.394738215368115]
[18.829736709594727],[18.697735781502892],[0.054183077067136765],[0.0719545426140718],[1.025355577468872],[0.731354896701619],[17.471460342407227],[17.397369107684057]
[18.868976593017578],[18.55886789083061],[0.05385497584939003],[0.0709772712959764],[0.9741258025169373],[0.8506774477547632],[17.50341033935547],[17.398684553842028]
[18.81460189819336],[18.389433945401336],[0.05495307222008705],[0.065488635646824],[1.016302466392517],[0.9753387236911171],[17.496721267700195],[17.349342276921014]
[18.74709701538086],[18.559716972691355],[0.056036047637462616],[0.06774431782690446],[1.0857903957366943],[0.8376693624043521],[17.466405868530273],[17.32467113846051]
[18.79844093322754],[18.754858486322398],[0.054840125143527985],[0.05887215892218338],[1.050743818283081],[0.7188346810159115],[17.466405868530273],[17.312335569230257]
[18.89474868774414],[18.66742924319845],[0.05239594355225563],[0.05943607945992749],[0.9892832040786743],[0.7244173407314731],[17.459712982177734],[17.306167784615127]
[18.897953033447266],[18.328714621594568],[0.05231871455907822],[0.0747180397282175],[0.9865918159484863],[0.9872086703657366],[17.460283279418945],[17.303083892307562]
[18.728731155395508],[18.549357310806595],[0.056467726826667786],[0.06735901986294456],[1.0964499711990356],[0.8586043344750631],[17.468624114990234],[17.301541946153783]
[18.78188705444336],[18.239678655370703],[0.05514414235949516],[0.07367950992506943],[1.067129373550415],[1.0343021676845665],[17.4599609375],[17.300770973076894]
[18.683101654052734],[18.474839327666725],[0.057429198175668716],[0.07183975496602717],[1.1332381963729858],[0.8171510836560187],[17.46120834350586],[17.350385486538446]
