cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.411421298980713, 5.350419998168945]","[5.240127829819772, 3.3650639149052295]","[0.9825583696365356, 0.9655024409294128]","[0.30724499309977593, 0.3786224965484328]","[13.326367378234863, 13.477338790893555]","[14.043291879269034, 15.75164593961589]","[17.492311477661133, 17.477863311767578]","[15.937497043609792, 15.918748521804897]"
"[3.42667818069458, 3.512831449508667]","[3.3650639149052295, 2.1175319574502867]","[0.7456820011138916, 0.7607081532478333]","[0.3786224965484328, 0.33431124827101494]","[15.5194091796875, 15.523920059204102]","[15.75164593961589, 16.995822969686873]","[15.891084671020508, 15.975711822509766]","[15.918748521804897, 15.90937426090245]"
"[2.1430418491363525, 2.3132238388061523]","[2.1175319574502867, 1.8037659787204867]","[0.6219721436500549, 0.6481485962867737]","[0.33431124827101494, 0.437155624139582]","[16.771299362182617, 16.621036529541016]","[16.995822969686873, 17.16791148500176]","[15.240808486938477, 15.268649101257324]","[15.90937426090245, 15.904687130451226]"
"[1.5180038213729858, 1.6421873569488525]","[1.8037659787204867, 1.3818829893707207]","[0.5588876008987427, 0.5755881071090698]","[0.437155624139582, 0.45357781207037307]","[17.43865966796875, 17.245134353637695]","[17.16791148500176, 17.67895574247294]","[15.104669570922852, 15.093064308166504]","[15.904687130451226, 15.902343565225614]"
"[1.4661810398101807, 1.6177234649658203]","[1.3818829893707207, 1.5209414946725546]","[0.5581733584403992, 0.5743451714515686]","[0.45357781207037307, 0.5517889060322761]","[17.49220085144043, 17.290428161621094]","[17.67895574247294, 17.489477871143336]","[15.289772987365723, 15.293488502502441]","[15.902343565225614, 15.901171782612806]"
"[1.2021958827972412, 1.366859793663025]","[1.5209414946725546, 1.3204707473630528]","[0.5204067826271057, 0.5253188610076904]","[0.5517889060322761, 0.6058944530178842]","[17.86028289794922, 17.631690979003906]","[17.489477871143336, 17.864738935683427]","[15.451152801513672, 15.374025344848633]","[15.901171782612806, 15.900585891306402]"
"[1.3275254964828491, 1.4910608530044556]","[1.3204707473630528, 1.540235373657079]","[0.5461713075637817, 0.555832028388977]","[0.6058944530178842, 0.69294722650836]","[17.648540496826172, 17.446956634521484]","[17.864738935683427, 17.572369467739268]","[15.563754081726074, 15.498854637145996]","[15.900585891306402, 15.900292945653202]"
"[1.2693313360214233, 1.4403948783874512]","[1.540235373657079, 1.3951176868285395]","[0.5376886129379272, 0.5439369678497314]","[0.69294722650836, 0.7064736132547621]","[17.731046676635742, 17.514564514160156]","[17.572369467739268, 17.916184733990704]","[15.60064697265625, 15.51639175415039]","[15.900292945653202, 15.900146472826602]"
"[1.5224299430847168, 1.8231004476547241]","[1.3951176868285395, 1.3025588434247473]","[0.5787678956985474, 0.6010559797286987]","[0.7064736132547621, 0.6282368066288362]","[17.340572357177734, 17.139883041381836]","[17.916184733990704, 18.07309236698604]","[15.688676834106445, 15.753368377685547]","[15.900146472826602, 15.900073236413302]"
"[1.4096406698226929, 1.650451898574829]","[1.3025588434247473, 1.4962794217135378]","[0.5638246536254883, 0.5795760750770569]","[0.6282368066288362, 0.774118403313545]","[17.501131057739258, 17.299915313720703]","[18.07309236698604, 17.70154618329744]","[15.700403213500977, 15.689657211303711]","[15.900073236413302, 15.900036618206652]"
"[1.290320873260498, 1.464298963546753]","[1.4962794217135378, 1.303139710849784]","[0.5437272787094116, 0.5498335957527161]","[0.774118403313545, 0.5570592016550262]","[17.687191009521484, 17.474292755126953]","[17.70154618329744, 17.97077309176048]","[15.675369262695312, 15.584869384765625]","[15.900036618206652, 15.900018309103327]"
"[1.7287461757659912, 2.006984233856201]","[1.303139710849784, 1.4665698554272204]","[0.6006672978401184, 0.6234846115112305]","[0.5570592016550262, 0.6735296008315876]","[17.161163330078125, 16.977291107177734]","[17.97077309176048, 17.64538654579642]","[15.841731071472168, 15.902281761169434]","[15.900018309103327, 15.900009154551665]"
"[1.242799162864685, 1.417583703994751]","[1.4665698554272204, 1.223284927704297]","[0.5346343517303467, 0.5384029746055603]","[0.6735296008315876, 0.5367648004128834]","[17.76327133178711, 17.54119110107422]","[17.64538654579642, 17.942693273009972]","[15.653976440429688, 15.55506706237793]","[15.900009154551665, 15.900004577275833]"
"[1.4577022790908813, 1.7283350229263306]","[1.223284927704297, 1.4816424638765957]","[0.5706665515899658, 0.5893110632896423]","[0.5367648004128834, 0.5983824002081879]","[17.428133010864258, 17.227741241455078]","[17.942693273009972, 17.586346636495673]","[15.69651985168457, 15.720928192138672]","[15.900004577275833, 15.900002288637918]"
"[1.2044460773468018, 1.3790507316589355]","[1.4816424638765957, 1.2058212319348054]","[0.5267170071601868, 0.5288284420967102]","[0.5983824002081879, 0.45919120010031045]","[17.825960159301758, 17.59727668762207]","[17.586346636495673, 17.903173318117453]","[15.62578010559082, 15.521900177001953]","[15.900002288637918, 15.90000114431896]"
"[1.3774994611740112, 1.5720956325531006]","[1.2058212319348054, 1.4229106159452838]","[0.5566506385803223, 0.569150984287262]","[0.45919120010031045, 0.49959560005422976]","[17.559961318969727, 17.363737106323242]","[17.903173318117453, 17.576586659058727]","[15.637383460998535, 15.5948486328125]","[15.90000114431896, 15.900000572159481]"
"[1.147864818572998, 1.3191123008728027]","[1.4229106159452838, 1.2514553079807909]","[0.5133268237113953, 0.513343870639801]","[0.49959560005422976, 0.4197978000253686]","[17.925386428833008, 17.68889617919922]","[17.576586659058727, 17.86829332960387]","[15.548310279846191, 15.440042495727539]","[15.900000572159481, 15.900000286079742]"
"[1.25624680519104, 1.4234910011291504]","[1.2514553079807909, 1.480727654000873]","[0.5338258147239685, 0.5394526124000549]","[0.4197978000253686, 0.4798989000094829]","[17.757068634033203, 17.54219627380371]","[17.86829332960387, 17.57414666493232]","[15.560091972351074, 15.476533889770508]","[15.900000286079742, 15.900000143039872]"
"[1.1672852039337158, 1.3310881853103638]","[1.480727654000873, 1.2303638269911232]","[0.5131922364234924, 0.5160854458808899]","[0.4798989000094829, 0.3999494500082339]","[17.91651153564453, 17.68319320678711]","[17.57414666493232, 17.90707333234509]","[15.438429832458496, 15.353470802307129]","[15.900000143039872, 15.900000071519937]"
"[1.2362017631530762, 1.401974081993103]","[1.2303638269911232, 1.3801819135095315]","[0.528956949710846, 0.5340631604194641]","[0.3999494500082339, 0.46497472500353487]","[17.793989181518555, 17.57586097717285]","[17.90707333234509, 17.608536666200486]","[15.521842956542969, 15.438966751098633]","[15.900000071519937, 15.90000003575997]"
"[1.1566190719604492, 1.3165220022201538]","[1.3801819135095315, 1.3000909567407959]","[0.5091090202331543, 0.5122526288032532]","[0.46497472500353487, 0.4924873625038047]","[17.943572998046875, 17.70880889892578]","[17.608536666200486, 17.91426833320269]","[15.381685256958008, 15.303112030029297]","[15.90000003575997, 15.850000017879985]"
"[1.192787766456604, 1.3589533567428589]","[1.3000909567407959, 1.5150454783610847]","[0.5201845169067383, 0.5233145356178284]","[0.4924873625038047, 0.5912436812457905]","[17.8642520904541, 17.638259887695312]","[17.91426833320269, 17.60213416638714]","[15.497199058532715, 15.40689754486084]","[15.850000017879985, 15.875000008939992]"
"[1.1331158876419067, 1.302196741104126]","[1.5150454783610847, 1.4625227391968405]","[0.508803129196167, 0.5090309381484985]","[0.5912436812457905, 0.6756218406275518]","[17.9560546875, 17.717580795288086]","[17.60213416638714, 17.911067083296015]","[15.493977546691895, 15.389739036560059]","[15.875000008939992, 15.887500004469995]"
"[1.3453543186187744, 1.5163815021514893]","[1.4625227391968405, 1.6112613696030769]","[0.549913227558136, 0.5606377124786377]","[0.6756218406275518, 0.7478109203099924]","[17.6171875, 17.4188289642334]","[17.911067083296015, 17.605533541554877]","[15.588278770446777, 15.52940845489502]","[15.887500004469995, 15.893750002234999]"
"[1.3738479614257812, 1.5702428817749023]","[1.6112613696030769, 1.435630684806195]","[0.5562935471534729, 0.5690938234329224]","[0.7478109203099924, 0.6839054601599439]","[17.566011428833008, 17.366683959960938]","[17.605533541554877, 17.907766770758812]","[15.640252113342285, 15.598276138305664]","[15.893750002234999, 15.8968750011175]"
"[1.7583063840866089, 2.0304336547851562]","[1.435630684806195, 1.5828153423937843]","[0.6027792096138, 0.6260731816291809]","[0.6839054601599439, 0.771952730080263]","[17.13707733154297, 16.954153060913086]","[17.907766770758812, 17.578883385379406]","[15.829070091247559, 15.893887519836426]","[15.8968750011175, 15.89843750055875]"
"[1.407301902770996, 1.6484659910202026]","[1.5828153423937843, 1.456407671205041]","[0.5636648535728455, 0.5793045163154602]","[0.771952730080263, 0.7309763650340197]","[17.503990173339844, 17.30274772644043]","[17.578883385379406, 17.89944169279215]","[15.707574844360352, 15.695520401000977]","[15.89843750055875, 15.899218750279374]"
"[1.8522270917892456, 2.1151633262634277]","[1.456407671205041, 1.543203835604849]","[0.612634539604187, 0.6361261606216431]","[0.7309763650340197, 0.7704881825231217]","[17.053951263427734, 16.880125045776367]","[17.89944169279215, 17.594720846414702]","[15.918573379516602, 15.976885795593262]","[15.899218750279374, 15.899609375139686]"
"[1.4780364036560059, 1.779226541519165]","[1.543203835604849, 1.6466019178024245]","[0.5751922130584717, 0.5959684252738953]","[0.7704881825231217, 0.9052440912583595]","[17.39014434814453, 17.186967849731445]","[17.594720846414702, 17.412360423198038]","[15.744362831115723, 15.789097785949707]","[15.899609375139686, 15.899804687569844]"
"[1.82188880443573, 2.089728593826294]","[1.6466019178024245, 1.3733009588895708]","[0.6102838516235352, 0.633325457572937]","[0.9052440912583595, 0.7176220456285977]","[17.079959869384766, 16.904829025268555]","[17.412360423198038, 17.826180211710778]","[15.920829772949219, 15.978002548217773]","[15.899804687569844, 15.899902343784923]"
"[2.507909059524536, 2.716968059539795]","[1.3733009588895708, 1.526650479441293]","[0.6726392507553101, 0.701054573059082]","[0.7176220456285977, 0.7588110228157541]","[16.4670352935791, 16.31892967224121]","[17.826180211710778, 17.593090105790196]","[16.105504989624023, 16.1159610748291]","[15.899902343784923, 15.89995117189246]"
"[1.4533816576004028, 1.7506815195083618]","[1.526650479441293, 1.2383252397264672]","[0.5731415152549744, 0.5925008654594421]","[0.7588110228157541, 0.6244055114104964]","[17.419883728027344, 17.21763038635254]","[17.593090105790196, 17.921545052895098]","[15.788419723510742, 15.81576156616211]","[15.89995117189246, 15.89997558594623]"
"[1.7882596254348755, 2.062014102935791]","[1.2383252397264672, 1.1041626198492638]","[0.607467532157898, 0.6301814317703247]","[0.6244055114104964, 0.5022027557003006]","[17.10900115966797, 16.931360244750977]","[17.921545052895098, 18.075772526438236]","[15.917763710021973, 15.97307300567627]","[15.89997558594623, 15.899987792973114]"
"[1.2951546907424927, 1.4705208539962769]","[1.1041626198492638, 1.357081309946751]","[0.5458792448043823, 0.5515832304954529]","[0.5022027557003006, 0.5661013778524786]","[17.672636032104492, 17.46060562133789]","[18.075772526438236, 17.707886263144612]","[15.716377258300781, 15.622143745422363]","[15.899987792973114, 15.899993896486556]"
"[1.131367802619934, 1.3073796033859253]","[1.357081309946751, 1.1535406549500924]","[0.512506365776062, 0.5109922885894775]","[0.5661013778524786, 0.46305068892653034]","[17.93906021118164, 17.695533752441406]","[17.707886263144612, 17.973943131684067]","[15.619464874267578, 15.502998352050781]","[15.899993896486556, 15.899996948243277]"
"[1.2757660150527954, 1.4451528787612915]","[1.1535406549500924, 1.3717703274878519]","[0.5388297438621521, 0.5449413061141968]","[0.46305068892653034, 0.5365253444635563]","[17.71942901611328, 17.507509231567383]","[17.973943131684067, 17.641971565869973]","[15.604736328125, 15.519478797912598]","[15.899996948243277, 15.899998474121638]"
"[1.1024020910263062, 1.273402214050293]","[1.3717703274878519, 1.1708851637299562]","[0.5039659738540649, 0.5018540620803833]","[0.5365253444635563, 0.4532626722294498]","[17.996313095092773, 17.752195358276367]","[17.641971565869973, 17.935985782925673]","[15.534469604492188, 15.418553352355957]","[15.899998474121638, 15.899999237060818]"
"[1.251589298248291, 1.4204078912734985]","[1.1708851637299562, 1.405442581871963]","[0.5335688591003418, 0.5388071537017822]","[0.4532626722294498, 0.4866313361167622]","[17.76131248474121, 17.54502296447754]","[17.935985782925673, 17.632992891267257]","[15.574602127075195, 15.487683296203613]","[15.899999237060818, 15.899999618530408]"
"[1.1062208414077759, 1.2754215002059937]","[1.405442581871963, 1.1777212909418022]","[0.5036740899085999, 0.502137303352356]","[0.4866313361167622, 0.4033156680545976]","[17.99588394165039, 17.753572463989258]","[17.632992891267257, 17.931496445624315]","[15.502572059631348, 15.389908790588379]","[15.899999618530408, 15.899999809265204]"
"[1.2184463739395142, 1.3860892057418823]","[1.1777212909418022, 1.4038606454732294]","[0.5262414813041687, 0.5301867723464966]","[0.4033156680545976, 0.5616578340278808]","[17.81846046447754, 17.596757888793945]","[17.931496445624315, 17.610748222830786]","[15.535537719726562, 15.445815086364746]","[15.899999809265204, 15.949999904632602]"
"[1.136648178100586, 1.2986618280410767]","[1.4038606454732294, 1.3119303227226449]","[0.5059295296669006, 0.5077467560768127]","[0.5616578340278808, 0.6358289170171418]","[17.97014808654785, 17.73194694519043]","[17.610748222830786, 17.895374111499216]","[15.400253295898438, 15.313673973083496]","[15.949999904632602, 15.9749999523163]"
"[1.2585119009017944, 1.42733895778656]","[1.3119303227226449, 1.4859651613776206]","[0.5350015759468079, 0.5405700206756592]","[0.6358289170171418, 0.677914458509153]","[17.749361038208008, 17.53472137451172]","[17.895374111499216, 17.58268705575892]","[15.57906723022461, 15.492993354797363]","[15.9749999523163, 15.987499976158151]"
"[1.2733960151672363, 1.4458476305007935]","[1.4859651613776206, 1.3579825806794972]","[0.5394822955131531, 0.5453689098358154]","[0.677914458509153, 0.6489572292522482]","[17.718379974365234, 17.50382423400879]","[17.58268705575892, 17.916343527879462]","[15.631321907043457, 15.5423002243042]","[15.987499976158151, 15.993749988079076]"
"[1.4793721437454224, 1.7685102224349976]","[1.3579825806794972, 1.5289912903455694]","[0.5742748379707336, 0.5943971872329712]","[0.6489572292522482, 0.7444786146243778]","[17.391408920288086, 17.191686630249023]","[17.916343527879462, 17.61317176396767]","[15.71140193939209, 15.75195026397705]","[15.993749988079076, 15.946874994039538]"
"[1.330106258392334, 1.5141087770462036]","[1.5289912903455694, 1.4044956451576507]","[0.5514273047447205, 0.5598777532577515]","[0.7444786146243778, 0.7222393073180097]","[17.620277404785156, 17.416488647460938]","[17.61317176396767, 17.91658588185345]","[15.705002784729004, 15.62751579284668]","[15.946874994039538, 15.97343749701977]"
"[1.692426085472107, 1.976406455039978]","[1.4044956451576507, 1.582247822583482]","[0.5974298715591431, 0.619907021522522]","[0.7222393073180097, 0.7811196536572587]","[17.192243576049805, 17.00606918334961]","[17.91658588185345, 17.623292940963978]","[15.835673332214355, 15.89431381225586]","[15.97343749701977, 15.936718748509886]"
"[1.4355337619781494, 1.7085844278335571]","[1.582247822583482, 1.3861239112929051]","[0.5693439841270447, 0.5870847702026367]","[0.7811196536572587, 0.6255598268292114]","[17.452293395996094, 17.25141716003418]","[17.623292940963978, 17.93664647048199]","[15.750337600708008, 15.760868072509766]","[15.936718748509886, 15.968359374254943]"
"[1.8619762659072876, 2.125011682510376]","[1.3861239112929051, 1.5430619556522733]","[0.6139995455741882, 0.6373880505561829]","[0.6255598268292114, 0.6577799134157698]","[17.044614791870117, 16.872344970703125]","[17.93664647048199, 17.628323235390006]","[15.940945625305176, 15.996781349182129]","[15.968359374254943, 15.984179687127472]"
"[1.327605962753296, 1.5126962661743164]","[1.5430619556522733, 1.3065309778296292]","[0.5514563918113708, 0.5595067739486694]","[0.6577799134157698, 0.49888995670613867]","[17.622400283813477, 17.4173583984375]","[17.628323235390006, 17.924161617564618]","[15.720361709594727, 15.640347480773926]","[15.984179687127472, 15.992089843563736]"
"[1.4778754711151123, 1.7710797786712646]","[1.3065309778296292, 1.453265488903173]","[0.5745959877967834, 0.5947274565696716]","[0.49888995670613867, 0.5694449783527783]","[17.39137077331543, 17.191608428955078]","[17.924161617564618, 17.602080808912696]","[15.72946548461914, 15.769967079162598]","[15.992089843563736, 15.996044921781868]"
"[1.1958860158920288, 1.3709588050842285]","[1.453265488903173, 1.2116327444667205]","[0.5253564715385437, 0.5268535017967224]","[0.5694449783527783, 0.5047224891775532]","[17.837459564208984, 17.607316970825195]","[17.602080808912696, 17.911040404325963]","[15.634525299072266, 15.52855110168457]","[15.996044921781868, 15.948022460890934]"
"[1.332172155380249, 1.504496693611145]","[1.2116327444667205, 1.3758163722228829]","[0.5496574640274048, 0.5584049820899963]","[0.5047224891775532, 0.5573612445890677]","[17.626489639282227, 17.426794052124023]","[17.911040404325963, 17.590520202172293]","[15.64520263671875, 15.571176528930664]","[15.948022460890934, 15.924011230445467]"
"[1.1594644784927368, 1.3328585624694824]","[1.3758163722228829, 1.167908186121919]","[0.5169194340705872, 0.5171666145324707]","[0.5573612445890677, 0.45368062229016826]","[17.900514602661133, 17.665069580078125]","[17.590520202172293, 17.90026010106752]","[15.585278511047363, 15.475861549377441]","[15.924011230445467, 15.912005615222734]"
"[1.292235016822815, 1.4605140686035156]","[1.167908186121919, 1.0189540930586312]","[0.5416612029075623, 0.5486645102500916]","[0.45368062229016826, 0.3968403111506138]","[17.694265365600586, 17.485918045043945]","[17.90026010106752, 18.065130050524445]","[15.604704856872559, 15.5236234664917]","[15.912005615222734, 15.906002807611367]"
"[1.1188479661941528, 1.2891151905059814]","[1.0189540930586312, 1.2594770465293155]","[0.5068647265434265, 0.5057148337364197]","[0.3968403111506138, 0.5434201555691951]","[17.97327423095703, 17.73246192932129]","[18.065130050524445, 17.672565025392608]","[15.523457527160645, 15.411537170410156]","[15.906002807611367, 15.903001403805684]"
"[1.067725658416748, 1.231661081314087]","[1.2594770465293155, 1.1847385232576728]","[0.4918465316295624, 0.4899633824825287]","[0.5434201555691951, 0.6067100777837244]","[18.068519592285156, 17.82101058959961]","[17.672565025392608, 17.94628251256592]","[15.40267276763916, 15.297440528869629]","[15.903001403805684, 15.901500701902842]"
"[1.1799103021621704, 1.3504245281219482]","[1.1847385232576728, 1.4223692616451347]","[0.5196644067764282, 0.52140212059021]","[0.6067100777837244, 0.6883550388938995]","[17.87378692626953, 17.6451358795166]","[17.94628251256592, 17.63814125632021]","[15.54734992980957, 15.44519329071045]","[15.901500701902842, 15.900750350951421]"
"[1.1887829303741455, 1.362987995147705]","[1.4223692616451347, 1.2161846307981201]","[0.5228317975997925, 0.5248570442199707]","[0.6883550388938995, 0.6091775194463677]","[17.854467391967773, 17.623273849487305]","[17.63814125632021, 17.909070628243924]","[15.588690757751465, 15.485011100769043]","[15.900750350951421, 15.90037517547571]"
"[1.450640320777893, 1.7118124961853027]","[1.2161846307981201, 1.4330923154107016]","[0.5691753029823303, 0.5872356295585632]","[0.6091775194463677, 0.6995887597272583]","[17.44088363647461, 17.240741729736328]","[17.909070628243924, 17.619535314159215]","[15.680032730102539, 15.697952270507812]","[15.90037517547571, 15.900187587737856]"
"[1.2625267505645752, 1.4372121095657349]","[1.4330923154107016, 1.3415461577053507]","[0.5386409163475037, 0.5433041453361511]","[0.6995887597272583, 0.7247943798636292]","[17.730087280273438, 17.512479782104492]","[17.619535314159215, 17.90976765693991]","[15.666400909423828, 15.569860458374023]","[15.900187587737856, 15.900093793868928]"
"[1.4913885593414307, 1.7906358242034912]","[1.3415461577053507, 1.5857730788608242]","[0.5760858058929443, 0.5971722602844238]","[0.7247943798636292, 0.8173971899262849]","[17.373136520385742, 17.172435760498047]","[17.90976765693991, 17.59988382848858]","[15.716407775878906, 15.767322540283203]","[15.900093793868928, 15.900046896934464]"
"[1.424317479133606, 1.6818767786026]","[1.5857730788608242, 1.3728865394176064]","[0.5668133497238159, 0.5836256742477417]","[0.8173971899262849, 0.663698594967799]","[17.474096298217773, 17.273252487182617]","[17.59988382848858, 17.899941914337422]","[15.72409439086914, 15.724983215332031]","[15.900046896934464, 15.900023448467232]"
"[2.0006797313690186, 2.279050588607788]","[1.3728865394176064, 1.5814432697274297]","[0.6263159513473511, 0.6545668244361877]","[0.663698594967799, 0.7468492974847727]","[16.92310905456543, 16.728513717651367]","[17.899941914337422, 17.584970957178022]","[15.99463939666748, 16.011329650878906]","[15.900023448467232, 15.900011724233616]"
"[1.3757272958755493, 1.5985658168792725]","[1.5814432697274297, 1.2957216348392677]","[0.5594800114631653, 0.5727713108062744]","[0.7468492974847727, 0.5784246487368566]","[17.548126220703125, 17.348779678344727]","[17.584970957178022, 17.892485478449313]","[15.728644371032715, 15.690508842468262]","[15.900011724233616, 15.900005862116808]"
"[1.7756701707839966, 2.0483202934265137]","[1.2957216348392677, 1.2328608174405886]","[0.6054660081863403, 0.6283721327781677]","[0.5784246487368566, 0.4792123243707566]","[17.1207275390625, 16.941181182861328]","[17.892485478449313, 17.98124273937367]","[15.879732131958008, 15.93893814086914]","[15.900005862116808, 15.900002931058404]"
"[1.2739171981811523, 1.448378324508667]","[1.2328608174405886, 1.4114304087039962]","[0.540938138961792, 0.5459662675857544]","[0.4792123243707566, 0.5646061621897439]","[17.711591720581055, 17.49594497680664]","[17.98124273937367, 17.66562136950057]","[15.678627014160156, 15.583418846130371]","[15.900002931058404, 15.900001465529202]"
"[1.1610996723175049, 1.3344967365264893]","[1.4114304087039962, 1.1707152043485056]","[0.5172352194786072, 0.5174774527549744]","[0.5646061621897439, 0.4473030810884691]","[17.898517608642578, 17.662799835205078]","[17.66562136950057, 17.947810684740972]","[15.589241981506348, 15.480424880981445]","[15.900001465529202, 15.900000732764601]"
"[1.2918223142623901, 1.4596573114395142]","[1.1707152043485056, 1.3753576021824019]","[0.5413051247596741, 0.5484180450439453]","[0.4473030810884691, 0.45365154054743595]","[17.696582794189453, 17.48792839050293]","[17.947810684740972, 17.633905342519498]","[15.596908569335938, 15.517157554626465]","[15.900000732764601, 15.9000003663823]"
"[1.116686463356018, 1.2860053777694702]","[1.3753576021824019, 1.2026788011051708]","[0.5058254599571228, 0.5047747492790222]","[0.45365154054743595, 0.37682577027517317]","[17.979854583740234, 17.73904037475586]","[17.633905342519498, 17.926952671129364]","[15.506088256835938, 15.395405769348145]","[15.9000003663823, 15.90000018319115]"
"[1.2109593152999878, 1.3766088485717773]","[1.2026788011051708, 1.371339400542108]","[0.5236393809318542, 0.5276789665222168]","[0.37682577027517317, 0.4534128851370045]","[17.836618423461914, 17.61335563659668]","[17.926952671129364, 17.64347633573232]","[15.50217342376709, 15.416268348693848]","[15.90000018319115, 15.900000091595576]"
"[1.1544339656829834, 1.3096438646316528]","[1.371339400542108, 1.280669700272218]","[0.5069000720977783, 0.5103871822357178]","[0.4534128851370045, 0.5017064425699574]","[17.95630645751953, 17.722658157348633]","[17.64347633573232, 17.941738167745086]","[15.33381175994873, 15.260692596435547]","[15.900000091595576, 15.900000045797789]"
"[1.17520272731781, 1.3397657871246338]","[1.280669700272218, 1.460334850143094]","[0.5156936645507812, 0.5183963179588318]","[0.5017064425699574, 0.7008532212820684]","[17.897274017333984, 17.668243408203125]","[17.941738167745086, 17.625869083900483]","[15.463539123535156, 15.374297142028809]","[15.900000045797789, 15.900000022898894]"
"[1.1167018413543701, 1.2866315841674805]","[1.460334850143094, 1.3601674250762037]","[0.505902111530304, 0.5050894618034363]","[0.7008532212820684, 0.6854266106401611]","[17.979076385498047, 17.738203048706055]","[17.625869083900483, 17.93793454195024]","[15.502120018005371, 15.391958236694336]","[15.900000022898894, 15.900000011449446]"
"[1.428783893585205, 1.6677029132843018]","[1.3601674250762037, 1.4900837125357735]","[0.5651828050613403, 0.581606924533844]","[0.6854266106401611, 0.8127133053212447]","[17.47833824157715, 17.27854347229004]","[17.93793454195024, 17.613967270993747]","[15.65540885925293, 15.655460357666016]","[15.900000011449446, 15.900000005724724]"
"[1.372865080833435, 1.5789927244186401]","[1.4900837125357735, 1.3450418562446038]","[0.5573456287384033, 0.5702935457229614]","[0.8127133053212447, 0.7063566526635328]","[17.560874938964844, 17.36201286315918]","[17.613967270993747, 17.926983635608636]","[15.675443649291992, 15.633646965026855]","[15.900000005724724, 15.900000002862363]"
"[1.8899608850479126, 2.158285617828369]","[1.3450418562446038, 1.5425209281467491]","[0.6164022088050842, 0.6411401033401489]","[0.7063566526635328, 0.7831783263320574]","[17.019994735717773, 16.840789794921875]","[17.926983635608636, 17.5984918175808]","[15.948549270629883, 15.994399070739746]","[15.900000002862363, 15.90000000143118]"
"[1.4114196300506592, 1.6658763885498047]","[1.5425209281467491, 1.2762604640489275]","[0.5655140280723572, 0.5816056728363037]","[0.7831783263320574, 0.5965891631604989]","[17.490755081176758, 17.290172576904297]","[17.5984918175808, 17.909245908892846]","[15.74387264251709, 15.735774040222168]","[15.90000000143118, 15.90000000071559]"
"[1.8656245470046997, 2.12868070602417]","[1.2762604640489275, 1.3931302320291203]","[0.6143839359283447, 0.6378093957901001]","[0.5965891631604989, 0.6782945815849061]","[17.04140281677246, 16.86919403076172]","[17.909245908892846, 17.64462295439054]","[15.945112228393555, 16.000089645385742]","[15.90000000071559, 15.900000000357796]"
"[1.2830829620361328, 1.4582682847976685]","[1.3931302320291203, 1.1415651160215452]","[0.543246865272522, 0.5485186576843262]","[0.6782945815849061, 0.5041472907933261]","[17.694019317626953, 17.479591369628906]","[17.64462295439054, 17.94231147730703]","[15.700074195861816, 15.60498332977295]","[15.900000000357796, 15.900000000178899]"
"[1.455898642539978, 1.732293725013733]","[1.1415651160215452, 1.3257825580154292]","[0.5712464451789856, 0.5898710489273071]","[0.5041472907933261, 0.5620736453943347]","[17.426082611083984, 17.22639274597168]","[17.94231147730703, 17.651155738588322]","[15.721668243408203, 15.745142936706543]","[15.900000000178899, 15.900000000089449]"
"[1.1570559740066528, 1.3325977325439453]","[1.3257825580154292, 1.1078912790146995]","[0.5175603628158569, 0.5173124670982361]","[0.5620736453943347, 0.46603682269483904]","[17.89923095703125, 17.6611385345459]","[17.651155738588322, 17.95057786929416]","[15.620596885681152, 15.5086030960083]","[15.900000000089449, 15.950000000044724]"
"[1.2806720733642578, 1.4505565166473389]","[1.1078912790146995, 1.3189456394922159]","[0.5401430130004883, 0.5462700724601746]","[0.46603682269483904, 0.503018411351494]","[17.70964813232422, 17.498632431030273]","[17.95057786929416, 17.645288934572577]","[15.619166374206543, 15.532904624938965]","[15.950000000044724, 15.975000000022362]"
"[1.0887213945388794, 1.2613707780838013]","[1.3189456394922159, 1.144472819761242]","[0.5022318959236145, 0.49902477860450745]","[0.503018411351494, 0.446509205675456]","[18.011669158935547, 17.764453887939453]","[17.645288934572577, 17.932644467388734]","[15.564929008483887, 15.443814277648926]","[15.975000000022362, 15.987500000011181]"
"[1.2050323486328125, 1.3757925033569336]","[1.144472819761242, 1.4322364098666511]","[0.5252382159233093, 0.5277071595191956]","[0.446509205675456, 0.598254602837728]","[17.830867767333984, 17.607189178466797]","[17.932644467388734, 17.611322233712993]","[15.577232360839844, 15.476593971252441]","[15.987500000011181, 15.94375000000559]"
"[1.0844963788986206, 1.2542637586593628]","[1.4322364098666511, 1.3711182049321615]","[0.49974381923675537, 0.4968816041946411]","[0.598254602837728, 0.6691273014142074]","[18.026222229003906, 17.780317306518555]","[17.611322233712993, 17.925661116735427]","[15.51596450805664, 15.397908210754395]","[15.94375000000559, 15.971875000002795]"
"[1.3108768463134766, 1.4783674478530884]","[1.3711182049321615, 1.5605591024660808]","[0.5450232625007629, 0.5530223846435547]","[0.6691273014142074, 0.7995636507108872]","[17.664716720581055, 17.460248947143555]","[17.925661116735427, 17.61283055850741]","[15.60946273803711, 15.532405853271484]","[15.971875000002795, 15.935937500001398]"
