cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[18.1646728515625],[18.743613076382022],[0.09482470899820328],[0.06600803495403508],[1.8197600841522217],[1.1559774369323819],[15.516005516052246],[15.00048828133149]
[18.095930099487305],[18.62180653819101],[0.09568458795547485],[0.07300401747789065],[1.8728080987930298],[1.2579887181681677],[15.512283325195312],[15.050244140665745]
[18.033212661743164],[18.850903269132758],[0.0965392217040062],[0.056502008735743875],[1.9296536445617676],[1.0239943591027103],[15.516349792480469],[15.075122070332872]
[18.21036720275879],[18.805451634571035],[0.09430228918790817],[0.07325100437340164],[1.8137065172195435],[1.0319971795699816],[15.542434692382812],[15.087561035166436]
[18.10712432861328],[18.857725817243608],[0.09555823355913162],[0.07662550218029797],[1.8775653839111328],[0.960998590083014],[15.523691177368164],[15.093780517583218]
[18.113338470458984],[18.658862908661384],[0.09546457976102829],[0.07331275109364144],[1.86215341091156],[1.1754992948738692],[15.515406608581543],[15.096890258791609]
[18.059974670410156],[18.689431454316722],[0.09616999328136444],[0.06165637554827587],[1.9071847200393677],[1.1927496474183081],[15.515981674194336],[15.098445129395804]
[18.1337833404541],[18.729715727167672],[0.09524283558130264],[0.06082818777297373],[1.8758238554000854],[1.1313748238581658],[15.540390014648438],[15.099222564697902]
[18.15271759033203],[18.974857863569866],[0.09501020610332489],[0.055414093887942016],[1.8651816844940186],[0.9456874118173242],[15.544692993164062],[15.09961128234895]
[18.260818481445312],[18.74242893178959],[0.09373901784420013],[0.06770704694484411],[1.7890510559082031],[1.137843705945915],[15.557596206665039],[15.099805641174475]
[18.115276336669922],[18.681214465892467],[0.09547597169876099],[0.06885352346863856],[1.886017084121704],[1.1689218530660896],[15.536130905151367],[15.099902820587237]
[18.094308853149414],[18.900607232943905],[0.0957430750131607],[0.06442676173315508],[1.898750901222229],[0.9644609264212861],[15.532252311706543],[15.099951410293619]
[18.193452835083008],[18.880303616464968],[0.09450174868106842],[0.05721338086803269],[1.825567364692688],[1.0022304632292696],[15.540406227111816],[15.04997570514681]
[18.206220626831055],[18.755151808234814],[0.09434439986944199],[0.06860669043488944],[1.8065725564956665],[1.1061152315960083],[15.533809661865234],[15.074987852573404]
[18.10837745666504],[18.772575904136033],[0.09554460644721985],[0.07930334521569847],[1.878618597984314],[1.0980576157234982],[15.525389671325684],[15.037493926286702]
[18.05185890197754],[18.591287952026107],[0.09626656025648117],[0.07965167260872233],[1.905415415763855],[1.2990288078617491],[15.509132385253906],[15.01874696314335]
[17.979867935180664],[18.715643976054963],[0.09725721925497055],[0.07482583630785361],[1.953376054763794],[1.1645144040612596],[15.500286102294922],[15.009373481571675]
[18.04983901977539],[18.727821988022825],[0.09628911316394806],[0.062412918148106004],[1.9048901796340942],[1.1322572018443653],[15.507328033447266],[15.004686740785838]
[18.11729621887207],[18.923910994009084],[0.09540903568267822],[0.0512064590781275],[1.855700135231018],[0.9411286009221826],[15.512842178344727],[15.002343370392918]
[18.239545822143555],[18.72195549701385],[0.09396093338727951],[0.05560322953789955],[1.7710388898849487],[1.1505643006287292],[15.528145790100098],[15.001171685196459]
[18.14126205444336],[18.780977748490628],[0.09511610865592957],[0.052801614770404924],[1.843752384185791],[1.1002821502212323],[15.519440650939941],[15.00058584259823]
[18.180078506469727],[18.7104888742523],[0.09464935213327408],[0.06140080738141897],[1.8224821090698242],[1.1651410753341336],[15.528691291809082],[15.000292921299115]
[18.109365463256836],[18.91524443712382],[0.09551942348480225],[0.06070040368954528],[1.8693050146102905],[0.9625705375553081],[15.518487930297852],[14.950146460649558]
[18.173765182495117],[18.637622218554924],[0.09471304714679718],[0.07035020184564575],[1.8043158054351807],[1.2412852685541367],[15.509833335876465],[14.975073230324778]
[18.026254653930664],[18.69881110928212],[0.09659059345722198],[0.055175100926897376],[1.909005045890808],[1.1656426342025625],[15.495067596435547],[14.987536615162389]
[18.139638900756836],[18.684405554662014],[0.0951327532529831],[0.07258755046170244],[1.8432098627090454],[1.1928213174365574],[15.517857551574707],[14.993768307581195]
[18.03984832763672],[18.742202777296082],[0.09642569720745087],[0.07629377523172431],[1.9123542308807373],[1.141410658643773],[15.50674057006836],[14.996884153790598]
[18.04532241821289],[18.541101388631745],[0.0963403508067131],[0.08814688761877251],[1.9012842178344727],[1.2907053290611161],[15.501442909240723],[14.998442076895298]
[17.912322998046875],[18.730550694336827],[0.09820856153964996],[0.07407344380822206],[1.9851919412612915],[1.1053526644933052],[15.482023239135742],[14.999221038447649]
[18.058317184448242],[16.040275347156772],[0.09615539014339447],[0.38203672190527516],[1.8836079835891724],[3.5276763323397846],[15.495855331420898],[15.249610519223825]
[11.890541076660156],[11.035137673592356],[0.4436675012111664],[0.7210183609514734],[7.892908573150635],[8.168838166430662],[15.76529598236084],[15.724805259611912]
[7.808600425720215],[8.142568836796178],[0.7985002994537354],[0.8455091804763188],[11.874643325805664],[10.969419082991813],[16.33486557006836],[15.812402629805955]
[5.849823951721191],[6.681284418384119],[0.9130796194076538],[0.9227545902381594],[13.205545425415039],[12.36970954173805],[16.288015365600586],[15.806201314902978]
[5.320418357849121],[5.920642209208358],[0.9657320976257324],[0.9913772951179156],[13.588836669921875],[13.064854770757268],[16.25735855102539],[16.15310065745149]
[5.286820411682129],[5.595321104613492],[1.019465684890747],[0.9756886475548832],[13.64038372039795],[13.39742738513649],[16.42092514038086],[15.726550328725745]
[5.240543842315674],[5.377660552323045],[1.0095694065093994],[0.9878443237774416],[13.694742202758789],[13.628713692735882],[16.414817810058594],[15.713275164362873]
[5.238252639770508],[5.268830276119613],[1.0142995119094849],[0.948922161890467],[13.697921752929688],[13.74435684653558],[16.444705963134766],[16.256637582181437]
[5.219503879547119],[5.269415138069119],[1.008355736732483],[0.9444610809463977],[13.714031219482422],[13.762178422932514],[16.481006622314453],[16.27831879109072]
[5.216005325317383],[5.264707569039216],[1.0064517259597778],[0.9622305404711616],[13.71684741973877],[13.76108921182016],[16.485370635986328],[16.33915939554536]
[5.2235002517700195],[5.282353784542892],[1.0135599374771118],[0.9461152702393643],[13.709322929382324],[13.75554460591008],[16.509904861450195],[16.06957969777268]
[5.212446689605713],[5.306176892250491],[1.0042228698730469],[0.9680576351150255],[13.722335815429688],[13.69277230289916],[16.46197509765625],[15.88478984888634]
[5.226874828338623],[5.268088446115932],[1.0094393491744995],[0.9790288175601322],[13.70843505859375],[13.721386151449579],[16.45310401916504],[15.792394924443169]
[5.227207183837891],[5.274044223071936],[1.0124268531799316],[0.9795144087780289],[13.709454536437988],[13.74069307561303],[16.458728790283203],[16.096197462221582]
[5.230245590209961],[5.222022111556923],[1.0164417028427124],[0.9997572043910516],[13.704720497131348],[13.750346537694757],[16.48900032043457],[15.39809873111079]
[5.224073886871338],[5.121011055729567],[1.0140243768692017],[0.9948786021981453],[13.715906143188477],[13.860173269182654],[16.448137283325195],[16.449049365555396]
[5.231390476226807],[5.1905055278694405],[1.0274848937988281],[0.9674393010929608],[13.701623916625977],[13.81008663447957],[16.5684757232666],[16.5245246827777]
[5.212433815002441],[5.190252763964988],[1.0179566144943237],[0.9987196505531744],[13.720850944519043],[13.780043317239784],[16.556657791137695],[16.46226234138885]
[5.2266845703125],[5.235126381996464],[1.0274789333343506],[0.9843598252698933],[13.706842422485352],[13.765021658619892],[16.57331085205078],[16.431131170694425]
[5.220818519592285],[5.237563190993575],[1.022253155708313],[0.9821799126401853],[13.713384628295898],[13.762510829198188],[16.551679611206055],[16.065565585347212]
[5.219624042510986],[5.223781595478162],[1.0167367458343506],[1.0010899563148539],[13.716936111450195],[13.761255414487337],[16.50391387939453],[15.882782792673606]
[5.229359149932861],[5.216890797720454],[1.0208193063735962],[1.010544978159464],[13.708138465881348],[13.750627707355427],[16.494674682617188],[15.791391396336802]
[5.23201847076416],[5.223445398850914],[1.0221136808395386],[1.0152724890817693],[13.705867767333984],[13.745313853789472],[16.491662979125977],[16.0456956981684]
[5.237205982208252],[5.221722699469694],[1.0271774530410767],[1.0226362445403026],[13.698907852172852],[13.747656926894736],[16.522260665893555],[15.322847849084201]
[5.228437423706055],[5.155861349718549],[1.0172531604766846],[0.9763181222666588],[13.711775779724121],[13.868828463559126],[16.45208168029785],[16.361423924542102]
[5.223382472991943],[5.187930674845305],[1.020243763923645],[0.993159061137986],[13.710661888122559],[13.814414231667804],[16.538551330566406],[16.43071196227105]
[5.224710941314697],[5.208965337413339],[1.0254100561141968],[0.9915795305643365],[13.709065437316895],[13.797207115964287],[16.564878463745117],[16.315355981135525]
[5.221696853637695],[5.22948266870667],[1.023215413093567],[0.9907897652847877],[13.713432312011719],[13.783603557758624],[16.54776954650879],[16.357677990567762]
[5.225208759307861],[5.219741334392916],[1.0235642194747925],[1.0103948826418119],[13.709173202514648],[13.776801778655795],[16.54769515991211],[16.02883899528388]
[5.229151725769043],[5.1898706671545485],[1.0254496335983276],[1.0551974413238163],[13.707832336425781],[13.7684008896818],[16.52632713317871],[15.86441949764194]
[5.246340274810791],[5.204935333621512],[1.0311745405197144],[1.0225987206572515],[13.689356803894043],[13.774200444505624],[16.522422790527344],[15.78220974882097]
[5.22852087020874],[5.237467666761861],[1.0239700078964233],[1.0062993603312451],[13.71039867401123],[13.767100222606715],[16.500030517578125],[15.741104874410485]
[5.228940963745117],[5.178733833378603],[1.0207210779190063],[0.9981496801682419],[13.709718704223633],[13.793550110986708],[16.484344482421875],[15.670552437205242]
[5.224130630493164],[5.129366916726554],[1.0176390409469604],[1.0090748400788823],[13.715023040771484],[13.841775055791377],[16.476083755493164],[16.13527621860262]
[5.231856346130371],[5.164683458339994],[1.0267246961593628],[1.004537420039441],[13.703644752502441],[13.795887527895689],[16.541343688964844],[16.167638109301308]
[5.2249321937561035],[5.257341729158355],[1.0258886814117432],[0.9972687100223399],[13.711463928222656],[13.707943764003724],[16.54412269592285],[16.083819054650654]
[5.228682518005371],[5.243670864628072],[1.0220988988876343],[0.9936343550137894],[13.70764446258545],[13.728971882001861],[16.512861251831055],[16.241909527325326]
[5.2299113273620605],[5.241835432309379],[1.0232104063034058],[0.9868171775048575],[13.704989433288574],[13.749485940777411],[16.529857635498047],[15.970954763662663]
[5.222036838531494],[5.240917716150033],[1.0171247720718384],[0.9784085887530108],[13.715206146240234],[13.754742970276947],[16.49352264404297],[15.835477381831332]
[5.221705436706543],[5.21045885804242],[1.0127686262130737],[1.0042042943759233],[13.715679168701172],[13.757371485492374],[16.467741012573242],[15.767738690915666]
[5.232483863830566],[5.210229429060791],[1.0205693244934082],[1.0021021471879616],[13.705133438110352],[13.763685742522668],[16.485193252563477],[15.783869345457834]
[5.229063987731934],[5.155114714518755],[1.0202393531799316],[0.9760510735925256],[13.709102630615234],[13.856842871354466],[16.48642349243164],[16.541934672728917]
[5.2212138175964355],[5.167557357226781],[1.0218921899795532],[1.0080255368003375],[13.711467742919922],[13.813421435453716],[16.564512252807617],[16.47096733636446]
[5.226320743560791],[5.1987786786622845],[1.0304728746414185],[1.0040127684001687],[13.707507133483887],[13.786710718080759],[16.58740234375],[16.28548366818223]
[5.222678184509277],[5.204389339312516],[1.0267040729522705],[1.0170063841995023],[13.713237762451172],[13.763355358686479],[16.556861877441406],[16.042741834091117]
[5.230612754821777],[5.2121946696422885],[1.0268542766571045],[1.0035031920950945],[13.706177711486816],[13.76167767969714],[16.531478881835938],[16.221370917045558]
[5.22868013381958],[5.231097334821144],[1.0261914730072021],[0.9867515960481293],[13.707039833068848],[13.76583883962505],[16.541770935058594],[15.960685458522779]
[5.220023155212402],[5.265548667433855],[1.0170506238937378],[0.9483757980258108],[13.717560768127441],[13.77291941994291],[16.495159149169922],[15.830342729261389]
[5.2113728523254395],[5.222774333684331],[1.0024102926254272],[0.9891878990123233],[13.72504711151123],[13.776459709636178],[16.438579559326172],[15.765171364630694]
[5.230895519256592],[5.171387166839837],[1.0156421661376953],[0.9445939495032513],[13.70583438873291],[13.848229855246498],[16.46940803527832],[16.232585682315346]
[5.210299968719482],[5.235693583443202],[1.0073519945144653],[0.9272969747533718],[13.723824501037598],[13.799114927623249],[16.49476432800293],[16.316292841157672]
[5.208820343017578],[5.167846791709959],[1.0008671283721924],[1.018648487376977],[13.722745895385742],[13.784557463588106],[16.480941772460938],[16.258146420578836]
[5.240879535675049],[5.2339233958782625],[1.0305185317993164],[0.9793242436896528],[13.692317962646484],[13.782278731924439],[16.559906005859375],[16.07907321028942]
[5.215904235839844],[5.246961697943788],[1.0161739587783813],[0.9896621218448264],[13.721109390258789],[13.761139366073976],[16.50511932373047],[15.839536605144708]
[5.225864410400391],[5.268480848932313],[1.0164049863815308],[0.9498310609241594],[13.711578369140625],[13.76556968281347],[16.478294372558594],[16.119768302572353]
[5.216291427612305],[5.244240424510394],[1.006744146347046],[0.9949155304588783],[13.718347549438477],[13.762784841294977],[16.468948364257812],[15.859884151286177]
[5.231378555297852],[5.227120212236571],[1.018371343612671],[0.9924577652320585],[13.70528793334961],[13.771392420777874],[16.483583450317383],[15.779942075643088]
[5.225944995880127],[5.213560106095002],[1.0168787240982056],[0.9712288826145741],[13.712045669555664],[13.815696210556574],[16.47640609741211],[15.739971037821544]
[5.217198371887207],[5.176780053054486],[1.0094224214553833],[0.9656144413104885],[13.72067928314209],[13.837848104980264],[16.455596923828125],[16.21998551891077]
[5.221185207366943],[5.238390026550526],[1.0142247676849365],[0.9978072206546622],[13.713007926940918],[13.73392405243425],[16.50886344909668],[16.309992759455383]
[5.234424591064453],[5.254195013284576],[1.0254628658294678],[0.988903610325294],[13.699199676513672],[13.746962026571026],[16.54326057434082],[16.15499637972769]
[5.224205017089844],[5.207097506600379],[1.0201679468154907],[1.0194518051641022],[13.711755752563477],[13.748481013285513],[16.517053604125977],[15.927498189863845]
[5.234588146209717],[5.243548753314159],[1.025610089302063],[0.9947259025826332],[13.70233154296875],[13.749240506642757],[16.513168334960938],[15.813749094931921]
[5.224241733551025],[5.196774376668721],[1.0179450511932373],[1.0323629512875332],[13.714195251464844],[13.764620252986102],[16.481630325317383],[16.10687454746596]
[5.245118141174316],[5.188387188301764],[1.031158685684204],[1.0361814756478411],[13.689249038696289],[13.762310126846952],[16.539649963378906],[15.603437273732979]
[5.23150634765625],[5.20419359419512],[1.0235389471054077],[0.9730907378183908],[13.707526206970215],[13.80115506334897],[16.48935890197754],[16.15171863686649]
[5.2186689376831055],[5.177096797050994],[1.0157610177993774],[0.9565453689103596],[13.717373847961426],[13.840577531618605],[16.505016326904297],[16.475859318433244]
[5.2143330574035645],[5.2135483985254965],[1.0141338109970093],[0.9682726844604185],[13.718184471130371],[13.79028876592106],[16.539554595947266],[16.487929659216622]
[5.2194719314575195],[5.206774199297673],[1.0177417993545532],[0.9991363422296271],[13.71302318572998],[13.770144382960531],[16.547197341918945],[16.443964829608312]
[5.228428363800049],[5.233387099653493],[1.0273666381835938],[0.9695681711087017],[13.70509147644043],[13.780072191498892],[16.568389892578125],[16.171982414804155]
[5.213388919830322],[5.201693549789494],[1.0140395164489746],[0.9847840855543508],[13.722613334655762],[13.78503609576807],[16.508312225341797],[15.935991207402077]
[5.222313404083252],[5.220846774948297],[1.0162235498428345],[0.997392042781832],[13.714690208435059],[13.767518047884035],[16.491376876831055],[15.81799560370104]
[5.22841215133667],[5.195423387436896],[1.018930435180664],[1.0136960213903339],[13.709264755249023],[13.773759023606742],[16.484933853149414],[16.10899780185052]
[5.236714839935303],[5.222711693718448],[1.0276838541030884],[0.9868480106910924],[13.698760986328125],[13.776879511933757],[16.533376693725586],[15.604498900925261]
[5.2158284187316895],[5.196355846880179],[1.0127079486846924],[0.9784240053461283],[13.72407054901123],[13.813439755780614],[16.460041046142578],[16.15224945046263]
[5.2266011238098145],[5.158177923437761],[1.0175162553787231],[0.9742120026736463],[13.7083101272583],[13.846719877834428],[16.507169723510742],[16.426124725231315]
[5.218125820159912],[5.209088961723538],[1.0195809602737427],[0.9721060013374052],[13.715566635131836],[13.803359939271115],[16.550357818603516],[16.363062362615658]
[5.217738151550293],[5.234544480866425],[1.017587661743164],[0.9710530006692847],[13.716312408447266],[13.7816799695238],[16.536357879638672],[16.43153118130783]
[5.220976829528809],[5.222272240414586],[1.018014907836914],[0.9955265003366796],[13.712167739868164],[13.775839984538383],[16.538745880126953],[16.065765590653914]
[5.2255425453186035],[5.2061361201793535],[1.0212163925170898],[1.0127632501677577],[13.71084976196289],[13.777919992399577],[16.517290115356445],[15.882882795326957]
[5.231010913848877],[5.223068060143228],[1.023598074913025],[1.0013816250864982],[13.706579208374023],[13.763959996199787],[16.5052490234375],[15.791441397663478]
[5.226779460906982],[5.221534030057644],[1.0199246406555176],[0.9556908125377193],[13.711712837219238],[13.811979998267532],[16.48690414428711],[15.74572069883174]
[5.210583686828613],[5.17576701503115],[1.004275918006897],[0.9628454062694417],[13.727029800415039],[13.840989999189645],[16.442350387573242],[16.07286034941587]
[5.22041654586792],[5.2628835075039335],[1.0111569166183472],[1.0114227031335568],[13.714479446411133],[13.715494999520317],[16.486560821533203],[16.136430174707932]
[5.242151260375977],[5.2664417537612795],[1.0275053977966309],[0.9757113515679425],[13.692319869995117],[13.7377474996484],[16.5264835357666],[16.068215087353966]
[5.219338417053223],[5.283220876845715],[1.0146973133087158],[0.9478556757830982],[13.717199325561523],[13.753873750066344],[16.491418838500977],[15.934107543676983]
[5.213420867919922],[5.19661043847408],[1.003266453742981],[1.0139278378924221],[13.722248077392578],[13.756936874921415],[16.445085525512695],[16.16705377183849]
[5.243042469024658],[5.188305219204444],[1.0287621021270752],[1.0319639189476661],[13.690858840942383],[13.768468437591093],[16.538471221923828],[15.883526885919245]
[5.234309196472168],[5.204152609588252],[1.0269854068756104],[1.030981959473251],[13.70300006866455],[13.749234218553402],[16.517019271850586],[15.791763442959622]
[5.235576152801514],[5.212076304838364],[1.0258101224899292],[1.010490979739245],[13.70215129852295],[13.784617109425714],[16.50311279296875],[15.745881721479812]
[5.227693557739258],[5.176038152367959],[1.0212900638580322],[0.9802454898681673],[13.711165428161621],[13.817308554526594],[16.48883819580078],[16.222940860739904]
[5.222003936767578],[5.218019076188636],[1.0192066431045532],[0.9801227449320464],[13.71325397491455],[13.778654277375054],[16.52527618408203],[16.31147043036995]
[5.223505020141602],[5.229009538089661],[1.019730806350708],[0.9850613724686426],[13.710718154907227],[13.769327138575768],[16.53313446044922],[16.205735215184976]
[5.22391414642334],[5.2545047690588005],[1.0197559595108032],[0.9525306862334482],[13.711295127868652],[13.77466356941827],[16.523298263549805],[16.00286760759249]
[5.211191654205322],[5.247252384524744],[1.0059558153152466],[0.9662653431146868],[13.724782943725586],[13.767331784597378],[16.465068817138672],[15.851433803796244]
[5.2214155197143555],[5.228626192301953],[1.0087153911590576],[0.988132671562],[13.714743614196777],[13.753665892410446],[16.455965042114258],[16.125716901898123]
[5.23245906829834],[5.214313096127693],[1.0199652910232544],[1.0140663357777986],[13.702324867248535],[13.756832946093464],[16.506999969482422],[15.912858450949061]
[5.232925891876221],[5.222156548054533],[1.0244166851043701],[1.01203316788628],[13.704269409179688],[13.773416473065357],[16.508411407470703],[15.806429225474531]
[5.230370044708252],[5.131078274045893],[1.022523283958435],[1.0060165839431399],[13.707822799682617],[13.841708236607184],[16.49498176574707],[16.603214612737265]
[5.229543685913086],[5.215539136988022],[1.032335877418518],[0.988008291972152],[13.703058242797852],[13.795854118303591],[16.600629806518555],[16.55160730636863]
[5.217626094818115],[5.232769568494011],[1.024736762046814],[0.9890041459886953],[13.71618366241455],[13.777927059040039],[16.575769424438477],[16.475803653184315]
[5.222434043884277],[5.21638478428193],[1.0242180824279785],[0.989502072996967],[13.711370468139648],[13.758963529631778],[16.56220054626465],[16.187901826592157]
[5.221394062042236],[5.223192392131652],[1.020912766456604],[0.9947510364984835],[13.714573860168457],[13.75948176470413],[16.528989791870117],[15.943950913296078]
[5.224976539611816],[5.246596196075139],[1.0195136070251465],[0.9873755182472046],[13.712418556213379],[13.764740882594209],[16.49916648864746],[15.77197545664804]
[5.223940372467041],[5.238298098028256],[1.0149520635604858],[0.9936877591236023],[13.714016914367676],[13.77237044096183],[16.46999740600586],[16.08598772832402]
[5.232542991638184],[5.239149049009471],[1.0212489366531372],[0.9868438795597639],[13.702939987182617],[13.766185220834817],[16.5072078704834],[15.54299386416201]
[5.219297409057617],[5.144574524528019],[1.0119081735610962],[0.9984219397845386],[13.720165252685547],[13.848092610268397],[16.451126098632812],[16.121496932081005]
[5.231654167175293],[5.277287262222099],[1.0240412950515747],[0.9742109698908141],[13.703702926635742],[13.734046305190079],[16.529220581054688],[16.3107484660405]
[5.224140167236328],[5.26364363111105],[1.017406702041626],[0.9871054849454071],[13.709941864013672],[13.742023152595038],[16.517494201660156],[16.305374233020252]
[5.228850841522217],[5.21682181557648],[1.0215829610824585],[1.0185527424741587],[13.705215454101562],[13.75101157618576],[16.531044006347656],[16.352687116510126]
[5.236355781555176],[5.238410907792897],[1.0321711301803589],[0.9942763712376614],[13.697688102722168],[13.755505787981122],[16.569320678710938],[16.026343558255064]
[5.220466136932373],[5.259205453910418],[1.020284652709961],[0.9721381856173755],[13.717215538024902],[13.757752893878802],[16.511472702026367],[15.863171779127532]
[5.218725204467773],[5.2496027269505525],[1.0108698606491089],[0.9710690928092698],[13.718567848205566],[13.758876447293304],[16.463979721069336],[15.781585889563765]
[5.222108364105225],[5.274801363440352],[1.0096635818481445],[0.9605345464031797],[13.714736938476562],[13.754438223646652],[16.45362663269043],[16.09079294478188]
[5.223720550537109],[5.212400681731817],[1.0099246501922607],[1.0002672731983884],[13.710783958435059],[13.782219111618435],[16.47113800048828],[15.345396472390942]
[5.225301742553711],[5.181200340877551],[1.0131257772445679],[0.9651336366029777],[13.71440601348877],[13.846109555883723],[16.44293975830078],[15.972698236195471]
[5.219648838043213],[5.210600170434119],[1.0109126567840576],[0.9725668182994516],[13.716492652893066],[13.79805477794186],[16.474445343017578],[16.136349118097737]
[5.22331428527832],[5.210300085198433],[1.0149070024490356],[0.9862834091497258],[13.711536407470703],[13.784027388747411],[16.50069236755371],[16.06817455904887]
[5.224965572357178],[5.195150042624828],[1.0184768438339233],[1.0081417045742809],[13.710989952087402],[13.772013694727608],[16.507152557373047],[16.184087279524434]
[5.233065128326416],[5.187575021338025],[1.027328372001648],[1.0290708522885956],[13.702218055725098],[13.761006847363804],[16.54239273071289],[15.942043639762217]
[5.2345123291015625],[5.17878751063176],[1.0274285078048706],[1.0295354261437157],[13.702362060546875],[13.760503423570144],[16.523340225219727],[15.821021819881107]
[5.233278274536133],[5.189393755350805],[1.0256816148757935],[1.0347677130686566],[13.70457649230957],[13.760251711673314],[16.507389068603516],[15.760510909940553]
[5.237026214599609],[5.199696877656776],[1.0259572267532349],[1.0273838565363653],[13.700540542602539],[13.7651258560788],[16.50185775756836],[15.730255454970276]
[5.234177112579346],[5.104848438833045],[1.0242228507995605],[1.0186919282728393],[13.703937530517578],[13.8775629276855],[16.49481964111328],[15.665127727485139]
[5.224050045013428],[5.1524242193932395],[1.020461082458496],[1.0093459641364197],[13.71523380279541],[13.81878146419665],[16.490848541259766],[16.032563863742567]
[5.230258464813232],[5.196212109691963],[1.0253044366836548],[1.0046729820682099],[13.706329345703125],[13.784390732098325],[16.527036666870117],[16.066281931871284]
[5.227942943572998],[5.218106054841325],[1.0246413946151733],[0.9973364910294483],[13.708816528320312],[13.772195365937405],[16.52707290649414],[15.883140965935642]
[5.224372386932373],[5.199053027446274],[1.0196404457092285],[1.0236682455161794],[13.71371078491211],[13.766097682856945],[16.49496841430664],[16.141570482967822]
[5.240644454956055],[5.209526513709167],[1.0300726890563965],[1.0218341227601269],[13.694112777709961],[13.753048841540231],[16.54222297668457],[15.92078524148391]
[5.230983734130859],[5.254763256877867],[1.0259268283843994],[0.9859170613786082],[13.706718444824219],[13.751524420770115],[16.51616668701172],[15.810392620741954]
[5.221099376678467],[5.217381628406337],[1.0149668455123901],[1.0179585306907593],[13.717246055603027],[13.7557622102733],[16.472646713256836],[15.705196310370976]
[5.237188339233398],[5.283690814249734],[1.0222697257995605],[0.933979265341014],[13.70017147064209],[13.75288110513665],[16.48445701599121],[16.202598155185488]
[5.210358142852783],[5.276845407075973],[1.0023789405822754],[0.9419896326690518],[13.72341537475586],[13.766440552698711],[16.463314056396484],[16.301299077592745]
[5.218152046203613],[5.263422703537986],[1.0057111978530884],[0.9609948163397646],[13.713916778564453],[13.763220276237597],[16.483043670654297],[16.000649538796374]
[5.219310283660889],[5.221711351794605],[1.0084747076034546],[0.9904974081646436],[13.715953826904297],[13.76161013800704],[16.467592239379883],[15.850324769398187]
[5.22849178314209],[5.255855675915929],[1.0170093774795532],[0.9802487040829039],[13.70847225189209],[13.75580506900352],[16.4804744720459],[15.775162384699094]
[5.2237114906311035],[5.192927837960292],[1.0126794576644897],[1.030124352042325],[13.713726043701172],[13.762902534743905],[16.46174430847168],[16.087581192349546]
[5.24631404876709],[5.20146391896152],[1.0304478406906128],[1.0000621760217445],[13.687896728515625],[13.771451267502338],[16.534502029418945],[15.343790596174774]
[5.216219902038574],[5.090731959471446],[1.0134886503219604],[1.0350310880143647],[13.725348472595215],[13.850725633602156],[16.450183868408203],[16.021895298087387]
[5.243618011474609],[5.1653659797310665],[1.029693841934204],[1.0125155440025257],[13.690882682800293],[13.800362816801078],[16.536151885986328],[16.160947649043692]
[5.225769996643066],[5.162682989881832],[1.0275863409042358],[1.0362577720073747],[13.710894584655762],[13.780181408288781],[16.54789161682129],[16.130473824521847]
[5.236995220184326],[5.226341494959542],[1.0314873456954956],[0.9931288860022321],[13.698240280151367],[13.775090704386535],[16.55324363708496],[16.265236912260924]
[5.221632480621338],[5.198170747442518],[1.023224115371704],[1.0165644429979146],[13.714359283447266],[13.77254535196975],[16.539230346679688],[15.982618456130462]
[5.231067180633545],[5.194085373751527],[1.025768756866455],[1.0282822215030318],[13.70589828491211],[13.771272676227019],[16.523210525512695],[15.79130922806523]
[5.234202861785889],[5.202042686857137],[1.0250509977340698],[1.0291411107509338],[13.703546524047852],[13.765636338001752],[16.502792358398438],[15.745654614032615]
[5.235661029815674],[5.186021343449523],[1.0247814655303955],[0.9945705553713924],[13.702144622802734],[13.782818168907744],[16.49693489074707],[15.722827307016306]
[5.220703125],[5.163010671673539],[1.0171153545379639],[0.9622852776894797],[13.718696594238281],[13.856409084304861],[16.478357315063477],[16.461413653508153]
[5.218194484710693],[5.186505335876351],[1.0164175033569336],[1.0061426388461951],[13.714563369750977],[13.808204542506331],[16.54119110107422],[16.430706826754076]
[5.230094909667969],[5.243252667903251],[1.0294970273971558],[0.9730713194169858],[13.70340347290039],[13.784102271141407],[16.57647705078125],[16.26535341337704]
[5.2153401374816895],[5.211626333977237],[1.0164432525634766],[0.99653565971053],[13.72005844116211],[13.767051135570703],[16.5225887298584],[16.08267670668852]
[5.227734088897705],[5.1808131670002595],[1.0219743251800537],[0.998267829855265],[13.70835018157959],[13.793525567468702],[16.51902961730957],[16.24133835334426]
[5.226674556732178],[5.2054065834908165],[1.024906873703003],[1.004133914925013],[13.708681106567383],[13.771762783734351],[16.544023513793945],[15.97066917667213]
[5.225950717926025],[5.192703291712812],[1.022976279258728],[1.022066957466581],[13.711621284484863],[13.775881391997562],[16.51522445678711],[15.835334588336064]
[5.233799934387207],[5.221351645856406],[1.0245641469955444],[1.0160334787306713],[13.703694343566895],[13.76294069599878],[16.50391960144043],[15.767667294168032]
