cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[0.06956218928098679],[0.05418264283903234],[0.03386678174138069],[0.05798567357035461],[20.053909301757812],[19.909851483648474],[11.75460433959961],[12.200003051757811]
[0.0683320090174675],[0.06709132142766522],[0.033641211688518524],[0.053992836786632456],[20.057300567626953],[19.88492574175904],[11.750458717346191],[12.200001525878905]
[0.06706035882234573],[0.05354566070335521],[0.033394705504179],[0.056996418392152026],[20.060863494873047],[19.907462870963343],[11.745891571044922],[12.200000762939453]
[0.06808174401521683],[0.05177283034585681],[0.033597007393836975],[0.06349820919956847],[20.057987213134766],[19.88373143541648],[11.7496919631958],[12.200000381469726]
[0.07333763688802719],[0.05588641517176421],[0.03453688323497772],[0.05174910459658279],[20.043487548828125],[19.90686571779206],[11.766490936279297],[12.200000190734862]
[0.06378374993801117],[0.06294320758937455],[0.03275207057595253],[0.060874552301783846],[20.069965362548828],[19.888432858835493],[11.733799934387207],[12.20000009536743]
[0.07290425896644592],[0.06147160379352308],[0.03446456044912338],[0.050437276147690474],[20.044673919677734],[19.90421642938049],[11.765296936035156],[12.200000047683716]
[0.06350018829107285],[0.07073580190491059],[0.032692570239305496],[0.05521863807268104],[20.07076644897461],[19.877108214736808],[11.732665061950684],[12.200000023841858]
[0.06939318031072617],[0.09036790094547034],[0.03383539989590645],[0.06260931903983297],[20.054380416870117],[19.843554107396344],[11.754044532775879],[12.200000011920928]
[0.07585809379816055],[0.08018395047622762],[0.03494790941476822],[0.06630465951613299],[20.036645889282227],[19.85177705363298],[11.773508071899414],[12.200000005960463]
[0.07559569180011749],[0.06509197523229301],[0.03489677980542183],[0.053152329762140994],[20.037391662597656],[19.890888526900312],[11.77244758605957],[12.200000002980232]
[0.06417480856180191],[0.06254598761498231],[0.03281977400183678],[0.061576164877286996],[20.06892204284668],[19.88044426338962],[11.734955787658691],[12.200000001490116]
[0.07289974391460419],[0.05627299383077421],[0.03445976600050926],[0.050788082442718],[20.044702529907227],[19.905222131662214],[11.76514720916748],[12.200000000745057]
[0.06330747902393341],[0.0581364969142229],[0.032654281705617905],[0.07039404121961275],[20.071298599243164],[19.892611065891643],[11.731931686401367],[12.200000000372528]
[0.08125703781843185],[0.06406824846060391],[0.03585398569703102],[0.06519702060864217],[20.021732330322266],[19.87630553288063],[11.789287567138672],[12.200000000186265]
[0.07281114906072617],[0.06203412422913776],[0.03442521020770073],[0.04759851030373899],[20.045019149780273],[19.903152766524137],[11.764222145080566],[12.200000000093132]
[0.061408888548612595],[0.061017062113404685],[0.032247044146060944],[0.0537992551507053],[20.07663917541504],[19.881576383196872],[11.723947525024414],[12.200000000046565]
[0.06822817772626877],[0.05550853105088154],[0.03362763300538063],[0.04189962757477055],[20.057571411132812],[19.910788191570497],[11.750349998474121],[12.200000000023282]
[0.05982602760195732],[0.06775426553358982],[0.031911514699459076],[0.05094981378622108],[20.081024169921875],[19.88539409583647],[11.717449188232422],[12.200000000011642]
[0.06786787509918213],[0.06387713276563071],[0.03356723114848137],[0.050474906894565685],[20.05854606628418],[19.89269704787167],[11.74936580657959],[12.20000000000582]
[0.06518970429897308],[0.061938566381651156],[0.03304126858711243],[0.06523745344815594],[20.066024780273438],[19.866348523977745],[11.739421844482422],[12.200000000002909]
[0.0769881010055542],[0.05096928318034818],[0.03515596687793732],[0.05261872672815247],[20.03345489501953],[19.898174261956278],[11.777328491210938],[12.200000000001454]
[0.0636189728975296],[0.050484641584353285],[0.032715458422899246],[0.06630936335767339],[20.0704345703125],[19.88408713103402],[11.733049392700195],[12.200000000000728]
[0.07664952427148819],[4.090242320794505],[0.035105809569358826],[0.5181546816794188],[20.034353256225586],[15.877043565456473],[11.776510238647461],[13.300000000000363]
[7.335005760192871],[4.9651211604100585],[1.0847116708755493],[0.7190773408388362],[9.037697792053223],[14.048521782830683],[18.056365966796875],[13.70000000000018]
[5.394351005554199],[5.072560580201537],[0.839332640171051],[0.8795386704234927],[13.391447067260742],[13.894260891410685],[14.382543563842773],[13.900000000000091]
[5.356695175170898],[5.1262802900972755],[0.848535418510437],[0.9647693352132015],[13.454080581665039],[13.827130445709997],[14.452763557434082],[14.400000000000045]
[5.411370754241943],[5.213140145042818],[0.8651477098464966],[0.952384667607765],[13.394458770751953],[13.798565222747897],[14.654520988464355],[14.250000000000021]
[5.362900733947754],[5.231570072521409],[0.8543336987495422],[0.956192333799808],[13.456357955932617],[13.799282611397231],[14.536423683166504],[14.175000000000011]
[5.370936870574951],[5.245785036265361],[0.8550052642822266],[0.9580961669031054],[13.442342758178711],[13.784641305707929],[14.525763511657715],[14.137500000000006]
[5.376410484313965],[5.267892518122203],[0.8555665612220764],[0.934048083446023],[13.433177947998047],[13.787320652872591],[14.52110481262207],[14.618750000000002]
[5.383135795593262],[5.19894625906343],[0.8610355854034424],[0.9670240417230115],[13.435140609741211],[13.818660326482862],[14.667237281799316],[15.109375]
[5.345434665679932],[5.239473129545685],[0.8600983023643494],[0.9785120208641251],[13.467222213745117],[13.764330163222805],[14.87937068939209],[15.0046875]
[5.34306526184082],[5.224736564754216],[0.8579537868499756],[0.9942560104294432],[13.478630065917969],[13.767165081620716],[14.810876846313477],[14.802343749999999]
[5.3595757484436035],[5.222368282392242],[0.8588625192642212],[0.9821280052153036],[13.462369918823242],[13.783582540717227],[14.739118576049805],[14.651171875]
[5.365386009216309],[5.251184141180987],[0.858268141746521],[0.9310640026099801],[13.460674285888672],[13.80179127039121],[14.66911792755127],[14.7255859375]
[5.34635066986084],[5.235592070605628],[0.8553339242935181],[0.9555320013029529],[13.487914085388184],[13.785895635204918],[14.662515640258789],[14.41279296875]
[5.356186389923096],[5.24779603530747],[0.8545611500740051],[0.9627660006520585],[13.472099304199219],[13.782947817616428],[14.573606491088867],[14.256396484375]
[5.371910095214844],[5.243898017649078],[0.8559548854827881],[0.9663830003266114],[13.443673133850098],[13.776473908817527],[14.545598983764648],[14.178198242187499]
[5.378464221954346],[5.236949008815226],[0.8563705086708069],[0.9731915001612685],[13.431777954101562],[13.778236954422734],[14.533613204956055],[14.539099121093749]
[5.398797988891602],[5.198474504423912],[0.863383948802948],[1.0165957500867462],[13.412213325500488],[13.764118477211367],[14.668403625488281],[14.319549560546875]
[5.394487380981445],[5.244237252201478],[0.8609084486961365],[0.9782978750372613],[13.416254997253418],[13.772059238619654],[14.600078582763672],[14.259774780273437]
[5.383630752563477],[5.217118626101904],[0.8580946326255798],[0.9941489375232873],[13.427542686462402],[13.77102961931914],[14.559802055358887],[14.229887390136717]
[5.394519329071045],[5.208559313056773],[0.8599595427513123],[0.9470744687587332],[13.411846160888672],[13.840514809617659],[14.568718910217285],[15.114943695068359]
[5.355905055999756],[5.244279656513252],[0.8622229695320129],[0.9335372343784936],[13.450736045837402],[13.800257404813486],[14.900946617126465],[14.95747184753418]
[5.319744110107422],[5.24213982825197],[0.8530904054641724],[0.9667686171892468],[13.517504692077637],[13.785128702416056],[14.747077941894531],[14.87873592376709]
[5.3476996421813965],[5.216069914127149],[0.8574498891830444],[0.9633843085978249],[13.477649688720703],[13.807564351245281],[14.754706382751465],[14.739367961883545]
[5.348365783691406],[5.218034957078709],[0.8561357259750366],[0.9666921542994945],[13.482808113098145],[13.798782175524853],[14.68764591217041],[14.619683980941772]
[5.361023426055908],[5.194017478531205],[0.8572266697883606],[0.9983460771491652],[13.467779159545898],[13.79939108778571],[14.64912223815918],[14.759841990470886]
[5.376578330993652],[5.192008739266766],[0.8617627024650574],[0.9941730385772021],[13.437447547912598],[13.799695543916137],[14.750955581665039],[14.479920995235442]
[5.370816707611084],[5.24100436965201],[0.8579258322715759],[0.9170865192868548],[13.454222679138184],[13.814847771995321],[14.615864753723145],[14.33996049761772]
[5.339664936065674],[5.2705021848201845],[0.8507251143455505],[0.908543259640517],[13.491250038146973],[13.812423885909185],[14.52835750579834],[14.26998024880886]
[5.3459343910217285],[5.195251092407764],[0.8511216044425964],[0.9842716298190943],[13.479832649230957],[13.816211942987188],[14.516741752624512],[14.584990124404431]
[5.3944573402404785],[5.232625546184091],[0.8632826209068298],[0.9671358149153679],[13.417557716369629],[13.808105971516877],[14.693343162536621],[14.342495062202214]
[5.364292621612549],[5.276312773095539],[0.8554674983024597],[0.9235679074527363],[13.458240509033203],[13.814052985791035],[14.564719200134277],[14.271247531101107]
[5.352634906768799],[5.188156386565232],[0.852357804775238],[0.9417839537295696],[13.470519065856934],[13.847026492839637],[14.523992538452148],[14.735623765550553]
[5.36368989944458],[5.224078193287273],[0.8591272830963135],[0.9408919768659489],[13.459351539611816],[13.803513246424474],[14.712091445922852],[15.217811882775276]
[5.320688247680664],[5.212039096620353],[0.8571667671203613],[0.9704459884329745],[13.497515678405762],[13.78675662322155],[14.906763076782227],[15.008905941387638]
[5.329354286193848],[5.216019548325311],[0.8557324409484863],[0.9902229942138678],[13.498429298400879],[13.763378311606118],[14.800569534301758],[14.90445297069382]
[5.354442119598389],[5.193009774154506],[0.8590304255485535],[1.020111497108389],[13.465576171875],[13.771689155817029],[14.782028198242188],[14.65222648534691]
[5.377717971801758],[5.2265048870819095],[0.8608126640319824],[0.9850557485527394],[13.440237998962402],[13.765844577913171],[14.703042984008789],[14.426113242673456]
[5.373903274536133],[5.228252443531641],[0.8578628897666931],[0.9925278742763697],[13.448023796081543],[13.762922288961242],[14.597601890563965],[14.663056621336729]
[5.391028881072998],[5.214126221771641],[0.863123893737793],[1.02126393713964],[13.42068862915039],[13.741461144466651],[14.713658332824707],[14.431528310668364]
[5.395579814910889],[5.227063110881164],[0.8619471788406372],[0.995631968570402],[13.417495727539062],[13.76573057225195],[14.632342338562012],[14.315764155334183]
[5.38761568069458],[5.253531555454552],[0.8594309091567993],[0.9578159842843279],[13.424810409545898],[13.792865286158571],[14.584368705749512],[14.20788207766709]
[5.36904764175415],[5.226765777733097],[0.8548648953437805],[0.9439079921386715],[13.44579029083252],[13.796432642986154],[14.529239654541016],[14.703941038833545]
[5.376923084259033],[5.183382888844429],[0.8609262108802795],[0.9519539960725372],[13.441435813903809],[13.84321632155827],[14.705367088317871],[14.801970519416773]
[5.343602657318115],[5.176691444443169],[0.8561614155769348],[1.0359769980339402],[13.486783027648926],[13.79160816077448],[14.718509674072266],[14.750985259708386]
[5.387163162231445],[5.213345722221584],[0.8638579845428467],[1.0229884990216267],[13.419905662536621],[13.760804080377927],[14.776824951171875],[14.625492629854193]
[5.388781547546387],[5.211672861092166],[0.8624223470687866],[1.0114942495108132],[13.424962997436523],[13.770402040202933],[14.70061206817627],[14.462746314927097]
[5.3889899253845215],[5.220836430565873],[0.8609982132911682],[0.9957471247533694],[13.427509307861328],[13.760201020101466],[14.632073402404785],[14.681373157463549]
[5.388784885406494],[5.240418215258489],[0.8629044890403748],[0.9978735623766847],[13.42329216003418],[13.760100510055388],[14.719466209411621],[14.390686578731774]
[5.381297588348389],[5.250209107633902],[0.8589369654655457],[0.9689367811895065],[13.436664581298828],[13.765050255037007],[14.59872817993164],[14.245343289365888]
[5.37489652633667],[5.230104553827428],[0.8563211560249329],[0.9744683905927161],[13.438902854919434],[13.762525127523158],[14.544682502746582],[14.172671644682943]
[5.382805824279785],[5.24505227691837],[0.857153058052063],[0.987234195296358],[13.42561149597168],[13.75626256376158],[14.537784576416016],[14.186335822341471]
[5.398049354553223],[5.137526138444051],[0.860091507434845],[0.9986170976455597],[13.404581069946289],[13.86313128186682],[14.556971549987793],[14.143167911170735]
[5.382771015167236],[5.238763069234832],[0.8573688268661499],[0.9393085488251082],[13.426112174987793],[13.80656564093341],[14.541391372680664],[14.571583955585368]
[5.381698131561279],[5.2643815346069385],[0.8604719638824463],[0.9246542744143003],[13.437825202941895],[13.803282820489988],[14.649840354919434],[14.685791977792684]
[5.351126670837402],[5.272190767317439],[0.8557910919189453],[0.9273271372036578],[13.482166290283203],[13.786641410137893],[14.649560928344727],[14.592895988896341]
[5.34977388381958],[5.211095383641258],[0.854671835899353],[0.9886635686032841],[13.485051155090332],[13.788320705087571],[14.609561920166016],[14.746447994448172]
[5.376910209655762],[5.240547691829942],[0.8616008162498474],[0.9893317843042615],[13.437925338745117],[13.759160352534472],[14.741076469421387],[14.423223997224085]
[5.374880790710449],[5.265273845904494],[0.8580105304718018],[0.9746658921480562],[13.446656227111816],[13.759580176271893],[14.598670959472656],[14.261611998612043]
[5.379511833190918],[5.26763692296156],[0.857291579246521],[0.9823329460766475],[13.433156967163086],[13.749790088131292],[14.554213523864746],[14.230805999306021]
[5.3934855461120605],[5.268818461490094],[0.8595618605613708],[0.9811664730362866],[13.41252326965332],[13.754895044070302],[14.561836242675781],[14.36540299965301]
[5.398901462554932],[5.289409230743883],[0.8618127703666687],[0.9605832365193074],[13.410343170166016],[13.777447522058434],[14.606910705566406],[13.682701499826505]
[5.347642421722412],[5.144704615371941],[0.8381302356719971],[0.9902916182616909],[13.455546379089355],[13.85372376099662],[14.362554550170898],[14.691350749913251]
[5.434502124786377],[5.20735230766618],[0.8725669384002686],[0.9651458091320096],[13.347922325134277],[13.811861880507625],[14.834724426269531],[14.795675374956627]
[5.355818748474121],[5.223676153857538],[0.8581656217575073],[0.9775729045613482],[13.468801498413086],[13.780930940253812],[14.728049278259277],[14.747837687478313]
[5.362729072570801],[5.211838076905486],[0.8588476777076721],[1.0237864522841664],[13.460344314575195],[13.76046547012225],[14.713927268981934],[14.823918843739158]
[5.385097503662109],[5.2009190384539075],[0.8639526963233948],[1.0218932261368445],[13.420952796936035],[13.760232735065781],[14.796150207519531],[14.511959421869578]
[5.384469509124756],[5.24545951924558],[0.8606424927711487],[0.9859466130742431],[13.43372631072998],[13.760116367537545],[14.647734642028809],[14.35597971093479]
[5.3814544677734375],[5.24772975962279],[0.8586001992225647],[0.987973306532465],[13.43471622467041],[13.74505818375946],[14.586516380310059],[14.277989855467395]
[5.391245365142822],[5.238864879802081],[0.8596524596214294],[1.0039866532682695],[13.417852401733398],[13.737529091870417],[14.574980735778809],[14.588994927733697]
[5.41004753112793],[5.2194324399068615],[0.865842342376709],[1.0169933266335527],[13.39420223236084],[13.758764545949179],[14.70776081085205],[14.044497463866849]
[5.378519535064697],[5.164716219946445],[0.8551710844039917],[1.0234966633161942],[13.427990913391113],[13.804382273021155],[14.508898735046387],[14.622248731933425]
[5.4225358963012695],[5.167358109965074],[0.8690387010574341],[0.9867483316566419],[13.371288299560547],[13.832191136445385],[14.765209197998047],[14.861124365966713]
[5.360483169555664],[5.23367905500582],[0.8599403500556946],[0.9583741658321044],[13.457697868347168],[13.791095568222692],[14.776843070983887],[14.880562182983358]
[5.345352649688721],[5.216839527479626],[0.8569952249526978],[0.9641870829166344],[13.481544494628906],[13.790547784129972],[14.748747825622559],[14.89028109149168]
[5.345445156097412],[5.193419763760768],[0.8572242259979248],[1.012093541457153],[13.480485916137695],[13.770273892064985],[14.758625984191895],[14.59514054574584]
[5.3771820068359375],[5.226709881855937],[0.8601222634315491],[0.9760467707297407],[13.443398475646973],[13.770136946041806],[14.674248695373535],[14.34757027287292]
[5.369102478027344],[5.238354940927969],[0.8563308715820312],[0.9580233853660345],[13.451683044433594],[13.780068473039528],[14.570880889892578],[14.22378513643646]
[5.368904113769531],[5.209177470489596],[0.855048418045044],[0.9990116926798158],[13.446691513061523],[13.78503423653839],[14.533976554870605],[14.56189256821823]
[5.406932353973389],[5.219588735235485],[0.8652612566947937],[0.9895058463378708],[13.399075508117676],[13.77251711827385],[14.699912071228027],[14.180946284109115]
[5.371471405029297],[5.189794367604937],[0.8552233576774597],[0.999752923173592],[13.442221641540527],[13.811258559067076],[14.530884742736816],[14.140473142054557]
[5.392604351043701],[5.189897183803632],[0.8589170575141907],[1.0048764615841765],[13.411529541015625],[13.795629279547509],[14.546409606933594],[14.77023657102728]
[5.408806324005127],[5.209948591921607],[0.8679509162902832],[1.0024382307920883],[13.386337280273438],[13.772814639773754],[14.809733390808105],[14.83511828551364]
[5.37136173248291],[5.214974295946833],[0.8614528179168701],[0.9912191153940069],[13.442448616027832],[13.781407319905503],[14.775121688842773],[14.867559142756821]
[5.361291408538818],[5.1924871479652674],[0.8598944544792175],[0.9956095576970034],[13.456836700439453],[13.800703659985349],[14.773026466369629],[14.583779571378411]
[5.366168022155762],[5.22624357398729],[0.8579896092414856],[0.9728047788470465],[13.460240364074707],[13.780351829997329],[14.650364875793457],[14.341889785689204]
[5.3681793212890625],[5.213121786999466],[0.8561409115791321],[0.9914023894281798],[13.452797889709473],[13.785175915017291],[14.568727493286133],[14.220944892844603]
[5.387150287628174],[5.201560893500897],[0.8585683107376099],[1.0257011947129258],[13.421865463256836],[13.767587957508646],[14.558542251586914],[14.560472446422303]
[5.421002388000488],[5.165780446752777],[0.8678666353225708],[1.0628505973593732],[13.377392768859863],[13.768793978763636],[14.724588394165039],[14.330236223211152]
[5.414363384246826],[5.197890223367075],[0.8647923469543457],[0.9964252986761941],[13.388853073120117],[13.809396989311969],[14.635563850402832],[14.215118111605577]
[5.382874488830566],[5.173945111695179],[0.857741117477417],[0.9632126493418806],[13.427545547485352],[13.884698494637359],[14.551762580871582],[14.707559055802788]
[5.372822284698486],[5.216972555852246],[0.8606322407722473],[0.93160632466803],[13.446000099182129],[13.83234924733265],[14.718116760253906],[14.853779527901395]
[5.336089134216309],[5.23848627793078],[0.855118989944458],[0.965803162334015],[13.496941566467285],[13.786174623661669],[14.7227201461792],[14.826889763950698]
[5.353963375091553],[5.209243138961897],[0.8580619692802429],[0.9829015811670074],[13.470379829406738],[13.783087311844804],[14.738511085510254],[14.613444881975349]
[5.365011692047119],[5.224621569476292],[0.8579397797584534],[0.9814507905814664],[13.461747169494629],[13.781543655936371],[14.65603256225586],[14.406722440987675]
[5.373926162719727],[5.212310784743966],[0.8577826023101807],[0.9957253952953898],[13.447510719299316],[13.790771827991469],[14.594338417053223],[14.253361220493836]
[5.3863348960876465],[5.181155392354521],[0.8587417602539062],[1.0228626976418742],[13.424466133117676],[13.795385914019018],[14.567949295043945],[14.576680610246918]
[5.412324905395508],[5.205577696197051],[0.8665359020233154],[1.026431348820355],[13.389884948730469],[13.777692957014164],[14.72217845916748],[14.33834030512346]
[5.396813869476318],[5.212788848084555],[0.8614910840988159],[1.0082156744127968],[13.413763046264648],[13.78884647841395],[14.608287811279297],[14.21917015256173]
[5.394025802612305],[5.161394424035293],[0.8598056435585022],[1.0291078372078535],[13.41237735748291],[13.784423239220946],[14.566943168640137],[14.659585076280866]
[5.414216995239258],[5.1406972120153185],[0.8678514361381531],[1.009553918606546],[13.382550239562988],[13.822211619661694],[14.769535064697266],[14.879792538140432]
[5.367504119873047],[5.18534860602745],[0.8615632057189941],[1.0147769592980342],[13.445159912109375],[13.791105809835503],[14.80379581451416],[14.839896269070216]
[5.369091987609863],[5.187674303014889],[0.8612709045410156],[1.0023884796516365],[13.444872856140137],[13.790552904936376],[14.78275203704834],[14.619948134535107]
[5.3704681396484375],[5.1938371514841615],[0.8590807318687439],[1.0011942398258182],[13.45328426361084],[13.790276452486815],[14.671597480773926],[14.359974067267554]
[5.37939977645874],[5.22191857574208],[0.8585366606712341],[0.9955971199155285],[13.438828468322754],[13.760138226234094],[14.593348503112793],[14.229987033633776]
[5.390391826629639],[5.25095928788501],[0.8591614961624146],[0.9877985599557271],[13.417520523071289],[13.735069113098422],[14.563263893127441],[14.564993516816887]
[5.406225204467773],[5.225479643948326],[0.8648461103439331],[0.9888992799732069],[13.40064811706543],[13.767534556572494],[14.68718433380127],[14.282496758408444]
[5.376176357269287],[5.20273982197067],[0.8570531606674194],[1.0094496399932973],[13.43944263458252],[13.778767278188457],[14.562093734741211],[14.241248379204222]
[5.40029239654541],[5.176369910967873],[0.8612088561058044],[0.9397248199943203],[13.40470027923584],[13.864383639187361],[14.58199405670166],[14.920624189602112]
[5.3528289794921875],[5.2381849555072195],[0.8591184020042419],[0.9348624099936678],[13.467727661132812],[13.80719181959368],[14.786787986755371],[14.910312094801057]
[5.330539226531982],[5.254092477733819],[0.8546209335327148],[0.9274312049959608],[13.503003120422363],[13.803595909703708],[14.741016387939453],[14.855156047400529]
[5.329920291900635],[5.252046238866909],[0.8537992835044861],[0.9487156024985625],[13.506840705871582],[13.78179795485651],[14.70746898651123],[14.577578023700266]
[5.351564884185791],[5.241023119453246],[0.8549657464027405],[0.9593578012498634],[13.482376098632812],[13.775898977437567],[14.612541198730469],[14.338789011850132]
[5.363777160644531],[5.230511559712653],[0.8552606701850891],[0.9946789006243496],[13.458497047424316],[13.762949488718784],[14.560907363891602],[14.219394505925067]
[5.392877578735352],[5.220255779866804],[0.8595320582389832],[0.9823394503127569],[13.41368579864502],[13.796474744396644],[14.563559532165527],[14.509697252962534]
[5.395855903625488],[5.170127889931074],[0.8626528978347778],[1.0411697251592889],[13.416975975036621],[13.778237372202977],[14.654759407043457],[14.254848626481266]
[5.404475688934326],[5.210063944965537],[0.8622877597808838],[1.0255848625770252],[13.40042495727539],[13.764118686101488],[14.598424911499023],[14.227424313240633]
[5.410330295562744],[5.125031972472291],[0.8628603219985962],[0.9827924312896767],[13.39007568359375],[13.862059343032119],[14.589319229125977],[15.013712156620317]
[5.368337154388428],[5.147515986227996],[0.8633584976196289],[1.0063962156442563],[13.437019348144531],[13.831029671539342],[14.873725891113281],[14.90685607831016]
[5.351603031158447],[5.158757993134953],[0.859003484249115],[1.0031981078221281],[13.468048095703125],[13.82051483579761],[14.798112869262695],[14.80342803915508]
[5.358548164367676],[5.239378996570969],[0.8590552806854248],[0.9415990539133924],[13.462641716003418],[13.795257417908118],[14.752118110656738],[14.55171401957754]
[5.3455023765563965],[5.239689498280828],[0.8536021709442139],[0.9407995269578604],[13.491151809692383],[13.802628708865583],[14.59266185760498],[14.32585700978877]
[5.352482318878174],[5.264844749129937],[0.8530824184417725],[0.9303997634780571],[13.473326683044434],[13.791314354446762],[14.54279613494873],[14.212928504894386]
[5.356557369232178],[5.217422374556819],[0.8525322675704956],[0.9851998817358272],[13.463156700134277],[13.775657177228037],[14.515345573425293],[14.506464252447193]
[5.403038024902344],[5.193711187299364],[0.8640082478523254],[0.9825999408731523],[13.406006813049316],[13.80782858865593],[14.667923927307129],[14.203232126223597]
[5.367321968078613],[5.156855593647354],[0.8548145294189453],[0.9962999704339568],[13.449092864990234],[13.828914294258116],[14.53391170501709],[14.151616063111799]
[5.386747360229492],[5.1534277968062145],[0.85807865858078],[0.948149985214068],[13.420500755310059],[13.899457147231505],[14.545405387878418],[14.9758080315559]
[5.35993766784668],[5.216713898417077],[0.8613662123680115],[0.9440749926081982],[13.452815055847168],[13.83472857350865],[14.839107513427734],[14.93790401577795]
[5.327893257141113],[5.218356949194568],[0.8546072244644165],[0.9770374963087557],[13.505120277404785],[13.78736428674967],[14.75848388671875],[14.918952007888976]
[5.3501739501953125],[5.239178474601941],[0.8584585189819336],[0.9985187481491391],[13.47146987915039],[13.743682143467968],[14.783692359924316],[14.559476003944487]
[5.374565124511719],[5.1995892373172685],[0.8590851426124573],[1.0292593740734053],[13.448222160339355],[13.766841071752609],[14.645238876342773],[14.379738001972243]
[5.400515079498291],[5.189794618655142],[0.862544059753418],[1.0246296870387397],[13.40954303741455],[13.773420535773859],[14.626626968383789],[14.289869000986121]
[5.402635097503662],[5.174897309314765],[0.8621194958686829],[1.0223148435214071],[13.403624534606934],[13.791710267914869],[14.600655555725098],[14.59493450049306]
[5.407169818878174],[5.207448654652726],[0.8657298684120178],[0.9811574217618677],[13.397278785705566],[13.795855133980718],[14.720849990844727],[14.04746725024653]
[5.35270357131958],[5.188724327347318],[0.8503583669662476],[0.9705787108768593],[13.46374797821045],[13.81792756703227],[14.480921745300293],[14.573733625123264]
[5.399202346801758],[5.154362163671331],[0.864000141620636],[0.9852893554384297],[13.41077995300293],[13.848963783460254],[14.6915283203125],[15.086866812561631]
[5.351504802703857],[5.187181081821695],[0.8611499667167664],[0.9876446777218342],[13.458206176757812],[13.804481891734783],[14.885371208190918],[14.993433406280815]
[5.340595722198486],[5.168590540922489],[0.857712984085083],[1.008822338860335],[13.481624603271484],[13.812240945899987],[14.814155578613281],[14.896716703140408]
[5.356258869171143],[5.189295270442618],[0.8596142530441284],[1.0144111694322047],[13.461777687072754],[13.791120472959307],[14.794968605041504],[14.648358351570204]
[5.373830795288086],[5.269647635238771],[0.8600720763206482],[0.9622055847105726],[13.446453094482422],[13.77556023648431],[14.695002555847168],[14.374179175785102]
[5.362958908081055],[5.264823817624042],[0.855302095413208],[0.9611027923584877],[13.460689544677734],[13.767780118246812],[14.5670804977417],[14.237089587892552]
[5.373750686645508],[5.232411908817841],[0.8559974431991577],[1.005551396180699],[13.440142631530762],[13.763890059128062],[14.540811538696289],[14.518544793946276]
[5.412835597991943],[5.2662059544031],[0.8658614158630371],[0.9527756980874391],[13.390902519226074],[13.786945029475556],[14.687894821166992],[13.959272396973137]
[5.342654705047607],[5.233102977207371],[0.8455871343612671],[0.9413878490475031],[13.473801612854004],[13.80847251477503],[14.440777778625488],[14.579636198486568]
[5.3958420753479],[5.186551488581566],[0.863242506980896],[0.9206939245208412],[13.416213035583496],[13.874236257359575],[14.678925514221191],[15.139818099243284]
[5.310644149780273],[5.228275744300096],[0.8546655178070068],[0.9153469622621668],[13.516963958740234],[13.832118128698413],[14.861026763916016],[15.069909049621643]
[5.2970051765441895],[5.2291378721407344],[0.8508662581443787],[0.9576734811310834],[13.543381690979004],[13.78605906434455],[14.790849685668945],[14.934954524810822]
[5.335597038269043],[5.229568936090158],[0.8558968305587769],[0.9838367405629224],[13.493490219116211],[13.773029532176931],[14.766976356506348],[14.76747726240541]
[5.359748840332031],[5.204784468041586],[0.8585059642791748],[0.9719183702846625],[13.46388053894043],[13.796514766121062],[14.720420837402344],[14.483738631202705]
[5.35929536819458],[5.222392234016136],[0.8557747602462769],[0.9459591851414582],[13.470536231994629],[13.803257383088471],[14.598012924194336],[14.291869315601353]
[5.354997158050537],[5.161196116996427],[0.8532346487045288],[1.0079795925669455],[13.468710899353027],[13.79162869144179],[14.536967277526855],[14.595934657800676]
[5.4021759033203125],[5.195598058518004],[0.8649247288703918],[0.9889897962840548],[13.404718399047852],[13.785814345734865],[14.716828346252441],[14.347967328900339]
[5.373565196990967],[5.212799029249689],[0.8573130965232849],[1.0244948981408633],[13.446171760559082],[13.777907172876745],[14.581031799316406],[14.22398366445017]
[5.406351566314697],[5.191399514616696],[0.8621701598167419],[0.9672474490721779],[13.395793914794922],[13.813953586484939],[14.585859298706055],[14.961991832225085]
[5.373095989227295],[5.215699757303691],[0.8632060289382935],[0.968623724536671],[13.434185028076172],[13.791976793251782],[14.837416648864746],[14.980995916112542]
[5.341011047363281],[5.247849878665815],[0.8574077486991882],[0.9693118622689176],[13.4829740524292],[13.765988396621236],[14.798576354980469],[14.890497958056272]
[5.348428249359131],[5.193924939339892],[0.8576025366783142],[1.0296559311327127],[13.476353645324707],[13.757994198310618],[14.757582664489746],[14.595248979028137]
[5.386389255523682],[5.216962469665289],[0.8618312478065491],[0.9848279655675205],[13.429201126098633],[13.793997099076147],[14.69058609008789],[14.397624489514069]
[5.372305870056152],[5.263481234831481],[0.8574185967445374],[0.9474139827855064],[13.449440956115723],[13.781998549547387],[14.590160369873047],[14.248812244757033]
[5.362950801849365],[5.241740617401771],[0.8540844917297363],[0.9337069913918801],[13.455554962158203],[13.80099927480629],[14.531229972839355],[14.524406122378517]
