cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.1640706062316895],[5.207204793172007],[0.995403528213501],[1.0392419341399275],[13.789278984069824],[13.73935359010985],[16.09454345703125],[16.126210426761116]
[5.2684712409973145],[5.208602396596481],[1.0357491970062256],[1.0096209670679266],[13.66982364654541],[13.749676795175997],[16.2081356048584],[15.913105213380558]
[5.1655073165893555],[5.224301198293584],[1.0021132230758667],[0.9848104835298888],[13.778480529785156],[13.759838397597312],[16.10117530822754],[15.856552606690279]
[5.164048194885254],[5.242150599151449],[0.9934835433959961],[0.9824052417701831],[13.790727615356445],[13.774919198817281],[16.07462501525879],[15.22827630334514]
[5.196966171264648],[5.131075299585038],[0.9984227418899536],[0.9812026208830543],[13.74869441986084],[13.8574595993807],[15.96922779083252],[16.31413815167257]
[5.135953426361084],[5.165537649769236],[0.9883485436439514],[0.9706013104447286],[13.828522682189941],[13.848729799615844],[16.13105010986328],[16.257069075836284]
[5.143946170806885],[5.142768824911394],[0.9853166341781616],[1.0103006552165437],[13.825212478637695],[13.829364899835863],[16.132108688354492],[16.228534537918144]
[5.173624038696289],[5.17638441243707],[1.0087698698043823],[1.0201503276076898],[13.766742706298828],[13.799682449927245],[16.13816261291504],[16.21426726895907]
[5.1744208335876465],[5.188192206224356],[1.0102554559707642],[1.0150751638085014],[13.76584529876709],[13.784841224972936],[16.145130157470703],[16.007133634479537]
[5.173353672027588],[5.194096103117999],[1.0071364641189575],[1.017537581906288],[13.767622947692871],[13.77242061237471],[16.11983299255371],[16.103566817239766]
[5.176398277282715],[5.247048051553179],[1.0092617273330688],[0.9787687909470322],[13.764324188232422],[13.761210306187355],[16.130216598510742],[15.901783408619883]
[5.161050796508789],[5.243524025771933],[0.9899305105209351],[0.9943843954781727],[13.799482345581055],[13.76060515321475],[16.087003707885742],[16.10089170430994]
[5.174532413482666],[5.276762012884802],[1.0031650066375732],[0.9771921977350118],[13.769051551818848],[13.735302576588749],[16.10852813720703],[15.55044585215497]
[5.183265686035156],[5.233381006443565],[0.9948884844779968],[0.9185960988677969],[13.76690673828125],[13.822651288368881],[16.021499633789062],[16.125222926077484]
[5.134189128875732],[5.191690503233424],[0.9614343047142029],[0.924298049437682],[13.87045669555664],[13.866325644026116],[16.1230411529541],[16.662611463038743]
[5.128738880157471],[5.18584525161322],[0.9671799540519714],[0.9371490247173858],[13.869065284729004],[13.838162822040998],[16.17026710510254],[16.58130573151937]
[5.137164115905762],[5.21792262580661],[0.9736489057540894],[0.9785745123607301],[13.850025177001953],[13.799081411141572],[16.161361694335938],[16.390652865759684]
[5.167662143707275],[5.193961312895156],[0.9977765083312988],[0.9842872561757084],[13.785260200500488],[13.814540705375208],[16.139114379882812],[16.195326432879842]
[5.1560821533203125],[5.181980656439428],[0.9935042858123779],[0.9721436280910556],[13.801474571228027],[13.827270352845929],[16.124135971069336],[16.19766321643992]
[5.146508693695068],[5.200990328234848],[0.9860541224479675],[0.9810718140481471],[13.82133960723877],[13.798635176432278],[16.125568389892578],[15.898831608219961]
[5.169877529144287],[5.190495164113932],[0.9959707260131836],[1.0105359070208721],[13.781739234924316],[13.784317588225452],[16.07630729675293],[16.04941580410998]
[5.18833065032959],[5.200247582067443],[1.0110429525375366],[1.0002679535130554],[13.7517728805542],[13.77715879412204],[16.11841583251953],[15.824707902054989]
[5.170261383056641],[5.215123791024409],[1.0011887550354004],[0.9801339767524531],[13.773425102233887],[13.783579397079645],[16.07179069519043],[15.762353951027494]
[5.166250705718994],[5.182561895523846],[0.992282509803772],[0.9800669883741893],[13.78916072845459],[13.821789698474632],[16.057353973388672],[15.181176975513747]
[5.186811447143555],[5.136280947745625],[0.9952593445777893],[0.9850334941897141],[13.75968074798584],[13.850894849181437],[15.96430778503418],[15.990588487756874]
[5.15415096282959],[5.17314047388329],[0.9940367937088013],[0.9725167470980585],[13.799662590026855],[13.825447424497586],[16.079883575439453],[16.095294243878435]
[5.151589393615723],[5.186570236947466],[0.9880132079124451],[0.9512583735455369],[13.812836647033691],[13.832723712407118],[16.111474990844727],[16.147647121939215]
[5.143937587738037],[5.198285118455106],[0.9775654673576355],[0.9606291867733505],[13.835626602172852],[13.831361856240811],[16.123485565185547],[16.223823560969606]
[5.152566432952881],[5.209142559242688],[0.985247790813446],[0.970314593384638],[13.816354751586914],[13.800680928129719],[16.118881225585938],[15.961911780484803]
[5.1667938232421875],[5.1795712796038815],[0.9915869832038879],[1.000157296691737],[13.791646003723145],[13.795340464083484],[16.08635711669922],[16.1309558902424]
[5.172080039978027],[5.209785639797284],[1.0052753686904907],[0.965078648349652],[13.769063949584961],[13.812670231846164],[16.116622924804688],[15.9154779451212]
[5.152924537658691],[5.179892819910283],[0.9828301668167114],[1.0025393241716245],[13.817682266235352],[13.821335115960334],[16.094337463378906],[15.8077389725606]
[5.189508438110352],[5.149946409952813],[1.0075961351394653],[0.9912696620910509],[13.752547264099121],[13.830667558138492],[16.065967559814453],[15.7538694862803]
[5.162090301513672],[5.119973204989212],[0.9953517913818359],[0.9556348310446523],[13.788824081420898],[13.905333779059934],[16.06132698059082],[16.17693474314015]
[5.1274919509887695],[5.194986602474815],[0.9739795923233032],[0.9278174155194158],[13.857004165649414],[13.867666889334389],[16.136537551879883],[16.238467371570074]
[5.13956356048584],[5.157493301235079],[0.9686676859855652],[1.0089087077579617],[13.853791236877441],[13.818833444676507],[16.134490966796875],[16.119233685785037]
[5.21962833404541],[5.198746650641986],[1.0197490453720093],[0.9894543538795629],[13.71660327911377],[13.779416722450012],[16.141550064086914],[16.159616842892518]
[5.155823230743408],[5.189373325317501],[0.9947549104690552],[0.9697271769383262],[13.799832344055176],[13.8097083611505],[16.122098922729492],[15.929808421446259]
[5.154622554779053],[5.174686662645945],[0.9857385754585266],[0.9698635884697452],[13.812024116516113],[13.824854180733574],[16.09527015686035],[16.11490421072313]
[5.152005195617676],[5.172343331314823],[0.9876342415809631],[0.964931794238074],[13.81297779083252],[13.842427090301594],[16.111053466796875],[15.907452105361564]
[5.156618118286133],[5.2311716656760385],[0.9855009913444519],[0.8974658971199101],[13.80990219116211],[13.856213545206678],[16.08696937561035],[15.803726052680782]
[5.145833969116211],[5.205585832834527],[0.9561058878898621],[0.9037329485617012],[13.865273475646973],[13.858106772538147],[16.078895568847656],[15.751863026340391]
[5.16180944442749],[5.097792916412606],[0.9663259387016296],[0.9968664742791044],[13.830552101135254],[13.874053386334264],[16.046300888061523],[16.175931513170198]
[5.184505462646484],[5.143896458207467],[1.0097591876983643],[1.028433237138388],[13.756193161010742],[13.817026693055375],[16.11680030822754],[16.1879657565851]
[5.200872421264648],[5.161948229100242],[1.0187917947769165],[1.0242166185712311],[13.736742973327637],[13.798513346425242],[16.15743637084961],[16.14398287829255]
[5.17042875289917],[5.185974114560598],[1.0095252990722656],[0.992108309281541],[13.77014446258545],[13.809256673361633],[16.142200469970703],[16.171991439146275]
[5.146941661834717],[5.187987057281463],[0.9920931458473206],[1.0210541546422256],[13.812471389770508],[13.779628336680815],[16.128774642944336],[15.935995719573137]
[5.208667278289795],[5.213993528636075],[1.0174591541290283],[0.9955270773216949],[13.727511405944824],[13.774814168349721],[16.122285842895508],[16.06799785978657]
[5.158537864685059],[5.186996764305231],[0.9967820644378662],[1.03276353866434],[13.793802261352539],[13.76240708417486],[16.114015579223633],[15.883998929893284]
[5.239897727966309],[5.213498382177063],[1.026656985282898],[1.001381769325476],[13.69581127166748],[13.771203541984985],[16.14207649230957],[15.791999464946642]
[5.165864944458008],[5.226749191083875],[0.9990566968917847],[0.9706908846639022],[13.780423164367676],[13.78560177113219],[16.067873001098633],[15.195999732473322]
[5.181565761566162],[5.1333745955314605],[0.9893395900726318],[0.9803454423345705],[13.772756576538086],[13.897800885454338],[15.97005558013916],[16.24799986623666]
[5.139589309692383],[5.186687297761074],[0.9892596006393433],[0.9601727211684494],[13.823144912719727],[13.823900442727169],[16.121604919433594],[16.273999933118333]
[5.144405841827393],[5.1533436488782085],[0.9818552136421204],[1.0150863605804412],[13.82973575592041],[13.786950221363584],[16.13224983215332],[16.236999966559168]
[5.1960296630859375],[5.201671824439105],[1.015527606010437],[0.9925431802908027],[13.741466522216797],[13.773475110802863],[16.149091720581055],[16.268499983279582]
[5.152040958404541],[5.165835912221881],[0.9946470260620117],[1.0362715901462745],[13.804586410522461],[13.776737555298986],[16.13819122314453],[15.98424999163979]
[5.2398681640625],[5.167917956131895],[1.0279417037963867],[1.0381357950772117],[13.696806907653809],[13.768368777770565],[16.16827392578125],[16.092124995819894]
[5.196614742279053],[5.158958978048485],[1.0183985233306885],[1.0490678975374417],[13.741209983825684],[13.764184388773526],[16.152587890625],[15.896062497909947]
[5.235044956207275],[5.229479489018422],[1.0283985137939453],[1.0045339487646463],[13.701701164245605],[13.757092194386763],[16.162405014038086],[15.948031248954972]
[5.161343097686768],[5.209739744510375],[0.9991422295570374],[0.9922669743875618],[13.786656379699707],[13.763546097202696],[16.09864044189453],[15.274015624477485]
[5.191676616668701],[5.1798698722668295],[0.9997979402542114],[0.9911334871891243],[13.753433227539062],[13.7967730486386],[15.987646102905273],[16.487007812238744]
[5.1440839767456055],[5.219934936138071],[0.9951287508010864],[0.9405667435942711],[13.812362670898438],[13.80838652423548],[16.150278091430664],[16.39350390611937]
[5.131508827209473],[5.209967468074856],[0.9690688848495483],[0.950283371800337],[13.862447738647461],[13.799193262136367],[16.158672332763672],[16.346751953059687]
[5.149241924285889],[5.199983734009488],[0.9807056188583374],[0.9751416859001685],[13.826874732971191],[13.789596631198568],[16.133380889892578],[16.323375976529846]
[5.15925931930542],[5.204991867015222],[0.9931647181510925],[0.9475708429492111],[13.799428939819336],[13.81979831541302],[16.130800247192383],[16.111687988264922]
[5.144582271575928],[5.182495933523909],[0.9753429293632507],[0.9787854214719862],[13.838152885437012],[13.81489915773445],[16.124361038208008],[16.20584399413246]
[5.162919998168945],[5.151247966759627],[0.9957683086395264],[0.9943927107406497],[13.791257858276367],[13.832449578913792],[16.11607551574707],[15.95292199706623]
[5.164766788482666],[5.135623983377485],[0.9993530511856079],[1.0021963553677056],[13.78288459777832],[13.83622478938239],[16.0961971282959],[16.126460998533116]
[5.1578593254089355],[5.122811991681758],[1.0009104013442993],[1.0360981776800693],[13.788838386535645],[13.81311239470982],[16.121999740600586],[15.613230499266557]
[5.231875896453857],[5.116405995833894],[1.0242462158203125],[1.0330490888467285],[13.701780319213867],[13.831556197401476],[16.08353042602539],[16.20661524963328]
[5.165626525878906],[5.143202997908798],[1.0112379789352417],[0.9815245444198719],[13.775404930114746],[13.855778098644858],[16.15126609802246],[16.503307624816642]
[5.120970726013184],[5.176601498964876],[0.9814000725746155],[0.975762272210518],[13.855040550231934],[13.822889049341054],[16.170900344848633],[16.45165381240832]
[5.142399787902832],[5.1933007494929155],[0.98755943775177],[0.9928811361026397],[13.82477855682373],[13.781444524782284],[16.151721954345703],[16.37582690620416]
[5.161086082458496],[5.1766503747336525],[0.9996362924575806],[0.9714405680571407],[13.789271354675293],[13.810722262316636],[16.146289825439453],[16.13791345310208]
[5.145811080932617],[5.163325187378468],[0.9844933152198792],[0.9957202840233317],[13.824185371398926],[13.8153611310745],[16.125953674316406],[16.168956726551038]
[5.164370536804199],[5.141662593686906],[1.0013025999069214],[1.0028601420163223],[13.782121658325195],[13.822680565574503],[16.12177848815918],[15.934478363275518]
[5.165031909942627],[5.130831296841125],[1.001905918121338],[1.0214300710049597],[13.77901554107666],[13.831340282945575],[16.098556518554688],[16.06723918163776]
[5.176290988922119],[5.195415648425219],[1.0106894969940186],[0.9907150355056813],[13.764535903930664],[13.800670141482101],[16.129783630371094],[15.53361959081888]
[5.172924518585205],[5.187707824209117],[0.9960921406745911],[0.9203575177484751],[13.775442123413086],[13.850335070694484],[16.0316219329834],[16.166809795409442]
[5.127105236053467],[5.158853912106887],[0.9603040814399719],[0.955178758876857],[13.879964828491211],[13.86016753517029],[16.135087966918945],[16.43340489770472]
[5.146039009094238],[5.159426956040638],[0.9837873578071594],[0.9775893794384285],[13.825777053833008],[13.835083767613085],[16.136629104614258],[16.41670244885236]
[5.1500983238220215],[5.199713478015662],[0.9917821288108826],[0.9937946897165949],[13.810942649841309],[13.797541883927614],[16.14447021484375],[16.30835122442618]
[5.1637067794799805],[5.219856739032278],[1.000446081161499],[1.001897344862954],[13.785076141357422],[13.773770941963807],[16.138216018676758],[16.05417561221309]
[5.174070358276367],[5.219928369502169],[1.0045692920684814],[1.000948672431477],[13.767579078674316],[13.771885470991217],[16.112873077392578],[16.127087806106545]
[5.166724681854248],[5.239964184755741],[1.0021308660507202],[1.0004743362157384],[13.778634071350098],[13.73594273535591],[16.120223999023438],[15.863543903053273]
[5.182389259338379],[5.239982092373214],[1.0047550201416016],[0.975237168106414],[13.759347915649414],[13.747971367799027],[16.0795841217041],[16.031771951526636]
[5.157719135284424],[5.25499104619592],[0.9892542362213135],[0.9626185840517518],[13.804551124572754],[13.758985683908826],[16.099613189697266],[15.465885975763317]
[5.180739402770996],[5.162495523101453],[0.9886531829833984],[0.9763092920284953],[13.777336120605469],[13.83949284191716],[16.009143829345703],[16.08294298788166]
[5.152390956878662],[5.156247761533264],[0.9906185865402222],[0.983154646009591],[13.807531356811523],[13.839746420884074],[16.098127365112305],[16.19147149394083]
[5.15206241607666],[5.168123880763139],[0.9929106831550598],[1.0065773230042134],[13.80592155456543],[13.814873210460663],[16.12027931213379],[16.245735746970418]
[5.167104721069336],[5.169061940402525],[1.0060534477233887],[1.0132886615041439],[13.773624420166016],[13.807436605370029],[16.13550567626953],[16.27286787348521]
[5.161446571350098],[5.189530970182636],[1.0056581497192383],[0.9716443307558554],[13.779967308044434],[13.823718302610509],[16.14542579650879],[16.036433936742604]
[5.14538049697876],[5.1697654851029595],[0.9831991791725159],[0.9758221653758905],[13.826011657714844],[13.826859151342507],[16.119855880737305],[16.1182169683713]
[5.153664588928223],[5.199882742542167],[0.9903329014778137],[0.9779110826859081],[13.807513236999512],[13.808429575689878],[16.110733032226562],[15.90910848418565]
[5.166324138641357],[5.2099413712862175],[0.9935705065727234],[0.9839555413455734],[13.788743019104004],[13.794214787742494],[16.07916259765625],[16.104554242092824]
[5.163461208343506],[5.184970685630303],[0.9962507486343384],[0.9969777706701674],[13.789473533630371],[13.8121073939085],[16.10628890991211],[15.652277121046412]
[5.180563449859619],[5.162485342822136],[1.0022011995315552],[0.9884888853330465],[13.762507438659668],[13.836053696889058],[16.04249382019043],[15.676138560523206]
[5.1657867431640625],[5.131242671399427],[0.9951769113540649],[0.9692444426723441],[13.784406661987305],[13.868026848397964],[16.04388999938965],[15.638069280261604]
[5.156343936920166],[5.150621335720668],[0.9849258661270142],[1.0046222213329705],[13.807999610900879],[13.819013424208295],[16.045194625854492],[16.119034640130803]
[5.1800103187561035],[5.180310667841708],[1.0089093446731567],[0.9873111106670673],[13.761085510253906],[13.809506712243845],[16.117116928100586],[16.1595173200654]
[5.151276588439941],[5.185155333922018],[0.9926926493644714],[0.9636555553346979],[13.807083129882812],[13.819753356159175],[16.12186622619629],[16.079758660032702]
[5.14744758605957],[5.17757766695286],[0.9823489189147949],[0.966827777667931],[13.825162887573242],[13.82487667811684],[16.117712020874023],[16.13987933001635]
[5.15238618850708],[5.173788833497385],[0.9867653250694275],[0.9684138888345476],[13.814011573791504],[13.837438338872158],[16.113750457763672],[15.919939665008174]
[5.159080505371094],[5.16189441673123],[0.9878789782524109],[0.9742069444152366],[13.80419921875],[13.838719169594404],[16.086803436279297],[16.10996983250409]
[5.153191566467285],[5.1509472083726],[0.9899693131446838],[0.992103472204999],[13.808363914489746],[13.824359584825142],[16.108734130859375],[15.904984916252044]
[5.167993068695068],[5.1904736041769866],[0.9997958540916443],[0.9610517361062829],[13.778226852416992],[13.822179792328752],[16.081296920776367],[15.802492458126022]
[5.155828952789307],[5.220236802088493],[0.9823328852653503],[0.9155258680508132],[13.814017295837402],[13.836089896210943],[16.070589065551758],[15.20124622906301]
[5.168737411499023],[5.105118401068694],[0.9665629267692566],[0.9577629340254066],[13.818583488464355],[13.918044948105472],[15.971019744873047],[16.100623114531505]
[5.149374485015869],[5.207559200533183],[0.9854580163955688],[0.9388814670118302],[13.81719970703125],[13.834022474052736],[16.090091705322266],[16.200311557265753]
[5.14790153503418],[5.163779600264263],[0.9755828976631165],[0.9644407335085345],[13.834587097167969],[13.847011236961176],[16.121788024902344],[16.200155778632876]
[5.153357982635498],[5.14688980013446],[0.9874018430709839],[0.9772203667496107],[13.812338829040527],[13.848505618527154],[16.116365432739258],[16.250077889316437]
[5.14884090423584],[5.153444900054424],[0.9903379082679749],[1.0086101833788799],[13.812972068786621],[13.824252809170446],[16.12494468688965],[15.975038944658218]
[5.183248519897461],[5.14172245002954],[1.009031057357788],[1.0243050916862386],[13.757458686828613],[13.812126404724921],[16.111404418945312],[16.13751947232911]
[5.177157402038574],[5.155861225006621],[1.0118372440338135],[0.9971525458437014],[13.763341903686523],[13.831063202176196],[16.13999366760254],[15.918759736164555]
[5.153824329376221],[5.152930612514952],[0.99488765001297],[0.9885762729270894],[13.799817085266113],[13.835531601246423],[16.098295211791992],[15.809379868082278]
[5.161413192749023],[5.151465306240014],[0.9947264194488525],[0.9942881364635447],[13.790987968444824],[13.832765800660464],[16.07020378112793],[15.204689934041138]
[5.196335315704346],[5.130732653142125],[1.0015993118286133],[0.947144068228862],[13.74921989440918],[13.891382900190534],[15.976078033447266],[16.052344967020566]
[5.129369258880615],[5.185366326566406],[0.9711442589759827],[0.9235720341115206],[13.857666015625],[13.86069145013252],[16.10693359375],[16.12617248351028]
[5.143192291259766],[5.172683163270397],[0.9682033658027649],[0.951786017060999],[13.850255966186523],[13.840345724982441],[16.12173843383789],[16.16308624175514]
[5.157004356384277],[5.231341581653825],[0.9845080971717834],[0.900893008526134],[13.812578201293945],[13.840172862649545],[16.109699249267578],[16.18154312087757]
[5.139076232910156],[5.180670790829241],[0.9578796625137329],[0.9804465042619028],[13.87271499633789],[13.810086431222327],[16.138578414916992],[15.940771560438785]
[5.193191051483154],[5.140335395402979],[1.0056995153427124],[1.0002232521329886],[13.747818946838379],[13.83004321565773],[16.076156616210938],[16.120385780219394]
[5.161231994628906],[5.160167697697997],[1.001649260520935],[0.9851116260670764],[13.784355163574219],[13.850021607884745],[16.118406295776367],[15.910192890109697]
[5.155498027801514],[5.14008384884667],[0.9918159246444702],[0.9925558130335381],[13.802248001098633],[13.840010803746795],[16.091890335083008],[16.00509644505485]
[5.159189224243164],[5.14004192443032],[0.9976373910903931],[1.0012779065141497],[13.790848731994629],[13.840005402031721],[16.09836769104004],[15.352548222527425]
[5.192212104797363],[5.050020962225638],[1.0036908388137817],[1.0056389532617316],[13.752091407775879],[13.925002700904102],[16.00523567199707],[16.426274111263712]
[5.12956428527832],[5.155010481088372],[0.9955611824989319],[0.9528194766279554],[13.825654029846191],[13.86250135059175],[16.15727424621582],[16.26313705563186]
[5.131468772888184],[5.157505240560484],[0.973768949508667],[0.9814097383113584],[13.8541898727417],[13.846250675333128],[16.14690399169922],[16.23156852781593]
[5.1587395668029785],[5.173752620281406],[0.9953981637954712],[0.9907048691556792],[13.796106338500977],[13.81812533745236],[16.122406005859375],[16.215784263907963]
[5.1587300300598145],[5.191876310122076],[0.99748694896698],[0.9703524345836605],[13.793356895446777],[13.814062668754119],[16.126602172851562],[15.957892131953981]
[5.15524435043335],[5.175938155077336],[0.9865077137947083],[0.9651762172877556],[13.810590744018555],[13.832031334423625],[16.098796844482422],[16.12894606597699]
[5.14898157119751],[5.187969077544489],[0.9847723841667175],[0.9575881086424226],[13.820174217224121],[13.826015667127994],[16.115354537963867],[15.914473032988495]
[5.157721042633057],[5.24898453877108],[0.9832531213760376],[0.9737940543238307],[13.812019348144531],[13.753007833647816],[16.086341857910156],[15.807236516494246]
[5.18285608291626],[5.2244922693913605],[0.9977053999900818],[0.9318970271616243],[13.764901161193848],[13.816503916768028],[16.044090270996094],[15.203618258247122]
[5.168652057647705],[5.107246134691024],[0.9714751839637756],[0.9509485135813942],[13.810569763183594],[13.92825195840264],[15.974194526672363],[16.20180912912356]
[5.136630535125732],[5.148623067346676],[0.9786030650138855],[0.9554742567938985],[13.840639114379883],[13.874125979350332],[16.11549949645996],[16.20090456456178]
[5.147428512573242],[5.109311533676831],[0.9822086095809937],[1.0227371283952031],[13.825642585754395],[13.847062989591347],[16.121742248535156],[16.200452282280892]
[5.2061767578125],[5.149655766810476],[1.0196619033813477],[0.991368564193527],[13.731061935424805],[13.828531494823613],[16.15605926513672],[16.200226141140448]
[5.1429595947265625],[5.759827883432013],[0.9911789894104004],[1.1106842821020022],[13.817782402038574],[13.92426574742112],[16.132856369018555],[15.450113070570223]
[5.870053768157959],[4.019913941700873],[1.173330545425415],[0.8953421410475086],[12.969212532043457],[14.772132873766441],[16.742536544799805],[14.975056535285113]
[3.6854183673858643],[2.7399569708609137],[0.8627068400382996],[0.7876710705275378],[15.339186668395996],[16.446066436706268],[15.586746215820312],[14.737528267642556]
[1.5656510591506958],[1.9899784854258002],[0.6754401922225952],[0.7638355352591123],[17.630474090576172],[17.39303321851146],[14.630616188049316],[14.668764133821277]
[1.0793949365615845],[1.8249892427000944],[0.6583914160728455],[0.6869177676298472],[18.20282745361328],[17.35151660928367],[14.45464038848877],[14.63438206691064]
[1.0438216924667358],[1.412494621350047],[0.6387171745300293],[0.5234588838152147],[18.250059127807617],[17.805758304530077],[14.3702974319458],[14.61719103345532]
[0.982244610786438],[1.5162473106726952],[0.5824230313301086],[0.5767294419099356],[18.324424743652344],[17.50787915224641],[14.40827465057373],[14.60859551672766]
[0.9798209071159363],[1.268123655345661],[0.6154840588569641],[0.4733647209526395],[18.328468322753906],[17.86393957622565],[14.321512222290039],[14.604297758363831]
[1.0207191705703735],[1.4890618276833079],[0.5415238738059998],[0.566682360478066],[18.27783966064453],[17.601969788038318],[14.407634735107422],[14.602148879181915]
[0.9764769673347473],[1.289530913825356],[0.6105146408081055],[0.45834118024194337],[18.332963943481445],[17.915984894009846],[14.309915542602539],[14.601074439590956]
[1.044201135635376],[1.519765456912678],[0.5260624885559082],[0.629170590115151],[18.249897003173828],[17.627992446930417],[14.393503189086914],[14.600537219795477]
[1.0070730447769165],[1.2798827284749654],[0.6479740738868713],[0.5445852950607769],[18.290056228637695],[17.943996223586282],[14.394837379455566],[14.60026860989774]
[0.9271091222763062],[1.5749413642351544],[0.5934948921203613],[0.6972926475332988],[18.387248992919922],[17.611998111690696],[14.416802406311035],[14.60013430494887]
[1.0518537759780884],[1.4274706821024432],[0.6744292974472046],[0.6686463237663584],[18.23106575012207],[17.93599905596642],[14.470362663269043],[14.600067152474434]
[0.8999620079994202],[1.5737353410663557],[0.63226318359375],[0.7743231618782316],[18.41274070739746],[17.607999527880764],[14.45410442352295],[14.600033576237216]
[1.0617127418518066],[1.3918676705145514],[0.7000676989555359],[0.6821615809373696],[18.21050453186035],[17.913999764042828],[14.56617259979248],[14.600016788118609]
[0.8929297924041748],[1.5209338352689172],[0.6322415471076965],[0.7060807904739235],[18.419498443603516],[17.60199988204004],[14.48509407043457],[14.600008394059305]
[0.9538672566413879],[1.2304669176356229],[0.6586177349090576],[0.5480403952366707],[18.34785270690918],[17.910999940889635],[14.444400787353516],[14.600004197029651]
[0.9274659752845764],[1.3952334588166473],[0.5907762050628662],[0.5040201976142609],[18.38617706298828],[17.64549997038894],[14.446829795837402],[14.650002098514825]
[1.0294665098190308],[1.2376167294164726],[0.5632322430610657],[0.43201009880742147],[18.269969940185547],[17.832749985203783],[14.356056213378906],[14.675001049257412]
[1.0942904949188232],[1.0888083647094005],[0.5009733438491821],[0.3960050494040018],[18.18804931640625],[18.021374992816096],[14.424040794372559],[14.637500524628706]
[1.0882422924041748],[1.3644041823325814],[0.46203386783599854],[0.4830025247054933],[18.190750122070312],[17.660687496314914],[14.4164457321167],[14.668750262314353]
[1.0613526105880737],[1.1822020911662907],[0.5381758809089661],[0.4115012623510004],[18.23202896118164],[17.955343748157457],[14.322660446166992],[14.684375131157175]
[1.09846031665802],[1.3911010456006077],[0.481161892414093],[0.5107506311757912],[18.179590225219727],[17.63267187410667],[14.44865608215332],[14.692187565578587]
[1.0313961505889893],[1.5505505227816774],[0.5654842853546143],[0.6353753155852763],[18.267854690551758],[17.46133593707196],[14.346946716308594],[14.696093782789294]
[1.0449904203414917],[1.3202752614036444],[0.6447625756263733],[0.5476876577958395],[18.244579315185547],[17.835667968517356],[14.446544647216797],[14.698046891394647]
[0.9678283929824829],[1.2201376306994938],[0.5948168635368347],[0.5538438288967555],[18.338088989257812],[18.037833984137606],[14.474822044372559],[14.699023445697323]
[0.9300087690353394],[1.4600688153555677],[0.6029272079467773],[0.746921914449542],[18.380287170410156],[17.688916992227128],[14.502482414245605],[14.699511722848662]
[1.0925148725509644],[1.3850344076766197],[0.7037371397018433],[0.8134609572270993],[18.170854568481445],[17.95445849598318],[14.652261734008789],[14.69975586142433]
[0.9044203758239746],[1.5725172038429664],[0.695160984992981],[0.7617304786094752],[18.38546371459961],[17.647229248149912],[14.723721504211426],[14.699877930712166]
[0.954960823059082],[1.361258601904021],[0.6721993684768677],[0.6408652393067749],[18.33978271484375],[17.908614624037703],[14.556123733520508],[14.699938965356083]
[0.9331042766571045],[1.450629300970637],[0.6200851202011108],[0.5754326196507681],[18.373321533203125],[17.624307311944346],[14.537843704223633],[14.699969482678041]
[0.979246199131012],[1.2103146504713487],[0.6089532375335693],[0.4727163098303317],[18.325645446777344],[17.92715365596286],[14.41670036315918],[14.69998474133902]
[1.0131330490112305],[1.3751573252543008],[0.5433933734893799],[0.5113581549093451],[18.284666061401367],[17.638576828027997],[14.4801607131958],[14.69999237066951]
[1.0240596532821655],[1.1875786626271503],[0.5690422654151917],[0.4406790774596202],[18.275827407836914],[17.95428841402331],[14.375432014465332],[14.699996185334754]
[1.0597176551818848],[1.4337893313100827],[0.5108035206794739],[0.500339538728646],[18.227493286132812],[17.632144207039595],[14.47130012512207],[14.699998092667377]
[1.057205319404602],[1.181894665651549],[0.5573093891143799],[0.47016976936548716],[18.23724937438965],[17.936072103398725],[14.349772453308105],[14.699999046333687]
[1.0153878927230835],[1.4809473328106404],[0.5384082794189453],[0.6450848846789601],[18.282102584838867],[17.623036051727304],[14.468135833740234],[14.699999523166843]
[1.0254970788955688],[1.6254736664146334],[0.6564738154411316],[0.7375424423403532],[18.263734817504883],[17.45651802588228],[14.48836612701416],[14.69999976158342]
[1.0846385955810547],[1.4477368332166298],[0.6813765168190002],[0.6437712211716318],[18.18844223022461],[17.838259013043583],[14.557722091674805],[14.69999988079171]
[0.9478004574775696],[1.5738684165850318],[0.6213976144790649],[0.7718856105829055],[18.356922149658203],[17.594129506335527],[14.506760597229004],[14.699999940395855]
[1.0955522060394287],[1.3419342083146348],[0.7022632956504822],[0.77094280529349],[18.16832733154297],[17.91206475315845],[14.635685920715332],[14.699999970197927]
[0.8883935213088989],[1.4359671041421835],[0.6695840358734131],[0.7904714026455808],[18.41126823425293],[17.6660323767748],[14.673407554626465],[14.699999985098962]
[0.9473628997802734],[1.2379835520897182],[0.6899998188018799],[0.595235701327156],[18.34083366394043],[17.873016188191823],[14.651421546936035],[14.69999999254948]
[0.9439326524734497],[1.0739917760320534],[0.6035959720611572],[0.46261785065717514],[18.36237335205078],[18.0515080940866],[14.559911727905273],[14.699999996274741]
