cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[-0.11316386610269547],[0.08554958853513743],[0.06097743287682533],[0.051697840072762444],[19.76326560974121],[19.862588251996485],[14.035064697265625],[14.099999999999998]
[-0.13892687857151031],[0.07277479423730071],[0.05718633905053139],[0.05584892003521702],[19.818336486816406],[19.871294125942363],[14.02647590637207],[14.099999999999998]
[-0.13976596295833588],[0.0713873971512466],[0.056991998106241226],[0.06292446002110097],[19.82154083251953],[19.865647062673162],[14.032463073730469],[14.099999999999998]
[-0.13067498803138733],[0.05569369859424975],[0.05832831561565399],[0.051462230014624986],[19.802146911621094],[19.89782353165323],[14.035710334777832],[14.099999999999998]
[-0.1455765664577484],[0.057846849266856876],[0.056111034005880356],[0.06573111500090964],[19.834482192993164],[19.878911765528592],[14.033000946044922],[14.099999999999998]
[-0.12992538511753082],[0.05892342466136809],[0.05839339271187782],[0.06286555749929063],[19.801450729370117],[19.88945588295056],[14.040069580078125],[14.099999999999998]
[-0.13124226033687592],[0.05446171229575944],[0.058223892003297806],[0.06643277875313777],[19.803789138793945],[19.879727941531158],[14.037568092346191],[14.099999999999998]
[-0.1273428350687027],[0.05723085617581937],[0.05878889188170433],[0.07321638937016603],[19.795631408691406],[19.87486397082146],[14.039692878723145],[14.099999999999998]
[-0.11825186014175415],[0.05861542805764168],[0.06013699248433113],[0.07160819468857546],[19.77600860595703],[19.86743198511271],[14.042055130004883],[14.099999999999998]
[-0.1185467541217804],[0.05430771405210389],[0.06011287495493889],[0.05580409734836223],[19.77625274658203],[19.898715992873004],[14.040200233459473],[14.099999999999998]
[-0.13927973806858063],[0.057153856995783944],[0.05704324692487717],[0.07290204867243487],[19.8209228515625],[19.869357996361998],[14.034695625305176],[14.099999999999998]
[-0.12028571218252182],[0.06857692853514488],[0.059819918125867844],[0.07645102432981458],[19.78070068359375],[19.854678998106493],[14.042815208435059],[14.099999999999998]
[-0.11161681264638901],[0.06928846424196104],[0.06115187332034111],[0.06822551216374309],[19.761058807373047],[19.867339498997367],[14.040903091430664],[14.099999999999998]
[-0.12109272181987762],[0.05964423214426357],[0.05976597219705582],[0.06911275608536399],[19.78113555908203],[19.873669749442804],[14.036754608154297],[14.099999999999998]
[-0.12234600633382797],[0.06482211604652038],[0.05954907834529877],[0.0645563780415178],[19.78446388244629],[19.87183487477728],[14.03925895690918],[14.099999999999998]
[-0.12742161750793457],[0.05241105804188664],[0.05881154164671898],[0.0522781890248334],[19.79511833190918],[19.900917437239627],[14.03658390045166],[14.099999999999998]
[-0.14482076466083527],[0.056205528990675324],[0.05621487647294998],[0.06613909450601385],[19.83301544189453],[19.88045871878745],[14.033939361572266],[14.099999999999998]
[-0.12954439222812653],[0.05810276452327731],[0.05844599008560181],[0.058069547261738075],[19.800708770751953],[19.89022935957999],[14.040529251098633],[14.099999999999998]
[-0.13701796531677246],[0.05905138223137066],[0.057375043630599976],[0.05903477362970484],[19.816104888916016],[19.875114679491972],[14.035477638244629],[14.099999999999998]
[-0.13649459183216095],[0.04952569113431178],[0.057448193430900574],[0.05451738680903162],[19.8150577545166],[19.902557340062636],[14.035905838012695],[14.099999999999998]
[-0.14341945946216583],[0.05976284559975214],[0.05640401318669319],[0.06225869340800826],[19.830360412597656],[19.881278669733298],[14.035895347595215],[14.099999999999998]
[-0.13369649648666382],[0.04488142275563822],[0.057845041155815125],[0.06112934670283993],[19.809377670288086],[19.900639334829393],[14.038182258605957],[14.099999999999998]
[-0.13521260023117065],[0.05244071140575876],[0.05760636925697327],[0.06556467335491242],[19.812936782836914],[19.875319667694093],[14.039216995239258],[14.099999999999998]
[-0.12884655594825745],[0.11122035566562648],[0.05855973809957504],[0.07278233667105335],[19.798999786376953],[19.812659833847047],[14.039841651916504],[14.099999999999998]
[-0.11269339174032211],[0.0756101778514397],[0.06106017157435417],[0.05639116833960118],[19.761999130249023],[19.871329916774513],[14.03408432006836],[14.099999999999998]
[-0.1346481442451477],[0.0678050889536595],[0.057794757187366486],[0.06319558417329305],[19.80962371826172],[19.865664958554895],[14.02988338470459],[14.099999999999998]
[-0.13043807446956635],[0.0539025444372485],[0.05835934728384018],[0.05659779208082572],[19.80171775817871],[19.89283247924019],[14.03615665435791],[14.099999999999998]
[-0.1393444538116455],[0.0619512722512205],[0.05702606961131096],[0.05829889603924866],[19.821208953857422],[19.881416239675975],[14.035276412963867],[14.099999999999998]
[-0.1378227323293686],[0.050975636086028994],[0.057249706238508224],[0.04914944802369883],[19.817955017089844],[19.905708119688974],[14.035704612731934],[14.099999999999998]
[-0.15001119673252106],[0.060487818075610746],[0.05543505400419235],[0.05957472401534187],[19.844423294067383],[19.877854059658222],[14.033609390258789],[14.099999999999998]
[-0.13759198784828186],[0.05024390905643182],[0.0572676807641983],[0.05478736200185014],[19.817777633666992],[19.90392703014576],[14.037156105041504],[14.099999999999998]
[-0.14304128289222717],[0.05012195449329131],[0.056460585445165634],[0.06239368100441752],[19.82953453063965],[19.88696351512876],[14.035948753356934],[14.099999999999998]
[-0.13432230055332184],[0.0550609772745853],[0.057735342532396317],[0.06619684050570121],[19.811065673828125],[19.8784817571546],[14.039588928222656],[14.099999999999998]
[-0.12768781185150146],[0.05253048860236805],[0.05873733386397362],[0.04809842025226851],[19.796384811401367],[19.90424087889395],[14.039628028869629],[14.099999999999998]
[-0.1497635692358017],[0.05626524432912368],[0.055483099073171616],[0.0590492101296267],[19.84366226196289],[19.87212043937247],[14.032672882080078],[14.099999999999998]
[-0.13833147287368774],[0.053132622129637236],[0.05715525895357132],[0.05952460506364915],[19.819427490234375],[19.886060219872498],[14.037209510803223],[14.099999999999998]
[-0.13644900918006897],[0.061566311097414866],[0.05744260177016258],[0.05976230253066038],[19.815210342407227],[19.87303010963823],[14.037066459655762],[14.099999999999998]
[-0.13515858352184296],[0.060783155518439436],[0.057651013135910034],[0.04988115125485279],[19.81208038330078],[19.901515054670103],[14.03579330444336],[14.099999999999998]
[-0.1480465680360794],[0.06039157778715937],[0.05574507266283035],[0.0549405756262622],[19.83980369567871],[19.88075752750269],[14.03236198425293],[14.099999999999998]
[-0.14300751686096191],[3.00019578886564],[0.05647660791873932],[0.4424702878212802],[19.82923126220703],[17.32537876399349],[14.034808158874512],[14.549999999999999]
[0.9830368757247925],[2.62509789443282],[0.4720091223716736],[0.4912351439147146],[18.092199325561523],[15.047689381773228],[14.666007995605469],[14.774999999999999]
[1.1402347087860107],[2.0675489472210664],[0.6362714767456055],[0.6156175719527007],[17.82893180847168],[14.483844690849361],[14.660937309265137],[14.9375]
[1.1720564365386963],[1.5137744736501144],[0.7242243885993958],[0.4728087859699475],[17.770814895629883],[16.361922345536442],[14.816269874572754],[15.01875]
[1.1022826433181763],[1.5368872367947892],[0.627292811870575],[0.4564043929861379],[17.883832931518555],[16.86096117293586],[14.836653709411621],[15.059375]
[1.068642020225525],[1.2834436184113645],[0.5884500741958618],[0.3782021965018001],[17.93889808654785],[17.550480586114027],[14.876964569091797],[15.079687499999999]
[0.9659163355827332],[1.4217218091754142],[0.47840261459350586],[0.4191010982468255],[18.11163902282715],[17.430240293317784],[14.879404067993164],[15.08984375]
[0.9916500449180603],[1.1808609046179752],[0.5057092308998108],[0.3695505491269052],[18.06848907470703],[17.830120146416746],[14.938315391540527],[15.094921875]
[0.927044153213501],[1.2554304522880328],[0.4427788257598877],[0.38477527456054217],[18.1771183013916],[17.770060073189747],[14.923460960388184],[15.1474609375]
[0.933044970035553],[1.302715226132375],[0.4505804777145386],[0.3923876372773607],[18.167558670043945],[17.735030036688006],[14.98123836517334],[15.17373046875]
[0.9493849873542786],[1.1513576130661876],[0.4671119749546051],[0.3511938186375162],[18.14014434814453],[17.98251501856752],[14.998165130615234],[15.186865234374999]
[0.8881568312644958],[1.3156788065819882],[0.4125286042690277],[0.4805969093263251],[18.240737915039062],[17.641257509190627],[15.015589714050293],[15.193432617187499]
[1.026276707649231],[1.1378394032723678],[0.5511382222175598],[0.39029845465734175],[18.0101261138916],[17.930628754464927],[15.123564720153809],[15.19671630859375]
[0.9502043724060059],[1.2789197016571388],[0.4712333679199219],[0.5651492273240143],[18.137849807739258],[17.625314377381475],[15.045403480529785],[15.198358154296875]
[1.0693262815475464],[1.2144598507820032],[0.6170331239700317],[0.5975746136643354],[17.936744689941406],[17.927657188448592],[15.189713478088379],[15.199179077148436]
[1.0882443189620972],[1.447229925416613],[0.6587292551994324],[0.6887873068315856],[17.900379180908203],[17.608828594242922],[15.156341552734375],[15.199589538574218]
[1.1156123876571655],[1.408614962705978],[0.7114006280899048],[0.729393653425106],[17.853784561157227],[17.91941429734498],[15.167351722717285],[15.19979476928711]
[1.125168800354004],[1.5943074813669589],[0.7427332997322083],[0.8446968267084785],[17.833009719848633],[17.58470714867249],[15.174781799316406],[15.199897384643554]
[1.1480661630630493],[1.457153740657868],[0.7977431416511536],[0.7823484133548213],[17.789085388183594],[17.907353574094103],[15.216687202453613],[15.199948692321776]
[1.1388479471206665],[1.618576870342904],[0.7795228958129883],[0.8611742066785748],[17.80524253845215],[17.57367678715881],[15.174306869506836],[15.199974346160888]
[1.1521828174591064],[1.339288435141184],[0.8092530965805054],[0.6705871033299742],[17.780597686767578],[17.8818383937843],[15.211441040039062],[15.199987173080444]
[1.1212209463119507],[1.5046442175915469],[0.7292548418045044],[0.6502935516673154],[17.84044647216797],[17.6009191965755],[15.12211799621582],[15.199993586540222]
[1.1147997379302979],[1.2473221087911168],[0.7054002285003662],[0.49014677584180677],[17.854612350463867],[17.905459598269125],[15.117618560791016],[15.19999679327011]
[1.0594260692596436],[1.4086610544281548],[0.6012845635414124],[0.5750733879226496],[17.950416564941406],[17.60272979950709],[15.077522277832031],[15.199998396635054]
[1.083380937576294],[1.1793305271907943],[0.6414977312088013],[0.4025366939520115],[17.910280227661133],[17.91136489962316],[15.136034965515137],[15.199999198317528]
[0.9823936223983765],[1.4046652635977255],[0.5033451318740845],[0.5212683469829906],[18.08266258239746],[17.590682449588062],[15.038857460021973],[15.199999599158764]
[1.0562329292297363],[1.367332631777908],[0.5954942107200623],[0.5856341734885849],[17.958101272583008],[17.905341225129305],[15.129972457885742],[15.19999979957938]
[1.0864232778549194],[1.6036663159308635],[0.6505230069160461],[0.7378170867512774],[17.904260635375977],[17.577670612564653],[15.13979434967041],[15.19999989978969]
[1.1257152557373047],[1.3818331579235221],[0.7342894077301025],[0.5689085433727283],[17.83518409729004],[17.89883530615194],[15.178521156311035],[15.199999949894845]
[1.097470998764038],[1.5209165789780592],[0.6701090931892395],[0.6244542716828717],[17.88348960876465],[17.599417652982837],[15.08046817779541],[15.199999974947422]
[1.1035983562469482],[1.2404582894704033],[0.6803188920021057],[0.4922271358344509],[17.87514877319336],[17.904708826472792],[15.127100944519043],[15.19999998747371]
[1.058449149131775],[1.3752291447398584],[0.5999281406402588],[0.5411135679300312],[17.952220916748047],[17.607354413497166],[15.082313537597656],[15.199999993736855]
[1.0723826885223389],[1.297614572414167],[0.6210439205169678],[0.5405567839545382],[17.929227828979492],[17.83367720654369],[15.118145942687988],[15.199999996868428]
[1.073594331741333],[1.4538072862000986],[0.6248026490211487],[0.5802783919749408],[17.92622947692871],[17.571838603066954],[15.115324974060059],[15.199999998434214]
[1.0907695293426514],[1.1869036430627964],[0.6538383364677429],[0.4801391959897987],[17.8973445892334],[17.910919301533475],[15.116720199584961],[15.199999999217106]
[1.0461333990097046],[1.4134518215383831],[0.5819516777992249],[0.6800695979972277],[17.97364044189453],[17.605459651139267],[15.091145515441895],[15.199999999608552]
[1.1062541007995605],[1.3217259107598784],[0.6909688115119934],[0.6000347989933752],[17.87210464477539],[17.922729825215733],[15.209222793579102],[15.199999999804277]
[1.0996595621109009],[1.4858629553915808],[0.6785199642181396],[0.725017399499598],[17.879905700683594],[17.63136491299902],[15.11683177947998],[15.199999999902138]
[1.1218388080596924],[1.2279314776818206],[0.7288447022438049],[0.5375086997527093],[17.84149742126465],[17.920682456480883],[15.183236122131348],[15.149999999951069]
[1.0826278924942017],[1.3889657388641932],[0.6403225660324097],[0.5137543498716981],[17.908761978149414],[17.64534122783066],[15.063206672668457],[15.174999999975533]
[1.0655078887939453],[1.2394828694157984],[0.6072076559066772],[0.4818771749416698],[17.9410457611084],[17.94267061402709],[15.07322883605957],[15.187499999987766]
[1.040441632270813],[1.4947414347078993],[0.5726991891860962],[0.6409385874650142],[17.983768463134766],[17.6363353070508],[15.086341857910156],[15.193749999993884]
[1.098526120185852],[1.2923707173958592],[0.6731339693069458],[0.5604692937377458],[17.884611129760742],[17.9431676535254],[15.167500495910645],[15.196874999996941]
[1.0861390829086304],[1.461185358700258],[0.6496830582618713],[0.6002346468758578],[17.903566360473633],[17.63158382691171],[15.10551643371582],[15.19843749999847]
[1.0953937768936157],[1.1655926793478006],[0.6646527051925659],[0.45511732343676475],[17.889169692993164],[17.93079191321371],[15.125676155090332],[15.199218749999234]
[1.0307073593139648],[1.3377963396203492],[0.5597484707832336],[0.5225586617166361],[17.999937057495117],[17.650395956662734],[15.077204704284668],[15.199609374999618]
[1.0591598749160767],[1.2938981698101746],[0.6008753180503845],[0.596279330850169],[17.952409744262695],[17.950197978331367],[15.12364387512207],[15.199804687499809]
[1.0862926244735718],[1.5319490849144004],[0.6533891558647156],[0.7231396654279949],[17.90424346923828],[17.630098989426454],[15.157578468322754],[15.199902343749905]
[1.1218023300170898],[1.6359745424525436],[0.7270270586013794],[0.701569832710505],[17.84200668334961],[17.460049494731855],[15.178784370422363],[15.199951171874952]
[1.1325747966766357],[1.3179872712262717],[0.7411393523216248],[0.5257849163581628],[17.823101043701172],[17.8350247473473],[15.104291915893555],[15.199975585937477]
[1.0834866762161255],[1.4789936356201208],[0.6396520137786865],[0.5578924581773352],[17.90814781188965],[17.557512373338376],[15.068489074707031],[15.199987792968738]
[1.0847405195236206],[1.2644968178333433],[0.6401824951171875],[0.5189462290939063],[17.907825469970703],[17.89875618678095],[15.1033353805542],[15.199993896484369]
[1.0657246112823486],[1.46224840893297],[0.6119346618652344],[0.7394731145428786],[17.939863204956055],[17.604378093651246],[15.10295295715332],[15.149996948242183]
[1.1193795204162598],[1.2411242044175905],[0.7221311926841736],[0.5747365572731855],[17.84671974182129],[17.927189046825625],[15.192466735839844],[15.124998474121092]
[1.0953549146652222],[1.4205621022553614],[0.6655348539352417],[0.6273682786331003],[17.886499404907227],[17.588594523412812],[15.060733795166016],[15.112499237060547]
[1.1031290292739868],[1.1702810510904278],[0.676280677318573],[0.4586841393206247],[17.875476837158203],[17.90429726157602],[15.090938568115234],[15.156249618530273]
[1.0369389057159424],[1.3201405255894518],[0.5658339858055115],[0.5643420696667152],[17.989091873168945],[17.83214863067625],[15.036202430725098],[15.178124809265135]
[1.0718626976013184],[1.4900702627528164],[0.6231873035430908],[0.6971710348269547],[17.929729461669922],[17.731074315282246],[15.143634796142578],[15.189062404632567]
[1.1155346632003784],[1.2350351313670949],[0.7110011577606201],[0.5985855174134773],[17.85413360595703],[17.99053715764112],[15.171470642089844],[15.194531202316284]
[1.0974973440170288],[1.4175175657301136],[0.6767152547836304],[0.5642927587061566],[17.883195877075195],[17.64526857872743],[15.123303413391113],[15.197265601158142]
[1.0876061916351318],[1.2087587828650568],[0.6483780145645142],[0.5071463793588991],[17.902057647705078],[17.922634289456845],[15.101646423339844],[15.19863280057907]
[1.0577771663665771],[1.4293793913859623],[0.6006332635879517],[0.6935731896817778],[17.953474044799805],[17.631317144653917],[15.106454849243164],[15.199316400289534]
[1.110173225402832],[1.269689695744204],[0.7007635831832886],[0.5667865948275012],[17.864459991455078],[17.93565857243872],[15.20324420928955],[15.199658200144768]
[1.0905426740646362],[1.4048448478325208],[0.6596856713294983],[0.5733932974218996],[17.895475387573242],[17.632829286256612],[15.10373592376709],[15.199829100072384]
[1.0882015228271484],[1.5424224239418718],[0.6504106521606445],[0.5566966487150243],[17.90131187438965],[17.45141464337045],[15.115935325622559],[15.19991455003619]
[1.0929384231567383],[1.2562112119569662],[0.6518403887748718],[0.47834832435460173],[17.893672943115234],[17.84570732133132],[15.072687149047852],[15.149957275018096]
[1.0479551553726196],[1.4131056059528717],[0.5800174474716187],[0.4991741621720622],[17.970840454101562],[17.57785366092643],[15.039999008178711],[15.174978637509048]
[1.0567405223846436],[1.311552803016017],[0.5919679403305054],[0.6095870810866132],[17.956912994384766],[17.90392683022107],[15.06843090057373],[15.187489318754523]
[1.0902398824691772],[1.5857764015010236],[0.6597296595573425],[0.7147935405467991],[17.897794723510742],[17.586963415352677],[15.157572746276855],[15.193744659377261]
[1.123429775238037],[1.2728882007318854],[0.7261883616447449],[0.5673967702652505],[17.83981704711914],[17.9134817077881],[15.156511306762695],[15.196872329688631]
[1.0935101509094238],[1.3914441003705993],[0.6646965742111206],[0.5486983851320432],[17.89024543762207],[17.60674085380092],[15.095308303833008],[15.148436164844316]
[1.0818754434585571],[1.2207220502085825],[0.6337290406227112],[0.49434919256718574],[17.911903381347656],[17.93837042667694],[15.071818351745605],[15.124218082422157]
[1.0499844551086426],[1.50536102506471],[0.584587812423706],[0.6821745962958164],[17.966888427734375],[17.62418521359924],[15.050146102905273],[15.112109041211077]
[1.1091737747192383],[1.252680512532355],[0.6913758516311646],[0.5210872981409232],[17.86591148376465],[17.94209260668786],[15.13864803314209],[15.10605452060554]
[1.0748594999313354],[1.4163402563034304],[0.6227806806564331],[0.5755436490727899],[17.922657012939453],[17.62604630313904],[15.028700828552246],[15.10302726030277]
[1.086803674697876],[1.2631701281447303],[0.6407888531684875],[0.5027718245329025],[17.903907775878906],[17.928023151793038],[15.069397926330566],[15.151513630151385]
[1.0590670108795166],[1.4565850640840066],[0.5986601114273071],[0.726385912272272],[17.95124053955078],[17.634011575822015],[15.059816360473633],[15.125756815075693]
[1.1168020963668823],[1.2582925320117353],[0.7126901149749756],[0.6181929561262407],[17.85230255126953],[17.94700578779925],[15.176386833190918],[15.162878407537846]
[1.105729579925537],[1.3941462660198374],[0.6909406185150146],[0.5790964780671949],[17.868757247924805],[17.638502893936877],[15.1029634475708],[15.181439203768923]
[1.0932456254959106],[1.167073132981979],[0.6591891646385193],[0.45454823904174646],[17.89216423034668],[17.9392514470802],[15.096900939941406],[15.19071960188446]
[1.027218222618103],[1.3485365665049593],[0.5547286868095398],[0.5322741195138883],[18.00586700439453],[17.869625723446966],[15.073145866394043],[15.19535980094223]
[1.0586978197097778],[1.4692682832361816],[0.6018896698951721],[0.6661370597511234],[17.952804565429688],[17.73981286189112],[15.133281707763672],[15.197679900471115]
[1.1067931652069092],[1.214634141657672],[0.6925262212753296],[0.5030685298883674],[17.869565963745117],[18.009906430610286],[15.171499252319336],[15.198839950235557]
[1.0618977546691895],[1.4023170708125379],[0.6077802777290344],[0.5215342649337062],[17.94562339782715],[17.669953215342396],[15.096449851989746],[15.199419975117777]
[1.0642017126083374],[1.3311585354109257],[0.6072767376899719],[0.5457671324703456],[17.94352912902832],[17.949976607894715],[15.104240417480469],[15.199709987558888]
[1.0721170902252197],[1.5355792677008062],[0.623171329498291],[0.7228835662322624],[17.928804397583008],[17.61498830407774],[15.12352180480957],[15.199854993779443]
[1.119078516960144],[1.5727896338434182],[0.7208335995674133],[0.6464417831196236],[17.847490310668945],[17.422494151796727],[15.192547798156738],[15.199927496889721]
[1.1228433847427368],[1.2663948169612902],[0.7171996235847473],[0.4932208915580656],[17.84047508239746],[17.841247075786605],[15.079924583435059],[15.19996374844486]
[1.0648157596588135],[1.4781974084527054],[0.6082487106323242],[0.6416104457831073],[17.94120216369629],[17.57062353826583],[15.067251205444336],[15.19998187422243]
[1.1009578704833984],[1.3890987042496357],[0.6775889992713928],[0.6458052228886433],[17.88037872314453],[17.905311768779015],[15.164326667785645],[15.199990937111215]
[1.1091281175613403],[1.484549352103863],[0.6987287998199463],[0.6429026114513066],[17.86394500732422],[17.607655884650278],[15.13986873626709],[15.199995468555606]
[1.1116037368774414],[1.207274676077543],[0.6988325119018555],[0.5114513057134297],[17.860370635986328],[17.90382794241827],[15.122312545776367],[15.199997734277803]
[1.0673493146896362],[1.3986373380224735],[0.6154621839523315],[0.5657256528689385],[17.936338424682617],[17.606913971004246],[15.094643592834473],[15.199998867138902]
[1.082108497619629],[1.294318668983297],[0.6386206150054932],[0.5628628264333051],[17.912227630615234],[17.923456985613882],[15.125968933105469],[15.19999943356945]
[1.0813301801681519],[1.4671593344986333],[0.6410638689994812],[0.6514314132119959],[17.91242790222168],[17.626728492844194],[15.125431060791016],[15.199999716784724]
[1.1067172288894653],[1.2385796672539733],[0.6903554797172546],[0.505715706599013],[17.869626998901367],[17.938364246422097],[15.153634071350098],[15.199999858392362]
[1.0653080940246582],[1.5092898336409566],[0.6118314266204834],[0.577857853311148],[17.93992805480957],[17.609182122875772],[15.089362144470215],[15.14999992919618]
[1.0871391296386719],[1.3246449168274632],[0.643308699131012],[0.5639289266497532],[17.90374755859375],[17.919591061661404],[15.093828201293945],[15.17499996459809]
[1.0845897197723389],[1.5023224583811352],[0.644281268119812],[0.7219644633272049],[17.90678596496582],[17.60479553084933],[15.10204792022705],[15.187499982299045]
[1.120315432548523],[1.2811612292185073],[0.7227789759635925],[0.615982231668259],[17.84515380859375],[17.902397765517797],[15.181530952453613],[15.193749991149522]
[1.105776309967041],[1.4055806146232235],[0.6922467947006226],[0.5529911158294729],[17.86882972717285],[17.631198882460875],[15.11611557006836],[15.19687499557476]
[1.0867412090301514],[1.187790307297642],[0.6456181406974792],[0.4264955579089157],[17.90339469909668],[17.94059944123044],[15.089362144470215],[15.19843749778738]
[1.002500295639038],[1.4088951536511494],[0.5244482755661011],[0.5282477789567861],[18.047958374023438],[17.59529972061522],[15.058290481567383],[15.199218748893689]
[1.0613338947296143],[1.2194475768395445],[0.6033335328102112],[0.4691238894801393],[17.949077606201172],[17.892649860512503],[15.126425743103027],[15.199609374446844]
[1.035373330116272],[1.339723788401146],[0.5655286908149719],[0.549561944742398],[17.99247169494629],[17.81132493001411],[15.084721565246582],[15.149804687223423]
[1.0681979656219482],[1.4698618941889314],[0.6151909828186035],[0.6397809723618857],[17.936038970947266],[17.720662465416837],[15.111394882202148],[15.124902343611712]
[1.104130744934082],[1.3399309470758394],[0.6800844669342041],[0.6398904861879278],[17.873868942260742],[17.96033123233589],[15.10787582397461],[15.162451171805856]
[1.106223702430725],[1.4249654735425763],[0.6914507746696472],[0.6399452431009488],[17.868854522705078],[17.640165616316956],[15.125103950500488],[15.181225585902927]
[1.1090409755706787],[1.2074827367666314],[0.6940545439720154],[0.48497262154407156],[17.864683151245117],[17.935082808381996],[15.121387481689453],[15.140612792951464]
[1.0525405406951904],[1.418741368385644],[0.5889787673950195],[0.49748631077669236],[17.962005615234375],[17.612541404209622],[15.045316696166992],[15.17030639647573]
[1.054793357849121],[1.1943706842370598],[0.5890180468559265],[0.4437431553807792],[17.960166931152344],[17.911270702086185],[15.06478214263916],[15.185153198237865]
[1.0126543045043945],[1.4321853420812771],[0.534822404384613],[0.5618715776868971],[18.030681610107422],[17.615635350726443],[15.061033248901367],[15.192576599118933]
[1.0755960941314697],[1.2410926710639214],[0.6264950633049011],[0.5259357888533438],[17.924028396606445],[17.93281767536322],[15.136777877807617],[15.196288299559466]
[1.0667201280593872],[1.4955463355319607],[0.614548921585083],[0.6829678944249257],[17.93790054321289],[17.631408837718865],[15.109702110290527],[15.198144149779733]
[1.1103132963180542],[1.3227731677776218],[0.6992672681808472],[0.6714839472142091],[17.863834381103516],[17.945704418747674],[15.179631233215332],[15.199072074889866]
[1.1148369312286377],[1.5363865838888109],[0.7146167755126953],[0.8007419736036121],[17.853267669677734],[17.597852209373837],[15.152776718139648],[15.149536037444932]
[1.1385457515716553],[1.468193291897839],[0.7692593336105347],[0.7603709868023881],[17.809072494506836],[17.92392610468692],[15.178313255310059],[15.174768018722466]
[1.1352609395980835],[1.3940966459815158],[0.7657155990600586],[0.7401854934017762],[17.813493728637695],[18.091963052697363],[15.150291442871094],[15.187384009361232]
[1.1264079809188843],[1.5420483229628181],[0.7494857907295227],[0.720092746692157],[17.829362869262695],[17.72098152616242],[15.172030448913574],[15.193692004680615]
[1.1282730102539062],[1.4010241614860657],[0.7420362234115601],[0.6200463733553917],[17.828746795654297],[17.99049076296945],[15.139962196350098],[15.196846002340308]
[1.106834888458252],[1.5005120807313914],[0.693136990070343],[0.6750231866683827],[17.86714744567871],[17.655245381633737],[15.110941886901855],[15.198423001170154]
[1.1155567169189453],[1.230256040405277],[0.7092719078063965],[0.522511593346415],[17.853679656982422],[17.96262269059335],[15.146018981933594],[15.199211500585076]
[1.0736135244369507],[1.4301280202049669],[0.6259886026382446],[0.4962557966737895],[17.92502784729004],[17.65131134568783],[15.09412670135498],[15.199605750292537]
[1.057078242301941],[1.1800640100698871],[0.5937362313270569],[0.42812789832990983],[17.956058502197266],[17.945655672490012],[15.075493812561035],[15.199802875146268]
[0.9952743053436279],[1.4000320050326152],[0.5173079371452332],[0.4590639491602983],[18.060571670532227],[17.647827836524403],[15.066727638244629],[15.199901437573134]
[1.0243334770202637],[1.1750160025512322],[0.5465266704559326],[0.3945319745882982],[18.01253890991211],[17.943913918373962],[15.066307067871094],[15.199950718786567]
[0.953924834728241],[1.452508001266303],[0.4748143255710602],[0.45726598728891044],[18.131559371948242],[17.616956958739948],[15.044151306152344],[15.199975359393283]
[1.0210305452346802],[1.1912540006005552],[0.5419697165489197],[0.398632993642709],[18.018346786499023],[17.928478479481733],[15.065183639526367],[15.19998767969664]
[0.9608502984046936],[1.2456270003235606],[0.48144471645355225],[0.3893164968236828],[18.119869232177734],[17.859239239759493],[15.04149055480957],[15.19999383984832]
[0.9384863972663879],[1.3228135001734218],[0.4582558870315552],[0.40965824840834897],[18.15865707397461],[17.749619620177768],[15.04300594329834],[15.19999691992416]
[0.9671915769577026],[1.1514067500773977],[0.48649173974990845],[0.35982912420301033],[18.10985565185547],[18.014809809753608],[15.038660049438477],[15.149998459962081]
[0.8985522985458374],[1.3457033750573253],[0.42014941573143005],[0.4499145621055797],[18.22379493713379],[17.662404905137574],[14.993680000305176],[15.17499922998104]
[1.0022306442260742],[1.157851687514693],[0.5222769975662231],[0.39995728105570016],[18.04998016357422],[17.951202452214886],[15.065702438354492],[15.13749961499052]
[0.9534853100776672],[1.3989258437643315],[0.47314250469207764],[0.48497864053134254],[18.13205909729004],[17.630601226368213],[15.0065279006958],[15.11874980749526]
[1.0360891819000244],[1.184462921868196],[0.56102454662323],[0.42248932025868635],[17.99247169494629],[17.935300613295865],[15.045927047729492],[15.15937490374763]
[0.9875536561012268],[1.4122314609410829],[0.5078367590904236],[0.421244660135746],[18.073856353759766],[17.637650306573427],[15.024481773376465],[15.129687451873814]
[0.9874737858772278],[1.2061157304705414],[0.5039523243904114],[0.35562233007194755],[18.075206756591797],[17.92882515315633],[14.976649284362793],[15.114843725936908]
[0.9048586487770081],[1.393057865214316],[0.423997700214386],[0.42281116503131716],[18.213003158569336],[17.63941257685756],[14.933467864990234],[15.107421862968454]
[0.9766595959663391],[1.2015289326118146],[0.49298474192619324],[0.38640558251856894],[18.093921661376953],[17.94470628842878],[14.978984832763672],[15.153710931484227]
[0.9405708909034729],[1.1007644663059073],[0.4591381549835205],[0.48820279125753824],[18.15434455871582],[18.092353143860485],[14.990815162658691],[15.176855465742113]
[1.0202956199645996],[1.3153822331669236],[0.5445442199707031],[0.5941013956200379],[18.021156311035156],[17.701176572191013],[15.16676139831543],[15.138427732871056]
