cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([9.47458254])],13.660000000032596,[array([2.31644554])],2.2399999999979627,[array([9.84619313])],3.660000000149012,[array([43.05524012])],52.5
[array([13.74315419])],11.550000000046566,[array([2.33183575])],1.5999999999985448,[array([3.85626955])],6.569999999832362,[array([43.77534256])],53.2
[array([13.64455781])],13.369999999995343,[array([2.38978788])],2.220000000001164,[array([3.64403187])],3.990000000223517,[array([44.94620415])],53.3
[array([12.88372042])],13.149999999906868,[array([2.00425254])],2.2300000000032014,[array([5.23405203])],4.209999999962747,[array([46.10605169])],52.5
[array([12.8174898])],8.70000000006985,[array([2.1510277])],1.8399999999965075,[array([6.06963208])],8.839999999850988,[array([47.14036236])],49.6
[array([12.45924148])],7.959999999962747,[array([2.02629665])],1.5299999999988358,[array([5.0955042])],9.87999999988824,[array([51.34361173])],49.7
[array([10.83134998])],8.550000000046566,[array([2.29539261])],1.5900000000037835,[array([6.5981961])],9.410000000149012,[array([51.99200431])],49.5
[array([8.50308398])],8.0,[array([1.82129819])],1.4699999999938882,[array([8.16011653])],10.12999999988824,[array([51.74575586])],49.2
[array([8.41233794])],8.160000000032596,[array([1.58918455])],1.5400000000008731,[array([9.65050648])],9.950000000186265,[array([53.85512425])],48.9
[array([8.07622002])],7.459999999962747,[array([1.55890825])],1.4500000000043656,[array([9.56929071])],10.660000000149012,[array([53.36081398])],48.9
[array([8.00797812])],8.07999999995809,[array([1.55023127])],1.6599999999962165,[array([10.09283347])],9.839999999850988,[array([52.77967781])],49.0
[array([7.7340813])],7.580000000074506,[array([1.54160725])],1.7300000000032014,[array([10.25182228])],10.589999999850988,[array([52.2423548])],49.1
[array([8.22251199])],7.599999999976717,[array([1.49002108])],1.4499999999970896,[array([10.63650694])],10.550000000279397,[array([51.5161745])],48.9
[array([7.73985972])],7.479999999981373,[array([1.5291961])],1.2300000000032014,[array([10.34863734])],10.580000000074506,[array([51.15741665])],48.9
[array([7.54532114])],7.550000000046566,[array([1.60643727])],1.319999999999709,[array([10.55568822])],10.449999999720603,[array([53.27813203])],49.0
[array([7.50276036])],7.349999999976717,[array([1.46794584])],1.1599999999962165,[array([10.56176974])],10.890000000130383,[array([52.66040061])],49.0
[array([7.56570215])],7.619999999995343,[array([1.41257762])],1.4000000000014552,[array([10.58532404])],10.479999999981374,[array([52.12496282])],49.1
[array([7.40053523])],7.71999999997206,[array([1.24501482])],1.430000000000291,[array([10.53828526])],10.390000000130383,[array([55.45590019])],49.2
[array([7.61783624])],7.630000000004657,[array([1.27022237])],1.3000000000029104,[array([10.87488587])],10.859999999869617,[array([54.5323957])],49.2
[array([7.6264751])],7.589999999967404,[array([1.17091033])],1.5400000000008731,[array([10.50454956])],10.71999999973923,[array([53.7524011])],49.2
[array([7.63528091])],7.770000000018626,[array([1.3250481])],1.5499999999956344,[array([10.60935988])],10.380000000353904,[array([53.0933037])],49.3
[array([7.63884861])],7.160000000032596,[array([1.3994963])],1.139999999999418,[array([10.79727841])],11.020000000018626,[array([52.53322913])],49.2
[array([7.60846108])],7.510000000009313,[array([1.31612092])],1.1300000000046566,[array([10.56202636])],10.62999999988824,[array([52.05933597])],49.2
[array([7.37075132])],7.569999999948777,[array([1.61657297])],1.389999999999418,[array([10.67479005])],10.609999999869617,[array([54.82601113])],49.2
[array([7.45409867])],7.28000000002794,[array([1.19283922])],1.3299999999944705,[array([11.05656369])],11.109999999869617,[array([54.02195328])],49.2
[array([7.43561907])],7.510000000009313,[array([1.10132533])],1.3300000000017462,[array([10.62714657])],10.820000000298023,[array([53.32828701])],49.3
[array([7.18822953])],7.71999999997206,[array([1.31662209])],1.4599999999991269,[array([10.92132542])],10.589999999850988,[array([52.73440871])],49.3
[array([7.50953879])],7.28000000002794,[array([1.36160185])],1.4800000000032014,[array([11.16627275])],10.959999999962749,[array([52.23152781])],49.3
[array([7.48030025])],7.25,[array([1.34385041])],1.360000000000582,[array([10.79749139])],10.990000000223516,[array([55.35877741])],49.2
[array([7.46930347])],7.439999999944121,[array([1.39476488])],1.3799999999973809,[array([10.86811404])],10.739999999757856,[array([54.48718673])],49.3
[array([7.22880941])],7.410000000032596,[array([1.52842768])],1.2099999999991269,[array([10.9589432])],10.84000000031665,[array([53.73670029])],49.2
[array([7.29251506])],7.339999999967404,[array([1.48830483])],1.2000000000043656,[array([11.0180544])],11.009999999776484,[array([53.09426233])],49.3
[array([7.43704758])],7.64000000001397,[array([1.48643015])],1.2099999999991269,[array([10.79009159])],10.649999999906868,[array([52.94218287])],49.2
[array([7.39948754])],7.400000000023283,[array([1.37386446])],1.4400000000023283,[array([10.92723346])],10.87000000011176,[array([52.41417114])],49.3
[array([7.48754026])],7.420000000041909,[array([1.46073925])],1.5199999999967986,[array([10.93516696])],10.87999999988824,[array([54.73538521])],49.3
[array([7.30836688])],7.619999999995343,[array([1.40011277])],1.2799999999988358,[array([10.76104328])],10.660000000149012,[array([53.94917054])],49.4
[array([7.30306322])],7.699999999953434,[array([1.30676328])],1.5299999999988358,[array([10.83771594])],10.459999999962749,[array([52.92106864])],49.4
[array([7.24549438])],8.150000000023283,[array([1.29925571])],1.7200000000011642,[array([10.96853538])],9.770000000018626,[array([52.40570262])],49.6
[array([7.42848837])],7.380000000004657,[array([1.42778608])],1.3099999999976717,[array([10.63639476])],10.660000000149012,[array([55.61105608])],49.7
[array([7.50476494])],7.510000000009313,[array([1.25963899])],1.319999999999709,[array([10.81137672])],10.56000000005588,[array([54.72890298])],49.7
[array([7.5695556])],7.339999999967404,[array([1.33219471])],1.3500000000058208,[array([10.46592756])],10.739999999757856,[array([53.98993591])],49.9
[array([7.42666627])],7.21999999997206,[array([1.46389312])],1.319999999999709,[array([10.59853597])],11.0,[array([53.36863132])],49.9
[array([7.2744424])],7.560000000055879,[array([1.42186976])],1.5499999999956344,[array([10.642722])],10.78000000026077,[array([52.8534572])],49.9
[array([7.26179363])],7.630000000004657,[array([1.38342058])],1.4800000000032014,[array([10.88112774])],10.589999999850988,[array([56.04685055])],50.0
[array([7.30875896])],7.349999999976717,[array([1.30587964])],1.3499999999985448,[array([11.0241395])],11.06000000005588,[array([55.16259004])],50.0
[array([7.57379513])],7.46999999997206,[array([1.43241372])],1.139999999999418,[array([10.67570618])],10.959999999962749,[array([54.01433037])],50.0
[array([7.51605697])],7.650000000023283,[array([1.38041488])],1.360000000000582,[array([10.79958673])],10.5,[array([53.12576267])],50.1
[array([7.49533002])],7.459999999962747,[array([1.21413916])],1.2300000000032014,[array([11.03751109])],10.62999999988824,[array([52.43912665])],50.1
[array([7.39014683])],7.160000000032596,[array([1.30968726])],1.2599999999947613,[array([11.22845546])],10.959999999962749,[array([51.91162559])],50.1
[array([7.54185067])],7.57999999995809,[array([1.22496566])],1.5500000000029104,[array([10.87898986])],10.729999999981374,[array([53.72023884])],50.2
[array([7.26837129])],7.550000000046566,[array([1.28185751])],1.4599999999991269,[array([10.79012144])],10.669999999925494,[array([52.92498128])],50.2
[array([7.58460615])],7.439999999944121,[array([1.45435237])],1.430000000000291,[array([10.91586057])],10.930000000167638,[array([52.31258429])],50.2
[array([7.46869741])],7.650000000023283,[array([1.43316107])],1.3400000000037835,[array([10.74772136])],10.700000000186265,[array([54.41496591])],50.3
[array([7.37471942])],7.550000000046566,[array([1.46822784])],1.3999999999941792,[array([10.7851345])],10.589999999850988,[array([53.48906471])],50.2
[array([7.48981723])],7.35999999998603,[array([1.33205394])],1.25,[array([10.94568561])],10.81000000005588,[array([52.77460228])],50.2
[array([7.67978137])],7.939999999944121,[array([1.38727042])],1.3500000000058208,[array([10.76803343])],10.209999999962749,[array([54.6300266])],51.3
[array([7.6287117])],7.590000000083819,[array([1.61338343])],1.3699999999953434,[array([10.80391257])],10.529999999795107,[array([52.56995287])],50.5
[array([7.5522288])],7.559999999939464,[array([1.43865994])],1.3499999999985448,[array([10.85076851])],10.660000000149012,[array([51.67119198])],50.4
[array([7.8293045])],7.229999999981373,[array([1.3598215])],1.3500000000058208,[array([10.39044462])],10.87000000011176,[array([51.07901271])],50.5
[array([7.85223553])],8.78000000002794,[array([1.36439892])],1.569999999999709,[array([10.31608175])],9.139999999664724,[array([50.92305849])],49.3
[array([7.7153249])],7.950000000069849,[array([1.32352645])],1.3699999999953434,[array([10.69458928])],10.140000000130383,[array([50.82791346])],48.8
[array([7.11199685])],7.119999999995343,[array([1.39110769])],1.2300000000032014,[array([11.36625335])],10.87999999988824,[array([50.42104538])],48.8
[array([9.13439212])],7.239999999990687,[array([1.35044021])],1.1599999999962165,[array([10.5093302])],10.930000000167638,[array([49.95329292])],48.9
[array([7.97636519])],7.459999999962747,[array([1.216645])],1.3500000000058208,[array([10.12455433])],10.68999999994412,[array([49.32770774])],48.9
[array([7.82219639])],7.369999999995343,[array([1.16569574])],1.3299999999944705,[array([10.13393227])],10.669999999925494,[array([49.34028986])],49.0
[array([7.21305837])],7.119999999995343,[array([1.20566896])],1.2600000000020373,[array([10.86070319])],11.06000000005588,[array([49.83854378])],49.1
[array([7.51454109])],7.46999999997206,[array([1.22422821])],1.1999999999970896,[array([10.72640533])],10.850000000093132,[array([49.6422931])],49.1
[array([7.42276911])],7.340000000083819,[array([1.23515453])],1.2600000000020373,[array([10.87055266])],10.669999999925494,[array([49.69142181])],49.1
[array([7.3540855])],7.119999999995343,[array([1.2062295])],1.1600000000034925,[array([11.17175561])],11.020000000018626,[array([50.31468449])],49.2
[array([7.33136071])],7.130000000004657,[array([1.24782655])],1.2599999999947613,[array([10.8855778])],10.959999999962749,[array([50.04785485])],49.2
[array([7.08791407])],7.849999999976717,[array([1.34863277])],1.569999999999709,[array([10.88966262])],10.290000000037251,[array([49.84953251])],49.3
[array([7.08656445])],7.78000000002794,[array([1.22667883])],1.4100000000034925,[array([10.90002877])],10.330000000074506,[array([50.52860006])],49.1
[array([7.04278848])],7.319999999948777,[array([1.30758565])],1.2900000000008731,[array([11.2288513])],11.06000000005588,[array([50.24588624])],49.1
[array([7.72517755])],7.459999999962747,[array([1.36899432])],1.3699999999953434,[array([10.97047188])],10.679999999701977,[array([50.76366094])],49.2
[array([7.60428033])],7.300000000046566,[array([1.30607539])],1.2800000000061118,[array([10.57518655])],10.820000000298023,[array([49.73413394])],49.2
[array([7.47967041])],7.28000000002794,[array([1.36462644])],1.1999999999970896,[array([10.95876698])],11.020000000018626,[array([49.7467775])],49.2
[array([7.40033209])],7.559999999939464,[array([1.33590133])],1.3799999999973809,[array([10.8734965])],10.609999999869617,[array([50.32730501])],49.2
[array([7.39278212])],7.460000000079162,[array([1.2161608])],1.2900000000008731,[array([10.82987601])],10.850000000093132,[array([50.07967001])],49.2
[array([7.19321792])],7.1399999998975545,[array([1.24637018])],1.5,[array([10.9571475])],10.989999999757856,[array([49.88643298])],49.3
[array([7.54247448])],7.39000000001397,[array([1.22016077])],1.4400000000023283,[array([10.77719492])],10.820000000298023,[array([49.7356443])],49.4
[array([7.51953184])],7.440000000060536,[array([1.42844466])],1.3300000000017462,[array([10.76131662])],10.75,[array([49.74821409])],49.3
[array([7.44222332])],7.179999999934807,[array([1.40640282])],1.1999999999970896,[array([10.92867453])],11.139999999664724,[array([49.65819244])],49.3
[array([7.37901794])],7.410000000032596,[array([1.3565372])],1.4000000000014552,[array([10.76914354])],10.820000000298023,[array([49.99908305])],49.4
[array([7.33558984])],7.489999999990687,[array([1.20788352])],1.5499999999956344,[array([10.8648692])],10.609999999869617,[array([49.73749738])],49.5
[array([7.23136854])],7.510000000009313,[array([1.35237242])],1.5200000000040743,[array([11.14743258])],10.830000000074506,[array([49.75050068])],49.5
[array([7.43610164])],7.339999999967404,[array([1.32630644])],1.5500000000029104,[array([10.93057657])],11.040000000037251,[array([49.57056515])],49.5
[array([7.49586885])],7.590000000083819,[array([1.40981172])],1.2399999999979627,[array([10.85179704])],10.600000000093132,[array([49.57855647])],49.6
[array([7.40073514])],7.309999999939464,[array([1.48393877])],1.0999999999985448,[array([10.74191661])],10.790000000037251,[array([49.57855647])],49.6
[array([7.58229807])],7.229999999981373,[array([1.38162159])],1.069999999999709,[array([10.88201619])],10.90999999968335,[array([49.58991747])],49.7
[array([7.49173408])],7.690000000060536,[array([1.2304212])],1.25,[array([10.82979464])],10.470000000204893,[array([49.59675576])],49.6
[array([7.51453716])],7.630000000004657,[array([1.13442253])],1.2799999999988358,[array([10.75418395])],10.729999999981374,[array([49.66394942])],49.7
[array([7.11945464])],7.169999999925494,[array([1.07074957])],1.3499999999985448,[array([10.82492834])],11.06000000005588,[array([49.65529516])],49.7
[array([7.64121491])],7.320000000065193,[array([1.10854463])],1.3500000000058208,[array([10.73741561])],10.929999999701977,[array([49.65591011])],49.7
[array([7.4229565])],7.599999999976717,[array([1.29994451])],1.2199999999938882,[array([10.64241243])],10.680000000167638,[array([49.7193315])],49.7
[array([7.32556728])],7.35999999998603,[array([1.3183156])],1.3400000000037835,[array([10.87127708])],10.919999999925494,[array([49.71288767])],49.8
[array([7.11462471])],7.25,[array([1.3087049])],1.3000000000029104,[array([10.94912978])],11.03000000026077,[array([49.70859178])],49.8
[array([7.36131932])],7.550000000046566,[array([1.3363464])],1.3999999999941792,[array([10.91748901])],10.770000000018626,[array([50.87245857])],49.9
[array([7.33719365])],7.299999999930151,[array([1.23196385])],1.5100000000020373,[array([10.90549351])],11.059999999590218,[array([51.96090585])],49.9
[array([7.28552057])],7.190000000060536,[array([1.38606804])],1.5100000000020373,[array([10.9778271])],11.100000000093132,[array([51.49464948])],49.9
[array([7.47074073])],7.39000000001397,[array([1.43034046])],1.4700000000011642,[array([11.13572943])],10.790000000037251,[array([53.09160387])],49.9
[array([7.37420009])],7.159999999916181,[array([1.45995109])],1.430000000000291,[array([11.13969458])],10.729999999981374,[array([52.39050452])],50.0
[array([7.31846161])],6.990000000107102,[array([1.47090433])],1.109999999993306,[array([11.11288787])],11.12000000011176,[array([51.8434156])],50.0
[array([7.07051173])],8.809999999939464,[array([1.41535668])],1.5900000000037835,[array([10.83114634])],9.12999999988824,[array([51.42506124])],50.2
[array([7.17777811])],7.930000000051223,[array([1.29182481])],1.3300000000017462,[array([10.86181118])],10.12000000011176,[array([52.85669771])],49.9
[array([6.71975972])],7.779999999911524,[array([1.42688143])],1.5400000000008731,[array([11.40196137])],10.31000000005588,[array([52.24718718])],49.8
[array([7.70554725])],7.340000000083819,[array([1.40041891])],1.319999999999709,[array([10.41689352])],10.899999999906868,[array([53.32741116])],49.8
[array([7.7343642])],7.729999999981373,[array([1.48276788])],1.4399999999950523,[array([10.36246162])],10.260000000242144,[array([52.00111821])],49.8
[array([7.5064452])],7.229999999981373,[array([1.40568613])],1.3500000000058208,[array([10.55871958])],11.059999999590218,[array([51.52600787])],49.8
[array([7.88207252])],7.300000000046566,[array([1.44914696])],1.4199999999982538,[array([10.84298511])],10.890000000130383,[array([51.14685587])],49.8
[array([7.64310571])],7.439999999944121,[array([1.39111869])],1.6699999999982538,[array([10.92323904])],10.680000000167638,[array([50.85099216])],49.8
[array([7.5041213])],7.229999999981373,[array([1.40535644])],1.5500000000029104,[array([10.95665203])],11.089999999850988,[array([50.6201208])],49.9
[array([7.54073654])],7.190000000060536,[array([1.45974451])],1.2699999999967986,[array([10.98044258])],11.080000000074506,[array([50.43996494])],49.9
[array([7.32282553])],7.669999999925494,[array([1.42451952])],1.2300000000032014,[array([10.8777548])],10.520000000018626,[array([50.45262366])],50.0
[array([7.23815198])],7.130000000004657,[array([1.30160711])],1.1599999999962165,[array([11.00400144])],11.040000000037251,[array([51.03873942])],50.0
[array([7.1163116])],7.150000000023283,[array([1.30895642])],1.2200000000011642,[array([11.19648294])],12.93999999994412,[array([50.79804337])],26.6
[array([7.52594821])],1.3200000000651926,[array([1.25007476])],0.1299999999973806,[array([10.95175125])],16.919999999925494,[array([51.62037575])],25.7
[array([7.371251])],0.0299999999115243,[array([1.28116293])],0.0299999999988358,[array([12.5673382])],19.950000000186265,[array([43.77691754])],25.7
[array([3.5482399])],3.739999999990687,[array([0.49228866])],0.2200000000011641,[array([16.174326])],15.759999999776484,[array([39.40550614])],26.6
[array([1.21025445])],18.760000000009317,[array([-0.02960537])],0.0600000000049476,[array([16.32602504])],0.3500000000931322,[array([34.10042374])],26.7
[array([0.50504328])],17.050000000046566,[array([0.15593979])],0.0799999999944702,[array([17.58450968])],0.2299999999813735,[array([32.34450904])],26.7
[array([-0.56265634])],16.29999999993015,[array([0.17434146])],0.1000000000058207,[array([21.45196182])],0.3300000000745058,[array([31.69318809])],26.8
[array([12.73244802])],15.70000000006985,[array([0.05599247])],0.0799999999944702,[array([9.53998196])],0.2299999999813735,[array([30.58948144])],26.8
[array([16.70175156])],14.699999999953434,[array([0.08147178])],0.0699999999997089,[array([0.85933278])],0.2099999999627471,[array([29.74301286])],26.9
[array([16.16664388])],14.45000000006985,[array([0.15040249])],0.0900000000037835,[array([0.2629011])],0.2099999999627471,[array([32.65659364])],26.9
[array([15.5267239])],14.46999999997206,[array([0.14857893])],0.0699999999997089,[array([0.25312603])],0.2200000002048909,[array([31.37780328])],26.9
[array([15.36861004])],15.39000000001397,[array([0.12005618])],0.0599999999976716,[array([0.23406672])],0.1499999999068677,[array([30.38736472])],26.9
[array([15.4022267])],16.309999999939464,[array([0.13524744])],0.0900000000037835,[array([0.2319177])],0.4699999997392297,[array([29.62129561])],26.8
[array([15.12624832])],14.600000000093132,[array([0.13403321])],0.0799999999944702,[array([0.31067567])],0.4400000004097819,[array([29.02350884])],26.8
[array([14.58446708])],14.819999999948775,[array([0.08981085])],0.110000000000582,[array([0.16020558])],0.4399999999441206,[array([31.13655705])],26.8
[array([15.4122373])],15.459999999962749,[array([0.06297314])],0.0699999999997089,[array([0.11588501])],0.4699999997392297,[array([30.19181594])],26.9
[array([15.04472238])],14.31000000005588,[array([0.10469981])],0.110000000000582,[array([0.16458475])],0.7099999999627471,[array([29.44673602])],26.9
[array([14.59509609])],14.339999999967404,[array([0.12172218])],0.1200000000026193,[array([0.17183794])],0.8300000000745058,[array([28.87355168])],26.9
[array([14.40856311])],14.680000000051225,[array([0.13911266])],0.0899999999965075,[array([0.50957721])],0.4900000002235174,[array([30.84020069])],26.9
[array([14.2798271])],15.96999999997206,[array([0.13002034])],0.0800000000017462,[array([0.6150933])],0.7999999998137355,[array([29.97465714])],27.0
[array([14.31270062])],14.599999999976715,[array([0.14555325])],0.0900000000037835,[array([0.71272867])],0.430000000167638,[array([29.29924747])],27.0
[array([14.34766861])],16.739999999990687,[array([0.14668136])],0.0499999999956344,[array([0.63234972])],0.4399999999441206,[array([28.78052316])],26.9
[array([15.87033037])],16.25,[array([0.18102365])],0.0800000000017462,[array([0.65594946])],0.4299999997019768,[array([30.55878807])],26.9
[array([15.42094047])],16.729999999981374,[array([0.12582115])],0.0800000000017462,[array([0.53548232])],0.4799999999813735,[array([29.77036312])],26.9
[array([16.40623637])],14.619999999995343,[array([0.0865204])],0.0800000000017462,[array([0.43520643])],0.5400000000372529,[array([27.9498778])],27.1
[array([16.88071629])],18.520000000018623,[array([0.07205794])],0.0799999999944702,[array([0.4156486])],1.2000000001862643,[array([27.71925124])],27.0
[array([15.66031319])],18.770000000018623,[array([0.07252455])],0.0600000000049476,[array([0.48250762])],1.0200000000186265,[array([27.74579328])],26.9
[array([17.00680982])],19.069999999948777,[array([0.07296374])],0.0599999999976716,[array([0.98364387])],0.8500000000931323,[array([28.12562436])],26.9
[array([19.12847108])],18.60000000009313,[array([0.07310705])],0.0500000000029103,[array([1.17663004])],1.209999999962747,[array([27.48661946])],27.0
[array([18.83798709])],19.279999999911524,[array([0.05301045])],0.0499999999956344,[array([1.14861032])],0.6200000001117587,[array([27.27009076])],26.8
[array([18.75415074])],18.30000000004657,[array([0.05341567])],0.0900000000037835,[array([0.97797068])],1.4699999997392297,[array([27.13589542])],27.1
[array([19.19258864])],18.790000000037253,[array([0.04307032])],0.0599999999976716,[array([1.03455658])],1.0300000002607703,[array([26.99278569])],27.1
[array([19.2335679])],18.770000000018623,[array([0.06370689])],0.0599999999976716,[array([1.19046605])],1.0,[array([27.0041987])],27.0
[array([18.81666408])],19.119999999995343,[array([0.06032687])],0.0500000000029103,[array([1.40364547])],0.6399999996647239,[array([27.10643584])],27.0
[array([18.6656476])],18.899999999906868,[array([0.08024827])],0.0599999999976716,[array([1.09809823])],1.0,[array([27.04781618])],27.1
[array([18.69252692])],18.739999999990687,[array([0.06039241])],0.0600000000049476,[array([1.43958139])],1.0600000000558794,[array([27.05649784])],27.0
[array([18.94509363])],18.740000000107106,[array([0.0564505])],0.0699999999997089,[array([1.50418541])],0.9199999999254942,[array([27.03579122])],26.9
[array([19.13427929])],18.78999999992084,[array([0.05675931])],0.0699999999997089,[array([0.83743651])],0.970000000204891,[array([27.38762132])],26.9
[array([19.10382812])],18.84999999997672,[array([0.06684501])],0.0499999999956344,[array([0.90105425])],0.9799999999813735,[array([27.74939208])],26.8
[array([19.09025412])],18.55000000004657,[array([0.06685792])],0.0500000000029103,[array([1.0103456])],1.220000000204891,[array([27.2855623])],26.9
[array([18.86137893])],18.75,[array([0.06621957])],0.0800000000017462,[array([0.90314415])],1.0,[array([27.53057482])],26.9
[array([18.66703499])],18.56000000005588,[array([0.06572642])],0.0799999999944702,[array([1.12642248])],1.209999999962747,[array([27.26972569])],27.0
[array([18.86708329])],19.09999999997672,[array([0.06211789])],0.0600000000049476,[array([1.04401857])],0.7999999998137355,[array([27.57128169])],26.9
[array([18.65326522])],19.199999999953437,[array([0.06545541])],0.0400000000008731,[array([1.2166395])],0.6099999998696148,[array([27.58403821])],26.9
[array([18.5409199])],17.989999999990687,[array([0.06002266])],0.0799999999944702,[array([1.08333751])],1.610000000335276,[array([28.23219856])],26.9
[array([19.00407103])],18.729999999981374,[array([-0.08609926])],0.0699999999997089,[array([0.85568322])],1.0200000000186265,[array([27.49301001])],27.0
[array([18.60951148])],18.97000000008848,[array([-0.02553683])],0.0500000000029103,[array([0.65358835])],0.7999999998137355,[array([27.36274355])],26.9
[array([18.65304243])],18.01999999990221,[array([0.05174294])],0.0800000000017462,[array([1.46853681])],1.7700000000186265,[array([27.37556849])],26.9
[array([18.65053522])],18.85000000009313,[array([0.05352861])],0.0599999999976716,[array([1.20248458])],0.9799999999813735,[array([27.82526826])],26.9
[array([18.2793259])],19.0,[array([0.06094634])],0.0599999999976716,[array([0.85606711])],0.7999999998137355,[array([27.47342052])],26.9
[array([19.00941116])],18.929999999934807,[array([0.05591273])],0.0600000000049476,[array([1.33529372])],0.8600000003352761,[array([27.34745728])],26.9
[array([18.83890952])],18.95000000006985,[array([0.06439257])],0.0699999999997089,[array([1.01035348])],0.8099999995902181,[array([27.24916438])],26.9
[array([18.84741346])],18.239999999990687,[array([0.06305062])],0.0699999999997089,[array([0.84640409])],1.540000000037253,[array([27.17246347])],26.9
[array([18.96882751])],19.020000000018623,[array([0.06116601])],0.0699999999997089,[array([0.79127032])],0.8100000000558794,[array([27.11261144])],26.9
[array([18.49321497])],19.119999999995343,[array([0.05695926])],0.0499999999956344,[array([1.28719807])],0.6300000003539026,[array([27.0659071])],26.9
[array([19.03696071])],18.119999999995343,[array([0.05455513])],0.0900000000037835,[array([0.99064897])],1.6199999996460974,[array([27.02946231])],26.9
[array([19.02457403])],18.5,[array([0.04877471])],0.0499999999956344,[array([1.09374462])],1.2700000000186265,[array([27.00102333])],26.9
[array([18.89991011])],19.069999999948777,[array([0.05394938])],0.0600000000049476,[array([0.76915193])],0.7400000002235174,[array([26.97883155])],26.9
[array([18.44007026])],18.32999999995809,[array([0.06748325])],0.0599999999976716,[array([1.64747843])],1.4399999999441206,[array([26.97883155])],26.9
[array([18.14922588])],18.790000000037253,[array([0.06789877])],0.0900000000037835,[array([1.25720786])],0.9799999999813735,[array([26.97883155])],26.8
[array([19.06799436])],18.34999999997672,[array([0.06095634])],0.0599999999976716,[array([1.51234388])],1.4199999999254942,[array([26.97883155])],26.9
[array([18.50642387])],19.20000000006985,[array([0.06621823])],0.0500000000029103,[array([0.99407063])],0.6200000001117587,[array([26.87127777])],27.0
[array([18.21226397])],18.819999999948777,[array([0.0736069])],0.0599999999976716,[array([1.42390693])],0.989999999757856,[array([26.89141784])],26.9
[array([18.59873039])],18.459999999962747,[array([0.04338565])],0.0800000000017462,[array([1.16312595])],1.2400000002235174,[array([26.87650497])],26.9
[array([18.82208562])],18.150000000023283,[array([0.05249147])],0.0599999999976716,[array([1.11529682])],1.6000000000931325,[array([26.96229205])],26.9
[array([18.63403109])],18.31000000005588,[array([0.12522266])],0.0999999999985448,[array([1.07005275])],1.4499999997206032,[array([26.96078091])],26.9
[array([18.93428286])],18.78999999992084,[array([0.10709322])],0.0800000000017462,[array([1.47821431])],1.0,[array([26.96078091])],26.9
[array([19.36637637])],18.71000000007916,[array([0.06317696])],0.0599999999976716,[array([1.4893542])],1.2700000000186265,[array([26.96078091])],26.9
[array([18.37324341])],19.10999999998603,[array([0.04716413])],0.0500000000029103,[array([1.41035442])],0.7299999999813735,[array([26.96078091])],27.0
[array([18.57984423])],18.78000000002794,[array([0.02269439])],0.0699999999997089,[array([1.40722054])],0.8100000000558794,[array([26.96078091])],27.0
[array([18.72670631])],18.459999999962747,[array([0.0501186])],0.0800000000017462,[array([1.25329133])],1.3799999998882413,[array([26.93682388])],27.0
[array([18.96481474])],18.96999999997206,[array([0.0497545])],0.0599999999976716,[array([1.08844005])],0.8500000000931323,[array([26.94493225])],27.0
[array([18.78863362])],18.989999999990687,[array([0.04894085])],0.0400000000008731,[array([0.98315663])],0.8300000000745058,[array([26.96328816])],27.0
[array([18.67594216])],18.70000000006985,[array([0.05685096])],0.0499999999956344,[array([1.20261018])],1.040000000037253,[array([26.97552544])],27.0
[array([18.89666913])],18.82999999995809,[array([0.0375116])],0.0500000000029103,[array([0.87245673])],0.9399999999441206,[array([26.98368363])],27.0
[array([18.79456482])],18.14000000001397,[array([0.05741517])],0.0800000000017462,[array([0.841486])],1.6000000000931325,[array([26.98912242])],27.1
[array([18.79348371])],19.03000000002794,[array([0.05441937])],0.0599999999976716,[array([1.03004291])],0.7999999998137355,[array([26.99274828])],27.1
[array([18.7090041])],18.569999999948777,[array([0.0442877])],0.0999999999985448,[array([0.85980599])],1.209999999962747,[array([27.03799113])],27.0
[array([18.71667482])],19.020000000018623,[array([0.03397465])],0.0800000000017462,[array([1.10152183])],0.7900000000372529,[array([27.05949778])],27.0
[array([18.24974171])],18.680000000051223,[array([0.08063611])],0.0500000000029103,[array([1.55646876])],1.180000000167638,[array([27.05699502])],27.0
[array([18.84782018])],18.709999999962747,[array([0.090294])],0.0799999999944702,[array([1.25740939])],1.0,[array([27.05916503])],26.9
[array([18.60280664])],18.29999999993015,[array([0.08476839])],0.0800000000017462,[array([1.0688946])],1.459999999962747,[array([27.05916503])],27.0
[array([18.61057626])],18.790000000037253,[array([0.07405225])],0.0599999999976716,[array([0.91803949])],0.9900000002235174,[array([27.00155173])],27.0
[array([18.55686575])],19.05000000004657,[array([0.07132273])],0.0500000000029103,[array([1.19792172])],0.7999999998137355,[array([26.98781417])],27.0
[array([18.77563203])],18.650000000023283,[array([0.06856109])],0.0599999999976716,[array([1.29231898])],1.2000000001862643,[array([26.99610942])],27.1
[array([18.72234156])],19.21999999997206,[array([0.05644864])],0.0500000000029103,[array([1.05898661])],0.6199999996460974,[array([26.99870314])],27.1
[array([18.76761216])],18.53999999992084,[array([0.06074069])],0.0999999999985448,[array([0.98129205])],1.1699999999254942,[array([27.06416578])],26.9
