cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([18.77845748]), array([18.62493816])]","[18.04999999998836, 18.5]","[array([0.0938526]), array([0.08411091])]","[0.0799999999999272, 0.0900000000001455]","[array([0.77811441]), array([1.40040055])]","[1.7799999999988358, 1.3399999999965075]","[array([29.55519693]), array([29.55276862])]","[29.6, 29.5]"
"[array([18.3081783]), array([18.26885026])]","[18.5, 19.020000000018623]","[array([0.05651335]), array([0.04923598])]","[0.0900000000001455, 0.0799999999999272]","[array([1.42897525]), array([1.01042331])]","[1.3399999999965075, 0.8099999999976717]","[array([29.55208656]), array([29.53132974])]","[29.5, 29.5]"
"[array([18.25594783]), array([18.36298342])]","[19.020000000018623, 18.489999999990687]","[array([0.06928539]), array([0.07554677])]","[0.0799999999999272, 0.0599999999994906]","[array([1.11358769]), array([1.18153307])]","[0.8099999999976717, 1.3399999999965075]","[array([29.52438523]), array([29.54118224])]","[29.5, 29.5]"
"[array([18.35057956]), array([18.45230308])]","[18.489999999990687, 17.800000000017462]","[array([0.07289659]), array([0.09540935])]","[0.0599999999994906, 0.0599999999994906]","[array([1.31404927]), array([1.35656855])]","[1.3399999999965075, 2.059999999997672]","[array([29.54619891]), array([29.55028412])]","[29.5, 29.4]"
"[array([18.36552263]), array([18.4660298])]","[17.800000000017462, 19.05999999999767]","[array([0.08474336]), array([0.0860311])]","[0.0599999999994906, 0.0500000000010913]","[array([1.36727623]), array([1.37739917])]","[2.059999999997672, 0.8000000000174623]","[array([29.5513975]), array([29.53616861])]","[29.4, 29.5]"
"[array([18.38264195]), array([18.54789288])]","[19.05999999999767, 19.229999999981374]","[array([0.08647206]), array([0.10092573])]","[0.0500000000010913, 0.0399999999990541]","[array([1.38111018]), array([1.44930704])]","[0.8000000000174623, 0.6099999999860302]","[array([29.52545198]), array([29.46743742])]","[29.5, 29.6]"
"[array([18.53602037]), array([18.24393024])]","[19.229999999981374, 18.42000000001281]","[array([0.08326715]), array([0.05397638])]","[0.0399999999990541, 0.0599999999994906]","[array([1.24632429]), array([1.78762867])]","[0.6099999999860302, 1.3900000000139698]","[array([29.45900235]), array([29.48839857])]","[29.6, 29.5]"
"[array([18.23191011]), array([18.4314261])]","[18.42000000001281, 18.019999999989523]","[array([0.05485784]), array([0.0542051])]","[0.0599999999994906, 0.0900000000001455]","[array([1.32877514]), array([1.29562844])]","[1.3900000000139698, 1.7799999999988358]","[array([29.49628792]), array([29.47386784])]","[29.5, 29.5]"
"[array([18.90832265]), array([18.75807979])]","[18.019999999989523, 18.74000000001979]","[array([0.04769784]), array([0.05224293])]","[0.0900000000001455, 0.0600000000013096]","[array([1.28704792]), array([0.964013])]","[1.7799999999988358, 1.1299999999755528]","[array([29.46794873]), array([29.55797024])]","[29.5, 29.5]"
"[array([18.76724531]), array([18.98151847])]","[18.74000000001979, 18.46999999997206]","[array([0.05394165]), array([0.04868312])]","[0.0600000000013096, 0.0399999999990541]","[array([0.67577421]), array([0.71107523])]","[1.1299999999755528, 1.3500000000058208]","[array([29.55355778]), array([29.5523073])]","[29.5, 29.5]"
"[array([19.1759468]), array([18.42548961])]","[18.46999999997206, 19.24000000001979]","[array([0.0460986]), array([0.06217309])]","[0.0399999999990541, 0.0499999999992724]","[array([0.72620714]), array([1.42408699])]","[1.3500000000058208, 0.6300000000046566]","[array([29.55195794]), array([29.51731931])]","[29.5, 29.5]"
"[array([18.4392259]), array([18.28004458])]","[19.24000000001979, 18.139999999984862]","[array([0.06626452]), array([0.07603018])]","[0.0499999999992724, 0.0700000000015279]","[array([1.55844122]), array([1.53316067])]","[0.6300000000046566, 1.6600000000034925]","[array([29.51218767]), array([29.50406256])]","[29.5, 29.4]"
"[array([18.29558496]), array([18.91430474])]","[18.139999999984862, 17.54000000000815]","[array([0.06275636]), array([0.05740214])]","[0.0700000000015279, 0.0799999999999272]","[array([1.52603215]), array([0.8915852])]","[1.6600000000034925, 2.25]","[array([29.50135419]), array([29.5004514])]","[29.4, 29.5]"
"[array([18.83011622]), array([18.85303362])]","[17.54000000000815, 18.98000000001048]","[array([0.06103651]), array([0.05631733])]","[0.0799999999999272, 0.0699999999997089]","[array([1.25088085]), array([1.48045418])]","[2.25, 0.8800000000046566]","[array([29.50031765]), array([29.46253252])]","[29.5, 29.5]"
"[array([18.69241086]), array([19.19423283])]","[18.98000000001048, 18.389999999984862]","[array([0.05425196]), array([0.07011143])]","[0.0699999999997089, 0.0799999999999272]","[array([1.39009963]), array([0.75447061])]","[0.8800000000046566, 1.4400000000023283]","[array([29.45776884]), array([29.48811717])]","[29.5, 29.5]"
"[array([18.43306171]), array([18.25581503])]","[18.389999999984862, 18.580000000016295]","[array([0.06530362]), array([0.07066148])]","[0.0799999999999272, 0.0599999999994906]","[array([0.8588069]), array([1.62820318])]","[1.4400000000023283, 1.2200000000011642]","[array([29.49620187]), array([29.44935075])]","[29.5, 29.4]"
"[array([18.19267788]), array([18.11121629])]","[18.580000000016295, 18.75]","[array([0.06803789]), array([0.0683437])]","[0.0599999999994906, 0.0599999999994906]","[array([1.83809567]), array([1.75447501])]","[1.2200000000011642, 1.0899999999965075]","[array([29.43049423]), array([29.5])]","[29.4, 29.5]"
"[array([18.08941845]), array([18.78456396])]","[18.75, 18.269999999989523]","[array([0.06851878]), array([0.07048629])]","[0.0599999999994906, 0.0700000000015279]","[array([1.77760877]), array([1.04568943])]","[1.0899999999965075, 1.5]","[array([29.5]), array([29.46246643])]","[29.5, 29.5]"
"[array([18.62283271]), array([18.49091662])]","[18.269999999989523, 18.92000000001281]","[array([0.07349593]), array([0.06512276])]","[0.0700000000015279, 0.0599999999994906]","[array([0.96527049]), array([1.3056923])]","[1.5, 0.9700000000011642]","[array([29.48921021]), array([29.49653721])]","[29.5, 29.5]"
"[array([18.50611573]), array([18.71513402])]","[18.92000000001281, 17.229999999981374]","[array([0.07306049]), array([0.06967565])]","[0.0599999999994906, 0.0499999999992724]","[array([1.34487275]), array([1.12835444])]","[0.9700000000011642, 2.5799999999871943]","[array([29.49885921]), array([29.44980842])]","[29.5, 29.5]"
"[array([18.79037421]), array([18.66175153])]","[17.229999999981374, 19.20999999999185]","[array([0.06819908]), array([0.06065962])]","[0.0499999999992724, 0.0300000000006548]","[array([1.25088385]), array([1.39803308])]","[2.5799999999871943, 0.7200000000011642]","[array([29.43063576]), array([29.45375717])]","[29.5, 29.5]"
"[array([18.47367595]), array([17.91838487])]","[19.20999999999185, 18.98000000001048]","[array([0.05803718]), array([0.0645851])]","[0.0300000000006548, 0.0599999999994906]","[array([1.18095706]), array([1.59090649])]","[0.7200000000011642, 0.8900000000139698]","[array([29.46917145]), array([29.48972382])]","[29.5, 29.5]"
"[array([18.61883407]), array([18.65134511])]","[18.98000000001048, 18.48000000001048]","[array([0.0577732]), array([0.06658296])]","[0.0599999999994906, 0.1200000000008003]","[array([2.00332452]), array([1.42695981])]","[0.8900000000139698, 1.3399999999965075]","[array([29.49314921]), array([29.49543281])]","[29.5, 29.4]"
"[array([18.65977343]), array([17.99675747])]","[18.48000000001048, 18.69000000000233]","[array([0.07168205]), array([0.07350803])]","[0.1200000000008003, 0.0599999999994906]","[array([2.12913531]), array([1.69745438])]","[1.3399999999965075, 1.1300000000046566]","[array([29.5]), array([29.5])]","[29.4, 29.4]"
"[array([18.79262396]), array([19.12312021])]","[18.69000000000233, 17.889999999984866]","[array([0.07473127]), array([0.07127997])]","[0.0599999999994906, 0.0599999999994906]","[array([2.05822111]), array([1.68347612])]","[1.1300000000046566, 1.929999999993015]","[array([29.5]), array([29.46246643])]","[29.4, 29.5]"
"[array([19.17696321]), array([18.78747103])]","[17.889999999984866, 18.800000000017462]","[array([0.0450719]), array([0.06853594])]","[0.0599999999994906, 0.0600000000013096]","[array([1.06106964]), array([1.10852675])]","[1.929999999993015, 0.9800000000104774]","[array([29.48921021]), array([29.49475868])]","[29.5, 29.5]"
"[array([18.66573591]), array([18.60686009])]","[18.800000000017462, 17.79999999998836]","[array([0.06331627]), array([0.08132916])]","[0.0600000000013096, 0.0799999999999272]","[array([1.02908004]), array([1.51218001])]","[0.9800000000104774, 2.0199999999895226]","[array([29.49741459]), array([29.49871576])]","[29.5, 29.5]"
"[array([18.35921136]), array([18.26971894])]","[17.79999999998836, 19.089999999996508]","[array([0.08741358]), array([0.05133766])]","[0.0799999999999272, 0.0399999999990541]","[array([1.20725579]), array([1.60887733])]","[2.0199999999895226, 0.8099999999976717]","[array([29.49935995]), array([29.44989287])]","[29.5, 29.5]"
"[array([18.0857098]), array([18.11620585])]","[19.089999999996508, 18.54000000000815]","[array([0.05133766]), array([0.06164865])]","[0.0399999999990541, 0.0799999999999272]","[array([1.48969477]), array([2.02753487])]","[0.8099999999976717, 1.2300000000104774]","[array([29.4306618]), array([29.47688727])]","[29.5, 29.5]"
"[array([18.12389408]), array([18.14060737])]","[18.54000000000815, 18.66000000000349]","[array([0.05473578]), array([0.06224783])]","[0.0799999999999272, 0.0599999999994906]","[array([1.9004122]), array([1.31052389])]","[1.2300000000104774, 1.1999999999825377]","[array([29.49229576]), array([29.49743192])]","[29.5, 29.5]"
"[array([18.14638334]), array([18.01903903])]","[18.66000000000349, 18.519999999989523]","[array([0.06781545]), array([0.05886098])]","[0.0599999999994906, 0.0700000000015279]","[array([1.73787225]), array([1.94840098])]","[1.1999999999825377, 1.2799999999988358]","[array([29.5]), array([29.5])]","[29.5, 29.5]"
"[array([17.97216351]), array([18.32285756])]","[18.519999999989523, 19.04999999998836]","[array([0.05645466]), array([0.04197713])]","[0.0700000000015279, 0.0599999999994906]","[array([1.88083319]), array([1.27199863])]","[1.2799999999988358, 0.8399999999965075]","[array([29.5]), array([29.5])]","[29.5, 29.5]"
"[array([18.88925041]), array([18.75828801])]","[19.04999999998836, 18.800000000017462]","[array([0.05589263]), array([0.06316088])]","[0.0599999999994906, 0.0499999999992724]","[array([1.05779162]), array([1.18634242])]","[0.8399999999965075, 1.0299999999988358]","[array([29.5]), array([29.5])]","[29.5, 29.5]"
"[array([18.68906988]), array([18.67427427])]","[18.800000000017462, 17.10000000000582]","[array([0.07165233]), array([0.06068803])]","[0.0499999999992724, 0.0799999999999272]","[array([1.17793891]), array([1.16947303])]","[1.0299999999988358, 2.700000000011641]","[array([29.5]), array([29.5])]","[29.5, 29.4]"
"[array([18.67032787]), array([18.60934018])]","[17.10000000000582, 18.69000000000233]","[array([0.05478387]), array([0.06557638])]","[0.0799999999999272, 0.0700000000015279]","[array([1.16718778]), array([1.2053526])]","[2.700000000011641, 1.1300000000046566]","[array([29.5]), array([29.5])]","[29.4, 29.5]"
"[array([18.58740034]), array([18.19416155])]","[18.69000000000233, 18.519999999989523]","[array([0.06442312]), array([0.06872707])]","[0.0700000000015279, 0.0799999999999272]","[array([1.15489858]), array([1.0966899])]","[1.1300000000046566, 1.3299999999871943]","[array([29.5]), array([29.44686154])]","[29.5, 29.5]"
"[array([18.32812274]), array([18.95840206])]","[18.519999999989523, 18.769999999989523]","[array([0.07092056]), array([0.04708898])]","[0.0799999999999272, 0.0499999999992724]","[array([1.07950504]), array([1.36017454])]","[1.3299999999871943, 1.0599999999976717]","[array([29.4478101]), array([29.47583031])]","[29.5, 29.5]"
"[array([19.18743462]), array([18.35965136])]","[18.769999999989523, 19.04000000000815]","[array([0.05338205]), array([0.080867])]","[0.0499999999992724, 0.0499999999992724]","[array([1.60880456]), array([1.88248215])]","[1.0599999999976717, 0.8300000000162981]","[array([29.52421394]), array([29.46504081])]","[29.5, 29.5]"
"[array([18.09788456]), array([18.58832409])]","[19.04000000000815, 18.80999999999767]","[array([0.08144847]), array([0.0664975])]","[0.0499999999992724, 0.0500000000010913]","[array([1.9075371]), array([1.23442354])]","[0.8300000000162981, 1.0]","[array([29.4307249]), array([29.4538166])]","[29.5, 29.5]"
"[array([18.54279127]), array([18.82622004])]","[18.80999999999767, 17.830000000016298]","[array([0.07239801]), array([0.05975641])]","[0.0500000000010913, 0.0799999999999272]","[array([1.25686887]), array([1.13761178])]","[1.0, 2.0]","[array([29.48460553]), array([29.49486851])]","[29.5, 29.6]"
"[array([18.67783162]), array([18.12018567])]","[17.830000000016298, 18.35999999998603]","[array([0.0634789]), array([0.0413136])]","[0.0799999999999272, 0.0499999999992724]","[array([1.27265795]), array([0.96314843])]","[2.0, 1.4700000000011642]","[array([29.49657901]), array([29.49885967])]","[29.6, 29.5]"
"[array([17.73768149]), array([18.48902871])]","[18.35999999998603, 18.829999999987194]","[array([0.0413136]), array([0.04527751])]","[0.0499999999992724, 0.0599999999994906]","[array([0.99494773]), array([0.99887176])]","[1.4700000000011642, 0.9700000000011642]","[array([29.49961989]), array([29.58559658])]","[29.5, 29.5]"
"[array([18.38586754]), array([18.17509661])]","[18.829999999987194, 18.93000000002212]","[array([0.04740203]), array([0.06192108])]","[0.0599999999994906, 0.0500000000010913]","[array([1.00005167]), array([1.17901632])]","[0.9700000000011642, 0.889999999984866]","[array([29.5930769]), array([29.53215881])]","[29.5, 29.5]"
"[array([18.51643473]), array([18.11930759])]","[18.93000000002212, 18.720000000001164]","[array([0.05009699]), array([0.05597828])]","[0.0500000000010913, 0.0799999999999272]","[array([1.44986888]), array([1.68325095])]","[0.889999999984866, 1.080000000016298]","[array([29.54089705]), array([29.54310625])]","[29.5, 29.5]"
"[array([18.07946609]), array([18.1494088])]","[18.720000000001164, 18.66000000000349]","[array([0.06453527]), array([0.05459616])]","[0.0799999999999272, 0.0900000000001455]","[array([1.79967533]), array([1.42683444])]","[1.080000000016298, 1.1199999999953434]","[array([29.5436754]), array([29.53073454])]","[29.5, 29.5]"
"[array([18.19528154]), array([18.74586402])]","[18.66000000000349, 18.329999999987194]","[array([0.05016506]), array([0.05609619])]","[0.0900000000001455, 0.0499999999992724]","[array([1.17612444]), array([1.10523653])]","[1.1199999999953434, 1.4899999999906868]","[array([29.52162801]), array([29.50720934])]","[29.5, 29.5]"
"[array([18.73947887]), array([18.92481938])]","[18.329999999987194, 15.829999999987194]","[array([0.0578914]), array([0.06460507])]","[0.0499999999992724, 0.0799999999999272]","[array([1.050255]), array([0.98421946])]","[1.4899999999906868, 3.989999999990687]","[array([29.50240311]), array([29.50169108])]","[29.5, 29.6]"
"[array([18.78118319]), array([18.66384601])]","[15.829999999987194, 18.960000000020955]","[array([0.07011666]), array([0.07308052])]","[0.0799999999999272, 0.0600000000013096]","[array([1.061645]), array([1.15018215])]","[3.989999999990687, 0.9100000000034923]","[array([29.50056369]), array([29.5001879])]","[29.6, 29.5]"
"[array([18.65708364]), array([17.43356406])]","[18.960000000020955, 19.25999999998021]","[array([0.07098619]), array([0.06684427])]","[0.0600000000013096, 0.0399999999990541]","[array([1.15635281]), array([1.5920537])]","[0.9100000000034923, 0.6200000000244472]","[array([29.50006263]), array([29.53334725])]","[29.5, 29.5]"
"[array([18.058041]), array([17.5128904])]","[19.25999999998021, 19.260000000009317]","[array([0.06590176]), array([0.06153412])]","[0.0399999999990541, 0.0300000000006548]","[array([1.54529491]), array([2.12130374])]","[0.6200000000244472, 0.6099999999860302]","[array([29.54119356]), array([29.54318239])]","[29.5, 29.6]"
"[array([16.80043269]), array([17.20749514])]","[19.260000000009317, 18.54999999998836]","[array([0.04777642]), array([0.06936676])]","[0.0300000000006548, 0.0699999999997089]","[array([2.80065992]), array([2.36461912])]","[0.6099999999860302, 1.3099999999976717]","[array([29.54369509]), array([29.54382782])]","[29.6, 29.6]"
"[array([17.74014244]), array([18.58372925])]","[18.54999999998836, 18.0]","[array([0.05937856]), array([0.05183409])]","[0.0699999999997089, 0.0699999999997089]","[array([2.24645206]), array([1.16956777])]","[1.3099999999976717, 1.7999999999883585]","[array([29.54386222]), array([29.54387114])]","[29.6, 29.6]"
"[array([19.04468959]), array([19.14151537])]","[18.0, 18.120000000024447]","[array([0.04316024]), array([0.04863235])]","[0.0699999999997089, 0.0699999999997089]","[array([0.97362873]), array([0.91234045])]","[1.7999999999883585, 1.6900000000023283]","[array([29.54387345]), array([29.52874649])]","[29.6, 29.5]"
"[array([19.08000513]), array([19.22931452])]","[18.120000000024447, 19.17999999999301]","[array([0.05673306]), array([0.042773])]","[0.0699999999997089, 0.0300000000006548]","[array([0.74926471]), array([0.84548622])]","[1.6900000000023283, 0.610000000015134]","[array([29.52342868]), array([29.57447623])]","[29.5, 29.5]"
"[array([19.1846235]), array([18.43038947])]","[19.17999999999301, 18.760000000009317]","[array([0.05290492]), array([0.05961989])]","[0.0300000000006548, 0.0799999999999272]","[array([0.81015]), array([1.78596075])]","[0.610000000015134, 1.1300000000046566]","[array([29.59149208]), array([29.53225028])]","[29.5, 29.5]"
"[array([18.13546642]), array([18.07744616])]","[18.760000000009317, 17.639999999984866]","[array([0.06369721]), array([0.03918432])]","[0.0799999999999272, 0.0900000000001455]","[array([1.25777526]), array([1.60668358])]","[1.1300000000046566, 2.1199999999953434]","[array([29.54357596]), array([29.54379696])]","[29.5, 29.6]"
"[array([18.40537223]), array([18.30615194])]","[17.639999999984866, 18.630000000004657]","[array([0.03600708]), array([0.06138736])]","[0.0900000000001455, 0.0499999999992724]","[array([1.45915287]), array([1.15473019])]","[2.1199999999953434, 1.1999999999825377]","[array([29.57547415]), array([29.55311144])]","[29.6, 29.6]"
"[array([18.26943615]), array([18.63767314])]","[18.630000000004657, 18.760000000009317]","[array([0.052091]), array([0.06118043])]","[0.0499999999992724, 0.0599999999994906]","[array([1.2390809]), array([1.67144827])]","[1.1999999999825377, 1.0900000000256114]","[array([29.53737471]), array([29.54220764])]","[29.6, 29.6]"
"[array([18.1287834]), array([18.47362987])]","[18.760000000009317, 18.70999999999185]","[array([0.0576675]), array([0.06803358])]","[0.0599999999994906, 0.0700000000015279]","[array([1.88609355]), array([1.65497716])]","[1.0900000000256114, 1.0599999999976717]","[array([29.54344338]), array([29.5286051])]","[29.6, 29.5]"
"[array([19.00728931]), array([18.48261845])]","[18.70999999999185, 17.730000000010477]","[array([0.07827836]), array([0.07013873])]","[0.0700000000015279, 0.0999999999985448]","[array([1.90608667]), array([1.70613113])]","[1.0599999999976717, 2.0899999999965075]","[array([29.52337577]), array([29.57445859])]","[29.5, 29.5]"
"[array([18.46496839]), array([18.61231726])]","[17.730000000010477, 19.019999999989523]","[array([0.06807607]), array([0.05988061])]","[0.0999999999985448, 0.0900000000001455]","[array([1.63898934]), array([1.34051519])]","[2.0899999999965075, 0.8099999999976717]","[array([29.5914862]), array([29.53224944])]","[29.5, 29.5]"
"[array([18.69429589]), array([18.63872121])]","[19.019999999989523, 18.30999999999767]","[array([0.05830711]), array([0.06646255])]","[0.0900000000001455, 0.0500000000010913]","[array([1.55573823]), array([1.28167426])]","[0.8099999999976717, 1.5]","[array([29.51460239]), array([29.53666089])]","[29.5, 29.5]"
"[array([18.49084234]), array([18.21317124])]","[18.30999999999767, 18.019999999989523]","[array([0.07841044]), array([0.07650735])]","[0.0500000000010913, 0.0599999999994906]","[array([1.38818687]), array([1.61647923])]","[1.5, 1.7300000000104774]","[array([29.57347339]), array([29.52721237])]","[29.5, 29.6]"
"[array([18.03680671]), array([17.90116312])]","[18.019999999989523, 18.0]","[array([0.07582865]), array([0.10011288])]","[0.0599999999994906, 0.0599999999994906]","[array([1.47705194]), array([1.55633433])]","[1.7300000000104774, 1.809999999997672]","[array([29.51914944]), array([29.50709239])]","[29.6, 29.6]"
"[array([17.85155399]), array([18.45581319])]","[18.0, 19.17000000001281]","[array([0.08597602]), array([0.07069448])]","[0.0599999999994906, 0.0799999999999272]","[array([1.66875623]), array([0.82638294])]","[1.809999999997672, 0.6199999999953434]","[array([29.50499094]), array([29.53445181])]","[29.6, 29.6]"
"[array([18.52672419]), array([18.50291351])]","[19.17000000001281, 19.0]","[array([0.06821597]), array([0.05766043])]","[0.0799999999999272, 0.0400000000008731]","[array([0.97613669]), array([1.79638317])]","[0.6199999999953434, 0.8800000000046566]","[array([29.54147025]), array([29.5279488])]","[29.6, 29.5]"
"[array([18.48578424]), array([18.32512979])]","[19.0, 18.119999999995343]","[array([0.06086524]), array([0.05442174])]","[0.0400000000008731, 0.0799999999999272]","[array([1.42377898]), array([2.128004])]","[0.8800000000046566, 1.6900000000023283]","[array([29.52312948]), array([29.57437649])]","[29.5, 29.5]"
"[array([18.0839939]), array([19.1493764])]","[18.119999999995343, 17.380000000004657]","[array([0.06269499]), array([0.06793472])]","[0.0799999999999272, 0.0699999999997089]","[array([0.84154746]), array([1.23895678])]","[1.6900000000023283, 2.429999999993015]","[array([29.59145883]), array([29.56474087])]","[29.5, 29.6]"
"[array([18.98649085]), array([18.98858599])]","[17.380000000004657, 18.29999999998836]","[array([0.06943056]), array([0.06699456])]","[0.0699999999997089, 0.0699999999997089]","[array([1.14787445]), array([0.98050349])]","[2.429999999993015, 1.4899999999906868]","[array([29.55832684]), array([29.58181669])]","[29.6, 29.6]"
"[array([18.98919851]), array([18.92115308])]","[18.29999999998836, 18.99000000001979]","[array([0.06638652]), array([0.05107895])]","[0.0699999999997089, 0.0400000000008731]","[array([1.14556887]), array([1.10589258])]","[1.4899999999906868, 0.8699999999953434]","[array([29.59136072]), array([29.59577777])]","[29.6, 29.5]"
"[array([18.89188883]), array([18.1847646])]","[18.99000000001979, 19.29999999998836]","[array([0.04772656]), array([0.07357447])]","[0.0400000000008731, 0.0399999999990541]","[array([1.16257065]), array([1.88929232])]","[0.8699999999953434, 0.610000000015134]","[array([29.59791164]), array([29.56620096])]","[29.5, 29.5]"
"[array([18.14557675]), array([17.88325642])]","[19.29999999998836, 18.52999999999884]","[array([0.07677332]), array([0.06031117])]","[0.0399999999990541, 0.0699999999997089]","[array([2.10157573]), array([1.62513216])]","[0.610000000015134, 1.3099999999976717]","[array([29.54673346]), array([29.54777427])]","[29.5, 29.5]"
"[array([17.80776465]), array([18.54198656])]","[18.52999999999884, 18.470000000001164]","[array([0.06576855]), array([0.04019341])]","[0.0699999999997089, 0.0700000000015279]","[array([1.66252135]), array([1.19936043])]","[1.3099999999976717, 1.3699999999953434]","[array([29.52030717]), array([29.56973368])]","[29.5, 29.5]"
"[array([18.5361426]), array([18.39930331])]","[18.470000000001164, 17.579999999987194]","[array([0.05802438]), array([0.04471362])]","[0.0700000000015279, 0.0599999999994906]","[array([1.23735631]), array([1.27958876])]","[1.3699999999953434, 2.2999999999883585]","[array([29.58619529]), array([29.56065594])]","[29.5, 29.5]"
"[array([18.59952164]), array([19.40812234])]","[17.579999999987194, 18.75]","[array([0.03293447]), array([0.04862002])]","[0.0599999999994906, 0.0699999999997089]","[array([1.29884165]), array([0.68352702])]","[2.2999999999883585, 1.070000000006985]","[array([29.52021865]), array([29.50673955])]","[29.5, 29.5]"
"[array([19.06937372]), array([18.27018402])]","[18.75, 18.880000000004657]","[array([0.05063884]), array([0.06346896])]","[0.0699999999997089, 0.0599999999994906]","[array([1.19535263]), array([1.3992607])]","[1.070000000006985, 0.9800000000104774]","[array([29.50224652]), array([29.50158088])]","[29.5, 29.5]"
"[array([17.96486179]), array([17.8067777])]","[18.880000000004657, 18.14000000001397]","[array([0.0674935]), array([0.06992098])]","[0.0599999999994906, 0.0799999999999272]","[array([1.60499259]), array([1.87992625])]","[0.9800000000104774, 1.6600000000034925]","[array([29.50058551]), array([29.50041203])]","[29.5, 29.6]"
"[array([17.99813129]), array([18.23616509])]","[18.14000000001397, 18.339999999996508]","[array([0.07069197]), array([0.06067856])]","[0.0799999999999272, 0.0799999999999272]","[array([1.97692914]), array([1.71064924])]","[1.6600000000034925, 1.4899999999906868]","[array([29.5001526]), array([29.50010739])]","[29.6, 29.6]"
"[array([18.29867217]), array([18.31429419])]","[18.339999999996508, 18.720000000001164]","[array([0.05929799]), array([0.0687325])]","[0.0799999999999272, 0.0600000000013096]","[array([1.58056588]), array([1.48089706])]","[1.4899999999906868, 1.1700000000128057]","[array([29.50007557]), array([29.53335013])]","[29.6, 29.7]"
"[array([18.3200007]), array([18.79851484])]","[18.720000000001164, 19.05999999999767]","[array([0.07304267]), array([0.06497876])]","[0.0600000000013096, 0.0499999999992724]","[array([1.59041498]), array([1.277871])]","[1.1700000000128057, 0.8199999999778811]","[array([29.60404821]), array([29.5979704])]","[29.7, 29.7]"
"[array([18.62237993]), array([18.3795855])]","[19.05999999999767, 18.589999999996508]","[array([0.06059883]), array([0.06050437])]","[0.0499999999992724, 0.0900000000001455]","[array([1.18474038]), array([1.4597177])]","[0.8199999999778811, 1.2700000000186265]","[array([29.59932807]), array([29.62808326])]","[29.7, 29.7]"
"[array([18.14671881]), array([18.70208093])]","[18.589999999996508, 18.470000000001164]","[array([0.06045829]), array([0.05124805])]","[0.0900000000001455, 0.0699999999997089]","[array([1.91258992]), array([1.41174935])]","[1.2700000000186265, 1.349999999976717]","[array([29.63988973]), array([29.62741416])]","[29.7, 29.6]"
"[array([18.3482372]), array([18.73521642])]","[18.470000000001164, 18.55999999999767]","[array([0.06033993]), array([0.06377608])]","[0.0699999999997089, 0.0500000000010913]","[array([1.17837233]), array([1.14459468])]","[1.349999999976717, 1.25]","[array([29.64211297]), array([29.66140865])]","[29.6, 29.5]"
"[array([18.68078049]), array([19.05593112])]","[18.55999999999767, 17.64000000001397]","[array([0.06878152]), array([0.05264707])]","[0.0500000000010913, 0.0699999999997089]","[array([1.13353007]), array([1.07426622])]","[1.25, 2.1600000000034925]","[array([29.67427243]), array([29.66068584])]","[29.5, 29.5]"
"[array([18.732966]), array([18.66600539])]","[17.64000000001397, 18.42999999999301]","[array([0.0660567]), array([0.07916643])]","[0.0699999999997089, 0.0599999999994906]","[array([1.22741547]), array([1.25194301])]","[2.1600000000034925, 1.3699999999953434]","[array([29.65729893]), array([29.66142384])]","[29.5, 29.5]"
"[array([18.60479786]), array([18.48246729])]","[18.42999999999301, 19.019999999989523]","[array([0.06933325]), array([0.06747621])]","[0.0599999999994906, 0.0599999999994906]","[array([2.83112333]), array([2.31176314])]","[1.3699999999953434, 0.8500000000058208]","[array([29.66283858]), array([29.62234499])]","[29.5, 29.5]"
"[array([18.33105341]), array([18.51031904])]","[19.019999999989523, 18.17000000001281]","[array([0.0669476]), array([0.05358079])]","[0.0599999999994906, 0.0500000000010913]","[array([1.61023029]), array([1.67251406])]","[0.8500000000058208, 1.6499999999941792]","[array([29.60142832]), array([29.56508097])]","[29.5, 29.5]"
"[array([18.83181968]), array([18.23356568])]","[18.17000000001281, 18.55999999999767]","[array([0.05794927]), array([0.06357506])]","[0.0500000000010913, 0.0499999999992724]","[array([1.68842814]), array([1.7298942])]","[1.6499999999941792, 1.2800000000279397]","[array([29.52410406]), array([29.50892743])]","[29.5, 29.4]"
"[array([17.95407411]), array([18.27435193])]","[18.55999999999767, 17.89999999999418]","[array([0.06677347]), array([0.06487165])]","[0.0499999999992724, 0.0799999999999272]","[array([1.74338029]), array([1.57367635])]","[1.2800000000279397, 1.9199999999837016]","[array([29.50330646]), array([29.50122461])]","[29.4, 29.5]"
"[array([18.18308972]), array([18.59401988])]","[17.89999999999418, 18.44000000000233]","[array([0.0638526]), array([0.07283587])]","[0.0799999999999272, 0.0799999999999272]","[array([1.51384598]), array([1.26250593])]","[1.9199999999837016, 1.3800000000046566]","[array([29.50086176]), array([29.4719621])]","[29.5, 29.5]"
"[array([18.44632478]), array([18.42855536])]","[18.44000000000233, 19.269999999989523]","[array([0.08373971]), array([0.078965])]","[0.0799999999999272, 0.0300000000006548]","[array([1.05815131]), array([1.84527243])]","[1.3800000000046566, 0.6099999999860302]","[array([29.4601214]), array([29.4571547])]","[29.5, 29.5]"
