cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([14.76274318])],17.9000000001397,[array([0.08020717])],0.040000000008149,[array([1.53092476])],0.3900000005960464,[array([29.2361586])],29.3
[array([15.83331197])],17.299999999813735,[array([0.07507697])],0.069999999992433,[array([1.13041373])],0.7799999993294477,[array([29.27486906])],29.3
[array([16.40662219])],17.6500000001397,[array([0.05872017])],0.0599999999976716,[array([0.38960692])],0.5400000000372529,[array([29.23960952])],29.3
[array([16.95549342])],17.359999999869615,[array([0.05544276])],0.0700000000069849,[array([0.77945066])],0.8100000005215406,[array([29.27986984])],29.3
[array([17.22648571])],14.610000000102444,[array([0.06343485])],0.0599999999976716,[array([0.52419869])],3.2599999997764826,[array([29.29328995])],29.3
[array([17.31687189])],15.580000000074506,[array([0.06451515])],0.0899999999965075,[array([0.70788515])],2.3700000001117587,[array([29.29776332])],29.2
[array([16.87032601])],17.46999999997206,[array([0.0665234])],0.110000000000582,[array([2.70717201])],0.8099999995902181,[array([29.29925444])],29.3
[array([15.25188027])],17.639999999897555,[array([0.07761008])],0.0599999999976716,[array([1.74919035])],0.5400000000372529,[array([29.2997521])],29.3
[array([16.40906733])],18.040000000037253,[array([0.08153159])],0.040000000008149,[array([2.9073773])],0.400000000372529,[array([29.29991743])],29.3
[array([16.58510828])],17.419999999925494,[array([0.12268982])],0.0599999999976716,[array([1.92658364])],0.7000000001862645,[array([29.26664832])],29.3
[array([17.38945905])],17.1500000001397,[array([0.15655445])],0.0800000000017462,[array([1.4304019])],0.9899999992921948,[array([29.28888277])],29.3
[array([17.63264188])],17.53000000002794,[array([0.09798061])],0.0500000000029103,[array([1.04565917])],0.6800000006332994,[array([29.29629426])],29.3
[array([17.72931768])],17.87999999988824,[array([0.06657643])],0.0499999999883584,[array([0.56905279])],0.3999999994412064,[array([29.29876475])],29.3
[array([17.48611445])],17.87000000011176,[array([0.06959111])],0.0299999999988358,[array([0.65286006])],0.3800000008195638,[array([29.29958825])],29.3
[array([17.57204536])],16.829999999841675,[array([0.06187665])],0.0900000000110594,[array([0.8130453])],1.2899999991059303,[array([29.29986275])],29.3
[array([17.79076767])],17.510000000009313,[array([0.06213862])],0.069999999992433,[array([0.48312974])],0.7100000008940697,[array([29.29995425])],29.3
[array([18.13189543])],17.59000000008382,[array([0.06581779])],0.0500000000029103,[array([1.00054022])],0.659999999217689,[array([29.29998475])],29.2
[array([17.8872038])],17.639999999897555,[array([0.07410285])],0.069999999992433,[array([0.80931113])],0.5200000004842877,[array([29.29999492])],29.3
[array([17.62579869])],17.239999999990687,[array([0.07482125])],0.0900000000110594,[array([0.7079584])],0.9100000001490116,[array([29.29999831])],29.3
[array([17.58993267])],17.81000000005588,[array([0.08160039])],0.0599999999976716,[array([0.59144997])],0.4299999997019768,[array([29.29999944])],29.3
[array([17.71039037])],17.53000000002794,[array([0.06969777])],0.0999999999912688,[array([0.75312185])],0.6200000001117587,[array([29.29999981])],29.3
[array([17.6903572])],17.320000000065193,[array([0.07176601])],0.0600000000122236,[array([0.73959292])],0.8600000003352761,[array([29.29999994])],29.3
[array([17.58558154])],17.8499999998603,[array([0.08239332])],0.0800000000017462,[array([0.91305056])],0.3999999994412064,[array([29.29999998])],29.2
[array([17.56140191])],17.420000000158325,[array([0.07913441])],0.0599999999976716,[array([0.31223739])],0.7000000001862645,[array([29.3])],29.4
[array([17.67054447])],14.010000000009311,[array([0.0871822])],0.0399999999935971,[array([0.51979846])],3.75,[array([29.29665064])],29.3
[array([17.69976938])],16.479999999981374,[array([0.07037345])],0.0899999999965075,[array([0.76720848])],1.5300000002607703,[array([29.26379988])],29.3
[array([15.58043577])],17.68999999994412,[array([0.0597958])],0.0600000000122236,[array([3.0807252])],0.5499999998137355,[array([29.29637586])],29.3
[array([16.23443227])],17.639999999897555,[array([0.06856919])],0.0499999999883584,[array([2.50621037])],0.5300000002607703,[array([29.30216929])],29.2
[array([14.87205409])],17.050000000046566,[array([0.04007958])],0.0800000000017462,[array([3.33723643])],1.099999999627471,[array([29.3014462])],29.3
[array([15.52932731])],17.91000000014901,[array([0.04826496])],0.040000000008149,[array([2.66936096])],0.400000000372529,[array([29.29711856])],29.3
[array([17.05190361])],17.699999999953434,[array([0.06021626])],0.0800000000017462,[array([1.08579718])],0.659999999217689,[array([29.29904883])],29.3
[array([17.13660564])],17.609999999869615,[array([0.0645702])],0.0599999999976716,[array([0.84440481])],0.5500000007450581,[array([29.29968395])],29.3
[array([17.62348504])],14.440000000176951,[array([0.05800399])],0.069999999992433,[array([0.90597196])],3.389999999664724,[array([29.3])],29.4
[array([17.72988611])],16.520000000018626,[array([0.06295236])],0.0599999999976716,[array([0.76713107])],1.5899999998509884,[array([29.3])],29.4
[array([17.0249046])],17.679999999934807,[array([0.06155422])],0.0700000000069849,[array([2.09322021])],0.5300000002607703,[array([29.30334936])],29.2
[array([16.73423781])],17.40999999991618,[array([0.06236383])],0.0800000000017462,[array([2.36556716])],0.75,[array([29.33444504])],29.3
[array([15.98884238])],17.739999999990687,[array([0.07755776])],0.0599999999976716,[array([2.46178395])],0.5199999995529652,[array([29.3744368])],29.3
[array([17.42367623])],17.510000000009313,[array([0.06814891])],0.069999999992433,[array([1.79034454])],0.6699999999254942,[array([29.38205948])],29.4
[array([17.4540318])],17.570000000065193,[array([0.07116983])],0.0700000000069849,[array([0.60051238])],0.5400000000372529,[array([29.40429156])],29.3
[array([17.67909963])],15.21999999997206,[array([0.07399994])],0.0800000000017462,[array([0.97262858])],2.709999999962747,[array([29.39279213])],29.3
[array([17.67375956])],15.149999999906868,[array([0.06213762])],0.0599999999976716,[array([0.77859929])],2.760000000707805,[array([29.34666213])],29.4
[array([17.10664197])],17.989999999990687,[array([0.07189905])],0.0399999999935971,[array([1.73929283])],0.3999999994412064,[array([29.37789631])],29.4
[array([16.04809258])],17.880000000121072,[array([0.07167805])],0.0600000000122236,[array([1.37736743])],0.3799999998882413,[array([29.38962954])],29.4
[array([16.19476977])],17.300000000046566,[array([0.05353451])],0.0999999999912688,[array([2.23885451])],0.8900000005960464,[array([29.39666664])],29.3
[array([16.40578135])],17.300000000046566,[array([0.05197243])],0.0700000000069849,[array([1.15976144])],0.8799999998882413,[array([29.39666664])],29.3
[array([17.28186558])],17.289999999804422,[array([0.08103533])],0.069999999992433,[array([0.64855654])],0.8599999994039536,[array([29.39890136])],29.3
[array([17.09917835])],17.46999999997206,[array([0.04910407])],0.0899999999965075,[array([0.56549749])],0.6800000006332994,[array([29.3994522])],29.4
[array([17.30258683])],17.62000000011176,[array([0.06247342])],0.0700000000069849,[array([0.8769303])],0.6899999994784594,[array([29.33315073])],29.4
[array([17.27626456])],17.739999999990687,[array([0.07479533])],0.0599999999976716,[array([0.8385457])],0.5300000002607703,[array([29.30971741])],29.4
[array([17.3189238])],18.010000000009313,[array([0.07273337])],0.040000000008149,[array([0.68763295])],0.3899999996647239,[array([29.33653117])],29.4
[array([17.49734791])],16.949999999953434,[array([0.07798075])],0.0899999999965075,[array([0.63056671])],1.150000000372529,[array([29.33653117])],29.4
[array([17.46951148])],17.600000000093132,[array([0.08136001])],0.0599999999976716,[array([0.73197389])],0.7000000001862645,[array([29.33653117])],29.4
[array([17.61635005])],17.760000000009313,[array([0.05520469])],0.0599999999976716,[array([0.5298456])],0.5199999995529652,[array([29.33653117])],29.3
[array([17.65885999])],17.56000000005588,[array([0.07237775])],0.0800000000017462,[array([0.74762773])],0.6600000001490116,[array([29.33653117])],29.4
[array([17.4873166])],17.58999999985099,[array([0.06085491])],0.0899999999965075,[array([0.81959802])],0.650000000372529,[array([29.32625218])],29.4
[array([17.60700102])],17.43999999994412,[array([0.05899458])],0.0700000000069849,[array([1.27944461])],0.849999999627471,[array([29.32695136])],29.4
[array([17.57640987])],17.270000000018626,[array([0.0460966])],0.0899999999965075,[array([0.91924134])],0.8900000005960464,[array([29.34197147])],29.3
[array([17.54818266])],17.87000000011176,[array([0.07907883])],0.0500000000029103,[array([0.55736226])],0.4199999999254942,[array([29.34197147])],29.4
[array([17.48997994])],17.239999999990687,[array([0.08091868])],0.110000000000582,[array([0.77799248])],0.8699999991804361,[array([29.32811669])],29.3
[array([17.41532154])],17.609999999869615,[array([0.09884799])],0.0599999999976716,[array([0.84317998])],0.5300000002607703,[array([29.32762539])],29.3
[array([17.59959323])],17.290000000037253,[array([0.06067876])],0.1000000000058207,[array([-0.85620538])],0.8500000005587935,[array([29.33977748])],29.3
[array([17.64755617])],17.31000000005588,[array([0.06044289])],0.0799999999871943,[array([-0.34293261])],0.8599999994039536,[array([29.31131915])],29.2
[array([17.42035777])],17.949999999953434,[array([0.10852173])],0.040000000008149,[array([0.73288024])],0.3700000001117587,[array([29.3075461])],29.2
[array([17.59019493])],17.229999999981374,[array([0.09283162])],0.0599999999976716,[array([0.62529136])],0.9800000004470348,[array([29.29913514])],29.3
[array([17.56114202])],17.600000000093132,[array([0.07235372])],0.0599999999976716,[array([0.8491533])],0.6999999992549419,[array([29.29956851])],29.3
[array([17.50999981])],17.59000000008382,[array([0.09946226])],0.0700000000069849,[array([0.6240963])],0.5500000007450581,[array([29.29978449])],29.2
[array([17.79943964])],17.739999999990687,[array([0.10058583])],0.0500000000029103,[array([0.72065505])],0.5299999993294477,[array([29.29992821])],29.3
[array([17.58694276])],17.68999999994412,[array([0.10375791])],0.0599999999976716,[array([0.80077112])],0.5100000007078052,[array([29.26665071])],29.2
[array([17.57405793])],17.31000000005588,[array([0.08130919])],0.0800000000017462,[array([0.63468513])],0.8199999993667006,[array([29.25880594])],29.2
[array([17.70179523])],17.369999999878928,[array([0.09260834])],0.0999999999912688,[array([0.64497258])],0.8399999998509884,[array([29.23835578])],29.2
[array([17.65302591])],17.84000000008382,[array([0.07026991])],0.040000000008149,[array([0.5608702])],0.5200000004842877,[array([29.24245683])],29.3
[array([17.44957922])],17.669999999925494,[array([0.0867132])],0.0599999999976716,[array([0.61409438])],0.599999999627471,[array([29.21415228])],29.3
[array([17.52206401])],17.84000000008382,[array([0.11585335])],0.0500000000029103,[array([0.64810658])],0.4199999999254942,[array([29.204485])],29.4
[array([17.65998589])],17.5,[array([0.16053948])],0.1299999999901047,[array([1.12961371])],0.6400000005960464,[array([29.23481976])],29.2
[array([17.72952053])],17.489999999990687,[array([0.13991862])],0.0800000000017462,[array([0.8038522])],0.6899999994784594,[array([29.31685739])],29.2
[array([17.6830109])],17.319999999832362,[array([0.13149026])],0.0800000000017462,[array([0.59735633])],0.8100000005215406,[array([29.3493432])],29.3
[array([17.76558033])],17.890000000130385,[array([0.08326229])],0.0500000000029103,[array([0.44406363])],0.3799999998882413,[array([29.36012914])],29.3
[array([17.49233831])],17.869999999878928,[array([0.09523553])],0.0500000000029103,[array([0.71129525])],0.3899999996647239,[array([29.33345489])],29.3
[array([17.26989913])],17.430000000167638,[array([0.06670995])],0.069999999992433,[array([0.64362519])],0.6900000004097819,[array([29.36770687])],29.2
[array([17.72756636])],14.399999999906868,[array([0.05948284])],0.0800000000017462,[array([0.65769477])],3.389999999664724,[array([29.32256896])],29.2
[array([17.84249013])],15.449999999953434,[array([0.06255522])],0.0700000000069849,[array([0.34744905])],2.410000000149012,[array([29.27708665])],29.2
[array([15.82455172])],17.800000000046566,[array([0.06930085])],0.0399999999935971,[array([0.45132793])],0.4100000001490116,[array([29.28927841])],29.2
[array([16.844575])],17.850000000093132,[array([0.0715103])],0.069999999992433,[array([1.27965544])],0.3700000001117587,[array([29.25951894])],29.1
[array([17.23651088])],17.0999999998603,[array([0.06176361])],0.0900000000110594,[array([1.25318738])],1.040000000037253,[array([29.23967929])],29.3
[array([17.13155499])],17.270000000018626,[array([0.05649059])],0.069999999992433,[array([1.32584467])],0.8300000000745058,[array([29.20213158])],29.3
[array([18.87070771])],17.580000000074506,[array([0.06862892])],0.0700000000069849,[array([0.28995962])],0.6799999997019768,[array([29.18344904])],29.3
[array([18.78217491])],17.859999999869615,[array([0.07152733])],0.0599999999976716,[array([0.48075329])],0.3799999998882413,[array([29.19787555])],29.3
[array([17.29343891])],17.450000000186265,[array([0.06941005])],0.0800000000017462,[array([0.98707061])],0.7999999998137355,[array([29.31251589])],29.3
[array([17.33890832])],16.93999999994412,[array([0.06326121])],0.179999999993015,[array([0.77934607])],1.0200000004842875,[array([29.2415925])],29.3
[array([17.5197502])],17.899999999906868,[array([0.07072096])],0.040000000008149,[array([0.66886733])],0.4199999999254942,[array([29.31946917])],29.4
[array([17.3682247])],17.520000000018626,[array([0.06959043])],0.0800000000017462,[array([0.67120764])],0.6699999999254942,[array([29.20914389])],29.4
[array([17.60443837])],17.680000000167638,[array([0.14199379])],0.0399999999935971,[array([0.84011052])],0.5199999995529652,[array([29.29103322])],29.4
[array([17.31076581])],17.71999999997206,[array([0.14666062])],0.0599999999976716,[array([0.86174899])],0.5700000002980232,[array([29.33351376])],29.4
[array([17.45813954])],17.510000000009313,[array([0.11165044])],0.0899999999965075,[array([0.97012229])],0.7099999999627471,[array([29.35567584])],29.4
[array([17.51723092])],16.80999999982305,[array([0.08572348])],0.0800000000017462,[array([1.67797323])],1.3200000002980232,[array([29.37045056])],29.4
[array([18.04760827])],13.890000000130383,[array([0.07350255])],0.0599999999976716,[array([0.84222587])],3.870000000111759,[array([29.38030037])],29.4
[array([17.54310339])],17.679999999934807,[array([0.0848158])],0.0600000000122236,[array([0.72736864])],0.5199999995529652,[array([29.38686692])],29.3
[array([17.30310921])],17.5,[array([0.07615984])],0.0399999999935971,[array([0.8845875])],0.7300000004470348,[array([29.39124461])],29.3
[array([15.98826243])],17.610000000102445,[array([0.07431772])],0.0700000000069849,[array([2.56571941])],0.6699999999254942,[array([29.36469183])],29.3
[array([15.75653239])],17.55999999982305,[array([0.06551122])],0.0599999999976716,[array([3.2947575])],0.6699999999254942,[array([29.37417953])],29.3
[array([16.25886187])],17.53000000002794,[array([0.04781229])],0.0599999999976716,[array([1.69965418])],0.6699999999254942,[array([28.95382885])],29.3
[array([16.92073005])],17.75,[array([0.0547948])],0.069999999992433,[array([0.67568074])],0.4799999995157122,[array([29.34242511])],29.3
[array([17.11791274])],17.610000000102445,[array([0.0563512])],0.0500000000029103,[array([0.66998302])],0.5400000000372529,[array([29.10201616])],29.4
[array([17.67915567])],17.15999999991618,[array([0.05953089])],0.0700000000069849,[array([0.4806603])],0.9800000004470348,[array([29.32426397])],29.5
[array([17.60532171])],17.28000000002794,[array([0.06358225])],0.0899999999965075,[array([0.55114365])],0.8300000000745058,[array([29.30738696])],29.4
[array([17.77239153])],17.630000000121072,[array([0.06109514])],0.0500000000029103,[array([0.98629607])],0.5400000000372529,[array([29.39897134])],29.3
[array([17.67681698])],17.510000000009313,[array([0.07685875])],0.069999999992433,[array([1.01787111])],0.6699999999254942,[array([29.40301695])],29.2
[array([17.60085645])],17.549999999813735,[array([0.10445269])],0.0900000000110594,[array([0.94621174])],0.6799999997019768,[array([29.42962668])],29.3
[array([17.59290117])],17.4000000001397,[array([0.0905643])],0.0499999999883584,[array([0.91810265])],0.7999999998137355,[array([29.40612042])],29.3
[array([17.56293095])],17.760000000009313,[array([0.07226253])],0.0500000000029103,[array([1.22649925])],0.5400000000372529,[array([29.28277025])],29.3
[array([17.47247108])],15.799999999813735,[array([0.07797936])],0.0700000000069849,[array([0.80699027])],2.1200000001117587,[array([29.23083994])],29.4
[array([16.73882365])],14.170000000158325,[array([0.074432])],0.0800000000017462,[array([1.42193021])],3.5,[array([29.32305335])],29.3
[array([17.27350095])],17.949999999953434,[array([0.05949412])],0.0399999999935971,[array([0.94391153])],0.3799999998882413,[array([29.30705342])],29.3
[array([15.79298006])],17.580000000074506,[array([0.06302124])],0.0500000000029103,[array([1.76421178])],0.6299999998882413,[array([29.30229459])],29.3
[array([16.67672553])],17.949999999953434,[array([0.05190875])],0.0399999999935971,[array([2.23444836])],0.400000000372529,[array([29.36693145])],29.3
[array([15.81913515])],17.540000000037253,[array([0.06518444])],0.0700000000069849,[array([2.94793084])],0.7000000001862645,[array([29.32231048])],29.3
[array([16.58406361])],17.459999999962747,[array([0.05105168])],0.0599999999976716,[array([1.45980024])],0.6600000001490116,[array([29.30743683])],29.3
[array([17.47922645])],17.209999999962747,[array([0.04831327])],0.0500000000029103,[array([1.19273505])],0.9699999997392296,[array([29.26281586])],29.3
[array([17.47063347])],17.699999999953434,[array([0.05411204])],0.0599999999976716,[array([1.68136444])],0.5099999997764826,[array([29.31239471])],29.2
[array([17.54902569])],17.699999999953434,[array([0.047948])],0.0500000000029103,[array([1.05115178])],0.4900000002235174,[array([29.23802644])],29.2
[array([17.49082545])],17.520000000018626,[array([0.05954554])],0.0800000000017462,[array([0.94494881])],0.7099999999627471,[array([29.25521842])],29.3
[array([17.61688325])],17.0,[array([0.06163329])],0.0999999999912688,[array([0.49508658])],1.150000000372529,[array([29.27095693])],29.3
[array([17.67984348])],17.34000000008382,[array([0.05601842])],0.0599999999976716,[array([0.57028002])],0.849999999627471,[array([29.25739104])],29.3
[array([17.61659539])],17.90999999991618,[array([0.04613335])],0.0500000000029103,[array([0.64978976])],0.3899999996647239,[array([29.28803178])],29.3
[array([17.52968454])],17.850000000093132,[array([0.06778339])],0.040000000008149,[array([0.72431764])],0.4599999999627471,[array([29.30398941])],29.3
[array([17.46301663])],17.40999999991618,[array([0.07486024])],0.110000000000582,[array([0.82436957])],0.7200000006705523,[array([29.28005297])],29.4
[array([16.81017035])],17.040000000037253,[array([0.07582889])],0.0799999999871943,[array([0.43207825])],0.9599999999627472,[array([29.30664901])],29.3
[array([18.10832122])],17.59000000008382,[array([0.08145397])],0.0800000000017462,[array([0.6137846])],0.6600000001490116,[array([29.30216615])],29.4
[array([17.54314544])],17.25,[array([0.09307381])],0.0599999999976716,[array([0.55896473])],0.849999999627471,[array([29.3007168])],29.4
[array([17.47600247])],17.149999999906868,[array([0.09628649])],0.1000000000058207,[array([0.64943978])],0.9599999999627472,[array([29.30035776])],29.4
[array([17.2431014])],17.729999999981374,[array([0.08843476])],0.0599999999976716,[array([0.93317566])],0.5499999998137355,[array([29.33345253])],29.5
[array([17.2474981])],17.680000000167638,[array([0.07901549])],0.0700000000069849,[array([0.84814556])],0.5600000005215406,[array([29.37781751])],29.3
[array([17.14970232])],17.489999999990687,[array([0.09740613])],0.0899999999965075,[array([1.71509702])],0.75,[array([29.42300359])],29.3
[array([17.56034425])],17.539999999804422,[array([0.07715863])],0.0899999999965075,[array([1.2552796])],0.6399999996647239,[array([29.4510844])],29.3
[array([17.70207042])],17.790000000037253,[array([0.08117989])],0.0299999999988358,[array([0.91363388])],0.4900000002235174,[array([29.46081382])],29.2
[array([17.68447325])],17.510000000009313,[array([0.07963185])],0.0700000000069849,[array([0.82318805])],0.6399999996647239,[array([29.34542011])],29.3
[array([17.63924782])],17.87000000011176,[array([0.06086545])],0.069999999992433,[array([0.66506706])],0.3899999996647239,[array([29.32029635])],29.3
[array([17.64191895])],13.889999999897556,[array([0.07070467])],0.0599999999976716,[array([0.55656876])],3.880000000819564,[array([29.2777665])],29.2
[array([17.61504979])],16.699999999953434,[array([0.06667677])],0.0800000000017462,[array([1.11932651])],1.3599999994039536,[array([29.29317464])],29.2
[array([18.7231408])],17.6500000001397,[array([0.06150784])],0.0700000000069849,[array([2.42396408])],0.5300000002607703,[array([29.26513228])],29.2
[array([17.85728144])],17.609999999869615,[array([0.06707594])],0.0899999999965075,[array([2.11413271])],0.5300000002607703,[array([29.27433611])],29.2
[array([16.91297905])],17.09000000008382,[array([0.0712581])],0.0800000000017462,[array([2.34150211])],0.9899999992921948,[array([29.2])],29.3
[array([16.60508061])],15.56000000005588,[array([0.07700843])],0.0599999999976716,[array([1.38697517])],2.459999999962747,[array([29.2])],29.3
[array([17.6529479])],15.429999999934807,[array([0.08124266])],0.0599999999976716,[array([0.94864542])],2.540000000037253,[array([29.20223291])],29.4
[array([17.22940962])],17.84000000008382,[array([0.09211128])],0.0500000000029103,[array([1.62193636])],0.4200000008568167,[array([29.23407554])],29.4
[array([16.48130079])],17.58999999985099,[array([0.06184401])],0.0599999999976716,[array([1.79690035])],0.6799999997019768,[array([29.28057474])],29.4
[array([14.84812202])],17.040000000037253,[array([0.05605957])],0.110000000000582,[array([1.22072334])],0.9699999997392296,[array([29.33009713])],29.3
[array([17.12985257])],17.68999999994412,[array([0.0553624])],0.0500000000029103,[array([1.59115311])],0.5600000005215406,[array([29.37669904])],29.3
[array([17.50663516])],17.510000000009313,[array([0.05479585])],0.0700000000069849,[array([1.06823283])],0.7399999992921948,[array([29.36127366])],29.2
[array([17.46734794])],17.729999999981374,[array([0.07106845])],0.0599999999976716,[array([1.10026091])],0.5300000002607703,[array([29.37298439])],29.2
[array([16.64382015])],17.520000000018626,[array([0.09353656])],0.0999999999912688,[array([0.8310829])],0.6699999999254942,[array([29.33250726])],29.3
[array([16.56515017])],17.770000000018626,[array([0.08307423])],0.0700000000069849,[array([0.82334855])],0.5200000004842877,[array([29.30650599])],29.3
[array([17.31146996])],17.770000000018626,[array([0.07590042])],0.0500000000029103,[array([0.61389449])],0.5299999993294477,[array([29.26569139])],29.3
[array([17.46396491])],17.420000000158325,[array([0.07049476])],0.0999999999912688,[array([0.58735309])],0.6600000001490116,[array([29.28999433])],29.3
[array([17.69809334])],17.289999999804422,[array([0.07262369])],0.0800000000017462,[array([0.71022311])],0.9599999999627472,[array([29.30333522])],29.3
[array([17.74848362])],17.510000000009313,[array([0.07747937])],0.0700000000069849,[array([0.49471216])],0.7000000001862645,[array([29.30222348])],29.2
[array([17.65053552])],17.850000000093132,[array([0.08445436])],0.0399999999935971,[array([0.60930951])],0.400000000372529,[array([29.30148232])],29.3
[array([17.48355575])],17.37999999988824,[array([0.08485759])],0.0700000000069849,[array([0.63377728])],0.7299999995157123,[array([29.27211032])],29.3
[array([17.28005579])],17.610000000102445,[array([0.07443619])],0.069999999992433,[array([0.63273061])],0.6399999996647239,[array([29.26015775])],29.3
[array([17.46086323])],17.43999999994412,[array([0.04779834])],0.0700000000069849,[array([-0.51247791])],0.8100000005215406,[array([29.28866577])],29.3
[array([16.91974904])],17.71999999997206,[array([0.05798139])],0.0599999999976716,[array([-0.32237775])],0.5499999998137355,[array([29.30377808])],29.3
[array([16.18103901])],17.550000000046566,[array([0.07205118])],0.0599999999976716,[array([-0.41977973])],0.7000000001862645,[array([29.3])],29.3
[array([16.07574571])],17.53000000002794,[array([0.06609347])],0.0599999999976716,[array([-0.53043742])],0.650000000372529,[array([29.3])],29.3
[array([17.31349977])],18.260000000009317,[array([0.06647932])],0.0599999999976716,[array([-0.65004354])],0.6999999992549419,[array([29.3])],29.3
[array([17.55730054])],18.399999999906868,[array([0.05866952])],0.0700000000069849,[array([-0.76489797])],0.7400000002235174,[array([29.3])],29.3
[array([17.45809489])],18.200000000186265,[array([0.06088698])],0.069999999992433,[array([-0.88944589])],0.9100000001490116,[array([29.3])],29.3
[array([17.61624986])],14.819999999832362,[array([0.06054927])],0.0700000000069849,[array([-1.02657715])],4.009999999776483,[array([29.3])],29.3
[array([17.05153577])],17.21999999997206,[array([0.0554042])],0.0800000000017462,[array([-1.18906253])],1.7700000004842875,[array([29.3])],29.2
[array([17.9194248])],17.9000000001397,[array([0.06885747])],0.0500000000029103,[array([1.74479481])],1.1799999997019768,[array([29.3])],29.3
[array([17.96837005])],18.199999999953437,[array([0.06892487])],0.0799999999871943,[array([1.55954472])],0.8200000002980232,[array([29.29665064])],29.3
[array([17.1480655])],18.459999999962747,[array([0.07234379])],0.0500000000029103,[array([2.28146425])],0.7099999999627471,[array([29.26591816])],29.3
[array([17.412017])],18.10000000009313,[array([0.06570912])],0.0599999999976716,[array([1.09760725])],1.0199999995529652,[array([29.29005051])],29.3
[array([18.10153441])],18.60999999986961,[array([0.06073272])],0.040000000008149,[array([1.10607937])],0.5600000005215406,[array([29.3033165])],29.3
[array([17.9662114])],18.34000000008382,[array([0.07594641])],0.069999999992433,[array([0.72362282])],0.849999999627471,[array([29.3])],29.2
[array([18.37733596])],18.149999999906868,[array([0.03870383])],0.0700000000069849,[array([0.74274052])],0.9900000002235174,[array([29.3])],29.3
[array([18.13003751])],18.270000000018623,[array([0.05547272])],0.0599999999976716,[array([0.87894948])],0.4799999995157122,[array([29.29665064])],29.3
[array([18.52489707])],17.449999999953434,[array([0.05409413])],0.0500000000029103,[array([0.83356089])],0.6800000006332994,[array([29.26591816])],29.3
[array([18.29286236])],17.9000000001397,[array([0.07087177])],0.0500000000029103,[array([0.86535987])],0.3799999998882413,[array([29.29005051])],29.3
[array([18.07883402])],17.34000000008382,[array([0.0649298])],0.0799999999871943,[array([0.86368443])],0.7900000000372529,[array([29.3033165])],29.3
[array([18.05874373])],17.419999999925494,[array([0.05063269])],0.0900000000110594,[array([0.76000113])],0.8099999995902181,[array([29.3])],29.3
[array([17.5790795])],17.550000000046566,[array([0.05011614])],0.0599999999976716,[array([0.73046496])],0.6699999999254942,[array([29.3])],29.2
[array([17.67951137])],17.679999999934807,[array([0.05325432])],0.0599999999976716,[array([0.78915257])],0.5,[array([29.3])],29.2
[array([17.38464039])],17.43999999994412,[array([0.06191393])],0.0500000000029103,[array([0.71815717])],0.6800000006332994,[array([29.29665064])],29.2
[array([17.5053037])],17.489999999990687,[array([0.05850111])],0.069999999992433,[array([0.69778108])],0.7299999995157123,[array([29.29833958])],29.2
[array([17.46991231])],17.68999999994412,[array([0.05312324])],0.0600000000122236,[array([0.57694761])],0.6900000004097819,[array([29.2])],29.3
[array([17.49960315])],17.580000000074506,[array([0.0575097])],0.069999999992433,[array([0.6605996])],0.5499999998137355,[array([29.2])],29.2
[array([17.62818916])],17.25,[array([0.06082629])],0.0700000000069849,[array([0.68516561])],1.0,[array([29.22824391])],29.2
[array([17.56392852])],17.760000000009313,[array([0.08601664])],0.0599999999976716,[array([0.6091653])],0.5599999995902181,[array([29.23992916])],29.3
[array([17.58982783])],17.209999999962747,[array([0.0731721])],0.0999999999912688,[array([0.80477379])],0.9599999999627472,[array([29.23909537])],29.3
[array([17.55645614])],17.380000000121072,[array([0.06867233])],0.0800000000017462,[array([0.60062414])],0.8300000000745058,[array([29.24264524])],29.3
[array([17.41414787])],17.889999999897555,[array([0.06596926])],0.040000000008149,[array([0.708604])],0.3700000001117587,[array([29.24661828])],29.3
[array([17.44706224])],17.739999999990687,[array([0.08014163])],0.0599999999976716,[array([0.66235209])],0.5200000004842877,[array([29.31779391])],29.4
[array([17.50233195])],17.62000000011176,[array([0.08158904])],0.0800000000017462,[array([0.60250235])],0.5299999993294477,[array([29.31779391])],29.3
[array([17.88776663])],17.389999999897555,[array([0.05760803])],0.0899999999965075,[array([0.70289794])],0.7999999998137355,[array([29.33741122])],29.4
[array([17.77483082])],17.6500000001397,[array([0.06796719])],0.069999999992433,[array([0.50503351])],0.5300000002607703,[array([29.37367324])],29.3
[array([17.57031502])],17.039999999804422,[array([0.06749415])],0.0600000000122236,[array([0.70948008])],1.0,[array([29.3605399])],29.4
[array([17.59495953])],17.75,[array([0.06760197])],0.069999999992433,[array([0.5623254])],0.5,[array([29.35294638])],29.4
[array([17.25216587])],17.570000000065193,[array([0.07984321])],0.0700000000069849,[array([0.81945211])],0.6600000001490116,[array([29.32198174])],29.3
[array([17.45891681])],16.919999999925494,[array([0.06169267])],0.0800000000017462,[array([0.5700703])],1.2000000001862643,[array([29.34043609])],29.3
[array([16.57148222])],17.390000000130385,[array([0.05619158])],0.069999999992433,[array([1.39176375])],0.8399999998509884,[array([29.35585013])],29.2
