cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([7.16719185]), array([7.30252241])]","[7.019999999902211, 7.150000000023283]","[array([1.33279732]), array([1.31833682])]","[1.4100000000034925, 1.389999999999418]","[array([10.88053311]), array([10.27076557])]","[11.25, 11.140000000130383]","[array([55.03631561]), array([55.03631561])]","[55.0, 55.0]"
"[array([7.36517675]), array([7.30512078])]","[7.150000000023283, 7.330000000074506]","[array([1.31461791]), array([1.33194148])]","[1.389999999999418, 1.3799999999973809]","[array([10.89916812]), array([10.97996698])]","[11.140000000130383, 10.910000000149012]","[array([55.03631561]), array([55.03631561])]","[55.0, 55.0]"
"[array([7.37084549]), array([7.13360439])]","[7.330000000074506, 7.419999999925494]","[array([1.33627175]), array([1.45474741])]","[1.3799999999973809, 1.4099999999962165]","[array([10.95985036]), array([11.26734001])]","[10.910000000149012, 10.709999999962749]","[array([55.03631561]), array([55.03631561])]","[55.0, 55.0]"
"[array([7.09753636]), array([7.12721506])]","[7.419999999925494, 7.290000000037253]","[array([1.37777024]), array([1.41136692])]","[1.4099999999962165, 1.3100000000049477]","[array([11.26517421]), array([11.08571151])]","[10.709999999962749, 11.089999999850988]","[array([55.03631561]), array([55.03631561])]","[55.0, 55.1]"
"[array([7.13570488]), array([7.24391502])]","[7.290000000037253, 7.619999999995343]","[array([1.41404246]), array([1.41765103])]","[1.3100000000049477, 1.3399999999965075]","[array([11.2322519]), array([11.05985152])]","[11.089999999850988, 10.600000000093132]","[array([55.03631561]), array([55.03631561])]","[55.1, 55.2]"
"[array([7.24095073]), array([7.33718644])]","[7.619999999995343, 7.319999999948777]","[array([1.41824635]), array([1.41630798])]","[1.3399999999965075, 1.3499999999985448]","[array([10.93073238]), array([10.82219776])]","[10.600000000093132, 10.910000000149012]","[array([55.03631561]), array([55.04193957])]","[55.2, 55.2]"
"[array([7.44499317]), array([7.35564861])]","[7.319999999948777, 8.610000000102445]","[array([1.41544918]), array([1.35853432])]","[1.3499999999985448, 1.6900000000023283]","[array([10.72581338]), array([10.99808215])]","[10.910000000149012, 9.399999999906868]","[array([55.0433743]), array([55.10250225])]","[55.2, 55.7]"
"[array([7.37306529]), array([7.39996782])]","[8.610000000102445, 7.259999999892898]","[array([1.37914777]), array([1.32566295])]","[1.6900000000023283, 1.2700000000040743]","[array([10.92464215]), array([10.99987263])]","[9.399999999906868, 10.989999999757856]","[array([55.11071255]), array([55.16850253])]","[55.7, 55.5]"
"[array([7.40669907]), array([7.60249462])]","[7.259999999892898, 7.540000000037253]","[array([1.32474119]), array([1.45436681])]","[1.2700000000040743, 1.2999999999956344]","[array([11.08725354]), array([10.89079236])]","[10.989999999757856, 10.630000000353904]","[array([55.16689062]), array([55.33333113])]","[55.5, 55.6]"
"[array([7.65815601]), array([7.87321436])]","[7.540000000037253, 7.739999999990687]","[array([1.45916133]), array([1.60017615])]","[1.2999999999956344, 1.5]","[array([10.93072375]), array([9.8662136])]","[10.630000000353904, 10.389999999664724]","[array([55.37366292]), array([55.5264756])]","[55.6, 55.6]"
"[array([7.70755884]), array([7.33425324])]","[7.739999999990687, 7.420000000041909]","[array([1.44982357]), array([1.49480168])]","[1.5, 1.2000000000043656]","[array([10.02107001]), array([10.52996224])]","[10.389999999664724, 10.890000000130383]","[array([55.52399158]), array([55.53797837])]","[55.6, 55.7]"
"[array([7.7543284]), array([7.72246834])]","[7.420000000041909, 7.39000000001397]","[array([1.39077995]), array([1.32766442])]","[1.2000000000043656, 1.3299999999944705]","[array([10.65555441]), array([10.85540773])]","[10.890000000130383, 10.87000000011176]","[array([55.58977467]), array([55.59671153])]","[55.7, 55.6]"
"[array([7.65750371]), array([7.66609084])]","[7.39000000001397, 7.64000000001397]","[array([1.33592366]), array([1.3876896])]","[1.3299999999944705, 1.3100000000049477]","[array([10.68844214]), array([10.5495587])]","[10.87000000011176, 10.62000000011176]","[array([55.59891599]), array([55.6279848])]","[55.6, 55.6]"
"[array([7.63595133]), array([7.63641654])]","[7.64000000001397, 7.649999999906868]","[array([1.36539226]), array([1.35814092])]","[1.3100000000049477, 1.2099999999991269]","[array([10.38944374]), array([10.70792091])]","[10.62000000011176, 10.529999999795107]","[array([55.63986557]), array([55.64284197])]","[55.6, 55.6]"
"[array([7.63657647]), array([7.50344838])]","[7.649999999906868, 7.220000000088476]","[array([1.35630765]), array([1.29832369])]","[1.2099999999991269, 1.2099999999991269]","[array([10.69971595]), array([10.74861152])]","[10.529999999795107, 11.020000000018626]","[array([55.64360709]), array([55.65973799])]","[55.6, 55.7]"
"[array([7.50413537]), array([7.61602304])]","[7.220000000088476, 8.239999999990687]","[array([1.2969815]), array([1.24551324])]","[1.2099999999991269, 1.3499999999985448]","[array([10.82949792]), array([10.79351869])]","[11.020000000018626, 9.87000000011176]","[array([55.67451825]), array([55.76080254])]","[55.7, 55.7]"
"[array([7.52366989]), array([7.74625717])]","[8.239999999990687, 7.60999999998603]","[array([1.1919708]), array([1.16529299])]","[1.3499999999985448, 1.1900000000023283]","[array([10.75990568]), array([10.57213187])]","[9.87000000011176, 10.699999999720603]","[array([55.72261236]), array([55.67363118])]","[55.7, 55.8]"
"[array([7.83954481]), array([7.30103329])]","[7.60999999998603, 7.270000000018626]","[array([1.09214327]), array([1.24665818])]","[1.1900000000023283, 1.4599999999991269]","[array([10.55855081]), array([10.54109467])]","[10.699999999720603, 11.190000000409782]","[array([55.71367141]), array([55.70659114])]","[55.8, 55.8]"
"[array([7.91886785]), array([8.22938346])]","[7.270000000018626, 7.409999999916181]","[array([1.25086223]), array([1.31710907])]","[1.4599999999991269, 1.3099999999976717]","[array([10.53666131]), array([10.70791691])]","[11.190000000409782, 10.979999999981374]","[array([55.69881496]), array([55.7529551])]","[55.8, 55.8]"
"[array([8.17142322]), array([7.9629732])]","[7.409999999916181, 7.360000000102445]","[array([1.20517554]), array([1.35953421])]","[1.3099999999976717, 1.430000000000291]","[array([10.78778959]), array([10.64673199])]","[10.979999999981374, 10.819999999832362]","[array([55.80423247]), array([55.7980312])]","[55.8, 55.8]"
"[array([7.74728687]), array([7.31221825])]","[7.360000000102445, 7.299999999930151]","[array([1.4159301]), array([1.34787392])]","[1.430000000000291, 1.2700000000040743]","[array([10.30724458]), array([11.22969936])]","[10.819999999832362, 10.87000000011176]","[array([55.79934807]), array([55.79978269])]","[55.8, 55.8]"
"[array([7.21243392]), array([7.33851536])]","[7.299999999930151, 7.190000000060536]","[array([1.28541694]), array([1.36356164])]","[1.2700000000040743, 1.4699999999938882]","[array([11.19282076]), array([10.92577196])]","[10.87000000011176, 10.869999999646096]","[array([55.79992756]), array([55.79997585])]","[55.8, 55.9]"
"[array([7.36592258]), array([7.40835847])]","[7.190000000060536, 7.35999999998603]","[array([1.39824304]), array([1.35384718])]","[1.4699999999938882, 1.3500000000058208]","[array([11.00707466]), array([10.89442293])]","[10.869999999646096, 10.920000000391155]","[array([55.79999195]), array([55.79999732])]","[55.9, 55.8]"
"[array([7.35266309]), array([7.31284061])]","[7.35999999998603, 7.57999999995809]","[array([1.35663919]), array([1.3426847])]","[1.3500000000058208, 1.2999999999956344]","[array([10.89038436]), array([10.889949])]","[10.920000000391155, 10.679999999701977]","[array([55.79999911]), array([55.8282437])]","[55.8, 55.8]"
"[array([7.38888157]), array([7.24031563])]","[7.57999999995809, 7.239999999990687]","[array([1.33985095]), array([1.36347376])]","[1.2999999999956344, 1.25]","[array([10.88971788]), array([10.86167309])]","[10.679999999701977, 10.990000000223516]","[array([55.83992911]), array([55.81135444])]","[55.8, 55.8]"
"[array([7.41673953]), array([7.36251179])]","[7.239999999990687, 7.260000000009313]","[array([1.33269179]), array([1.26431406])]","[1.25, 1.3300000000017462]","[array([10.82901342]), array([10.82521849])]","[10.990000000223516, 11.109999999869617]","[array([55.80363639]), array([55.83613489])]","[55.8, 55.8]"
"[array([7.30140351]), array([7.56806202])]","[7.260000000009313, 7.459999999962747]","[array([1.36232183]), array([1.30751912])]","[1.3300000000017462, 1.4000000000014552]","[array([10.8242696]), array([10.58678042])]","[11.109999999869617, 10.81000000005588]","[array([55.82629928]), array([55.81753286])]","[55.8, 55.8]"
"[array([7.57954521]), array([7.53418336])]","[7.459999999962747, 7.810000000055879]","[array([1.26699816]), array([1.27518089])]","[1.4000000000014552, 1.389999999999418]","[array([10.80686672]), array([10.85902693])]","[10.81000000005588, 10.410000000149012]","[array([55.81168857]), array([55.81168857])]","[55.8, 55.9]"
"[array([7.52520054]), array([7.23058353])]","[7.810000000055879, 7.089999999967404]","[array([1.26411642]), array([1.2495903])]","[1.389999999999418, 1.5599999999976717]","[array([10.86765479]), array([11.07793183])]","[10.410000000149012, 10.989999999757856]","[array([55.81168857]), array([55.81168857])]","[55.9, 55.9]"
"[array([7.2582567]), array([7.47167598])]","[7.089999999967404, 7.300000000046566]","[array([1.27931699]), array([1.35856436])]","[1.5599999999976717, 1.2300000000032014]","[array([11.07776492]), array([10.72187048])]","[10.989999999757856, 11.010000000242144]","[array([55.81168857]), array([55.80373875])]","[55.9, 55.9]"
"[array([7.31717296]), array([7.85500358])]","[7.300000000046566, 7.549999999930151]","[array([1.38076741]), array([1.50694803])]","[1.2300000000032014, 1.2999999999956344]","[array([10.75687976]), array([10.58111877])]","[11.010000000242144, 10.68999999994412]","[array([55.80123053]), array([55.83431878])]","[55.9, 55.9]"
"[array([7.85611254]), array([7.47421326])]","[7.549999999930151, 7.39000000001397]","[array([1.47367925]), array([1.44002099])]","[1.2999999999956344, 1.4200000000055295]","[array([10.47091718]), array([10.77423112])]","[10.68999999994412, 10.639999999664724]","[array([55.85424186]), array([55.88474729])]","[55.9, 55.9]"
"[array([7.4252095]), array([7.42942223])]","[7.39000000001397, 7.380000000004657]","[array([1.43087727]), array([1.46567133])]","[1.4200000000055295, 1.3099999999976717]","[array([10.65925669]), array([11.03126769])]","[10.639999999664724, 10.760000000242144]","[array([55.89491576]), array([55.89830525])]","[55.9, 56.0]"
"[array([7.43074986]), array([7.48711401])]","[7.380000000004657, 7.650000000023283]","[array([1.2472985]), array([1.23010495])]","[1.3099999999976717, 1.569999999999709]","[array([10.99253071]), array([10.90020789])]","[10.760000000242144, 10.529999999795107]","[array([55.89943508]), array([55.89981169])]","[56.0, 56.0]"
"[array([7.57140684]), array([7.45047425])]","[7.650000000023283, 7.39000000001397]","[array([1.25226948]), array([1.24526616])]","[1.569999999999709, 1.25]","[array([10.88948717]), array([10.72817898])]","[10.529999999795107, 10.700000000186265]","[array([55.89993723]), array([55.90332914])]","[56.0, 56.0]"
"[array([7.47016941]), array([7.45828579])]","[7.39000000001397, 7.319999999948777]","[array([1.23818238]), array([1.47419414])]","[1.25, 1.25]","[array([10.56025884]), array([10.77344632])]","[10.700000000186265, 11.12000000011176]","[array([55.90109726]), array([55.93427487])]","[56.0, 56.0]"
"[array([7.45529023]), array([7.41877875])]","[7.319999999948777, 7.430000000051223]","[array([1.58341063]), array([1.4357295])]","[1.25, 1.3700000000026191]","[array([10.88588442]), array([10.73039606])]","[11.12000000011176, 10.889999999664724]","[array([55.95423026]), array([55.98474342])]","[56.0, 56.0]"
"[array([7.48104007]), array([7.53327311])]","[7.430000000051223, 7.5]","[array([1.514316]), array([1.34538818])]","[1.3700000000026191, 1.6499999999941792]","[array([10.69788211]), array([10.52430493])]","[10.889999999664724, 10.680000000167638]","[array([55.99491447]), array([55.99830482])]","[56.0, 56.1]"
"[array([7.54881126]), array([7.36916206])]","[7.5, 7.10999999998603]","[array([1.41558646]), array([1.34528782])]","[1.6499999999941792, 1.3800000000046566]","[array([10.52317346]), array([10.91576556])]","[10.680000000167638, 11.089999999850988]","[array([55.99943494]), array([55.99981165])]","[56.1, 56.1]"
"[array([7.32170238]), array([7.37802144])]","[7.10999999998603, 7.39000000001397]","[array([1.32006403]), array([1.39011397])]","[1.3800000000046566, 1.3300000000017462]","[array([11.08456304]), array([10.92062515])]","[11.089999999850988, 10.690000000409782]","[array([55.99993722]), array([56.00332913])]","[56.1, 56.1]"
"[array([7.3383973]), array([7.56118334])]","[7.39000000001397, 7.589999999967404]","[array([1.61682701]), array([1.52658829])]","[1.3300000000017462, 1.2199999999938882]","[array([11.05690737]), array([10.63240054])]","[10.690000000409782, 10.65999999968335]","[array([56.00109726]), array([56.03427487])]","[56.1, 56.1]"
"[array([7.598904]), array([7.25924914])]","[7.589999999967404, 7.260000000009313]","[array([1.50099978]), array([1.4089938])]","[1.2199999999938882, 1.0800000000017462]","[array([10.80218478]), array([11.01693347])]","[10.65999999968335, 11.080000000074506]","[array([56.05423026]), array([56.08474342])]","[56.1, 56.2]"
"[array([7.10248869]), array([7.25677416])]","[7.260000000009313, 7.420000000041909]","[array([1.35697487]), array([1.33999059])]","[1.0800000000017462, 1.319999999999709]","[array([10.42734752]), array([10.8386723])]","[11.080000000074506, 10.850000000093132]","[array([56.09491447]), array([56.09830482])]","[56.2, 56.1]"
"[array([7.25713699]), array([7.46391251])]","[7.420000000041909, 7.630000000004657]","[array([1.29797171]), array([1.14885898])]","[1.319999999999709, 1.2700000000040743]","[array([10.86407216]), array([10.62512878])]","[10.850000000093132, 10.609999999869617]","[array([56.09943494]), array([56.10316701])]","[56.1, 56.2]"
"[array([7.32452124]), array([7.22035721])]","[7.630000000004657, 7.35999999998603]","[array([1.13115869]), array([1.20319968])]","[1.2700000000040743, 1.3499999999985448]","[array([10.58408714]), array([11.05399792])]","[10.609999999869617, 10.800000000279397]","[array([56.10104441]), array([56.10034692])]","[56.2, 56.2]"
"[array([7.22866222]), array([7.40656323])]","[7.35999999998603, 7.569999999948777]","[array([1.34069559]), array([1.29590376])]","[1.3499999999985448, 1.2799999999988358]","[array([11.06634653]), array([10.75461306])]","[10.800000000279397, 10.739999999757856]","[array([56.10011551]), array([56.21251497])]","[56.2, 56.3]"
"[array([7.36218064]), array([7.57268541])]","[7.569999999948777, 7.690000000060536]","[array([1.25073504]), array([1.30679443])]","[1.2799999999988358, 1.139999999999418]","[array([10.7400849]), array([10.77535601])]","[10.739999999757856, 10.609999999869617]","[array([56.22106008]), array([56.2093737])]","[56.3, 56.3]"
"[array([7.58365222]), array([7.38758432])]","[7.690000000060536, 7.539999999920838]","[array([1.3373738]), array([1.30232366])]","[1.139999999999418, 1.2099999999991269]","[array([10.77996425]), array([10.80122647])]","[10.609999999869617, 10.700000000186265]","[array([56.19975239]), array([56.20326953])]","[56.3, 56.3]"
"[array([7.29529755]), array([7.37473618])]","[7.539999999920838, 7.300000000046566]","[array([1.3436493]), array([1.41056526])]","[1.2099999999991269, 1.1200000000026191]","[array([10.82310209]), array([10.71496191])]","[10.700000000186265, 10.989999999757856]","[array([56.20107784]), array([56.23426847])]","[56.3, 56.3]"
"[array([7.47049803]), array([7.49263674])]","[7.300000000046566, 7.339999999967404]","[array([1.44240893]), array([1.19528207])]","[1.1200000000026191, 1.2099999999991269]","[array([10.79218551]), array([10.67610467])]","[10.989999999757856, 10.860000000335276]","[array([56.25422857]), array([56.28474286])]","[56.3, 56.3]"
"[array([7.50126988]), array([7.53484619])]","[7.339999999967404, 7.690000000060536]","[array([1.16762295]), array([1.2412864])]","[1.2099999999991269, 1.430000000000291]","[array([10.79679494]), array([10.64476143])]","[10.860000000335276, 10.479999999981374]","[array([56.29491429]), array([56.29830476])]","[56.3, 56.3]"
"[array([7.6261621]), array([7.2561305])]","[7.690000000060536, 7.439999999944121]","[array([1.19071417]), array([1.20586557])]","[1.430000000000291, 1.6200000000026191]","[array([10.64583272]), array([10.96681861])]","[10.479999999981374, 10.81000000005588]","[array([56.29943492]), array([56.29981164])]","[56.3, 56.3]"
"[array([7.41608477]), array([7.44133868])]","[7.439999999944121, 7.400000000023283]","[array([1.19279192]), array([1.18921676])]","[1.6200000000026191, 1.3999999999941792]","[array([11.00419854]), array([10.7465513])]","[10.81000000005588, 11.009999999776484]","[array([56.29993721]), array([56.29997907])]","[56.3, 56.3]"
"[array([7.46634808]), array([7.52930941])]","[7.400000000023283, 7.800000000046566]","[array([1.18817052]), array([1.3030868])]","[1.3999999999941792, 1.4400000000023283]","[array([10.92820497]), array([10.73245339])]","[11.009999999776484, 10.550000000279397]","[array([56.29999302]), array([56.29999767])]","[56.3, 56.3]"
"[array([7.58372638]), array([7.63114971])]","[7.800000000046566, 7.409999999916181]","[array([1.35197936]), array([1.3673977])]","[1.4400000000023283, 1.3799999999973809]","[array([10.60992589]), array([10.49971334])]","[10.550000000279397, 10.829999999608845]","[array([56.29999922]), array([56.29999974])]","[56.3, 56.3]"
"[array([7.62971626]), array([7.60895555])]","[7.409999999916181, 7.410000000032596]","[array([1.4698081]), array([1.57990139])]","[1.3799999999973809, 1.2300000000032014]","[array([10.6627418]), array([10.95889021])]","[10.829999999608845, 11.09000000031665]","[array([56.29999991]), array([56.29999997])]","[56.3, 56.3]"
"[array([7.60330322]), array([7.61570858])]","[7.410000000032596, 7.630000000004657]","[array([1.3914564]), array([1.43328766])]","[1.2300000000032014, 1.2799999999988358]","[array([11.0506243]), array([11.02417663])]","[11.09000000031665, 10.649999999906868]","[array([56.29999999]), array([56.3])]","[56.3, 56.3]"
"[array([7.61920234]), array([7.75149979])]","[7.630000000004657, 7.57999999995809]","[array([1.42728223]), array([1.45158537])]","[1.2799999999988358, 1.3000000000029104]","[array([10.95962426]), array([10.82176258])]","[10.649999999906868, 10.419999999925494]","[array([56.3]), array([56.3])]","[56.3, 56.3]"
"[array([7.6711706]), array([7.41922098])]","[7.57999999995809, 7.340000000083819]","[array([1.47944333]), array([1.36029616])]","[1.3000000000029104, 1.3299999999944705]","[array([10.75006723]), array([11.02015226])]","[10.419999999925494, 10.87000000011176]","[array([56.3]), array([56.3])]","[56.3, 56.3]"
"[array([7.34080238]), array([7.67986842])]","[7.340000000083819, 7.489999999990687]","[array([1.24518963]), array([1.26057299])]","[1.3299999999944705, 1.390000000006694]","[array([11.01515534]), array([10.89747524])]","[10.87000000011176, 11.009999999776484]","[array([56.3]), array([56.3])]","[56.3, 56.3]"
"[array([7.62292379]), array([7.65812687])]","[7.489999999990687, 7.939999999944121]","[array([1.26469342]), array([1.27047717])]","[1.390000000006694, 1.359999999993306]","[array([10.73708913]), array([10.20362417])]","[11.009999999776484, 10.410000000149012]","[array([56.3]), array([56.3])]","[56.3, 56.4]"
"[array([7.8891607]), array([7.76449856])]","[7.939999999944121, 7.410000000032596]","[array([1.2734828]), array([1.28219858])]","[1.359999999993306, 1.4500000000043656]","[array([10.57413673]), array([10.53942277])]","[10.410000000149012, 10.729999999981374]","[array([56.3]), array([56.3])]","[56.4, 56.4]"
"[array([7.51505446]), array([7.36425453])]","[7.410000000032596, 7.069999999948777]","[array([1.29898485]), array([1.31397234])]","[1.4500000000043656, 1.2399999999979627]","[array([10.52630681]), array([10.84748994])]","[10.729999999981374, 11.18999999994412]","[array([56.3]), array([56.30334936])]","[56.4, 56.4]"
"[array([7.45322536]), array([7.76770176])]","[7.069999999948777, 7.490000000107102]","[array([1.40864477]), array([1.47976361])]","[1.2399999999979627, 1.2600000000020373]","[array([10.8338568]), array([10.89231376])]","[11.18999999994412, 10.760000000242144]","[array([56.30110385]), array([56.33427705])]","[56.4, 56.5]"
"[array([7.57117512]), array([7.45520634])]","[7.490000000107102, 7.669999999925494]","[array([1.44656965]), array([1.45436923])]","[1.2600000000020373, 1.4599999999991269]","[array([10.989474]), array([10.68583975])]","[10.760000000242144, 10.679999999701977]","[array([56.35423084]), array([56.38474361])]","[56.5, 56.5]"
"[array([7.31436015]), array([7.13812758])]","[7.669999999925494, 7.380000000004657]","[array([1.34916401]), array([1.30325741])]","[1.4599999999991269, 1.319999999999709]","[array([10.58927139]), array([11.01765756])]","[10.679999999701977, 10.990000000223516]","[array([56.39491454]), array([56.40168653])]","[56.5, 56.5]"
"[array([7.08815459]), array([7.29248166])]","[7.380000000004657, 7.180000000051223]","[array([1.41704372]), array([1.31640477])]","[1.319999999999709, 1.2699999999967986]","[array([10.85478539]), array([10.92188415])]","[10.990000000223516, 11.109999999869617]","[array([56.400559]), array([56.43409737])]","[56.5, 56.5]"
"[array([7.26016675]), array([7.56147668])]","[7.180000000051223, 7.35999999998603]","[array([1.34585471]), array([1.31540443])]","[1.2699999999967986, 1.3000000000029104]","[array([10.91096131]), array([10.61828445])]","[11.109999999869617, 10.709999999962749]","[array([56.45418337]), array([56.48472779])]","[56.5, 56.6]"
"[array([7.43602636]), array([7.31232214])]","[7.35999999998603, 7.35999999998603]","[array([1.26636673]), array([1.19022717])]","[1.3000000000029104, 1.2700000000040743]","[array([10.68565465]), array([10.85060877])]","[10.709999999962749, 10.669999999925494]","[array([56.49490926]), array([56.49830309])]","[56.6, 56.5]"
"[array([7.37978291]), array([7.18414747])]","[7.35999999998603, 7.239999999990687]","[array([1.27222839]), array([1.28438386])]","[1.2700000000040743, 1.569999999999709]","[array([10.77662098]), array([10.99869295])]","[10.669999999925494, 10.880000000353904]","[array([56.49943436]), array([56.52810867])]","[56.5, 56.6]"
"[array([7.17535965]), array([7.28008049])]","[7.239999999990687, 7.089999999967404]","[array([1.2738149]), array([1.27892661])]","[1.569999999999709, 1.3699999999953434]","[array([10.96634298]), array([10.84442711])]","[10.880000000353904, 11.149999999906868]","[array([56.50842078]), array([56.502726])]","[56.6, 56.6]"
"[array([7.31777053]), array([7.41811039])]","[7.089999999967404, 7.5]","[array([1.30423802]), array([1.43122642])]","[1.3699999999953434, 1.2600000000020373]","[array([10.87854622]), array([10.69928804])]","[11.149999999906868, 10.850000000093132]","[array([56.50090033]), array([56.61246708])]","[56.6, 56.6]"
"[array([7.48800075]), array([7.35480104])]","[7.5, 7.290000000037253]","[array([1.40105158]), array([1.35653443])]","[1.2600000000020373, 1.2900000000008731]","[array([10.67585274]), array([10.6887226])]","[10.850000000093132, 10.869999999646096]","[array([56.62103953]), array([56.60936582])]","[56.6, 56.6]"
"[array([7.29696911]), array([7.13356915])]","[7.290000000037253, 7.160000000032596]","[array([1.29419429]), array([1.215148])]","[1.2900000000008731, 1.2900000000008731]","[array([10.69408035]), array([11.00162861])]","[10.869999999646096, 11.18999999994412]","[array([56.61590067]), array([56.6184113])]","[56.6, 56.6]"
"[array([7.366161]), array([7.51029443])]","[7.160000000032596, 7.549999999930151]","[array([1.29303883]), array([1.32426031])]","[1.2900000000008731, 1.4799999999959257]","[array([10.67660539]), array([10.83517142])]","[11.18999999994412, 10.800000000279397]","[array([56.62131835]), array([56.62131835])]","[56.6, 56.7]"
"[array([7.37975003]), array([7.38091631])]","[7.549999999930151, 7.970000000088476]","[array([1.36017592]), array([1.29239985])]","[1.4799999999959257, 1.4100000000034925]","[array([10.8580017]), array([10.5626698])]","[10.800000000279397, 10.299999999813735]","[array([56.62131835]), array([56.62131835])]","[56.7, 56.7]"
"[array([7.38125151]), array([7.20218946])]","[7.970000000088476, 7.479999999981373]","[array([1.29482628]), array([1.43100522])]","[1.4100000000034925, 1.3099999999976717]","[array([10.97882127]), array([10.59327268])]","[10.299999999813735, 10.790000000037251]","[array([56.62131835]), array([56.60656874])]","[56.7, 56.7]"
"[array([7.40577582]), array([7.72333413])]","[7.479999999981373, 7.0799999999580905]","[array([1.38904488]), array([1.3481361])]","[1.3099999999976717, 1.2399999999979627]","[array([11.05936453]), array([10.62310251])]","[10.790000000037251, 11.050000000279397]","[array([56.60214061]), array([56.63461826])]","[56.7, 56.7]"
"[array([7.6641543]), array([7.62364772])]","[7.0799999999580905, 7.420000000041909]","[array([1.31752899]), array([1.39287406])]","[1.2399999999979627, 1.430000000000291]","[array([10.57118247]), array([10.47916641])]","[11.050000000279397, 10.75]","[array([56.65432094]), array([56.68477365])]","[56.7, 56.7]"
"[array([7.64657434]), array([7.65332235])]","[7.420000000041909, 7.630000000004657]","[array([1.41931132]), array([1.337751])]","[1.430000000000291, 1.319999999999709]","[array([10.55432811]), array([10.57261627])]","[10.75, 10.589999999850988]","[array([56.69492455]), array([56.69830818])]","[56.7, 56.7]"
"[array([7.65519717]), array([7.34129325])]","[7.630000000004657, 7.429999999934807]","[array([1.38332071]), array([1.43392318])]","[1.319999999999709, 1.2600000000020373]","[array([10.57786214]), array([10.90322052])]","[10.589999999850988, 10.799999999813735]","[array([56.69943606]), array([56.69981202])]","[56.7, 56.7]"
"[array([7.18983947]), array([7.34926452])]","[7.429999999934807, 7.440000000060536]","[array([1.43467294]), array([1.33405051])]","[1.2600000000020373, 1.0900000000037835]","[array([10.58384473]), array([10.8474887])]","[10.799999999813735, 10.800000000279397]","[array([56.69993734]), array([56.69997911])]","[56.7, 56.8]"
"[array([7.4065052]), array([7.48528548])]","[7.440000000060536, 7.489999999990687]","[array([1.23675926]), array([1.28247225])]","[1.0900000000037835, 1.3399999999965075]","[array([10.94437669]), array([10.81831367])]","[10.800000000279397, 10.56000000005588]","[array([56.69999304]), array([56.69999768])]","[56.8, 56.7]"
"[array([7.45266146]), array([7.43925871])]","[7.489999999990687, 7.549999999930151]","[array([1.28152112]), array([1.32463546])]","[1.3399999999965075, 1.2300000000032014]","[array([10.59740221]), array([10.69091808])]","[10.56000000005588, 10.679999999701977]","[array([56.69999923]), array([56.72824373])]","[56.7, 56.7]"
"[array([7.49332328]), array([7.46327951])]","[7.549999999930151, 7.350000000093132]","[array([1.34235164]), array([1.32364179])]","[1.2300000000032014, 1.25]","[array([10.66492584]), array([10.72664464])]","[10.679999999701977, 10.990000000223516]","[array([56.70845639]), array([56.70273717])]","[56.7, 56.7]"
"[array([7.48372129]), array([7.45784968])]","[7.350000000093132, 7.509999999892898]","[array([1.31667204]), array([1.24917217])]","[1.25, 1.4399999999950523]","[array([10.69248499]), array([10.75710678])]","[10.990000000223516, 10.649999999906868]","[array([56.70090399]), array([56.70030042])]","[56.7, 56.7]"
"[array([7.49513919]), array([7.53226903])]","[7.509999999892898, 7.660000000032596]","[array([1.14893769]), array([1.08446073])]","[1.4399999999950523, 1.4200000000055295]","[array([10.7650455]), array([10.66685961])]","[10.649999999906868, 10.649999999906868]","[array([56.70010004]), array([56.70010004])]","[56.7, 56.7]"
"[array([7.55480682]), array([7.36204635])]","[7.660000000032596, 7.430000000051223]","[array([1.11115828]), array([1.21883212])]","[1.4200000000055295, 1.1999999999970896]","[array([10.54723452]), array([10.81906707])]","[10.649999999906868, 10.669999999925494]","[array([56.70010004]), array([56.70010004])]","[56.7, 56.8]"
"[array([7.29663018]), array([7.36028338])]","[7.430000000051223, 7.770000000018626]","[array([1.30496538]), array([1.36888422])]","[1.1999999999970896, 1.3300000000017462]","[array([10.45032161]), array([10.78429926])]","[10.669999999925494, 10.360000000335276]","[array([56.70010004]), array([56.70010004])]","[56.8, 56.9]"
"[array([7.41002149]), array([7.57115747])]","[7.770000000018626, 7.5]","[array([1.37692475]), array([1.3071839])]","[1.3300000000017462, 1.389999999999418]","[array([10.80126206]), array([10.72640416])]","[10.360000000335276, 10.65999999968335]","[array([56.70010004]), array([56.70003334])]","[56.9, 56.9]"
"[array([7.4715754]), array([7.60882084])]","[7.5, 7.5]","[array([1.2824183]), array([1.28909686])]","[1.389999999999418, 1.0400000000008731]","[array([10.64668231]), array([10.60167425])]","[10.65999999968335, 10.919999999925494]","[array([56.70001111]), array([56.74832596])]","[56.9, 56.9]"
"[array([7.48048679]), array([7.72763255])]","[7.5, 7.419999999925494]","[array([1.29088296]), array([1.30431326])]","[1.0400000000008731, 1.430000000000291]","[array([10.59393125]), array([10.47611796])]","[10.919999999925494, 10.740000000223516]","[array([56.73557929]), array([56.72912533])]","[56.9, 57.0]"
