cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([7.80204237]), array([7.79446622])]","[7.810000000055879, 7.770000000018626]","[array([1.50830818]), array([1.59406134])]","[1.820000000006985, 1.6499999999941792]","[array([6.72083195]), array([6.69988924])]","[6.550000000745058, 6.569999999366701]","[array([55.56622678]), array([55.63886601])]","[55.6, 55.6]"
"[array([7.79250693]), array([5.55896018])]","[7.770000000018626, 7.639999999897554]","[array([1.49468321]), array([1.54968469])]","[1.6499999999941792, 1.5]","[array([6.73908101]), array([6.6143207])]","[6.569999999366701, 6.790000000037253]","[array([55.63886601]), array([55.63886601])]","[55.6, 55.6]"
"[array([6.30034532]), array([7.32757195])]","[7.639999999897554, 7.940000000176951]","[array([1.57748653]), array([1.68876119])]","[1.5, 1.4400000000023283]","[array([6.63337044]), array([6.67251443])]","[6.790000000037253, 6.53000000026077]","[array([55.63886601]), array([55.63886601])]","[55.6, 55.6]"
"[array([7.80649978]), array([7.77139631])]","[7.940000000176951, 7.809999999823049]","[array([1.68701187]), array([1.66464271])]","[1.4400000000023283, 1.3800000000046566]","[array([6.53586815]), array([6.65584625])]","[6.53000000026077, 6.770000000484288]","[array([55.63886601]), array([55.63886601])]","[55.6, 55.6]"
"[array([7.75680319]), array([7.75195074])]","[7.809999999823049, 7.550000000046566]","[array([1.59123806]), array([1.45538719])]","[1.3800000000046566, 1.3399999999965075]","[array([6.52848448]), array([6.55334605])]","[6.770000000484288, 6.809999999590218]","[array([55.63886601]), array([55.63886601])]","[55.6, 55.6]"
"[array([7.75068074]), array([7.82536287])]","[7.550000000046566, 7.660000000149012]","[array([1.42902203]), array([1.40061654])]","[1.3399999999965075, 1.3099999999976717]","[array([6.56267263]), array([6.69790118])]","[6.809999999590218, 6.729999999515712]","[array([55.63886601]), array([55.63886601])]","[55.6, 55.6]"
"[array([5.42668067]), array([7.0991492])]","[7.660000000149012, 7.669999999925494]","[array([1.40507151]), array([1.37004161])]","[1.3099999999976717, 1.8300000000017465]","[array([6.69342603]), array([6.73301457])]","[6.729999999515712, 6.580000000074506]","[array([55.63886601]), array([55.63886601])]","[55.6, 55.6]"
"[array([7.45912803]), array([7.4815465])]","[7.669999999925494, 7.729999999981373]","[array([1.3310312]), array([1.31802827])]","[1.8300000000017465, 1.5599999999976717]","[array([6.77978095]), array([6.76350946])]","[6.580000000074506, 6.810000000521541]","[array([55.63886601]), array([55.63886601])]","[55.6, 55.8]"
"[array([7.58059571]), array([7.60407399])]","[7.729999999981373, 7.53000000002794]","[array([1.32211795]), array([1.46911516])]","[1.5599999999976717, 1.5500000000029104]","[array([6.77420103]), array([6.71967679])]","[6.810000000521541, 6.820000000298023]","[array([55.63886601]), array([55.63886601])]","[55.8, 55.7]"
"[array([7.5820327]), array([7.53992514])]","[7.53000000002794, 7.739999999990687]","[array([1.32468759]), array([1.30168421])]","[1.5500000000029104, 1.4799999999959257]","[array([6.72973053]), array([6.62518155])]","[6.820000000298023, 6.689999999478459]","[array([55.63886601]), array([55.66589941])]","[55.7, 55.7]"
"[array([7.56149689]), array([7.57414508])]","[7.739999999990687, 7.619999999878928]","[array([1.29100202]), array([1.51200185])]","[1.4799999999959257, 1.5299999999988358]","[array([6.73022407]), array([6.76784772])]","[6.689999999478459, 6.980000000447035]","[array([55.6287569]), array([55.67417229])]","[55.7, 55.7]"
"[array([7.54418829]), array([7.67172098])]","[7.619999999878928, 7.370000000111759]","[array([1.60090861]), array([1.60240545])]","[1.5299999999988358, 1.320000000006985]","[array([6.80651118]), array([6.76745692])]","[6.980000000447035, 6.989999999292195]","[array([55.7287897]), array([55.74598581])]","[55.7, 55.7]"
"[array([7.71043005]), array([7.08653222])]","[7.370000000111759, 7.580000000074506]","[array([1.60335758]), array([1.56124243])]","[1.320000000006985, 1.6599999999889403]","[array([6.78471262]), array([6.8868043])]","[6.989999999292195, 6.740000000223517]","[array([55.75039232]), array([55.73359488])]","[55.7, 55.7]"
"[array([7.29874258]), array([7.37726013])]","[7.580000000074506, 7.619999999878928]","[array([1.53758165]), array([1.54647599])]","[1.6599999999889403, 1.5500000000029104]","[array([6.71047924]), array([6.8573507])]","[6.740000000223517, 6.820000000298023]","[array([55.72239659]), array([55.71493106])]","[55.7, 55.7]"
"[array([7.59066522]), array([7.5176351])]","[7.619999999878928, 7.53000000002794]","[array([1.55038674]), array([1.62770161])]","[1.5500000000029104, 1.4499999999970896]","[array([6.87621511]), array([7.00089268])]","[6.820000000298023, 6.870000000111759]","[array([55.70995404]), array([55.70663603])]","[55.7, 55.7]"
"[array([7.58030979]), array([7.46490343])]","[7.53000000002794, 7.489999999990687]","[array([1.54747274]), array([1.53151127])]","[1.4499999999970896, 1.6500000000087311]","[array([6.87497653]), array([8.00639705])]","[6.870000000111759, 6.779999999329448]","[array([55.70442402]), array([55.70294934])]","[55.7, 55.7]"
"[array([7.58003863]), array([7.60777735])]","[7.489999999990687, 7.649999999906868]","[array([1.52745071]), array([1.53589358])]","[1.6500000000087311, 1.360000000000582]","[array([7.68420988]), array([7.04257428])]","[6.779999999329448, 6.930000000633299]","[array([55.70196623]), array([55.70131082])]","[55.7, 55.7]"
"[array([7.56791073]), array([7.59692429])]","[7.649999999906868, 7.910000000149012]","[array([1.49123845]), array([1.44023699])]","[1.360000000000582, 1.4400000000023283]","[array([7.10023173]), array([7.13628236])]","[6.930000000633299, 6.689999999478459]","[array([55.70087388]), array([55.70058259])]","[55.7, 55.8]"
"[array([7.5863842]), array([7.61553422])]","[7.910000000149012, 7.639999999897554]","[array([1.50412525]), array([1.54503861])]","[1.4400000000023283, 1.6599999999889403]","[array([7.17504434]), array([7.05603889])]","[6.689999999478459, 6.620000000111759]","[array([55.70038839]), array([55.70025893])]","[55.8, 55.8]"
"[array([7.58853725]), array([7.51439689])]","[7.639999999897554, 7.71999999997206]","[array([1.56364491]), array([1.64463274])]","[1.6599999999889403, 1.4400000000023283]","[array([7.02783836]), array([7.02328172])]","[6.620000000111759, 6.509999999776483]","[array([55.70017262]), array([55.7333717])]","[55.8, 55.8]"
"[array([7.69174462]), array([7.66055117])]","[7.71999999997206, 7.790000000037253]","[array([1.66053709]), array([1.4500133])]","[1.4400000000023283, 1.540000000008149]","[array([6.96485139]), array([6.88057311])]","[6.509999999776483, 6.560000000521541]","[array([55.70086788]), array([55.700433])]","[55.8, 55.9]"
"[array([7.65104335]), array([7.71012181])]","[7.790000000037253, 7.699999999953434]","[array([1.40530892]), array([1.52427768])]","[1.540000000008149, 1.7999999999883585]","[array([6.60266429]), array([6.36716868])]","[6.560000000521541, 6.629999999888241]","[array([55.70021626]), array([55.73347751])]","[55.9, 55.9]"
"[array([7.68405243]), array([7.70164349])]","[7.699999999953434, 7.870000000111759]","[array([1.51058438]), array([1.47352628])]","[1.7999999999883585, 1.5100000000093132]","[array([6.57833981]), array([7.05351706])]","[6.629999999888241, 6.509999999776483]","[array([55.77782584]), array([55.8291268])]","[55.9, 56.0]"
"[array([7.61111646]), array([7.65396378])]","[7.870000000111759, 7.800000000046566]","[array([1.45830501]), array([1.41970886])]","[1.5100000000093132, 1.569999999992433]","[array([6.9170753]), array([6.51740048])]","[6.509999999776483, 6.580000000074506]","[array([55.83123258]), array([55.81419523])]","[56.0, 55.9]"
"[array([7.74896346]), array([7.68130443])]","[7.800000000046566, 7.71999999997206]","[array([1.43758412]), array([1.51949058])]","[1.569999999992433, 1.4600000000064028]","[array([6.58136303]), array([6.56906071])]","[6.580000000074506, 6.690000000409782]","[array([55.80682728]), array([55.87637506])]","[55.9, 56.0]"
"[array([7.63293081]), array([7.72132353])]","[7.71999999997206, 7.46999999997206]","[array([1.63748023]), array([1.58425025])]","[1.4600000000064028, 1.5599999999976717]","[array([6.55988158]), array([6.6202494])]","[6.690000000409782, 6.899999999441207]","[array([55.90140832]), array([55.93364703])]","[56.0, 56.0]"
"[array([7.79109146]), array([7.75054388])]","[7.46999999997206, 7.870000000111759]","[array([1.62287858]), array([1.53704527])]","[1.5599999999976717, 1.3800000000046566]","[array([6.60654784]), array([6.51505536])]","[6.899999999441207, 6.510000000707805]","[array([55.94126854]), array([55.98220118])]","[56.0, 56.1]"
"[array([7.7521549]), array([7.62467399])]","[7.870000000111759, 7.539999999804422]","[array([1.5437685]), array([1.5361427])]","[1.3800000000046566, 1.4700000000011642]","[array([6.61488948]), array([6.77997218])]","[6.510000000707805, 6.809999999590218]","[array([56.05813975]), array([56.04316362])]","[56.1, 56.0]"
"[array([7.79250159]), array([7.73202109])]","[7.539999999804422, 7.670000000158325]","[array([1.52289322]), array([1.5222591])]","[1.4700000000011642, 1.75]","[array([6.67596958]), array([6.72273523])]","[6.809999999590218, 6.860000000335276]","[array([56.02495481]), array([56.00757559])]","[56.0, 56.0]"
"[array([7.62831636]), array([7.66299362])]","[7.670000000158325, 7.599999999860302]","[array([1.52204127]), array([1.51441563])]","[1.75, 1.4799999999959257]","[array([6.69403147]), array([6.80759043])]","[6.860000000335276, 6.779999999329448]","[array([56.00245987]), array([56.03388223])]","[56.0, 56.1]"
"[array([7.67185675]), array([7.64687816])]","[7.599999999860302, 7.520000000018626]","[array([1.53797134]), array([1.50823373])]","[1.4799999999959257, 1.5299999999988358]","[array([6.84674137]), array([6.73283927])]","[6.779999999329448, 6.830000000074506]","[array([56.04132743]), array([56.04915368])]","[56.1, 56.0]"
"[array([7.66274421]), array([7.62772384])]","[7.520000000018626, 7.71999999997206]","[array([1.50071901]), array([1.48047905])]","[1.5299999999988358, 1.5200000000040743]","[array([6.70227509]), array([6.82441773])]","[6.830000000074506, 6.839999999850988]","[array([56.06215712]), array([56.02902622])]","[56.0, 56.0]"
"[array([6.56173676]), array([7.30152964])]","[7.71999999997206, 7.850000000093132]","[array([1.47393685]), array([1.50892223])]","[1.5200000000040743, 1.6900000000023283]","[array([6.84113167]), array([6.86000768])]","[6.839999999850988, 6.459999999962747]","[array([56.03120739]), array([56.04066059])]","[56.0, 56.0]"
"[array([7.54946067]), array([7.46951888])]","[7.850000000093132, 7.770000000018626]","[array([1.51209095]), array([1.53772154])]","[1.6900000000023283, 1.6299999999901047]","[array([6.81646949]), array([6.81026686])]","[6.459999999962747, 6.630000000819564]","[array([56.06032011]), array([56.08190415])]","[56.0, 56.1]"
"[array([7.41286239]), array([7.73344799])]","[7.770000000018626, 7.649999999906868]","[array([1.47442078]), array([1.43173541])]","[1.6299999999901047, 1.3399999999965075]","[array([6.82368205]), array([6.70398072])]","[6.630000000819564, 6.779999999329448]","[array([56.09070754]), array([56.09070754])]","[56.1, 56.1]"
"[array([7.55843312]), array([7.58964414])]","[7.649999999906868, 7.620000000111759]","[array([1.40366236]), array([1.53689399])]","[1.3399999999965075, 1.3300000000017462]","[array([6.77562098]), array([6.81840179])]","[6.779999999329448, 6.810000000521541]","[array([56.09070754]), array([56.06360687])]","[56.1, 56.1]"
"[array([7.67615916]), array([7.67863288])]","[7.620000000111759, 7.609999999869615]","[array([1.55307118]), array([1.43175108])]","[1.3300000000017462, 1.570000000006985]","[array([6.72627252]), array([6.74034229])]","[6.810000000521541, 6.790000000037253]","[array([56.00075281]), array([56.00037569])]","[56.1, 56.1]"
"[array([7.69133053]), array([7.72292017])]","[7.609999999869615, 7.690000000176951]","[array([1.54424681]), array([1.59461039])]","[1.570000000006985, 1.709999999991851]","[array([6.74563134]), array([6.74340723])]","[6.790000000037253, 6.75]","[array([56.00018767]), array([56.03345845])]","[56.1, 56.2]"
"[array([7.74873982]), array([7.77947822])]","[7.690000000176951, 7.599999999860302]","[array([1.68732657]), array([1.46104955])]","[1.709999999991851, 1.3800000000046566]","[array([6.74285039]), array([6.85797594])]","[6.75, 6.830000000074506]","[array([56.05563896]), array([56.07042598])]","[56.2, 56.2]"
"[array([7.76715692]), array([7.64782863])]","[7.599999999860302, 7.739999999990687]","[array([1.45269523]), array([1.50420731])]","[1.3800000000046566, 1.4499999999970896]","[array([6.80272114]), array([6.80530439])]","[6.830000000074506, 6.689999999478459]","[array([56.11924659]), array([56.07420396])]","[56.2, 56.2]"
"[array([7.66666702]), array([7.62349809])]","[7.739999999990687, 7.630000000121072]","[array([1.44761906]), array([1.57484413])]","[1.4499999999970896, 1.5200000000040743]","[array([6.8062666]), array([6.74976077])]","[6.689999999478459, 6.790000000037253]","[array([56.1006828]), array([56.10034081])]","[56.2, 56.3]"
"[array([7.60522274]), array([7.59893542])]","[7.630000000121072, 7.669999999925494]","[array([1.58536208]), array([1.63801647])]","[1.5200000000040743, 1.5800000000017462]","[array([6.79291337]), array([6.76656988])]","[6.790000000037253, 6.870000000111759]","[array([56.10017026]), array([56.13344684])]","[56.3, 56.2]"
"[array([7.59586682]), array([7.60882571])]","[7.669999999925494, 7.770000000018626]","[array([1.64378608]), array([1.62078394])]","[1.5800000000017462, 1.6600000000034925]","[array([6.77774322]), array([6.80666847])]","[6.870000000111759, 6.7000000001862645]","[array([56.15563123]), array([56.22470657])]","[56.2, 56.3]"
"[array([7.61335436]), array([7.64343828])]","[7.770000000018626, 7.699999999953434]","[array([1.60444139]), array([1.53876491])]","[1.6600000000034925, 1.429999999993015]","[array([6.81163407]), array([6.78301268])]","[6.7000000001862645, 6.790000000037253]","[array([56.20750795]), array([56.23502315])]","[56.3, 56.3]"
"[array([7.6598267]), array([7.70246487])]","[7.699999999953434, 7.590000000083819]","[array([1.49748469]), array([1.44756795])]","[1.429999999993015, 1.4700000000011642]","[array([6.803518]), array([6.79635537])]","[6.790000000037253, 6.849999999627471]","[array([56.24161379]), array([56.25410645])]","[56.3, 56.2]"
"[array([7.62142238]), array([7.67290665])]","[7.590000000083819, 8.119999999878928]","[array([1.51622471]), array([1.54546382])]","[1.4700000000011642, 1.5899999999965075]","[array([6.79453805]), array([6.81030647])]","[6.849999999627471, 6.259999999776483]","[array([56.25738704]), array([56.26618018])]","[56.2, 56.4]"
"[array([7.66955902]), array([7.70305329])]","[8.119999999878928, 7.790000000037253]","[array([1.61707367]), array([1.62919042])]","[1.5899999999965075, 1.430000000007567]","[array([7.55853629]), array([6.67540676])]","[6.259999999776483, 6.78000000026077]","[array([56.26836967]), array([56.28542781])]","[56.4, 56.4]"
"[array([7.72492719]), array([7.68180929])]","[7.790000000037253, 7.770000000018626]","[array([1.63432907]), array([1.51958335])]","[1.430000000007567, 1.5999999999912689]","[array([6.80165934]), array([6.69291306])]","[6.78000000026077, 6.7000000001862645]","[array([56.27604956]), array([56.34171138])]","[56.4, 56.4]"
"[array([7.79371187]), array([7.80930199])]","[7.770000000018626, 7.880000000121072]","[array([1.49031834]), array([1.55262992])]","[1.5999999999912689, 1.8400000000110597]","[array([6.7050964]), array([6.78917194])]","[6.7000000001862645, 6.540000000037253]","[array([56.34926672]), array([56.43147384])]","[56.4, 56.5]"
"[array([7.81323596]), array([7.89711997])]","[7.880000000121072, 7.839999999850988]","[array([1.55821659]), array([1.52445658])]","[1.8400000000110597, 1.6599999999889403]","[array([6.74418182]), array([6.57703851])]","[6.540000000037253, 6.549999999813736]","[array([56.44927456]), array([56.44927456])]","[56.5, 56.5]"
"[array([7.9262905]), array([7.79363887])]","[7.839999999850988, 7.600000000093132]","[array([1.49741928]), array([1.47629687])]","[1.6599999999889403, 1.3300000000017462]","[array([6.78026677]), array([6.70513787])]","[6.549999999813736, 6.830000000074506]","[array([56.44927456]), array([56.39854949])]","[56.5, 56.5]"
"[array([7.77998264]), array([7.76001044])]","[7.600000000093132, 7.819999999832362]","[array([1.49599048]), array([1.72174188])]","[1.3300000000017462, 1.6300000000046566]","[array([6.65355505]), array([6.61868413])]","[6.830000000074506, 6.540000000037253]","[array([56.42789727]), array([56.4128326])]","[56.5, 56.5]"
"[array([7.83551302]), array([7.73623329])]","[7.819999999832362, 7.640000000130385]","[array([1.80678346]), array([1.75937165])]","[1.6300000000046566, 1.4199999999982538]","[array([6.57811094]), array([6.59604736])]","[6.540000000037253, 6.809999999590218]","[array([56.40619686]), array([56.59231421])]","[56.5, 56.5]"
"[array([7.85002665]), array([7.65288206])]","[7.640000000130385, 7.590000000083819]","[array([1.81944526]), array([1.79846374])]","[1.4199999999982538, 1.4600000000064028]","[array([6.60088897]), array([6.62579838])]","[6.809999999590218, 6.880000000819564]","[array([56.59231421]), array([56.59231421])]","[56.5, 56.5]"
"[array([7.70657542]), array([7.73817359])]","[7.590000000083819, 7.669999999925494]","[array([1.70665879]), array([1.73171462])]","[1.4600000000064028, 1.5800000000017462]","[array([6.63206572]), array([6.66409452])]","[6.880000000819564, 6.699999999254942]","[array([56.59231421]), array([56.59231421])]","[56.5, 56.5]"
"[array([7.74747035]), array([7.78760894])]","[7.669999999925494, 7.609999999869615]","[array([1.72947936]), array([1.59423217])]","[1.5800000000017462, 1.6699999999982538]","[array([6.67336378]), array([6.78454128])]","[6.699999999254942, 6.760000000707805]","[array([56.59231421]), array([56.59231421])]","[56.5, 56.6]"
"[array([7.73061041]), array([7.64236625])]","[7.609999999869615, 7.590000000083819]","[array([1.51620897]), array([1.46925309])]","[1.6699999999982538, 1.6599999999889403]","[array([6.76837422]), array([6.77051034])]","[6.760000000707805, 6.809999999590218]","[array([56.59231421]), array([56.59231421])]","[56.6, 56.6]"
"[array([7.60781934]), array([7.62240396])]","[7.590000000083819, 7.479999999981373]","[array([1.46683316]), array([1.45250276])]","[1.6599999999889403, 1.4800000000104774]","[array([6.7710932]), array([6.8083356])]","[6.809999999590218, 6.839999999850988]","[array([56.59231421]), array([56.56413031])]","[56.6, 56.6]"
"[array([7.64768543]), array([7.66010386])]","[7.479999999981373, 7.760000000009313]","[array([1.44538532]), array([1.46387254])]","[1.4800000000104774, 1.2299999999959257]","[array([6.77747781]), array([6.75731679])]","[6.839999999850988, 6.799999999813736]","[array([56.50081827]), array([56.5004083])]","[56.6, 56.6]"
"[array([7.61771321]), array([7.54882486])]","[7.760000000009313, 7.409999999916181]","[array([1.47867222]), array([1.51514024])]","[1.2299999999959257, 1.3999999999941792]","[array([6.78374184]), array([6.82461135])]","[6.799999999813736, 6.900000000372529]","[array([56.53346936]), array([56.57782312])]","[56.6, 56.6]"
"[array([7.62589587]), array([7.59216486])]","[7.409999999916181, 7.53000000002794]","[array([1.60206101]), array([1.51061819])]","[1.3999999999941792, 1.5200000000040743]","[array([6.80523312]), array([6.80578205])]","[6.900000000372529, 6.849999999627471]","[array([56.59260771]), array([56.5975359])]","[56.6, 56.6]"
"[array([7.52406067]), array([7.49055666])]","[7.53000000002794, 7.910000000149012]","[array([1.39128627]), array([1.37008699])]","[1.5200000000040743, 1.360000000000582]","[array([6.8059576]), array([6.86163051])]","[6.849999999627471, 6.669999999925494]","[array([56.59917863]), array([56.59972621])]","[56.6, 56.7]"
"[array([7.46910313]), array([7.45542097])]","[7.910000000149012, 7.489999999990687]","[array([1.38967523]), array([1.31217606])]","[1.360000000000582, 1.430000000007567]","[array([6.79542028]), array([6.7481727])]","[6.669999999925494, 6.930000000633299]","[array([56.59990874]), array([56.59996958])]","[56.7, 56.6]"
"[array([7.51987647]), array([7.66179931])]","[7.489999999990687, 7.550000000046566]","[array([1.35677776]), array([1.38384491])]","[1.430000000007567, 1.4799999999959257]","[array([7.04593871]), array([6.76400257])]","[6.930000000633299, 6.889999999664724]","[array([56.59998986]), array([56.6338366])]","[56.6, 56.6]"
"[array([7.42173683]), array([7.5830459])]","[7.550000000046566, 8.089999999850988]","[array([1.43110182]), array([1.43380853])]","[1.4799999999959257, 1.6999999999970896]","[array([6.76806513]), array([6.82476888])]","[6.889999999664724, 6.209999999962747]","[array([56.63241106]), array([56.64095988])]","[56.6, 56.8]"
"[array([7.54613856]), array([7.53373728])]","[8.089999999850988, 7.610000000102445]","[array([1.43448618]), array([1.41399293])]","[1.6999999999970896, 1.7200000000011642]","[array([6.78228063]), array([6.83260397])]","[6.209999999962747, 6.910000000149012]","[array([56.66040123]), array([56.66144431])]","[56.8, 56.8]"
"[array([7.52981017]), array([7.72754192])]","[7.610000000102445, 7.589999999850988]","[array([1.35273715]), array([1.39490225])]","[1.7200000000011642, 1.639999999999418]","[array([6.89521583]), array([6.76104966])]","[6.910000000149012, 6.940000000409782]","[array([56.66176882]), array([56.64953358])]","[56.8, 56.8]"
"[array([7.65560938]), array([7.74275335])]","[7.589999999850988, 8.28000000002794]","[array([1.45628579]), array([1.38872635])]","[1.639999999999418, 1.5800000000017462]","[array([6.66842164]), array([6.6012798])]","[6.940000000409782, 6.129999999888241]","[array([56.67911872]), array([56.674368])]","[56.8, 56.8]"
"[array([7.86190408]), array([7.90120991])]","[8.28000000002794, 8.160000000149012]","[array([1.35188815]), array([1.46100594])]","[1.5800000000017462, 1.5899999999965075]","[array([6.55008129]), array([6.78845792])]","[6.129999999888241, 6.069999999366701]","[array([56.67286427]), array([56.7640919])]","[56.8, 56.8]"
"[array([8.01142005]), array([7.64825238])]","[8.160000000149012, 8.139999999897555]","[array([1.59564693]), array([1.58349654])]","[1.5899999999965075, 1.360000000000582]","[array([6.72683885]), array([6.6723782])]","[6.069999999366701, 6.370000000111759]","[array([56.78803063]), array([56.79601021])]","[56.8, 56.8]"
"[array([7.66426123]), array([8.48276274])]","[8.139999999897555, 8.21999999997206]","[array([1.57828637]), array([1.59946537])]","[1.360000000000582, 1.4199999999982538]","[array([6.76040048]), array([6.54832243])]","[6.370000000111759, 6.160000000149012]","[array([56.79867007]), array([56.79955669])]","[56.8, 56.8]"
"[array([8.12153263]), array([8.20025675])]","[8.21999999997206, 8.100000000093132]","[array([1.59507899]), array([1.59385632])]","[1.4199999999982538, 1.3800000000046566]","[array([6.20034974]), array([6.11418688])]","[6.160000000149012, 6.259999999776483]","[array([56.79985223]), array([56.79995074])]","[56.8, 56.8]"
"[array([8.17467572]), array([8.18394538])]","[8.100000000093132, 7.939999999944121]","[array([1.59342695]), array([1.58823435])]","[1.3800000000046566, 1.360000000000582]","[array([6.20078493]), array([6.15087511])]","[6.259999999776483, 6.570000000298023]","[array([56.79998358]), array([56.79999453])]","[56.8, 56.8]"
"[array([8.20350164]), array([8.14260035])]","[7.939999999944121, 8.0]","[array([1.58573143]), array([1.47935556])]","[1.360000000000582, 1.4199999999982538]","[array([6.26909405]), array([6.29975811])]","[6.570000000298023, 6.429999999701977]","[array([56.79999818]), array([56.79999939])]","[56.8, 56.8]"
"[array([8.16460621]), array([8.21546938])]","[8.0, 8.020000000018626]","[array([1.49379299]), array([1.49451474])]","[1.4199999999982538, 1.5200000000040743]","[array([6.24533035]), array([6.35865165])]","[6.429999999701977, 6.459999999962747]","[array([56.7999998]), array([56.79999993])]","[56.8, 56.8]"
"[array([8.18441119]), array([8.02242254])]","[8.020000000018626, 7.699999999953434]","[array([1.49514428]), array([1.42874889])]","[1.5200000000040743, 1.3999999999941792]","[array([6.23334168]), array([6.34284191])]","[6.459999999962747, 6.800000000745058]","[array([56.79999998]), array([56.79999999])]","[56.8, 56.9]"
"[array([7.99184947]), array([7.97467777])]","[7.699999999953434, 7.679999999934807]","[array([1.44384263]), array([1.38084817])]","[1.3999999999941792, 1.5200000000040743]","[array([6.40177835]), array([6.40037327])]","[6.800000000745058, 6.679999999701977]","[array([56.8]), array([56.8])]","[56.9, 56.9]"
"[array([8.00384164]), array([7.8753264])]","[7.679999999934807, 8.0]","[array([1.4113907]), array([1.46858392])]","[1.5200000000040743, 1.5999999999912689]","[array([6.39966228]), array([6.58200906])]","[6.679999999701977, 6.490000000223517]","[array([56.8]), array([56.82824391])]","[56.9, 56.9]"
"[array([7.92674996]), array([7.84197421])]","[8.0, 7.580000000074506]","[array([1.52618555]), array([1.4937379])]","[1.5999999999912689, 1.540000000008149]","[array([6.38049874]), array([6.51420159])]","[6.490000000223517, 6.71999999973923]","[array([56.83101138]), array([56.85290321])]","[56.9, 56.9]"
"[array([7.80582966]), array([7.74473418])]","[7.580000000074506, 7.860000000102445]","[array([1.47396311]), array([1.49063069])]","[1.540000000008149, 1.459999999991851]","[array([6.61480443]), array([6.66732594])]","[6.71999999973923, 6.559999999590218]","[array([56.85864163]), array([56.88621388])]","[56.9, 56.9]"
"[array([7.71098837]), array([7.77316777])]","[7.860000000102445, 7.770000000018626]","[array([1.45567324]), array([1.56989788])]","[1.459999999991851, 1.7400000000052387]","[array([6.62293319]), array([6.59308138])]","[6.559999999590218, 6.470000000670552]","[array([56.89540463]), array([56.89846821])]","[56.9, 56.9]"
"[array([7.75152555]), array([7.87625095])]","[7.770000000018626, 7.559999999823049]","[array([1.58317087]), array([1.55723346])]","[1.7400000000052387, 1.6499999999941792]","[array([6.64809527]), array([6.18163748])]","[6.470000000670552, 6.71999999973923]","[array([56.8994894]), array([56.8998298])]","[56.9, 57.0]"
"[array([7.77481935]), array([7.64881787])]","[7.559999999823049, 7.770000000018626]","[array([1.54705389]), array([1.567028])]","[1.6499999999941792, 1.6900000000023283]","[array([6.61199227]), array([6.43805742])]","[6.71999999973923, 6.7000000001862645]","[array([56.89994327]), array([56.89998109])]","[57.0, 57.0]"
"[array([7.76185619]), array([7.79603685])]","[7.770000000018626, 7.850000000093132]","[array([1.57206008]), array([1.65679663])]","[1.6900000000023283, 1.6699999999982538]","[array([6.51881069]), array([6.48643648])]","[6.7000000001862645, 6.589999999850988]","[array([56.8999937]), array([56.92824241])]","[57.0, 57.0]"
"[array([7.77433884]), array([8.10205733])]","[7.850000000093132, 7.78000000002794]","[array([1.69739433]), array([1.69352337])]","[1.6699999999982538, 1.860000000000582]","[array([6.5838179]), array([6.70824104])]","[6.589999999850988, 6.610000000335276]","[array([56.931011]), array([56.95290311])]","[57.0, 57.0]"
"[array([7.84709738]), array([7.68771282])]","[7.78000000002794, 7.849999999860302]","[array([1.69255689]), array([1.71504295])]","[1.860000000000582, 1.7700000000040743]","[array([6.5772108]), array([6.67059965])]","[6.610000000335276, 6.569999999366701]","[array([56.9586416]), array([56.98621387])]","[57.0, 57.5]"
"[array([7.7426348]), array([7.78520143])]","[7.849999999860302, 7.710000000195578]","[array([1.72563565]), array([1.70567106])]","[1.7700000000040743, 1.570000000006985]","[array([6.71969915]), array([6.61049971])]","[6.569999999366701, 6.629999999888241]","[array([56.99540462]), array([56.99846821])]","[57.5, 57.5]"
"[array([7.82389031]), array([7.796727])]","[7.710000000195578, 7.689999999944121]","[array([1.82208199]), array([1.9050932])]","[1.570000000006985, 1.75]","[array([6.66836126]), array([6.6550466])]","[6.629999999888241, 6.550000000745058]","[array([56.9994894]), array([57.04456642])]","[57.5, 57.5]"
"[array([7.80682534]), array([7.81166236])]","[7.689999999944121, 7.909999999916181]","[array([1.92432583]), array([2.02680028])]","[1.75, 1.3999999999941792]","[array([6.60344211]), array([6.6421082])]","[6.550000000745058, 6.599999999627471]","[array([57.17918325]), array([57.273686])]","[57.5, 57.6]"
"[array([7.81312637]), array([7.7811763])]","[7.909999999916181, 7.570000000065193]","[array([1.96252531]), array([1.78189718])]","[1.3999999999941792, 1.6000000000058208]","[array([6.56524828]), array([6.57938055])]","[6.599999999627471, 6.7000000001862645]","[array([57.29819721]), array([57.443003])]","[57.6, 57.6]"
"[array([7.77534545]), array([7.74747677])]","[7.570000000065193, 8.0]","[array([1.7199238]), array([1.64134047])]","[1.6000000000058208, 1.5999999999912689]","[array([6.63913026]), array([6.5922669])]","[6.7000000001862645, 6.5]","[array([57.481001]), array([57.50293719])]","[57.6, 57.5]"
