cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([5.15070659]), array([5.16792453])]","[5.169999999983702, 5.130000000004657]","[array([0.93733247]), array([1.03622058])]","[1.0100000000020373, 1.0200000000004366]","[array([13.78898404]), array([13.7972163])]","[13.789999999920838, 13.81000000005588]","[array([33.29972326]), array([33.23324109])]","[33.2, 33.2]"
"[array([5.18626058]), array([5.19858397])]","[5.130000000004657, 5.220000000030268]","[array([1.04284068]), array([1.0385129])]","[1.0200000000004366, 0.9699999999975262]","[array([13.80013436]), array([13.78636745])]","[13.81000000005588, 13.79999999993015]","[array([33.23324109]), array([33.23324109])]","[33.2, 33.3]"
"[array([5.17365241]), array([5.13910883])]","[5.220000000030268, 5.239999999990687]","[array([1.03508029]), array([1.01090867])]","[0.9699999999975262, 0.930000000000291]","[array([13.79291184]), array([13.78712302])]","[13.79999999993015, 13.81000000005588]","[array([33.23324109]), array([33.23324109])]","[33.3, 33.3]"
"[array([5.17500259]), array([5.19055056])]","[5.239999999990687, 5.239999999990687]","[array([1.01203808]), array([1.01154115])]","[0.930000000000291, 0.9500000000007276]","[array([13.7799399]), array([13.79718805])]","[13.81000000005588, 13.790000000037251]","[array([33.23324109]), array([33.272594])]","[33.3, 33.2]"
"[array([5.18396869]), array([5.20782108])]","[5.239999999990687, 5.239999999990687]","[array([1.01139203]), array([0.96251576])]","[0.9500000000007276, 0.9700000000011642]","[array([13.80945398]), array([13.8125364])]","[13.790000000037251, 13.770000000018626]","[array([33.31572708]), array([33.28021328])]","[33.2, 33.2]"
"[array([5.17014907]), array([4.36852438])]","[5.239999999990687, 5.28000000002794]","[array([0.95936458]), array([0.95529031])]","[0.9700000000011642, 0.9099999999998544]","[array([13.80389034]), array([13.79909583])]","[13.770000000018626, 13.79999999993015]","[array([32.53972845]), array([32.99949554])]","[33.2, 33.3]"
"[array([4.34221499]), array([4.31506889])]","[5.28000000002794, 5.239999999990687]","[array([0.96819467]), array([0.96078775])]","[0.9099999999998544, 0.9099999999998544]","[array([13.80127831]), array([13.78721505])]","[13.79999999993015, 13.839999999967404]","[array([32.94870768]), array([32.93444419])]","[33.3, 33.3]"
"[array([4.28710197]), array([4.25731227])]","[5.239999999990687, 5.169999999983702]","[array([0.9416352]), array([0.95973789])]","[0.9099999999998544, 0.9899999999979628]","[array([13.80077021]), array([13.80815104])]","[13.839999999967404, 13.820000000065193]","[array([33.12208253]), array([33.13804969])]","[33.3, 33.4]"
"[array([4.22663897]), array([4.19505484])]","[5.169999999983702, 5.169999999983702]","[array([0.9530802]), array([0.93369256])]","[0.9899999999979628, 0.9600000000027648]","[array([13.8126696]), array([13.79815466])]","[13.820000000065193, 13.819999999948775]","[array([33.14749326]), array([33.22171614])]","[33.4, 33.2]"
"[array([4.16253182]), array([4.12723936])]","[5.169999999983702, 5.2700000000186265]","[array([1.10491276]), array([0.97712636])]","[0.9600000000027648, 0.9099999999998544]","[array([13.7904165]), array([13.80351577])]","[13.819999999948775, 13.790000000037251]","[array([33.25542903]), array([33.33547754])]","[33.2, 33.3]"
"[array([4.09097595]), array([4.05610421])]","[5.2700000000186265, 5.169999999983702]","[array([0.97200368]), array([0.96097719])]","[0.9099999999998544, 0.9599999999991268]","[array([13.80833375]), array([13.81484656])]","[13.790000000037251, 13.869999999995343]","[array([33.31029306]), array([33.3648743])]","[33.3, 33.3]"
"[array([4.02022521]), array([3.98152548])]","[5.169999999983702, 5.309999999997672]","[array([0.9612813]), array([0.93486809])]","[0.9599999999991268, 0.8899999999994179]","[array([13.81250743]), array([13.80254494])]","[13.869999999995343, 13.78000000002794]","[array([33.38312315]), array([33.45966462])]","[33.3, 33.3]"
"[array([3.941748]), array([4.00236326])]","[5.309999999997672, 5.2700000000186265]","[array([0.9567358]), array([0.93917183])]","[0.8899999999994179, 0.9200000000018916]","[array([13.81107268]), array([13.8261904])]","[13.78000000002794, 13.79999999993015]","[array([33.45948216]), array([33.53519253])]","[33.3, 33.3]"
"[array([4.0598239]), array([4.01930266])]","[5.2700000000186265, 5.159999999974389]","[array([0.93086656]), array([0.91801373])]","[0.9200000000018916, 0.9799999999995634]","[array([13.81844893]), array([13.79305364])]","[13.79999999993015, 13.830000000074506]","[array([33.60789656]), array([33.26226565])]","[33.3, 33.3]"
"[array([3.97770479]), array([4.24166238])]","[5.159999999974389, 5.180000000051223]","[array([0.91119669]), array([0.9087054])]","[0.9799999999995634, 0.9799999999995634]","[array([13.82325055]), array([13.82565493])]","[13.830000000074506, 13.79999999993015]","[array([33.31886718]), array([33.29371094])]","[33.3, 33.2]"
"[array([4.44948401]), array([4.64380742])]","[5.180000000051223, 5.139999999955762]","[array([0.88334124]), array([0.92910352])]","[0.9799999999995634, 0.9899999999979628]","[array([13.82109327]), array([13.82197889])]","[13.79999999993015, 13.820000000065193]","[array([33.29580729]), array([33.29720486])]","[33.2, 33.3]"
"[array([4.84742938]), array([5.23922051])]","[5.139999999955762, 5.150000000023283]","[array([0.9235242]), array([0.95622286])]","[0.9899999999979628, 0.8899999999994179]","[array([13.8223141]), array([13.80801334])]","[13.820000000065193, 13.949999999953434]","[array([33.30139757]), array([33.31972263])]","[33.3, 33.3]"
"[array([5.21805843]), array([5.16881856])]","[5.150000000023283, 5.2000000000116415]","[array([0.93649921]), array([0.97150047])]","[0.8899999999994179, 0.9400000000023284]","[array([13.77299412]), array([13.79985934])]","[13.949999999953434, 13.830000000074506]","[array([33.32770879]), array([33.35128823])]","[33.3, 33.3]"
"[array([5.15171992]), array([5.16186872])]","[5.2000000000116415, 5.299999999988359]","[array([0.98339358]), array([0.95777223])]","[0.9400000000023284, 0.9599999999991268]","[array([13.81013131]), array([13.80383658])]","[13.830000000074506, 13.75]","[array([33.3545702]), array([33.41523319])]","[33.3, 33.3]"
"[array([5.13923129]), array([5.19987197])]","[5.299999999988359, 5.279999999969732]","[array([0.96866904]), array([0.91751064])]","[0.9599999999991268, 0.8600000000005821]","[array([13.77669763]), array([13.87207381])]","[13.75, 13.849999999976715]","[array([33.3038083]), array([33.3038083])]","[33.3, 33.3]"
"[array([5.18534735]), array([5.19845579])]","[5.279999999969732, 5.210000000020955]","[array([0.90812888]), array([0.88756992])]","[0.8600000000005821, 0.9799999999995634]","[array([13.82108444]), array([13.89978856])]","[13.849999999976715, 13.809999999939464]","[array([33.3038083]), array([33.3038083])]","[33.3, 33.4]"
"[array([5.22308927]), array([5.2982663])]","[5.210000000020955, 5.260000000009313]","[array([0.9362573]), array([0.93198557])]","[0.9799999999995634, 0.9200000000018916]","[array([13.89293861]), array([13.90538342])]","[13.809999999939464, 13.800000000046566]","[array([33.3038083]), array([33.3038083])]","[33.4, 33.3]"
"[array([5.29948707]), array([5.30717368])]","[5.260000000009313, 5.239999999990687]","[array([0.93085559]), array([0.92922968])]","[0.9200000000018916, 0.9799999999995634]","[array([13.89038016]), array([13.83089729])]","[13.800000000046566, 13.760000000009311]","[array([33.3038083]), array([33.367117])]","[33.3, 33.3]"
"[array([5.31053864]), array([5.27599666])]","[5.239999999990687, 5.2700000000186265]","[array([0.92882152]), array([0.90898039])]","[0.9799999999995634, 0.9199999999982538]","[array([13.82391019]), array([13.82425493])]","[13.760000000009311, 13.78000000002794]","[array([33.41295231]), array([33.44236839])]","[33.3, 33.3]"
"[array([5.25416657]), array([5.21872059])]","[5.2700000000186265, 5.209999999962747]","[array([0.90399034]), array([0.96478112])]","[0.9199999999982538, 1.0200000000004366]","[array([13.82434356]), array([13.78878905])]","[13.78000000002794, 13.759999999892898]","[array([33.46470391]), array([33.41836465])]","[33.3, 33.2]"
"[array([5.24946574]), array([5.2900929])]","[5.209999999962747, 5.240000000048894]","[array([0.95251357]), array([0.93960182])]","[1.0200000000004366, 0.9900000000016008]","[array([13.78135208]), array([13.7710427])]","[13.759999999892898, 13.760000000009311]","[array([33.36955372]), array([33.34636914])]","[33.2, 33.3]"
"[array([5.26535534]), array([5.23433638])]","[5.240000000048894, 5.159999999974389]","[array([0.96271149]), array([1.00718555])]","[0.9900000000016008, 1.069999999999709]","[array([13.76640013]), array([13.74196273])]","[13.760000000009311, 13.78000000002794]","[array([33.28454362]), array([33.51903463])]","[33.3, 31.1]"
"[array([5.22014175]), array([5.25818856])]","[5.159999999974389, 5.220000000030268]","[array([0.99822043]), array([1.00231812])]","[1.069999999999709, 1.0]","[array([13.75089981]), array([13.75596132])]","[13.78000000002794, 13.739999999990689]","[array([33.51279394]), array([34.39669698])]","[31.1, 33.3]"
"[array([5.23780363]), array([5.21359093])]","[5.220000000030268, 5.199999999953434]","[array([1.00360264]), array([1.05486973])]","[1.0, 1.0]","[array([13.75307384]), array([13.76429692])]","[13.739999999990689, 13.78000000002794]","[array([34.36406676]), array([33.609876])]","[33.3, 33.3]"
"[array([5.18943304]), array([5.19935423])]","[5.199999999953434, 5.2000000000116415]","[array([1.03416466]), array([1.01912344])]","[1.0, 1.0099999999983993]","[array([13.76381843]), array([13.75770101])]","[13.78000000002794, 13.78000000002794]","[array([33.79110356]), array([33.36108407])]","[33.3, 33.4]"
"[array([5.19380877]), array([5.16072507])]","[5.2000000000116415, 5.179999999993015]","[array([1.0422717]), array([1.24132836])]","[1.0099999999983993, 1.0200000000004366]","[array([13.76260664]), array([13.76062538])]","[13.78000000002794, 13.779999999911524]","[array([33.21556356]), array([31.65453898])]","[33.4, 33.2]"
"[array([5.18824761]), array([5.20184238])]","[5.179999999993015, 5.2700000000186265]","[array([0.97840898]), array([0.98846418])]","[1.0200000000004366, 0.930000000000291]","[array([13.76009522]), array([13.76329168])]","[13.779999999911524, 13.770000000018626]","[array([32.33863474]), array([33.21931941])]","[33.2, 33.3]"
"[array([5.20489411]), array([5.20153273])]","[5.2700000000186265, 5.2299999999813735]","[array([0.99645754]), array([1.00920483])]","[0.930000000000291, 0.9399999999986904]","[array([13.77387963]), array([13.78357022])]","[13.770000000018626, 13.830000000074506]","[array([33.30482985]), array([33.3634123])]","[33.3, 33.3]"
"[array([5.20304357]), array([5.20334213])]","[5.2299999999813735, 5.28000000002794]","[array([1.00981185]), array([0.98973415])]","[0.9399999999986904, 0.9900000000016008]","[array([13.78178511]), array([13.7752067])]","[13.830000000074506, 13.739999999990689]","[array([33.38255413]), array([33.37173202])]","[33.3, 33.3]"
"[array([5.20342327]), array([5.21671142])]","[5.28000000002794, 5.169999999983702]","[array([1.01150171]), array([0.93431195])]","[0.9900000000016008, 1.0299999999988358]","[array([13.77416305]), array([13.80592294])]","[13.739999999990689, 13.79999999993015]","[array([33.3101709]), array([33.26259153])]","[33.3, 33.4]"
"[array([5.21625291]), array([5.22509857])]","[5.169999999983702, 5.289999999979045]","[array([0.94989875]), array([0.97595523])]","[1.0299999999988358, 0.8699999999989814]","[array([13.79596878]), array([13.77779128])]","[13.79999999993015, 13.820000000065193]","[array([32.54207205]), array([33.51962387])]","[33.4, 33.2]"
"[array([5.27091127]), array([5.21610789])]","[5.289999999979045, 5.160000000032596]","[array([0.96798958]), array([0.96117288])]","[0.8699999999989814, 0.9800000000032014]","[array([13.78214316]), array([13.79013156])]","[13.820000000065193, 13.85999999998603]","[array([33.41670474]), array([33.36900843])]","[33.2, 33.3]"
"[array([5.16706121]), array([5.27440884])]","[5.160000000032596, 5.239999999990687]","[array([0.95893236]), array([1.00229673])]","[0.9800000000032014, 0.8799999999973807]","[array([13.81814363]), array([13.81204333])]","[13.85999999998603, 13.839999999967404]","[array([33.41388976]), array([33.43386722])]","[33.3, 33.3]"
"[array([5.29540791]), array([5.2247414])]","[5.239999999990687, 5.25]","[array([1.00633854]), array([0.9788773])]","[0.8799999999973807, 0.9700000000011642]","[array([13.80996875]), array([13.80238668])]","[13.839999999967404, 13.78000000002794]","[array([33.42658683]), array([33.36601171])]","[33.3, 33.3]"
"[array([5.20838619]), array([5.21991762])]","[5.25, 5.150000000023283]","[array([0.97823317]), array([0.89294193])]","[0.9700000000011642, 1.0099999999983993]","[array([13.81908587]), array([13.82677292])]","[13.78000000002794, 13.839999999967404]","[array([33.30883755]), array([33.2986626])]","[33.3, 33.2]"
"[array([5.23712895]), array([5.20129572])]","[5.150000000023283, 5.190000000002328]","[array([0.92958184]), array([0.92240814])]","[1.0099999999983993, 1.0100000000020373]","[array([13.85167177]), array([13.80221418])]","[13.839999999967404, 13.81000000005588]","[array([33.2995562]), array([33.30014793])]","[33.2, 33.4]"
"[array([5.23959113]), array([5.25480357])]","[5.190000000002328, 5.269999999960419]","[array([0.9203539]), array([0.89758986])]","[1.0100000000020373, 0.9599999999991268]","[array([13.80598583]), array([13.80583329])]","[13.81000000005588, 13.78000000002794]","[array([33.30009862]), array([33.31920287])]","[33.4, 33.3]"
"[array([5.25828242]), array([5.23159433])]","[5.269999999960419, 5.210000000020955]","[array([0.94763156]), array([1.01365978])]","[0.9599999999991268, 0.9900000000016008]","[array([13.8057884]), array([13.81459258])]","[13.78000000002794, 13.779999999911524]","[array([33.30612275]), array([33.29900302])]","[33.3, 33.3]"
"[array([5.18394546]), array([5.20022232])]","[5.210000000020955, 5.239999999990687]","[array([1.00347964]), array([0.9943057])]","[0.9900000000016008, 0.930000000000291]","[array([13.81679754]), array([13.8192669])]","[13.779999999911524, 13.81000000005588]","[array([33.29163537]), array([33.29366562])]","[33.3, 33.4]"
"[array([5.19955187]), array([5.33690153])]","[5.239999999990687, 5.2299999999813735]","[array([1.01284952]), array([0.97261337])]","[0.930000000000291, 0.9899999999979628]","[array([13.82473045]), array([13.81833459])]","[13.81000000005588, 13.78000000002794]","[array([33.29417555]), array([33.2920552])]","[33.4, 33.3]"
"[array([5.23238418]), array([5.23864592])]","[5.2299999999813735, 5.220000000030268]","[array([0.9582029]), array([0.97827688])]","[0.9899999999979628, 0.9799999999995634]","[array([13.81298931]), array([13.80535241])]","[13.78000000002794, 13.79999999993015]","[array([33.29126851]), array([33.31005575])]","[33.3, 33.3]"
"[array([5.24020504]), array([5.21709276])]","[5.220000000030268, 5.190000000002328]","[array([0.94794303]), array([0.94262192])]","[0.9799999999995634, 1.0]","[array([13.79559431]), array([13.82848184])]","[13.79999999993015, 13.800000000046566]","[array([33.30323594]), array([33.33405635])]","[33.3, 33.4]"
"[array([5.23006561]), array([5.23100398])]","[5.190000000002328, 5.190000000002328]","[array([0.95101098]), array([0.96982386])]","[1.0, 0.9500000000007276]","[array([13.77888511]), array([13.79013984])]","[13.800000000046566, 13.839999999967404]","[array([33.34137106]), array([33.32474213])]","[33.4, 33.4]"
"[array([5.23124043]), array([5.2370498])]","[5.190000000002328, 5.25]","[array([0.98072593]), array([0.99557481])]","[0.9500000000007276, 0.9399999999986904]","[array([13.80736709]), array([13.80062994])]","[13.839999999967404, 13.800000000046566]","[array([33.27657809]), array([33.3055418])]","[33.4, 33.3]"
"[array([5.21416035]), array([5.19858321])]","[5.25, 5.339999999967404]","[array([1.00523105]), array([0.97668349])]","[0.9399999999986904, 0.8700000000026193]","[array([13.79632664]), array([13.82072245])]","[13.800000000046566, 13.789999999920838]","[array([33.30181252]), array([33.35045313])]","[33.3, 33.3]"
"[array([5.18951524]), array([5.21051764])]","[5.339999999967404, 5.179999999993015]","[array([0.96965978]), array([0.96635487])]","[0.8700000000026193, 0.9499999999970896]","[array([13.80330461]), array([13.82476513])]","[13.789999999920838, 13.85999999998603]","[array([33.36261328]), array([33.59746647])]","[33.3, 33.3]"
"[array([5.194151]), array([5.26198877])]","[5.179999999993015, 5.300000000046566]","[array([0.98211646]), array([0.92618416])]","[0.9499999999970896, 0.9500000000007276]","[array([13.823082]), array([13.80634444])]","[13.85999999998603, 13.730000000097789]","[array([33.46283659]), array([33.45516591])]","[33.3, 33.3]"
"[array([5.29531087]), array([5.23210172])]","[5.300000000046566, 5.2299999999813735]","[array([0.89757239]), array([0.92749243])]","[0.9500000000007276, 0.9900000000016008]","[array([13.81364892]), array([13.80925264])]","[13.730000000097789, 13.769999999902211]","[array([33.3819467]), array([33.3819467])]","[33.3, 33.3]"
"[array([5.3114923]), array([5.23766961])]","[5.2299999999813735, 5.190000000002328]","[array([0.92008479]), array([0.89859607])]","[0.9900000000016008, 0.9799999999995634]","[array([13.79769058]), array([13.78870047])]","[13.769999999902211, 13.850000000093132]","[array([33.3819467]), array([33.3819467])]","[33.3, 33.3]"
"[array([5.25839654]), array([5.21182658])]","[5.190000000002328, 5.179999999993015]","[array([0.92992797]), array([0.94975944])]","[0.9799999999995634, 0.9799999999995634]","[array([13.80239487]), array([13.78559253])]","[13.850000000093132, 13.79999999993015]","[array([33.3819467]), array([33.3819467])]","[33.3, 33.2]"
"[array([5.22741975]), array([5.26989612])]","[5.179999999993015, 5.260000000009313]","[array([0.98448018]), array([0.96821779])]","[0.9799999999995634, 0.9099999999998544]","[array([13.7829291]), array([13.77894498])]","[13.79999999993015, 13.830000000074506]","[array([33.3819467]), array([33.3819467])]","[33.2, 33.4]"
"[array([5.24428289]), array([5.19953363])]","[5.260000000009313, 5.2700000000186265]","[array([0.96289852]), array([0.96949994])]","[0.9099999999998544, 0.930000000000291]","[array([13.79675386]), array([13.80281713])]","[13.830000000074506, 13.760000000009311]","[array([33.3819467]), array([33.32588567])]","[33.4, 33.4]"
"[array([5.19883475]), array([5.22884428])]","[5.2700000000186265, 5.269999999960419]","[array([0.98423528]), array([0.96697733])]","[0.930000000000291, 0.8699999999989814]","[array([13.82397436]), array([13.83728691])]","[13.760000000009311, 13.839999999967404]","[array([33.30862413]), array([33.28782508])]","[33.4, 33.4]"
"[array([5.20956142]), array([5.25971936])]","[5.269999999960419, 5.220000000030268]","[array([0.96526209]), array([0.94444195])]","[0.8699999999989814, 0.9500000000007276]","[array([13.84658787]), array([13.79901818])]","[13.839999999967404, 13.809999999939464]","[array([33.23431747]), array([33.30293833])]","[33.4, 33.3]"
"[array([5.24110023]), array([4.89364435])]","[5.220000000030268, 5.309999999997672]","[array([0.94000667]), array([0.91726187])]","[0.9500000000007276, 0.8899999999994179]","[array([13.80283178]), array([13.79882612])]","[13.809999999939464, 13.770000000018626]","[array([33.32067578]), array([33.34711719])]","[33.3, 33.3]"
"[array([4.88227242]), array([4.94355417])]","[5.309999999997672, 5.299999999988359]","[array([0.91105877]), array([0.9302383])]","[0.8899999999994179, 0.819999999999709]","[array([13.78607969]), array([13.80741807])]","[13.770000000018626, 13.85999999998603]","[array([33.36474479]), array([33.6097958])]","[33.3, 33.1]"
"[array([4.99409057]), array([5.24574226])]","[5.299999999988359, 5.2299999999813735]","[array([0.94796526]), array([0.91577181])]","[0.819999999999709, 0.9799999999995634]","[array([13.79638903]), array([13.8217593])]","[13.85999999998603, 13.760000000009311]","[array([33.56438026]), array([34.42676879])]","[33.1, 33.3]"
"[array([5.30445257]), array([5.27911262])]","[5.2299999999813735, 5.239999999990687]","[array([0.93052775]), array([0.90115367])]","[0.9799999999995634, 0.9200000000018916]","[array([13.81371371]), array([13.80005597])]","[13.760000000009311, 13.839999999967404]","[array([33.91550972]), array([33.8281694])]","[33.3, 33.2]"
"[array([5.27587118]), array([5.27429067])]","[5.239999999990687, 5.190000000002328]","[array([0.84863108]), array([0.92796166])]","[0.9200000000018916, 0.9500000000007276]","[array([13.79642607]), array([13.77572647])]","[13.839999999967404, 13.820000000065193]","[array([33.53550747]), array([34.47475983])]","[33.2, 33.2]"
"[array([5.2738884]), array([5.23801429])]","[5.190000000002328, 5.119999999995343]","[array([0.94827914]), array([0.94948016])]","[0.9500000000007276, 1.0900000000001455]","[array([13.80470236]), array([13.8359221])]","[13.820000000065193, 13.75]","[array([34.13345356]), array([34.00145615])]","[33.2, 33.3]"
"[array([5.25687892]), array([5.21914558])]","[5.119999999995343, 5.260000000009313]","[array([0.94986608]), array([0.95399111])]","[1.0900000000001455, 0.9799999999995634]","[array([13.88096876]), array([13.82733422])]","[13.75, 13.790000000037251]","[array([33.89069935]), array([36.0569103])]","[33.3, 31.2]"
"[array([5.21852901]), array([5.22626521])]","[5.260000000009313, 5.260000000009313]","[array([0.95503569]), array([1.02751288])]","[0.9799999999995634, 0.9199999999982538]","[array([13.84078551]), array([13.78576708])]","[13.790000000037251, 13.769999999902211]","[array([34.73418146]), array([34.49322294])]","[31.2, 33.2]"
"[array([5.22913051]), array([5.16025833])]","[5.260000000009313, 5.2000000000116415]","[array([0.99304044]), array([1.03192221])]","[0.9199999999982538, 1.0]","[array([13.78936472]), array([13.78929944])]","[13.769999999902211, 13.78000000002794]","[array([34.29156131]), array([33.39781543])]","[33.2, 33.2]"
"[array([5.22169228]), array([5.2093327])]","[5.2000000000116415, 5.2700000000186265]","[array([1.05583943]), array([0.96725973])]","[1.0, 0.9000000000014552]","[array([13.78928302]), array([13.75839198])]","[13.78000000002794, 13.830000000074506]","[array([33.71493089]), array([33.36797021])]","[33.2, 33.3]"
"[array([5.24347084]), array([5.23714997])]","[5.2700000000186265, 5.119999999995343]","[array([0.97684933]), array([0.99688334])]","[0.9000000000014552, 1.0400000000008731]","[array([13.7865355]), array([13.78817917])]","[13.830000000074506, 13.809999999939464]","[array([33.27543217]), array([33.13976803])]","[33.3, 33.3]"
"[array([5.23557202]), array([5.23584589])]","[5.119999999995343, 5.149999999965075]","[array([0.98893179]), array([0.91516777])]","[1.0400000000008731, 0.9599999999991268]","[array([13.78884112]), array([13.76383499])]","[13.809999999939464, 13.839999999967404]","[array([33.11378412]), array([33.20344603])]","[33.3, 33.4]"
"[array([5.23591734]), array([5.18859137])]","[5.149999999965075, 5.239999999990687]","[array([0.90780125]), array([0.95167314])]","[0.9599999999991268, 0.9799999999995634]","[array([13.77402082]), array([13.79691026])]","[13.839999999967404, 13.800000000046566]","[array([33.20113533]), array([33.23371124])]","[33.4, 33.4]"
"[array([5.11737896]), array([5.14580178])]","[5.239999999990687, 5.2000000000116415]","[array([0.96825928]), array([0.95164416])]","[0.9799999999995634, 1.0099999999983993]","[array([13.8132788]), array([13.8360594])]","[13.800000000046566, 13.760000000009311]","[array([33.24401214]), array([33.31100304])]","[33.4, 33.4]"
"[array([5.17975922]), array([5.18101262])]","[5.2000000000116415, 5.179999999993015]","[array([0.97481063]), array([0.98223322])]","[1.0099999999983993, 0.9700000000011642]","[array([13.85019042]), array([13.80418291])]","[13.760000000009311, 13.809999999939464]","[array([33.30352844]), array([33.3345042])]","[33.4, 33.4]"
"[array([5.17827352]), array([5.1677955])]","[5.179999999993015, 5.25]","[array([0.98405458]), array([0.98110895])]","[0.9700000000011642, 0.9099999999998544]","[array([13.82076574]), array([13.81573231])]","[13.809999999939464, 13.800000000046566]","[array([33.34424774]), array([33.4])]","[33.4, 33.4]"
"[array([5.17038228]), array([5.21325693])]","[5.25, 5.260000000009313]","[array([0.98918118]), array([1.00244475])]","[0.9099999999998544, 0.9599999999991268]","[array([13.8120931]), array([13.83614737])]","[13.800000000046566, 13.790000000037251]","[array([33.4]), array([33.4])]","[33.4, 33.2]"
"[array([5.21603306]), array([5.20736893])]","[5.260000000009313, 5.239999999990687]","[array([0.9744125]), array([0.93388452])]","[0.9599999999991268, 0.9500000000007276]","[array([13.80007887]), array([13.81034636])]","[13.790000000037251, 13.779999999911524]","[array([33.4]), array([33.4])]","[33.2, 33.3]"
"[array([5.23224723]), array([5.22972901])]","[5.239999999990687, 5.180000000051223]","[array([0.96608713]), array([0.93720454])]","[0.9500000000007276, 0.9799999999995634]","[array([13.81497934]), array([13.79544497])]","[13.779999999911524, 13.81000000005588]","[array([33.4]), array([33.40722694])]","[33.3, 33.4]"
"[array([5.22909986]), array([5.25288697])]","[5.180000000051223, 5.169999999983702]","[array([0.93444201]), array([0.93362303])]","[0.9799999999995634, 1.0400000000008731]","[array([13.80197796]), array([13.78540916])]","[13.81000000005588, 13.760000000009311]","[array([33.43898753]), array([33.4209566])]","[33.4, 33.4]"
"[array([5.24872287]), array([5.25674403])]","[5.169999999983702, 5.169999999983702]","[array([0.93340546]), array([0.95181262])]","[1.0400000000008731, 1.0100000000020373]","[array([13.79197079]), array([13.79547491])]","[13.760000000009311, 13.809999999939464]","[array([33.41193726]), array([33.42787583])]","[33.4, 33.4]"
"[array([5.24674795]), array([5.18645455])]","[5.169999999983702, 5.239999999990687]","[array([0.95722908]), array([0.93157014])]","[1.0100000000020373, 0.9699999999975262]","[array([13.79028896]), array([13.7868036])]","[13.809999999939464, 13.78000000002794]","[array([33.43661769]), array([33.42208584])]","[33.4, 33.4]"
"[array([5.20256779]), array([5.25913382])]","[5.239999999990687, 5.100000000034925]","[array([0.95735338]), array([1.01857009])]","[0.9699999999975262, 1.0200000000004366]","[array([13.78591405]), array([13.76531518])]","[13.78000000002794, 13.849999999976715]","[array([33.41585695]), array([33.4105713])]","[33.4, 33.4]"
"[array([5.35613513]), array([5.21951203])]","[5.100000000034925, 5.179999999993015]","[array([1.0116936]), array([0.98789944])]","[1.0200000000004366, 1.0100000000020373]","[array([13.7699488]), array([13.80422464])]","[13.849999999976715, 13.820000000065193]","[array([33.39647623]), array([33.39823812])]","[33.4, 33.2]"
"[array([5.18341524]), array([5.11949358])]","[5.179999999993015, 5.239999999990687]","[array([1.00903537]), array([1.01215018])]","[1.0100000000020373, 0.9399999999986904]","[array([13.77307273]), array([13.82338698])]","[13.820000000065193, 13.789999999920838]","[array([33.39911906]), array([33.39955953])]","[33.2, 33.3]"
"[array([5.22057688]), array([5.1695195])]","[5.239999999990687, 5.2299999999813735]","[array([1.01900918]), array([0.98967452])]","[0.9399999999986904, 1.0299999999988358]","[array([13.81536194]), array([13.8080547])]","[13.789999999920838, 13.730000000097789]","[array([33.39977976]), array([33.43600783])]","[33.3, 33.2]"
"[array([5.1739109]), array([5.19991922])]","[5.2299999999813735, 5.2000000000116415]","[array([0.99233262]), array([0.97062769])]","[1.0299999999988358, 0.930000000000291]","[array([13.82698979]), array([13.83220422])]","[13.730000000097789, 13.839999999967404]","[array([33.45490603]), array([33.42705508])]","[33.2, 33.2]"
"[array([5.2059461]), array([5.21717143])]","[5.2000000000116415, 5.190000000002328]","[array([0.94766395]), array([0.98339414])]","[0.930000000000291, 0.9200000000018916]","[array([13.83212631]), array([13.77317766])]","[13.839999999967404, 13.85999999998603]","[array([33.41295864]), array([33.44292565])]","[33.2, 33.3]"
"[array([5.22079194]), array([5.21785416])]","[5.190000000002328, 5.25]","[array([1.00460814]), array([0.98866896])]","[0.9200000000018916, 0.8899999999994179]","[array([13.76179799]), array([13.77981035])]","[13.85999999998603, 13.82999999995809]","[array([33.43045286]), array([34.18947683])]","[33.3, 33.3]"
"[array([5.22884091]), array([5.214999])]","[5.25, 5.28000000002794]","[array([0.96682352]), array([1.29795899])]","[0.8899999999994179, 0.930000000000291]","[array([13.77457904]), array([13.78138646])]","[13.82999999995809, 13.78000000002794]","[array([33.50353609]), array([33.3097798])]","[33.3, 33.3]"
"[array([5.19791478]), array([5.2025539])]","[5.28000000002794, 5.239999999990687]","[array([0.97115299]), array([0.95737022])]","[0.930000000000291, 0.930000000000291]","[array([13.78339134]), array([13.83861922])]","[13.78000000002794, 13.790000000037251]","[array([33.26996455]), array([33.29073579])]","[33.3, 33.3]"
"[array([5.22673021]), array([5.24256456])]","[5.239999999990687, 5.209999999962747]","[array([0.92900765]), array([0.92465355])]","[0.930000000000291, 0.9799999999995634]","[array([13.8422952]), array([13.8346754])]","[13.790000000037251, 13.790000000037251]","[array([33.32909436]), array([33.31939624])]","[33.3, 33.3]"
