cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([7.34802448]), array([7.31655426])]","[9.239999999990689, 10.660000000032596]","[array([1.42426394]), array([1.41863032])]","[1.7399999999979627, 2.5500000000029104]","[array([11.00376877]), array([10.94591661])]","[8.5, 6.330000000074506]","[array([52.81358111]), array([52.81022035])]","[53.4, 52.6]"
"[array([7.26888431]), array([7.36178191])]","[10.660000000032596, 10.949999999953434]","[array([1.41621847]), array([1.70508529])]","[2.5500000000029104, 3.0099999999947613]","[array([10.93112107]), array([10.77732718])]","[6.330000000074506, 5.619999999646097]","[array([52.83564448]), array([53.00210702])]","[52.6, 51.8]"
"[array([7.35698476]), array([8.57695822])]","[10.949999999953434, 11.92000000004191]","[array([1.51657423]), array([1.75911889])]","[3.0099999999947613, 2.2300000000032014]","[array([11.1780905]), array([9.0379397])]","[5.619999999646097, 5.430000000167638]","[array([53.01725071]), array([52.9825929])]","[51.8, 52.5]"
"[array([10.06990612]), array([10.73404569])]","[11.92000000004191, 8.10999999998603]","[array([1.81422295]), array([1.8371559])]","[2.2300000000032014, 1.5100000000020373]","[array([8.49756443]), array([7.3221129])]","[5.430000000167638, 9.87000000011176]","[array([52.87090277]), array([52.95658565])]","[52.5, 50.7]"
"[array([10.03542875]), array([11.00561067])]","[8.10999999998603, 8.35999999998603]","[array([1.84704859]), array([2.45009483])]","[1.5100000000020373, 1.6999999999970896]","[array([6.405192]), array([6.04555882])]","[9.87000000011176, 9.62000000011176]","[array([52.63303556]), array([52.55340304])]","[50.7, 50.5]"
"[array([10.93701244]), array([10.86042371])]","[8.35999999998603, 8.069999999948777]","[array([2.415746]), array([2.64875153])]","[1.6999999999970896, 1.5999999999985448]","[array([5.66035537]), array([6.14899271])]","[9.62000000011176, 10.270000000018626]","[array([52.52693557]), array([52.31451392])]","[50.5, 50.5]"
"[array([10.86567039]), array([10.79595786])]","[8.069999999948777, 7.910000000032596]","[array([2.27051913]), array([1.87261925])]","[1.5999999999985448, 1.360000000000582]","[array([7.08170914]), array([7.7025813])]","[10.270000000018626, 10.279999999795107]","[array([52.23711243]), array([51.00750727])]","[50.5, 50.6]"
"[array([10.77185738]), array([8.71167732])]","[7.910000000032596, 7.809999999939464]","[array([1.97846633]), array([1.64392813])]","[1.360000000000582, 1.25]","[array([7.63330831]), array([9.57704016])]","[10.279999999795107, 10.479999999981374]","[array([50.93179799]), array([50.81203935])]","[50.6, 50.6]"
"[array([8.08277782]), array([8.16942916])]","[7.809999999939464, 7.850000000093132]","[array([1.66549914]), array([1.56111601])]","[1.25, 1.4000000000014552]","[array([9.6377746]), array([9.90962268])]","[10.479999999981374, 10.290000000037251]","[array([50.67849789]), array([50.66197113])]","[50.6, 50.7]"
"[array([8.15694374]), array([8.00760362])]","[7.850000000093132, 7.169999999925494]","[array([1.53056995]), array([1.51093772])]","[1.4000000000014552, 1.1900000000023283]","[array([9.8749705]), array([10.25488132])]","[10.290000000037251, 10.859999999869617]","[array([50.64244801]), array([50.64623105])]","[50.7, 50.7]"
"[array([7.9198622]), array([7.89536959])]","[7.169999999925494, 7.270000000018626]","[array([1.52866381]), array([1.35852744])]","[1.1900000000023283, 1.25]","[array([10.26371221]), array([10.37207446])]","[10.859999999869617, 10.87999999988824]","[array([50.65580268]), array([50.65935209])]","[50.7, 50.8]"
"[array([7.87593781]), array([7.6261083])]","[7.270000000018626, 7.53000000002794]","[array([1.36899557]), array([1.30140884])]","[1.25, 1.4799999999959257]","[array([10.37119527]), array([10.41106853])]","[10.87999999988824, 10.400000000372527]","[array([50.66042549]), array([50.72799393])]","[50.8, 50.9]"
"[array([7.55994663]), array([7.5655022])]","[7.53000000002794, 7.449999999953434]","[array([1.36274029]), array([1.257991])]","[1.4799999999959257, 1.6500000000014552]","[array([10.81666305]), array([10.92893416])]","[10.400000000372527, 10.699999999720603]","[array([50.73605797]), array([50.73239441])]","[50.9, 50.9]"
"[array([7.56709273]), array([7.54073884])]","[7.449999999953434, 7.760000000009313]","[array([1.26389017]), array([1.28441126])]","[1.6500000000014552, 1.5599999999976717]","[array([10.96300815]), array([10.72237587])]","[10.699999999720603, 10.450000000186265]","[array([50.73147912]), array([50.70617741])]","[50.9, 51.1]"
"[array([7.62510848]), array([7.32308373])]","[7.760000000009313, 8.06000000005588]","[array([1.22320295]), array([1.25435886])]","[1.5599999999976717, 1.3800000000046566]","[array([10.68657072]), array([10.78949955])]","[10.450000000186265, 10.12000000011176]","[array([50.65374287]), array([50.69397525])]","[51.1, 51.0]"
"[array([7.30324117]), array([7.62013025])]","[8.06000000005588, 8.059999999939464]","[array([1.26845538]), array([1.37197729])]","[1.3800000000046566, 1.3799999999973809]","[array([10.51769685]), array([10.50656012])]","[10.12000000011176, 10.149999999906868]","[array([50.82678386]), array([50.82691096])]","[51.0, 50.8]"
"[array([7.57610506]), array([7.95591477])]","[8.059999999939464, 7.220000000088476]","[array([1.46800812]), array([1.52827264])]","[1.3799999999973809, 1.2200000000011642]","[array([10.50376834]), array([10.38431096])]","[10.149999999906868, 10.989999999757856]","[array([50.82697653]), array([51.06788809])]","[50.8, 50.9]"
"[array([7.85265192]), array([7.91997658])]","[7.220000000088476, 7.57999999995809]","[array([1.62509383]), array([1.54520592])]","[1.2200000000011642, 1.2900000000008731]","[array([10.62602598]), array([10.47031314])]","[10.989999999757856, 10.640000000130383]","[array([51.05068705]), array([50.97913333])]","[50.9, 51.0]"
"[array([8.19254891]), array([8.11686747])]","[7.57999999995809, 7.540000000037253]","[array([1.4831662]), array([1.40831626])]","[1.2900000000008731, 1.2999999999956344]","[array([10.41057287]), array([10.36878823])]","[10.640000000130383, 10.62000000011176]","[array([50.85903502]), array([50.89699255])]","[51.0, 51.1]"
"[array([8.09521251]), array([7.82313106])]","[7.540000000037253, 7.589999999967404]","[array([1.21992976]), array([1.27547096])]","[1.2999999999956344, 1.6200000000026191]","[array([10.74115238]), array([10.73916859])]","[10.62000000011176, 10.790000000037251]","[array([50.90626572]), array([50.89973447])]","[51.1, 51.1]"
"[array([7.67620895]), array([7.5565286])]","[7.589999999967404, 7.35999999998603]","[array([1.33749342]), array([1.2667608])]","[1.6200000000026191, 1.3799999999973809]","[array([10.73860877]), array([10.90614804])]","[10.790000000037251, 10.830000000074506]","[array([50.94136838]), array([50.91020294])]","[51.1, 51.1]"
"[array([7.4608792]), array([7.73647293])]","[7.35999999998603, 7.709999999962747]","[array([1.26902953]), array([1.5846815])]","[1.3799999999973809, 1.2900000000008731]","[array([10.77576235]), array([10.62163221])]","[10.830000000074506, 10.679999999701977]","[array([50.83486429]), array([50.96160876])]","[51.1, 51.2]"
"[array([7.66837029]), array([7.64388665])]","[7.709999999962747, 7.739999999990687]","[array([1.45707236]), array([1.41245087])]","[1.2900000000008731, 1.2600000000020373]","[array([10.57835649]), array([10.76510984])]","[10.679999999701977, 10.520000000018626]","[array([51.10634596]), array([51.10423064])]","[51.2, 51.3]"
"[array([7.63164202]), array([7.61598973])]","[7.739999999990687, 7.310000000055879]","[array([1.4095036]), array([1.3114764])]","[1.2600000000020373, 1.0999999999985448]","[array([10.75957203]), array([10.72657086])]","[10.520000000018626, 10.979999999981374]","[array([51.10282043]), array([51.13396307])]","[51.3, 51.2]"
"[array([7.64682458]), array([7.62259029])]","[7.310000000055879, 7.489999999990687]","[array([1.4240608]), array([1.41714439])]","[1.0999999999985448, 1.3099999999976717]","[array([10.75507584]), array([10.66741382])]","[10.979999999981374, 10.729999999981374]","[array([51.11100625]), array([51.03536047])]","[51.2, 51.3]"
"[array([7.82895139]), array([7.73380887])]","[7.489999999990687, 7.35999999998603]","[array([1.36947576]), array([1.29912481])]","[1.3099999999976717, 1.5200000000040743]","[array([10.79646325]), array([11.01887677])]","[10.729999999981374, 10.640000000130383]","[array([50.98974709]), array([51.13374657])]","[51.3, 51.3]"
"[array([7.7381213]), array([7.72384519])]","[7.35999999998603, 7.479999999981373]","[array([1.09935407]), array([1.28331175])]","[1.5200000000040743, 1.5]","[array([10.80251656]), array([10.92899923])]","[10.640000000130383, 10.669999999925494]","[array([51.18371945]), array([51.20153233])]","[51.3, 51.3]"
"[array([7.71750964]), array([7.59106214])]","[7.479999999981373, 8.040000000037253]","[array([1.35105461]), array([1.41633238])]","[1.5, 1.430000000000291]","[array([11.09671463]), array([10.90870157])]","[10.669999999925494, 10.12999999988824]","[array([51.20076321]), array([51.2783465])]","[51.3, 51.2]"
"[array([7.39106191]), array([7.36195134])]","[8.040000000037253, 7.57999999995809]","[array([1.37725767]), array([1.37444055])]","[1.430000000000291, 1.3699999999953434]","[array([10.91078202]), array([10.79323613])]","[10.12999999988824, 10.729999999981374]","[array([51.32500423]), array([51.31666949])]","[51.2, 51.1]"
"[array([7.30103086]), array([7.38420607])]","[7.57999999995809, 7.670000000041909]","[array([1.3734891]), array([1.34476116])]","[1.3699999999953434, 1.430000000000291]","[array([10.70075776]), array([10.57207572])]","[10.729999999981374, 10.490000000223516]","[array([51.31111299]), array([51.27439704])]","[51.1, 51.2]"
"[array([7.38488805]), array([7.68400803])]","[7.670000000041909, 7.540000000037253]","[array([1.40535985]), array([1.41020624])]","[1.430000000000291, 1.2400000000052387]","[array([10.55217994]), array([10.62626462])]","[10.490000000223516, 10.569999999832362]","[array([51.26071615]), array([51.16712248])]","[51.2, 51.3]"
"[array([7.71415523]), array([7.5418004])]","[7.540000000037253, 7.289999999920838]","[array([1.39336513]), array([1.3898686])]","[1.2400000000052387, 1.3099999999976717]","[array([10.50356864]), array([10.66958767])]","[10.569999999832362, 10.990000000223516]","[array([51.0428605]), array([51.05756585])]","[51.3, 51.3]"
"[array([7.45333697]), array([7.52845341])]","[7.289999999920838, 7.599999999976717]","[array([1.38870184]), array([1.31157834])]","[1.3099999999976717, 1.5800000000017462]","[array([10.94668527]), array([10.66612026])]","[10.990000000223516, 10.709999999962749]","[array([51.08841122]), array([51.04313855])]","[51.3, 51.3]"
"[array([7.54229688]), array([7.69741612])]","[7.599999999976717, 7.53000000002794]","[array([1.31270627]), array([1.37547148])]","[1.5800000000017462, 1.4899999999979627]","[array([10.57535892]), array([10.60249484])]","[10.709999999962749, 10.569999999832362]","[array([50.99567019]), array([51.16785662])]","[51.3, 51.3]"
"[array([7.53750575]), array([7.45178126])]","[7.53000000002794, 7.35999999998603]","[array([1.31271094]), array([1.31201959])]","[1.4899999999979627, 1.2799999999988358]","[array([10.69961404]), array([10.83807205])]","[10.569999999832362, 11.080000000074506]","[array([51.24424791]), array([51.22566388])]","[51.3, 51.3]"
"[array([7.38914904]), array([7.4840613])]","[7.35999999998603, 7.260000000009313]","[array([1.31182274]), array([1.31707755])]","[1.2799999999988358, 1.3700000000026191]","[array([10.9517088]), array([10.88108438])]","[11.080000000074506, 10.93999999994412]","[array([51.20088518]), array([51.24493621])]","[51.3, 51.4]"
"[array([7.43741485]), array([7.49942074])]","[7.260000000009313, 7.60999999998603]","[array([1.31951641]), array([1.26250534])]","[1.3700000000026191, 1.3700000000026191]","[array([10.90130994]), array([11.08536666])]","[10.93999999994412, 10.419999999925494]","[array([51.23269981]), array([51.21026642])]","[51.4, 51.4]"
"[array([7.61678896]), array([7.42876281])]","[7.60999999998603, 7.270000000018626]","[array([1.17975907]), array([1.29528089])]","[1.3700000000026191, 1.1699999999982538]","[array([10.84728392]), array([11.08822171])]","[10.419999999925494, 10.979999999981374]","[array([51.25014801]), array([51.25986013])]","[51.4, 51.4]"
"[array([7.36519081]), array([7.33476185])]","[7.270000000018626, 7.1700000000419095]","[array([1.3562791]), array([1.39578986])]","[1.1699999999982538, 1.4700000000011642]","[array([11.11633921]), array([10.80917072])]","[10.979999999981374, 11.06000000005588]","[array([51.27152131]), array([51.34512015])]","[51.4, 51.4]"
"[array([7.29617712]), array([7.35272481])]","[7.1700000000419095, 7.599999999976717]","[array([1.47149158]), array([1.43021042])]","[1.4700000000011642, 1.25]","[array([10.99429102]), array([10.73336109])]","[11.06000000005588, 10.890000000130383]","[array([51.43685771]), array([51.42457181])]","[51.4, 51.4]"
"[array([7.46881513]), array([7.35149627])]","[7.599999999976717, 7.560000000055879]","[array([1.26149136]), array([1.24054269])]","[1.25, 1.4699999999938882]","[array([10.87861979]), array([10.78822782])]","[10.890000000130383, 10.680000000167638]","[array([51.4163812]), array([51.4109208])]","[51.4, 51.4]"
"[array([7.48346889]), array([7.35932791])]","[7.560000000055879, 7.260000000009313]","[array([1.22512367]), array([1.27677182])]","[1.4699999999938882, 1.2800000000061118]","[array([10.69284636]), array([10.96772554])]","[10.680000000167638, 11.0]","[array([51.40455033]), array([51.40303356])]","[51.4, 51.5]"
"[array([7.37341194]), array([7.76055195])]","[7.260000000009313, 7.429999999934807]","[array([1.27433142]), array([1.41913768])]","[1.2800000000061118, 1.2799999999988358]","[array([10.96639337]), array([10.91658142])]","[11.0, 10.770000000018626]","[array([51.40202237]), array([51.40134825])]","[51.5, 51.6]"
"[array([7.16251607]), array([7.12027371])]","[7.429999999934807, 7.520000000018626]","[array([1.41011136]), array([1.42708577])]","[1.2799999999988358, 1.4099999999962165]","[array([10.92344894]), array([10.81609628])]","[10.770000000018626, 10.649999999906868]","[array([51.40089883]), array([51.40029871])]","[51.6, 51.6]"
"[array([7.08996019]), array([7.20824359])]","[7.520000000018626, 7.39000000001397]","[array([1.36843527]), array([1.30741126])]","[1.4099999999962165, 1.430000000000291]","[array([10.83382523]), array([10.92102632])]","[10.649999999906868, 10.890000000130383]","[array([51.43339975]), array([51.41340419])]","[51.6, 51.6]"
"[array([7.22772044]), array([7.29561862])]","[7.39000000001397, 7.380000000004657]","[array([1.31200318]), array([1.28030446])]","[1.430000000000291, 1.3100000000049477]","[array([11.08338772]), array([10.93466611])]","[10.890000000130383, 11.119999999646096]","[array([51.35782777]), array([51.36558264])]","[51.6, 51.7]"
"[array([7.37214705]), array([7.38971445])]","[7.380000000004657, 7.789999999920838]","[array([1.36198007]), array([1.36452828])]","[1.3100000000049477, 1.5499999999956344]","[array([10.93587296]), array([10.83308418])]","[11.119999999646096, 10.320000000298023]","[array([51.37209871]), array([51.4495479])]","[51.7, 51.8]"
"[array([7.48283164]), array([7.45582452])]","[7.789999999920838, 7.520000000018626]","[array([1.36517394]), array([1.48588282])]","[1.5499999999956344, 1.430000000000291]","[array([10.74270919]), array([10.38272781])]","[10.320000000298023, 10.62999999988824]","[array([51.50067702]), array([51.489603])]","[51.8, 51.8]"
"[array([7.46116847]), array([7.44228412])]","[7.520000000018626, 7.400000000023283]","[array([1.40444067]), array([1.38861126])]","[1.430000000000291, 1.3000000000029104]","[array([10.43364649]), array([10.87414168])]","[10.62999999988824, 10.699999999720603]","[array([51.47205689]), array([51.43854696])]","[51.8, 51.8]"
"[array([7.50003195]), array([7.56311841])]","[7.400000000023283, 7.32999999995809]","[array([1.38418222]), array([1.42260194])]","[1.3000000000029104, 1.2699999999967986]","[array([10.8416717]), array([10.52753002])]","[10.699999999720603, 10.890000000130383]","[array([51.40985467]), array([51.51765694])]","[51.8, 51.8]"
"[array([7.48677284]), array([7.49595415])]","[7.32999999995809, 7.770000000018626]","[array([1.40692572]), array([1.35834551])]","[1.2699999999967986, 1.5299999999988358]","[array([10.82456018]), array([10.68574865])]","[10.890000000130383, 10.430000000167638]","[array([51.56782085]), array([51.61321163])]","[51.8, 51.8]"
"[array([7.45888926]), array([7.40615076])]","[7.770000000018626, 8.590000000083819]","[array([1.31889798]), array([1.26419835])]","[1.5299999999988358, 1.4200000000055295]","[array([10.71542617]), array([10.60171389])]","[10.430000000167638, 9.540000000037251]","[array([51.64764315]), array([51.67572776])]","[51.8, 51.9]"
"[array([7.47675665]), array([7.46147223])]","[8.590000000083819, 7.979999999981373]","[array([1.25000449]), array([1.33810613])]","[1.4200000000055295, 1.359999999993306]","[array([10.66107207]), array([10.574529])]","[9.540000000037251, 10.080000000074506]","[array([51.69863541]), array([51.7173204])]","[51.9, 52.4]"
"[array([7.45754806]), array([7.48945748])]","[7.979999999981373, 7.409999999916181]","[array([1.29938349]), array([1.37407683])]","[1.359999999993306, 1.1900000000023283]","[array([10.6832435]), array([10.22657691])]","[10.080000000074506, 10.770000000018626]","[array([51.73110033]), array([51.71329437])]","[52.4, 51.8]"
"[array([7.50058101]), array([8.13768401])]","[7.409999999916181, 7.730000000097789]","[array([1.3787046]), array([1.46098803])]","[1.1900000000023283, 1.3800000000046566]","[array([10.66338073]), array([10.40128366])]","[10.770000000018626, 10.299999999813735]","[array([51.6996254]), array([51.67229175])]","[51.8, 52.0]"
"[array([7.96701314]), array([7.87891097])]","[7.730000000097789, 7.309999999939464]","[array([1.4028907]), array([1.37063614])]","[1.3800000000046566, 1.4599999999991269]","[array([10.16587207]), array([10.39160497])]","[10.299999999813735, 10.959999999962749]","[array([51.65872721]), array([51.80005865])]","[52.0, 52.0]"
"[array([7.73230408]), array([7.63024968])]","[7.309999999939464, 7.369999999995343]","[array([1.26501255]), array([1.3159062])]","[1.4599999999991269, 1.4699999999938882]","[array([10.17587457]), array([10.60330824])]","[10.959999999962749, 10.979999999981374]","[array([51.85064639]), array([51.9925912])]","[52.0, 52.0]"
"[array([7.63107091]), array([7.39074571])]","[7.369999999995343, 7.71999999997206]","[array([1.3611747]), array([1.35696996])]","[1.4699999999938882, 1.3500000000058208]","[array([10.93439738]), array([10.66996713])]","[10.979999999981374, 10.68999999994412]","[array([52.0659268]), array([52.07727789])]","[52.0, 52.0]"
"[array([7.60266032]), array([7.60855928])]","[7.71999999997206, 7.600000000093132]","[array([1.31737958]), array([1.44722663])]","[1.3500000000058208, 1.639999999999418]","[array([10.71034159]), array([10.65474713])]","[10.68999999994412, 10.56000000005588]","[array([52.08334132]), array([52.05556088])]","[52.0, 51.9]"
"[array([7.61057588]), array([7.56061589])]","[7.600000000093132, 7.229999999981373]","[array([1.48793945]), array([1.36326466])]","[1.639999999999418, 1.4000000000014552]","[array([10.64011463]), array([10.77108753])]","[10.56000000005588, 11.089999999850988]","[array([52.03704059]), array([52.01234686])]","[51.9, 52.0]"
"[array([7.47436116]), array([7.52854583])]","[7.229999999981373, 7.479999999981373]","[array([1.37456903]), array([1.37687537])]","[1.4000000000014552, 1.3099999999976717]","[array([10.8729002]), array([10.89034966])]","[11.089999999850988, 10.680000000167638]","[array([52.00823124]), array([51.9737154])]","[52.0, 52.1]"
"[array([7.44796035]), array([7.55837396])]","[7.479999999981373, 7.369999999995343]","[array([1.37775492]), array([1.40279096])]","[1.3099999999976717, 1.1900000000023283]","[array([10.89666995]), array([10.8595709])]","[10.680000000167638, 10.87999999988824]","[array([51.94855701]), array([51.94828221])]","[52.1, 52.1]"
"[array([7.97087453]), array([7.78800818])]","[7.369999999995343, 7.160000000032596]","[array([1.40459758]), array([1.40374981])]","[1.1900000000023283, 1.1699999999982538]","[array([11.0776515]), array([11.21367596])]","[10.87999999988824, 11.160000000149012]","[array([51.94820597]), array([52.01597137])]","[52.1, 52.1]"
"[array([7.49218802]), array([7.42343663])]","[7.160000000032596, 7.419999999925494]","[array([1.40352085]), array([1.42037296])]","[1.1699999999982538, 1.2799999999988358]","[array([11.20705834]), array([11.04818126])]","[11.160000000149012, 10.919999999925494]","[array([52.05647661]), array([52.09562482])]","[52.1, 52.1]"
"[array([7.30939659]), array([7.18725663])]","[7.419999999925494, 7.489999999990687]","[array([1.40778953]), array([1.33808875])]","[1.2799999999988358, 1.5299999999988358]","[array([10.89662361]), array([11.05501847])]","[10.919999999925494, 10.729999999981374]","[array([52.06568721]), array([52.1])]","[52.1, 52.1]"
"[array([7.30203631]), array([7.23544048])]","[7.489999999990687, 7.1700000000419095]","[array([1.29490967]), array([1.18161002])]","[1.5299999999988358, 1.3700000000026191]","[array([10.89477129]), array([11.13340356])]","[10.729999999981374, 11.050000000279397]","[array([52.1]), array([52.1])]","[52.1, 52.1]"
"[array([7.29612078]), array([7.46790813])]","[7.1700000000419095, 7.35999999998603]","[array([1.20515819]), array([1.28211461])]","[1.3700000000026191, 1.4000000000014552]","[array([11.22731593]), array([11.02489537])]","[11.050000000279397, 10.759999999776484]","[array([52.1]), array([52.1])]","[52.1, 52.3]"
"[array([7.43615804]), array([7.24454842])]","[7.35999999998603, 7.550000000046566]","[array([1.29938817]), array([1.34869934])]","[1.4000000000014552, 1.1699999999982538]","[array([11.00306328]), array([10.90939112])]","[10.759999999776484, 10.720000000204893]","[array([52.1]), array([52.1])]","[52.3, 52.3]"
"[array([7.33536608]), array([7.25675768])]","[7.550000000046566, 7.199999999953434]","[array([1.38199473]), array([1.4146682])]","[1.1699999999982538, 1.319999999999709]","[array([10.8147007]), array([10.83504748])]","[10.720000000204893, 11.099999999627473]","[array([52.1]), array([52.22865105])]","[52.3, 52.3]"
"[array([7.17979746]), array([7.35625291])]","[7.199999999953434, 7.25]","[array([1.41120667]), array([1.2640947])]","[1.319999999999709, 1.2699999999967986]","[array([10.84015331]), array([10.6518881])]","[11.099999999627473, 11.050000000279397]","[array([52.18372503]), array([52.31912419])]","[52.3, 52.3]"
"[array([7.23112478]), array([7.47812802])]","[7.25, 7.630000000004657]","[array([1.29805677]), array([1.32337068])]","[1.2699999999967986, 1.3800000000046566]","[array([10.86244718]), array([11.02582717])]","[11.050000000279397, 10.580000000074506]","[array([52.24806093]), array([52.2307479])]","[52.3, 52.3]"
"[array([7.19364336]), array([7.0245904])]","[7.630000000004657, 7.209999999962747]","[array([1.32995568]), array([1.30564997])]","[1.3800000000046566, 1.3499999999985448]","[array([10.83149496]), array([10.92610181])]","[10.580000000074506, 11.079999999608845]","[array([52.20766387]), array([52.17688516])]","[52.3, 52.3]"
"[array([7.16750061]), array([7.22731594])]","[7.209999999962747, 7.520000000018626]","[array([1.33587644]), array([1.34155636])]","[1.3499999999985448, 1.5400000000008731]","[array([10.85291173]), array([10.85277422])]","[11.079999999608845, 10.720000000204893]","[array([52.23022835]), array([52.20697113])]","[52.3, 52.3]"
"[array([7.18435465]), array([7.4191305])]","[7.520000000018626, 7.489999999990687]","[array([1.36961815]), array([1.43619166])]","[1.5400000000008731, 1.610000000000582]","[array([10.85273832]), array([10.98985928])]","[10.720000000204893, 10.680000000167638]","[array([52.24831729]), array([52.23108973])]","[52.3, 52.4]"
"[array([7.36109535]), array([7.20476969])]","[7.489999999990687, 7.270000000018626]","[array([1.40844285]), array([1.37657504])]","[1.610000000000582, 1.3699999999953434]","[array([10.90429492]), array([11.09135912])]","[10.680000000167638, 11.029999999795107]","[array([52.20811963]), array([52.22343303])]","[52.4, 52.4]"
"[array([7.17676115]), array([7.3778237])]","[7.270000000018626, 7.099999999976717]","[array([1.45732044]), array([1.39071332])]","[1.3699999999953434, 1.2000000000043656]","[array([11.13085026]), array([10.97660639])]","[11.029999999795107, 11.140000000130383]","[array([52.23619419]), array([52.19141343])]","[52.4, 52.3]"
"[array([7.65947833]), array([7.55399392])]","[7.099999999976717, 7.330000000074506]","[array([1.42541456]), array([1.45399938])]","[1.2000000000043656, 1.2399999999979627]","[array([10.79725602]), array([10.9851598])]","[11.140000000130383, 10.549999999813735]","[array([52.14979233]), array([52.2355999])]","[52.3, 52.3]"
"[array([7.49926637]), array([7.32836683])]","[7.330000000074506, 7.130000000004657]","[array([1.51161892]), array([1.53719591])]","[1.2399999999979627, 1.180000000000291]","[array([10.75106646]), array([10.82014363])]","[10.549999999813735, 10.87000000011176]","[array([52.30715044]), array([52.33145601])]","[52.3, 52.3]"
"[array([7.41195277]), array([7.2337961])]","[7.130000000004657, 7.169999999925494]","[array([1.54600038]), array([1.44867956])]","[1.180000000000291, 1.25]","[array([10.79415732]), array([10.86793116])]","[10.87000000011176, 10.950000000186265]","[array([52.37450685]), array([52.32250129])]","[52.3, 52.4]"
"[array([7.21623136]), array([7.20874043])]","[7.169999999925494, 7.290000000037253]","[array([1.428581]), array([1.49139644])]","[1.25, 1.360000000000582]","[array([10.71929931]), array([10.82518496])]","[10.950000000186265, 10.90999999968335]","[array([52.27166871]), array([52.26222495])]","[52.4, 52.5]"
"[array([7.20680083]), array([6.26428211])]","[7.290000000037253, 7.71999999997206]","[array([1.56920178]), array([1.28741652])]","[1.360000000000582, 1.5599999999976717]","[array([10.98292913]), array([10.89254299])]","[10.90999999968335, 10.320000000298023]","[array([52.24963327]), array([52.2670682])]","[52.5, 52.6]"
"[array([6.83434893]), array([7.00610055])]","[7.71999999997206, 7.420000000041909]","[array([1.21570005]), array([1.26227246])]","[1.5599999999976717, 1.2700000000040743]","[array([10.91926491]), array([10.94856764])]","[10.320000000298023, 11.040000000037251]","[array([52.27532356]), array([52.19029384])]","[52.6, 52.6]"
"[array([7.21238353]), array([7.21989624])]","[7.420000000041909, 7.439999999944121]","[array([1.21077027]), array([1.37907827])]","[1.2700000000040743, 1.2199999999938882]","[array([10.96090589]), array([10.59964952])]","[11.040000000037251, 10.809999999590218]","[array([52.17426785]), array([52.12293959])]","[52.6, 52.7]"
"[array([7.22244341]), array([7.47042644])]","[7.439999999944121, 7.290000000037253]","[array([1.37365488]), array([1.46232294])]","[1.2199999999938882, 1.430000000000291]","[array([10.62978939]), array([10.79248824])]","[10.809999999590218, 10.800000000279397]","[array([52.03973107]), array([52.55082941])]","[52.7, 52.7]"
"[array([7.39413731]), array([7.2479163])]","[7.290000000037253, 7.320000000065193]","[array([1.46469419]), array([1.47956115])]","[1.430000000000291, 1.360000000000582]","[array([10.81153943]), array([10.9976412])]","[10.800000000279397, 10.93999999994412]","[array([52.60410415]), array([54.93743417])]","[52.7, 52.7]"
"[array([7.39204311]), array([7.40146395])]","[7.320000000065193, 7.189999999944121]","[array([1.48504055]), array([1.36387773])]","[1.360000000000582, 1.4100000000034925]","[array([11.07780535]), array([10.9860647])]","[10.93999999994412, 11.049999999813735]","[array([53.28416411]), array([53.47702306])]","[52.7, 52.7]"
"[array([7.44811077]), array([8.03605959])]","[7.189999999944121, 7.53000000002794]","[array([1.26600332]), array([1.22648933])]","[1.4100000000034925, 1.5299999999988358]","[array([10.9855122]), array([10.81407817])]","[11.049999999813735, 10.81000000005588]","[array([53.7259946]), array([53.27660717])]","[52.7, 52.8]"
"[array([7.55741841]), array([7.33322616])]","[7.53000000002794, 7.260000000009313]","[array([1.27638341]), array([1.41129224])]","[1.5299999999988358, 1.5100000000020373]","[array([10.97050826]), array([10.99394164])]","[10.81000000005588, 11.0]","[array([52.88050847]), array([52.76420008])]","[52.8, 52.8]"
"[array([7.34553661]), array([7.37080976])]","[7.260000000009313, 7.199999999953434]","[array([1.40139833]), array([1.41751976])]","[1.5100000000020373, 1.6299999999973809]","[array([11.00211676]), array([10.92266623])]","[11.0, 10.910000000149012]","[array([52.72140003]), array([52.76039538])]","[52.8, 52.8]"
"[array([7.37721837]), array([7.41239514])]","[7.199999999953434, 7.5]","[array([1.35993717]), array([1.45266078])]","[1.6299999999973809, 1.3700000000026191]","[array([10.95233571]), array([10.98906426])]","[10.910000000149012, 10.640000000130383]","[array([52.73302375]), array([52.80160208])]","[52.8, 52.8]"
"[array([7.39512216]), array([7.30967639])]","[7.5, 7.39000000001397]","[array([1.46308152]), array([1.4818494])]","[1.3700000000026191, 1.319999999999709]","[array([10.90269826]), array([11.58334095])]","[10.640000000130383, 10.579999999608845]","[array([52.80351891]), array([52.80234594])]","[52.8, 52.9]"
"[array([7.32211512]), array([7.34313025])]","[7.39000000001397, 7.0200000000186265]","[array([1.52227024]), array([1.58671007])]","[1.319999999999709, 1.1999999999970896]","[array([11.01609563]), array([10.87470359])]","[10.579999999608845, 11.09000000031665]","[array([52.80156396]), array([52.80104264])]","[52.9, 52.9]"
