cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([17.34022605]), array([17.46742405])]","[17.619999999878928, 17.5]","[array([0.07089895]), array([0.05810698])]","[0.069999999992433, 0.0700000000069849]","[array([0.65089048]), array([0.75828441])]","[0.5599999995902181, 0.7099999999627471]","[array([28.95394514]), array([28.93596343])]","[28.9, 28.9]"
"[array([17.44858601]), array([17.01703925])]","[17.5, 17.050000000046566]","[array([0.07581194]), array([0.08757665])]","[0.0700000000069849, 0.0999999999912688]","[array([0.79709576]), array([0.97727418])]","[0.7099999999627471, 1.040000000037253]","[array([28.92397562]), array([28.91598374])]","[28.9, 28.9]"
"[array([16.84971679]), array([17.20866331])]","[17.050000000046566, 17.350000000093132]","[array([0.0761884]), array([0.07144208])]","[0.0999999999912688, 0.0700000000069849]","[array([1.15504377]), array([1.48535854])]","[1.040000000037253, 0.8600000003352761]","[array([28.91065583]), array([28.90710389])]","[28.9, 29.0]"
"[array([17.03668456]), array([17.50193303])]","[17.350000000093132, 17.669999999925494]","[array([0.07045654]), array([0.07160515])]","[0.0700000000069849, 0.0399999999935971]","[array([1.17665198]), array([0.78330084])]","[0.8600000003352761, 0.7000000001862645]","[array([28.90473592]), array([28.90315728])]","[29.0, 29.0]"
"[array([17.38458595]), array([17.45762178])]","[17.669999999925494, 16.09000000008382]","[array([0.07196217]), array([0.08504803])]","[0.0399999999935971, 0.0599999999976716]","[array([0.9170482]), array([0.87436053])]","[0.7000000001862645, 2.0]","[array([28.90210486]), array([29.00001487])]","[29.0, 28.9]"
"[array([17.47992504]), array([17.60859082])]","[16.09000000008382, 16.300000000046566]","[array([0.06963652]), array([0.08747768])]","[0.0599999999976716, 0.0700000000069849]","[array([0.75549573]), array([0.7339651])]","[2.0, 1.7299999995157125]","[array([28.93639443]), array([28.94617051])]","[28.9, 28.9]"
"[array([17.53483846]), array([17.41785495])]","[16.300000000046566, 15.28000000002794]","[array([0.05726377]), array([0.03937194])]","[0.0700000000069849, 0.0899999999965075]","[array([0.91692685]), array([1.10559333])]","[1.7299999995157125, 2.7400000002235174]","[array([28.94894597]), array([28.96091462])]","[28.9, 28.9]"
"[array([17.65462287]), array([17.35952999])]","[15.28000000002794, 16.959999999962747]","[array([0.06575336]), array([0.06491733])]","[0.0899999999965075, 0.0800000000017462]","[array([1.27992665]), array([0.86138646])]","[2.7400000002235174, 1.209999999962747]","[array([28.95394664]), array([28.95241639])]","[28.9, 28.9]"
"[array([17.24095846]), array([16.25017244])]","[16.959999999962747, 17.399999999906868]","[array([0.06464652]), array([0.0832361])]","[0.0800000000017462, 0.0700000000069849]","[array([1.42642561]), array([1.64227698])]","[1.209999999962747, 0.7800000002607703]","[array([28.95198833]), array([28.93465889])]","[28.9, 28.9]"
"[array([16.14707617]), array([16.1812399])]","[17.399999999906868, 17.419999999925494]","[array([0.06579625]), array([0.07439249])]","[0.0700000000069849, 0.0800000000017462]","[array([1.65631171]), array([2.37606451])]","[0.7800000002607703, 0.7599999997764826]","[array([28.92310592]), array([28.91540395])]","[28.9, 28.9]"
"[array([16.09509257]), array([16.37524928])]","[17.419999999925494, 17.850000000093132]","[array([0.08491679]), array([0.07467995])]","[0.0800000000017462, 0.0599999999976716]","[array([1.99394171]), array([1.52939958])]","[0.7599999997764826, 0.3700000001117587]","[array([28.9102693]), array([28.9068462])]","[28.9, 29.0]"
"[array([16.12992453]), array([16.43777043])]","[17.850000000093132, 16.550000000046566]","[array([0.08006773]), array([0.08136831])]","[0.0599999999976716, 0.0800000000017462]","[array([2.15202664]), array([1.40197301])]","[0.3700000001117587, 1.5199999995529652]","[array([28.90456413]), array([28.90304276])]","[29.0, 29.0]"
"[array([16.92588555]), array([17.29068081])]","[16.550000000046566, 17.03000000002794]","[array([0.08496736]), array([0.062038])]","[0.0800000000017462, 0.069999999992433]","[array([0.80297154]), array([0.59825439])]","[1.5199999995529652, 1.1299999998882413]","[array([28.9020285]), array([29.00001381])]","[29.0, 28.9]"
"[array([17.21191492]), array([17.43935005])]","[17.03000000002794, 17.760000000009313]","[array([0.07387292]), array([0.06727368])]","[0.069999999992433, 0.0599999999976716]","[array([0.66517597]), array([0.6667724])]","[1.1299999998882413, 0.5899999998509884]","[array([28.9091758]), array([29.00011018])]","[28.9, 29.0]"
"[array([17.67643576]), array([17.23742054])]","[17.760000000009313, 17.37999999988824]","[array([0.07229517]), array([0.07599119])]","[0.0599999999976716, 0.0899999999965075]","[array([0.66723011]), array([0.95453126])]","[0.5899999998509884, 0.8600000003352761]","[array([28.99668614]), array([28.99890772])]","[29.0, 29.0]"
"[array([17.60467373]), array([17.4988112])]","[17.37999999988824, 17.890000000130385]","[array([0.07084408]), array([0.0734058])]","[0.0899999999965075, 0.040000000008149]","[array([0.33840006]), array([1.15225053])]","[0.8600000003352761, 0.4100000001490116]","[array([28.99963724]), array([28.94993939])]","[29.0, 29.0]"
"[array([16.94866124]), array([16.9162414])]","[17.890000000130385, 17.289999999804422]","[array([0.06444535]), array([0.06183869])]","[0.040000000008149, 0.0800000000017462]","[array([0.83496703]), array([1.12417579])]","[0.4100000001490116, 0.900000000372529]","[array([28.97630564]), array([28.9927695])]","[29.0, 29.1]"
"[array([16.89846779]), array([17.70736676])]","[17.289999999804422, 13.979999999981374]","[array([0.07533026]), array([0.07639117])]","[0.0800000000017462, 0.0800000000017462]","[array([1.59345345]), array([0.50021752])]","[0.900000000372529, 3.8299999991431832]","[array([28.99764928]), array([28.99973881])]","[29.1, 29.1]"
"[array([17.28734537]), array([17.58207456])]","[13.979999999981374, 15.460000000195578]","[array([0.07672908]), array([0.06489122])]","[0.0800000000017462, 0.069999999992433]","[array([0.54880526]), array([0.86797036])]","[3.8299999991431832, 2.610000000335276]","[array([28.99991294]), array([29.07802665])]","[29.1, 29.1]"
"[array([17.41095042]), array([17.11468785])]","[15.460000000195578, 16.53000000002794]","[array([0.05994913]), array([0.04879407])]","[0.069999999992433, 0.110000000000582]","[array([0.83765602]), array([0.83166513])]","[2.610000000335276, 1.7000000001862643]","[array([29.0294468]), array([29.04412808])]","[29.1, 29.0]"
"[array([17.03100806]), array([16.71617852])]","[16.53000000002794, 17.83999999985099]","[array([0.05956595]), array([0.08056076])]","[0.110000000000582, 0.0700000000069849]","[array([0.82981466]), array([2.56854768])]","[1.7000000001862643, 0.3999999994412064]","[array([29.04837603]), array([29.08279201])]","[29.0, 29.0]"
"[array([15.72746766]), array([16.74448058])]","[17.83999999985099, 16.140000000130385]","[array([0.07497615]), array([0.07772472])]","[0.0700000000069849, 0.0899999999965075]","[array([1.7718455]), array([2.68450244])]","[0.3999999994412064, 1.940000000409782]","[array([29.094264]), array([29.09812524])]","[29.0, 29.0]"
"[array([15.22785389]), array([14.99092585])]","[16.140000000130385, 15.760000000009311]","[array([0.06626236]), array([0.08900134])]","[0.0899999999965075, 0.0899999999965075]","[array([2.75791935]), array([2.29873793])]","[1.940000000409782, 2.25]","[array([29.09937901]), array([29.03322967])]","[29.0, 28.9]"
"[array([14.84258362]), array([16.56200453])]","[15.760000000009311, 17.859999999869615]","[array([0.07211187]), array([0.07920652])]","[0.0899999999965075, 0.0500000000029103]","[array([1.47335761]), array([1.87699917])]","[2.25, 0.4500000001862645]","[array([29.07259115]), array([29.0483941])]","[28.9, 29.0]"
"[array([16.99580724]), array([16.7411239])]","[17.859999999869615, 16.90999999991618]","[array([0.08978643]), array([0.08329398])]","[0.0500000000029103, 0.1000000000058207]","[array([1.57394232]), array([0.97227156])]","[0.4500000001862645, 1.2299999995157125]","[array([29.03226273]), array([29.00793258])]","[29.0, 29.0]"
"[array([16.24503303]), array([17.37210109])]","[16.90999999991618, 17.360000000102445]","[array([0.09318948]), array([0.07351892])]","[0.1000000000058207, 0.0499999999883584]","[array([1.57885404]), array([1.45066215])]","[1.2299999995157125, 0.8700000001117587]","[array([28.99926518]), array([28.93325068])]","[29.0, 29.0]"
"[array([16.27439656]), array([16.43463767])]","[17.360000000102445, 17.84000000008382]","[array([0.09052482]), array([0.09705263])]","[0.0499999999883584, 0.0600000000122236]","[array([0.67878734]), array([1.27723023])]","[0.8700000001117587, 0.4100000001490116]","[array([28.97275041]), array([28.95585285])]","[29.0, 29.0]"
"[array([16.87487786]), array([17.17041476])]","[17.84000000008382, 16.90999999991618]","[array([0.10128273]), array([0.08885733])]","[0.0600000000122236, 0.069999999992433]","[array([1.77021651]), array([1.03043722])]","[0.4100000001490116, 1.349999999627471]","[array([28.95157336]), array([28.98385779])]","[29.0, 29.0]"
"[array([16.99285392]), array([17.16520308])]","[16.90999999991618, 16.71999999997206]","[array([0.04804671]), array([0.06430646])]","[0.069999999992433, 0.0599999999976716]","[array([1.14690909]), array([1.01237367])]","[1.349999999627471, 1.380000000819564]","[array([28.99820642]), array([28.99940214])]","[29.0, 29.0]"
"[array([17.50135817]), array([17.34050787])]","[16.71999999997206, 16.459999999962747]","[array([0.06232723]), array([0.05728018])]","[0.0599999999976716, 0.0599999999976716]","[array([0.64565835]), array([0.58825559])]","[1.380000000819564, 1.6499999994412065]","[array([28.99993357]), array([28.99999262])]","[29.0, 29.0]"
"[array([17.46626939]), array([17.14702619])]","[16.459999999962747, 17.350000000093132]","[array([0.0653501]), array([0.06173959])]","[0.0599999999976716, 0.040000000008149]","[array([0.56861373]), array([0.76099896])]","[1.6499999994412065, 0.9599999999627472]","[array([29.]), array([29.])]","[29.0, 29.0]"
"[array([17.06907589]), array([16.81044821])]","[17.350000000093132, 17.679999999934807]","[array([0.07305686]), array([0.0583034])]","[0.040000000008149, 0.069999999992433]","[array([1.07892269]), array([1.28062236])]","[0.9599999999627472, 0.5800000000745058]","[array([29.]), array([29.])]","[29.0, 29.0]"
"[array([16.88862181]), array([17.17054837])]","[17.679999999934807, 17.34000000008382]","[array([0.0630404]), array([0.04836075])]","[0.069999999992433, 0.0700000000069849]","[array([1.43185166]), array([1.20278263])]","[0.5800000000745058, 0.8600000003352761]","[array([29.]), array([29.])]","[29.0, 28.9]"
"[array([16.6418915]), array([16.93213955])]","[17.34000000008382, 17.90999999991618]","[array([0.05963683]), array([0.05035628])]","[0.0700000000069849, 0.0599999999976716]","[array([1.31320155]), array([1.04530713])]","[0.8600000003352761, 0.4100000001490116]","[array([29.]), array([29.])]","[28.9, 29.0]"
"[array([17.27334309]), array([17.59576774])]","[17.90999999991618, 17.140000000130385]","[array([0.05153566]), array([0.04796045])]","[0.0599999999976716, 0.0899999999965075]","[array([0.96474436]), array([0.76423218])]","[0.4100000001490116, 1.059999999590218]","[array([29.]), array([28.99665064])]","[29.0, 28.9]"
"[array([17.49158385]), array([17.68018593])]","[17.140000000130385, 16.859999999869615]","[array([0.055051]), array([0.07491353])]","[0.0899999999965075, 0.0700000000069849]","[array([0.96400906]), array([0.99499341])]","[1.059999999590218, 1.2999999998137357]","[array([28.99889615]), array([28.96642091])]","[28.9, 29.0]"
"[array([17.60515385]), array([17.3970692])]","[16.859999999869615, 17.53000000002794]","[array([0.06456054]), array([0.06051079])]","[0.0700000000069849, 0.0999999999912688]","[array([1.01515992]), array([0.73091837])]","[1.2999999998137357, 0.7099999999627471]","[array([28.95874846]), array([28.98196924])]","[29.0, 29.0]"
"[array([17.3889439]), array([17.60603292])]","[17.53000000002794, 17.12000000011176]","[array([0.0722185]), array([0.07191423])]","[0.0999999999912688, 0.0700000000069849]","[array([0.7995552]), array([0.80849478])]","[0.7099999999627471, 1.1299999998882413]","[array([28.9914291]), array([28.93224121])]","[29.0, 28.9]"
"[array([17.29946913]), array([17.50456579])]","[17.12000000011176, 17.770000000018626]","[array([0.07486823]), array([0.08667908])]","[0.0700000000069849, 0.0500000000029103]","[array([0.81088389]), array([0.89865592])]","[1.1299999998882413, 0.590000000782311]","[array([28.97254737]), array([28.95580377])]","[28.9, 28.9]"
"[array([17.22715793]), array([17.32650098])]","[17.770000000018626, 17.319999999832362]","[array([0.08520791]), array([0.07810649])]","[0.0500000000029103, 0.0599999999976716]","[array([0.729804]), array([0.87384377])]","[0.590000000782311, 0.9399999994784594]","[array([28.95156036]), array([28.9833132])]","[28.9, 28.9]"
"[array([17.34421247]), array([17.36451622])]","[17.319999999832362, 16.510000000009313]","[array([0.10963469]), array([0.09190994])]","[0.0599999999976716, 0.0500000000029103]","[array([1.28411407]), array([1.3398941])]","[0.9399999994784594, 1.5300000002607703]","[array([28.9947631]), array([28.93244879])]","[28.9, 29.0]"
"[array([17.3702012]), array([17.56423304])]","[16.510000000009313, 17.459999999962747]","[array([0.07181594]), array([0.06677909])]","[0.0500000000029103, 0.0499999999883584]","[array([1.3792805]), array([1.23268892])]","[1.5300000002607703, 0.7800000002607703]","[array([28.97239764]), array([28.94826509])]","[29.0, 28.9]"
"[array([17.52356667]), array([17.69958221])]","[17.459999999962747, 17.680000000167638]","[array([0.06751462]), array([0.05964513])]","[0.0499999999883584, 0.0700000000069849]","[array([1.36989285]), array([1.40913471])]","[0.7800000002607703, 0.5699999993667006]","[array([28.93217673]), array([29.00376018])]","[28.9, 28.9]"
"[array([17.34043702]), array([16.80849542])]","[17.680000000167638, 16.479999999981374]","[array([0.04672314]), array([0.05018703])]","[0.0700000000069849, 0.0800000000017462]","[array([1.1509667]), array([1.22811942])]","[0.5699999993667006, 1.6400000005960464]","[array([28.9370712]), array([28.97358237])]","[28.9, 28.9]"
"[array([16.79598527]), array([17.06864857])]","[16.479999999981374, 17.069999999832362]","[array([0.04674888]), array([0.04692254])]","[0.0800000000017462, 0.069999999992433]","[array([1.24987481]), array([0.72870929])]","[1.6400000005960464, 1.1699999999254942]","[array([28.98778494]), array([28.93123142])]","[28.9, 29.0]"
"[array([17.1987422]), array([17.33330302])]","[17.069999999832362, 15.670000000158325]","[array([0.04699333]), array([0.06233003])]","[0.069999999992433, 0.0800000000017462]","[array([0.93569488]), array([0.98388184])]","[1.1699999999254942, 2.349999999627471]","[array([28.97210133]), array([28.94806755])]","[29.0, 29.0]"
"[array([17.42429687]), array([17.45721785])]","[15.670000000158325, 17.46999999997206]","[array([0.06558251]), array([0.06517952])]","[0.0800000000017462, 0.0800000000017462]","[array([0.9959235]), array([0.77024112])]","[2.349999999627471, 0.7199999997392297]","[array([28.93204503]), array([29.00372854])]","[29.0, 29.0]"
"[array([17.46868639]), array([17.329464])]","[17.46999999997206, 17.520000000018626]","[array([0.06494645]), array([0.07384065])]","[0.0800000000017462, 0.0700000000069849]","[array([1.05571111]), array([1.11546862])]","[0.7199999997392297, 0.7000000001862645]","[array([28.93706552]), array([28.9463648])]","[29.0, 29.0]"
"[array([17.25596509]), array([16.51757574])]","[17.520000000018626, 17.179999999934807]","[array([0.0763885]), array([0.08548988])]","[0.0700000000069849, 0.069999999992433]","[array([1.14260228]), array([1.93323621])]","[0.7000000001862645, 1.0300000002607703]","[array([28.9489999]), array([28.99433332])]","[29.0, 29.0]"
"[array([16.15496408]), array([16.29697312])]","[17.179999999934807, 17.399999999906868]","[array([0.08060497]), array([0.07498277])]","[0.069999999992433, 0.0800000000017462]","[array([1.91650731]), array([1.62506051])]","[1.0300000002607703, 0.7800000002607703]","[array([28.99811111]), array([29.])]","[29.0, 28.9]"
"[array([16.34353755]), array([16.97604543])]","[17.399999999906868, 17.640000000130385]","[array([0.08749923]), array([0.08353975])]","[0.0800000000017462, 0.0599999999976716]","[array([1.64673791]), array([0.98213674])]","[0.7800000002607703, 0.6200000001117587]","[array([29.]), array([29.])]","[28.9, 29.0]"
"[array([17.488921]), array([17.44697103])]","[17.640000000130385, 16.899999999906868]","[array([0.06823091]), array([0.06564168])]","[0.0599999999976716, 0.0800000000017462]","[array([0.95614388]), array([0.80245282])]","[0.6200000001117587, 1.1899999994784594]","[array([29.]), array([28.99665064])]","[29.0, 28.9]"
"[array([17.44238232]), array([17.81660468])]","[16.899999999906868, 17.580000000074506]","[array([0.06691217]), array([0.06721135])]","[0.0800000000017462, 0.0700000000069849]","[array([0.76119342]), array([0.61795854])]","[1.1899999994784594, 0.7400000002235174]","[array([28.99889615]), array([28.93320842])]","[28.9, 28.9]"
"[array([17.81964582]), array([17.72590235])]","[17.580000000074506, 17.600000000093132]","[array([0.06729257]), array([0.07168959])]","[0.0700000000069849, 0.069999999992433]","[array([1.00744695]), array([1.15418356])]","[0.7400000002235174, 0.6399999996647239]","[array([28.94386233]), array([28.9754935])]","[28.9, 28.9]"
"[array([17.64915089]), array([17.6896751])]","[17.600000000093132, 16.37999999988824]","[array([0.06880379]), array([0.07389859])]","[0.069999999992433, 0.0700000000069849]","[array([1.18085797]), array([0.69767698])]","[0.6399999996647239, 1.7599999997764826]","[array([29.01840793]), array([28.93963601])]","[28.9, 28.9]"
"[array([17.71410302]), array([17.56726153])]","[16.37999999988824, 16.640000000130385]","[array([0.07426556]), array([0.0679145])]","[0.0700000000069849, 0.110000000000582]","[array([0.59841738]), array([0.70074059])]","[1.7599999997764826, 1.4500000001862643]","[array([28.94278328]), array([28.92852219])]","[28.9, 29.0]"
"[array([17.22047374]), array([17.40255168])]","[16.640000000130385, 17.649999999906868]","[array([0.07296018]), array([0.07087])]","[0.110000000000582, 0.0599999999976716]","[array([0.96305488]), array([0.94330821])]","[1.4500000001862643, 0.6299999998882413]","[array([28.91901479]), array([28.91267653])]","[29.0, 29.0]"
"[array([17.41497056]), array([17.22654303])]","[17.649999999906868, 16.729999999981374]","[array([0.07025569]), array([0.05176279])]","[0.0599999999976716, 0.069999999992433]","[array([0.93822408]), array([1.42064079])]","[0.6299999998882413, 1.440000000409782]","[array([28.90845102]), array([29.00024456])]","[29.0, 29.0]"
"[array([17.14522512]), array([17.18537191])]","[16.729999999981374, 17.399999999906868]","[array([0.06896033]), array([0.08110923])]","[0.069999999992433, 0.0599999999976716]","[array([0.76539049]), array([0.90222002])]","[1.440000000409782, 0.8399999998509884]","[array([28.9364362]), array([28.94618262])]","[29.0, 29.0]"
"[array([17.14895821]), array([16.9073141])]","[17.399999999906868, 17.260000000009313]","[array([0.07694732]), array([0.07324443])]","[0.0599999999976716, 0.0700000000069849]","[array([0.93708707]), array([1.06633105])]","[0.8399999998509884, 0.849999999627471]","[array([28.94894933]), array([28.9943277])]","[29.0, 28.9]"
"[array([16.96316921]), array([17.47690124])]","[17.260000000009313, 17.41000000014901]","[array([0.07226098]), array([0.07118761])]","[0.0700000000069849, 0.0899999999965075]","[array([1.35075722]), array([0.90735731])]","[0.849999999627471, 0.7700000004842877]","[array([28.99936974]), array([28.99978991])]","[28.9, 28.9]"
"[array([17.58685617]), array([17.24924235])]","[17.41000000014901, 17.109999999869615]","[array([0.07061042]), array([0.07073324])]","[0.0899999999965075, 0.0899999999965075]","[array([0.84164071]), array([0.90845316])]","[0.7700000004842877, 1.0099999997764826]","[array([29.]), array([28.99665064])]","[28.9, 28.9]"
"[array([16.90013711]), array([17.41933585])]","[17.109999999869615, 17.820000000065193]","[array([0.07077842]), array([0.07462917])]","[0.0899999999965075, 0.0600000000122236]","[array([0.98060701]), array([0.83638194])]","[1.0099999997764826, 0.4100000001490116]","[array([28.99889615]), array([28.93314885])]","[28.9, 28.9]"
"[array([17.42544991]), array([17.39407534])]","[17.820000000065193, 17.270000000018626]","[array([0.07443898]), array([0.08007846])]","[0.0600000000122236, 0.0499999999883584]","[array([0.84385693]), array([0.81580441])]","[0.4100000001490116, 0.9800000004470348]","[array([28.94114397]), array([28.92742931])]","[28.9, 28.9]"
"[array([17.36117194]), array([17.61907428])]","[17.270000000018626, 15.850000000093132]","[array([0.07113876]), array([0.08925505])]","[0.0499999999883584, 0.0700000000069849]","[array([0.81563815]), array([0.58831621])]","[0.9800000004470348, 2.029999999329448]","[array([28.91828621]), array([28.91219081])]","[28.9, 28.9]"
"[array([17.81017355]), array([17.2893777])]","[15.850000000093132, 17.609999999869615]","[array([0.07705289]), array([0.05748849])]","[0.0700000000069849, 0.069999999992433]","[array([0.62517077]), array([0.69628936])]","[2.029999999329448, 0.650000000372529]","[array([28.9081272]), array([28.90541814])]","[28.9, 28.9]"
"[array([17.35978222]), array([17.57907768])]","[17.609999999869615, 17.390000000130385]","[array([0.06255625]), array([0.05573997])]","[0.069999999992433, 0.0700000000069849]","[array([0.91585827]), array([0.60598189])]","[0.650000000372529, 0.8200000002980232]","[array([28.90361209]), array([28.90240806])]","[28.9, 29.0]"
"[array([17.68738777]), array([17.24246257])]","[17.390000000130385, 16.769999999785796]","[array([0.05888274]), array([0.0507933])]","[0.0700000000069849, 0.069999999992433]","[array([0.48474095]), array([0.85903532])]","[0.8200000002980232, 1.2999999998137357]","[array([28.90160537]), array([28.90107025])]","[29.0, 28.9]"
"[array([16.29338933]), array([16.32618989])]","[16.769999999785796, 11.5]","[array([0.06019832]), array([0.07163361])]","[0.069999999992433, 0.0700000000069849]","[array([1.64597639]), array([2.02369095])]","[1.2999999998137357, 6.059999999590218]","[array([28.9007135]), array([28.96674689])]","[28.9, 28.9]"
"[array([16.3377499]), array([17.37386925])]","[11.5, 16.380000000121072]","[array([0.06979945]), array([0.06983287])]","[0.0700000000069849, 0.0700000000069849]","[array([2.46419339]), array([0.9690208])]","[6.059999999590218, 1.6299999998882413]","[array([28.89837386]), array([28.95288774])]","[28.9, 28.9]"
"[array([17.5880441]), array([17.41847359])]","[16.380000000121072, 18.010000000009313]","[array([0.06986073]), array([0.07002321])]","[0.0700000000069849, 0.0399999999935971]","[array([1.13262174]), array([0.9051513])]","[1.6299999998882413, 0.3799999998882413]","[array([28.95211982]), array([28.92415415])]","[28.9, 28.9]"
"[array([17.35742865]), array([17.07094805])]","[18.010000000009313, 17.820000000065193]","[array([0.06999715]), array([0.06999953])]","[0.0399999999935971, 0.0599999999976716]","[array([0.8262684]), array([1.69038971])]","[0.3799999998882413, 0.5700000002980232]","[array([28.93893243]), array([28.92595495])]","[28.9, 29.0]"
"[array([15.28074305]), array([14.64783961])]","[17.820000000065193, 16.760000000009313]","[array([0.06999992]), array([0.05719668])]","[0.0599999999976716, 0.0899999999965075]","[array([3.46212601]), array([2.45144536])]","[0.5700000002980232, 1.360000000335276]","[array([28.9173033]), array([28.91153553])]","[29.0, 28.9]"
"[array([16.23219327]), array([16.3747211])]","[16.760000000009313, 17.359999999869615]","[array([0.06436459]), array([0.05635407])]","[0.0899999999965075, 0.0600000000122236]","[array([3.94538814]), array([1.88918909])]","[1.360000000335276, 0.8999999994412065]","[array([28.90769036]), array([29.00020205])]","[28.9, 28.9]"
"[array([16.44418184]), array([16.83114572])]","[17.359999999869615, 16.75]","[array([0.04374314]), array([0.06376895])]","[0.0600000000122236, 0.0899999999965075]","[array([1.72629322]), array([0.58749889])]","[0.8999999994412065, 1.2300000004470348]","[array([28.93642847]), array([28.97341199])]","[28.9, 28.9]"
"[array([17.74934009]), array([17.31289969])]","[16.75, 17.510000000009313]","[array([0.06344224]), array([0.11228525])]","[0.0899999999965075, 0.069999999992433]","[array([0.43174847]), array([0.90926423])]","[1.2300000004470348, 0.7599999997764826]","[array([28.95813981]), array([28.92546352])]","[28.9, 28.9]"
"[array([17.63185235]), array([16.80012231])]","[17.510000000009313, 16.739999999990687]","[array([0.07701728]), array([0.0758223])]","[0.069999999992433, 0.0700000000069849]","[array([0.69760326]), array([1.47416835])]","[0.7599999997764826, 1.3500000005587935]","[array([28.90771368]), array([28.90771368])]","[28.9, 28.9]"
"[array([17.04072643]), array([16.67409736])]","[16.739999999990687, 17.570000000065193]","[array([0.07550545]), array([0.07923208])]","[0.0700000000069849, 0.069999999992433]","[array([1.58938371]), array([1.12120611])]","[1.3500000005587935, 0.6899999994784594]","[array([28.90771368]), array([28.90771368])]","[28.9, 28.9]"
"[array([16.52912411]), array([17.31620503])]","[17.570000000065193, 17.290000000037253]","[array([0.07534023]), array([0.07264896])]","[0.069999999992433, 0.0599999999976716]","[array([1.16153669]), array([1.05479314])]","[0.6899999994784594, 0.9100000001490116]","[array([28.90771368]), array([28.90771368])]","[28.9, 29.0]"
"[array([17.32203614]), array([16.8791452])]","[17.290000000037253, 17.639999999897555]","[array([0.07462453]), array([0.06943226])]","[0.0599999999976716, 0.0700000000069849]","[array([0.96788135]), array([1.35375876])]","[0.9100000001490116, 0.599999999627471]","[array([28.90771368]), array([28.90771368])]","[29.0, 28.9]"
"[array([17.13601529]), array([16.16055934])]","[17.639999999897555, 17.929999999934807]","[array([0.06965305]), array([0.06494082])]","[0.0700000000069849, 0.0399999999935971]","[array([1.05357211]), array([1.15977002])]","[0.599999999627471, 0.3600000003352761]","[array([28.90771368]), array([28.96763668])]","[28.9, 29.0]"
"[array([16.47501981]), array([17.78048766])]","[17.929999999934807, 17.180000000167638]","[array([0.0746294]), array([0.06188391])]","[0.0399999999935971, 0.0700000000069849]","[array([1.19847897]), array([0.76080515])]","[0.3600000003352761, 0.9699999997392296]","[array([28.89846609]), array([28.95290178])]","[29.0, 29.0]"
"[array([17.6249334]), array([18.01100522])]","[17.180000000167638, 16.699999999953434]","[array([0.0697687]), array([0.05035356])]","[0.0700000000069849, 0.0800000000017462]","[array([0.84363531]), array([0.773982])]","[0.9699999997392296, 1.4900000002235174]","[array([28.92432714]), array([28.94116429])]","[29.0, 29.0]"
"[array([17.71205845]), array([17.71146575])]","[16.699999999953434, 17.34000000008382]","[array([0.05771453]), array([0.05600442])]","[0.0800000000017462, 0.069999999992433]","[array([0.54743005]), array([0.62491435])]","[1.4900000002235174, 0.900000000372529]","[array([28.9743884]), array([28.94871421])]","[29.0, 28.9]"
"[array([17.71129922]), array([17.04330455])]","[17.34000000008382, 17.3499999998603]","[array([0.05555412]), array([0.04272242])]","[0.069999999992433, 0.0700000000069849]","[array([0.51881018]), array([0.72403868])]","[0.900000000372529, 0.7999999998137355]","[array([28.98570735]), array([29.])]","[28.9, 28.9]"
"[array([16.81342257]), array([17.10643189])]","[17.3499999998603, 17.6500000001397]","[array([0.04932059]), array([0.07118645])]","[0.0700000000069849, 0.0999999999912688]","[array([0.71748287]), array([0.99334363])]","[0.7999999998137355, 0.6200000001117587]","[array([29.]), array([28.97175609])]","[28.9, 28.9]"
"[array([16.95514756]), array([17.12683122])]","[17.6500000001397, 17.55999999982305]","[array([0.09062304]), array([0.06690802])]","[0.0999999999912688, 0.0700000000069849]","[array([1.38099007]), array([1.23609897])]","[0.6200000001117587, 0.6600000001490116]","[array([28.99600245]), array([28.93266028])]","[28.9, 28.9]"
"[array([16.50186268]), array([17.04458759])]","[17.55999999982305, 17.44000000017695]","[array([0.07007808]), array([0.05061854])]","[0.0700000000069849, 0.0599999999976716]","[array([0.8864551]), array([0.92742683])]","[0.6600000001490116, 0.7699999995529652]","[array([28.90959424]), array([28.90959424])]","[28.9, 28.9]"
"[array([17.358783]), array([17.13746321])]","[17.44000000017695, 17.83999999985099]","[array([0.06728098]), array([0.08426375])]","[0.0599999999976716, 0.0500000000029103]","[array([0.8880803]), array([0.73099084])]","[0.7699999995529652, 0.4599999999627471]","[array([28.90959424]), array([28.90959424])]","[28.9, 28.9]"
"[array([16.84200948]), array([17.33396727])]","[17.83999999985099, 16.100000000093132]","[array([0.07788777]), array([0.0753787])]","[0.0500000000029103, 0.110000000000582]","[array([0.74837077]), array([0.70644713])]","[0.4599999999627471, 1.9299999997019768]","[array([28.90959424]), array([28.90959424])]","[28.9, 28.9]"
"[array([17.54175541]), array([17.50596309])]","[16.100000000093132, 17.770000000018626]","[array([0.07475131]), array([0.04887869])]","[0.110000000000582, 0.0800000000017462]","[array([0.99402956]), array([0.76494773])]","[1.9299999997019768, 0.5400000000372529]","[array([28.90959424]), array([28.90959424])]","[28.9, 28.9]"
