cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([8.70245037]), array([8.72102852])]","[7.770857142869909, 7.930857142852614]","[array([1.59412668]), array([1.5812126])]","[1.233999999999026, 1.245142857141451]","[array([10.88718552]), array([10.85754936])]","[10.516285714307527, 10.233714285705762]","[array([53.87771151]), array([54.05719062])]","[54.039999999999964, 54.117142857142824]"
"[array([8.73950325]), array([8.20592819])]","[7.930857142852614, 7.661999999994539]","[array([1.57112645]), array([1.56354253])]","[1.245142857141451, 1.3094285714317386]","[array([10.93167945]), array([11.00082249])]","[10.233714285705762, 10.531714285604117]","[array([54.13447818]), array([54.1588095])]","[54.117142857142824, 54.099999999999966]"
"[array([8.26381044]), array([8.14589176])]","[7.661999999994539, 7.630571428583265]","[array([1.55670163]), array([1.72206515])]","[1.3094285714317386, 1.4277142857153575]","[array([11.03797121]), array([10.85795014])]","[10.531714285604117, 10.624000000102171]","[array([54.17275743]), array([54.13994787])]","[54.099999999999966, 54.099999999999966]"
"[array([8.00432062]), array([8.00537001])]","[7.630571428583265, 7.709142857138062]","[array([1.62671028]), array([1.55241599])]","[1.4277142857153575, 1.5494285714292855]","[array([10.87502083]), array([10.29711423])]","[10.624000000102171, 10.6168571429194]","[array([54.15022938]), array([54.16428444])]","[54.099999999999966, 54.099999999999966]"
"[array([8.00602088]), array([7.93721362])]","[7.709142857138062, 7.666857142816292]","[array([1.49476318]), array([1.39882331])]","[1.5494285714292855, 1.482857142854273]","[array([10.45645732]), array([10.58740745])]","[10.6168571429194, 10.571142857255673]","[array([54.18298176]), array([54.20802007])]","[54.099999999999966, 54.099999999999966]"
"[array([7.88672221]), array([7.90833775])]","[7.666857142816292, 7.423999999999063]","[array([1.2985427]), array([1.23149169])]","[1.482857142854273, 1.3954285714297179]","[array([10.48527269]), array([10.52064853])]","[10.571142857255673, 10.765714285642433]","[array([54.21212988]), array([54.08868476])]","[54.099999999999966, 54.099999999999966]"
"[array([7.92976574]), array([7.78886309])]","[7.423999999999063, 7.381428571431227]","[array([1.19016684]), array([1.23306532])]","[1.3954285714297179, 1.3488571428579488]","[array([10.54134417]), array([10.60979765])]","[10.765714285642433, 10.850571428518734]","[array([54.11474734]), array([54.09851182])]","[54.099999999999966, 54.099999999999966]"
"[array([7.72317109]), array([7.73526476])]","[7.381428571431227, 7.410571428587922]","[array([1.32812207]), array([1.3493946])]","[1.3488571428579488, 1.378000000000922]","[array([10.65821048]), array([10.61183079])]","[10.850571428518734, 10.875428571405681]","[array([54.10434053]), array([54.09956199])]","[54.099999999999966, 54.09142857142854]"
"[array([7.74035244]), array([7.67490152])]","[7.410571428587922, 7.389428571432026]","[array([1.35582426]), array([1.36256688])]","[1.378000000000922, 1.2888571428563271]","[array([10.66386518]), array([10.70535445])]","[10.875428571405681, 10.887714285722794]","[array([54.10142354]), array([54.09985635])]","[54.09142857142854, 54.12571428571425]"
"[array([7.66574434]), array([7.72914886])]","[7.389428571432026, 7.302000000018488]","[array([1.37391386]), array([1.38338425])]","[1.2888571428563271, 1.2042857142855472]","[array([10.7773773]), array([10.794342])]","[10.887714285722794, 10.967999999956886]","[array([54.10041898]), array([54.10337248])]","[54.12571428571425, 54.17428571428568]"
"[array([7.80695029]), array([8.24007552])]","[7.302000000018488, 7.3999999999634065]","[array([1.38965761]), array([1.40498876])]","[1.2042857142855472, 1.224000000000731]","[array([10.80738287]), array([10.64293305])]","[10.967999999956886, 10.773142857104533]","[array([54.11789905]), array([54.12742453])]","[54.17428571428568, 54.208571428571396]"
"[array([8.23428229]), array([8.23184971])]","[7.3999999999634065, 7.426857142852215]","[array([1.40706678]), array([1.36072021])]","[1.224000000000731, 1.2102857142844827]","[array([10.2523627]), array([10.22205466])]","[10.773142857104533, 10.711428571465817]","[array([54.12843432]), array([54.14023493])]","[54.208571428571396, 54.19999999999997]"
"[array([8.2294451]), array([8.21787947])]","[7.426857142852215, 7.306571428590848]","[array([1.39784919]), array([1.41497197])]","[1.2102857142844827, 1.3420000000012797]","[array([10.19071245]), array([10.39548694])]","[10.711428571465817, 10.85371428577761]","[array([54.1411318]), array([54.14351327])]","[54.19999999999997, 54.19999999999997]"
"[array([8.20655577]), array([8.21958265])]","[7.306571428590848, 7.2634285714410725]","[array([1.43152485]), array([1.52136302])]","[1.3420000000012797, 1.4428571428563104]","[array([10.50778189]), array([10.7258183])]","[10.85371428577761, 10.958857142991778]","[array([54.14433569]), array([54.15089897])]","[54.19999999999997, 54.19999999999997]"
"[array([8.23265125]), array([8.23113356])]","[7.2634285714410725, 7.401999999978575]","[array([1.62408804]), array([1.59678757])]","[1.4428571428563104, 1.4562857142851229]","[array([10.72157285]), array([10.79349414])]","[10.958857142991778, 10.82971428564882]","[array([54.15354246]), array([54.23214765])]","[54.19999999999997, 54.19999999999997]"
"[array([8.22963485]), array([8.23108155])]","[7.401999999978575, 7.364285714285709]","[array([1.51348061]), array([1.53236995])]","[1.4562857142851229, 1.2522857142857633]","[array([10.73314605]), array([10.76900987])]","[10.82971428564882, 10.92028571421812]","[array([54.24411218]), array([54.19554856])]","[54.19999999999997, 54.19142857142854]"
"[array([8.23250537]), array([8.38208843])]","[7.364285714285709, 7.3840000000050505]","[array([1.53346251]), array([1.50089169])]","[1.2522857142857633, 1.189428571429119]","[array([10.78084084]), array([10.86203797])]","[10.92028571421812, 10.9508571429045]","[array([54.21298338]), array([54.19868982])]","[54.19142857142854, 54.22571428571425]"
"[array([8.61676237]), array([8.66506592])]","[7.3840000000050505, 7.487428571400226]","[array([1.43663547]), array([1.53043055])]","[1.189428571429119, 1.2322857142860544]","[array([10.90278816]), array([10.83359582])]","[10.9508571429045, 10.816571428613464]","[array([54.20382135]), array([54.23315611])]","[54.22571428571425, 54.274285714285675]"
"[array([8.71488885]), array([8.6923498])]","[7.487428571400226, 7.447428571429497]","[array([1.54210508]), array([1.53165663])]","[1.2322857142860544, 1.2785714285712197]","[array([10.734993]), array([10.60330136])]","[10.816571428613464, 10.843428571322658]","[array([54.25631568]), array([54.30137505])]","[54.274285714285675, 54.30857142857139]"
"[array([8.67020121]), array([8.65204525])]","[7.447428571429497, 7.308571428612668]","[array([1.52515725]), array([1.71132992])]","[1.2785714285712197, 1.2417142857155072]","[array([10.18835052]), array([10.15751814])]","[10.843428571322658, 10.969714285725985]","[array([54.30855678]), array([54.29713416])]","[54.30857142857139, 54.29999999999996]"
"[array([8.63424966]), array([8.67799299])]","[7.308571428612668, 7.366000000031526]","[array([1.72623797]), array([1.62410284])]","[1.2417142857155072, 1.2311428571402618]","[array([10.12595845]), array([10.59376798])]","[10.969714285725985, 10.848857142909289]","[array([54.31644964]), array([54.30493401])]","[54.29999999999996, 54.29999999999996]"
"[array([8.7231671]), array([8.72044437])]","[7.366000000031526, 7.4222857142831815]","[array([1.54446981]), array([1.4902008])]","[1.2311428571402618, 1.3214285714291942]","[array([10.74305302]), array([10.76002063])]","[10.848857142909289, 10.745714285650415]","[array([54.29954063]), array([54.29702393])]","[54.29999999999996, 54.29142857142854]"
"[array([8.7177549]), array([8.69827806])]","[7.4222857142831815, 7.276285714290233]","[array([1.4465815]), array([1.50768951])]","[1.3214285714291942, 1.460857142856859]","[array([10.75715227]), array([10.87609361])]","[10.745714285650415, 10.858571428539491]","[array([54.29637831]), array([54.31420953])]","[54.29142857142854, 54.31714285714281]"
"[array([8.67918654]), array([8.6590947])]","[7.276285714290233, 7.388285714254843]","[array([1.49117793]), array([1.45478949])]","[1.460857142856859, 1.5457142857142432]","[array([10.89772666]), array([10.84609545])]","[10.858571428539491, 10.747999999978173]","[array([54.32807072]), array([54.34565903])]","[54.31714285714281, 54.40857142857139]"
"[array([8.63938413]), array([8.63435974])]","[7.388285714254843, 7.599142857095488]","[array([1.43627665]), array([1.28495019])]","[1.5457142857142432, 1.5222857142827695]","[array([10.96827637]), array([10.63075647])]","[10.747999999978173, 10.594571428679455]","[array([54.37612768]), array([54.42013006])]","[54.40857142857139, 54.448571428571384]"
"[array([8.62938762]), array([8.61217931])]","[7.599142857095488, 7.499142857112118]","[array([1.1967986]), array([1.18615812])]","[1.5222857142827695, 1.476285714286287]","[array([10.61693942]), array([10.65441944])]","[10.594571428679455, 10.749714285747274]","[array([54.42461753]), array([54.4272679])]","[54.448571428571384, 54.45999999999996]"
"[array([8.59532719]), array([8.40402857])]","[7.499142857112118, 7.27400000001902]","[array([1.17806591]), array([1.25725406])]","[1.476285714286287, 1.3774285714306242]","[array([10.77204479]), array([10.79358539])]","[10.749714285747274, 11.031428571524359]","[array([54.44379938]), array([54.43134646])]","[54.45999999999996, 54.45714285714283]"
"[array([8.36323077]), array([7.84150432])]","[7.27400000001902, 7.3200000000286]","[array([1.29599771]), array([1.29584246])]","[1.3774285714306242, 1.3251428571448602]","[array([10.79356207]), array([10.70733439])]","[11.031428571524359, 10.898285714244196]","[array([54.41288429]), array([54.38056364])]","[54.45714285714283, 54.5428571428571]"
"[array([7.60528635]), array([7.65080532])]","[7.3200000000286, 7.382000000006514]","[array([1.29569467]), array([1.38831822])]","[1.3251428571448602, 1.2737142857141268]","[array([10.68310658]), array([10.63651736])]","[10.898285714244196, 10.703714285750998]","[array([54.38006249]), array([54.49972085])]","[54.5428571428571, 54.54857142857139]"
"[array([7.79381616]), array([7.9141584])]","[7.382000000006514, 7.228857142857404]","[array([1.45231933]), array([1.45852069])]","[1.2737142857141268, 1.1971428571418583]","[array([10.60162127]), array([10.67714829])]","[10.703714285750998, 10.81285714275602]","[array([54.43838352]), array([54.3945745])]","[54.54857142857139, 54.525714285714244]"
"[array([7.90916245]), array([7.90179517])]","[7.228857142857404, 7.189999999990682]","[array([1.46108251]), array([1.47758403])]","[1.1971428571418583, 1.225714285714742]","[array([10.8013235]), array([10.95667575])]","[10.81285714275602, 10.96399999995316]","[array([54.28290642]), array([54.38407025])]","[54.525714285714244, 54.517142857142815]"
"[array([7.89464365]), array([7.9061435])]","[7.189999999990682, 7.368857142871374]","[array([1.49222168]), array([1.4749437])]","[1.225714285714742, 1.3954285714272234]","[array([10.95356115]), array([10.96808193])]","[10.96399999995316, 10.858285714366598]","[array([54.39996795]), array([54.62150552])]","[54.517142857142815, 54.57428571428568]"
"[array([7.91748127]), array([7.81597887])]","[7.368857142871374, 7.425428571428966]","[array([1.46110984]), array([1.450288])]","[1.3954285714272234, 1.4928571428556867]","[array([10.99513683]), array([10.9110112])]","[10.858285714366598, 10.81057142856131]","[array([54.63472212]), array([54.64146092])]","[54.57428571428568, 54.608571428571395]"
"[array([7.39284638]), array([7.30278854])]","[7.425428571428966, 7.148571428556788]","[array([1.44052851]), array([1.35123567])]","[1.4928571428556867, 1.3588571428587384]","[array([10.9380397]), array([10.9121409])]","[10.81057142856131, 11.165714285602519]","[array([54.64831096]), array([54.6797282])]","[54.608571428571395, 54.63428571428568]"
"[array([7.26201403]), array([7.32477111])]","[7.148571428556788, 7.4305714285400235]","[array([1.2933761]), array([1.21857425])]","[1.3588571428587384, 1.4300000000009137]","[array([10.99382533]), array([10.88346315])]","[11.165714285602519, 10.746285714129245]","[array([54.64748918]), array([54.64213147])]","[54.63428571428568, 54.54857142857139]"
"[array([7.20628745]), array([7.34278791])]","[7.4305714285400235, 9.74428571429369]","[array([1.17062511]), array([1.23296024])]","[1.4300000000009137, 1.6060000000010133]","[array([10.89907566]), array([10.88948092])]","[10.746285714129245, 8.256857143036482]","[array([54.6388654]), array([54.63978653])]","[54.54857142857139, 54.251428571428534]"
"[array([7.43132163]), array([7.30560293])]","[9.74428571429369, 10.458857142908625]","[array([1.23041958]), array([1.19788496])]","[1.6060000000010133, 1.681142857141301]","[array([10.89854077]), array([11.06210318])]","[8.256857143036482, 7.267142857172121]","[array([54.64138914]), array([54.66156689])]","[54.251428571428534, 53.4028571428571]"
"[array([7.36912834]), array([7.14004942])]","[10.458857142908625, 9.08485714289625]","[array([1.16661506]), array([1.10921281])]","[1.681142857141301, 1.4868571428590376]","[array([10.99948826]), array([12.23948782])]","[7.267142857172121, 8.73428571426442]","[array([54.6742807]), array([54.76473943])]","[53.4028571428571, 52.6828571428571]"
"[array([7.339168]), array([8.54599086])]","[9.08485714289625, 7.191142857121298]","[array([1.05742091]), array([1.12969836])]","[1.4868571428590376, 1.3699999999984607]","[array([11.85069331]), array([8.96688201])]","[8.73428571426442, 10.779142857010337]","[array([54.90227424]), array([55.24808971])]","[52.6828571428571, 52.37142857142854]"
"[array([8.2674502]), array([10.16354921])]","[7.191142857121298, 7.257714285678225]","[array([1.10592529]), array([1.27899006])]","[1.3699999999984607, 1.4348571428567594]","[array([9.55715813]), array([8.28457261])]","[10.779142857010337, 10.980000000074499]","[array([55.59944191]), array([55.886595])]","[52.37142857142854, 52.499999999999964]"
"[array([10.73992236]), array([10.07547611])]","[7.257714285678225, 7.336000000006914]","[array([1.35668416]), array([1.46579908])]","[1.4348571428567594, 1.5065714285688165]","[array([7.4715674]), array([7.32143392])]","[10.980000000074499, 10.918857142901306]","[array([56.03302908]), array([55.78051923])]","[52.499999999999964, 52.525714285714244]"
"[array([10.67862242]), array([10.36212253])]","[7.336000000006914, 7.424000000038978]","[array([1.54688576]), array([1.52066973])]","[1.5065714285688165, 1.49600000000251]","[array([7.2568056]), array([8.19579362])]","[10.918857142901306, 10.842285714311783]","[array([55.5597239]), array([55.27496518])]","[52.525714285714244, 52.57428571428568]"
"[array([10.13941838]), array([9.93278565])]","[7.424000000038978, 7.482285714269211]","[array([1.50734386]), array([1.46310544])]","[1.49600000000251, 1.4797142857161807]","[array([9.1552]), array([8.91836954])]","[10.842285714311783, 10.716571428480417]","[array([55.01824315]), array([54.62386268])]","[52.57428571428568, 52.608571428571395]"
"[array([9.74123561]), array([9.89591564])]","[7.482285714269211, 7.364285714255773]","[array([1.39132569]), array([1.36933678])]","[1.4797142857161807, 1.3668571428566265]","[array([8.65108867]), array([8.64111145])]","[10.716571428480417, 10.90628571431817]","[array([54.29113085]), array([54.01872213])]","[52.608571428571395, 52.599999999999966]"
"[array([9.71331838]), array([9.86094808])]","[7.364285714255773, 7.383714285682483]","[array([1.35525225]), array([1.36748496])]","[1.3668571428566265, 1.2654285714254772]","[array([8.63110881]), array([8.61871224])]","[10.90628571431817, 10.917428571504667]","[array([53.78874607]), array([53.60048247])]","[52.599999999999966, 52.599999999999966]"
"[array([9.68585692]), array([9.67118397])]","[7.383714285682483, 7.44457142859963]","[array([1.36914701]), array([1.34399214])]","[1.2654285714254772, 1.2128571428574746]","[array([8.60629928]), array([8.59437995])]","[10.917428571504667, 10.821428571535002]","[array([53.44166837]), array([53.31033656])]","[52.599999999999966, 52.59142857142854]"
"[array([9.65662601]), array([9.80030619])]","[7.44457142859963, 7.303142857152431]","[array([1.3311496]), array([1.42009136])]","[1.2128571428574746, 1.2677142857158148]","[array([8.58244171]), array([8.27651879])]","[10.821428571535002, 10.814857142857669]","[array([53.19945997]), array([53.10681821])]","[52.59142857142854, 52.62571428571426]"
"[array([9.95293622]), array([9.76860679])]","[7.303142857152431, 7.108285714310057]","[array([1.42564997]), array([1.41811774])]","[1.2677142857158148, 1.3765714285726833]","[array([7.93094124]), array([8.37175987])]","[10.814857142857669, 10.97885714287736]","[array([53.02857309]), array([52.96160115])]","[52.62571428571426, 52.66571428571426]"
"[array([9.91901715]), array([9.90277964])]","[7.108285714310057, 7.277714285676894]","[array([1.41333181]), array([1.40698712])]","[1.3765714285726833, 1.524285714285048]","[array([8.36193255]), array([8.35195012])]","[10.97885714287736, 10.862571428503301]","[array([52.90504067]), array([52.88694091])]","[52.66571428571426, 52.74285714285711]"
"[array([9.88667097]), array([9.87887245])]","[7.277714285676894, 7.474857142880288]","[array([1.40128457]), array([1.32827358])]","[1.524285714285048, 1.4660000000009719]","[array([8.34193831]), array([8.35894576])]","[10.862571428503301, 10.815999999921761]","[array([52.87005648]), array([52.89998538])]","[52.74285714285711, 52.73999999999996]"
"[array([9.87116213]), array([9.6838194])]","[7.474857142880288, 7.456285714278259]","[array([1.27051785]), array([1.20677204])]","[1.4660000000009719, 1.2591428571438874]","[array([8.37579348]), array([8.39320387])]","[10.815999999921761, 10.899714285760577]","[array([52.88567676]), array([52.87266485])]","[52.73999999999996, 52.75999999999996]"
"[array([9.51032769]), array([9.69202281])]","[7.456285714278259, 7.281428571451184]","[array([1.16857955]), array([1.27500261])]","[1.2591428571438874, 1.215142857143031]","[array([8.41045448]), array([8.44336344])]","[10.899714285760577, 11.023714285849454]","[array([52.86212141]), array([52.83631096])]","[52.75999999999996, 52.748571428571395]"
"[array([9.8859714]), array([9.83939099])]","[7.281428571451184, 7.535428571388387]","[array([1.34323279]), array([1.38078177])]","[1.215142857143031, 1.3937142857136278]","[array([8.47576038]), array([8.494229])]","[11.023714285849454, 10.582000000043099]","[array([52.85109255]), array([52.87943657])]","[52.748571428571395, 52.85999999999996]"
"[array([9.79385974]), array([9.78146603])]","[7.535428571388387, 7.53714285713753]","[array([1.39937905]), array([1.49593515])]","[1.3937142857136278, 1.3925714285697064]","[array([8.51254318]), array([8.52738323])]","[10.582000000043099, 10.54085714284862]","[array([52.87184681]), array([52.88310786])]","[52.85999999999996, 52.94857142857139]"
"[array([9.76918555]), array([9.92493014])]","[7.53714285713753, 7.369999999998665]","[array([1.51338271]), array([1.46408995])]","[1.3925714285697064, 1.2877142857146922]","[array([8.54207587]), array([7.94100873])]","[10.54085714284862, 10.776857142749101]","[array([52.89524539]), array([52.80339594])]","[52.94857142857139, 53.02571428571425]"
"[array([9.75004389]), array([10.02487426])]","[7.369999999998665, 7.251714285725856]","[array([1.4192751]), array([1.359079])]","[1.2877142857146922, 1.3254285714291776]","[array([8.412021]), array([10.35437815])]","[10.776857142749101, 10.98999999999733]","[array([52.80179754]), array([52.86505071])]","[53.02571428571425, 52.96571428571425]"
"[array([9.97995558]), array([9.96571385])]","[7.251714285725856, 7.379999999978042]","[array([1.26801979]), array([1.26924548])]","[1.3254285714291776, 1.5211428571440453]","[array([10.34348694]), array([10.36019482])]","[10.98999999999733, 10.7957142856105]","[array([52.82561457]), array([52.75311932])]","[52.96571428571425, 52.951428571428536]"
"[array([9.95159496]), array([9.94115367])]","[7.379999999978042, 7.233428571433089]","[array([1.26995685]), array([1.34546001])]","[1.5211428571440453, 1.4419999999979534]","[array([10.37198151]), array([10.4573077])]","[10.7957142856105, 10.987428571363637]","[array([52.73898348]), array([52.83886421])]","[52.951428571428536, 52.96571428571425]"
"[array([9.93081939]), array([9.7446365])]","[7.233428571433089, 7.186857142881486]","[array([1.41748401]), array([1.3560875])]","[1.4419999999979534, 1.3711428571413427]","[array([10.50191233]), array([10.72210659])]","[10.987428571363637, 11.063142857128481]","[array([52.87137549]), array([53.04724585])]","[52.96571428571425, 53.00857142857139]"
"[array([9.89903489]), array([9.88276356])]","[7.186857142881486, 7.4280000000127675]","[array([1.38441101]), array([1.33151289])]","[1.3711428571413427, 1.3662857142865366]","[array([10.83528006]), array([10.93310055])]","[11.063142857128481, 10.899142857215226]","[array([53.07303586]), array([53.07705701])]","[53.00857142857139, 52.999999999999964]"
"[array([9.86662388]), array([9.85187763])]","[7.4280000000127675, 7.51657142855027]","[array([1.29095796]), array([1.36670199])]","[1.3662857142865366, 1.3214285714306493]","[array([10.91244056]), array([10.99344076])]","[10.899142857215226, 10.836571428618784]","[array([53.0811782]), array([53.09337602])]","[52.999999999999964, 52.999999999999964]"
"[array([9.83725897]), array([9.6581533])]","[7.51657142855027, 7.332571428558518]","[array([1.37696526]), array([1.40610131])]","[1.3214285714306493, 1.1177142857147753]","[array([11.02011042]), array([11.03961865])]","[10.836571428618784, 11.0325714284421]","[array([53.10303349]), array([53.07551433])]","[52.999999999999964, 52.999999999999964]"
"[array([9.81548709]), array([9.64976456])]","[7.332571428558518, 7.287428571443467]","[array([1.43439962]), array([1.47364999])]","[1.1177142857147753, 1.1591428571422242]","[array([10.99536554]), array([10.9126842])]","[11.0325714284421, 10.955999999985625]","[array([53.08137189]), array([53.11442447])]","[52.999999999999964, 52.999999999999964]"
"[array([9.83258357]), array([9.81883376])]","[7.287428571443467, 7.297714285732109]","[array([1.50151198]), array([1.48304543])]","[1.1591428571422242, 1.3888571428569505]","[array([11.04610077]), array([11.00675188])]","[10.955999999985625, 10.830857142925787]","[array([53.13075338]), array([53.14181584])]","[52.999999999999964, 52.991428571428536]"
"[array([9.80520234]), array([9.79383613])]","[7.297714285732109, 7.190571428592578]","[array([1.47843988]), array([1.4462466])]","[1.3888571428569505, 1.5331428571427481]","[array([10.87851127]), array([10.87927192])]","[10.830857142925787, 10.905142857347208]","[array([53.15381425]), array([53.16682779])]","[52.991428571428536, 53.025714285714244]"
"[array([9.78257946]), array([9.60353272])]","[7.190571428592578, 7.1708571428299965]","[array([1.42383588]), array([1.2940347])]","[1.5331428571427481, 1.4062857142840834]","[array([10.8795364]), array([10.98632168])]","[10.905142857347208, 11.034000000051613]","[array([53.18094235]), array([53.196641])]","[53.025714285714244, 53.07428571428567]"
"[array([9.74877037]), array([9.73233209])]","[7.1708571428299965, 7.406571428544282]","[array([1.24967765]), array([1.17334687])]","[1.4062857142840834, 1.3265714285701886]","[array([10.97701222]), array([10.97775269])]","[11.034000000051613, 10.884857142849683]","[array([53.2136562]), array([53.20004453])]","[53.07428571428567, 53.108571428571395]"
"[array([9.71602073]), array([9.53703476])]","[7.406571428544282, 7.399999999966734]","[array([1.09075879]), array([1.19545627])]","[1.3265714285701886, 1.3142857142867528]","[array([10.97814948]), array([10.97248969])]","[10.884857142849683, 10.938285714161708]","[array([53.18750945]), array([53.1890041])]","[53.108571428571395, 53.099999999999966]"
"[array([9.68542977]), array([9.51594579])]","[7.399999999966734, 7.218000000016758]","[array([1.36821816]), array([1.39824317])]","[1.3142857142867528, 1.307999999999758]","[array([10.97073858]), array([11.0303318])]","[10.938285714161708, 11.070857142856603]","[array([53.19611134]), array([53.18346067])]","[53.099999999999966, 53.099999999999966]"
"[array([9.66672706]), array([9.94442945])]","[7.218000000016758, 7.181142857145247]","[array([1.51909814]), array([1.53208393])]","[1.307999999999758, 1.2137142857139605]","[array([10.99413047]), array([10.9816369])]","[11.070857142856603, 11.08342857143974]","[array([53.19575666]), array([53.19833518])]","[53.099999999999966, 53.099999999999966]"
"[array([9.89709698]), array([9.88323548])]","[7.181142857145247, 7.253714285731045]","[array([1.5441129]), array([1.67514642])]","[1.2137142857139605, 1.276285714284624]","[array([10.97801502]), array([11.00725639])]","[11.08342857143974, 10.884000000011701]","[array([53.20082867]), array([53.24185669])]","[53.099999999999966, 53.08285714285711]"
"[array([9.86949734]), array([9.85607844])]","[7.253714285731045, 7.261142857169861]","[array([1.88089501]), array([1.76694571])]","[1.276285714284624, 1.3685714285745876]","[array([11.00785647]), array([10.98216296])]","[10.884000000011701, 10.83485714266342]","[array([53.26208484]), array([53.27579811])]","[53.08285714285711, 53.15999999999996]"
"[array([9.84278255]), array([9.65323777])]","[7.261142857169861, 7.240285714316576]","[array([1.67617958]), array([1.69331964])]","[1.3685714285745876, 1.4208571428568175]","[array([10.93541487]), array([11.07463793])]","[10.83485714266342, 10.930857142872568]","[array([53.29067161]), array([53.31954811])]","[53.15999999999996, 53.22285714285711]"
"[array([9.47744667]), array([9.62007072])]","[7.240285714316576, 7.418857142828133]","[array([1.7107075]), array([1.66576081])]","[1.4208571428568175, 1.423142857144037]","[array([11.14325167]), array([10.93690302])]","[10.930857142872568, 10.905428571453577]","[array([53.35250744]), array([53.3301177])]","[53.22285714285711, 53.23428571428568]"
"[array([9.77163762]), array([9.5892966])]","[7.418857142828133, 7.4257142856783585]","[array([1.67528731]), array([1.65056259])]","[1.423142857144037, 1.4165714285696065]","[array([11.04319773]), array([10.96881282])]","[10.905428571453577, 10.924000000009038]","[array([53.27894793]), array([53.25306027])]","[53.23428571428568, 53.217142857142825]"
"[array([9.73684297]), array([9.56450473])]","[7.4257142856783585, 7.3679999999901495]","[array([1.6298583]), array([1.60491689])]","[1.4165714285696065, 1.353714285715665]","[array([10.89874263]), array([10.89540103])]","[10.924000000009038, 10.961142857026832]","[array([53.20724829]), array([53.20521354])]","[53.217142857142825, 53.274285714285675]"
"[array([9.71153341]), array([9.98682923])]","[7.3679999999901495, 7.447714285752066]","[array([1.58353463]), array([1.64538136])]","[1.353714285715665, 1.2291428571419332]","[array([10.94790824]), array([10.92796828])]","[10.961142857026832, 10.856857142983262]","[array([53.20643628]), array([53.22482138])]","[53.274285714285675, 53.30857142857138]"
"[array([9.93677105]), array([9.75382848])]","[7.447714285752066, 7.49142857142391]","[array([1.73057809]), array([1.66870865])]","[1.2291428571419332, 1.1914285714295267]","[array([10.90418459]), array([10.89322737])]","[10.856857142983262, 10.716285714280918]","[array([53.23436751]), array([53.22225836])]","[53.30857142857138, 53.291428571428526]"
"[array([9.73742612]), array([9.88483008])]","[7.49142857142391, 7.280000000007978]","[array([1.6196651]), array([1.61033921])]","[1.1914285714295267, 1.3148571428555953]","[array([10.87475316]), array([10.94024288])]","[10.716285714280918, 10.855142857134336]","[array([53.16086736]), array([53.15280326])]","[53.291428571428526, 53.32571428571424]"
"[array([9.70660796]), array([9.85176352])]","[7.280000000007978, 7.1397142857346365]","[array([1.60286303]), array([1.61237711])]","[1.3148571428555953, 1.4668571428560027]","[array([10.95541441]), array([10.97680825])]","[10.855142857134336, 11.057428571302438]","[array([53.14631567]), array([53.32302417])]","[53.32571428571424, 53.374285714285676]"
"[array([10.00596578]), array([9.88074542])]","[7.1397142857346365, 7.323142857144449]","[array([1.6211353]), array([1.53541576])]","[1.4668571428560027, 1.5145714285714857]","[array([10.96230115]), array([10.88634529])]","[11.057428571302438, 10.918285714409173]","[array([53.3385641]), array([53.34379111])]","[53.374285714285676, 53.40857142857139]"
"[array([9.76199756]), array([9.7569851])]","[7.323142857144449, 7.347714285682216]","[array([1.48262661]), array([1.37415482])]","[1.5145714285714857, 1.4271428571436044]","[array([10.80130538]), array([10.8060829])]","[10.918285714409173, 10.923142857237579]","[array([53.34792689]), array([53.36770082])]","[53.40857142857139, 53.391428571428534]"
"[array([9.75203406]), array([9.57409042])]","[7.347714285682216, 7.2842857142744]","[array([1.25146762]), array([1.24147035])]","[1.4271428571436044, 1.2937142857142516]","[array([10.80748991]), array([10.91145872])]","[10.923142857237579, 11.02542857137907]","[array([53.34484007]), array([53.35434638])]","[53.391428571428534, 53.42571428571425]"
"[array([9.72516524]), array([9.44703502])]","[7.2842857142744, 7.31342857146103]","[array([1.2346551]), array([1.28741276])]","[1.2937142857142516, 1.247714285712364]","[array([11.00702037]), array([10.90141949])]","[11.02542857137907, 11.036857142818285]","[array([53.37624669]), array([53.38933172])]","[53.42571428571425, 53.48285714285711]"
"[array([9.49745829]), array([9.38918665])]","[7.31342857146103, 7.439428571448657]","[array([1.32519779]), array([1.51263593])]","[1.247714285712364, 1.2362857142849983]","[array([10.96602047]), array([10.90059032])]","[11.036857142818285, 10.83942857142537]","[array([53.39415644]), array([53.39342999])]","[53.48285714285711, 53.48285714285711]"
"[array([9.28633937]), array([9.41127033])]","[7.439428571448657, 7.299714285723993]","[array([1.54864957]), array([1.57575065])]","[1.2362857142849983, 1.2637142857139605]","[array([10.64390521]), array([10.17257045])]","[10.83942857142537, 10.898000000164437]","[array([53.39312411]), array([53.40681115])]","[53.48285714285711, 53.41714285714282]"
