cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([0.1622525]), array([0.14079139])]","[0.03514285717558641, 0.0357142857675041]","[array([0.20084029]), array([0.21832041])]","[0.05571428571420242, 0.06257142856775305]","[array([15.1698375]), array([15.27341175])]","[15.376000000084074, 15.606285714304862]","[array([26.37966853]), array([26.33841448])]","[26.399999999999977, 26.399999999999977]"
"[array([0.12822892]), array([0.15804123])]","[0.0357142857675041, 0.044285714247130875]","[array([0.18583748]), array([0.18432417])]","[0.06257142856775305, 0.05314285714412096]","[array([15.3850501]), array([15.58147872])]","[15.606285714304862, 15.973428571410466]","[array([26.27392934]), array([26.29550801])]","[26.399999999999977, 26.399999999999977]"
"[array([0.1974836]), array([0.19627101])]","[0.044285714247130875, 0.04485714278583009]","[array([0.18282927]), array([0.18143787])]","[0.05314285714412096, 0.048571428573839906]","[array([15.6892888]), array([15.43560821])]","[15.973428571410466, 15.481428571284871]","[array([26.33061736]), array([26.44582693])]","[26.399999999999977, 26.399999999999977]"
"[array([0.19506751]), array([0.19405939])]","[0.04485714278583009, 0.044285714247130875]","[array([0.18006423]), array([0.1840767])]","[0.048571428573839906, 0.06000000000266082]","[array([15.36592194]), array([15.57913473])]","[15.481428571284871, 15.948000000097911]","[array([26.36221603]), array([26.42227685])]","[26.399999999999977, 26.399999999999977]"
"[array([0.19305988]), array([0.19209678])]","[0.044285714247130875, 0.0357142857675041]","[array([0.18820724]), array([0.20511009])]","[0.06000000000266082, 0.07057142856938288]","[array([15.45971413]), array([15.57542363])]","[15.948000000097911, 15.580857142726215]","[array([26.38686591]), array([26.40774366])]","[26.399999999999977, 26.399999999999977]"
"[array([0.19114199]), array([0.19004404])]","[0.0357142857675041, 0.03428571431764528]","[array([0.22404797]), array([0.18636945])]","[0.07057142856938288, 0.07114285714591712]","[array([15.71280114]), array([15.78336207])]","[15.580857142726215, 15.389142857039602]","[array([26.37160659]), array([26.41674032])]","[26.399999999999977, 26.399999999999977]"
"[array([0.18895433]), array([0.1719077])]","[0.03428571431764528, 0.040857142915150885]","[array([0.18327484]), array([0.22997019])]","[0.07114285714591712, 0.05971428571169122]","[array([15.89786384]), array([15.52289256])]","[15.389142857039602, 15.395428571104993]","[array([26.39013017]), array([26.4058191])]","[26.399999999999977, 26.399999999999977]"
"[array([0.15687035]), array([0.1960909])]","[0.040857142915150885, 0.04057142852938597]","[array([0.26392999]), array([0.2203549])]","[0.05971428571169122, 0.05857142857275896]","[array([15.37338462]), array([15.57924591])]","[15.395428571104993, 15.701142857117302]","[array([26.37866329]), array([26.41257979])]","[26.399999999999977, 26.399999999999977]"
"[array([0.19152032]), array([0.16269353])]","[0.04057142852938597, 0.04542857135779083]","[array([0.22537009]), array([0.19215945])]","[0.05857142857275896, 0.05400000000039904]","[array([15.70854048]), array([15.58520131])]","[15.701142857117302, 15.40685714320944]","[array([26.39258315]), array([26.42719513])]","[26.399999999999977, 26.399999999999977]"
"[array([0.16814224]), array([0.14400867])]","[0.04542857135779083, 0.04714285710693464]","[array([0.20796441]), array([0.22621448])]","[0.05400000000039904, 0.06600000000450684]","[array([15.59209356]), array([15.30759395])]","[15.40685714320944, 15.396857143033817]","[array([26.38396617]), array([26.4094533])]","[26.399999999999977, 26.399999999999977]"
"[array([0.1282254]), array([0.15370699])]","[0.04714285710693464, 0.04000000005720976]","[array([0.19200585]), array([0.19624942])]","[0.06600000000450684, 0.07657142857122891]","[array([15.36267775]), array([15.23928959])]","[15.396857143033817, 15.575714285485436]","[array([26.39442648]), array([26.42043624])]","[26.399999999999977, 26.399999999999977]"
"[array([0.1585167]), array([0.14139954])]","[0.04000000005720976, 0.03200000002980226]","[array([0.20062241]), array([0.19732021])]","[0.07657142857122891, 0.07742857143041736]","[array([15.30656661]), array([15.4403032])]","[15.575714285485436, 15.944857142626164]","[array([26.38795111]), array([26.40710384])]","[26.399999999999977, 26.399999999999977]"
"[array([0.15142026]), array([0.13536596])]","[0.03200000002980226, 0.03885714289333134]","[array([0.19410716]), array([0.24265985])]","[0.07742857143041736, 0.05914285713723582]","[array([15.58746145]), array([15.43917697])]","[15.944857142626164, 15.583428571639304]","[array([26.37395258]), array([26.41535716])]","[26.399999999999977, 26.399999999999977]"
"[array([0.14482847]), array([0.13092359])]","[0.03885714289333134, 0.04171428577309203]","[array([0.2779672]), array([0.23072741])]","[0.05914285713723582, 0.06542857142630953]","[array([15.3856777]), array([15.75003223])]","[15.583428571639304, 15.405714285692987]","[array([26.39094566]), array([26.4053383])]","[26.399999999999977, 26.399999999999977]"
"[array([0.11898424]), array([0.09530014])]","[0.04171428577309203, 0.034285714237817615]","[array([0.22701244]), array([0.19458037])]","[0.06542857142630953, 0.06428571428529842]","[array([15.39738653]), array([15.47151195])]","[15.405714285692987, 15.396857142900771]","[array([26.38042622]), array([26.4115404])]","[26.399999999999977, 26.408571428571406]"
"[array([0.06905855]), array([0.08692898])]","[0.034285714237817615, 0.03657142849239911]","[array([0.21081578]), array([0.22628536])]","[0.06428571428529842, 0.05971428571501736]","[array([15.47661347]), array([15.69739654])]","[15.396857142900771, 15.69085714274218]","[array([26.39319596]), array([26.42494815])]","[26.408571428571406, 26.36571428571427]"
"[array([0.10151418]), array([0.09306361])]","[0.03657142849239911, 0.04085714281536635]","[array([0.19312291]), array([0.18992817])]","[0.05971428571501736, 0.05828571428178932]","[array([15.60075007]), array([15.75994904])]","[15.69085714274218, 15.49857142857674]","[array([26.38529096]), array([26.34350378])]","[26.36571428571427, 26.351428571428553]"
"[array([0.08579449]), array([0.0640986])]","[0.04085714281536635, 0.04000000005720979]","[array([0.18681596]), array([0.20215569])]","[0.05828571428178932, 0.06800000000179601]","[array([15.48586784]), array([15.24610209])]","[15.49857142857674, 14.82085714268364]","[array([26.35031713]), array([26.36017375])]","[26.351428571428553, 26.374285714285694]"
"[array([0.05230248]), array([0.08018447])]","[0.04000000005720979, 0.041714285753135155]","[array([0.2193779]), array([0.18594157])]","[0.06800000000179601, 0.06114285714367193]","[array([15.59999908]), array([15.50898388])]","[14.82085714268364, 15.483142857493023]","[array([26.34427672]), array([26.36650972])]","[26.374285714285694, 26.374285714285694]"
"[array([0.09321783]), array([0.09883519])]","[0.041714285753135155, 0.031428571477798435]","[array([0.2014724]), array([0.19815067])]","[0.06114285714367193, 0.05571428571669706]","[array([15.37775998]), array([15.54717093])]","[15.483142857493023, 15.673714286062323]","[array([26.40635041]), array([26.40548073])]","[26.374285714285694, 26.351428571428553]"
"[array([0.10501476]), array([0.11156451])]","[0.031428571477798435, 0.03714285709762142]","[array([0.19491721]), array([0.15769949])]","[0.05571428571669706, 0.076000000001347]","[array([15.62535682]), array([15.50979884])]","[15.673714286062323, 15.501142857010862]","[array([26.4268475]), array([26.42700016])]","[26.351428571428553, 26.36571428571427]"
"[array([0.11878038]), array([0.10801892])]","[0.03714285709762142, 0.04199999992602633]","[array([0.17475882]), array([0.18910268])]","[0.076000000001347, 0.07800000000029927]","[array([15.8292047]), array([15.382649])]","[15.501142857010862, 14.842571428311713]","[array([26.42714017]), array([26.43399711])]","[26.36571428571427, 26.408571428571406]"
"[array([0.09877299]), array([0.07091824])]","[0.04199999992602633, 0.052857142826542226]","[array([0.20517203]), array([0.22505178])]","[0.07800000000029927, 0.06942857142504558]","[array([15.21375418]), array([15.3025211])]","[14.842571428311713, 15.507428571368957]","[array([26.44099496]), array([26.40103119])]","[26.408571428571406, 26.408571428571406]"
"[array([0.05578671]), array([0.05640725])]","[0.052857142826542226, 0.03971428577122936]","[array([0.2474938]), array([0.27239943])]","[0.06942857142504558, 0.05742857142509546]","[array([15.35502821]), array([15.61025595])]","[15.507428571368957, 15.569428571420046]","[array([26.39262017]), array([26.39985975])]","[26.408571428571406, 26.374285714285694]"
"[array([0.05696548]), array([0.05742848])]","[0.03971428577122936, 0.037714285749409805]","[array([0.21578369]), array([0.23337796])]","[0.05742857142509546, 0.060857142860601954]","[array([15.42748044]), array([15.79379273])]","[15.569428571420046, 15.941142857074725]","[array([26.40279709]), array([26.40535372])]","[26.374285714285694, 26.31714285714284]"
"[array([0.05772531]), array([0.06873017])]","[0.037714285749409805, 0.040857142915150885]","[array([0.19992771]), array([0.2144135])]","[0.060857142860601954, 0.05314285714370522]","[array([15.62268477]), array([15.32870393])]","[15.941142857074725, 15.464571428565032]","[array([26.40612315]), array([26.4079165])]","[26.31714285714284, 26.31714285714284]"
"[array([0.08188972]), array([0.09415593])]","[0.040857142915150885, 0.038857142813503706]","[array([0.23030175]), array([0.19506059])]","[0.05314285714370522, 0.0688571428580741]","[array([15.19858712]), array([15.62083967])]","[15.464571428565032, 15.951428571449847]","[array([26.40849801]), array([26.40282496])]","[26.31714285714284, 26.374285714285694]"
"[array([0.10982105]), array([0.11703386])]","[0.038857142813503706, 0.03371428563259538]","[array([0.21173691]), array([0.17917446])]","[0.0688571428580741, 0.07599999999718927]","[array([15.46761363]), array([15.31793373])]","[15.951428571449847, 15.476000000057466]","[array([26.39545813]), array([26.40407317])]","[26.374285714285694, 26.408571428571406]"
"[array([0.12497776]), array([0.1337566])]","[0.03371428563259538, 0.032285714235955026]","[array([0.19436812]), array([0.19145467])]","[0.07599999999718927, 0.07457142857269237]","[array([15.31160732]), array([15.73497874])]","[15.476000000057466, 15.947142857472802]","[array([26.41057903]), array([26.37165452])]","[26.408571428571406, 26.399999999999977]"
"[array([0.14342676]), array([0.12761455])]","[0.032285714235955026, 0.040857142915150926]","[array([0.18862449]), array([0.20643405])]","[0.07457142857269237, 0.057428571425095463]","[array([15.59114796]), array([15.46388606])]","[15.947142857472802, 15.460571428441565]","[array([26.37263055]), array([26.32403566])]","[26.399999999999977, 26.399999999999977]"
"[array([0.11547813]), array([0.11081386])]","[0.040857142915150926, 0.04428571432695854]","[array([0.22647618]), array([0.22270496])]","[0.057428571425095463, 0.05657142857089626]","[array([15.5701864]), array([15.59804785])]","[15.460571428441565, 15.950285713853571]","[array([26.29932386]), array([26.32581632])]","[26.399999999999977, 26.399999999999977]"
"[array([0.10643601]), array([0.08605132])]","[0.04428571432695854, 0.0405714286291705]","[array([0.21903097]), array([0.23832264])]","[0.05657142857089626, 0.05599999999976704]","[array([15.57302315]), array([15.45744561])]","[15.950285713853571, 15.604571428708722]","[array([26.35720027]), array([26.43014878])]","[26.399999999999977, 26.408571428571406]"
"[array([0.04788084]), array([0.04962553])]","[0.0405714286291705, 0.04199999995928779]","[array([0.20310522]), array([0.21839241])]","[0.05599999999976704, 0.05228571428617982]","[array([15.57983804]), array([15.62779814])]","[15.604571428708722, 15.508285714739126]","[array([26.425707]), array([26.38484355])]","[26.408571428571406, 26.374285714285694]"
"[array([0.04706142]), array([0.05057997])]","[0.04199999995928779, 0.03971428563818326]","[array([0.1828649]), array([0.17969094])]","[0.05228571428617982, 0.06028571428822543]","[array([15.57621498]), array([15.39595862])]","[15.508285714739126, 14.924285714142016]","[array([26.40886319]), array([26.40780782])]","[26.374285714285694, 26.32571428571427]"
"[array([0.04791412]), array([0.05023455])]","[0.03971428563818326, 0.04771428567889539]","[array([0.17659702]), array([0.19165233])]","[0.06028571428822543, 0.058857142863728555]","[array([15.46498403]), array([15.69381422])]","[14.924285714142016, 14.909999999776474]","[array([26.40963088]), array([26.40662651])]","[26.32571428571427, 26.282857142857125]"
"[array([0.05390208]), array([0.05137978])]","[0.04771428567889539, 0.044857142918876214]","[array([0.20855883]), array([0.20482351])]","[0.058857142863728555, 0.055142857141825936]","[array([15.7521295]), array([15.2632332])]","[14.909999999776474, 15.498285714510285]","[array([26.40554276]), array([26.3965379])]","[26.282857142857125, 26.32571428571427]"
"[array([0.04937334]), array([0.03915571])]","[0.044857142918876214, 0.038285714321370574]","[array([0.20118481]), array([0.19767963])]","[0.055142857141825936, 0.05514285713974709]","[array([15.43549158]), array([15.43340713])]","[15.498285714510285, 15.58142857168401]","[array([26.39397506]), array([26.41552191])]","[26.32571428571427, 26.374285714285694]"
"[array([0.04062547]), array([0.02966826])]","[0.038285714321370574, 0.04114285720113124]","[array([0.19426575]), array([0.21112109])]","[0.05514285713974709, 0.05885714285749202]","[array([15.43250049]), array([15.00212213])]","[15.58142857168401, 15.967714285371548]","[array([26.43434557]), array([26.39738701])]","[26.374285714285694, 26.417142857142835]"
"[array([0.026122]), array([0.02815314])]","[0.04114285720113124, 0.0471428571069346]","[array([0.23004871]), array([0.19340977])]","[0.05885714285749202, 0.05685714286145011]","[array([14.95363602]), array([15.17546885])]","[15.967714285371548, 15.590285713944041]","[array([26.38221536]), array([26.32104529])]","[26.417142857142835, 26.374285714285694]"
"[array([0.02310326]), array([0.03060306])]","[0.0471428571069346, 0.04342857135592817]","[array([0.2103498]), array([0.20650143])]","[0.05685714286145011, 0.06599999999827028]","[array([15.06010263]), array([15.50834671])]","[15.590285713944041, 15.492571428710848]","[array([26.28224536]), array([26.19816343])]","[26.374285714285694, 26.32571428571427]"
"[array([0.03844521]), array([0.03723754])]","[0.04342857135592817, 0.036857142811641]","[array([0.20275071]), array([0.19910213])]","[0.06599999999827028, 0.0719999999959586]","[array([15.61146078]), array([15.67727968])]","[15.492571428710848, 14.91971428580581]","[array([26.17543239]), array([26.16210554])]","[26.32571428571427, 26.291428571428554]"
"[array([0.03603562]), array([0.03290195])]","[0.036857142811641, 0.0405714286291705]","[array([0.19554602]), array([0.19231238])]","[0.0719999999959586, 0.08314285714337256]","[array([15.5795104]), array([15.81114968])]","[14.91971428580581, 15.04800000017774]","[array([26.32428617]), array([26.36190955])]","[26.291428571428554, 26.299999999999983]"
"[array([0.02829004]), array([0.02307029])]","[0.0405714286291705, 0.04685714290078193]","[array([0.18916421]), array([0.18648762])]","[0.08314285714337256, 0.07942857142770651]","[array([15.94131944]), array([15.43776353])]","[15.04800000017774, 14.9502857142261]","[array([26.41386874]), array([26.43037286])]","[26.299999999999983, 26.299999999999983]"
"[array([0.01738123]), array([0.01689875])]","[0.04685714290078193, 0.04742857149269959]","[array([0.18388832]), array([0.21062226])]","[0.07942857142770651, 0.0820000000011142]","[array([15.57029441]), array([15.3210471])]","[14.9502857142261, 15.511714285665315]","[array([26.44422812]), array([26.26479104])]","[26.299999999999983, 26.299999999999983]"
"[array([0.01642538]), array([0.02225068])]","[0.04742857149269959, 0.04742857139291501]","[array([0.2077074]), array([0.20468581])]","[0.0820000000011142, 0.06314285714220846]","[array([15.53825782]), array([15.32814068])]","[15.511714285665315, 15.707142856983191]","[array([26.28106107]), array([26.28357313])]","[26.299999999999983, 26.299999999999983]"
"[array([0.02812439]), array([0.02792795])]","[0.04742857139291501, 0.04685714278769273]","[array([0.20174602]), array([0.19874769])]","[0.06314285714220846, 0.06857142857458831]","[array([15.21799678]), array([14.88406881])]","[15.707142856983191, 15.394000000240535]","[array([26.28862224]), array([26.30659882])]","[26.299999999999983, 26.299999999999983]"
"[array([0.02774707]), array([0.03107643])]","[0.04685714278769273, 0.0422857142452682]","[array([0.1958256]), array([0.21174754])]","[0.06857142857458831, 0.07228571428152325]","[array([15.16962523]), array([15.27107973])]","[15.394000000240535, 15.38828571452093]","[array([26.27580433]), array([26.31403288])]","[26.299999999999983, 26.299999999999983]"
"[array([0.03383547]), array([0.03612153])]","[0.0422857142452682, 0.03171428576377877]","[array([0.22951767]), array([0.19653459])]","[0.07228571428152325, 0.07171428571579908]","[array([15.19188824]), array([15.28185661])]","[15.38828571452093, 15.578571428411761]","[array([26.29172643]), array([26.32482072])]","[26.299999999999983, 26.299999999999983]"
"[array([0.03437014]), array([0.03463117])]","[0.03171428576377877, 0.02600000002421431]","[array([0.21029963]), array([0.20685974])]","[0.07171428571579908, 0.06257142857357387]","[array([15.25842721]), array([15.42301155])]","[15.578571428411761, 15.95999999982969]","[array([26.28536609]), array([26.30848731])]","[26.299999999999983, 26.299999999999983]"
"[array([0.0348582]), array([0.03937991])]","[0.02600000002421431, 0.03314285719368072]","[array([0.20351003]), array([0.20019871])]","[0.06257142857357387, 0.05400000000580402]","[array([15.50097139]), array([15.26780498])]","[15.95999999982969, 15.586000000153257]","[array([26.26887988]), array([26.3180489])]","[26.299999999999983, 26.299999999999983]"
"[array([0.03667114]), array([0.04533829])]","[0.03314285719368072, 0.045142857105072]","[array([0.19697153]), array([0.21304274])]","[0.05400000000580402, 0.060285714280741566]","[array([15.54822435]), array([15.43350852])]","[15.586000000153257, 15.495142857357848]","[array([26.28935865]), array([26.30617172])]","[26.299999999999983, 26.299999999999983]"
"[array([0.04313547]), array([0.03769212])]","[0.045142857105072, 0.04399999992788896]","[array([0.23106614]), array([0.19587475])]","[0.060285714280741566, 0.07314285713863286]","[array([15.72875221]), array([15.59042652])]","[15.495142857357848, 14.925142857139654]","[array([26.27737036]), array([26.31312463])]","[26.299999999999983, 26.291428571428554]"
"[array([0.03348505]), array([0.04321822])]","[0.04399999992788896, 0.04771428567889539]","[array([0.21026192]), array([0.20657741])]","[0.07314285713863286, 0.07571428570954586]","[array([15.66828014]), array([15.74404135])]","[14.925142857139654, 15.01428571409944]","[array([26.29226192]), array([26.32321423])]","[26.291428571428554, 26.32571428571427]"
"[array([0.04084333]), array([0.04346448])]","[0.04771428567889539, 0.039714285771229374]","[array([0.22494059]), array([0.22141443])]","[0.07571428570954586, 0.07285714285805744]","[array([15.86644551]), array([15.27844996])]","[15.01428571409944, 14.926000000057467]","[array([26.28631324]), array([26.28857303])]","[26.32571428571427, 26.382857142857123]"
"[array([0.04448018]), array([0.04275051])]","[0.039714285771229374, 0.042857142897056597]","[array([0.21798955]), array([0.21470011])]","[0.07285714285805744, 0.06628571428591375]","[array([15.42811346]), array([15.4685744])]","[14.926000000057467, 15.489999999930806]","[array([26.28988999]), array([26.25051143])]","[26.382857142857123, 26.382857142857123]"
"[array([0.04573977]), array([0.04710862])]","[0.042857142897056597, 0.03714285717744903]","[array([0.21150355]), array([0.20805594])]","[0.06628571428591375, 0.05600000000600361]","[array([15.48790578]), array([15.48282391])]","[15.489999999930806, 15.587999999975509]","[array([26.1850056]), array([26.01125233])]","[26.382857142857123, 26.32571428571427]"
"[array([0.04766001]), array([0.04655755])]","[0.03714285717744903, 0.03857142862730786]","[array([0.20469559]), array([0.22131343])]","[0.05600000000600361, 0.04000000000066511]","[array([15.47788146]), array([15.28441886])]","[15.587999999975509, 15.96285714267619]","[array([26.04461099]), array([26.55268374])]","[26.32571428571427, 26.291428571428554]"
"[array([0.04726325]), array([0.05219132])]","[0.03857142862730786, 0.040857142815366315]","[array([0.23995823]), array([0.20333403])]","[0.04000000000066511, 0.05428571428305327]","[array([14.82747845]), array([15.28987086])]","[15.96285714267619, 15.602571428673597]","[array([26.34371544]), array([26.35390145])]","[26.291428571428554, 26.299999999999983]"
"[array([0.05785648]), array([0.06218765])]","[0.040857142815366315, 0.038857142780242146]","[array([0.22099645]), array([0.18310615])]","[0.05428571428305327, 0.07314285713946438]","[array([15.24733875]), array([15.72647557])]","[15.602571428673597, 15.397428571592474]","[array([26.40361683]), array([26.41920888])]","[26.299999999999983, 26.299999999999983]"
"[array([0.0520987]), array([0.0507162])]","[0.038857142780242146, 0.03371428566585686]","[array([0.19793815]), array([0.162796])]","[0.07314285713946438, 0.08171428571762843]","[array([15.44923031]), array([15.56767252])]","[15.397428571592474, 15.389714285598256]","[array([26.43877416]), array([26.26627386])]","[26.299999999999983, 26.291428571428554]"
"[array([0.04952577]), array([0.04854593])]","[0.03371428566585686, 0.032285714335739575]","[array([0.13118763]), array([0.10656504])]","[0.08171428571762843, 0.08514285714315642]","[array([15.49469063]), array([15.74655381])]","[15.389714285598256, 15.671714285574843]","[array([26.30487693]), array([26.29713478])]","[26.291428571428554, 26.32571428571427]"
"[array([0.04472714]), array([0.04891175])]","[0.032285714335739575, 0.041714285753135155]","[array([0.17348259]), array([0.18497693])]","[0.08514285714315642, 0.07714285713986349]","[array([15.68364747]), array([15.45695183])]","[15.671714285574843, 15.368857142887999]","[array([26.29957469]), array([26.30370875])]","[26.32571428571427, 26.374285714285694]"
"[array([0.05308353]), array([0.05864804])]","[0.041714285753135155, 0.04000000005720979]","[array([0.19730644]), array([0.16877558])]","[0.07714285713986349, 0.07971428571659726]","[array([15.5647951]), array([15.21018739])]","[15.368857142887999, 15.380285714619914]","[array([26.30739891]), array([26.29018403])]","[26.374285714285694, 26.408571428571406]"
"[array([0.06409908]), array([0.05758328])]","[0.04000000005720979, 0.03914285709948408]","[array([0.20220971]), array([0.21727351])]","[0.07971428571659726, 0.06857142857126214]","[array([15.6259816]), array([15.61351772])]","[15.380285714619914, 15.669714285433281]","[array([26.25080027]), array([26.17484457])]","[26.408571428571406, 26.399999999999977]"
"[array([0.06366966]), array([0.06309366])]","[0.03914285709948408, 0.0434285713559282]","[array([0.23417809]), array([0.25323845])]","[0.06857142857126214, 0.06457142857460496]","[array([15.60858708]), array([15.81370566])]","[15.669714285433281, 15.36114285708005]","[array([26.1541347]), array([26.17351755])]","[26.399999999999977, 26.408571428571406]"
"[array([0.06256979]), array([0.06131195])]","[0.0434285713559282, 0.04571428567703276]","[array([0.21688126]), array([0.23464243])]","[0.06457142857460496, 0.057428571427174384]","[array([15.45246231]), array([15.29249702])]","[15.36114285708005, 15.368857143021044]","[array([26.15348194]), array([26.53540368])]","[26.408571428571406, 26.36571428571427]"
"[array([0.0601333]), array([0.04095782])]","[0.04571428567703276, 0.04000000005720976]","[array([0.20112833]), array([0.21508097])]","[0.057428571427174384, 0.06485714285725921]","[array([15.49427898]), array([15.71196912])]","[15.368857143021044, 15.582285714601822]","[array([26.38018124]), array([26.36170317])]","[26.36571428571427, 26.35999999999998]"
"[array([0.03948899]), array([0.03396868])]","[0.04000000005720976, 0.03514285717558643]","[array([0.23335412]), array([0.19764089])]","[0.06485714285725921, 0.06599999999827032]","[array([15.40450773]), array([15.48117397])]","[15.582285714601822, 15.961142857026829]","[array([26.40762787]), array([26.42317773])]","[26.35999999999998, 26.33999999999998]"
"[array([0.03282579]), array([0.03479622])]","[0.03514285717558643, 0.033142857173723755]","[array([0.21445904]), array([0.23336338])]","[0.06599999999827032, 0.06742857142941952]","[array([15.76154941]), array([15.57250297])]","[15.961142857026829, 15.459428571137988]","[array([26.43340018]), array([26.44207661])]","[26.33999999999998, 26.32571428571427]"
"[array([0.03277029]), array([0.03407598])]","[0.033142857173723755, 0.03600000005348447]","[array([0.19732651]), array([0.16445541])]","[0.06742857142941952, 0.06999999999742218]","[array([15.53277715]), array([15.43604231])]","[15.459428571137988, 15.830857142646385]","[array([26.44925199]), array([26.44691218])]","[26.32571428571427, 26.31714285714284]"
"[array([0.03470552]), array([0.03426853])]","[0.03600000005348447, 0.03742857138360178]","[array([0.20233866]), array([0.21915693])]","[0.06999999999742218, 0.055714285712955156]","[array([15.73699836]), array([16.16066482])]","[15.830857142646385, 16.015142857123685]","[array([26.44472014]), array([26.44285817])]","[26.31714285714284, 26.382857142857123]"
"[array([0.03442073]), array([0.03368085])]","[0.03742857138360178, 0.036571428492399125]","[array([0.23804797]), array([0.20213122])]","[0.055714285712955156, 0.050285714288474864]","[array([15.55587798]), array([15.40183872])]","[16.015142857123685, 16.0511428571173]","[array([26.44112559]), array([26.33502866])]","[26.382857142857123, 26.382857142857123]"
"[array([0.03943703]), array([0.03963307])]","[0.036571428492399125, 0.03771428566958214]","[array([0.21873389]), array([0.18642243])]","[0.050285714288474864, 0.050571428574039484]","[array([15.82415072]), array([15.65217835])]","[16.0511428571173, 15.860285714242064]","[array([26.35489892]), array([26.31391651])]","[26.382857142857123, 26.32571428571427]"
"[array([0.03976877]), array([0.03953106])]","[0.03771428566958214, 0.04485714291887616]","[array([0.20202671]), array([0.21762136])]","[0.050571428574039484, 0.05257142857299173]","[array([15.68964306]), array([15.9777563])]","[15.860285714242064, 15.60228571431444]","[array([26.23598746]), array([26.28180044])]","[26.32571428571427, 26.291428571428554]"
"[array([0.03933235]), array([0.03913759])]","[0.04485714291887616, 0.04914285718862495]","[array([0.18129554]), array([0.19730334])]","[0.05257142857299173, 0.05514285714307325]","[array([15.93004076]), array([16.0522043])]","[15.60228571431444, 15.504285714615659]","[array([26.30863797]), array([26.31094814])]","[26.291428571428554, 26.291428571428554]"
"[array([0.03898453]), array([0.04361215])]","[0.04914285718862495, 0.042571428631033185]","[array([0.21527623]), array([0.18063759])]","[0.05514285714307325, 0.062285714280941165]","[array([16.01769671]), array([15.81895075])]","[15.504285714615659, 14.819999999845656]","[array([26.33523732]), array([26.35725907])]","[26.291428571428554, 26.3342857142857]"
"[array([0.0429785]), array([0.03498995])]","[0.042571428631033185, 0.03999999995742522]","[array([0.19662324]), array([0.21440941])]","[0.062285714280941165, 0.06342857142943614]","[array([15.83968319]), array([15.80491521])]","[14.819999999845656, 15.476571428536294]","[array([26.38379827]), array([26.35000161])]","[26.3342857142857, 26.33999999999998]"
"[array([0.02515935]), array([0.02087909])]","[0.03999999995742522, 0.035714285634457985]","[array([0.18031204]), array([0.14529655])]","[0.06342857142943614, 0.06085714286018621]","[array([15.84827487]), array([15.22033367])]","[15.476571428536294, 15.673714285663186]","[array([26.36376933]), array([26.33321718])]","[26.33999999999998, 26.36857142857141]"
"[array([0.02718585]), array([0.02263798])]","[0.035714285634457985, 0.040285714243405546]","[array([0.16466539]), array([0.14077992])]","[0.06085714286018621, 0.06914285714447028]","[array([15.41436908]), array([15.79549484])]","[15.673714285663186, 15.50857142875236]","[array([26.32368499]), array([26.29913511])]","[26.36857142857141, 26.33999999999998]"
"[array([0.02998266]), array([0.02089882])]","[0.040285714243405546, 0.03371428576564142]","[array([0.15942218]), array([0.2159443])]","[0.06914285714447028, 0.08342857142477954]","[array([15.46194703]), array([15.15036464])]","[15.50857142875236, 14.946285714235678]","[array([26.27301977]), array([26.19126085])]","[26.33999999999998, 26.3342857142857]"
"[array([0.01605425]), array([0.02328379])]","[0.03371428576564142, 0.03885714289333133]","[array([0.23492066]), array([0.1865423])]","[0.08342857142477954, 0.07799999999780463]","[array([15.17017856]), array([15.33721493])]","[14.946285714235678, 15.068285714249514]","[array([26.20467893]), array([26.19569915])]","[26.3342857142857, 26.291428571428554]"
"[array([0.02770657]), array([0.02082683])]","[0.03885714289333133, 0.03371428576564142]","[array([0.15194001]), array([0.15750017])]","[0.07799999999780463, 0.08057142857329108]","[array([15.36547759]), array([15.62345977])]","[15.068285714249514, 14.954571428735331]","[array([26.30511131]), array([26.31701556])]","[26.291428571428554, 26.291428571428554]"
"[array([0.01716546]), array([0.01657877])]","[0.03371428576564142, 0.041142857101346686]","[array([0.16321982]), array([0.1836528])]","[0.08057142857329108, 0.06600000000242798]","[array([15.4511279]), array([15.2728993])]","[14.954571428735331, 15.516857142826264]","[array([26.31583702]), array([26.3378844])]","[26.291428571428554, 26.32571428571427]"
"[array([0.01600716]), array([0.01200563])]","[0.041142857101346686, 0.0]","[array([0.15941415]), array([0.20533266])]","[0.06600000000242798, 0.042571428573656964]","[array([15.55503251]), array([15.49379309])]","[15.516857142826264, 15.687142857137525]","[array([26.35933039]), array([26.35995073])]","[26.32571428571427, 26.27999999999998]"
"[array([0.01975976]), array([0.02628289])]","[0.0, 0.4122857142306327]","[array([0.22077765]), array([0.23925709])]","[0.042571428573656964, 0.07314285713988006]","[array([15.57281829]), array([15.34656382])]","[15.687142857137525, 15.59457142855971]","[array([26.36040775]), array([26.32936627])]","[26.27999999999998, 26.63999999999998]"
