cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.30470607]), array([1.19088751])]","[1.4014285713966395, 1.465142857070479]","[array([1.09373957]), array([1.06789843])]","[0.6079999999999662, 0.7225714285691662]","[array([13.86804651]), array([13.86689969])]","[13.774857142966763, 13.684857142743246]","[array([30.61457461]), array([30.81184191])]","[30.691428571428546, 30.699999999999974]"
"[array([1.19438702]), array([1.15586827])]","[1.465142857070479, 1.4700000000518871]","[array([1.04347065]), array([0.99697035])]","[0.7225714285691662, 0.8237142857130877]","[array([13.86660837]), array([13.76735763])]","[13.684857142743246, 13.886857142565496]","[array([30.69509189]), array([30.72923732])]","[30.699999999999974, 30.699999999999974]"
"[array([1.14950992]), array([1.17387957])]","[1.4700000000518871, 1.4334285714397463]","[array([0.95549248]), array([0.91332147])]","[0.8237142857130877, 0.8188571428613998]","[array([13.63706627]), array([13.74143907])]","[13.886857142565496, 13.923142857237575]","[array([30.74603061]), array([30.7613101])]","[30.699999999999974, 30.699999999999974]"
"[array([1.18834612]), array([1.20259638])]","[1.4334285714397463, 1.2657142857156152]","[array([0.86256913]), array([0.84499482])]","[0.8188571428613998, 0.7531428571445364]","[array([13.85071729]), array([13.75765024])]","[13.923142857237575, 13.752571428859863]","[array([30.76957246]), array([30.65406214])]","[30.699999999999974, 30.699999999999974]"
"[array([1.21549005]), array([1.23676769])]","[1.2657142857156152, 1.1711428571026765]","[array([0.83055918]), array([0.84674296])]","[0.7531428571445364, 0.5948571428585893]","[array([13.7218196]), array([13.76966293])]","[13.752571428859863, 13.681142857431292]","[array([30.72275224]), array([30.68658563])]","[30.699999999999974, 30.699999999999974]"
"[array([1.25590144]), array([1.36485278])]","[1.1711428571026765, 1.1468571428409104]","[array([0.87578763]), array([0.96877826])]","[0.5948571428585893, 0.5268571428526355]","[array([13.71619638]), array([13.78465772])]","[13.681142857431292, 13.846571428275524]","[array([30.70778]), array([30.67147333])]","[30.699999999999974, 30.691428571428546]"
"[array([1.41052195]), array([1.34196025])]","[1.1468571428409104, 1.1917142857398297]","[array([1.01194241]), array([1.074699])]","[0.5268571428526355, 0.5682857142856973]","[array([13.92387325]), array([13.71708466])]","[13.846571428275524, 13.776571428456466]","[array([30.71654476]), array([30.69024546])]","[30.691428571428546, 30.73428571428569]"
"[array([1.39925766]), array([1.33870024])]","[1.1917142857398297, 1.1954285714110084]","[array([1.11469109]), array([1.10464639])]","[0.5682857142856973, 0.5640000000022282]","[array([13.8275809]), array([13.83883526])]","[13.776571428456466, 14.114571428352159]","[array([30.70565739]), array([30.72694627])]","[30.73428571428569, 30.739999999999977]"
"[array([1.30766748]), array([1.22474581])]","[1.1954285714110084, 1.2737142857230659]","[array([1.09577148]), array([1.07033699])]","[0.5640000000022282, 0.49857142857508696]","[array([13.75376592]), array([13.74467604])]","[14.114571428352159, 14.344000000001056]","[array([30.72933113]), array([30.72970881])]","[30.739999999999977, 30.759999999999977]"
"[array([1.23983956]), array([1.21821746])]","[1.2737142857230659, 1.4357142857275893]","[array([1.0463175]), array([1.04585534])]","[0.49857142857508696, 0.5922857142835185]","[array([13.74222137]), array([13.65702819])]","[14.344000000001056, 13.823714285689796]","[array([30.72987308]), array([30.71965545])]","[30.759999999999977, 30.765714285714264]"
"[array([1.20976041]), array([1.19356325])]","[1.4357142857275893, 1.474571428607616]","[array([1.04539558]), array([1.00316129])]","[0.5922857142835185, 0.636857142854049]","[array([13.61069334]), array([13.83744675])]","[13.823714285689796, 13.746285714634817]","[array([30.70415408]), array([30.6974053])]","[30.765714285714264, 30.817142857142837]"
"[array([1.17528713]), array([1.16016311])]","[1.474571428607616, 1.4625714285764833]","[array([0.96494947]), array([0.92134718])]","[0.636857142854049, 0.8165714285727252]","[array([13.9959292]), array([14.27616471])]","[13.746285714634817, 13.422571428572484]","[array([30.69086279]), array([30.69010074])]","[30.817142857142837, 30.765714285714264]"
"[array([1.13954105]), array([1.13023956])]","[1.4625714285764833, 1.3157142857355721]","[array([0.88337817]), array([0.88432586])]","[0.8165714285727252, 0.8382857142881086]","[array([14.01940271]), array([14.24992087])]","[13.422571428572484, 13.834857142849684]","[array([30.6893903]), array([30.6735206])]","[30.765714285714264, 30.751428571428548]"
"[array([1.12289262]), array([1.17636441])]","[1.3157142857355721, 1.3137142856937958]","[array([0.88518865]), array([0.87051202])]","[0.8382857142881086, 0.8142857142886242]","[array([13.93173661]), array([13.75097907])]","[13.834857142849684, 13.421142857175845]","[array([30.65820658]), array([30.68221792])]","[30.751428571428548, 30.765714285714264]"
"[array([1.22784258]), array([1.35498332])]","[1.3137142856937958, 1.230571428520072]","[array([0.77130838]), array([0.6223895])]","[0.8142857142886242, 0.5748571428545147]","[array([13.78810945]), array([13.62247006])]","[13.421142857175845, 13.77742857132106]","[array([30.69145631]), array([30.707765])]","[30.765714285714264, 30.80857142857141]"
"[array([1.41095663]), array([1.48433509])]","[1.230571428520072, 1.185999999973656]","[array([0.63033828]), array([0.57035708])]","[0.5748571428545147, 0.50199999999521]","[array([13.76619526]), array([13.64136627])]","[13.77742857132106, 13.804857142695349]","[array([30.71351154]), array([30.70993607])]","[30.80857142857141, 30.79999999999998]"
"[array([1.49000867]), array([1.44110063])]","[1.185999999973656, 1.1228571428584724]","[array([0.56543433]), array([0.66449121])]","[0.50199999999521, 0.48371428571491726]","[array([13.47143768]), array([13.66664444])]","[13.804857142695349, 14.216000000227766]","[array([30.70630406]), array([30.69338519])]","[30.79999999999998, 30.79999999999998]"
"[array([1.38033558]), array([1.340617])]","[1.1228571428584724, 1.3202857142513875]","[array([0.6550134]), array([0.73352268])]","[0.48371428571491726, 0.5622857142859301]","[array([13.6459907]), array([13.38951525])]","[14.216000000227766, 13.843428571575444]","[array([30.68145864]), array([30.6952509])]","[30.79999999999998, 30.79999999999998]"
"[array([1.38508904]), array([1.30498232])]","[1.3202857142513875, 1.4322857143623478]","[array([0.74105852]), array([0.73492367])]","[0.5622857142859301, 0.5597142857166801]","[array([13.66243278]), array([13.56423938])]","[13.843428571575444, 13.867142856786284]","[array([30.70167986]), array([30.86180488])]","[30.79999999999998, 30.79999999999998]"
"[array([1.275736]), array([1.1965462])]","[1.4322857143623478, 1.4534285714583728]","[array([0.72946514]), array([0.72653898])]","[0.5597142857166801, 0.6662857142879922]","[array([13.50174927]), array([13.79032521])]","[13.867142856786284, 13.99714285683418]","[array([30.76792543]), array([30.81860245])]","[30.79999999999998, 30.79999999999998]"
"[array([1.11808239]), array([1.09544266])]","[1.4534285714583728, 1.309714285656809]","[array([0.7238481]), array([0.74113861])]","[0.6662857142879922, 0.8094285714319469]","[array([13.66663538]), array([13.87834861])]","[13.99714285683418, 14.24085714282201]","[array([30.78912166]), array([30.80630917])]","[30.79999999999998, 30.79999999999998]"
"[array([1.08322377]), array([1.1068793])]","[1.309714285656809, 1.2045714285490758]","[array([0.75819271]), array([0.75237908])]","[0.8094285714319469, 0.8528571428539826]","[array([14.03470076]), array([13.90918433])]","[14.24085714282201, 14.175714285884577]","[array([30.77896945]), array([30.8121972])]","[30.79999999999998, 30.79999999999998]"
"[array([1.11255578]), array([1.1199269])]","[1.2045714285490758, 1.2234285714370854]","[array([0.74792178]), array([0.71723787])]","[0.8528571428539826, 0.6879999999950602]","[array([13.88837998]), array([13.86896019])]","[14.175714285884577, 13.806000000344847]","[array([30.79286732]), array([30.82139803])]","[30.79999999999998, 30.79999999999998]"
"[array([1.12622203]), array([1.37742768])]","[1.2234285714370854, 1.2182857142827863]","[array([0.64958055]), array([0.65523062])]","[0.6879999999950602, 0.5022857142857637]","[array([13.85942776]), array([14.20302681])]","[13.806000000344847, 13.676571428642731]","[array([30.78748686]), array([30.80725731])]","[30.79999999999998, 30.80857142857141]"
"[array([1.42740154]), array([1.37984009])]","[1.2182857142827863, 1.1548571428616656]","[array([0.65816313]), array([0.73192353])]","[0.5022857142857637, 0.4660000000011804]","[array([14.18725675]), array([14.21642499])]","[13.676571428642731, 13.903142857152428]","[array([30.77580898]), array([30.81403019])]","[30.80857142857141, 30.774285714285693]"
"[array([1.37697709]), array([1.37650179])]","[1.1548571428616656, 1.0808571429324463]","[array([0.77018681]), array([0.8496281])]","[0.4660000000011804, 0.5342857142881253]","[array([14.00411913]), array([14.0861172])]","[13.903142857152428, 14.365428571163536]","[array([30.79179543]), array([30.76647749])]","[30.774285714285693, 30.717142857142832]"
"[array([1.37603132]), array([1.30971869])]","[1.0808571429324463, 1.2960000000428398]","[array([0.90717396]), array([0.91627544])]","[0.5342857142881253, 0.6117142857114747]","[array([13.80794361]), array([13.87917151])]","[14.365428571163536, 13.841714285553557]","[array([30.75993598]), array([30.77179565])]","[30.717142857142832, 30.717142857142832]"
"[array([1.33706606]), array([1.27502902])]","[1.2960000000428398, 1.4234285713971717]","[array([0.92399707]), array([0.88298739])]","[0.6117142857114747, 0.5531428571437049]","[array([13.83907413]), array([13.77894573])]","[13.841714285553557, 13.684857142796465]","[array([30.77730255]), array([30.80001243])]","[30.717142857142832, 30.774285714285693]"
"[array([1.28634611]), array([1.19826508])]","[1.4234285713971717, 1.4682857142162633]","[array([0.84091711]), array([0.81284595])]","[0.5531428571437049, 0.5525714285713283]","[array([13.77184511]), array([14.01495492])]","[13.684857142796465, 13.930000000207544]","[array([30.79404488]), array([30.76890788])]","[30.774285714285693, 30.80857142857141]"
"[array([1.08637375]), array([1.05414225])]","[1.4682857142162633, 1.4242857142750698]","[array([0.77967129]), array([0.78027271])]","[0.5525714285713283, 0.753999999999567]","[array([14.02417471]), array([14.25117321])]","[13.930000000207544, 13.925428571472203]","[array([30.75892379]), array([30.76291643])]","[30.80857142857141, 30.79999999999998]"
"[array([1.01307684]), array([1.04023317])]","[1.4242857142750698, 1.405428571513454]","[array([0.78083639]), array([0.75865322])]","[0.753999999999567, 0.8937142857150835]","[array([13.84503119]), array([13.92451228])]","[13.925428571472203, 13.67628571417714]","[array([30.76451369]), array([30.73708858])]","[30.79999999999998, 30.80857142857141]"
"[array([1.06304554]), array([1.10627333])]","[1.405428571513454, 1.239428571438682]","[array([0.79274237]), array([0.72742152])]","[0.8937142857150835, 0.752857142858556]","[array([13.87091854]), array([13.75036179])]","[13.67628571417714, 13.799714285694055]","[array([30.72742227]), array([30.73107093])]","[30.80857142857141, 30.774285714285693]"
"[array([1.14416748]), array([1.16314834])]","[1.239428571438682, 1.2094285713907853]","[array([0.70130054]), array([0.6732747])]","[0.752857142858556, 0.5477142857154826]","[array([13.6510535]), array([13.73916501])]","[13.799714285694055, 13.914571428671472]","[array([30.73410581]), array([30.84762268])]","[30.774285714285693, 30.717142857142832]"
"[array([1.19399682]), array([1.17580278])]","[1.2094285713907853, 1.231714285697255]","[array([0.55511924]), array([0.56662031])]","[0.5477142857154826, 0.5251428571388321]","[array([13.71998217]), array([13.74701935])]","[13.914571428671472, 13.714285714471968]","[array([30.83960087]), array([30.84877284])]","[30.717142857142832, 30.72571428571426]"
"[array([1.20144146]), array([1.29519191])]","[1.231714285697255, 1.282285714315782]","[array([0.58872377]), array([0.63101091])]","[0.5251428571388321, 0.5202857142883914]","[array([13.75506459]), array([13.72109309])]","[13.714285714471968, 13.924571428447953]","[array([30.85740588]), array([30.88022763])]","[30.72571428571426, 30.748571428571406]"
"[array([1.3613349]), array([1.27359998])]","[1.282285714315782, 1.1845714285304494]","[array([0.71944548]), array([0.71798325])]","[0.5202857142883914, 0.5151428571424077]","[array([13.75656464]), array([13.95912445])]","[13.924571428447953, 14.17457142823508]","[array([30.90005285]), array([30.86713109])]","[30.748571428571406, 30.73428571428569]"
"[array([1.27749631]), array([1.21237228])]","[1.1845714285304494, 1.2865714285256598]","[array([0.71737489]), array([0.77390553])]","[0.5151428571424077, 0.609428571428621]","[array([13.72776373]), array([13.90426999])]","[14.17457142823508, 13.967142857345078]","[array([30.84272212]), array([30.7948884])]","[30.73428571428569, 30.691428571428546]"
"[array([1.2017435]), array([1.16419268])]","[1.2865714285256598, 1.3085714285128875]","[array([0.76218943]), array([0.75356946])]","[0.609428571428621, 0.6445714285696985]","[array([13.84675799]), array([13.79626462])]","[13.967142857345078, 13.76771428601017]","[array([30.80757801]), array([30.73202338])]","[30.691428571428546, 30.699999999999974]"
"[array([1.19131538]), array([1.21764285])]","[1.3085714285128875, 1.3877142857627134]","[array([0.74526366]), array([0.76640468])]","[0.6445714285696985, 0.6519999999993676]","[array([13.78763876]), array([13.91396344])]","[13.76771428601017, 13.920571428643797]","[array([30.73597247]), array([30.75147264])]","[30.699999999999974, 30.691428571428546]"
"[array([1.22753588]), array([1.17175982])]","[1.3877142857627134, 1.2994285714945613]","[array([0.77485106]), array([0.75883965])]","[0.6519999999993676, 0.5642857142869611]","[array([13.91378424]), array([14.00791499])]","[13.920571428643797, 13.998571428550132]","[array([30.77707677]), array([30.76624561])]","[30.691428571428546, 30.72571428571426]"
"[array([1.13542452]), array([1.15142112])]","[1.2994285714945613, 1.3005714286384829]","[array([0.71242042]), array([0.76652012])]","[0.5642857142869611, 0.664285714285298]","[array([14.22409365]), array([13.95670458])]","[13.998571428550132, 13.800000000159644]","[array([30.77014054]), array([30.64956901])]","[30.72571428571426, 30.774285714285693]"
"[array([1.15201421]), array([1.2259337])]","[1.3005714286384829, 1.2562857142117396]","[array([0.80550803]), array([0.80074692])]","[0.664285714285298, 0.6048571428579241]","[array([14.02914745]), array([13.89520275])]","[13.800000000159644, 13.78114285711198]","[array([30.69994196]), array([30.69490592])]","[30.774285714285693, 30.817142857142837]"
"[array([1.30253433]), array([1.29412925])]","[1.2562857142117396, 1.3688571428747038]","[array([0.84385994]), array([0.80840795])]","[0.6048571428579241, 0.6234285714279391]","[array([13.79639566]), array([13.97195604])]","[13.78114285711198, 13.80714285708963]","[array([30.68695404]), array([30.66788823])]","[30.817142857142837, 30.774285714285693]"
"[array([1.29106634]), array([1.30162292])]","[1.3688571428747038, 1.3802857142673528]","[array([0.78245839]), array([0.80325569])]","[0.6234285714279391, 0.5905714285713782]","[array([13.95951492]), array([13.84166815])]","[13.80714285708963, 14.47542857144559]","[array([30.64602147]), array([30.62830113])]","[30.774285714285693, 30.72571428571426]"
"[array([1.34371881]), array([1.29822013])]","[1.3802857142673528, 1.4225714285591873]","[array([0.82334288]), array([0.83813498])]","[0.5905714285713782, 0.6842857142839676]","[array([13.88125876]), array([13.80105779])]","[14.47542857144559, 14.565714285602516]","[array([30.61198898]), array([30.74422202])]","[30.72571428571426, 30.691428571428546]"
"[array([1.21873068]), array([1.21450706])]","[1.4225714285591873, 1.3945714285131534]","[array([0.83153051]), array([0.81718116])]","[0.6842857142839676, 0.6925714285740724]","[array([13.80454765]), array([13.76104635])]","[14.565714285602516, 14.96799999991697]","[array([30.74861582]), array([30.74325036])]","[30.691428571428546, 30.699999999999974]"
"[array([1.21171048]), array([1.22402544])]","[1.3945714285131534, 1.3528571429130212]","[array([0.80388911]), array([0.80781488])]","[0.6925714285740724, 0.5925714285724094]","[array([13.74557659]), array([14.18413283])]","[14.96799999991697, 15.07257142838622]","[array([30.74412503]), array([30.76016146])]","[30.699999999999974, 30.699999999999974]"
"[array([1.23547264]), array([1.30184424])]","[1.3528571429130212, 1.339142857185963]","[array([0.8113175]), array([0.76307231])]","[0.5925714285724094, 0.566857142854548]","[array([13.92271341]), array([13.97964154])]","[15.07257142838622, 15.091142857207775]","[array([30.75154805]), array([30.76117538])]","[30.699999999999974, 30.699999999999974]"
"[array([1.32636801]), array([1.32845492])]","[1.339142857185963, 1.4362857142463317]","[array([0.75873209]), array([0.73421171])]","[0.566857142854548, 0.575142857140911]","[array([14.02245494]), array([14.41197996])]","[15.091142857207775, 14.851714285782393]","[array([30.7521999]), array([30.66445416])]","[30.699999999999974, 30.699999999999974]"
"[array([1.32979716]), array([1.36191654])]","[1.4362857142463317, 1.3722857143064684]","[array([0.72149984]), array([0.73919708])]","[0.575142857140911, 0.5517142857146345]","[array([14.6541339]), array([14.86819524])]","[14.851714285782393, 15.105714285905862]","[array([30.69515831]), array([30.71452507])]","[30.699999999999974, 30.699999999999974]"
"[array([1.38167872]), array([1.28071981])]","[1.3722857143064684, 1.3165714286267747]","[array([0.78143131]), array([0.77267523])]","[0.5517142857146345, 0.5671428571413599]","[array([14.90733779]), array([15.06579623])]","[15.105714285905862, 15.096571428568225]","[array([30.69150603]), array([30.72548191])]","[30.699999999999974, 30.699999999999974]"
"[array([1.32342649]), array([1.26873291])]","[1.3165714286267747, 1.3525714285937793]","[array([0.76436598]), array([0.75131057])]","[0.5671428571413599, 0.6105714285692163]","[array([15.08634777]), array([15.01233623])]","[15.096571428568225, 14.930285714300604]","[array([30.68509869]), array([30.70864239])]","[30.699999999999974, 30.691428571428546]"
"[array([1.29237583]), array([1.26471795])]","[1.3525714285937793, 1.5122857142372843]","[array([0.7625545]), array([0.75392775])]","[0.6105714285692163, 0.657714285719391]","[array([15.15849853]), array([15.13670276])]","[14.930285714300604, 14.601142857064083]","[array([30.69494611]), array([30.71516168])]","[30.691428571428546, 30.72571428571426]"
"[array([1.32912613]), array([1.33342139])]","[1.5122857142372843, 1.3788571428241465]","[array([0.74573668]), array([0.76944526])]","[0.657714285719391, 0.5728571428568098]","[array([15.08800634]), array([15.07186707])]","[14.601142857064083, 15.045428571450913]","[array([30.69113375]), array([30.69238557])]","[30.72571428571426, 30.774285714285693]"
"[array([1.34576722]), array([1.32488413])]","[1.3788571428241465, 1.416571428586861]","[array([0.79488734]), array([0.83845827])]","[0.5728571428568098, 0.7062857142869944]","[array([15.11179083]), array([14.83673474])]","[15.045428571450913, 14.538571428507558]","[array([30.69292252]), array([30.68109505])]","[30.774285714285693, 30.80857142857141]"
"[array([1.2946475]), array([1.25076379])]","[1.416571428586861, 1.336285714272941]","[array([0.86158722]), array([0.82866479])]","[0.7062857142869944, 0.6845714285707796]","[array([14.8604793]), array([15.08509644])]","[14.538571428507558, 14.435999999674292]","[array([30.67293276]), array([30.66056421])]","[30.80857142857141, 30.80857142857141]"
"[array([1.22057942]), array([1.23799972])]","[1.336285714272941, 1.3308571428725753]","[array([0.801697]), array([0.76418476])]","[0.6845714285707796, 0.6474285714282549]","[array([14.86096922]), array([14.75254098])]","[14.435999999674292, 13.850571428505429]","[array([30.64038596]), array([30.62539853])]","[30.80857142857141, 30.774285714285693]"
"[array([1.24945634]), array([1.24301234])]","[1.3308571428725753, 1.2699999999587548]","[array([0.79020516]), array([0.74432726])]","[0.6474285714282549, 0.6688571428547475]","[array([14.72753084]), array([15.02049319])]","[13.850571428505429, 13.795428571770225]","[array([30.61137132]), array([30.90720248])]","[30.774285714285693, 30.72571428571426]"
"[array([1.23729842]), array([1.25233688])]","[1.2699999999587548, 1.3668571428329275]","[array([0.72297929]), array([0.74759208])]","[0.6688571428547475, 0.759142857145551]","[array([14.56700714]), array([14.20877893])]","[13.795428571770225, 13.742000000125586]","[array([30.82014979]), array([30.83467907])]","[30.72571428571426, 30.691428571428546]"
"[array([1.17256913]), array([1.1800238])]","[1.3668571428329275, 1.2125714285565266]","[array([0.82213967]), array([0.83929816])]","[0.759142857145551, 0.6248571428632459]","[array([14.34100407]), array([13.99327438])]","[13.742000000125586, 14.13914285685334]","[array([30.84621026]), array([30.86762664])]","[30.691428571428546, 30.699999999999974]"
"[array([1.18625191]), array([1.19385349])]","[1.2125714285565266, 1.1894285714253774]","[array([0.85783283]), array([0.80472331])]","[0.6248571428632459, 0.6319999999969561]","[array([14.0877224]), array([13.8729093])]","[14.13914285685334, 13.893714285562073]","[array([30.88597668]), array([30.90006091])]","[30.699999999999974, 30.691428571428546]"
"[array([1.19965138]), array([1.15261603])]","[1.1894285714253774, 1.2962857142955588]","[array([0.77151744]), array([0.77087836])]","[0.6319999999969561, 0.7359999999981868]","[array([13.92243066]), array([13.8159266])]","[13.893714285562073, 13.694285714333603]","[array([30.91358803]), array([30.58245753])]","[30.691428571428546, 30.73428571428569]"
"[array([1.26141141]), array([1.2517304])]","[1.2962857142955588, 1.3982857143439875]","[array([0.77053938]), array([0.74265821])]","[0.7359999999981868, 0.6997142857102773]","[array([13.84534697]), array([13.66005385])]","[13.694285714333603, 13.946571428807708]","[array([30.57378765]), array([30.76439625])]","[30.73428571428569, 30.739999999999977]"
"[array([1.2493108]), array([1.14166378])]","[1.3982857143439875, 1.3665714286001656]","[array([0.70650222]), array([0.70498443])]","[0.6997142857102773, 0.5705714285747875]","[array([13.92816816]), array([14.06531068])]","[13.946571428807708, 13.917428571384924]","[array([30.65289898]), array([30.64081682])]","[30.739999999999977, 30.768571428571406]"
"[array([1.18093684]), array([1.21360181])]","[1.3665714286001656, 1.2402857142633616]","[array([0.70444783]), array([0.70691684])]","[0.5705714285747875, 0.5885714285745048]","[array([13.93248735]), array([13.75015608])]","[13.917428571384924, 13.64514285706515]","[array([30.62946263]), array([30.6343936])]","[30.768571428571406, 30.739999999999977]"
"[array([1.20421951]), array([1.18999465])]","[1.2402857142633616, 1.2419999999459823]","[array([0.70760744]), array([0.73616239])]","[0.5885714285745048, 0.7051428571443201]","[array([13.85013339]), array([13.69067171])]","[13.64514285706515, 13.839999999691322]","[array([30.6384281]), array([30.62914815])]","[30.739999999999977, 30.73428571428569]"
"[array([1.17726733]), array([1.14516979])]","[1.2419999999459823, 1.2751428571729246]","[array([0.73904825]), array([0.77589248])]","[0.7051428571443201, 0.7228571428501576]","[array([13.78274231]), array([13.91816858])]","[13.839999999691322, 14.21428571441875]","[array([30.6256651]), array([30.77065932])]","[30.73428571428569, 30.699999999999974]"
"[array([1.24136348]), array([1.24397327])]","[1.2751428571729246, 1.4305714285400288]","[array([0.82010758]), array([0.77108381])]","[0.7228571428501576, 0.6657142857097951]","[array([13.86172712]), array([13.99493899])]","[14.21428571441875, 13.759428571643564]","[array([30.8059182]), array([30.8126894])]","[30.699999999999974, 30.665714285714266]"
"[array([1.24481756]), array([1.23918751])]","[1.4305714285400288, 1.284571428610277]","[array([0.72607867]), array([0.65608618])]","[0.6657142857097951, 0.5034285714292694]","[array([13.71596632]), array([13.72117841])]","[13.759428571643564, 13.730000000287369]","[array([30.81907101]), array([30.82901636])]","[30.665714285714266, 30.651428571428546]"
"[array([1.2371795]), array([1.21485538])]","[1.284571428610277, 1.2897142857246622]","[array([0.56091433]), array([0.53847561])]","[0.5034285714292694, 0.545428571428887]","[array([13.72297016]), array([13.75885721])]","[13.730000000287369, 14.034285714424074]","[array([30.83900785]), array([30.85017056])]","[30.651428571428546, 30.665714285714266]"
"[array([1.2499206]), array([1.20192356])]","[1.2897142857246622, 1.406571428644071]","[array([0.50896663]), array([0.53445091])]","[0.545428571428887, 0.6462857142876597]","[array([13.96572769]), array([14.21989428])]","[14.034285714424074, 14.070857142603813]","[array([30.86097777]), array([30.84457978])]","[30.665714285714266, 30.708571428571403]"
"[array([1.19825224]), array([1.2923401])]","[1.406571428644071, 1.5411428571013457]","[array([0.54463285]), array([0.56974233])]","[0.6462857142876597, 0.6882857142885245]","[array([13.88772832]), array([13.6962253])]","[14.070857142603813, 13.729142856704327]","[array([30.8301148]), array([30.56158271])]","[30.708571428571403, 30.699999999999974]"
"[array([1.2919601]), array([1.28021511])]","[1.5411428571013457, 1.340857142848627]","[array([0.60209442]), array([0.61278291])]","[0.6882857142885245, 0.5542857142855475]","[array([13.60932888]), array([13.92775064])]","[13.729142856704327, 13.77828571429209]","[array([30.55605412]), array([30.54181998])]","[30.699999999999974, 30.691428571428546]"
"[array([1.27599088]), array([1.36607198])]","[1.340857142848627, 1.1291428571034745]","[array([0.61041301]), array([0.58364494])]","[0.5542857142855475, 0.6145714285700312]","[array([13.85094733]), array([14.03001677])]","[13.77828571429209, 14.150000000478958]","[array([30.52756608]), array([30.65027395])]","[30.691428571428546, 30.72571428571426]"
"[array([1.32259086]), array([1.32067235])]","[1.1291428571034745, 1.2094285714107422]","[array([0.49472173]), array([0.51460654])]","[0.6145714285700312, 0.712571428569]","[array([14.07502469]), array([13.8407795])]","[14.150000000478958, 14.011428571785125]","[array([30.60406221]), array([30.75648453])]","[30.72571428571426, 30.774285714285693]"
"[array([1.31976059]), array([1.50903574])]","[1.2094285714107422, 1.4000000000066515]","[array([0.55255801]), array([0.6240227])]","[0.712571428569, 0.7428571428588056]","[array([14.12202858]), array([13.94906437])]","[14.011428571785125, 13.856285713879116]","[array([30.75363423]), array([30.77019861])]","[30.774285714285693, 30.80857142857141]"
"[array([1.60041767]), array([1.33157428])]","[1.4000000000066515, 1.4320000000896722]","[array([0.61146587]), array([0.61353031])]","[0.7428571428588056, 0.5717142857166302]","[array([13.86411512]), array([13.85363413])]","[13.856285713879116, 13.797999999698773]","[array([30.8032429]), array([30.79400889])]","[30.80857142857141, 30.79999999999998]"
"[array([1.39630611]), array([1.21495753])]","[1.4320000000896722, 1.2422857142785289]","[array([0.61406341]), array([0.52388414])]","[0.5717142857166302, 0.43571428571885884]","[array([13.84987224]), array([14.02157294])]","[13.797999999698773, 14.065714285682345]","[array([30.78843048]), array([30.80521379])]","[30.79999999999998, 30.79999999999998]"
"[array([1.22680306]), array([1.18492751])]","[1.2422857142785289, 1.1185714285488098]","[array([0.70027261]), array([0.74200181])]","[0.43571428571885884, 0.47685714285887204]","[array([14.05953451]), array([13.93749609])]","[14.065714285682345, 14.170571428750232]","[array([30.79020443]), array([30.79751205])]","[30.79999999999998, 30.80857142857141]"
"[array([1.15622056]), array([1.18783882])]","[1.1185714285488098, 1.1765714285562603]","[array([0.75621173]), array([0.79067994])]","[0.47685714285887204, 0.7560000000022613]","[array([14.02295816]), array([13.9001023])]","[14.170571428750232, 14.005142857081115]","[array([30.7993236]), array([30.80225987])]","[30.80857142857141, 30.765714285714264]"
"[array([1.19647934]), array([1.2719276])]","[1.1765714285562603, 1.367428571424845]","[array([0.87195138]), array([0.70376627])]","[0.7560000000022613, 0.8379999999950603]","[array([13.84660132]), array([13.95741078])]","[14.005142857081115, 13.706285714411301]","[array([30.80425729]), array([30.79904899])]","[30.765714285714264, 30.751428571428548]"
"[array([1.34079493]), array([1.30305165])]","[1.367428571424845, 1.3854285713418244]","[array([0.67058189]), array([0.52201063])]","[0.8379999999950603, 0.7411428571391813]","[array([13.8992996]), array([13.9812469])]","[13.706285714411301, 13.836857142911416]","[array([30.79861122]), array([30.80106003])]","[30.751428571428548, 30.774285714285693]"
"[array([1.26527601]), array([1.1556743])]","[1.3854285713418244, 1.2962857142489925]","[array([0.68307605]), array([0.46330477])]","[0.7411428571391813, 0.5634285714302674]","[array([14.16368376]), array([13.87436337])]","[13.836857142911416, 14.014000000032986]","[array([30.80178478]), array([30.79842779])]","[30.774285714285693, 30.78285714285712]"
"[array([1.10528939]), array([1.11970534])]","[1.2962857142489925, 1.2262857143634123]","[array([0.4845462]), array([0.51943711])]","[0.5634285714302674, 0.5474285714332443]","[array([13.98524843]), array([13.8731125])]","[14.014000000032986, 13.809428571191207]","[array([30.79713107]), array([30.81719294])]","[30.78285714285712, 30.717142857142832]"
"[array([1.12850387]), array([1.07834])]","[1.2262857143634123, 1.1660000000348574]","[array([0.54837245]), array([0.56525634])]","[0.5474285714332443, 0.5057142857100445]","[array([14.07215009]), array([13.95104961])]","[13.809428571191207, 13.81828571446239]","[array([30.8176111]), array([30.78425588])]","[30.717142857142832, 30.72571428571426]"
