cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([18.20958129]), array([18.25479518])]","[18.754000000017015, 18.194857142868976]","[array([0.06222807]), array([0.06470552])]","[0.060285714286354444, 0.052285714283685225]","[array([1.55084734]), array([1.53431399])]","[1.0145714285118228, 1.5599999999494416]","[array([26.50979123]), array([26.50628572])]","[26.43999999999998, 26.37714285714284]"
"[array([18.26733768]), array([18.19290452])]","[18.194857142868976, 17.98171428570057]","[array([0.06746459]), array([0.06961697])]","[0.052285714283685225, 0.05685714285604514]","[array([1.53018373]), array([1.50896519])]","[1.5599999999494416, 1.7448571429853985]","[array([26.51326617]), array([26.51605755])]","[26.37714285714284, 26.34857142857141]"
"[array([18.01435171]), array([18.2247702])]","[17.98171428570057, 18.105428571426962]","[array([0.07395178]), array([0.07121897])]","[0.05685714285604514, 0.05142857142803085]","[array([1.5035002]), array([1.67311141])]","[1.7448571429853985, 1.6257142856584053]","[array([26.59878943]), array([26.61784936])]","[26.34857142857141, 26.44285714285712]"
"[array([18.19805576]), array([18.7338784])]","[18.105428571426962, 18.57314285717105]","[array([0.06490116]), array([0.06140754])]","[0.05142857142803085, 0.063714285714585]","[array([1.47080636]), array([1.22376626])]","[1.6257142856584053, 1.1702857143245629]","[array([26.6329736]), array([26.62084742])]","[26.44285714285712, 26.44857142857141]"
"[array([18.75976355]), array([18.5638069])]","[18.57314285717105, 18.44400000001103]","[array([0.05238935]), array([0.04744738])]","[0.063714285714585, 0.061999999999950026]","[array([1.02781486]), array([1.09995685])]","[1.1702857143245629, 1.2717142857212032]","[array([26.61009648]), array([26.62505372])]","[26.44857142857141, 26.434285714285693]"
"[array([18.43237507]), array([18.39807972])]","[18.44400000001103, 18.501142857133928]","[array([0.04586815]), array([0.05353563])]","[0.061999999999950026, 0.06628571428820049]","[array([1.21113784]), array([1.37137944])]","[1.2717142857212032, 1.2142857142591041]","[array([26.63967544]), array([26.59465291])]","[26.434285714285693, 26.39142857142855]"
"[array([18.2984914]), array([18.16153311])]","[18.501142857133928, 18.324857142817084]","[array([0.05510166]), array([0.05368071])]","[0.06628571428820049, 0.05971428571439369]","[array([1.40661891]), array([1.47078383])]","[1.2142857142591041, 1.3945714285730242]","[array([26.57934474]), array([26.35949837])]","[26.39142857142855, 26.399999999999977]"
"[array([18.12999443]), array([18.22927381])]","[18.324857142817084, 17.957142857099605]","[array([0.05765503]), array([0.06026559])]","[0.05971428571439369, 0.06342857142631783]","[array([1.66115726]), array([1.3811791])]","[1.3945714285730242, 1.7860000000601357]","[array([26.44123573]), array([26.46163429])]","[26.399999999999977, 26.399999999999977]"
"[array([18.29856455]), array([18.41993557])]","[17.957142857099605, 17.755714285752855]","[array([0.06266343]), array([0.06290572])]","[0.06342857142631783, 0.06257142856900036]","[array([1.39896603]), array([1.40007354])]","[1.7860000000601357, 1.978571428624646]","[array([26.4722433]), array([26.47956133])]","[26.399999999999977, 26.399999999999977]"
"[array([18.44797411]), array([18.51434965])]","[17.755714285752855, 18.037714285736094]","[array([0.06296652]), array([0.06403394])]","[0.06257142856900036, 0.0622857142869698]","[array([1.40062895]), array([1.29256744])]","[1.978571428624646, 1.6894285713854633]","[array([26.48618373]), array([26.38720198])]","[26.399999999999977, 26.399999999999977]"
"[array([19.16882392]), array([18.57407215])]","[18.037714285736094, 18.467714285730768]","[array([0.06876355]), array([0.06626179])]","[0.0622857142869698, 0.07285714285847322]","[array([1.1862808]), array([1.24410992])]","[1.6894285713854633, 1.2574285713556608]","[array([26.38332746]), array([26.40974976])]","[26.399999999999977, 26.399999999999977]"
"[array([18.56045405]), array([18.67560603])]","[18.467714285730768, 17.775428571415652]","[array([0.06221582]), array([0.06310172])]","[0.07285714285847322, 0.07885714285699308]","[array([1.27831323]), array([1.37845369])]","[1.2574285713556608, 1.9354285713285193]","[array([26.4002069]), array([26.39836361])]","[26.399999999999977, 26.39142857142855]"
"[array([18.79943922]), array([18.61320037])]","[17.775428571415652, 16.700857142844626]","[array([0.0637166]), array([0.06590042])]","[0.07885714285699308, 0.06828571428445027]","[array([1.5155623]), array([1.3681002])]","[1.9354285713285193, 2.98828571429476]","[array([26.40545465]), array([26.35685951])]","[26.39142857142855, 26.434285714285693]"
"[array([18.37232075]), array([18.23775611])]","[16.700857142844626, 17.145428571420975]","[array([0.0679926]), array([0.07007644])]","[0.06828571428445027, 0.05199999999957582]","[array([1.54226079]), array([1.64901399])]","[2.98828571429476, 2.5628571428491584]","[array([26.42522769]), array([26.47587304])]","[26.434285714285693, 26.43999999999998]"
"[array([18.10948817]), array([18.42821505])]","[17.145428571420975, 18.299142857162003]","[array([0.06806967]), array([0.07054478])]","[0.05199999999957582, 0.04628571428558113]","[array([1.49802804]), array([1.20896883])]","[2.5628571428491584, 1.4739999999824365]","[array([26.38893437]), array([26.38728204])]","[26.43999999999998, 26.46857142857141]"
"[array([18.75012695]), array([17.93831051])]","[18.299142857162003, 18.931714285750466]","[array([0.06972634]), array([0.07951638])]","[0.04628571428558113, 0.0671428571448943]","[array([0.84775795]), array([1.95075816])]","[1.4739999999824365, 0.8405714286225171]","[array([26.38655671]), array([26.38689345])]","[26.46857142857141, 26.43142857142855]"
"[array([18.11111465]), array([17.59204276])]","[18.931714285750466, 18.0431428571165]","[array([0.08154455]), array([0.05901104])]","[0.0671428571448943, 0.07285714285930477]","[array([1.83005628]), array([1.93834053])]","[0.8405714286225171, 1.645714285703641]","[array([26.38707693]), array([26.37912884])]","[26.43142857142855, 26.45999999999998]"
"[array([17.17252034]), array([16.97798031])]","[18.0431428571165, 17.896571428564897]","[array([0.06586219]), array([0.05714764])]","[0.07285714285930477, 0.0634285714288125]","[array([1.83278488]), array([1.30607722])]","[1.645714285703641, 1.7705714285905865]","[array([26.37145209]), array([26.38866686])]","[26.45999999999998, 26.474285714285696]"
"[array([16.43989552]), array([17.01991616])]","[17.896571428564897, 18.373714285683143]","[array([0.05606323]), array([0.05695906])]","[0.0634285714288125, 0.051142857142258344]","[array([1.63845392]), array([1.43902964])]","[1.7705714285905865, 1.338571428600698]","[array([26.38609978]), array([26.38812208])]","[26.474285714285696, 26.482857142857124]"
"[array([17.45667031]), array([18.20876722])]","[18.373714285683143, 19.243714285728377]","[array([0.05488029]), array([0.05668767])]","[0.051142857142258344, 0.055428571427806314]","[array([1.21040142]), array([0.98543836])]","[1.338571428600698, 0.5114285713859958]","[array([26.38981461]), array([26.40064908])]","[26.482857142857124, 26.417142857142835]"
"[array([18.84053474]), array([18.58865223])]","[19.243714285728377, 19.11942857141007]","[array([0.05735972]), array([0.06057942])]","[0.055428571427806314, 0.07457142857144511]","[array([0.88810821]), array([1.32417307])]","[0.5114285713859958, 0.6039999998839829]","[array([26.40813477]), array([26.40957883])]","[26.417142857142835, 26.417142857142835]"
"[array([18.3974426]), array([18.69053934])]","[19.11942857141007, 17.937142857127544]","[array([0.06479449]), array([0.05259652])]","[0.07457142857144511, 0.07885714285803251]","[array([1.41067206]), array([1.53684476])]","[0.6039999998839829, 1.7551428571343415]","[array([26.4098914]), array([26.40849527])]","[26.417142857142835, 26.465714285714267]"
"[array([18.67397331]), array([18.40879266])]","[17.937142857127544, 17.56771428571414]","[array([0.05378336]), array([0.05102115])]","[0.07885714285803251, 0.06828571428756855]","[array([1.73973856]), array([0.93375171])]","[1.7551428571343415, 2.149714285880327]","[array([26.40770122]), array([26.39797963])]","[26.465714285714267, 26.542857142857127]"
"[array([18.6042591]), array([18.92070424])]","[17.56771428571414, 18.023142857161073]","[array([0.05152195]), array([0.0598256])]","[0.06828571428756855, 0.04942857142762337]","[array([1.10818588]), array([1.06571184])]","[2.149714285880327, 1.718285714369266]","[array([26.39828375]), array([26.40463117])]","[26.542857142857127, 26.548571428571414]"
"[array([18.52910846]), array([18.56120826])]","[18.023142857161073, 18.8960000000262]","[array([0.06109942]), array([0.06359201])]","[0.04942857142762337, 0.05914285714284874]","[array([1.43043902]), array([0.68968271])]","[1.718285714369266, 0.8834285715062693]","[array([26.40747053]), array([26.43806342])]","[26.548571428571414, 26.534285714285698]"
"[array([18.57082003]), array([18.16043582])]","[18.8960000000262, 18.44742857143947]","[array([0.06343463]), array([0.05657564])]","[0.05914285714284874, 0.07142857142794767]","[array([0.75153112]), array([0.90883459])]","[0.8834285715062693, 1.2971428571401953]","[array([26.43706559]), array([26.46274721])]","[26.534285714285698, 26.491428571428553]"
"[array([17.45272419]), array([17.68103552])]","[18.44742857143947, 18.11800000000012]","[array([0.05908449]), array([0.05931595])]","[0.07142857142794767, 0.06514285714157646]","[array([1.06107141]), array([1.27852916])]","[1.2971428571401953, 1.618285714342657]","[array([26.47099288]), array([26.51104432])]","[26.491428571428553, 26.499999999999982]"
"[array([17.67024745]), array([17.64049224])]","[18.11800000000012, 18.129714285688728]","[array([0.05937389]), array([0.05590599])]","[0.06514285714157646, 0.06428571428425897]","[array([1.35686443]), array([1.3709958])]","[1.618285714342657, 1.5574285712492242]","[array([26.49072144]), array([26.51910697])]","[26.499999999999982, 26.499999999999982]"
"[array([17.62009181]), array([18.28608078])]","[18.129714285688728, 18.099142857145374]","[array([0.0564575]), array([0.0588291])]","[0.06428571428425897, 0.07314285714320629]","[array([1.37463936]), array([1.23801333])]","[1.5574285712492242, 1.598571428563445]","[array([26.53039159]), array([26.54873353])]","[26.499999999999982, 26.499999999999982]"
"[array([18.70039534]), array([18.49333202])]","[18.099142857145374, 18.449714285740615]","[array([0.05875652]), array([0.06146172])]","[0.07314285714320629, 0.07085714285702634]","[array([0.92478506]), array([1.28535728])]","[1.598571428563445, 1.2691428571274228]","[array([26.55900592]), array([26.49833544])]","[26.499999999999982, 26.491428571428553]"
"[array([18.65696404]), array([18.63612774])]","[18.449714285740615, 18.333714285702435]","[array([0.06350415]), array([0.06640554])]","[0.07085714285702634, 0.05571428571233146]","[array([1.24644226]), array([1.48846784])]","[1.2691428571274228, 1.4000000000931312]","[array([26.49779656]), array([26.50807929])]","[26.491428571428553, 26.52571428571427]"
"[array([18.61612608]), array([18.32409069])]","[18.333714285702435, 18.077428571404212]","[array([0.06440828]), array([0.06594836])]","[0.05571428571233146, 0.10257142857278387]","[array([1.6018442]), array([1.56249936])]","[1.4000000000931312, 1.5765714285096943]","[array([26.43610135]), array([26.50728861])]","[26.52571428571427, 26.58285714285713]"
"[array([18.16990941]), array([18.16725585])]","[18.077428571404212, 17.867428571398225]","[array([0.06542244]), array([0.06284332])]","[0.10257142857278387, 0.11257142857274233]","[array([1.55030969]), array([1.48525146])]","[1.5765714285096943, 1.7757142857249284]","[array([26.53672948]), array([26.52127478])]","[26.58285714285713, 26.5742857142857]"
"[array([18.16627506]), array([18.37284224])]","[17.867428571398225, 18.073428571460354]","[array([0.058644]), array([0.07072037])]","[0.11257142857274233, 0.09457142857115408]","[array([1.49335724]), array([1.55767824])]","[1.7757142857249284, 1.6082857142601683]","[array([26.52655627]), array([26.48855987])]","[26.5742857142857, 26.55999999999998]"
"[array([18.39761007]), array([18.51075831])]","[18.073428571460354, 18.309714285736625]","[array([0.07864269]), array([0.06869607])]","[0.09457142857115408, 0.05285714285460655]","[array([1.39830425]), array([1.34700482])]","[1.6082857142601683, 1.4094285714306993]","[array([26.5077972]), array([26.52123617])]","[26.55999999999998, 26.539999999999985]"
"[array([18.56864166]), array([18.36439007])]","[18.309714285736625, 18.16228571432375]","[array([0.07072366]), array([0.07352507])]","[0.05285714285460655, 0.07685714285887237]","[array([1.27925758]), array([1.39568238])]","[1.4094285714306993, 1.5265714285895218]","[array([26.52787776]), array([26.52920462])]","[26.539999999999985, 26.534285714285698]"
"[array([18.25481232]), array([18.15458965])]","[18.16228571432375, 18.415999999968324]","[array([0.07575636]), array([0.07205302])]","[0.07685714285887237, 0.08914285714334766]","[array([1.46518674]), array([1.54904105])]","[1.5265714285895218, 1.2877142856961905]","[array([26.50768328]), array([26.47605868])]","[26.534285714285698, 26.491428571428553]"
"[array([18.1382235]), array([18.09119046])]","[18.415999999968324, 18.123142857124485]","[array([0.08299038]), array([0.08390358])]","[0.08914285714334766, 0.07799999999967565]","[array([1.55427586]), array([1.57078704])]","[1.2877142856961905, 1.556000000065458]","[array([26.48007837]), array([26.47830616])]","[26.491428571428553, 26.499999999999982]"
"[array([18.12430056]), array([18.25960315])]","[18.123142857124485, 18.671142857109317]","[array([0.08417718]), array([0.07931863])]","[0.07799999999967565, 0.05371428571421079]","[array([1.53507492]), array([1.36543907])]","[1.556000000065458, 1.0285714286113414]","[array([26.47662709]), array([26.47846931])]","[26.499999999999982, 26.499999999999982]"
"[array([18.32127979]), array([18.14855216])]","[18.671142857109317, 18.361428571469137]","[array([0.06713838]), array([0.06666001])]","[0.05371428571421079, 0.050000000002286625]","[array([1.41594029]), array([1.46248783])]","[1.0285714286113414, 1.3540000000170287]","[array([26.4776212]), array([26.48865582])]","[26.499999999999982, 26.499999999999982]"
"[array([18.17906643]), array([18.40973182])]","[18.361428571469137, 17.998571428600023]","[array([0.06630606]), array([0.06471599])]","[0.050000000002286625, 0.060571428570463895]","[array([1.4036227]), array([1.20344888])]","[1.3540000000170287, 1.7259999999377333]","[array([26.49518281]), array([26.49250596])]","[26.499999999999982, 26.499999999999982]"
"[array([18.50616595]), array([18.34096869])]","[17.998571428600023, 17.541428571423904]","[array([0.07137972]), array([0.07092815])]","[0.060571428570463895, 0.055999999998727665]","[array([1.29994499]), array([1.29326057])]","[1.7259999999377333, 2.157142857049724]","[array([26.49303173]), array([26.52555031])]","[26.499999999999982, 26.499999999999982]"
"[array([18.29342429]), array([18.53783151])]","[17.541428571423904, 17.9739999999791]","[array([0.07076522]), array([0.06986052])]","[0.055999999998727665, 0.05171428571317966]","[array([1.29158006]), array([0.94260131])]","[2.157142857049724, 1.7322857142293016]","[array([26.50054222]), array([26.49571165])]","[26.499999999999982, 26.499999999999982]"
"[array([18.75994421]), array([19.74968709])]","[17.9739999999791, 18.378000000016087]","[array([0.06979805]), array([0.05222704])]","[0.05171428571317966, 0.05571428571544974]","[array([0.90466619]), array([0.83753773])]","[1.7322857142293016, 1.358285714353301]","[array([26.51572394]), array([26.50033369])]","[26.499999999999982, 26.499999999999982]"
"[array([18.82836227]), array([18.43806602])]","[18.378000000016087, 18.915714285725585]","[array([0.05298874]), array([0.06195767])]","[0.05571428571544974, 0.04828571428640436]","[array([0.06431715]), array([0.39946991])]","[1.358285714353301, 0.8414285716068525]","[array([26.4973609]), array([26.50967669])]","[26.499999999999982, 26.50857142857141]"
"[array([18.24687663]), array([17.88708206])]","[18.915714285725585, 19.067142857112245]","[array([0.06315801]), array([0.06225096])]","[0.04828571428640436, 0.04857142857280052]","[array([0.66252977]), array([1.63044179])]","[0.8414285716068525, 0.6920000000191577]","[array([26.50020535]), array([26.49837587])]","[26.50857142857141, 26.482857142857124]"
"[array([18.04683246]), array([18.06699652])]","[19.067142857112245, 18.55428571427639]","[array([0.06681479]), array([0.06008338])]","[0.04857142857280052, 0.06657142857230994]","[array([1.49536151]), array([1.62810616])]","[0.6920000000191577, 1.1705714284841495]","[array([26.50595514]), array([26.5081808])]","[26.482857142857124, 26.39142857142855]"
"[array([18.07467054]), array([17.50997034])]","[18.55428571427639, 18.32857142861133]","[array([0.05784993]), array([0.05691697])]","[0.06657142857230994, 0.073142857141959]","[array([1.76248908]), array([1.33753367])]","[1.1705714284841495, 1.4434285712960568]","[array([26.50927175]), array([26.52236478])]","[26.39142857142855, 26.342857142857124]"
"[array([17.23874265]), array([17.41267332])]","[18.32857142861133, 18.73714285713087]","[array([0.05640141]), array([0.05334628])]","[0.073142857141959, 0.0534285714273989]","[array([1.47144458]), array([1.28416292])]","[1.4434285712960568, 1.07457142864753]","[array([26.54994167]), array([26.55268802])]","[26.342857142857124, 26.36571428571427]"
"[array([17.43677667]), array([18.05515485])]","[18.73714285713087, 18.788857142823467]","[array([0.05089759]), array([0.0512054])]","[0.0534285714273989, 0.04771428571298844]","[array([0.91881132]), array([0.61632427])]","[1.07457142864753, 1.0111428570800585]","[array([26.57106754]), array([26.58916035])]","[26.36571428571427, 26.408571428571406]"
"[array([18.37936497]), array([18.75067173])]","[18.788857142823467, 18.2668571428562]","[array([0.05348766]), array([0.04947083])]","[0.04771428571298844, 0.06314285714304]","[array([0.60661152]), array([0.9525215])]","[1.0111428570800585, 1.4571428571960743]","[array([26.60427471]), array([26.25185414])]","[26.408571428571406, 26.39142857142855]"
"[array([18.30007394]), array([18.06040798])]","[18.2668571428562, 17.376857142895446]","[array([0.04693272]), array([0.05711853])]","[0.06314285714304, 0.06742857142962737]","[array([1.22507248]), array([1.51634148])]","[1.4571428571960743, 2.3214285713620475]","[array([26.39712884]), array([26.39299879])]","[26.39142857142855, 26.425714285714264]"
"[array([17.65581472]), array([17.84070222])]","[17.376857142895446, 17.995428571450912]","[array([0.06485172]), array([0.05862897])]","[0.06742857142962737, 0.05257142857112079]","[array([1.89720063]), array([1.69159985])]","[2.3214285713620475, 1.73028571443366]","[array([26.39256904]), array([26.39409756])]","[26.425714285714264, 26.474285714285696]"
"[array([18.04730061]), array([18.24852396])]","[17.995428571450912, 17.376571428536295]","[array([0.05287404]), array([0.05222609])]","[0.05257142857112079, 0.057714285713986284]","[array([1.50323618]), array([1.192621])]","[1.73028571443366, 2.3351428570358865]","[array([26.39450583]), array([26.39492117])]","[26.474285714285696, 26.50857142857141]"
"[array([18.61295236]), array([18.61729225])]","[17.376571428536295, 17.5497142856874]","[array([0.05220035]), array([0.05299739])]","[0.057714285713986284, 0.06885714285537159]","[array([1.05354555]), array([0.94998875])]","[2.3351428570358865, 2.1611428571731905]","[array([26.39508461]), array([26.40909499])]","[26.50857142857141, 26.499999999999982]"
"[array([18.6199941]), array([18.3233987])]","[17.5497142856874, 17.908571428549465]","[array([0.04984765]), array([0.05772258])]","[0.06885714285537159, 0.06171428571417753]","[array([0.87329816]), array([2.06084439])]","[2.1611428571731905, 1.822285714359687]","[array([26.40641965]), array([26.42516624])]","[26.499999999999982, 26.499999999999982]"
"[array([18.1492701]), array([18.44364611])]","[17.908571428549465, 19.633142857180363]","[array([0.06010758]), array([0.0586689])]","[0.06171428571417753, 0.04428571428621311]","[array([2.14672578]), array([1.98522683])]","[1.822285714359687, 0.20514285714764563]","[array([26.44122842]), array([26.45600873])]","[26.499999999999982, 26.499999999999982]"
"[array([18.29515359]), array([17.9140375])]","[19.633142857180363, 18.766285714294217]","[array([0.05830634]), array([0.05843426])]","[0.04428571428621311, 0.050857142858980464]","[array([1.90381945]), array([2.20970354])]","[0.20514285714764563, 1.0074285713157471]","[array([26.46610054]), array([26.46957742])]","[26.499999999999982, 26.499999999999982]"
"[array([17.54360749]), array([17.94187364])]","[18.766285714294217, 17.459714285726648]","[array([0.0584835]), array([0.05375597])]","[0.050857142858980464, 0.06742857142900371]","[array([2.28126028]), array([2.16759107])]","[1.0074285713157471, 2.217428571318408]","[array([26.47261513]), array([26.5161457])]","[26.499999999999982, 26.499999999999982]"
"[array([17.79984263]), array([17.48317727])]","[17.459714285726648, 17.280857142845953]","[array([0.05483335]), array([0.05537963])]","[0.06742857142900371, 0.06571428571499241]","[array([2.35056187]), array([2.56472659])]","[2.217428571318408, 2.379714285715349]","[array([26.4905547]), array([26.5055688])]","[26.499999999999982, 26.499999999999982]"
"[array([17.34940993]), array([18.63153372])]","[17.280857142845953, 18.124000000015688]","[array([0.05553391]), array([0.05506465])]","[0.06571428571499241, 0.05942857142903696]","[array([2.72066434]), array([1.44779434])]","[2.379714285715349, 1.6134285714610332]","[array([26.44988077]), array([26.52954953])]","[26.499999999999982, 26.51714285714284]"
"[array([18.96482327]), array([18.85891779])]","[18.124000000015688, 18.56771428570749]","[array([0.05366927]), array([0.05908125])]","[0.05942857142903696, 0.04800000000021609]","[array([1.63454017]), array([1.25063146])]","[1.6134285714610332, 1.17628571441663]","[array([26.48271341]), array([26.51019191])]","[26.51714285714284, 26.43999999999998]"
"[array([18.80400963]), array([18.15499353])]","[18.56771428570749, 17.123142857141115]","[array([0.05675233]), array([0.06182581])]","[0.04800000000021609, 0.053714285713587134]","[array([1.32160634]), array([1.84974763])]","[1.17628571441663, 2.5857142857808073]","[array([26.49403769]), array([26.49634555])]","[26.43999999999998, 26.37714285714284]"
"[array([17.96809508]), array([17.69216874])]","[17.123142857141115, 16.645999999992938]","[array([0.06369268]), array([0.06110856])]","[0.053714285713587134, 0.06057142857171121]","[array([1.99989134]), array([2.17688611])]","[2.5857142857808073, 3.038857142800198]","[array([26.49732931]), array([26.5334474])]","[26.37714285714284, 26.35714285714284]"
"[array([17.46307072]), array([17.76818789])]","[16.645999999992938, 17.323714285736358]","[array([0.06512539]), array([0.06603424])]","[0.06057142857171121, 0.07342857142835513]","[array([2.31709083]), array([2.47514412])]","[3.038857142800198, 2.399142857095491]","[array([26.54768845]), array([26.56268623])]","[26.35714285714284, 26.408571428571406]"
"[array([18.05521635]), array([18.80035224])]","[17.323714285736358, 18.81599999998828]","[array([0.0667202]), array([0.06061655])]","[0.07342857142835513, 0.010857142856028387]","[array([2.54548424]), array([1.80184886])]","[2.399142857095491, 0.9437142856685158]","[array([26.57266592]), array([26.57144354])]","[26.408571428571406, 26.057142857142836]"
"[array([18.68805306]), array([18.12082082])]","[18.81599999998828, 17.384285714267744]","[array([0.05630045]), array([0.05894519])]","[0.010857142856028387, 0.20314285714224978]","[array([1.39407915]), array([1.89115281])]","[0.9437142856685158, 2.292000000045764]","[array([26.57034948]), array([26.52912364])]","[26.057142857142836, 27.471428571428547]"
"[array([17.39684116]), array([17.36535373])]","[17.384285714267744, 12.332285714285838]","[array([0.06440675]), array([0.07037003])]","[0.20314285714224978, 0.6402857142843585]","[array([2.42984021]), array([2.37776014])]","[2.292000000045764, 6.89714285719341]","[array([26.49918144]), array([26.82652469])]","[27.471428571428547, 29.379999999999978]"
"[array([17.35711676]), array([17.62862171])]","[12.332285714285838, 7.090571428569293]","[array([0.0963815]), array([0.07958764])]","[0.6402857142843585, 1.02142857142961]","[array([2.3639427]), array([2.46020953])]","[6.89714285719341, 11.8442857143203]","[array([26.93436056]), array([27.14892229])]","[29.379999999999978, 30.131428571428554]"
"[array([18.03036745]), array([16.86231005])]","[7.090571428569293, 4.890571428565969]","[array([0.06739554]), array([0.16341296])]","[1.02142857142961, 1.0585714285715109]","[array([2.49601582]), array([3.19950271])]","[11.8442857143203, 13.977142857094952]","[array([27.22577187]), array([26.1218543])]","[30.131428571428554, 28.11142857142855]"
"[array([15.04570107]), array([18.34436693])]","[4.890571428565969, 5.267142857122231]","[array([0.36789885]), array([0.32467577])]","[1.0585714285715109, 0.9728571428590962]","[array([4.95115553]), array([2.13412138])]","[13.977142857094952, 13.759428571337558]","[array([26.74810669]), array([26.80498888])]","[28.11142857142855, 26.72857142857141]"
"[array([18.66610235]), array([18.81265028])]","[5.267142857122231, 5.350571428558652]","[array([0.48527856]), array([0.72672529])]","[0.9728571428590962, 0.923714285714335]","[array([2.18218966]), array([2.37674322])]","[13.759428571337558, 13.689714285757915]","[array([26.83975075]), array([26.73084949])]","[26.72857142857141, 26.671428571428553]"
"[array([18.93239309]), array([12.98600085])]","[5.350571428558652, 5.2397142857146815]","[array([0.7807849]), array([0.8668089])]","[0.923714285714335, 0.9397142857146842]","[array([2.52185895]), array([7.95948024])]","[13.689714285757915, 13.817428571544578]","[array([26.64524273]), array([27.55527096])]","[26.671428571428553, 27.674285714285695]"
"[array([10.43008792]), array([8.67362138])]","[5.2397142857146815, 5.211714285745149]","[array([0.88384021]), array([0.98364597])]","[0.9397142857146842, 0.9537142857142102]","[array([10.80219494]), array([12.51717617])]","[13.817428571544578, 13.839142857092822]","[array([28.38747648]), array([28.55844464])]","[27.674285714285695, 28.36571428571426]"
"[array([7.50886659]), array([6.60654843])]","[5.211714285745149, 5.236000000026872]","[array([1.0051971]), array([0.98830165])]","[0.9537142857142102, 0.9291428571421414]","[array([13.0980839]), array([12.89944305])]","[13.839142857092822, 13.82257142850596]","[array([28.67297099]), array([28.30820205])]","[28.36571428571426, 28.557142857142836]"
"[array([6.07122017]), array([6.13221279])]","[5.236000000026872, 5.255714285709626]","[array([0.97880218]), array([0.95204916])]","[0.9291428571421414, 0.9297142857138943]","[array([13.19993467]), array([12.88567913])]","[13.82257142850596, 13.793142857256203]","[array([27.98027083]), array([27.93819925])]","[28.557142857142836, 28.46857142857141]"
"[array([6.11171633]), array([6.01452792])]","[5.255714285709626, 5.250571428571957]","[array([0.93418836]), array([0.9382658])]","[0.9297142857138943, 0.9165714285723093]","[array([13.34431649]), array([13.54396777])]","[13.793142857256203, 13.819142857247154]","[array([27.84243104]), array([27.82830243])]","[28.46857142857141, 28.38285714285712]"
"[array([5.92809407]), array([5.90152668])]","[5.250571428571957, 5.2494285714280355]","[array([0.93416641]), array([0.94230359])]","[0.9165714285723093, 0.89428571428746]","[array([13.63138306]), array([13.71276924])]","[13.819142857247154, 13.843999999854704]","[array([27.6996531]), array([27.87171851])]","[28.38285714285712, 28.38285714285712]"
"[array([5.87602866]), array([5.80679035])]","[5.2494285714280355, 5.256285714281587]","[array([0.94025828]), array([0.9380462])]","[0.89428571428746, 0.898571428570929]","[array([13.75478394]), array([13.81604863])]","[13.843999999854704, 13.825142857139655]","[array([28.06026656]), array([28.16823937])]","[28.38285714285712, 28.425714285714264]"
"[array([5.74521159]), array([5.69078347])]","[5.256285714281587, 5.216000000008245]","[array([0.93515056]), array([0.93582498])]","[0.898571428570929, 0.9437142857113413]","[array([13.8151079]), array([13.79599369])]","[13.825142857139655, 13.810857142787418]","[array([28.21944758]), array([28.26531268])]","[28.425714285714264, 28.599999999999984]"
"[array([5.64236511]), array([5.59931954])]","[5.216000000008245, 5.211714285745149]","[array([0.93618169]), array([0.93674927])]","[0.9437142857113413, 0.9322857142858465]","[array([13.7759046]), array([13.79032274])]","[13.810857142787418, 13.835714285767493]","[array([28.32264359]), array([28.31021587])]","[28.599999999999984, 28.891428571428552]"
"[array([5.56102867]), array([5.47117547])]","[5.211714285745149, 5.231999999983232]","[array([0.93721642]), array([0.92836516])]","[0.9322857142858465, 0.9071428571432723]","[array([13.80329436]), array([13.81431832])]","[13.835714285767493, 13.853714285684475]","[array([28.30571579]), array([28.38782111])]","[28.891428571428552, 29.191428571428553]"
"[array([5.40711556]), array([5.30289434])]","[5.231999999983232, 5.273428571383864]","[array([0.92237115]), array([0.9075982])]","[0.9071428571432723, 0.8757142857157818]","[array([13.81540929]), array([13.82308974])]","[13.853714285684475, 13.840000000010635]","[array([28.4156074]), array([28.51050537])]","[29.191428571428553, 29.525714285714265]"
"[array([5.29500721]), array([5.26269331])]","[5.273428571383864, 5.261428571399298]","[array([0.91233427]), array([0.9339964])]","[0.8757142857157818, 0.8419999999998248]","[array([13.80964806]), array([13.80493815])]","[13.840000000010635, 13.870285714204815]","[array([28.50053727]), array([28.69396061])]","[29.525714285714265, 29.882857142857123]"
"[array([5.24803618]), array([5.23645936])]","[5.261428571399298, 5.259714285733308]","[array([0.942883]), array([0.94227287])]","[0.8419999999998248, 0.8600000000005814]","[array([13.79766309]), array([13.81032091])]","[13.870285714204815, 13.859999999962737]","[array([28.70379297]), array([28.68663597])]","[29.882857142857123, 30.088571428571406]"
