cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([18.66117194]), array([18.86793704])]","[18.439428571429524, 19.171142857133432]","[array([0.07845889]), array([0.06815698])]","[0.057714285714402076, 0.03657142857147321]","[array([1.01273875]), array([0.93775594])]","[1.3385714285724257, 0.6882857142856137]","[array([29.4135901]), array([29.39941027])]","[29.465714285714267, 29.50857142857141]"
"[array([18.68824191]), array([18.85712863])]","[19.171142857133432, 19.01628571429089]","[array([0.06463107]), array([0.05928456])]","[0.03657142857147321, 0.05028571428559053]","[array([0.75266908]), array([0.70210643])]","[0.6882857142856137, 0.9137142857095951]","[array([29.39981632]), array([29.49757295])]","[29.50857142857141, 29.491428571428553]"
"[array([18.79144992]), array([18.68418576])]","[19.01628571429089, 18.80457142858066]","[array([0.05656439]), array([0.06845604])]","[0.05028571428559053, 0.06800000000021092]","[array([0.65676327]), array([0.66908037])]","[0.9137142857095951, 1.149999999991684]","[array([29.5052647]), array([29.48985682])]","[29.491428571428553, 29.525714285714265]"
"[array([18.48671811]), array([18.3897816])]","[18.80457142858066, 18.69142857142806]","[array([0.07088994]), array([0.06218533])]","[0.06800000000021092, 0.07342857142864097]","[array([0.67529958]), array([1.31739531])]","[1.149999999991684, 1.2014285714224173]","[array([29.47595326]), array([29.48356924])]","[29.525714285714265, 29.574285714285693]"
"[array([18.79491992]), array([19.0059871])]","[18.69142857142806, 19.069428571422538]","[array([0.05872595]), array([0.05168705])]","[0.07342857142864097, 0.060857142857275774]","[array([1.40424478]), array([1.12490836])]","[1.2014285714224173, 0.7917142857182098]","[array([29.50554622]), array([29.48763388])]","[29.574285714285693, 29.60857142857141]"
"[array([19.17947345]), array([19.2015585])]","[19.069428571422538, 19.00514285714597]","[array([0.04491317]), array([0.04726429])]","[0.060857142857275774, 0.06085714285701592]","[array([0.81847246]), array([0.72762827])]","[0.7917142857182098, 0.8537142857185758]","[array([29.48873254]), array([29.45643814])]","[29.60857142857141, 29.60857142857141]"
"[array([19.2183178]), array([19.11667327])]","[19.00514285714597, 18.84342857143242]","[array([0.04875856]), array([0.06227597])]","[0.06085714285701592, 0.07171428571426586]","[array([0.92331458]), array([0.99552353])]","[0.8537142857185758, 0.9697142857168461]","[array([29.45017115]), array([29.45524177])]","[29.60857142857141, 29.574285714285693]"
"[array([18.89033596]), array([18.89178899])]","[18.84342857143242, 18.643428571422437]","[array([0.06247631]), array([0.06224515])]","[0.07171428571426586, 0.07485714285711365]","[array([1.15014553]), array([1.26328262])]","[0.9697142857168461, 1.1499999999983361]","[array([29.45920351]), array([29.64270101])]","[29.574285714285693, 29.517142857142836]"
"[array([18.89216135]), array([19.06577216])]","[18.643428571422437, 18.7582857142851]","[array([0.06217826]), array([0.0544683])]","[0.07485714285711365, 0.05914285714308261]","[array([1.27933486]), array([1.1212071])]","[1.1499999999983361, 1.1157142857081315]","[array([29.6465531]), array([29.71963672])]","[29.517142857142836, 29.517142857142836]"
"[array([19.01391081]), array([19.00334056])]","[18.7582857142851, 19.000857142862916]","[array([0.06561368]), array([0.06654211])]","[0.05914285714308261, 0.04942857142850689]","[array([1.03518059]), array([0.80014737])]","[1.1157142857081315, 0.9871428571475129]","[array([29.69731871]), array([29.84807225])]","[29.517142857142836, 29.582857142857122]"
"[array([18.99871235]), array([19.08405757])]","[19.000857142862916, 19.027142857148164]","[array([0.06974858]), array([0.07109899])]","[0.04942857142850689, 0.04885714285685798]","[array([0.69620464]), array([0.88033813])]","[0.9871428571475129, 0.9097142857208376]","[array([29.8491574]), array([29.3508569])]","[29.582857142857122, 29.582857142857122]"
"[array([19.02959536]), array([18.94065167])]","[19.027142857148164, 19.1311428571336]","[array([0.07146647]), array([0.07120395])]","[0.04885714285685798, 0.05942857142872518]","[array([0.84976813]), array([0.91406675])]","[0.9097142857208376, 0.7919999999992011]","[array([29.56868393]), array([29.55259949])]","[29.582857142857122, 29.525714285714265]"
"[array([18.94163044]), array([18.88189812])]","[19.1311428571336, 18.927714285712646]","[array([0.07027535]), array([0.07250488])]","[0.05942857142872518, 0.06228571428600836]","[array([0.94924611]), array([1.07606967])]","[0.7919999999992011, 0.9302857142765002]","[array([29.4782603]), array([29.47835042])]","[29.525714285714265, 29.491428571428553]"
"[array([18.68595223]), array([18.3744331])]","[18.927714285712646, 18.64657142857321]","[array([0.07460438]), array([0.06537511])]","[0.06228571428600836, 0.07771428571439684]","[array([1.2134516]), array([1.71043848])]","[0.9302857142765002, 1.154857142857508]","[array([29.47841617]), array([29.52162512])]","[29.491428571428553, 29.499999999999982]"
"[array([18.04750727]), array([18.23972761])]","[18.64657142857321, 18.663142857149264]","[array([0.06090364]), array([0.05738591])]","[0.07771428571439684, 0.08228571428561338]","[array([2.09753654]), array([1.9577324])]","[1.154857142857508, 1.1237142857205715]","[array([29.52401545]), array([29.5687452])]","[29.499999999999982, 29.491428571428553]"
"[array([18.45384568]), array([18.78145383])]","[18.663142857149264, 18.768571428561273]","[array([0.05691218]), array([0.06807263])]","[0.08228571428561338, 0.08428571428573499]","[array([2.17222472]), array([1.92022788])]","[1.1237142857205715, 1.0388571428542483]","[array([29.55911307]), array([29.54973601])]","[29.491428571428553, 29.517142857142836]"
"[array([19.1286785]), array([19.0991651])]","[18.768571428561273, 18.707714285706487]","[array([0.05929259]), array([0.05996254])]","[0.08428571428573499, 0.08171428571417232]","[array([1.74139056]), array([1.78385157])]","[1.0388571428542483, 1.1799999999980035]","[array([29.56790331]), array([29.49171401])]","[29.517142857142836, 29.60857142857141]"
"[array([19.11407927]), array([18.92680324])]","[18.707714285706487, 18.59857142857175]","[array([0.06032943]), array([0.0643596])]","[0.08171428571417232, 0.0688571428571386]","[array([1.82629529]), array([1.51326064])]","[1.1799999999980035, 1.385714285712622]","[array([29.49458313]), array([29.49430847])]","[29.60857142857141, 29.657142857142837]"
"[array([18.76996177]), array([18.57691651])]","[18.59857142857175, 18.632857142869437]","[array([0.06689635]), array([0.07430707])]","[0.0688571428571386, 0.06885714285726856]","[array([1.71154576]), array([1.68005095])]","[1.385714285712622, 1.27857142857808]","[array([29.49421139]), array([29.46465598])]","[29.657142857142837, 29.634285714285692]"
"[array([18.58473414]), array([18.68550085])]","[18.632857142869437, 18.690000000008137]","[array([0.07637517]), array([0.08039407])]","[0.06885714285726856, 0.07714285714303377]","[array([1.65103641]), array([1.43804427])]","[1.27857142857808, 1.042285714289339]","[array([29.44866619]), array([29.44339486])]","[29.634285714285692, 29.59142857142855]"
"[array([18.77437733]), array([18.76661491])]","[18.690000000008137, 18.884571428572013]","[array([0.08690125]), array([0.09004948])]","[0.07714285714303377, 0.07571428571396341]","[array([1.24949168]), array([1.11675554])]","[1.042285714289339, 0.8614285714275728]","[array([29.43952555]), array([29.60683868])]","[29.59142857142855, 29.59999999999998]"
"[array([18.81349835]), array([18.71158581])]","[18.884571428572013, 18.960285714285302]","[array([0.0884426]), array([0.07555199])]","[0.07571428571396341, 0.06371428571424717]","[array([1.51488568]), array([2.19056511])]","[0.8614285714275728, 0.9294285714218851]","[array([29.59342713]), array([29.63740093])]","[29.59999999999998, 29.60857142857141]"
"[array([18.71542683]), array([18.55237216])]","[18.960285714285302, 18.738285714279783]","[array([0.07154535]), array([0.06613163])]","[0.06371428571424717, 0.07657142857133287]","[array([2.58338971]), array([2.76786133])]","[0.9294285714218851, 1.168285714291102]","[array([29.65574423]), array([29.67714801])]","[29.60857142857141, 29.574285714285693]"
"[array([18.47934784]), array([18.62940226])]","[18.738285714279783, 18.710285714278648]","[array([0.06465082]), array([0.06431036])]","[0.07657142857133287, 0.07542857142850276]","[array([2.66444456]), array([2.59895703])]","[1.168285714291102, 1.152000000005188]","[array([29.69492355]), array([29.6932584])]","[29.574285714285693, 29.525714285714265]"
"[array([18.74750417]), array([18.82632531])]","[18.710285714278648, 18.859142857148036]","[array([0.0641478]), array([0.0719483])]","[0.07542857142850276, 0.05714285714264917]","[array([2.92388074]), array([2.76183396])]","[1.152000000005188, 0.9817142857088965]","[array([29.69164865]), array([29.67442185])]","[29.525714285714265, 29.491428571428553]"
"[array([18.91597697]), array([18.93012847])]","[18.859142857148036, 18.819999999998657]","[array([0.07190875]), array([0.06600703])]","[0.05714285714264917, 0.05571428571451429]","[array([2.61538402]), array([2.67309237])]","[0.9817142857088965, 1.0077142857123225]","[array([29.66113311]), array([29.65286548])]","[29.491428571428553, 29.499999999999982]"
"[array([19.00041889]), array([18.85613431])]","[18.819999999998657, 18.64371428571424]","[array([0.0623792]), array([0.06544133])]","[0.05571428571451429, 0.07914285714292149]","[array([2.732089]), array([2.82503179])]","[1.0077142857123225, 1.1665714285752196]","[array([29.66799761]), array([29.6550164])]","[29.499999999999982, 29.499999999999982]"
"[array([18.8084698]), array([18.81694976])]","[18.64371428571424, 18.50685714286019]","[array([0.08032246]), array([0.08005191])]","[0.07914285714292149, 0.0739999999999521]","[array([2.65172258]), array([2.96727025])]","[1.1665714285752196, 1.3334285714256102]","[array([29.63678304]), array([29.53444659])]","[29.499999999999982, 29.499999999999982]"
"[array([18.77981905]), array([18.82311834])]","[18.50685714286019, 18.515714285714772]","[array([0.07988747]), array([0.07403796])]","[0.0739999999999521, 0.05771428571440207]","[array([2.89319198]), array([2.73281485])]","[1.3334285714256102, 1.3159999999899543]","[array([29.53005552]), array([29.51437999])]","[29.499999999999982, 29.499999999999982]"
"[array([18.83550627]), array([18.92996659])]","[18.515714285714772, 18.870571428557312]","[array([0.0595017]), array([0.06522554])]","[0.05771428571440207, 0.04485714285736837]","[array([2.58727759]), array([2.47640614])]","[1.3159999999899543, 0.9811428571485772]","[array([29.51231735]), array([29.49285624])]","[29.499999999999982, 29.499999999999982]"
"[array([18.99157614]), array([18.89681244])]","[18.870571428557312, 18.826571428565398]","[array([0.06093799]), array([0.06632014])]","[0.04485714285736837, 0.05771428571440207]","[array([2.37683804]), array([2.417661])]","[0.9811428571485772, 0.992857142867952]","[array([29.51491313]), array([29.49135075])]","[29.499999999999982, 29.499999999999982]"
"[array([18.89864059]), array([18.87703337])]","[18.826571428565398, 18.53200000001066]","[array([0.07060084]), array([0.06902973])]","[0.05771428571440207, 0.07485714285719162]","[array([2.45942275]), array([2.48983863])]","[0.992857142867952, 1.254857142859171]","[array([29.49555653]), array([29.50927608])]","[29.499999999999982, 29.491428571428553]"
"[array([18.79915676]), array([18.70651297])]","[18.53200000001066, 18.47714285715149]","[array([0.06845846]), array([0.0616601])]","[0.07485714285719162, 0.07228571428531713]","[array([2.63850363]), array([2.83842613])]","[1.254857142859171, 1.3471428571385322]","[array([29.49462011]), array([29.51123093])]","[29.491428571428553, 29.534285714285694]"
"[array([18.63558286]), array([18.88342515])]","[18.47714285715149, 18.652285714286165]","[array([0.06310922]), array([0.0438494])]","[0.07228571428531713, 0.0671428571428155]","[array([2.64506813]), array([2.51770205])]","[1.3471428571385322, 1.2208571428499575]","[array([29.49348634]), array([29.49377824])]","[29.534285714285694, 29.54857142857141]"
"[array([18.88933114]), array([18.93183399])]","[18.652285714286165, 18.70942857142653]","[array([0.04392694]), array([0.05845258])]","[0.0671428571428155, 0.06371428571429914]","[array([2.4029238]), array([2.31918303])]","[1.2208571428499575, 1.1654285714346244]","[array([29.49388334]), array([29.4732536])]","[29.54857142857141, 29.534285714285694]"
"[array([18.90998821]), array([18.66871662])]","[18.70942857142653, 18.893428571426597]","[array([0.06630355]), array([0.07158976])]","[0.06371428571429914, 0.06942857142850166]","[array([2.24471067]), array([2.2357679])]","[1.1654285714346244, 0.9719999999963737]","[array([29.45904101]), array([29.45276388])]","[29.534285714285694, 29.491428571428553]"
"[array([18.56686754]), array([18.467152])]","[18.893428571426597, 18.920571428568124]","[array([0.07296691]), array([0.07326632])]","[0.06942857142850166, 0.06828571428561958]","[array([2.22698705]), array([2.54952652])]","[0.9719999999963737, 0.9802857142939624]","[array([29.45337282]), array([29.55169826])]","[29.491428571428553, 29.499999999999982]"
"[array([18.40382797]), array([17.63401927])]","[18.920571428568124, 18.779428571427694]","[array([0.07342905]), array([0.06999105])]","[0.06828571428561958, 0.07742857142896216]","[array([2.970799]), array([2.78692835])]","[0.9802857142939624, 1.1659999999932804]","[array([29.57307544]), array([29.5485947])]","[29.499999999999982, 29.491428571428553]"
"[array([17.09127827]), array([17.13940915])]","[18.779428571427694, 18.638857142868375]","[array([0.06873003]), array([0.06616012])]","[0.07742857142896216, 0.0877142857143033]","[array([2.94782159]), array([2.87598847])]","[1.1659999999932804, 1.2842857142852147]","[array([29.53194871]), array([29.52551286])]","[29.491428571428553, 29.525714285714265]"
"[array([17.18581557]), array([17.73968851])]","[18.638857142868375, 18.947142857141014]","[array([0.06014547]), array([0.0654109])]","[0.0877142857143033, 0.07371428571378982]","[array([2.80731168]), array([2.65470824])]","[1.2842857142852147, 0.9277142857076659]","[array([29.52981994]), array([29.53289938])]","[29.525714285714265, 29.582857142857122]"
"[array([18.10928306]), array([18.25812931])]","[18.947142857141014, 18.716857142846223]","[array([0.07009412]), array([0.06342681])]","[0.07371428571378982, 0.056285714285487634]","[array([2.51635478]), array([2.40814753])]","[0.9277142857076659, 1.038857142856743]","[array([29.5361238]), array([29.53905793])]","[29.582857142857122, 29.582857142857122]"
"[array([18.62607864]), array([18.67164368])]","[18.716857142846223, 18.597999999988147]","[array([0.07180865]), array([0.08141566])]","[0.056285714285487634, 0.043142857143045235]","[array([2.3109012]), array([2.13434424])]","[1.038857142856743, 1.1702857142896383]","[array([29.54111481]), array([29.49840455])]","[29.582857142857122, 29.525714285714265]"
"[array([18.62746882]), array([18.65180264])]","[18.597999999988147, 18.416000000010733]","[array([0.08454166]), array([0.08642744])]","[0.043142857143045235, 0.04914285714309826]","[array([2.37206762]), array([2.30442366])]","[1.1702857142896383, 1.4122857142880085]","[array([29.47838198]), array([29.48430521])]","[29.525714285714265, 29.491428571428553]"
"[array([18.76303867]), array([18.87117839])]","[18.416000000010733, 18.684285714287697]","[array([0.08722292]), array([0.08532702])]","[0.04914285714309826, 0.05428571428575581]","[array([2.24278869]), array([2.14617157])]","[1.4122857142880085, 1.1851428571448188]","[array([29.48864059]), array([29.50229566])]","[29.491428571428553, 29.491428571428553]"
"[array([18.89726306]), array([18.89388677])]","[18.684285714287697, 18.759142857148866]","[array([0.08410782]), array([0.06822434])]","[0.05428571428575581, 0.06914285714270321]","[array([2.05915215]), array([1.82134932])]","[1.1851428571448188, 1.0848571428496914]","[array([29.51357161]), array([29.54168878])]","[29.491428571428553, 29.525714285714265]"
"[array([18.89148227]), array([18.78479166])]","[18.759142857148866, 18.832571428563497]","[array([0.05936063]), array([0.04963463])]","[0.06914285714270321, 0.0722857142857069]","[array([1.66508703]), array([1.5529751])]","[1.0848571428496914, 1.0231428571486105]","[array([29.55582024]), array([29.57162108])]","[29.525714285714265, 29.574285714285693]"
"[array([18.54404351]), array([18.48537695])]","[18.832571428563497, 18.645142857139152]","[array([0.04814538]), array([0.0593128])]","[0.0722857142857069, 0.07285714285735584]","[array([1.6385113]), array([1.71638801])]","[1.0231428571486105, 1.1588571428595702]","[array([29.57010128]), array([29.59300257])]","[29.574285714285693, 29.59999999999998]"
"[array([18.33747722]), array([18.20214259])]","[18.645142857139152, 18.719428571430022]","[array([0.05367803]), array([0.05281552])]","[0.07285714285735584, 0.06714285714273749]","[array([1.78782144]), array([2.12266251])]","[1.1588571428595702, 1.1294285714343582]","[array([29.60198228]), array([29.60883427])]","[29.59999999999998, 29.64285714285712]"
"[array([17.92744632]), array([18.15115171])]","[18.719428571430022, 18.902285714296145]","[array([0.05214397]), array([0.05519752])]","[0.06714285714273749, 0.0685714285713401]","[array([2.18361587]), array([2.08912779])]","[1.1294285714343582, 0.9757142857157818]","[array([29.59365654]), array([29.58474102])]","[29.64285714285712, 29.62285714285712]"
"[array([18.30937772]), array([18.31951962])]","[18.902285714296145, 19.0465714285782]","[array([0.05771262]), array([0.07059233])]","[0.0685714285713401, 0.06914285714298904]","[array([2.00346323]), array([2.03615365])]","[0.9757142857157818, 0.8657142857147839]","[array([29.56435654]), array([29.55560556])]","[29.62285714285712, 29.56857142857141]"
"[array([18.32854604]), array([17.42827553])]","[19.0465714285782, 18.839714285709682]","[array([0.07331257]), array([0.07289929])]","[0.06914285714298904, 0.07571428571435318]","[array([2.06961472]), array([2.5293225])]","[0.8657142857147839, 0.9677142857050051]","[array([29.5369684]), array([29.56332459])]","[29.56857142857141, 29.457142857142838]"
"[array([17.26885669]), array([17.33557355])]","[18.839714285709682, 18.774285714278385]","[array([0.07484464]), array([0.07578985])]","[0.07571428571435318, 0.07514285714291212]","[array([2.66601681]), array([2.76546704])]","[0.9677142857050051, 1.0428571428604683]","[array([29.55021104]), array([29.57928161])]","[29.457142857142838, 29.425714285714264]"
"[array([17.14685709]), array([17.68437549])]","[18.774285714278385, 18.69028571428663]","[array([0.07498399]), array([0.0684631])]","[0.07514285714291212, 0.06399999999994171]","[array([2.59005613]), array([2.39730313])]","[1.0428571428604683, 1.140857142857774]","[array([29.57801338]), array([29.55519273])]","[29.425714285714264, 29.39142857142855]"
"[array([17.94050038]), array([18.14065375])]","[18.69028571428663, 18.773428571428756]","[array([0.06702999]), array([0.06463056])]","[0.06399999999994171, 0.05685714285711058]","[array([2.227493]), array([2.11915462])]","[1.140857142857774, 1.1074285714329943]","[array([29.60044377]), array([29.61140653])]","[29.39142857142855, 29.39142857142855]"
"[array([18.29159813]), array([18.41857659])]","[18.773428571428756, 19.075142857141316]","[array([0.06753753]), array([0.06913788])]","[0.05685714285711058, 0.03971428571393122]","[array([2.02104096]), array([1.94078244])]","[1.1074285714329943, 0.8685714285612832]","[array([29.61864711]), array([29.60974257])]","[29.39142857142855, 29.425714285714264]"
"[array([18.50652324]), array([18.48159279])]","[19.075142857141316, 19.155428571427795]","[array([0.0780566]), array([0.07628998])]","[0.03971428571393122, 0.04714285714305456]","[array([1.868329]), array([1.89466224])]","[0.8685714285612832, 0.7851428571439875]","[array([29.60170316]), array([29.28536494])]","[29.425714285714264, 29.474285714285696]"
"[array([18.45605773]), array([17.58382295])]","[19.155428571427795, 19.082857142870267]","[array([0.07541758]), array([0.07011604])]","[0.04714285714305456, 0.050285714285980304]","[array([1.92167108]), array([2.27776613])]","[0.7851428571439875, 0.8262857142819218]","[array([29.42513176]), array([29.40447688])]","[29.474285714285696, 29.499999999999982]"
"[array([17.0010659]), array([17.08359091])]","[19.082857142870267, 18.59114285714707]","[array([0.06990337]), array([0.05873859])]","[0.050285714285980304, 0.06800000000034086]","[array([2.40855797]), array([2.45137149])]","[0.8262857142819218, 1.2137142857228997]","[array([29.37814787]), array([29.35546753])]","[29.499999999999982, 29.517142857142836]"
"[array([17.16113922]), array([17.49717872])]","[18.59114285714707, 18.737142857135026]","[array([0.0483643]), array([0.04347414])]","[0.06800000000034086, 0.06371428571409125]","[array([2.49434474]), array([2.29890689])]","[1.2137142857228997, 1.1217142857112248]","[array([29.33641279]), array([29.3411572])]","[29.517142857142836, 29.60857142857141]"
"[array([17.7748144]), array([18.07655837])]","[18.737142857135026, 18.738571428559943]","[array([0.04277553]), array([0.05677311])]","[0.06371428571409125, 0.07114285714251298]","[array([2.12659238]), array([1.89409036])]","[1.1217142857112248, 1.1582857142834517]","[array([29.34510046]), array([29.3322022])]","[29.60857142857141, 29.657142857142837]"
"[array([18.4813523]), array([18.76149211])]","[18.738571428559943, 18.968857142859722]","[array([0.04689076]), array([0.05125092])]","[0.07114285714251298, 0.08171428571425028]","[array([1.49518347]), array([1.43394722])]","[1.1582857142834517, 0.9851428571431557]","[array([29.31873784]), array([29.28875232])]","[29.657142857142837, 29.634285714285692]"
"[array([19.07987926]), array([18.95305592])]","[18.968857142859722, 18.85285714286561]","[array([0.05599035]), array([0.06122318])]","[0.08171428571425028, 0.08457142857145551]","[array([1.19510163]), array([1.22663942])]","[0.9851428571431557, 1.088857142858406]","[array([29.25862021]), array([29.27074394])]","[29.634285714285692, 29.59142857142855]"
"[array([18.72968364]), array([18.79183022])]","[18.85285714286561, 18.733714285714903]","[array([0.06565893]), array([0.05661341])]","[0.08457142857145551, 0.07971428571412865]","[array([1.25690211]), array([1.66024508])]","[1.088857142858406, 1.134857142855512]","[array([29.2916674]), array([29.83918904])]","[29.59142857142855, 29.59999999999998]"
"[array([18.87975464]), array([18.83835735])]","[18.733714285714903, 18.595714285707786]","[array([0.06501217]), array([0.06589764])]","[0.07971428571412865, 0.061999999999768116]","[array([1.79021847]), array([1.68238855])]","[1.134857142855512, 1.200857142858772]","[array([29.8355187]), array([29.8254278])]","[29.59999999999998, 29.60857142857141]"
"[array([18.83399205]), array([18.95381936])]","[18.595714285707786, 18.512285714286335]","[array([0.06647906]), array([0.07382714])]","[0.061999999999768116, 0.06542857142893412]","[array([1.59355571]), array([1.55630346])]","[1.200857142858772, 1.2465714285698977]","[array([29.83116538]), array([29.47693314])]","[29.60857142857141, 29.574285714285693]"
"[array([18.94830752]), array([18.8866924])]","[18.512285714286335, 18.7682857142861]","[array([0.07709476]), array([0.08039131])]","[0.06542857142893412, 0.06142857142876883]","[array([1.52311593]), array([1.4975501])]","[1.2465714285698977, 1.0671428571396964]","[array([29.6914621]), array([29.67332076])]","[29.574285714285693, 29.517142857142836]"
"[array([18.83782123]), array([18.75170009])]","[18.7682857142861, 18.594000000003547]","[array([0.08394237]), array([0.07923734])]","[0.06142857142876883, 0.05742857142847362]","[array([1.45297008]), array([1.37302852])]","[1.0671428571396964, 1.227714285707666]","[array([29.6961214]), array([29.69166587])]","[29.517142857142836, 29.517142857142836]"
"[array([18.70958735]), array([18.5821907])]","[18.594000000003547, 18.621428571426065]","[array([0.08471356]), array([0.07312572])]","[0.05742857142847362, 0.04771428571418375]","[array([1.32244671]), array([1.634829])]","[1.227714285707666, 1.218285714292765]","[array([29.6876484]), array([29.68070019])]","[29.517142857142836, 29.574285714285693]"
"[array([18.5217333]), array([18.52198237])]","[18.621428571426065, 18.75657142857005]","[array([0.06420003]), array([0.06479496])]","[0.04771428571418375, 0.06000000000024418]","[array([1.74855155]), array([1.55311442])]","[1.218285714292765, 1.0645714285800092]","[array([29.67552693]), array([29.65882192])]","[29.574285714285693, 29.60857142857141]"
"[array([18.52207981]), array([18.59385019])]","[18.75657142857005, 18.658571428571918]","[array([0.06503895]), array([0.06599751])]","[0.06000000000024418, 0.0697142857142222]","[array([1.41303535]), array([1.3000228])]","[1.0645714285800092, 1.0754285714347906]","[array([29.6455683]), array([29.64326607])]","[29.60857142857141, 29.60857142857141]"
"[array([18.64417279]), array([18.66594279])]","[18.658571428571918, 18.457428571433816]","[array([0.06657748]), array([0.0618072])]","[0.0697142857142222, 0.07371428571391973]","[array([1.32952436]), array([1.72462584])]","[1.0754285714347906, 1.209714285710859]","[array([29.64134279]), array([29.64997076])]","[29.60857142857141, 29.574285714285693]"
"[array([18.57593392]), array([18.5851905])]","[18.457428571433816, 18.752857142853138]","[array([0.0632525]), array([0.05955972])]","[0.07371428571391973, 0.06457142857133075]","[array([1.85187059]), array([1.69349601])]","[1.209714285710859, 1.072857142848494]","[array([29.63498232]), array([29.63343276])]","[29.574285714285693, 29.517142857142836]"
"[array([18.59017732]), array([18.80105985])]","[18.752857142853138, 18.767428571424833]","[array([0.05443553]), array([0.05587425])]","[0.06457142857133075, 0.08228571428605512]","[array([1.57274257]), array([1.49659808])]","[1.072857142848494, 1.1162857142817553]","[array([29.63241581]), array([29.6234939])]","[29.517142857142836, 29.517142857142836]"
"[array([18.64692813]), array([18.53255917])]","[18.767428571424833, 18.75942857142237]","[array([0.05599948]), array([0.0642183])]","[0.08228571428605512, 0.07085714285749412]","[array([1.43690721]), array([1.44533572])]","[1.1162857142817553, 1.1140000000005648]","[array([29.61295574]), array([29.6181026])]","[29.517142857142836, 29.582857142857122]"
"[array([18.55338588]), array([18.34269149])]","[18.75942857142237, 18.76342857143275]","[array([0.06788672]), array([0.0697582])]","[0.07085714285749412, 0.06399999999986376]","[array([1.45308546]), array([1.44113942])]","[1.1140000000005648, 1.0834285714272736]","[array([29.59971995]), array([29.63271341])]","[29.582857142857122, 29.574285714285693]"
"[array([18.35527683]), array([18.42206939])]","[18.76342857143275, 19.104857142857497]","[array([0.0818546]), array([0.08052842])]","[0.06399999999986376, 0.047999999999852286]","[array([1.43061673]), array([1.46093919])]","[1.0834285714272736, 0.7911428571445859]","[array([29.61577469]), array([29.60776404])]","[29.574285714285693, 29.551428571428552]"
"[array([18.4777992]), array([18.4829977])]","[19.104857142857497, 18.522571428578303]","[array([0.07926753]), array([0.07882332])]","[0.047999999999852286, 0.06857142857147004]","[array([1.49369783]), array([1.45354095])]","[0.7911428571445859, 1.3131428571476127]","[array([29.59289546]), array([29.56306346])]","[29.551428571428552, 29.574285714285693]"
"[array([18.48809959]), array([17.62837366])]","[18.522571428578303, 18.29171428570905]","[array([0.07567796]), array([0.07587801])]","[0.06857142857147004, 0.0697142857142222]","[array([1.41768995]), array([2.44926188])]","[1.3131428571476127, 1.5074285714313316]","[array([29.57641775]), array([29.57637391])]","[29.574285714285693, 29.59999999999998]"
"[array([17.39767147]), array([17.57767365])]","[18.29171428570905, 18.52342857143458]","[array([0.075985]), array([0.08245483])]","[0.0697142857142222, 0.06857142857126215]","[array([2.22343867]), array([1.8712051])]","[1.5074285714313316, 1.305142857136836]","[array([29.57636089]), array([29.55542454])]","[29.59999999999998, 29.465714285714267]"
"[array([17.72208183]), array([17.93308363])]","[18.52342857143458, 19.198285714286598]","[array([0.07157875]), array([0.06984311])]","[0.06857142857126215, 0.049714285714305355]","[array([1.66423113]), array([1.64550964])]","[1.305142857136836, 0.6617142857143845]","[array([29.56755397]), array([29.55585652])]","[29.465714285714267, 29.35142857142855]"
"[array([18.38510577]), array([18.33029793])]","[19.198285714286598, 18.930285714286466]","[array([0.06924188]), array([0.06934701])]","[0.049714285714305355, 0.05628571428587739]","[array([1.63602285]), array([1.84641796])]","[0.6617142857143845, 0.9540000000028929]","[array([29.5439382]), array([29.56323211])]","[29.35142857142855, 29.408571428571406]"
"[array([18.3075333]), array([18.53789688])]","[18.930285714286466, 18.46657142856606]","[array([0.06938247]), array([0.07291475])]","[0.05628571428587739, 0.06714285714265956]","[array([1.84465019]), array([1.96967384])]","[0.9540000000028929, 1.4062857142865783]","[array([29.5682246]), array([29.50865676])]","[29.408571428571406, 29.55714285714284]"
"[array([18.64728764]), array([18.5151467])]","[18.46657142856606, 18.51942857143002]","[array([0.07001448]), array([0.06544786])]","[0.06714285714265956, 0.06742857142845804]","[array([2.23897414]), array([1.9329855])]","[1.4062857142865783, 1.3494285714213863]","[array([29.53960459]), array([29.5329834])]","[29.55714285714284, 29.617142857142838]"
"[array([18.46304148]), array([18.81185619])]","[18.51942857143002, 18.777714285721792]","[array([0.06961877]), array([0.06787976])]","[0.06742857142845804, 0.06800000000002904]","[array([1.69900483]), array([0.95689084])]","[1.3494285714213863, 1.0451428571433221]","[array([29.52828222]), array([29.48314429])]","[29.617142857142838, 29.59999999999998]"
"[array([19.12944411]), array([19.15873315])]","[18.777714285721792, 18.91228571428384]","[array([0.06987616]), array([0.06507905])]","[0.06800000000002904, 0.06685714285740683]","[array([1.02735932]), array([0.99882412])]","[1.0451428571433221, 0.9185714285787454]","[array([29.40953959]), array([29.34333992])]","[29.59999999999998, 29.60857142857141]"
