cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([5.22572679]), array([5.2030208])]","[5.231428571446196, 5.191142857159551]","[array([1.02370062]), array([1.01300024])]","[0.9594285714284128, 0.9894285714288077]","[array([13.78596389]), array([13.79522474])]","[13.793714285698442, 13.784285714287702]","[array([33.42917497]), array([33.37934297])]","[33.28285714285712, 33.38285714285712]"
"[array([5.18929082]), array([5.2044876])]","[5.191142857159551, 5.1614285714342225]","[array([0.9887018]), array([0.9982399])]","[0.9894285714288077, 1.0228571428582647]","[array([13.79444055]), array([13.79153489])]","[13.784285714287702, 13.79085714286525]","[array([33.40727891]), array([33.38975751])]","[33.38285714285712, 33.408571428571406]"
"[array([5.20810484]), array([5.20988926])]","[5.1614285714342225, 5.1991428571187726]","[array([0.99815545]), array([0.9746534])]","[1.0228571428582647, 1.0082857142861543]","[array([13.79056146]), array([13.78817561])]","[13.79085714286525, 13.779142857123423]","[array([33.37766824]), array([33.28357299])]","[33.408571428571406, 33.39999999999998]"
"[array([5.21045797]), array([5.19342985])]","[5.1991428571187726, 5.1791428571467115]","[array([0.95187437]), array([0.94003578])]","[1.0082857142861543, 0.9914285714279678]","[array([13.78814035]), array([13.78572025])]","[13.779142857123423, 13.812571428549866]","[array([33.23680425]), array([33.31591902])]","[33.39999999999998, 33.417142857142835]"
"[array([5.17027502]), array([5.17579742])]","[5.1791428571467115, 5.157428571442138]","[array([0.92631046]), array([0.94779836])]","[0.9914285714279678, 1.0071428571428565]","[array([13.7827232]), array([13.7886982])]","[13.812571428549866, 13.8242857143183]","[array([33.27172253]), array([33.41170768])]","[33.417142857142835, 33.339999999999975]"
"[array([5.17208703]), array([5.15425592])]","[5.157428571442138, 5.163714285722065]","[array([0.95838805]), array([0.99231281])]","[1.0071428571428565, 0.9911428571438584]","[array([13.79022031]), array([13.805063])]","[13.8242857143183, 13.831142857128611]","[array([33.38450111]), array([33.35408957])]","[33.339999999999975, 33.28571428571426]"
"[array([5.16678994]), array([5.17098111])]","[5.163714285722065, 5.231428571411271]","[array([0.99804579]), array([0.99417332])]","[0.9911428571438584, 0.9888571428567432]","[array([13.7871161]), array([13.80356397])]","[13.831142857128611, 13.770285714307924]","[array([33.32989468]), array([33.34935388])]","[33.28571428571426, 33.23142857142855]"
"[array([5.17446093]), array([5.17654616])]","[5.231428571411271, 5.23085714284929]","[array([0.98621521]), array([0.99383418])]","[0.9888571428567432, 0.9759999999987479]","[array([13.80797617]), array([13.81874638])]","[13.770285714307924, 13.769428571433352]","[array([33.39151397]), array([33.41804557])]","[33.23142857142855, 33.22571428571427]"
"[array([5.17742465]), array([5.16636322])]","[5.23085714284929, 5.199142857143718]","[array([0.99165725]), array([0.97273962])]","[0.9759999999987479, 0.9634285714291237]","[array([13.81978338]), array([13.78543278])]","[13.769428571433352, 13.814285714308987]","[array([33.37868776]), array([33.34616234])]","[33.22571428571427, 33.21714285714284]"
"[array([5.19715535]), array([5.18481823])]","[5.199142857143718, 5.202857142861463]","[array([0.99042589]), array([0.98516714])]","[0.9634285714291237, 0.9028571428580361]","[array([13.80048352]), array([13.80688406])]","[13.814285714308987, 13.860857142814027]","[array([33.31204007]), array([33.32547074])]","[33.21714285714284, 33.27428571428569]"
"[array([5.17571139]), array([5.17457651])]","[5.202857142861463, 5.244857142867318]","[array([0.98514464]), array([1.00338054])]","[0.9028571428580361, 0.9071428571432723]","[array([13.81851482]), array([13.79383897])]","[13.860857142814027, 13.82571428569831]","[array([33.33666957]), array([33.30399949])]","[33.27428571428569, 33.308571428571405]"
"[array([5.1736854]), array([5.19235183])]","[5.244857142867318, 5.2697142857276535]","[array([0.99375746]), array([0.97634141])]","[0.9071428571432723, 0.9128571428570591]","[array([13.79612849]), array([13.80819203])]","[13.82571428569831, 13.792857142867113]","[array([33.32232375]), array([33.31025002])]","[33.308571428571405, 33.299999999999976]"
"[array([5.22254822]), array([5.22002179])]","[5.2697142857276535, 5.241714285706566]","[array([0.95286942]), array([0.96705027])]","[0.9128571428570591, 0.9437142857145636]","[array([13.77833018]), array([13.78532922])]","[13.792857142867113, 13.788285714331339]","[array([33.28918911]), array([33.3076528])]","[33.299999999999976, 33.299999999999976]"
"[array([5.20663859]), array([5.188001])]","[5.241714285706566, 5.228857142832459]","[array([0.97496002]), array([0.95498651])]","[0.9437142857145636, 0.9808571428562567]","[array([13.78429997]), array([13.79619589])]","[13.788285714331339, 13.76685714288281]","[array([33.31167089]), array([33.27727649])]","[33.299999999999976, 33.299999999999976]"
"[array([5.17582395]), array([5.21070428])]","[5.228857142832459, 5.2225714285608476]","[array([0.94876365]), array([0.956034])]","[0.9808571428562567, 0.9920000000000326]","[array([13.81705331]), array([13.80646433])]","[13.76685714288281, 13.768571428558781]","[array([33.26591517]), array([33.394714])]","[33.299999999999976, 33.29142857142855]"
"[array([5.21129653]), array([5.23917246])]","[5.2225714285608476, 5.224857142876963]","[array([0.95008762]), array([0.93481288])]","[0.9920000000000326, 0.9468571428571256]","[array([13.81558547]), array([13.79507168])]","[13.768571428558781, 13.805142857107723]","[array([33.33896126]), array([33.27627253])]","[33.29142857142855, 33.325714285714255]"
"[array([5.23394637]), array([5.23264663])]","[5.224857142876963, 5.190857142875234]","[array([0.93796778]), array([0.94168861])]","[0.9468571428571256, 0.9137142857136491]","[array([13.78380639]), array([13.79252913])]","[13.805142857107723, 13.877142857124888]","[array([33.3050486]), array([33.327304])]","[33.325714285714255, 33.37428571428569]"
"[array([5.2323119]), array([5.23595479])]","[5.190857142875234, 5.225428571428967]","[array([0.94355785]), array([0.96790112])]","[0.9137142857136491, 0.9262857142844165]","[array([13.78312227]), array([13.80010018])]","[13.877142857124888, 13.842285714285172]","[array([33.38473996]), array([33.38824114])]","[33.37428571428569, 33.417142857142835]"
"[array([5.23543935]), array([5.22940283])]","[5.225428571428967, 5.247999999974851]","[array([0.96828887]), array([0.98296783])]","[0.9262857142844165, 0.9585714285710953]","[array([13.78508321]), array([13.81216185])]","[13.842285714285172, 13.786000000013562]","[array([33.39157087]), array([33.38810527])]","[33.417142857142835, 33.36571428571426]"
"[array([5.22739402]), array([5.22530258])]","[5.247999999974851, 5.237714285712819]","[array([1.00341831]), array([0.98593465])]","[0.9585714285710953, 0.9722857142871355]","[array([13.79832431]), array([13.82146857])]","[13.786000000013562, 13.765714285698976]","[array([33.40357993]), array([33.41528156])]","[33.36571428571426, 33.35142857142854]"
"[array([5.22559121]), array([5.21066187])]","[5.237714285712819, 5.1820000000181565]","[array([0.99306264]), array([0.97200032])]","[0.9722857142871355, 0.9851428571433637]","[array([13.83277296]), array([13.85702415])]","[13.765714285698976, 13.815714285718931]","[array([33.40491006]), array([33.42343243])]","[33.35142857142854, 33.36571428571426]"
"[array([5.19290137]), array([5.18306773])]","[5.1820000000181565, 5.184000000011704]","[array([0.9506334]), array([0.94259036])]","[0.9851428571433637, 0.990857142858086]","[array([13.84590301]), array([13.81848248])]","[13.815714285718931, 13.821428571455172]","[array([33.43595597]), array([33.45189901])]","[33.36571428571426, 33.417142857142835]"
"[array([5.1867152]), array([5.20623507])]","[5.184000000011704, 5.247142857125225]","[array([0.92423555]), array([0.93638564])]","[0.990857142858086, 0.981428571427178]","[array([13.81336525]), array([13.7989819])]","[13.821428571455172, 13.779142857189946]","[array([33.46475446]), array([33.48324712])]","[33.417142857142835, 33.38285714285712]"
"[array([5.21408498]), array([5.21981889])]","[5.247142857125225, 5.2579999999941425]","[array([0.93831221]), array([0.95141361])]","[0.981428571427178, 0.9534285714288536]","[array([13.79802387]), array([13.802898])]","[13.779142857189946, 13.780857142845957]","[array([33.2615682]), array([33.25396376])]","[33.38285714285712, 33.299999999999976]"
"[array([5.21547207]), array([5.19688899])]","[5.2579999999941425, 5.266571428585195]","[array([0.95913788]), array([0.96135787])]","[0.9534285714288536, 0.9459999999991845]","[array([13.81027846]), array([13.78900705])]","[13.780857142845957, 13.775999999977639]","[array([33.24701153]), array([33.32844012])]","[33.299999999999976, 33.20857142857141]"
"[array([5.21261646]), array([5.19805149])]","[5.266571428585195, 5.188000000002125]","[array([0.96327288]), array([0.96226796])]","[0.9459999999991845, 1.002000000000407]","[array([13.79733558]), array([13.80598831])]","[13.775999999977639, 13.811714285701903]","[array([33.33873041]), array([33.38489267])]","[33.20857142857141, 33.21714285714284]"
"[array([5.17916106]), array([5.18555324])]","[5.188000000002125, 5.161999999979574]","[array([0.96482311]), array([0.97421531])]","[1.002000000000407, 1.0240000000002114]","[array([13.82661396]), array([13.78589383])]","[13.811714285701903, 13.821142857122625]","[array([33.41534574]), array([33.35888886])]","[33.21714285714284, 33.27428571428569]"
"[array([5.19124477]), array([5.70541214])]","[5.161999999979574, 5.132857142856141]","[array([0.98032703]), array([0.97260663])]","[1.0240000000002114, 1.00171428571505]","[array([13.7823669]), array([13.7975212])]","[13.821142857122625, 13.854000000010368]","[array([33.39180899]), array([33.35676433])]","[33.27428571428569, 33.308571428571405]"
"[array([5.78723135]), array([5.9741418])]","[5.132857142856141, 5.19142857145052]","[array([0.96869851]), array([0.96998182])]","[1.00171428571505, 0.938571428571802]","[array([13.78931658]), array([13.80974907])]","[13.854000000010368, 13.840000000013962]","[array([33.35668582]), array([33.37110643])]","[33.308571428571405, 33.299999999999976]"
"[array([6.21708437]), array([6.0761416])]","[5.19142857145052, 5.263714285727055]","[array([0.97038961]), array([0.97107621])]","[0.938571428571802, 0.9188571428574498]","[array([13.80976855]), array([13.82875029])]","[13.840000000013962, 13.800857142857932]","[array([33.3850275]), array([33.42619792])]","[33.299999999999976, 33.299999999999976]"
"[array([5.95417783]), array([5.8489178])]","[5.263714285727055, 5.323142857119504]","[array([0.97163721]), array([0.99086625])]","[0.9188571428574498, 0.8920000000002404]","[array([13.84578169]), array([13.82326052])]","[13.800857142857932, 13.774571428564368]","[array([33.53546396]), array([33.27080829])]","[33.299999999999976, 33.299999999999976]"
"[array([5.75789973]), array([5.42479953])]","[5.323142857119504, 5.300571428565305]","[array([0.9930925]), array([1.01151718])]","[0.8920000000002404, 0.9062857142856429]","[array([13.82734673]), array([13.8401511])]","[13.774571428564368, 13.783428571439737]","[array([33.26616716]), array([33.39411903])]","[33.299999999999976, 33.299999999999976]"
"[array([5.35373045]), array([5.32243207])]","[5.300571428565305, 5.19942857141972]","[array([1.00981485]), array([1.0556833])]","[0.9062857142856429, 0.9508571428567971]","[array([13.83686175]), array([13.83565549])]","[13.783428571439737, 13.83114285711198]","[array([33.41063146]), array([33.23262526])]","[33.299999999999976, 33.29142857142855]"
"[array([5.29369919]), array([5.28132845])]","[5.19942857141972, 5.20742857143216]","[array([1.11713698]), array([1.04344398])]","[0.9508571428567971, 0.9885714285707626]","[array([13.83513534]), array([13.82305025])]","[13.83114285711198, 13.791714285706558]","[array([33.33988645]), array([33.27570909])]","[33.29142857142855, 33.325714285714255]"
"[array([5.26980955]), array([5.28355967])]","[5.20742857143216, 5.1968571428675165]","[array([1.009975]), array([0.99054642])]","[0.9885714285707626, 1.0108571428564437]","[array([13.81911879]), array([13.80811878])]","[13.791714285706558, 13.79142857145384]","[array([33.31438044]), array([33.36283021])]","[33.325714285714255, 33.38285714285712]"
"[array([5.28702535]), array([5.25402526])]","[5.1968571428675165, 5.222857142868448]","[array([0.95942069]), array([0.92514265])]","[1.0108571428564437, 0.983142857143268]","[array([13.81023118]), array([13.77467467])]","[13.79142857145384, 13.793714285748337]","[array([33.37780536]), array([33.37757625])]","[33.38285714285712, 33.39142857142854]"
"[array([5.26741364]), array([5.24934632])]","[5.222857142868448, 5.2365714285506035]","[array([0.92708753]), array([0.92258275])]","[0.983142857143268, 0.9599999999998537]","[array([13.7768754]), array([13.78649344])]","[13.793714285748337, 13.79714285714684]","[array([33.37737193]), array([33.29929285])]","[33.39142857142854, 33.29142857142855]"
"[array([5.23142733]), array([5.21338728])]","[5.2365714285506035, 5.309428571420719]","[array([0.92659245]), array([0.92200921])]","[0.9599999999998537, 0.9168571428567307]","[array([13.79803653]), array([13.7959049])]","[13.79714285714684, 13.764285714269073]","[array([33.27116643]), array([33.22365714])]","[33.29142857142855, 33.24285714285712]"
"[array([5.1995905]), array([5.17874372])]","[5.309428571420719, 5.259142857156357]","[array([0.92686908]), array([0.97450213])]","[0.9168571428567307, 0.9737142857135034]","[array([13.79389122]), array([13.79155274])]","[13.764285714269073, 13.77742857139756]","[array([33.16649078]), array([33.17641254])]","[33.24285714285712, 33.26571428571427]"
"[array([5.17365119]), array([5.20759088])]","[5.259142857156357, 5.231428571449523]","[array([0.97047859]), array([0.97305122])]","[0.9737142857135034, 0.9900000000007685]","[array([13.79124308]), array([13.77252837])]","[13.77742857139756, 13.782285714285836]","[array([33.18449014]), array([33.26732759])]","[33.26571428571427, 33.308571428571405]"
"[array([5.2739009]), array([5.2661501])]","[5.231428571449523, 5.242571428554528]","[array([0.99685979]), array([1.00748435])]","[0.9900000000007685, 0.9760000000003071]","[array([13.76896705]), array([13.76753873])]","[13.782285714285836, 13.776857142852212]","[array([33.30588763]), array([33.34231359])]","[33.308571428571405, 33.47142857142855]"
"[array([5.26422473]), array([5.24989202])]","[5.242571428554528, 5.246285714283914]","[array([0.98367952]), array([0.97487938])]","[0.9760000000003071, 0.9374285714292319]","[array([13.76339136]), array([13.77501801])]","[13.776857142852212, 13.796857142854208]","[array([33.33985606]), array([33.31821734])]","[33.47142857142855, 32.622857142857114]"
"[array([5.22144359]), array([5.24701332])]","[5.246285714283914, 5.192285714288504]","[array([0.9321356]), array([0.92401657])]","[0.9374285714292319, 0.9648571428569468]","[array([13.77671311]), array([13.77714599])]","[13.796857142854208, 13.83057142856663]","[array([33.27740767]), array([33.22814946])]","[32.622857142857114, 32.30285714285712]"
"[array([5.25715736]), array([5.25744346])]","[5.192285714288504, 5.179142857145049]","[array([0.99336648]), array([1.00810961])]","[0.9648571428569468, 0.9800000000001865]","[array([13.77702371]), array([13.78109638])]","[13.83057142856663, 13.824000000022341]","[array([33.23178498]), array([33.62721373])]","[32.30285714285712, 32.53142857142855]"
"[array([5.25765714]), array([5.24795104])]","[5.179142857145049, 5.199714285687407]","[array([1.01712821]), array([1.00515501])]","[0.9800000000001865, 0.9791428571422452]","[array([13.7915744]), array([13.79574673])]","[13.824000000022341, 13.791142857151229]","[array([33.32902721]), array([33.08110488])]","[32.53142857142855, 33.37999999999998]"
"[array([5.25653983]), array([5.25100299])]","[5.199714285687407, 5.1814285714328925]","[array([0.99215329]), array([0.98472241])]","[0.9791428571422452, 0.9971428571424823]","[array([13.79684079]), array([13.80500949])]","[13.791142857151229, 13.77657142856623]","[array([33.49810749]), array([33.19308116])]","[33.37999999999998, 33.299999999999976]"
"[array([5.24813767]), array([5.24254448])]","[5.1814285714328925, 5.215428571447926]","[array([0.98944792]), array([0.98525644])]","[0.9971428571424823, 0.9442857142859007]","[array([13.80841725]), array([13.81607609])]","[13.77657142856623, 13.796857142844228]","[array([33.1033812]), array([32.89583513])]","[33.299999999999976, 33.39142857142854]"
"[array([5.23779881]), array([5.22932991])]","[5.215428571447926, 5.2365714285855285]","[array([0.9818583]), array([0.99453819])]","[0.9442857142859007, 0.9448571428569259]","[array([13.81779133]), array([13.81854047])]","[13.796857142844228, 13.791999999999192]","[array([32.46637544]), array([32.84843137])]","[33.39142857142854, 33.39999999999997]"
"[array([5.22288492]), array([5.20674424])]","[5.2365714285855285, 5.24714285713354]","[array([0.98853586]), array([0.99374635])]","[0.9448571428569259, 0.9665714285716857]","[array([13.81885419]), array([13.80247793])]","[13.791999999999192, 13.772000000040435]","[array([32.87881379]), array([32.89248361])]","[33.39999999999997, 33.25714285714284]"
"[array([5.19975256]), array([5.18319914])]","[5.24714285713354, 5.2094285714306965]","[array([0.9957374]), array([1.01363799])]","[0.9665714285716857, 1.0037142857143142]","[array([13.79062598]), array([13.78204116])]","[13.772000000040435, 13.781999999989878]","[array([32.90548158]), array([32.93270682])]","[33.25714285714284, 33.20285714285712]"
"[array([5.1683337]), array([5.16065995])]","[5.2094285714306965, 5.17171428570457]","[array([0.99584378]), array([1.00781768])]","[1.0037142857143142, 1.0388571428573665]","[array([13.77952288]), array([13.79194387])]","[13.781999999989878, 13.62942857142936]","[array([32.95758772]), array([33.20828338])]","[33.20285714285712, 33.83999999999998]"
"[array([5.16447826]), array([5.16787665])]","[5.17171428570457, 5.605714285699648]","[array([0.97259815]), array([0.96141685])]","[1.0388571428573665, 0.8062857142852273]","[array([13.7897004]), array([13.78362711])]","[13.62942857142936, 14.23399999999174]","[array([33.24991001]), array([33.38396381])]","[33.83999999999998, 31.382857142857123]"
"[array([5.17065137]), array([5.22517001])]","[5.605714285699648, 4.4580000000074484]","[array([0.9674077]), array([0.96440307])]","[0.8062857142852273, 0.41628571428591354]","[array([13.78496352]), array([13.67178451])]","[14.23399999999174, 15.352285714287833]","[array([33.33673008]), array([33.04668058])]","[31.382857142857123, 27.557142857142836]"
"[array([5.21860038]), array([5.36899194])]","[4.4580000000074484, 2.10885714286539]","[array([0.96241162]), array([0.97417273])]","[0.41628571428591354, 0.06285714285778707]","[array([13.7102578]), array([13.77681565])]","[15.352285714287833, 17.63028571424406]","[array([33.09422821]), array([34.07654706])]","[27.557142857142836, 24.819999999999986]"
"[array([5.29570168]), array([5.35509183])]","[2.10885714286539, 0.019142857157358195]","[array([0.97722418]), array([1.13847393])]","[0.06285714285778707, 0.04771428571454754]","[array([14.04774854]), array([13.88863675])]","[17.63028571424406, 19.275714285698307]","[array([33.32248826]), array([34.03932976])]","[24.819999999999986, 25.331428571428553]"
"[array([5.37337098]), array([5.1744208])]","[0.019142857157358195, 0.0]","[array([1.26968873]), array([1.06424074])]","[0.04771428571454754, 0.04571428571486773]","[array([14.39496059]), array([14.6454589])]","[19.275714285698307, 20.174571428590973]","[array([32.33556316]), array([30.23530142])]","[25.331428571428553, 25.40857142857141]"
"[array([5.10577004]), array([4.48265848])]","[0.0, 0.039999999999002105]","[array([1.16239099]), array([1.07736423])]","[0.04571428571486773, 0.05057142857081731]","[array([15.70282529]), array([17.82464387])]","[20.174571428590973, 19.916000000008236]","[array([31.4907721]), array([30.04637359])]","[25.40857142857141, 25.41714285714284]"
"[array([4.39094529]), array([3.80947284])]","[0.039999999999002105, 0.04599999997465462]","[array([0.96001453]), array([0.64165638])]","[0.05057142857081731, 0.05714285714171369]","[array([15.97928934]), array([17.52530548])]","[19.916000000008236, 19.906285714258292]","[array([29.52808148]), array([24.53061156])]","[25.41714285714284, 25.33999999999998]"
"[array([3.40241204]), array([1.66876539])]","[0.04599999997465462, 0.05314285715409944]","[array([0.43497508]), array([0.29927011])]","[0.05714285714171369, 0.04857142857113746]","[array([19.17469203]), array([19.48578418])]","[19.906285714258292, 19.907999999990807]","[array([24.90319772]), array([25.49861083])]","[25.33999999999998, 25.27714285714284]"
"[array([1.44797215]), array([1.25813003])]","[0.05314285715409944, 0.05171428573251294]","[array([0.21116165]), array([0.15159138])]","[0.04857142857113746, 0.04971428571547476]","[array([19.56639904]), array([19.86673952])]","[19.907999999990807, 19.89942857147127]","[array([25.45326749]), array([25.4369596])]","[25.27714285714284, 25.25714285714284]"
"[array([1.09378486]), array([0.95345416])]","[0.05171428573251294, 0.041714285709895126]","[array([0.12166085]), array([0.09530692])]","[0.04971428571547476, 0.034571428571611454]","[array([20.04158723]), array([19.9091371])]","[19.89942857147127, 19.92657142857953]","[array([25.40747874]), array([25.37408605])]","[25.25714285714284, 25.308571428571412]"
"[array([0.8319347]), array([0.7271994])]","[0.041714285709895126, 0.0382857142781306]","[array([0.07915421]), array([0.08809124])]","[0.034571428571611454, 0.04285714285579155]","[array([19.90914939]), array([19.88410062])]","[19.92657142857953, 19.93342857143641]","[array([25.40423472]), array([25.40813494])]","[25.308571428571412, 25.299999999999983]"
"[array([0.6365022]), array([0.56338598])]","[0.0382857142781306, 0.04257142858114088]","[array([0.10339495]), array([0.13326551])]","[0.04285714285579155, 0.03971428571395721]","[array([19.88275249]), array([19.89269191])]","[19.93342857143641, 19.933714285689128]","[array([25.41131912]), array([25.39349354])]","[25.299999999999983, 25.299999999999983]"
"[array([0.49938172]), array([0.44275664])]","[0.04257142858114088, 0.04828571429243303]","[array([0.09976628]), array([0.11502633])]","[0.03971428571395721, 0.046857142856918305]","[array([19.91171855]), array([19.92532968])]","[19.933714285689128, 19.90485714283837]","[array([25.37922174]), array([25.33464753])]","[25.299999999999983, 25.299999999999983]"
"[array([0.21590998]), array([0.19247493])]","[0.04828571429243303, 0.049999999978379915]","[array([0.11085004]), array([0.07510054])]","[0.046857142856918305, 0.04828571428682017]","[array([19.92632211]), array([19.92634721])]","[19.90485714283837, 19.90428571428304]","[array([25.24949195]), array([25.3349621])]","[25.299999999999983, 25.299999999999983]"
"[array([0.17218419]), array([0.15503827])]","[0.049999999978379915, 0.03485714285135527]","[array([0.06414434]), array([0.0493576])]","[0.04828571428682017, 0.0448571428577581]","[array([19.92636014]), array([19.92914894])]","[19.90428571428304, 19.925142857159607]","[array([25.30403017]), array([25.29429458])]","[25.299999999999983, 25.299999999999983]"
"[array([0.1367459]), array([0.12207006])]","[0.03485714285135527, 0.03199999999986687]","[array([0.04996502]), array([0.04842751])]","[0.0448571428577581, 0.03685714285799926]","[array([19.91242351]), array([19.9238651])]","[19.925142857159607, 19.933714285712412]","[array([25.32282168]), array([25.28610156])]","[25.299999999999983, 25.299999999999983]"
"[array([0.10983986]), array([0.03190329])]","[0.03199999999986687, 0.04057142856597358]","[array([0.0495428]), array([0.05131728])]","[0.03685714285799926, 0.03914285714230828]","[array([19.93247862]), array([19.91762745])]","[19.933714285712412, 19.92285714287177]","[array([25.308228]), array([25.28835181])]","[25.299999999999983, 25.299999999999983]"
"[array([0.13896625]), array([0.08230069])]","[0.04057142856597358, 0.052571428577149464]","[array([0.05664287]), array([0.06558203])]","[0.03914285714230828, 0.046571428571873415]","[array([19.91496553]), array([19.92182705])]","[19.92285714287177, 19.904857142855004]","[array([25.30689583]), array([25.29023773])]","[25.299999999999983, 25.299999999999983]"
"[array([0.0756683]), array([0.06356596])]","[0.052571428577149464, 0.049142857158689546]","[array([0.07755696]), array([0.08865627])]","[0.046571428571873415, 0.0391428571426201]","[array([19.92549072]), array([19.91965701])]","[19.904857142855004, 19.916857142839568]","[array([25.30577935]), array([25.29181831])]","[25.299999999999983, 25.299999999999983]"
"[array([0.04463572]), array([0.05056162])]","[0.049142857158689546, 0.05342857144007982]","[array([0.09174383]), array([0.10047869])]","[0.0391428571426201, 0.03771428571375763]","[array([19.91747918]), array([19.91688009])]","[19.916857142839568, 19.91971428572598]","[array([25.33272677]), array([25.28006935])]","[25.299999999999983, 25.299999999999983]"
"[array([0.03675853]), array([0.04049981])]","[0.05342857144007982, 0.05571428570297668]","[array([0.10425096]), array([0.08054012])]","[0.03771428571375763, 0.03971428571364539]","[array([19.91672056]), array([19.91075692])]","[19.91971428572598, 19.916857142866178]","[array([25.31179913]), array([25.29281431])]","[25.299999999999983, 25.299999999999983]"
"[array([0.03736998]), array([0.04296325])]","[0.05571428570297668, 0.04999999998336913]","[array([0.07087698]), array([0.0849397])]","[0.03971428571364539, 0.05028571428650003]","[array([19.90038887]), array([19.91201143])]","[19.916857142866178, 19.908285714260156]","[array([25.32874274]), array([25.28249562])]","[25.299999999999983, 25.299999999999983]"
"[array([0.03486434]), array([0.02708904])]","[0.04999999998336913, 0.04514285714664888]","[array([0.0790868]), array([0.07405415])]","[0.05028571428650003, 0.05057142857237645]","[array([19.91425522]), array([19.91530528])]","[19.908285714260156, 19.909142857134732]","[array([25.31036275]), array([25.29368907])]","[25.299999999999983, 25.299999999999983]"
"[array([0.01660589]), array([0.01932669])]","[0.04514285714664888, 0.04400000001104276]","[array([0.07123717]), array([0.08057543])]","[0.05057142857237645, 0.056857142856253026]","[array([19.91464218]), array([19.89361937])]","[19.909142857134732, 19.913428571484303]","[array([25.32524372]), array([25.28462653])]","[25.299999999999983, 25.299999999999983]"
"[array([0.0089083]), array([0.01814151])]","[0.04400000001104276, 0.04342857142577739]","[array([0.05923579]), array([0.04454272])]","[0.056857142856253026, 0.056571428570272635]","[array([19.89999476]), array([19.90839955])]","[19.913428571484303, 19.914857142854338]","[array([25.30910123]), array([25.29445734])]","[25.299999999999983, 25.299999999999983]"
"[array([0.02452367]), array([0.03391508])]","[0.04342857142577739, 0.03742857142018947]","[array([0.03873613]), array([0.03922575])]","[0.056571428570272635, 0.06257142857201468]","[array([19.91071653]), array([19.91307306])]","[19.914857142854338, 19.9134285714078]","[array([25.32217065]), array([25.28649804])]","[25.299999999999983, 25.299999999999983]"
"[array([0.03449982]), array([0.03653438])]","[0.03742857142018947, 0.04685714287084654]","[array([0.03964076]), array([0.04025341])]","[0.06257142857201468, 0.05400000000008722]","[array([19.91103381]), array([19.91146085])]","[19.9134285714078, 19.909142857144708]","[array([25.30799328]), array([25.2886841])]","[25.299999999999983, 25.299999999999983]"
"[array([0.03811551]), array([0.04274877])]","[0.04685714287084654, 0.04800000000645266]","[array([0.04078377]), array([0.03898977])]","[0.05400000000008722, 0.047714285714339666]","[array([19.91267064]), array([19.91233403])]","[19.909142857144708, 19.91000000000265]","[array([25.30669912]), array([25.29051622])]","[25.299999999999983, 25.299999999999983]"
"[array([0.04213904]), array([0.03836737])]","[0.04800000000645266, 0.05371428569612481]","[array([0.03696631]), array([0.02746968])]","[0.047714285714339666, 0.045714285714451935]","[array([19.91275187]), array([19.91280468])]","[19.91000000000265, 19.9091428571181]","[array([25.30561448]), array([25.29205171])]","[25.299999999999983, 25.299999999999983]"
"[array([0.04092917]), array([0.03846338])]","[0.05371428569612481, 0.04628571429057039]","[array([0.05741948]), array([0.05905713])]","[0.045714285714451935, 0.05085714285783713]","[array([19.91281805]), array([19.91590638])]","[19.9091428571181, 19.91599999999826]","[array([25.33179318]), array([25.2806379])]","[25.299999999999983, 25.299999999999983]"
"[array([0.03176763]), array([0.01482838])]","[0.04628571429057039, 0.05371428573437559]","[array([0.06146517]), array([0.06688055])]","[0.05085714285783713, 0.04914285714164306]","[array([19.92002899]), array([19.91385164])]","[19.91599999999826, 19.904571428618915]","[array([25.31146253]), array([25.2930193])]","[25.299999999999983, 25.299999999999983]"
"[array([0.01675382]), array([0.02008811])]","[0.05371428573437559, 0.04800000000645266]","[array([0.07616726]), array([0.07886917])]","[0.04914285714164306, 0.05342857142854226]","[array([19.91804528]), array([19.91758316])]","[19.904571428618915, 19.898857142839432]","[array([25.32792281]), array([25.28299497])]","[25.299999999999983, 25.299999999999983]"
"[array([0.03253422]), array([0.03431891])]","[0.04800000000645266, 0.0477142856905369]","[array([0.08178247]), array([0.07780672])]","[0.05342857142854226, 0.05571428571441037]","[array([19.91730837]), array([19.91492627])]","[19.898857142839432, 19.89542857139104]","[array([25.31006713]), array([25.2938691])]","[25.299999999999983, 25.291428571428554]"
"[array([0.03478193]), array([0.03338496])]","[0.0477142856905369, 0.03485714285135528]","[array([0.0743505]), array([0.07658704])]","[0.05571428571441037, 0.05000000000051965]","[array([19.91060732]), array([19.91641236])]","[19.89542857139104, 19.92542857144559]","[array([25.3245236]), array([25.28506509])]","[25.291428571428554, 25.32571428571427]"
