cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[-0.29000258445739746],[0.033263934632820735],[0.010369723662734032],[0.06824015200623268],[16.334705352783203],[15.450132964570464],[26.790010452270508],[26.375170898442654]
[-0.2604050934314728],[0.03663196733503682],[0.013465585187077522],[0.05412007600719084],[16.280527114868164],[15.915066482229353],[26.862668991088867],[26.387585449221326]
[-0.32255637645721436],[0.03831598368614486],[0.006959598511457443],[0.052060038005050574],[16.394311904907227],[15.477533241133301],[26.71027374267578],[26.393792724610663]
[-0.2875845432281494],[0.03415799185704223],[0.010613975115120411],[0.06103001899874179],[16.330251693725586],[15.933766620399012],[26.795698165893555],[26.39689636230533]
[-0.3182322084903717],[0.03207899594249092],[0.007410362828522921],[0.055515009500826044],[16.38646697998047],[15.491883310572035],[26.721464157104492],[26.398448181152666]
[-0.28505074977874756],[0.04103949799452851],[0.010880266316235065],[0.057757504749248824],[16.32562828063965],[15.930941654876236],[26.80206298828125],[26.349224090576335]
[-0.3269908130168915],[0.03551974889481875],[0.006491932086646557],[0.06387875237811687],[16.402498245239258],[15.50047082758713],[26.699962615966797],[26.374612045288167]
[-0.2780610918998718],[0.03775987446603583],[0.011612359434366226],[0.06693937618527493],[16.312891006469727],[15.935235413849444],[26.819711685180664],[26.337306022644086]
[-0.3161538243293762],[0.028879937242331115],[0.007627232000231743],[0.06846968809612991],[16.382699966430664],[15.507617706961975],[26.72690200805664],[26.31865301132204]
[-0.28081274032592773],[0.03443996863979201],[0.011323781684041023],[0.06423484404690076],[16.31797218322754],[15.288808853629998],[26.813322067260742],[26.35932650566102]
[-0.23766392469406128],[0.03721998433852246],[0.015850812196731567],[0.06211742202228618],[16.238754272460938],[15.829404426405217],[26.917226791381836],[26.37966325283051]
[-0.29656535387039185],[0.03860999218788768],[0.00968261994421482],[0.061058711009978894],[16.346708297729492],[15.449702213351621],[26.773813247680664],[26.389831626415255]
[-0.26754122972488403],[0.039304996112570295],[0.01271629985421896],[0.0655293555084819],[16.293554306030273],[15.914851106619931],[26.8448486328125],[26.394915813207625]
[-0.3054276406764984],[0.03965249795849625],[0.008752754889428616],[0.0577646777556961],[16.363012313842773],[15.492425553458977],[26.752761840820312],[26.39745790660381]
[-0.2780369520187378],[0.039826248997874576],[0.011615880765020847],[0.06388233887406455],[16.312780380249023],[15.266212776748114],[26.819177627563477],[26.398728953301905]
[-0.2278013825416565],[0.02991312450825049],[0.01688499003648758],[0.07694116943528603],[16.220666885375977],[15.148106388504441],[26.94114875793457],[26.399364476650952]
[-0.18969769775867462],[0.03495656227275169],[0.02088726870715618],[0.07347058472113546],[16.15086555480957],[15.099053194159088],[27.034305572509766],[26.399682238325475]
[-0.1811552792787552],[0.0374782811550023],[0.02178307995200157],[0.07173529235678423],[16.135154724121094],[15.059526596856026],[27.054569244384766],[26.399841119162737]
[-0.17672687768936157],[0.0387391405961276],[0.02224668674170971],[0.06586764618450391],[16.12701988220215],[15.70976329859565],[27.065162658691406],[26.34992055958137]
[-0.26913297176361084],[0.029369570307376996],[0.012558919377624989],[0.057933823086431156],[16.296396255493164],[15.384881649092934],[26.840309143066406],[26.374960279790685]
[-0.26401597261428833],[0.0296847851676583],[0.013086613267660141],[0.06396691154670803],[16.287046432495117],[15.882440824956248],[26.85300636291504],[26.38748013989534]
[-0.3065469563007355],[0.02984239248138365],[0.008635642006993294],[0.07198345577422711],[16.365049362182617],[15.466220412384992],[26.749910354614258],[26.39374006994767]
[-0.2583480775356293],[0.029921196254661626],[0.013681584037840366],[0.06099172788856871],[16.276796340942383],[15.918110206248375],[26.868051528930664],[26.396870034973833]
[-0.31365567445755005],[0.029960598141300615],[0.00789190735667944],[0.06549586394050086],[16.3780517578125],[15.494055102807538],[26.732376098632812],[26.398435017486918]
[-0.2718220353126526],[0.029980299084620108],[0.01226760633289814],[0.06274793196908623],[16.301456451416016],[15.287027551441021],[26.83492088317871],[26.399217508743458]
[-0.23376773297786713],[0.034990149560936504],[0.016259942203760147],[0.06137396598337892],[16.231592178344727],[15.823513775888149],[26.926530838012695],[26.399608754371727]
[-0.2943892776966095],[0.032495074794438056],[0.009910880587995052],[0.06068698299780126],[16.342710494995117],[15.446756888093086],[26.779033660888672],[26.399804377185863]
[-0.2677612602710724],[0.03124753741118883],[0.012693515047430992],[0.07034349149249777],[16.293954849243164],[15.253378443841651],[26.844276428222656],[26.399902188592932]
[-0.21800687909126282],[0.035623768607805514],[0.01791440322995186],[0.07517174574712199],[16.20275115966797],[15.151689221827693],[26.96533966064453],[26.399951094296465]
[-0.189619779586792],[0.04781188433184241],[0.020895056426525116],[0.07258587287705345],[16.150705337524414],[15.745844610839342],[27.034311294555664],[26.39997554714823]
[-0.2576918601989746],[0.033905942175234405],[0.013759714551270008],[0.06129293643998188],[16.275480270385742],[15.402922305680441],[26.8686580657959],[26.399987773574114]
[-0.25533199310302734],[0.04195297111090025],[0.01399808470159769],[0.05564646821417014],[16.271142959594727],[15.226461152747088],[26.874258041381836],[26.39999388678706]
[-0.22967731952667236],[0.03597648556941993],[0.016687465831637383],[0.06782323410795817],[16.224027633666992],[15.133230576392169],[26.935863494873047],[26.39999694339353]
[-0.19833722710609436],[0.042988242807993016],[0.01997728832066059],[0.06891161705747154],[16.166643142700195],[15.736615288121579],[27.012685775756836],[26.39999847169676]
[-0.26377618312835693],[0.036494121417966305],[0.013120997697114944],[0.05945580853019092],[16.28661346435547],[15.398307644321559],[26.85365867614746],[26.39999923584838]
[-0.2571503221988678],[0.03324706060653765],[0.013806940987706184],[0.06472790426131196],[16.274465560913086],[15.884153821750997],[26.86974334716797],[26.399999617924188]
[-0.30212515592575073],[0.03162353031723862],[0.009099206887185574],[0.07236395213152907],[16.356945037841797],[15.452076911117643],[26.760663986206055],[26.399999808962093]
[-0.2541188597679138],[0.04081176518190236],[0.014125306159257889],[0.071181976069257],[16.269041061401367],[15.866038455689207],[26.87832260131836],[26.399999904481046]
[-0.28815847635269165],[0.04540588261423423],[0.010563476011157036],[0.05559098803142705],[16.331382751464844],[16.11801922743482],[26.795005798339844],[26.39999995224052]
[-0.3561060130596161],[0.047702941330400164],[0.00344255194067955],[0.052795494017168675],[16.455900192260742],[16.754009614015434],[26.629413604736328],[26.39999997612026]
[-0.45662325620651245],[0.043851470683826534],[-0.007122840732336044],[0.05139774701003949],[16.640581130981445],[16.567004806951836],[26.38460350036621],[26.39999998806013]
[-0.4603932201862335],[0.046925735248780964],[-0.007535906974226236],[0.050698873499198945],[16.647645950317383],[17.00350240368081],[26.37600326538086],[26.399999994030065]
[-0.5132388472557068],[0.03846286763836028],[-0.013092102482914925],[0.04534943675367398],[16.744779586791992],[16.696751201672768],[26.24655532836914],[26.39999999701503]
[-0.4996859133243561],[0.03923143383780659],[-0.01167249120771885],[0.052674718375672794],[16.71987533569336],[16.533375600892263],[26.279844284057617],[26.449999998507515]
[-0.4481060802936554],[0.039615716937529744],[-0.006242854055017233],[0.056337359186672195],[16.625078201293945],[16.98668780018536],[26.406129837036133],[26.424999999253757]
[-0.49828073382377625],[0.03980785848739132],[-0.011522319167852402],[0.043168679592754],[16.717348098754883],[16.67334390026032],[26.283403396606445],[26.412499999626878]
[-0.4952481687068939],[0.03990392926232211],[-0.011201012879610062],[0.04658433979783215],[16.71166229248047],[17.05667195033505],[26.290485382080078],[26.40624999981344]
[-0.5345638990402222],[0.03995196453337216],[-0.015335318632423878],[0.05829216990240853],[16.783971786499023],[16.718335975111646],[26.194347381591797],[26.40312499990672]
[-0.48542460799217224],[0.03997598228531253],[-0.010188833810389042],[0.06414608494742077],[16.693885803222656],[17.07416798740681],[26.315629959106445],[26.401562499953357]
[-0.5091643929481506],[0.03498799115662607],[-0.012681025080382824],[0.06707304247720283],[16.737531661987305],[16.247083993666152],[26.25745964050293],[26.350781249976677]
[-0.41495367884635925],[0.037493995596939486],[-0.002774275839328766],[0.06353652123743722],[16.564393997192383],[15.638541996963461],[26.4883975982666],[26.375390624988338]
[-0.30543696880340576],[0.038746997817096195],[0.008741197176277637],[0.061768260617554416],[16.363126754760742],[16.00427099853761],[26.753568649291992],[26.387695312494166]
[-0.3301863372325897],[0.0293734989178613],[0.0061574941501021385],[0.06088413030761301],[16.408403396606445],[15.537135498952155],[26.692611694335938],[26.393847656247083]
[-0.2871609628200531],[0.044686749370455],[0.010658799670636654],[0.055442065155261656],[16.32955551147461],[15.288567749494703],[26.797426223754883],[26.39692382812354]
[-0.24235787987709045],[0.04234337470385395],[0.015357130207121372],[0.052721032579085975],[16.247295379638672],[15.829283874803231],[26.90523338317871],[26.39846191406177]
[-0.3058726191520691],[0.03617168736589678],[0.008707599714398384],[0.06136051628575949],[16.363697052001953],[15.444641937662386],[26.750553131103516],[26.399230957030884]
[-0.267107218503952],[0.03808584370157484],[0.012761247344315052],[0.055680258144334895],[16.292770385742188],[15.912320968775314],[26.845989227294922],[26.399615478515443]
[-0.31836992502212524],[0.04404292187407047],[0.007397645153105259],[0.052840129073622594],[16.386653900146484],[15.496160484424909],[26.72058868408203],[26.39980773925772]
[-0.28553852438926697],[0.03702146095100503],[0.010828690603375435],[0.0664200645376844],[16.32650375366211],[15.273080242119322],[26.800691604614258],[26.399903869628858]
[-0.22665518522262573],[0.043510730498785566],[0.01700545847415924],[0.0582100322630214],[16.218589782714844],[15.816540120761637],[26.944156646728516],[26.39995193481443]
[-0.29370179772377014],[0.041755365151603885],[0.009983419440686703],[0.06410501613500315],[16.341413497924805],[15.438270060641589],[26.7803955078125],[26.399975967407215]
[-0.2591294050216675],[0.03587768258977174],[0.013598399236798286],[0.07205250806837468],[16.278156280517578],[15.904135030376674],[26.86548614501953],[26.399987983703607]
[-0.2937747538089752],[0.032938841308855674],[0.009974678047001362],[0.07102625403040384],[16.34169578552246],[15.517067515132457],[26.78148078918457],[26.3999939918518]
[-0.26284506916999817],[0.04146942067771089],[0.013210851699113846],[0.06551312702131372],[16.2850284576416],[15.26853375734271],[26.856985092163086],[26.3999969959259]
[-0.2238854467868805],[0.035734710352825244],[0.017296647652983665],[0.06775656350687337],[16.213489532470703],[15.169266878820366],[26.95069694519043],[26.399998497962947]
[-0.2024923861026764],[0.04286735519969567],[0.019541893154382706],[0.07387828175430979],[16.174257278442383],[15.754633439335677],[27.002548217773438],[26.399999248981473]
[-0.26044678688049316],[0.04143367750205894],[0.013470431789755821],[0.06193914087861004],[16.280553817749023],[15.402316719574706],[26.86216163635254],[26.399999624490736]
[-0.25248652696609497],[0.03571683876499927],[0.014296315610408783],[0.07096957044017813],[16.26593017578125],[15.886158359843233],[26.881223678588867],[26.39999981224537]
[-0.29222363233566284],[0.027858419391812834],[0.010137360543012619],[0.08048478521834282],[16.338836669921875],[15.458079180052001],[26.785140991210938],[26.399999906122684]
[-0.2430761158466339],[0.033929209714532865],[0.015285834670066833],[0.08024239261004451],[16.248855590820312],[15.234039589914243],[26.905717849731445],[26.39999995306134]
[-0.19843488931655884],[0.04196460488054948],[0.01997198536992073],[0.07012119630385806],[16.166921615600586],[15.132019795087507],[27.013431549072266],[26.39999997653067]
[-0.1896049678325653],[0.04098230245890119],[0.020895138382911682],[0.06506059815076483],[16.1506290435791],[15.106009897581007],[27.033864974975586],[26.399999988265336]
[-0.19146938621997833],[0.04049115124807705],[0.02069786563515663],[0.07253029907625552],[16.154003143310547],[15.733004948958142],[27.028928756713867],[26.399999994132667]
[-0.25834259390830994],[0.03524557552159302],[0.013691195286810398],[0.06626514953696357],[16.27667808532715],[15.416502474292807],[26.867101669311523],[26.39999999706633]
[-0.24978098273277283],[0.04262278778407956],[0.014580875635147095],[0.08313257477139213],[16.261003494262695],[15.243251237295414],[26.88810920715332],[26.399999998533165]
[-0.19379085302352905],[0.04131139391066623],[0.02045978605747223],[0.07656628738191257],[16.158437728881836],[15.151625618442816],[27.02500343322754],[26.399999999266583]
[-0.18289679288864136],[0.035655696969302916],[0.021601630374789238],[0.07328314369444874],[16.138370513916016],[15.085812809463551],[27.050588607788086],[26.39999999963329]
[-0.17917290329933167],[0.03282784849862126],[0.021990876644849777],[0.07664157184809747],[16.131515502929688],[15.052906404508256],[27.059350967407227],[26.399999999816643]
[-0.17027439177036285],[0.03641392426793708],[0.02292608469724655],[0.06832078592288454],[16.11522102355957],[15.706453202421766],[27.0811767578125],[26.39999999990832]
[-0.25846222043037415],[0.028206962143281743],[0.013679305091500282],[0.07416039296231537],[16.276845932006836],[15.398226601136377],[26.866344451904297],[26.39999999995416]
[-0.23882931470870972],[0.024103481080954073],[0.01573084108531475],[0.0770801964820308],[16.240989685058594],[15.234113300717201],[26.915306091308594],[26.39999999997708]
[-0.20463882386684418],[0.03205174044268813],[0.019320011138916016],[0.0735400982372319],[16.178274154663086],[15.142056650265468],[26.998123168945312],[26.399999999988538]
[-0.1901448667049408],[0.031025870235313866],[0.020839834585785866],[0.07177004912210841],[16.151647567749023],[15.75102832483471],[27.03285026550293],[26.399999999994268]
[-0.26456794142723083],[0.03551293513628338],[0.013039014302194118],[0.060885024555233404],[16.2880859375],[15.420514162808512],[26.851917266845703],[26.399999999997135]
[-0.25886550545692444],[0.03775646758676814],[0.013627397827804089],[0.0604425122837285],[16.277624130249023],[15.900257081348377],[26.865703582763672],[26.399999999998567]
[-0.3094198405742645],[0.038878233812010526],[0.008334966376423836],[0.06522125613808075],[16.370285034179688],[15.470128540692814],[26.74264907836914],[26.39999999999928]
[-0.26530590653419495],[0.044439116929288314],[0.012950567528605461],[0.05761062807049552],[16.289501190185547],[15.260064270253274],[26.850677490234375],[26.39999999999964]
[-0.2317710816860199],[0.04221955836685526],[0.01646815426647663],[0.06380531403146426],[16.227886199951172],[15.820032135070758],[26.930952072143555],[26.39999999999982]
[-0.28756260871887207],[0.036109779197397426],[0.010626154951751232],[0.06190265702184393],[16.330211639404297],[15.435016067442247],[26.79576873779297],[26.34999999999991]
[-0.2691817879676819],[0.043054889621981764],[0.01254363264888525],[0.06095132850975776],[16.296566009521484],[15.907508033665245],[26.840885162353516],[26.324999999999953]
[-0.319706529378891],[0.03652744482496068],[0.007255302742123604],[0.06047566425371469],[16.389156341552734],[15.473754016851249],[26.717775344848633],[26.31249999999998]
[-0.2864251732826233],[0.04326372243576339],[0.010734320618212223],[0.050237832123655894],[16.328195571899414],[15.916877008593262],[26.79911231994629],[26.30624999999999]
[-0.34115830063819885],[0.0366318612318515],[0.005008813925087452],[0.06511891606270105],[16.428403854370117],[15.493438504445642],[26.664987564086914],[26.303124999999994]
[-0.28666824102401733],[0.033315930629895546],[0.010707723908126354],[0.05255945803542503],[16.328697204589844],[15.936719252166942],[26.799009323120117],[26.301562499999996]
[-0.3441304862499237],[0.036657965217158875],[0.004697740543633699],[0.061279729013929016],[16.43387222290039],[15.488359626102095],[26.657934188842773],[26.30078125]
[-0.29264503717422485],[0.03832898262720589],[0.010080854408442974],[0.0706398645078376],[16.33962631225586],[15.264179813069674],[26.784242630004883],[26.300390625]
[-0.23319217562675476],[0.04416449133688599],[0.016318893060088158],[0.0903199322542098],[16.23061180114746],[15.147089906199561],[26.928606033325195],[26.3001953125]
[-0.18078327178955078],[0.047082245691726046],[0.021826494485139847],[0.0751599661259407],[16.134620666503906],[15.088544953230166],[27.056970596313477],[26.35009765625]
[-0.17948180437088013],[0.043541122864489475],[0.0219587292522192],[0.0725799830664628],[16.132089614868164],[15.064272476633707],[27.058666229248047],[26.375048828125]
[-0.17739790678024292],[0.041770561334455836],[0.02217630296945572],[0.0712899915294479],[16.128252029418945],[15.70713623813059],[27.06357192993164],[26.387524414062497]
[-0.2556656002998352],[0.030885280676541116],[0.013972233980894089],[0.07564499576559705],[16.271745681762695],[15.393568119102547],[26.873397827148438],[26.393762207031248]
[-0.2356996387243271],[0.04544264036621021],[0.01605956070125103],[0.07282249788629097],[16.235258102416992],[15.211784059681658],[26.922983169555664],[26.346881103515624]
[-0.20799235999584198],[0.047721320206388154],[0.01896486058831215],[0.07141124893936199],[16.18438720703125],[15.79589202978495],[26.989652633666992],[26.323440551757812]
[-0.27901691198349],[0.04386066012182053],[0.011521842330694199],[0.055705624473755495],[16.31458854675293],[15.432946015041487],[26.816925048828125],[26.361720275878906]
[-0.2726670205593109],[0.04193033007953671],[0.012179202400147915],[0.05785281223571355],[16.302894592285156],[15.23647300753937],[26.831884384155273],[26.38086013793945]
[-0.23289698362350464],[0.04596516494663606],[0.016349300742149353],[0.05892640611669257],[16.22995948791504],[15.803236503825564],[26.928295135498047],[26.390430068969724]
[-0.29209470748901367],[0.04298258249194448],[0.0101510314270854],[0.059463203057182085],[16.338478088378906],[15.436618251596133],[26.78438949584961],[26.395215034484863]
[-0.2650398015975952],[0.05149129127391189],[0.012978489510715008],[0.05973160152742685],[16.288951873779297],[15.893309126077463],[26.850770950317383],[26.39760751724243]
[-0.3062737286090851],[0.04074564565092574],[0.00866406038403511],[0.05986580076254923],[16.36450958251953],[15.646654562759334],[26.750247955322266],[26.398803758621213]
[-0.2937791645526886],[0.035372822839432674],[0.009966972284018993],[0.06993290038214772],[16.341663360595703],[16.018327281677692],[26.781126022338867],[26.349401879310605]
[-0.32692331075668335],[0.03768641143834279],[0.006497483234852552],[0.07496645019194696],[16.40250015258789],[16.204163640671208],[26.701194763183594],[26.3247009396553]
[-0.35973772406578064],[0.033843205733141195],[0.0030558747239410877],[0.06248322509742863],[16.462779998779297],[16.287081820391485],[26.622394561767578],[26.36235046982765]
[-0.3913324177265167],[0.036921602768781696],[-0.00025511597050353885],[0.05624161255016946],[16.52065086364746],[16.333540910139863],[26.544836044311523],[26.381175234913826]
[-0.4080962538719177],[0.0484608014123305],[-0.002019853563979268],[0.08312080627537573],[16.551424026489258],[16.32677045521894],[26.503644943237305],[26.390587617456912]
[-0.3644190728664398],[0.03923040072013505],[0.0025578010827302933],[0.06656040313186706],[16.471542358398438],[16.87838522746046],[26.612215042114258],[26.395293808728454]
[-0.4584624171257019],[0.03461520037403733],[-0.007329684682190418],[0.048280201572627385],[16.64417839050293],[16.63419261356259],[26.380918502807617],[26.397646904364226]
[-0.4801446497440338],[0.042307600210301714],[-0.009612339548766613],[0.06414010077991084],[16.683927536010742],[16.502096306837174],[26.327543258666992],[26.398823452182114]
[-0.43034473061561584],[0.04115380012377731],[-0.004382751882076263],[0.05707005039141057],[16.592573165893555],[16.436048153474466],[26.4501953125],[26.399411726091056]
[-0.42313945293426514],[0.04057689996409976],[-0.003609356004744768],[0.053535025197160434],[16.579143524169922],[16.413024077035256],[26.467079162597656],[26.399705863045526]
[-0.42442336678504944],[0.03528844999601968],[-0.00374113442376256],[0.05676751259741602],[16.581449508666992],[16.39651203846175],[26.46371841430664],[26.399852931522762]
[-0.4190177619457245],[0.03764422501663629],[-0.0031750795897096395],[0.05838375629754381],[16.57155990600586],[16.393256019063237],[26.477140426635742],[26.399926465761382]
[-0.4144088327884674],[0.0388221125269446],[-0.0026901380624622107],[0.05919187814760771],[16.563098907470703],[16.39162800936398],[26.488475799560547],[26.39996323288069]
[-0.4120061695575714],[0.044411056286755346],[-0.002437269315123558],[0.05959593907991566],[16.55868911743164],[16.390814004980015],[26.494375228881836],[26.349981616440346]
[-0.41635170578956604],[0.03720552815734747],[-0.00289648468606174],[0.05979796953879363],[16.566680908203125],[16.38540700243413],[26.483781814575195],[26.374990808220172]
[-0.41486477851867676],[0.03360276397622823],[-0.0027394359931349754],[0.05989898476823262],[16.56395721435547],[16.912703500956294],[26.487428665161133],[26.387495404110084]
[-0.4847305119037628],[0.03680138200674057],[-0.01009603776037693],[0.05494949238557146],[16.69244956970215],[16.641351750534028],[26.316587448120117],[26.34374770205504]
[-0.48174184560775757],[0.04340069102665334],[-0.009792131371796131],[0.06247474618900223],[16.68699836730957],[16.510675875211135],[26.32418441772461],[26.32187385102752]
[-0.4448315501213074],[0.04170034553195312],[-0.005908167455345392],[0.056237373095956264],[16.619184494018555],[16.45033793790359],[26.414670944213867],[26.310936925513758]
[-0.44144728779792786],[0.04585017278925961],[-0.005540380720049143],[0.05811868654681393],[16.612812042236328],[16.410168969007675],[26.42235565185547],[26.35546846275688]
[-0.4249095022678375],[0.03792508640859961],[-0.0037992976140230894],[0.05905934327224277],[16.582429885864258],[16.920084484354824],[26.462892532348633],[26.37773423137844]
[-0.4883781373500824],[0.0389625431065109],[-0.010480229742825031],[0.05952967164223319],[16.69915008544922],[16.655042242009774],[26.307653427124023],[26.38886711568922]
[-0.46981409192085266],[0.0394812715718819],[-0.008540463633835316],[0.0597648358199524],[16.66514015197754],[17.042521121321535],[26.353626251220703],[26.394433557844607]
[-0.510347306728363],[0.0397406358045674],[-0.012798924930393696],[0.05488241791143135],[16.7396183013916],[16.711260560604888],[26.25422477722168],[26.397216778922303]
[-0.4873334467411041],[0.049870317930223354],[-0.010382420383393764],[0.052441208949894874],[16.697309494018555],[17.07063028015343],[26.310617446899414],[26.398608389461153]
[-0.5245674848556519],[0.03993515897908148],[-0.014289169572293758],[0.05122060447640259],[16.765670776367188],[16.745315140039462],[26.219097137451172],[26.399304194730576]
[-0.4992908537387848],[0.03996757950816719],[-0.011638934724032879],[0.0556103022370371],[16.719257354736328],[17.08765756987072],[26.281225204467773],[26.399652097365287]
[-0.5273684859275818],[0.0349837897680534],[-0.014589223079383373],[0.0528051511199737],[16.770889282226562],[16.738828785233384],[26.212512969970703],[26.39982604868264]
[-0.498124361038208],[0.0424918947908944],[-0.011518051847815514],[0.05640257555882265],[16.717138290405273],[17.074414392691196],[26.2841854095459],[26.39991302434132]
[-0.5230866074562073],[0.041245947414073655],[-0.014139411970973015],[0.053201287780866476],[16.763025283813477],[16.73220719617796],[26.2230224609375],[26.34995651217066]
[-0.5010318160057068],[0.03562297372100663],[-0.01182506512850523],[0.061600643893925694],[16.722484588623047],[17.08110359793997],[26.2770938873291],[26.32497825608533]
[-0.5300713181495667],[0.042811486883786366],[-0.0148818613961339],[0.04580032194638075],[16.775955200195312],[16.74055179915625],[26.206296920776367],[26.312489128042664]
[-0.5201473236083984],[0.04140574346051963],[-0.01382891833782196],[0.04790016096736957],[16.757522583007812],[17.090275899783016],[26.22991943359375],[26.35624456402133]
[-0.5490742921829224],[0.04070287174888627],[-0.016977433115243912],[0.06395008048455789],[16.81147003173828],[16.74013794972387],[26.159542083740234],[26.328122282010668]
[-0.4927862584590912],[0.04535143578131083],[-0.010973414406180382],[0.06197504024111475],[16.70753288269043],[16.555068974917816],[26.298078536987305],[26.364061141005333]
[-0.4469318985939026],[0.03767571790462522],[-0.006128309294581413],[0.06598752012404982],[16.623044967651367],[16.397534487570667],[26.409513473510742],[26.332030570502667]
[-0.4187779724597931],[0.03883785897093906],[-0.003162195673212409],[0.06299376006086072],[16.571279525756836],[16.37876724348731],[26.4783992767334],[26.316015285251332]
[-0.4169086217880249],[0.03441892949943933],[-0.0029584590811282396],[0.06149688002926616],[16.56775665283203],[15.724383621892667],[26.482622146606445],[26.358007642625665]
[-0.32911255955696106],[0.03720946476834612],[0.006258285604417324],[0.05574844001608823],[16.406553268432617],[16.057191810778697],[26.69618797302246],[26.32900382131283]
[-0.3584466874599457],[0.04360473240745611],[0.0031959384214133024],[0.05787422000687992],[16.46019172668457],[15.558595905650119],[26.623727798461914],[26.314501910656418]
[-0.3052932322025299],[0.05180236611525241],[0.0087550338357687],[0.05393711000489511],[16.3627986907959],[15.309297952620168],[26.753374099731445],[26.307250955328207]
[-0.25911733508110046],[0.040901183071596],[0.013597901910543442],[0.051968555003902704],[16.27802085876465],[15.844648976254206],[26.86451530456543],[26.303625477664106]
[-0.3250029385089874],[0.035450591549767804],[0.006701427046209574],[0.06098427749816786],[16.398778915405273],[15.44732448803397],[26.704158782958984],[26.301812738832055]
[-0.2843165993690491],[0.04272529579816695],[0.010954668745398521],[0.060492138755195726],[16.3243350982666],[15.253662244277756],[26.804302215576172],[26.300906369416026]
[-0.24300752580165863],[0.041362647917709924],[0.015288112685084343],[0.06524606937381436],[16.24852180480957],[15.811831122194757],[26.90397834777832],[26.30045318470801]
[-0.29975375533103943],[0.035681323972824766],[0.009346441365778446],[0.07262303468778028],[16.352584838867188],[15.435915560892488],[26.76633644104004],[26.300226592354008]
[-0.26300859451293945],[0.03284066188396688],[0.01319117471575737],[0.06631151734272595],[16.285341262817383],[15.247957780707015],[26.856731414794922],[26.300113296177003]
[-0.23479542136192322],[0.03642033096060989],[0.01615111529827118],[0.06315575867019878],[16.23349952697754],[15.808978889943726],[26.924222946166992],[26.3000566480885]
[-0.30308806896209717],[0.0382101654989314],[0.008997670374810696],[0.05157787933917389],[16.35867691040039],[15.44948944536302],[26.758045196533203],[26.35002832404425]
[-0.2869892418384552],[0.03910508276809215],[0.010677151381969452],[0.06078893966580345],[16.329137802124023],[15.264744722718763],[26.79694938659668],[26.375014162022126]
[-0.23595422506332397],[0.04455254140732913],[0.016028905287384987],[0.06539446983639417],[16.235595703125],[15.15737236126625],[26.92116928100586],[26.387507081011062]
[-0.2047063112258911],[0.03727627071763437],[0.01930820569396019],[0.07269723491907018],[16.178302764892578],[15.763686180689003],[26.997060775756836],[26.39375354050553]
[-0.26553305983543396],[0.03363813537278698],[0.01293710432946682],[0.07634861746040819],[16.289871215820312],[15.396843090009225],[26.849720001220703],[26.396876770252764]
[-0.2356870174407959],[0.04181906759326119],[0.016060680150985718],[0.0681743087290399],[16.235248565673828],[15.213421545134999],[26.923133850097656],[26.398438385126383]
[-0.20859481394290924],[0.0359095338106004],[0.018901726230978966],[0.07408715436539305],[16.185457229614258],[15.141710772716511],[26.987831115722656],[26.39921919256319]
[-0.1884225606918335],[0.03795476692392665],[0.02102028951048851],[0.07204357717891302],[16.148496627807617],[15.09085538637688],[27.037090301513672],[26.399609596281593]
[-0.18123209476470947],[0.03897738348058978],[0.021774256601929665],[0.06102178859091166],[16.135286331176758],[15.725427692890417],[27.054285049438477],[26.399804798140796]
[-0.27211064100265503],[0.03948869175892134],[0.012247597798705101],[0.06051089429429163],[16.30181884765625],[15.39771384659422],[26.832746505737305],[26.3999023990704]
[-0.2561368942260742],[0.04474434590274372],[0.013912538066506386],[0.055255447148600964],[16.27262306213379],[15.878856923464749],[26.87235450744629],[26.349951199535198]
[-0.31768956780433655],[0.037372172848926355],[0.007467780727893114],[0.05762772357313628],[16.38539695739746],[15.474428461415725],[26.72216033935547],[26.3749755997676]
[-0.28121218085289],[0.033686086438432974],[0.011282023042440414],[0.058813861785403945],[16.3186092376709],[15.257214230726488],[26.811540603637695],[26.3374877998838]
[-0.24338391423225403],[0.04184304324249954],[0.015248964540660381],[0.06940693089357508],[16.24919891357422],[15.14360711549363],[26.9029483795166],[26.3187438999419]
[-0.2085108608007431],[0.040921521639876224],[0.018908478319644928],[0.05470346544358609],[16.18531608581543],[15.096803557653683],[26.988168716430664],[26.309371949970952]
[-0.2180425524711609],[0.04546076084322116],[0.017906654626131058],[0.05735173272790485],[16.202653884887695],[15.078401779087612],[26.963726043701172],[26.304685974985475]
[-0.21298754215240479],[0.04773038044489363],[0.018436213955283165],[0.06867586636482553],[16.193416595458984],[15.709200889469301],[26.976280212402344],[26.302342987492736]
[-0.2739575207233429],[0.038865190120001315],[0.012050778605043888],[0.07433793317600992],[16.30529022216797],[15.389600444883662],[26.829011917114258],[26.351171493746367]
[-0.24246981739997864],[0.039432595078627106],[0.015347725711762905],[0.07216896659149741],[16.247671127319336],[15.239800222367325],[26.906522750854492],[26.375585746873185]
