cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[-0.24980443716049194],[0.051892858931280164],[0.007244599051773548],[0.05519483978868443],[20.11211395263672],[19.91014278518538],[23.328269958496094],[23.40000610127754]
[-0.2460603266954422],[0.05094642948892313],[0.007643829099833965],[0.05759741989681602],[20.10852813720703],[19.910071392667195],[23.359827041625977],[23.40000305063877]
[-0.24435903131961823],[0.055473214714193565],[0.007826654240489006],[0.04879870994884456],[20.10693359375],[19.90003569639879],[23.37532615661621],[23.400001525319382]
[-0.247647225856781],[0.04273660737106658],[0.007455083075910807],[0.04439935497122083],[20.109617233276367],[19.930017848180768],[23.332061767578125],[23.40000076265969]
[-0.25310346484184265],[0.05636830371812954],[0.00689924880862236],[0.042199677486046965],[20.115386962890625],[19.915008924043818],[23.305463790893555],[23.400000381329846]
[-0.2534865140914917],[0.04318415181482692],[0.006839321926236153],[0.031099838745060733],[20.115346908569336],[19.937504462003282],[23.28814125061035],[23.400000190664922]
[-0.26096734404563904],[0.04159207592603991],[0.006051350850611925],[0.04054991937034756],[20.1226863861084],[19.923752231076147],[23.233346939086914],[23.40000009533246]
[-0.25784990191459656],[0.04079603798164641],[0.006400930695235729],[0.050274959687647586],[20.120100021362305],[19.91687611537975],[23.271486282348633],[23.40000004766623]
[-0.25157633423805237],[0.04539801895589861],[0.007076153066009283],[0.04513747984426034],[20.11424446105957],[19.918438057652622],[23.328632354736328],[23.400000023833115]
[-0.2523919641971588],[0.03769900949191911],[0.006972370203584433],[0.04756873991994737],[20.114648818969727],[19.914219028900817],[23.30941390991211],[23.400000011916557]
[-0.25235041975975037],[0.038849504764586006],[0.006988652516156435],[0.04878436996142883],[20.114871978759766],[19.917109514413156],[23.318540573120117],[23.400000005958276]
[-0.25154730677604675],[0.0444247523473684],[0.007075561210513115],[0.049392184978531616],[20.114131927490234],[19.913554757281084],[23.326261520385742],[23.400000002979137]
[-0.25043338537216187],[0.0322123761829974],[0.0071863639168441296],[0.03969609248868371],[20.112892150878906],[19.931777378733674],[23.32960319519043],[23.400000001489566]
[-0.25689366459846497],[0.041106188114781755],[0.006508646532893181],[0.044848046245797],[20.119295120239258],[19.92088868920851],[23.283987045288086],[23.400000000744782]
[-0.25474897027015686],[0.05555309403177948],[0.006734651047736406],[0.04742402312435365],[20.11720085144043],[19.905444344669448],[23.299663543701172],[23.40000000037239]
[-0.2505073845386505],[0.04777654703451619],[0.007160608656704426],[0.04871201155999402],[20.112579345703125],[19.902722172288158],[23.31562042236328],[23.400000000186196]
[-0.2496911734342575],[0.04388827353588455],[0.007251661736518145],[0.04435600578043356],[20.111888885498047],[19.911361086106822],[23.325618743896484],[23.400000000093097]
[-0.2525058090686798],[0.041944136728361024],[0.006955538410693407],[0.05217800288905258],[20.11465835571289],[19.910680543127917],[23.305002212524414],[23.400000000046546]
[-0.2495887130498886],[0.04097206838280697],[0.007282661274075508],[0.036089001446563546],[20.112224578857422],[19.93034027165709],[23.341352462768555],[23.400000000023272]
[-0.2574235796928406],[0.05048603416113548],[0.006435228977352381],[0.04304450072473692],[20.119426727294922],[19.92017013567022],[23.267133712768555],[23.400000000011637]
[-0.25494933128356934],[0.03524301708988094],[0.006698618642985821],[0.036522250361786364],[20.117076873779297],[19.93508506792824],[23.287097930908203],[23.400000000005818]
[-0.25902754068374634],[0.04262150856822352],[0.006276128813624382],[0.048261125179728984],[20.121225357055664],[19.922542534038627],[23.26251220703125],[23.40000000000291]
[-0.2533988654613495],[0.041310754302738215],[0.006883770227432251],[0.039130562589282394],[20.116029739379883],[19.936271266879615],[23.31476593017578],[23.400000000001455]
[-0.2567417025566101],[0.040655377111787856],[0.006515835877507925],[0.05456528129449565],[20.11895751953125],[19.923135633514313],[23.278562545776367],[23.400000000000727]
[-0.25006741285324097],[0.045327688579176975],[0.007247602101415396],[0.05228264064870297],[20.11302947998047],[19.916567816598832],[23.349069595336914],[23.40000000000036]
[-0.2483433336019516],[0.047663844254663884],[0.007410338614135981],[0.05614132032318729],[20.110918045043945],[19.91328390837392],[23.34808921813965],[23.45000000000018]
[-0.24538981914520264],[0.05883192215992819],[0.0077649932354688644],[0.058070660160429444],[20.108938217163086],[19.89164195424284],[23.40317153930664],[23.47500000000009]
[-0.2409592717885971],[0.0544159610450395],[0.008234045468270779],[0.05403533008166987],[20.1046085357666],[19.900820977195927],[23.438701629638672],[23.487500000000047]
[-0.2426116168498993],[0.0472079805411462],[0.008070632815361023],[0.057017665039670734],[20.1064453125],[19.90541048843964],[23.434471130371094],[23.493750000000023]
[-0.24257120490074158],[0.04360399028919955],[0.008100363425910473],[0.04850883252027192],[20.106952667236328],[19.927705244312953],[23.454166412353516],[23.49687500000001]
[-0.2477365881204605],[0.04180199510501852],[0.0075592887587845325],[0.05425441626260976],[20.11208724975586],[19.918852622230983],[23.417482376098633],[23.498437500000005]
[-0.24613147974014282],[0.04090099757113572],[0.007743593771010637],[0.05712720813014068],[20.1108455657959],[19.919426311078237],[23.4410343170166],[23.499218750000004]
[-0.24403288960456848],[0.035450498799537655],[0.007970740087330341],[0.05856360406390614],[20.108903884887695],[19.909713155492554],[23.461673736572266],[23.499609375000002]
[-0.24317283928394318],[0.032725249413738625],[0.008067291229963303],[0.04428180203137097],[20.108182907104492],[19.93485657772765],[23.472827911376953],[23.499804687500003]
[-0.25121772289276123],[0.03636262466728806],[0.007207467686384916],[0.047140901017140635],[20.115819931030273],[19.91742828881726],[23.40245819091797],[23.49990234375]
[-0.25090867280960083],[0.043181312356927085],[0.007238890044391155],[0.04857045051002547],[20.115509033203125],[19.913714144483137],[23.403789520263672],[23.499951171875]
[-0.24870306253433228],[0.036590656192433346],[0.0074608768336474895],[0.039285225254430636],[20.113113403320312],[19.93185707210187],[23.41254234313965],[23.4999755859375]
[-0.2542754113674164],[0.04329532806129208],[0.006871843710541725],[0.03964261262765187],[20.11855125427246],[19.92092853612544],[23.36912727355957],[23.49998779296875]
[-0.2545332610607147],[0.04664766405392909],[0.006837841589003801],[0.039821306310624485],[20.11866569519043],[19.92546426814654],[23.361846923828125],[23.499993896484376]
[-0.25394585728645325],[0.048323832050247595],[0.006895019672811031],[0.03991065315574879],[20.117990493774414],[19.912732134026705],[23.36278533935547],[23.499996948242188]
[-0.2532121539115906],[0.0541619159948558],[0.006965434644371271],[0.03995532657831095],[20.117122650146484],[19.916366066976096],[23.363094329833984],[23.499998474121092]
[-0.2525234520435333],[0.05208095802071095],[0.007030690088868141],[0.04497766329061062],[20.116287231445312],[19.90818303344148],[23.362760543823242],[23.499999237060546]
[-0.24985282123088837],[0.04604047897077422],[0.007318651303648949],[0.03748883164472321],[20.113805770874023],[19.934091516702114],[23.387853622436523],[23.499999618530275]
[-0.2544723451137543],[0.04302023950401356],[0.006835769396275282],[0.03874441582279815],[20.118419647216797],[19.927045758546633],[23.35605239868164],[23.499999809265137]
[-0.2552880048751831],[0.046510119775289835],[0.006758122704923153],[0.03937220791183563],[20.119401931762695],[19.92352287923606],[23.35598373413086],[23.499999904632567]
[-0.2543061375617981],[0.03325505983875047],[0.006856618914753199],[0.039686103956354364],[20.118335723876953],[19.941761439599404],[23.359724044799805],[23.499999952316283]
[-0.2559795677661896],[0.026627529928688436],[0.006702594459056854],[0.05484305197803163],[20.120454788208008],[19.925880719874208],[23.363901138305664],[23.499999976158144]
[-0.24911345541477203],[0.03831376498762727],[0.007459481246769428],[0.052421525986833015],[20.11442756652832],[19.912940359890538],[23.441171646118164],[23.49999998807907]
[-0.24667106568813324],[0.029156882503126834],[0.007689630147069693],[0.04621076299385306],[20.111425399780273],[19.931470179805572],[23.43922996520996],[23.499999994039534]
[-0.25123026967048645],[0.03457844121198217],[0.00721372663974762],[0.05310538149576233],[20.116003036499023],[19.920735089977292],[23.408050537109375],[23.499999997019767]
[-0.24809744954109192],[0.05228922063858733],[0.007549900095909834],[0.05155269074933631],[20.11306381225586],[19.90536754505384],[23.436260223388672],[23.499999998509885]
[-0.2453351765871048],[0.04614461033792012],[0.007805550936609507],[0.04077634537408606],[20.109582901000977],[19.93268377250829],[23.430505752563477],[23.499999999254943]
[-0.2519400417804718],[0.04807230513403546],[0.007105926051735878],[0.04038817268747958],[20.11599349975586],[19.91634188620758],[23.377647399902344],[23.49999999962747]
[-0.253133624792099],[0.04403615258564418],[0.006976853124797344],[0.05019408634257559],[20.11711311340332],[19.913170943178294],[23.366056442260742],[23.499999999813735]
[-0.24835187196731567],[0.04201807625324084],[0.007497797254472971],[0.0550970431737616],[20.112775802612305],[19.91658547155189],[23.41507911682129],[23.49999999990687]
[-0.2451416552066803],[0.04600903814990347],[0.007848096080124378],[0.04754852158731735],[20.10987091064453],[19.91329273585045],[23.448699951171875],[23.499999999953435]
[-0.2477986216545105],[0.03300451908426493],[0.007548335008323193],[0.04377426079409523],[20.112049102783203],[19.931646367785525],[23.4135799407959],[23.499999999976716]
[-0.2524716556072235],[0.04150225956541552],[0.00707298144698143],[0.046887130394864814],[20.117015838623047],[19.92082318396727],[23.391054153442383],[23.499999999988358]
[-0.25065821409225464],[0.050751129752439755],[0.007259824313223362],[0.04344356519786896],[20.11514663696289],[19.91541159182531],[23.401456832885742],[23.49999999999418]
[-0.2505073845386505],[0.04537556489484633],[0.007253522519022226],[0.04672178260038963],[20.11452293395996],[19.90770579609892],[23.385892868041992],[23.49999999999709]
[-0.24927851557731628],[0.042687782407841914],[0.007389869540929794],[0.03336089129859406],[20.113462448120117],[19.928852897909763],[23.40034294128418],[23.449999999998546]
[-0.2573285400867462],[0.041343891222547405],[0.006488008424639702],[0.04668044564813283],[20.120229721069336],[19.919426449029388],[23.299694061279297],[23.474999999999273]
[-0.25262534618377686],[0.05067194563921335],[0.007026926148682833],[0.05334022282654022],[20.116559982299805],[19.899713224458814],[23.366840362548828],[23.487499999999635]
[-0.24544958770275116],[0.050335972784682076],[0.007783559150993824],[0.04667011141370666],[20.109498977661133],[19.904856612303913],[23.421777725219727],[23.493749999999817]
[-0.24748443067073822],[0.05016798641562409],[0.007562376093119383],[0.043335055703651884],[20.111337661743164],[19.902428306105392],[23.401336669921875],[23.446874999999906]
[-0.2506064176559448],[0.04008399322178184],[0.007189493626356125],[0.04166752785226249],[20.113489151000977],[19.93121415303407],[23.344751358032227],[23.423437499999952]
[-0.2547535300254822],[0.04004199657130967],[0.006750002969056368],[0.0408337639265678],[20.117525100708008],[19.92060707659154],[23.311603546142578],[23.411718749999977]
[-0.2559926509857178],[0.04002099830428128],[0.006607523653656244],[0.0504168819657577],[20.11849594116211],[19.915303538370274],[23.293540954589844],[23.405859374999988]
[-0.25125473737716675],[0.04501049917542369],[0.007115779910236597],[0.0452084409796774],[20.114046096801758],[19.912651769026812],[23.33536720275879],[23.40292968749999]
[-0.25204533338546753],[0.03750524954347399],[0.00701009389013052],[0.0526042204923125],[20.114334106445312],[19.91132588458791],[23.312976837158203],[23.451464843749996]
[-0.2488635778427124],[0.03875262479036345],[0.007407039869576693],[0.0363021102445555],[20.112525939941406],[19.930662942154257],[23.38296127319336],[23.475732421874998]
[-0.25592151284217834],[0.034376312409151524],[0.006666689179837704],[0.0431510551237329],[20.119495391845703],[19.925331471272706],[23.33278465270996],[23.4378662109375]
[-0.255351185798645],[0.04718815617430776],[0.006714943330734968],[0.041575527562303],[20.118709564208984],[19.917665735478028],[23.32795524597168],[23.46893310546875]
[-0.2536327838897705],[0.04359407810578033],[0.006898191291838884],[0.0357877637805694],[20.1170654296875],[19.933832867832145],[23.34259033203125],[23.484466552734375]
[-0.25673770904541016],[0.04679703907617322],[0.00658422103151679],[0.0578938818911578],[20.120380401611328],[19.906916433860193],[23.329246520996094],[23.492233276367188]
[-0.24524296820163727],[0.04339851949850536],[0.007829698733985424],[0.04894694094237745],[20.10982894897461],[19.918458217013917],[23.441814422607422],[23.496116638183594]
[-0.24712926149368286],[0.05169925977719233],[0.007619976531714201],[0.049473470472643874],[20.111417770385742],[19.914229108348636],[23.419557571411133],[23.448058319091796]
[-0.2478817254304886],[0.04584962984901492],[0.007492679636925459],[0.05973673523617639],[20.111156463623047],[19.907114554360582],[23.377227783203125],[23.424029159545896]
[-0.2435968816280365],[0.032924814933820656],[0.007939698174595833],[0.044868367617506094],[20.106868743896484],[19.933557277161665],[23.405920028686523],[23.412014579772947]
[-0.2525268793106079],[0.04646240749484998],[0.006987045519053936],[0.0474341838102082],[20.115379333496094],[19.916778638534268],[23.330068588256836],[23.406007289886475]
[-0.25193434953689575],[0.04823120371250039],[0.007032719906419516],[0.038717091904522],[20.114463806152344],[19.91838931922988],[23.321786880493164],[23.403003644943237]
[-0.2554069459438324],[0.04911560187953325],[0.006642371416091919],[0.039358545952697555],[20.117341995239258],[19.914194659689446],[23.27811050415039],[23.401501822471616]
[-0.2559516727924347],[0.044557800958393075],[0.0065831635147333145],[0.03467927297576668],[20.117843627929688],[19.932097329705023],[23.27252960205078],[23.400750911235807]
[-0.2592740058898926],[0.04727890044427194],[0.0062354872934520245],[0.042339636489338486],[20.121152877807617],[19.921048664927017],[23.249866485595703],[23.400375455617905]
[-0.2557513117790222],[0.04363945024076242],[0.006616785190999508],[0.04616981824248644],[20.11792755126953],[19.920524332426254],[23.283199310302734],[23.40018772780895]
[-0.2530408501625061],[0.04681972514366426],[0.0069097792729735374],[0.04308490912167977],[20.115419387817383],[19.91026216616656],[23.308826446533203],[23.400093863904473]
[-0.25344327092170715],[0.05340986254156413],[0.006853827740997076],[0.061542454561712985],[20.115514755249023],[19.89513108326023],[23.295835494995117],[23.400046931952236]
[-0.24320414662361145],[0.04170493128475186],[0.007952132262289524],[0.06577122728071094],[20.10588836669922],[19.90256554147179],[23.38667106628418],[23.40002346597612]
[-0.23981064558029175],[0.03585246565634573],[0.008322645910084248],[0.047885613639773374],[20.102819442749023],[19.926282770829026],[23.422433853149414],[23.40001173298806]
[-0.2501744031906128],[0.03792623278859161],[0.0072211273945868015],[0.04894280682134183],[20.112775802612305],[19.923141385377257],[23.337297439575195],[23.400005866494027]
[-0.2519599497318268],[0.04396311641757886],[0.007037329487502575],[0.049471403408488115],[20.114648818969727],[19.911570692642062],[23.32709312438965],[23.400002933247013]
[-0.25044363737106323],[0.036981558222759225],[0.007185772061347961],[0.03973570170366196],[20.1129150390625],[19.935785346302403],[23.330013275146484],[23.400001466623507]
[-0.25652769207954407],[0.048490779081111615],[0.006543029099702835],[0.03986785085226753],[20.11884117126465],[19.917892673337466],[23.28351593017578],[23.400000733311753]
[-0.2563113868236542],[0.04924538956383886],[0.006550684105604887],[0.039933925426570316],[20.118314743041992],[19.913946336510406],[23.273887634277344],[23.400000366655874]
[-0.25554412603378296],[0.03962269473768158],[0.006625032052397728],[0.03496696271270306],[20.11742401123047],[19.936973168236577],[23.274782180786133],[23.400000183327936]
[-0.2597561180591583],[0.04481134739212384],[0.006192054133862257],[0.04248348135780668],[20.12178611755371],[19.923486584192794],[23.25173568725586],[23.40000009166397]
[-0.2561599910259247],[0.03740567371003172],[0.006578638684004545],[0.05624174067875779],[20.118436813354492],[19.916743292170903],[23.283761978149414],[23.400000045831984]
[-0.24861939251422882],[0.04870283682474786],[0.00740116136148572],[0.04812087033981545],[20.11162567138672],[19.908371646038887],[23.360746383666992],[23.40000002291599]
[-0.24953123927116394],[0.054351418440313576],[0.007270608562976122],[0.05406043516874352],[20.111766815185547],[19.894185822963564],[23.328411102294922],[23.400000011457994]
[-0.2461383044719696],[0.05717570918988879],[0.007626404985785484],[0.04703021758480831],[20.108409881591797],[19.902092911556288],[23.352365493774414],[23.400000005728998]
[-0.24858808517456055],[0.03858785460425759],[0.007350454106926918],[0.05851510879225861],[20.110424041748047],[19.90604645585265],[23.32086753845215],[23.4000000028645]
[-0.24580419063568115],[0.049293927330068446],[0.007690095342695713],[0.04925755439656586],[20.108692169189453],[19.908023227768],[23.37617301940918],[23.400000001432247]
[-0.24844123423099518],[0.04964696363010962],[0.007384668104350567],[0.04462877719871948],[20.110679626464844],[19.909011613958505],[23.336002349853516],[23.400000000716123]
[-0.2516781985759735],[0.04982348183833786],[0.0070352996699512005],[0.04731438859717694],[20.113689422607422],[19.904505806932686],[23.305757522583008],[23.400000000358062]
[-0.25077036023139954],[0.039911740933138734],[0.007135868538171053],[0.04365719429902502],[20.112911224365234],[19.93225290344772],[23.316051483154297],[23.40000000017903]
[-0.2542036771774292],[0.04995587043630137],[0.006788234226405621],[0.036828597152568414],[20.1165714263916],[19.921126451798365],[23.300884246826172],[23.400000000089513]
[-0.2571987509727478],[0.054977935246090334],[0.006449692416936159],[0.04341429857410141],[20.119020462036133],[19.910563225852616],[23.261934280395508],[23.400000000044756]
[-0.2535593807697296],[0.047488967583463916],[0.006834373809397221],[0.041707149287487255],[20.115489959716797],[19.915281612889054],[23.289623260498047],[23.400000000022377]
[-0.2542162239551544],[0.053744483819671604],[0.00676810322329402],[0.04585357464519878],[20.11618423461914],[19.912640806519033],[23.28691291809082],[23.40000000001119]
[-0.25191614031791687],[0.041872241923805606],[0.007012843154370785],[0.03792678732201729],[20.11398696899414],[19.93132040311982],[23.305767059326172],[23.400000000005594]
[-0.2570149004459381],[0.0509361209316348],[0.006479592528194189],[0.04896339365984445],[20.119060516357422],[19.90566020173686],[23.270954132080078],[23.400000000002798]
[-0.2512347996234894],[0.05546806049375705],[0.0070957341231405735],[0.044481696830358776],[20.113555908203125],[19.902830100821866],[23.318923950195312],[23.4000000000014]
[-0.250906378030777],[0.04773403020729727],[0.007106772158294916],[0.047240848416634534],[20.112716674804688],[19.90641505048544],[23.304065704345703],[23.4000000000007]
[-0.25089728832244873],[0.033867015112961835],[0.007123942021280527],[0.04362042420511582],[20.11305809020996],[19.92820752510302],[23.31606674194336],[23.400000000000347]
[-0.25474783778190613],[0.04193350757976397],[0.006737188436090946],[0.04681021210401306],[20.11724281311035],[19.919103762626015],[23.30156707763672],[23.450000000000173]
[-0.2522832453250885],[0.040966753808508435],[0.007037498988211155],[0.04840510605346168],[20.115692138671875],[19.914551881387514],[23.350339889526367],[23.475000000000087]
[-0.24984940886497498],[0.045483376869329614],[0.00731742475181818],[0.04920255302454804],[20.113779067993164],[19.91227594053543],[23.386545181274414],[23.487500000000043]
[-0.24823974072933197],[0.04774168845794786],[0.007493610493838787],[0.05460127651474782],[20.11232566833496],[19.90613797022115],[23.40378761291504],[23.49375000000002]
[-0.24466809630393982],[0.043870844189392674],[0.007878460921347141],[0.04230063825679181],[20.10899543762207],[19.93306898532478],[23.437395095825195],[23.49687500000001]
[-0.25127464532852173],[0.04693542211797939],[0.007178794126957655],[0.03615031912781381],[20.115398406982422],[19.926534492625137],[23.384763717651367],[23.498437500000005]
[-0.2556505799293518],[0.05346771108692934],[0.006708599627017975],[0.0430751595617241],[20.11952018737793],[19.918267246154244],[23.34489631652832],[23.499218750000004]
[-0.2518347203731537],[0.056733855513196665],[0.0071114664897322655],[0.0465375797823172],[20.11579132080078],[19.914133623151628],[23.374032974243164],[23.499609375000002]
[-0.2485157996416092],[0.05836692778453798],[0.007458043284714222],[0.0532687898899944],[20.112457275390625],[19.897066811519935],[23.396804809570312],[23.4498046875]
[-0.2445479929447174],[0.05918346386200099],[0.00783413928002119],[0.046634394945433755],[20.107675552368164],[19.8985334057134],[23.394912719726562],[23.47490234375]
[-0.246831014752388],[0.04459173194497029],[0.00759747764095664],[0.03331719747475413],[20.109996795654297],[19.929266703070905],[23.3807315826416],[23.487451171875]
[-0.25643718242645264],[0.05229586594221715],[0.006606466136872768],[0.036658598737813616],[20.1198787689209],[19.914633351488888],[23.324647903442383],[23.4937255859375]
[-0.25560617446899414],[0.04114793298507838],[0.006699295714497566],[0.028329299367306056],[20.11918830871582],[19.937316675725818],[23.334638595581055],[23.44686279296875]
[-0.26161450147628784],[0.04557396651582224],[0.006029697600752115],[0.04416464968248883],[20.12430191040039],[19.923658337937415],[23.262939453125],[23.423431396484375]
[-0.25521913170814514],[0.04278698321832987],[0.006704116705805063],[0.042082324841680965],[20.118070602416992],[19.91682916881038],[23.3103084564209],[23.411715698242187]
[-0.2544296681880951],[0.03639349162313474],[0.0067674266174435616],[0.05104116242331429],[20.11685562133789],[19.913414584479696],[23.30155372619629],[23.40585784912109]
[-0.25096502900123596],[0.033196745825537166],[0.007149740122258663],[0.040520581211075046],[20.113832473754883],[19.93670729222122],[23.340015411376953],[23.402928924560545]
[-0.2564423084259033],[0.041598372936051634],[0.006562821567058563],[0.04526029060335472],[20.118986129760742],[19.918353646064045],[23.292110443115234],[23.401464462280273]
[-0.2542896270751953],[0.040799186428444566],[0.006783708930015564],[0.04763014530313251],[20.11676597595215],[19.91417682310653],[23.30363655090332],[23.400732231140136]
[-0.2520510256290436],[0.03539959322819208],[0.007018129341304302],[0.038815072650984155],[20.114532470703125],[19.932088411413567],[23.31923484802246],[23.400366115570066]
[-0.25731372833251953],[0.04769979664203569],[0.006460603792220354],[0.04440753632694723],[20.119625091552734],[19.911044205771976],[23.278026580810547],[23.400183057785032]
[-0.2539925277233124],[0.038849898276779996],[0.006802443880587816],[0.03720376816289152],[20.11620330810547],[19.93552210286736],[23.29645347595215],[23.400091528892517]
[-0.2581145763397217],[0.03942494915701645],[0.00636895839124918],[0.04360188407926296],[20.120258331298828],[19.917761051387114],[23.2667293548584],[23.400045764446258]
[-0.2556300759315491],[0.034712474592478025],[0.006640130188316107],[0.05180094204210528],[20.118032455444336],[19.918880525889136],[23.29180908203125],[23.400022882223126]
[-0.251074880361557],[0.04235623726131441],[0.007138321176171303],[0.05090047101886984],[20.113948822021484],[19.914440262786243],[23.339357376098633],[23.400011441111563]
[-0.2496570199728012],[0.031178118639970408],[0.007273568771779537],[0.03545023551147217],[20.112247467041016],[19.932220131486254],[23.339513778686523],[23.400005720555782]
[-0.2589808702468872],[0.03558905933861166],[0.006282980088144541],[0.04772511775457189],[20.121213912963867],[19.921110065817633],[23.264368057250977],[23.40000286027789]
[-0.2544717788696289],[0.042794529634381226],[0.006777830421924591],[0.05386255887612175],[20.117237091064453],[19.91055503286225],[23.31204605102539],[23.400001430138943]
[-0.24852433800697327],[0.041397264835817064],[0.007397947367280722],[0.03693127944009812],[20.111244201660156],[19.935277516412498],[23.35167121887207],[23.40000071506947]
[-0.25692781805992126],[0.04069863243653499],[0.006489869207143784],[0.04846563971888486],[20.118993759155273],[19.922638758280755],[23.272567749023438],[23.400000357534736]
[-0.25331178307533264],[0.04034931617868624],[0.006894300691783428],[0.054232819861916234],[20.11597442626953],[19.91131937909381],[23.31642723083496],[23.450000178767368]
[-0.24765633046627045],[0.035174658103312925],[0.007533491123467684],[0.037116409929357365],[20.11132049560547],[19.93565968952828],[23.39145851135254],[23.475000089383684]
[-0.2558344006538391],[4.02758732906097],[0.00668174447491765],[0.818558204963951],[20.119539260864258],[15.037829844829332],[23.337940216064453],[28.087500044691843]
[5.653349876403809],[8.728793664556097],[1.0593777894973755],[2.0592791024834307],[13.034391403198242],[8.888914922293594],[30.409753799438477],[35.84375002234592]
[9.546022415161133],[10.939396832231482],[1.8358546495437622],[1.9346395512405512],[7.336063861846924],[6.904457461109544],[40.65977096557617],[43.32187501117296]
[10.392562866210938],[9.834698416164635],[2.0062577724456787],[2.4673197756202754],[6.423208236694336],[7.1322287304895795],[46.53001403808594],[45.76093750558648]
[10.92687702178955],[11.952349208056706],[2.1281204223632812],[2.6286598878105742],[5.838754177093506],[4.966114365384488],[48.78133773803711],[47.73046875279324]
[12.09023666381836],[12.686174604049308],[2.3686723709106445],[2.4893299439045595],[4.8508477210998535],[4.428057182757437],[51.09482955932617],[49.26523437639662]
[12.097235679626465],[13.373087301994385],[2.3384571075439453],[2.4946649719522798],[4.7870192527771],[3.789028591332152],[51.610233306884766],[50.98261718819831]
[12.509284019470215],[13.12654365099952],[2.3729336261749268],[2.3473324859783227],[4.4439239501953125],[4.2195142956195095],[52.443790435791016],[51.39130859409916]
[11.951906204223633],[13.183271825495105],[2.2551262378692627],[2.298666242989161],[4.829905033111572],[4.214757147791128],[52.02585983276367],[52.19565429704958]
[11.943333625793457],[11.481635912761522],[2.2337634563446045],[1.9243331214923978],[4.821753025054932],[6.2373785740166365],[52.22296142578125],[50.347827148524786]
[10.028493881225586],[11.005817956394731],[1.8401747941970825],[2.0621665607483814],[7.091939449310303],[6.548689286943126],[50.4498291015625],[49.9739135742624]
[10.476518630981445],[9.992908978188051],[1.9408835172653198],[1.931083280372008],[6.414551258087158],[7.6593446434808765],[50.048126220703125],[49.2369567871312]
[9.411123275756836],[9.19145448910101],[1.71405029296875],[1.7905416401867316],[7.960735321044922],[8.604672321647307],[49.607566833496094],[48.868478393565596]
[8.706961631774902],[8.445727244527223],[1.5492054224014282],[1.5802708200946753],[8.87739086151123],[9.502336160777087],[48.886478424072266],[48.6842391967828]
[7.774853229522705],[8.117863622282238],[1.3724466562271118],[1.4851354100470466],[10.01042652130127],[9.941168080565497],[48.61872100830078],[48.6421195983914]
[7.513454914093018],[7.748931811143447],[1.3213121891021729],[1.3925677050213405],[10.334354400634766],[10.435584040133737],[48.58726501464844],[48.6710597991957]
[7.3091654777526855],[7.809465905569395],[1.2691503763198853],[1.3762838525109613],[10.708312034606934],[10.357792020197254],[48.444156646728516],[48.58552989959785]
[7.330331325531006],[7.874732952756758],[1.2739685773849487],[1.3531419262563538],[10.678505897521973],[10.28889600996824],[48.38338088989258],[48.54276494979892]
[7.330969333648682],[7.677366476427274],[1.2737253904342651],[1.3865709631273038],[10.685073852539062],[10.479448004946867],[48.33582305908203],[48.52138247489946]
[7.308017253875732],[7.893683238206652],[1.2679827213287354],[1.373285481563943],[10.728935241699219],[10.184724002538626],[48.32725143432617],[48.410691237449726]
[7.3667683601379395],[7.951841619107983],[1.2821388244628906],[1.376642740780662],[10.629270553588867],[10.137362001194807],[48.27015686035156],[48.35534561872486]
[7.387085914611816],[7.750920809519067],[1.2869242429733276],[1.313321370390331],[10.59737491607666],[10.413681000802296],[48.2354621887207],[48.37767280936243]
[7.219740867614746],[7.410460404792129],[1.2495890855789185],[1.456660685198076],[10.915700912475586],[10.706840500401148],[48.01061248779297],[48.388836404681214]
[7.311532020568848],[7.565230202382095],[1.2684452533721924],[1.468330342597001],[10.732552528381348],[10.598420250079503],[48.262264251708984],[48.44441820234061]
[7.349740028381348],[7.632615101167764],[1.2783727645874023],[1.5391651712987915],[10.653180122375488],[10.549210125039751],[48.31596374511719],[48.47220910117031]
[7.4371161460876465],[7.4313075505745685],[1.3009384870529175],[1.559582585650269],[10.47644329071045],[10.72960506259438],[48.41289138793945],[48.486104550585154]
[7.385299205780029],[7.5206537753385065],[1.2878522872924805],[1.3897912928257166],[10.575713157653809],[10.729802531287877],[48.390525817871094],[48.54305227529258]
[7.220107078552246],[7.605326887641313],[1.2463704347610474],[1.334895646412276],[10.903635025024414],[10.679901265588057],[48.26724624633789],[48.57152613764629]
[7.210105895996094],[7.607663443813672],[1.2436397075653076],[1.322447823204974],[10.922240257263184],[10.759950632719523],[48.25439453125],[48.58576306882314]
[7.190577983856201],[7.5788317219301184],[1.2386577129364014],[1.271223911603069],[10.956972122192383],[10.81497531641564],[48.209022521972656],[48.592881534411575]
[7.12915563583374],[7.469415860958074],[1.2221038341522217],[1.3156119558018255],[11.065070152282715],[10.81248765823576],[48.10707092285156],[48.59644076720579]
[7.178031921386719],[7.469707930465067],[1.233559012413025],[1.2928059778993122],[10.973251342773438],[10.741243829080627],[48.280487060546875],[48.6482203836029]
