cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[18.062095642089844, 17.605518341064453]","[18.41696698969085, 18.578483494840768]","[0.05610360950231552, 0.06688956171274185]","[0.0838115138416353, 0.06190575692079944]","[1.4476159811019897, 1.62789785861969]","[1.3180059425848891, 1.194002971295937]","[30.556358337402344, 30.79839324951172]","[29.555526052880897, 29.527763026440446]"
"[17.805917739868164, 17.342571258544922]","[18.578483494840768, 18.579241747428533]","[0.06300018727779388, 0.07323417067527771]","[0.06190575692079944, 0.07595287846047247]","[1.5306566953659058, 1.714281678199768]","[1.194002971295937, 1.2070014856485507]","[30.6802978515625, 30.89118766784668]","[29.527763026440446, 29.513881513220223]"
"[18.10304832458496, 17.647693634033203]","[18.579241747428533, 18.689620873708446]","[0.0549420490860939, 0.06576218456029892]","[0.07595287846047247, 0.08297643923030898]","[1.4345803260803223, 1.614375114440918]","[1.2070014856485507, 1.1335007428231112]","[30.535120010375977, 30.78165054321289]","[29.513881513220223, 29.55694075661011]"
"[17.92856216430664, 17.46724510192871]","[18.689620873708446, 18.72481043685888]","[0.05973277986049652, 0.07026509940624237]","[0.08297643923030898, 0.07148821961489979]","[1.4907375574111938, 1.6731337308883667]","[1.1335007428231112, 1.0917503714057348]","[30.62221336364746, 30.84823226928711]","[29.55694075661011, 29.528470378305055]"
"[17.906164169311523, 17.44439125061035]","[18.72481043685888, 18.847405218430023]","[0.060332395136356354, 0.07080895453691483]","[0.07148821961489979, 0.07074410980730435]","[1.498014211654663, 1.6806700229644775]","[1.0917503714057348, 0.9658751857011212]","[30.63297462463379, 30.856164932250977]","[29.528470378305055, 29.51423518915253]"
"[18.044551849365234, 17.587114334106445]","[18.847405218430023, 18.83870260920861]","[0.05657770112156868, 0.06732761859893799]","[0.07074410980730435, 0.07537205490361577]","[1.453287959098816, 1.6339341402053833]","[0.9658751857011212, 0.9929375928598738]","[30.565078735351562, 30.804946899414062]","[29.51423518915253, 29.507117594576265]"
"[18.102073669433594, 17.64716148376465]","[18.83870260920861, 18.769351304610126]","[0.05499637499451637, 0.06584463268518448]","[0.07537205490361577, 0.06268602745189883]","[1.4347985982894897, 1.6143845319747925]","[0.9929375928598738, 1.0164687964340113]","[30.535953521728516, 30.782747268676758]","[29.507117594576265, 29.503558797288132]"
"[18.06047821044922, 17.604061126708984]","[18.769351304610126, 18.594675652296914]","[0.05615169554948807, 0.06693454831838608]","[0.06268602745189883, 0.07634301372602217]","[1.4481273889541626, 1.6283596754074097]","[1.0164687964340113, 1.1632343982158415]","[30.557220458984375, 30.79903221130371]","[29.503558797288132, 29.501779398644068]"
"[18.177230834960938, 17.726177215576172]","[18.594675652296914, 18.6223378261601]","[0.05289625748991966, 0.06383339315652847]","[0.07634301372602217, 0.0781715068629747]","[1.4107855558395386, 1.5888750553131104]","[1.1632343982158415, 1.1516171991003539]","[30.49689292907715, 30.75237274169922]","[29.501779398644068, 29.550889699322035]"
"[17.971023559570312, 17.511425018310547]","[18.6223378261601, 18.751168913082378]","[0.05859055370092392, 0.06920126080513]","[0.0781715068629747, 0.0690857534316874]","[1.4769805669784546, 1.6586395502090454]","[1.1516171991003539, 1.0958085995542515]","[30.60166358947754, 30.832622528076172]","[29.550889699322035, 29.575444849661018]"
"[17.963001251220703, 17.502946853637695]","[18.751168913082378, 18.565584456528967]","[0.058797240257263184, 0.06938274949789047]","[0.0690857534316874, 0.07954287671591645]","[1.4796122312545776, 1.661474585533142]","[1.0958085995542515, 1.2629042997736333]","[30.60544776916504, 30.8353328704834]","[29.575444849661018, 29.58772242483051]"
"[18.083602905273438, 17.627824783325195]","[18.565584456528967, 18.68779222826332]","[0.055501241236925125, 0.06631150841712952]","[0.07954287671591645, 0.07477143835781268]","[1.4407448768615723, 1.6207033395767212]","[1.2629042997736333, 1.1514521498908912]","[30.545324325561523, 30.789785385131836]","[29.58772242483051, 29.593861212415256]"
"[17.885068893432617, 17.422998428344727]","[18.68779222826332, 18.698896114142137]","[0.06090594455599785, 0.07134129106998444]","[0.07477143835781268, 0.0723857191787608]","[1.5048344135284424, 1.687671184539795]","[1.1514521498908912, 1.1207260749436994]","[30.64318084716797, 30.863872528076172]","[29.593861212415256, 29.59693060620763]"
"[17.99893569946289, 17.539762496948242]","[18.698896114142137, 18.72444805707107]","[0.05781761184334755, 0.06847628951072693]","[0.0723857191787608, 0.06119285958947135]","[1.468012809753418, 1.649432897567749]","[1.1207260749436994, 1.1203630374695215]","[30.587722778320312, 30.822006225585938]","[29.59693060620763, 29.598465303103815]"
"[18.01929473876953, 17.560958862304688]","[18.72444805707107, 18.887224028529715]","[0.05727281793951988, 0.06798168271780014]","[0.06119285958947135, 0.07059642979469927]","[1.461409568786621, 1.642444133758545]","[1.1203630374695215, 0.9801815187330145]","[30.57775115966797, 30.81464195251465]","[29.598465303103815, 29.599232651551908]"
"[18.140060424804688, 17.68672752380371]","[18.887224028529715, 18.808612014270096]","[0.053930092602968216, 0.06482139974832535]","[0.07059642979469927, 0.06529821489754968]","[1.4226716756820679, 1.60163152217865]","[0.9801815187330145, 1.010090759370582]","[30.5162410736084, 30.76739501953125]","[29.599232651551908, 29.549616325775954]"
"[18.12196159362793, 17.668132781982422]","[18.808612014270096, 17.71430600713272]","[0.054446011781692505, 0.06531992554664612]","[0.06529821489754968, 0.06264910744852015]","[1.4284247159957886, 1.6075873374938965]","[1.010090759370582, 2.1000453796864553]","[30.52576446533203, 30.77484703063965]","[29.549616325775954, 29.52480816288798]"
"[18.157400131225586, 17.70540428161621]","[17.71430600713272, 16.687153003568106]","[0.05345704406499863, 0.06437449902296066]","[0.06264910744852015, 0.06632455372456927]","[1.4170961380004883, 1.5955462455749512]","[2.1000453796864553, 3.170022689838571]","[30.507366180419922, 30.76056671142578]","[29.52480816288798, 29.56240408144399]"
"[17.70471954345703, 17.241064071655273]","[16.687153003568106, 17.898576501777068]","[0.06563321501016617, 0.0756106823682785]","[0.06632455372456927, 0.05816227686192084]","[1.5638586282730103, 1.747822880744934]","[3.170022689838571, 2.0050113449175395]","[30.72641372680664, 30.9251651763916]","[29.56240408144399, 29.531202040721993]"
"[17.11539649963379, 16.675344467163086]","[17.898576501777068, 18.224288250897267]","[0.08025113493204117, 0.08837191015481949]","[0.05816227686192084, 0.07908113843114231]","[1.760684609413147, 1.937731146812439]","[2.0050113449175395, 1.6275056724587698]","[30.971017837524414, 31.101198196411133]","[29.531202040721993, 29.515601020360997]"
"[17.771827697753906, 17.304506301879883]","[18.224288250897267, 18.387144125442813]","[0.0637582391500473, 0.07385456562042236]","[0.07908113843114231, 0.07954056921553476]","[1.5422602891921997, 1.7273675203323364]","[1.6275056724587698, 1.4537528362288028]","[30.694122314453125, 30.900598526000977]","[29.515601020360997, 29.5078005101805]"
"[17.590599060058594, 17.12579917907715]","[18.387144125442813, 18.36857206272432]","[0.06857582926750183, 0.07833700627088547]","[0.07954056921553476, 0.06477028460785833]","[1.6014659404754639, 1.7859073877334595]","[1.4537528362288028, 1.4718764181242967]","[30.77674102783203, 30.9633731842041]","[29.5078005101805, 29.553900255090248]"
"[17.74991798400879, 17.284584045410156]","[18.36857206272432, 18.654286031363323]","[0.06444361060857773, 0.07456979155540466]","[0.06477028460785833, 0.06738514230378362]","[1.5490628480911255, 1.7334338426589966]","[1.4718764181242967, 1.1659382090551635]","[30.705598831176758, 30.910388946533203]","[29.553900255090248, 29.576950127545125]"
"[17.90738868713379, 17.4444522857666]","[18.654286031363323, 18.897143015674093]","[0.06027274206280708, 0.0707489550113678]","[0.06738514230378362, 0.06369257115209186]","[1.4976954460144043, 1.6807527542114258]","[1.1659382090551635, 0.912969104529328]","[30.632007598876953, 30.85542869567871]","[29.576950127545125, 29.588475063772563]"
"[18.023269653320312, 17.564260482788086]","[18.897143015674093, 18.97857150783588]","[0.05714244022965431, 0.06785202026367188]","[0.06369257115209186, 0.05684628557613688]","[1.4601998329162598, 1.6414614915847778]","[0.912969104529328, 0.8914845522623357]","[30.575450897216797, 30.812820434570312]","[29.588475063772563, 29.594237531886282]"
"[18.175201416015625, 17.723716735839844]","[18.97857150783588, 18.704285753929]","[0.05295350402593613, 0.06390048563480377]","[0.05684628557613688, 0.05342314278770464]","[1.41143000125885, 1.589644193649292]","[0.8914845522623357, 1.1207422761340782]","[30.497922897338867, 30.753389358520508]","[29.594237531886282, 29.54711876594314]"
"[18.283493041992188, 17.839075088500977]","[18.704285753929, 18.32714287695577]","[0.04993760958313942, 0.06108954921364784]","[0.05342314278770464, 0.07171157139392507]","[1.3770751953125, 1.552807331085205]","[1.1207422761340782, 1.435371138067039]","[30.43973159790039, 30.70760726928711]","[29.54711876594314, 29.57355938297157]"
"[18.240718841552734, 17.793460845947266]","[18.32714287695577, 18.76857143848836]","[0.05112190917134285, 0.062160950154066086]","[0.07171157139392507, 0.05585578569694434]","[1.390615701675415, 1.5673370361328125]","[1.435371138067039, 1.0476855690352658]","[30.463024139404297, 30.725791931152344]","[29.57355938297157, 29.536779691485783]"
"[17.923707962036133, 17.462684631347656]","[18.76857143848836, 18.819285719241854]","[0.059851594269275665, 0.07034014910459518]","[0.05585578569694434, 0.05292789284856312]","[1.4923546314239502, 1.6747366189956665]","[1.0476855690352658, 1.0038427845135582]","[30.62448501586914, 30.849388122558594]","[29.536779691485783, 29.51838984574289]"
"[18.252765655517578, 17.805715560913086]","[18.819285719241854, 18.664642859611032]","[0.05076628550887108, 0.06182047724723816]","[0.05292789284856312, 0.051463946424372506]","[1.3869019746780396, 1.563607931137085]","[1.0038427845135582, 1.2019213922538687]","[30.456125259399414, 30.720014572143555]","[29.51838984574289, 29.55919492287145]"
"[18.262250900268555, 17.816177368164062]","[18.664642859611032, 18.62732142980377]","[0.050525397062301636, 0.061627861112356186]","[0.051463946424372506, 0.06573197321214985]","[1.3838013410568237, 1.560092806816101]","[1.2019213922538687, 1.230960696131591]","[30.451292037963867, 30.716747283935547]","[29.55919492287145, 29.529597461435724]"
"[18.226516723632812, 17.778034210205078]","[18.62732142980377, 18.88366071490887]","[0.05150671675801277, 0.06250788271427155]","[0.06573197321214985, 0.05286598660605672]","[1.3951436281204224, 1.5722976922988892]","[1.230960696131591, 1.0454803480733625]","[30.470563888549805, 30.731658935546875]","[29.529597461435724, 29.56479873071786]"
"[18.09876823425293, 17.643770217895508]","[18.88366071490887, 18.99683035744745]","[0.05507254600524902, 0.06588646024465561]","[0.05286598660605672, 0.05143299330311931]","[1.4359130859375, 1.6155996322631836]","[1.0454803480733625, 0.9527401740296964]","[30.537504196166992, 30.783462524414062]","[29.56479873071786, 29.58239936535893]"
"[18.30654525756836, 17.86345672607422]","[18.99683035744745, 18.928415178731292]","[0.0492747537791729, 0.0604572631418705]","[0.05143299330311931, 0.06071649665141411]","[1.369887113571167, 1.5452497005462646]","[0.9527401740296964, 0.9963700870189227]","[30.42675018310547, 30.69685173034668]","[29.58239936535893, 29.541199682679466]"
"[18.345088958740234, 17.905115127563477]","[18.928415178731292, 18.989207589359825]","[0.04820137470960617, 0.05947671830654144]","[0.06071649665141411, 0.06035824832590711]","[1.357699990272522, 1.5320048332214355]","[0.9963700870189227, 0.9181850435077151]","[30.4053955078125, 30.680082321166992]","[29.541199682679466, 29.570599841339735]"
"[18.252099990844727, 17.805816650390625]","[18.989207589359825, 17.174603794687478]","[0.05081286281347275, 0.06188294291496277]","[0.06035824832590711, 0.06517912416280801]","[1.3869906663894653, 1.5633660554885864]","[0.9181850435077151, 2.6290925217521117]","[30.456945419311523, 30.72107696533203]","[29.570599841339735, 29.535299920669868]"
"[18.298263549804688, 17.855188369750977]","[17.174603794687478, 16.99730189734723]","[0.04952239617705345, 0.06069250404834747]","[0.06517912416280801, 0.06758956208125846]","[1.3724325895309448, 1.5477548837661743]","[2.6290925217521117, 2.769546260877802]","[30.431589126586914, 30.700847625732422]","[29.535299920669868, 29.567649960334933]"
"[17.4228572845459, 16.965425491333008]","[16.99730189734723, 17.85365094866954]","[0.07283184677362442, 0.0820298045873642]","[0.06758956208125846, 0.06879478104093843]","[1.657122254371643, 1.8395007848739624]","[2.769546260877802, 1.9447731304365727]","[30.84879493713379, 31.014245986938477]","[29.567649960334933, 29.533824980167466]"
"[17.32442855834961, 16.86734390258789]","[17.85365094866954, 18.37682547433186]","[0.07510783523321152, 0.08391997218132019]","[0.06879478104093843, 0.05939739052010541]","[1.690567135810852, 1.8730337619781494]","[1.9447731304365727, 1.4173865652252713]","[30.887121200561523, 31.04026985168457]","[29.533824980167466, 29.566912490083734]"
"[17.609329223632812, 17.143640518188477]","[18.37682547433186, 18.518412737167672]","[0.06803017854690552, 0.07778117805719376]","[0.05939739052010541, 0.0696986952600163]","[1.595500111579895, 1.7802845239639282]","[1.4173865652252713, 1.2986932826091433]","[30.767724990844727, 30.95582389831543]","[29.566912490083734, 29.483456245041864]"
"[17.910354614257812, 17.446130752563477]","[18.518412737167672, 18.49920636858908]","[0.060172587633132935, 0.07067035883665085]","[0.0696986952600163, 0.0598493476300991]","[1.496796727180481, 1.6802507638931274]","[1.2986932826091433, 1.3493466413016613]","[30.630212783813477, 30.8543643951416]","[29.483456245041864, 29.491728122520932]"
"[17.912261962890625, 17.449352264404297]","[18.49920636858908, 18.63960318429396]","[0.06015115603804588, 0.07065604627132416]","[0.0598493476300991, 0.054924673815140504]","[1.4960843324661255, 1.6790759563446045]","[1.3493466413016613, 1.2046733206496665]","[30.629743576049805, 30.854026794433594]","[29.491728122520932, 29.445864061260465]"
"[18.03797149658203, 17.579442977905273]","[18.63960318429396, 18.924801592142906]","[0.05673299729824066, 0.06745783239603043]","[0.054924673815140504, 0.047462336907552055]","[1.4554851055145264, 1.6365551948547363]","[1.2046733206496665, 0.9323366603265795]","[30.568044662475586, 30.80702018737793]","[29.445864061260465, 29.422932030630232]"
"[18.17058753967285, 17.718399047851562]","[18.924801592142906, 18.682400796072617]","[0.053060632199048996, 0.06397875398397446]","[0.047462336907552055, 0.04873116845386698]","[1.412977933883667, 1.5914931297302246]","[0.9323366603265795, 1.171168330165036]","[30.500076293945312, 30.75470542907715]","[29.422932030630232, 29.461466015315118]"
"[18.357168197631836, 17.917593002319336]","[18.682400796072617, 18.5012003980398]","[0.04784519970417023, 0.059138428419828415]","[0.04873116845386698, 0.04436558422691529]","[1.3539650440216064, 1.5281810760498047]","[1.171168330165036, 1.3105841650737868]","[30.39834213256836, 30.674283981323242]","[29.461466015315118, 29.48073300765756]"
"[18.267051696777344, 17.82131004333496]","[18.5012003980398, 18.365600199010586]","[0.0503850057721138, 0.06148504465818405]","[0.04436558422691529, 0.0571827921133121]","[1.3823143243789673, 1.558534860610962]","[1.3105841650737868, 1.4702920825392218]","[30.448604583740234, 30.714345932006836]","[29.48073300765756, 29.54036650382878]"
"[18.270002365112305, 17.824087142944336]","[18.365600199010586, 18.532800099511114]","[0.05028187483549118, 0.061365555971860886]","[0.0571827921133121, 0.053591396056746995]","[1.3814753293991089, 1.5578336715698242]","[1.4702920825392218, 1.2651460412684468]","[30.446691513061523, 30.712329864501953]","[29.54036650382878, 29.57018325191439]"
"[18.082088470458984, 17.6259822845459]","[18.532800099511114, 18.91140004975963]","[0.05551641434431076, 0.06628778576850891]","[0.053591396056746995, 0.0467956980283553]","[1.4413219690322876, 1.6214725971221924]","[1.2651460412684468, 0.9675730206406262]","[30.545806884765625, 30.789575576782227]","[29.57018325191439, 29.585091625957197]"
"[18.173864364624023, 17.721904754638672]","[18.91140004975963, 18.945700024870504]","[0.052958887070417404, 0.0638614147901535]","[0.0467956980283553, 0.06339784901414125]","[1.411969780921936, 1.5904406309127808]","[0.9675730206406262, 1.0037865103243877]","[30.498262405395508, 30.752975463867188]","[29.585091625957197, 29.5925458129786]"
"[18.35277557373047, 17.91291618347168]","[18.945700024870504, 18.542850012442237]","[0.047970663756132126, 0.05925505980849266]","[0.06339784901414125, 0.08169892450725252]","[1.3553402423858643, 1.5296462774276733]","[1.0037865103243877, 1.306893255155209]","[30.400848388671875, 30.676286697387695]","[29.5925458129786, 29.5462729064893]"
"[18.20705223083496, 17.757905960083008]","[18.542850012442237, 18.576425006214134]","[0.05206964164972305, 0.06305231153964996]","[0.08169892450725252, 0.07584946225348072]","[1.4012413024902344, 1.5785876512527466]","[1.306893255155209, 1.2634466275781866]","[30.481271743774414, 30.740402221679688]","[29.5462729064893, 29.57313645324465]"
"[17.893184661865234, 17.431842803955078]","[18.576425006214134, 18.74321250310881]","[0.0606900155544281, 0.07112697511911392]","[0.07584946225348072, 0.07792473112670395]","[1.5021973848342896, 1.6847822666168213]","[1.2634466275781866, 1.1667233137925859]","[30.63937759399414, 30.860759735107422]","[29.57313645324465, 29.586568226622326]"
"[17.972597122192383, 17.512781143188477]","[18.74321250310881, 18.986606251559646]","[0.058529045432806015, 0.06912266463041306]","[0.07792473112670395, 0.06896236556355202]","[1.4765377044677734, 1.6583030223846436]","[1.1667233137925859, 0.9183616568881439]","[30.600662231445312, 30.8315486907959]","[29.586568226622326, 29.593284113311164]"
"[17.972976684570312, 17.51309585571289]","[18.986606251559646, 18.72330312577575]","[0.05853351205587387, 0.06915358453989029]","[0.06896236556355202, 0.07448118278173961]","[1.4763609170913696, 1.658097267150879]","[0.9183616568881439, 1.084180828444072]","[30.600627899169922, 30.831941604614258]","[29.593284113311164, 29.596642056655583]"
"[18.154874801635742, 17.702482223510742]","[18.72330312577575, 19.001651562887297]","[0.05352715775370598, 0.06445052474737167]","[0.07448118278173961, 0.05724059139085161]","[1.417903184890747, 1.5964751243591309]","[1.084180828444072, 0.8720904142237822]","[30.50864028930664, 30.761716842651367]","[29.596642056655583, 29.598321028327792]"
"[18.011844635009766, 17.55362892150879]","[19.001651562887297, 18.49582578143899]","[0.05749025568366051, 0.06819400191307068]","[0.05724059139085161, 0.07362029569549855]","[1.4637622833251953, 1.6447672843933105]","[0.8720904142237822, 1.341045207110727]","[30.581653594970703, 30.817729949951172]","[29.598321028327792, 29.649160514163896]"
"[18.30864906311035, 17.865877151489258]","[18.49582578143899, 18.80791289073172]","[0.0492234043776989, 0.060419026762247086]","[0.07362029569549855, 0.05681014784773107]","[1.3691895008087158, 1.544418454170227]","[1.341045207110727, 1.0005226035571098]","[30.42568588256836, 30.69618797302246]","[29.649160514163896, 29.67458025708195]"
"[17.936445236206055, 17.476118087768555]","[18.80791289073172, 18.85395644536295]","[0.059537142515182495, 0.07008355110883713]","[0.05681014784773107, 0.07340507392393829]","[1.488126516342163, 1.6701596975326538]","[1.0005226035571098, 0.9202613017768086]","[30.61868667602539, 30.845529556274414]","[29.67458025708195, 29.637290128540975]"
"[18.255748748779297, 17.80903434753418]","[18.85395644536295, 18.936978222676238]","[0.05068783089518547, 0.06175113841891289]","[0.07340507392393829, 0.06170253696160534]","[1.3859405517578125, 1.5625234842300415]","[0.9202613017768086, 0.8801306508866581]","[30.454580307006836, 30.718841552734375]","[29.637290128540975, 29.61864506427049]"
"[18.093217849731445, 17.638412475585938]","[18.936978222676238, 18.8684891113323]","[0.055257007479667664, 0.06609947234392166]","[0.06170253696160534, 0.06585126848111186]","[1.4375874996185303, 1.617147445678711]","[0.8801306508866581, 0.9700653254567169]","[30.54070281982422, 30.786497116088867]","[29.61864506427049, 29.609322532135245]"
"[18.24156951904297, 17.7944393157959]","[18.8684891113323, 18.724244555674296]","[0.051103636622428894, 0.06215232238173485]","[0.06585126848111186, 0.06292563424030123]","[1.3903254270553589, 1.5669798851013184]","[0.9700653254567169, 1.100032662719045]","[30.462621688842773, 30.725629806518555]","[29.609322532135245, 29.554661266067622]"
"[18.18313217163086, 17.732833862304688]","[18.724244555674296, 18.632122277841223]","[0.05274561047554016, 0.06370003521442413]","[0.06292563424030123, 0.07146281712011421]","[1.40885329246521, 1.5866501331329346]","[1.100032662719045, 1.1750163313595225]","[30.493989944458008, 30.750263214111328]","[29.554661266067622, 29.527330633033813]"
"[18.163860321044922, 17.71224021911621]","[18.632122277841223, 18.50106113891828]","[0.0532713383436203, 0.06418652832508087]","[0.07146281712011421, 0.0757314085600207]","[1.4150508642196655, 1.5933786630630493]","[1.1750163313595225, 1.3075081656809253]","[30.50394630432129, 30.75774383544922]","[29.527330633033813, 29.513665316516907]"
"[18.042869567871094, 17.585702896118164]","[18.50106113891828, 18.745530569454484]","[0.056623321026563644, 0.06735757738351822]","[0.0757314085600207, 0.0678657042802104]","[1.4538342952728271, 1.634419560432434]","[1.3075081656809253, 1.078754082843373]","[30.565954208374023, 30.805395126342773]","[29.513665316516907, 29.556832658258454]"
"[17.929590225219727, 17.468530654907227]","[18.745530569454484, 18.60276528472317]","[0.05969702824950218, 0.07021105289459229]","[0.0678657042802104, 0.0739328521400688]","[1.490434169769287, 1.6727783679962158]","[1.078754082843373, 1.2593770414228507]","[30.621658325195312, 30.84748077392578]","[29.556832658258454, 29.52841632912923]"
"[18.099727630615234, 17.644451141357422]","[18.60276528472317, 18.891382642372644]","[0.05504589155316353, 0.06587346643209457]","[0.0739328521400688, 0.06696642607023445]","[1.4356056451797485, 1.6153565645217896]","[1.2593770414228507, 1.0196885207108433]","[30.536962509155273, 30.78325843811035]","[29.52841632912923, 29.464208164564614]"
"[17.953914642333984, 17.493459701538086]","[18.891382642372644, 18.690691321181667]","[0.05905203893780708, 0.06963580846786499]","[0.06696642607023445, 0.06848321303497168]","[1.48251473903656, 1.6645184755325317]","[1.0196885207108433, 1.254844260350765]","[30.609983444213867, 30.83902359008789]","[29.464208164564614, 29.482104082282305]"
"[18.15652847290039, 17.704038619995117]","[18.690691321181667, 18.830345660591416]","[0.05346742272377014, 0.06437667459249496]","[0.06848321303497168, 0.05924160651757679]","[1.4174230098724365, 1.5960582494735718]","[1.254844260350765, 1.0824221301771286]","[30.507614135742188, 30.760665893554688]","[29.482104082282305, 29.491052041141153]"
"[18.04990005493164, 17.59287452697754]","[18.830345660591416, 18.720172830288725]","[0.056436676532030106, 0.06719687581062317]","[0.05924160651757679, 0.059620803258533694]","[1.4515448808670044, 1.632032036781311]","[1.0824221301771286, 1.1112110650955493]","[30.562490463256836, 30.80298614501953]","[29.491052041141153, 29.445526020570576]"
"[18.218385696411133, 17.76934242248535]","[18.720172830288725, 18.535086415147273]","[0.05172935500741005, 0.06271098554134369]","[0.059620803258533694, 0.06981040162923044]","[1.397729754447937, 1.5750761032104492]","[1.1112110650955493, 1.2706055325442822]","[30.47488784790039, 30.735069274902344]","[29.445526020570576, 29.422763010285287]"
"[18.179887771606445, 17.728899002075195]","[18.535086415147273, 18.74254320757946]","[0.05282020941376686, 0.0637601763010025]","[0.06981040162923044, 0.06490520081481527]","[1.4099435806274414, 1.5880053043365479]","[1.2706055325442822, 1.0553027662703949]","[30.495473861694336, 30.751270294189453]","[29.422763010285287, 29.411381505142643]"
"[18.011823654174805, 17.55325698852539]","[18.74254320757946, 18.69627160378682]","[0.05746535211801529, 0.0681404247879982]","[0.06490520081481527, 0.06245260040715293]","[1.4638592004776, 1.6450397968292236]","[1.0553027662703949, 1.172651383139272]","[30.58135223388672, 30.817049026489258]","[29.411381505142643, 29.45569075257132]"
"[18.154619216918945, 17.702077865600586]","[18.69627160378682, 18.813135801889914]","[0.05351530760526657, 0.06441116333007812]","[0.06245260040715293, 0.06622630020388567]","[1.4180545806884766, 1.596734642982483]","[1.172651383139272, 1.0113256915579945]","[30.508556365966797, 30.761211395263672]","[29.45569075257132, 29.42784537628566]"
"[18.12959098815918, 17.67593002319336]","[18.813135801889914, 18.636567900955434]","[0.054225191473960876, 0.06510160863399506]","[0.06622630020388567, 0.06811315010179729]","[1.426010012626648, 1.6051123142242432]","[1.0113256915579945, 1.1306628457789971]","[30.52172088623047, 30.771608352661133]","[29.42784537628566, 29.41392268814283]"
"[18.155088424682617, 17.70269012451172]","[18.636567900955434, 18.638283950470147]","[0.05351078137755394, 0.06441738456487656]","[0.06811315010179729, 0.0690565750507531]","[1.417874813079834, 1.596482753753662]","[1.1306628457789971, 1.1653314228953193]","[30.50841522216797, 30.761262893676758]","[29.41392268814283, 29.406961344071412]"
"[18.074504852294922, 17.618511199951172]","[18.638283950470147, 18.939141975230417]","[0.05575363337993622, 0.06654556095600128]","[0.0690565750507531, 0.0595282875254675]","[1.4436615705490112, 1.6237306594848633]","[1.1653314228953193, 0.9126657114494059]","[30.549983978271484, 30.79328155517578]","[29.406961344071412, 29.403480672035705]"
"[18.065237045288086, 17.608665466308594]","[18.939141975230417, 18.644570987618117]","[0.05599982663989067, 0.06676832586526871]","[0.0595282875254675, 0.06976414376269735]","[1.4466705322265625, 1.6269843578338623]","[0.9126657114494059, 1.1813328557305236]","[30.554555892944336, 30.79665184020996]","[29.403480672035705, 29.451740336017853]"
"[18.268362045288086, 17.822675704956055]","[18.644570987618117, 18.492285493807312]","[0.05034858360886574, 0.061456020921468735]","[0.06976414376269735, 0.07488207188131227]","[1.3819040060043335, 1.5580943822860718]","[1.1813328557305236, 1.3206664278611873]","[30.447847366333008, 30.713821411132812]","[29.451740336017853, 29.425870168008927]"
"[18.0432186126709, 17.586103439331055]","[18.492285493807312, 18.751142746908315]","[0.05662348493933678, 0.06737226247787476]","[0.07488207188131227, 0.06744103594085618]","[1.4536858797073364, 1.6342250108718872]","[1.3206664278611873, 1.0553332139346683]","[30.56589698791504, 30.805574417114258]","[29.425870168008927, 29.412935084004463]"
"[17.94801139831543, 17.487396240234375]","[18.751142746908315, 18.58557137346056]","[0.05919257178902626, 0.06973563879728317]","[0.06744103594085618, 0.0737205179703917]","[1.4844937324523926, 1.6666315793991089]","[1.0553332139346683, 1.18266660696617]","[30.612642288208008, 30.840557098388672]","[29.412935084004463, 29.45646754200223]"
"[18.124866485595703, 17.67080307006836]","[18.58557137346056, 18.632785686726784]","[0.054346390068531036, 0.06520674377679825]","[0.0737205179703917, 0.0668602589853959]","[1.4275615215301514, 1.606831669807434]","[1.18266660696617, 1.0813333034737718]","[30.52401351928711, 30.773223876953125]","[29.45646754200223, 29.428233771001114]"
"[17.968170166015625, 17.508148193359375]","[18.632785686726784, 18.59139284335757]","[0.058665212243795395, 0.06927721202373505]","[0.0668602589853959, 0.05843012949233414]","[1.477907657623291, 1.659709095954895]","[1.0813333034737718, 1.1606666517467812]","[30.603002548217773, 30.833755493164062]","[29.428233771001114, 29.414116885500555]"
"[18.08158302307129, 17.625442504882812]","[18.59139284335757, 18.37569642168053]","[0.055544413626194, 0.06634089350700378]","[0.05843012949233414, 0.07421506474623982]","[1.4414372444152832, 1.6215465068817139]","[1.1606666517467812, 1.4003333258658235]","[30.54618263244629, 30.790279388427734]","[29.414116885500555, 29.407058442750277]"
"[18.14173698425293, 17.68844223022461]","[18.37569642168053, 18.627848210842593]","[0.053878333419561386, 0.06476540118455887]","[0.07421506474623982, 0.06710753237331996]","[1.4221549034118652, 1.601110577583313]","[1.4003333258658235, 1.210166662927673]","[30.515304565429688, 30.766569137573242]","[29.407058442750277, 29.403529221375138]"
"[17.885517120361328, 17.423166275024414]","[18.627848210842593, 18.93392410541664]","[0.06087484583258629, 0.0712922066450119]","[0.06710753237331996, 0.053553766186641774]","[1.5047534704208374, 1.6877208948135376]","[1.210166662927673, 0.9400833314702394]","[30.642724990844727, 30.863235473632812]","[29.403529221375138, 29.401764610687568]"
