cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[7.72719144821167, 7.727826118469238]","[7.86567444173286, 7.627837220931623]","[1.5570576190948486, 1.5579783916473389]","[1.6354893965379123, 1.6077446982698294]","[6.556246280670166, 6.611433029174805]","[6.493669720176234, 6.69183486038614]","[52.610572814941406, 52.572471618652344]","[52.86197198477893, 52.88098599238947]"
"[7.700089454650879, 7.693864345550537]","[7.627837220931623, 7.6739186104518415]","[1.5437227487564087, 1.5481081008911133]","[1.6077446982698294, 1.6288723491320043]","[6.622575759887695, 6.658944129943848]","[6.69183486038614, 6.730917429969553]","[52.461612701416016, 52.41342544555664]","[52.88098599238947, 52.84049299619473]"
"[7.627008438110352, 7.62118673324585]","[7.6739186104518415, 7.771959305165385]","[1.518776774406433, 1.530642032623291]","[1.6288723491320043, 1.609436174564256]","[6.7548828125, 6.760998249053955]","[6.730917429969553, 6.600458715320053]","[52.46053695678711, 52.39830017089844]","[52.84049299619473, 52.82024649809736]"
"[7.635924816131592, 7.6305999755859375]","[7.771959305165385, 7.755979652578036]","[1.5225459337234497, 1.5333997011184692]","[1.609436174564256, 1.5447180872800907]","[6.739470481872559, 6.749081611633301]","[6.600458715320053, 6.725229357473761]","[52.51459884643555, 52.454978942871094]","[52.82024649809736, 52.860123249048684]"
"[7.646697044372559, 7.640139579772949]","[7.755979652578036, 7.702989826358867]","[1.5247396230697632, 1.5347245931625366]","[1.5447180872800907, 1.6323590436406274]","[6.719387054443359, 6.733689785003662]","[6.725229357473761, 6.702614678587869]","[52.41577911376953, 52.35662841796875]","[52.860123249048684, 52.880061624524345]"
"[7.589552879333496, 7.581883907318115]","[7.702989826358867, 7.791494913123554]","[1.5033947229385376, 1.5194462537765503]","[1.6323590436406274, 1.6611795218214778]","[6.820297718048096, 6.81166934967041]","[6.702614678587869, 6.626307339200803]","[52.266456604003906, 52.19314956665039]","[52.880061624524345, 52.89003081226217]"
"[7.641944408416748, 7.636945724487305]","[7.791494913123554, 7.710747456622313]","[1.5251096487045288, 1.5352917909622192]","[1.6611795218214778, 1.6605897609124851]","[6.729512691497803, 6.7414021492004395]","[6.626307339200803, 6.64815367002881]","[52.55746078491211, 52.49964904785156]","[52.89003081226217, 52.89501540613108]"
"[7.6744608879089355, 7.67378044128418]","[7.710747456622313, 7.655373728241307]","[1.5383390188217163, 1.5448799133300781]","[1.6605897609124851, 1.5702948804542054]","[6.661102771759033, 6.6916046142578125]","[6.64815367002881, 6.744076834939899]","[52.63902282714844, 52.590694427490234]","[52.89501540613108, 52.84750770306554]"
"[7.662464141845703, 7.662099838256836]","[7.655373728241307, 7.757686864171876]","[1.5345560312271118, 1.5422600507736206]","[1.5702948804542054, 1.6101474402314682]","[6.682770729064941, 6.708370208740234]","[6.744076834939899, 6.652038417265059]","[52.659263610839844, 52.609066009521484]","[52.84750770306554, 52.82375385153277]"
"[7.587864875793457, 7.5812087059021]","[7.757686864171876, 7.7788434321092215]","[1.5040663480758667, 1.5200886726379395]","[1.6101474402314682, 1.6450737201122416]","[6.8241424560546875, 6.814549446105957]","[6.652038417265059, 6.6060192088933]","[52.355751037597656, 52.283775329589844]","[52.82375385153277, 52.86187692576638]"
"[7.63944673538208, 7.633235454559326]","[7.7788434321092215, 7.754421716045297]","[1.5226188898086548, 1.533294677734375]","[1.6450737201122416, 1.7425368600543747]","[6.732451915740967, 6.743704319000244]","[6.6060192088933, 6.563009604223133]","[52.436241149902344, 52.37601852416992]","[52.86187692576638, 52.88093846288319]"
"[7.6709885597229, 7.666010856628418]","[7.754421716045297, 7.802210857952799]","[1.5350844860076904, 1.5422654151916504]","[1.7425368600543747, 1.5812684300335902]","[6.676267623901367, 6.700568675994873]","[6.563009604223133, 6.651504802223325]","[52.55772018432617, 52.50544738769531]","[52.88093846288319, 52.8904692314416]"
"[7.732029914855957, 7.727565288543701]","[7.802210857952799, 7.8161054290136525]","[1.562403917312622, 1.5620198249816895]","[1.5812684300335902, 1.6356342150106833]","[6.538051605224609, 6.594161033630371]","[6.651504802223325, 6.6157524011489155]","[52.872501373291016, 52.8343505859375]","[52.8904692314416, 52.895234615720796]"
"[7.626367092132568, 7.619410037994385]","[7.8161054290136525, 7.703052714548736]","[1.517202615737915, 1.5293142795562744]","[1.6356342150106833, 1.6428171075097073]","[6.755622863769531, 6.761772155761719]","[6.6157524011489155, 6.69287620035094]","[52.37253952026367, 52.308616638183594]","[52.895234615720796, 52.8976173078604]"
"[7.67440128326416, 7.669105529785156]","[7.703052714548736, 7.711526357260398]","[1.5360593795776367, 1.542907476425171]","[1.6428171075097073, 1.6614085537513612]","[6.67014741897583, 6.6956353187561035]","[6.69287620035094, 6.711438100398988]","[52.542381286621094, 52.49037170410156]","[52.8976173078604, 52.8988086539302]"
"[7.652416706085205, 7.648287296295166]","[7.711526357260398, 7.745763178644169]","[1.5293922424316406, 1.5383648872375488]","[1.6614085537513612, 1.7207042768750984]","[6.70923376083374, 6.72625732421875]","[6.711438100398988, 6.710719050180868]","[52.596187591552734, 52.541259765625]","[52.8988086539302, 52.8994043269651]"
"[7.654850482940674, 7.654923915863037]","[7.745763178644169, 7.817881589270861]","[1.5322602987289429, 1.5407074689865112]","[1.7207042768750984, 1.7703521384410417]","[6.696159362792969, 6.718807220458984]","[6.710719050180868, 6.605359525090433]","[52.67627716064453, 52.625118255615234]","[52.8994043269651, 52.899702163482544]"
"[7.692352771759033, 7.693323612213135]","[7.817881589270861, 7.678940794654057]","[1.5495816469192505, 1.5530370473861694]","[1.7703521384410417, 1.7101760692176105]","[6.607142925262451, 6.649555206298828]","[6.605359525090433, 6.71767976258247]","[52.85489273071289, 52.81367111206055]","[52.899702163482544, 52.799851081741274]"
"[7.7517805099487305, 7.7426605224609375]","[7.678940794654057, 7.744470397354968]","[1.5702818632125854, 1.5676089525222778]","[1.7101760692176105, 1.6650880346137529]","[6.499698638916016, 6.562514781951904]","[6.71767976258247, 6.6838398810118385]","[52.98110580444336, 52.94393539428711]","[52.799851081741274, 52.749925540870635]"
"[7.679277420043945, 7.6816887855529785]","[7.744470397354968, 7.892235198696111]","[1.5433320999145508, 1.548547387123108]","[1.6650880346137529, 1.6675440173060032]","[6.637484073638916, 6.674190998077393]","[6.6838398810118385, 6.571919940487293]","[52.75621032714844, 52.71202087402344]","[52.749925540870635, 52.72496277043532]"
"[7.673646450042725, 7.668820381164551]","[7.892235198696111, 7.866117599273549]","[1.536153793334961, 1.5429673194885254]","[1.6675440173060032, 1.633772008648636]","[6.66994047164917, 6.6956787109375]","[6.571919940487293, 6.630959970448537]","[52.55031204223633, 52.4984130859375]","[52.72496277043532, 52.762481385217654]"
"[7.709104061126709, 7.7034382820129395]","[7.866117599273549, 7.948058799650744]","[1.5474085807800293, 1.5507527589797974]","[1.633772008648636, 1.6468860043260642]","[6.6052565574646, 6.645576477050781]","[6.630959970448537, 6.520479985298774]","[52.48811721801758, 52.44205093383789]","[52.762481385217654, 52.88124069260883]"
"[7.675469875335693, 7.668938636779785]","[7.948058799650744, 7.914029399885909]","[1.5346893072128296, 1.5417066812515259]","[1.6468860043260642, 1.7934430021641963]","[6.666490077972412, 6.692781925201416]","[6.520479985298774, 6.420239992332737]","[52.41371536254883, 52.360233306884766]","[52.88124069260883, 52.99062034630441]"
"[7.712967872619629, 7.707827568054199]","[7.914029399885909, 7.792014699905701]","[1.5488691329956055, 1.5518429279327393]","[1.7934430021641963, 1.816721501080352]","[6.5975565910339355, 6.640080451965332]","[6.420239992332737, 6.580119996278127]","[52.49774932861328, 52.452877044677734]","[52.99062034630441, 53.0453101731522]"
"[7.82711124420166, 7.8061604499816895]","[7.792014699905701, 7.636007349943537]","[1.5937824249267578, 1.584026575088501]","[1.816721501080352, 1.8233607505410492]","[6.371665000915527, 6.460859298706055]","[6.580119996278127, 6.710059998064558]","[53.026092529296875, 52.99263381958008]","[53.0453101731522, 53.0226550865761]"
"[7.797596454620361, 7.777308464050293]","[7.636007349943537, 7.783003674939172]","[1.5872843265533447, 1.5796215534210205]","[1.8233607505410492, 1.7416803752722707]","[6.415246963500977, 6.493916988372803]","[6.710059998064558, 6.615029999274423]","[53.20206832885742, 53.16569900512695]","[53.0226550865761, 53.06132754328805]"
"[7.76137113571167, 7.745447635650635]","[7.783003674939172, 7.726501837548748]","[1.5773946046829224, 1.572815179824829]","[1.7416803752722707, 1.765840187632934]","[6.472851276397705, 6.538679599761963]","[6.615029999274423, 6.622514999581332]","[53.26125717163086, 53.22313690185547]","[53.06132754328805, 53.03066377164403]"
"[7.7394208908081055, 7.731700420379639]","[7.726501837548748, 7.653250918695212]","[1.5664138793945312, 1.5648714303970337]","[1.765840187632934, 1.6629200938153028]","[6.520789623260498, 6.5794243812561035]","[6.622514999581332, 6.736257499604402]","[52.985958099365234, 52.94789505004883]","[53.03066377164403, 53.015331885822015]"
"[7.746208190917969, 7.736103534698486]","[7.653250918695212, 7.7116254593569185]","[1.5697662830352783, 1.5673143863677979]","[1.6629200938153028, 1.6214600469085245]","[6.506044864654541, 6.566839694976807]","[6.736257499604402, 6.61312874991396]","[53.0665283203125, 53.02858352661133]","[53.015331885822015, 53.05766594291101]"
"[7.651031970977783, 7.653774261474609]","[7.7116254593569185, 7.7008127296505196]","[1.533204197883606, 1.5415380001068115]","[1.6214600469085245, 1.6707300234548443]","[6.693901538848877, 6.718212604522705]","[6.61312874991396, 6.666564374826595]","[52.76571273803711, 52.71659851074219]","[53.05766594291101, 53.078832971455505]"
"[7.652952194213867, 7.650905609130859]","[7.7008127296505196, 7.575406364918392]","[1.530595302581787, 1.5393452644348145]","[1.6707300234548443, 1.585365011727422]","[6.703908920288086, 6.7235846519470215]","[6.666564374826595, 6.7432821875623095]","[52.638248443603516, 52.585086822509766]","[53.078832971455505, 53.08941648572775]"
"[7.666294574737549, 7.669302463531494]","[7.575406364918392, 7.61270318241263]","[1.5401642322540283, 1.546457290649414]","[1.585365011727422, 1.4826825058660393]","[6.6577959060668945, 6.689695835113525]","[6.7432821875623095, 6.79664109359489]","[52.82868576049805, 52.783817291259766]","[53.08941648572775, 53.14470824286388]"
"[7.58992862701416, 7.585748672485352]","[7.61270318241263, 7.686351591210972]","[1.5080280303955078, 1.523385763168335]","[1.4826825058660393, 1.3963412529318555]","[6.82418966293335, 6.814530849456787]","[6.79664109359489, 6.708320546853324]","[52.60913848876953, 52.54246520996094]","[53.14470824286388, 53.17235412143194]"
"[7.531679630279541, 7.52499532699585]","[7.686351591210972, 7.623175795633426]","[1.4850083589553833, 1.5066804885864258]","[1.3963412529318555, 1.3631706264668009]","[6.924455642700195, 6.892441749572754]","[6.708320546853324, 6.724160273538421]","[52.340484619140625, 52.257049560546875]","[53.17235412143194, 53.18617706071597]"
"[7.507178783416748, 7.496856689453125]","[7.623175795633426, 7.621587897756177]","[1.473480463027954, 1.4979499578475952]","[1.3631706264668009, 1.326585313230199]","[6.9647698402404785, 6.925131320953369]","[6.724160273538421, 6.732080136880969]","[52.080745697021484, 51.986602783203125]","[53.18617706071597, 53.24308853035798]"
"[7.4756178855896, 7.46436071395874]","[7.621587897756177, 7.660793948854805]","[1.4623247385025024, 1.489946722984314]","[1.326585313230199, 1.348292656620047]","[7.019578456878662, 6.968339443206787]","[6.732080136880969, 6.701040068403231]","[52.0181999206543, 51.915889739990234]","[53.24308853035798, 53.27154426517899]"
"[7.452762603759766, 7.440558910369873]","[7.660793948854805, 7.660396974501909]","[1.4540553092956543, 1.4839531183242798]","[1.348292656620047, 1.3641463283050759]","[7.059072494506836, 6.9996538162231445]","[6.701040068403231, 6.7705200341271095]","[51.95783615112305, 51.849029541015625]","[53.27154426517899, 53.28577213258949]"
"[7.469778537750244, 7.458785533905029]","[7.660396974501909, 7.610198487278894]","[1.4606789350509644, 1.488885521888733]","[1.3641463283050759, 1.4070731641583587]","[7.031211853027344, 6.977321624755859]","[6.7705200341271095, 6.800260017100808]","[52.05195999145508, 51.94927978515625]","[53.28577213258949, 53.242886066294744]"
"[7.464287281036377, 7.454542636871338]","[7.610198487278894, 7.67509924363479]","[1.4600021839141846, 1.4886369705200195]","[1.4070731641583587, 1.428536582077724]","[7.042008399963379, 6.985283851623535]","[6.800260017100808, 6.760130008420019]","[52.13958740234375, 52.03799819946289]","[53.242886066294744, 53.221443033147374]"
"[7.47114896774292, 7.463254451751709]","[7.67509924363479, 7.717549621822052]","[1.4639500379562378, 1.4917595386505127]","[1.428536582077724, 1.4892682910403172]","[7.0317254066467285, 6.97657585144043]","[6.760130008420019, 6.7250650044149]","[52.27288818359375, 52.17613220214844]","[53.221443033147374, 53.26072151657368]"
"[7.493069648742676, 7.485645771026611]","[7.717549621822052, 7.658774810841177]","[1.471634864807129, 1.4972504377365112]","[1.4892682910403172, 1.4846341455181213]","[6.9939470291137695, 6.946931838989258]","[6.7250650044149, 6.747532501983933]","[52.31498718261719, 52.22356414794922]","[53.26072151657368, 53.28036075828684]"
"[7.535124778747559, 7.5302276611328125]","[7.658774810841177, 7.644387405481124]","[1.4880653619766235, 1.509255290031433]","[1.4846341455181213, 1.5123170727558592]","[6.922644138336182, 6.890600681304932]","[6.747532501983933, 6.7587662512341105]","[52.51646041870117, 52.437538146972656]","[53.28036075828684, 53.29018037914342]"
"[7.524160861968994, 7.519277095794678]","[7.644387405481124, 7.682193702726592]","[1.4844603538513184, 1.5067152976989746]","[1.5123170727558592, 1.446158536380258]","[6.941896915435791, 6.905641078948975]","[6.7587662512341105, 6.714383125579802]","[52.51728820800781, 52.43636703491211]","[53.29018037914342, 53.24509018957171]"
"[7.53769063949585, 7.534012317657471]","[7.682193702726592, 7.606096851377266]","[1.490217685699463, 1.5109663009643555]","[1.446158536380258, 1.433079268189256]","[6.919003009796143, 6.8875322341918945]","[6.714383125579802, 6.842191562659516]","[52.61224365234375, 52.53582000732422]","[53.24509018957171, 53.22254509478586]"
"[7.514149188995361, 7.507360935211182]","[7.606096851377266, 7.68304842569329]","[1.4792250394821167, 1.5026568174362183]","[1.433079268189256, 1.4565396340925907]","[6.957104682922363, 6.918032646179199]","[6.842191562659516, 6.841095781255252]","[52.36277770996094, 52.276451110839844]","[53.22254509478586, 53.26127254739293]"
"[7.481736183166504, 7.47481632232666]","[7.68304842569329, 7.691524212823362]","[1.4683388471603394, 1.4949809312820435]","[1.4565396340925907, 1.4932698170457133]","[7.013131618499756, 6.9617414474487305]","[6.841095781255252, 6.725547890795264]","[52.333641052246094, 52.2404670715332]","[53.26127254739293, 53.28063627369646]"
"[7.50298547744751, 7.497058868408203]","[7.691524212823362, 7.705762106397711]","[1.4763352870941162, 1.5008156299591064]","[1.4932698170457133, 1.4966349085228567]","[6.977450370788574, 6.933582782745361]","[6.725547890795264, 6.6877739455838965]","[52.42006301879883, 52.33308792114258]","[53.28063627369646, 53.29031813684823]"
"[7.536473751068115, 7.531832695007324]","[7.705762106397711, 7.742881053212825]","[1.48879075050354, 1.50979745388031]","[1.4966349085228567, 1.448317454265794]","[6.920411109924316, 6.888822078704834]","[6.6877739455838965, 6.753886972475298]","[52.536930084228516, 52.45864486694336]","[53.29031813684823, 53.29515906842411]"
"[7.544588088989258, 7.540074348449707]","[7.742881053212825, 7.721440526583129]","[1.4916658401489258, 1.5118260383605957]","[1.448317454265794, 1.5641587271294046]","[6.906196594238281, 6.877767086029053]","[6.753886972475298, 6.716943486554299]","[52.55121994018555, 52.47466278076172]","[53.29515906842411, 53.34757953421206]"
"[7.516958236694336, 7.510760307312012]","[7.721440526583129, 7.7307202632869085]","[1.48073148727417, 1.5038343667984009]","[1.5641587271294046, 1.46707936356965]","[6.952849388122559, 6.914527416229248]","[6.716943486554299, 6.743471743053632]","[52.40850067138672, 52.323795318603516]","[53.34757953421206, 53.37378976710603]"
"[7.578429222106934, 7.579481601715088]","[7.7307202632869085, 7.650360131676051]","[1.5072565078735352, 1.5234767198562622]","[1.46707936356965, 1.5735396817813325]","[6.839260578155518, 6.828869342803955]","[6.743471743053632, 6.786735871564069]","[52.79788589477539, 52.73515701293945]","[53.37378976710603, 53.38689488355301]"
"[7.527517795562744, 7.522626876831055]","[7.650360131676051, 7.595180065856652]","[1.4856042861938477, 1.5074918270111084]","[1.5735396817813325, 1.6317698408918304]","[6.936034202575684, 6.9011406898498535]","[6.786735871564069, 6.798367935577144]","[52.521968841552734, 52.44171905517578]","[53.38689488355301, 53.343447441776505]"
"[7.562541484832764, 7.567568302154541]","[7.595180065856652, 7.827590032839851]","[1.503945231437683, 1.5215195417404175]","[1.6317698408918304, 1.6458849204476613]","[6.8608717918396, 6.847634315490723]","[6.798367935577144, 6.679183968049342]","[52.89333724975586, 52.83164978027344]","[53.343447441776505, 53.42172372088825]"
"[7.582594871520996, 7.588512420654297]","[7.827590032839851, 7.723795016475805]","[1.5151283740997314, 1.5294058322906494]","[1.6458849204476613, 1.762942460218883]","[6.80452823638916, 6.802946090698242]","[6.679183968049342, 6.569591984006045]","[53.0595817565918, 53.00615310668945]","[53.42172372088825, 53.51086186044412]"
"[7.631972789764404, 7.635739326477051]","[7.723795016475805, 7.691897508195993]","[1.5334126949310303, 1.5420453548431396]","[1.762942460218883, 1.7064712301138072]","[6.705305099487305, 6.725524425506592]","[6.569591984006045, 6.704795991928517]","[53.10610580444336, 53.06093215942383]","[53.51086186044412, 53.55543093022206]"
"[7.726665019989014, 7.7096686363220215]","[7.691897508195993, 7.6859487541818154]","[1.569323182106018, 1.5674535036087036]","[1.7064712301138072, 1.6482356150551574]","[6.527324199676514, 6.580226898193359]","[6.704795991928517, 6.697397996169149]","[53.522071838378906, 53.48145294189453]","[53.55543093022206, 53.57771546511103]"
"[7.6653828620910645, 7.659004211425781]","[7.6859487541818154, 7.812974377062968]","[1.5479211807250977, 1.5524533987045288]","[1.6482356150551574, 1.529117807529325]","[6.637962341308594, 6.669332504272461]","[6.697397996169149, 6.598698998084575]","[53.39336395263672, 53.35070037841797]","[53.57771546511103, 53.53885773255551]"
"[7.629199981689453, 7.630982875823975]","[7.812974377062968, 7.6764871885501105]","[1.534197449684143, 1.542716145515442]","[1.529117807529325, 1.5295589037640804]","[6.705710411071777, 6.724735736846924]","[6.598698998084575, 6.7393494989864084]","[53.22501754760742, 53.180084228515625]","[53.53885773255551, 53.56942886627776]"
"[7.597087860107422, 7.5992560386657715]","[7.6764871885501105, 7.883243594200549]","[1.5140299797058105, 1.5281765460968018]","[1.5295589037640804, 1.4447794518823311]","[6.801301002502441, 6.800988674163818]","[6.7393494989864084, 6.584674749344193]","[52.80070114135742, 52.742027282714844]","[53.56942886627776, 53.584714433138885]"
"[7.558228969573975, 7.562414169311523]","[7.883243594200549, 7.756621797160811]","[1.5021138191223145, 1.5201302766799927]","[1.4447794518823311, 1.3923897259394193]","[6.870391845703125, 6.854480266571045]","[6.584674749344193, 6.667337374672096]","[52.88030242919922, 52.81714630126953]","[53.584714433138885, 53.59235721656944]"
"[7.560693740844727, 7.556138515472412]","[7.756621797160811, 7.633310898585062]","[1.4974313974380493, 1.5158871412277222]","[1.3923897259394193, 1.4211948629682545]","[6.878479957580566, 6.8565897941589355]","[6.667337374672096, 6.793668687298795]","[52.58919143676758, 52.51652145385742]","[53.59235721656944, 53.59617860828472]"
"[7.506716728210449, 7.5011091232299805]","[7.633310898585062, 7.701655449301844]","[1.478001594543457, 1.5020394325256348]","[1.4211948629682545, 1.4455974314847093]","[6.972347736358643, 6.929659366607666]","[6.793668687298795, 6.68683434368665]","[52.469940185546875, 52.38471221923828]","[53.59617860828472, 53.59808930414236]"
"[7.486306667327881, 7.482591152191162]","[7.701655449301844, 7.705827724632296]","[1.4730429649353027, 1.4989489316940308]","[1.4455974314847093, 1.442798715743519]","[7.010160446166992, 6.958571910858154]","[6.68683434368665, 6.673417171917831]","[52.60673904418945, 52.521305084228516]","[53.59808930414236, 53.599044652071186]"
"[7.516058921813965, 7.5128278732299805]","[7.705827724632296, 7.692913862283552]","[1.483581781387329, 1.5064481496810913]","[1.442798715743519, 1.3713993578732147]","[6.9593939781188965, 6.919022560119629]","[6.673417171917831, 6.771708586014794]","[52.675010681152344, 52.596309661865234]","[53.599044652071186, 53.5995223260356]"
"[7.514214038848877, 7.510946750640869]","[7.692913862283552, 7.771456931188342]","[1.4829442501068115, 1.5059891939163208]","[1.3713993578732147, 1.4456996789386445]","[6.962634563446045, 6.921574115753174]","[6.771708586014794, 6.650854292672121]","[52.67356491088867, 52.594478607177734]","[53.5995223260356, 53.5997611630178]"
"[7.465624809265137, 7.461554527282715]","[7.771456931188342, 7.6957284655336355]","[1.4644428491592407, 1.49282968044281]","[1.4456996789386445, 1.447849839467867]","[7.043735980987549, 6.983465194702148]","[6.650854292672121, 6.740427146373314]","[52.45576095581055, 52.36208724975586]","[53.5997611630178, 53.5998805815089]"
"[7.530267238616943, 7.526918888092041]","[7.6957284655336355, 7.60786423277613]","[1.488187313079834, 1.5096509456634521]","[1.447849839467867, 1.4489249197324783]","[6.934124946594238, 6.899341583251953]","[6.740427146373314, 6.8502135731680305]","[52.6660270690918, 52.58951187133789]","[53.5998805815089, 53.599940290754446]"
"[7.506805419921875, 7.503935813903809]","[7.60786423277613, 7.593932116425318]","[1.480867862701416, 1.5046149492263794]","[1.4489249197324783, 1.4844624598682763]","[6.976020812988281, 6.931903839111328]","[6.8502135731680305, 6.880106786658521]","[52.701358795166016, 52.62174606323242]","[53.599940290754446, 53.59997014537723]"
"[7.4813995361328125, 7.4806694984436035]","[7.593932116425318, 7.641966058184719]","[1.4731112718582153, 1.4995919466018677]","[1.4844624598682763, 1.497231229931519]","[7.020151615142822, 6.964318752288818]","[6.880106786658521, 6.770053393403766]","[52.73455810546875, 52.651058197021484]","[53.59997014537723, 53.59998507268861]"
"[7.4943366050720215, 7.494182586669922]","[7.641966058184719, 7.590983029110986]","[1.4788175821304321, 1.5036977529525757]","[1.497231229931519, 1.4136156149666326]","[6.9991841316223145, 6.948817729949951]","[6.770053393403766, 6.860026696795016]","[52.85185241699219, 52.77377700805664]","[53.59998507268861, 53.5999925363443]"
"[7.516927719116211, 7.518431186676025]","[7.590983029110986, 7.625491514513584]","[1.4870755672454834, 1.509472370147705]","[1.4136156149666326, 1.4268078074844803]","[6.953696250915527, 6.916161060333252]","[6.860026696795016, 6.860013348565146]","[52.873390197753906, 52.80104064941406]","[53.5999925363443, 53.64999626817215]"
"[7.4617390632629395, 7.461362838745117]","[7.625491514513584, 7.797745757242822]","[1.465401291847229, 1.4942107200622559]","[1.4268078074844803, 1.4834039037390387]","[7.051825046539307, 6.987396240234375]","[6.860013348565146, 6.7400066738727915]","[52.618621826171875, 52.528114318847656]","[53.64999626817215, 53.67499813408608]"
"[7.476818561553955, 7.475801944732666]","[7.797745757242822, 7.7338728787005735]","[1.4710639715194702, 1.4980887174606323]","[1.4834039037390387, 1.5617019518692283]","[7.027135848999023, 6.969588756561279]","[6.7400066738727915, 6.765003336955022]","[52.68565368652344, 52.60005187988281]","[53.67499813408608, 53.63749906704304]"
"[7.53474235534668, 7.536365509033203]","[7.7338728787005735, 7.656936439271124]","[1.4929921627044678, 1.5136113166809082]","[1.5617019518692283, 1.600850975934323]","[6.920483589172363, 6.89114236831665]","[6.765003336955022, 6.842501668440258]","[52.86107635498047, 52.791893005371094]","[53.63749906704304, 53.66874953352152]"
"[7.5458831787109375, 7.552743911743164]","[7.656936439271124, 7.628468219682128]","[1.5029315948486328, 1.5210646390914917]","[1.600850975934323, 1.7204254879654153]","[6.873875617980957, 6.856575012207031]","[6.842501668440258, 6.76625083442502]","[53.11429977416992, 53.0562629699707]","[53.66874953352152, 53.68437476676076]"
"[7.548285961151123, 7.556310653686523]","[7.628468219682128, 7.589234109864347]","[1.507665753364563, 1.5245076417922974]","[1.7204254879654153, 1.5702127439891105]","[6.853194713592529, 6.8400373458862305]","[6.76625083442502, 6.743125417082124]","[53.274871826171875, 53.22248077392578]","[53.68437476676076, 53.692187383380386]"
"[7.637814044952393, 7.629737377166748]","[7.589234109864347, 7.619617054885607]","[1.5425136089324951, 1.5490601062774658]","[1.5702127439891105, 1.5501063719939732]","[6.678022384643555, 6.698952674865723]","[6.743125417082124, 6.7765627088018325]","[53.65755844116211, 53.61442947387695]","[53.692187383380386, 53.74609369169019]"
"[7.548954010009766, 7.55600118637085]","[7.619617054885607, 7.599808527480056]","[1.5049071311950684, 1.5223886966705322]","[1.5501063719939732, 1.8200531859952402]","[6.863703727722168, 6.848740100860596]","[6.7765627088018325, 6.8732813542705316]","[53.14552688598633, 53.08903503417969]","[53.74609369169019, 40.42304684584509]"
"[7.544241428375244, 7.551372528076172]","[7.599808527480056, 4.379904263698119]","[1.5026887655258179, 1.5208771228790283]","[1.8200531859952402, 0.9750265929999484]","[6.875235080718994, 6.857633590698242]","[6.8732813542705316, 10.991640677302904]","[53.11842346191406, 53.060333251953125]","[40.42304684584509, 33.461523422922546]"
"[5.795281410217285, 5.816638469696045]","[4.379904263698119, 2.199952131858373]","[1.14518404006958, 1.1891659498214722]","[0.9750265929999484, 0.5175132964988101]","[9.96383285522461, 9.779521942138672]","[10.991640677302904, 13.27082033855832]","[42.5843620300293, 42.68744659423828]","[33.461523422922546, 29.980761711461273]"
"[2.2093777656555176, 2.635424852371216]","[2.199952131858373, 1.144976065971096]","[0.7158059477806091, 0.7074744701385498]","[0.5175132964988101, 0.33375664824649465]","[13.194369316101074, 12.97117805480957]","[13.27082033855832, 14.080410169111522]","[31.684343338012695, 31.448396682739258]","[29.980761711461273, 28.240380855730635]"
"[1.1884621381759644, 1.2877614498138428]","[1.144976065971096, 8.307488032971579]","[0.5094790458679199, 0.5343856811523438]","[0.33375664824649465, 0.22687832412091896]","[13.975418090820312, 13.90919017791748]","[14.080410169111522, 8.080205084593015]","[29.081201553344727, 29.025447845458984]","[28.240380855730635, 27.72019042786532]"
"[1.13338303565979, 1.1682049036026]","[8.307488032971579, 12.893744016476475]","[0.33964240550994873, 0.39547064900398254]","[0.22687832412091896, 0.14343916206657129]","[14.031306266784668, 13.991851806640625]","[8.080205084593015, 4.355102542240628]","[28.544612884521484, 28.758102416992188]","[27.72019042786532, 27.510095213932658]"
"[12.3465576171875, 12.82713508605957]","[12.893744016476475, 15.046872008214955]","[0.3189599812030792, 0.2671051323413849]","[0.14343916206657129, 0.10671958102950214]","[4.3865437507629395, 3.7366316318511963]","[4.355102542240628, 2.567551271250699]","[30.96306037902832, 30.925048828125]","[27.510095213932658, 27.45504760696633]"
"[15.881743431091309, 15.989368438720703]","[15.046872008214955, 16.193436004149387]","[0.13902588188648224, 0.13349996507167816]","[0.10671958102950214, 0.08335979051358687]","[1.3051111698150635, 1.224731683731079]","[2.567551271250699, 1.6037756354577115]","[30.65708351135254, 30.6275634765625]","[27.45504760696633, 27.42752380348316]"
"[16.83142852783203, 16.892641067504883]","[16.193436004149387, 16.74671800209798]","[0.09779629856348038, 0.09934424608945847]","[0.08335979051358687, 0.08667989526232314]","[0.8779047131538391, 0.8884682059288025]","[1.6037756354577115, 1.1718878178406145]","[30.223081588745117, 30.10134506225586]","[27.42752380348316, 27.41376190174158]"
"[17.129680633544922, 17.114086151123047]","[16.74671800209798, 17.088359001016393]","[0.06735394150018692, 0.07513847947120667]","[0.08667989526232314, 0.07333994762999738]","[0.8257300853729248, 0.8456255793571472]","[1.1718878178406145, 0.8959439089761866]","[29.539369583129883, 29.49439239501953]","[27.41376190174158, 27.45688095087079]"
