cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[17.409631729125977],[17.533520334704008],[0.07214061915874481],[0.06716227238463479],[1.4139351844787598],[1.6940403704050433],[29.795257568359375],[29.593601989489635]
[17.784841537475586],[16.481760167363063],[0.06817128509283066],[0.08358113619204455],[1.3361670970916748],[2.547020185199611],[29.49407196044922],[29.596800994744818]
[16.37366485595703],[16.495880083671636],[0.08243267983198166],[0.08179056809598587],[1.6333588361740112],[2.553510092598642],[30.20928192138672],[29.59840049737241]
[16.502239227294922],[17.07294004184746],[0.08093570917844772],[0.08089528404795654],[1.6153781414031982],[2.106755046301067],[30.267969131469727],[29.599200248686206]
[17.181400299072266],[17.93647002091791],[0.07481345534324646],[0.07044764202417832],[1.4721368551254272],[1.353377523153444],[29.983739852905273],[29.499600124343104]
[18.1636905670166],[17.768235010461865],[0.06421338766813278],[0.08522382101227105],[1.2728620767593384],[1.4766887615796325],[29.252830505371094],[29.549800062171553]
[17.874603271484375],[17.72411750522744],[0.06809115409851074],[0.07761191050598998],[1.3319252729415894],[1.548344380787488],[29.466062545776367],[29.624900031085776]
[17.910612106323242],[16.222058752614302],[0.0681571513414383],[0.08380595525306775],[1.3353824615478516],[2.764172190398982],[29.52284812927246],[29.662450015542888]
[16.024858474731445],[17.516029376305987],[0.08496373891830444],[0.07190297762627917],[1.8143540620803833],[1.7070860951965807],[30.356719970703125],[29.681225007771445]
[17.75297737121582],[18.358014688158814],[0.06926792860031128],[0.05095148881346699],[1.3628813028335571],[1.068543047594798],[29.691246032714844],[29.690612503885724]
[18.596385955810547],[17.729007344067767],[0.058948319405317307],[0.06047574440658795],[1.1971652507781982],[1.5792715237956527],[28.894573211669922],[29.595306251942862]
[17.980566024780273],[17.73450367204378],[0.06573797762393951],[0.06523787220314843],[1.2937109470367432],[1.5596357619019008],[29.234025955200195],[29.597653125971433]
[17.96456527709961],[18.022251836020725],[0.06615296751260757],[0.06761893610188341],[1.3005350828170776],[1.3448178809532787],[29.313180923461914],[29.548826562985717]
[18.21889305114746],[17.901125918009782],[0.06358187645673752],[0.0738094680509053],[1.2615514993667603],[1.427408940481296],[29.154584884643555],[29.474413281492858]
[18.071996688842773],[17.110562959008384],[0.06516685336828232],[0.07690473402541625],[1.2842442989349365],[2.048704470232499],[29.236305236816406],[29.48720664074643]
[17.209495544433594],[17.735281479497207],[0.07360363751649857],[0.07845236701267172],[1.4359890222549438],[1.5493522351249807],[29.746967315673828],[29.493603320373214]
[17.88546371459961],[18.4926407397486],[0.06727322936058044],[0.06422618350642681],[1.3212742805480957],[0.9696761175549233],[29.449756622314453],[29.396801660186608]
[18.628244400024414],[18.2463203698743],[0.05780390650033951],[0.062113091752958705],[1.186327338218689],[1.2048380587786258],[28.756546020507812],[29.348400830093304]
[18.4278621673584],[17.83316018494355],[0.05925042927265167],[0.0660565458763338],[1.2066212892532349],[1.492419029388731],[28.7434024810791],[29.474200415046653]
[18.030611038208008],[17.61158009246421],[0.06432559341192245],[0.0680282729384761],[1.2740434408187866],[1.64120951469844],[29.121919631958008],[29.537100207523327]
[17.824298858642578],[16.905790046237925],[0.06717021763324738],[0.0790141364693108],[1.3180267810821533],[2.210604757348638],[29.359079360961914],[29.568550103761666]
[16.94244956970215],[18.047895023120127],[0.07653569430112839],[0.0695070682344007],[1.4981218576431274],[1.285302378667334],[29.93084144592285],[29.634275051880834]
[18.248140335083008],[18.283947511554825],[0.06384111940860748],[0.0597535341172913],[1.26760995388031],[1.1126511893348312],[29.262052536010742],[29.617137525940418]
[18.52521324157715],[17.36197375577858],[0.06028769165277481],[0.07987676705882754],[1.2154264450073242],[1.881325594664505],[28.94281768798828],[29.65856876297021]
[17.441110610961914],[17.520986877885797],[0.07293030619621277],[0.07993838352937738],[1.4188917875289917],[1.7456627973398195],[29.73403549194336],[29.629284381485107]
[17.685503005981445],[18.37549343894814],[0.07076919078826904],[0.06496919176432489],[1.3856573104858398],[1.0578313986675814],[29.73103141784668],[29.614642190742554]
[18.545299530029297],[18.807746719469414],[0.060458384454250336],[0.04748459588248985],[1.2133197784423828],[0.7089156993268058],[29.05103302001953],[29.607321095371276]
[18.849315643310547],[15.733873359736453],[0.053399085998535156],[0.06374229794120853],[1.1301122903823853],[3.214457849663985],[28.481178283691406],[29.65366054768564]
[15.099930763244629],[17.126936679862986],[0.08542540669441223],[0.06687114897045872],[2.2076914310455322],[2.0672289248383953],[30.201093673706055],[29.676830273842818]
[17.3253116607666],[17.823468339940803],[0.07230231910943985],[0.07843557448530211],[1.4213957786560059],[1.4886144624209439],[29.837892532348633],[29.63841513692141]
[17.975854873657227],[17.541734169960506],[0.06745108217000961],[0.0842177872427238],[1.3253282308578491],[1.7193072312017408],[29.515714645385742],[29.619207568460705]
[17.668973922729492],[17.975867084982],[0.07121378928422928],[0.07710889362121635],[1.3912441730499268],[1.3646536156055271],[29.728147506713867],[29.60960378423035]
[18.15587615966797],[18.22293354249158],[0.06578557193279266],[0.07855444681057178],[1.2967950105667114],[1.1523268078039277],[29.40203857421875],[29.604801892115177]
[18.38298988342285],[18.6614667712487],[0.0635579377412796],[0.06427722340537684],[1.2608295679092407],[0.7861634039083667],[29.23724937438965],[29.60240094605759]
[18.713533401489258],[18.045733385620856],[0.0571427047252655],[0.05713861170277937],[1.1671082973480225],[1.2880817019437059],[28.819753646850586],[29.601200473028797]
[18.322908401489258],[18.22786669281217],[0.06185314804315567],[0.06856930585135329],[1.2368568181991577],[1.1240408509823303],[28.958391189575195],[29.5506002365144]
[18.418054580688477],[17.75893334641016],[0.061329033225774765],[0.0692846529255311],[1.229806661605835],[1.537020425482434],[28.982534408569336],[29.5253001182572]
[17.96677589416504],[18.094466673201588],[0.06611541658639908],[0.0646423264629656],[1.2993862628936768],[1.2685102127412171],[29.28118896484375],[29.5126500591286]
[18.30684471130371],[18.11723333660778],[0.06203840300440788],[0.0623211632312281],[1.24000883102417],[1.2742551063700265],[29.02547264099121],[29.5563250295643]
[18.328384399414062],[15.973616668297486],[0.06183569133281708],[0.09116058161555946],[1.2367095947265625],[2.9971275531855954],[28.990236282348633],[29.52816251478215]
[15.395219802856445],[14.946808334155147],[0.08599739521741867],[0.08558029080819807],[2.1448593139648438],[3.843563776593962],[30.335859298706055],[29.564081257391074]
[14.485057830810547],[16.548404167074665],[0.07362036406993866],[0.07779014540395349],[3.0169222354888916],[2.5417818882923244],[30.426483154296875],[29.532040628695537]
[16.65812110900879],[17.86420208353384],[0.07807937264442444],[0.06389507270206769],[1.562130093574524],[1.4758909441479084],[30.216976165771484],[29.51602031434777]
[18.100290298461914],[17.962101041765756],[0.06429740786552429],[0.061947536350779146],[1.2750554084777832],[1.3579454720838495],[29.260889053344727],[29.508010157173885]
[18.207462310791016],[17.65605052088579],[0.0626760721206665],[0.060973768175589624],[1.2493561506271362],[1.60897273603494],[29.04366683959961],[29.504005078586943]
[17.91622543334961],[17.278025260439982],[0.06542682647705078],[0.07048688408775841],[1.2913267612457275],[1.92948636801747],[29.211149215698242],[29.50200253929347]
[17.428707122802734],[16.544012630218827],[0.07080410420894623],[0.0652434420436245],[1.3831586837768555],[2.5497431840151377],[29.57798194885254],[29.501001269646736]
[16.61438751220703],[17.232006315115818],[0.07820844650268555],[0.0626217210220123],[1.5353537797927856],[1.979871592009315],[29.973451614379883],[29.500500634823368]
[17.458250045776367],[16.871003157562566],[0.069771409034729],[0.07631086051107891],[1.3684358596801758],[2.234935796000001],[29.57579231262207],[29.500250317411684]
[16.920122146606445],[16.810501578781285],[0.07574573159217834],[0.07315543025539391],[1.4836772680282593],[2.3024678979976723],[29.88071060180664],[29.500125158705842]
[16.908851623535156],[16.515250789391224],[0.07584812492132187],[0.07657771512766055],[1.4890576601028442],[2.5362339489935977],[29.926490783691406],[29.45006257935292]
[16.510107040405273],[16.867625394681642],[0.07936425507068634],[0.06328885756392122],[1.5677189826965332],[2.2431169745026196],[30.08206558227539],[29.47503128967646]
[17.070554733276367],[18.00881269735246],[0.07315228879451752],[0.05664442878205156],[1.4351553916931152],[1.3165584872582947],[29.7711238861084],[29.43751564483823]
[18.26572036743164],[17.88940634867099],[0.06083114072680473],[0.06832221439098937],[1.2265865802764893],[1.4332792436233266],[28.92738914489746],[29.518757822419115]
[18.06480598449707],[18.254703174333166],[0.06429480016231537],[0.06916110719534914],[1.2728331089019775],[1.1266396218151558],[29.140779495239258],[29.50937891120956]
[18.43730926513672],[17.977351587172404],[0.06111326813697815],[0.07958055359774732],[1.2272937297821045],[1.353319810901175],[28.98272132873535],[29.45468945560478]
[18.1040096282959],[18.038675793589114],[0.06504065543413162],[0.07979027679883727],[1.2816894054412842],[1.2866599054511696],[29.22052001953125],[29.47734472780239]
[18.177387237548828],[18.39933789678466],[0.06444942206144333],[0.06989513839961868],[1.2739228010177612],[1.013329952720928],[29.21973419189453],[29.488672363901195]
[18.553407669067383],[18.14966894838942],[0.059782255440950394],[0.0799475691998821],[1.2075189352035522],[1.2166649763668669],[28.920007705688477],[29.544336181950598]
[18.27195167541504],[17.61483447420286],[0.06392616033554077],[0.0749737845997955],[1.26503586769104],[1.6483324881770307],[29.17826271057129],[29.5721680909753]
[17.806018829345703],[17.73241723710434],[0.0687955915927887],[0.0874868922996249],[1.3437561988830566],[1.5591662440890974],[29.5025691986084],[29.586084045487652]
[17.82621192932129],[17.886208618541694],[0.06937430799007416],[0.0737434461500125],[1.357466220855713],[1.414583122053862],[29.61858367919922],[29.593042022743827]
[18.107425689697266],[17.398104309272593],[0.06592592597007751],[0.0718717230748607],[1.2983964681625366],[1.7822915610240206],[29.38062858581543],[29.546521011371915]
[17.60977554321289],[17.994052154634552],[0.06999655812978745],[0.0809358615375031],[1.3665932416915894],[1.3061457805056076],[29.56022071838379],[29.523260505685958]
[18.122440338134766],[18.4320260773295],[0.0651426836848259],[0.0704679307689516],[1.2858915328979492],[0.9580728902603708],[29.305753707885742],[29.511630252842977]
[18.574527740478516],[18.216013038664748],[0.0595456063747406],[0.0752339653844394],[1.2027904987335205],[1.1390364451336779],[28.931026458740234],[29.50581512642149]
[18.377708435058594],[17.73800651932248],[0.062201593071222305],[0.067616982691965],[1.2409021854400635],[1.5195182225639285],[29.0407657623291],[29.502907563210744]
[17.980113983154297],[17.039003259659495],[0.06566969305276871],[0.07880849134605525],[1.2930405139923096],[2.1097591112732332],[29.24708366394043],[29.50145378160537]
[17.092382431030273],[17.27950162983906],[0.07469037920236588],[0.07440424567333682],[1.458531379699707],[1.924879555646512],[29.809755325317383],[29.500726890802685]
[17.445274353027344],[17.844750814921277],[0.07126667350530624],[0.06720212283641372],[1.3938623666763306],[1.4424397778191813],[29.685848236083984],[29.50036344540134]
[18.07575035095215],[18.367375407453068],[0.06452903896570206],[0.06860106141806131],[1.2765713930130005],[1.036219888911919],[29.22364044189453],[29.45018172270067]
[18.534440994262695],[18.38868770372828],[0.059586841613054276],[0.06930053070933986],[1.208579659461975],[1.0081099444611983],[28.861982345581055],[29.475090861350335]
[18.55242919921875],[18.114343851862394],[0.059452448040246964],[0.07965026535474268],[1.2055535316467285],[1.2390549722166293],[28.838716506958008],[29.48754543067517]
[18.232646942138672],[17.457171925939928],[0.06381187587976456],[0.07982513267733493],[1.2633401155471802],[1.834527486119374],[29.141969680786133],[29.493772715337585]
[17.565603256225586],[15.703585962961233],[0.07105620950460434],[0.07991256633863106],[1.3846702575683594],[3.23726374305212],[29.627628326416016],[29.496886357668792]
[15.225378036499023],[16.9617929814812],[0.08417876809835434],[0.07495628316916998],[2.2404041290283203],[2.1786318715237316],[30.35980224609375],[29.498443178834396]
[17.096782684326172],[17.60089649073594],[0.07390271127223969],[0.07747814158454859],[1.4545615911483765],[1.6343159357746715],[29.912052154541016],[29.499221589417196]
[17.76487159729004],[17.385448245374373],[0.06827381998300552],[0.0787390707922379],[1.3387150764465332],[1.802157967873366],[29.512195587158203],[29.499610794708598]
[17.533132553100586],[17.047724122683114],[0.07076941430568695],[0.07936953539608255],[1.3817633390426636],[2.091078983939011],[29.626413345336914],[29.4998053973543]
[17.139806747436523],[18.11886206134272],[0.07443083077669144],[0.05968476769802307],[1.4557042121887207],[1.2505394919712518],[29.843019485473633],[29.49990269867715]
[18.35904884338379],[18.039431030667288],[0.06106644123792648],[0.07484238384908429],[1.228236198425293],[1.2852697459891185],[28.989276885986328],[29.499951349338573]
[18.182464599609375],[17.56471551534645],[0.06372161209583282],[0.0724211919243966],[1.262635350227356],[1.6826348729881564],[29.119823455810547],[29.499975674669287]
[17.7574462890625],[17.88735775766915],[0.06827353686094284],[0.0712105959625075],[1.3357901573181152],[1.4313174365051378],[29.433462142944336],[29.449987837334643]
[18.07756996154785],[17.603678878838068],[0.06459635496139526],[0.0606052979813447],[1.2768114805221558],[1.6756587182444198],[29.209854125976562],[29.474993918667323]
[17.869707107543945],[17.90683943941496],[0.06590805947780609],[0.05530264899030855],[1.2990602254867554],[1.4078293591291948],[29.25179100036621],[29.537496959333662]
[18.18893814086914],[17.76341971970515],[0.06225363910198212],[0.06265132449546348],[1.2449193000793457],[1.5239146795570304],[29.008544921875],[29.56874847966683]
[17.998489379882812],[18.046709859860723],[0.0650237500667572],[0.05132566224771354],[1.2840116024017334],[1.2869573397872465],[29.198678970336914],[29.584374239833416]
[18.352571487426758],[18.133354929916393],[0.06072252616286278],[0.06566283112382038],[1.2233659029006958],[1.1984786698866383],[28.903453826904297],[29.59218711991671]
[18.3339900970459],[17.906677464969256],[0.061919018626213074],[0.07783141556198295],[1.237646222114563],[1.379239334942155],[28.999404907226562],[29.646093559958352]
[18.06205940246582],[18.06333873248521],[0.0663696900010109],[0.06891570778073677],[1.3031103610992432],[1.2696196674728237],[29.358474731445312],[29.623046779979177]
[18.289228439331055],[18.11166936624435],[0.06366997957229614],[0.074457853890332],[1.2628800868988037],[1.229809833737576],[29.201589584350586],[29.61152338998959]
[18.28834342956543],[18.345834683115772],[0.06387314200401306],[0.06722892694536604],[1.265194296836853],[1.0399049168716985],[29.207523345947266],[29.605761694994797]
[18.531524658203125],[17.487917341560212],[0.06056581810116768],[0.07861446347275577],[1.2151331901550293],[1.7399524584370134],[29.007511138916016],[29.6028808474974]
[17.6223201751709],[17.96395867078127],[0.07081040740013123],[0.06930723173612319],[1.378630518913269],[1.3749762292086114],[29.602933883666992],[29.6514404237487]
[18.18162727355957],[18.441979335382488],[0.06492333114147186],[0.0696536158683708],[1.2828772068023682],[0.9874881146072161],[29.315631866455078],[29.575720211874348]
[18.56491470336914],[18.365989667695317],[0.06004174426198006],[0.06982680793403985],[1.2066349983215332],[1.0287440573071005],[28.996315002441406],[29.587860105937175]
[18.52871322631836],[18.01799483385406],[0.06058470532298088],[0.06491340396676523],[1.2149196863174438],[1.3343720286459833],[28.985614776611328],[29.643930052968585]
[18.24846649169922],[17.813997416920046],[0.06372634321451187],[0.07245670198380097],[1.2624620199203491],[1.4621860143357974],[29.148645401000977],[29.621965026484293]
[18.016765594482422],[17.821998708468172],[0.06649494916200638],[0.08622835099162764],[1.3054629564285278],[1.4560930071591676],[29.359291076660156],[29.61098251324215]
[17.935422897338867],[17.745999354225937],[0.06831049174070358],[0.08311417549577742],[1.3375990390777588],[1.573046503580748],[29.540380477905273],[29.555491256621075]
[17.88978385925293],[18.25799967710773],[0.06877734512090683],[0.07155708774808876],[1.3465290069580078],[1.176523251789792],[29.578964233398438],[29.527745628310537]
[18.434175491333008],[18.228999838559687],[0.06214175745844841],[0.08077854387411713],[1.2412906885147095],[1.1632616258919857],[29.117385864257812],[29.51387281415527]
[18.351655960083008],[18.52949991927344],[0.06330113857984543],[0.06038927193704037],[1.256377935409546],[0.9166308129523957],[29.164546966552734],[29.506936407077635]
[18.667829513549805],[17.769749959641377],[0.05731882527470589],[0.05519463596815638],[1.1764473915100098],[1.5633154064721233],[28.74643325805664],[29.45346820353882]
[18.05056381225586],[17.924874979828836],[0.06349027156829834],[0.08759731798447834],[1.2632880210876465],[1.3816577032418824],[29.031370162963867],[29.42673410176941]
[17.969390869140625],[17.83243748990976],[0.0662616640329361],[0.07379865899198447],[1.301573395729065],[1.4358288516162845],[29.312419891357422],[29.463367050884706]
[18.04305076599121],[18.15621874496012],[0.06539364904165268],[0.07189932949584668],[1.28848397731781],[1.2429144258168734],[29.265949249267578],[29.481683525442353]
[18.307832717895508],[18.27310937247249],[0.06244909018278122],[0.06594966474812339],[1.2453945875167847],[1.1564572128973771],[29.0676212310791],[29.490841762721175]
[18.462711334228516],[18.24155468623217],[0.060648903250694275],[0.05797483237415264],[1.2210966348648071],[1.1732286064498527],[28.929723739624023],[29.495420881360587]
[18.47749137878418],[18.420777343118996],[0.05962151288986206],[0.06898741618703992],[1.2086517810821533],[1.0416143032266725],[28.812984466552734],[29.497710440680294]
[18.547821044921875],[17.280388671566485],[0.05965079739689827],[0.07449370809348356],[1.2072616815567017],[1.9908071516145003],[28.863981246948242],[29.548855220340148]
[17.378389358520508],[17.54019433577742],[0.07264163345098495],[0.07224685404659623],[1.4138654470443726],[1.7704035758014294],[29.676307678222656],[29.574427610170076]
[17.723283767700195],[18.21009716789104],[0.06931973248720169],[0.06612342702349816],[1.3568192720413208],[1.1702017879042073],[29.586538314819336],[29.487213805085037]
[18.419519424438477],[18.72004858395076],[0.06117958575487137],[0.05806171351184003],[1.2288026809692383],[0.7801008939590885],[29.004669189453125],[29.44360690254252]
[18.77023696899414],[18.840024291971304],[0.05466173589229584],[0.059030856755665315],[1.1486537456512451],[0.700050446977216],[28.521560668945312],[29.47180345127126]
[18.81546401977539],[17.165012145980995],[0.05375340208411217],[0.06451542837814186],[1.1365925073623657],[2.0250252234915185],[28.44936180114746],[29.485901725635628]
[17.296899795532227],[17.55750607299632],[0.07170003652572632],[0.07225771418903454],[1.397257685661316],[1.6875126117341177],[29.518831253051758],[29.542950862817815]
[17.731977462768555],[18.118753036494667],[0.06825261563062668],[0.06612885709426257],[1.3374208211898804],[1.2487563058804465],[29.475200653076172],[29.52147543140891]
[18.322721481323242],[17.479376518245587],[0.06212691217660904],[0.06806442854744049],[1.2415330410003662],[1.754378152930328],[29.05805015563965],[29.510737715704455]
[17.686763763427734],[18.024688259126286],[0.06853596121072769],[0.05403221427370204],[1.3409217596054077],[1.3121890764628357],[29.424470901489258],[29.505368857852226]
[18.313554763793945],[18.322344129560815],[0.06088632717728615],[0.07701610713657817],[1.2261053323745728],[1.0810945382343282],[28.921932220458984],[29.552684428926113]
[18.429853439331055],[17.091172064787976],[0.061798736453056335],[0.07850805356825269],[1.235619306564331],[2.0655472691258954],[29.039262771606445],[29.576342214463057]
[17.18056869506836],[17.93558603239341],[0.07498583942651749],[0.07425402678443555],[1.4612741470336914],[1.3877736345588731],[29.831106185913086],[29.63817110723153]
[18.11802101135254],[18.52279301618972],[0.06566969305276871],[0.07212701339207223],[1.2958537340164185],[0.93888681727478],[29.393939971923828],[29.669085553615766]
[18.584260940551758],[18.611396508100682],[0.060262687504291534],[0.07106350669589057],[1.2042622566223145],[0.8344434086426287],[29.087820053100586],[29.68454277680788]
[18.64840316772461],[18.4806982540387],[0.059083811938762665],[0.07053175334825448],[1.1860796213150024],[0.9172217043213143],[29.000028610229492],[29.692271388403938]
[18.587034225463867],[15.935349127026335],[0.06013115122914314],[0.0852658766738544],[1.201777696609497],[3.0236108521629856],[29.038955688476562],[29.64613569420197]
[15.413969039916992],[15.767674563516078],[0.08661297708749771],[0.06763293833701814],[2.1954128742218018],[3.1518054260809105],[30.358016967773438],[29.623067847100984]
[15.747509002685547],[16.25883728175804],[0.08306355774402618],[0.06381646916825437],[1.9371747970581055],[2.760902713038127],[30.43128776550293],[29.611533923550493]
[16.363800048828125],[17.06941864088135],[0.07997828722000122],[0.06690823458443639],[1.6014819145202637],[2.1204513565097503],[30.206008911132812],[29.605766961775245]
[17.24849510192871],[17.40470932043602],[0.07272612303495407],[0.06345411729196349],[1.426406741142273],[1.850225678263024],[29.806421279907227],[29.602883480887623]
[17.648025512695312],[17.172354660219174],[0.06923430413007736],[0.06172705864618179],[1.355368971824646],[2.0201128391326764],[29.554649353027344],[29.65144174044381]
[17.406953811645508],[16.521177330107257],[0.0715443342924118],[0.0708635293230545],[1.3978279829025269],[2.5650564195593533],[29.666669845581055],[29.675720870221905]
[16.54171371459961],[16.72058866506003],[0.0803818330168724],[0.07543176466149085],[1.588608980178833],[2.4175282097889896],[30.143531799316406],[29.687860435110952]
[16.793880462646484],[17.48029433252536],[0.07845645397901535],[0.07271588233059988],[1.5535424947738647],[1.7437641048834354],[30.154613494873047],[29.693930217555476]
[17.7047061920166],[16.510147166266755],[0.07001844048500061],[0.0963579411657001],[1.3743464946746826],[2.5268820524551057],[29.70896339416504],[29.64696510877774]
[16.332841873168945],[16.860073583129303],[0.08447914570569992],[0.09317897058246805],[1.691502332687378],[2.2534410262182396],[30.381515502929688],[29.623482554388872]
[16.88881492614746],[17.27003679156116],[0.0787106603384018],[0.07658948529143407],[1.571204423904419],[1.9317205131166868],[30.26932716369629],[29.661741277194437]
[17.473514556884766],[18.220018395786987],[0.0726240947842598],[0.06329474264580798],[1.4265161752700806],[1.1558602565461198],[29.880685806274414],[29.68087063859722]
[18.461793899536133],[17.44000919789524],[0.06189609691500664],[0.07164737132286758],[1.238338589668274],[1.772930128280045],[29.13315200805664],[29.64043531929861]
[17.63313102722168],[17.585004598938305],[0.07043936103582382],[0.07082368566128824],[1.3725634813308716],[1.6764650641336196],[29.58165168762207],[29.570217659649305]
[17.79970932006836],[18.062502299473227],[0.0683271512389183],[0.06541184283084417],[1.3381469249725342],[1.2732325320790334],[29.5003662109375],[29.53510882982465]
[18.286046981811523],[17.761251149732537],[0.06251928955316544],[0.06770592141527654],[1.246917724609375],[1.4816162660406809],[29.082162857055664],[29.517554414912325]
[17.99449348449707],[17.640625574875582],[0.06532200425863266],[0.07885296070771103],[1.288030982017517],[1.6008081330063706],[29.222322463989258],[29.508777207456163]
[17.779640197753906],[18.06031278742848],[0.06827376037836075],[0.06942648035360081],[1.3357043266296387],[1.290404066508424],[29.454193115234375],[29.50438860372808]
[18.258132934570312],[16.77015639371948],[0.06303047388792038],[0.074713240176764],[1.254067301750183],[2.330202033251884],[29.124866485595703],[29.55219430186404]
[16.792011260986328],[17.465078196861484],[0.077718585729599],[0.0723566200886912],[1.5198436975479126],[1.760101016627106],[29.932104110717773],[29.57609715093202]
[17.66411018371582],[17.637539098429578],[0.06937406212091446],[0.096178310044291],[1.3595894575119019],[1.6050505083193738],[29.60268783569336],[29.58804857546601]
[17.670183181762695],[17.65376954920664],[0.07129807770252228],[0.0780891550218908],[1.394673228263855],[1.6275252541567764],[29.760347366333008],[29.544024287733006]
[17.858959197998047],[18.021884774610307],[0.06874595582485199],[0.06904457751114546],[1.3471007347106934],[1.3337626270824627],[29.582366943359375],[29.572012143866502]
[18.228710174560547],[16.710942387302243],[0.06388761848211288],[0.06952228875542718],[1.266541838645935],[2.381881313537739],[29.20815086364746],[29.58600607193325]
[16.77911949157715],[16.77047119365927],[0.07784857600927353],[0.07976114437778634],[1.5230356454849243],[2.3459406567677057],[29.9435977935791],[29.543003035966628]
[16.798486709594727],[16.445235596827306],[0.07764078676700592],[0.07488057218920237],[1.5297739505767822],[2.5929703283821066],[30.054384231567383],[29.571501517983314]
[16.47005271911621],[17.582617798414233],[0.08056468516588211],[0.07744028609456478],[1.5997223854064941],[1.6664851641863967],[30.185964584350586],[29.585750758991658]
[17.74611473083496],[17.081308899200714],[0.06893885880708694],[0.07372014304713684],[1.3540303707122803],[2.0882425820978545],[29.62120246887207],[29.642875379495827]
[17.227514266967773],[17.690654449594536],[0.07441991567611694],[0.07186007152342287],[1.4542961120605469],[1.589121291047181],[29.863157272338867],[29.571437689747913]
[17.903404235839844],[16.50532722480076],[0.06737019866704941],[0.06593003576191149],[1.3236092329025269],[2.579560645527083],[29.476110458374023],[29.535718844873955]
[16.55466079711914],[17.857663612410857],[0.07944951951503754],[0.06796501788081019],[1.559657096862793],[1.4697803227711086],[30.017513275146484],[29.517859422436977]
[18.049562454223633],[17.748831806197863],[0.06476891040802002],[0.07898250894047784],[1.2819513082504272],[1.5648901613727486],[29.284059524536133],[29.50892971121849]
[17.875905990600586],[18.194415903105916],[0.06768134981393814],[0.06449125447032987],[1.3249655961990356],[1.1724450806857922],[29.426389694213867],[29.554464855609247]
[18.42571258544922],[18.64720795154132],[0.06134171783924103],[0.0672456272350194],[1.2306828498840332],[0.7862225403545376],[29.017837524414062],[29.477232427804623]
[18.70037269592285],[18.383603975782883],[0.05667813867330551],[0.06362281361770974],[1.1678284406661987],[0.9931112701685376],[28.7049560546875],[29.538616213902312]
[18.5768985748291],[18.151801987883292],[0.0588914193212986],[0.056811406808491074],[1.1979409456253052],[1.1915556350912537],[28.783424377441406],[29.569308106951155]
[18.419994354248047],[18.140900993943973],[0.06032252311706543],[0.07340570340431829],[1.217462182044983],[1.2107778175363135],[28.855770111083984],[29.534654053475577]
[18.290956497192383],[17.750450496965],[0.06283530592918396],[0.07670285170212274],[1.2498871088027954],[1.5203889087763058],[29.074190139770508],[29.51732702673779]
[17.921085357666016],[18.195225248489486],[0.06716609746217728],[0.06835142585126142],[1.3157169818878174],[1.1701944543916454],[29.37605094909668],[29.558663513368895]
[18.398698806762695],[17.672612624241832],[0.0618651807308197],[0.07917571292570347],[1.237584114074707],[1.6150972271946586],[29.060806274414062],[29.579331756684446]
[17.803749084472656],[17.766306312128485],[0.06892749667167664],[0.07458785646270619],[1.3451828956604004],[1.5325486135885982],[29.500770568847656],[29.589665878342224]
[17.963359832763672],[18.443153156061914],[0.067263662815094],[0.06229392823144404],[1.3200547695159912],[1.0112743068041943],[29.45368766784668],[29.594832939171113]
[18.593042373657227],[17.79157657802339],[0.059229057282209396],[0.07614696411579477],[1.1984063386917114],[1.520637153401515],[28.92597198486328],[29.597416469585557]
[17.941017150878906],[16.510788289016933],[0.06749472767114639],[0.07307348205775184],[1.319847822189331],[2.575318576688534],[29.391704559326172],[29.59870823479278]
[16.50821876525879],[16.83539414451021],[0.08105923235416412],[0.07153674102873037],[1.597978949546814],[2.3076592883483418],[30.13252830505371],[29.649354117396392]
[16.963720321655273],[17.557697072254527],[0.07626405358314514],[0.07076837051467438],[1.5009982585906982],[1.69382964418232],[30.017127990722656],[29.624677058698197]
[17.77747344970703],[17.84384853612959],[0.06869454681873322],[0.07538418525730078],[1.3478676080703735],[1.4769148220812647],[29.580528259277344],[29.6123385293491]
[18.01699447631836],[17.946924268058975],[0.06675461679697037],[0.06769209262839569],[1.3117170333862305],[1.368457411045289],[29.42667579650879],[29.60616926467455]
[18.184904098510742],[17.943462134030653],[0.06451091170310974],[0.06884604631450705],[1.275457739830017],[1.3792287055296293],[29.244205474853516],[29.503084632337274]
[18.154767990112305],[18.14173106701358],[0.06410118192434311],[0.06442302315699883],[1.2686558961868286],[1.1896143527648146],[29.166906356811523],[29.50154231616864]
[18.36726951599121],[18.19586553350679],[0.06116192415356636],[0.06721151157880861],[1.228189468383789],[1.1698071763794968],[28.94728660583496],[29.45077115808432]
[18.38408660888672],[18.06793276675456],[0.060840971767902374],[0.06860575578925876],[1.223870873451233],[1.299903588186256],[28.904991149902344],[29.47538557904216]
[18.245708465576172],[17.978966383384265],[0.06258168816566467],[0.07430287789459297],[1.2472015619277954],[1.3599517940995307],[29.027835845947266],[29.48769278952108]
