cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[0.23638686537742615, 0.4527263045310974]","[0.04233713485056963, 0.041168567414807414]","[0.07998377084732056, 0.09334974735975266]","[0.040024591019284475, 0.04501229550927843]","[19.82093620300293, 19.454269409179688]","[19.933459951840547, 19.92172997593657]","[26.598630905151367, 26.662586212158203]","[25.56879272311926, 25.58439636155963]"
"[0.23655965924263, 0.4512728750705719]","[0.041168567414807414, 0.03558428372137351]","[0.08003312349319458, 0.09330032020807266]","[0.04501229550927843, 0.03750614775405712]","[19.819927215576172, 19.456205368041992]","[19.92172997593657, 19.935864987945003]","[26.616552352905273, 26.679975509643555]","[25.58439636155963, 25.592198180779818]"
"[0.2492556869983673, 0.4619840085506439]","[0.03558428372137351, 0.042792141854865955]","[0.08123916387557983, 0.09420782327651978]","[0.03750614775405712, 0.03875307387746511]","[19.79541778564453, 19.435056686401367]","[19.935864987945003, 19.922932493988803]","[26.647262573242188, 26.702404022216797]","[25.592198180779818, 25.59609909038991]"
"[0.23498743772506714, 0.4480954706668854]","[0.042792141854865955, 0.041396070916955574]","[0.07984316349029541, 0.09304943680763245]","[0.03875307387746511, 0.03437653693815046]","[19.8223934173584, 19.461668014526367]","[19.922932493988803, 19.941466246975775]","[26.63104820251465, 26.69526481628418]","[25.59609909038991, 25.598049545194954]"
"[0.23539498448371887, 0.4482148289680481]","[0.041396070916955574, 0.04069803544800039]","[0.07997192442417145, 0.0931430235505104]","[0.03437653693815046, 0.04218826846871143]","[19.821216583251953, 19.460933685302734]","[19.941466246975775, 19.925733123504187]","[26.6372013092041, 26.700788497924805]","[25.598049545194954, 25.599024772597478]"
"[0.22491690516471863, 0.4383943974971771]","[0.04069803544800039, 0.030349017733313395]","[0.07898391038179398, 0.09234903752803802]","[0.04218826846871143, 0.046094134235810866]","[19.84101104736328, 19.479732513427734]","[19.925733123504187, 19.93786656172881]","[26.62278938293457, 26.692974090576172]","[25.599024772597478, 25.59951238629874]"
"[0.2398587167263031, 0.4518236815929413]","[0.030349017733313395, 0.0401745088608359]","[0.08046571165323257, 0.0935133695602417]","[0.046094134235810866, 0.04304706711652298]","[19.81232452392578, 19.453453063964844]","[19.93786656172881, 19.923933280880703]","[26.651885986328125, 26.712268829345703]","[25.59951238629874, 25.59975619314937]"
"[0.2515242099761963, 0.46210336685180664]","[0.0401745088608359, 0.03508725444438775]","[0.08147233724594116, 0.09428700059652328]","[0.04304706711652298, 0.03652353355949839]","[19.790285110473633, 19.433786392211914]","[19.923933280880703, 19.93696664041707]","[26.67304039001465, 26.726205825805664]","[25.59975619314937, 25.549878096574687]"
"[0.24880720674991608, 0.4591521918773651]","[0.03508725444438775, 0.04254362721637307]","[0.08113356679677963, 0.09398490935564041]","[0.03652353355949839, 0.05326176677960365]","[19.795557022094727, 19.439599990844727]","[19.93696664041707, 19.923483320224832]","[26.670700073242188, 26.725807189941406]","[25.549878096574687, 25.524939048287344]"
"[0.22998599708080292, 0.4446565806865692]","[0.04254362721637307, 0.04127181359770914]","[0.07937490940093994, 0.09274324774742126]","[0.05326176677960365, 0.051630883389438026]","[19.832263946533203, 19.468774795532227]","[19.923483320224832, 19.926741660138028]","[26.611297607421875, 26.678876876831055]","[25.524939048287344, 25.512469524143672]"
"[0.2634432315826416, 0.4777846932411194]","[0.04127181359770914, 0.04563590682213762]","[0.08258391916751862, 0.09543754160404205]","[0.051630883389438026, 0.055815441695373814]","[19.769376754760742, 19.405765533447266]","[19.926741660138028, 19.903370830071342]","[26.641088485717773, 26.68781280517578]","[25.512469524143672, 25.506234762071834]"
"[0.2667735517024994, 0.48110365867614746]","[0.04563590682213762, 0.04781795340524801]","[0.08265981078147888, 0.09549811482429504]","[0.055815441695373814, 0.05790772084652271]","[19.763946533203125, 19.400474548339844]","[19.903370830071342, 19.90668541499376]","[26.637060165405273, 26.682571411132812]","[25.506234762071834, 25.503117381035917]"
"[0.279212087392807, 0.4939088225364685]","[0.04781795340524801, 0.05890897670611646]","[0.08377301692962646, 0.09646396338939667]","[0.05790772084652271, 0.048953860423697905]","[19.740886688232422, 19.37651824951172]","[19.90668541499376, 19.908342707513178]","[26.64128875732422, 26.679458618164062]","[25.503117381035917, 25.50155869051796]"
"[0.28812646865844727, 0.5037428736686707]","[0.05890897670611646, 0.05445448834723743]","[0.08450710028409958, 0.09711672365665436]","[0.048953860423697905, 0.04947693021148515]","[19.72469139099121, 19.358539581298828]","[19.908342707513178, 19.90917135377289]","[26.639509201049805, 26.67243003845215]","[25.50155869051796, 25.50077934525898]"
"[0.26875558495521545, 0.4851507246494293]","[0.05445448834723743, 0.052227244167797914]","[0.08266720920801163, 0.09561529755592346]","[0.04947693021148515, 0.05473846510639738]","[19.7616024017334, 19.394451141357422]","[19.90917135377289, 19.904585676898087]","[26.611398696899414, 26.656808853149414]","[25.50077934525898, 25.50038967262949]"
"[0.265301913022995, 0.48286914825439453]","[0.052227244167797914, 0.03611362209321216]","[0.0824660211801529, 0.09551205486059189]","[0.05473846510639738, 0.04736923255363524]","[19.76811408996582, 19.3987979888916]","[19.904585676898087, 19.932292838430417]","[26.59991455078125, 26.64727783203125]","[25.50038967262949, 25.550194836314745]"
"[0.27696457505226135, 0.4940958023071289]","[0.03611362209321216, 0.04805681104544188]","[0.08356135338544846, 0.09640630334615707]","[0.04736923255363524, 0.04368461627543517]","[19.746002197265625, 19.377241134643555]","[19.932292838430417, 19.92114641923151]","[26.61532211303711, 26.655275344848633]","[25.550194836314745, 25.575097418157373]"
"[0.26289811730384827, 0.4777699112892151]","[0.04805681104544188, 0.04402840551224354]","[0.08223546296358109, 0.09516681730747223]","[0.04368461627543517, 0.05184230813837239]","[19.771635055541992, 19.407304763793945]","[19.92114641923151, 19.910573209569186]","[26.62649917602539, 26.67473793029785]","[25.575097418157373, 25.58754870907869]"
"[0.25387629866600037, 0.4680972695350647]","[0.04402840551224354, 0.03701420277009157]","[0.08149251341819763, 0.09450226277112961]","[0.05184230813837239, 0.040921154068604096]","[19.787918090820312, 19.424877166748047]","[19.910573209569186, 19.93528660482417]","[26.629491806030273, 26.682764053344727]","[25.58754870907869, 25.543774354539345]"
"[0.2710542380809784, 0.4832203984260559]","[0.03701420277009157, 0.043507101379224984]","[0.0831700786948204, 0.09581426531076431]","[0.040921154068604096, 0.0454605770357572]","[19.75469398498535, 19.394994735717773]","[19.93528660482417, 19.922643302370176]","[26.667112350463867, 26.70907974243164]","[25.543774354539345, 25.521887177269672]"
"[0.24484708905220032, 0.459042489528656]","[0.043507101379224984, 0.041753550679135096]","[0.08063539117574692, 0.09377631545066833]","[0.0454605770357572, 0.0477302885175148]","[19.804811477661133, 19.4420108795166]","[19.922643302370176, 19.91132165119673]","[26.622838973999023, 26.681665420532227]","[25.521887177269672, 25.510943588634838]"
"[0.24931366741657257, 0.46501705050468445]","[0.041753550679135096, 0.040876775358194]","[0.08116824179887772, 0.09431249648332596]","[0.0477302885175148, 0.04386514425919395]","[19.796646118164062, 19.430904388427734]","[19.91132165119673, 19.935660825637946]","[26.61361312866211, 26.66963005065918]","[25.510943588634838, 25.50547179431742]"
"[0.2553115487098694, 0.47154298424720764]","[0.040876775358194, 0.0504383876779328]","[0.08167676627635956, 0.09477180242538452]","[0.04386514425919395, 0.05693257212945143]","[19.78583526611328, 19.419052124023438]","[19.935660825637946, 19.91283041276775]","[26.610807418823242, 26.6634521484375]","[25.50547179431742, 25.502735897158708]"
"[0.24625562131404877, 0.46344199776649475]","[0.0504383876779328, 0.0402191938238324]","[0.08078692853450775, 0.09407250583171844]","[0.05693257212945143, 0.05346628606436191]","[19.803258895874023, 19.43494987487793]","[19.91283041276775, 19.906415206395515]","[26.59305763244629, 26.651573181152344]","[25.502735897158708, 25.501367948579354]"
"[0.2770094871520996, 0.49323979020118713]","[0.0402191938238324, 0.035109596925886]","[0.08367811888456345, 0.09646960347890854]","[0.05346628606436191, 0.04673314303261751]","[19.74525260925293, 19.3780460357666]","[19.906415206395515, 19.933207603237335]","[26.62605857849121, 26.665571212768555]","[25.501367948579354, 25.50068397428968]"
"[0.27527186274528503, 0.49115315079689026]","[0.035109596925886, 0.0375547984524656]","[0.08334720879793167, 0.09616687148809433]","[0.04673314303261751, 0.04836657151594495]","[19.748960494995117, 19.38256072998047]","[19.933207603237335, 19.926603801581415]","[26.624059677124023, 26.66512680053711]","[25.50068397428968, 25.50034198714484]"
"[0.2580040991306305, 0.475155234336853]","[0.0375547984524656, 0.0487773992250686]","[0.08177027106285095, 0.09489951282739639]","[0.04836657151594495, 0.04918328575760868]","[19.78166389465332, 19.413270950317383]","[19.926603801581415, 19.91330190080235]","[26.5986270904541, 26.65037727355957]","[25.50034198714484, 25.45017099357242]"
"[0.2588021457195282, 0.47696051001548767]","[0.0487773992250686, 0.0443886996020569]","[0.0819350928068161, 0.09509751945734024]","[0.04918328575760868, 0.049591642878440534]","[19.780248641967773, 19.409929275512695]","[19.91330190080235, 19.91665095042213]","[26.591428756713867, 26.64260482788086]","[25.45017099357242, 25.42508549678621]"
"[0.2578108310699463, 0.47801318764686584]","[0.0443886996020569, 0.042194349819654905]","[0.0818035826086998, 0.09509683400392532]","[0.049591642878440534, 0.05979582143907472]","[19.782987594604492, 19.408981323242188]","[19.91665095042213, 19.913325475169156]","[26.568954467773438, 26.621232986450195]","[25.42508549678621, 25.412542748393104]"
"[0.25665298104286194, 0.4785673916339874]","[0.042194349819654905, 0.036097174894693454]","[0.0816657543182373, 0.09505835920572281]","[0.05979582143907472, 0.05489791071917356]","[19.78582000732422, 19.40873908996582]","[19.913325475169156, 19.916662737605535]","[26.552242279052734, 26.605396270751953]","[25.412542748393104, 25.40627137419655]"
"[0.2810378074645996, 0.5038918256759644]","[0.036097174894693454, 0.03804858746597318]","[0.0839109793305397, 0.09694726765155792]","[0.05489791071917356, 0.05244895536104193]","[19.74028778076172, 19.361045837402344]","[19.916662737605535, 19.918331368823722]","[26.568220138549805, 26.605995178222656]","[25.40627137419655, 25.403135687098274]"
"[0.27414071559906006, 0.498017281293869]","[0.03804858746597318, 0.04402429372716579]","[0.08312356472015381, 0.09633064270019531]","[0.05244895536104193, 0.051224477680157164]","[19.75408172607422, 19.373231887817383]","[19.918331368823722, 19.91416568436995]","[26.549766540527344, 26.592321395874023]","[25.403135687098274, 25.451567843549135]"
"[0.2669866979122162, 0.49213990569114685]","[0.04402429372716579, 0.042012146853105496]","[0.08249130100011826, 0.0958712249994278]","[0.051224477680157164, 0.055612238838914384]","[19.76785659790039, 19.384784698486328]","[19.91416568436995, 19.912082842201276]","[26.532155990600586, 26.579214096069336]","[25.451567843549135, 25.475783921774568]"
"[0.26638928055763245, 0.48968324065208435]","[0.042012146853105496, 0.0410060734451792]","[0.08248826861381531, 0.09578891098499298]","[0.055612238838914384, 0.042806119420694094]","[19.768230438232422, 19.38852310180664]","[19.912082842201276, 19.91604142112159]","[26.548486709594727, 26.595726013183594]","[25.475783921774568, 25.487891960887282]"
"[0.2774403393268585, 0.4982440769672394]","[0.0410060734451792, 0.05050303672142541]","[0.08356336504220963, 0.0965675562620163]","[0.042806119420694094, 0.04640305970998325]","[19.74645233154297, 19.37102699279785]","[19.91604142112159, 19.908020710572437]","[26.58243179321289, 26.622411727905273]","[25.487891960887282, 25.49394598044364]"
"[0.2497916966676712, 0.4698786735534668]","[0.05050303672142541, 0.03525151834092205]","[0.08094601333141327, 0.09436779469251633]","[0.04640305970998325, 0.03820152985440953]","[19.798324584960938, 19.42478370666504]","[19.908020710572437, 19.934010355267592]","[26.560855865478516, 26.618371963500977]","[25.49394598044364, 25.49697299022182]"
"[0.2529696822166443, 0.4725610017776489]","[0.03525151834092205, 0.037625759189087477]","[0.08140845596790314, 0.09473265707492828]","[0.03820152985440953, 0.049100764927859565]","[19.791645050048828, 19.41880226135254]","[19.934010355267592, 19.917005177645436]","[26.572763442993164, 26.627723693847656]","[25.49697299022182, 25.49848649511091]"
"[0.23267343640327454, 0.45317649841308594]","[0.037625759189087477, 0.02881287957475309]","[0.0794975757598877, 0.09317579120397568]","[0.049100764927859565, 0.03955038246334768]","[19.829875946044922, 19.45578956604004]","[19.917005177645436, 19.93850258880409]","[26.54970359802246, 26.61713218688965]","[25.49848649511091, 25.499243247555455]"
"[0.2534926235675812, 0.4721284508705139]","[0.02881287957475309, 0.034406439806003]","[0.08158493041992188, 0.0948304533958435]","[0.03955038246334768, 0.04477519123131004]","[19.789888381958008, 19.418684005737305]","[19.93850258880409, 19.924251294418347]","[26.586652755737305, 26.640668869018555]","[25.499243247555455, 25.499621623777728]"
"[0.23516875505447388, 0.4544605314731598]","[0.034406439806003, 0.0322032198878675]","[0.07973981648683548, 0.09331053495407104]","[0.04477519123131004, 0.03738759561689192]","[19.824756622314453, 19.452831268310547]","[19.924251294418347, 19.942125647190547]","[26.563806533813477, 26.62948226928711]","[25.499621623777728, 25.499810811888864]"
"[0.2436608225107193, 0.4624660313129425]","[0.0322032198878675, 0.036101609962560205]","[0.08065105974674225, 0.09405147284269333]","[0.03738759561689192, 0.04369379780808216]","[19.808353424072266, 19.43704605102539]","[19.942125647190547, 19.921062823606917]","[26.57782745361328, 26.637887954711914]","[25.499810811888864, 25.499905405944432]"
"[0.22826825082302094, 0.4483768343925476]","[0.036101609962560205, 0.033050804966146104]","[0.07913748919963837, 0.09285226464271545]","[0.04369379780808216, 0.036846898903458984]","[19.837753295898438, 19.464426040649414]","[19.921062823606917, 19.940531411784832]","[26.552427291870117, 26.622282028198242]","[25.499905405944432, 25.499952702972216]"
"[0.23941195011138916, 0.45861220359802246]","[0.033050804966146104, 0.0365254025016995]","[0.08028986304998398, 0.09377042204141617]","[0.036846898903458984, 0.043423449453184645]","[19.816308975219727, 19.444332122802734]","[19.940531411784832, 19.925265705908714]","[26.571998596191406, 26.63459014892578]","[25.499952702972216, 25.499976351486108]"
"[0.22586160898208618, 0.44599688053131104]","[0.0365254025016995, 0.03826270124037235]","[0.07893145084381104, 0.09268134087324142]","[0.043423449453184645, 0.05171172472542812]","[19.84217643737793, 19.468830108642578]","[19.925265705908714, 19.912632852966]","[26.551166534423828, 26.62241554260254]","[25.499976351486108, 25.499988175743056]"
"[0.23805060982704163, 0.4572838246822357]","[0.03826270124037235, 0.03913135060970878]","[0.08017241209745407, 0.0936736986041069]","[0.05171172472542812, 0.04085586236213196]","[19.81882667541504, 19.446805953979492]","[19.912632852966, 19.936316426464373]","[26.57103157043457, 26.634422302246094]","[25.499988175743056, 25.499994087871528]"
"[0.2610144019126892, 0.4783855080604553]","[0.03913135060970878, 0.04456567529903359]","[0.08224665373563766, 0.09531901031732559]","[0.04085586236213196, 0.040427931181502536]","[19.775487899780273, 19.406478881835938]","[19.936316426464373, 19.923158213248485]","[26.603971481323242, 26.653274536132812]","[25.499994087871528, 25.499997043935764]"
"[0.24033504724502563, 0.4584217965602875]","[0.04456567529903359, 0.0372828376634866]","[0.0801776722073555, 0.0936087891459465]","[0.040427931181502536, 0.04021396559118782]","[19.81483268737793, 19.44504165649414]","[19.923158213248485, 19.926579106591646]","[26.577953338623047, 26.64042854309082]","[25.499997043935764, 25.499998521967882]"
"[0.23608219623565674, 0.4556649923324585]","[0.0372828376634866, 0.0386414188212659]","[0.07988685369491577, 0.09345105290412903]","[0.04021396559118782, 0.04510698279523011]","[19.82294464111328, 19.450410842895508]","[19.926579106591646, 19.913289553307465]","[26.563156127929688, 26.62813949584961]","[25.499998521967882, 25.49999926098394]"
"[0.23360620439052582, 0.45368409156799316]","[0.0386414188212659, 0.03432070942460275]","[0.07968728989362717, 0.09331291168928146]","[0.04510698279523011, 0.042553491398051604]","[19.827648162841797, 19.4542293548584]","[19.913289553307465, 19.936644776635106]","[26.557632446289062, 26.624094009399414]","[25.49999926098394, 25.49999963049197]"
"[0.24430540204048157, 0.46298784017562866]","[0.03432070942460275, 0.04216035470648057]","[0.08071289211511612, 0.09409670531749725]","[0.042553491398051604, 0.046276745698662]","[19.807109832763672, 19.43601417541504]","[19.936644776635106, 19.918322388329194]","[26.57949447631836, 26.63913345336914]","[25.49999963049197, 25.499999815245985]"
"[0.24010540544986725, 0.4588151276111603]","[0.04216035470648057, 0.03608017736721009]","[0.08025576174259186, 0.09371212869882584]","[0.046276745698662, 0.03313837284954925]","[19.81516456604004, 19.444156646728516]","[19.918322388329194, 19.939161194204175]","[26.574575424194336, 26.636978149414062]","[25.499999815245985, 25.499999907622993]"
"[0.24906641244888306, 0.4672923982143402]","[0.03608017736721009, 0.038040088673127644]","[0.081114761531353, 0.09440899640321732]","[0.03313837284954925, 0.046569186425429426]","[19.798185348510742, 19.427867889404297]","[19.939161194204175, 19.91958059705552]","[26.586200714111328, 26.643003463745117]","[25.499999907622993, 25.499999953811496]"
"[0.22029970586299896, 0.4409266710281372]","[0.038040088673127644, 0.03402004432142982]","[0.0783425122499466, 0.092214435338974]","[0.046569186425429426, 0.038284593212132616]","[19.852903366088867, 19.47882652282715]","[19.91958059705552, 19.93979029856734]","[26.540590286254883, 26.615493774414062]","[25.499999953811496, 25.499999976905748]"
"[0.2444509118795395, 0.4636983275413513]","[0.03402004432142982, 0.04701002215955071]","[0.08081278949975967, 0.09421451389789581]","[0.038284593212132616, 0.039142296606502855]","[19.806758880615234, 19.434555053710938]","[19.93979029856734, 19.92489514924176]","[26.576309204101562, 26.63568878173828]","[25.499999976905748, 25.499999988452874]"
"[0.2302486002445221, 0.4498785734176636]","[0.04701002215955071, 0.038505011093745156]","[0.07931710034608841, 0.09297550469636917]","[0.039142296606502855, 0.02957114830346968]","[19.833919525146484, 19.46143913269043]","[19.92489514924176, 19.937447574655806]","[26.558269500732422, 26.626859664916992]","[25.499999988452874, 25.499999994226435]"
"[0.2299814373254776, 0.44968530535697937]","[0.038505011093745156, 0.03925250553639518]","[0.07936689257621765, 0.09302201867103577]","[0.02957114830346968, 0.04478557415057064]","[19.834184646606445, 19.461503982543945]","[19.937447574655806, 19.92872378729065]","[26.559431076049805, 26.627962112426758]","[25.499999994226435, 25.499999997113218]"
"[0.2082010805606842, 0.4305463433265686]","[0.03925250553639518, 0.03462625278216739]","[0.07727795094251633, 0.091426320374012]","[0.04478557415057064, 0.03239278707550357]","[19.8757381439209, 19.498674392700195]","[19.92872378729065, 19.93936189368025]","[26.51874351501465, 26.600971221923828]","[25.499999997113218, 25.49999999855661]"
"[0.23644427955150604, 0.4563010334968567]","[0.03462625278216739, 0.047313126389919496]","[0.08012740314006805, 0.09367344528436661]","[0.03239278707550357, 0.036196393538188334]","[19.82171058654785, 19.448495864868164]","[19.93936189368025, 19.924680946856427]","[26.566709518432617, 26.63084602355957]","[25.49999999855661, 25.499999999278305]"
"[0.21511182188987732, 0.43596556782722473]","[0.047313126389919496, 0.04865656318913895]","[0.07790818065404892, 0.09186583012342453]","[0.036196393538188334, 0.028098196769312418]","[19.862455368041992, 19.488018035888672]","[19.924680946856427, 19.932340473400274]","[26.53678321838379, 26.614686965942383]","[25.499999999278305, 25.49999999963915]"
"[0.21961760520935059, 0.4405026435852051]","[0.04865656318913895, 0.04432828158409208]","[0.07846308499574661, 0.09233377128839493]","[0.028098196769312418, 0.04404909838349201]","[19.85366439819336, 19.478954315185547]","[19.932340473400274, 19.91617023671178]","[26.5432186126709, 26.618003845214844]","[25.49999999963915, 25.499999999819575]"
"[0.2030961811542511, 0.4260263442993164]","[0.04432828158409208, 0.037164140806015836]","[0.0768246278166771, 0.09108314663171768]","[0.04404909838349201, 0.037024549192982904]","[19.88532066345215, 19.507253646850586]","[19.91617023671178, 19.938085118337263]","[26.510934829711914, 26.59623146057129]","[25.499999999819575, 25.49999999990979]"
"[0.233750581741333, 0.4536505341529846]","[0.037164140806015836, 0.03858207039253052]","[0.07989444583654404, 0.09348008781671524]","[0.037024549192982904, 0.038512274596928006]","[19.826692581176758, 19.453432083129883]","[19.938085118337263, 19.929042559189586]","[26.564977645874023, 26.630695343017578]","[25.49999999990979, 25.499999999954895]"
"[0.22476911544799805, 0.4446042776107788]","[0.03858207039253052, 0.03429103521023506]","[0.07884393632411957, 0.09259101748466492]","[0.038512274596928006, 0.02925613729686325]","[19.84406089782715, 19.471277236938477]","[19.929042559189586, 19.93952127957151]","[26.553796768188477, 26.6256103515625]","[25.499999999954895, 25.499999999977447]"
"[0.22658859193325043, 0.4465272128582001]","[0.03429103521023506, 0.03714551759464013]","[0.07908008992671967, 0.09279567748308182]","[0.02925613729686325, 0.03962806864988677]","[19.840486526489258, 19.4674129486084]","[19.93952127957151, 19.924760639802056]","[26.555891036987305, 26.62641716003418]","[25.499999999977447, 25.499999999988724]"
"[0.20653676986694336, 0.42900538444519043]","[0.03714551759464013, 0.03357275881128986]","[0.07713712006807327, 0.0913165807723999]","[0.03962806864988677, 0.03481403432436129]","[19.878812789916992, 19.501541137695312]","[19.924760639802056, 19.937380319877747]","[26.517127990722656, 26.600326538085938]","[25.499999999988724, 25.499999999994362]"
"[0.22446046769618988, 0.44532787799835205]","[0.03357275881128986, 0.03678637939516753]","[0.0789933055639267, 0.09277886152267456]","[0.03481403432436129, 0.04240701716181684]","[19.84442138671875, 19.469593048095703]","[19.937380319877747, 19.92369015995517]","[26.548803329467773, 26.620412826538086]","[25.499999999994362, 25.49999999999718]"
"[0.2174621969461441, 0.4382977783679962]","[0.03678637939516753, 0.038393189687106366]","[0.07820762693881989, 0.09211688488721848]","[0.04240701716181684, 0.031203508581126672]","[19.857831954956055, 19.483314514160156]","[19.92369015995517, 19.94184507995896]","[26.54093360900879, 26.617172241210938]","[25.49999999999718, 25.54999999999859]"
"[0.23332710564136505, 0.4526819586753845]","[0.038393189687106366, 0.03419659485752298]","[0.07977017015218735, 0.09334296733140945]","[0.031203508581126672, 0.04560175429121814]","[19.827545166015625, 19.455360412597656]","[19.94184507995896, 19.930922540000434]","[26.567853927612305, 26.634000778198242]","[25.54999999999859, 25.524999999999295]"
"[0.21540114283561707, 0.4340829849243164]","[0.03419659485752298, 0.032098297442731294]","[0.07798094302415848, 0.0918024480342865]","[0.04560175429121814, 0.05280087714444487]","[19.860986709594727, 19.490474700927734]","[19.930922540000434, 19.91546127001186]","[26.559764862060547, 26.63702964782715]","[25.524999999999295, 25.512499999999648]"
"[0.24093756079673767, 0.45844566822052]","[0.032098297442731294, 0.031049148706231648]","[0.08055754005908966, 0.09390244632959366]","[0.05280087714444487, 0.036400438572440685]","[19.81241226196289, 19.443397521972656]","[19.91546127001186, 19.937730634987304]","[26.594131469726562, 26.655044555664062]","[25.512499999999648, 25.506249999999824]"
"[0.2642270624637604, 0.47988781332969666]","[0.031049148706231648, 0.04052457434729502]","[0.08255485445261002, 0.09548532962799072]","[0.036400438572440685, 0.048200219286875144]","[19.76877784729004, 19.402828216552734]","[19.937730634987304, 19.913865317500637]","[26.62480926513672, 26.671724319458008]","[25.506249999999824, 25.503124999999912]"
"[0.2306646704673767, 0.4481898248195648]","[0.04052457434729502, 0.05026228717248331]","[0.0792727842926979, 0.09281553328037262]","[0.048200219286875144, 0.03910010964285547]","[19.832624435424805, 19.464059829711914]","[19.913865317500637, 19.916932658771273]","[26.57698631286621, 26.645227432250977]","[25.503124999999912, 25.501562499999956]"
"[0.2520517110824585, 0.47015833854675293]","[0.05026228717248331, 0.045131143604868106]","[0.08146509528160095, 0.0946991890668869]","[0.03910010964285547, 0.04455005482106393]","[19.792316436767578, 19.422096252441406]","[19.916932658771273, 19.913466329343727]","[26.59156036376953, 26.646286010742188]","[25.501562499999956, 25.500781249999978]"
"[0.23589690029621124, 0.45490673184394836]","[0.045131143604868106, 0.0325655717826434]","[0.07979484647512436, 0.09333991259336472]","[0.04455005482106393, 0.037275027411768864]","[19.82334327697754, 19.451929092407227]","[19.913466329343727, 19.93673316471144]","[26.566532135009766, 26.63176155090332]","[25.500781249999978, 25.500390624999987]"
"[0.24382509291172028, 0.4623347222805023]","[0.0325655717826434, 0.0462827858901575]","[0.08065630495548248, 0.09403850138187408]","[0.037275027411768864, 0.03863751370450198]","[19.807973861694336, 19.437210083007812]","[19.93673316471144, 19.928366582318468]","[26.580446243286133, 26.6403865814209]","[25.500390624999987, 25.500195312499994]"
"[0.2283768206834793, 0.4484473168849945]","[0.0462827858901575, 0.0481413929683618]","[0.07914295792579651, 0.09285439550876617]","[0.03863751370450198, 0.04431875685370614]","[19.837553024291992, 19.46430206298828]","[19.928366582318468, 19.914183291170875]","[26.552671432495117, 26.622467041015625]","[25.500195312499994, 25.50009765625]"
"[0.22854450345039368, 0.448763906955719]","[0.0481413929683618, 0.0440706964737035]","[0.0792393758893013, 0.09294496476650238]","[0.04431875685370614, 0.05215937842568887]","[19.837024688720703, 19.463422775268555]","[19.914183291170875, 19.91709164560639]","[26.553625106811523, 26.623088836669922]","[25.50009765625, 25.500048828125]"
"[0.24179358780384064, 0.46093302965164185]","[0.0440706964737035, 0.04703534823103095]","[0.08049125969409943, 0.09393614530563354]","[0.05215937842568887, 0.04607968921328098]","[19.811925888061523, 19.440032958984375]","[19.91709164560639, 19.918545822765942]","[26.57346534729004, 26.634674072265625]","[25.500048828125, 25.5000244140625]"
"[0.2626696228981018, 0.47962522506713867]","[0.04703534823103095, 0.043517674105038075]","[0.0823771059513092, 0.09540549665689468]","[0.04607968921328098, 0.05303984460729529]","[19.772310256958008, 19.404050827026367]","[19.918545822765942, 19.919272911403926]","[26.60873031616211, 26.65701675415039]","[25.5000244140625, 25.50001220703125]"
"[0.25425201654434204, 0.47150546312332153]","[0.043517674105038075, 0.046758837075802084]","[0.08145838230848312, 0.09464182704687119]","[0.05303984460729529, 0.0465199223022652]","[19.788604736328125, 19.420076370239258]","[19.919272911403926, 19.919636455722916]","[26.595766067504883, 26.64969253540039]","[25.50001220703125, 25.500006103515624]"
"[0.26888519525527954, 0.485948771238327]","[0.046758837075802084, 0.04337941852742364]","[0.08288580924272537, 0.09584187716245651]","[0.0465199223022652, 0.0532599611517874]","[19.760927200317383, 19.392393112182617]","[19.919636455722916, 19.91481822781955]","[26.61026954650879, 26.65505027770996]","[25.500006103515624, 25.500003051757812]"
"[0.2571088373661041, 0.47474199533462524]","[0.04337941852742364, 0.03668970927768162]","[0.08169753849506378, 0.09486538171768188]","[0.0532599611517874, 0.0416299805753116]","[19.78349494934082, 19.414234161376953]","[19.91481822781955, 19.9324091139447]","[26.593225479125977, 26.645584106445312]","[25.500003051757812, 25.550001525878905]"
"[0.270106703042984, 0.4871487021446228]","[0.03668970927768162, 0.04834485463767661]","[0.08298926800489426, 0.09592833369970322]","[0.0416299805753116, 0.04581499028911095]","[19.758663177490234, 19.390151977539062]","[19.9324091139447, 19.916204556983992]","[26.611135482788086, 26.655202865600586]","[25.550001525878905, 25.575000762939453]"
"[0.24822117388248444, 0.46421217918395996]","[0.04834485463767661, 0.049172427313017505]","[0.08089776337146759, 0.09409774839878082]","[0.04581499028911095, 0.042907495143173026]","[19.799396514892578, 19.433300018310547]","[19.916204556983992, 19.91810227845474]","[26.604721069335938, 26.662050247192383]","[25.575000762939453, 25.587500381469727]"
"[0.2550835907459259, 0.469341516494751]","[0.049172427313017505, 0.039586213641374754]","[0.08169465512037277, 0.09467675536870956]","[0.042907495143173026, 0.05145374757224132]","[19.785377502441406, 19.422176361083984]","[19.91810227845474, 19.919051139248324]","[26.632625579833984, 26.684850692749023]","[25.587500381469727, 25.593750190734866]"
