cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[18.593629837036133],[18.835627824605254],[0.04907429218292236],[0.0688558366208731],[1.292678952217102],[1.016705379794727],[28.786779403686523],[28.72966870068825]
[18.71504020690918],[18.747813912260717],[0.04913273826241493],[0.06442791830927236],[1.2034486532211304],[1.1083526899904956],[28.74798583984375],[28.714834350344127]
[18.67816162109375],[18.618906956183913],[0.048999302089214325],[0.07221395915550928],[1.2350525856018066],[1.1991763450138744],[28.700271606445312],[28.70741717517206]
[18.528566360473633],[18.8044534780873],[0.048913151025772095],[0.05610697957819119],[1.3460142612457275],[1.0295881724417446],[28.736360549926758],[28.70370858758603]
[18.797245025634766],[18.92222673900407],[0.04906848818063736],[0.0580534897879314],[1.146655797958374],[0.9397940862674384],[28.6763973236084],[28.751854293793016]
[18.88231658935547],[18.711113369502037],[0.049103833734989166],[0.0790267448932381],[1.0831093788146973],[1.1398970430592135],[28.661396026611328],[28.72592714689651]
[18.54232406616211],[18.79055668474869],[0.0489458329975605],[0.07951337244749215],[1.3338361978530884],[1.1049485214457877],[28.755769729614258],[28.712963573448256]
[18.57124137878418],[18.425278342402287],[0.049075037240982056],[0.06975668622258188],[1.308306336402893],[1.3774742609091584],[28.803133010864258],[28.706481786724126]
[18.37268829345703],[18.772639171198815],[0.048768140375614166],[0.06487834311012675],[1.4635931253433228],[1.1087371303800735],[28.752304077148438],[28.703240893362064]
[18.68050765991211],[18.74631958558544],[0.04907093197107315],[0.07243917155593647],[1.230870246887207],[1.0793685650969045],[28.734283447265625],[28.75162044668103]
[18.63155174255371],[18.52815979282066],[0.04903624206781387],[0.07621958577884133],[1.2665276527404785],[1.2896842825484522],[28.75078010559082],[28.675810223340516]
[18.407976150512695],[18.644079896414986],[0.048826802521944046],[0.07810979289029377],[1.4355441331863403],[1.1698421414139246],[28.76582145690918],[28.687905111670258]
[18.498586654663086],[18.70203994815394],[0.04896019771695137],[0.06905489644398269],[1.3650096654891968],[1.1249210707442152],[28.785869598388672],[28.69395255583513]
[18.612112045288086],[18.671019974083954],[0.04900478199124336],[0.06452744822082715],[1.2824523448944092],[1.1674605353534813],[28.737939834594727],[28.696976277917564]
[18.623355865478516],[18.920509987062932],[0.04895380139350891],[0.057263724111868725],[1.2768570184707642],[0.928730267648801],[28.699501037597656],[28.69848813895878]
[18.887651443481445],[18.79525499355242],[0.04911293834447861],[0.05863186205477017],[1.0793437957763672],[1.064365133684702],[28.659809112548828],[28.69924406947939]
[18.777956008911133],[18.70762749677388],[0.04895644262433052],[0.06431593102723954],[1.1647104024887085],[1.1321825669354832],[28.627357482910156],[28.699622034739697]
[18.66539192199707],[18.643813748365986],[0.04894670844078064],[0.06715796551347422],[1.2467782497406006],[1.1660912835608737],[28.67398452758789],[28.64981101736985]
[18.599048614501953],[18.681906874169023],[0.0489087849855423],[0.07357898275761021],[1.2965645790100098],[1.0980456416779913],[28.683937072753906],[28.674905508684922]
[18.596107482910156],[18.690953437119436],[0.048963889479637146],[0.08178949138069685],[1.2957168817520142],[1.0840228207551768],[28.723308563232422],[28.68745275434246]
[18.53308868408203],[18.660476718562045],[0.04898152872920036],[0.08089474568758354],[1.3391401767730713],[1.1520114104800339],[28.779653549194336],[28.69372637717123]
[18.48765754699707],[18.750238359264724],[0.048956114798784256],[0.06544737284524692],[1.372474193572998],[1.0860057052493302],[28.795307159423828],[28.646863188585616]
[18.67754364013672],[18.685119179630036],[0.04901043325662613],[0.06772368642247792],[1.2355886697769165],[1.1480028526060386],[28.701698303222656],[28.673431594292808]
[18.62452507019043],[18.722559589819674],[0.04892611876130104],[0.07386184321211206],[1.2773149013519287],[1.0890014262005738],[28.681743621826172],[28.636715797146405]
[18.614606857299805],[18.556279794916822],[0.04896155372262001],[0.07693092160692913],[1.2827000617980957],[1.2445007132865515],[28.710004806518555],[28.668357898573202]
[18.448505401611328],[18.773139897453753],[0.04884016513824463],[0.06346546080128176],[1.4066444635391235],[1.0622503565873964],[28.741458892822266],[28.6341789492866]
[18.718326568603516],[18.771569948736186],[0.04901905730366707],[0.07173273040151398],[1.2060598134994507],[1.0861251782285057],[28.68348503112793],[28.6170894746433]
[18.664339065551758],[19.01578497437275],[0.04893454536795616],[0.06086636519857419],[1.2483184337615967],[0.8830625891980719],[28.66506004333496],[28.60854473732165]
[18.929920196533203],[18.727892487158435],[0.04905278980731964],[0.06043318260176089],[1.0504804849624634],[1.1465312944407111],[28.617109298706055],[28.654272368660827]
[18.71310043334961],[18.763946243602504],[0.048833683133125305],[0.06021659129971625],[1.216569423675537],[1.1032656472482953],[28.592567443847656],[28.677136184330415]
[18.737977981567383],[18.691973121798924],[0.048962295055389404],[0.07010829565073123],[1.1940100193023682],[1.1716328237359064],[28.643665313720703],[28.73856809216521]
[18.594451904296875],[18.845986560899462],[0.04895657300949097],[0.060054147823182816],[1.2969216108322144],[1.0058164117934474],[28.722801208496094],[28.719284046082606]
[18.79214859008789],[18.932993280459044],[0.049113962799310684],[0.07502707391348315],[1.1486173868179321],[0.9329082058315311],[28.70098876953125],[28.709642023041305]
[18.759050369262695],[18.6614966401783],[0.04913431033492088],[0.07751353695761468],[1.1713510751724243],[1.1814541029995846],[28.729690551757812],[28.654821011520653]
[18.5101318359375],[18.840748320098463],[0.048887256532907486],[0.06375676847662454],[1.3602207899093628],[1.0157270515463583],[28.733640670776367],[28.677410505760328]
[18.76388168334961],[18.70537416008183],[0.04907097667455673],[0.07687838424020402],[1.1706645488739014],[1.1128635257545527],[28.69356918334961],[28.688705252880162]
[18.574831008911133],[18.76768708001996],[0.048942383378744125],[0.07843919212097511],[1.3114266395568848],[1.0764317628959028],[28.727680206298828],[28.69435262644008]
[18.589895248413086],[18.658843540033267],[0.04903842508792877],[0.07421959606034201],[1.2963807582855225],[1.1682158813361927],[28.774641036987305],[28.69717631322004]
[18.534814834594727],[18.924421769988694],[0.04894891008734703],[0.0621097980279882],[1.339772343635559],[0.9391079406494699],[28.755504608154297],[28.698588156610022]
[18.839725494384766],[18.73721088501763],[0.049164287745952606],[0.0810548990132665],[1.1126304864883423],[1.0795539704271804],[28.700754165649414],[28.749294078305013]
[18.566110610961914],[18.76860544247389],[0.04898873344063759],[0.06552744950808839],[1.3147553205490112],[1.0497769852229033],[28.768138885498047],[28.774647039152505]
[18.68606948852539],[18.784302721260232],[0.04914027079939842],[0.0727637247549173],[1.2239717245101929],[1.044888492630078],[28.76677131652832],[28.787323519576255]
[18.64861488342285],[18.812151360613818],[0.04912979155778885],[0.06638186237629445],[1.2508387565612793],[1.0324442463243524],[28.785234451293945],[28.743661759788125]
[18.709806442260742],[19.021075680297596],[0.04912256449460983],[0.05819093118960238],[1.2074322700500488],[0.8512221231249233],[28.747241973876953],[28.77183087989406]
[18.943178176879883],[18.640537840153456],[0.04924296960234642],[0.07409546559305494],[1.0349737405776978],[1.2056110615904014],[28.70067024230957],[28.785915439947033]
[18.514904022216797],[18.72026892010001],[0.048910532146692276],[0.07704773279740057],[1.354751467704773],[1.1228055308138272],[28.754121780395508],[28.742957719973518]
[18.54678726196289],[18.850134460040692],[0.04907405376434326],[0.07352386639855474],[1.3256912231445312],[1.0014027653510342],[28.818077087402344],[28.771478859986757]
[18.684078216552734],[18.85506723001336],[0.04921216517686844],[0.07676193320015047],[1.2229074239730835],[1.0057013825637584],[28.7997989654541],[28.73573942999338]
[18.662626266479492],[18.64753361503695],[0.04914730042219162],[0.07838096659731034],[1.2402414083480835],[1.2178506913656983],[28.785037994384766],[28.717869714996688]
[18.471099853515625],[18.788766807485878],[0.0489189587533474],[0.06919048330112897],[1.3857972621917725],[1.0939253457852947],[28.785388946533203],[28.708934857498342]
[18.65549659729004],[18.73438340376855],[0.04908103868365288],[0.06459524164940028],[1.2482126951217651],[1.111962672836768],[28.754526138305664],[28.754467428749173]
[18.668569564819336],[18.92219170187729],[0.049026329070329666],[0.05729762082615529],[1.240715503692627],[0.930981336418384],[28.721572875976562],[28.77723371437459]
[18.875652313232422],[18.85609585095727],[0.04920705407857895],[0.053648810410894844],[1.0849844217300415],[0.9904906681160599],[28.705480575561523],[28.788616857187293]
[18.85638999938965],[18.858047925471652],[0.04908132553100586],[0.06182440520530187],[1.1024856567382812],[1.010245334188415],[28.663856506347656],[28.794308428593645]
[18.786718368530273],[18.59402396271487],[0.04911961778998375],[0.06591220260250538],[1.1517592668533325],[1.2901226670103885],[28.710906982421875],[28.797154214296825]
[18.514240264892578],[18.817011981376062],[0.048916708678007126],[0.06795610130110714],[1.3555132150650024],[1.0650613334306884],[28.75275421142578],[28.748577107148414]
[18.686826705932617],[18.813505990657763],[0.04915706068277359],[0.05897805065200872],[1.2230231761932373],[1.0475306668457294],[28.772342681884766],[28.77428855357421]
[18.767656326293945],[18.706752995317242],[0.04909776523709297],[0.05948902532484016],[1.1665765047073364],[1.1337653332924795],[28.707605361938477],[28.787144276787103]
[18.685792922973633],[18.728376497658623],[0.04901532456278801],[0.05474451266387523],[1.228654384613037],[1.0818826667766248],[28.707408905029297],[28.79357213839355]
[18.74984359741211],[18.859188248882866],[0.04906514659523964],[0.06237225633179207],[1.180578351020813],[0.985941333453505],[28.701244354248047],[28.746786069196773]
[18.79329490661621],[18.789594124427463],[0.04912116751074791],[0.06118612816473183],[1.1471936702728271],[1.04797066666156],[28.706552505493164],[28.773393034598385]
[18.746286392211914],[18.83479706221606],[0.0490562841296196],[0.06059306408483972],[1.1832079887390137],[1.0439853333494065],[28.701011657714844],[28.736696517299194]
[18.770225524902344],[18.82739853108242],[0.049068596214056015],[0.06529653204227431],[1.165656566619873],[1.0369926665722577],[28.693815231323242],[28.7183482586496]
[18.74128532409668],[18.83869926552957],[0.04904279112815857],[0.06264826601997296],[1.1875497102737427],[1.0384963333047552],[28.694379806518555],[28.7091741293248]
[18.7644100189209],[18.809349632778755],[0.0490412600338459],[0.06632413300984094],[1.1710412502288818],[1.0492481666803173],[28.681142807006836],[28.704587064662398]
[18.723451614379883],[18.73467481640568],[0.04901960492134094],[0.06316206650375628],[1.2014793157577515],[1.134624083442604],[28.689332962036133],[28.702293532331197]
[18.677003860473633],[18.782337408181885],[0.048970963805913925],[0.06658103325173259],[1.2373449802398682],[1.0873120417399285],[28.682222366333008],[28.7011467661656]
[18.692842483520508],[18.871168704130522],[0.04901530221104622],[0.08329051662877665],[1.2239371538162231],[0.9636560207954584],[28.700450897216797],[28.700573383082798]
[18.653676986694336],[18.540584352046636],[0.04912479221820831],[0.08164525831162342],[1.247475504875183],[1.261828010425669],[28.779571533203125],[28.750286691541397]
[18.37663459777832],[18.745292176000035],[0.048850711435079575],[0.06582262915726686],[1.4551430940628052],[1.0609140051476418],[28.81705665588379],[28.725143345770697]
[18.668109893798828],[18.75764608800933],[0.049120884388685226],[0.07291131457950653],[1.2378566265106201],[1.0554570024806886],[28.764982223510742],[28.712571672885346]
[18.641809463500977],[18.80882304399768],[0.04903065040707588],[0.07645565728698836],[1.259507417678833],[1.0377285012496575],[28.740989685058594],[28.75628583644267]
[18.63684844970703],[18.599411522005823],[0.04912099242210388],[0.05822782864393073],[1.259667992591858],[1.2538642507272741],[28.787105560302734],[28.778142918221334]
[18.585948944091797],[18.48970576100524],[0.04895336553454399],[0.07911391432487572],[1.3033175468444824],[1.3669321253543238],[28.724260330200195],[28.789071459110666]
[18.333614349365234],[18.849852880483994],[0.048825427889823914],[0.05955695715923641],[1.486494541168213],[1.018466062639909],[28.835105895996094],[28.794535729555335]
[18.769338607788086],[18.904926440281578],[0.04928215965628624],[0.06477847857947266],[1.1598953008651733],[0.9392330312547619],[28.781396865844727],[28.797267864777666]
[18.808290481567383],[18.93746322012682],[0.04921131208539009],[0.06738923929322879],[1.1333016157150269],[0.9146165156925735],[28.739416122436523],[28.79863393238883]
[18.808473587036133],[18.58873161005875],[0.04924740269780159],[0.0636946196454502],[1.131961464881897],[1.2623082577810942],[28.7550106048584],[28.799316966194418]
[18.537397384643555],[18.70936580500842],[0.04892358556389809],[0.06684730982257955],[1.338698387145996],[1.1511541289091736],[28.742197036743164],[28.79965848309721]
[18.61134910583496],[18.754682902527495],[0.04909529536962509],[0.06342365491012558],[1.2790347337722778],[1.0855770644639],[28.787981033325195],[28.749829241548603]
[18.687503814697266],[18.597341451235806],[0.04908062517642975],[0.06671182745491724],[1.2250224351882935],[1.2477885323064557],[28.739038467407227],[28.7249146207743]
[18.536224365234375],[18.698670725641186],[0.04890397936105728],[0.07335591372833172],[1.3411287069320679],[1.1388942660507824],[28.72442054748535],[28.76245731038715]
[18.571102142333984],[18.929335362836895],[0.049043357372283936],[0.05667795686460241],[1.3096184730529785],[0.9044471332209689],[28.787946701049805],[28.681228655193575]
[18.892192840576172],[18.904667681420776],[0.04915662482380867],[0.06833897843317431],[1.0747631788253784],[0.9572235664987258],[28.675798416137695],[28.740614327596788]
[18.793485641479492],[18.77733384072203],[0.04906584322452545],[0.06416948921542295],[1.1485177278518677],[1.078611783342495],[28.685319900512695],[28.770307163798392]
[18.701431274414062],[18.89366692030746],[0.0490463487803936],[0.06708474460756593],[1.21590256690979],[0.964305891484983],[28.718595504760742],[28.785153581899195]
[18.774215698242188],[18.876833460204953],[0.0492124930024147],[0.06354237230261876],[1.158002257347107],[0.9921529457518048],[28.754745483398438],[28.792576790949596]
[18.77899932861328],[18.97841673008152],[0.049171753227710724],[0.06677118615116384],[1.1557254791259766],[0.9160764730342272],[28.73629379272461],[28.796288395474797]
[18.830429077148438],[18.91420836502912],[0.049270063638687134],[0.06338559307805572],[1.1155002117156982],[0.9730382364146681],[28.753475189208984],[28.748144197737396]
[18.806673049926758],[18.772104182516888],[0.04913601279258728],[0.08169279653830025],[1.1368464231491089],[1.0815191181793944],[28.708486557006836],[28.7740720988687]
[18.566240310668945],[18.79105209128638],[0.049050018191337585],[0.07584639826900458],[1.3121633529663086],[1.0507595590990104],[28.799667358398438],[28.73703604943435]
[18.61506462097168],[18.560526045622236],[0.04913286864757538],[0.07792319913537539],[1.2749216556549072],[1.3003797796892036],[28.804059982299805],[28.718518024717177]
[18.400129318237305],[18.68526302283906],[0.04884929209947586],[0.07396159956754214],[1.4393664598464966],[1.1701898898632281],[28.79183578491211],[28.709259012358586]
[18.540082931518555],[18.847631511365975],[0.049006592482328415],[0.06198079978158827],[1.3334248065948486],[1.0100949447453496],[28.786176681518555],[28.704629506179295]
[18.777498245239258],[18.91881575573654],[0.04910429194569588],[0.06599039989064859],[1.1595818996429443],[0.9400474724285541],[28.70313262939453],[28.702314753089645]
[18.819480895996094],[19.05440787784033],[0.04909040778875351],[0.052995199945760844],[1.1292022466659546],[0.8050237361770242],[28.68177032470703],[28.70115737654482]
[19.011465072631836],[18.82220393890387],[0.048731572926044464],[0.051497599974335576],[1.0042377710342407],[1.0075118680698856],[28.62682342529297],[28.750578688272412]
[18.868059158325195],[18.521101969496172],[0.04894958809018135],[0.07074879998542154],[1.0988209247589111],[1.313755934090822],[28.591840744018555],[28.775289344136205]
[18.450090408325195],[18.620550984734116],[0.04883420467376709],[0.06537439999518457],[1.4051275253295898],[1.2018779669709052],[28.74298095703125],[28.787644672068105]
[18.559131622314453],[18.64027549232515],[0.04902680963277817],[0.06268719999642809],[1.3189096450805664],[1.2009389835785846],[28.786094665527344],[28.793822336034054]
[18.593509674072266],[18.560137746211467],[0.04901912435889244],[0.056343599999669196],[1.294708013534546],[1.290469491733413],[28.760967254638672],[28.796911168017026]
[18.571653366088867],[18.860068873063824],[0.0489504411816597],[0.0431717999992525],[1.313796043395996],[0.9852347459505255],[28.729745864868164],[28.798455584008515]
[18.931995391845703],[18.755034436543554],[0.049166206270456314],[0.06158589999686135],[1.0455197095870972],[1.0976173729566363],[28.663978576660156],[28.749227792004255]
[18.719369888305664],[18.842517218297388],[0.048983383923769],[0.06579295000192313],[1.2056729793548584],[0.9688086864038123],[28.673276901245117],[28.77461389600213]
[18.766231536865234],[18.666258609144037],[0.04915764927864075],[0.07289647499819667],[1.1655473709106445],[1.1744043433788574],[28.73508644104004],[28.787306948001067]
[18.541112899780273],[18.468129304581332],[0.04898294806480408],[0.0714482374989528],[1.3329055309295654],[1.3872021715031642],[28.77954864501953],[28.793653474000536]
[18.362510681152344],[18.534064652279028],[0.04884127900004387],[0.07072411874933085],[1.4659236669540405],[1.3086010857422687],[28.817970275878906],[28.796826737000266]
[18.42841148376465],[18.752032326125544],[0.04894225299358368],[0.060362059376120575],[1.414798378944397],[1.0893005429270137],[28.830184936523438],[28.798413368500135]
[18.69930076599121],[18.606016163044146],[0.04916904494166374],[0.06018102968689609],[1.213740348815918],[1.2496502715380127],[28.770322799682617],[28.799206684250066]
[18.581531524658203],[18.848008081563982],[0.048960089683532715],[0.0500905148438846],[1.305907130241394],[1.0448251356945004],[28.733348846435547],[28.79960334212503]
[18.846406936645508],[18.849004040770353],[0.04916983097791672],[0.05004525742339745],[1.1075557470321655],[1.0274125679683221],[28.700546264648438],[28.799801671062518]
[18.86659812927246],[18.839502020364222],[0.04907603934407234],[0.055022628710534524],[1.0953465700149536],[1.0287062838817156],[28.656383514404297],[28.79990083553126]
[18.824237823486328],[18.784751010172798],[0.04908684641122818],[0.06751131435614036],[1.1257082223892212],[1.059353141866352],[28.679365158081055],[28.749950417765632]
[18.691612243652344],[18.7673755050864],[0.049046874046325684],[0.06375565717690598],[1.2228703498840332],[1.0996765709983687],[28.724687576293945],[28.774975208882815]
[18.688852310180664],[18.778687752561826],[0.04906619340181351],[0.07687782859034474],[1.2243914604187012],[1.0748382856388827],[28.733165740966797],[28.78748760444141]
[18.602941513061523],[18.824343876278583],[0.04911564290523529],[0.06343891429298956],[1.2839179039001465],[1.047419142595924],[28.805471420288086],[28.793743802220703]
[18.724285125732422],[18.932171938157918],[0.04918382689356804],[0.05671945714794993],[1.1950117349624634],[0.9487095713445282],[28.766225814819336],[28.746871901110353]
[18.87592315673828],[18.87608596905335],[0.04916031286120415],[0.05835972857281077],[1.0861282348632812],[0.9843547856815773],[28.686750411987305],[28.773435950555175]
[18.83663558959961],[18.753042984529003],[0.04907938092947006],[0.06417986428625984],[1.1168947219848633],[1.1071773928314754],[28.671350479125977],[28.78671797527759]
[18.681737899780273],[18.72152149229477],[0.04903145879507065],[0.08208993214240232],[1.230596899986267],[1.1435886964995567],[28.72146987915039],[28.843358987638794]
[18.50312042236328],[18.855760746142728],[0.049099814146757126],[0.06604496607265631],[1.3550750017166138],[0.9917943481752726],[28.86323356628418],[28.821679493819396]
[18.728342056274414],[19.022880373043424],[0.04931817948818207],[0.06302248303516396],[1.1877992153167725],[0.8308971740503834],[28.820457458496094],[28.860839746909697]
[18.903226852416992],[18.831440186528695],[0.04941882938146591],[0.06651124151743643],[1.0585335493087769],[1.025448587127637],[28.77996063232422],[28.83041987345485]
[18.715988159179688],[18.810720093282974],[0.04915524646639824],[0.06325562076119201],[1.2012518644332886],[1.0427242935917582],[28.76359748840332],[28.815209936727427]
[18.724811553955078],[18.630360046618208],[0.04917125031352043],[0.06662781038045046],[1.1948195695877075],[1.2113621467399998],[28.76238441467285],[28.807604968363712]
[18.553871154785156],[18.795180023348685],[0.04898430034518242],[0.05331390519066178],[1.3239952325820923],[1.0306810734165661],[28.76999282836914],[28.753802484181854]
[18.80349349975586],[18.647590011674342],[0.049127671867609024],[0.061656952595185346],[1.1400026082992554],[1.2103405367734756],[28.701377868652344],[28.77690124209093]
[18.618711471557617],[18.968795005797592],[0.04894469678401947],[0.050828476298029224],[1.2800471782684326],[0.9401702683494849],[28.701826095581055],[28.738450621045466]
[18.94014549255371],[18.619397502908107],[0.04918408766388893],[0.06541423814624972],[1.0390175580978394],[1.2500851342026822],[28.66858673095703],[28.71922531052273]
[18.569894790649414],[18.819698751463363],[0.048845600336790085],[0.06770711907297931],[1.319525122642517],[1.0450425670268353],[28.67115592956543],[28.709612655261367]
[18.711734771728516],[18.719849375729353],[0.04909191280603409],[0.07885355953838141],[1.2074005603790283],[1.1275212834947912],[28.72998809814453],[28.704806327630685]
[18.54999351501465],[18.559924687876318],[0.04896967485547066],[0.07442677976904516],[1.3276139497756958],[1.2537606416915161],[28.762104034423828],[28.70240316381534]
[18.450336456298828],[18.909962343942816],[0.04888136312365532],[0.06221338988233978],[1.4029277563095093],[0.9668803209295771],[28.7703857421875],[28.701201581907668]
[18.818239212036133],[18.80498117194813],[0.04917607456445694],[0.061106694943643694],[1.127947449684143],[1.0834401605579207],[28.714130401611328],[28.750600790953833]
[18.74614906311035],[18.717490585976392],[0.049013249576091766],[0.060553347470657645],[1.1852185726165771],[1.1517200801485752],[28.67587661743164],[28.77530039547692]
[18.67597770690918],[18.813745293004494],[0.04900892823934555],[0.07527667373722058],[1.2361104488372803],[1.0308600401487933],[28.707841873168945],[28.787650197738458]
[18.651342391967773],[18.946872646481292],[0.04916282370686531],[0.0676383368674461],[1.247806191444397],[0.8954300199626379],[28.797893524169922],[28.843825098869228]
[18.80744743347168],[18.583436323226678],[0.04937112331390381],[0.0788191684319768],[1.129122257232666],[1.2377150100185719],[28.803987503051758],[28.821912549434614]
[18.42012596130371],[18.801718161622652],[0.04892009496688843],[0.0694095842184622],[1.4204021692276],[1.043857505055852],[28.834928512573242],[28.810956274717306]
[18.661096572875977],[18.84585908081831],[0.04926261678338051],[0.0597047921070483],[1.2377724647521973],[1.0419287525465526],[28.833229064941406],[28.805478137358655]
[18.766822814941406],[18.862929540411486],[0.04918116331100464],[0.0648523960533786],[1.1643904447555542],[1.0309643762825895],[28.744583129882812],[28.752739068679325]
[18.751943588256836],[18.65646477018246],[0.04911385476589203],[0.062426198029163105],[1.177231788635254],[1.1904821881878611],[28.723491668701172],[28.776369534339665]
[18.61629295349121],[18.62323238513314],[0.04896906390786171],[0.08621309901487255],[1.2806233167648315],[1.2052410939635454],[28.718393325805664],[28.738184767169834]
[18.408794403076172],[18.80661619256191],[0.04892349988222122],[0.07310654950627207],[1.4287763833999634],[1.037620547037652],[28.840179443359375],[28.76909238358492]
[18.644638061523438],[18.918308096294925],[0.049209676682949066],[0.06655327475197184],[1.2513694763183594],[0.9438102735653922],[28.81924819946289],[28.784546191792458]
[18.790422439575195],[18.759154048135823],[0.04925111308693886],[0.06327663737845972],[1.1451436281204224],[1.121905136689564],[28.762819290161133],[28.792273095896228]
[18.676528930664062],[18.72957702404463],[0.049044057726860046],[0.06163831868806566],[1.2337816953659058],[1.1159525682795894],[28.73157501220703],[28.846136547948113]
[18.676057815551758],[18.73478851201766],[0.04911843687295914],[0.07581915934228659],[1.2316869497299194],[1.0879762841677345],[28.76409339904785],[28.82306827397406]
[18.577571868896484],[15.732394255999516],[0.049142345786094666],[0.7929095796721619],[1.300931453704834],[3.2689881421769993],[28.833593368530273],[32.31153413698703]
[9.692815780639648],[14.55119712799743],[1.5491929054260254],[2.0964547898368084],[7.662703990936279],[3.0444940710046806],[41.201637268066406],[40.00576706849351]
[10.770532608032227],[13.64559856399406],[1.998561143875122],[2.0782273949172403],[6.19943380355835],[3.9172470355209668],[47.26287078857422],[45.35288353424676]
[10.63015079498291],[10.567799282050581],[2.029719352722168],[2.4791136974609485],[6.246751308441162],[6.4086235177139175],[48.46854782104492],[48.37644176712338]
[10.505351066589355],[11.483899640978724],[2.0330264568328857],[2.619556848727855],[6.347392559051514],[5.479311758996657],[48.72512435913086],[51.13822088356169]
[11.175525665283203],[12.981949820538256],[2.0929653644561768],[2.5597784243639277],[5.685223579406738],[4.124655879507642],[50.62398910522461],[52.96911044178084]
[11.827218055725098],[13.530974910248172],[2.124027729034424],[2.469889212184292],[5.108743190765381],[3.6723279396234356],[52.717716217041016],[54.08455522089042]
[12.055602073669434],[13.200487455121758],[2.137441873550415],[2.244944606090545],[4.851022720336914],[4.236163969951416],[53.90469741821289],[54.94227761044521]
[11.694575309753418],[12.855243727565535],[2.1149253845214844],[2.1824723030465822],[5.044750690460205],[4.618081984975708],[53.944740295410156],[55.6211388052226]
[11.610801696777344],[11.257621863799066],[2.102787494659424],[1.8612361515237277],[5.0973286628723145],[6.594040992404035],[54.07197570800781],[55.0605694026113]
[10.128345489501953],[10.658810931869265],[1.8874328136444092],[2.010618075759972],[6.871138572692871],[7.042020496313777],[53.410400390625],[54.48028470130565]
[10.369080543518066],[9.539405465955587],[1.9752655029296875],[1.645309037879404],[6.410129547119141],[8.471010248110321],[51.93767166137695],[54.14014235065282]
[8.897957801818848],[9.049702732947527],[1.574192762374878],[1.5676545189423212],[8.831554412841797],[8.880505124073785],[53.15401077270508],[54.02007117532641]
[8.75281047821045],[8.854851366490061],[1.5253028869628906],[1.4988272594676681],[9.07014274597168],[9.18025256202758],[53.09506607055664],[53.56003558766321]
[8.495035171508789],[8.64742568321709],[1.4581223726272583],[1.4094136297373265],[9.46925163269043],[9.480126280911342],[52.73543167114258],[53.280017793831604]
[8.217187881469727],[8.603712841636485],[1.3944121599197388],[1.4197068148651708],[9.868635177612305],[9.45506314053949],[52.59775161743164],[53.1400088969158]
[8.302807807922363],[8.671856420813587],[1.4150468111038208],[1.4198534074353502],[9.75063705444336],[9.327531570130047],[52.48489761352539],[53.0200044484579]
[8.350427627563477],[8.46592821041145],[1.4267710447311401],[1.4249267037178206],[9.684303283691406],[9.578765785102277],[52.389747619628906],[53.06000222422895]
[8.243054389953613],[8.572964105231335],[1.4015883207321167],[1.5124633518581827],[9.836760520935059],[9.489382892504572],[52.39641189575195],[53.030001112114476]
[8.501386642456055],[8.226482052559788],[1.4631706476211548],[1.5062316759290915],[9.458395004272461],[9.97469144623366],[52.25563049316406],[53.01500055605724]
[8.217334747314453],[9.91324102632646],[1.3974556922912598],[2.003115837964546],[9.876840591430664],[7.817345723191336],[52.151031494140625],[53.20750027802862]
[10.230066299438477],[8.966620513172543],[1.9984811544418335],[1.8165579189809633],[6.555100917816162],[8.938672861623608],[50.48858642578125],[53.153750139014306]
[9.069788932800293],[8.223310256576958],[1.6769546270370483],[1.6932789594903361],[8.481876373291016],[9.754336430727985],[51.73859786987305],[53.12687506950715]
[8.512948989868164],[7.911655128276838],[1.4767098426818848],[1.5066394797450227],[9.424372673034668],[10.217168215447812],[51.9806022644043],[53.213437534753574]
[8.037145614624023],[7.820827564129106],[1.3517800569534302],[1.453319739873239],[10.11826229095459],[10.408584107770473],[52.306304931640625],[53.25671876737678]
[8.01070785522461],[7.675413782078523],[1.3408364057540894],[1.4016598699358918],[10.137858390808105],[10.62429205381073],[52.46088790893555],[53.27835938368839]
[7.938514709472656],[7.677706891006665],[1.31736159324646],[1.42082993496911],[10.20114803314209],[10.562146026905365],[52.526248931884766],[53.2391796918442]
[7.982296466827393],[7.5988534455126455],[1.3309850692749023],[1.405414967484264],[10.16164493560791],[10.586073013387491],[52.53354263305664],[53.169589845922104]
[7.947012901306152],[7.574426722779606],[1.320176124572754],[1.3627074837419864],[10.195269584655762],[10.653036506796191],[52.478416442871094],[53.13479492296105]
[7.902864933013916],[7.632213361361863],[1.3054828643798828],[1.3813537418717208],[10.234192848205566],[10.546518253370156],[52.497886657714844],[53.21739746148052]
[7.9567084312438965],[8.656106680706543],[1.322196364402771],[1.4956768709361514],[10.182759284973145],[9.348259126638512],[52.598140716552734],[53.508698730740264]
[8.637907028198242],[8.423053340325332],[1.4983888864517212],[1.492838435467057],[9.246789932250977],[9.609129563375136],[52.651451110839844],[53.85434936537013]
[8.362222671508789],[7.9365266701975905],[1.4259530305862427],[1.3864192177329464],[9.660270690917969],[10.1545647817807],[52.99102783203125],[54.02717468268507]
