cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[1.3229233026504517, 1.4921656847000122]","[1.3067659477657958, 1.348382973831675]","[0.566947340965271, 0.5873157978057861]","[0.6525133045480767, 0.7362566522775308]","[12.966683387756348, 12.846221923828125]","[14.012343833050306, 13.796171916562406]","[31.096508026123047, 31.074790954589844]","[30.746877677703743, 30.72343883885187]"
"[1.3256711959838867, 1.4959075450897217]","[1.348382973831675, 1.3091914869251506]","[0.5634833574295044, 0.5848594307899475]","[0.7362566522775308, 0.6831283261410936]","[12.95882797241211, 12.83852767944336]","[13.796171916562406, 14.01308595803906]","[31.07541275024414, 31.043048858642578]","[30.72343883885187, 30.711719419425933]"
"[1.377793788909912, 1.4666732549667358]","[1.3091914869251506, 1.1695957434765452]","[0.6245532035827637, 0.6386213898658752]","[0.6831283261410936, 0.5915641630705468]","[13.007100105285645, 12.958288192749023]","[14.01308595803906, 14.111542979000905]","[30.94036102294922, 30.960227966308594]","[30.711719419425933, 30.705859709712968]"
"[1.3467974662780762, 1.4636681079864502]","[1.1695957434765452, 1.2997978717056764]","[0.582190215587616, 0.5989165306091309]","[0.5915641630705468, 0.7357820815303258]","[12.965901374816895, 12.9031982421875]","[14.111542979000905, 13.615771489556334]","[31.057964324951172, 31.00334930419922]","[30.705859709712968, 30.702929854856485]"
"[1.3476054668426514, 1.590719223022461]","[1.2997978717056764, 1.3348989359087176]","[0.529404878616333, 0.5611293911933899]","[0.7357820815303258, 0.7078910407689464]","[12.903206825256348, 12.676551818847656]","[13.615771489556334, 13.932885744778167]","[31.192975997924805, 31.146942138671875]","[30.702929854856485, 30.751464927428245]"
"[1.3595784902572632, 1.4520819187164307]","[1.3348989359087176, 1.3224494679822985]","[0.6145472526550293, 0.631127119064331]","[0.7078910407689464, 0.5989455203798166]","[13.012269973754883, 12.965250968933105]","[13.932885744778167, 14.061442872593975]","[30.928272247314453, 30.953369140625]","[30.751464927428245, 30.725732463714124]"
"[1.3554251194000244, 1.4652643203735352]","[1.3224494679822985, 1.3512247339352699]","[0.5992358326911926, 0.6172409653663635]","[0.5989455203798166, 0.6344727601963112]","[12.986382484436035, 12.928170204162598]","[14.061442872593975, 13.565721435980338]","[30.995222091674805, 30.99432945251465]","[30.725732463714124, 30.76286623185706]"
"[1.319526195526123, 1.5700684785842896]","[1.3512247339352699, 1.200612366990918]","[0.5440390706062317, 0.5675994753837585]","[0.6344727601963112, 0.6372363800978645]","[12.930609703063965, 12.713958740234375]","[13.565721435980338, 13.8828607180833]","[31.116188049316406, 31.110475540161133]","[30.76286623185706, 30.73143311592853]"
"[1.308091163635254, 1.4888944625854492]","[1.200612366990918, 1.3103061834582062]","[0.5630146265029907, 0.585069477558136]","[0.6372363800978645, 0.7036181900436935]","[12.97753620147705, 12.843664169311523]","[13.8828607180833, 14.031430358892639]","[31.01381492614746, 30.985496520996094]","[30.73143311592853, 30.715716557964264]"
"[1.318236231803894, 1.4665721654891968]","[1.3103061834582062, 1.3301530917756694]","[0.5717618465423584, 0.5909048914909363]","[0.7036181900436935, 0.6868090950209736]","[12.981892585754395, 12.884530067443848]","[14.031430358892639, 13.92071517970709]","[31.06001853942871, 31.021713256835938]","[30.715716557964264, 30.70785827898213]"
"[1.3532966375350952, 1.451210618019104]","[1.3301530917756694, 1.3600765458366117]","[0.5936821699142456, 0.6100978255271912]","[0.6868090950209736, 0.5934045475104868]","[12.977349281311035, 12.935379981994629]","[13.92071517970709, 13.705357589965303]","[31.022720336914062, 30.98680877685547]","[30.70785827898213, 30.653929139491066]"
"[1.342625617980957, 1.4524904489517212]","[1.3600765458366117, 1.255038272988155]","[0.5897921323776245, 0.6064687967300415]","[0.5934045475104868, 0.5317022737558255]","[12.984241485595703, 12.929171562194824]","[13.705357589965303, 13.957678794964025]","[31.010299682617188, 30.96402359008789]","[30.653929139491066, 30.676964569745532]"
"[1.314104676246643, 1.5475586652755737]","[1.255038272988155, 1.3625191364801077]","[0.550471305847168, 0.5736767649650574]","[0.5317022737558255, 0.6408511368779127]","[12.94803524017334, 12.749865531921387]","[13.957678794964025, 14.058839397556518]","[31.04381561279297, 31.03841209411621]","[30.676964569745532, 30.688482284872766]"
"[1.5744258165359497, 2.0378005504608154]","[1.3625191364801077, 1.4612595682679936]","[0.4683493673801422, 0.48880377411842346]","[0.6408511368779127, 0.6354255684412846]","[12.70705509185791, 12.170520782470703]","[14.058839397556518, 13.81941969834985]","[31.36666488647461, 31.243091583251953]","[30.688482284872766, 30.694241142436383]"
"[1.3147356510162354, 1.4637601375579834]","[1.4612595682679936, 1.4156297840734609]","[0.5700158476829529, 0.589909017086029]","[0.6354255684412846, 0.6227127842209333]","[12.982120513916016, 12.882159233093262]","[13.81941969834985, 13.784709849174925]","[30.992156982421875, 30.948944091796875]","[30.694241142436383, 30.697120571218193]"
"[1.3314578533172607, 1.4578781127929688]","[1.4156297840734609, 1.2428148920693267]","[0.5792911052703857, 0.5967438220977783]","[0.6227127842209333, 0.5663563921078474]","[12.97999095916748, 12.904752731323242]","[13.784709849174925, 13.997354925034497]","[30.983196258544922, 30.932666778564453]","[30.697120571218193, 30.698560285609098]"
"[1.3270494937896729, 1.4968857765197754]","[1.2428148920693267, 1.2064074459974106]","[0.5664024353027344, 0.5870280861854553]","[0.5663563921078474, 0.6831781960553789]","[12.961238861083984, 12.837532997131348]","[13.997354925034497, 14.083677462479995]","[31.007648468017578, 30.98446273803711]","[30.698560285609098, 30.74928014280455]"
"[1.3431339263916016, 1.5871543884277344]","[1.2064074459974106, 1.3482037229940487]","[0.5320513844490051, 0.5627419352531433]","[0.6831781960553789, 0.7065890980256522]","[12.91121768951416, 12.681498527526855]","[14.083677462479995, 13.811838731258623]","[31.143308639526367, 31.101072311401367]","[30.74928014280455, 30.774640071402274]"
"[1.3308547735214233, 1.4351708889007568]","[1.3482037229940487, 1.3691018615622168]","[0.5833562016487122, 0.5994947552680969]","[0.7065890980256522, 0.6382945490163185]","[12.986385345458984, 12.938972473144531]","[13.811838731258623, 13.945919365200904]","[31.05767059326172, 30.990079879760742]","[30.774640071402274, 30.787320035701136]"
"[1.3604017496109009, 1.461623191833496]","[1.3691018615622168, 1.3245509307950782]","[0.6076549291610718, 0.6254114508628845]","[0.6382945490163185, 0.5391472745093234]","[12.997271537780762, 12.944416999816895]","[13.945919365200904, 13.90295968276809]","[30.971532821655273, 30.992706298828125]","[30.787320035701136, 30.79366001785057]"
"[1.331080436706543, 1.4893022775650024]","[1.3245509307950782, 1.2022754653183767]","[0.5690932869911194, 0.5886979699134827]","[0.5391472745093234, 0.48957363725582587]","[12.961470603942871, 12.852534294128418]","[13.90295968276809, 14.071479841495803]","[31.08086585998535, 31.054372787475586]","[30.79366001785057, 30.796830008925284]"
"[1.5159075260162354, 1.9254900217056274]","[1.2022754653183767, 1.1761377327290377]","[0.47969406843185425, 0.5036041736602783]","[0.48957363725582587, 0.604786818628495]","[12.757360458374023, 12.298091888427734]","[14.071479841495803, 14.125739920598889]","[31.419784545898438, 31.31540870666504]","[30.796830008925284, 30.79841500446264]"
"[1.793611764907837, 2.687248468399048]","[1.1761377327290377, 1.2880688663179525]","[0.4124262034893036, 0.3976303040981293]","[0.604786818628495, 0.8023934093142475]","[12.483736038208008, 11.559514999389648]","[14.125739920598889, 13.787869960392577]","[31.522071838378906, 31.39763069152832]","[30.79841500446264, 30.74920750223132]"
"[1.3015692234039307, 1.4777084589004517]","[1.2880688663179525, 1.35903443312638]","[0.5609534978866577, 0.5833768248558044]","[0.8023934093142475, 0.6911967046507209]","[12.980081558227539, 12.856012344360352]","[13.787869960392577, 13.823934980363926]","[31.13280487060547, 31.0941162109375]","[30.74920750223132, 30.774603751115663]"
"[1.4704463481903076, 1.519299864768982]","[1.35903443312638, 1.2895172165492201]","[0.6924649477005005, 0.6861081123352051]","[0.6911967046507209, 0.6705983523297261]","[13.008983612060547, 12.970499992370605]","[13.823934980363926, 14.02696748993982]","[31.082839965820312, 31.018047332763672]","[30.774603751115663, 30.78730187555783]"
"[1.3562664985656738, 1.475955843925476]","[1.2895172165492201, 1.2797586082839234]","[0.5882213711738586, 0.6066578030586243]","[0.6705983523297261, 0.5952991761669003]","[12.96314811706543, 12.898822784423828]","[14.02696748993982, 13.838483745156173]","[31.08062171936035, 31.052797317504883]","[30.78730187555783, 30.743650937778916]"
"[1.3327754735946655, 1.501266360282898]","[1.2797586082839234, 1.2348793042304373]","[0.5644655823707581, 0.5853266716003418]","[0.5952991761669003, 0.5526495880808309]","[12.950813293457031, 12.832067489624023]","[13.838483745156173, 13.784241872335944]","[31.103466033935547, 31.077072143554688]","[30.743650937778916, 30.721825468889456]"
"[1.2951077222824097, 1.5649147033691406]","[1.2348793042304373, 1.1674396520453696]","[0.5414462685585022, 0.5659574866294861]","[0.5526495880808309, 0.5863247940380871]","[12.957883834838867, 12.716182708740234]","[13.784241872335944, 14.002120936503248]","[31.10851287841797, 31.098060607910156]","[30.721825468889456, 30.76091273444473]"
"[1.387634038925171, 1.6570641994476318]","[1.1674396520453696, 1.283719826092534]","[0.5133720636367798, 0.5475223660469055]","[0.5863247940380871, 0.7431623970234091]","[12.877079963684082, 12.59839916229248]","[14.002120936503248, 13.921060468177117]","[31.244142532348633, 31.177936553955078]","[30.76091273444473, 30.730456367222367]"
"[1.2974345684051514, 1.5346370935440063]","[1.283719826092534, 1.3968599130509236]","[0.5476158261299133, 0.5714874863624573]","[0.7431623970234091, 0.7515811985090852]","[12.963140487670898, 12.765571594238281]","[13.921060468177117, 13.65553023392092]","[31.123550415039062, 31.102481842041016]","[30.730456367222367, 30.71522818361118]"
"[1.400986909866333, 1.4738234281539917]","[1.3968599130509236, 1.383429956464926]","[0.6433890461921692, 0.6515681743621826]","[0.7515811985090852, 0.6307905992519233]","[13.008991241455078, 12.96915054321289]","[13.65553023392092, 13.917765116811449]","[31.016939163208008, 31.00437355041504]","[30.71522818361118, 30.70761409180559]"
"[1.4113519191741943, 1.494704246520996]","[1.383429956464926, 1.4567149782464328]","[0.6333591938018799, 0.644938588142395]","[0.6307905992519233, 0.5853952996300362]","[12.982003211975098, 12.9345064163208]","[13.917765116811449, 13.528882558703748]","[30.973251342773438, 30.985736846923828]","[30.70761409180559, 30.653807045902795]"
"[1.3354092836380005, 1.519241452217102]","[1.4567149782464328, 1.2783574891697826]","[0.5629288554191589, 0.5841720104217529]","[0.5853952996300362, 0.5776976498112346]","[12.946001052856445, 12.807852745056152]","[13.528882558703748, 13.864441279445007]","[31.047679901123047, 31.035213470458984]","[30.653807045902795, 30.626903522951398]"
"[1.3659371137619019, 1.5958926677703857]","[1.2783574891697826, 1.3491787445476384]","[0.5293605923652649, 0.5627315640449524]","[0.5776976498112346, 0.5588488249096919]","[12.89734935760498, 12.665366172790527]","[13.864441279445007, 13.502220639554865]","[31.086650848388672, 31.03271484375]","[30.626903522951398, 30.6134517614757]"
"[1.296492576599121, 1.56388258934021]","[1.3491787445476384, 1.2345893722132832]","[0.5436860918998718, 0.5679852962493896]","[0.5588488249096919, 0.6344244124507714]","[12.96445083618164, 12.715712547302246]","[13.502220639554865, 13.851110319870564]","[31.029924392700195, 31.022933959960938]","[30.6134517614757, 30.60672588073785]"
"[1.3164373636245728, 1.5704212188720703]","[1.2345893722132832, 1.2722946861345812]","[0.5425549745559692, 0.5675670504570007]","[0.6344244124507714, 0.7422122062282961]","[12.940869331359863, 12.706160545349121]","[13.851110319870564, 14.025555160028414]","[31.031566619873047, 31.02031135559082]","[30.60672588073785, 30.603362940368925]"
"[1.3255653381347656, 1.4539215564727783]","[1.2722946861345812, 1.4111473430905734]","[0.5780806541442871, 0.5957552194595337]","[0.7422122062282961, 0.7911061031124018]","[12.983898162841797, 12.905714988708496]","[14.025555160028414, 13.682777579939701]","[30.96277618408203, 30.913795471191406]","[30.603362940368925, 30.601681470184463]"
"[1.3954906463623047, 1.4738396406173706]","[1.4111473430905734, 1.4155736715080338]","[0.6305975317955017, 0.6422961950302124]","[0.7911061031124018, 0.6655530515602754]","[12.99704647064209, 12.956181526184082]","[13.682777579939701, 13.851388789746332]","[30.90622901916504, 30.914289474487305]","[30.601681470184463, 30.600840735092234]"
"[1.4520254135131836, 1.5151456594467163]","[1.4155736715080338, 1.3927868358098963]","[0.661518931388855, 0.6643698215484619]","[0.6655530515602754, 0.6127765257789736]","[12.982461929321289, 12.939983367919922]","[13.851388789746332, 14.015694394724154]","[30.910419464111328, 30.89624786376953]","[30.600840735092234, 30.65042036754612]"
"[1.344275951385498, 1.496733546257019]","[1.3927868358098963, 1.3163934179002914]","[0.5747294425964355, 0.5935377478599548]","[0.6127765257789736, 0.5963882628903598]","[12.95580005645752, 12.848404884338379]","[14.015694394724154, 14.087847197436583]","[30.962499618530273, 30.93626594543457]","[30.65042036754612, 30.67521018377306]"
"[1.3653637170791626, 1.5964350700378418]","[1.3163934179002914, 1.3481967088942663]","[0.5304648876190186, 0.5631603002548218]","[0.5963882628903598, 0.5531941314425606]","[12.896188735961914, 12.665539741516113]","[14.087847197436583, 13.623923598792796]","[31.08504295349121, 31.036502838134766]","[30.67521018377306, 30.68760509188653]"
"[1.3019319772720337, 1.567426323890686]","[1.3481967088942663, 1.2240983544936994]","[0.5412440896034241, 0.5667247772216797]","[0.5531941314425606, 0.5215970657238996]","[12.959773063659668, 12.708972930908203]","[13.623923598792796, 13.87196179945228]","[31.042604446411133, 31.027515411376953]","[30.68760509188653, 30.693802545943264]"
"[1.3353309631347656, 1.5819507837295532]","[1.2240983544936994, 1.0970491772328799]","[0.5330763459205627, 0.5637616515159607]","[0.5215970657238996, 0.5707985328596215]","[12.927227020263672, 12.685680389404297]","[13.87196179945228, 14.035980899819272]","[31.08896255493164, 31.045270919799805]","[30.693802545943264, 30.69690127297163]"
"[1.3777482509613037, 1.6333279609680176]","[1.0970491772328799, 1.2535245885745305]","[0.5197079181671143, 0.5534682869911194]","[0.5707985328596215, 0.6803992664266093]","[12.886833190917969, 12.624574661254883]","[14.035980899819272, 13.577990449965515]","[31.180965423583984, 31.118732452392578]","[30.69690127297163, 30.698450636485816]"
"[1.3009737730026245, 1.5512466430664062]","[1.2535245885745305, 1.2567622942919219]","[0.5432819724082947, 0.567466676235199]","[0.6803992664266093, 0.7901996332176702]","[12.951430320739746, 12.737642288208008]","[13.577990449965515, 13.88899522507589]","[31.141660690307617, 31.12224006652832]","[30.698450636485816, 30.69922531824291]"
"[1.3579007387161255, 1.4501198530197144]","[1.2567622942919219, 1.3483811472344365]","[0.6095800399780273, 0.6259575486183167]","[0.7901996332176702, 0.7500998166047605]","[13.004740715026855, 12.9606294631958]","[13.88899522507589, 13.919497612165415]","[30.929346084594727, 30.94097900390625]","[30.69922531824291, 30.749612659121453]"
"[1.4460350275039673, 1.5094550848007202]","[1.3483811472344365, 1.4791905735520257]","[0.6624582409858704, 0.6652008295059204]","[0.7500998166047605, 0.7200499083035444]","[12.989835739135742, 12.948541641235352]","[13.919497612165415, 13.694748806417984]","[30.994783401489258, 30.97077178955078]","[30.749612659121453, 30.774806329560725]"
"[1.3824224472045898, 1.4828581809997559]","[1.4791905735520257, 1.4295952868365487]","[0.6078181266784668, 0.6263104677200317]","[0.7200499083035444, 0.6000249541497349]","[12.971627235412598, 12.9197359085083]","[13.694748806417984, 13.912374403153112]","[30.986268997192383, 31.016908645629883]","[30.774806329560725, 30.73740316478036]"
"[1.3543444871902466, 1.4633126258850098]","[1.4295952868365487, 1.4097976433670514]","[0.5930942296981812, 0.6100616455078125]","[0.6000249541497349, 0.5500124770748674]","[12.977409362792969, 12.921988487243652]","[13.912374403153112, 14.03118720129716]","[30.974510192871094, 30.940874099731445]","[30.73740316478036, 30.71870158239018]"
"[1.3202179670333862, 1.5815227031707764]","[1.4097976433670514, 1.3698988217207786]","[0.5380209684371948, 0.565036952495575]","[0.5500124770748674, 0.5500062385388889]","[12.935613632202148, 12.691971778869629]","[14.03118720129716, 14.115593600741711]","[31.095813751220703, 31.078306198120117]","[30.71870158239018, 30.709350791195092]"
"[1.5843429565429688, 2.0442333221435547]","[1.3698988217207786, 1.3499494107812269]","[0.4676468074321747, 0.48801371455192566]","[0.5500062385388889, 0.5650031192703175]","[12.695771217346191, 12.16324234008789]","[14.115593600741711, 13.912796800352229]","[31.36396026611328, 31.24139976501465]","[30.709350791195092, 30.704675395597548]"
"[1.38138747215271, 1.6468167304992676]","[1.3499494107812269, 1.31997470540924]","[0.5161370635032654, 0.5500974059104919]","[0.5650031192703175, 0.5225015596331215]","[12.888562202453613, 12.60898208618164]","[13.912796800352229, 13.761398400343753]","[31.18535804748535, 31.118560791015625]","[30.704675395597548, 30.702337697798775]"
"[1.3018287420272827, 1.5334724187850952]","[1.31997470540924, 1.1999873527418727]","[0.5504522919654846, 0.5740840435028076]","[0.5225015596331215, 0.4862507798223815]","[12.962380409240723, 12.768040657043457]","[13.761398400343753, 13.975699199911105]","[31.05166244506836, 31.035581588745117]","[30.702337697798775, 30.701168848899385]"
"[1.3324650526046753, 1.5804938077926636]","[1.1999873527418727, 1.164993676315057]","[0.5338424444198608, 0.563688337802887]","[0.4862507798223815, 0.48812538990653415]","[12.925198554992676, 12.689650535583496]","[13.975699199911105, 13.922849600011432]","[31.114288330078125, 31.07433319091797]","[30.701168848899385, 30.700584424449694]"
"[1.5285704135894775, 1.9662965536117554]","[1.164993676315057, 1.1774968382460043]","[0.4757181704044342, 0.4978064298629761]","[0.48812538990653415, 0.5840626949570505]","[12.75029182434082, 12.25129508972168]","[13.922849600011432, 13.831424800117475]","[31.406776428222656, 31.27566909790039]","[30.700584424449694, 30.700292212224845]"
"[1.518714189529419, 1.9491925239562988]","[1.1774968382460043, 1.2087484191183455]","[0.4757626950740814, 0.4987952709197998]","[0.5840626949570505, 0.6870313474753238]","[12.759668350219727, 12.270551681518555]","[13.831424800117475, 13.870712400133243]","[31.428081512451172, 31.293750762939453]","[30.700292212224845, 30.70014610611242]"
"[1.30976402759552, 1.4707345962524414]","[1.2087484191183455, 1.2343742095638293]","[0.5659751296043396, 0.5870690941810608]","[0.6870313474753238, 0.8185156737362067]","[12.982342720031738, 12.87269115447998]","[13.870712400133243, 14.02535619991761]","[31.056608200073242, 31.011777877807617]","[30.70014610611242, 30.700073053056208]"
"[1.358418345451355, 1.4524320363998413]","[1.2343742095638293, 1.3071871047260353]","[0.6070272326469421, 0.6239689588546753]","[0.8185156737362067, 0.8742578368718869]","[12.99787712097168, 12.953596115112305]","[14.02535619991761, 14.082678100256828]","[30.981067657470703, 30.991756439208984]","[30.700073053056208, 30.700036526528102]"
"[1.4667812585830688, 1.5190093517303467]","[1.3071871047260353, 1.4135935523723309]","[0.6778638958930969, 0.6758977770805359]","[0.8742578368718869, 0.8971289184350704]","[12.990289688110352, 12.953791618347168]","[14.082678100256828, 13.631339049979402]","[31.038665771484375, 30.989688873291016]","[30.700036526528102, 30.70001826326405]"
"[1.5045112371444702, 1.5520528554916382]","[1.4135935523723309, 1.4167967761489124]","[0.6938719153404236, 0.6876225471496582]","[0.8971289184350704, 0.728564459216371]","[12.97364330291748, 12.934054374694824]","[13.631339049979402, 13.90566952484069]","[31.040494918823242, 30.982528686523438]","[30.70001826326405, 30.700009131632022]"
"[1.5349658727645874, 1.5808135271072388]","[1.4167967761489124, 1.4333983881675882]","[0.7115325331687927, 0.7006059288978577]","[0.728564459216371, 0.7492822296102228]","[12.96812915802002, 12.922235488891602]","[13.90566952484069, 13.507834762587983]","[31.044612884521484, 30.978742599487305]","[30.700009131632022, 30.70000456581601]"
"[1.3506054878234863, 1.4815717935562134]","[1.4333983881675882, 1.4316991940511978]","[0.5818406343460083, 0.5991726517677307]","[0.7492822296102228, 0.6396411148045293]","[12.962246894836426, 12.88107681274414]","[13.507834762587983, 13.858917381275365]","[30.981754302978516, 30.93630027770996]","[30.70000456581601, 30.700002282908002]"
"[1.3574433326721191, 1.46232271194458]","[1.4316991940511978, 1.4358495969976592]","[0.5902547240257263, 0.6065824031829834]","[0.6396411148045293, 0.6398205574019736]","[12.968411445617676, 12.917635917663574]","[13.858917381275365, 13.469458690674935]","[30.972476959228516, 30.922487258911133]","[30.700002282908002, 30.700001141454003]"
"[1.3054629564285278, 1.5200737714767456]","[1.4358495969976592, 1.377924798531426]","[0.5578232407569885, 0.5806052088737488]","[0.6398205574019736, 0.5849102787004048]","[12.970929145812988, 12.79501724243164]","[13.469458690674935, 13.849729345095323]","[30.990509033203125, 30.98470687866211]","[30.700001141454003, 30.700000570727]"
"[1.3228493928909302, 1.5138180255889893]","[1.377924798531426, 1.4489623992750262]","[0.5602971911430359, 0.5824849009513855]","[0.5849102787004048, 0.547455139347583]","[12.954474449157715, 12.805429458618164]","[13.849729345095323, 13.4798646727153]","[30.985130310058594, 30.970579147338867]","[30.700000570727, 30.750000285363498]"
"[1.2972902059555054, 1.5545275211334229]","[1.4489623992750262, 1.3144811996049168]","[0.5465626120567322, 0.5706321597099304]","[0.547455139347583, 0.5937275696735005]","[12.961838722229004, 12.733884811401367]","[13.4798646727153, 13.849932336227265]","[31.03238296508789, 31.030689239501953]","[30.750000285363498, 30.775000142681748]"
"[1.4022883176803589, 1.65291166305542]","[1.3144811996049168, 1.327240599844368]","[0.5175633430480957, 0.5510101318359375]","[0.5937275696735005, 0.5868637848376234]","[12.862340927124023, 12.602099418640137]","[13.849932336227265, 13.589966168150886]","[31.170351028442383, 31.110685348510742]","[30.775000142681748, 30.737500071340875]"
"[1.305405616760254, 1.5019237995147705]","[1.327240599844368, 1.2336202998709611]","[0.559101402759552, 0.5818679332733154]","[0.5868637848376234, 0.5584318924182297]","[12.973840713500977, 12.822919845581055]","[13.589966168150886, 13.779983083945059]","[31.040739059448242, 31.01630401611328]","[30.737500071340875, 30.768750035670436]"
"[1.318081259727478, 1.5099267959594727]","[1.2336202998709611, 1.1568101499727335]","[0.5582044720649719, 0.580703616142273]","[0.5584318924182297, 0.5192159462143535]","[12.957776069641113, 12.813060760498047]","[13.779983083945059, 13.994991541953905]","[31.07634735107422, 31.0497989654541]","[30.768750035670436, 30.784375017835217]"
"[1.305189609527588, 1.540305733680725]","[1.1568101499727335, 1.1084050750143064]","[0.5487556457519531, 0.5723256468772888]","[0.5192159462143535, 0.5296079731039753]","[12.956138610839844, 12.760265350341797]","[13.994991541953905, 13.997495770976952]","[31.110004425048828, 31.093795776367188]","[30.784375017835217, 30.792187508917607]"
"[1.444185495376587, 1.7401949167251587]","[1.1084050750143064, 1.2342025374419605]","[0.49678245186805725, 0.5300240516662598]","[0.5296079731039753, 0.5298039865514056]","[12.817497253417969, 12.506694793701172]","[13.997495770976952, 13.658747885637489]","[31.382761001586914, 31.327516555786133]","[30.792187508917607, 30.746093754458805]"
"[1.3548479080200195, 1.6001973152160645]","[1.2342025374419605, 1.1271012687302935]","[0.5182388424873352, 0.5540446639060974]","[0.5298039865514056, 0.4999019932762848]","[12.896390914916992, 12.658735275268555]","[13.658747885637489, 13.934373942800118]","[31.3013858795166, 31.22183609008789]","[30.746093754458805, 30.7230468772294]"
"[1.2933709621429443, 1.5511791706085205]","[1.1271012687302935, 1.0585506343604902]","[0.542407214641571, 0.5669088363647461]","[0.4999019932762848, 0.5249509966395975]","[12.958871841430664, 12.736419677734375]","[13.934373942800118, 14.072186971381434]","[31.13884925842285, 31.120466232299805]","[30.7230468772294, 30.711523438614698]"
"[1.3621983528137207, 1.6080354452133179]","[1.0585506343604902, 1.0992753172454377]","[0.5200671553611755, 0.5550532937049866]","[0.5249509966395975, 0.6274754983177615]","[12.894125938415527, 12.65311336517334]","[14.072186971381434, 13.986093485876982]","[31.248842239379883, 31.17461395263672]","[30.711523438614698, 30.705761719307347]"
"[1.3881815671920776, 1.643831491470337]","[1.0992753172454377, 1.17963765851096]","[0.5104198455810547, 0.5462275743484497]","[0.6274754983177615, 0.6487377491580076]","[12.866072654724121, 12.611576080322266]","[13.986093485876982, 13.918046742752228]","[31.334980010986328, 31.254291534423828]","[30.705761719307347, 30.702880859653675]"
"[1.319203495979309, 1.4276354312896729]","[1.17963765851096, 1.2098188293672387]","[0.5788761377334595, 0.5957844257354736]","[0.6487377491580076, 0.7493688745819143]","[12.99155330657959, 12.940813064575195]","[13.918046742752228, 13.899023371320233]","[31.091035842895508, 31.02704429626465]","[30.702880859653675, 30.751440429826836]"
"[1.330868124961853, 1.4427390098571777]","[1.2098188293672387, 1.16990941462774]","[0.5820682644844055, 0.5985902547836304]","[0.7493688745819143, 0.7746844372924123]","[12.983125686645508, 12.927501678466797]","[13.899023371320233, 14.064511685883634]","[31.083538055419922, 31.02232551574707]","[30.751440429826836, 30.725720214913416]"
"[1.3912036418914795, 1.474794626235962]","[1.16990941462774, 1.1999547073045567]","[0.6298605799674988, 0.6422873139381409]","[0.7746844372924123, 0.7873422186476613]","[12.997758865356445, 12.953570365905762]","[14.064511685883634, 14.122255842792805]","[31.020404815673828, 31.02522850036621]","[30.725720214913416, 30.712860107456706]"
"[1.4023984670639038, 1.4879528284072876]","[1.1999547073045567, 1.339977353642965]","[0.6300696730613708, 0.6426311135292053]","[0.7873422186476613, 0.8636711093177188]","[12.985496520996094, 12.93858814239502]","[14.122255842792805, 13.601127921433655]","[31.01620864868164, 31.02577781677246]","[30.712860107456706, 30.706430053728354]"
"[1.3999017477035522, 1.486067533493042]","[1.339977353642965, 1.364988676886675]","[0.6277191042900085, 0.640923261642456]","[0.8636711093177188, 0.8718355546611878]","[12.984391212463379, 12.938188552856445]","[13.601127921433655, 13.925563960716827]","[31.019384384155273, 31.029855728149414]","[30.706430053728354, 30.70321502686418]"
"[1.4991155862808228, 1.5497199296951294]","[1.364988676886675, 1.387494338401428]","[0.6992119550704956, 0.6916533708572388]","[0.8718355546611878, 0.8209177773326312]","[12.988369941711426, 12.94406509399414]","[13.925563960716827, 14.052781980209403]","[31.070035934448242, 31.00815773010254]","[30.70321502686418, 30.701607513432087]"
"[1.5017365217208862, 1.5519282817840576]","[1.387494338401428, 1.4337471691914008]","[0.6915701627731323, 0.6861365437507629]","[0.8209177773326312, 0.8404588886666067]","[12.97467041015625, 12.931416511535645]","[14.052781980209403, 13.851390990290966]","[31.00200653076172, 30.950660705566406]","[30.701607513432087, 30.70080375671604]"
"[1.4269911050796509, 1.505127191543579]","[1.4337471691914008, 1.471873584600357]","[0.6341339945793152, 0.6453336477279663]","[0.8404588886666067, 0.8502294443335944]","[12.96509075164795, 12.922856330871582]","[13.851390990290966, 13.870695494977845]","[30.974899291992188, 30.98346519470215]","[30.70080375671604, 30.75040187835802]"
"[1.4497030973434448, 1.515768051147461]","[1.471873584600357, 1.4759367922908653]","[0.6623438000679016, 0.6654860973358154]","[0.8502294443335944, 0.7051147221656331]","[12.986522674560547, 12.941859245300293]","[13.870695494977845, 13.99034774765656]","[30.98287010192871, 30.962549209594727]","[30.75040187835802, 30.77520093917901]"
"[1.4707372188568115, 1.531067132949829]","[1.4759367922908653, 1.4279683962059686]","[0.6743990778923035, 0.6741077899932861]","[0.7051147221656331, 0.6675573610851449]","[12.981746673583984, 12.93716049194336]","[13.99034774765656, 14.035173873865533]","[31.011083602905273, 30.97599220275879]","[30.77520093917901, 30.787600469589506]"
