cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[1.8872225284576416],[1.3224494679822985],[0.7237079739570618],[0.5989455203798166],[12.483641624450684],[14.061442872593975],[31.4838809967041],[30.725732463714124]
[1.8312675952911377],[1.3512247339352699],[0.6466723680496216],[0.6344727601963112],[12.510857582092285],[13.565721435980338],[31.487905502319336],[30.76286623185706]
[1.8632930517196655],[1.200612366990918],[0.6913349628448486],[0.6372363800978645],[12.494576454162598],[13.8828607180833],[31.30841827392578],[30.73143311592853]
[1.85799241065979],[1.3103061834582062],[0.6823041439056396],[0.7036181900436935],[12.497836112976074],[14.031430358892639],[31.500335693359375],[30.715716557964264]
[1.8921241760253906],[1.3301530917756694],[0.7303401231765747],[0.6868090950209736],[12.48275375366211],[13.92071517970709],[31.416391372680664],[30.70785827898213]
[1.8776953220367432],[1.3600765458366117],[0.7124503254890442],[0.5934045475104868],[12.488873481750488],[13.705357589965303],[31.412864685058594],[30.653929139491066]
[1.8317571878433228],[1.255038272988155],[0.646009624004364],[0.5317022737558255],[12.511634826660156],[13.957678794964025],[31.330793380737305],[30.676964569745532]
[1.8071563243865967],[1.3625191364801077],[0.6122904419898987],[0.6408511368779127],[12.52047348022461],[14.058839397556518],[31.388629913330078],[30.688482284872766]
[1.866815447807312],[1.4612595682679936],[0.6980182528495789],[0.6354255684412846],[12.494584083557129],[13.81941969834985],[31.27861785888672],[30.694241142436383]
[1.857728362083435],[1.4156297840734609],[0.6862658262252808],[0.6227127842209333],[12.498290061950684],[13.784709849174925],[31.256637573242188],[30.697120571218193]
[1.852023959159851],[1.2428148920693267],[0.6770129203796387],[0.5663563921078474],[12.501006126403809],[13.997354925034497],[31.30029296875],[30.698560285609098]
[1.8223644495010376],[1.2064074459974106],[0.633735716342926],[0.6831781960553789],[12.514432907104492],[14.083677462479995],[31.44790267944336],[30.74928014280455]
[1.8872758150100708],[1.3482037229940487],[0.7234582901000977],[0.7065890980256522],[12.48388671875],[13.811838731258623],[31.457828521728516],[30.774640071402274]
[1.8926719427108765],[1.3691018615622168],[0.7302132248878479],[0.6382945490163185],[12.482048034667969],[13.945919365200904],[31.42323112487793],[30.787320035701136]
[1.8543980121612549],[1.3245509307950782],[0.6771664023399353],[0.5391472745093234],[12.499804496765137],[13.90295968276809],[31.491313934326172],[30.79366001785057]
[1.8084439039230347],[1.2022754653183767],[0.6143579483032227],[0.48957363725582587],[12.518477439880371],[14.071479841495803],[31.472352981567383],[30.796830008925284]
[1.787009596824646],[1.1761377327290377],[0.5861185193061829],[0.604786818628495],[12.525225639343262],[14.125739920598889],[31.509458541870117],[30.79841500446264]
[1.8510280847549438],[1.2880688663179525],[0.671938955783844],[0.8023934093142475],[12.501557350158691],[13.787869960392577],[31.480361938476562],[30.74920750223132]
[1.956215262413025],[1.35903443312638],[0.7963847517967224],[0.6911967046507209],[12.440024375915527],[13.823934980363926],[31.437671661376953],[30.774603751115663]
[1.8731184005737305],[1.2895172165492201],[0.7050738334655762],[0.6705983523297261],[12.489489555358887],[14.02696748993982],[31.499605178833008],[30.78730187555783]
[1.8705048561096191],[1.2797586082839234],[0.7009155750274658],[0.5952991761669003],[12.491065979003906],[13.838483745156173],[31.532001495361328],[30.743650937778916]
[1.8335931301116943],[1.2348793042304373],[0.6484055519104004],[0.5526495880808309],[12.509714126586914],[13.784241872335944],[31.462209701538086],[30.721825468889456]
[1.8188676834106445],[1.1674396520453696],[0.627261221408844],[0.5863247940380871],[12.515631675720215],[14.002120936503248],[31.40707778930664],[30.76091273444473]
[1.8384419679641724],[1.283719826092534],[0.6546624898910522],[0.7431623970234091],[12.507335662841797],[13.921060468177117],[31.486608505249023],[30.730456367222367]
[1.9191466569900513],[1.3968599130509236],[0.7632989287376404],[0.7515811985090852],[12.470781326293945],[13.65553023392092],[31.40863609313965],[30.71522818361118]
[1.912230372428894],[1.383429956464926],[0.7552515268325806],[0.6307905992519233],[12.474365234375],[13.917765116811449],[31.38201141357422],[30.70761409180559]
[1.8462703227996826],[1.4567149782464328],[0.6666127443313599],[0.5853952996300362],[12.504414558410645],[13.528882558703748],[31.447479248046875],[30.653807045902795]
[1.834099292755127],[1.2783574891697826],[0.6503391861915588],[0.5776976498112346],[12.509664535522461],[13.864441279445007],[31.193490982055664],[30.626903522951398]
[1.8318569660186768],[1.3491787445476384],[0.6459735631942749],[0.5588488249096919],[12.511528015136719],[13.502220639554865],[31.33307456970215],[30.6134517614757]
[1.824379563331604],[1.2345893722132832],[0.635101854801178],[0.6344244124507714],[12.514321327209473],[13.851110319870564],[31.176633834838867],[30.60672588073785]
[1.8607547283172607],[1.2722946861345812],[0.6902685761451721],[0.7422122062282961],[12.496801376342773],[14.025555160028414],[31.293283462524414],[30.603362940368925]
[1.9109481573104858],[1.4111473430905734],[0.7560352087020874],[0.7911061031124018],[12.476421356201172],[13.682777579939701],[31.345664978027344],[30.601681470184463]
[1.9299938678741455],[1.4155736715080338],[0.7780337929725647],[0.6655530515602754],[12.465730667114258],[13.851388789746332],[31.27893829345703],[30.600840735092234]
[1.8586643934249878],[1.3927868358098963],[0.6887335181236267],[0.6127765257789736],[12.498008728027344],[14.015694394724154],[31.320281982421875],[30.65042036754612]
[1.8421441316604614],[1.3163934179002914],[0.6632958650588989],[0.5963882628903598],[12.506805419921875],[14.087847197436583],[31.329753875732422],[30.67521018377306]
[1.8383086919784546],[1.3481967088942663],[0.6561222076416016],[0.5531941314425606],[12.508709907531738],[13.623923598792796],[31.37783432006836],[30.68760509188653]
[1.8205376863479614],[1.2240983544936994],[0.6289346218109131],[0.5215970657238996],[12.516229629516602],[13.87196179945228],[31.271181106567383],[30.693802545943264]
[1.805436134338379],[1.0970491772328799],[0.6090030074119568],[0.5707985328596215],[12.520700454711914],[14.035980899819272],[31.38187026977539],[30.69690127297163]
[1.8307209014892578],[1.2535245885745305],[0.644844114780426],[0.6803992664266093],[12.511162757873535],[13.577990449965515],[31.451826095581055],[30.698450636485816]
[1.888124942779541],[1.2567622942919219],[0.7242762446403503],[0.7901996332176702],[12.485307693481445],[13.88899522507589],[31.297330856323242],[30.69922531824291]
[1.9342843294143677],[1.3483811472344365],[0.780276358127594],[0.7500998166047605],[12.46036434173584],[13.919497612165415],[31.467666625976562],[30.749612659121453]
[1.904881477355957],[1.4791905735520257],[0.746224582195282],[0.7200499083035444],[12.476170539855957],[13.694748806417984],[31.4941349029541],[30.774806329560725]
[1.8968099355697632],[1.4295952868365487],[0.7352067828178406],[0.6000249541497349],[12.480631828308105],[13.912374403153112],[31.38719367980957],[30.73740316478036]
[1.8336032629013062],[1.4097976433670514],[0.6486139893531799],[0.5500124770748674],[12.51014518737793],[14.03118720129716],[31.4364013671875],[30.71870158239018]
[1.8175934553146362],[1.3698988217207786],[0.6260215640068054],[0.5500062385388889],[12.51707649230957],[14.115593600741711],[31.350767135620117],[30.709350791195092]
[1.8204342126846313],[1.3499494107812269],[0.6302374601364136],[0.5650031192703175],[12.516311645507812],[13.912796800352229],[31.337059020996094],[30.704675395597548]
[1.8288236856460571],[1.31997470540924],[0.6411793231964111],[0.5225015596331215],[12.512754440307617],[13.761398400343753],[31.304821014404297],[30.702337697798775]
[1.806886911392212],[1.1999873527418727],[0.6096944808959961],[0.4862507798223815],[12.52075481414795],[13.975699199911105],[31.3075008392334],[30.701168848899385]
[1.7870581150054932],[1.164993676315057],[0.5843756198883057],[0.48812538990653415],[12.526618003845215],[13.922849600011432],[31.3946590423584],[30.700584424449694]
[1.7900044918060303],[1.1774968382460043],[0.5874640941619873],[0.5840626949570505],[12.525976181030273],[13.831424800117475],[31.354347229003906],[30.700292212224845]
[1.8402149677276611],[1.2087484191183455],[0.657693088054657],[0.6870313474753238],[12.507044792175293],[13.870712400133243],[31.336469650268555],[30.70014610611242]
[1.8883116245269775],[1.2343742095638293],[0.7248210906982422],[0.8185156737362067],[12.484231948852539],[14.02535619991761],[31.399667739868164],[30.700073053056208]
[1.9459184408187866],[1.3071871047260353],[0.7919140458106995],[0.8742578368718869],[12.450496673583984],[14.082678100256828],[31.498035430908203],[30.700036526528102]
[1.9570878744125366],[1.4135935523723309],[0.7991491556167603],[0.8971289184350704],[12.438070297241211],[13.631339049979402],[31.5140323638916],[30.70001826326405]
[1.9678033590316772],[1.4167967761489124],[0.8046000599861145],[0.728564459216371],[12.426613807678223],[13.90566952484069],[31.394500732421875],[30.700009131632022]
[1.8837459087371826],[1.4333983881675882],[0.7203025817871094],[0.7492822296102228],[12.48559284210205],[13.507834762587983],[31.474618911743164],[30.70000456581601]
[1.914223074913025],[1.4316991940511978],[0.7579358220100403],[0.6396411148045293],[12.474255561828613],[13.858917381275365],[31.319759368896484],[30.700002282908002]
[1.8515928983688354],[1.4358495969976592],[0.6750264167785645],[0.6398205574019736],[12.501407623291016],[13.469458690674935],[31.39809799194336],[30.700001141454003]
[1.8632802963256836],[1.377924798531426],[0.6923537254333496],[0.5849102787004048],[12.495859146118164],[13.849729345095323],[31.23014259338379],[30.700000570727]
[1.8323594331741333],[1.4489623992750262],[0.6461624503135681],[0.547455139347583],[12.510939598083496],[13.4798646727153],[31.373125076293945],[30.750000285363498]
[1.8216273784637451],[1.3144811996049168],[0.6285796761512756],[0.5937275696735005],[12.515049934387207],[13.849932336227265],[31.240787506103516],[30.775000142681748]
[1.8453044891357422],[1.327240599844368],[0.6630921959877014],[0.5868637848376234],[12.504110336303711],[13.589966168150886],[31.406949996948242],[30.737500071340875]
[1.8381603956222534],[1.2336202998709611],[0.6531832218170166],[0.5584318924182297],[12.507661819458008],[13.779983083945059],[31.337533950805664],[30.768750035670436]
[1.8235528469085693],[1.1568101499727335],[0.6334173083305359],[0.5192159462143535],[12.513001441955566],[13.994991541953905],[31.45162582397461],[30.784375017835217]
[1.8015542030334473],[1.1084050750143064],[0.6059256196022034],[0.5296079731039753],[12.52013874053955],[13.997495770976952],[31.52498435974121],[30.792187508917607]
[1.809408187866211],[1.2342025374419605],[0.6162176728248596],[0.5298039865514056],[12.517532348632812],[13.658747885637489],[31.514240264892578],[30.746093754458805]
[1.8122516870498657],[1.1271012687302935],[0.6164985299110413],[0.4999019932762848],[12.518126487731934],[13.934373942800118],[31.339860916137695],[30.7230468772294]
[1.7927684783935547],[1.0585506343604902],[0.5931554436683655],[0.5249509966395975],[12.523923873901367],[14.072186971381434],[31.462709426879883],[30.711523438614698]
[1.8064271211624146],[1.0992753172454377],[0.6125733852386475],[0.6274754983177615],[12.519630432128906],[13.986093485876982],[31.47184944152832],[30.705761719307347]
[1.857776403427124],[1.17963765851096],[0.6840488314628601],[0.6487377491580076],[12.498231887817383],[13.918046742752228],[31.431428909301758],[30.702880859653675]
[1.8622503280639648],[1.2098188293672387],[0.6906991004943848],[0.7493688745819143],[12.495823860168457],[13.899023371320233],[31.444799423217773],[30.751440429826836]
[1.9166632890701294],[1.16990941462774],[0.7602354884147644],[0.7746844372924123],[12.470834732055664],[14.064511685883634],[31.491708755493164],[30.725720214913416]
[1.9172632694244385],[1.1999547073045567],[0.7618055939674377],[0.7873422186476613],[12.46947193145752],[14.122255842792805],[31.588945388793945],[30.712860107456706]
[1.9210087060928345],[1.339977353642965],[0.7670037746429443],[0.8636711093177188],[12.468222618103027],[13.601127921433655],[31.575942993164062],[30.706430053728354]
[1.961594820022583],[1.364988676886675],[0.8014437556266785],[0.8718355546611878],[12.433905601501465],[13.925563960716827],[31.406980514526367],[30.70321502686418]
[1.9542070627212524],[1.387494338401428],[0.79704350233078],[0.8209177773326312],[12.441644668579102],[14.052781980209403],[31.492687225341797],[30.701607513432087]
[1.9309278726577759],[1.4337471691914008],[0.7778062224388123],[0.8404588886666067],[12.462930679321289],[13.851390990290966],[31.496238708496094],[30.70080375671604]
[1.94617760181427],[1.471873584600357],[0.792157769203186],[0.8502294443335944],[12.450934410095215],[13.870695494977845],[31.41388702392578],[30.75040187835802]
[1.9503896236419678],[1.4759367922908653],[0.7946481704711914],[0.7051147221656331],[12.44633674621582],[13.99034774765656],[31.44566535949707],[30.77520093917901]
[1.8766530752182007],[1.4279683962059686],[0.710732102394104],[0.6675573610851449],[12.488250732421875],[14.035173873865533],[31.482025146484375],[30.787600469589506]
[1.868947982788086],[1.4239841980657313],[0.7001837491989136],[0.6337786805382069],[12.492021560668945],[14.117586937025898],[31.453310012817383],[30.79380023479475]
[1.8547356128692627],[1.391992098967673],[0.6786536574363708],[0.6168893402720138],[12.499773979187012],[14.158793468606081],[31.46055030822754],[30.796900117397378]
[1.848596453666687],[1.4759960495117763],[0.6691620945930481],[0.6484446701325144],[12.503046035766602],[13.874396734228535],[31.469465255737305],[30.79845005869869]
[1.868781566619873],[1.4879980247558882],[0.6990875601768494],[0.6092223350697497],[12.492452621459961],[13.752198367058387],[31.337270736694336],[30.799225029349344]
[1.8470170497894287],[1.4539990124571065],[0.6666234731674194],[0.5896111675310913],[12.50318717956543],[13.981099183510569],[31.359912872314453],[30.79961251467467]
[1.8387748003005981],[1.46699950621924],[0.654224157333374],[0.5448055837655457],[12.507546424865723],[14.07054959182979],[31.407102584838867],[30.799806257337337]
[1.8171886205673218],[1.4834997531096201],[0.6247057318687439],[0.5824027918877205],[12.516514778137207],[13.625274795765883],[31.381189346313477],[30.799903128668667]
[1.8413398265838623],[1.441749876508244],[0.6586704254150391],[0.586201395942114],[12.505608558654785],[13.907637398087832],[31.251052856445312],[30.799951564334336]
[1.8398836851119995],[1.4608749382448087],[0.6550992131233215],[0.5481006979684376],[12.506855010986328],[14.053818698671387],[31.38825798034668],[30.74997578216717]
[1.8182910680770874],[1.4554374690991214],[0.6264593005180359],[0.5240503489842188],[12.516613960266113],[14.116909349652342],[31.347103118896484],[30.724987891083586]
[1.8084630966186523],[1.4277187346194098],[0.6127587556838989],[0.5120251744921094],[12.520724296569824],[14.068454674602652],[31.298795700073242],[30.712493945541794]
[1.8036611080169678],[1.463859367309705],[0.6056856513023376],[0.49101258724663677],[12.52255916595459],[14.074227337338579],[31.270416259765625],[30.7062469727709]
[1.7938016653060913],[1.39692968357569],[0.5911058783531189],[0.49050629362593773],[12.526020050048828],[14.147113668538903],[31.231599807739258],[30.70312348638545]
[1.7937510013580322],[1.4284648418856336],[0.5916280150413513],[0.49525314681296884],[12.525976181030273],[14.083556834511596],[31.265371322631836],[30.701561743192727]
[1.7965255975723267],[1.4192324209009073],[0.5951455235481262],[0.48762657340444715],[12.525229454040527],[14.146778417237172],[31.227436065673828],[30.700780871596365]
[1.7921044826507568],[1.4246162104178572],[0.5891385674476624],[0.5538132866998953],[12.52660846710205],[13.913389208469574],[31.25029182434082],[30.700390435798184]
[1.8270219564437866],[1.3773081052461815],[0.639144241809845],[0.5469066433540222],[12.513260841369629],[14.076694604346546],[31.2014217376709],[30.700195217899093]
[1.8189610242843628],[1.4036540525904946],[0.6279882192611694],[0.5084533216775932],[12.51689338684082],[14.153347301931129],[31.325586318969727],[30.700097608949548]
[1.7995108366012573],[1.4018270263650965],[0.6005327105522156],[0.5842266608332669],[12.523998260498047],[13.75167365124496],[31.301074981689453],[30.700048804474775]
[1.8405627012252808],[1.4109135131452955],[0.6605997085571289],[0.5571133304233273],[12.506448745727539],[13.775836825529348],[31.19212532043457],[30.70002440223739]
[1.823828101158142],[1.4154567565353948],[0.633480429649353],[0.5485566652084622],[12.51473331451416],[14.012918412764673],[31.28451156616211],[30.700012201118696]
[1.8202831745147705],[1.3727283783049504],[0.6293280720710754],[0.5442783326010296],[12.516440391540527],[14.101459206587228],[31.30118751525879],[30.70000610055935]
[1.8177262544631958],[1.3913641891105657],[0.6264017224311829],[0.5671391663060446],[12.51744270324707],[14.055729603181856],[31.322731018066406],[30.750003050279673]
[1.830607295036316],[1.430682094541313],[0.643767774105072],[0.6385695831489477],[12.511914253234863],[13.68786480173994],[31.333446502685547],[30.725001525139838]
[1.867387294769287],[1.410341047335849],[0.6975530982017517],[0.5892847915785484],[12.494150161743164],[13.953932400739586],[31.23865509033203],[30.76250076256992]
[1.8351836204528809],[1.410170523626015],[0.64999920129776],[0.57464239578811],[12.509469032287598],[14.081966200351168],[31.411096572875977],[30.73125038128496]
[1.8305832147598267],[1.4950852618502604],[0.6441298723220825],[0.6023211978963834],[12.511961936950684],[13.610983100007946],[31.36598014831543],[30.76562519064248]
[1.8487900495529175],[1.432542630864594],[0.6716668009757996],[0.6261605989452813],[12.501906394958496],[13.905491550097105],[31.21682357788086],[30.732812595321242]
[1.856665849685669],[1.4462713154136706],[0.6827829480171204],[0.6230802994703124],[12.49839973449707],[14.057745775029927],[31.337865829467773],[30.71640629766062]
[1.8515924215316772],[1.443135657795311],[0.6763228178024292],[0.60654014973341],[12.501498222351074],[14.118872887365953],[31.341182708740234],[30.708203148830307]
[1.842955470085144],[1.491567828916282],[0.6635456085205078],[0.6982700748707795],[12.506170272827148],[13.629436443981],[31.342479705810547],[30.704101574415155]
[1.897585391998291],[1.4457839144115747],[0.7376835346221924],[0.6741350374324794],[12.482869148254395],[13.934718222102259],[31.208904266357422],[30.702050787207575]
[1.87324059009552],[1.4528919571871608],[0.7064006328582764],[0.6620675187206053],[12.49109935760498],[14.052359111013876],[31.3641414642334],[30.701025393603786]
[1.8675974607467651],[1.4164459786541164],[0.6997605562210083],[0.7410337593565192],[12.493866920471191],[14.066179555544192],[31.34408187866211],[30.700512696801894]
[1.9112120866775513],[1.408222989280492],[0.7552425861358643],[0.7605168796776776],[12.475508689880371],[14.103089777604458],[31.37328338623047],[30.70025634840095]
[1.9135414361953735],[1.3941114945843667],[0.7582253813743591],[0.8252584398385477],[12.473795890808105],[13.971544888727724],[31.43229103088379],[30.700128174200472]
[1.9439005851745605],[1.4120557473760025],[0.7903190851211548],[0.8376292199221842],[12.452794075012207],[13.82577244421485],[31.431283950805664],[30.700064087100237]
[1.9446601867675781],[1.3960278736321219],[0.7905368208885193],[0.8288146099573086],[12.452068328857422],[14.0178862220888],[31.42567253112793],[30.700032043550117]
[1.9380366802215576],[1.378013936867284],[0.7843565344810486],[0.8694073049804005],[12.45722484588623],[14.10394311124929],[31.473289489746094],[30.700016021775056]
[1.954990029335022],[1.4240069684196721],[0.7981518507003784],[0.924703652495439],[12.4407958984375],[13.601971555438382],[31.48336410522461],[30.70000801088753]
[1.9815975427627563],[1.362003484233119],[0.8121256232261658],[0.9073518262474285],[12.411164283752441],[13.895985777924082],[31.36496353149414],[30.700004005443766]
[1.9620935916900635],[1.286001742097933],[0.8009501099586487],[0.9336759131196397],[12.43231201171875],[14.027992889036547],[31.512462615966797],[30.70000200272188]
[1.973355770111084],[1.3580008710163702],[0.80710369348526],[0.8868379565580736],[12.418720245361328],[13.643996444406515],[31.544269561767578],[30.70000100136094]
[1.9555586576461792],[1.2890004354942153],[0.7976391315460205],[0.828418978281074],[12.440335273742676],[13.8269982220915],[31.470680236816406],[30.700000500680467]
[1.9336278438568115],[1.2645002177424511],[0.7795014381408691],[0.7542094891443205],[12.460135459899902],[14.013499111138882],[31.52949333190918],[30.70000025034023]
[1.9003221988677979],[1.3722501088619123],[0.7413661479949951],[0.7321047445680857],[12.477873802185059],[13.571749555513561],[31.537569046020508],[30.700000125170114]
[1.901113748550415],[1.2311250544728658],[0.7414630651473999],[0.711052372285207],[12.479439735412598],[14.22087477781266],[31.3643741607666],[30.700000062585055]
[1.8842707872390747],[1.3605625272317763],[0.7213334441184998],[0.7605261861414394],[12.48461627960205],[14.250437389036716],[31.55182647705078],[30.700000031292525]
[1.913851261138916],[1.2352812636671109],[0.7590857744216919],[0.6552630930721749],[12.473668098449707],[14.795218694443852],[31.44879150390625],[30.70000001564626]
[1.8474267721176147],[1.2426406318335554],[0.6734045743942261],[0.5676315465340501],[12.503541946411133],[14.522609347221927],[31.656763076782227],[30.750000007823132]
[1.8155852556228638],[1.2113203158841814],[0.6288514137268066],[0.5538157732710995],[12.516668319702148],[14.161304673517831],[31.553709030151367],[30.775000003911565]
[1.8192617893218994],[1.1306601579653737],[0.630126416683197],[0.49690788662943797],[12.515175819396973],[14.190652336628531],[31.47823715209961],[30.787500001955785]
[1.78743314743042],[1.1603300789547473],[0.5886691212654114],[0.45345394331646516],[12.524970054626465],[14.04532616850053],[31.56191635131836],[30.793750000977894]
[1.7686998844146729],[1.0951650394913435],[0.5601237416267395],[0.46672697166347127],[12.531196594238281],[14.13266308411988],[31.469776153564453],[30.74687500048895]
[1.776629090309143],[1.1975825197689547],[0.5714603066444397],[0.48836348582911626],[12.529272079467773],[13.826331542302084],[31.458688735961914],[30.723437500244472]
[1.7921375036239624],[1.1337912598006583],[0.5887719988822937],[0.45418174291368496],[12.525396347045898],[14.008165770890272],[31.305713653564453],[30.761718750122235]
[1.7698770761489868],[1.2968956299981178],[0.5616826415061951],[0.5120908714603349],[12.531061172485352],[13.529082885817665],[31.458539962768555],[30.78085937506112]
[1.8089756965637207],[1.1884478149198965],[0.609634280204773],[0.5010454357255109],[12.519280433654785],[13.869541442890206],[31.239416122436523],[30.790429687530562]
[1.7968194484710693],[1.3542239074692615],[0.5974202156066895],[0.48552271786333745],[12.521965980529785],[13.479770721370597],[31.463159561157227],[30.745214843765282]
[1.7935419082641602],[1.2471119537998234],[0.5875730514526367],[0.47276135893487015],[12.524662971496582],[13.83488536042453],[31.217140197753906],[30.77260742188264]
[1.784424901008606],[1.3635559768905985],[0.5786834359169006],[0.5113806794616143],[12.526572227478027],[13.457442680249518],[31.384170532226562],[30.73630371094132]
[1.8084044456481934],[1.2817779884220162],[0.6088801622390747],[0.5356903397369189],[12.520052909851074],[13.828721340217891],[31.186983108520508],[30.71815185547066]
[1.8169010877609253],[1.2908889942342912],[0.6234685778617859],[0.5678451698640938],[12.51668930053711],[13.839360669922682],[31.34084129333496],[30.709075927735327]
[1.8310686349868774],[1.365444497089206],[0.6438149809837341],[0.5639225849308828],[12.511462211608887],[13.664680335073099],[31.32996368408203],[30.704537963867665]
[1.8285335302352905],[1.3227222485585728],[0.6394972205162048],[0.5619612924715531],[12.51243782043457],[13.942340167406165],[31.27472496032715],[30.75226898193383]
[1.8271034955978394],[1.2713611242653164],[0.6384620666503906],[0.5759806462340303],[12.512677192687988],[14.076170083684456],[31.391769409179688],[30.776134490966918]
[1.8332010507583618],[1.375680562123345],[0.6475270390510559],[0.5829903231152689],[12.509830474853516],[13.588085042121625],[31.45551300048828],[30.78806724548346]
[1.8384110927581787],[1.3778402810057933],[0.6533593535423279],[0.5464951615550151],[12.507339477539062],[13.899042521042187],[31.317373275756836],[30.744033622741732]
[1.8178995847702026],[1.3939201405774024],[0.6253282427787781],[0.6032475807792538],[12.516183853149414],[13.549521260614226],[31.371789932250977],[30.772016811370868]
[1.8510569334030151],[1.3919600702374784],[0.6737700700759888],[0.5816237903884627],[12.500706672668457],[13.82976063000909],[31.26245880126953],[30.786008405685436]
[1.8352795839309692],[1.385980035179275],[0.6489836573600769],[0.53081189519947],[12.508991241455078],[14.024880315339821],[31.4041690826416],[30.74300420284272]
[1.8090647459030151],[1.4329900175803243],[0.6138439178466797],[0.6354059475950784],[12.519582748413086],[13.532440157688537],[31.375410079956055],[30.721502101421358]
[1.8692097663879395],[1.3814950087109996],[0.6996343731880188],[0.6327029737998675],[12.49383544921875],[13.876220078713883],[31.179872512817383],[30.710751050710677]
[1.8566306829452515],[1.390747504425349],[0.6826637387275696],[0.6263514868976054],[12.49855899810791],[14.033110039096172],[31.365516662597656],[30.705375525355336]
[1.8522452116012573],[1.450373752217331],[0.6770898699760437],[0.7181757434476386],[12.501216888427734],[13.59155501973435],[31.36349868774414],[30.752687762677667]
[1.9075441360473633],[1.430186876066756],[0.7491720914840698],[0.7390878717284759],[12.477401733398438],[13.900777509848549],[31.283815383911133],[30.726343881338835]
[1.9069222211837769],[1.4450934380147515],[0.7484886646270752],[0.7645439358610365],[12.476227760314941],[14.050388755017407],[31.416990280151367],[30.763171940669416]
[1.9180201292037964],[1.4975467190306588],[0.7625682353973389],[0.8622719679337196],[12.470942497253418],[13.585194377564584],[31.45854949951172],[30.78158597033471]
[1.9687837362289429],[1.4487733595851786],[0.8050768375396729],[0.8611359839671509],[12.426045417785645],[13.862597188614654],[31.367053985595703],[30.740792985167353]
[1.9522202014923096],[1.3293866797739629],[0.7954245805740356],[0.9205679919815382],[12.44404125213623],[14.021298594158315],[31.478042602539062],[30.77039649258368]
[1.9765400886535645],[1.294693339891638],[0.8085234761238098],[0.8102839959893139],[12.415058135986328],[14.100649297395808],[31.55453109741211],[30.78519824629184]
[1.921307921409607],[1.347346669899253],[0.7664100527763367],[0.9301419979961121],[12.46660327911377],[13.620324648530266],[31.642513275146484],[30.742599123145922]
[1.9921220541000366],[1.278673334931],[0.8173292279243469],[0.7650709990009664],[12.39866828918457],[13.90016232411612],[31.422786712646484],[30.721299561572962]
[1.8979343175888062],[1.1993366675213792],[0.7377260327339172],[0.7225354994969908],[12.477811813354492],[14.04008116237471],[31.588987350463867],[30.710649780786483]
[1.8883590698242188],[1.1596683337001537],[0.7262856364250183],[0.7012677497522789],[12.482685089111328],[13.860040581038344],[31.555206298828125],[30.705324890393243]
[1.8818087577819824],[1.1148341668826731],[0.7176045775413513],[0.580633874872065],[12.485897064208984],[13.970020290556425],[31.507450103759766],[30.75266244519662]
[1.8197429180145264],[1.1424170834040837],[0.633105993270874],[0.5353169374386518],[12.51330852508545],[13.85001014550173],[31.609365463256836],[30.77633122259831]
[1.808857798576355],[1.1112085417392947],[0.6151453256607056],[0.5126584687146694],[12.517899513244629],[14.03500507262048],[31.497577667236328],[30.788165611299156]
[1.798551321029663],[1.0706042708836172],[0.6022210121154785],[0.5063292343573347],[12.521047592163086],[14.097502536384745],[31.537734985351562],[30.79408280564958]
[1.795428991317749],[1.2303021353905859],[0.5985543131828308],[0.5381646171821598],[12.522065162658691],[13.63375126815512],[31.551944732666016],[30.79704140282479]
[1.8186100721359253],[1.1751510677511723],[0.6249112486839294],[0.47908230859020673],[12.515472412109375],[13.921875634058935],[31.3514404296875],[30.798520701412393]
[1.781792163848877],[1.3425755338802428],[0.578278124332428],[0.5295411542959765],[12.526510238647461],[13.475937816694191],[31.50905990600586],[30.7992603507062]
[1.8178681135177612],[1.3562877668795854],[0.6221059560775757],[0.5197705771453689],[12.515982627868652],[13.847968908682372],[31.253461837768555],[30.749630175353097]
[1.8084551095962524],[1.3881438835189552],[0.6111254096031189],[0.5548852885709382],[12.5194673538208],[13.853984454043163],[31.340782165527344],[30.724815087676546]
[1.826597809791565],[1.3640719416849718],[0.6369984149932861],[0.5724426442909989],[12.513376235961914],[14.021992227226473],[31.280296325683594],[30.712407543838275]
[1.8320612907409668],[1.397035970926305],[0.6458510756492615],[0.6062213221452084],[12.511252403259277],[14.000996113371093],[31.341205596923828],[30.75620377191914]
[1.8479872941970825],[1.4085179854258996],[0.669869601726532],[0.6031106610682386],[12.503143310546875],[14.080498056760053],[31.34462547302246],[30.778101885959572]
[1.8442275524139404],[1.399258992661727],[0.6630812883377075],[0.6865553305361566],[12.505183219909668],[13.965249028659423],[31.4092960357666],[30.739050942979787]
[1.8886604309082031],[1.3796294963820863],[0.7254788279533386],[0.6682776652651679],[12.484735488891602],[14.07762451406894],[31.355100631713867],[30.719525471489895]
[1.868632197380066],[1.3698147481258505],[0.700939416885376],[0.5791388326352033],[12.492627143859863],[14.143812257015846],[31.416105270385742],[30.709762735744945]
[1.824867606163025],[1.334907374086208],[0.6377497315406799],[0.5645694163190569],[12.514201164245605],[14.011906128452043],[31.424718856811523],[30.704881367872474]
