cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.567158222198486, 5.567158222198486]","[7.947199295976338, 7.863599647943931]","[0.538101077079773, 0.538101077079773]","[1.38251112647362, 1.4612555632372466]","[13.485184669494629, 13.485184669494629]","[10.084972289117015, 10.197486144586447]","[34.04648208618164, 34.04648208618164]","[49.99325668957731, 49.89662834478865]"
"[5.567158222198486, 5.567158222198486]","[7.863599647943931, 7.6017998240138756]","[0.538101077079773, 0.538101077079773]","[1.4612555632372466, 1.3906277816184778]","[13.485184669494629, 13.485184669494629]","[10.197486144586447, 10.548743072246658]","[34.04648208618164, 34.04648208618164]","[49.89662834478865, 49.848314172394325]"
"[5.567158222198486, 5.567158222198486]","[7.6017998240138756, 7.665899911997624]","[0.538101077079773, 0.538101077079773]","[1.3906277816184778, 1.415313890806765]","[13.485184669494629, 13.485184669494629]","[10.548743072246658, 10.404371536244401]","[34.04648208618164, 34.04648208618164]","[49.848314172394325, 49.82415708619716]"
"[5.567158222198486, 5.567158222198486]","[7.665899911997624, 7.447949955989499]","[0.538101077079773, 0.538101077079773]","[1.415313890806765, 1.382656945406293]","[13.485184669494629, 13.485184669494629]","[10.404371536244401, 10.73218576791731]","[34.04648208618164, 34.04648208618164]","[49.82415708619716, 49.81207854309858]"
"[5.567158222198486, 5.567158222198486]","[7.447949955989499, 7.373974978018032]","[0.538101077079773, 0.538101077079773]","[1.382656945406293, 1.4013284727022732]","[13.485184669494629, 13.485184669494629]","[10.73218576791731, 10.811092884023846]","[34.04648208618164, 34.04648208618164]","[49.81207854309858, 49.80603927154929]"
"[5.567158222198486, 5.567158222198486]","[7.373974978018032, 7.406987488981077]","[0.538101077079773, 0.538101077079773]","[1.4013284727022732, 1.5356642363502635]","[13.485184669494629, 13.485184669494629]","[10.811092884023846, 10.745546442095742]","[34.04648208618164, 34.04648208618164]","[49.80603927154929, 49.803019635774646]"
"[5.567158222198486, 5.567158222198486]","[7.406987488981077, 7.318493744481225]","[0.538101077079773, 0.538101077079773]","[1.5356642363502635, 1.542832118176587]","[13.485184669494629, 13.485184669494629]","[10.745546442095742, 10.917773220973366]","[34.04648208618164, 34.04648208618164]","[49.803019635774646, 49.85150981788732]"
"[5.567158222198486, 5.567158222198486]","[7.318493744481225, 7.254246872270881]","[0.538101077079773, 0.538101077079773]","[1.542832118176587, 1.4064160590866928]","[13.485184669494629, 13.485184669494629]","[10.917773220973366, 10.998886610523936]","[34.04648208618164, 34.04648208618164]","[49.85150981788732, 49.87575490894366]"
"[5.567158222198486, 5.567158222198486]","[7.254246872270881, 7.462123436098187]","[0.538101077079773, 0.538101077079773]","[1.4064160590866928, 1.3182080295449472]","[13.485184669494629, 13.485184669494629]","[10.998886610523936, 10.759443305271281]","[34.04648208618164, 34.04648208618164]","[49.87575490894366, 49.93787745447183]"
"[5.567158222198486, 5.567158222198486]","[7.462123436098187, 7.296061718051422]","[0.538101077079773, 0.538101077079773]","[1.3182080295449472, 1.2391040147705819]","[13.485184669494629, 13.485184669494629]","[10.759443305271281, 10.899721652654266]","[34.04648208618164, 34.04648208618164]","[49.93787745447183, 49.968938727235916]"
"[5.567158222198486, 5.567158222198486]","[7.296061718051422, 7.223030859037353]","[0.538101077079773, 0.538101077079773]","[1.2391040147705819, 1.229552007385873]","[13.485184669494629, 13.485184669494629]","[10.899721652654266, 11.919860826299193]","[34.04648208618164, 34.04648208618164]","[49.968938727235916, 38.28446936361796]"
"[5.567158222198486, 5.567158222198486]","[7.223030859037353, 4.271515429551273]","[0.538101077079773, 0.538101077079773]","[1.229552007385873, 0.6797760036916268]","[13.485184669494629, 13.485184669494629]","[11.919860826299193, 14.419930413112343]","[34.04648208618164, 34.04648208618164]","[38.28446936361796, 31.99223468180898]"
"[5.567158222198486, 5.567158222198486]","[4.271515429551273, 2.1507577147313985]","[0.538101077079773, 0.538101077079773]","[0.6797760036916268, 0.35488800184523134]","[13.485184669494629, 13.485184669494629]","[14.419930413112343, 17.184965206649302]","[34.04648208618164, 34.04648208618164]","[31.99223468180898, 28.84611734090449]"
"[5.567158222198486, 5.567158222198486]","[2.1507577147313985, 2.945378857361043]","[0.538101077079773, 0.538101077079773]","[0.35488800184523134, 0.2874440009231977]","[13.485184669494629, 13.485184669494629]","[17.184965206649302, 16.472482603212892]","[34.04648208618164, 34.04648208618164]","[28.84611734090449, 27.723058670452247]"
"[5.567158222198486, 5.567158222198486]","[2.945378857361043, 10.85268942868518]","[0.538101077079773, 0.538101077079773]","[0.2874440009231977, 0.17372200046407266]","[13.485184669494629, 13.485184669494629]","[16.472482603212892, 8.411241301653012]","[34.04648208618164, 34.04648208618164]","[27.723058670452247, 27.211529335226125]"
"[5.567158222198486, 5.567158222198486]","[10.85268942868518, 13.951344714365874]","[0.538101077079773, 0.538101077079773]","[0.17372200046407266, 0.12686100022927144]","[13.485184669494629, 13.485184669494629]","[8.411241301653012, 4.320620650817193]","[34.04648208618164, 34.04648208618164]","[27.211529335226125, 26.95576466761306]"
"[5.567158222198486, 5.567158222198486]","[13.951344714365874, 15.125672357148012]","[0.538101077079773, 0.538101077079773]","[0.12686100022927144, 0.11343050011754607]","[13.485184669494629, 13.485184669494629]","[4.320620650817193, 2.3253103254458494]","[34.04648208618164, 34.04648208618164]","[26.95576466761306, 26.877882333806532]"
"[5.567158222198486, 5.567158222198486]","[15.125672357148012, 15.41283617860893]","[0.538101077079773, 0.538101077079773]","[0.11343050011754607, 0.09671525005600815]","[13.485184669494629, 13.485184669494629]","[2.3253103254458494, 1.2776551627136115]","[34.04648208618164, 34.04648208618164]","[26.877882333806532, 26.83894116690327]"
"[5.567158222198486, 5.567158222198486]","[15.41283617860893, 15.056418089281182]","[0.538101077079773, 0.538101077079773]","[0.09671525005600815, 0.08335762502785853]","[13.485184669494629, 13.485184669494629]","[1.2776551627136115, 0.7438275813381793]","[34.04648208618164, 34.04648208618164]","[26.83894116690327, 26.869470583451633]"
"[5.567158222198486, 5.567158222198486]","[15.056418089281182, 14.753209044675515]","[0.538101077079773, 0.538101077079773]","[0.08335762502785853, 0.08667881251582102]","[13.485184669494629, 13.485184669494629]","[0.7438275813381793, 0.4769137906504632]","[34.04648208618164, 34.04648208618164]","[26.869470583451633, 26.884735291725818]"
"[5.567158222198486, 5.567158222198486]","[14.753209044675515, 14.611604522323788]","[0.538101077079773, 0.538101077079773]","[0.08667881251582102, 0.07833940625776496]","[13.485184669494629, 13.485184669494629]","[0.4769137906504632, 0.34845689542767705]","[34.04648208618164, 34.04648208618164]","[26.884735291725818, 26.892367645862908]"
"[5.567158222198486, 5.567158222198486]","[14.611604522323788, 15.000802261168879]","[0.538101077079773, 0.538101077079773]","[0.07833940625776496, 0.06916970312771828]","[13.485184669494629, 13.485184669494629]","[0.34845689542767705, 0.24922844766727237]","[34.04648208618164, 34.04648208618164]","[26.892367645862908, 26.896183822931455]"
"[5.567158222198486, 5.567158222198486]","[15.000802261168879, 15.655401130554171]","[0.538101077079773, 0.538101077079773]","[0.06916970312771828, 0.07958485156575089]","[13.485184669494629, 13.485184669494629]","[0.24922844766727237, 0.359614223703251]","[34.04648208618164, 34.04648208618164]","[26.896183822931455, 26.84809191146573]"
"[5.567158222198486, 5.567158222198486]","[15.655401130554171, 15.127700565323652]","[0.538101077079773, 0.538101077079773]","[0.07958485156575089, 0.07979242578011055]","[13.485184669494629, 13.485184669494629]","[0.359614223703251, 0.3998071120565164]","[34.04648208618164, 34.04648208618164]","[26.84809191146573, 26.824045955732863]"
"[5.567158222198486, 5.567158222198486]","[15.127700565323652, 14.973850282636214]","[0.538101077079773, 0.538101077079773]","[0.07979242578011055, 0.09489621289034628]","[13.485184669494629, 13.485184669494629]","[0.3998071120565164, 0.4199035560003185]","[34.04648208618164, 34.04648208618164]","[26.824045955732863, 26.812022977866434]"
"[5.567158222198486, 5.567158222198486]","[14.973850282636214, 15.21692514129948]","[0.538101077079773, 0.538101077079773]","[0.09489621289034628, 0.08244810644502759]","[13.485184669494629, 13.485184669494629]","[0.4199035560003185, 0.4449517778697741]","[34.04648208618164, 34.04648208618164]","[26.812022977866434, 26.856011488933216]"
"[5.567158222198486, 5.567158222198486]","[15.21692514129948, 14.76346257067768]","[0.538101077079773, 0.538101077079773]","[0.08244810644502759, 0.09622405322280479]","[13.485184669494629, 13.485184669494629]","[0.4449517778697741, 0.5774758889162606]","[34.04648208618164, 34.04648208618164]","[26.856011488933216, 26.878005744466606]"
"[5.567158222198486, 5.567158222198486]","[14.76346257067768, 14.551731285322543]","[0.538101077079773, 0.538101077079773]","[0.09622405322280479, 0.10811202661271205]","[13.485184669494629, 13.485184669494629]","[0.5774758889162606, 0.7037379444953832]","[34.04648208618164, 34.04648208618164]","[26.878005744466606, 26.889002872233302]"
"[5.567158222198486, 5.567158222198486]","[14.551731285322543, 14.615865642686884]","[0.538101077079773, 0.538101077079773]","[0.10811202661271205, 0.09905601330460978]","[13.485184669494629, 13.485184669494629]","[0.7037379444953832, 0.5968689723594502]","[34.04648208618164, 34.04648208618164]","[26.889002872233302, 26.89450143611665]"
"[5.567158222198486, 5.567158222198486]","[14.615865642686884, 15.292932821329472]","[0.538101077079773, 0.538101077079773]","[0.09905601330460978, 0.08952800665317799]","[13.485184669494629, 13.485184669494629]","[0.5968689723594502, 0.6984344860865929]","[34.04648208618164, 34.04648208618164]","[26.89450143611665, 26.947250718058324]"
"[5.567158222198486, 5.567158222198486]","[15.292932821329472, 14.946466410653095]","[0.538101077079773, 0.538101077079773]","[0.08952800665317799, 0.08976400332848075]","[13.485184669494629, 13.485184669494629]","[0.6984344860865929, 0.5642172431271154]","[34.04648208618164, 34.04648208618164]","[26.947250718058324, 26.973625359029164]"
"[5.567158222198486, 5.567158222198486]","[14.946466410653095, 15.84323320532189]","[0.538101077079773, 0.538101077079773]","[0.08976400332848075, 0.06988200166205757]","[13.485184669494629, 13.485184669494629]","[0.5642172431271154, 0.502108621535618]","[34.04648208618164, 34.04648208618164]","[26.973625359029164, 26.93681267951458]"
"[5.567158222198486, 5.567158222198486]","[15.84323320532189, 16.046616602660947]","[0.538101077079773, 0.538101077079773]","[0.06988200166205757, 0.07494100083190189]","[13.485184669494629, 13.485184669494629]","[0.502108621535618, 0.4660543106187974]","[34.04648208618164, 34.04648208618164]","[26.93681267951458, 26.91840633975729]"
"[5.567158222198486, 5.567158222198486]","[16.046616602660947, 16.38830830132116]","[0.538101077079773, 0.538101077079773]","[0.07494100083190189, 0.07747050041682405]","[13.485184669494629, 13.485184669494629]","[0.4660543106187974, 0.47302715530008543]","[34.04648208618164, 34.04648208618164]","[26.91840633975729, 26.909203169878644]"
"[5.567158222198486, 5.567158222198486]","[16.38830830132116, 15.504154150658252]","[0.538101077079773, 0.538101077079773]","[0.07747050041682405, 0.07873525020928512]","[13.485184669494629, 13.485184669494629]","[0.47302715530008543, 0.5065135776686691]","[34.04648208618164, 34.04648208618164]","[26.909203169878644, 27.004601584939323]"
"[5.567158222198486, 5.567158222198486]","[15.504154150658252, 17.01207707533844]","[0.538101077079773, 0.538101077079773]","[0.07873525020928512, 0.07936762510187767]","[13.485184669494629, 13.485184669494629]","[0.5065135776686691, 0.8532567889274667]","[34.04648208618164, 34.04648208618164]","[27.004601584939323, 27.00230079246966]"
"[5.567158222198486, 5.567158222198486]","[17.01207707533844, 17.891038537678533]","[0.538101077079773, 0.538101077079773]","[0.07936762510187767, 0.06968381255341263]","[13.485184669494629, 13.485184669494629]","[0.8532567889274667, 0.9366283944730466]","[34.04648208618164, 34.04648208618164]","[27.00230079246966, 26.95115039623483]"
"[5.567158222198486, 5.567158222198486]","[17.891038537678533, 18.480519268813655]","[0.538101077079773, 0.538101077079773]","[0.06968381255341263, 0.06484190627554212]","[13.485184669494629, 13.485184669494629]","[0.9366283944730466, 0.8933141972830894]","[34.04648208618164, 34.04648208618164]","[26.95115039623483, 26.925575198117414]"
"[5.567158222198486, 5.567158222198486]","[18.480519268813655, 18.540259634453392]","[0.538101077079773, 0.538101077079773]","[0.06484190627554212, 0.05742095313922621]","[13.485184669494629, 13.485184669494629]","[0.8933141972830894, 1.0516570986229183]","[34.04648208618164, 34.04648208618164]","[26.925575198117414, 26.962787599058707]"
"[5.567158222198486, 5.567158222198486]","[18.540259634453392, 18.910129817182458]","[0.538101077079773, 0.538101077079773]","[0.05742095313922621, 0.053710476567430304]","[13.485184669494629, 13.485184669494629]","[1.0516570986229183, 0.8358285493673385]","[34.04648208618164, 34.04648208618164]","[26.962787599058707, 26.881393799529356]"
"[5.567158222198486, 5.567158222198486]","[18.910129817182458, 18.605064908614516]","[0.538101077079773, 0.538101077079773]","[0.053710476567430304, 0.0718552382856069]","[13.485184669494629, 13.485184669494629]","[0.8358285493673385, 1.152914274553284]","[34.04648208618164, 34.04648208618164]","[26.881393799529356, 26.99069689976468]"
"[5.567158222198486, 5.567158222198486]","[18.605064908614516, 18.697532454325884]","[0.538101077079773, 0.538101077079773]","[0.0718552382856069, 0.06592761914163925]","[13.485184669494629, 13.485184669494629]","[1.152914274553284, 1.0914571374070272]","[34.04648208618164, 34.04648208618164]","[26.99069689976468, 27.04534844988234]"
"[5.567158222198486, 5.567158222198486]","[18.697532454325884, 18.733766227172254]","[0.538101077079773, 0.538101077079773]","[0.06592761914163925, 0.06296380956965543]","[13.485184669494629, 13.485184669494629]","[1.0914571374070272, 1.0457285687035136]","[34.04648208618164, 34.04648208618164]","[27.04534844988234, 27.02267422494117]"
"[5.567158222198486, 5.567158222198486]","[18.733766227172254, 18.9268831135838]","[0.538101077079773, 0.538101077079773]","[0.06296380956965543, 0.056481904786282865]","[13.485184669494629, 13.485184669494629]","[1.0457285687035136, 0.8428642841841187]","[34.04648208618164, 34.04648208618164]","[27.02267422494117, 27.011337112470585]"
"[5.567158222198486, 5.567158222198486]","[18.9268831135838, 18.913441556745333]","[0.538101077079773, 0.538101077079773]","[0.056481904786282865, 0.058240952391977234]","[13.485184669494629, 13.485184669494629]","[0.8428642841841187, 0.9214321420920594]","[34.04648208618164, 34.04648208618164]","[27.011337112470585, 27.055668556235293]"
"[5.567158222198486, 5.567158222198486]","[18.913441556745333, 18.82672077836801]","[0.538101077079773, 0.538101077079773]","[0.058240952391977234, 0.05912047619846242]","[13.485184669494629, 13.485184669494629]","[0.9214321420920594, 0.9907160710739693]","[34.04648208618164, 34.04648208618164]","[27.055668556235293, 27.027834278117645]"
"[5.567158222198486, 5.567158222198486]","[18.82672077836801, 18.783360389237558]","[0.538101077079773, 0.538101077079773]","[0.05912047619846242, 0.06456023809908566]","[13.485184669494629, 13.485184669494629]","[0.9907160710739693, 0.9553580354997318]","[34.04648208618164, 34.04648208618164]","[27.027834278117645, 26.96391713905882]"
"[5.567158222198486, 5.567158222198486]","[18.783360389237558, 18.786680194579198]","[0.538101077079773, 0.538101077079773]","[0.06456023809908566, 0.06728011904939729]","[13.485184669494629, 13.485184669494629]","[0.9553580354997318, 0.9626790178523114]","[34.04648208618164, 34.04648208618164]","[26.96391713905882, 26.93195856952941]"
"[5.567158222198486, 5.567158222198486]","[18.786680194579198, 18.81834009727796]","[0.538101077079773, 0.538101077079773]","[0.06728011904939729, 0.058640059522515844]","[13.485184669494629, 13.485184669494629]","[0.9626790178523114, 0.9713395089168424]","[34.04648208618164, 34.04648208618164]","[26.93195856952941, 26.865979284764705]"
"[5.567158222198486, 5.567158222198486]","[18.81834009727796, 18.684170048662267]","[0.538101077079773, 0.538101077079773]","[0.058640059522515844, 0.05432002976271307]","[13.485184669494629, 13.485184669494629]","[0.9713395089168424, 1.0956697545608667]","[34.04648208618164, 34.04648208618164]","[26.865979284764705, 26.882989642382352]"
"[5.567158222198486, 5.567158222198486]","[18.684170048662267, 18.717085024331134]","[0.538101077079773, 0.538101077079773]","[0.05432002976271307, 0.06716001488222964]","[13.485184669494629, 13.485184669494629]","[1.0956697545608667, 1.0478348772804333]","[34.04648208618164, 34.04648208618164]","[26.882989642382352, 26.891494821191174]"
"[5.567158222198486, 5.567158222198486]","[18.717085024331134, 18.638542512193506]","[0.538101077079773, 0.538101077079773]","[0.06716001488222964, 0.07358000743834991]","[13.485184669494629, 13.485184669494629]","[1.0478348772804333, 1.12891743862159]","[34.04648208618164, 34.04648208618164]","[26.891494821191174, 26.945747410595587]"
"[5.567158222198486, 5.567158222198486]","[18.638542512193506, 18.869271256085113]","[0.538101077079773, 0.538101077079773]","[0.07358000743834991, 0.06679000372164876]","[13.485184669494629, 13.485184669494629]","[1.12891743862159, 0.9644587192176628]","[34.04648208618164, 34.04648208618164]","[26.945747410595587, 26.922873705297793]"
"[5.567158222198486, 5.567158222198486]","[18.869271256085113, 19.034635628019274]","[0.538101077079773, 0.538101077079773]","[0.06679000372164876, 0.05339500186126093]","[13.485184669494629, 13.485184669494629]","[0.9644587192176628, 0.7872293595436388]","[34.04648208618164, 34.04648208618164]","[26.922873705297793, 26.911436852648897]"
"[5.567158222198486, 5.567158222198486]","[19.034635628019274, 18.51231781400498]","[0.538101077079773, 0.538101077079773]","[0.05339500186126093, 0.06669750092786557]","[13.485184669494629, 13.485184669494629]","[0.7872293595436388, 1.1986146799394573]","[34.04648208618164, 34.04648208618164]","[26.911436852648897, 26.905718426324448]"
"[5.567158222198486, 5.567158222198486]","[18.51231781400498, 18.621158906993177]","[0.538101077079773, 0.538101077079773]","[0.06669750092786557, 0.06834875046378724]","[13.485184669494629, 13.485184669494629]","[1.1986146799394573, 1.1093073399790419]","[34.04648208618164, 34.04648208618164]","[26.905718426324448, 26.952859213162224]"
"[5.567158222198486, 5.567158222198486]","[18.621158906993177, 18.795579453540828]","[0.538101077079773, 0.538101077079773]","[0.06834875046378724, 0.05917437523334877]","[13.485184669494629, 13.485184669494629]","[1.1093073399790419, 0.9546536698963887]","[34.04648208618164, 34.04648208618164]","[26.952859213162224, 26.92642960658111]"
"[5.567158222198486, 5.567158222198486]","[18.795579453540828, 18.407789726721518]","[0.538101077079773, 0.538101077079773]","[0.05917437523334877, 0.06958718761754748]","[13.485184669494629, 13.485184669494629]","[0.9546536698963887, 1.3623268349575075]","[34.04648208618164, 34.04648208618164]","[26.92642960658111, 26.913214803290554]"
"[5.567158222198486, 5.567158222198486]","[18.407789726721518, 18.628894863407325]","[0.538101077079773, 0.538101077079773]","[0.06958718761754748, 0.06479359380760955]","[13.485184669494629, 13.485184669494629]","[1.3623268349575075, 1.1711634174694405]","[34.04648208618164, 34.04648208618164]","[26.913214803290554, 26.906607401645275]"
"[5.567158222198486, 5.567158222198486]","[18.628894863407325, 18.814447431703663]","[0.538101077079773, 0.538101077079773]","[0.06479359380760955, 0.06239679690264058]","[13.485184669494629, 13.485184669494629]","[1.1711634174694405, 0.985581708641588]","[34.04648208618164, 34.04648208618164]","[26.906607401645275, 26.903303700822637]"
"[5.567158222198486, 5.567158222198486]","[18.814447431703663, 18.872223715819235]","[0.538101077079773, 0.538101077079773]","[0.06239679690264058, 0.06119839845379409]","[13.485184669494629, 13.485184669494629]","[0.985581708641588, 0.922790854488432]","[34.04648208618164, 34.04648208618164]","[26.903303700822637, 26.90165185041132]"
"[5.567158222198486, 5.567158222198486]","[18.872223715819235, 18.91111185794454]","[0.538101077079773, 0.538101077079773]","[0.06119839845379409, 0.0655991992267515]","[13.485184669494629, 13.485184669494629]","[0.922790854488432, 0.866395427039325]","[34.04648208618164, 34.04648208618164]","[26.90165185041132, 26.90082592520566]"
"[5.567158222198486, 5.567158222198486]","[18.91111185794454, 18.575555928967614]","[0.538101077079773, 0.538101077079773]","[0.0655991992267515, 0.0677995996132302]","[13.485184669494629, 13.485184669494629]","[0.866395427039325, 1.203197713538289]","[34.04648208618164, 34.04648208618164]","[26.90082592520566, 26.90041296260283]"
"[5.567158222198486, 5.567158222198486]","[18.575555928967614, 18.797777964493118]","[0.538101077079773, 0.538101077079773]","[0.0677995996132302, 0.06889979980646956]","[13.485184669494629, 13.485184669494629]","[1.203197713538289, 1.0065988567970843]","[34.04648208618164, 34.04648208618164]","[26.90041296260283, 26.900206481301414]"
"[5.567158222198486, 5.567158222198486]","[18.797777964493118, 18.958888982244233]","[0.538101077079773, 0.538101077079773]","[0.06889979980646956, 0.05944989990105198]","[13.485184669494629, 13.485184669494629]","[1.0065988567970843, 0.8182994285754934]","[34.04648208618164, 34.04648208618164]","[26.900206481301414, 26.900103240650708]"
"[5.567158222198486, 5.567158222198486]","[18.958888982244233, 18.539444491119788]","[0.538101077079773, 0.538101077079773]","[0.05944989990105198, 0.07472494995241774]","[13.485184669494629, 13.485184669494629]","[0.8182994285754934, 1.2191497141107954]","[34.04648208618164, 34.04648208618164]","[26.900103240650708, 26.900051620325353]"
"[5.567158222198486, 5.567158222198486]","[18.539444491119788, 18.519722245559894]","[0.538101077079773, 0.538101077079773]","[0.07472494995241774, 0.06236247497402607]","[13.485184669494629, 13.485184669494629]","[1.2191497141107954, 1.2445748570647108]","[34.04648208618164, 34.04648208618164]","[26.900051620325353, 26.900025810162674]"
"[5.567158222198486, 5.567158222198486]","[18.519722245559894, 18.794861122754334]","[0.538101077079773, 0.538101077079773]","[0.06236247497402607, 0.06118123748948684]","[13.485184669494629, 13.485184669494629]","[1.2445748570647108, 0.9922874286441141]","[34.04648208618164, 34.04648208618164]","[26.900025810162674, 26.900012905081336]"
"[5.567158222198486, 5.567158222198486]","[18.794861122754334, 18.562430561356212]","[0.538101077079773, 0.538101077079773]","[0.06118123748948684, 0.060590618743579225]","[13.485184669494629, 13.485184669494629]","[0.9922874286441141, 1.2161437142941174]","[34.04648208618164, 34.04648208618164]","[26.900012905081336, 26.900006452540666]"
"[5.567158222198486, 5.567158222198486]","[18.562430561356212, 18.67621528069673]","[0.538101077079773, 0.538101077079773]","[0.060590618743579225, 0.07529530937368137]","[13.485184669494629, 13.485184669494629]","[1.2161437142941174, 1.0980718571377455]","[34.04648208618164, 34.04648208618164]","[26.900006452540666, 26.85000322627033]"
"[5.567158222198486, 5.567158222198486]","[18.67621528069673, 18.513107640336727]","[0.538101077079773, 0.538101077079773]","[0.07529530937368137, 0.06764765468567649]","[13.485184669494629, 13.485184669494629]","[1.0980718571377455, 1.25903592853162]","[34.04648208618164, 34.04648208618164]","[26.85000322627033, 26.875001613135165]"
"[5.567158222198486, 5.567158222198486]","[18.513107640336727, 18.85655382020329]","[0.538101077079773, 0.538101077079773]","[0.06764765468567649, 0.058823827344293395]","[13.485184669494629, 13.485184669494629]","[1.25903592853162, 0.9395179643216893]","[34.04648208618164, 34.04648208618164]","[26.875001613135165, 26.937500806567584]"
"[5.567158222198486, 5.567158222198486]","[18.85655382020329, 18.838276910076033]","[0.538101077079773, 0.538101077079773]","[0.058823827344293395, 0.0594119136709825]","[13.485184669494629, 13.485184669494629]","[0.9395179643216893, 0.9647589820397726]","[34.04648208618164, 34.04648208618164]","[26.937500806567584, 26.91875040328379]"
"[5.567158222198486, 5.567158222198486]","[18.838276910076033, 18.64913845501939]","[0.538101077079773, 0.538101077079773]","[0.0594119136709825, 0.06970595683636435]","[13.485184669494629, 13.485184669494629]","[0.9647589820397726, 1.1023794911316451]","[34.04648208618164, 34.04648208618164]","[26.91875040328379, 26.909375201641893]"
"[5.567158222198486, 5.567158222198486]","[18.64913845501939, 18.399569227521337]","[0.538101077079773, 0.538101077079773]","[0.06970595683636435, 0.06485297841701798]","[13.485184669494629, 13.485184669494629]","[1.1023794911316451, 1.351189745612389]","[34.04648208618164, 34.04648208618164]","[26.909375201641893, 26.904687600820946]"
"[5.567158222198486, 5.567158222198486]","[18.399569227521337, 18.35478461378861]","[0.538101077079773, 0.538101077079773]","[0.06485297841701798, 0.0824264892077814]","[13.485184669494629, 13.485184669494629]","[1.351189745612389, 1.400594872666496]","[34.04648208618164, 34.04648208618164]","[26.904687600820946, 26.90234380041047]"
"[5.567158222198486, 5.567158222198486]","[18.35478461378861, 18.572392306854724]","[0.538101077079773, 0.538101077079773]","[0.0824264892077814, 0.0812132446047638]","[13.485184669494629, 13.485184669494629]","[1.400594872666496, 1.2002974363332481]","[34.04648208618164, 34.04648208618164]","[26.90234380041047, 26.901171900205235]"
"[5.567158222198486, 5.567158222198486]","[18.572392306854724, 18.641196153466943]","[0.538101077079773, 0.538101077079773]","[0.0812132446047638, 0.0706066223012177]","[13.485184669494629, 13.485184669494629]","[1.2002974363332481, 1.2351487181759373]","[34.04648208618164, 34.04648208618164]","[26.901171900205235, 26.900585950102617]"
"[5.567158222198486, 5.567158222198486]","[18.641196153466943, 18.875598076726487]","[0.538101077079773, 0.538101077079773]","[0.0706066223012177, 0.060303311152064]","[13.485184669494629, 13.485184669494629]","[1.2351487181759373, 0.9825743590786554]","[34.04648208618164, 34.04648208618164]","[26.900585950102617, 26.95029297505131]"
"[5.567158222198486, 5.567158222198486]","[18.875598076726487, 18.827799038377215]","[0.538101077079773, 0.538101077079773]","[0.060303311152064, 0.06515165557588645]","[13.485184669494629, 13.485184669494629]","[0.9825743590786554, 0.8962871795672673]","[34.04648208618164, 34.04648208618164]","[26.95029297505131, 26.975146487525656]"
"[5.567158222198486, 5.567158222198486]","[18.827799038377215, 18.64389951916998]","[0.538101077079773, 0.538101077079773]","[0.06515165557588645, 0.07257582778881633]","[13.485184669494629, 13.485184669494629]","[0.8962871795672673, 1.1381435897277543]","[34.04648208618164, 34.04648208618164]","[26.975146487525656, 26.987573243762828]"
"[5.567158222198486, 5.567158222198486]","[18.64389951916998, 18.80694975957102]","[0.538101077079773, 0.538101077079773]","[0.07257582778881633, 0.06628791389324397]","[13.485184669494629, 13.485184669494629]","[1.1381435897277543, 0.9940717949104433]","[34.04648208618164, 34.04648208618164]","[26.987573243762828, 26.993786621881412]"
"[5.567158222198486, 5.567158222198486]","[18.80694975957102, 18.898474879780853]","[0.538101077079773, 0.538101077079773]","[0.06628791389324397, 0.053143956947058535]","[13.485184669494629, 13.485184669494629]","[0.9940717949104433, 0.9120358974924745]","[34.04648208618164, 34.04648208618164]","[26.993786621881412, 26.996893310940706]"
"[5.567158222198486, 5.567158222198486]","[18.898474879780853, 18.79923743992535]","[0.538101077079773, 0.538101077079773]","[0.053143956947058535, 0.051571978471346466]","[13.485184669494629, 13.485184669494629]","[0.9120358974924745, 0.9760179487648637]","[34.04648208618164, 34.04648208618164]","[26.996893310940706, 26.998446655470353]"
"[5.567158222198486, 5.567158222198486]","[18.79923743992535, 18.81461871994172]","[0.538101077079773, 0.538101077079773]","[0.051571978471346466, 0.05078598923712838]","[13.485184669494629, 13.485184669494629]","[0.9760179487648637, 0.9580089743544922]","[34.04648208618164, 34.04648208618164]","[26.998446655470353, 26.999223327735177]"
"[5.567158222198486, 5.567158222198486]","[18.81461871994172, 18.477309359977845]","[0.538101077079773, 0.538101077079773]","[0.05078598923712838, 0.06539299461943729]","[13.485184669494629, 13.485184669494629]","[0.9580089743544922, 1.2790044872238124]","[34.04648208618164, 34.04648208618164]","[26.999223327735177, 27.049611663867587]"
"[5.567158222198486, 5.567158222198486]","[18.477309359977845, 18.753654680002892]","[0.538101077079773, 0.538101077079773]","[0.06539299461943729, 0.06269649730855445]","[13.485184669494629, 13.485184669494629]","[1.2790044872238124, 1.039502243518774]","[34.04648208618164, 34.04648208618164]","[27.049611663867587, 27.074805831933794]"
