cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[0.39313939213752747, 0.4193146228790283]","[0.04165288445573123, 0.04582644219294102]","[0.06131541356444359, 0.05855986848473549]","[0.05320007883288815, 0.05660003941527988]","[19.612051010131836, 19.580074310302734]","[19.90546654100037, 19.90773327057469]","[21.811023712158203, 21.71670913696289]","[23.5, 23.5]"
"[0.39164015650749207, 0.41722115874290466]","[0.04582644219294102, 0.04791322111975356]","[0.06117960065603256, 0.05844087153673172]","[0.05660003941527988, 0.048300019708076486]","[19.614206314086914, 19.58309555053711]","[19.90773327057469, 19.903866635240778]","[21.832368850708008, 21.739856719970703]","[23.5, 23.5]"
"[0.3884105980396271, 0.41302964091300964]","[0.04791322111975356, 0.04395661057850323]","[0.06089513748884201, 0.05820421874523163]","[0.048300019708076486, 0.0341500098560755]","[19.6187744140625, 19.589099884033203]","[19.903866635240778, 19.93193331760176]","[21.875246047973633, 21.786500930786133]","[23.5, 23.5]"
"[0.39303866028785706, 0.4187300503253937]","[0.04395661057850323, 0.03697830524501376]","[0.06129017099738121, 0.058518871665000916]","[0.0341500098560755, 0.047075004926873554]","[19.612287521362305, 19.580970764160156]","[19.93193331760176, 19.915966658754314]","[21.81768226623535, 21.723745346069336]","[23.5, 23.5]"
"[0.40345534682273865, 0.43226534128189087]","[0.03697830524501376, 0.03848915264113333]","[0.06219487637281418, 0.05927198380231857]","[0.047075004926873554, 0.03853750246285468]","[19.59758186340332, 19.561565399169922]","[19.915966658754314, 19.93298332947029]","[21.68622398376465, 21.58036994934082]","[23.5, 23.5]"
"[0.38974249362945557, 0.41546350717544556]","[0.03848915264113333, 0.04424457634384972]","[0.061036109924316406, 0.05835225060582161]","[0.03853750246285468, 0.039268751231863894]","[19.616735458374023, 19.585519790649414]","[19.93298332947029, 19.92149166480965]","[21.849170684814453, 21.75845718383789]","[23.5, 23.5]"
"[0.411566823720932, 0.4422881603240967]","[0.04424457634384972, 0.04712228813700026]","[0.06287988275289536, 0.059820957481861115]","[0.039268751231863894, 0.03463437561534985]","[19.58623695373535, 19.547222137451172]","[19.92149166480965, 19.920745832367572]","[21.59379768371582, 21.478973388671875]","[23.5, 23.5]"
"[0.4010772705078125, 0.42999258637428284]","[0.04712228813700026, 0.038561144082469925]","[0.06201878562569618, 0.05916322022676468]","[0.03463437561534985, 0.05231718780752938]","[19.600791931152344, 19.564739227294922]","[19.920745832367572, 19.920372916146533]","[21.706192016601562, 21.602392196655273]","[23.5, 23.5]"
"[0.4094283878803253, 0.4401315152645111]","[0.038561144082469925, 0.039280572059861414]","[0.0627157911658287, 0.05971124768257141]","[0.05231718780752938, 0.06115859390361914]","[19.589147567749023, 19.550256729125977]","[19.920372916146533, 19.9101864580267]","[21.612695693969727, 21.49994468688965]","[23.5, 23.5]"
"[0.3925144374370575, 0.41898220777511597]","[0.039280572059861414, 0.03964028599034945]","[0.06127883121371269, 0.058552052825689316]","[0.06115859390361914, 0.06057929695428337]","[19.61284637451172, 19.580495834350586]","[19.9101864580267, 19.915093228976097]","[21.813457489013672, 21.71944808959961]","[23.5, 23.5]"
"[0.3908051550388336, 0.41592395305633545]","[0.03964028599034945, 0.04482014301845778]","[0.06110050901770592, 0.058366332203149796]","[0.06057929695428337, 0.05528964847495889]","[19.615436553955078, 19.58498191833496]","[19.915093228976097, 19.912546614562554]","[21.845796585083008, 21.75435447692871]","[23.5, 23.5]"
"[0.3869779407978058, 0.4110483229160309]","[0.04482014301845778, 0.042410071527855336]","[0.06076472997665405, 0.058090757578611374]","[0.05528964847495889, 0.05764482423995325]","[19.620830535888672, 19.59195899963379]","[19.912546614562554, 19.906273307234713]","[21.89592742919922, 21.80887794494629]","[23.5, 23.5]"
"[0.3845577538013458, 0.40797755122184753]","[0.042410071527855336, 0.03620503571968982]","[0.06055200845003128, 0.0579160712659359]","[0.05764482423995325, 0.04382241211939453]","[19.62422752380371, 19.596343994140625]","[19.906273307234713, 19.92813665371049]","[21.927982330322266, 21.843793869018555]","[23.5, 23.5]"
"[0.38094285130500793, 0.4034547805786133]","[0.03620503571968982, 0.04310251788312796]","[0.06023886799812317, 0.05766377970576286]","[0.04382241211939453, 0.04691120605751446]","[19.62929344177246, 19.602792739868164]","[19.92813665371049, 19.914068326808678]","[21.975513458251953, 21.895427703857422]","[23.5, 23.5]"
"[0.39772817492485046, 0.42433086037635803]","[0.04310251788312796, 0.03655125895553378]","[0.061684176325798035, 0.05882550776004791]","[0.04691120605751446, 0.04845560303021238]","[19.60574722290039, 19.572996139526367]","[19.914068326808678, 19.93703416338571]","[21.762569427490234, 21.663488388061523]","[23.5, 23.5]"
"[0.3878818154335022, 0.4128890633583069]","[0.03655125895553378, 0.04327562944284229]","[0.060865528881549835, 0.05820294842123985]","[0.04845560303021238, 0.044227801515542745]","[19.61939811706543, 19.5892276763916]","[19.93703416338571, 19.92351708176736]","[21.87592124938965, 21.787485122680664]","[23.5, 23.5]"
"[0.3974054455757141, 0.4241999387741089]","[0.04327562944284229, 0.03163781473073434]","[0.061668191105127335, 0.058825504034757614]","[0.044227801515542745, 0.04211390075820792]","[19.606149673461914, 19.573150634765625]","[19.92351708176736, 19.93675854074398]","[21.763202667236328, 21.664291381835938]","[23.5, 23.5]"
"[0.3983303904533386, 0.42583295702934265]","[0.03163781473073434, 0.040818907388650225]","[0.06176155060529709, 0.058922749012708664]","[0.04211390075820792, 0.04605695037692116]","[19.604766845703125, 19.57076644897461]","[19.93675854074398, 19.923379270446496]","[21.74681282043457, 21.64652442932129]","[23.5, 23.5]"
"[0.4015975296497345, 0.42999768257141113]","[0.040818907388650225, 0.04540945365940051]","[0.062041476368904114, 0.05915200337767601]","[0.04605695037692116, 0.03802847518787848]","[19.60017967224121, 19.56480598449707]","[19.923379270446496, 19.92168963518599]","[21.70724868774414, 21.603342056274414]","[23.5, 23.5]"
"[0.3959585726261139, 0.42300692200660706]","[0.04540945365940051, 0.042704726848326706]","[0.06156453490257263, 0.05876980721950531]","[0.03802847518787848, 0.049014237596413046]","[19.608062744140625, 19.574779510498047]","[19.92168963518599, 19.91084481754643]","[21.77390480041504, 21.67618751525879]","[23.5, 23.5]"
"[0.40722450613975525, 0.4370812177658081]","[0.042704726848326706, 0.03635236343813315]","[0.06251947581768036, 0.0595395490527153]","[0.049014237596413046, 0.039507118797624426]","[19.592288970947266, 19.55466079711914]","[19.91084481754643, 19.93542240875459]","[21.64121437072754, 21.531084060668945]","[23.5, 23.5]"
"[0.3919890820980072, 0.418273001909256]","[0.03635236343813315, 0.04817618168879857]","[0.06123044341802597, 0.058510102331638336]","[0.039507118797624426, 0.03475355939823011]","[19.61359214782715, 19.581512451171875]","[19.93542240875459, 19.91771120456356]","[21.820743560791016, 21.727394104003906]","[23.5, 23.5]"
"[0.4099258780479431, 0.440224289894104]","[0.04817618168879857, 0.03908809085836909]","[0.06274043768644333, 0.05970776453614235]","[0.03475355939823011, 0.032376779698532955]","[19.58854103088379, 19.550182342529297]","[19.91771120456356, 19.93385560214208]","[21.612680435180664, 21.49967384338379]","[23.5, 23.5]"
"[0.4029533267021179, 0.4323751926422119]","[0.03908809085836909, 0.039544045447810997]","[0.06217808276414871, 0.05929271876811981]","[0.032376779698532955, 0.041188389850721624]","[19.59815788269043, 19.56132698059082]","[19.93385560214208, 19.926927801033784]","[21.683874130249023, 21.57802391052246]","[23.5, 23.5]"
"[0.4116744101047516, 0.4431169033050537]","[0.039544045447810997, 0.0347720227378753]","[0.06291130930185318, 0.05987734720110893]","[0.041188389850721624, 0.035594194924778715]","[19.585969924926758, 19.54596519470215]","[19.926927801033784, 19.938463900610024]","[21.585208892822266, 21.46983528137207]","[23.5, 23.5]"
"[0.40344056487083435, 0.4330047070980072]","[0.0347720227378753, 0.042386011334013055]","[0.06222250312566757, 0.05933023616671562]","[0.035594194924778715, 0.037797097462825904]","[19.597476959228516, 19.560422897338867]","[19.938463900610024, 19.919231950258446]","[21.677824020385742, 21.571409225463867]","[23.5, 23.5]"
"[0.4159069061279297, 0.4483283758163452]","[0.042386011334013055, 0.031193005676319725]","[0.06326642632484436, 0.06016229838132858]","[0.037797097462825904, 0.0388985487318495]","[19.580053329467773, 19.538511276245117]","[19.919231950258446, 19.9396159751106]","[21.53828239440918, 21.41809844970703]","[23.5, 23.5]"
"[0.40462902188301086, 0.4346405565738678]","[0.031193005676319725, 0.04059650286144291]","[0.06232704222202301, 0.059421271085739136]","[0.0388985487318495, 0.04444927436374195]","[19.595787048339844, 19.558067321777344]","[19.9396159751106, 19.919807987508733]","[21.66242790222168, 21.55457878112793]","[23.5, 23.5]"
"[0.4103846251964569, 0.44138598442077637]","[0.04059650286144291, 0.035298251386483605]","[0.06279940903186798, 0.05978236719965935]","[0.04444927436374195, 0.042224637182307526]","[19.587800979614258, 19.548460006713867]","[19.919807987508733, 19.93990399396857]","[21.601106643676758, 21.4871826171875]","[23.5, 23.5]"
"[0.40052175521850586, 0.4291188716888428]","[0.035298251386483605, 0.04264912571652485]","[0.0619671531021595, 0.059113990515470505]","[0.042224637182307526, 0.04611231859260891]","[19.60160255432129, 19.566009521484375]","[19.93990399396857, 19.91995199693772]","[21.714632034301758, 21.61155128479004]","[23.5, 23.45]"
"[0.40760815143585205, 0.4376191198825836]","[0.04264912571652485, 2.0663245628419644]","[0.06255483627319336, 0.05957149714231491]","[0.04611231859260891, 0.2180561592960134]","[19.59174346923828, 19.55388641357422]","[19.91995199693772, 18.499975998506113]","[21.6361026763916, 21.525453567504883]","[23.45, 24.325]"
"[0.40065211057662964, 0.42925775051116943]","[2.0663245628419644, 1.7131622814139973]","[0.061975348740816116, 0.05911903828382492]","[0.2180561592960134, 0.14902807964887982]","[19.601423263549805, 19.565814971923828]","[18.499975998506113, 17.734987999122673]","[21.71347999572754, 21.610267639160156]","[24.325, 24.8125]"
"[0.7023128271102905, 0.6732860207557678]","[1.7131622814139973, 0.8715811407209685]","[0.07476814836263657, 0.07327208667993546]","[0.14902807964887982, 0.09951403982225711]","[19.157657623291016, 19.192272186279297]","[17.734987999122673, 18.837493999533397]","[26.40085792541504, 26.38986587524414]","[24.8125, 25.05625]"
"[0.31352660059928894, 0.3110950291156769]","[0.8715811407209685, 0.5907905703884239]","[0.052321456372737885, 0.05280539393424988]","[0.09951403982225711, 0.12975701991287475]","[19.737821578979492, 19.74340057373047]","[18.837493999533397, 19.153746999869142]","[25.568883895874023, 25.591550827026367]","[25.05625, 25.628124999999997]"
"[0.3549850583076477, 0.34466683864593506]","[0.5907905703884239, 7.545395285194212]","[0.05468729883432388, 0.054729387164115906]","[0.12975701991287475, 0.10987850995469112]","[19.67377471923828, 19.690462112426758]","[19.153746999869142, 9.66687349978556]","[25.681150436401367, 25.698381423950195]","[25.628124999999997, 25.964062499999997]"
"[0.4453873932361603, 0.44593095779418945]","[7.545395285194212, 13.182697642571494]","[0.059859033674001694, 0.06036665290594101]","[0.10987850995469112, 0.08993925497720001]","[19.548337936401367, 19.546648025512695]","[9.66687349978556, 4.978436749911406]","[26.296010971069336, 26.2969970703125]","[25.964062499999997, 26.08203125]"
"[13.809178352355957, 14.606966972351074]","[13.182697642571494, 14.346348821290402]","[0.10220625251531601, 0.10416630655527115]","[0.08993925497720001, 0.07996962748845446]","[3.1808297634124756, 2.7951953411102295]","[4.978436749911406, 2.579218375039522]","[27.652555465698242, 27.761287689208984]","[26.08203125, 26.191015625]"
"[15.772246360778809, 16.162866592407227]","[14.346348821290402, 14.158174410631231]","[0.054822519421577454, 0.05395103245973587]","[0.07996962748845446, 0.08998481374713757]","[2.5827109813690186, 2.401811122894287]","[2.579218375039522, 2.794609187640833]","[27.32309913635254, 27.29175567626953]","[26.191015625, 26.2955078125]"
"[17.060142517089844, 17.227079391479492]","[14.158174410631231, 16.239087205348213]","[0.038533132523298264, 0.037643589079380035]","[0.08998481374713757, 0.06999240687138598]","[2.1895244121551514, 2.126298427581787]","[2.794609187640833, 2.12730459380179]","[26.42252540588379, 26.375858306884766]","[26.2955078125, 26.29775390625]"
"[16.50053596496582, 16.793987274169922]","[16.239087205348213, 17.354543602660137]","[0.03579098731279373, 0.041112255305051804]","[0.06999240687138598, 0.06999620343554744]","[2.4507980346679688, 2.3192059993743896]","[2.12730459380179, 1.688652296900895]","[26.208410263061523, 26.10089874267578]","[26.29775390625, 26.298876953125003]"
"[17.752674102783203, 17.78074836730957]","[17.354543602660137, 18.29727180132541]","[0.040616147220134735, 0.040275268256664276]","[0.06999620343554744, 0.06499810171660952]","[1.8972423076629639, 1.890440821647644]","[1.688652296900895, 1.1193261483573154]","[26.458284378051758, 26.45103645324707]","[26.298876953125003, 26.3494384765625]"
"[17.991657257080078, 17.986530303955078]","[18.29727180132541, 18.13863590065339]","[0.04617816209793091, 0.04505525529384613]","[0.06499810171660952, 0.06249905086077856]","[1.7987887859344482, 1.8067760467529297]","[1.1193261483573154, 1.4196630742811032]","[26.323102951049805, 26.328359603881836]","[26.3494384765625, 26.37471923828125]"
"[18.35088539123535, 18.322572708129883]","[18.13863590065339, 17.269317950338337]","[0.05045447498559952, 0.049574606120586395]","[0.06249905086077856, 0.07124952543126238]","[1.6509052515029907, 1.6606124639511108]","[1.4196630742811032, 2.3648315369356605]","[26.336910247802734, 26.377656936645508]","[26.37471923828125, 26.387359619140625]"
"[18.317668914794922, 18.2926082611084]","[17.269317950338337, 16.28465897519245]","[0.05443983152508736, 0.05215832591056824]","[0.07124952543126238, 0.06062476271344839]","[1.6690889596939087, 1.6809256076812744]","[2.3648315369356605, 3.36741576852371]","[26.1191349029541, 26.15229034423828]","[26.387359619140625, 26.393679809570312]"
"[17.99605941772461, 17.992067337036133]","[16.28465897519245, 17.76232948759157]","[0.05310652032494545, 0.05010320991277695]","[0.06062476271344839, 0.05531238135817934]","[1.8053430318832397, 1.8176110982894897]","[3.36741576852371, 1.9437078842711681]","[25.98404312133789, 25.98388671875]","[26.393679809570312, 26.396839904785153]"
"[17.619972229003906, 17.659282684326172]","[17.76232948759157, 18.0611647437888]","[0.04985528066754341, 0.04751654341816902]","[0.05531238135817934, 0.06265619067894412]","[1.971239686012268, 1.9669288396835327]","[1.9437078842711681, 1.6318539422845957]","[25.963830947875977, 25.931167602539062]","[26.396839904785153, 26.398419952392576]"
"[18.339160919189453, 18.308189392089844]","[18.0611647437888, 17.590582371892072]","[0.04849376529455185, 0.04804224520921707]","[0.06265619067894412, 0.07132809534034516]","[1.6567155122756958, 1.6668310165405273]","[1.6318539422845957, 2.110926971067792]","[26.337806701660156, 26.388221740722656]","[26.398419952392576, 26.39920997619629]"
"[18.24550437927246, 18.22191047668457]","[17.590582371892072, 18.41029118593672]","[0.05270706117153168, 0.05061862990260124]","[0.07132809534034516, 0.06566404766900838]","[1.6998002529144287, 1.712457537651062]","[2.110926971067792, 1.3204634854314505]","[26.100109100341797, 26.12904167175293]","[26.39920997619629, 26.449604988098145]"
"[18.074687957763672, 18.063199996948242]","[18.41029118593672, 18.83514559297302]","[0.052491694688797, 0.04989190027117729]","[0.06566404766900838, 0.05783202383232139]","[1.7720386981964111, 1.7848246097564697]","[1.3204634854314505, 0.9302317427343517]","[26.02371597290039, 26.033061981201172]","[26.449604988098145, 26.474802494049072]"
"[18.512798309326172, 18.47444725036621]","[18.83514559297302, 18.347572796479525]","[0.05324486270546913, 0.05203726142644882]","[0.05783202383232139, 0.06391601191965315]","[1.58454430103302, 1.5945271253585815]","[0.9302317427343517, 1.4001158714230553]","[26.380287170410156, 26.43093490600586]","[26.474802494049072, 26.437401247024535]"
"[18.584701538085938, 18.54580307006836]","[18.347572796479525, 16.908786398225793]","[0.05750424414873123, 0.05513271316885948]","[0.06391601191965315, 0.04695800595924448]","[1.5563831329345703, 1.566736102104187]","[1.4001158714230553, 2.830057935599769]","[26.278656005859375, 26.332523345947266]","[26.437401247024535, 26.46870062351227]"
"[18.408754348754883, 18.381437301635742]","[16.908786398225793, 17.319393199103583]","[0.05703677982091904, 0.054251719266176224]","[0.04695800595924448, 0.06347900297685734]","[1.6318128108978271, 1.643188714981079]","[2.830057935599769, 2.3750289679954624]","[26.08608055114746, 26.127717971801758]","[26.46870062351227, 26.434350311756134]"
"[17.864025115966797, 17.87248992919922]","[17.319393199103583, 17.55469659957042]","[0.05448053032159805, 0.05084764584898949]","[0.06347900297685734, 0.05673950148988382]","[1.86735999584198, 1.8769363164901733]","[2.3750289679954624, 2.1625144838580326]","[25.84854507446289, 25.83391761779785]","[26.434350311756134, 26.467175155878067]"
"[18.234041213989258, 18.210453033447266]","[17.55469659957042, 18.392348299775897]","[0.04962128773331642, 0.048481535166502]","[0.05673950148988382, 0.05336975074639706]","[1.7023426294326782, 1.7131990194320679]","[2.1625144838580326, 1.3462572420594014]","[26.222564697265625, 26.257564544677734]","[26.467175155878067, 26.533587577939034]"
"[18.152114868164062, 18.13368797302246]","[18.392348299775897, 17.921174149922873]","[0.051081061363220215, 0.049156248569488525]","[0.05336975074639706, 0.061684875373052984]","[1.7381881475448608, 1.7505121231079102]","[1.3462572420594014, 1.7731286208900023]","[26.114276885986328, 26.13368034362793]","[26.533587577939034, 26.516793788969515]"
"[18.455915451049805, 18.421335220336914]","[17.921174149922873, 18.605587074921857]","[0.05268371105194092, 0.05141722038388252]","[0.061684875373052984, 0.05584243768434369]","[1.608665108680725, 1.6191191673278809]","[1.7731286208900023, 1.1465643104543144]","[26.301727294921875, 26.353900909423828]","[26.516793788969515, 26.508396894484758]"
"[18.220327377319336, 18.201894760131836]","[18.605587074921857, 18.18779353747024]","[0.05418067052960396, 0.05160688981413841]","[0.05584243768434369, 0.0629212188420263]","[1.7102948427200317, 1.7223551273345947]","[1.1465643104543144, 1.5182821552923496]","[26.069257736206055, 26.088403701782227]","[26.508396894484758, 26.50419844724238]"
"[18.583908081054688, 18.542407989501953]","[18.18779353747024, 18.54889676875142]","[0.05564626678824425, 0.05390279367566109]","[0.0629212188420263, 0.06146060942348695]","[1.5554803609848022, 1.565531611442566]","[1.5182821552923496, 1.184141077692741]","[26.384763717651367, 26.435684204101562]","[26.50419844724238, 26.50209922362119]"
"[18.3730525970459, 18.347980499267578]","[18.54889676875142, 18.159448384385023]","[0.05614817142486572, 0.05354374274611473]","[0.06146060942348695, 0.055730304709560675]","[1.6461256742477417, 1.6571636199951172]","[1.184141077692741, 1.572070538827744]","[26.107297897338867, 26.14358901977539]","[26.50209922362119, 26.551049611810598]"
"[18.56612777709961, 18.527481079101562]","[18.159448384385023, 18.58472419219717]","[0.0561537966132164, 0.05421797186136246]","[0.055730304709560675, 0.06286515235463479]","[1.5630676746368408, 1.572985053062439]","[1.572070538827744, 1.196035269330053]","[26.34055519104004, 26.390398025512695]","[26.551049611810598, 26.5255248059053]"
"[18.39232635498047, 18.366044998168945]","[18.58472419219717, 18.36236209610557]","[0.05612853541970253, 0.053605709224939346]","[0.06286515235463479, 0.0614325761797912]","[1.6379462480545044, 1.648802638053894]","[1.196035269330053, 1.398017634711593]","[26.120887756347656, 26.160343170166016]","[26.5255248059053, 26.51276240295265]"
"[18.572492599487305, 18.533586502075195]","[18.36236209610557, 18.261181048010876]","[0.05623796954751015, 0.054302480071783066]","[0.0614325761797912, 0.06571628808975005]","[1.560295581817627, 1.5700980424880981]","[1.398017634711593, 1.4740088172626642]","[26.352535247802734, 26.401521682739258]","[26.51276240295265, 26.506381201476323]"
"[18.453969955444336, 18.425029754638672]","[18.261181048010876, 18.49059052404968]","[0.05641748756170273, 0.05401826649904251]","[0.06571628808975005, 0.06285814404371083]","[1.6112045049667358, 1.6214919090270996]","[1.4740088172626642, 1.2220044087337776]","[26.170291900634766, 26.21589469909668]","[26.506381201476323, 26.50319060073816]"
"[18.444154739379883, 18.415300369262695]","[18.49059052404968, 18.115295262020183]","[0.05509815365076065, 0.05311271920800209]","[0.06285814404371083, 0.07642907202010917]","[1.614203929901123, 1.6239807605743408]","[1.2220044087337776, 1.61600220425513]","[26.225553512573242, 26.27064323425293]","[26.50319060073816, 26.501595300369083]"
"[18.540992736816406, 18.50486183166504]","[18.115295262020183, 18.23264763099845]","[0.05606791749596596, 0.05409199371933937]","[0.07642907202010917, 0.07321453600990904]","[1.5736253261566162, 1.5834510326385498]","[1.61600220425513, 1.4780011022858899]","[26.308130264282227, 26.357080459594727]","[26.501595300369083, 26.45079765018454]"
"[18.33564567565918, 18.31395721435547]","[18.23264763099845, 18.371323815503885]","[0.05463166907429695, 0.05243334546685219]","[0.07321453600990904, 0.07660726800582762]","[1.6600780487060547, 1.6698144674301147]","[1.4780011022858899, 1.3490005510125598]","[26.174985885620117, 26.20536994934082]","[26.45079765018454, 26.42539882509227]"
"[18.433700561523438, 18.405054092407227]","[18.371323815503885, 18.83066190771236]","[0.053460538387298584, 0.051992353051900864]","[0.07660726800582762, 0.06330363400436896]","[1.6170457601547241, 1.6260709762573242]","[1.3490005510125598, 0.9345002755155931]","[26.301923751831055, 26.34563636779785]","[26.42539882509227, 26.312699412546134]"
"[18.444547653198242, 18.415828704833984]","[18.83066190771236, 18.67533095386549]","[0.05420239642262459, 0.05253024026751518]","[0.06330363400436896, 0.06165181700102028]","[1.6128833293914795, 1.6220710277557373]","[0.9345002755155931, 1.0922501377577967]","[26.28046226501465, 26.324161529541016]","[26.312699412546134, 26.356349706273065]"
"[18.60185432434082, 18.56149673461914]","[18.67533095386549, 18.572665476976987]","[0.05763958394527435, 0.05528060719370842]","[0.06165181700102028, 0.06082590849934594]","[1.5491504669189453, 1.5594731569290161]","[1.0922501377577967, 1.1561250689813438]","[26.30089569091797, 26.355228424072266]","[26.356349706273065, 26.37817485313653]"
"[18.548254013061523, 18.51430320739746]","[18.572665476976987, 18.196332738462882]","[0.058885324746370316, 0.05588800087571144]","[0.06082590849934594, 0.07041295425054607]","[1.5729427337646484, 1.583961009979248]","[1.1561250689813438, 1.4930625345279247]","[26.12218475341797, 26.181396484375]","[26.37817485313653, 26.389087426568267]"
"[18.570234298706055, 18.534461975097656]","[18.196332738462882, 18.33816636922213]","[0.05903608724474907, 0.0560460165143013]","[0.07041295425054607, 0.06520647712774684]","[1.5639246702194214, 1.5748995542526245]","[1.4930625345279247, 1.3815312672732756]","[26.139320373535156, 26.200855255126953]","[26.389087426568267, 26.394543713284133]"
"[18.437196731567383, 18.408123016357422]","[18.33816636922213, 18.73908318461805]","[0.057376328855752945, 0.054555125534534454]","[0.06520647712774684, 0.05760323856169062]","[1.6204338073730469, 1.631805658340454]","[1.3815312672732756, 1.0207656334783128]","[26.07636833190918, 26.1239070892334]","[26.394543713284133, 26.397271856642064]"
"[18.504823684692383, 18.47130584716797]","[18.73908318461805, 18.324541592325325]","[0.0561537966132164, 0.053952138870954514]","[0.05760323856169062, 0.06380161928069976]","[1.5898945331573486, 1.6004343032836914]","[1.0207656334783128, 1.4153828167670963]","[26.199068069458008, 26.2546443939209]","[26.397271856642064, 26.39863592832103]"
"[18.61087417602539, 18.57084083557129]","[18.324541592325325, 18.787270796162662]","[0.05849124863743782, 0.05582780763506889]","[0.06380161928069976, 0.05190080964078643]","[1.5463361740112305, 1.5568610429763794]","[1.4153828167670963, 0.9726914085139333]","[26.24428939819336, 26.30384063720703]","[26.39863592832103, 26.399317964160517]"
"[18.427928924560547, 18.398916244506836]","[18.787270796162662, 18.61863539805805]","[0.057626426219940186, 0.05467900261282921]","[0.05190080964078643, 0.06595040482126632]","[1.6245777606964111, 1.6364554166793823]","[0.9726914085139333, 1.1063457041358946]","[26.056621551513672, 26.102497100830078]","[26.399317964160517, 26.399658982080258]"
"[18.667604446411133, 18.624759674072266]","[18.61863539805805, 18.479317699012725]","[0.059733666479587555, 0.056802935898303986]","[0.06595040482126632, 0.07297520241150626]","[1.5230170488357544, 1.533260464668274]","[1.1063457041358946, 1.2181728521052002]","[26.27093505859375, 26.335002899169922]","[26.399658982080258, 26.449829491040127]"
"[18.560771942138672, 18.527090072631836]","[18.479317699012725, 18.639658849529646]","[0.059520091861486435, 0.056345384567976]","[0.07297520241150626, 0.07648760120298823]","[1.5679668188095093, 1.5788167715072632]","[1.2181728521052002, 1.059086426006034]","[26.109914779663086, 26.16990852355957]","[26.449829491040127, 26.424914745520063]"
"[18.534238815307617, 18.50092124938965]","[18.639658849529646, 18.63482942476715]","[0.057421375066041946, 0.054947614669799805]","[0.07648760120298823, 0.08324380060338586]","[1.5775306224822998, 1.5875496864318848]","[1.059086426006034, 1.0945432129471375]","[26.211774826049805, 26.264280319213867]","[26.424914745520063, 26.41245737276003]"
"[18.587966918945312, 18.550233840942383]","[18.63482942476715, 18.522414712399875]","[0.05764174461364746, 0.055302999913692474]","[0.08324380060338586, 0.07662190030154739]","[1.5544322729110718, 1.5641080141067505]","[1.0945432129471375, 1.2222716065201351]","[26.30998420715332, 26.359642028808594]","[26.41245737276003, 26.456228686380015]"
"[18.535675048828125, 18.502134323120117]","[18.522414712399875, 18.706207356206924]","[0.056748829782009125, 0.054577846080064774]","[0.07662190030154739, 0.07331095015062815]","[1.575666069984436, 1.5850096940994263]","[1.2222716065201351, 1.0311358034183924]","[26.294654846191406, 26.339780807495117]","[26.456228686380015, 26.478114343190008]"
"[18.501367568969727, 18.469928741455078]","[18.706207356206924, 18.858103678049908]","[0.05591047182679176, 0.053908105939626694]","[0.07331095015062815, 0.056655475075750625]","[1.5897077322006226, 1.5989352464675903]","[1.0311358034183924, 0.8705679016905697]","[26.286134719848633, 26.33029556274414]","[26.478114343190008, 26.489057171595004]"
"[18.58205795288086, 18.543874740600586]","[18.858103678049908, 18.769051839050565]","[0.05688026547431946, 0.05481976270675659]","[0.056655475075750625, 0.06332773753772977]","[1.5558868646621704, 1.5653375387191772]","[0.8705679016905697, 0.9502839507428393]","[26.369342803955078, 26.4138240814209]","[26.489057171595004, 26.4445285857975]"
"[18.63951301574707, 18.599159240722656]","[18.769051839050565, 18.709525919536922]","[0.059116050601005554, 0.056482452899217606]","[0.06332773753772977, 0.056663868766682085]","[1.53327476978302, 1.543107509613037]","[0.9502839507428393, 1.030141975306227]","[26.322036743164062, 26.374971389770508]","[26.4445285857975, 26.42226429289875]"
"[18.61109161376953, 18.573810577392578]","[18.709525919536922, 18.54476295977079]","[0.059619270265102386, 0.05666003376245499]","[0.056663868766682085, 0.05333193438479619]","[1.5459266901016235, 1.5559624433517456]","[1.030141975306227, 1.1700709876810533]","[26.23126792907715, 26.285476684570312]","[26.42226429289875, 26.461132146449373]"
"[18.626956939697266, 18.588590621948242]","[18.54476295977079, 18.697381479873755]","[0.06016088277101517, 0.057014305144548416]","[0.05333193438479619, 0.051665967193853246]","[1.5400336980819702, 1.5503437519073486]","[1.1700709876810533, 1.055035493812587]","[26.200693130493164, 26.260461807250977]","[26.461132146449373, 26.430566073224686]"
"[18.589275360107422, 18.553173065185547]","[18.697381479873755, 18.083690739922908]","[0.05971261486411095, 0.056573305279016495]","[0.051665967193853246, 0.05083298359474382]","[1.555996298789978, 1.5667426586151123]","[1.055035493812587, 1.64251774689698]","[26.146512985229492, 26.207508087158203]","[26.430566073224686, 26.515283036612345]"
"[18.640626907348633, 18.60088348388672]","[18.083690739922908, 18.426845369970763]","[0.0603506863117218, 0.057123053818941116]","[0.05083298359474382, 0.04541649179780846]","[1.5348209142684937, 1.545346975326538]","[1.64251774689698, 1.2962588735416223]","[26.188478469848633, 26.252689361572266]","[26.515283036612345, 26.507641518306173]"
