cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[1.272990345954895],[1.4840938718656909],[0.5388724207878113],[0.5542048287655255],[17.867156982421875],[17.494483466202126],[27.807920455932617],[27.80000019072031]
[1.3392448425292969],[1.5470469359258605],[0.5850679874420166],[0.6521024143827627],[17.72983169555664],[17.392241733061482],[27.671875],[27.800000095360154]
[1.4277236461639404],[1.4185234679815566],[0.6468902230262756],[0.5760512071913814],[17.67921257019043],[17.71112086654471],[27.729515075683594],[27.80000004768008]
[1.3416591882705688],[1.604261733980301],[0.5906333327293396],[0.6880256035953269],[17.735746383666992],[17.495560433286325],[27.826698303222656],[27.80000002384004]
[1.4577943086624146],[1.5621308669994636],[0.667036235332489],[0.684012801797809],[17.665584564208984],[17.372780216643164],[27.735429763793945],[27.80000001192002]
[1.452726125717163],[1.2810654334997318],[0.6647306680679321],[0.55700640089905],[17.66666603088379],[17.701390108335552],[27.788379669189453],[27.80000000596001]
[1.3170361518859863],[1.4405327167382245],[0.5726911425590515],[0.5335032004505436],[17.77458381652832],[17.495695054128195],[27.88101577758789],[27.800000002980006]
[1.321600317955017],[1.3052663583609632],[0.5709522366523743],[0.5267516002236711],[17.766759872436523],[17.75784752707341],[27.709524154663086],[27.800000001490005]
[1.2957512140274048],[1.5026331791863023],[0.5540857911109924],[0.633375800112636],[17.82012176513672],[17.533923763564644],[27.78363609313965],[27.800000000745]
[1.4047391414642334],[1.4963165895884947],[0.6324765086174011],[0.5466879000558814],[17.690082550048828],[17.77196188178698],[27.715911865234375],[27.8000000003725]
[1.3254313468933105],[1.6481582948175304],[0.575727105140686],[0.71334395002845],[17.75925064086914],[17.54098094086322],[27.791236877441406],[27.80000000018625]
[1.478244662284851],[1.524079147391303],[0.6805897355079651],[0.6516719750142977],[17.656328201293945],[17.790490470450237],[27.729001998901367],[27.800000000093128]
[1.4078963994979858],[1.6620395736898308],[0.6389452815055847],[0.7858359875062757],[17.686141967773438],[17.55024523519485],[27.835046768188477],[27.800000000046566]
[1.525963306427002],[1.7210197868588852],[0.7135137319564819],[0.8429179937538654],[17.634878158569336],[17.42012261761605],[27.757099151611328],[27.80000000002328]
[1.5603208541870117],[1.7405098934340992],[0.7351353764533997],[0.7414589968766416],[17.61900520324707],[17.350061308821996],[27.773977279663086],[27.75000000001164]
[1.5019330978393555],[1.660254946696095],[0.6956421136856079],[0.6857294984388301],[17.6444091796875],[17.31003065442031],[27.78333282470703],[27.72500000000582]
[1.4624345302581787],[1.6451274733503758],[0.6691052317619324],[0.5628647492187602],[17.66312599182129],[17.295015327165917],[27.73635482788086],[27.712500000002912]
[1.3647849559783936],[1.3025637366856653],[0.6017487645149231],[0.49143237461032596],[17.708839416503906],[17.662507663596926],[27.656686782836914],[27.706250000001454]
[1.2626452445983887],[1.4362818683463252],[0.5359767079353333],[0.5607161873038533],[17.87527084350586],[17.471253831812433],[27.71064567565918],[27.703125000000725]
[1.3397700786590576],[1.253140934176655],[0.5861932635307312],[0.49035809365287253],[17.724946975708008],[17.74562691591553],[27.577993392944336],[27.75156250000036]
[1.256413221359253],[1.4615704670801786],[0.5315154194831848],[0.5651790468261453],[17.890457153320312],[17.497813457957765],[27.75959587097168],[27.77578125000018]
[1.3453325033187866],[1.3357852335505667],[0.5907430648803711],[0.5225895234128544],[17.7205753326416],[17.753906728983537],[27.643062591552734],[27.787890625000088]
[1.2957216501235962],[1.5528926167554928],[0.5535281300544739],[0.6062947617075913],[17.820981979370117],[17.521953364452187],[27.776382446289062],[27.793945312500043]
[1.3872915506362915],[1.4664463083800747],[0.6193990707397461],[0.5331473808533591],[17.698373794555664],[17.770976682235407],[27.688711166381836],[27.79697265625002]
[1.313717007637024],[1.6632231542121563],[0.5662814378738403],[0.7315736904268251],[17.784873962402344],[17.525488341131673],[27.782678604125977],[27.79848632812501]
[1.4929335117340088],[1.5066115770944366],[0.6902608871459961],[0.7057868452135581],[17.64984703063965],[17.76274417056584],[27.720260620117188],[27.799243164062503]
[1.4493438005447388],[1.5883057885390692],[0.6671896576881409],[0.7478934226053966],[17.667743682861328],[17.511372085287576],[27.842992782592773],[27.79962158203125]
[1.4965838193893433],[1.6441528942753554],[0.6952281594276428],[0.7339467113032804],[17.647457122802734],[17.370686042634475],[27.789445877075195],[27.799810791015624]
[1.4934823513031006],[1.5870764471516474],[0.6913752555847168],[0.6369733556520767],[17.648202896118164],[17.330343021335864],[27.798093795776367],[27.74990539550781]
[1.4188655614852905],[1.2985382235513765],[0.6410518288612366],[0.5334866778261839],[17.682342529296875],[17.68517151062835],[27.757017135620117],[27.724952697753906]
[1.3018263578414917],[1.414269111789658],[0.5595428347587585],[0.5317433389125099],[17.80440902709961],[17.49258575533746],[27.765851974487305],[27.712476348876955]
[1.3153733015060425],[1.262134555887844],[0.568375289440155],[0.4858716694556001],[17.770301818847656],[17.756292877678042],[27.609939575195312],[27.75623817443848]
[1.2520711421966553],[1.4060672779381012],[0.5292000770568848],[0.5729358347295463],[17.897409439086914],[17.51814643885299],[27.74663543701172],[27.72811908721924]
[1.3451682329177856],[1.2980336389702147],[0.5915512442588806],[0.5314679173637545],[17.7204532623291],[17.759073219426497],[27.615524291992188],[27.714059543609622]
[1.2962883710861206],[1.489016819481615],[0.5568322539329529],[0.5807339586823865],[17.810504913330078],[17.514536609664354],[27.7114200592041],[27.75702977180481]
[1.3596346378326416],[1.4345084097431358],[0.6010995507240295],[0.5153669793415571],[17.711946487426758],[17.772268304846147],[27.64973258972168],[27.778514885902403]
[1.2977101802825928],[1.6472542048936867],[0.554222822189331],[0.7276834896701238],[17.81722640991211],[17.52113415243239],[27.747013092041016],[27.7392574429512]
[1.4891234636306763],[1.5436271024480075],[0.6876112222671509],[0.6638417448343343],[17.652694702148438],[17.775567076230164],[27.667095184326172],[27.7196287214756]
[1.4206959009170532],[1.6268135512053772],[0.6464804410934448],[0.7469208724180403],[17.682212829589844],[17.54778353808947],[27.7637882232666],[27.709814360737802]
[1.497838020324707],[1.473406775606181],[0.6954535841941833],[0.7284604362085836],[17.64850616455078],[17.77889176904939],[27.700092315673828],[27.7049071803689]
[1.4632751941680908],[1.6017033877937772],[0.6767314076423645],[0.7192302181038552],[17.663713455200195],[17.549445884557294],[27.765634536743164],[27.75245359018445]
[1.476932406425476],[1.6108516938945603],[0.6817029118537903],[0.6396151090525825],[17.65679168701172],[17.404722942283303],[27.75471305847168],[27.776226795092228]
[1.4213382005691528],[1.6054258469647424],[0.6427801847457886],[0.6498075545262185],[17.68107795715332],[17.357361471111382],[27.76399803161621],[27.788113397546113]
[1.4309453964233398],[1.7277129234707296],[0.6485752463340759],[0.7699037772628182],[17.67715072631836],[17.31868073556966],[27.74726676940918],[27.794056698773055]
[1.525990605354309],[1.5738564617563195],[0.7111483216285706],[0.6399518886324278],[17.634485244750977],[17.68934036775456],[27.742809295654297],[27.79702834938653]
[1.4051746129989624],[1.701928230857205],[0.6358475685119629],[0.7649759443159229],[17.686763763427734],[17.489670183895907],[27.846513748168945],[27.798514174693267]
[1.517122745513916],[1.4909641154425723],[0.706668496131897],[0.777487972158398],[17.63861846923828],[17.76483509196658],[27.750110626220703],[27.799257087346632]
[1.4965423345565796],[1.6054820577073163],[0.6991410851478577],[0.7387439860777438],[17.647340774536133],[17.532417545948366],[27.83641815185547],[27.799628543673315]
[1.4893922805786133],[1.262741028874613],[0.6904756426811218],[0.6243719930398905],[17.650184631347656],[17.78120877298815],[27.813207626342773],[27.79981427183666]
[1.3638508319854736],[1.4213705144163518],[0.6112982034683228],[0.5321859965192904],[17.7204532623291],[17.550604386526672],[27.909765243530273],[27.799907135918332]
[1.3177740573883057],[1.2406852572070117],[0.5685884952545166],[0.42109299826030006],[17.77619743347168],[17.795302193223755],[27.75322914123535],[27.799953567959165]
[1.188425064086914],[1.4103426286116547],[0.49141496419906616],[0.46554649912934964],[18.01515007019043],[17.572651096600236],[27.765789031982422],[27.79997678397958]
[1.2609854936599731],[1.5051713142941858],[0.5373716950416565],[0.507773249564311],[17.867605209350586],[17.451325548337373],[27.609134674072266],[27.799988391989793]
[1.3082318305969238],[1.5625856571738685],[0.5610082745552063],[0.6138866247827376],[17.792083740234375],[17.37566277413376],[27.642223358154297],[27.7999941959949]
[1.3986120223999023],[1.606292828569472],[0.6262030601501465],[0.6469433123915143],[17.692916870117188],[17.337831387090162],[27.695873260498047],[27.799997097997448]
[1.429726481437683],[1.6881464142940492],[0.6474202871322632],[0.7434716561958299],[17.677688598632812],[17.338915693528783],[27.74518585205078],[27.799998548998722]
[1.5055806636810303],[1.5290732071446964],[0.6983781456947327],[0.6317358280981332],[17.643339157104492],[17.70445784679699],[27.758878707885742],[27.799999274499363]
[1.3943147659301758],[1.6245366035583784],[0.6293027400970459],[0.7708679140489938],[17.69184112548828],[17.527228923386854],[27.844392776489258],[27.799999637249684]
[1.5144984722137451],[1.4072683017803533],[0.706362247467041],[0.800433957023551],[17.639986038208008],[17.7786144617074],[27.758930206298828],[27.749999818624843]
[1.5044856071472168],[1.5336341509064748],[0.7058798670768738],[0.7502169785121393],[17.645122528076172],[17.554307230832745],[27.80185890197754],[27.77499990931242]
[1.490709900856018],[1.2168170754357752],[0.6927352547645569],[0.6651084892569428],[17.650146484375],[17.807153615444314],[27.803834915161133],[27.787499954656212]
[1.389769196510315],[1.3634085377225442],[0.6327747702598572],[0.5725542446282531],[17.695215225219727],[17.563576807696546],[27.889522552490234],[27.793749977328105]
[1.3409475088119507],[1.116704268858944],[0.5896924734115601],[0.5062771223134717],[17.733922958374023],[17.8017884038669],[27.788015365600586],[27.79687498866405]
[1.259401559829712],[1.2983521344492626],[0.5321958661079407],[0.5981385611579],[17.891151428222656],[17.550894201898526],[27.860206604003906],[27.798437494332028]
[1.3551816940307617],[1.2641760672153182],[0.601577877998352],[0.7040692805777858],[17.71522331237793],[17.79544710096789],[27.722576141357422],[27.799218747166016]
[1.4286829233169556],[1.522088033592525],[0.6566143035888672],[0.7970346402886019],[17.678007125854492],[17.572723550472304],[27.823776245117188],[27.79960937358301]
[1.5224664211273193],[1.4110440168195455],[0.7137004137039185],[0.6185173201454651],[17.636621475219727],[17.79136177524081],[27.780363082885742],[27.799804686791504]
[1.3724775314331055],[1.5155220084074443],[0.6152756214141846],[0.6242586600714228],[17.71323013305664],[17.59068088762739],[27.896596908569336],[27.79990234339575]
[1.3947399854660034],[1.2827610041979014],[0.6269429326057434],[0.5371293300360752],[17.69357681274414],[17.81534044383232],[27.75897789001465],[27.799951171697877]
[1.299903392791748],[1.4213805020977865],[0.5588088035583496],[0.5435646650176738],[17.81153678894043],[17.56267022188589],[27.85068702697754],[27.849975585848938]
[1.3254444599151611],[1.2356902510430725],[0.5747612118721008],[0.5217823325088369],[17.759675979614258],[17.816335110975544],[27.76270866394043],[27.824987792924468]
[1.2846944332122803],[1.4728451255320136],[0.5464985370635986],[0.6258911662560191],[17.8452091217041],[17.573167555466817],[27.84332847595215],[27.812493896462236]
[1.3943954706192017],[1.4664225627473804],[0.6262637376785278],[0.6529455831281551],[17.69455337524414],[17.806583777752035],[27.727500915527344],[27.80624694823112]
[1.4044865369796753],[1.6432112813771826],[0.636866569519043],[0.7464727915623313],[17.688453674316406],[17.57329188885972],[27.809913635253906],[27.80312347411556]
[1.4988571405410767],[1.6416056406955764],[0.6959776878356934],[0.7182363957823298],[17.646678924560547],[17.441645944399593],[27.768674850463867],[27.80156173705778]
[1.480512022972107],[1.600802820346624],[0.6830097436904907],[0.649118197890219],[17.653919219970703],[17.365822972218425],[27.805294036865234],[27.750780868528892]
[1.4288508892059326],[1.5504014101733121],[0.6477294564247131],[0.664559098945255],[17.678062438964844],[17.337911486137152],[27.75109100341797],[27.775390434264445]
[1.438315749168396],[1.5202007050819994],[0.6544510722160339],[0.6322795494737189],[17.673999786376953],[17.33395574304762],[27.749425888061523],[27.787695217132224]
[1.4095600843429565],[1.4701003525619545],[0.63567715883255],[0.6261397747363502],[17.68646812438965],[17.34197787151217],[27.765625],[27.743847608566114]
[1.3999522924423218],[1.5200501762553658],[0.6294133067131042],[0.5680698873673747],[17.6920223236084],[17.32098893577937],[27.721811294555664],[27.771923804283055]
[1.357423186302185],[1.2350250881335036],[0.5986668467521667],[0.469034943684997],[17.71415138244629],[17.68549446785476],[27.704673767089844],[27.78596190214153]
[1.2389473915100098],[1.392512544060931],[0.5191892981529236],[0.5445174718419892],[17.929126739501953],[17.49774723395532],[27.806682586669922],[27.842980951070764]
[1.3260804414749146],[1.2612562720327938],[0.5751827955245972],[0.572258735920267],[17.755891799926758],[17.773873616942737],[27.718944549560547],[27.821490475535384]
[1.3230124711990356],[1.4606281360326951],[0.5782994031906128],[0.696129367959988],[17.756776809692383],[17.561936808517935],[27.83525276184082],[27.81074523776769]
[1.450068473815918],[1.3803140680105268],[0.6648002862930298],[0.723064683979994],[17.668935775756836],[17.80096840421939],[27.76526641845703],[27.805372618883844]
[1.4518271684646606],[1.6001570340087559],[0.6712807416915894],[0.8265323419901425],[17.666915893554688],[17.555484202137634],[27.847949981689453],[27.802686309441924]
[1.5447194576263428],[1.5400785169950648],[0.7269924879074097],[0.6232661709960171],[17.626708984375],[17.802742101033893],[27.773849487304688],[27.751343154720963]
[1.3850218057632446],[1.6250392585080098],[0.6230161190032959],[0.651633085498154],[17.698345184326172],[17.576371050563512],[27.832965850830078],[27.72567157736048]
[1.4280306100845337],[1.4175196292353784],[0.646905243396759],[0.5708165427480584],[17.680255889892578],[17.8281855252608],[27.684537887573242],[27.712835788680238]
[1.332317590713501],[1.483759814640972],[0.5844681859016418],[0.5704082713738836],[17.737974166870117],[17.57409276260479],[27.740753173828125],[27.70641789434012]
[1.3472059965133667],[1.2518799073006954],[0.592767059803009],[0.5102041356873056],[17.719038009643555],[17.807046381321022],[27.626495361328125],[27.75320894717006]
[1.2730121612548828],[1.3659399536701384],[0.5414968729019165],[0.4901020678442348],[17.859798431396484],[17.55852319068845],[27.77322769165039],[27.726604473585027]
[1.2716903686523438],[1.1529699768362334],[0.5421953201293945],[0.4900510339210987],[17.853296279907227],[17.789261595353537],[27.631507873535156],[27.713302236792515]
[1.2406948804855347],[1.4214849884192808],[0.5249583721160889],[0.5800255169614952],[17.911849975585938],[17.544630797641844],[27.72296142578125],[27.756651118396256]
[1.3526320457458496],[1.5607424941863575],[0.5970427989959717],[0.6900127584803838],[17.715618133544922],[17.422315398844205],[27.63656997680664],[27.77832555919813]
[1.4576400518417358],[1.4903712471141335],[0.667192280292511],[0.6600063792407012],[17.665977478027344],[17.73115769938252],[27.72307586669922],[27.789162779599067]
[1.4142353534698486],[1.6351856235419326],[0.6430719494819641],[0.7850031896202778],[17.683835983276367],[17.500578849700574],[27.815818786621094],[27.794581389799532]
[1.5248676538467407],[1.502592811768638],[0.7129189968109131],[0.5975015948100662],[17.635419845581055],[17.770289424868913],[27.755638122558594],[27.797290694899765]
[1.3645204305648804],[2.001296405884319],[0.6073805689811707],[0.7187507974051058],[17.719436645507812],[17.795144712408845],[27.875600814819336],[27.198645347449883]
[1.4788261651992798],[4.110648202957293],[0.6842580437660217],[0.969375398703135],[17.656620025634766],[14.387572356253317],[27.327363967895508],[29.949322673724943]
[6.186879634857178],[4.67532410147399],[1.0986616611480713],[0.9446876993506944],[12.67801284790039],[14.08378617808242],[31.57923698425293],[31.17466133686247]
[5.119755268096924],[4.937662050742816],[0.9043629169464111],[0.9823438496755654],[13.966157913208008],[13.941893089064493],[31.57851219177246],[31.837330668431235]
[5.2015767097473145],[5.118831025365587],[0.9257672429084778],[0.9211719248380738],[13.921348571777344],[13.880946544506635],[31.981189727783203],[32.16866533421562]
[5.1315412521362305],[5.154415512683958],[0.912269115447998],[0.9505859624188187],[13.988513946533203],[13.845473272281257],[32.122947692871094],[32.33433266710781]
[5.179713726043701],[5.187207756328009],[0.9232814908027649],[0.9452929812087545],[13.954879760742188],[13.832736636115015],[32.25001525878906],[32.41716633355391]
[5.169612884521484],[5.188603878165169],[0.9214920401573181],[0.9776464906053959],[13.965263366699219],[13.821368318085447],[32.285213470458984],[32.458583166776954]
[5.210282325744629],[5.184301939079091],[0.9300926923751831],[0.9888232453026979],[13.93287181854248],[13.800684159056694],[32.31107711791992],[32.47929158338847]
[5.218313217163086],[5.212150969563993],[0.9317306876182556],[0.9494116226512761],[13.926285743713379],[13.805342079498079],[32.30855178833008],[32.48964579169424]
[5.169834613800049],[5.201075484783161],[0.9217496514320374],[0.9497058113260018],[13.966641426086426],[13.822671039732741],[32.310543060302734],[32.49482289584712]
[5.174532890319824],[5.2505377423857595],[0.9229161143302917],[0.889852905662055],[13.963705062866211],[13.841335519859385],[32.33438491821289],[32.44741144792356]
[5.1003947257995605],[5.285268871196372],[0.907463550567627],[0.8699264528302999],[14.021926879882812],[13.825667759957632],[32.296974182128906],[32.47370572396178]
[5.094501972198486],[5.292634435592365],[0.9067539572715759],[0.8899632264150772],[14.02839183807373],[13.812833880002099],[32.34912109375],[32.43685286198089]
[5.123400688171387],[5.23631721779269],[0.9122768640518188],[0.9099816132076841],[14.003705978393555],[13.841416939998721],[32.31245422363281],[32.41842643099044]
[5.135315895080566],[5.233158608887032],[0.9145558476448059],[0.8849908066041331],[13.993552207946777],[13.865708470006346],[32.29606246948242],[32.40921321549522]
[5.098364353179932],[5.251579304452829],[0.9069982767105103],[0.8824954033025758],[14.023077964782715],[13.837854234972905],[32.291656494140625],[32.40460660774761]
[5.105700969696045],[5.250789652226414],[0.9085335731506348],[0.9162477016516517],[14.017261505126953],[13.813927117505077],[32.296791076660156],[32.802303303873806]
[5.166292190551758],[5.235394826099237],[0.9241841435432434],[0.928123850825171],[13.983098983764648],[13.82696355873624],[32.66115188598633],[31.951151651936904]
[5.11814022064209],[5.277697413053112],[0.9072638750076294],[0.9340619254119307],[13.985291481018066],[13.75848177934018],[31.863842010498047],[31.57557582596845]
[5.1375274658203125],[5.273848706535869],[0.9086113572120667],[0.9220309627077115],[13.953964233398438],[13.774240889688716],[31.61115264892578],[30.387787912984223]
[5.03652811050415],[5.29192435326677],[0.8730980753898621],[0.9210154813529826],[13.937623977661133],[13.762120444844358],[30.682945251464844],[29.69389395649211]
[5.003161430358887],[5.275962176638042],[0.8640455603599548],[0.935507740676855],[13.93075942993164],[13.786060222450118],[30.475265502929688],[29.346946978246056]
[4.9910197257995605],[5.287981088313201],[0.8615928292274475],[0.9127538703381365],[13.926464080810547],[13.778030111234372],[30.414770126342773],[29.37347348912303]
[4.972189903259277],[5.308990544164749],[0.8586568236351013],[0.8963769351695776],[13.93764591217041],[13.789015055582261],[30.37985610961914],[29.586736744561513]
[4.986084461212158],[5.269495272073062],[0.8611981868743896],[0.9331884675835519],[13.936649322509766],[13.779507527800444],[30.426603317260742],[30.043368372280757]
[5.088674068450928],[5.234747636042352],[0.8822804093360901],[0.9765942337919942],[13.899872779846191],[13.789753763923505],[30.707448959350586],[30.621684186140378]
[5.186795711517334],[5.242373818021176],[0.9175119996070862],[0.9582971168971612],[13.885869979858398],[13.789876881922172],[31.10625457763672],[30.910842093070187]
[5.14807653427124],[5.241186909005931],[0.9027098417282104],[0.9491485584479258],[13.898069381713867],[13.78993844097971],[31.195924758911133],[31.055421046535095]
[5.1396050453186035],[5.220593454508786],[0.9037383794784546],[0.9745742792239629],[13.921894073486328],[13.789969220508482],[31.28125],[31.127710523267545]
[5.172307968139648],[5.1952967272462445],[0.9107295274734497],[0.9972871396121997],[13.891382217407227],[13.80498461022863],[31.361679077148438],[31.16385526163377]
[5.192857265472412],[5.207648363638256],[0.914661169052124],[0.9786435698056632],[13.869682312011719],[13.797492305132941],[31.39899253845215],[31.181927630816887]
[5.166566848754883],[5.218824181809815],[0.9100793600082397],[0.9743217849034137],[13.9003267288208],[13.79374615252689],[31.377168655395508],[31.190963815408445]
[5.166121959686279],[5.239412090909564],[0.910315215587616],[0.9571608924510521],[13.902589797973633],[13.796873076286728],[31.38599967956543],[31.19548190770422]
[5.146599769592285],[5.219706045460603],[0.9070004224777222],[0.9535804462258899],[13.925705909729004],[13.803436538171304],[31.3695068359375],[31.19774095385211]
[5.14186954498291],[5.239853022705854],[0.9065179228782654],[0.9367902231120718],[13.933040618896484],[13.801718269050728],[31.375629425048828],[31.148870476926056]
[5.120839595794678],[5.214926511354092],[0.9018018841743469],[0.9683951115560359],[13.951364517211914],[13.800859134548647],[31.321155548095703],[31.12443523846303]
[5.162229061126709],[5.207463255682867],[0.9090030789375305],[0.9691975557786],[13.903233528137207],[13.800429567239398],[31.35260009765625],[31.112217619231515]
[5.156044960021973],[5.223731627836777],[0.9073812961578369],[0.9445987778902458],[13.907397270202637],[13.795214783638325],[31.330394744873047],[31.15610880961576]
[5.129484176635742],[5.236865813918389],[0.9036034941673279],[0.957299388943886],[13.94303035736084],[13.797607391842446],[31.335355758666992],[31.228054404807878]
[5.156123638153076],[5.228432906974328],[0.9097257852554321],[0.963649694472525],[13.920656204223633],[13.7988036958863],[31.413616180419922],[31.264027202403938]
[5.160043239593506],[5.239216453487164],[0.9107897281646729],[0.9368248472361898],[13.918402671813965],[13.80440184797109],[31.43486213684082],[31.332013601201968]
[5.130634784698486],[5.224608226724955],[0.9053240418434143],[0.953412423618677],[13.950921058654785],[13.807200923955277],[31.449106216430664],[31.266006800600984]
[5.146657943725586],[5.277304113370627],[0.9086227416992188],[0.9067062118078105],[13.934771537780762],[13.788600461986952],[31.428817749023438],[31.283003400300494]
[5.0986785888671875],[5.208652056692298],[0.8977910280227661],[0.9333531059052876],[13.972249031066895],[13.834300230995805],[31.3797607421875],[31.341501700150246]
[5.131984233856201],[5.194326028342656],[0.9059556722640991],[0.9566765529524255],[13.951566696166992],[13.817150115521185],[31.481063842773438],[31.470750850075124]
[5.163851261138916],[5.2321630141806414],[0.9141919016838074],[0.9283382764751213],[13.92984390258789],[13.81857505773498],[31.59865379333496],[31.48537542503756]
[5.125644683837891],[5.2660815070845],[0.9054662585258484],[0.90416913823807],[13.961594581604004],[13.819287528900087],[31.560373306274414],[31.54268771251878]
[5.108810901641846],[5.233040753548071],[0.9022353887557983],[0.9120845691199808],[13.97824478149414],[13.829643764433746],[31.5980281829834],[31.57134385625939]
[5.1182427406311035],[5.2115203767752],[0.904744029045105],[0.9560422845599904],[13.972092628479004],[13.82482188219126],[31.639564514160156],[31.635671928129696]
[5.172444820404053],[5.185760188374794],[0.9174461364746094],[0.9780211422799951],[13.92905330657959],[13.822410941128226],[31.726430892944336],[31.717835964064847]
[5.190786838531494],[5.202880094202531],[0.9220832586288452],[0.9640105711385424],[13.91614818572998],[13.811205470529188],[31.78607749938965],[31.758917982032422]
[5.172979354858398],[5.246440047090788],[0.9182918667793274],[0.9220052855697805],[13.932268142700195],[13.81560273529719],[31.791749954223633],[31.82945899101621]
[5.132380485534668],[5.253220023550051],[0.9098844528198242],[0.9010026427853995],[13.969318389892578],[13.832801367636954],[31.820486068725586],[31.914729495508105]
[5.116288661956787],[5.2566100117796815],[0.9070881605148315],[0.9355013213932819],[13.988161087036133],[13.81640068384176],[31.88790512084961],[32.00736474775405]
[5.167790412902832],[5.218305005886348],[0.9185722470283508],[0.9777506606950402],[13.95035457611084],[13.803200341881299],[31.973140716552734],[32.10368237387703]
[5.210395812988281],[5.224152502933861],[0.9280476570129395],[0.9738753303481023],[13.91905689239502],[13.801600170963933],[32.03919219970703],[32.25184118693851]
[5.204085350036621],[5.232076251462274],[0.9273740649223328],[0.9669376651736146],[13.92938232421875],[13.805800085451699],[32.13457489013672],[32.27592059346925]
[5.193301200866699],[5.216038125736958],[0.9252180457115173],[0.9684688325873894],[13.938918113708496],[13.80790004275379],[32.1446418762207],[32.387960296734626]
[5.198864459991455],[5.213019062878956],[0.9271731376647949],[0.9842344162936947],[13.939080238342285],[13.823950021360597],[32.242557525634766],[32.39398014836731]
[5.213860511779785],[5.2265095314348216],[0.9302701950073242],[0.9721172081464107],[13.926637649536133],[13.821975010712894],[32.241817474365234],[32.34699007418365]
[5.195547580718994],[5.208254765718575],[0.92608243227005],[0.9660586040745878],[13.939563751220703],[13.835987505344804],[32.19328308105469],[32.423495037091826]
[5.191845417022705],[5.209127382840661],[0.9259434342384338],[0.9530293020366392],[13.946258544921875],[13.84299375266076],[32.26929473876953],[32.46174751854591]
[5.176354885101318],[5.264563691423823],[0.9230309724807739],[0.8865146510181741],[13.96072769165039],[13.846496876318739],[32.30323791503906],[32.53087375927296]
[5.101613998413086],[5.232281845717733],[0.9084718823432922],[0.9182573255094508],[14.024101257324219],[13.848248438147728],[32.37722396850586],[32.665436879636474]
[5.1540937423706055],[5.2111409228600305],[0.9204757809638977],[0.9441286627534885],[13.987628936767578],[13.829124219101804],[32.52530288696289],[32.78271843981824]
[5.180365562438965],[5.180570461441657],[0.9265258312225342],[0.9520643313781266],[13.969857215881348],[13.849562109548573],[32.60481643676758],[32.89135921990912]
[5.180421829223633],[5.210285230716172],[0.9273501634597778],[0.9510321656876082],[13.973442077636719],[13.814781054788256],[32.69395065307617],[32.995679609954564]
[5.185513019561768],[5.2101426153685635],[0.9291130900382996],[0.9405160828439496],[13.972597122192383],[13.82739052737783],[32.7752571105957],[33.14783980497728]
[5.171655178070068],[5.225071307679626],[0.9276471734046936],[0.9552580414225569],[13.989303588867188],[13.803695263702885],[32.919559478759766],[33.22391990248864]
[5.194666385650635],[5.20253565383632],[0.9327076077461243],[0.9626290207118605],[13.97282886505127],[13.831847631844457],[32.969520568847656],[33.461959951244324]
[5.200819969177246],[5.191267826914668],[0.9358457922935486],[0.9763145103549117],[13.975837707519531],[13.815923815887304],[33.185760498046875],[33.63097997562216]
[5.2180705070495605],[5.195633913463155],[0.9400084018707275],[0.9931572551784744],[13.964204788208008],[13.807961907966934],[33.323734283447266],[33.56548998781108]
[5.232166290283203],[5.207816956717608],[0.9419040083885193],[0.9865786275890189],[13.949182510375977],[13.808980954011407],[33.228790283203125],[33.68274499390554]
[5.2304368019104],[5.208908478369281],[0.9420371651649475],[0.9832893137942912],[13.951825141906738],[13.809490476975435],[33.3453254699707],[33.691372496952766]
[5.221820831298828],[5.219454239175327],[0.9406507611274719],[0.9666446568975093],[13.960493087768555],[13.804745238511],[33.34657287597656],[33.64568624847638]
[5.196133613586426],[5.199727119584171],[0.9359672665596008],[0.9583223284491185],[13.98391056060791],[13.817372619234545],[33.307106018066406],[33.52284312423819]
[5.182079792022705],[5.219863559787429],[0.9323821067810059],[0.969161164224341],[13.991988182067871],[13.798686309631243],[33.21446990966797],[33.3614215621191]
[5.201435565948486],[5.244931779903028],[0.9348568916320801],[0.9545805821115156],[13.970924377441406],[13.799343154780697],[33.05665969848633],[33.33071078105955]
[5.187201499938965],[5.217465889952678],[0.9318467974662781],[0.9872902910559761],[13.981609344482422],[13.799671577413632],[33.0381965637207],[33.36535539052977]
[5.230220794677734],[5.213732944986816],[0.9406055212020874],[0.9836451455277697],[13.94774341583252],[13.789835788720787],[33.05593490600586],[33.48267769526488]
[5.223082542419434],[5.206866472499229],[0.9400323033332825],[0.9918225727638849],[13.957103729248047],[13.794917894325469],[33.1561393737793],[33.541338847632446]
[5.234601974487305],[5.228433236249614],[0.942223846912384],[0.9659112863812876],[13.946562767028809],[13.787458947176704],[33.207637786865234],[33.370669423816224]
[5.191976070404053],[5.229216618115494],[0.9328965544700623],[0.9879556431916625],[13.978294372558594],[13.773729473593008],[33.04798126220703],[33.28533471190811]
