,cpu_user_time_diff_observations,cpu_user_time_diff_predicted_observations,cpu_user_time_diff_mae,cpu_user_time_diff_rmse,cpu_system_time_diff_observations,cpu_system_time_diff_predicted_observations,cpu_system_time_diff_mae,cpu_system_time_diff_rmse,cpu_idle_time_diff_observations,cpu_idle_time_diff_predicted_observations,cpu_idle_time_diff_mae,cpu_idle_time_diff_rmse,memory_observations,memory_predicted_observations,memory_mae,memory_rmse
4611,[1.7400000095367432],[1.562910556793213],0.17708945274353027,0.17708945274353027,[0.7599999904632568],[0.3373784124851227],0.42262157797813416,0.42262157797813416,[17.18000030517578],[18.030231475830078],0.8502311706542969,0.8502311706542969,[34.20000076293945],[34.94794845581055],0.7479476928710938,0.7479476928710938
4612,[1.399999976158142],[2.0333774089813232],0.6333774328231812,0.6333774328231812,[0.6399999856948853],[0.6151341199874878],0.02486586570739746,0.02486586570739746,[18.209999084472656],[17.296533584594727],0.9134654998779297,0.9134654998779297,[34.20000076293945],[35.65050506591797],1.4505043029785156,1.4505043029785156
4613,[1.8600000143051147],[1.6899605989456177],0.17003941535949707,0.17003941535949707,[0.949999988079071],[0.5794714093208313],0.37052857875823975,0.37052857875823975,[17.219999313354492],[17.712913513183594],0.49291419982910156,0.49291419982910156,[34.20000076293945],[35.236976623535156],1.0369758605957031,1.0369758605957031
4614,[1.149999976158142],[1.9838558435440063],0.8338558673858643,0.8338558673858643,[0.4000000059604645],[0.7644209265708923],0.36442092061042786,0.36442092061042786,[18.200000762939453],[17.231027603149414],0.9689731597900391,0.9689731597900391,[34.20000076293945],[35.82535171508789],1.6253509521484375,1.6253509521484375
4615,[1.75],[1.5758377313613892],0.17416226863861084,0.17416226863861084,[0.6399999856948853],[0.37734392285346985],0.2626560628414154,0.2626560628414154,[17.229999542236328],[17.907554626464844],0.6775550842285156,0.6775550842285156,[34.20000076293945],[35.04287338256836],0.8428726196289062,0.8428726196289062
4616,[1.0399999618530273],[1.93145751953125],0.8914575576782227,0.8914575576782227,[0.36000001430511475],[0.5001566410064697],0.14015662670135498,0.14015662670135498,[18.209999084472656],[17.40627670288086],0.8037223815917969,0.8037223815917969,[34.20000076293945],[35.56122970581055],1.3612289428710938,1.3612289428710938
4617,[1.6399999856948853],[1.4699091911315918],0.17009079456329346,0.17009079456329346,[0.5],[0.3425767719745636],0.1574232280254364,0.1574232280254364,[17.229999542236328],[18.02826499938965],0.7982654571533203,0.7982654571533203,[34.20000076293945],[35.01995849609375],0.8199577331542969,0.8199577331542969
4618,[0.9700000286102295],[1.8639700412750244],0.8939700126647949,0.8939700126647949,[0.3400000035762787],[0.3845748007297516],0.0445747971534729,0.0445747971534729,[18.15999984741211],[17.552248001098633],0.6077518463134766,0.6077518463134766,[34.29999923706055],[35.44005584716797],1.1400566101074219,1.1400566101074219
4619,[1.1100000143051147],[1.5039769411087036],0.39397692680358887,0.39397692680358887,[0.6200000047683716],[0.3289318084716797],0.2910681962966919,0.2910681962966919,[18.190000534057617],[17.98324966430664],0.20675086975097656,0.20675086975097656,[34.20000076293945],[35.10542678833008],0.905426025390625,0.905426025390625
4620,[1.7599999904632568],[1.4913088083267212],0.26869118213653564,0.26869118213653564,[0.8999999761581421],[0.5544545650482178],0.3455454111099243,0.3455454111099243,[17.209999084472656],[17.83281135559082],0.6228122711181641,0.6228122711181641,[34.20000076293945],[35.301448822021484],1.1014480590820312,1.1014480590820312
4621,[1.190000057220459],[1.906288981437683],0.7162889242172241,0.7162889242172241,[0.6000000238418579],[0.7114235758781433],0.1114235520362854,0.1114235520362854,[18.209999084472656],[17.250011444091797],0.9599876403808594,0.9599876403808594,[34.20000076293945],[35.829246520996094],1.6292457580566406,1.6292457580566406
4622,[1.8700000047683716],[1.3786214590072632],0.4913785457611084,0.4913785457611084,[0.8199999928474426],[0.5224477648735046],0.297552227973938,0.297552227973938,[17.219999313354492],[17.921770095825195],0.7017707824707031,0.7017707824707031,[34.29999923706055],[35.2904052734375],0.9904060363769531,0.9904060363769531
4623,[1.0299999713897705],[1.8852757215499878],0.8552757501602173,0.8552757501602173,[0.36000001430511475],[0.6414521336555481],0.28145211935043335,0.28145211935043335,[18.200000762939453],[17.335763931274414],0.8642368316650391,0.8642368316650391,[34.20000076293945],[35.83399200439453],1.6339912414550781,1.6339912414550781
4624,[1.709999918937683],[1.3638864755630493],0.3461134433746338,0.3461134433746338,[0.6800000071525574],[0.32916727662086487],0.3508327305316925,0.3508327305316925,[17.200000762939453],[18.075029373168945],0.8750286102294922,0.8750286102294922,[34.29999923706055],[35.055206298828125],0.7552070617675781,0.7552070617675781
4625,[0.9899999499320984],[1.7924567461013794],0.802456796169281,0.802456796169281,[0.3700000047683716],[0.5219284296035767],0.15192842483520508,0.15192842483520508,[18.18000030517578],[17.47079086303711],0.7092094421386719,0.7092094421386719,[34.29999923706055],[35.735816955566406],1.4358177185058594,1.4358177185058594
4626,[1.6200000047683716],[1.3408286571502686],0.279171347618103,0.279171347618103,[0.49000000953674316],[0.33356305956840515],0.156436949968338,0.156436949968338,[17.190000534057617],[18.05229377746582],0.8622932434082031,0.8622932434082031,[34.29999923706055],[35.17694854736328],0.8769493103027344,0.8769493103027344
4627,[1.1299999952316284],[1.818577766418457],0.6885777711868286,0.6885777711868286,[0.4599999785423279],[0.36733824014663696],0.09266173839569092,0.09266173839569092,[18.170000076293945],[17.54397964477539],0.6260204315185547,0.6260204315185547,[34.20000076293945],[35.55624771118164],1.3562469482421875,1.3562469482421875
4628,[1.7999999523162842],[1.4540362358093262],0.345963716506958,0.345963716506958,[0.8799999952316284],[0.40621548891067505],0.47378450632095337,0.47378450632095337,[17.1299991607666],[17.881799697875977],0.751800537109375,0.751800537109375,[34.20000076293945],[35.16263961791992],0.9626388549804688,0.9626388549804688
4629,[1.2599999904632568],[1.8637350797653198],0.603735089302063,0.603735089302063,[0.5799999833106995],[0.6912588477134705],0.111258864402771,0.111258864402771,[18.1299991607666],[17.308975219726562],0.8210239410400391,0.8210239410400391,[34.20000076293945],[35.82786560058594],1.6278648376464844,1.6278648376464844
4630,[1.8200000524520874],[1.456457257270813],0.3635427951812744,0.3635427951812744,[0.7799999713897705],[0.5017431378364563],0.2782568335533142,0.2782568335533142,[17.280000686645508],[17.821149826049805],0.5411491394042969,0.5411491394042969,[34.29999923706055],[35.28336715698242],0.983367919921875,0.983367919921875
4631,[1.1699999570846558],[1.695421576499939],0.5254216194152832,0.5254216194152832,[0.41999998688697815],[0.6438974738121033],0.22389748692512512,0.22389748692512512,[18.059999465942383],[17.383241653442383],0.6767578125,0.6767578125,[34.29999923706055],[35.71898651123047],1.4189872741699219,1.4189872741699219
4632,[1.0199999809265137],[1.6187047958374023],0.5987048149108887,0.5987048149108887,[0.28999999165534973],[0.3339039981365204],0.043904006481170654,0.043904006481170654,[18.239999771118164],[17.886049270629883],0.35395050048828125,0.35395050048828125,[34.29999923706055],[35.32073974609375],1.0207405090332031,1.0207405090332031
4633,[1.0499999523162842],[1.4032691717147827],0.35326921939849854,0.35326921939849854,[0.2800000011920929],[0.2728152573108673],0.007184743881225586,0.007184743881225586,[18.219999313354492],[18.066804885864258],0.15319442749023438,0.15319442749023438,[34.29999923706055],[35.06095886230469],0.7609596252441406,0.7609596252441406
4634,[1.6299999952316284],[1.3602019548416138],0.26979804039001465,0.26979804039001465,[0.5299999713897705],[0.2529996931552887],0.2770002782344818,0.2770002782344818,[17.239999771118164],[18.06096839904785],0.8209686279296875,0.8209686279296875,[34.29999923706055],[35.07619094848633],0.7761917114257812,0.7761917114257812
4635,[1.090000033378601],[1.9530274868011475],0.8630274534225464,0.8630274534225464,[0.6499999761581421],[0.39454635977745056],0.25545361638069153,0.25545361638069153,[18.200000762939453],[17.511878967285156],0.6881217956542969,0.6881217956542969,[34.29999923706055],[36.16594696044922],1.8659477233886719,1.8659477233886719
4636,[1.7999999523162842],[1.5436111688613892],0.256388783454895,0.256388783454895,[0.8500000238418579],[0.5537019371986389],0.296298086643219,0.296298086643219,[17.18000030517578],[17.796295166015625],0.6162948608398438,0.6162948608398438,[34.20000076293945],[36.08390808105469],1.8839073181152344,1.8839073181152344
4637,[1.149999976158142],[1.859895944595337],0.7098959684371948,0.7098959684371948,[0.5699999928474426],[0.6601644158363342],0.0901644229888916,0.0901644229888916,[18.219999313354492],[17.28875732421875],0.9312419891357422,0.9312419891357422,[34.20000076293945],[35.80463409423828],1.6046333312988281,1.6046333312988281
4638,[1.7899999618530273],[1.2557127475738525],0.5342872142791748,0.5342872142791748,[0.8999999761581421],[0.4825441539287567],0.4174558222293854,0.4174558222293854,[17.239999771118164],[17.98782730102539],0.7478275299072266,0.7478275299072266,[34.29999923706055],[35.29894256591797],0.9989433288574219,0.9989433288574219
4639,[0.9899999499320984],[1.7109575271606445],0.7209575772285461,0.7209575772285461,[0.3700000047683716],[0.6940472722053528],0.3240472674369812,0.3240472674369812,[18.219999313354492],[17.399965286254883],0.8200340270996094,0.8200340270996094,[34.20000076293945],[35.95497512817383],1.754974365234375,1.754974365234375
4640,[1.6699999570846558],[1.3130797147750854],0.3569202423095703,0.3569202423095703,[0.6000000238418579],[0.3319486975669861],0.2680513262748718,0.2680513262748718,[17.15999984741211],[18.084835052490234],0.924835205078125,0.924835205078125,[34.29999923706055],[35.07994079589844],0.7799415588378906,0.7799415588378906
4641,[0.9899999499320984],[1.758232593536377],0.7682326436042786,0.7682326436042786,[0.3199999928474426],[0.45002275705337524],0.13002276420593262,0.13002276420593262,[18.229999542236328],[17.513017654418945],0.7169818878173828,0.7169818878173828,[34.29999923706055],[35.68614196777344],1.3861427307128906,1.3861427307128906
4642,[1.5099999904632568],[1.3618913888931274],0.1481086015701294,0.1481086015701294,[0.5400000214576721],[0.29186442494392395],0.24813559651374817,0.24813559651374817,[17.299999237060547],[18.052541732788086],0.7525424957275391,0.7525424957275391,[34.29999923706055],[35.11276626586914],0.8127670288085938,0.8127670288085938
4643,[1.2400000095367432],[1.5935133695602417],0.35351336002349854,0.35351336002349854,[0.699999988079071],[0.44818708300590515],0.2518129050731659,0.2518129050731659,[18.059999465942383],[17.586135864257812],0.4738636016845703,0.4738636016845703,[34.29999923706055],[35.51187515258789],1.2118759155273438,1.2118759155273438
4644,[1.3700000047683716],[1.420392394065857],0.05039238929748535,0.05039238929748535,[0.6700000166893005],[0.54620760679245],0.12379240989685059,0.12379240989685059,[18.209999084472656],[17.865819931030273],0.3441791534423828,0.3441791534423828,[34.29999923706055],[35.63980484008789],1.3398056030273438,1.3398056030273438
4645,[1.7999999523162842],[1.4150174856185913],0.38498246669769287,0.38498246669769287,[1.0299999713897705],[0.5683261156082153],0.4616738557815552,0.4616738557815552,[17.209999084472656],[17.798187255859375],0.5881881713867188,0.5881881713867188,[34.29999923706055],[35.45025634765625],1.1502571105957031,1.1502571105957031
4646,[0.9599999785423279],[1.7002590894699097],0.7402591109275818,0.7402591109275818,[0.44999998807907104],[0.7980199456214905],0.34801995754241943,0.34801995754241943,[18.209999084472656],[17.309162139892578],0.9008369445800781,0.9008369445800781,[34.29999923706055],[36.0931510925293],1.79315185546875,1.79315185546875
4647,[1.6399999856948853],[1.3943545818328857],0.2456454038619995,0.2456454038619995,[0.6000000238418579],[0.38039088249206543],0.21960914134979248,0.21960914134979248,[17.260000228881836],[18.01517677307129],0.7551765441894531,0.7551765441894531,[34.29999923706055],[35.920101165771484],1.6201019287109375,1.6201019287109375
4648,[0.9100000262260437],[1.834490180015564],0.9244901537895203,0.9244901537895203,[0.33000001311302185],[0.4356187582015991],0.10561874508857727,0.10561874508857727,[18.229999542236328],[17.54066276550293],0.6893367767333984,0.6893367767333984,[34.29999923706055],[36.32181930541992],2.021820068359375,2.021820068359375
4649,[1.6200000047683716],[1.2795807123184204],0.34041929244995117,0.34041929244995117,[0.49000000953674316],[0.2987203299999237],0.19127967953681946,0.19127967953681946,[17.219999313354492],[18.120746612548828],0.9007472991943359,0.9007472991943359,[34.29999923706055],[35.13997268676758],0.8399734497070312,0.8399734497070312
4650,[1.0399999618530273],[1.8480690717697144],0.808069109916687,0.808069109916687,[0.5299999713897705],[0.3676048219203949],0.1623951494693756,0.1623951494693756,[18.219999313354492],[17.504379272460938],0.7156200408935547,0.7156200408935547,[34.29999923706055],[35.546993255615234],1.2469940185546875,1.2469940185546875
4651,[1.7799999713897705],[1.4142835140228271],0.36571645736694336,0.36571645736694336,[0.8899999856948853],[0.470017671585083],0.41998231410980225,0.41998231410980225,[17.200000762939453],[17.89539909362793],0.6953983306884766,0.6953983306884766,[34.29999923706055],[35.31650161743164],1.0165023803710938,1.0165023803710938
4652,[1.25],[1.7871885299682617],0.5371885299682617,0.5371885299682617,[0.6700000166893005],[0.6906220316886902],0.02062201499938965,0.02062201499938965,[18.209999084472656],[17.330968856811523],0.8790302276611328,0.8790302276611328,[34.29999923706055],[35.94032669067383],1.6403274536132812,1.6403274536132812
4653,[1.909999966621399],[1.2987679243087769],0.6112320423126221,0.6112320423126221,[0.9199999570846558],[0.5665632486343384],0.3534367084503174,0.3534367084503174,[17.170000076293945],[17.902851104736328],0.7328510284423828,0.7328510284423828,[34.20000076293945],[35.47472381591797],1.2747230529785156,1.2747230529785156
4654,[1.0700000524520874],[1.720098614692688],0.6500985622406006,0.6500985622406006,[0.3799999952316284],[0.6995084881782532],0.31950849294662476,0.31950849294662476,[18.139999389648438],[17.342470169067383],0.7975292205810547,0.7975292205810547,[34.29999923706055],[35.90355682373047],1.6035575866699219,1.6035575866699219
4655,[1.709999918937683],[1.3844752311706543],0.3255246877670288,0.3255246877670288,[0.5299999713897705],[0.34049567580223083],0.18950429558753967,0.18950429558753967,[17.219999313354492],[18.002845764160156],0.7828464508056641,0.7828464508056641,[34.20000076293945],[35.18283462524414],0.9828338623046875,0.9828338623046875
4656,[0.9599999785423279],[1.745964527130127],0.7859645485877991,0.7859645485877991,[0.36000001430511475],[0.38494470715522766],0.024944692850112915,0.024944692850112915,[18.219999313354492],[17.54500961303711],0.6749897003173828,0.6749897003173828,[34.29999923706055],[35.52052307128906],1.2205238342285156,1.2205238342285156
4657,[1.600000023841858],[1.372431993484497],0.22756803035736084,0.22756803035736084,[0.49000000953674316],[0.3295994997024536],0.16040050983428955,0.16040050983428955,[17.209999084472656],[18.033946990966797],0.8239479064941406,0.8239479064941406,[34.20000076293945],[35.14998245239258],0.949981689453125,0.949981689453125
4658,[1.2599999904632568],[1.7670350074768066],0.5070350170135498,0.5070350170135498,[0.7300000190734863],[0.3581056594848633],0.37189435958862305,0.37189435958862305,[18.219999313354492],[17.546918869018555],0.6730804443359375,0.6730804443359375,[34.29999923706055],[35.48475646972656],1.1847572326660156,1.1847572326660156
4659,[1.7699999809265137],[1.5606634616851807],0.209336519241333,0.209336519241333,[0.9100000262260437],[0.6088747382164001],0.30112528800964355,0.30112528800964355,[17.219999313354492],[17.70587158203125],0.4858722686767578,0.4858722686767578,[34.29999923706055],[36.15764617919922],1.8576469421386719,1.8576469421386719
4660,[1.2000000476837158],[1.8338232040405273],0.6338231563568115,0.6338231563568115,[0.5099999904632568],[0.6873047947883606],0.17730480432510376,0.17730480432510376,[18.190000534057617],[17.369770050048828],0.8202304840087891,0.8202304840087891,[34.29999923706055],[36.61887741088867],2.318878173828125,2.318878173828125
4661,[1.7699999809265137],[1.3493527173995972],0.4206472635269165,0.4206472635269165,[0.7599999904632568],[0.4388359487056732],0.3211640417575836,0.3211640417575836,[17.219999313354492],[17.94942283630371],0.7294235229492188,0.7294235229492188,[34.20000076293945],[35.30876159667969],1.1087608337402344,1.1087608337402344
4662,[0.9899999499320984],[1.702406644821167],0.7124066948890686,0.7124066948890686,[0.30000001192092896],[0.5730018615722656],0.27300184965133667,0.27300184965133667,[18.200000762939453],[17.46151351928711],0.7384872436523438,0.7384872436523438,[34.29999923706055],[35.745445251464844],1.4454460144042969,1.4454460144042969
4663,[1.649999976158142],[1.294938087463379],0.3550618886947632,0.3550618886947632,[0.6499999761581421],[0.2681769132614136],0.3818230628967285,0.3818230628967285,[17.209999084472656],[18.105606079101562],0.8956069946289062,0.8956069946289062,[34.29999923706055],[35.11314392089844],0.8131446838378906,0.8131446838378906
4664,[0.9300000071525574],[1.629588007926941],0.6995880007743835,0.6995880007743835,[0.38999998569488525],[0.4735991060733795],0.08359912037849426,0.08359912037849426,[18.219999313354492],[17.590227127075195],0.6297721862792969,0.6297721862792969,[34.29999923706055],[35.76348876953125],1.4634895324707031,1.4634895324707031
4665,[1.1200000047683716],[1.2098923921585083],0.08989238739013672,0.08989238739013672,[0.4599999785423279],[0.33861953020095825],0.12138044834136963,0.12138044834136963,[18.239999771118164],[18.11501121520996],0.12498855590820312,0.12498855590820312,[34.29999923706055],[35.225032806396484],0.9250335693359375,0.9250335693359375
4666,[1.7899999618530273],[1.4661259651184082],0.32387399673461914,0.32387399673461914,[0.9199999570846558],[0.4094439446926117],0.5105560123920441,0.5105560123920441,[17.1299991607666],[17.877288818359375],0.7472896575927734,0.7472896575927734,[34.29999923706055],[35.22983932495117],0.929840087890625,0.929840087890625
4667,[1.190000057220459],[1.6755942106246948],0.48559415340423584,0.48559415340423584,[0.5699999928474426],[0.7094947695732117],0.13949477672576904,0.13949477672576904,[18.239999771118164],[17.35824966430664],0.8817501068115234,0.8817501068115234,[34.400001525878906],[36.00708770751953],1.607086181640625,1.607086181640625
4668,[1.0800000429153442],[1.2257205247879028],0.1457204818725586,0.1457204818725586,[0.38999998569488525],[0.475757896900177],0.08575791120529175,0.08575791120529175,[18.229999542236328],[17.979230880737305],0.25076866149902344,0.25076866149902344,[34.400001525878906],[35.49439239501953],1.094390869140625,1.094390869140625
4669,[1.6399999856948853],[1.3239039182662964],0.31609606742858887,0.31609606742858887,[0.7699999809265137],[0.34190139174461365],0.4280985891819,0.4280985891819,[17.25],[18.028705596923828],0.7787055969238281,0.7787055969238281,[34.29999923706055],[35.2801628112793],0.98016357421875,0.98016357421875
4670,[0.9700000286102295],[1.60735023021698],0.6373502016067505,0.6373502016067505,[0.4000000059604645],[0.5824828743934631],0.18248286843299866,0.18248286843299866,[18.219999313354492],[17.542217254638672],0.6777820587158203,0.6777820587158203,[34.29999923706055],[35.86003494262695],1.5600357055664062,1.5600357055664062
4671,[1.6999999284744263],[1.428273320198059],0.2717266082763672,0.2717266082763672,[0.5600000023841858],[0.34579020738601685],0.21420979499816895,0.21420979499816895,[17.209999084472656],[18.024946212768555],0.8149471282958984,0.8149471282958984,[34.29999923706055],[35.795555114746094],1.4955558776855469,1.4955558776855469
4672,[0.9399999976158142],[1.7097352743148804],0.7697352766990662,0.7697352766990662,[0.41999998688697815],[0.4086013436317444],0.011398643255233765,0.011398643255233765,[18.239999771118164],[17.5566463470459],0.6833534240722656,0.6833534240722656,[34.20000076293945],[35.64787292480469],1.4478721618652344,1.4478721618652344
4673,[1.6699999570846558],[1.2797389030456543],0.39026105403900146,0.39026105403900146,[0.800000011920929],[0.3675069808959961],0.43249303102493286,0.43249303102493286,[17.15999984741211],[18.038442611694336],0.8784427642822266,0.8784427642822266,[34.29999923706055],[35.14781951904297],0.8478202819824219,0.8478202819824219
4674,[1.3899999856948853],[1.651008129119873],0.2610081434249878,0.2610081434249878,[0.699999988079071],[0.6028171181678772],0.09718286991119385,0.09718286991119385,[18.200000762939453],[17.440521240234375],0.7594795227050781,0.7594795227050781,[34.29999923706055],[35.91446304321289],1.6144638061523438,1.6144638061523438
4675,[1.909999966621399],[1.3334832191467285],0.5765167474746704,0.5765167474746704,[0.9399999976158142],[0.5825003981590271],0.3574995994567871,0.3574995994567871,[17.239999771118164],[17.821430206298828],0.5814304351806641,0.5814304351806641,[34.29999923706055],[35.503726959228516],1.2037277221679688,1.2037277221679688
4676,[1.0099999904632568],[1.7178462743759155],0.7078462839126587,0.7078462839126587,[0.4599999785423279],[0.7132431864738464],0.25324320793151855,0.25324320793151855,[18.209999084472656],[17.306264877319336],0.9037342071533203,0.9037342071533203,[34.29999923706055],[36.00520706176758],1.7052078247070312,1.7052078247070312
4677,[1.6699999570846558],[1.2063015699386597],0.4636983871459961,0.4636983871459961,[0.6499999761581421],[0.3928079307079315],0.25719204545021057,0.25719204545021057,[17.219999313354492],[18.077110290527344],0.8571109771728516,0.8571109771728516,[34.29999923706055],[35.294281005859375],0.9942817687988281,0.9942817687988281
4678,[1.0700000524520874],[1.59031343460083],0.5203133821487427,0.5203133821487427,[0.3799999952316284],[0.4729011654853821],0.09290117025375366,0.09290117025375366,[18.09000015258789],[17.57966423034668],0.5103359222412109,0.5103359222412109,[34.29999923706055],[35.76734924316406],1.4673500061035156,1.4673500061035156
4679,[1.659999966621399],[1.2812761068344116],0.3787238597869873,0.3787238597869873,[0.5699999928474426],[0.3239341974258423],0.24606579542160034,0.24606579542160034,[17.170000076293945],[18.02571678161621],0.8557167053222656,0.8557167053222656,[34.29999923706055],[35.23041534423828],0.9304161071777344,0.9304161071777344
4680,[1.2000000476837158],[1.6636642217636108],0.463664174079895,0.463664174079895,[0.5400000214576721],[0.4152649939060211],0.124735027551651,0.124735027551651,[18.229999542236328],[17.587343215942383],0.6426563262939453,0.6426563262939453,[34.29999923706055],[35.677330017089844],1.3773307800292969,1.3773307800292969
4681,[1.7999999523162842],[1.407740831375122],0.3922591209411621,0.3922591209411621,[0.8799999952316284],[0.466116338968277],0.41388365626335144,0.41388365626335144,[17.209999084472656],[17.86669921875],0.6567001342773438,0.6567001342773438,[34.29999923706055],[35.32365798950195],1.0236587524414062,1.0236587524414062
4682,[1.159999966621399],[1.73078453540802],0.5707845687866211,0.5707845687866211,[0.5],[0.6690768599510193],0.1690768599510193,0.1690768599510193,[18.229999542236328],[17.326017379760742],0.9039821624755859,0.9039821624755859,[34.29999923706055],[35.95758819580078],1.6575889587402344,1.6575889587402344
4683,[1.7999999523162842],[1.4032208919525146],0.39677906036376953,0.39677906036376953,[0.8399999737739563],[0.413764089345932],0.4262358844280243,0.4262358844280243,[17.200000762939453],[17.961576461791992],0.7615756988525391,0.7615756988525391,[34.29999923706055],[35.89730453491211],1.5973052978515625,1.5973052978515625
4684,[1.0],[1.8599880933761597],0.8599880933761597,0.8599880933761597,[0.3700000047683716],[0.6251668334007263],0.25516682863235474,0.25516682863235474,[18.25],[17.353635787963867],0.8963642120361328,0.8963642120361328,[34.29999923706055],[36.55873107910156],2.2587318420410156,2.2587318420410156
4685,[1.6100000143051147],[1.2277776002883911],0.38222241401672363,0.38222241401672363,[0.5099999904632568],[0.31808120012283325],0.19191879034042358,0.19191879034042358,[17.299999237060547],[18.099367141723633],0.7993679046630859,0.7993679046630859,[34.29999923706055],[35.191932678222656],0.8919334411621094,0.8919334411621094
4686,[0.9800000190734863],[1.6342899799346924],0.654289960861206,0.654289960861206,[0.4000000059604645],[0.3633114993572235],0.03668850660324097,0.03668850660324097,[18.219999313354492],[17.633447647094727],0.5865516662597656,0.5865516662597656,[34.29999923706055],[35.60354232788086],1.3035430908203125,1.3035430908203125
4687,[1.6299999952316284],[1.2212024927139282],0.4087975025177002,0.4087975025177002,[0.5699999928474426],[0.34543490409851074],0.22456508874893188,0.22456508874893188,[17.229999542236328],[18.09996223449707],0.8699626922607422,0.8699626922607422,[34.29999923706055],[35.22779846191406],0.9277992248535156,0.9277992248535156
4688,[1.3000000715255737],[1.6889547109603882],0.38895463943481445,0.38895463943481445,[0.8100000023841858],[0.41708242893218994],0.39291757345199585,0.39291757345199585,[18.190000534057617],[17.55472183227539],0.6352787017822266,0.6352787017822266,[34.29999923706055],[35.66403579711914],1.3640365600585938,1.3640365600585938
4689,[1.7899999618530273],[1.2748510837554932],0.5151488780975342,0.5151488780975342,[0.8399999737739563],[0.6721205711364746],0.1678794026374817,0.1678794026374817,[17.219999313354492],[17.78925895690918],0.5692596435546875,0.5692596435546875,[34.29999923706055],[35.63742446899414],1.3374252319335938,1.3374252319335938
4690,[1.3200000524520874],[1.732036828994751],0.4120367765426636,0.4120367765426636,[0.7900000214576721],[0.6437387466430664],0.1462612748146057,0.1462612748146057,[18.1299991607666],[17.334444046020508],0.7955551147460938,0.7955551147460938,[34.400001525878906],[35.90641403198242],1.5064125061035156,1.5064125061035156
4691,[1.8700000047683716],[1.2155311107635498],0.6544688940048218,0.6544688940048218,[0.9599999785423279],[0.6480531692504883],0.3119468092918396,0.3119468092918396,[17.219999313354492],[17.830631256103516],0.6106319427490234,0.6106319427490234,[34.29999923706055],[35.733917236328125],1.4339179992675781,1.4339179992675781
4692,[1.059999942779541],[1.7146235704421997],0.6546236276626587,0.6546236276626587,[0.4099999964237213],[0.733571469783783],0.32357147336006165,0.32357147336006165,[18.229999542236328],[17.30992317199707],0.9200763702392578,0.9200763702392578,[34.29999923706055],[36.0247688293457],1.7247695922851562,1.7247695922851562
4693,[1.7200000286102295],[1.2265582084655762],0.4934418201446533,0.4934418201446533,[0.6700000166893005],[0.3482237458229065],0.32177627086639404,0.32177627086639404,[17.209999084472656],[18.075252532958984],0.8652534484863281,0.8652534484863281,[34.29999923706055],[35.234580993652344],0.9345817565917969,0.9345817565917969
4694,[0.9800000190734863],[1.7070672512054443],0.727067232131958,0.727067232131958,[0.3499999940395355],[0.4946504533290863],0.14465045928955078,0.14465045928955078,[18.229999542236328],[17.459718704223633],0.7702808380126953,0.7702808380126953,[34.400001525878906],[35.76497268676758],1.3649711608886719,1.3649711608886719
4695,[0.949999988079071],[1.393601655960083],0.44360166788101196,0.44360166788101196,[0.3199999928474426],[0.2852562665939331],0.03474372625350952,0.03474372625350952,[18.229999542236328],[18.0775146484375],0.15248489379882812,0.15248489379882812,[34.29999923706055],[35.842002868652344],1.5420036315917969,1.5420036315917969
4696,[1.649999976158142],[1.3612651824951172],0.2887347936630249,0.2887347936630249,[0.6200000047683716],[0.26713424921035767],0.3528657555580139,0.3528657555580139,[17.209999084472656],[18.09071159362793],0.8807125091552734,0.8807125091552734,[34.29999923706055],[35.7879638671875],1.4879646301269531,1.4879646301269531
4697,[1.2200000286102295],[1.7201128005981445],0.500112771987915,0.500112771987915,[0.75],[0.46180805563926697],0.28819194436073303,0.28819194436073303,[18.25],[17.50973892211914],0.7402610778808594,0.7402610778808594,[34.29999923706055],[35.70539855957031],1.4053993225097656,1.4053993225097656
4698,[1.2400000095367432],[1.2564855813980103],0.01648557186126709,0.01648557186126709,[0.5799999833106995],[0.6281608939170837],0.04816091060638428,0.04816091060638428,[18.190000534057617],[17.865283966064453],0.32471656799316406,0.32471656799316406,[34.29999923706055],[35.56126403808594],1.2612648010253906,1.2612648010253906
4699,[1.8300001621246338],[1.331789255142212],0.4982109069824219,0.4982109069824219,[0.8299999833106995],[0.4920274615287781],0.3379725217819214,0.3379725217819214,[17.190000534057617],[17.908063888549805],0.7180633544921875,0.7180633544921875,[34.29999923706055],[35.383548736572266],1.0835494995117188,1.0835494995117188
4700,[1.0299999713897705],[1.7284753322601318],0.6984753608703613,0.6984753608703613,[0.4300000071525574],[0.62581866979599],0.19581866264343262,0.19581866264343262,[18.149999618530273],[17.357271194458008],0.7927284240722656,0.7927284240722656,[34.29999923706055],[35.910701751708984],1.6107025146484375,1.6107025146484375
4701,[1.6799999475479126],[1.2547188997268677],0.4252810478210449,0.4252810478210449,[0.5899999737739563],[0.36463361978530884],0.22536635398864746,0.22536635398864746,[17.200000762939453],[18.01089096069336],0.8108901977539062,0.8108901977539062,[34.29999923706055],[35.27693176269531],0.9769325256347656,0.9769325256347656
4702,[1.0199999809265137],[1.728143572807312],0.7081435918807983,0.7081435918807983,[0.36000001430511475],[0.43580323457717896],0.07580322027206421,0.07580322027206421,[18.1299991607666],[17.51999282836914],0.6100063323974609,0.6100063323974609,[34.29999923706055],[35.67461013793945],1.3746109008789062,1.3746109008789062
