cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([1.10618432]), array([1.13565501])]","[1.4482557692190288, 1.3191278845815746]","[array([0.63444165]), array([0.64349639])]","[0.7520285805231807, 0.646014290258389]","[array([14.14164841]), array([13.93872786])]","[13.578246596481414, 13.884123297979936]","[array([30.69068795]), array([30.69666248])]","[30.78676643363142, 30.743383216815708]"
"[array([1.19280304]), array([1.24147426])]","[1.3191278845815746, 1.2045639423326968]","[array([0.65290959]), array([0.59219388])]","[0.646014290258389, 0.5580071451297766]","[array([13.87600947]), array([13.99627049])]","[13.884123297979936, 14.052061648859583]","[array([30.69937539]), array([30.6985214])]","[30.743383216815708, 30.721691608407852]"
"[array([1.25009168]), array([1.33501105])]","[1.2045639423326968, 1.167281971110469]","[array([0.6598471]), array([0.64511512])]","[0.5580071451297766, 0.49900357256605243]","[array([13.78771925]), array([13.85441921])]","[14.052061648859583, 14.02103082454155]","[array([30.69777549]), array([30.70770051])]","[30.721691608407852, 30.760845804203925]"
"[array([1.31690945]), array([1.27873245])]","[1.167281971110469, 1.2436409855878308]","[array([0.64143397]), array([0.65568701])]","[0.49900357256605243, 0.46450178627953376]","[array([13.78411062]), array([13.80660702])]","[14.02103082454155, 13.86551541225215]","[array([30.71485328]), array([30.74254979])]","[30.760845804203925, 30.78042290210196]"
"[array([1.37468687]), array([1.29000919])]","[1.2436409855878308, 1.2868204928311684]","[array([0.65923795]), array([0.70363493])]","[0.46450178627953376, 0.5022508931438414]","[array([13.81234211]), array([13.9164124])]","[13.86551541225215, 13.94775770625646]","[array([30.76976005]), array([30.78140691])]","[30.78042290210196, 30.79021145105098]"
"[array([1.2307122]), array([1.21724799])]","[1.2868204928311684, 1.3734102463969577]","[array([0.65422284]), array([0.55267499])]","[0.5022508931438414, 0.5361254465681372]","[array([14.0009273]), array([13.98977166])]","[13.94775770625646, 13.983878852904713]","[array([30.78309261]), array([30.76074759])]","[30.79021145105098, 30.74510572552549]"
"[array([1.25645327]), array([1.23550302])]","[1.3734102463969577, 1.3917051231565694]","[array([0.60885432]), array([0.65784385])]","[0.5361254465681372, 0.5330627232834866]","[array([13.98695083]), array([13.86867113])]","[13.983878852904713, 14.086939426657247]","[array([30.75028943]), array([30.7471696])]","[30.74510572552549, 30.772552862762744]"
"[array([1.29193443]), array([1.292764])]","[1.3917051231565694, 1.3958525616481339]","[array([0.64252126]), array([0.63124233])]","[0.5330627232834866, 0.5765313616466909]","[array([13.9547942]), array([13.86926739])]","[14.086939426657247, 14.133469713179611]","[array([30.74487312]), array([30.72861538])]","[30.772552862762744, 30.786276431381374]"
"[array([1.29297531]), array([1.32192809])]","[1.3958525616481339, 1.482926280740248]","[array([0.59302047]), array([0.56801924])]","[0.5765313616466909, 0.7382656808204351]","[array([13.93836602]), array([13.93030455])]","[14.133469713179611, 13.596734856850576]","[array([30.71617687]), array([30.72444983])]","[30.786276431381374, 30.79313821569069]"
"[array([1.28434522]), array([1.27382552])]","[1.482926280740248, 1.3614631403654673]","[array([0.61477652]), array([0.63064139])]","[0.7382656808204351, 0.7941328404131279]","[array([13.92647297]), array([14.03413727])]","[13.596734856850576, 13.89836742851842]","[array([30.72466527]), array([30.7366555])]","[30.79313821569069, 30.796569107845343]"
"[array([1.26252603]), array([1.30762685])]","[1.3614631403654673, 1.2607315702572395]","[array([0.62862633]), array([0.60170531])]","[0.7941328404131279, 0.7220664202036535]","[array([14.03839829]), array([13.78632828])]","[13.89836742851842, 14.04918371388668]","[array([30.74310006]), array([30.72586745])]","[30.796569107845343, 30.79828455392267]"
"[array([1.3814392]), array([1.33136596])]","[1.2607315702572395, 1.3053657850587705]","[array([0.58133907]), array([0.6378868])]","[0.7220664202036535, 0.621033210103864]","[array([13.98133161]), array([13.71696225])]","[14.04918371388668, 13.63959185716686]","[array([30.72771409]), array([30.73029744])]","[30.79828455392267, 30.749142276961337]"
"[array([1.32747701]), array([1.41595885])]","[1.3053657850587705, 1.182682892557325]","[array([0.59211737]), array([0.67574791])]","[0.621033210103864, 0.5155166050464023]","[array([13.93163733]), array([13.74456228])]","[13.63959185716686, 13.894795928304033]","[array([30.73274437]), array([30.74676061])]","[30.749142276961337, 30.72457113848067]"
"[array([1.33477577]), array([1.29932285])]","[1.182682892557325, 1.1363414463205719]","[array([0.67496033]), array([0.73660859])]","[0.5155166050464023, 0.47275830252698464]","[array([13.78523751]), array([13.94779525])]","[13.894795928304033, 14.02239796433828]","[array([30.74002509]), array([30.72474194])]","[30.72457113848067, 30.712285569240336]"
"[array([1.34729169]), array([1.36963208])]","[1.1363414463205719, 1.1981707231649426]","[array([0.7574865]), array([0.72924172])]","[0.47275830252698464, 0.48137915126611164]","[array([14.09695651]), array([13.9907127])]","[14.02239796433828, 14.121198982038756]","[array([30.71240919]), array([30.74712835])]","[30.712285569240336, 30.70614278462017]"
"[array([1.3787842]), array([1.27787709])]","[1.1981707231649426, 1.3090853615452183]","[array([0.70877776]), array([0.62931203])]","[0.48137915126611164, 0.4906895756330558]","[array([13.94556206]), array([13.8943565])]","[14.121198982038756, 14.10059949105663]","[array([30.77744734]), array([30.78006704])]","[30.70614278462017, 30.703071392310086]"
"[array([1.16926312]), array([1.2098847])]","[1.3090853615452183, 1.3845426807539827]","[array([0.68472127]), array([0.62238729])]","[0.4906895756330558, 0.5403447878147817]","[array([13.74533704]), array([13.90560112])]","[14.10059949105663, 13.725299745807712]","[array([30.78224266]), array([30.77927441])]","[30.703071392310086, 30.70153569615504]"
"[array([1.19576152]), array([1.20534488])]","[1.3845426807539827, 1.447271340381648]","[array([0.60221533]), array([0.60726698])]","[0.5403447878147817, 0.5901723939070997]","[array([14.0427472]), array([14.08069338])]","[13.725299745807712, 13.872649872680338]","[array([30.7765127]), array([30.77254708])]","[30.70153569615504, 30.70076784807752]"
"[array([1.2077698]), array([1.14379905])]","[1.447271340381648, 1.433635670153571]","[array([0.60097881]), array([0.61958058])]","[0.5901723939070997, 0.6950861969550051]","[array([14.13588122]), array([13.87924806])]","[13.872649872680338, 14.011324936526432]","[array([30.76884237]), array([30.76480481])]","[30.70076784807752, 30.70038392403876]"
"[array([1.10291286]), array([1.13852847])]","[1.433635670153571, 1.401817835132665]","[array([0.6133301]), array([0.61010558])]","[0.6950861969550051, 0.8575430984722638]","[array([14.0130256]), array([13.83151219])]","[14.011324936526432, 13.655662468170084]","[array([30.7610269]), array([30.7572466])]","[30.70038392403876, 30.70019196201938]"
"[array([1.16622585]), array([1.15676124])]","[1.401817835132665, 1.3409089175803022]","[array([0.61835376]), array([0.5072539])]","[0.8575430984722638, 0.8487715492416616]","[array([13.91800751]), array([13.80806064])]","[13.655662468170084, 13.842831234215428]","[array([30.75371036]), array([30.7502761])]","[30.70019196201938, 30.70009598100969]"
"[array([1.14725762]), array([1.14963328])]","[1.3409089175803022, 1.220454458720302]","[array([0.53978869]), array([0.65242323])]","[0.8487715492416616, 0.6643857746187936]","[array([13.89018653]), array([14.00631542])]","[13.842831234215428, 14.011415616958702]","[array([30.77502825]), array([30.77017132])]","[30.70009598100969, 30.700047990504842]"
"[array([1.15195674]), array([1.17539305])]","[1.220454458720302, 1.2902272294113737]","[array([0.56061326]), array([0.5702607])]","[0.6643857746187936, 0.6421928873070685]","[array([13.93798912]), array([13.81096514])]","[14.011415616958702, 13.715707808442097]","[array([30.76563084]), array([30.76135996])]","[30.700047990504842, 30.75002399525242]"
"[array([1.19504994]), array([1.31066722])]","[1.2902272294113737, 1.3201136147522532]","[array([0.57758114]), array([0.60287959])]","[0.6421928873070685, 0.6110964436544073]","[array([13.88575127]), array([13.75776914])]","[13.715707808442097, 13.792853904276928]","[array([30.757368]), array([30.75362917])]","[30.75002399525242, 30.72501199762621]"
"[array([1.29792277]), array([1.35862706])]","[1.3201136147522532, 1.3500568073202472]","[array([0.59303912]), array([0.61316134])]","[0.6110964436544073, 0.5405482218277857]","[array([13.85381556]), array([13.92186262])]","[13.792853904276928, 13.996426952231596]","[array([30.7501345]), array([30.75555131])]","[30.72501199762621, 30.712505998813107]"
"[array([1.36508564]), array([1.28793872])]","[1.3500568073202472, 1.4200284036554671]","[array([0.63949272]), array([0.6511449])]","[0.5405482218277857, 0.7052741109115646]","[array([13.77809307]), array([13.81346993])]","[13.996426952231596, 13.543213476041291]","[array([30.75864423]), array([30.78600473])]","[30.712505998813107, 30.70625299940655]"
"[array([1.32961968]), array([1.34930505])]","[1.4200284036554671, 1.4450142018137637]","[array([0.65262384]), array([0.59349067])]","[0.7052741109115646, 0.7276370554557823]","[array([13.82257683]), array([13.79411763])]","[13.543213476041291, 13.861606737871634]","[array([30.78941242]), array([30.79040086])]","[30.70625299940655, 30.703126499703274]"
"[array([1.33064399]), array([1.30029764])]","[1.4450142018137637, 1.422507100976731]","[array([0.61992533]), array([0.64308836])]","[0.7276370554557823, 0.7638185277293463]","[array([13.83885469]), array([13.8145606])]","[13.861606737871634, 14.015803368898563]","[array([30.79172001]), array([30.78801934])]","[30.703126499703274, 30.701563249851638]"
"[array([1.32347116]), array([1.23949477])]","[1.422507100976731, 1.391253550423173]","[array([0.63196158]), array([0.63687308])]","[0.7638185277293463, 0.8069092638675835]","[array([13.95831116]), array([13.84238558])]","[14.015803368898563, 13.597901684765931]","[array([30.78460075]), array([30.77999602])]","[30.701563249851638, 30.700781624925817]"
"[array([1.27744802]), array([1.27879321])]","[1.391253550423173, 1.2156267752302128]","[array([0.63815946]), array([0.62389654])]","[0.8069092638675835, 0.6584546319311724]","[array([13.73511848]), array([13.82871748])]","[13.597901684765931, 13.90395084236434]","[array([30.7756986]), array([30.77122806])]","[30.700781624925817, 30.700390812462906]"
"[array([1.28010497]), array([1.25360424])]","[1.2156267752302128, 1.2228133876057932]","[array([0.65233178]), array([0.63261558])]","[0.6584546319311724, 0.5892273159676235]","[array([13.73044921]), array([13.90942315])]","[13.90395084236434, 13.741975421219422]","[array([30.76704418]), array([30.75261385])]","[30.700390812462906, 30.70019540623145]"
"[array([1.24440381]), array([1.20575611])]","[1.2228133876057932, 1.206406693774957]","[array([0.613684]), array([0.61668552])]","[0.5892273159676235, 0.609613657978864]","[array([14.04385786]), array([13.97175701])]","[13.741975421219422, 13.760987710274435]","[array([30.74937996]), array([30.75749815])]","[30.70019540623145, 30.700097703115723]"
"[array([1.20059043]), array([1.22065484])]","[1.206406693774957, 1.1782033469573276]","[array([0.60379746]), array([0.64184086])]","[0.609613657978864, 0.5598068289940886]","[array([13.87464178]), array([13.53762013])]","[13.760987710274435, 13.975493855342108]","[array([30.74496924]), array([30.75241921])]","[30.700097703115723, 30.750048851557864]"
"[array([1.26425053]), array([1.26717806])]","[1.1782033469573276, 1.2491016733948448]","[array([0.62554564]), array([0.61197451])]","[0.5598068289940886, 0.5549034144984994]","[array([13.58963976]), array([13.69891917])]","[13.975493855342108, 14.10274692742891]","[array([30.74091103]), array([30.74771838])]","[30.750048851557864, 30.725024425778933]"
"[array([1.27012003]), array([1.27973245])]","[1.2491016733948448, 1.3145508367579584]","[array([0.60985906]), array([0.64967406])]","[0.5549034144984994, 0.5324517072466304]","[array([13.78367007]), array([13.82597835])]","[14.10274692742891, 14.151373463807587]","[array([30.75566458]), array([30.75871556])]","[30.725024425778933, 30.76251221288947]"
"[array([1.28884556]), array([1.32612126])]","[1.3145508367579584, 1.4322754184022621]","[array([0.65327588]), array([0.60334046])]","[0.5324517072466304, 0.6412258536233152]","[array([13.90570231]), array([13.96438225])]","[14.151373463807587, 13.610686732052805]","[array([30.76052728]), array([30.78767314])]","[30.76251221288947, 30.781256106444737]"
"[array([1.30887509]), array([1.28553299])]","[1.4322754184022621, 1.4161377091545648]","[array([0.66416412]), array([0.64389267])]","[0.6412258536233152, 0.6556129268107844]","[array([13.87260588]), array([14.00183491])]","[13.610686732052805, 13.905343366119535]","[array([30.79076011]), array([30.78643316])]","[30.781256106444737, 30.79062805322237]"
"[array([1.24433138]), array([1.28030137])]","[1.4161377091545648, 1.3980688546378184]","[array([0.62771726]), array([0.64897769])]","[0.6556129268107844, 0.8228064634080117]","[array([14.10268391]), array([13.80906285])]","[13.905343366119535, 13.482671682854876]","[array([30.78347522]), array([30.76233623])]","[30.79062805322237, 30.745314026611183]"
"[array([1.22136095]), array([1.23158874])]","[1.3980688546378184, 1.3040344273002829]","[array([0.67682469]), array([0.67545866])]","[0.8228064634080117, 0.7714032317045879]","[array([14.00379468]), array([13.85275382])]","[13.482671682854876, 13.83633584163233]","[array([30.75238585]), array([30.76247719])]","[30.745314026611183, 30.77265701330559]"
"[array([1.23915572]), array([1.23498268])]","[1.3040344273002829, 1.3320172135849488]","[array([0.67484897]), array([0.71473923])]","[0.7714032317045879, 0.7057016158520029]","[array([13.97359888]), array([13.64207625])]","[13.83633584163233, 13.46316792074166]","[array([30.74590027]), array([30.74264002])]","[30.77265701330559, 30.786328506652794]"
"[array([1.23078907]), array([1.24847776])]","[1.3320172135849488, 1.211008606834384]","[array([0.6977705]), array([0.77732632])]","[0.7057016158520029, 0.567850807922509]","[array([13.76125276]), array([13.75398539])]","[13.46316792074166, 13.846583960128687]","[array([30.72699238]), array([30.71760928])]","[30.786328506652794, 30.793164253326395]"
"[array([1.26809716]), array([1.29534813])]","[1.211008606834384, 1.1905043033799392]","[array([0.77401541]), array([0.79454926])]","[0.567850807922509, 0.5489254039606724]","[array([13.75216206]), array([13.53721735])]","[13.846583960128687, 13.953291980325114]","[array([30.71544887]), array([30.72876709])]","[30.793164253326395, 30.796582126663196]"
"[array([1.3516346]), array([1.34863444])]","[1.1905043033799392, 1.2202521516899696]","[array([0.78070925]), array([0.75368539])]","[0.5489254039606724, 0.5444627019844107]","[array([13.53901862]), array([13.85331545])]","[13.953291980325114, 13.971645990274315]","[array([30.75126314]), array([30.74564384])]","[30.796582126663196, 30.798291063331597]"
"[array([1.34723788]), array([1.2054746])]","[1.2202521516899696, 1.3751260758589545]","[array([0.64364652]), array([0.70663773])]","[0.5444627019844107, 0.5722313509878398]","[array([13.83566115]), array([13.68348713])]","[13.971645990274315, 13.790822994839134]","[array([30.74798849]), array([30.74910595])]","[30.798291063331597, 30.7991455316658]"
"[array([1.24929052]), array([1.26559294])]","[1.3751260758589545, 1.3825630379946698]","[array([0.75338576]), array([0.66525168])]","[0.5722313509878398, 0.5811156754994496]","[array([13.74426962]), array([13.89146015])]","[13.790822994839134, 14.005411497289181]","[array([30.74159454]), array([30.74483334])]","[30.7991455316658, 30.7995727658329]"
"[array([1.27681132]), array([1.30506018])]","[1.3825630379946698, 1.3662815189274857]","[array([0.63562432]), array([0.6515091])]","[0.5811156754994496, 0.7205578377500159]","[array([13.95249736]), array([13.77277014])]","[14.005411497289181, 14.06270574870047]","[array([30.7478653]), array([30.75906934])]","[30.7995727658329, 30.79978638291645]"
"[array([1.33294692]), array([1.3173688])]","[1.3662815189274857, 1.2781407594358032]","[array([0.68690312]), array([0.6933055])]","[0.7205578377500159, 0.7952789188726797]","[array([13.91610699]), array([13.97906372])]","[14.06270574870047, 14.13635287433161]","[array([30.75224182]), array([30.74462942])]","[30.79978638291645, 30.799893191458224]"
"[array([1.31090724]), array([1.33902182])]","[1.2781407594358032, 1.2190703797924074]","[array([0.69973325]), array([0.63549682])]","[0.7952789188726797, 0.7326394594354667]","[array([13.99731531]), array([13.91663241])]","[14.13635287433161, 14.058176437389324]","[array([30.75686379]), array([30.73551589])]","[30.799893191458224, 30.79994659572911]"
"[array([1.35688893]), array([1.35890323])]","[1.2190703797924074, 1.279535189821698]","[array([0.6184109]), array([0.64825428])]","[0.7326394594354667, 0.6213197297151141]","[array([13.94862497]), array([14.07100214])]","[14.058176437389324, 13.689088218843674]","[array([30.73968798]), array([30.7436053])]","[30.79994659572911, 30.799973297864554]"
"[array([1.35945372]), array([1.25587865])]","[1.279535189821698, 1.1747675949434453]","[array([0.60593412]), array([0.60167657])]","[0.6213197297151141, 0.5256598648613405]","[array([14.03273581]), array([14.06569829])]","[13.689088218843674, 13.91954410914244]","[array([30.74726708]), array([30.75069846])]","[30.799973297864554, 30.799986648932276]"
"[array([1.2763122]), array([1.30179212])]","[1.1747675949434453, 1.1423837975229456]","[array([0.59785785]), array([0.59311734])]","[0.5256598648613405, 0.5428299324295061]","[array([14.11120509]), array([13.87005956])]","[13.91954410914244, 14.074772054794739]","[array([30.7260811]), array([30.73089854])]","[30.799986648932276, 30.74999332446614]"
"[array([1.34737463]), array([1.34973892])]","[1.1423837975229456, 1.1861918987521596]","[array([0.62961244]), array([0.67905209])]","[0.5428299324295061, 0.5764149662150441]","[array([14.00018435]), array([13.96333135])]","[14.074772054794739, 14.13738602702484]","[array([30.73540175]), array([30.73961328])]","[30.74999332446614, 30.724996662233067]"
"[array([1.3515559]), array([1.26048772])]","[1.1861918987521596, 1.3630959493947064]","[array([0.7200242]), array([0.69430592])]","[0.5764149662150441, 0.5832074831057759]","[array([13.83836989]), array([13.8464896])]","[14.13738602702484, 13.6286930135683]","[array([30.74355009]), array([30.75453325])]","[30.724996662233067, 30.762498331116532]"
"[array([1.1673817]), array([1.19466643])]","[1.3630959493947064, 1.3715479746414738]","[array([0.67095875]), array([0.6928636])]","[0.5832074831057759, 0.5366037415555073]","[array([13.84865833]), array([13.99714072])]","[13.6286930135683, 13.929346507007669]","[array([30.73258807]), array([30.75280243])]","[30.762498331116532, 30.781249165558265]"
"[array([1.18443675]), array([1.1764057])]","[1.3715479746414738, 1.4107739872974538]","[array([0.71667925]), array([0.74894491])]","[0.5366037415555073, 0.6333018707757163]","[array([13.99990719]), array([13.96253624])]","[13.929346507007669, 14.054673253354823]","[array([30.77745783]), array([30.78756143])]","[30.781249165558265, 30.79062458277913]"
"[array([1.17395495]), array([1.16152146])]","[1.4107739872974538, 1.4153869937278893]","[array([0.717372]), array([0.70757646])]","[0.6333018707757163, 0.8166509353878582]","[array([14.01419376]), array([13.86968707])]","[14.054673253354823, 13.587336626733292]","[array([30.78415391]), array([30.76248879])]","[30.79062458277913, 30.795312291389564]"
"[array([1.10910495]), array([1.17820426])]","[1.4153869937278893, 1.3376934968686012]","[array([0.69888495]), array([0.69360319])]","[0.8166509353878582, 0.7633254676971305]","[array([13.841815]), array([13.86801614])]","[13.587336626733292, 13.878668313329392]","[array([30.75240735]), array([30.76248076])]","[30.795312291389564, 30.79765614569478]"
"[array([1.22888823]), array([1.25238932])]","[1.3376934968686012, 1.223846748369108]","[array([0.68299295]), array([0.52527487])]","[0.7633254676971305, 0.6366627338459458]","[array([13.7711428]), array([13.9446282])]","[13.878668313329392, 13.91933415664607]","[array([30.74589438]), array([30.73000308])]","[30.79765614569478, 30.748828072847388]"
"[array([1.2792717]), array([1.27295569])]","[1.223846748369108, 1.2869233742311201]","[array([0.57335924]), array([0.56236467])]","[0.6366627338459458, 0.5933313669244281]","[array([13.73588184]), array([13.90399169])]","[13.91933415664607, 13.679667078527926]","[array([30.7210656]), array([30.72543308])]","[30.748828072847388, 30.724414036423696]"
"[array([1.28256676]), array([1.25145234])]","[1.2869233742311201, 1.2434616870922772]","[array([0.55476045]), array([0.58727556])]","[0.5933313669244281, 0.5666656834590127]","[array([13.76995183]), array([13.79475173])]","[13.679667078527926, 13.884833539189458]","[array([30.72952134]), array([30.7165443])]","[30.724414036423696, 30.762207018211846]"
"[array([1.19222508]), array([1.18688923])]","[1.2434616870922772, 1.2517308435507952]","[array([0.64444885]), array([0.63871663])]","[0.5666656834590127, 0.523332841734745]","[array([13.76944571]), array([13.87565522])]","[13.884833539189458, 14.037416769333959]","[array([30.71709174]), array([30.74798084])]","[30.762207018211846, 30.73110350910592]"
"[array([1.18342599]), array([1.15743077])]","[1.2517308435507952, 1.2108654217381447]","[array([0.60764622]), array([0.59377566])]","[0.523332841734745, 0.5616664208630069]","[array([13.65290731]), array([13.82347949])]","[14.037416769333959, 13.993708384760112]","[array([30.77627249]), array([30.78654255])]","[30.73110350910592, 30.715551754552962]"
"[array([1.15790431]), array([1.11496786])]","[1.2108654217381447, 1.3304327108457894]","[array([0.58807083]), array([0.61092345])]","[0.5616664208630069, 0.6408332104320855]","[array([13.84110466]), array([13.77690711])]","[13.993708384760112, 13.876854192733958]","[array([30.7832812]), array([30.7822602])]","[30.715551754552962, 30.707775877276482]"
"[array([1.13675199]), array([1.19154634])]","[1.3304327108457894, 1.2952163554275513]","[array([0.59750065]), array([0.59205794])]","[0.6408332104320855, 0.595416605217498]","[array([13.82384082]), array([13.96377525])]","[13.876854192733958, 13.843427096162088]","[array([30.79001085]), array([30.79481515])]","[30.707775877276482, 30.70388793863824]"
"[array([1.22355072]), array([1.21549276])]","[1.2952163554275513, 1.3526081777882815]","[array([0.59106066]), array([0.57257814])]","[0.595416605217498, 0.6377083026052566]","[array([13.97372931]), array([13.97152776])]","[13.843427096162088, 14.021713548174176]","[array([30.79870532]), array([30.79524828])]","[30.70388793863824, 30.701943969319117]"
"[array([1.21228418]), array([1.19559039])]","[1.3526081777882815, 1.286304088880171]","[array([0.53953314]), array([0.49800706])]","[0.6377083026052566, 0.5738541513072849]","[array([13.97131634]), array([13.92873316])]","[14.021713548174176, 13.880856774198847]","[array([30.79207635]), array([30.7740402])]","[30.701943969319117, 30.750971984659557]"
"[array([1.18590022]), array([1.23009912])]","[1.286304088880171, 1.2931520444633684]","[array([0.42308727]), array([0.43520534])]","[0.5738541513072849, 0.681927075650441]","[array([13.90926439]), array([13.96170179])]","[13.880856774198847, 13.735428387024918]","[array([30.76007019]), array([30.74791499])]","[30.750971984659557, 30.775485992329777]"
"[array([1.25392779]), array([1.20810902])]","[1.2931520444633684, 1.306576022147865]","[array([0.5621098]), array([0.55730686])]","[0.681927075650441, 0.5759635378258026]","[array([13.97826787]), array([13.90690869])]","[13.735428387024918, 13.972714193493832]","[array([30.75560063]), array([30.77189264])]","[30.775485992329777, 30.787742996164887]"
"[array([1.20425874]), array([1.18413064])]","[1.306576022147865, 1.3832880111717212]","[array([0.5545266]), array([0.58317246])]","[0.5759635378258026, 0.6179817689146475]","[array([13.96064019]), array([14.0656194])]","[13.972714193493832, 13.901357096784169]","[array([30.78453192]), array([30.75223343])]","[30.787742996164887, 30.74387149808244]"
"[array([1.12571108]), array([1.1492551])]","[1.3832880111717212, 1.3566440055066982]","[array([0.61516279]), array([0.62355341])]","[0.6179817689146475, 0.6489908844538312]","[array([14.08703732]), array([13.80092769])]","[13.901357096784169, 14.640678548336204]","[array([30.73954455]), array([30.74732348])]","[30.74387149808244, 30.721935749041222]"
"[array([1.13669598]), array([1.19312988])]","[1.3566440055066982, 1.4133220027393794]","[array([0.6257361]), array([0.61567391])]","[0.6489908844538312, 0.6544954422286619]","[array([14.12087029]), array([13.8540409])]","[14.640678548336204, 14.450339274056343]","[array([30.72621188]), array([30.73060213])]","[30.721935749041222, 30.710967874520612]"
"[array([1.24972092]), array([1.24225954])]","[1.4133220027393794, 1.3766610014115992]","[array([0.61309942]), array([0.58928734])]","[0.6544954422286619, 0.6672477211181145]","[array([13.92306227]), array([14.29949775])]","[14.450339274056343, 14.910169637084053]","[array([30.73329067]), array([30.74748792])]","[30.710967874520612, 30.705483937260304]"
"[array([1.23598702]), array([1.28326075])]","[1.3766610014115992, 1.3283305007197694]","[array([0.59606905]), array([0.581188])]","[0.6672477211181145, 0.5536238605529454]","[array([14.46350488]), array([14.44173959])]","[14.910169637084053, 15.130084818355762]","[array([30.76946067]), array([30.77177446])]","[30.705483937260304, 30.70274196863015]"
"[array([1.30904954]), array([1.28613477])]","[1.3283305007197694, 1.4041652503505715]","[array([0.55297512]), array([0.55830237])]","[0.5536238605529454, 0.6068119302782189]","[array([14.43579439]), array([14.69963539])]","[15.130084818355762, 14.720042409438651]","[array([30.77369968]), array([30.77097636])]","[30.70274196863015, 30.701370984315076]"
"[array([1.26542145]), array([1.31326708])]","[1.4041652503505715, 1.422082625147346]","[array([0.56327561]), array([0.53810765])]","[0.6068119302782189, 0.5934059651399826]","[array([14.79886856]), array([14.7253791])]","[14.720042409438651, 15.050021204663445]","[array([30.76846911]), array([30.76482885])]","[30.701370984315076, 30.70068549215754]"
"[array([1.36724497]), array([1.40548333])]","[1.422082625147346, 1.2960413126528354]","[array([0.53319139]), array([0.59084289])]","[0.5934059651399826, 0.5117029825664988]","[array([14.85234077]), array([15.00220844])]","[15.050021204663445, 15.210010602387602]","[array([30.7614332]), array([30.75784469])]","[30.70068549215754, 30.700342746078768]"
"[array([1.3943072]), array([1.4481829])]","[1.2960413126528354, 1.3830206563124479]","[array([0.58934968]), array([0.59472369])]","[0.5117029825664988, 0.6408514912852867]","[array([14.9587161]), array([14.98866476])]","[15.210010602387602, 14.750005301212425]","[array([30.75448608]), array([30.74281855])]","[30.700342746078768, 30.70017137303938]"
"[array([1.41768975]), array([1.43201823])]","[1.3830206563124479, 1.4065103281236278]","[array([0.59078482]), array([0.56352])]","[0.6408514912852867, 0.6004257456414792]","[array([14.95930729]), array([14.96620571])]","[14.750005301212425, 15.045002650531707]","[array([30.7499176]), array([30.7581232])]","[30.70017137303938, 30.700085686519692]"
"[array([1.43793406]), array([1.43405132])]","[1.4065103281236278, 1.4582551640664705]","[array([0.60143669]), array([0.61162854])]","[0.6004257456414792, 0.6102128728256873]","[array([14.9679538]), array([15.14760659])]","[15.045002650531707, 14.647501325265853]","[array([30.74541179]), array([30.75292707])]","[30.700085686519692, 30.75004284325985]"
"[array([1.43225565]), array([1.4071537])]","[1.4582551640664705, 1.3341275820146088]","[array([0.6146982]), array([0.59166184])]","[0.6102128728256873, 0.620106436407896]","[array([15.23313319]), array([15.10637569])]","[14.647501325265853, 15.008750662688808]","[array([30.74127705]), array([30.73439332])]","[30.75004284325985, 30.775021421629923]"
"[array([1.39572272]), array([1.39432073])]","[1.3341275820146088, 1.447063791035244]","[array([0.61116551]), array([0.6250187])]","[0.620106436407896, 0.7200532182074404]","[array([14.81029944]), array([14.88906575])]","[15.008750662688808, 14.389375331120885]","[array([30.74010152]), array([30.74432927])]","[30.775021421629923, 30.787510710814963]"
"[array([1.36993311]), array([1.24610256])]","[1.447063791035244, 1.3135318954850257]","[array([0.64051074]), array([0.64624268])]","[0.7200532182074404, 0.6250266091031381]","[array([14.74951027]), array([14.96382492])]","[14.389375331120885, 14.304687665430057]","[array([30.7646935]), array([30.7465638])]","[30.787510710814963, 30.793755355407484]"
"[array([1.34835882]), array([1.34838141])]","[1.3135318954850257, 1.3067659477657958]","[array([0.65634907]), array([0.64515897])]","[0.6250266091031381, 0.6525133045480767]","[array([15.01241389]), array([14.49428516])]","[14.304687665430057, 14.012343833050306]","[array([30.73725753]), array([30.75641506])]","[30.793755355407484, 30.746877677703743]"
"[array([1.39536785]), array([1.4248794])]","[1.3067659477657958, 1.348382973831675]","[array([0.6423661]), array([0.66897233])]","[0.6525133045480767, 0.7362566522775308]","[array([14.79188516]), array([14.49105468])]","[14.012343833050306, 13.796171916562406]","[array([30.73268543]), array([30.72365498])]","[30.746877677703743, 30.72343883885187]"
"[array([1.47425348]), array([1.39854965])]","[1.348382973831675, 1.3091914869251506]","[array([0.67565585]), array([0.69944472])]","[0.7362566522775308, 0.6831283261410936]","[array([14.46823716]), array([14.30810638])]","[13.796171916562406, 14.01308595803906]","[array([30.71363741]), array([30.71483815])]","[30.72343883885187, 30.711719419425933]"
